Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Contrast,Hue Std,Homogeneity,Correlation,B Mean,Hue Mean
1,0.06,0.03,0.57,0.23,0.19,0.64,0.88,0.58,0.55
1,0.06,0.03,0.57,0.23,0.19,0.64,0.88,0.58,0.55
1,0.05,0.02,0.32,0.13,0.12,0.7,0.96,0.66,0.57
1,0.05,0.02,0.32,0.13,0.12,0.7,0.96,0.66,0.57
1,0.05,0.02,0.32,0.13,0.12,0.7,0.96,0.66,0.57
1,0.05,0.02,0.32,0.13,0.12,0.7,0.96,0.66,0.57
1,0.05,0.02,0.32,0.13,0.12,0.7,0.96,0.66,0.57
1,0.05,0.02,0.32,0.13,0.12,0.7,0.96,0.66,0.57
1,0.05,0.02,0.32,0.13,0.12,0.7,0.96,0.66,0.57
1,0.05,0.02,0.32,0.13,0.12,0.7,0.96,0.66,0.57
1,0.05,0.02,0.32,0.13,0.12,0.7,0.96,0.66,0.57
1,0.05,0.02,0.32,0.13,0.12,0.7,0.96,0.66,0.57
1,0.05,0.02,0.32,0.13,0.12,0.7,0.96,0.66,0.57
1,0.05,0.02,0.32,0.13,0.12,0.7,0.96,0.66,0.57
1,0.47,0.5,0.67,0.01,0.1,0.77,0.99,0.44,0.32
1,0.47,0.5,0.67,0.01,0.1,0.77,0.99,0.44,0.32
1,0.47,0.5,0.67,0.01,0.1,0.77,0.99,0.44,0.32
1,0.47,0.5,0.67,0.01,0.1,0.77,0.99,0.44,0.32
1,0.47,0.5,0.67,0.01,0.1,0.77,0.99,0.44,0.32
1,0.47,0.5,0.67,0.01,0.1,0.77,0.99,0.44,0.32
1,0.47,0.5,0.67,0.01,0.1,0.77,0.99,0.44,0.32
1,0.47,0.5,0.67,0.01,0.1,0.77,0.99,0.44,0.32
1,0.47,0.5,0.67,0.01,0.1,0.77,0.99,0.44,0.32
1,0.47,0.5,0.67,0.01,0.1,0.77,0.99,0.44,0.32
1,0.47,0.5,0.67,0.01,0.1,0.77,0.99,0.44,0.32
1,0.47,0.5,0.67,0.01,0.1,0.77,0.99,0.44,0.32
1,0.06,0.04,0.55,0.13,0.19,0.54,0.93,0.73,0.45
1,0.06,0.04,0.55,0.13,0.19,0.54,0.93,0.73,0.45
1,0.06,0.04,0.55,0.13,0.19,0.54,0.93,0.73,0.45
1,0.06,0.04,0.55,0.13,0.19,0.54,0.93,0.73,0.45
1,0.06,0.04,0.55,0.13,0.19,0.54,0.93,0.73,0.45
1,0.06,0.04,0.55,0.13,0.19,0.54,0.93,0.73,0.45
1,0.06,0.04,0.55,0.13,0.19,0.54,0.93,0.73,0.45
1,0.06,0.04,0.55,0.13,0.19,0.54,0.93,0.73,0.45
1,0.06,0.04,0.55,0.13,0.19,0.54,0.93,0.73,0.45
1,0.06,0.04,0.55,0.13,0.19,0.54,0.93,0.73,0.45
1,0.06,0.04,0.55,0.13,0.19,0.54,0.93,0.73,0.45
1,0.06,0.04,0.55,0.13,0.19,0.54,0.93,0.73,0.45
1,0.44,0.1,0.38,0.03,0.1,0.83,0.98,0.37,0.42
1,0.44,0.1,0.38,0.03,0.1,0.83,0.98,0.37,0.42
1,0.44,0.1,0.38,0.03,0.1,0.83,0.98,0.37,0.42
1,0.44,0.1,0.38,0.03,0.1,0.83,0.98,0.37,0.42
1,0.44,0.1,0.38,0.03,0.1,0.83,0.98,0.37,0.42
1,0.44,0.1,0.38,0.03,0.1,0.83,0.98,0.37,0.42
1,0.44,0.1,0.38,0.03,0.1,0.83,0.98,0.37,0.42
1,0.44,0.1,0.38,0.03,0.1,0.83,0.98,0.37,0.42
1,0.44,0.1,0.38,0.03,0.1,0.83,0.98,0.37,0.42
1,0.44,0.1,0.38,0.03,0.1,0.83,0.98,0.37,0.42
1,0.44,0.1,0.38,0.03,0.1,0.83,0.98,0.37,0.42
1,0.44,0.1,0.38,0.03,0.1,0.83,0.98,0.37,0.42
1,0.05,0.14,0.53,0.23,0.11,0.61,0.91,0.47,0.52
1,0.05,0.14,0.53,0.23,0.11,0.61,0.91,0.47,0.52
1,0.05,0.14,0.53,0.23,0.11,0.61,0.91,0.47,0.52
1,0.05,0.14,0.53,0.23,0.11,0.61,0.91,0.47,0.52
1,0.05,0.14,0.53,0.23,0.11,0.61,0.91,0.47,0.52
1,0.05,0.14,0.53,0.23,0.11,0.61,0.91,0.47,0.52
1,0.05,0.14,0.53,0.23,0.11,0.61,0.91,0.47,0.52
1,0.05,0.14,0.53,0.23,0.11,0.61,0.91,0.47,0.52
1,0.05,0.14,0.53,0.23,0.11,0.61,0.91,0.47,0.52
1,0.05,0.14,0.53,0.23,0.11,0.61,0.91,0.47,0.52
1,0.05,0.14,0.53,0.23,0.11,0.61,0.91,0.47,0.52
1,0.05,0.14,0.53,0.23,0.11,0.61,0.91,0.47,0.52
1,0.11,0.3,0.48,0.26,0.15,0.67,0.92,0.42,0.4
1,0.11,0.3,0.48,0.26,0.15,0.67,0.92,0.42,0.4
1,0.11,0.3,0.48,0.26,0.15,0.67,0.92,0.42,0.4
1,0.11,0.3,0.48,0.26,0.15,0.67,0.92,0.42,0.4
1,0.11,0.3,0.48,0.26,0.15,0.67,0.92,0.42,0.4
1,0.11,0.3,0.48,0.26,0.15,0.67,0.92,0.42,0.4
1,0.11,0.3,0.48,0.26,0.15,0.67,0.92,0.42,0.4
1,0.11,0.3,0.48,0.26,0.15,0.67,0.92,0.42,0.4
1,0.11,0.3,0.48,0.26,0.15,0.67,0.92,0.42,0.4
1,0.11,0.3,0.48,0.26,0.15,0.67,0.92,0.42,0.4
1,0.11,0.3,0.48,0.26,0.15,0.67,0.92,0.42,0.4
1,0.11,0.3,0.48,0.26,0.15,0.67,0.92,0.42,0.4
1,0.05,0.05,0.42,0.04,0.18,0.63,0.97,0.65,0.6
1,0.05,0.05,0.42,0.04,0.18,0.63,0.97,0.65,0.6
1,0.05,0.05,0.42,0.04,0.18,0.63,0.97,0.65,0.6
1,0.05,0.05,0.42,0.04,0.18,0.63,0.97,0.65,0.6
1,0.05,0.05,0.42,0.04,0.18,0.63,0.97,0.65,0.6
1,0.05,0.05,0.42,0.04,0.18,0.63,0.97,0.65,0.6
1,0.05,0.05,0.42,0.04,0.18,0.63,0.97,0.65,0.6
1,0.05,0.05,0.42,0.04,0.18,0.63,0.97,0.65,0.6
1,0.05,0.05,0.42,0.04,0.18,0.63,0.97,0.65,0.6
1,0.05,0.05,0.42,0.04,0.18,0.63,0.97,0.65,0.6
1,0.05,0.05,0.42,0.04,0.18,0.63,0.97,0.65,0.6
1,0.05,0.05,0.42,0.04,0.18,0.63,0.97,0.65,0.6
1,0.18,0.37,0.61,0.43,0.1,0.48,0.84,0.66,0.5
1,0.18,0.37,0.61,0.43,0.1,0.48,0.84,0.66,0.5
1,0.18,0.37,0.61,0.43,0.1,0.48,0.84,0.66,0.5
1,0.18,0.37,0.61,0.43,0.1,0.48,0.84,0.66,0.5
1,0.18,0.37,0.61,0.43,0.1,0.48,0.84,0.66,0.5
1,0.18,0.37,0.61,0.43,0.1,0.48,0.84,0.66,0.5
1,0.18,0.37,0.61,0.43,0.1,0.48,0.84,0.66,0.5
1,0.18,0.37,0.61,0.43,0.1,0.48,0.84,0.66,0.5
1,0.18,0.37,0.61,0.43,0.1,0.48,0.84,0.66,0.5
1,0.18,0.37,0.61,0.43,0.1,0.48,0.84,0.66,0.5
1,0.18,0.37,0.61,0.43,0.1,0.48,0.84,0.66,0.5
1,0.18,0.37,0.61,0.43,0.1,0.48,0.84,0.66,0.5
1,0.02,0.07,0.47,0.04,0.12,0.79,0.97,0.49,0.39
1,0.02,0.07,0.47,0.04,0.12,0.79,0.97,0.49,0.39
1,0.02,0.07,0.47,0.04,0.12,0.79,0.97,0.49,0.39
1,0.02,0.07,0.47,0.04,0.12,0.79,0.97,0.49,0.39
1,0.02,0.07,0.47,0.04,0.12,0.79,0.97,0.49,0.39
1,0.02,0.07,0.47,0.04,0.12,0.79,0.97,0.49,0.39
1,0.02,0.07,0.47,0.04,0.12,0.79,0.97,0.49,0.39
1,0.02,0.07,0.47,0.04,0.12,0.79,0.97,0.49,0.39
1,0.02,0.07,0.47,0.04,0.12,0.79,0.97,0.49,0.39
1,0.02,0.07,0.47,0.04,0.12,0.79,0.97,0.49,0.39
1,0.02,0.07,0.47,0.04,0.12,0.79,0.97,0.49,0.39
1,0.02,0.07,0.47,0.04,0.12,0.79,0.97,0.49,0.39
1,0.56,0.14,0.51,0.03,0.16,0.82,0.98,0.52,0.48
1,0.56,0.14,0.51,0.03,0.16,0.82,0.98,0.52,0.48
1,0.56,0.14,0.51,0.03,0.16,0.82,0.98,0.52,0.48
1,0.56,0.14,0.51,0.03,0.16,0.82,0.98,0.52,0.48
1,0.56,0.14,0.51,0.03,0.16,0.82,0.98,0.52,0.48
1,0.56,0.14,0.51,0.03,0.16,0.82,0.98,0.52,0.48
1,0.56,0.14,0.51,0.03,0.16,0.82,0.98,0.52,0.48
1,0.56,0.14,0.51,0.03,0.16,0.82,0.98,0.52,0.48
1,0.56,0.14,0.51,0.03,0.16,0.82,0.98,0.52,0.48
1,0.56,0.14,0.51,0.03,0.16,0.82,0.98,0.52,0.48
1,0.56,0.14,0.51,0.03,0.16,0.82,0.98,0.52,0.48
1,0.56,0.14,0.51,0.03,0.16,0.82,0.98,0.52,0.48
1,0.36,0.19,0.46,0.08,0.19,0.76,0.93,0.42,0.29
1,0.36,0.19,0.46,0.08,0.19,0.76,0.93,0.42,0.29
1,0.36,0.19,0.46,0.08,0.19,0.76,0.93,0.42,0.29
1,0.36,0.19,0.46,0.08,0.19,0.76,0.93,0.42,0.29
1,0.36,0.19,0.46,0.08,0.19,0.76,0.93,0.42,0.29
1,0.36,0.19,0.46,0.08,0.19,0.76,0.93,0.42,0.29
1,0.36,0.19,0.46,0.08,0.19,0.76,0.93,0.42,0.29
1,0.36,0.19,0.46,0.08,0.19,0.76,0.93,0.42,0.29
1,0.36,0.19,0.46,0.08,0.19,0.76,0.93,0.42,0.29
1,0.36,0.19,0.46,0.08,0.19,0.76,0.93,0.42,0.29
1,0.36,0.19,0.46,0.08,0.19,0.76,0.93,0.42,0.29
1,0.36,0.19,0.46,0.08,0.19,0.76,0.93,0.42,0.29
1,0.08,0.02,0.7,0.12,0.16,0.56,0.93,0.71,0.5
1,0.08,0.02,0.7,0.12,0.16,0.56,0.93,0.71,0.5
1,0.08,0.02,0.7,0.12,0.16,0.56,0.93,0.71,0.5
1,0.08,0.02,0.7,0.12,0.16,0.56,0.93,0.71,0.5
1,0.08,0.02,0.7,0.12,0.16,0.56,0.93,0.71,0.5
1,0.08,0.02,0.7,0.12,0.16,0.56,0.93,0.71,0.5
1,0.08,0.02,0.7,0.12,0.16,0.56,0.93,0.71,0.5
1,0.08,0.02,0.7,0.12,0.16,0.56,0.93,0.71,0.5
1,0.08,0.02,0.7,0.12,0.16,0.56,0.93,0.71,0.5
1,0.08,0.02,0.7,0.12,0.16,0.56,0.93,0.71,0.5
1,0.08,0.02,0.7,0.12,0.16,0.56,0.93,0.71,0.5
1,0.08,0.02,0.7,0.12,0.16,0.56,0.93,0.71,0.5
1,0.06,0.04,0.49,0.05,0.14,0.49,0.95,0.67,0.56
1,0.06,0.04,0.49,0.05,0.14,0.49,0.95,0.67,0.56
1,0.06,0.04,0.49,0.05,0.14,0.49,0.95,0.67,0.56
1,0.06,0.04,0.49,0.05,0.14,0.49,0.95,0.67,0.56
1,0.06,0.04,0.49,0.05,0.14,0.49,0.95,0.67,0.56
1,0.06,0.04,0.49,0.05,0.14,0.49,0.95,0.67,0.56
1,0.06,0.04,0.49,0.05,0.14,0.49,0.95,0.67,0.56
1,0.06,0.04,0.49,0.05,0.14,0.49,0.95,0.67,0.56
1,0.06,0.04,0.49,0.05,0.14,0.49,0.95,0.67,0.56
1,0.06,0.04,0.49,0.05,0.14,0.49,0.95,0.67,0.56
1,0.06,0.04,0.49,0.05,0.14,0.49,0.95,0.67,0.56
1,0.06,0.04,0.49,0.05,0.14,0.49,0.95,0.67,0.56
1,0.47,0.23,0.39,0.07,0.22,0.68,0.96,0.31,0.48
1,0.47,0.23,0.39,0.07,0.22,0.68,0.96,0.31,0.48
1,0.47,0.23,0.39,0.07,0.22,0.68,0.96,0.31,0.48
1,0.47,0.23,0.39,0.07,0.22,0.68,0.96,0.31,0.48
1,0.47,0.23,0.39,0.07,0.22,0.68,0.96,0.31,0.48
1,0.47,0.23,0.39,0.07,0.22,0.68,0.96,0.31,0.48
1,0.47,0.23,0.39,0.07,0.22,0.68,0.96,0.31,0.48
1,0.47,0.23,0.39,0.07,0.22,0.68,0.96,0.31,0.48
1,0.47,0.23,0.39,0.07,0.22,0.68,0.96,0.31,0.48
1,0.47,0.23,0.39,0.07,0.22,0.68,0.96,0.31,0.48
1,0.47,0.23,0.39,0.07,0.22,0.68,0.96,0.31,0.48
1,0.47,0.23,0.39,0.07,0.22,0.68,0.96,0.31,0.48
1,0.3,0.21,0.52,0.28,0.19,0.72,0.88,0.43,0.42
1,0.3,0.21,0.52,0.28,0.19,0.72,0.88,0.43,0.42
1,0.3,0.21,0.52,0.28,0.19,0.72,0.88,0.43,0.42
1,0.3,0.21,0.52,0.28,0.19,0.72,0.88,0.43,0.42
1,0.3,0.21,0.52,0.28,0.19,0.72,0.88,0.43,0.42
1,0.3,0.21,0.52,0.28,0.19,0.72,0.88,0.43,0.42
1,0.3,0.21,0.52,0.28,0.19,0.72,0.88,0.43,0.42
1,0.3,0.21,0.52,0.28,0.19,0.72,0.88,0.43,0.42
1,0.3,0.21,0.52,0.28,0.19,0.72,0.88,0.43,0.42
1,0.3,0.21,0.52,0.28,0.19,0.72,0.88,0.43,0.42
1,0.3,0.21,0.52,0.28,0.19,0.72,0.88,0.43,0.42
1,0.3,0.21,0.52,0.28,0.19,0.72,0.88,0.43,0.42
1,0.05,0.05,0.37,0.02,0.2,0.6,0.98,0.71,0.63
1,0.05,0.05,0.37,0.02,0.2,0.6,0.98,0.71,0.63
1,0.05,0.05,0.37,0.02,0.2,0.6,0.98,0.71,0.63
1,0.05,0.05,0.37,0.02,0.2,0.6,0.98,0.71,0.63
1,0.05,0.05,0.37,0.02,0.2,0.6,0.98,0.71,0.63
1,0.05,0.05,0.37,0.02,0.2,0.6,0.98,0.71,0.63
1,0.05,0.05,0.37,0.02,0.2,0.6,0.98,0.71,0.63
1,0.05,0.05,0.37,0.02,0.2,0.6,0.98,0.71,0.63
1,0.05,0.05,0.37,0.02,0.2,0.6,0.98,0.71,0.63
1,0.05,0.05,0.37,0.02,0.2,0.6,0.98,0.71,0.63
1,0.05,0.05,0.37,0.02,0.2,0.6,0.98,0.71,0.63
1,0.05,0.05,0.37,0.02,0.2,0.6,0.98,0.71,0.63
1,0.06,0.12,0.49,0.09,0.14,0.68,0.96,0.41,0.49
1,0.06,0.12,0.49,0.09,0.14,0.68,0.96,0.41,0.49
1,0.06,0.12,0.49,0.09,0.14,0.68,0.96,0.41,0.49
1,0.06,0.12,0.49,0.09,0.14,0.68,0.96,0.41,0.49
1,0.06,0.12,0.49,0.09,0.14,0.68,0.96,0.41,0.49
1,0.06,0.12,0.49,0.09,0.14,0.68,0.96,0.41,0.49
1,0.06,0.12,0.49,0.09,0.14,0.68,0.96,0.41,0.49
1,0.06,0.12,0.49,0.09,0.14,0.68,0.96,0.41,0.49
1,0.06,0.12,0.49,0.09,0.14,0.68,0.96,0.41,0.49
1,0.06,0.12,0.49,0.09,0.14,0.68,0.96,0.41,0.49
1,0.06,0.12,0.49,0.09,0.14,0.68,0.96,0.41,0.49
1,0.06,0.12,0.49,0.09,0.14,0.68,0.96,0.41,0.49
1,0.74,0.42,0.65,0.08,0.16,0.83,0.96,0.68,0.3
1,0.74,0.42,0.65,0.08,0.16,0.83,0.96,0.68,0.3
1,0.74,0.42,0.65,0.08,0.16,0.83,0.96,0.68,0.3
1,0.74,0.42,0.65,0.08,0.16,0.83,0.96,0.68,0.3
1,0.74,0.42,0.65,0.08,0.16,0.83,0.96,0.68,0.3
1,0.74,0.42,0.65,0.08,0.16,0.83,0.96,0.68,0.3
1,0.74,0.42,0.65,0.08,0.16,0.83,0.96,0.68,0.3
1,0.74,0.42,0.65,0.08,0.16,0.83,0.96,0.68,0.3
1,0.74,0.42,0.65,0.08,0.16,0.83,0.96,0.68,0.3
1,0.74,0.42,0.65,0.08,0.16,0.83,0.96,0.68,0.3
1,0.74,0.42,0.65,0.08,0.16,0.83,0.96,0.68,0.3
1,0.74,0.42,0.65,0.08,0.16,0.83,0.96,0.68,0.3
1,0.74,0.43,0.67,0.13,0.16,0.78,0.93,0.72,0.3
1,0.74,0.43,0.67,0.13,0.16,0.78,0.93,0.72,0.3
1,0.74,0.43,0.67,0.13,0.16,0.78,0.93,0.72,0.3
1,0.74,0.43,0.67,0.13,0.16,0.78,0.93,0.72,0.3
1,0.74,0.43,0.67,0.13,0.16,0.78,0.93,0.72,0.3
1,0.74,0.43,0.67,0.13,0.16,0.78,0.93,0.72,0.3
1,0.74,0.43,0.67,0.13,0.16,0.78,0.93,0.72,0.3
1,0.74,0.43,0.67,0.13,0.16,0.78,0.93,0.72,0.3
1,0.74,0.43,0.67,0.13,0.16,0.78,0.93,0.72,0.3
1,0.74,0.43,0.67,0.13,0.16,0.78,0.93,0.72,0.3
1,0.74,0.43,0.67,0.13,0.16,0.78,0.93,0.72,0.3
1,0.74,0.43,0.67,0.13,0.16,0.78,0.93,0.72,0.3
1,0.02,0.06,0.69,0.13,0.15,0.67,0.94,0.49,0.41
1,0.02,0.06,0.69,0.13,0.15,0.67,0.94,0.49,0.41
1,0.02,0.06,0.69,0.13,0.15,0.67,0.94,0.49,0.41
1,0.02,0.06,0.69,0.13,0.15,0.67,0.94,0.49,0.41
1,0.02,0.06,0.69,0.13,0.15,0.67,0.94,0.49,0.41
1,0.02,0.06,0.69,0.13,0.15,0.67,0.94,0.49,0.41
1,0.02,0.06,0.69,0.13,0.15,0.67,0.94,0.49,0.41
1,0.02,0.06,0.69,0.13,0.15,0.67,0.94,0.49,0.41
1,0.02,0.06,0.69,0.13,0.15,0.67,0.94,0.49,0.41
1,0.02,0.06,0.69,0.13,0.15,0.67,0.94,0.49,0.41
1,0.02,0.06,0.69,0.13,0.15,0.67,0.94,0.49,0.41
1,0.02,0.06,0.69,0.13,0.15,0.67,0.94,0.49,0.41
1,0.28,0.42,0.56,0.02,0.14,0.74,0.99,0.7,0.61
1,0.28,0.42,0.56,0.02,0.14,0.74,0.99,0.7,0.61
1,0.28,0.42,0.56,0.02,0.14,0.74,0.99,0.7,0.61
1,0.28,0.42,0.56,0.02,0.14,0.74,0.99,0.7,0.61
1,0.28,0.42,0.56,0.02,0.14,0.74,0.99,0.7,0.61
1,0.28,0.42,0.56,0.02,0.14,0.74,0.99,0.7,0.61
1,0.28,0.42,0.56,0.02,0.14,0.74,0.99,0.7,0.61
1,0.28,0.42,0.56,0.02,0.14,0.74,0.99,0.7,0.61
1,0.28,0.42,0.56,0.02,0.14,0.74,0.99,0.7,0.61
1,0.28,0.42,0.56,0.02,0.14,0.74,0.99,0.7,0.61
1,0.28,0.42,0.56,0.02,0.14,0.74,0.99,0.7,0.61
1,0.28,0.42,0.56,0.02,0.14,0.74,0.99,0.7,0.61
1,0.34,0.4,0.49,0.07,0.17,0.7,0.97,0.65,0.6
1,0.34,0.4,0.49,0.07,0.17,0.7,0.97,0.65,0.6
1,0.34,0.4,0.49,0.07,0.17,0.7,0.97,0.65,0.6
1,0.34,0.4,0.49,0.07,0.17,0.7,0.97,0.65,0.6
1,0.34,0.4,0.49,0.07,0.17,0.7,0.97,0.65,0.6
1,0.34,0.4,0.49,0.07,0.17,0.7,0.97,0.65,0.6
1,0.34,0.4,0.49,0.07,0.17,0.7,0.97,0.65,0.6
1,0.34,0.4,0.49,0.07,0.17,0.7,0.97,0.65,0.6
1,0.34,0.4,0.49,0.07,0.17,0.7,0.97,0.65,0.6
1,0.34,0.4,0.49,0.07,0.17,0.7,0.97,0.65,0.6
1,0.34,0.4,0.49,0.07,0.17,0.7,0.97,0.65,0.6
1,0.34,0.4,0.49,0.07,0.17,0.7,0.97,0.65,0.6
1,0.77,0.41,0.73,0.13,0.1,0.77,0.96,0.52,0.26
1,0.77,0.41,0.73,0.13,0.1,0.77,0.96,0.52,0.26
1,0.77,0.41,0.73,0.13,0.1,0.77,0.96,0.52,0.26
1,0.77,0.41,0.73,0.13,0.1,0.77,0.96,0.52,0.26
1,0.77,0.41,0.73,0.13,0.1,0.77,0.96,0.52,0.26
1,0.77,0.41,0.73,0.13,0.1,0.77,0.96,0.52,0.26
1,0.77,0.41,0.73,0.13,0.1,0.77,0.96,0.52,0.26
1,0.77,0.41,0.73,0.13,0.1,0.77,0.96,0.52,0.26
1,0.77,0.41,0.73,0.13,0.1,0.77,0.96,0.52,0.26
1,0.77,0.41,0.73,0.13,0.1,0.77,0.96,0.52,0.26
1,0.77,0.41,0.73,0.13,0.1,0.77,0.96,0.52,0.26
1,0.77,0.41,0.73,0.13,0.1,0.77,0.96,0.52,0.26
1,0.02,0.03,0.78,0.18,0.18,0.56,0.93,0.8,0.42
1,0.02,0.03,0.78,0.18,0.18,0.56,0.93,0.8,0.42
1,0.02,0.03,0.78,0.18,0.18,0.56,0.93,0.8,0.42
1,0.02,0.03,0.78,0.18,0.18,0.56,0.93,0.8,0.42
1,0.02,0.03,0.78,0.18,0.18,0.56,0.93,0.8,0.42
1,0.02,0.03,0.78,0.18,0.18,0.56,0.93,0.8,0.42
1,0.02,0.03,0.78,0.18,0.18,0.56,0.93,0.8,0.42
1,0.02,0.03,0.78,0.18,0.18,0.56,0.93,0.8,0.42
1,0.02,0.03,0.78,0.18,0.18,0.56,0.93,0.8,0.42
1,0.02,0.03,0.78,0.18,0.18,0.56,0.93,0.8,0.42
1,0.02,0.03,0.78,0.18,0.18,0.56,0.93,0.8,0.42
1,0.02,0.03,0.78,0.18,0.18,0.56,0.93,0.8,0.42
1,0.33,0.17,0.44,0.08,0.16,0.78,0.93,0.37,0.29
1,0.33,0.17,0.44,0.08,0.16,0.78,0.93,0.37,0.29
1,0.33,0.17,0.44,0.08,0.16,0.78,0.93,0.37,0.29
1,0.33,0.17,0.44,0.08,0.16,0.78,0.93,0.37,0.29
1,0.33,0.17,0.44,0.08,0.16,0.78,0.93,0.37,0.29
1,0.33,0.17,0.44,0.08,0.16,0.78,0.93,0.37,0.29
1,0.33,0.17,0.44,0.08,0.16,0.78,0.93,0.37,0.29
1,0.33,0.17,0.44,0.08,0.16,0.78,0.93,0.37,0.29
1,0.33,0.17,0.44,0.08,0.16,0.78,0.93,0.37,0.29
1,0.33,0.17,0.44,0.08,0.16,0.78,0.93,0.37,0.29
1,0.33,0.17,0.44,0.08,0.16,0.78,0.93,0.37,0.29
1,0.33,0.17,0.44,0.08,0.16,0.78,0.93,0.37,0.29
1,0.08,0.25,0.55,0.05,0.14,0.64,0.97,0.47,0.34
1,0.08,0.25,0.55,0.05,0.14,0.64,0.97,0.47,0.34
1,0.08,0.25,0.55,0.05,0.14,0.64,0.97,0.47,0.34
1,0.08,0.25,0.55,0.05,0.14,0.64,0.97,0.47,0.34
1,0.08,0.25,0.55,0.05,0.14,0.64,0.97,0.47,0.34
1,0.08,0.25,0.55,0.05,0.14,0.64,0.97,0.47,0.34
1,0.08,0.25,0.55,0.05,0.14,0.64,0.97,0.47,0.34
1,0.08,0.25,0.55,0.05,0.14,0.64,0.97,0.47,0.34
1,0.08,0.25,0.55,0.05,0.14,0.64,0.97,0.47,0.34
1,0.08,0.25,0.55,0.05,0.14,0.64,0.97,0.47,0.34
1,0.08,0.25,0.55,0.05,0.14,0.64,0.97,0.47,0.34
1,0.08,0.25,0.55,0.05,0.14,0.64,0.97,0.47,0.34
1,0.12,0.32,0.8,0.13,0.11,0.55,0.95,0.66,0.28
1,0.12,0.32,0.8,0.13,0.11,0.55,0.95,0.66,0.28
1,0.12,0.32,0.8,0.13,0.11,0.55,0.95,0.66,0.28
1,0.12,0.32,0.8,0.13,0.11,0.55,0.95,0.66,0.28
1,0.12,0.32,0.8,0.13,0.11,0.55,0.95,0.66,0.28
1,0.12,0.32,0.8,0.13,0.11,0.55,0.95,0.66,0.28
1,0.12,0.32,0.8,0.13,0.11,0.55,0.95,0.66,0.28
1,0.12,0.32,0.8,0.13,0.11,0.55,0.95,0.66,0.28
1,0.12,0.32,0.8,0.13,0.11,0.55,0.95,0.66,0.28
1,0.12,0.32,0.8,0.13,0.11,0.55,0.95,0.66,0.28
1,0.12,0.32,0.8,0.13,0.11,0.55,0.95,0.66,0.28
1,0.12,0.32,0.8,0.13,0.11,0.55,0.95,0.66,0.28
1,0.91,0.26,0.52,0.06,0.15,0.65,0.96,0.29,0.32
1,0.91,0.26,0.52,0.06,0.15,0.65,0.96,0.29,0.32
1,0.91,0.26,0.52,0.06,0.15,0.65,0.96,0.29,0.32
1,0.91,0.26,0.52,0.06,0.15,0.65,0.96,0.29,0.32
1,0.91,0.26,0.52,0.06,0.15,0.65,0.96,0.29,0.32
1,0.91,0.26,0.52,0.06,0.15,0.65,0.96,0.29,0.32
1,0.91,0.26,0.52,0.06,0.15,0.65,0.96,0.29,0.32
1,0.91,0.26,0.52,0.06,0.15,0.65,0.96,0.29,0.32
1,0.91,0.26,0.52,0.06,0.15,0.65,0.96,0.29,0.32
1,0.91,0.26,0.52,0.06,0.15,0.65,0.96,0.29,0.32
1,0.91,0.26,0.52,0.06,0.15,0.65,0.96,0.29,0.32
1,0.91,0.26,0.52,0.06,0.15,0.65,0.96,0.29,0.32
1,0.03,0.1,0.77,0.11,0.24,0.67,0.96,0.72,0.55
1,0.03,0.1,0.77,0.11,0.24,0.67,0.96,0.72,0.55
1,0.03,0.1,0.77,0.11,0.24,0.67,0.96,0.72,0.55
1,0.03,0.1,0.77,0.11,0.24,0.67,0.96,0.72,0.55
1,0.03,0.1,0.77,0.11,0.24,0.67,0.96,0.72,0.55
1,0.03,0.1,0.77,0.11,0.24,0.67,0.96,0.72,0.55
1,0.03,0.1,0.77,0.11,0.24,0.67,0.96,0.72,0.55
1,0.03,0.1,0.77,0.11,0.24,0.67,0.96,0.72,0.55
1,0.03,0.1,0.77,0.11,0.24,0.67,0.96,0.72,0.55
1,0.03,0.1,0.77,0.11,0.24,0.67,0.96,0.72,0.55
1,0.03,0.1,0.77,0.11,0.24,0.67,0.96,0.72,0.55
1,0.03,0.1,0.77,0.11,0.24,0.67,0.96,0.72,0.55
1,0.09,0.25,0.77,0.44,0.08,0.51,0.83,0.76,0.33
1,0.09,0.25,0.77,0.44,0.08,0.51,0.83,0.76,0.33
1,0.09,0.25,0.77,0.44,0.08,0.51,0.83,0.76,0.33
1,0.09,0.25,0.77,0.44,0.08,0.51,0.83,0.76,0.33
1,0.09,0.25,0.77,0.44,0.08,0.51,0.83,0.76,0.33
1,0.09,0.25,0.77,0.44,0.08,0.51,0.83,0.76,0.33
1,0.09,0.25,0.77,0.44,0.08,0.51,0.83,0.76,0.33
1,0.09,0.25,0.77,0.44,0.08,0.51,0.83,0.76,0.33
1,0.09,0.25,0.77,0.44,0.08,0.51,0.83,0.76,0.33
1,0.09,0.25,0.77,0.44,0.08,0.51,0.83,0.76,0.33
1,0.09,0.25,0.77,0.44,0.08,0.51,0.83,0.76,0.33
1,0.09,0.25,0.77,0.44,0.08,0.51,0.83,0.76,0.33
1,0.06,0.04,0.55,0.13,0.2,0.61,0.96,0.61,0.45
1,0.06,0.04,0.55,0.13,0.2,0.61,0.96,0.61,0.45
1,0.06,0.04,0.55,0.13,0.2,0.61,0.96,0.61,0.45
1,0.06,0.04,0.55,0.13,0.2,0.61,0.96,0.61,0.45
