Degree,Homogeneity,Hue Std,B Mean,HSV_Hue Mean,Contrast,HSV_Hue Std,Correlation,Saturation Mean,Y Std
1,0.63,0.1,0.23,0.58,0.06,0.49,0.95,0.18,0.27
1,0.63,0.1,0.23,0.58,0.06,0.49,0.95,0.18,0.27
1,0.6,0.14,0.69,0.03,0.15,0.02,0.95,0.52,0.34
1,0.6,0.14,0.69,0.03,0.15,0.02,0.95,0.52,0.34
1,0.6,0.14,0.69,0.03,0.15,0.02,0.95,0.52,0.34
1,0.6,0.14,0.69,0.03,0.15,0.02,0.95,0.52,0.34
1,0.6,0.14,0.69,0.03,0.15,0.02,0.95,0.52,0.34
1,0.6,0.14,0.69,0.03,0.15,0.02,0.95,0.52,0.34
1,0.6,0.14,0.69,0.03,0.15,0.02,0.95,0.52,0.34
1,0.6,0.14,0.69,0.03,0.15,0.02,0.95,0.52,0.34
1,0.6,0.14,0.69,0.03,0.15,0.02,0.95,0.52,0.34
1,0.6,0.14,0.69,0.03,0.15,0.02,0.95,0.52,0.34
1,0.6,0.14,0.69,0.03,0.15,0.02,0.95,0.52,0.34
1,0.6,0.14,0.69,0.03,0.15,0.02,0.95,0.52,0.34
1,0.58,0.18,0.63,0.11,0.29,0.29,0.93,0.63,0.34
1,0.58,0.18,0.63,0.11,0.29,0.29,0.93,0.63,0.34
1,0.58,0.18,0.63,0.11,0.29,0.29,0.93,0.63,0.34
1,0.58,0.18,0.63,0.11,0.29,0.29,0.93,0.63,0.34
1,0.58,0.18,0.63,0.11,0.29,0.29,0.93,0.63,0.34
1,0.58,0.18,0.63,0.11,0.29,0.29,0.93,0.63,0.34
1,0.58,0.18,0.63,0.11,0.29,0.29,0.93,0.63,0.34
1,0.58,0.18,0.63,0.11,0.29,0.29,0.93,0.63,0.34
1,0.58,0.18,0.63,0.11,0.29,0.29,0.93,0.63,0.34
1,0.58,0.18,0.63,0.11,0.29,0.29,0.93,0.63,0.34
1,0.58,0.18,0.63,0.11,0.29,0.29,0.93,0.63,0.34
1,0.58,0.18,0.63,0.11,0.29,0.29,0.93,0.63,0.34
1,0.84,0.22,0.37,0.36,0.09,0.24,0.94,0.43,0.27
1,0.84,0.22,0.37,0.36,0.09,0.24,0.94,0.43,0.27
1,0.84,0.22,0.37,0.36,0.09,0.24,0.94,0.43,0.27
1,0.84,0.22,0.37,0.36,0.09,0.24,0.94,0.43,0.27
1,0.84,0.22,0.37,0.36,0.09,0.24,0.94,0.43,0.27
1,0.84,0.22,0.37,0.36,0.09,0.24,0.94,0.43,0.27
1,0.84,0.22,0.37,0.36,0.09,0.24,0.94,0.43,0.27
1,0.84,0.22,0.37,0.36,0.09,0.24,0.94,0.43,0.27
1,0.84,0.22,0.37,0.36,0.09,0.24,0.94,0.43,0.27
1,0.84,0.22,0.37,0.36,0.09,0.24,0.94,0.43,0.27
1,0.84,0.22,0.37,0.36,0.09,0.24,0.94,0.43,0.27
1,0.84,0.22,0.37,0.36,0.09,0.24,0.94,0.43,0.27
1,0.76,0.06,0.66,0.06,0.19,0.15,0.93,0.62,0.4
1,0.76,0.06,0.66,0.06,0.19,0.15,0.93,0.62,0.4
1,0.76,0.06,0.66,0.06,0.19,0.15,0.93,0.62,0.4
1,0.76,0.06,0.66,0.06,0.19,0.15,0.93,0.62,0.4
1,0.76,0.06,0.66,0.06,0.19,0.15,0.93,0.62,0.4
1,0.76,0.06,0.66,0.06,0.19,0.15,0.93,0.62,0.4
1,0.76,0.06,0.66,0.06,0.19,0.15,0.93,0.62,0.4
1,0.76,0.06,0.66,0.06,0.19,0.15,0.93,0.62,0.4
1,0.76,0.06,0.66,0.06,0.19,0.15,0.93,0.62,0.4
1,0.76,0.06,0.66,0.06,0.19,0.15,0.93,0.62,0.4
1,0.76,0.06,0.66,0.06,0.19,0.15,0.93,0.62,0.4
1,0.76,0.06,0.66,0.06,0.19,0.15,0.93,0.62,0.4
1,0.81,0.15,0.54,0.64,0.05,0.12,0.97,0.23,0.38
1,0.81,0.15,0.54,0.64,0.05,0.12,0.97,0.23,0.38
1,0.81,0.15,0.54,0.64,0.05,0.12,0.97,0.23,0.38
1,0.81,0.15,0.54,0.64,0.05,0.12,0.97,0.23,0.38
1,0.81,0.15,0.54,0.64,0.05,0.12,0.97,0.23,0.38
1,0.81,0.15,0.54,0.64,0.05,0.12,0.97,0.23,0.38
1,0.81,0.15,0.54,0.64,0.05,0.12,0.97,0.23,0.38
1,0.81,0.15,0.54,0.64,0.05,0.12,0.97,0.23,0.38
1,0.81,0.15,0.54,0.64,0.05,0.12,0.97,0.23,0.38
1,0.81,0.15,0.54,0.64,0.05,0.12,0.97,0.23,0.38
1,0.81,0.15,0.54,0.64,0.05,0.12,0.97,0.23,0.38
1,0.81,0.15,0.54,0.64,0.05,0.12,0.97,0.23,0.38
1,0.64,0.12,0.61,0.04,0.14,0.03,0.91,0.53,0.32
1,0.64,0.12,0.61,0.04,0.14,0.03,0.91,0.53,0.32
1,0.64,0.12,0.61,0.04,0.14,0.03,0.91,0.53,0.32
1,0.64,0.12,0.61,0.04,0.14,0.03,0.91,0.53,0.32
1,0.64,0.12,0.61,0.04,0.14,0.03,0.91,0.53,0.32
1,0.64,0.12,0.61,0.04,0.14,0.03,0.91,0.53,0.32
1,0.64,0.12,0.61,0.04,0.14,0.03,0.91,0.53,0.32
1,0.64,0.12,0.61,0.04,0.14,0.03,0.91,0.53,0.32
1,0.64,0.12,0.61,0.04,0.14,0.03,0.91,0.53,0.32
1,0.64,0.12,0.61,0.04,0.14,0.03,0.91,0.53,0.32
1,0.64,0.12,0.61,0.04,0.14,0.03,0.91,0.53,0.32
1,0.64,0.12,0.61,0.04,0.14,0.03,0.91,0.53,0.32
1,0.57,0.15,0.68,0.13,0.15,0.32,0.92,0.21,0.25
1,0.57,0.15,0.68,0.13,0.15,0.32,0.92,0.21,0.25
1,0.57,0.15,0.68,0.13,0.15,0.32,0.92,0.21,0.25
1,0.57,0.15,0.68,0.13,0.15,0.32,0.92,0.21,0.25
1,0.57,0.15,0.68,0.13,0.15,0.32,0.92,0.21,0.25
1,0.57,0.15,0.68,0.13,0.15,0.32,0.92,0.21,0.25
1,0.57,0.15,0.68,0.13,0.15,0.32,0.92,0.21,0.25
1,0.57,0.15,0.68,0.13,0.15,0.32,0.92,0.21,0.25
1,0.57,0.15,0.68,0.13,0.15,0.32,0.92,0.21,0.25
1,0.57,0.15,0.68,0.13,0.15,0.32,0.92,0.21,0.25
1,0.57,0.15,0.68,0.13,0.15,0.32,0.92,0.21,0.25
1,0.57,0.15,0.68,0.13,0.15,0.32,0.92,0.21,0.25
1,0.64,0.19,0.58,0.06,0.23,0.03,0.88,0.43,0.33
1,0.64,0.19,0.58,0.06,0.23,0.03,0.88,0.43,0.33
1,0.64,0.19,0.58,0.06,0.23,0.03,0.88,0.43,0.33
1,0.64,0.19,0.58,0.06,0.23,0.03,0.88,0.43,0.33
1,0.64,0.19,0.58,0.06,0.23,0.03,0.88,0.43,0.33
1,0.64,0.19,0.58,0.06,0.23,0.03,0.88,0.43,0.33
1,0.64,0.19,0.58,0.06,0.23,0.03,0.88,0.43,0.33
1,0.64,0.19,0.58,0.06,0.23,0.03,0.88,0.43,0.33
1,0.64,0.19,0.58,0.06,0.23,0.03,0.88,0.43,0.33
1,0.64,0.19,0.58,0.06,0.23,0.03,0.88,0.43,0.33
1,0.64,0.19,0.58,0.06,0.23,0.03,0.88,0.43,0.33
1,0.64,0.19,0.58,0.06,0.23,0.03,0.88,0.43,0.33
1,0.7,0.12,0.66,0.05,0.13,0.02,0.96,0.44,0.33
1,0.7,0.12,0.66,0.05,0.13,0.02,0.96,0.44,0.33
1,0.7,0.12,0.66,0.05,0.13,0.02,0.96,0.44,0.33
1,0.7,0.12,0.66,0.05,0.13,0.02,0.96,0.44,0.33
1,0.7,0.12,0.66,0.05,0.13,0.02,0.96,0.44,0.33
1,0.7,0.12,0.66,0.05,0.13,0.02,0.96,0.44,0.33
1,0.7,0.12,0.66,0.05,0.13,0.02,0.96,0.44,0.33
1,0.7,0.12,0.66,0.05,0.13,0.02,0.96,0.44,0.33
1,0.7,0.12,0.66,0.05,0.13,0.02,0.96,0.44,0.33
1,0.7,0.12,0.66,0.05,0.13,0.02,0.96,0.44,0.33
1,0.7,0.12,0.66,0.05,0.13,0.02,0.96,0.44,0.33
1,0.7,0.12,0.66,0.05,0.13,0.02,0.96,0.44,0.33
1,0.77,0.1,0.44,0.47,0.01,0.5,0.99,0.35,0.27
1,0.77,0.1,0.44,0.47,0.01,0.5,0.99,0.35,0.27
1,0.77,0.1,0.44,0.47,0.01,0.5,0.99,0.35,0.27
1,0.77,0.1,0.44,0.47,0.01,0.5,0.99,0.35,0.27
1,0.77,0.1,0.44,0.47,0.01,0.5,0.99,0.35,0.27
1,0.77,0.1,0.44,0.47,0.01,0.5,0.99,0.35,0.27
1,0.77,0.1,0.44,0.47,0.01,0.5,0.99,0.35,0.27
1,0.77,0.1,0.44,0.47,0.01,0.5,0.99,0.35,0.27
1,0.77,0.1,0.44,0.47,0.01,0.5,0.99,0.35,0.27
1,0.77,0.1,0.44,0.47,0.01,0.5,0.99,0.35,0.27
1,0.77,0.1,0.44,0.47,0.01,0.5,0.99,0.35,0.27
1,0.77,0.1,0.44,0.47,0.01,0.5,0.99,0.35,0.27
1,0.54,0.19,0.73,0.06,0.13,0.04,0.93,0.38,0.33
1,0.54,0.19,0.73,0.06,0.13,0.04,0.93,0.38,0.33
1,0.54,0.19,0.73,0.06,0.13,0.04,0.93,0.38,0.33
1,0.54,0.19,0.73,0.06,0.13,0.04,0.93,0.38,0.33
1,0.54,0.19,0.73,0.06,0.13,0.04,0.93,0.38,0.33
1,0.54,0.19,0.73,0.06,0.13,0.04,0.93,0.38,0.33
1,0.54,0.19,0.73,0.06,0.13,0.04,0.93,0.38,0.33
1,0.54,0.19,0.73,0.06,0.13,0.04,0.93,0.38,0.33
1,0.54,0.19,0.73,0.06,0.13,0.04,0.93,0.38,0.33
1,0.54,0.19,0.73,0.06,0.13,0.04,0.93,0.38,0.33
1,0.54,0.19,0.73,0.06,0.13,0.04,0.93,0.38,0.33
1,0.54,0.19,0.73,0.06,0.13,0.04,0.93,0.38,0.33
1,0.83,0.1,0.37,0.44,0.03,0.1,0.98,0.36,0.34
1,0.83,0.1,0.37,0.44,0.03,0.1,0.98,0.36,0.34
1,0.83,0.1,0.37,0.44,0.03,0.1,0.98,0.36,0.34
1,0.83,0.1,0.37,0.44,0.03,0.1,0.98,0.36,0.34
1,0.83,0.1,0.37,0.44,0.03,0.1,0.98,0.36,0.34
1,0.83,0.1,0.37,0.44,0.03,0.1,0.98,0.36,0.34
1,0.83,0.1,0.37,0.44,0.03,0.1,0.98,0.36,0.34
1,0.83,0.1,0.37,0.44,0.03,0.1,0.98,0.36,0.34
1,0.83,0.1,0.37,0.44,0.03,0.1,0.98,0.36,0.34
1,0.83,0.1,0.37,0.44,0.03,0.1,0.98,0.36,0.34
1,0.83,0.1,0.37,0.44,0.03,0.1,0.98,0.36,0.34
1,0.83,0.1,0.37,0.44,0.03,0.1,0.98,0.36,0.34
1,0.61,0.11,0.47,0.05,0.23,0.14,0.91,0.49,0.31
1,0.61,0.11,0.47,0.05,0.23,0.14,0.91,0.49,0.31
1,0.61,0.11,0.47,0.05,0.23,0.14,0.91,0.49,0.31
1,0.61,0.11,0.47,0.05,0.23,0.14,0.91,0.49,0.31
1,0.61,0.11,0.47,0.05,0.23,0.14,0.91,0.49,0.31
1,0.61,0.11,0.47,0.05,0.23,0.14,0.91,0.49,0.31
1,0.61,0.11,0.47,0.05,0.23,0.14,0.91,0.49,0.31
1,0.61,0.11,0.47,0.05,0.23,0.14,0.91,0.49,0.31
1,0.61,0.11,0.47,0.05,0.23,0.14,0.91,0.49,0.31
1,0.61,0.11,0.47,0.05,0.23,0.14,0.91,0.49,0.31
1,0.61,0.11,0.47,0.05,0.23,0.14,0.91,0.49,0.31
1,0.61,0.11,0.47,0.05,0.23,0.14,0.91,0.49,0.31
1,0.67,0.15,0.42,0.11,0.26,0.3,0.92,0.25,0.37
1,0.67,0.15,0.42,0.11,0.26,0.3,0.92,0.25,0.37
1,0.67,0.15,0.42,0.11,0.26,0.3,0.92,0.25,0.37
1,0.67,0.15,0.42,0.11,0.26,0.3,0.92,0.25,0.37
1,0.67,0.15,0.42,0.11,0.26,0.3,0.92,0.25,0.37
1,0.67,0.15,0.42,0.11,0.26,0.3,0.92,0.25,0.37
1,0.67,0.15,0.42,0.11,0.26,0.3,0.92,0.25,0.37
1,0.67,0.15,0.42,0.11,0.26,0.3,0.92,0.25,0.37
1,0.67,0.15,0.42,0.11,0.26,0.3,0.92,0.25,0.37
1,0.67,0.15,0.42,0.11,0.26,0.3,0.92,0.25,0.37
1,0.67,0.15,0.42,0.11,0.26,0.3,0.92,0.25,0.37
1,0.67,0.15,0.42,0.11,0.26,0.3,0.92,0.25,0.37
1,0.63,0.18,0.65,0.05,0.04,0.05,0.97,0.25,0.27
1,0.63,0.18,0.65,0.05,0.04,0.05,0.97,0.25,0.27
1,0.63,0.18,0.65,0.05,0.04,0.05,0.97,0.25,0.27
1,0.63,0.18,0.65,0.05,0.04,0.05,0.97,0.25,0.27
1,0.63,0.18,0.65,0.05,0.04,0.05,0.97,0.25,0.27
1,0.63,0.18,0.65,0.05,0.04,0.05,0.97,0.25,0.27
1,0.63,0.18,0.65,0.05,0.04,0.05,0.97,0.25,0.27
1,0.63,0.18,0.65,0.05,0.04,0.05,0.97,0.25,0.27
1,0.63,0.18,0.65,0.05,0.04,0.05,0.97,0.25,0.27
1,0.63,0.18,0.65,0.05,0.04,0.05,0.97,0.25,0.27
1,0.63,0.18,0.65,0.05,0.04,0.05,0.97,0.25,0.27
1,0.63,0.18,0.65,0.05,0.04,0.05,0.97,0.25,0.27
1,0.48,0.1,0.66,0.18,0.43,0.37,0.84,0.37,0.26
1,0.48,0.1,0.66,0.18,0.43,0.37,0.84,0.37,0.26
1,0.48,0.1,0.66,0.18,0.43,0.37,0.84,0.37,0.26
1,0.48,0.1,0.66,0.18,0.43,0.37,0.84,0.37,0.26
1,0.48,0.1,0.66,0.18,0.43,0.37,0.84,0.37,0.26
1,0.48,0.1,0.66,0.18,0.43,0.37,0.84,0.37,0.26
1,0.48,0.1,0.66,0.18,0.43,0.37,0.84,0.37,0.26
1,0.48,0.1,0.66,0.18,0.43,0.37,0.84,0.37,0.26
1,0.48,0.1,0.66,0.18,0.43,0.37,0.84,0.37,0.26
1,0.48,0.1,0.66,0.18,0.43,0.37,0.84,0.37,0.26
1,0.48,0.1,0.66,0.18,0.43,0.37,0.84,0.37,0.26
1,0.48,0.1,0.66,0.18,0.43,0.37,0.84,0.37,0.26
1,0.79,0.12,0.49,0.02,0.04,0.07,0.97,0.21,0.3
1,0.79,0.12,0.49,0.02,0.04,0.07,0.97,0.21,0.3
1,0.79,0.12,0.49,0.02,0.04,0.07,0.97,0.21,0.3
1,0.79,0.12,0.49,0.02,0.04,0.07,0.97,0.21,0.3
1,0.79,0.12,0.49,0.02,0.04,0.07,0.97,0.21,0.3
1,0.79,0.12,0.49,0.02,0.04,0.07,0.97,0.21,0.3
1,0.79,0.12,0.49,0.02,0.04,0.07,0.97,0.21,0.3
1,0.79,0.12,0.49,0.02,0.04,0.07,0.97,0.21,0.3
1,0.79,0.12,0.49,0.02,0.04,0.07,0.97,0.21,0.3
1,0.79,0.12,0.49,0.02,0.04,0.07,0.97,0.21,0.3
1,0.79,0.12,0.49,0.02,0.04,0.07,0.97,0.21,0.3
1,0.79,0.12,0.49,0.02,0.04,0.07,0.97,0.21,0.3
1,0.82,0.16,0.52,0.56,0.03,0.14,0.98,0.47,0.28
1,0.82,0.16,0.52,0.56,0.03,0.14,0.98,0.47,0.28
1,0.82,0.16,0.52,0.56,0.03,0.14,0.98,0.47,0.28
1,0.82,0.16,0.52,0.56,0.03,0.14,0.98,0.47,0.28
1,0.82,0.16,0.52,0.56,0.03,0.14,0.98,0.47,0.28
1,0.82,0.16,0.52,0.56,0.03,0.14,0.98,0.47,0.28
1,0.82,0.16,0.52,0.56,0.03,0.14,0.98,0.47,0.28
1,0.82,0.16,0.52,0.56,0.03,0.14,0.98,0.47,0.28
1,0.82,0.16,0.52,0.56,0.03,0.14,0.98,0.47,0.28
1,0.82,0.16,0.52,0.56,0.03,0.14,0.98,0.47,0.28
1,0.82,0.16,0.52,0.56,0.03,0.14,0.98,0.47,0.28
1,0.82,0.16,0.52,0.56,0.03,0.14,0.98,0.47,0.28
1,0.76,0.19,0.42,0.36,0.08,0.19,0.93,0.25,0.26
1,0.76,0.19,0.42,0.36,0.08,0.19,0.93,0.25,0.26
1,0.76,0.19,0.42,0.36,0.08,0.19,0.93,0.25,0.26
1,0.76,0.19,0.42,0.36,0.08,0.19,0.93,0.25,0.26
1,0.76,0.19,0.42,0.36,0.08,0.19,0.93,0.25,0.26
1,0.76,0.19,0.42,0.36,0.08,0.19,0.93,0.25,0.26
1,0.76,0.19,0.42,0.36,0.08,0.19,0.93,0.25,0.26
1,0.76,0.19,0.42,0.36,0.08,0.19,0.93,0.25,0.26
1,0.76,0.19,0.42,0.36,0.08,0.19,0.93,0.25,0.26
1,0.76,0.19,0.42,0.36,0.08,0.19,0.93,0.25,0.26
1,0.76,0.19,0.42,0.36,0.08,0.19,0.93,0.25,0.26
1,0.76,0.19,0.42,0.36,0.08,0.19,0.93,0.25,0.26
1,0.56,0.16,0.71,0.08,0.12,0.02,0.93,0.57,0.31
1,0.56,0.16,0.71,0.08,0.12,0.02,0.93,0.57,0.31
1,0.56,0.16,0.71,0.08,0.12,0.02,0.93,0.57,0.31
1,0.56,0.16,0.71,0.08,0.12,0.02,0.93,0.57,0.31
1,0.56,0.16,0.71,0.08,0.12,0.02,0.93,0.57,0.31
1,0.56,0.16,0.71,0.08,0.12,0.02,0.93,0.57,0.31
1,0.56,0.16,0.71,0.08,0.12,0.02,0.93,0.57,0.31
1,0.56,0.16,0.71,0.08,0.12,0.02,0.93,0.57,0.31
1,0.56,0.16,0.71,0.08,0.12,0.02,0.93,0.57,0.31
1,0.56,0.16,0.71,0.08,0.12,0.02,0.93,0.57,0.31
1,0.56,0.16,0.71,0.08,0.12,0.02,0.93,0.57,0.31
1,0.56,0.16,0.71,0.08,0.12,0.02,0.93,0.57,0.31
1,0.49,0.14,0.67,0.06,0.05,0.04,0.95,0.34,0.23
1,0.49,0.14,0.67,0.06,0.05,0.04,0.95,0.34,0.23
1,0.49,0.14,0.67,0.06,0.05,0.04,0.95,0.34,0.23
1,0.49,0.14,0.67,0.06,0.05,0.04,0.95,0.34,0.23
1,0.49,0.14,0.67,0.06,0.05,0.04,0.95,0.34,0.23
1,0.49,0.14,0.67,0.06,0.05,0.04,0.95,0.34,0.23
1,0.49,0.14,0.67,0.06,0.05,0.04,0.95,0.34,0.23
1,0.49,0.14,0.67,0.06,0.05,0.04,0.95,0.34,0.23
1,0.49,0.14,0.67,0.06,0.05,0.04,0.95,0.34,0.23
1,0.49,0.14,0.67,0.06,0.05,0.04,0.95,0.34,0.23
1,0.49,0.14,0.67,0.06,0.05,0.04,0.95,0.34,0.23
1,0.49,0.14,0.67,0.06,0.05,0.04,0.95,0.34,0.23
1,0.68,0.22,0.31,0.47,0.07,0.23,0.96,0.16,0.3
1,0.68,0.22,0.31,0.47,0.07,0.23,0.96,0.16,0.3
1,0.68,0.22,0.31,0.47,0.07,0.23,0.96,0.16,0.3
1,0.68,0.22,0.31,0.47,0.07,0.23,0.96,0.16,0.3
1,0.68,0.22,0.31,0.47,0.07,0.23,0.96,0.16,0.3
1,0.68,0.22,0.31,0.47,0.07,0.23,0.96,0.16,0.3
1,0.68,0.22,0.31,0.47,0.07,0.23,0.96,0.16,0.3
1,0.68,0.22,0.31,0.47,0.07,0.23,0.96,0.16,0.3
1,0.68,0.22,0.31,0.47,0.07,0.23,0.96,0.16,0.3
1,0.68,0.22,0.31,0.47,0.07,0.23,0.96,0.16,0.3
1,0.68,0.22,0.31,0.47,0.07,0.23,0.96,0.16,0.3
1,0.68,0.22,0.31,0.47,0.07,0.23,0.96,0.16,0.3
1,0.72,0.19,0.43,0.3,0.28,0.21,0.88,0.47,0.27
1,0.72,0.19,0.43,0.3,0.28,0.21,0.88,0.47,0.27
1,0.72,0.19,0.43,0.3,0.28,0.21,0.88,0.47,0.27
1,0.72,0.19,0.43,0.3,0.28,0.21,0.88,0.47,0.27
1,0.72,0.19,0.43,0.3,0.28,0.21,0.88,0.47,0.27
1,0.72,0.19,0.43,0.3,0.28,0.21,0.88,0.47,0.27
1,0.72,0.19,0.43,0.3,0.28,0.21,0.88,0.47,0.27
1,0.72,0.19,0.43,0.3,0.28,0.21,0.88,0.47,0.27
1,0.72,0.19,0.43,0.3,0.28,0.21,0.88,0.47,0.27
1,0.72,0.19,0.43,0.3,0.28,0.21,0.88,0.47,0.27
1,0.72,0.19,0.43,0.3,0.28,0.21,0.88,0.47,0.27
1,0.72,0.19,0.43,0.3,0.28,0.21,0.88,0.47,0.27
1,0.6,0.2,0.71,0.05,0.02,0.05,0.98,0.26,0.28
1,0.6,0.2,0.71,0.05,0.02,0.05,0.98,0.26,0.28
1,0.6,0.2,0.71,0.05,0.02,0.05,0.98,0.26,0.28
1,0.6,0.2,0.71,0.05,0.02,0.05,0.98,0.26,0.28
1,0.6,0.2,0.71,0.05,0.02,0.05,0.98,0.26,0.28
1,0.6,0.2,0.71,0.05,0.02,0.05,0.98,0.26,0.28
1,0.6,0.2,0.71,0.05,0.02,0.05,0.98,0.26,0.28
1,0.6,0.2,0.71,0.05,0.02,0.05,0.98,0.26,0.28
1,0.6,0.2,0.71,0.05,0.02,0.05,0.98,0.26,0.28
1,0.6,0.2,0.71,0.05,0.02,0.05,0.98,0.26,0.28
1,0.6,0.2,0.71,0.05,0.02,0.05,0.98,0.26,0.28
1,0.6,0.2,0.71,0.05,0.02,0.05,0.98,0.26,0.28
1,0.68,0.14,0.41,0.06,0.09,0.12,0.96,0.32,0.3
1,0.68,0.14,0.41,0.06,0.09,0.12,0.96,0.32,0.3
1,0.68,0.14,0.41,0.06,0.09,0.12,0.96,0.32,0.3
1,0.68,0.14,0.41,0.06,0.09,0.12,0.96,0.32,0.3
1,0.68,0.14,0.41,0.06,0.09,0.12,0.96,0.32,0.3
1,0.68,0.14,0.41,0.06,0.09,0.12,0.96,0.32,0.3
1,0.68,0.14,0.41,0.06,0.09,0.12,0.96,0.32,0.3
1,0.68,0.14,0.41,0.06,0.09,0.12,0.96,0.32,0.3
1,0.68,0.14,0.41,0.06,0.09,0.12,0.96,0.32,0.3
1,0.68,0.14,0.41,0.06,0.09,0.12,0.96,0.32,0.3
1,0.68,0.14,0.41,0.06,0.09,0.12,0.96,0.32,0.3
1,0.68,0.14,0.41,0.06,0.09,0.12,0.96,0.32,0.3
1,0.83,0.16,0.68,0.74,0.08,0.42,0.96,0.61,0.25
1,0.83,0.16,0.68,0.74,0.08,0.42,0.96,0.61,0.25
1,0.83,0.16,0.68,0.74,0.08,0.42,0.96,0.61,0.25
1,0.83,0.16,0.68,0.74,0.08,0.42,0.96,0.61,0.25
1,0.83,0.16,0.68,0.74,0.08,0.42,0.96,0.61,0.25
1,0.83,0.16,0.68,0.74,0.08,0.42,0.96,0.61,0.25
1,0.83,0.16,0.68,0.74,0.08,0.42,0.96,0.61,0.25
1,0.83,0.16,0.68,0.74,0.08,0.42,0.96,0.61,0.25
1,0.83,0.16,0.68,0.74,0.08,0.42,0.96,0.61,0.25
1,0.83,0.16,0.68,0.74,0.08,0.42,0.96,0.61,0.25
1,0.83,0.16,0.68,0.74,0.08,0.42,0.96,0.61,0.25
1,0.83,0.16,0.68,0.74,0.08,0.42,0.96,0.61,0.25
1,0.78,0.16,0.72,0.74,0.13,0.43,0.93,0.55,0.26
1,0.78,0.16,0.72,0.74,0.13,0.43,0.93,0.55,0.26
1,0.78,0.16,0.72,0.74,0.13,0.43,0.93,0.55,0.26
1,0.78,0.16,0.72,0.74,0.13,0.43,0.93,0.55,0.26
1,0.78,0.16,0.72,0.74,0.13,0.43,0.93,0.55,0.26
1,0.78,0.16,0.72,0.74,0.13,0.43,0.93,0.55,0.26
1,0.78,0.16,0.72,0.74,0.13,0.43,0.93,0.55,0.26
1,0.78,0.16,0.72,0.74,0.13,0.43,0.93,0.55,0.26
1,0.78,0.16,0.72,0.74,0.13,0.43,0.93,0.55,0.26
1,0.78,0.16,0.72,0.74,0.13,0.43,0.93,0.55,0.26
1,0.78,0.16,0.72,0.74,0.13,0.43,0.93,0.55,0.26
1,0.78,0.16,0.72,0.74,0.13,0.43,0.93,0.55,0.26
1,0.67,0.15,0.49,0.02,0.13,0.06,0.94,0.38,0.35
1,0.67,0.15,0.49,0.02,0.13,0.06,0.94,0.38,0.35
1,0.67,0.15,0.49,0.02,0.13,0.06,0.94,0.38,0.35
1,0.67,0.15,0.49,0.02,0.13,0.06,0.94,0.38,0.35
1,0.67,0.15,0.49,0.02,0.13,0.06,0.94,0.38,0.35
1,0.67,0.15,0.49,0.02,0.13,0.06,0.94,0.38,0.35
1,0.67,0.15,0.49,0.02,0.13,0.06,0.94,0.38,0.35
1,0.67,0.15,0.49,0.02,0.13,0.06,0.94,0.38,0.35
1,0.67,0.15,0.49,0.02,0.13,0.06,0.94,0.38,0.35
1,0.67,0.15,0.49,0.02,0.13,0.06,0.94,0.38,0.35
1,0.67,0.15,0.49,0.02,0.13,0.06,0.94,0.38,0.35
1,0.67,0.15,0.49,0.02,0.13,0.06,0.94,0.38,0.35
1,0.74,0.14,0.7,0.28,0.02,0.42,0.99,0.61,0.33
1,0.74,0.14,0.7,0.28,0.02,0.42,0.99,0.61,0.33
1,0.74,0.14,0.7,0.28,0.02,0.42,0.99,0.61,0.33
1,0.74,0.14,0.7,0.28,0.02,0.42,0.99,0.61,0.33
1,0.74,0.14,0.7,0.28,0.02,0.42,0.99,0.61,0.33
1,0.74,0.14,0.7,0.28,0.02,0.42,0.99,0.61,0.33
1,0.74,0.14,0.7,0.28,0.02,0.42,0.99,0.61,0.33
1,0.74,0.14,0.7,0.28,0.02,0.42,0.99,0.61,0.33
1,0.74,0.14,0.7,0.28,0.02,0.42,0.99,0.61,0.33
1,0.74,0.14,0.7,0.28,0.02,0.42,0.99,0.61,0.33
1,0.74,0.14,0.7,0.28,0.02,0.42,0.99,0.61,0.33
1,0.74,0.14,0.7,0.28,0.02,0.42,0.99,0.61,0.33
1,0.7,0.17,0.65,0.34,0.07,0.4,0.97,0.51,0.31
1,0.7,0.17,0.65,0.34,0.07,0.4,0.97,0.51,0.31
1,0.7,0.17,0.65,0.34,0.07,0.4,0.97,0.51,0.31
1,0.7,0.17,0.65,0.34,0.07,0.4,0.97,0.51,0.31
1,0.7,0.17,0.65,0.34,0.07,0.4,0.97,0.51,0.31
1,0.7,0.17,0.65,0.34,0.07,0.4,0.97,0.51,0.31
1,0.7,0.17,0.65,0.34,0.07,0.4,0.97,0.51,0.31
1,0.7,0.17,0.65,0.34,0.07,0.4,0.97,0.51,0.31
1,0.7,0.17,0.65,0.34,0.07,0.4,0.97,0.51,0.31
1,0.7,0.17,0.65,0.34,0.07,0.4,0.97,0.51,0.31
1,0.7,0.17,0.65,0.34,0.07,0.4,0.97,0.51,0.31
1,0.7,0.17,0.65,0.34,0.07,0.4,0.97,0.51,0.31
1,0.77,0.1,0.52,0.77,0.13,0.41,0.96,0.4,0.35
1,0.77,0.1,0.52,0.77,0.13,0.41,0.96,0.4,0.35
1,0.77,0.1,0.52,0.77,0.13,0.41,0.96,0.4,0.35
1,0.77,0.1,0.52,0.77,0.13,0.41,0.96,0.4,0.35
