Degree,HSV_Hue Mean,HSV_Hue Std,B Mean,A Mean,Contrast,Hue Mean,Homogeneity,Correlation,Hue Std
1,0.44,0.1,0.37,0.38,0.03,0.42,0.83,0.98,0.1
1,0.44,0.1,0.37,0.38,0.03,0.42,0.83,0.98,0.1
1,0.44,0.1,0.37,0.38,0.03,0.42,0.83,0.98,0.1
1,0.44,0.1,0.37,0.38,0.03,0.42,0.83,0.98,0.1
1,0.44,0.1,0.37,0.38,0.03,0.42,0.83,0.98,0.1
1,0.44,0.1,0.37,0.38,0.03,0.42,0.83,0.98,0.1
1,0.44,0.1,0.37,0.38,0.03,0.42,0.83,0.98,0.1
1,0.44,0.1,0.37,0.38,0.03,0.42,0.83,0.98,0.1
1,0.44,0.1,0.37,0.38,0.03,0.42,0.83,0.98,0.1
1,0.44,0.1,0.37,0.38,0.03,0.42,0.83,0.98,0.1
1,0.44,0.1,0.37,0.38,0.03,0.42,0.83,0.98,0.1
1,0.05,0.14,0.47,0.53,0.23,0.52,0.61,0.91,0.11
1,0.05,0.14,0.47,0.53,0.23,0.52,0.61,0.91,0.11
1,0.05,0.14,0.47,0.53,0.23,0.52,0.61,0.91,0.11
1,0.05,0.14,0.47,0.53,0.23,0.52,0.61,0.91,0.11
1,0.05,0.14,0.47,0.53,0.23,0.52,0.61,0.91,0.11
1,0.05,0.14,0.47,0.53,0.23,0.52,0.61,0.91,0.11
1,0.05,0.14,0.47,0.53,0.23,0.52,0.61,0.91,0.11
1,0.05,0.14,0.47,0.53,0.23,0.52,0.61,0.91,0.11
1,0.05,0.14,0.47,0.53,0.23,0.52,0.61,0.91,0.11
1,0.05,0.14,0.47,0.53,0.23,0.52,0.61,0.91,0.11
1,0.05,0.14,0.47,0.53,0.23,0.52,0.61,0.91,0.11
1,0.05,0.14,0.47,0.53,0.23,0.52,0.61,0.91,0.11
1,0.11,0.3,0.42,0.48,0.26,0.4,0.67,0.92,0.15
1,0.11,0.3,0.42,0.48,0.26,0.4,0.67,0.92,0.15
1,0.11,0.3,0.42,0.48,0.26,0.4,0.67,0.92,0.15
1,0.11,0.3,0.42,0.48,0.26,0.4,0.67,0.92,0.15
1,0.11,0.3,0.42,0.48,0.26,0.4,0.67,0.92,0.15
1,0.11,0.3,0.42,0.48,0.26,0.4,0.67,0.92,0.15
1,0.11,0.3,0.42,0.48,0.26,0.4,0.67,0.92,0.15
1,0.11,0.3,0.42,0.48,0.26,0.4,0.67,0.92,0.15
1,0.11,0.3,0.42,0.48,0.26,0.4,0.67,0.92,0.15
1,0.11,0.3,0.42,0.48,0.26,0.4,0.67,0.92,0.15
1,0.11,0.3,0.42,0.48,0.26,0.4,0.67,0.92,0.15
1,0.11,0.3,0.42,0.48,0.26,0.4,0.67,0.92,0.15
1,0.05,0.05,0.65,0.42,0.04,0.6,0.63,0.97,0.18
1,0.05,0.05,0.65,0.42,0.04,0.6,0.63,0.97,0.18
1,0.05,0.05,0.65,0.42,0.04,0.6,0.63,0.97,0.18
1,0.05,0.05,0.65,0.42,0.04,0.6,0.63,0.97,0.18
1,0.05,0.05,0.65,0.42,0.04,0.6,0.63,0.97,0.18
1,0.05,0.05,0.65,0.42,0.04,0.6,0.63,0.97,0.18
1,0.05,0.05,0.65,0.42,0.04,0.6,0.63,0.97,0.18
1,0.05,0.05,0.65,0.42,0.04,0.6,0.63,0.97,0.18
1,0.05,0.05,0.65,0.42,0.04,0.6,0.63,0.97,0.18
1,0.05,0.05,0.65,0.42,0.04,0.6,0.63,0.97,0.18
1,0.05,0.05,0.65,0.42,0.04,0.6,0.63,0.97,0.18
1,0.05,0.05,0.65,0.42,0.04,0.6,0.63,0.97,0.18
1,0.18,0.37,0.66,0.61,0.43,0.5,0.48,0.84,0.1
1,0.18,0.37,0.66,0.61,0.43,0.5,0.48,0.84,0.1
1,0.18,0.37,0.66,0.61,0.43,0.5,0.48,0.84,0.1
1,0.18,0.37,0.66,0.61,0.43,0.5,0.48,0.84,0.1
1,0.18,0.37,0.66,0.61,0.43,0.5,0.48,0.84,0.1
1,0.18,0.37,0.66,0.61,0.43,0.5,0.48,0.84,0.1
1,0.18,0.37,0.66,0.61,0.43,0.5,0.48,0.84,0.1
1,0.18,0.37,0.66,0.61,0.43,0.5,0.48,0.84,0.1
1,0.18,0.37,0.66,0.61,0.43,0.5,0.48,0.84,0.1
1,0.18,0.37,0.66,0.61,0.43,0.5,0.48,0.84,0.1
1,0.18,0.37,0.66,0.61,0.43,0.5,0.48,0.84,0.1
1,0.18,0.37,0.66,0.61,0.43,0.5,0.48,0.84,0.1
1,0.02,0.07,0.49,0.47,0.04,0.39,0.79,0.97,0.12
1,0.02,0.07,0.49,0.47,0.04,0.39,0.79,0.97,0.12
1,0.02,0.07,0.49,0.47,0.04,0.39,0.79,0.97,0.12
1,0.02,0.07,0.49,0.47,0.04,0.39,0.79,0.97,0.12
1,0.02,0.07,0.49,0.47,0.04,0.39,0.79,0.97,0.12
1,0.02,0.07,0.49,0.47,0.04,0.39,0.79,0.97,0.12
1,0.02,0.07,0.49,0.47,0.04,0.39,0.79,0.97,0.12
1,0.02,0.07,0.49,0.47,0.04,0.39,0.79,0.97,0.12
1,0.02,0.07,0.49,0.47,0.04,0.39,0.79,0.97,0.12
1,0.02,0.07,0.49,0.47,0.04,0.39,0.79,0.97,0.12
1,0.02,0.07,0.49,0.47,0.04,0.39,0.79,0.97,0.12
1,0.02,0.07,0.49,0.47,0.04,0.39,0.79,0.97,0.12
1,0.56,0.14,0.52,0.51,0.03,0.48,0.82,0.98,0.16
1,0.56,0.14,0.52,0.51,0.03,0.48,0.82,0.98,0.16
1,0.56,0.14,0.52,0.51,0.03,0.48,0.82,0.98,0.16
1,0.56,0.14,0.52,0.51,0.03,0.48,0.82,0.98,0.16
1,0.56,0.14,0.52,0.51,0.03,0.48,0.82,0.98,0.16
1,0.56,0.14,0.52,0.51,0.03,0.48,0.82,0.98,0.16
1,0.56,0.14,0.52,0.51,0.03,0.48,0.82,0.98,0.16
1,0.56,0.14,0.52,0.51,0.03,0.48,0.82,0.98,0.16
1,0.56,0.14,0.52,0.51,0.03,0.48,0.82,0.98,0.16
1,0.56,0.14,0.52,0.51,0.03,0.48,0.82,0.98,0.16
1,0.56,0.14,0.52,0.51,0.03,0.48,0.82,0.98,0.16
1,0.56,0.14,0.52,0.51,0.03,0.48,0.82,0.98,0.16
1,0.36,0.19,0.42,0.46,0.08,0.29,0.76,0.93,0.19
1,0.36,0.19,0.42,0.46,0.08,0.29,0.76,0.93,0.19
1,0.36,0.19,0.42,0.46,0.08,0.29,0.76,0.93,0.19
1,0.36,0.19,0.42,0.46,0.08,0.29,0.76,0.93,0.19
1,0.36,0.19,0.42,0.46,0.08,0.29,0.76,0.93,0.19
1,0.36,0.19,0.42,0.46,0.08,0.29,0.76,0.93,0.19
1,0.36,0.19,0.42,0.46,0.08,0.29,0.76,0.93,0.19
1,0.36,0.19,0.42,0.46,0.08,0.29,0.76,0.93,0.19
1,0.36,0.19,0.42,0.46,0.08,0.29,0.76,0.93,0.19
1,0.36,0.19,0.42,0.46,0.08,0.29,0.76,0.93,0.19
1,0.36,0.19,0.42,0.46,0.08,0.29,0.76,0.93,0.19
1,0.36,0.19,0.42,0.46,0.08,0.29,0.76,0.93,0.19
1,0.08,0.02,0.71,0.7,0.12,0.5,0.56,0.93,0.16
1,0.08,0.02,0.71,0.7,0.12,0.5,0.56,0.93,0.16
1,0.08,0.02,0.71,0.7,0.12,0.5,0.56,0.93,0.16
1,0.08,0.02,0.71,0.7,0.12,0.5,0.56,0.93,0.16
1,0.08,0.02,0.71,0.7,0.12,0.5,0.56,0.93,0.16
1,0.08,0.02,0.71,0.7,0.12,0.5,0.56,0.93,0.16
1,0.08,0.02,0.71,0.7,0.12,0.5,0.56,0.93,0.16
1,0.08,0.02,0.71,0.7,0.12,0.5,0.56,0.93,0.16
1,0.08,0.02,0.71,0.7,0.12,0.5,0.56,0.93,0.16
1,0.08,0.02,0.71,0.7,0.12,0.5,0.56,0.93,0.16
1,0.08,0.02,0.71,0.7,0.12,0.5,0.56,0.93,0.16
1,0.08,0.02,0.71,0.7,0.12,0.5,0.56,0.93,0.16
1,0.06,0.04,0.67,0.49,0.05,0.56,0.49,0.95,0.14
1,0.06,0.04,0.67,0.49,0.05,0.56,0.49,0.95,0.14
1,0.06,0.04,0.67,0.49,0.05,0.56,0.49,0.95,0.14
1,0.06,0.04,0.67,0.49,0.05,0.56,0.49,0.95,0.14
1,0.06,0.04,0.67,0.49,0.05,0.56,0.49,0.95,0.14
1,0.06,0.04,0.67,0.49,0.05,0.56,0.49,0.95,0.14
1,0.06,0.04,0.67,0.49,0.05,0.56,0.49,0.95,0.14
1,0.06,0.04,0.67,0.49,0.05,0.56,0.49,0.95,0.14
1,0.06,0.04,0.67,0.49,0.05,0.56,0.49,0.95,0.14
1,0.06,0.04,0.67,0.49,0.05,0.56,0.49,0.95,0.14
1,0.06,0.04,0.67,0.49,0.05,0.56,0.49,0.95,0.14
1,0.06,0.04,0.67,0.49,0.05,0.56,0.49,0.95,0.14
1,0.47,0.23,0.31,0.39,0.07,0.48,0.68,0.96,0.22
1,0.47,0.23,0.31,0.39,0.07,0.48,0.68,0.96,0.22
1,0.47,0.23,0.31,0.39,0.07,0.48,0.68,0.96,0.22
1,0.47,0.23,0.31,0.39,0.07,0.48,0.68,0.96,0.22
1,0.47,0.23,0.31,0.39,0.07,0.48,0.68,0.96,0.22
1,0.47,0.23,0.31,0.39,0.07,0.48,0.68,0.96,0.22
1,0.47,0.23,0.31,0.39,0.07,0.48,0.68,0.96,0.22
1,0.47,0.23,0.31,0.39,0.07,0.48,0.68,0.96,0.22
1,0.47,0.23,0.31,0.39,0.07,0.48,0.68,0.96,0.22
1,0.47,0.23,0.31,0.39,0.07,0.48,0.68,0.96,0.22
1,0.47,0.23,0.31,0.39,0.07,0.48,0.68,0.96,0.22
1,0.47,0.23,0.31,0.39,0.07,0.48,0.68,0.96,0.22
1,0.3,0.21,0.43,0.52,0.28,0.42,0.72,0.88,0.19
1,0.3,0.21,0.43,0.52,0.28,0.42,0.72,0.88,0.19
1,0.3,0.21,0.43,0.52,0.28,0.42,0.72,0.88,0.19
1,0.3,0.21,0.43,0.52,0.28,0.42,0.72,0.88,0.19
1,0.3,0.21,0.43,0.52,0.28,0.42,0.72,0.88,0.19
1,0.3,0.21,0.43,0.52,0.28,0.42,0.72,0.88,0.19
1,0.3,0.21,0.43,0.52,0.28,0.42,0.72,0.88,0.19
1,0.3,0.21,0.43,0.52,0.28,0.42,0.72,0.88,0.19
1,0.3,0.21,0.43,0.52,0.28,0.42,0.72,0.88,0.19
1,0.3,0.21,0.43,0.52,0.28,0.42,0.72,0.88,0.19
1,0.3,0.21,0.43,0.52,0.28,0.42,0.72,0.88,0.19
1,0.3,0.21,0.43,0.52,0.28,0.42,0.72,0.88,0.19
1,0.05,0.05,0.71,0.37,0.02,0.63,0.6,0.98,0.2
1,0.05,0.05,0.71,0.37,0.02,0.63,0.6,0.98,0.2
1,0.05,0.05,0.71,0.37,0.02,0.63,0.6,0.98,0.2
1,0.05,0.05,0.71,0.37,0.02,0.63,0.6,0.98,0.2
1,0.05,0.05,0.71,0.37,0.02,0.63,0.6,0.98,0.2
1,0.05,0.05,0.71,0.37,0.02,0.63,0.6,0.98,0.2
1,0.05,0.05,0.71,0.37,0.02,0.63,0.6,0.98,0.2
1,0.05,0.05,0.71,0.37,0.02,0.63,0.6,0.98,0.2
1,0.05,0.05,0.71,0.37,0.02,0.63,0.6,0.98,0.2
1,0.05,0.05,0.71,0.37,0.02,0.63,0.6,0.98,0.2
1,0.05,0.05,0.71,0.37,0.02,0.63,0.6,0.98,0.2
1,0.05,0.05,0.71,0.37,0.02,0.63,0.6,0.98,0.2
1,0.06,0.12,0.41,0.49,0.09,0.49,0.68,0.96,0.14
1,0.06,0.12,0.41,0.49,0.09,0.49,0.68,0.96,0.14
1,0.06,0.12,0.41,0.49,0.09,0.49,0.68,0.96,0.14
1,0.06,0.12,0.41,0.49,0.09,0.49,0.68,0.96,0.14
1,0.06,0.12,0.41,0.49,0.09,0.49,0.68,0.96,0.14
1,0.06,0.12,0.41,0.49,0.09,0.49,0.68,0.96,0.14
1,0.06,0.12,0.41,0.49,0.09,0.49,0.68,0.96,0.14
1,0.06,0.12,0.41,0.49,0.09,0.49,0.68,0.96,0.14
1,0.06,0.12,0.41,0.49,0.09,0.49,0.68,0.96,0.14
1,0.06,0.12,0.41,0.49,0.09,0.49,0.68,0.96,0.14
1,0.06,0.12,0.41,0.49,0.09,0.49,0.68,0.96,0.14
1,0.06,0.12,0.41,0.49,0.09,0.49,0.68,0.96,0.14
1,0.74,0.42,0.68,0.65,0.08,0.3,0.83,0.96,0.16
1,0.74,0.42,0.68,0.65,0.08,0.3,0.83,0.96,0.16
1,0.74,0.42,0.68,0.65,0.08,0.3,0.83,0.96,0.16
1,0.74,0.42,0.68,0.65,0.08,0.3,0.83,0.96,0.16
1,0.74,0.42,0.68,0.65,0.08,0.3,0.83,0.96,0.16
1,0.74,0.42,0.68,0.65,0.08,0.3,0.83,0.96,0.16
1,0.74,0.42,0.68,0.65,0.08,0.3,0.83,0.96,0.16
1,0.74,0.42,0.68,0.65,0.08,0.3,0.83,0.96,0.16
1,0.74,0.42,0.68,0.65,0.08,0.3,0.83,0.96,0.16
1,0.74,0.42,0.68,0.65,0.08,0.3,0.83,0.96,0.16
1,0.74,0.42,0.68,0.65,0.08,0.3,0.83,0.96,0.16
1,0.74,0.42,0.68,0.65,0.08,0.3,0.83,0.96,0.16
1,0.74,0.43,0.72,0.67,0.13,0.3,0.78,0.93,0.16
1,0.74,0.43,0.72,0.67,0.13,0.3,0.78,0.93,0.16
1,0.74,0.43,0.72,0.67,0.13,0.3,0.78,0.93,0.16
1,0.74,0.43,0.72,0.67,0.13,0.3,0.78,0.93,0.16
1,0.74,0.43,0.72,0.67,0.13,0.3,0.78,0.93,0.16
1,0.74,0.43,0.72,0.67,0.13,0.3,0.78,0.93,0.16
1,0.74,0.43,0.72,0.67,0.13,0.3,0.78,0.93,0.16
1,0.74,0.43,0.72,0.67,0.13,0.3,0.78,0.93,0.16
1,0.74,0.43,0.72,0.67,0.13,0.3,0.78,0.93,0.16
1,0.74,0.43,0.72,0.67,0.13,0.3,0.78,0.93,0.16
1,0.74,0.43,0.72,0.67,0.13,0.3,0.78,0.93,0.16
1,0.74,0.43,0.72,0.67,0.13,0.3,0.78,0.93,0.16
1,0.02,0.06,0.49,0.69,0.13,0.41,0.67,0.94,0.15
1,0.02,0.06,0.49,0.69,0.13,0.41,0.67,0.94,0.15
1,0.02,0.06,0.49,0.69,0.13,0.41,0.67,0.94,0.15
1,0.02,0.06,0.49,0.69,0.13,0.41,0.67,0.94,0.15
1,0.02,0.06,0.49,0.69,0.13,0.41,0.67,0.94,0.15
1,0.02,0.06,0.49,0.69,0.13,0.41,0.67,0.94,0.15
1,0.02,0.06,0.49,0.69,0.13,0.41,0.67,0.94,0.15
1,0.02,0.06,0.49,0.69,0.13,0.41,0.67,0.94,0.15
1,0.02,0.06,0.49,0.69,0.13,0.41,0.67,0.94,0.15
1,0.02,0.06,0.49,0.69,0.13,0.41,0.67,0.94,0.15
1,0.02,0.06,0.49,0.69,0.13,0.41,0.67,0.94,0.15
1,0.02,0.06,0.49,0.69,0.13,0.41,0.67,0.94,0.15
1,0.28,0.42,0.7,0.56,0.02,0.61,0.74,0.99,0.14
1,0.28,0.42,0.7,0.56,0.02,0.61,0.74,0.99,0.14
1,0.28,0.42,0.7,0.56,0.02,0.61,0.74,0.99,0.14
1,0.28,0.42,0.7,0.56,0.02,0.61,0.74,0.99,0.14
1,0.28,0.42,0.7,0.56,0.02,0.61,0.74,0.99,0.14
1,0.28,0.42,0.7,0.56,0.02,0.61,0.74,0.99,0.14
1,0.28,0.42,0.7,0.56,0.02,0.61,0.74,0.99,0.14
1,0.28,0.42,0.7,0.56,0.02,0.61,0.74,0.99,0.14
1,0.28,0.42,0.7,0.56,0.02,0.61,0.74,0.99,0.14
1,0.28,0.42,0.7,0.56,0.02,0.61,0.74,0.99,0.14
1,0.28,0.42,0.7,0.56,0.02,0.61,0.74,0.99,0.14
1,0.28,0.42,0.7,0.56,0.02,0.61,0.74,0.99,0.14
1,0.34,0.4,0.65,0.49,0.07,0.6,0.7,0.97,0.17
1,0.34,0.4,0.65,0.49,0.07,0.6,0.7,0.97,0.17
1,0.34,0.4,0.65,0.49,0.07,0.6,0.7,0.97,0.17
1,0.34,0.4,0.65,0.49,0.07,0.6,0.7,0.97,0.17
1,0.34,0.4,0.65,0.49,0.07,0.6,0.7,0.97,0.17
1,0.34,0.4,0.65,0.49,0.07,0.6,0.7,0.97,0.17
1,0.34,0.4,0.65,0.49,0.07,0.6,0.7,0.97,0.17
1,0.34,0.4,0.65,0.49,0.07,0.6,0.7,0.97,0.17
1,0.34,0.4,0.65,0.49,0.07,0.6,0.7,0.97,0.17
1,0.34,0.4,0.65,0.49,0.07,0.6,0.7,0.97,0.17
1,0.34,0.4,0.65,0.49,0.07,0.6,0.7,0.97,0.17
1,0.34,0.4,0.65,0.49,0.07,0.6,0.7,0.97,0.17
1,0.77,0.41,0.52,0.73,0.13,0.26,0.77,0.96,0.1
1,0.77,0.41,0.52,0.73,0.13,0.26,0.77,0.96,0.1
1,0.77,0.41,0.52,0.73,0.13,0.26,0.77,0.96,0.1
1,0.77,0.41,0.52,0.73,0.13,0.26,0.77,0.96,0.1
1,0.77,0.41,0.52,0.73,0.13,0.26,0.77,0.96,0.1
1,0.77,0.41,0.52,0.73,0.13,0.26,0.77,0.96,0.1
1,0.77,0.41,0.52,0.73,0.13,0.26,0.77,0.96,0.1
1,0.77,0.41,0.52,0.73,0.13,0.26,0.77,0.96,0.1
1,0.77,0.41,0.52,0.73,0.13,0.26,0.77,0.96,0.1
1,0.77,0.41,0.52,0.73,0.13,0.26,0.77,0.96,0.1
1,0.77,0.41,0.52,0.73,0.13,0.26,0.77,0.96,0.1
1,0.77,0.41,0.52,0.73,0.13,0.26,0.77,0.96,0.1
1,0.02,0.03,0.8,0.78,0.18,0.42,0.56,0.93,0.18
1,0.02,0.03,0.8,0.78,0.18,0.42,0.56,0.93,0.18
1,0.02,0.03,0.8,0.78,0.18,0.42,0.56,0.93,0.18
1,0.02,0.03,0.8,0.78,0.18,0.42,0.56,0.93,0.18
1,0.02,0.03,0.8,0.78,0.18,0.42,0.56,0.93,0.18
1,0.02,0.03,0.8,0.78,0.18,0.42,0.56,0.93,0.18
1,0.02,0.03,0.8,0.78,0.18,0.42,0.56,0.93,0.18
1,0.02,0.03,0.8,0.78,0.18,0.42,0.56,0.93,0.18
1,0.02,0.03,0.8,0.78,0.18,0.42,0.56,0.93,0.18
1,0.02,0.03,0.8,0.78,0.18,0.42,0.56,0.93,0.18
1,0.02,0.03,0.8,0.78,0.18,0.42,0.56,0.93,0.18
1,0.02,0.03,0.8,0.78,0.18,0.42,0.56,0.93,0.18
1,0.33,0.17,0.37,0.44,0.08,0.29,0.78,0.93,0.16
1,0.33,0.17,0.37,0.44,0.08,0.29,0.78,0.93,0.16
1,0.33,0.17,0.37,0.44,0.08,0.29,0.78,0.93,0.16
1,0.33,0.17,0.37,0.44,0.08,0.29,0.78,0.93,0.16
1,0.33,0.17,0.37,0.44,0.08,0.29,0.78,0.93,0.16
1,0.33,0.17,0.37,0.44,0.08,0.29,0.78,0.93,0.16
1,0.33,0.17,0.37,0.44,0.08,0.29,0.78,0.93,0.16
1,0.33,0.17,0.37,0.44,0.08,0.29,0.78,0.93,0.16
1,0.33,0.17,0.37,0.44,0.08,0.29,0.78,0.93,0.16
1,0.33,0.17,0.37,0.44,0.08,0.29,0.78,0.93,0.16
1,0.33,0.17,0.37,0.44,0.08,0.29,0.78,0.93,0.16
1,0.33,0.17,0.37,0.44,0.08,0.29,0.78,0.93,0.16
1,0.08,0.25,0.47,0.55,0.05,0.34,0.64,0.97,0.14
1,0.08,0.25,0.47,0.55,0.05,0.34,0.64,0.97,0.14
1,0.08,0.25,0.47,0.55,0.05,0.34,0.64,0.97,0.14
1,0.08,0.25,0.47,0.55,0.05,0.34,0.64,0.97,0.14
1,0.08,0.25,0.47,0.55,0.05,0.34,0.64,0.97,0.14
1,0.08,0.25,0.47,0.55,0.05,0.34,0.64,0.97,0.14
1,0.08,0.25,0.47,0.55,0.05,0.34,0.64,0.97,0.14
1,0.08,0.25,0.47,0.55,0.05,0.34,0.64,0.97,0.14
1,0.08,0.25,0.47,0.55,0.05,0.34,0.64,0.97,0.14
1,0.08,0.25,0.47,0.55,0.05,0.34,0.64,0.97,0.14
1,0.08,0.25,0.47,0.55,0.05,0.34,0.64,0.97,0.14
1,0.08,0.25,0.47,0.55,0.05,0.34,0.64,0.97,0.14
1,0.12,0.32,0.66,0.8,0.13,0.28,0.55,0.95,0.11
1,0.12,0.32,0.66,0.8,0.13,0.28,0.55,0.95,0.11
1,0.12,0.32,0.66,0.8,0.13,0.28,0.55,0.95,0.11
1,0.12,0.32,0.66,0.8,0.13,0.28,0.55,0.95,0.11
1,0.12,0.32,0.66,0.8,0.13,0.28,0.55,0.95,0.11
1,0.12,0.32,0.66,0.8,0.13,0.28,0.55,0.95,0.11
1,0.12,0.32,0.66,0.8,0.13,0.28,0.55,0.95,0.11
1,0.12,0.32,0.66,0.8,0.13,0.28,0.55,0.95,0.11
1,0.12,0.32,0.66,0.8,0.13,0.28,0.55,0.95,0.11
1,0.12,0.32,0.66,0.8,0.13,0.28,0.55,0.95,0.11
1,0.12,0.32,0.66,0.8,0.13,0.28,0.55,0.95,0.11
1,0.12,0.32,0.66,0.8,0.13,0.28,0.55,0.95,0.11
1,0.91,0.26,0.29,0.52,0.06,0.32,0.65,0.96,0.15
1,0.91,0.26,0.29,0.52,0.06,0.32,0.65,0.96,0.15
1,0.91,0.26,0.29,0.52,0.06,0.32,0.65,0.96,0.15
1,0.91,0.26,0.29,0.52,0.06,0.32,0.65,0.96,0.15
1,0.91,0.26,0.29,0.52,0.06,0.32,0.65,0.96,0.15
1,0.91,0.26,0.29,0.52,0.06,0.32,0.65,0.96,0.15
1,0.91,0.26,0.29,0.52,0.06,0.32,0.65,0.96,0.15
1,0.91,0.26,0.29,0.52,0.06,0.32,0.65,0.96,0.15
1,0.91,0.26,0.29,0.52,0.06,0.32,0.65,0.96,0.15
1,0.91,0.26,0.29,0.52,0.06,0.32,0.65,0.96,0.15
1,0.91,0.26,0.29,0.52,0.06,0.32,0.65,0.96,0.15
1,0.91,0.26,0.29,0.52,0.06,0.32,0.65,0.96,0.15
1,0.03,0.1,0.72,0.77,0.11,0.55,0.67,0.96,0.24
1,0.03,0.1,0.72,0.77,0.11,0.55,0.67,0.96,0.24
1,0.03,0.1,0.72,0.77,0.11,0.55,0.67,0.96,0.24
1,0.03,0.1,0.72,0.77,0.11,0.55,0.67,0.96,0.24
1,0.03,0.1,0.72,0.77,0.11,0.55,0.67,0.96,0.24
1,0.03,0.1,0.72,0.77,0.11,0.55,0.67,0.96,0.24
1,0.03,0.1,0.72,0.77,0.11,0.55,0.67,0.96,0.24
1,0.03,0.1,0.72,0.77,0.11,0.55,0.67,0.96,0.24
1,0.03,0.1,0.72,0.77,0.11,0.55,0.67,0.96,0.24
1,0.03,0.1,0.72,0.77,0.11,0.55,0.67,0.96,0.24
1,0.03,0.1,0.72,0.77,0.11,0.55,0.67,0.96,0.24
1,0.03,0.1,0.72,0.77,0.11,0.55,0.67,0.96,0.24
1,0.09,0.25,0.76,0.77,0.44,0.33,0.51,0.83,0.08
1,0.09,0.25,0.76,0.77,0.44,0.33,0.51,0.83,0.08
1,0.09,0.25,0.76,0.77,0.44,0.33,0.51,0.83,0.08
1,0.09,0.25,0.76,0.77,0.44,0.33,0.51,0.83,0.08
1,0.09,0.25,0.76,0.77,0.44,0.33,0.51,0.83,0.08
1,0.09,0.25,0.76,0.77,0.44,0.33,0.51,0.83,0.08
1,0.09,0.25,0.76,0.77,0.44,0.33,0.51,0.83,0.08
1,0.09,0.25,0.76,0.77,0.44,0.33,0.51,0.83,0.08
1,0.09,0.25,0.76,0.77,0.44,0.33,0.51,0.83,0.08
1,0.09,0.25,0.76,0.77,0.44,0.33,0.51,0.83,0.08
1,0.09,0.25,0.76,0.77,0.44,0.33,0.51,0.83,0.08
1,0.09,0.25,0.76,0.77,0.44,0.33,0.51,0.83,0.08
1,0.06,0.04,0.61,0.55,0.13,0.45,0.61,0.96,0.2
1,0.06,0.04,0.61,0.55,0.13,0.45,0.61,0.96,0.2
1,0.06,0.04,0.61,0.55,0.13,0.45,0.61,0.96,0.2
1,0.06,0.04,0.61,0.55,0.13,0.45,0.61,0.96,0.2
1,0.06,0.04,0.61,0.55,0.13,0.45,0.61,0.96,0.2
1,0.06,0.04,0.61,0.55,0.13,0.45,0.61,0.96,0.2
1,0.06,0.04,0.61,0.55,0.13,0.45,0.61,0.96,0.2
1,0.06,0.04,0.61,0.55,0.13,0.45,0.61,0.96,0.2
1,0.06,0.04,0.61,0.55,0.13,0.45,0.61,0.96,0.2
1,0.06,0.04,0.61,0.55,0.13,0.45,0.61,0.96,0.2
1,0.06,0.04,0.61,0.55,0.13,0.45,0.61,0.96,0.2
1,0.06,0.04,0.61,0.55,0.13,0.45,0.61,0.96,0.2
1,0.61,0.2,0.48,0.45,0.08,0.5,0.78,0.96,0.18
1,0.61,0.2,0.48,0.45,0.08,0.5,0.78,0.96,0.18
1,0.61,0.2,0.48,0.45,0.08,0.5,0.78,0.96,0.18
1,0.61,0.2,0.48,0.45,0.08,0.5,0.78,0.96,0.18
1,0.61,0.2,0.48,0.45,0.08,0.5,0.78,0.96,0.18
1,0.61,0.2,0.48,0.45,0.08,0.5,0.78,0.96,0.18
1,0.61,0.2,0.48,0.45,0.08,0.5,0.78,0.96,0.18
1,0.61,0.2,0.48,0.45,0.08,0.5,0.78,0.96,0.18
1,0.61,0.2,0.48,0.45,0.08,0.5,0.78,0.96,0.18
1,0.61,0.2,0.48,0.45,0.08,0.5,0.78,0.96,0.18
1,0.61,0.2,0.48,0.45,0.08,0.5,0.78,0.96,0.18
1,0.61,0.2,0.48,0.45,0.08,0.5,0.78,0.96,0.18
1,0.06,0.22,0.57,0.76,0.13,0.44,0.71,0.92,0.13
1,0.06,0.22,0.57,0.76,0.13,0.44,0.71,0.92,0.13
1,0.06,0.22,0.57,0.76,0.13,0.44,0.71,0.92,0.13
1,0.06,0.22,0.57,0.76,0.13,0.44,0.71,0.92,0.13
1,0.06,0.22,0.57,0.76,0.13,0.44,0.71,0.92,0.13
1,0.06,0.22,0.57,0.76,0.13,0.44,0.71,0.92,0.13
1,0.06,0.22,0.57,0.76,0.13,0.44,0.71,0.92,0.13
1,0.06,0.22,0.57,0.76,0.13,0.44,0.71,0.92,0.13
1,0.06,0.22,0.57,0.76,0.13,0.44,0.71,0.92,0.13
1,0.06,0.22,0.57,0.76,0.13,0.44,0.71,0.92,0.13
1,0.06,0.22,0.57,0.76,0.13,0.44,0.71,0.92,0.13
1,0.06,0.22,0.57,0.76,0.13,0.44,0.71,0.92,0.13
1,0.93,0.21,0.29,0.55,0.1,0.29,0.63,0.93,0.17
1,0.93,0.21,0.29,0.55,0.1,0.29,0.63,0.93,0.17
1,0.93,0.21,0.29,0.55,0.1,0.29,0.63,0.93,0.17
1,0.93,0.21,0.29,0.55,0.1,0.29,0.63,0.93,0.17
1,0.93,0.21,0.29,0.55,0.1,0.29,0.63,0.93,0.17
1,0.93,0.21,0.29,0.55,0.1,0.29,0.63,0.93,0.17
1,0.93,0.21,0.29,0.55,0.1,0.29,0.63,0.93,0.17
