Degree: 1, A Mean: 0.70, A Std: 0.17
Degree: 1, A Mean: 0.46, A Std: 0.11
Degree: 1, A Mean: 0.46, A Std: 0.11
Degree: 1, A Mean: 0.46, A Std: 0.11
Degree: 1, A Mean: 0.40, A Std: 0.22
Degree: 1, A Mean: 0.40, A Std: 0.22
Degree: 1, A Mean: 0.40, A Std: 0.22
Degree: 1, A Mean: 0.40, A Std: 0.22
Degree: 1, A Mean: 0.40, A Std: 0.22
Degree: 1, A Mean: 0.40, A Std: 0.22
Degree: 1, A Mean: 0.40, A Std: 0.22
Degree: 1, A Mean: 0.40, A Std: 0.22
Degree: 1, A Mean: 0.40, A Std: 0.22
Degree: 1, A Mean: 0.40, A Std: 0.22
Degree: 1, A Mean: 0.40, A Std: 0.22
Degree: 1, A Mean: 0.40, A Std: 0.22
Degree: 1, A Mean: 0.63, A Std: 0.20
Degree: 1, A Mean: 0.63, A Std: 0.20
Degree: 1, A Mean: 0.63, A Std: 0.20
Degree: 1, A Mean: 0.63, A Std: 0.20
Degree: 1, A Mean: 0.63, A Std: 0.20
Degree: 1, A Mean: 0.63, A Std: 0.20
Degree: 1, A Mean: 0.63, A Std: 0.20
Degree: 1, A Mean: 0.63, A Std: 0.20
Degree: 1, A Mean: 0.63, A Std: 0.20
Degree: 1, A Mean: 0.63, A Std: 0.20
Degree: 1, A Mean: 0.63, A Std: 0.20
Degree: 1, A Mean: 0.63, A Std: 0.20
Degree: 1, A Mean: 0.79, A Std: 0.11
Degree: 1, A Mean: 0.79, A Std: 0.11
Degree: 1, A Mean: 0.79, A Std: 0.11
Degree: 1, A Mean: 0.79, A Std: 0.11
Degree: 1, A Mean: 0.79, A Std: 0.11
Degree: 1, A Mean: 0.79, A Std: 0.11
Degree: 1, A Mean: 0.79, A Std: 0.11
Degree: 1, A Mean: 0.79, A Std: 0.11
Degree: 1, A Mean: 0.79, A Std: 0.11
Degree: 1, A Mean: 0.79, A Std: 0.11
Degree: 1, A Mean: 0.79, A Std: 0.11
Degree: 1, A Mean: 0.79, A Std: 0.11
Degree: 1, A Mean: 0.71, A Std: 0.12
Degree: 1, A Mean: 0.71, A Std: 0.12
Degree: 1, A Mean: 0.71, A Std: 0.12
Degree: 1, A Mean: 0.71, A Std: 0.12
Degree: 1, A Mean: 0.71, A Std: 0.12
Degree: 1, A Mean: 0.71, A Std: 0.12
Degree: 1, A Mean: 0.71, A Std: 0.12
Degree: 1, A Mean: 0.71, A Std: 0.12
Degree: 1, A Mean: 0.71, A Std: 0.12
Degree: 1, A Mean: 0.71, A Std: 0.12
Degree: 1, A Mean: 0.71, A Std: 0.12
Degree: 1, A Mean: 0.71, A Std: 0.12
Degree: 1, A Mean: 0.59, A Std: 0.13
Degree: 1, A Mean: 0.59, A Std: 0.13
Degree: 1, A Mean: 0.59, A Std: 0.13
Degree: 1, A Mean: 0.59, A Std: 0.13
Degree: 1, A Mean: 0.59, A Std: 0.13
Degree: 1, A Mean: 0.59, A Std: 0.13
Degree: 1, A Mean: 0.59, A Std: 0.13
Degree: 1, A Mean: 0.59, A Std: 0.13
Degree: 1, A Mean: 0.59, A Std: 0.13
Degree: 1, A Mean: 0.59, A Std: 0.13
Degree: 1, A Mean: 0.59, A Std: 0.13
Degree: 1, A Mean: 0.59, A Std: 0.13
Degree: 1, A Mean: 0.57, A Std: 0.16
Degree: 1, A Mean: 0.57, A Std: 0.16
Degree: 1, A Mean: 0.57, A Std: 0.16
Degree: 1, A Mean: 0.57, A Std: 0.16
Degree: 1, A Mean: 0.57, A Std: 0.16
Degree: 1, A Mean: 0.57, A Std: 0.16
Degree: 1, A Mean: 0.57, A Std: 0.16
Degree: 1, A Mean: 0.57, A Std: 0.16
Degree: 1, A Mean: 0.57, A Std: 0.16
Degree: 1, A Mean: 0.57, A Std: 0.16
Degree: 1, A Mean: 0.57, A Std: 0.16
Degree: 1, A Mean: 0.57, A Std: 0.16
Degree: 1, A Mean: 0.29, A Std: 0.18
Degree: 1, A Mean: 0.29, A Std: 0.18
Degree: 1, A Mean: 0.29, A Std: 0.18
Degree: 1, A Mean: 0.29, A Std: 0.18
Degree: 1, A Mean: 0.29, A Std: 0.18
Degree: 1, A Mean: 0.29, A Std: 0.18
Degree: 1, A Mean: 0.29, A Std: 0.18
Degree: 1, A Mean: 0.29, A Std: 0.18
Degree: 1, A Mean: 0.29, A Std: 0.18
Degree: 1, A Mean: 0.29, A Std: 0.18
Degree: 1, A Mean: 0.29, A Std: 0.18
Degree: 1, A Mean: 0.29, A Std: 0.18
Degree: 1, A Mean: 0.31, A Std: 0.10
Degree: 1, A Mean: 0.31, A Std: 0.10
Degree: 1, A Mean: 0.31, A Std: 0.10
Degree: 1, A Mean: 0.31, A Std: 0.10
Degree: 1, A Mean: 0.31, A Std: 0.10
Degree: 1, A Mean: 0.31, A Std: 0.10
Degree: 1, A Mean: 0.31, A Std: 0.10
Degree: 1, A Mean: 0.31, A Std: 0.10
Degree: 1, A Mean: 0.31, A Std: 0.10
Degree: 1, A Mean: 0.31, A Std: 0.10
Degree: 1, A Mean: 0.31, A Std: 0.10
Degree: 1, A Mean: 0.31, A Std: 0.10
Degree: 1, A Mean: 0.37, A Std: 0.19
Degree: 1, A Mean: 0.37, A Std: 0.19
Degree: 1, A Mean: 0.37, A Std: 0.19
Degree: 1, A Mean: 0.37, A Std: 0.19
Degree: 1, A Mean: 0.37, A Std: 0.19
Degree: 1, A Mean: 0.37, A Std: 0.19
Degree: 1, A Mean: 0.37, A Std: 0.19
Degree: 1, A Mean: 0.37, A Std: 0.19
Degree: 1, A Mean: 0.37, A Std: 0.19
Degree: 1, A Mean: 0.37, A Std: 0.19
Degree: 1, A Mean: 0.37, A Std: 0.19
Degree: 1, A Mean: 0.37, A Std: 0.19
Degree: 1, A Mean: 0.60, A Std: 0.13
Degree: 1, A Mean: 0.60, A Std: 0.13
Degree: 1, A Mean: 0.60, A Std: 0.13
Degree: 1, A Mean: 0.60, A Std: 0.13
Degree: 1, A Mean: 0.60, A Std: 0.13
Degree: 1, A Mean: 0.60, A Std: 0.13
Degree: 1, A Mean: 0.60, A Std: 0.13
Degree: 1, A Mean: 0.60, A Std: 0.13
Degree: 1, A Mean: 0.60, A Std: 0.13
Degree: 1, A Mean: 0.60, A Std: 0.13
Degree: 1, A Mean: 0.60, A Std: 0.13
Degree: 1, A Mean: 0.60, A Std: 0.13
Degree: 1, A Mean: 0.33, A Std: 0.17
Degree: 1, A Mean: 0.33, A Std: 0.17
Degree: 1, A Mean: 0.33, A Std: 0.17
Degree: 1, A Mean: 0.33, A Std: 0.17
Degree: 1, A Mean: 0.33, A Std: 0.17
Degree: 1, A Mean: 0.33, A Std: 0.17
Degree: 1, A Mean: 0.33, A Std: 0.17
Degree: 1, A Mean: 0.33, A Std: 0.17
Degree: 1, A Mean: 0.33, A Std: 0.17
Degree: 1, A Mean: 0.33, A Std: 0.17
Degree: 1, A Mean: 0.33, A Std: 0.17
Degree: 1, A Mean: 0.33, A Std: 0.17
Degree: 1, A Mean: 0.49, A Std: 0.22
Degree: 1, A Mean: 0.49, A Std: 0.22
Degree: 1, A Mean: 0.49, A Std: 0.22
Degree: 1, A Mean: 0.49, A Std: 0.22
Degree: 1, A Mean: 0.49, A Std: 0.22
Degree: 1, A Mean: 0.49, A Std: 0.22
Degree: 1, A Mean: 0.49, A Std: 0.22
Degree: 1, A Mean: 0.49, A Std: 0.22
Degree: 1, A Mean: 0.49, A Std: 0.22
Degree: 1, A Mean: 0.49, A Std: 0.22
Degree: 1, A Mean: 0.49, A Std: 0.22
Degree: 1, A Mean: 0.49, A Std: 0.22
Degree: 1, A Mean: 0.65, A Std: 0.10
Degree: 1, A Mean: 0.65, A Std: 0.10
Degree: 1, A Mean: 0.65, A Std: 0.10
Degree: 1, A Mean: 0.65, A Std: 0.10
Degree: 1, A Mean: 0.65, A Std: 0.10
Degree: 1, A Mean: 0.65, A Std: 0.10
Degree: 1, A Mean: 0.65, A Std: 0.10
Degree: 1, A Mean: 0.65, A Std: 0.10
Degree: 1, A Mean: 0.65, A Std: 0.10
Degree: 1, A Mean: 0.65, A Std: 0.10
Degree: 1, A Mean: 0.65, A Std: 0.10
Degree: 1, A Mean: 0.65, A Std: 0.10
Degree: 1, A Mean: 0.67, A Std: 0.09
Degree: 1, A Mean: 0.67, A Std: 0.09
Degree: 1, A Mean: 0.67, A Std: 0.09
Degree: 1, A Mean: 0.67, A Std: 0.09
Degree: 1, A Mean: 0.67, A Std: 0.09
Degree: 1, A Mean: 0.67, A Std: 0.09
Degree: 1, A Mean: 0.67, A Std: 0.09
Degree: 1, A Mean: 0.67, A Std: 0.09
Degree: 1, A Mean: 0.67, A Std: 0.09
Degree: 1, A Mean: 0.67, A Std: 0.09
Degree: 1, A Mean: 0.67, A Std: 0.09
Degree: 1, A Mean: 0.67, A Std: 0.09
Degree: 1, A Mean: 0.69, A Std: 0.10
Degree: 1, A Mean: 0.69, A Std: 0.10
Degree: 1, A Mean: 0.69, A Std: 0.10
Degree: 1, A Mean: 0.69, A Std: 0.10
Degree: 1, A Mean: 0.69, A Std: 0.10
Degree: 1, A Mean: 0.69, A Std: 0.10
Degree: 1, A Mean: 0.69, A Std: 0.10
Degree: 1, A Mean: 0.69, A Std: 0.10
Degree: 1, A Mean: 0.69, A Std: 0.10
Degree: 1, A Mean: 0.69, A Std: 0.10
Degree: 1, A Mean: 0.69, A Std: 0.10
Degree: 1, A Mean: 0.69, A Std: 0.10
Degree: 1, A Mean: 0.60, A Std: 0.11
Degree: 1, A Mean: 0.60, A Std: 0.11
Degree: 1, A Mean: 0.60, A Std: 0.11
Degree: 1, A Mean: 0.60, A Std: 0.11
Degree: 1, A Mean: 0.60, A Std: 0.11
Degree: 1, A Mean: 0.60, A Std: 0.11
Degree: 1, A Mean: 0.60, A Std: 0.11
Degree: 1, A Mean: 0.60, A Std: 0.11
Degree: 1, A Mean: 0.60, A Std: 0.11
Degree: 1, A Mean: 0.60, A Std: 0.11
Degree: 1, A Mean: 0.60, A Std: 0.11
Degree: 1, A Mean: 0.60, A Std: 0.11
Degree: 1, A Mean: 0.58, A Std: 0.12
Degree: 1, A Mean: 0.58, A Std: 0.12
Degree: 1, A Mean: 0.58, A Std: 0.12
Degree: 1, A Mean: 0.58, A Std: 0.12
Degree: 1, A Mean: 0.58, A Std: 0.12
Degree: 1, A Mean: 0.58, A Std: 0.12
Degree: 1, A Mean: 0.58, A Std: 0.12
Degree: 1, A Mean: 0.58, A Std: 0.12
Degree: 1, A Mean: 0.58, A Std: 0.12
Degree: 1, A Mean: 0.58, A Std: 0.12
Degree: 1, A Mean: 0.58, A Std: 0.12
Degree: 1, A Mean: 0.58, A Std: 0.12
Degree: 1, A Mean: 0.61, A Std: 0.14
Degree: 1, A Mean: 0.61, A Std: 0.14
Degree: 1, A Mean: 0.61, A Std: 0.14
Degree: 1, A Mean: 0.61, A Std: 0.14
Degree: 1, A Mean: 0.61, A Std: 0.14
Degree: 1, A Mean: 0.61, A Std: 0.14
Degree: 1, A Mean: 0.61, A Std: 0.14
Degree: 1, A Mean: 0.61, A Std: 0.14
Degree: 1, A Mean: 0.61, A Std: 0.14
Degree: 1, A Mean: 0.61, A Std: 0.14
Degree: 1, A Mean: 0.61, A Std: 0.14
Degree: 1, A Mean: 0.61, A Std: 0.14
Degree: 1, A Mean: 0.82, A Std: 0.10
Degree: 1, A Mean: 0.82, A Std: 0.10
Degree: 1, A Mean: 0.82, A Std: 0.10
Degree: 1, A Mean: 0.82, A Std: 0.10
Degree: 1, A Mean: 0.82, A Std: 0.10
Degree: 1, A Mean: 0.82, A Std: 0.10
Degree: 1, A Mean: 0.82, A Std: 0.10
Degree: 1, A Mean: 0.82, A Std: 0.10
Degree: 1, A Mean: 0.82, A Std: 0.10
Degree: 1, A Mean: 0.82, A Std: 0.10
Degree: 1, A Mean: 0.82, A Std: 0.10
Degree: 1, A Mean: 0.82, A Std: 0.10
Degree: 1, A Mean: 0.83, A Std: 0.06
Degree: 1, A Mean: 0.83, A Std: 0.06
Degree: 1, A Mean: 0.83, A Std: 0.06
Degree: 1, A Mean: 0.83, A Std: 0.06
Degree: 1, A Mean: 0.83, A Std: 0.06
Degree: 1, A Mean: 0.83, A Std: 0.06
Degree: 1, A Mean: 0.83, A Std: 0.06
Degree: 1, A Mean: 0.83, A Std: 0.06
Degree: 1, A Mean: 0.83, A Std: 0.06
Degree: 1, A Mean: 0.83, A Std: 0.06
Degree: 1, A Mean: 0.83, A Std: 0.06
Degree: 1, A Mean: 0.83, A Std: 0.06
Degree: 1, A Mean: 0.63, A Std: 0.14
Degree: 1, A Mean: 0.63, A Std: 0.14
Degree: 1, A Mean: 0.63, A Std: 0.14
Degree: 1, A Mean: 0.63, A Std: 0.14
Degree: 1, A Mean: 0.63, A Std: 0.14
Degree: 1, A Mean: 0.63, A Std: 0.14
Degree: 1, A Mean: 0.63, A Std: 0.14
Degree: 1, A Mean: 0.63, A Std: 0.14
Degree: 1, A Mean: 0.63, A Std: 0.14
Degree: 1, A Mean: 0.63, A Std: 0.14
Degree: 1, A Mean: 0.63, A Std: 0.14
Degree: 1, A Mean: 0.63, A Std: 0.14
Degree: 1, A Mean: 0.71, A Std: 0.19
Degree: 1, A Mean: 0.71, A Std: 0.19
Degree: 1, A Mean: 0.71, A Std: 0.19
Degree: 1, A Mean: 0.71, A Std: 0.19
Degree: 1, A Mean: 0.71, A Std: 0.19
Degree: 1, A Mean: 0.71, A Std: 0.19
Degree: 1, A Mean: 0.71, A Std: 0.19
Degree: 1, A Mean: 0.71, A Std: 0.19
Degree: 1, A Mean: 0.71, A Std: 0.19
Degree: 1, A Mean: 0.71, A Std: 0.19
Degree: 1, A Mean: 0.71, A Std: 0.19
Degree: 1, A Mean: 0.71, A Std: 0.19
Degree: 1, A Mean: 0.50, A Std: 0.16
Degree: 1, A Mean: 0.50, A Std: 0.16
Degree: 1, A Mean: 0.50, A Std: 0.16
Degree: 1, A Mean: 0.50, A Std: 0.16
Degree: 1, A Mean: 0.50, A Std: 0.16
Degree: 1, A Mean: 0.50, A Std: 0.16
Degree: 1, A Mean: 0.50, A Std: 0.16
Degree: 1, A Mean: 0.50, A Std: 0.16
Degree: 1, A Mean: 0.50, A Std: 0.16
Degree: 1, A Mean: 0.50, A Std: 0.16
Degree: 1, A Mean: 0.50, A Std: 0.16
Degree: 1, A Mean: 0.50, A Std: 0.16
Degree: 1, A Mean: 0.45, A Std: 0.22
Degree: 1, A Mean: 0.45, A Std: 0.22
Degree: 1, A Mean: 0.45, A Std: 0.22
Degree: 1, A Mean: 0.45, A Std: 0.22
Degree: 1, A Mean: 0.45, A Std: 0.22
Degree: 1, A Mean: 0.45, A Std: 0.22
Degree: 1, A Mean: 0.45, A Std: 0.22
Degree: 1, A Mean: 0.45, A Std: 0.22
Degree: 1, A Mean: 0.45, A Std: 0.22
Degree: 1, A Mean: 0.45, A Std: 0.22
Degree: 1, A Mean: 0.45, A Std: 0.22
Degree: 1, A Mean: 0.45, A Std: 0.22
Degree: 1, A Mean: 0.74, A Std: 0.12
Degree: 1, A Mean: 0.74, A Std: 0.12
Degree: 1, A Mean: 0.74, A Std: 0.12
Degree: 1, A Mean: 0.74, A Std: 0.12
Degree: 1, A Mean: 0.74, A Std: 0.12
Degree: 1, A Mean: 0.74, A Std: 0.12
Degree: 1, A Mean: 0.74, A Std: 0.12
Degree: 1, A Mean: 0.74, A Std: 0.12
Degree: 1, A Mean: 0.74, A Std: 0.12
Degree: 1, A Mean: 0.74, A Std: 0.12
Degree: 1, A Mean: 0.74, A Std: 0.12
Degree: 1, A Mean: 0.74, A Std: 0.12
Degree: 1, A Mean: 0.71, A Std: 0.10
Degree: 1, A Mean: 0.71, A Std: 0.10
Degree: 1, A Mean: 0.71, A Std: 0.10
Degree: 1, A Mean: 0.71, A Std: 0.10
Degree: 1, A Mean: 0.71, A Std: 0.10
Degree: 1, A Mean: 0.71, A Std: 0.10
Degree: 1, A Mean: 0.71, A Std: 0.10
Degree: 1, A Mean: 0.71, A Std: 0.10
Degree: 1, A Mean: 0.71, A Std: 0.10
Degree: 1, A Mean: 0.71, A Std: 0.10
Degree: 1, A Mean: 0.71, A Std: 0.10
Degree: 1, A Mean: 0.71, A Std: 0.10
Degree: 1, A Mean: 0.46, A Std: 0.22
Degree: 1, A Mean: 0.46, A Std: 0.22
Degree: 1, A Mean: 0.46, A Std: 0.22
Degree: 1, A Mean: 0.46, A Std: 0.22
Degree: 1, A Mean: 0.46, A Std: 0.22
Degree: 1, A Mean: 0.46, A Std: 0.22
Degree: 1, A Mean: 0.46, A Std: 0.22
Degree: 1, A Mean: 0.46, A Std: 0.22
Degree: 1, A Mean: 0.46, A Std: 0.22
Degree: 1, A Mean: 0.46, A Std: 0.22
Degree: 1, A Mean: 0.46, A Std: 0.22
Degree: 1, A Mean: 0.46, A Std: 0.22
Degree: 1, A Mean: 0.70, A Std: 0.20
Degree: 1, A Mean: 0.70, A Std: 0.20
Degree: 1, A Mean: 0.70, A Std: 0.20
Degree: 1, A Mean: 0.70, A Std: 0.20
Degree: 1, A Mean: 0.70, A Std: 0.20
Degree: 1, A Mean: 0.70, A Std: 0.20
Degree: 1, A Mean: 0.70, A Std: 0.20
Degree: 1, A Mean: 0.70, A Std: 0.20
Degree: 1, A Mean: 0.70, A Std: 0.20
Degree: 1, A Mean: 0.70, A Std: 0.20
Degree: 1, A Mean: 0.70, A Std: 0.20
Degree: 1, A Mean: 0.70, A Std: 0.20
Degree: 1, A Mean: 0.54, A Std: 0.22
Degree: 1, A Mean: 0.54, A Std: 0.22
Degree: 1, A Mean: 0.54, A Std: 0.22
Degree: 1, A Mean: 0.54, A Std: 0.22
Degree: 1, A Mean: 0.54, A Std: 0.22
Degree: 1, A Mean: 0.54, A Std: 0.22
Degree: 1, A Mean: 0.54, A Std: 0.22
Degree: 1, A Mean: 0.54, A Std: 0.22
Degree: 1, A Mean: 0.54, A Std: 0.22
Degree: 1, A Mean: 0.54, A Std: 0.22
Degree: 1, A Mean: 0.54, A Std: 0.22
Degree: 1, A Mean: 0.54, A Std: 0.22
Degree: 1, A Mean: 0.84, A Std: 0.10
Degree: 1, A Mean: 0.84, A Std: 0.10
Degree: 1, A Mean: 0.84, A Std: 0.10
Degree: 1, A Mean: 0.84, A Std: 0.10
Degree: 1, A Mean: 0.84, A Std: 0.10
Degree: 1, A Mean: 0.84, A Std: 0.10
Degree: 1, A Mean: 0.84, A Std: 0.10
Degree: 1, A Mean: 0.84, A Std: 0.10
Degree: 1, A Mean: 0.84, A Std: 0.10
Degree: 1, A Mean: 0.84, A Std: 0.10
Degree: 1, A Mean: 0.84, A Std: 0.10
Degree: 1, A Mean: 0.84, A Std: 0.10
Degree: 1, A Mean: 0.65, A Std: 0.11
Degree: 1, A Mean: 0.65, A Std: 0.11
Degree: 1, A Mean: 0.65, A Std: 0.11
Degree: 1, A Mean: 0.65, A Std: 0.11
Degree: 1, A Mean: 0.65, A Std: 0.11
Degree: 1, A Mean: 0.65, A Std: 0.11
Degree: 1, A Mean: 0.65, A Std: 0.11
Degree: 1, A Mean: 0.65, A Std: 0.11
Degree: 1, A Mean: 0.65, A Std: 0.11
Degree: 1, A Mean: 0.65, A Std: 0.11
Degree: 1, A Mean: 0.65, A Std: 0.11
Degree: 1, A Mean: 0.65, A Std: 0.11
Degree: 1, A Mean: 0.43, A Std: 0.12
Degree: 1, A Mean: 0.43, A Std: 0.12
Degree: 1, A Mean: 0.43, A Std: 0.12
Degree: 1, A Mean: 0.43, A Std: 0.12
Degree: 1, A Mean: 0.43, A Std: 0.12
Degree: 1, A Mean: 0.43, A Std: 0.12
Degree: 1, A Mean: 0.43, A Std: 0.12
Degree: 1, A Mean: 0.43, A Std: 0.12
Degree: 1, A Mean: 0.43, A Std: 0.12
Degree: 1, A Mean: 0.43, A Std: 0.12
Degree: 1, A Mean: 0.43, A Std: 0.12
Degree: 1, A Mean: 0.43, A Std: 0.12
Degree: 1, A Mean: 0.72, A Std: 0.19
Degree: 1, A Mean: 0.72, A Std: 0.19
Degree: 1, A Mean: 0.72, A Std: 0.19
Degree: 1, A Mean: 0.72, A Std: 0.19
Degree: 1, A Mean: 0.72, A Std: 0.19
Degree: 1, A Mean: 0.72, A Std: 0.19
Degree: 1, A Mean: 0.72, A Std: 0.19
Degree: 1, A Mean: 0.72, A Std: 0.19
Degree: 1, A Mean: 0.72, A Std: 0.19
Degree: 1, A Mean: 0.72, A Std: 0.19
Degree: 1, A Mean: 0.72, A Std: 0.19
Degree: 1, A Mean: 0.72, A Std: 0.19
Degree: 1, A Mean: 0.28, A Std: 0.16
Degree: 1, A Mean: 0.28, A Std: 0.16
Degree: 1, A Mean: 0.28, A Std: 0.16
Degree: 1, A Mean: 0.28, A Std: 0.16
Degree: 1, A Mean: 0.28, A Std: 0.16
Degree: 1, A Mean: 0.28, A Std: 0.16
Degree: 1, A Mean: 0.28, A Std: 0.16
Degree: 1, A Mean: 0.28, A Std: 0.16
Degree: 1, A Mean: 0.28, A Std: 0.16
Degree: 1, A Mean: 0.28, A Std: 0.16
Degree: 1, A Mean: 0.28, A Std: 0.16
Degree: 1, A Mean: 0.28, A Std: 0.16
Degree: 1, A Mean: 0.52, A Std: 0.19
Degree: 1, A Mean: 0.52, A Std: 0.19
Degree: 1, A Mean: 0.52, A Std: 0.19
Degree: 1, A Mean: 0.52, A Std: 0.19
Degree: 1, A Mean: 0.52, A Std: 0.19
Degree: 1, A Mean: 0.52, A Std: 0.19
Degree: 1, A Mean: 0.52, A Std: 0.19
Degree: 1, A Mean: 0.52, A Std: 0.19
Degree: 1, A Mean: 0.52, A Std: 0.19
Degree: 1, A Mean: 0.52, A Std: 0.19
Degree: 1, A Mean: 0.52, A Std: 0.19
Degree: 1, A Mean: 0.52, A Std: 0.19
Degree: 1, A Mean: 0.39, A Std: 0.18
Degree: 1, A Mean: 0.39, A Std: 0.18
Degree: 1, A Mean: 0.39, A Std: 0.18
Degree: 1, A Mean: 0.39, A Std: 0.18
Degree: 1, A Mean: 0.39, A Std: 0.18
Degree: 1, A Mean: 0.39, A Std: 0.18
Degree: 1, A Mean: 0.39, A Std: 0.18
Degree: 1, A Mean: 0.39, A Std: 0.18
Degree: 1, A Mean: 0.39, A Std: 0.18
Degree: 1, A Mean: 0.39, A Std: 0.18
Degree: 1, A Mean: 0.39, A Std: 0.18
Degree: 1, A Mean: 0.39, A Std: 0.18
Degree: 1, A Mean: 0.39, A Std: 0.16
Degree: 1, A Mean: 0.39, A Std: 0.16
Degree: 1, A Mean: 0.39, A Std: 0.16
Degree: 1, A Mean: 0.39, A Std: 0.16
Degree: 1, A Mean: 0.39, A Std: 0.16
Degree: 1, A Mean: 0.39, A Std: 0.16
Degree: 1, A Mean: 0.39, A Std: 0.16
Degree: 1, A Mean: 0.39, A Std: 0.16
Degree: 1, A Mean: 0.39, A Std: 0.16
Degree: 1, A Mean: 0.39, A Std: 0.16
Degree: 1, A Mean: 0.39, A Std: 0.16
Degree: 1, A Mean: 0.39, A Std: 0.16
Degree: 1, A Mean: 0.48, A Std: 0.16
Degree: 1, A Mean: 0.48, A Std: 0.16
Degree: 1, A Mean: 0.48, A Std: 0.16
Degree: 1, A Mean: 0.48, A Std: 0.16
Degree: 1, A Mean: 0.48, A Std: 0.16
Degree: 1, A Mean: 0.48, A Std: 0.16
Degree: 1, A Mean: 0.48, A Std: 0.16
Degree: 1, A Mean: 0.48, A Std: 0.16
Degree: 1, A Mean: 0.48, A Std: 0.16
Degree: 1, A Mean: 0.48, A Std: 0.16
Degree: 1, A Mean: 0.48, A Std: 0.16
Degree: 1, A Mean: 0.48, A Std: 0.16
Degree: 1, A Mean: 0.47, A Std: 0.15
Degree: 1, A Mean: 0.47, A Std: 0.15
Degree: 1, A Mean: 0.47, A Std: 0.15
Degree: 1, A Mean: 0.47, A Std: 0.15
Degree: 1, A Mean: 0.47, A Std: 0.15
Degree: 1, A Mean: 0.47, A Std: 0.15
Degree: 1, A Mean: 0.47, A Std: 0.15
Degree: 1, A Mean: 0.47, A Std: 0.15
Degree: 1, A Mean: 0.47, A Std: 0.15
Degree: 1, A Mean: 0.47, A Std: 0.15
Degree: 1, A Mean: 0.47, A Std: 0.15
Degree: 1, A Mean: 0.47, A Std: 0.15
Degree: 1, A Mean: 0.30, A Std: 0.19
Degree: 1, A Mean: 0.30, A Std: 0.19
Degree: 1, A Mean: 0.30, A Std: 0.19
Degree: 1, A Mean: 0.30, A Std: 0.19
Degree: 1, A Mean: 0.30, A Std: 0.19
Degree: 1, A Mean: 0.30, A Std: 0.19
Degree: 1, A Mean: 0.30, A Std: 0.19
Degree: 1, A Mean: 0.30, A Std: 0.19
Degree: 1, A Mean: 0.30, A Std: 0.19
Degree: 1, A Mean: 0.30, A Std: 0.19
Degree: 1, A Mean: 0.30, A Std: 0.19
Degree: 1, A Mean: 0.30, A Std: 0.19
Degree: 1, A Mean: 0.74, A Std: 0.08
Degree: 1, A Mean: 0.74, A Std: 0.08
Degree: 1, A Mean: 0.74, A Std: 0.08
Degree: 1, A Mean: 0.74, A Std: 0.08
Degree: 1, A Mean: 0.74, A Std: 0.08
Degree: 1, A Mean: 0.74, A Std: 0.08
Degree: 1, A Mean: 0.74, A Std: 0.08
Degree: 1, A Mean: 0.74, A Std: 0.08
Degree: 1, A Mean: 0.74, A Std: 0.08
Degree: 1, A Mean: 0.74, A Std: 0.08
Degree: 1, A Mean: 0.74, A Std: 0.08
Degree: 1, A Mean: 0.74, A Std: 0.08
Degree: 1, A Mean: 0.57, A Std: 0.13
Degree: 1, A Mean: 0.57, A Std: 0.13
Degree: 1, A Mean: 0.57, A Std: 0.13
Degree: 1, A Mean: 0.57, A Std: 0.13
Degree: 1, A Mean: 0.57, A Std: 0.13
Degree: 1, A Mean: 0.57, A Std: 0.13
Degree: 1, A Mean: 0.57, A Std: 0.13
Degree: 1, A Mean: 0.57, A Std: 0.13
Degree: 1, A Mean: 0.57, A Std: 0.13
Degree: 1, A Mean: 0.57, A Std: 0.13
Degree: 1, A Mean: 0.57, A Std: 0.13
Degree: 1, A Mean: 0.57, A Std: 0.13
Degree: 1, A Mean: 0.55, A Std: 0.21
Degree: 1, A Mean: 0.55, A Std: 0.21
Degree: 1, A Mean: 0.55, A Std: 0.21
Degree: 1, A Mean: 0.55, A Std: 0.21
Degree: 1, A Mean: 0.55, A Std: 0.21
Degree: 1, A Mean: 0.55, A Std: 0.21
Degree: 1, A Mean: 0.55, A Std: 0.21
Degree: 1, A Mean: 0.55, A Std: 0.21
Degree: 1, A Mean: 0.55, A Std: 0.21
Degree: 1, A Mean: 0.55, A Std: 0.21
Degree: 1, A Mean: 0.55, A Std: 0.21
Degree: 1, A Mean: 0.55, A Std: 0.21
Degree: 1, A Mean: 0.47, A Std: 0.22
Degree: 1, A Mean: 0.47, A Std: 0.22
Degree: 1, A Mean: 0.47, A Std: 0.22
Degree: 1, A Mean: 0.47, A Std: 0.22
Degree: 1, A Mean: 0.47, A Std: 0.22
Degree: 1, A Mean: 0.47, A Std: 0.22
Degree: 1, A Mean: 0.47, A Std: 0.22
Degree: 1, A Mean: 0.47, A Std: 0.22
Degree: 1, A Mean: 0.47, A Std: 0.22
Degree: 1, A Mean: 0.47, A Std: 0.22
Degree: 1, A Mean: 0.47, A Std: 0.22
Degree: 1, A Mean: 0.47, A Std: 0.22
Degree: 1, A Mean: 0.57, A Std: 0.11
Degree: 1, A Mean: 0.57, A Std: 0.11
Degree: 1, A Mean: 0.57, A Std: 0.11
Degree: 1, A Mean: 0.57, A Std: 0.11
Degree: 1, A Mean: 0.57, A Std: 0.11
Degree: 1, A Mean: 0.57, A Std: 0.11
