Degree: 1, Hue Mean: 0.52, Hue Std: 0.19
Degree: 1, Hue Mean: 0.51, Hue Std: 0.19
Degree: 1, Hue Mean: 0.51, Hue Std: 0.19
Degree: 1, Hue Mean: 0.51, Hue Std: 0.19
Degree: 1, Hue Mean: 0.47, Hue Std: 0.05
Degree: 1, Hue Mean: 0.47, Hue Std: 0.05
Degree: 1, Hue Mean: 0.47, Hue Std: 0.05
Degree: 1, Hue Mean: 0.47, Hue Std: 0.05
Degree: 1, Hue Mean: 0.47, Hue Std: 0.05
Degree: 1, Hue Mean: 0.47, Hue Std: 0.05
Degree: 1, Hue Mean: 0.47, Hue Std: 0.05
Degree: 1, Hue Mean: 0.47, Hue Std: 0.05
Degree: 1, Hue Mean: 0.47, Hue Std: 0.05
Degree: 1, Hue Mean: 0.47, Hue Std: 0.05
Degree: 1, Hue Mean: 0.47, Hue Std: 0.05
Degree: 1, Hue Mean: 0.47, Hue Std: 0.05
Degree: 1, Hue Mean: 0.34, Hue Std: 0.11
Degree: 1, Hue Mean: 0.34, Hue Std: 0.11
Degree: 1, Hue Mean: 0.34, Hue Std: 0.11
Degree: 1, Hue Mean: 0.34, Hue Std: 0.11
Degree: 1, Hue Mean: 0.34, Hue Std: 0.11
Degree: 1, Hue Mean: 0.34, Hue Std: 0.11
Degree: 1, Hue Mean: 0.34, Hue Std: 0.11
Degree: 1, Hue Mean: 0.34, Hue Std: 0.11
Degree: 1, Hue Mean: 0.34, Hue Std: 0.11
Degree: 1, Hue Mean: 0.34, Hue Std: 0.11
Degree: 1, Hue Mean: 0.34, Hue Std: 0.11
Degree: 1, Hue Mean: 0.34, Hue Std: 0.11
Degree: 1, Hue Mean: 0.40, Hue Std: 0.12
Degree: 1, Hue Mean: 0.40, Hue Std: 0.12
Degree: 1, Hue Mean: 0.40, Hue Std: 0.12
Degree: 1, Hue Mean: 0.40, Hue Std: 0.12
Degree: 1, Hue Mean: 0.40, Hue Std: 0.12
Degree: 1, Hue Mean: 0.40, Hue Std: 0.12
Degree: 1, Hue Mean: 0.40, Hue Std: 0.12
Degree: 1, Hue Mean: 0.40, Hue Std: 0.12
Degree: 1, Hue Mean: 0.40, Hue Std: 0.12
Degree: 1, Hue Mean: 0.40, Hue Std: 0.12
Degree: 1, Hue Mean: 0.40, Hue Std: 0.12
Degree: 1, Hue Mean: 0.40, Hue Std: 0.12
Degree: 1, Hue Mean: 0.49, Hue Std: 0.10
Degree: 1, Hue Mean: 0.49, Hue Std: 0.10
Degree: 1, Hue Mean: 0.49, Hue Std: 0.10
Degree: 1, Hue Mean: 0.49, Hue Std: 0.10
Degree: 1, Hue Mean: 0.49, Hue Std: 0.10
Degree: 1, Hue Mean: 0.49, Hue Std: 0.10
Degree: 1, Hue Mean: 0.49, Hue Std: 0.10
Degree: 1, Hue Mean: 0.49, Hue Std: 0.10
Degree: 1, Hue Mean: 0.49, Hue Std: 0.10
Degree: 1, Hue Mean: 0.49, Hue Std: 0.10
Degree: 1, Hue Mean: 0.49, Hue Std: 0.10
Degree: 1, Hue Mean: 0.49, Hue Std: 0.10
Degree: 1, Hue Mean: 0.57, Hue Std: 0.16
Degree: 1, Hue Mean: 0.57, Hue Std: 0.16
Degree: 1, Hue Mean: 0.57, Hue Std: 0.16
Degree: 1, Hue Mean: 0.57, Hue Std: 0.16
Degree: 1, Hue Mean: 0.57, Hue Std: 0.16
Degree: 1, Hue Mean: 0.57, Hue Std: 0.16
Degree: 1, Hue Mean: 0.57, Hue Std: 0.16
Degree: 1, Hue Mean: 0.57, Hue Std: 0.16
Degree: 1, Hue Mean: 0.57, Hue Std: 0.16
Degree: 1, Hue Mean: 0.57, Hue Std: 0.16
Degree: 1, Hue Mean: 0.57, Hue Std: 0.16
Degree: 1, Hue Mean: 0.57, Hue Std: 0.16
Degree: 1, Hue Mean: 0.56, Hue Std: 0.14
Degree: 1, Hue Mean: 0.56, Hue Std: 0.14
Degree: 1, Hue Mean: 0.56, Hue Std: 0.14
Degree: 1, Hue Mean: 0.56, Hue Std: 0.14
Degree: 1, Hue Mean: 0.56, Hue Std: 0.14
Degree: 1, Hue Mean: 0.56, Hue Std: 0.14
Degree: 1, Hue Mean: 0.56, Hue Std: 0.14
Degree: 1, Hue Mean: 0.56, Hue Std: 0.14
Degree: 1, Hue Mean: 0.56, Hue Std: 0.14
Degree: 1, Hue Mean: 0.56, Hue Std: 0.14
Degree: 1, Hue Mean: 0.56, Hue Std: 0.14
Degree: 1, Hue Mean: 0.56, Hue Std: 0.14
Degree: 1, Hue Mean: 0.50, Hue Std: 0.23
Degree: 1, Hue Mean: 0.50, Hue Std: 0.23
Degree: 1, Hue Mean: 0.50, Hue Std: 0.23
Degree: 1, Hue Mean: 0.50, Hue Std: 0.23
Degree: 1, Hue Mean: 0.50, Hue Std: 0.23
Degree: 1, Hue Mean: 0.50, Hue Std: 0.23
Degree: 1, Hue Mean: 0.50, Hue Std: 0.23
Degree: 1, Hue Mean: 0.50, Hue Std: 0.23
Degree: 1, Hue Mean: 0.50, Hue Std: 0.23
Degree: 1, Hue Mean: 0.50, Hue Std: 0.23
Degree: 1, Hue Mean: 0.50, Hue Std: 0.23
Degree: 1, Hue Mean: 0.50, Hue Std: 0.23
Degree: 1, Hue Mean: 0.37, Hue Std: 0.16
Degree: 1, Hue Mean: 0.37, Hue Std: 0.16
Degree: 1, Hue Mean: 0.37, Hue Std: 0.16
Degree: 1, Hue Mean: 0.37, Hue Std: 0.16
Degree: 1, Hue Mean: 0.37, Hue Std: 0.16
Degree: 1, Hue Mean: 0.37, Hue Std: 0.16
Degree: 1, Hue Mean: 0.37, Hue Std: 0.16
Degree: 1, Hue Mean: 0.37, Hue Std: 0.16
Degree: 1, Hue Mean: 0.37, Hue Std: 0.16
Degree: 1, Hue Mean: 0.37, Hue Std: 0.16
Degree: 1, Hue Mean: 0.37, Hue Std: 0.16
Degree: 1, Hue Mean: 0.37, Hue Std: 0.16
Degree: 1, Hue Mean: 0.46, Hue Std: 0.15
Degree: 1, Hue Mean: 0.46, Hue Std: 0.15
Degree: 1, Hue Mean: 0.46, Hue Std: 0.15
Degree: 1, Hue Mean: 0.46, Hue Std: 0.15
Degree: 1, Hue Mean: 0.46, Hue Std: 0.15
Degree: 1, Hue Mean: 0.46, Hue Std: 0.15
Degree: 1, Hue Mean: 0.46, Hue Std: 0.15
Degree: 1, Hue Mean: 0.46, Hue Std: 0.15
Degree: 1, Hue Mean: 0.46, Hue Std: 0.15
Degree: 1, Hue Mean: 0.46, Hue Std: 0.15
Degree: 1, Hue Mean: 0.46, Hue Std: 0.15
Degree: 1, Hue Mean: 0.46, Hue Std: 0.15
Degree: 1, Hue Mean: 0.57, Hue Std: 0.24
Degree: 1, Hue Mean: 0.57, Hue Std: 0.24
Degree: 1, Hue Mean: 0.57, Hue Std: 0.24
Degree: 1, Hue Mean: 0.57, Hue Std: 0.24
Degree: 1, Hue Mean: 0.57, Hue Std: 0.24
Degree: 1, Hue Mean: 0.57, Hue Std: 0.24
Degree: 1, Hue Mean: 0.57, Hue Std: 0.24
Degree: 1, Hue Mean: 0.57, Hue Std: 0.24
Degree: 1, Hue Mean: 0.57, Hue Std: 0.24
Degree: 1, Hue Mean: 0.57, Hue Std: 0.24
Degree: 1, Hue Mean: 0.57, Hue Std: 0.24
Degree: 1, Hue Mean: 0.57, Hue Std: 0.24
Degree: 1, Hue Mean: 0.64, Hue Std: 0.17
Degree: 1, Hue Mean: 0.64, Hue Std: 0.17
Degree: 1, Hue Mean: 0.64, Hue Std: 0.17
Degree: 1, Hue Mean: 0.64, Hue Std: 0.17
Degree: 1, Hue Mean: 0.64, Hue Std: 0.17
Degree: 1, Hue Mean: 0.64, Hue Std: 0.17
Degree: 1, Hue Mean: 0.64, Hue Std: 0.17
Degree: 1, Hue Mean: 0.64, Hue Std: 0.17
Degree: 1, Hue Mean: 0.64, Hue Std: 0.17
Degree: 1, Hue Mean: 0.64, Hue Std: 0.17
Degree: 1, Hue Mean: 0.64, Hue Std: 0.17
Degree: 1, Hue Mean: 0.64, Hue Std: 0.17
Degree: 1, Hue Mean: 0.61, Hue Std: 0.12
Degree: 1, Hue Mean: 0.61, Hue Std: 0.12
Degree: 1, Hue Mean: 0.61, Hue Std: 0.12
Degree: 1, Hue Mean: 0.61, Hue Std: 0.12
Degree: 1, Hue Mean: 0.61, Hue Std: 0.12
Degree: 1, Hue Mean: 0.61, Hue Std: 0.12
Degree: 1, Hue Mean: 0.61, Hue Std: 0.12
Degree: 1, Hue Mean: 0.61, Hue Std: 0.12
Degree: 1, Hue Mean: 0.61, Hue Std: 0.12
Degree: 1, Hue Mean: 0.61, Hue Std: 0.12
Degree: 1, Hue Mean: 0.61, Hue Std: 0.12
Degree: 1, Hue Mean: 0.61, Hue Std: 0.12
Degree: 1, Hue Mean: 0.54, Hue Std: 0.11
Degree: 1, Hue Mean: 0.54, Hue Std: 0.11
Degree: 1, Hue Mean: 0.54, Hue Std: 0.11
Degree: 1, Hue Mean: 0.54, Hue Std: 0.11
Degree: 1, Hue Mean: 0.54, Hue Std: 0.11
Degree: 1, Hue Mean: 0.54, Hue Std: 0.11
Degree: 1, Hue Mean: 0.54, Hue Std: 0.11
Degree: 1, Hue Mean: 0.54, Hue Std: 0.11
Degree: 1, Hue Mean: 0.54, Hue Std: 0.11
Degree: 1, Hue Mean: 0.54, Hue Std: 0.11
Degree: 1, Hue Mean: 0.54, Hue Std: 0.11
Degree: 1, Hue Mean: 0.54, Hue Std: 0.11
Degree: 1, Hue Mean: 0.79, Hue Std: 0.12
Degree: 1, Hue Mean: 0.79, Hue Std: 0.12
Degree: 1, Hue Mean: 0.79, Hue Std: 0.12
Degree: 1, Hue Mean: 0.79, Hue Std: 0.12
Degree: 1, Hue Mean: 0.79, Hue Std: 0.12
Degree: 1, Hue Mean: 0.79, Hue Std: 0.12
Degree: 1, Hue Mean: 0.79, Hue Std: 0.12
Degree: 1, Hue Mean: 0.79, Hue Std: 0.12
Degree: 1, Hue Mean: 0.79, Hue Std: 0.12
Degree: 1, Hue Mean: 0.79, Hue Std: 0.12
Degree: 1, Hue Mean: 0.79, Hue Std: 0.12
Degree: 1, Hue Mean: 0.79, Hue Std: 0.12
Degree: 1, Hue Mean: 0.52, Hue Std: 0.15
Degree: 1, Hue Mean: 0.52, Hue Std: 0.15
Degree: 1, Hue Mean: 0.52, Hue Std: 0.15
Degree: 1, Hue Mean: 0.52, Hue Std: 0.15
Degree: 1, Hue Mean: 0.52, Hue Std: 0.15
Degree: 1, Hue Mean: 0.52, Hue Std: 0.15
Degree: 1, Hue Mean: 0.52, Hue Std: 0.15
Degree: 1, Hue Mean: 0.52, Hue Std: 0.15
Degree: 1, Hue Mean: 0.52, Hue Std: 0.15
Degree: 1, Hue Mean: 0.52, Hue Std: 0.15
Degree: 1, Hue Mean: 0.52, Hue Std: 0.15
Degree: 1, Hue Mean: 0.52, Hue Std: 0.15
Degree: 1, Hue Mean: 0.56, Hue Std: 0.16
Degree: 1, Hue Mean: 0.56, Hue Std: 0.16
Degree: 1, Hue Mean: 0.56, Hue Std: 0.16
Degree: 1, Hue Mean: 0.56, Hue Std: 0.16
Degree: 1, Hue Mean: 0.56, Hue Std: 0.16
Degree: 1, Hue Mean: 0.56, Hue Std: 0.16
Degree: 1, Hue Mean: 0.56, Hue Std: 0.16
Degree: 1, Hue Mean: 0.56, Hue Std: 0.16
Degree: 1, Hue Mean: 0.56, Hue Std: 0.16
Degree: 1, Hue Mean: 0.56, Hue Std: 0.16
Degree: 1, Hue Mean: 0.56, Hue Std: 0.16
Degree: 1, Hue Mean: 0.56, Hue Std: 0.16
Degree: 1, Hue Mean: 0.48, Hue Std: 0.15
Degree: 1, Hue Mean: 0.48, Hue Std: 0.15
Degree: 1, Hue Mean: 0.48, Hue Std: 0.15
Degree: 1, Hue Mean: 0.48, Hue Std: 0.15
Degree: 1, Hue Mean: 0.48, Hue Std: 0.15
Degree: 1, Hue Mean: 0.48, Hue Std: 0.15
Degree: 1, Hue Mean: 0.48, Hue Std: 0.15
Degree: 1, Hue Mean: 0.48, Hue Std: 0.15
Degree: 1, Hue Mean: 0.48, Hue Std: 0.15
Degree: 1, Hue Mean: 0.48, Hue Std: 0.15
Degree: 1, Hue Mean: 0.48, Hue Std: 0.15
Degree: 1, Hue Mean: 0.48, Hue Std: 0.15
Degree: 1, Hue Mean: 0.42, Hue Std: 0.20
Degree: 1, Hue Mean: 0.42, Hue Std: 0.20
Degree: 1, Hue Mean: 0.42, Hue Std: 0.20
Degree: 1, Hue Mean: 0.42, Hue Std: 0.20
Degree: 1, Hue Mean: 0.42, Hue Std: 0.20
Degree: 1, Hue Mean: 0.42, Hue Std: 0.20
Degree: 1, Hue Mean: 0.42, Hue Std: 0.20
Degree: 1, Hue Mean: 0.42, Hue Std: 0.20
Degree: 1, Hue Mean: 0.42, Hue Std: 0.20
Degree: 1, Hue Mean: 0.42, Hue Std: 0.20
Degree: 1, Hue Mean: 0.42, Hue Std: 0.20
Degree: 1, Hue Mean: 0.42, Hue Std: 0.20
Degree: 1, Hue Mean: 0.40, Hue Std: 0.08
Degree: 1, Hue Mean: 0.40, Hue Std: 0.08
Degree: 1, Hue Mean: 0.40, Hue Std: 0.08
Degree: 1, Hue Mean: 0.40, Hue Std: 0.08
Degree: 1, Hue Mean: 0.40, Hue Std: 0.08
Degree: 1, Hue Mean: 0.40, Hue Std: 0.08
Degree: 1, Hue Mean: 0.40, Hue Std: 0.08
Degree: 1, Hue Mean: 0.40, Hue Std: 0.08
Degree: 1, Hue Mean: 0.40, Hue Std: 0.08
Degree: 1, Hue Mean: 0.40, Hue Std: 0.08
Degree: 1, Hue Mean: 0.40, Hue Std: 0.08
Degree: 1, Hue Mean: 0.40, Hue Std: 0.08
Degree: 1, Hue Mean: 0.40, Hue Std: 0.08
Degree: 1, Hue Mean: 0.40, Hue Std: 0.08
Degree: 1, Hue Mean: 0.40, Hue Std: 0.08
Degree: 1, Hue Mean: 0.40, Hue Std: 0.08
Degree: 1, Hue Mean: 0.40, Hue Std: 0.08
Degree: 1, Hue Mean: 0.40, Hue Std: 0.08
Degree: 1, Hue Mean: 0.40, Hue Std: 0.08
Degree: 1, Hue Mean: 0.40, Hue Std: 0.08
Degree: 1, Hue Mean: 0.40, Hue Std: 0.08
Degree: 1, Hue Mean: 0.40, Hue Std: 0.08
Degree: 1, Hue Mean: 0.40, Hue Std: 0.08
Degree: 1, Hue Mean: 0.40, Hue Std: 0.08
Degree: 1, Hue Mean: 0.36, Hue Std: 0.12
Degree: 1, Hue Mean: 0.36, Hue Std: 0.12
Degree: 1, Hue Mean: 0.36, Hue Std: 0.12
Degree: 1, Hue Mean: 0.36, Hue Std: 0.12
Degree: 1, Hue Mean: 0.36, Hue Std: 0.12
Degree: 1, Hue Mean: 0.36, Hue Std: 0.12
Degree: 1, Hue Mean: 0.36, Hue Std: 0.12
Degree: 1, Hue Mean: 0.36, Hue Std: 0.12
Degree: 1, Hue Mean: 0.36, Hue Std: 0.12
Degree: 1, Hue Mean: 0.36, Hue Std: 0.12
Degree: 1, Hue Mean: 0.36, Hue Std: 0.12
Degree: 1, Hue Mean: 0.36, Hue Std: 0.12
Degree: 1, Hue Mean: 0.66, Hue Std: 0.10
Degree: 1, Hue Mean: 0.66, Hue Std: 0.10
Degree: 1, Hue Mean: 0.66, Hue Std: 0.10
Degree: 1, Hue Mean: 0.66, Hue Std: 0.10
Degree: 1, Hue Mean: 0.66, Hue Std: 0.10
Degree: 1, Hue Mean: 0.66, Hue Std: 0.10
Degree: 1, Hue Mean: 0.66, Hue Std: 0.10
Degree: 1, Hue Mean: 0.66, Hue Std: 0.10
Degree: 1, Hue Mean: 0.66, Hue Std: 0.10
Degree: 1, Hue Mean: 0.66, Hue Std: 0.10
Degree: 1, Hue Mean: 0.66, Hue Std: 0.10
Degree: 1, Hue Mean: 0.66, Hue Std: 0.10
Degree: 1, Hue Mean: 0.34, Hue Std: 0.13
Degree: 1, Hue Mean: 0.34, Hue Std: 0.13
Degree: 1, Hue Mean: 0.34, Hue Std: 0.13
Degree: 1, Hue Mean: 0.34, Hue Std: 0.13
Degree: 1, Hue Mean: 0.34, Hue Std: 0.13
Degree: 1, Hue Mean: 0.34, Hue Std: 0.13
Degree: 1, Hue Mean: 0.34, Hue Std: 0.13
Degree: 1, Hue Mean: 0.34, Hue Std: 0.13
Degree: 1, Hue Mean: 0.34, Hue Std: 0.13
Degree: 1, Hue Mean: 0.34, Hue Std: 0.13
Degree: 1, Hue Mean: 0.34, Hue Std: 0.13
Degree: 1, Hue Mean: 0.34, Hue Std: 0.13
Degree: 1, Hue Mean: 0.37, Hue Std: 0.15
Degree: 1, Hue Mean: 0.37, Hue Std: 0.15
Degree: 1, Hue Mean: 0.37, Hue Std: 0.15
Degree: 1, Hue Mean: 0.37, Hue Std: 0.15
Degree: 1, Hue Mean: 0.37, Hue Std: 0.15
Degree: 1, Hue Mean: 0.37, Hue Std: 0.15
Degree: 1, Hue Mean: 0.37, Hue Std: 0.15
Degree: 1, Hue Mean: 0.37, Hue Std: 0.15
Degree: 1, Hue Mean: 0.37, Hue Std: 0.15
Degree: 1, Hue Mean: 0.37, Hue Std: 0.15
Degree: 1, Hue Mean: 0.37, Hue Std: 0.15
Degree: 1, Hue Mean: 0.37, Hue Std: 0.15
Degree: 1, Hue Mean: 0.50, Hue Std: 0.18
Degree: 1, Hue Mean: 0.50, Hue Std: 0.18
Degree: 1, Hue Mean: 0.50, Hue Std: 0.18
Degree: 1, Hue Mean: 0.50, Hue Std: 0.18
Degree: 1, Hue Mean: 0.50, Hue Std: 0.18
Degree: 1, Hue Mean: 0.50, Hue Std: 0.18
Degree: 1, Hue Mean: 0.50, Hue Std: 0.18
Degree: 1, Hue Mean: 0.50, Hue Std: 0.18
Degree: 1, Hue Mean: 0.50, Hue Std: 0.18
Degree: 1, Hue Mean: 0.50, Hue Std: 0.18
Degree: 1, Hue Mean: 0.50, Hue Std: 0.18
Degree: 1, Hue Mean: 0.50, Hue Std: 0.18
Degree: 1, Hue Mean: 0.35, Hue Std: 0.08
Degree: 1, Hue Mean: 0.35, Hue Std: 0.08
Degree: 1, Hue Mean: 0.35, Hue Std: 0.08
Degree: 1, Hue Mean: 0.35, Hue Std: 0.08
Degree: 1, Hue Mean: 0.35, Hue Std: 0.08
Degree: 1, Hue Mean: 0.35, Hue Std: 0.08
Degree: 1, Hue Mean: 0.35, Hue Std: 0.08
Degree: 1, Hue Mean: 0.35, Hue Std: 0.08
Degree: 1, Hue Mean: 0.35, Hue Std: 0.08
Degree: 1, Hue Mean: 0.35, Hue Std: 0.08
Degree: 1, Hue Mean: 0.35, Hue Std: 0.08
Degree: 1, Hue Mean: 0.35, Hue Std: 0.08
Degree: 1, Hue Mean: 0.43, Hue Std: 0.15
Degree: 1, Hue Mean: 0.43, Hue Std: 0.15
Degree: 1, Hue Mean: 0.43, Hue Std: 0.15
Degree: 1, Hue Mean: 0.43, Hue Std: 0.15
Degree: 1, Hue Mean: 0.43, Hue Std: 0.15
Degree: 1, Hue Mean: 0.43, Hue Std: 0.15
Degree: 1, Hue Mean: 0.43, Hue Std: 0.15
Degree: 1, Hue Mean: 0.43, Hue Std: 0.15
Degree: 1, Hue Mean: 0.43, Hue Std: 0.15
Degree: 1, Hue Mean: 0.43, Hue Std: 0.15
Degree: 1, Hue Mean: 0.43, Hue Std: 0.15
Degree: 1, Hue Mean: 0.43, Hue Std: 0.15
Degree: 1, Hue Mean: 0.27, Hue Std: 0.16
Degree: 1, Hue Mean: 0.27, Hue Std: 0.16
Degree: 1, Hue Mean: 0.27, Hue Std: 0.16
Degree: 1, Hue Mean: 0.27, Hue Std: 0.16
Degree: 1, Hue Mean: 0.27, Hue Std: 0.16
Degree: 1, Hue Mean: 0.27, Hue Std: 0.16
Degree: 1, Hue Mean: 0.27, Hue Std: 0.16
Degree: 1, Hue Mean: 0.27, Hue Std: 0.16
Degree: 1, Hue Mean: 0.27, Hue Std: 0.16
Degree: 1, Hue Mean: 0.27, Hue Std: 0.16
Degree: 1, Hue Mean: 0.27, Hue Std: 0.16
Degree: 1, Hue Mean: 0.27, Hue Std: 0.16
Degree: 1, Hue Mean: 0.30, Hue Std: 0.14
Degree: 1, Hue Mean: 0.30, Hue Std: 0.14
Degree: 1, Hue Mean: 0.30, Hue Std: 0.14
Degree: 1, Hue Mean: 0.30, Hue Std: 0.14
Degree: 1, Hue Mean: 0.30, Hue Std: 0.14
Degree: 1, Hue Mean: 0.30, Hue Std: 0.14
Degree: 1, Hue Mean: 0.30, Hue Std: 0.14
Degree: 1, Hue Mean: 0.30, Hue Std: 0.14
Degree: 1, Hue Mean: 0.30, Hue Std: 0.14
Degree: 1, Hue Mean: 0.30, Hue Std: 0.14
Degree: 1, Hue Mean: 0.30, Hue Std: 0.14
Degree: 1, Hue Mean: 0.30, Hue Std: 0.14
Degree: 1, Hue Mean: 0.31, Hue Std: 0.17
Degree: 1, Hue Mean: 0.31, Hue Std: 0.17
Degree: 1, Hue Mean: 0.31, Hue Std: 0.17
Degree: 1, Hue Mean: 0.31, Hue Std: 0.17
Degree: 1, Hue Mean: 0.31, Hue Std: 0.17
Degree: 1, Hue Mean: 0.31, Hue Std: 0.17
Degree: 1, Hue Mean: 0.31, Hue Std: 0.17
Degree: 1, Hue Mean: 0.31, Hue Std: 0.17
Degree: 1, Hue Mean: 0.31, Hue Std: 0.17
Degree: 1, Hue Mean: 0.31, Hue Std: 0.17
Degree: 1, Hue Mean: 0.31, Hue Std: 0.17
Degree: 1, Hue Mean: 0.31, Hue Std: 0.17
Degree: 1, Hue Mean: 0.49, Hue Std: 0.15
Degree: 1, Hue Mean: 0.49, Hue Std: 0.15
Degree: 1, Hue Mean: 0.49, Hue Std: 0.15
Degree: 1, Hue Mean: 0.49, Hue Std: 0.15
Degree: 1, Hue Mean: 0.49, Hue Std: 0.15
Degree: 1, Hue Mean: 0.49, Hue Std: 0.15
Degree: 1, Hue Mean: 0.49, Hue Std: 0.15
Degree: 1, Hue Mean: 0.49, Hue Std: 0.15
Degree: 1, Hue Mean: 0.49, Hue Std: 0.15
Degree: 1, Hue Mean: 0.49, Hue Std: 0.15
Degree: 1, Hue Mean: 0.49, Hue Std: 0.15
Degree: 1, Hue Mean: 0.49, Hue Std: 0.15
Degree: 1, Hue Mean: 0.48, Hue Std: 0.12
Degree: 1, Hue Mean: 0.48, Hue Std: 0.12
Degree: 1, Hue Mean: 0.48, Hue Std: 0.12
Degree: 1, Hue Mean: 0.48, Hue Std: 0.12
Degree: 1, Hue Mean: 0.48, Hue Std: 0.12
Degree: 1, Hue Mean: 0.48, Hue Std: 0.12
Degree: 1, Hue Mean: 0.48, Hue Std: 0.12
Degree: 1, Hue Mean: 0.48, Hue Std: 0.12
Degree: 1, Hue Mean: 0.48, Hue Std: 0.12
Degree: 1, Hue Mean: 0.48, Hue Std: 0.12
Degree: 1, Hue Mean: 0.48, Hue Std: 0.12
Degree: 1, Hue Mean: 0.48, Hue Std: 0.12
Degree: 1, Hue Mean: 0.41, Hue Std: 0.17
Degree: 1, Hue Mean: 0.41, Hue Std: 0.17
Degree: 1, Hue Mean: 0.41, Hue Std: 0.17
Degree: 1, Hue Mean: 0.41, Hue Std: 0.17
Degree: 1, Hue Mean: 0.41, Hue Std: 0.17
Degree: 1, Hue Mean: 0.41, Hue Std: 0.17
Degree: 1, Hue Mean: 0.41, Hue Std: 0.17
Degree: 1, Hue Mean: 0.41, Hue Std: 0.17
Degree: 1, Hue Mean: 0.41, Hue Std: 0.17
Degree: 1, Hue Mean: 0.41, Hue Std: 0.17
Degree: 1, Hue Mean: 0.41, Hue Std: 0.17
Degree: 1, Hue Mean: 0.41, Hue Std: 0.17
Degree: 1, Hue Mean: 0.47, Hue Std: 0.21
Degree: 1, Hue Mean: 0.47, Hue Std: 0.21
Degree: 1, Hue Mean: 0.47, Hue Std: 0.21
Degree: 1, Hue Mean: 0.47, Hue Std: 0.21
Degree: 1, Hue Mean: 0.47, Hue Std: 0.21
Degree: 1, Hue Mean: 0.47, Hue Std: 0.21
Degree: 1, Hue Mean: 0.47, Hue Std: 0.21
Degree: 1, Hue Mean: 0.47, Hue Std: 0.21
Degree: 1, Hue Mean: 0.47, Hue Std: 0.21
Degree: 1, Hue Mean: 0.47, Hue Std: 0.21
Degree: 1, Hue Mean: 0.47, Hue Std: 0.21
Degree: 1, Hue Mean: 0.47, Hue Std: 0.21
Degree: 1, Hue Mean: 0.54, Hue Std: 0.20
Degree: 1, Hue Mean: 0.54, Hue Std: 0.20
Degree: 1, Hue Mean: 0.54, Hue Std: 0.20
Degree: 1, Hue Mean: 0.54, Hue Std: 0.20
Degree: 1, Hue Mean: 0.54, Hue Std: 0.20
Degree: 1, Hue Mean: 0.54, Hue Std: 0.20
Degree: 1, Hue Mean: 0.54, Hue Std: 0.20
Degree: 1, Hue Mean: 0.54, Hue Std: 0.20
Degree: 1, Hue Mean: 0.54, Hue Std: 0.20
Degree: 1, Hue Mean: 0.54, Hue Std: 0.20
Degree: 1, Hue Mean: 0.54, Hue Std: 0.20
Degree: 1, Hue Mean: 0.54, Hue Std: 0.20
Degree: 1, Hue Mean: 0.41, Hue Std: 0.16
Degree: 1, Hue Mean: 0.41, Hue Std: 0.16
Degree: 1, Hue Mean: 0.41, Hue Std: 0.16
Degree: 1, Hue Mean: 0.41, Hue Std: 0.16
Degree: 1, Hue Mean: 0.41, Hue Std: 0.16
Degree: 1, Hue Mean: 0.41, Hue Std: 0.16
Degree: 1, Hue Mean: 0.41, Hue Std: 0.16
Degree: 1, Hue Mean: 0.41, Hue Std: 0.16
Degree: 1, Hue Mean: 0.41, Hue Std: 0.16
Degree: 1, Hue Mean: 0.41, Hue Std: 0.16
Degree: 1, Hue Mean: 0.41, Hue Std: 0.16
Degree: 1, Hue Mean: 0.41, Hue Std: 0.16
Degree: 1, Hue Mean: 0.39, Hue Std: 0.14
Degree: 1, Hue Mean: 0.39, Hue Std: 0.14
Degree: 1, Hue Mean: 0.39, Hue Std: 0.14
Degree: 1, Hue Mean: 0.39, Hue Std: 0.14
Degree: 1, Hue Mean: 0.39, Hue Std: 0.14
Degree: 1, Hue Mean: 0.39, Hue Std: 0.14
Degree: 1, Hue Mean: 0.39, Hue Std: 0.14
Degree: 1, Hue Mean: 0.39, Hue Std: 0.14
Degree: 1, Hue Mean: 0.39, Hue Std: 0.14
Degree: 1, Hue Mean: 0.39, Hue Std: 0.14
Degree: 1, Hue Mean: 0.39, Hue Std: 0.14
Degree: 1, Hue Mean: 0.39, Hue Std: 0.14
Degree: 1, Hue Mean: 0.39, Hue Std: 0.10
Degree: 1, Hue Mean: 0.39, Hue Std: 0.10
Degree: 1, Hue Mean: 0.39, Hue Std: 0.10
Degree: 1, Hue Mean: 0.39, Hue Std: 0.10
Degree: 1, Hue Mean: 0.39, Hue Std: 0.10
Degree: 1, Hue Mean: 0.39, Hue Std: 0.10
Degree: 1, Hue Mean: 0.39, Hue Std: 0.10
Degree: 1, Hue Mean: 0.39, Hue Std: 0.10
Degree: 1, Hue Mean: 0.39, Hue Std: 0.10
Degree: 1, Hue Mean: 0.39, Hue Std: 0.10
Degree: 1, Hue Mean: 0.39, Hue Std: 0.10
Degree: 1, Hue Mean: 0.39, Hue Std: 0.10
Degree: 1, Hue Mean: 0.31, Hue Std: 0.17
Degree: 1, Hue Mean: 0.31, Hue Std: 0.17
Degree: 1, Hue Mean: 0.31, Hue Std: 0.17
Degree: 1, Hue Mean: 0.31, Hue Std: 0.17
Degree: 1, Hue Mean: 0.31, Hue Std: 0.17
Degree: 1, Hue Mean: 0.31, Hue Std: 0.17
