Degree: 3, Hue Mean: 0.52, Hue Std: 0.14
Degree: 3, Hue Mean: 0.41, Hue Std: 0.18
Degree: 3, Hue Mean: 0.41, Hue Std: 0.18
Degree: 3, Hue Mean: 0.41, Hue Std: 0.18
Degree: 3, Hue Mean: 0.47, Hue Std: 0.14
Degree: 3, Hue Mean: 0.47, Hue Std: 0.14
Degree: 3, Hue Mean: 0.47, Hue Std: 0.14
Degree: 3, Hue Mean: 0.47, Hue Std: 0.14
Degree: 3, Hue Mean: 0.47, Hue Std: 0.14
Degree: 3, Hue Mean: 0.47, Hue Std: 0.14
Degree: 3, Hue Mean: 0.47, Hue Std: 0.14
Degree: 3, Hue Mean: 0.47, Hue Std: 0.14
Degree: 3, Hue Mean: 0.47, Hue Std: 0.14
Degree: 3, Hue Mean: 0.47, Hue Std: 0.14
Degree: 3, Hue Mean: 0.47, Hue Std: 0.14
Degree: 3, Hue Mean: 0.47, Hue Std: 0.14
Degree: 3, Hue Mean: 0.56, Hue Std: 0.13
Degree: 3, Hue Mean: 0.56, Hue Std: 0.13
Degree: 3, Hue Mean: 0.56, Hue Std: 0.13
Degree: 3, Hue Mean: 0.56, Hue Std: 0.13
Degree: 3, Hue Mean: 0.56, Hue Std: 0.13
Degree: 3, Hue Mean: 0.56, Hue Std: 0.13
Degree: 3, Hue Mean: 0.56, Hue Std: 0.13
Degree: 3, Hue Mean: 0.56, Hue Std: 0.13
Degree: 3, Hue Mean: 0.56, Hue Std: 0.13
Degree: 3, Hue Mean: 0.56, Hue Std: 0.13
Degree: 3, Hue Mean: 0.56, Hue Std: 0.13
Degree: 3, Hue Mean: 0.56, Hue Std: 0.13
Degree: 3, Hue Mean: 0.54, Hue Std: 0.14
Degree: 3, Hue Mean: 0.54, Hue Std: 0.14
Degree: 3, Hue Mean: 0.54, Hue Std: 0.14
Degree: 3, Hue Mean: 0.54, Hue Std: 0.14
Degree: 3, Hue Mean: 0.54, Hue Std: 0.14
Degree: 3, Hue Mean: 0.54, Hue Std: 0.14
Degree: 3, Hue Mean: 0.54, Hue Std: 0.14
Degree: 3, Hue Mean: 0.54, Hue Std: 0.14
Degree: 3, Hue Mean: 0.54, Hue Std: 0.14
Degree: 3, Hue Mean: 0.54, Hue Std: 0.14
Degree: 3, Hue Mean: 0.54, Hue Std: 0.14
Degree: 3, Hue Mean: 0.54, Hue Std: 0.14
Degree: 3, Hue Mean: 0.58, Hue Std: 0.14
Degree: 3, Hue Mean: 0.58, Hue Std: 0.14
Degree: 3, Hue Mean: 0.58, Hue Std: 0.14
Degree: 3, Hue Mean: 0.58, Hue Std: 0.14
Degree: 3, Hue Mean: 0.58, Hue Std: 0.14
Degree: 3, Hue Mean: 0.58, Hue Std: 0.14
Degree: 3, Hue Mean: 0.58, Hue Std: 0.14
Degree: 3, Hue Mean: 0.58, Hue Std: 0.14
Degree: 3, Hue Mean: 0.58, Hue Std: 0.14
Degree: 3, Hue Mean: 0.58, Hue Std: 0.14
Degree: 3, Hue Mean: 0.58, Hue Std: 0.14
Degree: 3, Hue Mean: 0.58, Hue Std: 0.14
Degree: 3, Hue Mean: 0.52, Hue Std: 0.18
Degree: 3, Hue Mean: 0.52, Hue Std: 0.18
Degree: 3, Hue Mean: 0.52, Hue Std: 0.18
Degree: 3, Hue Mean: 0.52, Hue Std: 0.18
Degree: 3, Hue Mean: 0.52, Hue Std: 0.18
Degree: 3, Hue Mean: 0.52, Hue Std: 0.18
Degree: 3, Hue Mean: 0.52, Hue Std: 0.18
Degree: 3, Hue Mean: 0.52, Hue Std: 0.18
Degree: 3, Hue Mean: 0.52, Hue Std: 0.18
Degree: 3, Hue Mean: 0.52, Hue Std: 0.18
Degree: 3, Hue Mean: 0.52, Hue Std: 0.18
Degree: 3, Hue Mean: 0.52, Hue Std: 0.18
Degree: 3, Hue Mean: 0.56, Hue Std: 0.14
Degree: 3, Hue Mean: 0.56, Hue Std: 0.14
Degree: 3, Hue Mean: 0.56, Hue Std: 0.14
Degree: 3, Hue Mean: 0.56, Hue Std: 0.14
Degree: 3, Hue Mean: 0.56, Hue Std: 0.14
Degree: 3, Hue Mean: 0.56, Hue Std: 0.14
Degree: 3, Hue Mean: 0.56, Hue Std: 0.14
Degree: 3, Hue Mean: 0.56, Hue Std: 0.14
Degree: 3, Hue Mean: 0.56, Hue Std: 0.14
Degree: 3, Hue Mean: 0.56, Hue Std: 0.14
Degree: 3, Hue Mean: 0.56, Hue Std: 0.14
Degree: 3, Hue Mean: 0.56, Hue Std: 0.14
Degree: 3, Hue Mean: 0.47, Hue Std: 0.16
Degree: 3, Hue Mean: 0.47, Hue Std: 0.16
Degree: 3, Hue Mean: 0.47, Hue Std: 0.16
Degree: 3, Hue Mean: 0.47, Hue Std: 0.16
Degree: 3, Hue Mean: 0.47, Hue Std: 0.16
Degree: 3, Hue Mean: 0.47, Hue Std: 0.16
Degree: 3, Hue Mean: 0.47, Hue Std: 0.16
Degree: 3, Hue Mean: 0.47, Hue Std: 0.16
Degree: 3, Hue Mean: 0.47, Hue Std: 0.16
Degree: 3, Hue Mean: 0.47, Hue Std: 0.16
Degree: 3, Hue Mean: 0.47, Hue Std: 0.16
Degree: 3, Hue Mean: 0.47, Hue Std: 0.16
Degree: 3, Hue Mean: 0.49, Hue Std: 0.14
Degree: 3, Hue Mean: 0.49, Hue Std: 0.14
Degree: 3, Hue Mean: 0.49, Hue Std: 0.14
Degree: 3, Hue Mean: 0.49, Hue Std: 0.14
Degree: 3, Hue Mean: 0.49, Hue Std: 0.14
Degree: 3, Hue Mean: 0.49, Hue Std: 0.14
Degree: 3, Hue Mean: 0.49, Hue Std: 0.14
Degree: 3, Hue Mean: 0.49, Hue Std: 0.14
Degree: 3, Hue Mean: 0.49, Hue Std: 0.14
Degree: 3, Hue Mean: 0.49, Hue Std: 0.14
Degree: 3, Hue Mean: 0.49, Hue Std: 0.14
Degree: 3, Hue Mean: 0.49, Hue Std: 0.14
Degree: 3, Hue Mean: 0.49, Hue Std: 0.18
Degree: 3, Hue Mean: 0.49, Hue Std: 0.18
Degree: 3, Hue Mean: 0.49, Hue Std: 0.18
Degree: 3, Hue Mean: 0.49, Hue Std: 0.18
Degree: 3, Hue Mean: 0.49, Hue Std: 0.18
Degree: 3, Hue Mean: 0.49, Hue Std: 0.18
Degree: 3, Hue Mean: 0.49, Hue Std: 0.18
Degree: 3, Hue Mean: 0.49, Hue Std: 0.18
Degree: 3, Hue Mean: 0.49, Hue Std: 0.18
Degree: 3, Hue Mean: 0.49, Hue Std: 0.18
Degree: 3, Hue Mean: 0.49, Hue Std: 0.18
Degree: 3, Hue Mean: 0.49, Hue Std: 0.18
Degree: 3, Hue Mean: 0.61, Hue Std: 0.15
Degree: 3, Hue Mean: 0.61, Hue Std: 0.15
Degree: 3, Hue Mean: 0.61, Hue Std: 0.15
Degree: 3, Hue Mean: 0.61, Hue Std: 0.15
Degree: 3, Hue Mean: 0.61, Hue Std: 0.15
Degree: 3, Hue Mean: 0.61, Hue Std: 0.15
Degree: 3, Hue Mean: 0.61, Hue Std: 0.15
Degree: 3, Hue Mean: 0.61, Hue Std: 0.15
Degree: 3, Hue Mean: 0.61, Hue Std: 0.15
Degree: 3, Hue Mean: 0.61, Hue Std: 0.15
Degree: 3, Hue Mean: 0.61, Hue Std: 0.15
Degree: 3, Hue Mean: 0.61, Hue Std: 0.15
Degree: 3, Hue Mean: 0.64, Hue Std: 0.11
Degree: 3, Hue Mean: 0.64, Hue Std: 0.11
Degree: 3, Hue Mean: 0.64, Hue Std: 0.11
Degree: 3, Hue Mean: 0.64, Hue Std: 0.11
Degree: 3, Hue Mean: 0.64, Hue Std: 0.11
Degree: 3, Hue Mean: 0.64, Hue Std: 0.11
Degree: 3, Hue Mean: 0.64, Hue Std: 0.11
Degree: 3, Hue Mean: 0.64, Hue Std: 0.11
Degree: 3, Hue Mean: 0.64, Hue Std: 0.11
Degree: 3, Hue Mean: 0.64, Hue Std: 0.11
Degree: 3, Hue Mean: 0.64, Hue Std: 0.11
Degree: 3, Hue Mean: 0.64, Hue Std: 0.11
Degree: 3, Hue Mean: 0.48, Hue Std: 0.14
Degree: 3, Hue Mean: 0.48, Hue Std: 0.14
Degree: 3, Hue Mean: 0.48, Hue Std: 0.14
Degree: 3, Hue Mean: 0.48, Hue Std: 0.14
Degree: 3, Hue Mean: 0.48, Hue Std: 0.14
Degree: 3, Hue Mean: 0.48, Hue Std: 0.14
Degree: 3, Hue Mean: 0.48, Hue Std: 0.14
Degree: 3, Hue Mean: 0.48, Hue Std: 0.14
Degree: 3, Hue Mean: 0.48, Hue Std: 0.14
Degree: 3, Hue Mean: 0.48, Hue Std: 0.14
Degree: 3, Hue Mean: 0.48, Hue Std: 0.14
Degree: 3, Hue Mean: 0.48, Hue Std: 0.14
Degree: 3, Hue Mean: 0.51, Hue Std: 0.12
Degree: 3, Hue Mean: 0.51, Hue Std: 0.12
Degree: 3, Hue Mean: 0.51, Hue Std: 0.12
Degree: 3, Hue Mean: 0.51, Hue Std: 0.12
Degree: 3, Hue Mean: 0.51, Hue Std: 0.12
Degree: 3, Hue Mean: 0.51, Hue Std: 0.12
Degree: 3, Hue Mean: 0.51, Hue Std: 0.12
Degree: 3, Hue Mean: 0.51, Hue Std: 0.12
Degree: 3, Hue Mean: 0.51, Hue Std: 0.12
Degree: 3, Hue Mean: 0.51, Hue Std: 0.12
Degree: 3, Hue Mean: 0.51, Hue Std: 0.12
Degree: 3, Hue Mean: 0.51, Hue Std: 0.12
Degree: 3, Hue Mean: 0.47, Hue Std: 0.10
Degree: 3, Hue Mean: 0.47, Hue Std: 0.10
Degree: 3, Hue Mean: 0.47, Hue Std: 0.10
Degree: 3, Hue Mean: 0.47, Hue Std: 0.10
Degree: 3, Hue Mean: 0.47, Hue Std: 0.10
Degree: 3, Hue Mean: 0.47, Hue Std: 0.10
Degree: 3, Hue Mean: 0.47, Hue Std: 0.10
Degree: 3, Hue Mean: 0.47, Hue Std: 0.10
Degree: 3, Hue Mean: 0.47, Hue Std: 0.10
Degree: 3, Hue Mean: 0.47, Hue Std: 0.10
Degree: 3, Hue Mean: 0.47, Hue Std: 0.10
Degree: 3, Hue Mean: 0.47, Hue Std: 0.10
Degree: 3, Hue Mean: 0.42, Hue Std: 0.17
Degree: 3, Hue Mean: 0.42, Hue Std: 0.17
Degree: 3, Hue Mean: 0.42, Hue Std: 0.17
Degree: 3, Hue Mean: 0.42, Hue Std: 0.17
Degree: 3, Hue Mean: 0.42, Hue Std: 0.17
Degree: 3, Hue Mean: 0.42, Hue Std: 0.17
Degree: 3, Hue Mean: 0.42, Hue Std: 0.17
Degree: 3, Hue Mean: 0.42, Hue Std: 0.17
Degree: 3, Hue Mean: 0.42, Hue Std: 0.17
Degree: 3, Hue Mean: 0.42, Hue Std: 0.17
Degree: 3, Hue Mean: 0.42, Hue Std: 0.17
Degree: 3, Hue Mean: 0.42, Hue Std: 0.17
Degree: 3, Hue Mean: 0.53, Hue Std: 0.16
Degree: 3, Hue Mean: 0.53, Hue Std: 0.16
Degree: 3, Hue Mean: 0.53, Hue Std: 0.16
Degree: 3, Hue Mean: 0.53, Hue Std: 0.16
Degree: 3, Hue Mean: 0.53, Hue Std: 0.16
Degree: 3, Hue Mean: 0.53, Hue Std: 0.16
Degree: 3, Hue Mean: 0.53, Hue Std: 0.16
Degree: 3, Hue Mean: 0.53, Hue Std: 0.16
Degree: 3, Hue Mean: 0.53, Hue Std: 0.16
Degree: 3, Hue Mean: 0.53, Hue Std: 0.16
Degree: 3, Hue Mean: 0.53, Hue Std: 0.16
Degree: 3, Hue Mean: 0.53, Hue Std: 0.16
Degree: 3, Hue Mean: 0.66, Hue Std: 0.19
Degree: 3, Hue Mean: 0.66, Hue Std: 0.19
Degree: 3, Hue Mean: 0.66, Hue Std: 0.19
Degree: 3, Hue Mean: 0.66, Hue Std: 0.19
Degree: 3, Hue Mean: 0.66, Hue Std: 0.19
Degree: 3, Hue Mean: 0.66, Hue Std: 0.19
Degree: 3, Hue Mean: 0.66, Hue Std: 0.19
Degree: 3, Hue Mean: 0.66, Hue Std: 0.19
Degree: 3, Hue Mean: 0.66, Hue Std: 0.19
Degree: 3, Hue Mean: 0.66, Hue Std: 0.19
Degree: 3, Hue Mean: 0.66, Hue Std: 0.19
Degree: 3, Hue Mean: 0.66, Hue Std: 0.19
Degree: 3, Hue Mean: 0.56, Hue Std: 0.14
Degree: 3, Hue Mean: 0.56, Hue Std: 0.14
Degree: 3, Hue Mean: 0.56, Hue Std: 0.14
Degree: 3, Hue Mean: 0.56, Hue Std: 0.14
Degree: 3, Hue Mean: 0.56, Hue Std: 0.14
Degree: 3, Hue Mean: 0.56, Hue Std: 0.14
Degree: 3, Hue Mean: 0.56, Hue Std: 0.14
Degree: 3, Hue Mean: 0.56, Hue Std: 0.14
Degree: 3, Hue Mean: 0.56, Hue Std: 0.14
Degree: 3, Hue Mean: 0.56, Hue Std: 0.14
Degree: 3, Hue Mean: 0.56, Hue Std: 0.14
Degree: 3, Hue Mean: 0.56, Hue Std: 0.14
Degree: 3, Hue Mean: 0.52, Hue Std: 0.17
Degree: 3, Hue Mean: 0.52, Hue Std: 0.17
Degree: 3, Hue Mean: 0.52, Hue Std: 0.17
Degree: 3, Hue Mean: 0.52, Hue Std: 0.17
Degree: 3, Hue Mean: 0.52, Hue Std: 0.17
Degree: 3, Hue Mean: 0.52, Hue Std: 0.17
Degree: 3, Hue Mean: 0.52, Hue Std: 0.17
Degree: 3, Hue Mean: 0.52, Hue Std: 0.17
Degree: 3, Hue Mean: 0.52, Hue Std: 0.17
Degree: 3, Hue Mean: 0.52, Hue Std: 0.17
Degree: 3, Hue Mean: 0.52, Hue Std: 0.17
Degree: 3, Hue Mean: 0.52, Hue Std: 0.17
Degree: 3, Hue Mean: 0.47, Hue Std: 0.17
Degree: 3, Hue Mean: 0.47, Hue Std: 0.17
Degree: 3, Hue Mean: 0.47, Hue Std: 0.17
Degree: 3, Hue Mean: 0.47, Hue Std: 0.17
Degree: 3, Hue Mean: 0.47, Hue Std: 0.17
Degree: 3, Hue Mean: 0.47, Hue Std: 0.17
Degree: 3, Hue Mean: 0.47, Hue Std: 0.17
Degree: 3, Hue Mean: 0.47, Hue Std: 0.17
Degree: 3, Hue Mean: 0.47, Hue Std: 0.17
Degree: 3, Hue Mean: 0.47, Hue Std: 0.17
Degree: 3, Hue Mean: 0.47, Hue Std: 0.17
Degree: 3, Hue Mean: 0.47, Hue Std: 0.17
Degree: 3, Hue Mean: 0.40, Hue Std: 0.18
Degree: 3, Hue Mean: 0.40, Hue Std: 0.18
Degree: 3, Hue Mean: 0.40, Hue Std: 0.18
Degree: 3, Hue Mean: 0.40, Hue Std: 0.18
Degree: 3, Hue Mean: 0.40, Hue Std: 0.18
Degree: 3, Hue Mean: 0.40, Hue Std: 0.18
Degree: 3, Hue Mean: 0.40, Hue Std: 0.18
Degree: 3, Hue Mean: 0.40, Hue Std: 0.18
Degree: 3, Hue Mean: 0.40, Hue Std: 0.18
Degree: 3, Hue Mean: 0.40, Hue Std: 0.18
Degree: 3, Hue Mean: 0.40, Hue Std: 0.18
Degree: 3, Hue Mean: 0.40, Hue Std: 0.18
Degree: 3, Hue Mean: 0.49, Hue Std: 0.16
Degree: 3, Hue Mean: 0.49, Hue Std: 0.16
Degree: 3, Hue Mean: 0.49, Hue Std: 0.16
Degree: 3, Hue Mean: 0.49, Hue Std: 0.16
Degree: 3, Hue Mean: 0.49, Hue Std: 0.16
Degree: 3, Hue Mean: 0.49, Hue Std: 0.16
Degree: 3, Hue Mean: 0.49, Hue Std: 0.16
Degree: 3, Hue Mean: 0.49, Hue Std: 0.16
Degree: 3, Hue Mean: 0.49, Hue Std: 0.16
Degree: 3, Hue Mean: 0.49, Hue Std: 0.16
Degree: 3, Hue Mean: 0.49, Hue Std: 0.16
Degree: 3, Hue Mean: 0.49, Hue Std: 0.16
Degree: 3, Hue Mean: 0.54, Hue Std: 0.16
Degree: 3, Hue Mean: 0.54, Hue Std: 0.16
Degree: 3, Hue Mean: 0.54, Hue Std: 0.16
Degree: 3, Hue Mean: 0.54, Hue Std: 0.16
Degree: 3, Hue Mean: 0.54, Hue Std: 0.16
Degree: 3, Hue Mean: 0.54, Hue Std: 0.16
Degree: 3, Hue Mean: 0.54, Hue Std: 0.16
Degree: 3, Hue Mean: 0.54, Hue Std: 0.16
Degree: 3, Hue Mean: 0.54, Hue Std: 0.16
Degree: 3, Hue Mean: 0.54, Hue Std: 0.16
Degree: 3, Hue Mean: 0.54, Hue Std: 0.16
Degree: 3, Hue Mean: 0.54, Hue Std: 0.16
Degree: 3, Hue Mean: 0.51, Hue Std: 0.16
Degree: 3, Hue Mean: 0.51, Hue Std: 0.16
Degree: 3, Hue Mean: 0.51, Hue Std: 0.16
Degree: 3, Hue Mean: 0.51, Hue Std: 0.16
Degree: 3, Hue Mean: 0.51, Hue Std: 0.16
Degree: 3, Hue Mean: 0.51, Hue Std: 0.16
Degree: 3, Hue Mean: 0.51, Hue Std: 0.16
Degree: 3, Hue Mean: 0.51, Hue Std: 0.16
Degree: 3, Hue Mean: 0.51, Hue Std: 0.16
Degree: 3, Hue Mean: 0.51, Hue Std: 0.16
Degree: 3, Hue Mean: 0.51, Hue Std: 0.16
Degree: 3, Hue Mean: 0.51, Hue Std: 0.16
Degree: 3, Hue Mean: 0.47, Hue Std: 0.16
Degree: 3, Hue Mean: 0.47, Hue Std: 0.16
Degree: 3, Hue Mean: 0.47, Hue Std: 0.16
Degree: 3, Hue Mean: 0.47, Hue Std: 0.16
Degree: 3, Hue Mean: 0.47, Hue Std: 0.16
Degree: 3, Hue Mean: 0.47, Hue Std: 0.16
Degree: 3, Hue Mean: 0.47, Hue Std: 0.16
Degree: 3, Hue Mean: 0.47, Hue Std: 0.16
Degree: 3, Hue Mean: 0.47, Hue Std: 0.16
Degree: 3, Hue Mean: 0.47, Hue Std: 0.16
Degree: 3, Hue Mean: 0.47, Hue Std: 0.16
Degree: 3, Hue Mean: 0.47, Hue Std: 0.16
Degree: 3, Hue Mean: 0.40, Hue Std: 0.11
Degree: 3, Hue Mean: 0.40, Hue Std: 0.11
Degree: 3, Hue Mean: 0.40, Hue Std: 0.11
Degree: 3, Hue Mean: 0.40, Hue Std: 0.11
Degree: 3, Hue Mean: 0.40, Hue Std: 0.11
Degree: 3, Hue Mean: 0.40, Hue Std: 0.11
Degree: 3, Hue Mean: 0.40, Hue Std: 0.11
Degree: 3, Hue Mean: 0.40, Hue Std: 0.11
Degree: 3, Hue Mean: 0.40, Hue Std: 0.11
Degree: 3, Hue Mean: 0.40, Hue Std: 0.11
Degree: 3, Hue Mean: 0.40, Hue Std: 0.11
Degree: 3, Hue Mean: 0.40, Hue Std: 0.11
Degree: 3, Hue Mean: 0.45, Hue Std: 0.17
Degree: 3, Hue Mean: 0.45, Hue Std: 0.17
Degree: 3, Hue Mean: 0.45, Hue Std: 0.17
Degree: 3, Hue Mean: 0.45, Hue Std: 0.17
Degree: 3, Hue Mean: 0.45, Hue Std: 0.17
Degree: 3, Hue Mean: 0.45, Hue Std: 0.17
Degree: 3, Hue Mean: 0.45, Hue Std: 0.17
Degree: 3, Hue Mean: 0.45, Hue Std: 0.17
Degree: 3, Hue Mean: 0.45, Hue Std: 0.17
Degree: 3, Hue Mean: 0.45, Hue Std: 0.17
Degree: 3, Hue Mean: 0.45, Hue Std: 0.17
Degree: 3, Hue Mean: 0.45, Hue Std: 0.17
Degree: 3, Hue Mean: 0.43, Hue Std: 0.15
Degree: 3, Hue Mean: 0.43, Hue Std: 0.15
Degree: 3, Hue Mean: 0.43, Hue Std: 0.15
Degree: 3, Hue Mean: 0.43, Hue Std: 0.15
Degree: 3, Hue Mean: 0.43, Hue Std: 0.15
Degree: 3, Hue Mean: 0.43, Hue Std: 0.15
Degree: 3, Hue Mean: 0.43, Hue Std: 0.15
Degree: 3, Hue Mean: 0.43, Hue Std: 0.15
Degree: 3, Hue Mean: 0.43, Hue Std: 0.15
Degree: 3, Hue Mean: 0.43, Hue Std: 0.15
Degree: 3, Hue Mean: 0.43, Hue Std: 0.15
Degree: 3, Hue Mean: 0.43, Hue Std: 0.15
Degree: 3, Hue Mean: 0.39, Hue Std: 0.12
Degree: 3, Hue Mean: 0.39, Hue Std: 0.12
Degree: 3, Hue Mean: 0.39, Hue Std: 0.12
Degree: 3, Hue Mean: 0.39, Hue Std: 0.12
Degree: 3, Hue Mean: 0.39, Hue Std: 0.12
Degree: 3, Hue Mean: 0.39, Hue Std: 0.12
Degree: 3, Hue Mean: 0.39, Hue Std: 0.12
Degree: 3, Hue Mean: 0.39, Hue Std: 0.12
Degree: 3, Hue Mean: 0.39, Hue Std: 0.12
Degree: 3, Hue Mean: 0.39, Hue Std: 0.12
Degree: 3, Hue Mean: 0.39, Hue Std: 0.12
Degree: 3, Hue Mean: 0.39, Hue Std: 0.12
Degree: 3, Hue Mean: 0.44, Hue Std: 0.16
Degree: 3, Hue Mean: 0.44, Hue Std: 0.16
Degree: 3, Hue Mean: 0.44, Hue Std: 0.16
Degree: 3, Hue Mean: 0.44, Hue Std: 0.16
Degree: 3, Hue Mean: 0.44, Hue Std: 0.16
Degree: 3, Hue Mean: 0.44, Hue Std: 0.16
Degree: 3, Hue Mean: 0.44, Hue Std: 0.16
Degree: 3, Hue Mean: 0.44, Hue Std: 0.16
Degree: 3, Hue Mean: 0.44, Hue Std: 0.16
Degree: 3, Hue Mean: 0.44, Hue Std: 0.16
Degree: 3, Hue Mean: 0.44, Hue Std: 0.16
Degree: 3, Hue Mean: 0.44, Hue Std: 0.16
Degree: 3, Hue Mean: 0.38, Hue Std: 0.14
Degree: 3, Hue Mean: 0.38, Hue Std: 0.14
Degree: 3, Hue Mean: 0.38, Hue Std: 0.14
Degree: 3, Hue Mean: 0.38, Hue Std: 0.14
Degree: 3, Hue Mean: 0.38, Hue Std: 0.14
Degree: 3, Hue Mean: 0.38, Hue Std: 0.14
Degree: 3, Hue Mean: 0.38, Hue Std: 0.14
Degree: 3, Hue Mean: 0.38, Hue Std: 0.14
Degree: 3, Hue Mean: 0.38, Hue Std: 0.14
Degree: 3, Hue Mean: 0.38, Hue Std: 0.14
Degree: 3, Hue Mean: 0.38, Hue Std: 0.14
Degree: 3, Hue Mean: 0.38, Hue Std: 0.14
Degree: 3, Hue Mean: 0.44, Hue Std: 0.16
Degree: 3, Hue Mean: 0.44, Hue Std: 0.16
Degree: 3, Hue Mean: 0.44, Hue Std: 0.16
Degree: 3, Hue Mean: 0.44, Hue Std: 0.16
Degree: 3, Hue Mean: 0.44, Hue Std: 0.16
Degree: 3, Hue Mean: 0.44, Hue Std: 0.16
Degree: 3, Hue Mean: 0.44, Hue Std: 0.16
Degree: 3, Hue Mean: 0.44, Hue Std: 0.16
Degree: 3, Hue Mean: 0.44, Hue Std: 0.16
Degree: 3, Hue Mean: 0.44, Hue Std: 0.16
Degree: 3, Hue Mean: 0.44, Hue Std: 0.16
Degree: 3, Hue Mean: 0.44, Hue Std: 0.16
Degree: 3, Hue Mean: 0.34, Hue Std: 0.15
Degree: 3, Hue Mean: 0.34, Hue Std: 0.15
Degree: 3, Hue Mean: 0.34, Hue Std: 0.15
Degree: 3, Hue Mean: 0.34, Hue Std: 0.15
Degree: 3, Hue Mean: 0.34, Hue Std: 0.15
Degree: 3, Hue Mean: 0.34, Hue Std: 0.15
Degree: 3, Hue Mean: 0.34, Hue Std: 0.15
Degree: 3, Hue Mean: 0.34, Hue Std: 0.15
Degree: 3, Hue Mean: 0.34, Hue Std: 0.15
Degree: 3, Hue Mean: 0.34, Hue Std: 0.15
Degree: 3, Hue Mean: 0.34, Hue Std: 0.15
Degree: 3, Hue Mean: 0.34, Hue Std: 0.15
Degree: 3, Hue Mean: 0.51, Hue Std: 0.11
Degree: 3, Hue Mean: 0.51, Hue Std: 0.11
Degree: 3, Hue Mean: 0.51, Hue Std: 0.11
Degree: 3, Hue Mean: 0.51, Hue Std: 0.11
Degree: 3, Hue Mean: 0.51, Hue Std: 0.11
Degree: 3, Hue Mean: 0.51, Hue Std: 0.11
Degree: 3, Hue Mean: 0.51, Hue Std: 0.11
Degree: 3, Hue Mean: 0.51, Hue Std: 0.11
Degree: 3, Hue Mean: 0.51, Hue Std: 0.11
Degree: 3, Hue Mean: 0.51, Hue Std: 0.11
Degree: 3, Hue Mean: 0.51, Hue Std: 0.11
Degree: 3, Hue Mean: 0.51, Hue Std: 0.11
Degree: 3, Hue Mean: 0.66, Hue Std: 0.20
Degree: 3, Hue Mean: 0.66, Hue Std: 0.20
Degree: 3, Hue Mean: 0.66, Hue Std: 0.20
Degree: 3, Hue Mean: 0.66, Hue Std: 0.20
Degree: 3, Hue Mean: 0.66, Hue Std: 0.20
Degree: 3, Hue Mean: 0.66, Hue Std: 0.20
Degree: 3, Hue Mean: 0.66, Hue Std: 0.20
Degree: 3, Hue Mean: 0.66, Hue Std: 0.20
Degree: 3, Hue Mean: 0.66, Hue Std: 0.20
Degree: 3, Hue Mean: 0.66, Hue Std: 0.20
Degree: 3, Hue Mean: 0.66, Hue Std: 0.20
Degree: 3, Hue Mean: 0.66, Hue Std: 0.20
Degree: 3, Hue Mean: 0.51, Hue Std: 0.13
Degree: 3, Hue Mean: 0.51, Hue Std: 0.13
Degree: 3, Hue Mean: 0.51, Hue Std: 0.13
Degree: 3, Hue Mean: 0.51, Hue Std: 0.13
Degree: 3, Hue Mean: 0.51, Hue Std: 0.13
Degree: 3, Hue Mean: 0.51, Hue Std: 0.13
Degree: 3, Hue Mean: 0.51, Hue Std: 0.13
Degree: 3, Hue Mean: 0.51, Hue Std: 0.13
Degree: 3, Hue Mean: 0.51, Hue Std: 0.13
Degree: 3, Hue Mean: 0.51, Hue Std: 0.13
Degree: 3, Hue Mean: 0.51, Hue Std: 0.13
Degree: 3, Hue Mean: 0.51, Hue Std: 0.13
Degree: 3, Hue Mean: 0.47, Hue Std: 0.17
Degree: 3, Hue Mean: 0.47, Hue Std: 0.17
Degree: 3, Hue Mean: 0.47, Hue Std: 0.17
Degree: 3, Hue Mean: 0.47, Hue Std: 0.17
Degree: 3, Hue Mean: 0.47, Hue Std: 0.17
Degree: 3, Hue Mean: 0.47, Hue Std: 0.17
Degree: 3, Hue Mean: 0.47, Hue Std: 0.17
Degree: 3, Hue Mean: 0.47, Hue Std: 0.17
Degree: 3, Hue Mean: 0.47, Hue Std: 0.17
Degree: 3, Hue Mean: 0.47, Hue Std: 0.17
Degree: 3, Hue Mean: 0.47, Hue Std: 0.17
Degree: 3, Hue Mean: 0.47, Hue Std: 0.17
Degree: 3, Hue Mean: 0.45, Hue Std: 0.13
Degree: 3, Hue Mean: 0.45, Hue Std: 0.13
Degree: 3, Hue Mean: 0.45, Hue Std: 0.13
Degree: 3, Hue Mean: 0.45, Hue Std: 0.13
Degree: 3, Hue Mean: 0.45, Hue Std: 0.13
Degree: 3, Hue Mean: 0.45, Hue Std: 0.13
Degree: 3, Hue Mean: 0.45, Hue Std: 0.13
Degree: 3, Hue Mean: 0.45, Hue Std: 0.13
Degree: 3, Hue Mean: 0.45, Hue Std: 0.13
Degree: 3, Hue Mean: 0.45, Hue Std: 0.13
Degree: 3, Hue Mean: 0.45, Hue Std: 0.13
Degree: 3, Hue Mean: 0.45, Hue Std: 0.13
Degree: 3, Hue Mean: 0.42, Hue Std: 0.15
Degree: 3, Hue Mean: 0.42, Hue Std: 0.15
Degree: 3, Hue Mean: 0.42, Hue Std: 0.15
Degree: 3, Hue Mean: 0.42, Hue Std: 0.15
Degree: 3, Hue Mean: 0.42, Hue Std: 0.15
Degree: 3, Hue Mean: 0.42, Hue Std: 0.15
