Degree,Hue Mean,Hue Std
2,0.45,0.17
2,0.45,0.17
2,0.45,0.17
2,0.45,0.17
2,0.45,0.17
2,0.45,0.17
2,0.45,0.17
2,0.45,0.17
2,0.53,0.20
2,0.53,0.20
2,0.53,0.20
2,0.53,0.20
2,0.53,0.20
2,0.53,0.20
2,0.53,0.20
2,0.53,0.20
2,0.53,0.20
2,0.53,0.20
2,0.53,0.20
2,0.53,0.20
2,0.28,0.11
2,0.28,0.11
2,0.28,0.11
2,0.28,0.11
2,0.28,0.11
2,0.28,0.11
2,0.28,0.11
2,0.28,0.11
2,0.28,0.11
2,0.28,0.11
2,0.28,0.11
2,0.28,0.11
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.61,0.14
2,0.61,0.14
2,0.61,0.14
2,0.61,0.14
2,0.61,0.14
2,0.61,0.14
2,0.61,0.14
2,0.61,0.14
2,0.61,0.14
2,0.61,0.14
2,0.61,0.14
2,0.61,0.14
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.48,0.13
2,0.48,0.13
2,0.48,0.13
2,0.48,0.13
2,0.48,0.13
2,0.48,0.13
2,0.48,0.13
2,0.48,0.13
2,0.48,0.13
2,0.48,0.13
2,0.48,0.13
2,0.48,0.13
2,0.43,0.16
2,0.43,0.16
2,0.43,0.16
2,0.43,0.16
2,0.43,0.16
2,0.43,0.16
2,0.43,0.16
2,0.43,0.16
2,0.43,0.16
2,0.43,0.16
2,0.43,0.16
2,0.43,0.16
2,0.41,0.12
2,0.41,0.12
2,0.41,0.12
2,0.41,0.12
2,0.41,0.12
2,0.41,0.12
2,0.41,0.12
2,0.41,0.12
2,0.41,0.12
2,0.41,0.12
2,0.41,0.12
2,0.41,0.12
2,0.35,0.12
2,0.35,0.12
2,0.35,0.12
2,0.35,0.12
2,0.35,0.12
2,0.35,0.12
2,0.35,0.12
2,0.35,0.12
2,0.35,0.12
2,0.35,0.12
2,0.35,0.12
2,0.35,0.12
2,0.44,0.14
2,0.44,0.14
2,0.44,0.14
2,0.44,0.14
2,0.44,0.14
2,0.44,0.14
2,0.44,0.14
2,0.44,0.14
2,0.44,0.14
2,0.44,0.14
2,0.44,0.14
2,0.44,0.14
2,0.45,0.18
2,0.45,0.18
2,0.45,0.18
2,0.45,0.18
2,0.45,0.18
2,0.45,0.18
2,0.45,0.18
2,0.45,0.18
2,0.45,0.18
2,0.45,0.18
2,0.45,0.18
2,0.45,0.18
2,0.36,0.21
2,0.36,0.21
2,0.36,0.21
2,0.36,0.21
2,0.36,0.21
2,0.36,0.21
2,0.36,0.21
2,0.36,0.21
2,0.36,0.21
2,0.36,0.21
2,0.36,0.21
2,0.36,0.21
2,0.41,0.19
2,0.41,0.19
2,0.41,0.19
2,0.41,0.19
2,0.41,0.19
2,0.41,0.19
2,0.41,0.19
2,0.41,0.19
2,0.41,0.19
2,0.41,0.19
2,0.41,0.19
2,0.41,0.19
2,0.64,0.14
2,0.64,0.14
2,0.64,0.14
2,0.64,0.14
2,0.64,0.14
2,0.64,0.14
2,0.64,0.14
2,0.64,0.14
2,0.64,0.14
2,0.64,0.14
2,0.64,0.14
2,0.64,0.14
2,0.42,0.16
2,0.42,0.16
2,0.42,0.16
2,0.42,0.16
2,0.42,0.16
2,0.42,0.16
2,0.42,0.16
2,0.42,0.16
2,0.42,0.16
2,0.42,0.16
2,0.42,0.16
2,0.42,0.16
2,0.48,0.15
2,0.48,0.15
2,0.48,0.15
2,0.48,0.15
2,0.48,0.15
2,0.48,0.15
2,0.48,0.15
2,0.48,0.15
2,0.48,0.15
2,0.48,0.15
2,0.48,0.15
2,0.48,0.15
2,0.59,0.16
2,0.59,0.16
2,0.59,0.16
2,0.59,0.16
2,0.59,0.16
2,0.59,0.16
2,0.59,0.16
2,0.59,0.16
2,0.59,0.16
2,0.59,0.16
2,0.59,0.16
2,0.59,0.16
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.20
2,0.49,0.20
2,0.49,0.20
2,0.49,0.20
2,0.49,0.20
2,0.49,0.20
2,0.49,0.20
2,0.49,0.20
2,0.49,0.20
2,0.49,0.20
2,0.49,0.20
2,0.49,0.20
2,0.51,0.15
2,0.51,0.15
2,0.51,0.15
2,0.51,0.15
2,0.51,0.15
2,0.51,0.15
2,0.51,0.15
2,0.51,0.15
2,0.51,0.15
2,0.51,0.15
2,0.51,0.15
2,0.51,0.15
2,0.62,0.10
2,0.62,0.10
2,0.62,0.10
2,0.62,0.10
2,0.62,0.10
2,0.62,0.10
2,0.62,0.10
2,0.62,0.10
2,0.62,0.10
2,0.62,0.10
2,0.62,0.10
2,0.62,0.10
2,0.47,0.19
2,0.47,0.19
2,0.47,0.19
2,0.47,0.19
2,0.47,0.19
2,0.47,0.19
2,0.47,0.19
2,0.47,0.19
2,0.47,0.19
2,0.47,0.19
2,0.47,0.19
2,0.47,0.19
2,0.47,0.19
2,0.47,0.19
2,0.47,0.19
2,0.47,0.19
2,0.47,0.19
2,0.47,0.19
2,0.47,0.19
2,0.47,0.19
2,0.47,0.19
2,0.47,0.19
2,0.47,0.19
2,0.47,0.19
2,0.44,0.19
2,0.44,0.19
2,0.44,0.19
2,0.44,0.19
2,0.44,0.19
2,0.44,0.19
2,0.44,0.19
2,0.44,0.19
2,0.44,0.19
2,0.44,0.19
2,0.44,0.19
2,0.44,0.19
2,0.38,0.17
2,0.38,0.17
2,0.38,0.17
2,0.38,0.17
2,0.38,0.17
2,0.38,0.17
2,0.38,0.17
2,0.38,0.17
2,0.38,0.17
2,0.38,0.17
2,0.38,0.17
2,0.38,0.17
2,0.66,0.16
2,0.66,0.16
2,0.66,0.16
2,0.66,0.16
2,0.66,0.16
2,0.66,0.16
2,0.66,0.16
2,0.66,0.16
2,0.66,0.16
2,0.66,0.16
2,0.66,0.16
2,0.66,0.16
2,0.55,0.17
2,0.55,0.17
2,0.55,0.17
2,0.55,0.17
2,0.55,0.17
2,0.55,0.17
2,0.55,0.17
2,0.55,0.17
2,0.55,0.17
2,0.55,0.17
2,0.55,0.17
2,0.55,0.17
2,0.37,0.21
2,0.37,0.21
2,0.37,0.21
2,0.37,0.21
2,0.37,0.21
2,0.37,0.21
2,0.37,0.21
2,0.37,0.21
2,0.37,0.21
2,0.37,0.21
2,0.37,0.21
2,0.37,0.21
2,0.64,0.14
2,0.64,0.14
2,0.64,0.14
2,0.64,0.14
2,0.64,0.14
2,0.64,0.14
2,0.64,0.14
2,0.64,0.14
2,0.64,0.14
2,0.64,0.14
2,0.64,0.14
2,0.64,0.14
2,0.43,0.11
2,0.43,0.11
2,0.43,0.11
2,0.43,0.11
2,0.43,0.11
2,0.43,0.11
2,0.43,0.11
2,0.43,0.11
2,0.43,0.11
2,0.43,0.11
2,0.43,0.11
2,0.43,0.11
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.29,0.15
2,0.29,0.15
2,0.29,0.15
2,0.29,0.15
2,0.29,0.15
2,0.29,0.15
2,0.29,0.15
2,0.29,0.15
2,0.29,0.15
2,0.29,0.15
2,0.29,0.15
2,0.29,0.15
2,0.65,0.12
2,0.65,0.12
2,0.65,0.12
2,0.65,0.12
2,0.65,0.12
2,0.65,0.12
2,0.65,0.12
2,0.65,0.12
2,0.65,0.12
2,0.65,0.12
2,0.65,0.12
2,0.65,0.12
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.33,0.12
2,0.33,0.12
2,0.33,0.12
2,0.33,0.12
2,0.33,0.12
2,0.33,0.12
2,0.33,0.12
2,0.33,0.12
2,0.33,0.12
2,0.33,0.12
2,0.33,0.12
2,0.33,0.12
2,0.26,0.10
2,0.26,0.10
2,0.26,0.10
2,0.26,0.10
2,0.26,0.10
2,0.26,0.10
2,0.26,0.10
2,0.26,0.10
2,0.26,0.10
2,0.26,0.10
2,0.26,0.10
2,0.26,0.10
2,0.33,0.11
2,0.33,0.11
2,0.33,0.11
2,0.33,0.11
2,0.33,0.11
2,0.33,0.11
2,0.33,0.11
2,0.33,0.11
2,0.33,0.11
2,0.33,0.11
2,0.33,0.11
2,0.33,0.11
2,0.40,0.23
2,0.40,0.23
2,0.40,0.23
2,0.40,0.23
2,0.40,0.23
2,0.40,0.23
2,0.40,0.23
2,0.40,0.23
2,0.40,0.23
2,0.40,0.23
2,0.40,0.23
2,0.40,0.23
2,0.41,0.16
2,0.41,0.16
2,0.41,0.16
2,0.41,0.16
2,0.41,0.16
2,0.41,0.16
2,0.41,0.16
2,0.41,0.16
2,0.41,0.16
2,0.41,0.16
2,0.41,0.16
2,0.41,0.16
2,0.36,0.09
2,0.36,0.09
2,0.36,0.09
2,0.36,0.09
2,0.36,0.09
2,0.36,0.09
2,0.36,0.09
2,0.36,0.09
2,0.36,0.09
2,0.36,0.09
2,0.36,0.09
2,0.36,0.09
2,0.38,0.13
2,0.38,0.13
2,0.38,0.13
2,0.38,0.13
2,0.38,0.13
2,0.38,0.13
2,0.38,0.13
2,0.38,0.13
2,0.38,0.13
2,0.38,0.13
2,0.38,0.13
2,0.38,0.13
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.54,0.18
2,0.54,0.18
2,0.54,0.18
2,0.54,0.18
2,0.54,0.18
2,0.54,0.18
2,0.54,0.18
2,0.54,0.18
2,0.54,0.18
2,0.54,0.18
2,0.54,0.18
2,0.54,0.18
2,0.54,0.18
2,0.54,0.18
2,0.54,0.18
2,0.54,0.18
2,0.54,0.18
2,0.54,0.18
2,0.54,0.18
2,0.54,0.18
2,0.54,0.18
2,0.54,0.18
2,0.54,0.18
2,0.54,0.18
2,0.41,0.13
2,0.41,0.13
2,0.41,0.13
2,0.41,0.13
2,0.41,0.13
2,0.41,0.13
2,0.41,0.13
2,0.41,0.13
2,0.41,0.13
2,0.41,0.13
2,0.41,0.13
2,0.41,0.13
2,0.59,0.21
2,0.59,0.21
2,0.59,0.21
2,0.59,0.21
2,0.59,0.21
2,0.59,0.21
2,0.59,0.21
2,0.59,0.21
2,0.59,0.21
2,0.59,0.21
2,0.59,0.21
2,0.59,0.21
2,0.45,0.14
2,0.45,0.14
2,0.45,0.14
2,0.45,0.14
2,0.45,0.14
2,0.45,0.14
2,0.45,0.14
2,0.45,0.14
2,0.45,0.14
2,0.45,0.14
2,0.45,0.14
2,0.45,0.14
2,0.28,0.16
2,0.28,0.16
2,0.28,0.16
2,0.28,0.16
2,0.28,0.16
2,0.28,0.16
2,0.28,0.16
2,0.28,0.16
2,0.28,0.16
2,0.28,0.16
2,0.28,0.16
2,0.28,0.16
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.31,0.20
2,0.31,0.20
2,0.31,0.20
2,0.31,0.20
2,0.31,0.20
2,0.31,0.20
2,0.31,0.20
2,0.31,0.20
2,0.31,0.20
2,0.31,0.20
2,0.31,0.20
2,0.31,0.20
2,0.43,0.26
2,0.43,0.26
2,0.43,0.26
2,0.43,0.26
2,0.43,0.26
2,0.43,0.26
2,0.43,0.26
2,0.43,0.26
2,0.43,0.26
2,0.43,0.26
2,0.43,0.26
2,0.43,0.26
2,0.45,0.14
2,0.45,0.14
2,0.45,0.14
2,0.45,0.14
2,0.45,0.14
2,0.45,0.14
2,0.45,0.14
2,0.45,0.14
2,0.45,0.14
2,0.45,0.14
2,0.45,0.14
2,0.45,0.14
2,0.46,0.13
2,0.46,0.13
2,0.46,0.13
2,0.46,0.13
2,0.46,0.13
2,0.46,0.13
2,0.46,0.13
2,0.46,0.13
2,0.46,0.13
2,0.46,0.13
2,0.46,0.13
2,0.46,0.13
2,0.54,0.11
2,0.54,0.11
2,0.54,0.11
2,0.54,0.11
2,0.54,0.11
2,0.54,0.11
2,0.54,0.11
2,0.54,0.11
2,0.54,0.11
2,0.54,0.11
2,0.54,0.11
2,0.54,0.11
2,0.40,0.12
2,0.40,0.12
2,0.40,0.12
2,0.40,0.12
2,0.40,0.12
2,0.40,0.12
2,0.40,0.12
2,0.40,0.12
2,0.40,0.12
2,0.40,0.12
2,0.40,0.12
2,0.40,0.12
2,0.44,0.12
2,0.44,0.12
2,0.44,0.12
2,0.44,0.12
2,0.44,0.12
2,0.44,0.12
2,0.44,0.12
2,0.44,0.12
2,0.44,0.12
2,0.44,0.12
2,0.44,0.12
2,0.44,0.12
2,0.55,0.16
2,0.55,0.16
2,0.55,0.16
2,0.55,0.16
2,0.55,0.16
2,0.55,0.16
2,0.55,0.16
2,0.55,0.16
2,0.55,0.16
2,0.55,0.16
2,0.55,0.16
2,0.55,0.16
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.56,0.13
2,0.61,0.13
2,0.61,0.13
2,0.61,0.13
2,0.61,0.13
2,0.61,0.13
2,0.61,0.13
2,0.61,0.13
2,0.61,0.13
2,0.61,0.13
2,0.61,0.13
2,0.61,0.13
2,0.61,0.13
2,0.49,0.10
2,0.49,0.10
2,0.49,0.10
2,0.49,0.10
2,0.49,0.10
2,0.49,0.10
2,0.49,0.10
2,0.49,0.10
2,0.49,0.10
2,0.49,0.10
2,0.49,0.10
2,0.49,0.10
2,0.50,0.12
2,0.50,0.12
2,0.50,0.12
2,0.50,0.12
2,0.50,0.12
2,0.50,0.12
2,0.50,0.12
2,0.50,0.12
2,0.50,0.12
2,0.50,0.12
2,0.50,0.12
2,0.50,0.12
2,0.53,0.09
2,0.53,0.09
2,0.53,0.09
2,0.53,0.09
2,0.53,0.09
2,0.53,0.09
2,0.53,0.09
2,0.53,0.09
2,0.53,0.09
2,0.53,0.09
2,0.53,0.09
2,0.53,0.09
2,0.47,0.11
2,0.47,0.11
2,0.47,0.11
2,0.47,0.11
2,0.47,0.11
2,0.47,0.11
2,0.47,0.11
2,0.47,0.11
2,0.47,0.11
2,0.47,0.11
2,0.47,0.11
2,0.47,0.11
2,0.59,0.21
2,0.59,0.21
2,0.59,0.21
2,0.59,0.21
2,0.59,0.21
2,0.59,0.21
2,0.59,0.21
2,0.59,0.21
2,0.59,0.21
2,0.59,0.21
2,0.59,0.21
2,0.59,0.21
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.40,0.08
2,0.40,0.08
2,0.40,0.08
2,0.40,0.08
2,0.40,0.08
2,0.40,0.08
2,0.40,0.08
2,0.40,0.08
2,0.40,0.08
2,0.40,0.08
2,0.40,0.08
2,0.40,0.08
2,0.35,0.09
2,0.35,0.09
2,0.35,0.09
2,0.35,0.09
2,0.35,0.09
2,0.35,0.09
2,0.35,0.09
2,0.35,0.09
2,0.35,0.09
2,0.35,0.09
2,0.35,0.09
2,0.35,0.09
2,0.48,0.17
2,0.48,0.17
2,0.48,0.17
2,0.48,0.17
2,0.48,0.17
2,0.48,0.17
2,0.48,0.17
2,0.48,0.17
2,0.48,0.17
2,0.48,0.17
2,0.48,0.17
2,0.48,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.50,0.17
2,0.30,0.14
2,0.30,0.14
2,0.30,0.14
2,0.30,0.14
2,0.30,0.14
2,0.30,0.14
2,0.30,0.14
2,0.30,0.14
2,0.30,0.14
2,0.30,0.14
2,0.30,0.14
2,0.30,0.14
2,0.44,0.17
2,0.44,0.17
2,0.44,0.17
2,0.44,0.17
2,0.44,0.17
2,0.44,0.17
2,0.44,0.17
2,0.44,0.17
2,0.44,0.17
2,0.44,0.17
2,0.44,0.17
2,0.44,0.17
2,0.46,0.18
2,0.46,0.18
2,0.46,0.18
2,0.46,0.18
2,0.46,0.18
2,0.46,0.18
2,0.46,0.18
2,0.46,0.18
2,0.46,0.18
2,0.46,0.18
2,0.46,0.18
2,0.46,0.18
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.39,0.18
2,0.39,0.18
2,0.39,0.18
2,0.39,0.18
2,0.39,0.18
2,0.39,0.18
2,0.39,0.18
2,0.39,0.18
2,0.39,0.18
2,0.39,0.18
2,0.39,0.18
2,0.39,0.18
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.49,0.14
2,0.40,0.15
2,0.40,0.15
2,0.40,0.15
2,0.40,0.15
2,0.40,0.15
2,0.40,0.15
2,0.40,0.15
2,0.40,0.15
2,0.40,0.15
2,0.40,0.15
2,0.40,0.15
2,0.40,0.15
2,0.37,0.16
2,0.37,0.16
2,0.37,0.16
2,0.37,0.16
2,0.37,0.16
2,0.37,0.16
2,0.37,0.16
2,0.37,0.16
2,0.37,0.16
2,0.37,0.16
2,0.37,0.16
2,0.37,0.16
2,0.37,0.16
2,0.37,0.16
2,0.37,0.16
2,0.37,0.16
2,0.37,0.16
2,0.37,0.16
2,0.37,0.16
2,0.37,0.16
2,0.37,0.16
2,0.37,0.16
2,0.37,0.16
2,0.37,0.16
2,0.50,0.23
2,0.50,0.23
2,0.50,0.23
2,0.50,0.23
2,0.50,0.23
2,0.50,0.23
2,0.50,0.23
2,0.50,0.23
2,0.50,0.23
2,0.50,0.23
2,0.50,0.23
2,0.50,0.23
2,0.38,0.16
2,0.38,0.16
2,0.38,0.16
2,0.38,0.16
2,0.38,0.16
2,0.38,0.16
2,0.38,0.16
2,0.38,0.16
2,0.38,0.16
2,0.38,0.16
2,0.38,0.16
2,0.38,0.16
2,0.41,0.18
2,0.41,0.18
2,0.41,0.18
2,0.41,0.18
2,0.41,0.18
2,0.41,0.18
2,0.41,0.18
2,0.41,0.18
2,0.41,0.18
2,0.41,0.18
2,0.41,0.18
2,0.41,0.18
2,0.35,0.17
2,0.35,0.17
2,0.35,0.17
2,0.35,0.17
2,0.35,0.17
2,0.35,0.17
2,0.35,0.17
2,0.35,0.17
2,0.35,0.17
2,0.35,0.17
2,0.35,0.17
2,0.35,0.17
2,0.64,0.16
2,0.64,0.16
2,0.64,0.16
2,0.64,0.16
2,0.64,0.16
2,0.64,0.16
2,0.64,0.16
2,0.64,0.16
2,0.64,0.16
2,0.64,0.16
2,0.64,0.16
2,0.64,0.16
2,0.61,0.21
2,0.61,0.21
2,0.61,0.21
2,0.61,0.21
2,0.61,0.21
2,0.61,0.21
2,0.61,0.21
2,0.61,0.21
2,0.61,0.21
2,0.61,0.21
2,0.61,0.21
2,0.61,0.21
2,0.60,0.09
2,0.60,0.09
2,0.60,0.09
2,0.60,0.09
2,0.60,0.09
2,0.60,0.09
2,0.60,0.09
2,0.60,0.09
2,0.60,0.09
2,0.60,0.09
2,0.60,0.09
2,0.60,0.09
2,0.61,0.13
2,0.61,0.13
2,0.61,0.13
2,0.61,0.13
2,0.61,0.13
2,0.61,0.13
2,0.61,0.13
2,0.61,0.13
2,0.61,0.13
2,0.61,0.13
2,0.61,0.13
2,0.61,0.13
2,0.59,0.13
2,0.59,0.13
2,0.59,0.13
2,0.59,0.13
2,0.59,0.13
2,0.59,0.13
2,0.59,0.13
2,0.59,0.13
2,0.59,0.13
2,0.59,0.13
2,0.59,0.13
2,0.59,0.13
2,0.60,0.21
2,0.60,0.21
2,0.60,0.21
2,0.60,0.21
2,0.60,0.21
2,0.60,0.21
2,0.60,0.21
2,0.60,0.21
2,0.60,0.21
2,0.60,0.21
2,0.60,0.21
2,0.60,0.21
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.42,0.12
2,0.52,0.20
2,0.52,0.20
2,0.52,0.20
2,0.52,0.20
2,0.52,0.20
2,0.52,0.20
2,0.52,0.20
2,0.52,0.20
2,0.52,0.20
2,0.52,0.20
2,0.52,0.20
2,0.52,0.20
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.50,0.13
2,0.42,0.11
2,0.42,0.11
2,0.42,0.11
2,0.42,0.11
2,0.42,0.11
2,0.42,0.11
2,0.42,0.11
2,0.42,0.11
2,0.42,0.11
2,0.42,0.11
2,0.42,0.11
2,0.42,0.11
2,0.58,0.13
2,0.58,0.13
2,0.58,0.13
2,0.58,0.13
2,0.58,0.13
2,0.58,0.13
2,0.58,0.13
2,0.58,0.13
2,0.58,0.13
2,0.58,0.13
2,0.58,0.13
2,0.58,0.13
2,0.37,0.15
2,0.37,0.15
2,0.37,0.15
2,0.37,0.15
2,0.37,0.15
2,0.37,0.15
2,0.37,0.15
2,0.37,0.15
2,0.37,0.15
2,0.37,0.15
2,0.37,0.15
2,0.37,0.15
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.38,0.18
2,0.30,0.14
2,0.30,0.14
2,0.30,0.14
2,0.30,0.14
2,0.30,0.14
2,0.30,0.14
2,0.30,0.14
2,0.30,0.14
2,0.30,0.14
2,0.30,0.14
2,0.30,0.14
2,0.30,0.14
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.34,0.11
2,0.61,0.14
2,0.61,0.14
2,0.61,0.14
2,0.61,0.14
2,0.61,0.14
2,0.61,0.14
2,0.61,0.14
2,0.61,0.14
2,0.61,0.14
2,0.61,0.14
2,0.61,0.14
2,0.61,0.14
