Degree,Homogeneity,Kurtosis A,Saturation Mean,B Std,Hue Std,A Std,Kurtosis B,L Std,Chroma Mean,Hue Mean,Skewness A,A Mean,Chroma Std,Contrast,Cb Std,Value Std,Correlation,B Mean,Y Mean,Cr Mean,Saturation Std
1,0.7,54.09,0.51,0.21,0.17,0.3,20.35,0.28,8.64,0.6,-0.26,0.49,4.72,0.07,0.21,0.27,0.97,0.65,0.75,0.77,0.29
1,0.7,54.09,0.51,0.21,0.17,0.3,20.35,0.28,8.64,0.6,-0.26,0.49,4.72,0.07,0.21,0.27,0.97,0.65,0.75,0.77,0.29
1,0.7,54.09,0.51,0.21,0.17,0.3,20.35,0.28,8.64,0.6,-0.26,0.49,4.72,0.07,0.21,0.27,0.97,0.65,0.75,0.77,0.29
1,0.7,54.09,0.51,0.21,0.17,0.3,20.35,0.28,8.64,0.6,-0.26,0.49,4.72,0.07,0.21,0.27,0.97,0.65,0.75,0.77,0.29
1,0.7,54.09,0.51,0.21,0.17,0.3,20.35,0.28,8.64,0.6,-0.26,0.49,4.72,0.07,0.21,0.27,0.97,0.65,0.75,0.77,0.29
1,0.7,54.09,0.51,0.21,0.17,0.3,20.35,0.28,8.64,0.6,-0.26,0.49,4.72,0.07,0.21,0.27,0.97,0.65,0.75,0.77,0.29
1,0.7,54.09,0.51,0.21,0.17,0.3,20.35,0.28,8.64,0.6,-0.26,0.49,4.72,0.07,0.21,0.27,0.97,0.65,0.75,0.77,0.29
1,0.7,54.09,0.51,0.21,0.17,0.3,20.35,0.28,8.64,0.6,-0.26,0.49,4.72,0.07,0.21,0.27,0.97,0.65,0.75,0.77,0.29
1,0.7,54.09,0.51,0.21,0.17,0.3,20.35,0.28,8.64,0.6,-0.26,0.49,4.72,0.07,0.21,0.27,0.97,0.65,0.75,0.77,0.29
1,0.7,54.09,0.51,0.21,0.17,0.3,20.35,0.28,8.64,0.6,-0.26,0.49,4.72,0.07,0.21,0.27,0.97,0.65,0.75,0.77,0.29
1,0.77,1.25,0.4,0.15,0.1,0.12,0.21,0.18,10.72,0.26,-0.18,0.73,3.91,0.13,0.29,0.15,0.96,0.52,0.77,0.76,0.18
1,0.77,1.25,0.4,0.15,0.1,0.12,0.21,0.18,10.72,0.26,-0.18,0.73,3.91,0.13,0.29,0.15,0.96,0.52,0.77,0.76,0.18
1,0.77,1.25,0.4,0.15,0.1,0.12,0.21,0.18,10.72,0.26,-0.18,0.73,3.91,0.13,0.29,0.15,0.96,0.52,0.77,0.76,0.18
1,0.77,1.25,0.4,0.15,0.1,0.12,0.21,0.18,10.72,0.26,-0.18,0.73,3.91,0.13,0.29,0.15,0.96,0.52,0.77,0.76,0.18
1,0.77,1.25,0.4,0.15,0.1,0.12,0.21,0.18,10.72,0.26,-0.18,0.73,3.91,0.13,0.29,0.15,0.96,0.52,0.77,0.76,0.18
1,0.77,1.25,0.4,0.15,0.1,0.12,0.21,0.18,10.72,0.26,-0.18,0.73,3.91,0.13,0.29,0.15,0.96,0.52,0.77,0.76,0.18
1,0.77,1.25,0.4,0.15,0.1,0.12,0.21,0.18,10.72,0.26,-0.18,0.73,3.91,0.13,0.29,0.15,0.96,0.52,0.77,0.76,0.18
1,0.77,1.25,0.4,0.15,0.1,0.12,0.21,0.18,10.72,0.26,-0.18,0.73,3.91,0.13,0.29,0.15,0.96,0.52,0.77,0.76,0.18
1,0.77,1.25,0.4,0.15,0.1,0.12,0.21,0.18,10.72,0.26,-0.18,0.73,3.91,0.13,0.29,0.15,0.96,0.52,0.77,0.76,0.18
1,0.77,1.25,0.4,0.15,0.1,0.12,0.21,0.18,10.72,0.26,-0.18,0.73,3.91,0.13,0.29,0.15,0.96,0.52,0.77,0.76,0.18
1,0.77,1.25,0.4,0.15,0.1,0.12,0.21,0.18,10.72,0.26,-0.18,0.73,3.91,0.13,0.29,0.15,0.96,0.52,0.77,0.76,0.18
1,0.77,1.25,0.4,0.15,0.1,0.12,0.21,0.18,10.72,0.26,-0.18,0.73,3.91,0.13,0.29,0.15,0.96,0.52,0.77,0.76,0.18
1,0.56,1.85,0.64,0.08,0.18,0.09,0.86,0.24,10.86,0.42,-0.82,0.78,3.57,0.18,0.22,0.19,0.93,0.8,0.87,0.86,0.13
1,0.56,1.85,0.64,0.08,0.18,0.09,0.86,0.24,10.86,0.42,-0.82,0.78,3.57,0.18,0.22,0.19,0.93,0.8,0.87,0.86,0.13
1,0.56,1.85,0.64,0.08,0.18,0.09,0.86,0.24,10.86,0.42,-0.82,0.78,3.57,0.18,0.22,0.19,0.93,0.8,0.87,0.86,0.13
1,0.56,1.85,0.64,0.08,0.18,0.09,0.86,0.24,10.86,0.42,-0.82,0.78,3.57,0.18,0.22,0.19,0.93,0.8,0.87,0.86,0.13
1,0.56,1.85,0.64,0.08,0.18,0.09,0.86,0.24,10.86,0.42,-0.82,0.78,3.57,0.18,0.22,0.19,0.93,0.8,0.87,0.86,0.13
1,0.56,1.85,0.64,0.08,0.18,0.09,0.86,0.24,10.86,0.42,-0.82,0.78,3.57,0.18,0.22,0.19,0.93,0.8,0.87,0.86,0.13
1,0.56,1.85,0.64,0.08,0.18,0.09,0.86,0.24,10.86,0.42,-0.82,0.78,3.57,0.18,0.22,0.19,0.93,0.8,0.87,0.86,0.13
1,0.56,1.85,0.64,0.08,0.18,0.09,0.86,0.24,10.86,0.42,-0.82,0.78,3.57,0.18,0.22,0.19,0.93,0.8,0.87,0.86,0.13
1,0.56,1.85,0.64,0.08,0.18,0.09,0.86,0.24,10.86,0.42,-0.82,0.78,3.57,0.18,0.22,0.19,0.93,0.8,0.87,0.86,0.13
1,0.56,1.85,0.64,0.08,0.18,0.09,0.86,0.24,10.86,0.42,-0.82,0.78,3.57,0.18,0.22,0.19,0.93,0.8,0.87,0.86,0.13
1,0.56,1.85,0.64,0.08,0.18,0.09,0.86,0.24,10.86,0.42,-0.82,0.78,3.57,0.18,0.22,0.19,0.93,0.8,0.87,0.86,0.13
1,0.56,1.85,0.64,0.08,0.18,0.09,0.86,0.24,10.86,0.42,-0.82,0.78,3.57,0.18,0.22,0.19,0.93,0.8,0.87,0.86,0.13
1,0.78,1.54,0.26,0.16,0.16,0.19,1.59,0.16,10.42,0.29,0.33,0.44,3.81,0.08,0.12,0.16,0.93,0.37,0.86,0.86,0.14
1,0.78,1.54,0.26,0.16,0.16,0.19,1.59,0.16,10.42,0.29,0.33,0.44,3.81,0.08,0.12,0.16,0.93,0.37,0.86,0.86,0.14
1,0.78,1.54,0.26,0.16,0.16,0.19,1.59,0.16,10.42,0.29,0.33,0.44,3.81,0.08,0.12,0.16,0.93,0.37,0.86,0.86,0.14
1,0.78,1.54,0.26,0.16,0.16,0.19,1.59,0.16,10.42,0.29,0.33,0.44,3.81,0.08,0.12,0.16,0.93,0.37,0.86,0.86,0.14
1,0.78,1.54,0.26,0.16,0.16,0.19,1.59,0.16,10.42,0.29,0.33,0.44,3.81,0.08,0.12,0.16,0.93,0.37,0.86,0.86,0.14
1,0.78,1.54,0.26,0.16,0.16,0.19,1.59,0.16,10.42,0.29,0.33,0.44,3.81,0.08,0.12,0.16,0.93,0.37,0.86,0.86,0.14
1,0.78,1.54,0.26,0.16,0.16,0.19,1.59,0.16,10.42,0.29,0.33,0.44,3.81,0.08,0.12,0.16,0.93,0.37,0.86,0.86,0.14
1,0.78,1.54,0.26,0.16,0.16,0.19,1.59,0.16,10.42,0.29,0.33,0.44,3.81,0.08,0.12,0.16,0.93,0.37,0.86,0.86,0.14
1,0.78,1.54,0.26,0.16,0.16,0.19,1.59,0.16,10.42,0.29,0.33,0.44,3.81,0.08,0.12,0.16,0.93,0.37,0.86,0.86,0.14
1,0.78,1.54,0.26,0.16,0.16,0.19,1.59,0.16,10.42,0.29,0.33,0.44,3.81,0.08,0.12,0.16,0.93,0.37,0.86,0.86,0.14
1,0.78,1.54,0.26,0.16,0.16,0.19,1.59,0.16,10.42,0.29,0.33,0.44,3.81,0.08,0.12,0.16,0.93,0.37,0.86,0.86,0.14
1,0.78,1.54,0.26,0.16,0.16,0.19,1.59,0.16,10.42,0.29,0.33,0.44,3.81,0.08,0.12,0.16,0.93,0.37,0.86,0.86,0.14
1,0.64,1.01,0.43,0.11,0.14,0.2,1.03,0.18,10.96,0.34,0.09,0.55,3.65,0.05,0.19,0.17,0.97,0.47,0.67,0.68,0.18
1,0.64,1.01,0.43,0.11,0.14,0.2,1.03,0.18,10.96,0.34,0.09,0.55,3.65,0.05,0.19,0.17,0.97,0.47,0.67,0.68,0.18
1,0.64,1.01,0.43,0.11,0.14,0.2,1.03,0.18,10.96,0.34,0.09,0.55,3.65,0.05,0.19,0.17,0.97,0.47,0.67,0.68,0.18
1,0.64,1.01,0.43,0.11,0.14,0.2,1.03,0.18,10.96,0.34,0.09,0.55,3.65,0.05,0.19,0.17,0.97,0.47,0.67,0.68,0.18
1,0.64,1.01,0.43,0.11,0.14,0.2,1.03,0.18,10.96,0.34,0.09,0.55,3.65,0.05,0.19,0.17,0.97,0.47,0.67,0.68,0.18
1,0.64,1.01,0.43,0.11,0.14,0.2,1.03,0.18,10.96,0.34,0.09,0.55,3.65,0.05,0.19,0.17,0.97,0.47,0.67,0.68,0.18
1,0.64,1.01,0.43,0.11,0.14,0.2,1.03,0.18,10.96,0.34,0.09,0.55,3.65,0.05,0.19,0.17,0.97,0.47,0.67,0.68,0.18
1,0.64,1.01,0.43,0.11,0.14,0.2,1.03,0.18,10.96,0.34,0.09,0.55,3.65,0.05,0.19,0.17,0.97,0.47,0.67,0.68,0.18
1,0.64,1.01,0.43,0.11,0.14,0.2,1.03,0.18,10.96,0.34,0.09,0.55,3.65,0.05,0.19,0.17,0.97,0.47,0.67,0.68,0.18
1,0.64,1.01,0.43,0.11,0.14,0.2,1.03,0.18,10.96,0.34,0.09,0.55,3.65,0.05,0.19,0.17,0.97,0.47,0.67,0.68,0.18
1,0.64,1.01,0.43,0.11,0.14,0.2,1.03,0.18,10.96,0.34,0.09,0.55,3.65,0.05,0.19,0.17,0.97,0.47,0.67,0.68,0.18
1,0.64,1.01,0.43,0.11,0.14,0.2,1.03,0.18,10.96,0.34,0.09,0.55,3.65,0.05,0.19,0.17,0.97,0.47,0.67,0.68,0.18
1,0.55,4.88,0.58,0.11,0.11,0.09,0.2,0.18,9.81,0.28,-3.12,0.8,4.16,0.13,0.24,0.17,0.95,0.66,0.36,0.36,0.15
1,0.55,4.88,0.58,0.11,0.11,0.09,0.2,0.18,9.81,0.28,-3.12,0.8,4.16,0.13,0.24,0.17,0.95,0.66,0.36,0.36,0.15
1,0.55,4.88,0.58,0.11,0.11,0.09,0.2,0.18,9.81,0.28,-3.12,0.8,4.16,0.13,0.24,0.17,0.95,0.66,0.36,0.36,0.15
1,0.55,4.88,0.58,0.11,0.11,0.09,0.2,0.18,9.81,0.28,-3.12,0.8,4.16,0.13,0.24,0.17,0.95,0.66,0.36,0.36,0.15
1,0.55,4.88,0.58,0.11,0.11,0.09,0.2,0.18,9.81,0.28,-3.12,0.8,4.16,0.13,0.24,0.17,0.95,0.66,0.36,0.36,0.15
1,0.55,4.88,0.58,0.11,0.11,0.09,0.2,0.18,9.81,0.28,-3.12,0.8,4.16,0.13,0.24,0.17,0.95,0.66,0.36,0.36,0.15
1,0.55,4.88,0.58,0.11,0.11,0.09,0.2,0.18,9.81,0.28,-3.12,0.8,4.16,0.13,0.24,0.17,0.95,0.66,0.36,0.36,0.15
1,0.55,4.88,0.58,0.11,0.11,0.09,0.2,0.18,9.81,0.28,-3.12,0.8,4.16,0.13,0.24,0.17,0.95,0.66,0.36,0.36,0.15
1,0.55,4.88,0.58,0.11,0.11,0.09,0.2,0.18,9.81,0.28,-3.12,0.8,4.16,0.13,0.24,0.17,0.95,0.66,0.36,0.36,0.15
1,0.55,4.88,0.58,0.11,0.11,0.09,0.2,0.18,9.81,0.28,-3.12,0.8,4.16,0.13,0.24,0.17,0.95,0.66,0.36,0.36,0.15
1,0.55,4.88,0.58,0.11,0.11,0.09,0.2,0.18,9.81,0.28,-3.12,0.8,4.16,0.13,0.24,0.17,0.95,0.66,0.36,0.36,0.15
1,0.55,4.88,0.58,0.11,0.11,0.09,0.2,0.18,9.81,0.28,-3.12,0.8,4.16,0.13,0.24,0.17,0.95,0.66,0.36,0.36,0.15
1,0.65,0.39,0.31,0.16,0.15,0.14,1.9,0.14,10.32,0.32,-0.43,0.52,3.98,0.06,0.16,0.15,0.96,0.29,0.8,0.77,0.12
1,0.65,0.39,0.31,0.16,0.15,0.14,1.9,0.14,10.32,0.32,-0.43,0.52,3.98,0.06,0.16,0.15,0.96,0.29,0.8,0.77,0.12
1,0.65,0.39,0.31,0.16,0.15,0.14,1.9,0.14,10.32,0.32,-0.43,0.52,3.98,0.06,0.16,0.15,0.96,0.29,0.8,0.77,0.12
1,0.65,0.39,0.31,0.16,0.15,0.14,1.9,0.14,10.32,0.32,-0.43,0.52,3.98,0.06,0.16,0.15,0.96,0.29,0.8,0.77,0.12
1,0.65,0.39,0.31,0.16,0.15,0.14,1.9,0.14,10.32,0.32,-0.43,0.52,3.98,0.06,0.16,0.15,0.96,0.29,0.8,0.77,0.12
1,0.65,0.39,0.31,0.16,0.15,0.14,1.9,0.14,10.32,0.32,-0.43,0.52,3.98,0.06,0.16,0.15,0.96,0.29,0.8,0.77,0.12
1,0.65,0.39,0.31,0.16,0.15,0.14,1.9,0.14,10.32,0.32,-0.43,0.52,3.98,0.06,0.16,0.15,0.96,0.29,0.8,0.77,0.12
1,0.65,0.39,0.31,0.16,0.15,0.14,1.9,0.14,10.32,0.32,-0.43,0.52,3.98,0.06,0.16,0.15,0.96,0.29,0.8,0.77,0.12
1,0.65,0.39,0.31,0.16,0.15,0.14,1.9,0.14,10.32,0.32,-0.43,0.52,3.98,0.06,0.16,0.15,0.96,0.29,0.8,0.77,0.12
1,0.65,0.39,0.31,0.16,0.15,0.14,1.9,0.14,10.32,0.32,-0.43,0.52,3.98,0.06,0.16,0.15,0.96,0.29,0.8,0.77,0.12
1,0.65,0.39,0.31,0.16,0.15,0.14,1.9,0.14,10.32,0.32,-0.43,0.52,3.98,0.06,0.16,0.15,0.96,0.29,0.8,0.77,0.12
1,0.65,0.39,0.31,0.16,0.15,0.14,1.9,0.14,10.32,0.32,-0.43,0.52,3.98,0.06,0.16,0.15,0.96,0.29,0.8,0.77,0.12
1,0.67,1.5,0.44,0.12,0.24,0.12,1.18,0.1,10.47,0.55,-0.32,0.77,3.87,0.11,0.19,0.1,0.96,0.72,0.82,0.83,0.08
1,0.67,1.5,0.44,0.12,0.24,0.12,1.18,0.1,10.47,0.55,-0.32,0.77,3.87,0.11,0.19,0.1,0.96,0.72,0.82,0.83,0.08
1,0.67,1.5,0.44,0.12,0.24,0.12,1.18,0.1,10.47,0.55,-0.32,0.77,3.87,0.11,0.19,0.1,0.96,0.72,0.82,0.83,0.08
1,0.67,1.5,0.44,0.12,0.24,0.12,1.18,0.1,10.47,0.55,-0.32,0.77,3.87,0.11,0.19,0.1,0.96,0.72,0.82,0.83,0.08
1,0.67,1.5,0.44,0.12,0.24,0.12,1.18,0.1,10.47,0.55,-0.32,0.77,3.87,0.11,0.19,0.1,0.96,0.72,0.82,0.83,0.08
1,0.67,1.5,0.44,0.12,0.24,0.12,1.18,0.1,10.47,0.55,-0.32,0.77,3.87,0.11,0.19,0.1,0.96,0.72,0.82,0.83,0.08
1,0.67,1.5,0.44,0.12,0.24,0.12,1.18,0.1,10.47,0.55,-0.32,0.77,3.87,0.11,0.19,0.1,0.96,0.72,0.82,0.83,0.08
1,0.67,1.5,0.44,0.12,0.24,0.12,1.18,0.1,10.47,0.55,-0.32,0.77,3.87,0.11,0.19,0.1,0.96,0.72,0.82,0.83,0.08
1,0.67,1.5,0.44,0.12,0.24,0.12,1.18,0.1,10.47,0.55,-0.32,0.77,3.87,0.11,0.19,0.1,0.96,0.72,0.82,0.83,0.08
1,0.67,1.5,0.44,0.12,0.24,0.12,1.18,0.1,10.47,0.55,-0.32,0.77,3.87,0.11,0.19,0.1,0.96,0.72,0.82,0.83,0.08
1,0.67,1.5,0.44,0.12,0.24,0.12,1.18,0.1,10.47,0.55,-0.32,0.77,3.87,0.11,0.19,0.1,0.96,0.72,0.82,0.83,0.08
1,0.67,1.5,0.44,0.12,0.24,0.12,1.18,0.1,10.47,0.55,-0.32,0.77,3.87,0.11,0.19,0.1,0.96,0.72,0.82,0.83,0.08
1,0.51,12.57,0.42,0.11,0.08,0.12,5.82,0.2,10.5,0.33,-1.6,0.77,3.79,0.44,0.19,0.2,0.83,0.76,0.65,0.66,0.09
1,0.51,12.57,0.42,0.11,0.08,0.12,5.82,0.2,10.5,0.33,-1.6,0.77,3.79,0.44,0.19,0.2,0.83,0.76,0.65,0.66,0.09
1,0.51,12.57,0.42,0.11,0.08,0.12,5.82,0.2,10.5,0.33,-1.6,0.77,3.79,0.44,0.19,0.2,0.83,0.76,0.65,0.66,0.09
1,0.51,12.57,0.42,0.11,0.08,0.12,5.82,0.2,10.5,0.33,-1.6,0.77,3.79,0.44,0.19,0.2,0.83,0.76,0.65,0.66,0.09
1,0.51,12.57,0.42,0.11,0.08,0.12,5.82,0.2,10.5,0.33,-1.6,0.77,3.79,0.44,0.19,0.2,0.83,0.76,0.65,0.66,0.09
1,0.51,12.57,0.42,0.11,0.08,0.12,5.82,0.2,10.5,0.33,-1.6,0.77,3.79,0.44,0.19,0.2,0.83,0.76,0.65,0.66,0.09
1,0.51,12.57,0.42,0.11,0.08,0.12,5.82,0.2,10.5,0.33,-1.6,0.77,3.79,0.44,0.19,0.2,0.83,0.76,0.65,0.66,0.09
1,0.51,12.57,0.42,0.11,0.08,0.12,5.82,0.2,10.5,0.33,-1.6,0.77,3.79,0.44,0.19,0.2,0.83,0.76,0.65,0.66,0.09
1,0.51,12.57,0.42,0.11,0.08,0.12,5.82,0.2,10.5,0.33,-1.6,0.77,3.79,0.44,0.19,0.2,0.83,0.76,0.65,0.66,0.09
1,0.51,12.57,0.42,0.11,0.08,0.12,5.82,0.2,10.5,0.33,-1.6,0.77,3.79,0.44,0.19,0.2,0.83,0.76,0.65,0.66,0.09
1,0.51,12.57,0.42,0.11,0.08,0.12,5.82,0.2,10.5,0.33,-1.6,0.77,3.79,0.44,0.19,0.2,0.83,0.76,0.65,0.66,0.09
1,0.51,12.57,0.42,0.11,0.08,0.12,5.82,0.2,10.5,0.33,-1.6,0.77,3.79,0.44,0.19,0.2,0.83,0.76,0.65,0.66,0.09
1,0.61,13.73,0.44,0.2,0.2,0.22,9.55,0.2,8.65,0.45,-0.15,0.55,4.72,0.13,0.26,0.22,0.96,0.61,0.53,0.57,0.15
1,0.61,13.73,0.44,0.2,0.2,0.22,9.55,0.2,8.65,0.45,-0.15,0.55,4.72,0.13,0.26,0.22,0.96,0.61,0.53,0.57,0.15
1,0.61,13.73,0.44,0.2,0.2,0.22,9.55,0.2,8.65,0.45,-0.15,0.55,4.72,0.13,0.26,0.22,0.96,0.61,0.53,0.57,0.15
1,0.61,13.73,0.44,0.2,0.2,0.22,9.55,0.2,8.65,0.45,-0.15,0.55,4.72,0.13,0.26,0.22,0.96,0.61,0.53,0.57,0.15
1,0.61,13.73,0.44,0.2,0.2,0.22,9.55,0.2,8.65,0.45,-0.15,0.55,4.72,0.13,0.26,0.22,0.96,0.61,0.53,0.57,0.15
1,0.61,13.73,0.44,0.2,0.2,0.22,9.55,0.2,8.65,0.45,-0.15,0.55,4.72,0.13,0.26,0.22,0.96,0.61,0.53,0.57,0.15
1,0.61,13.73,0.44,0.2,0.2,0.22,9.55,0.2,8.65,0.45,-0.15,0.55,4.72,0.13,0.26,0.22,0.96,0.61,0.53,0.57,0.15
1,0.61,13.73,0.44,0.2,0.2,0.22,9.55,0.2,8.65,0.45,-0.15,0.55,4.72,0.13,0.26,0.22,0.96,0.61,0.53,0.57,0.15
1,0.61,13.73,0.44,0.2,0.2,0.22,9.55,0.2,8.65,0.45,-0.15,0.55,4.72,0.13,0.26,0.22,0.96,0.61,0.53,0.57,0.15
1,0.61,13.73,0.44,0.2,0.2,0.22,9.55,0.2,8.65,0.45,-0.15,0.55,4.72,0.13,0.26,0.22,0.96,0.61,0.53,0.57,0.15
1,0.61,13.73,0.44,0.2,0.2,0.22,9.55,0.2,8.65,0.45,-0.15,0.55,4.72,0.13,0.26,0.22,0.96,0.61,0.53,0.57,0.15
1,0.61,13.73,0.44,0.2,0.2,0.22,9.55,0.2,8.65,0.45,-0.15,0.55,4.72,0.13,0.26,0.22,0.96,0.61,0.53,0.57,0.15
1,0.78,1.23,0.27,0.13,0.18,0.22,0.47,0.18,10.52,0.5,0.0,0.45,3.79,0.08,0.15,0.18,0.96,0.48,0.88,0.89,0.13
1,0.78,1.23,0.27,0.13,0.18,0.22,0.47,0.18,10.52,0.5,0.0,0.45,3.79,0.08,0.15,0.18,0.96,0.48,0.88,0.89,0.13
1,0.78,1.23,0.27,0.13,0.18,0.22,0.47,0.18,10.52,0.5,0.0,0.45,3.79,0.08,0.15,0.18,0.96,0.48,0.88,0.89,0.13
1,0.78,1.23,0.27,0.13,0.18,0.22,0.47,0.18,10.52,0.5,0.0,0.45,3.79,0.08,0.15,0.18,0.96,0.48,0.88,0.89,0.13
1,0.78,1.23,0.27,0.13,0.18,0.22,0.47,0.18,10.52,0.5,0.0,0.45,3.79,0.08,0.15,0.18,0.96,0.48,0.88,0.89,0.13
1,0.78,1.23,0.27,0.13,0.18,0.22,0.47,0.18,10.52,0.5,0.0,0.45,3.79,0.08,0.15,0.18,0.96,0.48,0.88,0.89,0.13
1,0.78,1.23,0.27,0.13,0.18,0.22,0.47,0.18,10.52,0.5,0.0,0.45,3.79,0.08,0.15,0.18,0.96,0.48,0.88,0.89,0.13
1,0.78,1.23,0.27,0.13,0.18,0.22,0.47,0.18,10.52,0.5,0.0,0.45,3.79,0.08,0.15,0.18,0.96,0.48,0.88,0.89,0.13
1,0.78,1.23,0.27,0.13,0.18,0.22,0.47,0.18,10.52,0.5,0.0,0.45,3.79,0.08,0.15,0.18,0.96,0.48,0.88,0.89,0.13
1,0.78,1.23,0.27,0.13,0.18,0.22,0.47,0.18,10.52,0.5,0.0,0.45,3.79,0.08,0.15,0.18,0.96,0.48,0.88,0.89,0.13
1,0.78,1.23,0.27,0.13,0.18,0.22,0.47,0.18,10.52,0.5,0.0,0.45,3.79,0.08,0.15,0.18,0.96,0.48,0.88,0.89,0.13
1,0.78,1.23,0.27,0.13,0.18,0.22,0.47,0.18,10.52,0.5,0.0,0.45,3.79,0.08,0.15,0.18,0.96,0.48,0.88,0.89,0.13
1,0.71,9.86,0.56,0.1,0.13,0.09,1.93,0.11,10.47,0.44,-1.76,0.76,3.9,0.13,0.11,0.09,0.92,0.57,0.77,0.78,0.08
1,0.71,9.86,0.56,0.1,0.13,0.09,1.93,0.11,10.47,0.44,-1.76,0.76,3.9,0.13,0.11,0.09,0.92,0.57,0.77,0.78,0.08
1,0.71,9.86,0.56,0.1,0.13,0.09,1.93,0.11,10.47,0.44,-1.76,0.76,3.9,0.13,0.11,0.09,0.92,0.57,0.77,0.78,0.08
1,0.71,9.86,0.56,0.1,0.13,0.09,1.93,0.11,10.47,0.44,-1.76,0.76,3.9,0.13,0.11,0.09,0.92,0.57,0.77,0.78,0.08
1,0.71,9.86,0.56,0.1,0.13,0.09,1.93,0.11,10.47,0.44,-1.76,0.76,3.9,0.13,0.11,0.09,0.92,0.57,0.77,0.78,0.08
1,0.71,9.86,0.56,0.1,0.13,0.09,1.93,0.11,10.47,0.44,-1.76,0.76,3.9,0.13,0.11,0.09,0.92,0.57,0.77,0.78,0.08
1,0.71,9.86,0.56,0.1,0.13,0.09,1.93,0.11,10.47,0.44,-1.76,0.76,3.9,0.13,0.11,0.09,0.92,0.57,0.77,0.78,0.08
1,0.71,9.86,0.56,0.1,0.13,0.09,1.93,0.11,10.47,0.44,-1.76,0.76,3.9,0.13,0.11,0.09,0.92,0.57,0.77,0.78,0.08
1,0.71,9.86,0.56,0.1,0.13,0.09,1.93,0.11,10.47,0.44,-1.76,0.76,3.9,0.13,0.11,0.09,0.92,0.57,0.77,0.78,0.08
1,0.71,9.86,0.56,0.1,0.13,0.09,1.93,0.11,10.47,0.44,-1.76,0.76,3.9,0.13,0.11,0.09,0.92,0.57,0.77,0.78,0.08
1,0.71,9.86,0.56,0.1,0.13,0.09,1.93,0.11,10.47,0.44,-1.76,0.76,3.9,0.13,0.11,0.09,0.92,0.57,0.77,0.78,0.08
1,0.71,9.86,0.56,0.1,0.13,0.09,1.93,0.11,10.47,0.44,-1.76,0.76,3.9,0.13,0.11,0.09,0.92,0.57,0.77,0.78,0.08
1,0.63,0.48,0.22,0.13,0.17,0.21,1.9,0.13,10.61,0.29,-0.03,0.55,3.63,0.1,0.12,0.12,0.93,0.29,0.8,0.79,0.13
1,0.63,0.48,0.22,0.13,0.17,0.21,1.9,0.13,10.61,0.29,-0.03,0.55,3.63,0.1,0.12,0.12,0.93,0.29,0.8,0.79,0.13
1,0.63,0.48,0.22,0.13,0.17,0.21,1.9,0.13,10.61,0.29,-0.03,0.55,3.63,0.1,0.12,0.12,0.93,0.29,0.8,0.79,0.13
1,0.63,0.48,0.22,0.13,0.17,0.21,1.9,0.13,10.61,0.29,-0.03,0.55,3.63,0.1,0.12,0.12,0.93,0.29,0.8,0.79,0.13
1,0.63,0.48,0.22,0.13,0.17,0.21,1.9,0.13,10.61,0.29,-0.03,0.55,3.63,0.1,0.12,0.12,0.93,0.29,0.8,0.79,0.13
1,0.63,0.48,0.22,0.13,0.17,0.21,1.9,0.13,10.61,0.29,-0.03,0.55,3.63,0.1,0.12,0.12,0.93,0.29,0.8,0.79,0.13
1,0.63,0.48,0.22,0.13,0.17,0.21,1.9,0.13,10.61,0.29,-0.03,0.55,3.63,0.1,0.12,0.12,0.93,0.29,0.8,0.79,0.13
1,0.63,0.48,0.22,0.13,0.17,0.21,1.9,0.13,10.61,0.29,-0.03,0.55,3.63,0.1,0.12,0.12,0.93,0.29,0.8,0.79,0.13
1,0.63,0.48,0.22,0.13,0.17,0.21,1.9,0.13,10.61,0.29,-0.03,0.55,3.63,0.1,0.12,0.12,0.93,0.29,0.8,0.79,0.13
1,0.63,0.48,0.22,0.13,0.17,0.21,1.9,0.13,10.61,0.29,-0.03,0.55,3.63,0.1,0.12,0.12,0.93,0.29,0.8,0.79,0.13
1,0.63,0.48,0.22,0.13,0.17,0.21,1.9,0.13,10.61,0.29,-0.03,0.55,3.63,0.1,0.12,0.12,0.93,0.29,0.8,0.79,0.13
1,0.63,0.48,0.22,0.13,0.17,0.21,1.9,0.13,10.61,0.29,-0.03,0.55,3.63,0.1,0.12,0.12,0.93,0.29,0.8,0.79,0.13
1,0.67,2.89,0.43,0.04,0.14,0.05,4.58,0.13,10.74,0.46,0.8,0.41,3.73,0.12,0.29,0.1,0.95,0.21,0.61,0.63,0.06
1,0.67,2.89,0.43,0.04,0.14,0.05,4.58,0.13,10.74,0.46,0.8,0.41,3.73,0.12,0.29,0.1,0.95,0.21,0.61,0.63,0.06
1,0.67,2.89,0.43,0.04,0.14,0.05,4.58,0.13,10.74,0.46,0.8,0.41,3.73,0.12,0.29,0.1,0.95,0.21,0.61,0.63,0.06
1,0.67,2.89,0.43,0.04,0.14,0.05,4.58,0.13,10.74,0.46,0.8,0.41,3.73,0.12,0.29,0.1,0.95,0.21,0.61,0.63,0.06
1,0.67,2.89,0.43,0.04,0.14,0.05,4.58,0.13,10.74,0.46,0.8,0.41,3.73,0.12,0.29,0.1,0.95,0.21,0.61,0.63,0.06
