Degree,Hue Std,Homogeneity,L Std,Y Std,Value Std,A Std,Kurtosis B,Contrast,Value Mean,Correlation,Chroma Mean,Cr Std,Saturation Mean,B Mean,L Mean,Kurtosis A,Saturation Std,Cb Mean,B Std,Skewness A,Chroma Std
1,0.16,0.53,0.13,0.36,0.13,0.15,3.06,0.11,0.65,0.95,10.52,0.3,0.47,0.62,0.63,0.86,0.11,0.87,0.14,0.01,3.91
1,0.16,0.53,0.13,0.36,0.13,0.15,3.06,0.11,0.65,0.95,10.52,0.3,0.47,0.62,0.63,0.86,0.11,0.87,0.14,0.01,3.91
1,0.16,0.53,0.13,0.36,0.13,0.15,3.06,0.11,0.65,0.95,10.52,0.3,0.47,0.62,0.63,0.86,0.11,0.87,0.14,0.01,3.91
1,0.14,0.49,0.14,0.34,0.13,0.11,7.36,0.34,0.84,0.82,10.62,0.29,0.46,0.53,0.79,3.71,0.08,0.8,0.11,-0.3,3.71
1,0.14,0.49,0.14,0.34,0.13,0.11,7.36,0.34,0.84,0.82,10.62,0.29,0.46,0.53,0.79,3.71,0.08,0.8,0.11,-0.3,3.71
1,0.14,0.49,0.14,0.34,0.13,0.11,7.36,0.34,0.84,0.82,10.62,0.29,0.46,0.53,0.79,3.71,0.08,0.8,0.11,-0.3,3.71
1,0.14,0.49,0.14,0.34,0.13,0.11,7.36,0.34,0.84,0.82,10.62,0.29,0.46,0.53,0.79,3.71,0.08,0.8,0.11,-0.3,3.71
1,0.14,0.49,0.14,0.34,0.13,0.11,7.36,0.34,0.84,0.82,10.62,0.29,0.46,0.53,0.79,3.71,0.08,0.8,0.11,-0.3,3.71
1,0.14,0.49,0.14,0.34,0.13,0.11,7.36,0.34,0.84,0.82,10.62,0.29,0.46,0.53,0.79,3.71,0.08,0.8,0.11,-0.3,3.71
1,0.14,0.49,0.14,0.34,0.13,0.11,7.36,0.34,0.84,0.82,10.62,0.29,0.46,0.53,0.79,3.71,0.08,0.8,0.11,-0.3,3.71
1,0.14,0.49,0.14,0.34,0.13,0.11,7.36,0.34,0.84,0.82,10.62,0.29,0.46,0.53,0.79,3.71,0.08,0.8,0.11,-0.3,3.71
1,0.14,0.49,0.14,0.34,0.13,0.11,7.36,0.34,0.84,0.82,10.62,0.29,0.46,0.53,0.79,3.71,0.08,0.8,0.11,-0.3,3.71
1,0.14,0.49,0.14,0.34,0.13,0.11,7.36,0.34,0.84,0.82,10.62,0.29,0.46,0.53,0.79,3.71,0.08,0.8,0.11,-0.3,3.71
1,0.14,0.49,0.14,0.34,0.13,0.11,7.36,0.34,0.84,0.82,10.62,0.29,0.46,0.53,0.79,3.71,0.08,0.8,0.11,-0.3,3.71
1,0.14,0.49,0.14,0.34,0.13,0.11,7.36,0.34,0.84,0.82,10.62,0.29,0.46,0.53,0.79,3.71,0.08,0.8,0.11,-0.3,3.71
1,0.23,0.58,0.2,0.37,0.21,0.22,0.93,0.2,0.55,0.91,10.45,0.38,0.49,0.53,0.49,1.1,0.2,0.79,0.24,0.44,3.98
1,0.23,0.58,0.2,0.37,0.21,0.22,0.93,0.2,0.55,0.91,10.45,0.38,0.49,0.53,0.49,1.1,0.2,0.79,0.24,0.44,3.98
1,0.23,0.58,0.2,0.37,0.21,0.22,0.93,0.2,0.55,0.91,10.45,0.38,0.49,0.53,0.49,1.1,0.2,0.79,0.24,0.44,3.98
1,0.23,0.58,0.2,0.37,0.21,0.22,0.93,0.2,0.55,0.91,10.45,0.38,0.49,0.53,0.49,1.1,0.2,0.79,0.24,0.44,3.98
1,0.23,0.58,0.2,0.37,0.21,0.22,0.93,0.2,0.55,0.91,10.45,0.38,0.49,0.53,0.49,1.1,0.2,0.79,0.24,0.44,3.98
1,0.23,0.58,0.2,0.37,0.21,0.22,0.93,0.2,0.55,0.91,10.45,0.38,0.49,0.53,0.49,1.1,0.2,0.79,0.24,0.44,3.98
1,0.23,0.58,0.2,0.37,0.21,0.22,0.93,0.2,0.55,0.91,10.45,0.38,0.49,0.53,0.49,1.1,0.2,0.79,0.24,0.44,3.98
1,0.23,0.58,0.2,0.37,0.21,0.22,0.93,0.2,0.55,0.91,10.45,0.38,0.49,0.53,0.49,1.1,0.2,0.79,0.24,0.44,3.98
1,0.23,0.58,0.2,0.37,0.21,0.22,0.93,0.2,0.55,0.91,10.45,0.38,0.49,0.53,0.49,1.1,0.2,0.79,0.24,0.44,3.98
1,0.23,0.58,0.2,0.37,0.21,0.22,0.93,0.2,0.55,0.91,10.45,0.38,0.49,0.53,0.49,1.1,0.2,0.79,0.24,0.44,3.98
1,0.23,0.58,0.2,0.37,0.21,0.22,0.93,0.2,0.55,0.91,10.45,0.38,0.49,0.53,0.49,1.1,0.2,0.79,0.24,0.44,3.98
1,0.23,0.58,0.2,0.37,0.21,0.22,0.93,0.2,0.55,0.91,10.45,0.38,0.49,0.53,0.49,1.1,0.2,0.79,0.24,0.44,3.98
1,0.16,0.67,0.24,0.26,0.25,0.2,1.37,0.09,0.68,0.96,10.49,0.26,0.35,0.47,0.66,1.66,0.19,0.89,0.15,-0.47,4.02
1,0.16,0.67,0.24,0.26,0.25,0.2,1.37,0.09,0.68,0.96,10.49,0.26,0.35,0.47,0.66,1.66,0.19,0.89,0.15,-0.47,4.02
1,0.16,0.67,0.24,0.26,0.25,0.2,1.37,0.09,0.68,0.96,10.49,0.26,0.35,0.47,0.66,1.66,0.19,0.89,0.15,-0.47,4.02
1,0.16,0.67,0.24,0.26,0.25,0.2,1.37,0.09,0.68,0.96,10.49,0.26,0.35,0.47,0.66,1.66,0.19,0.89,0.15,-0.47,4.02
1,0.16,0.67,0.24,0.26,0.25,0.2,1.37,0.09,0.68,0.96,10.49,0.26,0.35,0.47,0.66,1.66,0.19,0.89,0.15,-0.47,4.02
1,0.16,0.67,0.24,0.26,0.25,0.2,1.37,0.09,0.68,0.96,10.49,0.26,0.35,0.47,0.66,1.66,0.19,0.89,0.15,-0.47,4.02
1,0.16,0.67,0.24,0.26,0.25,0.2,1.37,0.09,0.68,0.96,10.49,0.26,0.35,0.47,0.66,1.66,0.19,0.89,0.15,-0.47,4.02
1,0.16,0.67,0.24,0.26,0.25,0.2,1.37,0.09,0.68,0.96,10.49,0.26,0.35,0.47,0.66,1.66,0.19,0.89,0.15,-0.47,4.02
1,0.16,0.67,0.24,0.26,0.25,0.2,1.37,0.09,0.68,0.96,10.49,0.26,0.35,0.47,0.66,1.66,0.19,0.89,0.15,-0.47,4.02
1,0.16,0.67,0.24,0.26,0.25,0.2,1.37,0.09,0.68,0.96,10.49,0.26,0.35,0.47,0.66,1.66,0.19,0.89,0.15,-0.47,4.02
1,0.16,0.67,0.24,0.26,0.25,0.2,1.37,0.09,0.68,0.96,10.49,0.26,0.35,0.47,0.66,1.66,0.19,0.89,0.15,-0.47,4.02
1,0.16,0.67,0.24,0.26,0.25,0.2,1.37,0.09,0.68,0.96,10.49,0.26,0.35,0.47,0.66,1.66,0.19,0.89,0.15,-0.47,4.02
1,0.15,0.5,0.17,0.35,0.19,0.11,24.15,0.25,0.8,0.87,10.32,0.29,0.55,0.65,0.74,6.35,0.16,0.89,0.2,-1.62,3.89
1,0.15,0.5,0.17,0.35,0.19,0.11,24.15,0.25,0.8,0.87,10.32,0.29,0.55,0.65,0.74,6.35,0.16,0.89,0.2,-1.62,3.89
1,0.15,0.5,0.17,0.35,0.19,0.11,24.15,0.25,0.8,0.87,10.32,0.29,0.55,0.65,0.74,6.35,0.16,0.89,0.2,-1.62,3.89
1,0.15,0.5,0.17,0.35,0.19,0.11,24.15,0.25,0.8,0.87,10.32,0.29,0.55,0.65,0.74,6.35,0.16,0.89,0.2,-1.62,3.89
1,0.15,0.5,0.17,0.35,0.19,0.11,24.15,0.25,0.8,0.87,10.32,0.29,0.55,0.65,0.74,6.35,0.16,0.89,0.2,-1.62,3.89
1,0.15,0.5,0.17,0.35,0.19,0.11,24.15,0.25,0.8,0.87,10.32,0.29,0.55,0.65,0.74,6.35,0.16,0.89,0.2,-1.62,3.89
1,0.15,0.5,0.17,0.35,0.19,0.11,24.15,0.25,0.8,0.87,10.32,0.29,0.55,0.65,0.74,6.35,0.16,0.89,0.2,-1.62,3.89
1,0.15,0.5,0.17,0.35,0.19,0.11,24.15,0.25,0.8,0.87,10.32,0.29,0.55,0.65,0.74,6.35,0.16,0.89,0.2,-1.62,3.89
1,0.15,0.5,0.17,0.35,0.19,0.11,24.15,0.25,0.8,0.87,10.32,0.29,0.55,0.65,0.74,6.35,0.16,0.89,0.2,-1.62,3.89
1,0.15,0.5,0.17,0.35,0.19,0.11,24.15,0.25,0.8,0.87,10.32,0.29,0.55,0.65,0.74,6.35,0.16,0.89,0.2,-1.62,3.89
1,0.15,0.5,0.17,0.35,0.19,0.11,24.15,0.25,0.8,0.87,10.32,0.29,0.55,0.65,0.74,6.35,0.16,0.89,0.2,-1.62,3.89
1,0.15,0.5,0.17,0.35,0.19,0.11,24.15,0.25,0.8,0.87,10.32,0.29,0.55,0.65,0.74,6.35,0.16,0.89,0.2,-1.62,3.89
1,0.24,0.66,0.13,0.22,0.12,0.12,2.08,0.03,0.74,0.97,9.98,0.2,0.66,0.8,0.71,2.03,0.05,0.76,0.1,0.06,4.13
1,0.24,0.66,0.13,0.22,0.12,0.12,2.08,0.03,0.74,0.97,9.98,0.2,0.66,0.8,0.71,2.03,0.05,0.76,0.1,0.06,4.13
1,0.24,0.66,0.13,0.22,0.12,0.12,2.08,0.03,0.74,0.97,9.98,0.2,0.66,0.8,0.71,2.03,0.05,0.76,0.1,0.06,4.13
1,0.24,0.66,0.13,0.22,0.12,0.12,2.08,0.03,0.74,0.97,9.98,0.2,0.66,0.8,0.71,2.03,0.05,0.76,0.1,0.06,4.13
1,0.24,0.66,0.13,0.22,0.12,0.12,2.08,0.03,0.74,0.97,9.98,0.2,0.66,0.8,0.71,2.03,0.05,0.76,0.1,0.06,4.13
1,0.24,0.66,0.13,0.22,0.12,0.12,2.08,0.03,0.74,0.97,9.98,0.2,0.66,0.8,0.71,2.03,0.05,0.76,0.1,0.06,4.13
1,0.24,0.66,0.13,0.22,0.12,0.12,2.08,0.03,0.74,0.97,9.98,0.2,0.66,0.8,0.71,2.03,0.05,0.76,0.1,0.06,4.13
1,0.24,0.66,0.13,0.22,0.12,0.12,2.08,0.03,0.74,0.97,9.98,0.2,0.66,0.8,0.71,2.03,0.05,0.76,0.1,0.06,4.13
1,0.24,0.66,0.13,0.22,0.12,0.12,2.08,0.03,0.74,0.97,9.98,0.2,0.66,0.8,0.71,2.03,0.05,0.76,0.1,0.06,4.13
1,0.24,0.66,0.13,0.22,0.12,0.12,2.08,0.03,0.74,0.97,9.98,0.2,0.66,0.8,0.71,2.03,0.05,0.76,0.1,0.06,4.13
1,0.24,0.66,0.13,0.22,0.12,0.12,2.08,0.03,0.74,0.97,9.98,0.2,0.66,0.8,0.71,2.03,0.05,0.76,0.1,0.06,4.13
1,0.24,0.66,0.13,0.22,0.12,0.12,2.08,0.03,0.74,0.97,9.98,0.2,0.66,0.8,0.71,2.03,0.05,0.76,0.1,0.06,4.13
1,0.17,0.48,0.19,0.29,0.19,0.13,2.38,0.14,0.66,0.94,10.39,0.27,0.63,0.76,0.66,2.65,0.08,0.71,0.11,0.37,4.11
1,0.17,0.48,0.19,0.29,0.19,0.13,2.38,0.14,0.66,0.94,10.39,0.27,0.63,0.76,0.66,2.65,0.08,0.71,0.11,0.37,4.11
1,0.17,0.48,0.19,0.29,0.19,0.13,2.38,0.14,0.66,0.94,10.39,0.27,0.63,0.76,0.66,2.65,0.08,0.71,0.11,0.37,4.11
1,0.17,0.48,0.19,0.29,0.19,0.13,2.38,0.14,0.66,0.94,10.39,0.27,0.63,0.76,0.66,2.65,0.08,0.71,0.11,0.37,4.11
1,0.17,0.48,0.19,0.29,0.19,0.13,2.38,0.14,0.66,0.94,10.39,0.27,0.63,0.76,0.66,2.65,0.08,0.71,0.11,0.37,4.11
1,0.17,0.48,0.19,0.29,0.19,0.13,2.38,0.14,0.66,0.94,10.39,0.27,0.63,0.76,0.66,2.65,0.08,0.71,0.11,0.37,4.11
1,0.17,0.48,0.19,0.29,0.19,0.13,2.38,0.14,0.66,0.94,10.39,0.27,0.63,0.76,0.66,2.65,0.08,0.71,0.11,0.37,4.11
1,0.17,0.48,0.19,0.29,0.19,0.13,2.38,0.14,0.66,0.94,10.39,0.27,0.63,0.76,0.66,2.65,0.08,0.71,0.11,0.37,4.11
1,0.17,0.48,0.19,0.29,0.19,0.13,2.38,0.14,0.66,0.94,10.39,0.27,0.63,0.76,0.66,2.65,0.08,0.71,0.11,0.37,4.11
1,0.17,0.48,0.19,0.29,0.19,0.13,2.38,0.14,0.66,0.94,10.39,0.27,0.63,0.76,0.66,2.65,0.08,0.71,0.11,0.37,4.11
1,0.17,0.48,0.19,0.29,0.19,0.13,2.38,0.14,0.66,0.94,10.39,0.27,0.63,0.76,0.66,2.65,0.08,0.71,0.11,0.37,4.11
1,0.17,0.48,0.19,0.29,0.19,0.13,2.38,0.14,0.66,0.94,10.39,0.27,0.63,0.76,0.66,2.65,0.08,0.71,0.11,0.37,4.11
1,0.12,0.35,0.11,0.24,0.12,0.16,10.76,0.11,0.79,0.89,10.63,0.2,0.41,0.78,0.76,4.43,0.06,0.8,0.09,0.3,3.73
1,0.12,0.35,0.11,0.24,0.12,0.16,10.76,0.11,0.79,0.89,10.63,0.2,0.41,0.78,0.76,4.43,0.06,0.8,0.09,0.3,3.73
1,0.12,0.35,0.11,0.24,0.12,0.16,10.76,0.11,0.79,0.89,10.63,0.2,0.41,0.78,0.76,4.43,0.06,0.8,0.09,0.3,3.73
1,0.12,0.35,0.11,0.24,0.12,0.16,10.76,0.11,0.79,0.89,10.63,0.2,0.41,0.78,0.76,4.43,0.06,0.8,0.09,0.3,3.73
1,0.12,0.35,0.11,0.24,0.12,0.16,10.76,0.11,0.79,0.89,10.63,0.2,0.41,0.78,0.76,4.43,0.06,0.8,0.09,0.3,3.73
1,0.12,0.35,0.11,0.24,0.12,0.16,10.76,0.11,0.79,0.89,10.63,0.2,0.41,0.78,0.76,4.43,0.06,0.8,0.09,0.3,3.73
1,0.12,0.35,0.11,0.24,0.12,0.16,10.76,0.11,0.79,0.89,10.63,0.2,0.41,0.78,0.76,4.43,0.06,0.8,0.09,0.3,3.73
1,0.12,0.35,0.11,0.24,0.12,0.16,10.76,0.11,0.79,0.89,10.63,0.2,0.41,0.78,0.76,4.43,0.06,0.8,0.09,0.3,3.73
1,0.12,0.35,0.11,0.24,0.12,0.16,10.76,0.11,0.79,0.89,10.63,0.2,0.41,0.78,0.76,4.43,0.06,0.8,0.09,0.3,3.73
1,0.12,0.35,0.11,0.24,0.12,0.16,10.76,0.11,0.79,0.89,10.63,0.2,0.41,0.78,0.76,4.43,0.06,0.8,0.09,0.3,3.73
1,0.12,0.35,0.11,0.24,0.12,0.16,10.76,0.11,0.79,0.89,10.63,0.2,0.41,0.78,0.76,4.43,0.06,0.8,0.09,0.3,3.73
1,0.12,0.35,0.11,0.24,0.12,0.16,10.76,0.11,0.79,0.89,10.63,0.2,0.41,0.78,0.76,4.43,0.06,0.8,0.09,0.3,3.73
1,0.11,0.83,0.17,0.19,0.15,0.18,3.17,0.09,0.87,0.92,10.15,0.18,0.18,0.38,0.82,2.64,0.16,0.98,0.12,0.82,4.17
1,0.11,0.83,0.17,0.19,0.15,0.18,3.17,0.09,0.87,0.92,10.15,0.18,0.18,0.38,0.82,2.64,0.16,0.98,0.12,0.82,4.17
1,0.11,0.83,0.17,0.19,0.15,0.18,3.17,0.09,0.87,0.92,10.15,0.18,0.18,0.38,0.82,2.64,0.16,0.98,0.12,0.82,4.17
1,0.11,0.83,0.17,0.19,0.15,0.18,3.17,0.09,0.87,0.92,10.15,0.18,0.18,0.38,0.82,2.64,0.16,0.98,0.12,0.82,4.17
1,0.11,0.83,0.17,0.19,0.15,0.18,3.17,0.09,0.87,0.92,10.15,0.18,0.18,0.38,0.82,2.64,0.16,0.98,0.12,0.82,4.17
1,0.11,0.83,0.17,0.19,0.15,0.18,3.17,0.09,0.87,0.92,10.15,0.18,0.18,0.38,0.82,2.64,0.16,0.98,0.12,0.82,4.17
1,0.11,0.83,0.17,0.19,0.15,0.18,3.17,0.09,0.87,0.92,10.15,0.18,0.18,0.38,0.82,2.64,0.16,0.98,0.12,0.82,4.17
1,0.11,0.83,0.17,0.19,0.15,0.18,3.17,0.09,0.87,0.92,10.15,0.18,0.18,0.38,0.82,2.64,0.16,0.98,0.12,0.82,4.17
1,0.11,0.83,0.17,0.19,0.15,0.18,3.17,0.09,0.87,0.92,10.15,0.18,0.18,0.38,0.82,2.64,0.16,0.98,0.12,0.82,4.17
1,0.11,0.83,0.17,0.19,0.15,0.18,3.17,0.09,0.87,0.92,10.15,0.18,0.18,0.38,0.82,2.64,0.16,0.98,0.12,0.82,4.17
1,0.11,0.83,0.17,0.19,0.15,0.18,3.17,0.09,0.87,0.92,10.15,0.18,0.18,0.38,0.82,2.64,0.16,0.98,0.12,0.82,4.17
1,0.11,0.83,0.17,0.19,0.15,0.18,3.17,0.09,0.87,0.92,10.15,0.18,0.18,0.38,0.82,2.64,0.16,0.98,0.12,0.82,4.17
1,0.12,0.49,0.15,0.25,0.15,0.1,109.58,0.17,0.78,0.89,10.48,0.21,0.35,0.82,0.79,26.33,0.09,0.79,0.12,2.33,3.95
1,0.12,0.49,0.15,0.25,0.15,0.1,109.58,0.17,0.78,0.89,10.48,0.21,0.35,0.82,0.79,26.33,0.09,0.79,0.12,2.33,3.95
1,0.12,0.49,0.15,0.25,0.15,0.1,109.58,0.17,0.78,0.89,10.48,0.21,0.35,0.82,0.79,26.33,0.09,0.79,0.12,2.33,3.95
1,0.12,0.49,0.15,0.25,0.15,0.1,109.58,0.17,0.78,0.89,10.48,0.21,0.35,0.82,0.79,26.33,0.09,0.79,0.12,2.33,3.95
1,0.12,0.49,0.15,0.25,0.15,0.1,109.58,0.17,0.78,0.89,10.48,0.21,0.35,0.82,0.79,26.33,0.09,0.79,0.12,2.33,3.95
1,0.12,0.49,0.15,0.25,0.15,0.1,109.58,0.17,0.78,0.89,10.48,0.21,0.35,0.82,0.79,26.33,0.09,0.79,0.12,2.33,3.95
1,0.12,0.49,0.15,0.25,0.15,0.1,109.58,0.17,0.78,0.89,10.48,0.21,0.35,0.82,0.79,26.33,0.09,0.79,0.12,2.33,3.95
1,0.12,0.49,0.15,0.25,0.15,0.1,109.58,0.17,0.78,0.89,10.48,0.21,0.35,0.82,0.79,26.33,0.09,0.79,0.12,2.33,3.95
1,0.12,0.49,0.15,0.25,0.15,0.1,109.58,0.17,0.78,0.89,10.48,0.21,0.35,0.82,0.79,26.33,0.09,0.79,0.12,2.33,3.95
1,0.12,0.49,0.15,0.25,0.15,0.1,109.58,0.17,0.78,0.89,10.48,0.21,0.35,0.82,0.79,26.33,0.09,0.79,0.12,2.33,3.95
1,0.12,0.49,0.15,0.25,0.15,0.1,109.58,0.17,0.78,0.89,10.48,0.21,0.35,0.82,0.79,26.33,0.09,0.79,0.12,2.33,3.95
1,0.12,0.49,0.15,0.25,0.15,0.1,109.58,0.17,0.78,0.89,10.48,0.21,0.35,0.82,0.79,26.33,0.09,0.79,0.12,2.33,3.95
1,0.15,0.56,0.18,0.32,0.18,0.19,1.92,0.05,0.55,0.97,10.82,0.31,0.38,0.49,0.6,2.83,0.16,0.72,0.15,0.62,3.69
1,0.15,0.56,0.18,0.32,0.18,0.19,1.92,0.05,0.55,0.97,10.82,0.31,0.38,0.49,0.6,2.83,0.16,0.72,0.15,0.62,3.69
1,0.15,0.56,0.18,0.32,0.18,0.19,1.92,0.05,0.55,0.97,10.82,0.31,0.38,0.49,0.6,2.83,0.16,0.72,0.15,0.62,3.69
1,0.15,0.56,0.18,0.32,0.18,0.19,1.92,0.05,0.55,0.97,10.82,0.31,0.38,0.49,0.6,2.83,0.16,0.72,0.15,0.62,3.69
1,0.15,0.56,0.18,0.32,0.18,0.19,1.92,0.05,0.55,0.97,10.82,0.31,0.38,0.49,0.6,2.83,0.16,0.72,0.15,0.62,3.69
1,0.15,0.56,0.18,0.32,0.18,0.19,1.92,0.05,0.55,0.97,10.82,0.31,0.38,0.49,0.6,2.83,0.16,0.72,0.15,0.62,3.69
1,0.15,0.56,0.18,0.32,0.18,0.19,1.92,0.05,0.55,0.97,10.82,0.31,0.38,0.49,0.6,2.83,0.16,0.72,0.15,0.62,3.69
1,0.15,0.56,0.18,0.32,0.18,0.19,1.92,0.05,0.55,0.97,10.82,0.31,0.38,0.49,0.6,2.83,0.16,0.72,0.15,0.62,3.69
1,0.15,0.56,0.18,0.32,0.18,0.19,1.92,0.05,0.55,0.97,10.82,0.31,0.38,0.49,0.6,2.83,0.16,0.72,0.15,0.62,3.69
1,0.15,0.56,0.18,0.32,0.18,0.19,1.92,0.05,0.55,0.97,10.82,0.31,0.38,0.49,0.6,2.83,0.16,0.72,0.15,0.62,3.69
1,0.15,0.56,0.18,0.32,0.18,0.19,1.92,0.05,0.55,0.97,10.82,0.31,0.38,0.49,0.6,2.83,0.16,0.72,0.15,0.62,3.69
1,0.15,0.56,0.18,0.32,0.18,0.19,1.92,0.05,0.55,0.97,10.82,0.31,0.38,0.49,0.6,2.83,0.16,0.72,0.15,0.62,3.69
1,0.16,0.63,0.09,0.32,0.07,0.13,2.82,0.05,0.85,0.97,10.68,0.29,0.47,0.63,0.8,3.69,0.09,0.8,0.13,0.59,3.82
1,0.16,0.63,0.09,0.32,0.07,0.13,2.82,0.05,0.85,0.97,10.68,0.29,0.47,0.63,0.8,3.69,0.09,0.8,0.13,0.59,3.82
1,0.16,0.63,0.09,0.32,0.07,0.13,2.82,0.05,0.85,0.97,10.68,0.29,0.47,0.63,0.8,3.69,0.09,0.8,0.13,0.59,3.82
1,0.16,0.63,0.09,0.32,0.07,0.13,2.82,0.05,0.85,0.97,10.68,0.29,0.47,0.63,0.8,3.69,0.09,0.8,0.13,0.59,3.82
1,0.16,0.63,0.09,0.32,0.07,0.13,2.82,0.05,0.85,0.97,10.68,0.29,0.47,0.63,0.8,3.69,0.09,0.8,0.13,0.59,3.82
1,0.16,0.63,0.09,0.32,0.07,0.13,2.82,0.05,0.85,0.97,10.68,0.29,0.47,0.63,0.8,3.69,0.09,0.8,0.13,0.59,3.82
1,0.16,0.63,0.09,0.32,0.07,0.13,2.82,0.05,0.85,0.97,10.68,0.29,0.47,0.63,0.8,3.69,0.09,0.8,0.13,0.59,3.82
1,0.16,0.63,0.09,0.32,0.07,0.13,2.82,0.05,0.85,0.97,10.68,0.29,0.47,0.63,0.8,3.69,0.09,0.8,0.13,0.59,3.82
1,0.16,0.63,0.09,0.32,0.07,0.13,2.82,0.05,0.85,0.97,10.68,0.29,0.47,0.63,0.8,3.69,0.09,0.8,0.13,0.59,3.82
1,0.16,0.63,0.09,0.32,0.07,0.13,2.82,0.05,0.85,0.97,10.68,0.29,0.47,0.63,0.8,3.69,0.09,0.8,0.13,0.59,3.82
1,0.16,0.63,0.09,0.32,0.07,0.13,2.82,0.05,0.85,0.97,10.68,0.29,0.47,0.63,0.8,3.69,0.09,0.8,0.13,0.59,3.82
1,0.16,0.63,0.09,0.32,0.07,0.13,2.82,0.05,0.85,0.97,10.68,0.29,0.47,0.63,0.8,3.69,0.09,0.8,0.13,0.59,3.82
1,0.15,0.79,0.19,0.23,0.18,0.17,1.81,0.05,0.58,0.96,10.81,0.22,0.36,0.48,0.59,2.65,0.16,0.94,0.15,0.72,3.71
1,0.15,0.79,0.19,0.23,0.18,0.17,1.81,0.05,0.58,0.96,10.81,0.22,0.36,0.48,0.59,2.65,0.16,0.94,0.15,0.72,3.71
1,0.15,0.79,0.19,0.23,0.18,0.17,1.81,0.05,0.58,0.96,10.81,0.22,0.36,0.48,0.59,2.65,0.16,0.94,0.15,0.72,3.71
1,0.15,0.79,0.19,0.23,0.18,0.17,1.81,0.05,0.58,0.96,10.81,0.22,0.36,0.48,0.59,2.65,0.16,0.94,0.15,0.72,3.71
1,0.15,0.79,0.19,0.23,0.18,0.17,1.81,0.05,0.58,0.96,10.81,0.22,0.36,0.48,0.59,2.65,0.16,0.94,0.15,0.72,3.71
1,0.15,0.79,0.19,0.23,0.18,0.17,1.81,0.05,0.58,0.96,10.81,0.22,0.36,0.48,0.59,2.65,0.16,0.94,0.15,0.72,3.71
1,0.15,0.79,0.19,0.23,0.18,0.17,1.81,0.05,0.58,0.96,10.81,0.22,0.36,0.48,0.59,2.65,0.16,0.94,0.15,0.72,3.71
1,0.15,0.79,0.19,0.23,0.18,0.17,1.81,0.05,0.58,0.96,10.81,0.22,0.36,0.48,0.59,2.65,0.16,0.94,0.15,0.72,3.71
1,0.15,0.79,0.19,0.23,0.18,0.17,1.81,0.05,0.58,0.96,10.81,0.22,0.36,0.48,0.59,2.65,0.16,0.94,0.15,0.72,3.71
1,0.15,0.79,0.19,0.23,0.18,0.17,1.81,0.05,0.58,0.96,10.81,0.22,0.36,0.48,0.59,2.65,0.16,0.94,0.15,0.72,3.71
1,0.15,0.79,0.19,0.23,0.18,0.17,1.81,0.05,0.58,0.96,10.81,0.22,0.36,0.48,0.59,2.65,0.16,0.94,0.15,0.72,3.71
1,0.15,0.79,0.19,0.23,0.18,0.17,1.81,0.05,0.58,0.96,10.81,0.22,0.36,0.48,0.59,2.65,0.16,0.94,0.15,0.72,3.71
1,0.2,0.91,0.22,0.19,0.2,0.22,1.73,0.02,0.81,0.97,10.64,0.18,0.36,0.41,0.76,1.37,0.23,0.98,0.18,0.37,3.85
1,0.2,0.91,0.22,0.19,0.2,0.22,1.73,0.02,0.81,0.97,10.64,0.18,0.36,0.41,0.76,1.37,0.23,0.98,0.18,0.37,3.85
1,0.2,0.91,0.22,0.19,0.2,0.22,1.73,0.02,0.81,0.97,10.64,0.18,0.36,0.41,0.76,1.37,0.23,0.98,0.18,0.37,3.85
1,0.2,0.91,0.22,0.19,0.2,0.22,1.73,0.02,0.81,0.97,10.64,0.18,0.36,0.41,0.76,1.37,0.23,0.98,0.18,0.37,3.85
1,0.2,0.91,0.22,0.19,0.2,0.22,1.73,0.02,0.81,0.97,10.64,0.18,0.36,0.41,0.76,1.37,0.23,0.98,0.18,0.37,3.85
1,0.2,0.91,0.22,0.19,0.2,0.22,1.73,0.02,0.81,0.97,10.64,0.18,0.36,0.41,0.76,1.37,0.23,0.98,0.18,0.37,3.85
1,0.2,0.91,0.22,0.19,0.2,0.22,1.73,0.02,0.81,0.97,10.64,0.18,0.36,0.41,0.76,1.37,0.23,0.98,0.18,0.37,3.85
1,0.2,0.91,0.22,0.19,0.2,0.22,1.73,0.02,0.81,0.97,10.64,0.18,0.36,0.41,0.76,1.37,0.23,0.98,0.18,0.37,3.85
1,0.2,0.91,0.22,0.19,0.2,0.22,1.73,0.02,0.81,0.97,10.64,0.18,0.36,0.41,0.76,1.37,0.23,0.98,0.18,0.37,3.85
1,0.2,0.91,0.22,0.19,0.2,0.22,1.73,0.02,0.81,0.97,10.64,0.18,0.36,0.41,0.76,1.37,0.23,0.98,0.18,0.37,3.85
1,0.2,0.91,0.22,0.19,0.2,0.22,1.73,0.02,0.81,0.97,10.64,0.18,0.36,0.41,0.76,1.37,0.23,0.98,0.18,0.37,3.85
1,0.2,0.91,0.22,0.19,0.2,0.22,1.73,0.02,0.81,0.97,10.64,0.18,0.36,0.41,0.76,1.37,0.23,0.98,0.18,0.37,3.85
1,0.08,0.9,0.08,0.35,0.09,0.1,0.39,0.0,0.86,1.0,11.14,0.35,0.56,0.71,0.66,0.88,0.07,0.91,0.07,-2.84,3.31
