Degree,Homogeneity,Kurtosis A,L Std,Value Std,A Std,Hue Std,Contrast,B Mean,Kurtosis B,A Mean,Y Mean,Correlation,Cb Std,Cr Mean,Saturation Mean,L Mean,Hue Mean,HSV_Hue Mean,Chroma Mean,Value Mean,Skewness A
1,0.56,12.01,0.15,0.15,0.14,0.15,0.14,0.68,6.68,0.63,0.6,0.91,0.15,0.65,0.44,0.83,0.43,0.04,11.01,0.88,-0.49
1,0.56,12.01,0.15,0.15,0.14,0.15,0.14,0.68,6.68,0.63,0.6,0.91,0.15,0.65,0.44,0.83,0.43,0.04,11.01,0.88,-0.49
1,0.56,12.01,0.15,0.15,0.14,0.15,0.14,0.68,6.68,0.63,0.6,0.91,0.15,0.65,0.44,0.83,0.43,0.04,11.01,0.88,-0.49
1,0.56,12.01,0.15,0.15,0.14,0.15,0.14,0.68,6.68,0.63,0.6,0.91,0.15,0.65,0.44,0.83,0.43,0.04,11.01,0.88,-0.49
1,0.56,12.01,0.15,0.15,0.14,0.15,0.14,0.68,6.68,0.63,0.6,0.91,0.15,0.65,0.44,0.83,0.43,0.04,11.01,0.88,-0.49
1,0.56,12.01,0.15,0.15,0.14,0.15,0.14,0.68,6.68,0.63,0.6,0.91,0.15,0.65,0.44,0.83,0.43,0.04,11.01,0.88,-0.49
1,0.56,12.01,0.15,0.15,0.14,0.15,0.14,0.68,6.68,0.63,0.6,0.91,0.15,0.65,0.44,0.83,0.43,0.04,11.01,0.88,-0.49
1,0.56,12.01,0.15,0.15,0.14,0.15,0.14,0.68,6.68,0.63,0.6,0.91,0.15,0.65,0.44,0.83,0.43,0.04,11.01,0.88,-0.49
1,0.56,12.01,0.15,0.15,0.14,0.15,0.14,0.68,6.68,0.63,0.6,0.91,0.15,0.65,0.44,0.83,0.43,0.04,11.01,0.88,-0.49
1,0.56,12.01,0.15,0.15,0.14,0.15,0.14,0.68,6.68,0.63,0.6,0.91,0.15,0.65,0.44,0.83,0.43,0.04,11.01,0.88,-0.49
1,0.66,0.39,0.18,0.18,0.19,0.19,0.25,0.43,0.04,0.53,0.85,0.9,0.23,0.85,0.49,0.55,0.39,0.33,10.79,0.61,-0.61
1,0.66,0.39,0.18,0.18,0.19,0.19,0.25,0.43,0.04,0.53,0.85,0.9,0.23,0.85,0.49,0.55,0.39,0.33,10.79,0.61,-0.61
1,0.66,0.39,0.18,0.18,0.19,0.19,0.25,0.43,0.04,0.53,0.85,0.9,0.23,0.85,0.49,0.55,0.39,0.33,10.79,0.61,-0.61
1,0.66,0.39,0.18,0.18,0.19,0.19,0.25,0.43,0.04,0.53,0.85,0.9,0.23,0.85,0.49,0.55,0.39,0.33,10.79,0.61,-0.61
1,0.66,0.39,0.18,0.18,0.19,0.19,0.25,0.43,0.04,0.53,0.85,0.9,0.23,0.85,0.49,0.55,0.39,0.33,10.79,0.61,-0.61
1,0.66,0.39,0.18,0.18,0.19,0.19,0.25,0.43,0.04,0.53,0.85,0.9,0.23,0.85,0.49,0.55,0.39,0.33,10.79,0.61,-0.61
1,0.66,0.39,0.18,0.18,0.19,0.19,0.25,0.43,0.04,0.53,0.85,0.9,0.23,0.85,0.49,0.55,0.39,0.33,10.79,0.61,-0.61
1,0.66,0.39,0.18,0.18,0.19,0.19,0.25,0.43,0.04,0.53,0.85,0.9,0.23,0.85,0.49,0.55,0.39,0.33,10.79,0.61,-0.61
1,0.66,0.39,0.18,0.18,0.19,0.19,0.25,0.43,0.04,0.53,0.85,0.9,0.23,0.85,0.49,0.55,0.39,0.33,10.79,0.61,-0.61
1,0.66,0.39,0.18,0.18,0.19,0.19,0.25,0.43,0.04,0.53,0.85,0.9,0.23,0.85,0.49,0.55,0.39,0.33,10.79,0.61,-0.61
1,0.66,0.39,0.18,0.18,0.19,0.19,0.25,0.43,0.04,0.53,0.85,0.9,0.23,0.85,0.49,0.55,0.39,0.33,10.79,0.61,-0.61
1,0.66,0.39,0.18,0.18,0.19,0.19,0.25,0.43,0.04,0.53,0.85,0.9,0.23,0.85,0.49,0.55,0.39,0.33,10.79,0.61,-0.61
1,0.61,5.2,0.1,0.1,0.2,0.11,0.09,0.7,6.48,0.67,0.75,0.94,0.15,0.77,0.33,0.79,0.62,0.11,10.73,0.8,-0.43
1,0.61,5.2,0.1,0.1,0.2,0.11,0.09,0.7,6.48,0.67,0.75,0.94,0.15,0.77,0.33,0.79,0.62,0.11,10.73,0.8,-0.43
1,0.61,5.2,0.1,0.1,0.2,0.11,0.09,0.7,6.48,0.67,0.75,0.94,0.15,0.77,0.33,0.79,0.62,0.11,10.73,0.8,-0.43
1,0.61,5.2,0.1,0.1,0.2,0.11,0.09,0.7,6.48,0.67,0.75,0.94,0.15,0.77,0.33,0.79,0.62,0.11,10.73,0.8,-0.43
1,0.61,5.2,0.1,0.1,0.2,0.11,0.09,0.7,6.48,0.67,0.75,0.94,0.15,0.77,0.33,0.79,0.62,0.11,10.73,0.8,-0.43
1,0.61,5.2,0.1,0.1,0.2,0.11,0.09,0.7,6.48,0.67,0.75,0.94,0.15,0.77,0.33,0.79,0.62,0.11,10.73,0.8,-0.43
1,0.61,5.2,0.1,0.1,0.2,0.11,0.09,0.7,6.48,0.67,0.75,0.94,0.15,0.77,0.33,0.79,0.62,0.11,10.73,0.8,-0.43
1,0.61,5.2,0.1,0.1,0.2,0.11,0.09,0.7,6.48,0.67,0.75,0.94,0.15,0.77,0.33,0.79,0.62,0.11,10.73,0.8,-0.43
1,0.61,5.2,0.1,0.1,0.2,0.11,0.09,0.7,6.48,0.67,0.75,0.94,0.15,0.77,0.33,0.79,0.62,0.11,10.73,0.8,-0.43
1,0.61,5.2,0.1,0.1,0.2,0.11,0.09,0.7,6.48,0.67,0.75,0.94,0.15,0.77,0.33,0.79,0.62,0.11,10.73,0.8,-0.43
1,0.61,5.2,0.1,0.1,0.2,0.11,0.09,0.7,6.48,0.67,0.75,0.94,0.15,0.77,0.33,0.79,0.62,0.11,10.73,0.8,-0.43
1,0.61,5.2,0.1,0.1,0.2,0.11,0.09,0.7,6.48,0.67,0.75,0.94,0.15,0.77,0.33,0.79,0.62,0.11,10.73,0.8,-0.43
1,0.72,1.08,0.15,0.16,0.22,0.16,0.07,0.43,0.22,0.47,0.59,0.95,0.21,0.62,0.42,0.63,0.48,0.04,10.79,0.72,0.34
1,0.72,1.08,0.15,0.16,0.22,0.16,0.07,0.43,0.22,0.47,0.59,0.95,0.21,0.62,0.42,0.63,0.48,0.04,10.79,0.72,0.34
1,0.72,1.08,0.15,0.16,0.22,0.16,0.07,0.43,0.22,0.47,0.59,0.95,0.21,0.62,0.42,0.63,0.48,0.04,10.79,0.72,0.34
1,0.72,1.08,0.15,0.16,0.22,0.16,0.07,0.43,0.22,0.47,0.59,0.95,0.21,0.62,0.42,0.63,0.48,0.04,10.79,0.72,0.34
1,0.72,1.08,0.15,0.16,0.22,0.16,0.07,0.43,0.22,0.47,0.59,0.95,0.21,0.62,0.42,0.63,0.48,0.04,10.79,0.72,0.34
1,0.72,1.08,0.15,0.16,0.22,0.16,0.07,0.43,0.22,0.47,0.59,0.95,0.21,0.62,0.42,0.63,0.48,0.04,10.79,0.72,0.34
1,0.72,1.08,0.15,0.16,0.22,0.16,0.07,0.43,0.22,0.47,0.59,0.95,0.21,0.62,0.42,0.63,0.48,0.04,10.79,0.72,0.34
1,0.72,1.08,0.15,0.16,0.22,0.16,0.07,0.43,0.22,0.47,0.59,0.95,0.21,0.62,0.42,0.63,0.48,0.04,10.79,0.72,0.34
1,0.72,1.08,0.15,0.16,0.22,0.16,0.07,0.43,0.22,0.47,0.59,0.95,0.21,0.62,0.42,0.63,0.48,0.04,10.79,0.72,0.34
1,0.72,1.08,0.15,0.16,0.22,0.16,0.07,0.43,0.22,0.47,0.59,0.95,0.21,0.62,0.42,0.63,0.48,0.04,10.79,0.72,0.34
1,0.72,1.08,0.15,0.16,0.22,0.16,0.07,0.43,0.22,0.47,0.59,0.95,0.21,0.62,0.42,0.63,0.48,0.04,10.79,0.72,0.34
1,0.72,1.08,0.15,0.16,0.22,0.16,0.07,0.43,0.22,0.47,0.59,0.95,0.21,0.62,0.42,0.63,0.48,0.04,10.79,0.72,0.34
1,0.75,0.35,0.22,0.22,0.21,0.16,0.04,0.47,0.3,0.42,0.92,0.95,0.12,0.92,0.4,0.66,0.42,0.02,10.17,0.73,-0.09
1,0.75,0.35,0.22,0.22,0.21,0.16,0.04,0.47,0.3,0.42,0.92,0.95,0.12,0.92,0.4,0.66,0.42,0.02,10.17,0.73,-0.09
1,0.75,0.35,0.22,0.22,0.21,0.16,0.04,0.47,0.3,0.42,0.92,0.95,0.12,0.92,0.4,0.66,0.42,0.02,10.17,0.73,-0.09
1,0.75,0.35,0.22,0.22,0.21,0.16,0.04,0.47,0.3,0.42,0.92,0.95,0.12,0.92,0.4,0.66,0.42,0.02,10.17,0.73,-0.09
1,0.75,0.35,0.22,0.22,0.21,0.16,0.04,0.47,0.3,0.42,0.92,0.95,0.12,0.92,0.4,0.66,0.42,0.02,10.17,0.73,-0.09
1,0.75,0.35,0.22,0.22,0.21,0.16,0.04,0.47,0.3,0.42,0.92,0.95,0.12,0.92,0.4,0.66,0.42,0.02,10.17,0.73,-0.09
1,0.75,0.35,0.22,0.22,0.21,0.16,0.04,0.47,0.3,0.42,0.92,0.95,0.12,0.92,0.4,0.66,0.42,0.02,10.17,0.73,-0.09
1,0.75,0.35,0.22,0.22,0.21,0.16,0.04,0.47,0.3,0.42,0.92,0.95,0.12,0.92,0.4,0.66,0.42,0.02,10.17,0.73,-0.09
1,0.75,0.35,0.22,0.22,0.21,0.16,0.04,0.47,0.3,0.42,0.92,0.95,0.12,0.92,0.4,0.66,0.42,0.02,10.17,0.73,-0.09
1,0.75,0.35,0.22,0.22,0.21,0.16,0.04,0.47,0.3,0.42,0.92,0.95,0.12,0.92,0.4,0.66,0.42,0.02,10.17,0.73,-0.09
1,0.75,0.35,0.22,0.22,0.21,0.16,0.04,0.47,0.3,0.42,0.92,0.95,0.12,0.92,0.4,0.66,0.42,0.02,10.17,0.73,-0.09
1,0.75,0.35,0.22,0.22,0.21,0.16,0.04,0.47,0.3,0.42,0.92,0.95,0.12,0.92,0.4,0.66,0.42,0.02,10.17,0.73,-0.09
1,0.71,1.11,0.12,0.11,0.11,0.09,0.08,0.5,0.55,0.28,0.81,0.95,0.19,0.83,0.18,0.75,0.57,0.05,10.4,0.71,1.01
1,0.71,1.11,0.12,0.11,0.11,0.09,0.08,0.5,0.55,0.28,0.81,0.95,0.19,0.83,0.18,0.75,0.57,0.05,10.4,0.71,1.01
1,0.71,1.11,0.12,0.11,0.11,0.09,0.08,0.5,0.55,0.28,0.81,0.95,0.19,0.83,0.18,0.75,0.57,0.05,10.4,0.71,1.01
1,0.71,1.11,0.12,0.11,0.11,0.09,0.08,0.5,0.55,0.28,0.81,0.95,0.19,0.83,0.18,0.75,0.57,0.05,10.4,0.71,1.01
1,0.71,1.11,0.12,0.11,0.11,0.09,0.08,0.5,0.55,0.28,0.81,0.95,0.19,0.83,0.18,0.75,0.57,0.05,10.4,0.71,1.01
1,0.71,1.11,0.12,0.11,0.11,0.09,0.08,0.5,0.55,0.28,0.81,0.95,0.19,0.83,0.18,0.75,0.57,0.05,10.4,0.71,1.01
1,0.71,1.11,0.12,0.11,0.11,0.09,0.08,0.5,0.55,0.28,0.81,0.95,0.19,0.83,0.18,0.75,0.57,0.05,10.4,0.71,1.01
1,0.71,1.11,0.12,0.11,0.11,0.09,0.08,0.5,0.55,0.28,0.81,0.95,0.19,0.83,0.18,0.75,0.57,0.05,10.4,0.71,1.01
1,0.71,1.11,0.12,0.11,0.11,0.09,0.08,0.5,0.55,0.28,0.81,0.95,0.19,0.83,0.18,0.75,0.57,0.05,10.4,0.71,1.01
1,0.71,1.11,0.12,0.11,0.11,0.09,0.08,0.5,0.55,0.28,0.81,0.95,0.19,0.83,0.18,0.75,0.57,0.05,10.4,0.71,1.01
1,0.71,1.11,0.12,0.11,0.11,0.09,0.08,0.5,0.55,0.28,0.81,0.95,0.19,0.83,0.18,0.75,0.57,0.05,10.4,0.71,1.01
1,0.71,1.11,0.12,0.11,0.11,0.09,0.08,0.5,0.55,0.28,0.81,0.95,0.19,0.83,0.18,0.75,0.57,0.05,10.4,0.71,1.01
1,0.79,1.58,0.12,0.11,0.11,0.1,0.07,0.55,0.88,0.27,0.91,0.93,0.14,0.92,0.19,0.78,0.59,0.05,10.17,0.73,1.03
1,0.79,1.58,0.12,0.11,0.11,0.1,0.07,0.55,0.88,0.27,0.91,0.93,0.14,0.92,0.19,0.78,0.59,0.05,10.17,0.73,1.03
1,0.79,1.58,0.12,0.11,0.11,0.1,0.07,0.55,0.88,0.27,0.91,0.93,0.14,0.92,0.19,0.78,0.59,0.05,10.17,0.73,1.03
1,0.79,1.58,0.12,0.11,0.11,0.1,0.07,0.55,0.88,0.27,0.91,0.93,0.14,0.92,0.19,0.78,0.59,0.05,10.17,0.73,1.03
1,0.79,1.58,0.12,0.11,0.11,0.1,0.07,0.55,0.88,0.27,0.91,0.93,0.14,0.92,0.19,0.78,0.59,0.05,10.17,0.73,1.03
1,0.79,1.58,0.12,0.11,0.11,0.1,0.07,0.55,0.88,0.27,0.91,0.93,0.14,0.92,0.19,0.78,0.59,0.05,10.17,0.73,1.03
1,0.79,1.58,0.12,0.11,0.11,0.1,0.07,0.55,0.88,0.27,0.91,0.93,0.14,0.92,0.19,0.78,0.59,0.05,10.17,0.73,1.03
1,0.79,1.58,0.12,0.11,0.11,0.1,0.07,0.55,0.88,0.27,0.91,0.93,0.14,0.92,0.19,0.78,0.59,0.05,10.17,0.73,1.03
1,0.79,1.58,0.12,0.11,0.11,0.1,0.07,0.55,0.88,0.27,0.91,0.93,0.14,0.92,0.19,0.78,0.59,0.05,10.17,0.73,1.03
1,0.79,1.58,0.12,0.11,0.11,0.1,0.07,0.55,0.88,0.27,0.91,0.93,0.14,0.92,0.19,0.78,0.59,0.05,10.17,0.73,1.03
1,0.79,1.58,0.12,0.11,0.11,0.1,0.07,0.55,0.88,0.27,0.91,0.93,0.14,0.92,0.19,0.78,0.59,0.05,10.17,0.73,1.03
1,0.79,1.58,0.12,0.11,0.11,0.1,0.07,0.55,0.88,0.27,0.91,0.93,0.14,0.92,0.19,0.78,0.59,0.05,10.17,0.73,1.03
1,0.63,1.03,0.13,0.12,0.12,0.1,0.06,0.23,0.84,0.43,0.57,0.95,0.14,0.57,0.18,0.83,0.39,0.58,10.97,0.85,0.26
1,0.63,1.03,0.13,0.12,0.12,0.1,0.06,0.23,0.84,0.43,0.57,0.95,0.14,0.57,0.18,0.83,0.39,0.58,10.97,0.85,0.26
1,0.63,1.03,0.13,0.12,0.12,0.1,0.06,0.23,0.84,0.43,0.57,0.95,0.14,0.57,0.18,0.83,0.39,0.58,10.97,0.85,0.26
1,0.63,1.03,0.13,0.12,0.12,0.1,0.06,0.23,0.84,0.43,0.57,0.95,0.14,0.57,0.18,0.83,0.39,0.58,10.97,0.85,0.26
1,0.63,1.03,0.13,0.12,0.12,0.1,0.06,0.23,0.84,0.43,0.57,0.95,0.14,0.57,0.18,0.83,0.39,0.58,10.97,0.85,0.26
1,0.63,1.03,0.13,0.12,0.12,0.1,0.06,0.23,0.84,0.43,0.57,0.95,0.14,0.57,0.18,0.83,0.39,0.58,10.97,0.85,0.26
1,0.63,1.03,0.13,0.12,0.12,0.1,0.06,0.23,0.84,0.43,0.57,0.95,0.14,0.57,0.18,0.83,0.39,0.58,10.97,0.85,0.26
1,0.63,1.03,0.13,0.12,0.12,0.1,0.06,0.23,0.84,0.43,0.57,0.95,0.14,0.57,0.18,0.83,0.39,0.58,10.97,0.85,0.26
1,0.63,1.03,0.13,0.12,0.12,0.1,0.06,0.23,0.84,0.43,0.57,0.95,0.14,0.57,0.18,0.83,0.39,0.58,10.97,0.85,0.26
1,0.63,1.03,0.13,0.12,0.12,0.1,0.06,0.23,0.84,0.43,0.57,0.95,0.14,0.57,0.18,0.83,0.39,0.58,10.97,0.85,0.26
1,0.63,1.03,0.13,0.12,0.12,0.1,0.06,0.23,0.84,0.43,0.57,0.95,0.14,0.57,0.18,0.83,0.39,0.58,10.97,0.85,0.26
1,0.63,1.03,0.13,0.12,0.12,0.1,0.06,0.23,0.84,0.43,0.57,0.95,0.14,0.57,0.18,0.83,0.39,0.58,10.97,0.85,0.26
1,0.6,1.13,0.13,0.12,0.1,0.14,0.15,0.69,0.58,0.77,0.6,0.95,0.22,0.61,0.52,0.62,0.32,0.03,10.14,0.66,-0.73
1,0.6,1.13,0.13,0.12,0.1,0.14,0.15,0.69,0.58,0.77,0.6,0.95,0.22,0.61,0.52,0.62,0.32,0.03,10.14,0.66,-0.73
1,0.6,1.13,0.13,0.12,0.1,0.14,0.15,0.69,0.58,0.77,0.6,0.95,0.22,0.61,0.52,0.62,0.32,0.03,10.14,0.66,-0.73
1,0.6,1.13,0.13,0.12,0.1,0.14,0.15,0.69,0.58,0.77,0.6,0.95,0.22,0.61,0.52,0.62,0.32,0.03,10.14,0.66,-0.73
1,0.6,1.13,0.13,0.12,0.1,0.14,0.15,0.69,0.58,0.77,0.6,0.95,0.22,0.61,0.52,0.62,0.32,0.03,10.14,0.66,-0.73
1,0.6,1.13,0.13,0.12,0.1,0.14,0.15,0.69,0.58,0.77,0.6,0.95,0.22,0.61,0.52,0.62,0.32,0.03,10.14,0.66,-0.73
1,0.6,1.13,0.13,0.12,0.1,0.14,0.15,0.69,0.58,0.77,0.6,0.95,0.22,0.61,0.52,0.62,0.32,0.03,10.14,0.66,-0.73
1,0.6,1.13,0.13,0.12,0.1,0.14,0.15,0.69,0.58,0.77,0.6,0.95,0.22,0.61,0.52,0.62,0.32,0.03,10.14,0.66,-0.73
1,0.6,1.13,0.13,0.12,0.1,0.14,0.15,0.69,0.58,0.77,0.6,0.95,0.22,0.61,0.52,0.62,0.32,0.03,10.14,0.66,-0.73
1,0.6,1.13,0.13,0.12,0.1,0.14,0.15,0.69,0.58,0.77,0.6,0.95,0.22,0.61,0.52,0.62,0.32,0.03,10.14,0.66,-0.73
1,0.6,1.13,0.13,0.12,0.1,0.14,0.15,0.69,0.58,0.77,0.6,0.95,0.22,0.61,0.52,0.62,0.32,0.03,10.14,0.66,-0.73
1,0.6,1.13,0.13,0.12,0.1,0.14,0.15,0.69,0.58,0.77,0.6,0.95,0.22,0.61,0.52,0.62,0.32,0.03,10.14,0.66,-0.73
1,0.58,19.0,0.2,0.21,0.2,0.18,0.29,0.63,0.71,0.74,0.44,0.93,0.26,0.43,0.63,0.53,0.28,0.11,9.81,0.62,-2.1
1,0.58,19.0,0.2,0.21,0.2,0.18,0.29,0.63,0.71,0.74,0.44,0.93,0.26,0.43,0.63,0.53,0.28,0.11,9.81,0.62,-2.1
1,0.58,19.0,0.2,0.21,0.2,0.18,0.29,0.63,0.71,0.74,0.44,0.93,0.26,0.43,0.63,0.53,0.28,0.11,9.81,0.62,-2.1
1,0.58,19.0,0.2,0.21,0.2,0.18,0.29,0.63,0.71,0.74,0.44,0.93,0.26,0.43,0.63,0.53,0.28,0.11,9.81,0.62,-2.1
1,0.58,19.0,0.2,0.21,0.2,0.18,0.29,0.63,0.71,0.74,0.44,0.93,0.26,0.43,0.63,0.53,0.28,0.11,9.81,0.62,-2.1
1,0.58,19.0,0.2,0.21,0.2,0.18,0.29,0.63,0.71,0.74,0.44,0.93,0.26,0.43,0.63,0.53,0.28,0.11,9.81,0.62,-2.1
1,0.58,19.0,0.2,0.21,0.2,0.18,0.29,0.63,0.71,0.74,0.44,0.93,0.26,0.43,0.63,0.53,0.28,0.11,9.81,0.62,-2.1
1,0.58,19.0,0.2,0.21,0.2,0.18,0.29,0.63,0.71,0.74,0.44,0.93,0.26,0.43,0.63,0.53,0.28,0.11,9.81,0.62,-2.1
1,0.58,19.0,0.2,0.21,0.2,0.18,0.29,0.63,0.71,0.74,0.44,0.93,0.26,0.43,0.63,0.53,0.28,0.11,9.81,0.62,-2.1
1,0.58,19.0,0.2,0.21,0.2,0.18,0.29,0.63,0.71,0.74,0.44,0.93,0.26,0.43,0.63,0.53,0.28,0.11,9.81,0.62,-2.1
1,0.58,19.0,0.2,0.21,0.2,0.18,0.29,0.63,0.71,0.74,0.44,0.93,0.26,0.43,0.63,0.53,0.28,0.11,9.81,0.62,-2.1
1,0.58,19.0,0.2,0.21,0.2,0.18,0.29,0.63,0.71,0.74,0.44,0.93,0.26,0.43,0.63,0.53,0.28,0.11,9.81,0.62,-2.1
1,0.84,3.34,0.17,0.18,0.19,0.22,0.09,0.37,13.77,0.59,0.88,0.94,0.14,0.89,0.43,0.67,0.27,0.36,10.46,0.74,0.1
1,0.84,3.34,0.17,0.18,0.19,0.22,0.09,0.37,13.77,0.59,0.88,0.94,0.14,0.89,0.43,0.67,0.27,0.36,10.46,0.74,0.1
1,0.84,3.34,0.17,0.18,0.19,0.22,0.09,0.37,13.77,0.59,0.88,0.94,0.14,0.89,0.43,0.67,0.27,0.36,10.46,0.74,0.1
1,0.84,3.34,0.17,0.18,0.19,0.22,0.09,0.37,13.77,0.59,0.88,0.94,0.14,0.89,0.43,0.67,0.27,0.36,10.46,0.74,0.1
1,0.84,3.34,0.17,0.18,0.19,0.22,0.09,0.37,13.77,0.59,0.88,0.94,0.14,0.89,0.43,0.67,0.27,0.36,10.46,0.74,0.1
1,0.84,3.34,0.17,0.18,0.19,0.22,0.09,0.37,13.77,0.59,0.88,0.94,0.14,0.89,0.43,0.67,0.27,0.36,10.46,0.74,0.1
1,0.84,3.34,0.17,0.18,0.19,0.22,0.09,0.37,13.77,0.59,0.88,0.94,0.14,0.89,0.43,0.67,0.27,0.36,10.46,0.74,0.1
1,0.84,3.34,0.17,0.18,0.19,0.22,0.09,0.37,13.77,0.59,0.88,0.94,0.14,0.89,0.43,0.67,0.27,0.36,10.46,0.74,0.1
1,0.84,3.34,0.17,0.18,0.19,0.22,0.09,0.37,13.77,0.59,0.88,0.94,0.14,0.89,0.43,0.67,0.27,0.36,10.46,0.74,0.1
1,0.84,3.34,0.17,0.18,0.19,0.22,0.09,0.37,13.77,0.59,0.88,0.94,0.14,0.89,0.43,0.67,0.27,0.36,10.46,0.74,0.1
1,0.84,3.34,0.17,0.18,0.19,0.22,0.09,0.37,13.77,0.59,0.88,0.94,0.14,0.89,0.43,0.67,0.27,0.36,10.46,0.74,0.1
1,0.84,3.34,0.17,0.18,0.19,0.22,0.09,0.37,13.77,0.59,0.88,0.94,0.14,0.89,0.43,0.67,0.27,0.36,10.46,0.74,0.1
1,0.76,29.38,0.09,0.09,0.14,0.06,0.19,0.66,49.54,0.76,0.62,0.93,0.2,0.66,0.62,0.59,0.55,0.06,10.3,0.81,-1.82
1,0.76,29.38,0.09,0.09,0.14,0.06,0.19,0.66,49.54,0.76,0.62,0.93,0.2,0.66,0.62,0.59,0.55,0.06,10.3,0.81,-1.82
1,0.76,29.38,0.09,0.09,0.14,0.06,0.19,0.66,49.54,0.76,0.62,0.93,0.2,0.66,0.62,0.59,0.55,0.06,10.3,0.81,-1.82
1,0.76,29.38,0.09,0.09,0.14,0.06,0.19,0.66,49.54,0.76,0.62,0.93,0.2,0.66,0.62,0.59,0.55,0.06,10.3,0.81,-1.82
1,0.76,29.38,0.09,0.09,0.14,0.06,0.19,0.66,49.54,0.76,0.62,0.93,0.2,0.66,0.62,0.59,0.55,0.06,10.3,0.81,-1.82
1,0.76,29.38,0.09,0.09,0.14,0.06,0.19,0.66,49.54,0.76,0.62,0.93,0.2,0.66,0.62,0.59,0.55,0.06,10.3,0.81,-1.82
1,0.76,29.38,0.09,0.09,0.14,0.06,0.19,0.66,49.54,0.76,0.62,0.93,0.2,0.66,0.62,0.59,0.55,0.06,10.3,0.81,-1.82
1,0.76,29.38,0.09,0.09,0.14,0.06,0.19,0.66,49.54,0.76,0.62,0.93,0.2,0.66,0.62,0.59,0.55,0.06,10.3,0.81,-1.82
1,0.76,29.38,0.09,0.09,0.14,0.06,0.19,0.66,49.54,0.76,0.62,0.93,0.2,0.66,0.62,0.59,0.55,0.06,10.3,0.81,-1.82
1,0.76,29.38,0.09,0.09,0.14,0.06,0.19,0.66,49.54,0.76,0.62,0.93,0.2,0.66,0.62,0.59,0.55,0.06,10.3,0.81,-1.82
1,0.76,29.38,0.09,0.09,0.14,0.06,0.19,0.66,49.54,0.76,0.62,0.93,0.2,0.66,0.62,0.59,0.55,0.06,10.3,0.81,-1.82
1,0.76,29.38,0.09,0.09,0.14,0.06,0.19,0.66,49.54,0.76,0.62,0.93,0.2,0.66,0.62,0.59,0.55,0.06,10.3,0.81,-1.82
1,0.81,0.67,0.11,0.12,0.2,0.15,0.05,0.54,0.25,0.49,0.61,0.97,0.23,0.65,0.23,0.78,0.51,0.64,10.1,0.83,0.04
1,0.81,0.67,0.11,0.12,0.2,0.15,0.05,0.54,0.25,0.49,0.61,0.97,0.23,0.65,0.23,0.78,0.51,0.64,10.1,0.83,0.04
1,0.81,0.67,0.11,0.12,0.2,0.15,0.05,0.54,0.25,0.49,0.61,0.97,0.23,0.65,0.23,0.78,0.51,0.64,10.1,0.83,0.04
1,0.81,0.67,0.11,0.12,0.2,0.15,0.05,0.54,0.25,0.49,0.61,0.97,0.23,0.65,0.23,0.78,0.51,0.64,10.1,0.83,0.04
1,0.81,0.67,0.11,0.12,0.2,0.15,0.05,0.54,0.25,0.49,0.61,0.97,0.23,0.65,0.23,0.78,0.51,0.64,10.1,0.83,0.04
1,0.81,0.67,0.11,0.12,0.2,0.15,0.05,0.54,0.25,0.49,0.61,0.97,0.23,0.65,0.23,0.78,0.51,0.64,10.1,0.83,0.04
1,0.81,0.67,0.11,0.12,0.2,0.15,0.05,0.54,0.25,0.49,0.61,0.97,0.23,0.65,0.23,0.78,0.51,0.64,10.1,0.83,0.04
1,0.81,0.67,0.11,0.12,0.2,0.15,0.05,0.54,0.25,0.49,0.61,0.97,0.23,0.65,0.23,0.78,0.51,0.64,10.1,0.83,0.04
1,0.81,0.67,0.11,0.12,0.2,0.15,0.05,0.54,0.25,0.49,0.61,0.97,0.23,0.65,0.23,0.78,0.51,0.64,10.1,0.83,0.04
1,0.81,0.67,0.11,0.12,0.2,0.15,0.05,0.54,0.25,0.49,0.61,0.97,0.23,0.65,0.23,0.78,0.51,0.64,10.1,0.83,0.04
1,0.81,0.67,0.11,0.12,0.2,0.15,0.05,0.54,0.25,0.49,0.61,0.97,0.23,0.65,0.23,0.78,0.51,0.64,10.1,0.83,0.04
1,0.81,0.67,0.11,0.12,0.2,0.15,0.05,0.54,0.25,0.49,0.61,0.97,0.23,0.65,0.23,0.78,0.51,0.64,10.1,0.83,0.04
1,0.64,2.81,0.13,0.12,0.13,0.12,0.14,0.61,2.08,0.63,0.64,0.91,0.13,0.7,0.53,0.76,0.5,0.04,10.89,0.81,0.31
1,0.64,2.81,0.13,0.12,0.13,0.12,0.14,0.61,2.08,0.63,0.64,0.91,0.13,0.7,0.53,0.76,0.5,0.04,10.89,0.81,0.31
1,0.64,2.81,0.13,0.12,0.13,0.12,0.14,0.61,2.08,0.63,0.64,0.91,0.13,0.7,0.53,0.76,0.5,0.04,10.89,0.81,0.31
1,0.64,2.81,0.13,0.12,0.13,0.12,0.14,0.61,2.08,0.63,0.64,0.91,0.13,0.7,0.53,0.76,0.5,0.04,10.89,0.81,0.31
1,0.64,2.81,0.13,0.12,0.13,0.12,0.14,0.61,2.08,0.63,0.64,0.91,0.13,0.7,0.53,0.76,0.5,0.04,10.89,0.81,0.31
1,0.64,2.81,0.13,0.12,0.13,0.12,0.14,0.61,2.08,0.63,0.64,0.91,0.13,0.7,0.53,0.76,0.5,0.04,10.89,0.81,0.31
