Degree,HSV_Hue Mean,Homogeneity,Hue Std,HSV_Hue Std,B Mean,A Mean,Contrast,A Std,L Std,Correlation,Saturation Mean,Value Std,Hue Mean,Y Std,B Std,Value Mean,Saturation Std,Kurtosis A,L Mean,Y Mean,Cr Mean
1,0.72,0.53,0.12,0.44,0.5,0.69,0.11,0.1,0.16,0.94,0.38,0.15,0.36,0.29,0.15,0.72,0.12,8.15,0.61,0.56,0.5
1,0.72,0.53,0.12,0.44,0.5,0.69,0.11,0.1,0.16,0.94,0.38,0.15,0.36,0.29,0.15,0.72,0.12,8.15,0.61,0.56,0.5
1,0.72,0.53,0.12,0.44,0.5,0.69,0.11,0.1,0.16,0.94,0.38,0.15,0.36,0.29,0.15,0.72,0.12,8.15,0.61,0.56,0.5
1,0.72,0.53,0.12,0.44,0.5,0.69,0.11,0.1,0.16,0.94,0.38,0.15,0.36,0.29,0.15,0.72,0.12,8.15,0.61,0.56,0.5
1,0.72,0.53,0.12,0.44,0.5,0.69,0.11,0.1,0.16,0.94,0.38,0.15,0.36,0.29,0.15,0.72,0.12,8.15,0.61,0.56,0.5
1,0.72,0.53,0.12,0.44,0.5,0.69,0.11,0.1,0.16,0.94,0.38,0.15,0.36,0.29,0.15,0.72,0.12,8.15,0.61,0.56,0.5
1,0.72,0.53,0.12,0.44,0.5,0.69,0.11,0.1,0.16,0.94,0.38,0.15,0.36,0.29,0.15,0.72,0.12,8.15,0.61,0.56,0.5
1,0.72,0.53,0.12,0.44,0.5,0.69,0.11,0.1,0.16,0.94,0.38,0.15,0.36,0.29,0.15,0.72,0.12,8.15,0.61,0.56,0.5
1,0.72,0.53,0.12,0.44,0.5,0.69,0.11,0.1,0.16,0.94,0.38,0.15,0.36,0.29,0.15,0.72,0.12,8.15,0.61,0.56,0.5
1,0.06,0.85,0.1,0.05,0.77,0.6,0.05,0.11,0.12,0.97,0.52,0.11,0.66,0.3,0.08,0.82,0.08,1.35,0.77,0.77,0.81
1,0.06,0.85,0.1,0.05,0.77,0.6,0.05,0.11,0.12,0.97,0.52,0.11,0.66,0.3,0.08,0.82,0.08,1.35,0.77,0.77,0.81
1,0.06,0.85,0.1,0.05,0.77,0.6,0.05,0.11,0.12,0.97,0.52,0.11,0.66,0.3,0.08,0.82,0.08,1.35,0.77,0.77,0.81
1,0.06,0.85,0.1,0.05,0.77,0.6,0.05,0.11,0.12,0.97,0.52,0.11,0.66,0.3,0.08,0.82,0.08,1.35,0.77,0.77,0.81
1,0.06,0.85,0.1,0.05,0.77,0.6,0.05,0.11,0.12,0.97,0.52,0.11,0.66,0.3,0.08,0.82,0.08,1.35,0.77,0.77,0.81
1,0.06,0.85,0.1,0.05,0.77,0.6,0.05,0.11,0.12,0.97,0.52,0.11,0.66,0.3,0.08,0.82,0.08,1.35,0.77,0.77,0.81
1,0.06,0.85,0.1,0.05,0.77,0.6,0.05,0.11,0.12,0.97,0.52,0.11,0.66,0.3,0.08,0.82,0.08,1.35,0.77,0.77,0.81
1,0.06,0.85,0.1,0.05,0.77,0.6,0.05,0.11,0.12,0.97,0.52,0.11,0.66,0.3,0.08,0.82,0.08,1.35,0.77,0.77,0.81
1,0.06,0.85,0.1,0.05,0.77,0.6,0.05,0.11,0.12,0.97,0.52,0.11,0.66,0.3,0.08,0.82,0.08,1.35,0.77,0.77,0.81
1,0.06,0.85,0.1,0.05,0.77,0.6,0.05,0.11,0.12,0.97,0.52,0.11,0.66,0.3,0.08,0.82,0.08,1.35,0.77,0.77,0.81
1,0.06,0.85,0.1,0.05,0.77,0.6,0.05,0.11,0.12,0.97,0.52,0.11,0.66,0.3,0.08,0.82,0.08,1.35,0.77,0.77,0.81
1,0.06,0.85,0.1,0.05,0.77,0.6,0.05,0.11,0.12,0.97,0.52,0.11,0.66,0.3,0.08,0.82,0.08,1.35,0.77,0.77,0.81
1,0.5,0.68,0.13,0.47,0.29,0.58,0.11,0.12,0.11,0.97,0.26,0.11,0.34,0.29,0.11,0.67,0.1,0.57,0.63,0.61,0.59
1,0.5,0.68,0.13,0.47,0.29,0.58,0.11,0.12,0.11,0.97,0.26,0.11,0.34,0.29,0.11,0.67,0.1,0.57,0.63,0.61,0.59
1,0.5,0.68,0.13,0.47,0.29,0.58,0.11,0.12,0.11,0.97,0.26,0.11,0.34,0.29,0.11,0.67,0.1,0.57,0.63,0.61,0.59
1,0.5,0.68,0.13,0.47,0.29,0.58,0.11,0.12,0.11,0.97,0.26,0.11,0.34,0.29,0.11,0.67,0.1,0.57,0.63,0.61,0.59
1,0.5,0.68,0.13,0.47,0.29,0.58,0.11,0.12,0.11,0.97,0.26,0.11,0.34,0.29,0.11,0.67,0.1,0.57,0.63,0.61,0.59
1,0.5,0.68,0.13,0.47,0.29,0.58,0.11,0.12,0.11,0.97,0.26,0.11,0.34,0.29,0.11,0.67,0.1,0.57,0.63,0.61,0.59
1,0.5,0.68,0.13,0.47,0.29,0.58,0.11,0.12,0.11,0.97,0.26,0.11,0.34,0.29,0.11,0.67,0.1,0.57,0.63,0.61,0.59
1,0.5,0.68,0.13,0.47,0.29,0.58,0.11,0.12,0.11,0.97,0.26,0.11,0.34,0.29,0.11,0.67,0.1,0.57,0.63,0.61,0.59
1,0.5,0.68,0.13,0.47,0.29,0.58,0.11,0.12,0.11,0.97,0.26,0.11,0.34,0.29,0.11,0.67,0.1,0.57,0.63,0.61,0.59
1,0.5,0.68,0.13,0.47,0.29,0.58,0.11,0.12,0.11,0.97,0.26,0.11,0.34,0.29,0.11,0.67,0.1,0.57,0.63,0.61,0.59
1,0.5,0.68,0.13,0.47,0.29,0.58,0.11,0.12,0.11,0.97,0.26,0.11,0.34,0.29,0.11,0.67,0.1,0.57,0.63,0.61,0.59
1,0.5,0.68,0.13,0.47,0.29,0.58,0.11,0.12,0.11,0.97,0.26,0.11,0.34,0.29,0.11,0.67,0.1,0.57,0.63,0.61,0.59
1,0.42,0.68,0.15,0.44,0.31,0.61,0.18,0.14,0.14,0.95,0.25,0.14,0.37,0.31,0.15,0.62,0.14,1.76,0.62,0.78,0.77
1,0.42,0.68,0.15,0.44,0.31,0.61,0.18,0.14,0.14,0.95,0.25,0.14,0.37,0.31,0.15,0.62,0.14,1.76,0.62,0.78,0.77
1,0.42,0.68,0.15,0.44,0.31,0.61,0.18,0.14,0.14,0.95,0.25,0.14,0.37,0.31,0.15,0.62,0.14,1.76,0.62,0.78,0.77
1,0.42,0.68,0.15,0.44,0.31,0.61,0.18,0.14,0.14,0.95,0.25,0.14,0.37,0.31,0.15,0.62,0.14,1.76,0.62,0.78,0.77
1,0.42,0.68,0.15,0.44,0.31,0.61,0.18,0.14,0.14,0.95,0.25,0.14,0.37,0.31,0.15,0.62,0.14,1.76,0.62,0.78,0.77
1,0.42,0.68,0.15,0.44,0.31,0.61,0.18,0.14,0.14,0.95,0.25,0.14,0.37,0.31,0.15,0.62,0.14,1.76,0.62,0.78,0.77
1,0.42,0.68,0.15,0.44,0.31,0.61,0.18,0.14,0.14,0.95,0.25,0.14,0.37,0.31,0.15,0.62,0.14,1.76,0.62,0.78,0.77
1,0.42,0.68,0.15,0.44,0.31,0.61,0.18,0.14,0.14,0.95,0.25,0.14,0.37,0.31,0.15,0.62,0.14,1.76,0.62,0.78,0.77
1,0.42,0.68,0.15,0.44,0.31,0.61,0.18,0.14,0.14,0.95,0.25,0.14,0.37,0.31,0.15,0.62,0.14,1.76,0.62,0.78,0.77
1,0.42,0.68,0.15,0.44,0.31,0.61,0.18,0.14,0.14,0.95,0.25,0.14,0.37,0.31,0.15,0.62,0.14,1.76,0.62,0.78,0.77
1,0.42,0.68,0.15,0.44,0.31,0.61,0.18,0.14,0.14,0.95,0.25,0.14,0.37,0.31,0.15,0.62,0.14,1.76,0.62,0.78,0.77
1,0.42,0.68,0.15,0.44,0.31,0.61,0.18,0.14,0.14,0.95,0.25,0.14,0.37,0.31,0.15,0.62,0.14,1.76,0.62,0.78,0.77
1,0.34,0.58,0.18,0.47,0.77,0.82,0.12,0.1,0.11,0.96,0.57,0.09,0.5,0.4,0.08,0.76,0.11,1.19,0.62,0.62,0.62
1,0.34,0.58,0.18,0.47,0.77,0.82,0.12,0.1,0.11,0.96,0.57,0.09,0.5,0.4,0.08,0.76,0.11,1.19,0.62,0.62,0.62
1,0.34,0.58,0.18,0.47,0.77,0.82,0.12,0.1,0.11,0.96,0.57,0.09,0.5,0.4,0.08,0.76,0.11,1.19,0.62,0.62,0.62
1,0.34,0.58,0.18,0.47,0.77,0.82,0.12,0.1,0.11,0.96,0.57,0.09,0.5,0.4,0.08,0.76,0.11,1.19,0.62,0.62,0.62
1,0.34,0.58,0.18,0.47,0.77,0.82,0.12,0.1,0.11,0.96,0.57,0.09,0.5,0.4,0.08,0.76,0.11,1.19,0.62,0.62,0.62
1,0.34,0.58,0.18,0.47,0.77,0.82,0.12,0.1,0.11,0.96,0.57,0.09,0.5,0.4,0.08,0.76,0.11,1.19,0.62,0.62,0.62
1,0.34,0.58,0.18,0.47,0.77,0.82,0.12,0.1,0.11,0.96,0.57,0.09,0.5,0.4,0.08,0.76,0.11,1.19,0.62,0.62,0.62
1,0.34,0.58,0.18,0.47,0.77,0.82,0.12,0.1,0.11,0.96,0.57,0.09,0.5,0.4,0.08,0.76,0.11,1.19,0.62,0.62,0.62
1,0.34,0.58,0.18,0.47,0.77,0.82,0.12,0.1,0.11,0.96,0.57,0.09,0.5,0.4,0.08,0.76,0.11,1.19,0.62,0.62,0.62
1,0.34,0.58,0.18,0.47,0.77,0.82,0.12,0.1,0.11,0.96,0.57,0.09,0.5,0.4,0.08,0.76,0.11,1.19,0.62,0.62,0.62
1,0.34,0.58,0.18,0.47,0.77,0.82,0.12,0.1,0.11,0.96,0.57,0.09,0.5,0.4,0.08,0.76,0.11,1.19,0.62,0.62,0.62
1,0.34,0.58,0.18,0.47,0.77,0.82,0.12,0.1,0.11,0.96,0.57,0.09,0.5,0.4,0.08,0.76,0.11,1.19,0.62,0.62,0.62
1,0.02,0.87,0.08,0.02,0.8,0.83,0.02,0.06,0.05,0.97,0.48,0.04,0.35,0.18,0.03,0.96,0.03,2.02,0.89,0.57,0.58
1,0.02,0.87,0.08,0.02,0.8,0.83,0.02,0.06,0.05,0.97,0.48,0.04,0.35,0.18,0.03,0.96,0.03,2.02,0.89,0.57,0.58
1,0.02,0.87,0.08,0.02,0.8,0.83,0.02,0.06,0.05,0.97,0.48,0.04,0.35,0.18,0.03,0.96,0.03,2.02,0.89,0.57,0.58
1,0.02,0.87,0.08,0.02,0.8,0.83,0.02,0.06,0.05,0.97,0.48,0.04,0.35,0.18,0.03,0.96,0.03,2.02,0.89,0.57,0.58
1,0.02,0.87,0.08,0.02,0.8,0.83,0.02,0.06,0.05,0.97,0.48,0.04,0.35,0.18,0.03,0.96,0.03,2.02,0.89,0.57,0.58
1,0.02,0.87,0.08,0.02,0.8,0.83,0.02,0.06,0.05,0.97,0.48,0.04,0.35,0.18,0.03,0.96,0.03,2.02,0.89,0.57,0.58
1,0.02,0.87,0.08,0.02,0.8,0.83,0.02,0.06,0.05,0.97,0.48,0.04,0.35,0.18,0.03,0.96,0.03,2.02,0.89,0.57,0.58
1,0.02,0.87,0.08,0.02,0.8,0.83,0.02,0.06,0.05,0.97,0.48,0.04,0.35,0.18,0.03,0.96,0.03,2.02,0.89,0.57,0.58
1,0.02,0.87,0.08,0.02,0.8,0.83,0.02,0.06,0.05,0.97,0.48,0.04,0.35,0.18,0.03,0.96,0.03,2.02,0.89,0.57,0.58
1,0.02,0.87,0.08,0.02,0.8,0.83,0.02,0.06,0.05,0.97,0.48,0.04,0.35,0.18,0.03,0.96,0.03,2.02,0.89,0.57,0.58
1,0.02,0.87,0.08,0.02,0.8,0.83,0.02,0.06,0.05,0.97,0.48,0.04,0.35,0.18,0.03,0.96,0.03,2.02,0.89,0.57,0.58
1,0.02,0.87,0.08,0.02,0.8,0.83,0.02,0.06,0.05,0.97,0.48,0.04,0.35,0.18,0.03,0.96,0.03,2.02,0.89,0.57,0.58
1,0.04,0.56,0.15,0.07,0.68,0.63,0.14,0.14,0.15,0.91,0.44,0.15,0.43,0.26,0.1,0.88,0.09,12.01,0.83,0.6,0.65
1,0.04,0.56,0.15,0.07,0.68,0.63,0.14,0.14,0.15,0.91,0.44,0.15,0.43,0.26,0.1,0.88,0.09,12.01,0.83,0.6,0.65
1,0.04,0.56,0.15,0.07,0.68,0.63,0.14,0.14,0.15,0.91,0.44,0.15,0.43,0.26,0.1,0.88,0.09,12.01,0.83,0.6,0.65
1,0.04,0.56,0.15,0.07,0.68,0.63,0.14,0.14,0.15,0.91,0.44,0.15,0.43,0.26,0.1,0.88,0.09,12.01,0.83,0.6,0.65
1,0.04,0.56,0.15,0.07,0.68,0.63,0.14,0.14,0.15,0.91,0.44,0.15,0.43,0.26,0.1,0.88,0.09,12.01,0.83,0.6,0.65
1,0.04,0.56,0.15,0.07,0.68,0.63,0.14,0.14,0.15,0.91,0.44,0.15,0.43,0.26,0.1,0.88,0.09,12.01,0.83,0.6,0.65
1,0.04,0.56,0.15,0.07,0.68,0.63,0.14,0.14,0.15,0.91,0.44,0.15,0.43,0.26,0.1,0.88,0.09,12.01,0.83,0.6,0.65
1,0.04,0.56,0.15,0.07,0.68,0.63,0.14,0.14,0.15,0.91,0.44,0.15,0.43,0.26,0.1,0.88,0.09,12.01,0.83,0.6,0.65
1,0.04,0.56,0.15,0.07,0.68,0.63,0.14,0.14,0.15,0.91,0.44,0.15,0.43,0.26,0.1,0.88,0.09,12.01,0.83,0.6,0.65
1,0.04,0.56,0.15,0.07,0.68,0.63,0.14,0.14,0.15,0.91,0.44,0.15,0.43,0.26,0.1,0.88,0.09,12.01,0.83,0.6,0.65
1,0.04,0.56,0.15,0.07,0.68,0.63,0.14,0.14,0.15,0.91,0.44,0.15,0.43,0.26,0.1,0.88,0.09,12.01,0.83,0.6,0.65
1,0.04,0.56,0.15,0.07,0.68,0.63,0.14,0.14,0.15,0.91,0.44,0.15,0.43,0.26,0.1,0.88,0.09,12.01,0.83,0.6,0.65
1,0.48,0.74,0.16,0.49,0.6,0.71,0.54,0.19,0.16,0.81,0.45,0.17,0.27,0.32,0.12,0.67,0.09,28.41,0.61,0.8,0.81
1,0.48,0.74,0.16,0.49,0.6,0.71,0.54,0.19,0.16,0.81,0.45,0.17,0.27,0.32,0.12,0.67,0.09,28.41,0.61,0.8,0.81
1,0.48,0.74,0.16,0.49,0.6,0.71,0.54,0.19,0.16,0.81,0.45,0.17,0.27,0.32,0.12,0.67,0.09,28.41,0.61,0.8,0.81
1,0.48,0.74,0.16,0.49,0.6,0.71,0.54,0.19,0.16,0.81,0.45,0.17,0.27,0.32,0.12,0.67,0.09,28.41,0.61,0.8,0.81
1,0.48,0.74,0.16,0.49,0.6,0.71,0.54,0.19,0.16,0.81,0.45,0.17,0.27,0.32,0.12,0.67,0.09,28.41,0.61,0.8,0.81
1,0.48,0.74,0.16,0.49,0.6,0.71,0.54,0.19,0.16,0.81,0.45,0.17,0.27,0.32,0.12,0.67,0.09,28.41,0.61,0.8,0.81
1,0.48,0.74,0.16,0.49,0.6,0.71,0.54,0.19,0.16,0.81,0.45,0.17,0.27,0.32,0.12,0.67,0.09,28.41,0.61,0.8,0.81
1,0.48,0.74,0.16,0.49,0.6,0.71,0.54,0.19,0.16,0.81,0.45,0.17,0.27,0.32,0.12,0.67,0.09,28.41,0.61,0.8,0.81
1,0.48,0.74,0.16,0.49,0.6,0.71,0.54,0.19,0.16,0.81,0.45,0.17,0.27,0.32,0.12,0.67,0.09,28.41,0.61,0.8,0.81
1,0.48,0.74,0.16,0.49,0.6,0.71,0.54,0.19,0.16,0.81,0.45,0.17,0.27,0.32,0.12,0.67,0.09,28.41,0.61,0.8,0.81
1,0.48,0.74,0.16,0.49,0.6,0.71,0.54,0.19,0.16,0.81,0.45,0.17,0.27,0.32,0.12,0.67,0.09,28.41,0.61,0.8,0.81
1,0.48,0.74,0.16,0.49,0.6,0.71,0.54,0.19,0.16,0.81,0.45,0.17,0.27,0.32,0.12,0.67,0.09,28.41,0.61,0.8,0.81
1,0.35,0.79,0.14,0.14,0.37,0.5,0.04,0.16,0.18,0.96,0.43,0.2,0.3,0.26,0.11,0.73,0.13,1.71,0.61,0.89,0.88
1,0.35,0.79,0.14,0.14,0.37,0.5,0.04,0.16,0.18,0.96,0.43,0.2,0.3,0.26,0.11,0.73,0.13,1.71,0.61,0.89,0.88
1,0.35,0.79,0.14,0.14,0.37,0.5,0.04,0.16,0.18,0.96,0.43,0.2,0.3,0.26,0.11,0.73,0.13,1.71,0.61,0.89,0.88
1,0.35,0.79,0.14,0.14,0.37,0.5,0.04,0.16,0.18,0.96,0.43,0.2,0.3,0.26,0.11,0.73,0.13,1.71,0.61,0.89,0.88
1,0.35,0.79,0.14,0.14,0.37,0.5,0.04,0.16,0.18,0.96,0.43,0.2,0.3,0.26,0.11,0.73,0.13,1.71,0.61,0.89,0.88
1,0.35,0.79,0.14,0.14,0.37,0.5,0.04,0.16,0.18,0.96,0.43,0.2,0.3,0.26,0.11,0.73,0.13,1.71,0.61,0.89,0.88
1,0.35,0.79,0.14,0.14,0.37,0.5,0.04,0.16,0.18,0.96,0.43,0.2,0.3,0.26,0.11,0.73,0.13,1.71,0.61,0.89,0.88
1,0.35,0.79,0.14,0.14,0.37,0.5,0.04,0.16,0.18,0.96,0.43,0.2,0.3,0.26,0.11,0.73,0.13,1.71,0.61,0.89,0.88
1,0.35,0.79,0.14,0.14,0.37,0.5,0.04,0.16,0.18,0.96,0.43,0.2,0.3,0.26,0.11,0.73,0.13,1.71,0.61,0.89,0.88
1,0.35,0.79,0.14,0.14,0.37,0.5,0.04,0.16,0.18,0.96,0.43,0.2,0.3,0.26,0.11,0.73,0.13,1.71,0.61,0.89,0.88
1,0.35,0.79,0.14,0.14,0.37,0.5,0.04,0.16,0.18,0.96,0.43,0.2,0.3,0.26,0.11,0.73,0.13,1.71,0.61,0.89,0.88
1,0.35,0.79,0.14,0.14,0.37,0.5,0.04,0.16,0.18,0.96,0.43,0.2,0.3,0.26,0.11,0.73,0.13,1.71,0.61,0.89,0.88
1,0.42,0.6,0.17,0.17,0.42,0.45,0.07,0.22,0.16,0.95,0.24,0.15,0.31,0.28,0.23,0.81,0.15,0.86,0.75,0.79,0.79
1,0.42,0.6,0.17,0.17,0.42,0.45,0.07,0.22,0.16,0.95,0.24,0.15,0.31,0.28,0.23,0.81,0.15,0.86,0.75,0.79,0.79
1,0.42,0.6,0.17,0.17,0.42,0.45,0.07,0.22,0.16,0.95,0.24,0.15,0.31,0.28,0.23,0.81,0.15,0.86,0.75,0.79,0.79
1,0.42,0.6,0.17,0.17,0.42,0.45,0.07,0.22,0.16,0.95,0.24,0.15,0.31,0.28,0.23,0.81,0.15,0.86,0.75,0.79,0.79
1,0.42,0.6,0.17,0.17,0.42,0.45,0.07,0.22,0.16,0.95,0.24,0.15,0.31,0.28,0.23,0.81,0.15,0.86,0.75,0.79,0.79
1,0.42,0.6,0.17,0.17,0.42,0.45,0.07,0.22,0.16,0.95,0.24,0.15,0.31,0.28,0.23,0.81,0.15,0.86,0.75,0.79,0.79
1,0.42,0.6,0.17,0.17,0.42,0.45,0.07,0.22,0.16,0.95,0.24,0.15,0.31,0.28,0.23,0.81,0.15,0.86,0.75,0.79,0.79
1,0.42,0.6,0.17,0.17,0.42,0.45,0.07,0.22,0.16,0.95,0.24,0.15,0.31,0.28,0.23,0.81,0.15,0.86,0.75,0.79,0.79
1,0.42,0.6,0.17,0.17,0.42,0.45,0.07,0.22,0.16,0.95,0.24,0.15,0.31,0.28,0.23,0.81,0.15,0.86,0.75,0.79,0.79
1,0.42,0.6,0.17,0.17,0.42,0.45,0.07,0.22,0.16,0.95,0.24,0.15,0.31,0.28,0.23,0.81,0.15,0.86,0.75,0.79,0.79
1,0.42,0.6,0.17,0.17,0.42,0.45,0.07,0.22,0.16,0.95,0.24,0.15,0.31,0.28,0.23,0.81,0.15,0.86,0.75,0.79,0.79
1,0.42,0.6,0.17,0.17,0.42,0.45,0.07,0.22,0.16,0.95,0.24,0.15,0.31,0.28,0.23,0.81,0.15,0.86,0.75,0.79,0.79
1,0.35,0.79,0.15,0.46,0.8,0.74,0.08,0.12,0.12,0.97,0.61,0.12,0.49,0.32,0.1,0.66,0.14,3.64,0.59,0.67,0.67
1,0.35,0.79,0.15,0.46,0.8,0.74,0.08,0.12,0.12,0.97,0.61,0.12,0.49,0.32,0.1,0.66,0.14,3.64,0.59,0.67,0.67
1,0.35,0.79,0.15,0.46,0.8,0.74,0.08,0.12,0.12,0.97,0.61,0.12,0.49,0.32,0.1,0.66,0.14,3.64,0.59,0.67,0.67
1,0.35,0.79,0.15,0.46,0.8,0.74,0.08,0.12,0.12,0.97,0.61,0.12,0.49,0.32,0.1,0.66,0.14,3.64,0.59,0.67,0.67
1,0.35,0.79,0.15,0.46,0.8,0.74,0.08,0.12,0.12,0.97,0.61,0.12,0.49,0.32,0.1,0.66,0.14,3.64,0.59,0.67,0.67
1,0.35,0.79,0.15,0.46,0.8,0.74,0.08,0.12,0.12,0.97,0.61,0.12,0.49,0.32,0.1,0.66,0.14,3.64,0.59,0.67,0.67
1,0.35,0.79,0.15,0.46,0.8,0.74,0.08,0.12,0.12,0.97,0.61,0.12,0.49,0.32,0.1,0.66,0.14,3.64,0.59,0.67,0.67
1,0.35,0.79,0.15,0.46,0.8,0.74,0.08,0.12,0.12,0.97,0.61,0.12,0.49,0.32,0.1,0.66,0.14,3.64,0.59,0.67,0.67
1,0.35,0.79,0.15,0.46,0.8,0.74,0.08,0.12,0.12,0.97,0.61,0.12,0.49,0.32,0.1,0.66,0.14,3.64,0.59,0.67,0.67
1,0.35,0.79,0.15,0.46,0.8,0.74,0.08,0.12,0.12,0.97,0.61,0.12,0.49,0.32,0.1,0.66,0.14,3.64,0.59,0.67,0.67
1,0.35,0.79,0.15,0.46,0.8,0.74,0.08,0.12,0.12,0.97,0.61,0.12,0.49,0.32,0.1,0.66,0.14,3.64,0.59,0.67,0.67
1,0.35,0.79,0.15,0.46,0.8,0.74,0.08,0.12,0.12,0.97,0.61,0.12,0.49,0.32,0.1,0.66,0.14,3.64,0.59,0.67,0.67
1,0.41,0.82,0.12,0.48,0.79,0.71,0.03,0.1,0.11,0.97,0.62,0.1,0.48,0.22,0.09,0.74,0.14,1.44,0.64,0.31,0.36
1,0.41,0.82,0.12,0.48,0.79,0.71,0.03,0.1,0.11,0.97,0.62,0.1,0.48,0.22,0.09,0.74,0.14,1.44,0.64,0.31,0.36
1,0.41,0.82,0.12,0.48,0.79,0.71,0.03,0.1,0.11,0.97,0.62,0.1,0.48,0.22,0.09,0.74,0.14,1.44,0.64,0.31,0.36
1,0.41,0.82,0.12,0.48,0.79,0.71,0.03,0.1,0.11,0.97,0.62,0.1,0.48,0.22,0.09,0.74,0.14,1.44,0.64,0.31,0.36
1,0.41,0.82,0.12,0.48,0.79,0.71,0.03,0.1,0.11,0.97,0.62,0.1,0.48,0.22,0.09,0.74,0.14,1.44,0.64,0.31,0.36
1,0.41,0.82,0.12,0.48,0.79,0.71,0.03,0.1,0.11,0.97,0.62,0.1,0.48,0.22,0.09,0.74,0.14,1.44,0.64,0.31,0.36
1,0.41,0.82,0.12,0.48,0.79,0.71,0.03,0.1,0.11,0.97,0.62,0.1,0.48,0.22,0.09,0.74,0.14,1.44,0.64,0.31,0.36
1,0.41,0.82,0.12,0.48,0.79,0.71,0.03,0.1,0.11,0.97,0.62,0.1,0.48,0.22,0.09,0.74,0.14,1.44,0.64,0.31,0.36
1,0.41,0.82,0.12,0.48,0.79,0.71,0.03,0.1,0.11,0.97,0.62,0.1,0.48,0.22,0.09,0.74,0.14,1.44,0.64,0.31,0.36
1,0.41,0.82,0.12,0.48,0.79,0.71,0.03,0.1,0.11,0.97,0.62,0.1,0.48,0.22,0.09,0.74,0.14,1.44,0.64,0.31,0.36
1,0.41,0.82,0.12,0.48,0.79,0.71,0.03,0.1,0.11,0.97,0.62,0.1,0.48,0.22,0.09,0.74,0.14,1.44,0.64,0.31,0.36
1,0.41,0.82,0.12,0.48,0.79,0.71,0.03,0.1,0.11,0.97,0.62,0.1,0.48,0.22,0.09,0.74,0.14,1.44,0.64,0.31,0.36
1,0.39,0.58,0.17,0.17,0.57,0.46,0.05,0.22,0.16,0.97,0.46,0.16,0.41,0.34,0.19,0.77,0.17,4.85,0.66,0.75,0.76
1,0.39,0.58,0.17,0.17,0.57,0.46,0.05,0.22,0.16,0.97,0.46,0.16,0.41,0.34,0.19,0.77,0.17,4.85,0.66,0.75,0.76
1,0.39,0.58,0.17,0.17,0.57,0.46,0.05,0.22,0.16,0.97,0.46,0.16,0.41,0.34,0.19,0.77,0.17,4.85,0.66,0.75,0.76
1,0.39,0.58,0.17,0.17,0.57,0.46,0.05,0.22,0.16,0.97,0.46,0.16,0.41,0.34,0.19,0.77,0.17,4.85,0.66,0.75,0.76
1,0.39,0.58,0.17,0.17,0.57,0.46,0.05,0.22,0.16,0.97,0.46,0.16,0.41,0.34,0.19,0.77,0.17,4.85,0.66,0.75,0.76
1,0.39,0.58,0.17,0.17,0.57,0.46,0.05,0.22,0.16,0.97,0.46,0.16,0.41,0.34,0.19,0.77,0.17,4.85,0.66,0.75,0.76
1,0.39,0.58,0.17,0.17,0.57,0.46,0.05,0.22,0.16,0.97,0.46,0.16,0.41,0.34,0.19,0.77,0.17,4.85,0.66,0.75,0.76
1,0.39,0.58,0.17,0.17,0.57,0.46,0.05,0.22,0.16,0.97,0.46,0.16,0.41,0.34,0.19,0.77,0.17,4.85,0.66,0.75,0.76
1,0.39,0.58,0.17,0.17,0.57,0.46,0.05,0.22,0.16,0.97,0.46,0.16,0.41,0.34,0.19,0.77,0.17,4.85,0.66,0.75,0.76
1,0.39,0.58,0.17,0.17,0.57,0.46,0.05,0.22,0.16,0.97,0.46,0.16,0.41,0.34,0.19,0.77,0.17,4.85,0.66,0.75,0.76
1,0.39,0.58,0.17,0.17,0.57,0.46,0.05,0.22,0.16,0.97,0.46,0.16,0.41,0.34,0.19,0.77,0.17,4.85,0.66,0.75,0.76
1,0.39,0.58,0.17,0.17,0.57,0.46,0.05,0.22,0.16,0.97,0.46,0.16,0.41,0.34,0.19,0.77,0.17,4.85,0.66,0.75,0.76
1,0.16,0.81,0.21,0.1,0.66,0.7,0.05,0.2,0.15,0.96,0.46,0.18,0.47,0.28,0.16,0.85,0.1,25.69,0.76,0.44,0.52
1,0.16,0.81,0.21,0.1,0.66,0.7,0.05,0.2,0.15,0.96,0.46,0.18,0.47,0.28,0.16,0.85,0.1,25.69,0.76,0.44,0.52
1,0.16,0.81,0.21,0.1,0.66,0.7,0.05,0.2,0.15,0.96,0.46,0.18,0.47,0.28,0.16,0.85,0.1,25.69,0.76,0.44,0.52
1,0.16,0.81,0.21,0.1,0.66,0.7,0.05,0.2,0.15,0.96,0.46,0.18,0.47,0.28,0.16,0.85,0.1,25.69,0.76,0.44,0.52
1,0.16,0.81,0.21,0.1,0.66,0.7,0.05,0.2,0.15,0.96,0.46,0.18,0.47,0.28,0.16,0.85,0.1,25.69,0.76,0.44,0.52
1,0.16,0.81,0.21,0.1,0.66,0.7,0.05,0.2,0.15,0.96,0.46,0.18,0.47,0.28,0.16,0.85,0.1,25.69,0.76,0.44,0.52
1,0.16,0.81,0.21,0.1,0.66,0.7,0.05,0.2,0.15,0.96,0.46,0.18,0.47,0.28,0.16,0.85,0.1,25.69,0.76,0.44,0.52
1,0.16,0.81,0.21,0.1,0.66,0.7,0.05,0.2,0.15,0.96,0.46,0.18,0.47,0.28,0.16,0.85,0.1,25.69,0.76,0.44,0.52
