Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std,Cb Mean,Chroma Mean,Saturation Mean,Kurtosis A,B Std,Homogeneity,A Std,Skewness A,Correlation,Hue Mean,HSV_Hue Mean,B Mean,Contrast
1,0.1,0.34,0.34,0.63,0.18,0.61,0.18,3.48,0.69,10.75,0.36,0.2,0.11,0.83,0.15,0.42,0.98,0.42,0.44,0.37,0.03
1,0.1,0.34,0.34,0.63,0.18,0.61,0.18,3.48,0.69,10.75,0.36,0.2,0.11,0.83,0.15,0.42,0.98,0.42,0.44,0.37,0.03
1,0.1,0.34,0.34,0.63,0.18,0.61,0.18,3.48,0.69,10.75,0.36,0.2,0.11,0.83,0.15,0.42,0.98,0.42,0.44,0.37,0.03
1,0.1,0.34,0.34,0.63,0.18,0.61,0.18,3.48,0.69,10.75,0.36,0.2,0.11,0.83,0.15,0.42,0.98,0.42,0.44,0.37,0.03
1,0.1,0.34,0.34,0.63,0.18,0.61,0.18,3.48,0.69,10.75,0.36,0.2,0.11,0.83,0.15,0.42,0.98,0.42,0.44,0.37,0.03
1,0.1,0.34,0.34,0.63,0.18,0.61,0.18,3.48,0.69,10.75,0.36,0.2,0.11,0.83,0.15,0.42,0.98,0.42,0.44,0.37,0.03
1,0.1,0.34,0.34,0.63,0.18,0.61,0.18,3.48,0.69,10.75,0.36,0.2,0.11,0.83,0.15,0.42,0.98,0.42,0.44,0.37,0.03
1,0.1,0.34,0.34,0.63,0.18,0.61,0.18,3.48,0.69,10.75,0.36,0.2,0.11,0.83,0.15,0.42,0.98,0.42,0.44,0.37,0.03
1,0.1,0.34,0.34,0.63,0.18,0.61,0.18,3.48,0.69,10.75,0.36,0.2,0.11,0.83,0.15,0.42,0.98,0.42,0.44,0.37,0.03
1,0.11,0.31,0.29,0.78,0.17,0.71,0.19,3.74,0.88,10.51,0.49,10.3,0.1,0.61,0.11,0.18,0.91,0.52,0.05,0.47,0.23
1,0.11,0.31,0.29,0.78,0.17,0.71,0.19,3.74,0.88,10.51,0.49,10.3,0.1,0.61,0.11,0.18,0.91,0.52,0.05,0.47,0.23
1,0.11,0.31,0.29,0.78,0.17,0.71,0.19,3.74,0.88,10.51,0.49,10.3,0.1,0.61,0.11,0.18,0.91,0.52,0.05,0.47,0.23
1,0.11,0.31,0.29,0.78,0.17,0.71,0.19,3.74,0.88,10.51,0.49,10.3,0.1,0.61,0.11,0.18,0.91,0.52,0.05,0.47,0.23
1,0.11,0.31,0.29,0.78,0.17,0.71,0.19,3.74,0.88,10.51,0.49,10.3,0.1,0.61,0.11,0.18,0.91,0.52,0.05,0.47,0.23
1,0.11,0.31,0.29,0.78,0.17,0.71,0.19,3.74,0.88,10.51,0.49,10.3,0.1,0.61,0.11,0.18,0.91,0.52,0.05,0.47,0.23
1,0.11,0.31,0.29,0.78,0.17,0.71,0.19,3.74,0.88,10.51,0.49,10.3,0.1,0.61,0.11,0.18,0.91,0.52,0.05,0.47,0.23
1,0.11,0.31,0.29,0.78,0.17,0.71,0.19,3.74,0.88,10.51,0.49,10.3,0.1,0.61,0.11,0.18,0.91,0.52,0.05,0.47,0.23
1,0.11,0.31,0.29,0.78,0.17,0.71,0.19,3.74,0.88,10.51,0.49,10.3,0.1,0.61,0.11,0.18,0.91,0.52,0.05,0.47,0.23
1,0.11,0.31,0.29,0.78,0.17,0.71,0.19,3.74,0.88,10.51,0.49,10.3,0.1,0.61,0.11,0.18,0.91,0.52,0.05,0.47,0.23
1,0.11,0.31,0.29,0.78,0.17,0.71,0.19,3.74,0.88,10.51,0.49,10.3,0.1,0.61,0.11,0.18,0.91,0.52,0.05,0.47,0.23
1,0.11,0.31,0.29,0.78,0.17,0.71,0.19,3.74,0.88,10.51,0.49,10.3,0.1,0.61,0.11,0.18,0.91,0.52,0.05,0.47,0.23
1,0.15,0.37,0.37,0.73,0.12,0.68,0.12,4.04,0.76,10.12,0.25,0.41,0.13,0.67,0.22,-0.0,0.92,0.4,0.11,0.42,0.26
1,0.15,0.37,0.37,0.73,0.12,0.68,0.12,4.04,0.76,10.12,0.25,0.41,0.13,0.67,0.22,-0.0,0.92,0.4,0.11,0.42,0.26
1,0.15,0.37,0.37,0.73,0.12,0.68,0.12,4.04,0.76,10.12,0.25,0.41,0.13,0.67,0.22,-0.0,0.92,0.4,0.11,0.42,0.26
1,0.15,0.37,0.37,0.73,0.12,0.68,0.12,4.04,0.76,10.12,0.25,0.41,0.13,0.67,0.22,-0.0,0.92,0.4,0.11,0.42,0.26
1,0.15,0.37,0.37,0.73,0.12,0.68,0.12,4.04,0.76,10.12,0.25,0.41,0.13,0.67,0.22,-0.0,0.92,0.4,0.11,0.42,0.26
1,0.15,0.37,0.37,0.73,0.12,0.68,0.12,4.04,0.76,10.12,0.25,0.41,0.13,0.67,0.22,-0.0,0.92,0.4,0.11,0.42,0.26
1,0.15,0.37,0.37,0.73,0.12,0.68,0.12,4.04,0.76,10.12,0.25,0.41,0.13,0.67,0.22,-0.0,0.92,0.4,0.11,0.42,0.26
1,0.15,0.37,0.37,0.73,0.12,0.68,0.12,4.04,0.76,10.12,0.25,0.41,0.13,0.67,0.22,-0.0,0.92,0.4,0.11,0.42,0.26
1,0.15,0.37,0.37,0.73,0.12,0.68,0.12,4.04,0.76,10.12,0.25,0.41,0.13,0.67,0.22,-0.0,0.92,0.4,0.11,0.42,0.26
1,0.15,0.37,0.37,0.73,0.12,0.68,0.12,4.04,0.76,10.12,0.25,0.41,0.13,0.67,0.22,-0.0,0.92,0.4,0.11,0.42,0.26
1,0.15,0.37,0.37,0.73,0.12,0.68,0.12,4.04,0.76,10.12,0.25,0.41,0.13,0.67,0.22,-0.0,0.92,0.4,0.11,0.42,0.26
1,0.15,0.37,0.37,0.73,0.12,0.68,0.12,4.04,0.76,10.12,0.25,0.41,0.13,0.67,0.22,-0.0,0.92,0.4,0.11,0.42,0.26
1,0.18,0.27,0.23,0.83,0.12,0.82,0.11,3.76,0.87,10.22,0.25,3.57,0.1,0.63,0.21,0.36,0.97,0.6,0.05,0.65,0.04
1,0.18,0.27,0.23,0.83,0.12,0.82,0.11,3.76,0.87,10.22,0.25,3.57,0.1,0.63,0.21,0.36,0.97,0.6,0.05,0.65,0.04
1,0.18,0.27,0.23,0.83,0.12,0.82,0.11,3.76,0.87,10.22,0.25,3.57,0.1,0.63,0.21,0.36,0.97,0.6,0.05,0.65,0.04
1,0.18,0.27,0.23,0.83,0.12,0.82,0.11,3.76,0.87,10.22,0.25,3.57,0.1,0.63,0.21,0.36,0.97,0.6,0.05,0.65,0.04
1,0.18,0.27,0.23,0.83,0.12,0.82,0.11,3.76,0.87,10.22,0.25,3.57,0.1,0.63,0.21,0.36,0.97,0.6,0.05,0.65,0.04
1,0.18,0.27,0.23,0.83,0.12,0.82,0.11,3.76,0.87,10.22,0.25,3.57,0.1,0.63,0.21,0.36,0.97,0.6,0.05,0.65,0.04
1,0.18,0.27,0.23,0.83,0.12,0.82,0.11,3.76,0.87,10.22,0.25,3.57,0.1,0.63,0.21,0.36,0.97,0.6,0.05,0.65,0.04
1,0.18,0.27,0.23,0.83,0.12,0.82,0.11,3.76,0.87,10.22,0.25,3.57,0.1,0.63,0.21,0.36,0.97,0.6,0.05,0.65,0.04
1,0.18,0.27,0.23,0.83,0.12,0.82,0.11,3.76,0.87,10.22,0.25,3.57,0.1,0.63,0.21,0.36,0.97,0.6,0.05,0.65,0.04
1,0.18,0.27,0.23,0.83,0.12,0.82,0.11,3.76,0.87,10.22,0.25,3.57,0.1,0.63,0.21,0.36,0.97,0.6,0.05,0.65,0.04
1,0.18,0.27,0.23,0.83,0.12,0.82,0.11,3.76,0.87,10.22,0.25,3.57,0.1,0.63,0.21,0.36,0.97,0.6,0.05,0.65,0.04
1,0.18,0.27,0.23,0.83,0.12,0.82,0.11,3.76,0.87,10.22,0.25,3.57,0.1,0.63,0.21,0.36,0.97,0.6,0.05,0.65,0.04
1,0.1,0.26,0.26,0.73,0.21,0.7,0.2,3.9,0.92,10.44,0.37,9.23,0.14,0.48,0.18,-0.39,0.84,0.5,0.18,0.66,0.43
1,0.1,0.26,0.26,0.73,0.21,0.7,0.2,3.9,0.92,10.44,0.37,9.23,0.14,0.48,0.18,-0.39,0.84,0.5,0.18,0.66,0.43
1,0.1,0.26,0.26,0.73,0.21,0.7,0.2,3.9,0.92,10.44,0.37,9.23,0.14,0.48,0.18,-0.39,0.84,0.5,0.18,0.66,0.43
1,0.1,0.26,0.26,0.73,0.21,0.7,0.2,3.9,0.92,10.44,0.37,9.23,0.14,0.48,0.18,-0.39,0.84,0.5,0.18,0.66,0.43
1,0.1,0.26,0.26,0.73,0.21,0.7,0.2,3.9,0.92,10.44,0.37,9.23,0.14,0.48,0.18,-0.39,0.84,0.5,0.18,0.66,0.43
1,0.1,0.26,0.26,0.73,0.21,0.7,0.2,3.9,0.92,10.44,0.37,9.23,0.14,0.48,0.18,-0.39,0.84,0.5,0.18,0.66,0.43
1,0.1,0.26,0.26,0.73,0.21,0.7,0.2,3.9,0.92,10.44,0.37,9.23,0.14,0.48,0.18,-0.39,0.84,0.5,0.18,0.66,0.43
1,0.1,0.26,0.26,0.73,0.21,0.7,0.2,3.9,0.92,10.44,0.37,9.23,0.14,0.48,0.18,-0.39,0.84,0.5,0.18,0.66,0.43
1,0.1,0.26,0.26,0.73,0.21,0.7,0.2,3.9,0.92,10.44,0.37,9.23,0.14,0.48,0.18,-0.39,0.84,0.5,0.18,0.66,0.43
1,0.1,0.26,0.26,0.73,0.21,0.7,0.2,3.9,0.92,10.44,0.37,9.23,0.14,0.48,0.18,-0.39,0.84,0.5,0.18,0.66,0.43
1,0.1,0.26,0.26,0.73,0.21,0.7,0.2,3.9,0.92,10.44,0.37,9.23,0.14,0.48,0.18,-0.39,0.84,0.5,0.18,0.66,0.43
1,0.1,0.26,0.26,0.73,0.21,0.7,0.2,3.9,0.92,10.44,0.37,9.23,0.14,0.48,0.18,-0.39,0.84,0.5,0.18,0.66,0.43
1,0.12,0.3,0.32,0.91,0.09,0.84,0.1,3.96,0.89,10.27,0.21,0.76,0.12,0.79,0.16,0.08,0.97,0.39,0.02,0.49,0.04
1,0.12,0.3,0.32,0.91,0.09,0.84,0.1,3.96,0.89,10.27,0.21,0.76,0.12,0.79,0.16,0.08,0.97,0.39,0.02,0.49,0.04
1,0.12,0.3,0.32,0.91,0.09,0.84,0.1,3.96,0.89,10.27,0.21,0.76,0.12,0.79,0.16,0.08,0.97,0.39,0.02,0.49,0.04
1,0.12,0.3,0.32,0.91,0.09,0.84,0.1,3.96,0.89,10.27,0.21,0.76,0.12,0.79,0.16,0.08,0.97,0.39,0.02,0.49,0.04
1,0.12,0.3,0.32,0.91,0.09,0.84,0.1,3.96,0.89,10.27,0.21,0.76,0.12,0.79,0.16,0.08,0.97,0.39,0.02,0.49,0.04
1,0.12,0.3,0.32,0.91,0.09,0.84,0.1,3.96,0.89,10.27,0.21,0.76,0.12,0.79,0.16,0.08,0.97,0.39,0.02,0.49,0.04
1,0.12,0.3,0.32,0.91,0.09,0.84,0.1,3.96,0.89,10.27,0.21,0.76,0.12,0.79,0.16,0.08,0.97,0.39,0.02,0.49,0.04
1,0.12,0.3,0.32,0.91,0.09,0.84,0.1,3.96,0.89,10.27,0.21,0.76,0.12,0.79,0.16,0.08,0.97,0.39,0.02,0.49,0.04
1,0.12,0.3,0.32,0.91,0.09,0.84,0.1,3.96,0.89,10.27,0.21,0.76,0.12,0.79,0.16,0.08,0.97,0.39,0.02,0.49,0.04
1,0.12,0.3,0.32,0.91,0.09,0.84,0.1,3.96,0.89,10.27,0.21,0.76,0.12,0.79,0.16,0.08,0.97,0.39,0.02,0.49,0.04
1,0.12,0.3,0.32,0.91,0.09,0.84,0.1,3.96,0.89,10.27,0.21,0.76,0.12,0.79,0.16,0.08,0.97,0.39,0.02,0.49,0.04
1,0.12,0.3,0.32,0.91,0.09,0.84,0.1,3.96,0.89,10.27,0.21,0.76,0.12,0.79,0.16,0.08,0.97,0.39,0.02,0.49,0.04
1,0.16,0.28,0.29,0.6,0.17,0.54,0.19,3.9,0.89,10.6,0.47,0.85,0.21,0.82,0.21,-0.18,0.98,0.48,0.56,0.52,0.03
1,0.16,0.28,0.29,0.6,0.17,0.54,0.19,3.9,0.89,10.6,0.47,0.85,0.21,0.82,0.21,-0.18,0.98,0.48,0.56,0.52,0.03
1,0.16,0.28,0.29,0.6,0.17,0.54,0.19,3.9,0.89,10.6,0.47,0.85,0.21,0.82,0.21,-0.18,0.98,0.48,0.56,0.52,0.03
1,0.16,0.28,0.29,0.6,0.17,0.54,0.19,3.9,0.89,10.6,0.47,0.85,0.21,0.82,0.21,-0.18,0.98,0.48,0.56,0.52,0.03
1,0.16,0.28,0.29,0.6,0.17,0.54,0.19,3.9,0.89,10.6,0.47,0.85,0.21,0.82,0.21,-0.18,0.98,0.48,0.56,0.52,0.03
1,0.16,0.28,0.29,0.6,0.17,0.54,0.19,3.9,0.89,10.6,0.47,0.85,0.21,0.82,0.21,-0.18,0.98,0.48,0.56,0.52,0.03
1,0.16,0.28,0.29,0.6,0.17,0.54,0.19,3.9,0.89,10.6,0.47,0.85,0.21,0.82,0.21,-0.18,0.98,0.48,0.56,0.52,0.03
1,0.16,0.28,0.29,0.6,0.17,0.54,0.19,3.9,0.89,10.6,0.47,0.85,0.21,0.82,0.21,-0.18,0.98,0.48,0.56,0.52,0.03
1,0.16,0.28,0.29,0.6,0.17,0.54,0.19,3.9,0.89,10.6,0.47,0.85,0.21,0.82,0.21,-0.18,0.98,0.48,0.56,0.52,0.03
1,0.16,0.28,0.29,0.6,0.17,0.54,0.19,3.9,0.89,10.6,0.47,0.85,0.21,0.82,0.21,-0.18,0.98,0.48,0.56,0.52,0.03
1,0.16,0.28,0.29,0.6,0.17,0.54,0.19,3.9,0.89,10.6,0.47,0.85,0.21,0.82,0.21,-0.18,0.98,0.48,0.56,0.52,0.03
1,0.16,0.28,0.29,0.6,0.17,0.54,0.19,3.9,0.89,10.6,0.47,0.85,0.21,0.82,0.21,-0.18,0.98,0.48,0.56,0.52,0.03
1,0.19,0.26,0.26,0.82,0.15,0.76,0.15,3.78,0.94,10.27,0.25,1.2,0.19,0.76,0.19,0.29,0.93,0.29,0.36,0.42,0.08
1,0.19,0.26,0.26,0.82,0.15,0.76,0.15,3.78,0.94,10.27,0.25,1.2,0.19,0.76,0.19,0.29,0.93,0.29,0.36,0.42,0.08
1,0.19,0.26,0.26,0.82,0.15,0.76,0.15,3.78,0.94,10.27,0.25,1.2,0.19,0.76,0.19,0.29,0.93,0.29,0.36,0.42,0.08
1,0.19,0.26,0.26,0.82,0.15,0.76,0.15,3.78,0.94,10.27,0.25,1.2,0.19,0.76,0.19,0.29,0.93,0.29,0.36,0.42,0.08
1,0.19,0.26,0.26,0.82,0.15,0.76,0.15,3.78,0.94,10.27,0.25,1.2,0.19,0.76,0.19,0.29,0.93,0.29,0.36,0.42,0.08
1,0.19,0.26,0.26,0.82,0.15,0.76,0.15,3.78,0.94,10.27,0.25,1.2,0.19,0.76,0.19,0.29,0.93,0.29,0.36,0.42,0.08
1,0.19,0.26,0.26,0.82,0.15,0.76,0.15,3.78,0.94,10.27,0.25,1.2,0.19,0.76,0.19,0.29,0.93,0.29,0.36,0.42,0.08
1,0.19,0.26,0.26,0.82,0.15,0.76,0.15,3.78,0.94,10.27,0.25,1.2,0.19,0.76,0.19,0.29,0.93,0.29,0.36,0.42,0.08
1,0.19,0.26,0.26,0.82,0.15,0.76,0.15,3.78,0.94,10.27,0.25,1.2,0.19,0.76,0.19,0.29,0.93,0.29,0.36,0.42,0.08
1,0.19,0.26,0.26,0.82,0.15,0.76,0.15,3.78,0.94,10.27,0.25,1.2,0.19,0.76,0.19,0.29,0.93,0.29,0.36,0.42,0.08
1,0.19,0.26,0.26,0.82,0.15,0.76,0.15,3.78,0.94,10.27,0.25,1.2,0.19,0.76,0.19,0.29,0.93,0.29,0.36,0.42,0.08
1,0.19,0.26,0.26,0.82,0.15,0.76,0.15,3.78,0.94,10.27,0.25,1.2,0.19,0.76,0.19,0.29,0.93,0.29,0.36,0.42,0.08
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84,0.78,10.39,0.57,1.47,0.1,0.56,0.12,-0.19,0.93,0.5,0.08,0.71,0.12
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84,0.78,10.39,0.57,1.47,0.1,0.56,0.12,-0.19,0.93,0.5,0.08,0.71,0.12
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84,0.78,10.39,0.57,1.47,0.1,0.56,0.12,-0.19,0.93,0.5,0.08,0.71,0.12
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84,0.78,10.39,0.57,1.47,0.1,0.56,0.12,-0.19,0.93,0.5,0.08,0.71,0.12
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84,0.78,10.39,0.57,1.47,0.1,0.56,0.12,-0.19,0.93,0.5,0.08,0.71,0.12
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84,0.78,10.39,0.57,1.47,0.1,0.56,0.12,-0.19,0.93,0.5,0.08,0.71,0.12
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84,0.78,10.39,0.57,1.47,0.1,0.56,0.12,-0.19,0.93,0.5,0.08,0.71,0.12
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84,0.78,10.39,0.57,1.47,0.1,0.56,0.12,-0.19,0.93,0.5,0.08,0.71,0.12
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84,0.78,10.39,0.57,1.47,0.1,0.56,0.12,-0.19,0.93,0.5,0.08,0.71,0.12
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84,0.78,10.39,0.57,1.47,0.1,0.56,0.12,-0.19,0.93,0.5,0.08,0.71,0.12
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84,0.78,10.39,0.57,1.47,0.1,0.56,0.12,-0.19,0.93,0.5,0.08,0.71,0.12
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84,0.78,10.39,0.57,1.47,0.1,0.56,0.12,-0.19,0.93,0.5,0.08,0.71,0.12
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68,0.73,10.86,0.34,1.05,0.09,0.49,0.16,0.08,0.95,0.56,0.06,0.67,0.05
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68,0.73,10.86,0.34,1.05,0.09,0.49,0.16,0.08,0.95,0.56,0.06,0.67,0.05
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68,0.73,10.86,0.34,1.05,0.09,0.49,0.16,0.08,0.95,0.56,0.06,0.67,0.05
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68,0.73,10.86,0.34,1.05,0.09,0.49,0.16,0.08,0.95,0.56,0.06,0.67,0.05
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68,0.73,10.86,0.34,1.05,0.09,0.49,0.16,0.08,0.95,0.56,0.06,0.67,0.05
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68,0.73,10.86,0.34,1.05,0.09,0.49,0.16,0.08,0.95,0.56,0.06,0.67,0.05
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68,0.73,10.86,0.34,1.05,0.09,0.49,0.16,0.08,0.95,0.56,0.06,0.67,0.05
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68,0.73,10.86,0.34,1.05,0.09,0.49,0.16,0.08,0.95,0.56,0.06,0.67,0.05
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68,0.73,10.86,0.34,1.05,0.09,0.49,0.16,0.08,0.95,0.56,0.06,0.67,0.05
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68,0.73,10.86,0.34,1.05,0.09,0.49,0.16,0.08,0.95,0.56,0.06,0.67,0.05
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68,0.73,10.86,0.34,1.05,0.09,0.49,0.16,0.08,0.95,0.56,0.06,0.67,0.05
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68,0.73,10.86,0.34,1.05,0.09,0.49,0.16,0.08,0.95,0.56,0.06,0.67,0.05
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85,0.88,10.8,0.16,0.93,0.13,0.68,0.24,0.53,0.96,0.48,0.47,0.31,0.07
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85,0.88,10.8,0.16,0.93,0.13,0.68,0.24,0.53,0.96,0.48,0.47,0.31,0.07
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85,0.88,10.8,0.16,0.93,0.13,0.68,0.24,0.53,0.96,0.48,0.47,0.31,0.07
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85,0.88,10.8,0.16,0.93,0.13,0.68,0.24,0.53,0.96,0.48,0.47,0.31,0.07
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85,0.88,10.8,0.16,0.93,0.13,0.68,0.24,0.53,0.96,0.48,0.47,0.31,0.07
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85,0.88,10.8,0.16,0.93,0.13,0.68,0.24,0.53,0.96,0.48,0.47,0.31,0.07
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85,0.88,10.8,0.16,0.93,0.13,0.68,0.24,0.53,0.96,0.48,0.47,0.31,0.07
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85,0.88,10.8,0.16,0.93,0.13,0.68,0.24,0.53,0.96,0.48,0.47,0.31,0.07
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85,0.88,10.8,0.16,0.93,0.13,0.68,0.24,0.53,0.96,0.48,0.47,0.31,0.07
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85,0.88,10.8,0.16,0.93,0.13,0.68,0.24,0.53,0.96,0.48,0.47,0.31,0.07
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85,0.88,10.8,0.16,0.93,0.13,0.68,0.24,0.53,0.96,0.48,0.47,0.31,0.07
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85,0.88,10.8,0.16,0.93,0.13,0.68,0.24,0.53,0.96,0.48,0.47,0.31,0.07
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38,0.92,10.67,0.47,0.31,0.18,0.72,0.19,-0.68,0.88,0.42,0.3,0.43,0.28
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38,0.92,10.67,0.47,0.31,0.18,0.72,0.19,-0.68,0.88,0.42,0.3,0.43,0.28
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38,0.92,10.67,0.47,0.31,0.18,0.72,0.19,-0.68,0.88,0.42,0.3,0.43,0.28
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38,0.92,10.67,0.47,0.31,0.18,0.72,0.19,-0.68,0.88,0.42,0.3,0.43,0.28
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38,0.92,10.67,0.47,0.31,0.18,0.72,0.19,-0.68,0.88,0.42,0.3,0.43,0.28
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38,0.92,10.67,0.47,0.31,0.18,0.72,0.19,-0.68,0.88,0.42,0.3,0.43,0.28
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38,0.92,10.67,0.47,0.31,0.18,0.72,0.19,-0.68,0.88,0.42,0.3,0.43,0.28
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38,0.92,10.67,0.47,0.31,0.18,0.72,0.19,-0.68,0.88,0.42,0.3,0.43,0.28
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38,0.92,10.67,0.47,0.31,0.18,0.72,0.19,-0.68,0.88,0.42,0.3,0.43,0.28
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38,0.92,10.67,0.47,0.31,0.18,0.72,0.19,-0.68,0.88,0.42,0.3,0.43,0.28
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38,0.92,10.67,0.47,0.31,0.18,0.72,0.19,-0.68,0.88,0.42,0.3,0.43,0.28
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38,0.92,10.67,0.47,0.31,0.18,0.72,0.19,-0.68,0.88,0.42,0.3,0.43,0.28
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43,0.79,10.51,0.26,1.85,0.11,0.6,0.2,0.47,0.98,0.63,0.05,0.71,0.02
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43,0.79,10.51,0.26,1.85,0.11,0.6,0.2,0.47,0.98,0.63,0.05,0.71,0.02
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43,0.79,10.51,0.26,1.85,0.11,0.6,0.2,0.47,0.98,0.63,0.05,0.71,0.02
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43,0.79,10.51,0.26,1.85,0.11,0.6,0.2,0.47,0.98,0.63,0.05,0.71,0.02
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43,0.79,10.51,0.26,1.85,0.11,0.6,0.2,0.47,0.98,0.63,0.05,0.71,0.02
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43,0.79,10.51,0.26,1.85,0.11,0.6,0.2,0.47,0.98,0.63,0.05,0.71,0.02
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43,0.79,10.51,0.26,1.85,0.11,0.6,0.2,0.47,0.98,0.63,0.05,0.71,0.02
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43,0.79,10.51,0.26,1.85,0.11,0.6,0.2,0.47,0.98,0.63,0.05,0.71,0.02
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43,0.79,10.51,0.26,1.85,0.11,0.6,0.2,0.47,0.98,0.63,0.05,0.71,0.02
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43,0.79,10.51,0.26,1.85,0.11,0.6,0.2,0.47,0.98,0.63,0.05,0.71,0.02
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43,0.79,10.51,0.26,1.85,0.11,0.6,0.2,0.47,0.98,0.63,0.05,0.71,0.02
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43,0.79,10.51,0.26,1.85,0.11,0.6,0.2,0.47,0.98,0.63,0.05,0.71,0.02
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9,0.82,9.89,0.32,12.24,0.14,0.68,0.18,0.27,0.96,0.49,0.06,0.41,0.09
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9,0.82,9.89,0.32,12.24,0.14,0.68,0.18,0.27,0.96,0.49,0.06,0.41,0.09
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9,0.82,9.89,0.32,12.24,0.14,0.68,0.18,0.27,0.96,0.49,0.06,0.41,0.09
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9,0.82,9.89,0.32,12.24,0.14,0.68,0.18,0.27,0.96,0.49,0.06,0.41,0.09
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9,0.82,9.89,0.32,12.24,0.14,0.68,0.18,0.27,0.96,0.49,0.06,0.41,0.09
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9,0.82,9.89,0.32,12.24,0.14,0.68,0.18,0.27,0.96,0.49,0.06,0.41,0.09
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9,0.82,9.89,0.32,12.24,0.14,0.68,0.18,0.27,0.96,0.49,0.06,0.41,0.09
