Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,A Mean,A Std,HSV_Hue Std,Hue Mean,Correlation,L Std,B Mean,Saturation Mean,Value Std,B Std,Saturation Std,Y Std,Value Mean,Kurtosis A,L Mean,Kurtosis B,Skewness A
1,0.65,0.2,0.06,0.23,0.54,0.22,0.03,0.54,0.88,0.19,0.58,0.43,0.24,0.18,0.12,0.31,0.78,25.41,0.79,10.06,0.03
1,0.65,0.2,0.06,0.23,0.54,0.22,0.03,0.54,0.88,0.19,0.58,0.43,0.24,0.18,0.12,0.31,0.78,25.41,0.79,10.06,0.03
1,0.65,0.2,0.06,0.23,0.54,0.22,0.03,0.54,0.88,0.19,0.58,0.43,0.24,0.18,0.12,0.31,0.78,25.41,0.79,10.06,0.03
1,0.65,0.2,0.06,0.23,0.54,0.22,0.03,0.54,0.88,0.19,0.58,0.43,0.24,0.18,0.12,0.31,0.78,25.41,0.79,10.06,0.03
1,0.65,0.2,0.06,0.23,0.54,0.22,0.03,0.54,0.88,0.19,0.58,0.43,0.24,0.18,0.12,0.31,0.78,25.41,0.79,10.06,0.03
1,0.65,0.2,0.06,0.23,0.54,0.22,0.03,0.54,0.88,0.19,0.58,0.43,0.24,0.18,0.12,0.31,0.78,25.41,0.79,10.06,0.03
1,0.65,0.2,0.06,0.23,0.54,0.22,0.03,0.54,0.88,0.19,0.58,0.43,0.24,0.18,0.12,0.31,0.78,25.41,0.79,10.06,0.03
1,0.67,0.16,0.08,0.07,0.84,0.1,0.23,0.41,0.97,0.11,0.85,0.76,0.1,0.09,0.05,0.36,0.88,6.6,0.81,8.6,-1.31
1,0.67,0.16,0.08,0.07,0.84,0.1,0.23,0.41,0.97,0.11,0.85,0.76,0.1,0.09,0.05,0.36,0.88,6.6,0.81,8.6,-1.31
1,0.67,0.16,0.08,0.07,0.84,0.1,0.23,0.41,0.97,0.11,0.85,0.76,0.1,0.09,0.05,0.36,0.88,6.6,0.81,8.6,-1.31
1,0.67,0.16,0.08,0.07,0.84,0.1,0.23,0.41,0.97,0.11,0.85,0.76,0.1,0.09,0.05,0.36,0.88,6.6,0.81,8.6,-1.31
1,0.67,0.16,0.08,0.07,0.84,0.1,0.23,0.41,0.97,0.11,0.85,0.76,0.1,0.09,0.05,0.36,0.88,6.6,0.81,8.6,-1.31
1,0.67,0.16,0.08,0.07,0.84,0.1,0.23,0.41,0.97,0.11,0.85,0.76,0.1,0.09,0.05,0.36,0.88,6.6,0.81,8.6,-1.31
1,0.67,0.16,0.08,0.07,0.84,0.1,0.23,0.41,0.97,0.11,0.85,0.76,0.1,0.09,0.05,0.36,0.88,6.6,0.81,8.6,-1.31
1,0.67,0.16,0.08,0.07,0.84,0.1,0.23,0.41,0.97,0.11,0.85,0.76,0.1,0.09,0.05,0.36,0.88,6.6,0.81,8.6,-1.31
1,0.67,0.16,0.08,0.07,0.84,0.1,0.23,0.41,0.97,0.11,0.85,0.76,0.1,0.09,0.05,0.36,0.88,6.6,0.81,8.6,-1.31
1,0.67,0.16,0.08,0.07,0.84,0.1,0.23,0.41,0.97,0.11,0.85,0.76,0.1,0.09,0.05,0.36,0.88,6.6,0.81,8.6,-1.31
1,0.67,0.16,0.08,0.07,0.84,0.1,0.23,0.41,0.97,0.11,0.85,0.76,0.1,0.09,0.05,0.36,0.88,6.6,0.81,8.6,-1.31
1,0.67,0.16,0.08,0.07,0.84,0.1,0.23,0.41,0.97,0.11,0.85,0.76,0.1,0.09,0.05,0.36,0.88,6.6,0.81,8.6,-1.31
1,0.64,0.14,0.61,0.15,0.65,0.11,0.48,0.39,0.94,0.13,0.54,0.41,0.11,0.11,0.16,0.36,0.69,0.37,0.6,0.1,0.19
1,0.64,0.14,0.61,0.15,0.65,0.11,0.48,0.39,0.94,0.13,0.54,0.41,0.11,0.11,0.16,0.36,0.69,0.37,0.6,0.1,0.19
1,0.64,0.14,0.61,0.15,0.65,0.11,0.48,0.39,0.94,0.13,0.54,0.41,0.11,0.11,0.16,0.36,0.69,0.37,0.6,0.1,0.19
1,0.64,0.14,0.61,0.15,0.65,0.11,0.48,0.39,0.94,0.13,0.54,0.41,0.11,0.11,0.16,0.36,0.69,0.37,0.6,0.1,0.19
1,0.64,0.14,0.61,0.15,0.65,0.11,0.48,0.39,0.94,0.13,0.54,0.41,0.11,0.11,0.16,0.36,0.69,0.37,0.6,0.1,0.19
1,0.64,0.14,0.61,0.15,0.65,0.11,0.48,0.39,0.94,0.13,0.54,0.41,0.11,0.11,0.16,0.36,0.69,0.37,0.6,0.1,0.19
1,0.64,0.14,0.61,0.15,0.65,0.11,0.48,0.39,0.94,0.13,0.54,0.41,0.11,0.11,0.16,0.36,0.69,0.37,0.6,0.1,0.19
1,0.64,0.14,0.61,0.15,0.65,0.11,0.48,0.39,0.94,0.13,0.54,0.41,0.11,0.11,0.16,0.36,0.69,0.37,0.6,0.1,0.19
1,0.64,0.14,0.61,0.15,0.65,0.11,0.48,0.39,0.94,0.13,0.54,0.41,0.11,0.11,0.16,0.36,0.69,0.37,0.6,0.1,0.19
1,0.64,0.14,0.61,0.15,0.65,0.11,0.48,0.39,0.94,0.13,0.54,0.41,0.11,0.11,0.16,0.36,0.69,0.37,0.6,0.1,0.19
1,0.64,0.14,0.61,0.15,0.65,0.11,0.48,0.39,0.94,0.13,0.54,0.41,0.11,0.11,0.16,0.36,0.69,0.37,0.6,0.1,0.19
1,0.64,0.14,0.61,0.15,0.65,0.11,0.48,0.39,0.94,0.13,0.54,0.41,0.11,0.11,0.16,0.36,0.69,0.37,0.6,0.1,0.19
1,0.63,0.1,0.58,0.06,0.43,0.12,0.49,0.39,0.95,0.13,0.23,0.18,0.12,0.11,0.1,0.27,0.85,1.03,0.83,0.84,0.26
1,0.63,0.1,0.58,0.06,0.43,0.12,0.49,0.39,0.95,0.13,0.23,0.18,0.12,0.11,0.1,0.27,0.85,1.03,0.83,0.84,0.26
1,0.63,0.1,0.58,0.06,0.43,0.12,0.49,0.39,0.95,0.13,0.23,0.18,0.12,0.11,0.1,0.27,0.85,1.03,0.83,0.84,0.26
1,0.63,0.1,0.58,0.06,0.43,0.12,0.49,0.39,0.95,0.13,0.23,0.18,0.12,0.11,0.1,0.27,0.85,1.03,0.83,0.84,0.26
1,0.63,0.1,0.58,0.06,0.43,0.12,0.49,0.39,0.95,0.13,0.23,0.18,0.12,0.11,0.1,0.27,0.85,1.03,0.83,0.84,0.26
1,0.63,0.1,0.58,0.06,0.43,0.12,0.49,0.39,0.95,0.13,0.23,0.18,0.12,0.11,0.1,0.27,0.85,1.03,0.83,0.84,0.26
1,0.63,0.1,0.58,0.06,0.43,0.12,0.49,0.39,0.95,0.13,0.23,0.18,0.12,0.11,0.1,0.27,0.85,1.03,0.83,0.84,0.26
1,0.63,0.1,0.58,0.06,0.43,0.12,0.49,0.39,0.95,0.13,0.23,0.18,0.12,0.11,0.1,0.27,0.85,1.03,0.83,0.84,0.26
1,0.63,0.1,0.58,0.06,0.43,0.12,0.49,0.39,0.95,0.13,0.23,0.18,0.12,0.11,0.1,0.27,0.85,1.03,0.83,0.84,0.26
1,0.63,0.1,0.58,0.06,0.43,0.12,0.49,0.39,0.95,0.13,0.23,0.18,0.12,0.11,0.1,0.27,0.85,1.03,0.83,0.84,0.26
1,0.63,0.1,0.58,0.06,0.43,0.12,0.49,0.39,0.95,0.13,0.23,0.18,0.12,0.11,0.1,0.27,0.85,1.03,0.83,0.84,0.26
1,0.63,0.1,0.58,0.06,0.43,0.12,0.49,0.39,0.95,0.13,0.23,0.18,0.12,0.11,0.1,0.27,0.85,1.03,0.83,0.84,0.26
1,0.64,0.17,0.1,0.02,0.72,0.19,0.06,0.31,0.96,0.13,0.68,0.72,0.12,0.11,0.14,0.19,0.8,8.36,0.69,1.01,-0.9
1,0.64,0.17,0.1,0.02,0.72,0.19,0.06,0.31,0.96,0.13,0.68,0.72,0.12,0.11,0.14,0.19,0.8,8.36,0.69,1.01,-0.9
1,0.64,0.17,0.1,0.02,0.72,0.19,0.06,0.31,0.96,0.13,0.68,0.72,0.12,0.11,0.14,0.19,0.8,8.36,0.69,1.01,-0.9
1,0.64,0.17,0.1,0.02,0.72,0.19,0.06,0.31,0.96,0.13,0.68,0.72,0.12,0.11,0.14,0.19,0.8,8.36,0.69,1.01,-0.9
1,0.64,0.17,0.1,0.02,0.72,0.19,0.06,0.31,0.96,0.13,0.68,0.72,0.12,0.11,0.14,0.19,0.8,8.36,0.69,1.01,-0.9
1,0.64,0.17,0.1,0.02,0.72,0.19,0.06,0.31,0.96,0.13,0.68,0.72,0.12,0.11,0.14,0.19,0.8,8.36,0.69,1.01,-0.9
1,0.64,0.17,0.1,0.02,0.72,0.19,0.06,0.31,0.96,0.13,0.68,0.72,0.12,0.11,0.14,0.19,0.8,8.36,0.69,1.01,-0.9
1,0.64,0.17,0.1,0.02,0.72,0.19,0.06,0.31,0.96,0.13,0.68,0.72,0.12,0.11,0.14,0.19,0.8,8.36,0.69,1.01,-0.9
1,0.64,0.17,0.1,0.02,0.72,0.19,0.06,0.31,0.96,0.13,0.68,0.72,0.12,0.11,0.14,0.19,0.8,8.36,0.69,1.01,-0.9
1,0.64,0.17,0.1,0.02,0.72,0.19,0.06,0.31,0.96,0.13,0.68,0.72,0.12,0.11,0.14,0.19,0.8,8.36,0.69,1.01,-0.9
1,0.64,0.17,0.1,0.02,0.72,0.19,0.06,0.31,0.96,0.13,0.68,0.72,0.12,0.11,0.14,0.19,0.8,8.36,0.69,1.01,-0.9
1,0.64,0.17,0.1,0.02,0.72,0.19,0.06,0.31,0.96,0.13,0.68,0.72,0.12,0.11,0.14,0.19,0.8,8.36,0.69,1.01,-0.9
1,0.47,0.2,0.05,0.1,0.28,0.16,0.04,0.59,0.91,0.14,0.78,0.51,0.11,0.12,0.12,0.34,0.79,9.03,0.78,1.72,1.49
1,0.47,0.2,0.05,0.1,0.28,0.16,0.04,0.59,0.91,0.14,0.78,0.51,0.11,0.12,0.12,0.34,0.79,9.03,0.78,1.72,1.49
1,0.47,0.2,0.05,0.1,0.28,0.16,0.04,0.59,0.91,0.14,0.78,0.51,0.11,0.12,0.12,0.34,0.79,9.03,0.78,1.72,1.49
1,0.47,0.2,0.05,0.1,0.28,0.16,0.04,0.59,0.91,0.14,0.78,0.51,0.11,0.12,0.12,0.34,0.79,9.03,0.78,1.72,1.49
1,0.47,0.2,0.05,0.1,0.28,0.16,0.04,0.59,0.91,0.14,0.78,0.51,0.11,0.12,0.12,0.34,0.79,9.03,0.78,1.72,1.49
1,0.47,0.2,0.05,0.1,0.28,0.16,0.04,0.59,0.91,0.14,0.78,0.51,0.11,0.12,0.12,0.34,0.79,9.03,0.78,1.72,1.49
1,0.47,0.2,0.05,0.1,0.28,0.16,0.04,0.59,0.91,0.14,0.78,0.51,0.11,0.12,0.12,0.34,0.79,9.03,0.78,1.72,1.49
1,0.47,0.2,0.05,0.1,0.28,0.16,0.04,0.59,0.91,0.14,0.78,0.51,0.11,0.12,0.12,0.34,0.79,9.03,0.78,1.72,1.49
1,0.47,0.2,0.05,0.1,0.28,0.16,0.04,0.59,0.91,0.14,0.78,0.51,0.11,0.12,0.12,0.34,0.79,9.03,0.78,1.72,1.49
1,0.47,0.2,0.05,0.1,0.28,0.16,0.04,0.59,0.91,0.14,0.78,0.51,0.11,0.12,0.12,0.34,0.79,9.03,0.78,1.72,1.49
1,0.47,0.2,0.05,0.1,0.28,0.16,0.04,0.59,0.91,0.14,0.78,0.51,0.11,0.12,0.12,0.34,0.79,9.03,0.78,1.72,1.49
1,0.47,0.2,0.05,0.1,0.28,0.16,0.04,0.59,0.91,0.14,0.78,0.51,0.11,0.12,0.12,0.34,0.79,9.03,0.78,1.72,1.49
1,0.53,0.17,0.15,0.08,0.52,0.19,0.09,0.51,0.96,0.12,0.78,0.62,0.13,0.13,0.16,0.37,0.67,4.72,0.66,3.81,0.15
1,0.53,0.17,0.15,0.08,0.52,0.19,0.09,0.51,0.96,0.12,0.78,0.62,0.13,0.13,0.16,0.37,0.67,4.72,0.66,3.81,0.15
1,0.53,0.17,0.15,0.08,0.52,0.19,0.09,0.51,0.96,0.12,0.78,0.62,0.13,0.13,0.16,0.37,0.67,4.72,0.66,3.81,0.15
1,0.53,0.17,0.15,0.08,0.52,0.19,0.09,0.51,0.96,0.12,0.78,0.62,0.13,0.13,0.16,0.37,0.67,4.72,0.66,3.81,0.15
1,0.53,0.17,0.15,0.08,0.52,0.19,0.09,0.51,0.96,0.12,0.78,0.62,0.13,0.13,0.16,0.37,0.67,4.72,0.66,3.81,0.15
1,0.53,0.17,0.15,0.08,0.52,0.19,0.09,0.51,0.96,0.12,0.78,0.62,0.13,0.13,0.16,0.37,0.67,4.72,0.66,3.81,0.15
1,0.53,0.17,0.15,0.08,0.52,0.19,0.09,0.51,0.96,0.12,0.78,0.62,0.13,0.13,0.16,0.37,0.67,4.72,0.66,3.81,0.15
1,0.53,0.17,0.15,0.08,0.52,0.19,0.09,0.51,0.96,0.12,0.78,0.62,0.13,0.13,0.16,0.37,0.67,4.72,0.66,3.81,0.15
1,0.53,0.17,0.15,0.08,0.52,0.19,0.09,0.51,0.96,0.12,0.78,0.62,0.13,0.13,0.16,0.37,0.67,4.72,0.66,3.81,0.15
1,0.53,0.17,0.15,0.08,0.52,0.19,0.09,0.51,0.96,0.12,0.78,0.62,0.13,0.13,0.16,0.37,0.67,4.72,0.66,3.81,0.15
1,0.53,0.17,0.15,0.08,0.52,0.19,0.09,0.51,0.96,0.12,0.78,0.62,0.13,0.13,0.16,0.37,0.67,4.72,0.66,3.81,0.15
1,0.53,0.17,0.15,0.08,0.52,0.19,0.09,0.51,0.96,0.12,0.78,0.62,0.13,0.13,0.16,0.37,0.67,4.72,0.66,3.81,0.15
1,0.61,0.21,0.05,0.05,0.39,0.18,0.15,0.53,0.94,0.16,0.51,0.49,0.17,0.16,0.16,0.32,0.78,3.68,0.72,1.25,0.9
1,0.61,0.21,0.05,0.05,0.39,0.18,0.15,0.53,0.94,0.16,0.51,0.49,0.17,0.16,0.16,0.32,0.78,3.68,0.72,1.25,0.9
1,0.61,0.21,0.05,0.05,0.39,0.18,0.15,0.53,0.94,0.16,0.51,0.49,0.17,0.16,0.16,0.32,0.78,3.68,0.72,1.25,0.9
1,0.61,0.21,0.05,0.05,0.39,0.18,0.15,0.53,0.94,0.16,0.51,0.49,0.17,0.16,0.16,0.32,0.78,3.68,0.72,1.25,0.9
1,0.61,0.21,0.05,0.05,0.39,0.18,0.15,0.53,0.94,0.16,0.51,0.49,0.17,0.16,0.16,0.32,0.78,3.68,0.72,1.25,0.9
1,0.61,0.21,0.05,0.05,0.39,0.18,0.15,0.53,0.94,0.16,0.51,0.49,0.17,0.16,0.16,0.32,0.78,3.68,0.72,1.25,0.9
1,0.61,0.21,0.05,0.05,0.39,0.18,0.15,0.53,0.94,0.16,0.51,0.49,0.17,0.16,0.16,0.32,0.78,3.68,0.72,1.25,0.9
1,0.61,0.21,0.05,0.05,0.39,0.18,0.15,0.53,0.94,0.16,0.51,0.49,0.17,0.16,0.16,0.32,0.78,3.68,0.72,1.25,0.9
1,0.61,0.21,0.05,0.05,0.39,0.18,0.15,0.53,0.94,0.16,0.51,0.49,0.17,0.16,0.16,0.32,0.78,3.68,0.72,1.25,0.9
1,0.61,0.21,0.05,0.05,0.39,0.18,0.15,0.53,0.94,0.16,0.51,0.49,0.17,0.16,0.16,0.32,0.78,3.68,0.72,1.25,0.9
1,0.61,0.21,0.05,0.05,0.39,0.18,0.15,0.53,0.94,0.16,0.51,0.49,0.17,0.16,0.16,0.32,0.78,3.68,0.72,1.25,0.9
1,0.61,0.21,0.05,0.05,0.39,0.18,0.15,0.53,0.94,0.16,0.51,0.49,0.17,0.16,0.16,0.32,0.78,3.68,0.72,1.25,0.9
1,0.43,0.15,0.55,0.08,0.39,0.16,0.14,0.57,0.95,0.13,0.57,0.34,0.13,0.15,0.12,0.25,0.63,0.87,0.6,0.4,0.39
1,0.43,0.15,0.55,0.08,0.39,0.16,0.14,0.57,0.95,0.13,0.57,0.34,0.13,0.15,0.12,0.25,0.63,0.87,0.6,0.4,0.39
1,0.43,0.15,0.55,0.08,0.39,0.16,0.14,0.57,0.95,0.13,0.57,0.34,0.13,0.15,0.12,0.25,0.63,0.87,0.6,0.4,0.39
1,0.43,0.15,0.55,0.08,0.39,0.16,0.14,0.57,0.95,0.13,0.57,0.34,0.13,0.15,0.12,0.25,0.63,0.87,0.6,0.4,0.39
1,0.43,0.15,0.55,0.08,0.39,0.16,0.14,0.57,0.95,0.13,0.57,0.34,0.13,0.15,0.12,0.25,0.63,0.87,0.6,0.4,0.39
1,0.43,0.15,0.55,0.08,0.39,0.16,0.14,0.57,0.95,0.13,0.57,0.34,0.13,0.15,0.12,0.25,0.63,0.87,0.6,0.4,0.39
1,0.43,0.15,0.55,0.08,0.39,0.16,0.14,0.57,0.95,0.13,0.57,0.34,0.13,0.15,0.12,0.25,0.63,0.87,0.6,0.4,0.39
1,0.43,0.15,0.55,0.08,0.39,0.16,0.14,0.57,0.95,0.13,0.57,0.34,0.13,0.15,0.12,0.25,0.63,0.87,0.6,0.4,0.39
1,0.43,0.15,0.55,0.08,0.39,0.16,0.14,0.57,0.95,0.13,0.57,0.34,0.13,0.15,0.12,0.25,0.63,0.87,0.6,0.4,0.39
1,0.43,0.15,0.55,0.08,0.39,0.16,0.14,0.57,0.95,0.13,0.57,0.34,0.13,0.15,0.12,0.25,0.63,0.87,0.6,0.4,0.39
1,0.43,0.15,0.55,0.08,0.39,0.16,0.14,0.57,0.95,0.13,0.57,0.34,0.13,0.15,0.12,0.25,0.63,0.87,0.6,0.4,0.39
1,0.43,0.15,0.55,0.08,0.39,0.16,0.14,0.57,0.95,0.13,0.57,0.34,0.13,0.15,0.12,0.25,0.63,0.87,0.6,0.4,0.39
1,0.72,0.13,0.08,0.02,0.48,0.16,0.26,0.46,0.98,0.15,0.47,0.35,0.17,0.12,0.13,0.3,0.85,0.94,0.73,0.56,-0.22
1,0.72,0.13,0.08,0.02,0.48,0.16,0.26,0.46,0.98,0.15,0.47,0.35,0.17,0.12,0.13,0.3,0.85,0.94,0.73,0.56,-0.22
1,0.72,0.13,0.08,0.02,0.48,0.16,0.26,0.46,0.98,0.15,0.47,0.35,0.17,0.12,0.13,0.3,0.85,0.94,0.73,0.56,-0.22
1,0.72,0.13,0.08,0.02,0.48,0.16,0.26,0.46,0.98,0.15,0.47,0.35,0.17,0.12,0.13,0.3,0.85,0.94,0.73,0.56,-0.22
1,0.72,0.13,0.08,0.02,0.48,0.16,0.26,0.46,0.98,0.15,0.47,0.35,0.17,0.12,0.13,0.3,0.85,0.94,0.73,0.56,-0.22
1,0.72,0.13,0.08,0.02,0.48,0.16,0.26,0.46,0.98,0.15,0.47,0.35,0.17,0.12,0.13,0.3,0.85,0.94,0.73,0.56,-0.22
1,0.72,0.13,0.08,0.02,0.48,0.16,0.26,0.46,0.98,0.15,0.47,0.35,0.17,0.12,0.13,0.3,0.85,0.94,0.73,0.56,-0.22
1,0.72,0.13,0.08,0.02,0.48,0.16,0.26,0.46,0.98,0.15,0.47,0.35,0.17,0.12,0.13,0.3,0.85,0.94,0.73,0.56,-0.22
1,0.72,0.13,0.08,0.02,0.48,0.16,0.26,0.46,0.98,0.15,0.47,0.35,0.17,0.12,0.13,0.3,0.85,0.94,0.73,0.56,-0.22
1,0.72,0.13,0.08,0.02,0.48,0.16,0.26,0.46,0.98,0.15,0.47,0.35,0.17,0.12,0.13,0.3,0.85,0.94,0.73,0.56,-0.22
1,0.72,0.13,0.08,0.02,0.48,0.16,0.26,0.46,0.98,0.15,0.47,0.35,0.17,0.12,0.13,0.3,0.85,0.94,0.73,0.56,-0.22
1,0.72,0.13,0.08,0.02,0.48,0.16,0.26,0.46,0.98,0.15,0.47,0.35,0.17,0.12,0.13,0.3,0.85,0.94,0.73,0.56,-0.22
1,0.61,0.13,0.08,0.06,0.47,0.15,0.26,0.38,0.94,0.15,0.37,0.27,0.15,0.13,0.13,0.26,0.85,0.4,0.83,0.31,-0.14
1,0.61,0.13,0.08,0.06,0.47,0.15,0.26,0.38,0.94,0.15,0.37,0.27,0.15,0.13,0.13,0.26,0.85,0.4,0.83,0.31,-0.14
1,0.61,0.13,0.08,0.06,0.47,0.15,0.26,0.38,0.94,0.15,0.37,0.27,0.15,0.13,0.13,0.26,0.85,0.4,0.83,0.31,-0.14
1,0.61,0.13,0.08,0.06,0.47,0.15,0.26,0.38,0.94,0.15,0.37,0.27,0.15,0.13,0.13,0.26,0.85,0.4,0.83,0.31,-0.14
1,0.61,0.13,0.08,0.06,0.47,0.15,0.26,0.38,0.94,0.15,0.37,0.27,0.15,0.13,0.13,0.26,0.85,0.4,0.83,0.31,-0.14
1,0.61,0.13,0.08,0.06,0.47,0.15,0.26,0.38,0.94,0.15,0.37,0.27,0.15,0.13,0.13,0.26,0.85,0.4,0.83,0.31,-0.14
1,0.61,0.13,0.08,0.06,0.47,0.15,0.26,0.38,0.94,0.15,0.37,0.27,0.15,0.13,0.13,0.26,0.85,0.4,0.83,0.31,-0.14
1,0.61,0.13,0.08,0.06,0.47,0.15,0.26,0.38,0.94,0.15,0.37,0.27,0.15,0.13,0.13,0.26,0.85,0.4,0.83,0.31,-0.14
1,0.61,0.13,0.08,0.06,0.47,0.15,0.26,0.38,0.94,0.15,0.37,0.27,0.15,0.13,0.13,0.26,0.85,0.4,0.83,0.31,-0.14
1,0.61,0.13,0.08,0.06,0.47,0.15,0.26,0.38,0.94,0.15,0.37,0.27,0.15,0.13,0.13,0.26,0.85,0.4,0.83,0.31,-0.14
1,0.61,0.13,0.08,0.06,0.47,0.15,0.26,0.38,0.94,0.15,0.37,0.27,0.15,0.13,0.13,0.26,0.85,0.4,0.83,0.31,-0.14
1,0.61,0.13,0.08,0.06,0.47,0.15,0.26,0.38,0.94,0.15,0.37,0.27,0.15,0.13,0.13,0.26,0.85,0.4,0.83,0.31,-0.14
1,0.8,0.15,0.51,0.08,0.3,0.19,0.15,0.46,0.93,0.1,0.42,0.35,0.1,0.16,0.19,0.31,0.74,7.38,0.73,1.19,1.48
1,0.8,0.15,0.51,0.08,0.3,0.19,0.15,0.46,0.93,0.1,0.42,0.35,0.1,0.16,0.19,0.31,0.74,7.38,0.73,1.19,1.48
1,0.8,0.15,0.51,0.08,0.3,0.19,0.15,0.46,0.93,0.1,0.42,0.35,0.1,0.16,0.19,0.31,0.74,7.38,0.73,1.19,1.48
1,0.8,0.15,0.51,0.08,0.3,0.19,0.15,0.46,0.93,0.1,0.42,0.35,0.1,0.16,0.19,0.31,0.74,7.38,0.73,1.19,1.48
1,0.8,0.15,0.51,0.08,0.3,0.19,0.15,0.46,0.93,0.1,0.42,0.35,0.1,0.16,0.19,0.31,0.74,7.38,0.73,1.19,1.48
1,0.8,0.15,0.51,0.08,0.3,0.19,0.15,0.46,0.93,0.1,0.42,0.35,0.1,0.16,0.19,0.31,0.74,7.38,0.73,1.19,1.48
1,0.8,0.15,0.51,0.08,0.3,0.19,0.15,0.46,0.93,0.1,0.42,0.35,0.1,0.16,0.19,0.31,0.74,7.38,0.73,1.19,1.48
1,0.8,0.15,0.51,0.08,0.3,0.19,0.15,0.46,0.93,0.1,0.42,0.35,0.1,0.16,0.19,0.31,0.74,7.38,0.73,1.19,1.48
1,0.8,0.15,0.51,0.08,0.3,0.19,0.15,0.46,0.93,0.1,0.42,0.35,0.1,0.16,0.19,0.31,0.74,7.38,0.73,1.19,1.48
1,0.8,0.15,0.51,0.08,0.3,0.19,0.15,0.46,0.93,0.1,0.42,0.35,0.1,0.16,0.19,0.31,0.74,7.38,0.73,1.19,1.48
1,0.8,0.15,0.51,0.08,0.3,0.19,0.15,0.46,0.93,0.1,0.42,0.35,0.1,0.16,0.19,0.31,0.74,7.38,0.73,1.19,1.48
1,0.8,0.15,0.51,0.08,0.3,0.19,0.15,0.46,0.93,0.1,0.42,0.35,0.1,0.16,0.19,0.31,0.74,7.38,0.73,1.19,1.48
1,0.85,0.23,0.05,0.06,0.74,0.08,0.02,0.51,0.95,0.07,0.84,0.53,0.06,0.06,0.04,0.28,0.93,1.04,0.89,0.38,0.78
1,0.85,0.23,0.05,0.06,0.74,0.08,0.02,0.51,0.95,0.07,0.84,0.53,0.06,0.06,0.04,0.28,0.93,1.04,0.89,0.38,0.78
1,0.85,0.23,0.05,0.06,0.74,0.08,0.02,0.51,0.95,0.07,0.84,0.53,0.06,0.06,0.04,0.28,0.93,1.04,0.89,0.38,0.78
1,0.85,0.23,0.05,0.06,0.74,0.08,0.02,0.51,0.95,0.07,0.84,0.53,0.06,0.06,0.04,0.28,0.93,1.04,0.89,0.38,0.78
1,0.85,0.23,0.05,0.06,0.74,0.08,0.02,0.51,0.95,0.07,0.84,0.53,0.06,0.06,0.04,0.28,0.93,1.04,0.89,0.38,0.78
1,0.85,0.23,0.05,0.06,0.74,0.08,0.02,0.51,0.95,0.07,0.84,0.53,0.06,0.06,0.04,0.28,0.93,1.04,0.89,0.38,0.78
1,0.85,0.23,0.05,0.06,0.74,0.08,0.02,0.51,0.95,0.07,0.84,0.53,0.06,0.06,0.04,0.28,0.93,1.04,0.89,0.38,0.78
1,0.85,0.23,0.05,0.06,0.74,0.08,0.02,0.51,0.95,0.07,0.84,0.53,0.06,0.06,0.04,0.28,0.93,1.04,0.89,0.38,0.78
1,0.85,0.23,0.05,0.06,0.74,0.08,0.02,0.51,0.95,0.07,0.84,0.53,0.06,0.06,0.04,0.28,0.93,1.04,0.89,0.38,0.78
1,0.85,0.23,0.05,0.06,0.74,0.08,0.02,0.51,0.95,0.07,0.84,0.53,0.06,0.06,0.04,0.28,0.93,1.04,0.89,0.38,0.78
1,0.85,0.23,0.05,0.06,0.74,0.08,0.02,0.51,0.95,0.07,0.84,0.53,0.06,0.06,0.04,0.28,0.93,1.04,0.89,0.38,0.78
1,0.85,0.23,0.05,0.06,0.74,0.08,0.02,0.51,0.95,0.07,0.84,0.53,0.06,0.06,0.04,0.28,0.93,1.04,0.89,0.38,0.78
1,0.5,0.18,0.08,0.17,0.57,0.13,0.13,0.54,0.86,0.19,0.71,0.67,0.19,0.14,0.11,0.31,0.79,7.47,0.78,20.98,-0.88
1,0.5,0.18,0.08,0.17,0.57,0.13,0.13,0.54,0.86,0.19,0.71,0.67,0.19,0.14,0.11,0.31,0.79,7.47,0.78,20.98,-0.88
1,0.5,0.18,0.08,0.17,0.57,0.13,0.13,0.54,0.86,0.19,0.71,0.67,0.19,0.14,0.11,0.31,0.79,7.47,0.78,20.98,-0.88
1,0.5,0.18,0.08,0.17,0.57,0.13,0.13,0.54,0.86,0.19,0.71,0.67,0.19,0.14,0.11,0.31,0.79,7.47,0.78,20.98,-0.88
1,0.5,0.18,0.08,0.17,0.57,0.13,0.13,0.54,0.86,0.19,0.71,0.67,0.19,0.14,0.11,0.31,0.79,7.47,0.78,20.98,-0.88
1,0.5,0.18,0.08,0.17,0.57,0.13,0.13,0.54,0.86,0.19,0.71,0.67,0.19,0.14,0.11,0.31,0.79,7.47,0.78,20.98,-0.88
1,0.5,0.18,0.08,0.17,0.57,0.13,0.13,0.54,0.86,0.19,0.71,0.67,0.19,0.14,0.11,0.31,0.79,7.47,0.78,20.98,-0.88
1,0.5,0.18,0.08,0.17,0.57,0.13,0.13,0.54,0.86,0.19,0.71,0.67,0.19,0.14,0.11,0.31,0.79,7.47,0.78,20.98,-0.88
1,0.5,0.18,0.08,0.17,0.57,0.13,0.13,0.54,0.86,0.19,0.71,0.67,0.19,0.14,0.11,0.31,0.79,7.47,0.78,20.98,-0.88
