Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std,Kurtosis A,Y Std,HSV_Hue Mean,B Mean,Value Mean,HSV_Hue Std,Kurtosis B,Saturation Mean,Hue Mean,L Mean,Chroma Mean,Skewness A,Saturation Std,A Mean
1,0.81,0.15,0.11,0.2,0.05,0.97,0.12,0.67,0.38,0.64,0.54,0.83,0.12,0.25,0.23,0.51,0.78,10.1,0.04,0.06,0.49
1,0.81,0.15,0.11,0.2,0.05,0.97,0.12,0.67,0.38,0.64,0.54,0.83,0.12,0.25,0.23,0.51,0.78,10.1,0.04,0.06,0.49
1,0.81,0.15,0.11,0.2,0.05,0.97,0.12,0.67,0.38,0.64,0.54,0.83,0.12,0.25,0.23,0.51,0.78,10.1,0.04,0.06,0.49
1,0.81,0.15,0.11,0.2,0.05,0.97,0.12,0.67,0.38,0.64,0.54,0.83,0.12,0.25,0.23,0.51,0.78,10.1,0.04,0.06,0.49
1,0.81,0.15,0.11,0.2,0.05,0.97,0.12,0.67,0.38,0.64,0.54,0.83,0.12,0.25,0.23,0.51,0.78,10.1,0.04,0.06,0.49
1,0.81,0.15,0.11,0.2,0.05,0.97,0.12,0.67,0.38,0.64,0.54,0.83,0.12,0.25,0.23,0.51,0.78,10.1,0.04,0.06,0.49
1,0.64,0.12,0.13,0.13,0.14,0.91,0.12,2.81,0.32,0.04,0.61,0.81,0.03,2.08,0.53,0.5,0.76,10.89,0.31,0.09,0.63
1,0.64,0.12,0.13,0.13,0.14,0.91,0.12,2.81,0.32,0.04,0.61,0.81,0.03,2.08,0.53,0.5,0.76,10.89,0.31,0.09,0.63
1,0.64,0.12,0.13,0.13,0.14,0.91,0.12,2.81,0.32,0.04,0.61,0.81,0.03,2.08,0.53,0.5,0.76,10.89,0.31,0.09,0.63
1,0.64,0.12,0.13,0.13,0.14,0.91,0.12,2.81,0.32,0.04,0.61,0.81,0.03,2.08,0.53,0.5,0.76,10.89,0.31,0.09,0.63
1,0.64,0.12,0.13,0.13,0.14,0.91,0.12,2.81,0.32,0.04,0.61,0.81,0.03,2.08,0.53,0.5,0.76,10.89,0.31,0.09,0.63
1,0.64,0.12,0.13,0.13,0.14,0.91,0.12,2.81,0.32,0.04,0.61,0.81,0.03,2.08,0.53,0.5,0.76,10.89,0.31,0.09,0.63
1,0.64,0.12,0.13,0.13,0.14,0.91,0.12,2.81,0.32,0.04,0.61,0.81,0.03,2.08,0.53,0.5,0.76,10.89,0.31,0.09,0.63
1,0.64,0.12,0.13,0.13,0.14,0.91,0.12,2.81,0.32,0.04,0.61,0.81,0.03,2.08,0.53,0.5,0.76,10.89,0.31,0.09,0.63
1,0.64,0.12,0.13,0.13,0.14,0.91,0.12,2.81,0.32,0.04,0.61,0.81,0.03,2.08,0.53,0.5,0.76,10.89,0.31,0.09,0.63
1,0.64,0.12,0.13,0.13,0.14,0.91,0.12,2.81,0.32,0.04,0.61,0.81,0.03,2.08,0.53,0.5,0.76,10.89,0.31,0.09,0.63
1,0.64,0.12,0.13,0.13,0.14,0.91,0.12,2.81,0.32,0.04,0.61,0.81,0.03,2.08,0.53,0.5,0.76,10.89,0.31,0.09,0.63
1,0.64,0.12,0.13,0.13,0.14,0.91,0.12,2.81,0.32,0.04,0.61,0.81,0.03,2.08,0.53,0.5,0.76,10.89,0.31,0.09,0.63
1,0.57,0.15,0.16,0.16,0.15,0.92,0.15,6.0,0.25,0.13,0.68,0.79,0.32,2.09,0.21,0.52,0.79,10.42,0.33,0.1,0.46
1,0.57,0.15,0.16,0.16,0.15,0.92,0.15,6.0,0.25,0.13,0.68,0.79,0.32,2.09,0.21,0.52,0.79,10.42,0.33,0.1,0.46
1,0.57,0.15,0.16,0.16,0.15,0.92,0.15,6.0,0.25,0.13,0.68,0.79,0.32,2.09,0.21,0.52,0.79,10.42,0.33,0.1,0.46
1,0.57,0.15,0.16,0.16,0.15,0.92,0.15,6.0,0.25,0.13,0.68,0.79,0.32,2.09,0.21,0.52,0.79,10.42,0.33,0.1,0.46
1,0.57,0.15,0.16,0.16,0.15,0.92,0.15,6.0,0.25,0.13,0.68,0.79,0.32,2.09,0.21,0.52,0.79,10.42,0.33,0.1,0.46
1,0.57,0.15,0.16,0.16,0.15,0.92,0.15,6.0,0.25,0.13,0.68,0.79,0.32,2.09,0.21,0.52,0.79,10.42,0.33,0.1,0.46
1,0.57,0.15,0.16,0.16,0.15,0.92,0.15,6.0,0.25,0.13,0.68,0.79,0.32,2.09,0.21,0.52,0.79,10.42,0.33,0.1,0.46
1,0.57,0.15,0.16,0.16,0.15,0.92,0.15,6.0,0.25,0.13,0.68,0.79,0.32,2.09,0.21,0.52,0.79,10.42,0.33,0.1,0.46
1,0.57,0.15,0.16,0.16,0.15,0.92,0.15,6.0,0.25,0.13,0.68,0.79,0.32,2.09,0.21,0.52,0.79,10.42,0.33,0.1,0.46
1,0.57,0.15,0.16,0.16,0.15,0.92,0.15,6.0,0.25,0.13,0.68,0.79,0.32,2.09,0.21,0.52,0.79,10.42,0.33,0.1,0.46
1,0.57,0.15,0.16,0.16,0.15,0.92,0.15,6.0,0.25,0.13,0.68,0.79,0.32,2.09,0.21,0.52,0.79,10.42,0.33,0.1,0.46
1,0.57,0.15,0.16,0.16,0.15,0.92,0.15,6.0,0.25,0.13,0.68,0.79,0.32,2.09,0.21,0.52,0.79,10.42,0.33,0.1,0.46
1,0.64,0.19,0.18,0.21,0.23,0.88,0.24,25.55,0.33,0.06,0.58,0.76,0.03,10.17,0.43,0.55,0.76,10.23,0.05,0.12,0.57
1,0.64,0.19,0.18,0.21,0.23,0.88,0.24,25.55,0.33,0.06,0.58,0.76,0.03,10.17,0.43,0.55,0.76,10.23,0.05,0.12,0.57
1,0.64,0.19,0.18,0.21,0.23,0.88,0.24,25.55,0.33,0.06,0.58,0.76,0.03,10.17,0.43,0.55,0.76,10.23,0.05,0.12,0.57
1,0.64,0.19,0.18,0.21,0.23,0.88,0.24,25.55,0.33,0.06,0.58,0.76,0.03,10.17,0.43,0.55,0.76,10.23,0.05,0.12,0.57
1,0.64,0.19,0.18,0.21,0.23,0.88,0.24,25.55,0.33,0.06,0.58,0.76,0.03,10.17,0.43,0.55,0.76,10.23,0.05,0.12,0.57
1,0.64,0.19,0.18,0.21,0.23,0.88,0.24,25.55,0.33,0.06,0.58,0.76,0.03,10.17,0.43,0.55,0.76,10.23,0.05,0.12,0.57
1,0.64,0.19,0.18,0.21,0.23,0.88,0.24,25.55,0.33,0.06,0.58,0.76,0.03,10.17,0.43,0.55,0.76,10.23,0.05,0.12,0.57
1,0.64,0.19,0.18,0.21,0.23,0.88,0.24,25.55,0.33,0.06,0.58,0.76,0.03,10.17,0.43,0.55,0.76,10.23,0.05,0.12,0.57
1,0.64,0.19,0.18,0.21,0.23,0.88,0.24,25.55,0.33,0.06,0.58,0.76,0.03,10.17,0.43,0.55,0.76,10.23,0.05,0.12,0.57
1,0.64,0.19,0.18,0.21,0.23,0.88,0.24,25.55,0.33,0.06,0.58,0.76,0.03,10.17,0.43,0.55,0.76,10.23,0.05,0.12,0.57
1,0.64,0.19,0.18,0.21,0.23,0.88,0.24,25.55,0.33,0.06,0.58,0.76,0.03,10.17,0.43,0.55,0.76,10.23,0.05,0.12,0.57
1,0.64,0.19,0.18,0.21,0.23,0.88,0.24,25.55,0.33,0.06,0.58,0.76,0.03,10.17,0.43,0.55,0.76,10.23,0.05,0.12,0.57
1,0.7,0.12,0.15,0.12,0.13,0.96,0.16,4.28,0.33,0.05,0.66,0.6,0.02,0.44,0.44,0.57,0.55,10.66,0.45,0.11,0.32
1,0.7,0.12,0.15,0.12,0.13,0.96,0.16,4.28,0.33,0.05,0.66,0.6,0.02,0.44,0.44,0.57,0.55,10.66,0.45,0.11,0.32
1,0.7,0.12,0.15,0.12,0.13,0.96,0.16,4.28,0.33,0.05,0.66,0.6,0.02,0.44,0.44,0.57,0.55,10.66,0.45,0.11,0.32
1,0.7,0.12,0.15,0.12,0.13,0.96,0.16,4.28,0.33,0.05,0.66,0.6,0.02,0.44,0.44,0.57,0.55,10.66,0.45,0.11,0.32
1,0.7,0.12,0.15,0.12,0.13,0.96,0.16,4.28,0.33,0.05,0.66,0.6,0.02,0.44,0.44,0.57,0.55,10.66,0.45,0.11,0.32
1,0.7,0.12,0.15,0.12,0.13,0.96,0.16,4.28,0.33,0.05,0.66,0.6,0.02,0.44,0.44,0.57,0.55,10.66,0.45,0.11,0.32
1,0.7,0.12,0.15,0.12,0.13,0.96,0.16,4.28,0.33,0.05,0.66,0.6,0.02,0.44,0.44,0.57,0.55,10.66,0.45,0.11,0.32
1,0.7,0.12,0.15,0.12,0.13,0.96,0.16,4.28,0.33,0.05,0.66,0.6,0.02,0.44,0.44,0.57,0.55,10.66,0.45,0.11,0.32
1,0.7,0.12,0.15,0.12,0.13,0.96,0.16,4.28,0.33,0.05,0.66,0.6,0.02,0.44,0.44,0.57,0.55,10.66,0.45,0.11,0.32
1,0.7,0.12,0.15,0.12,0.13,0.96,0.16,4.28,0.33,0.05,0.66,0.6,0.02,0.44,0.44,0.57,0.55,10.66,0.45,0.11,0.32
1,0.7,0.12,0.15,0.12,0.13,0.96,0.16,4.28,0.33,0.05,0.66,0.6,0.02,0.44,0.44,0.57,0.55,10.66,0.45,0.11,0.32
1,0.7,0.12,0.15,0.12,0.13,0.96,0.16,4.28,0.33,0.05,0.66,0.6,0.02,0.44,0.44,0.57,0.55,10.66,0.45,0.11,0.32
1,0.77,0.1,0.09,0.08,0.01,0.99,0.07,1.14,0.27,0.47,0.44,0.91,0.5,0.62,0.35,0.32,0.83,10.51,-0.05,0.07,0.67
1,0.77,0.1,0.09,0.08,0.01,0.99,0.07,1.14,0.27,0.47,0.44,0.91,0.5,0.62,0.35,0.32,0.83,10.51,-0.05,0.07,0.67
1,0.77,0.1,0.09,0.08,0.01,0.99,0.07,1.14,0.27,0.47,0.44,0.91,0.5,0.62,0.35,0.32,0.83,10.51,-0.05,0.07,0.67
1,0.77,0.1,0.09,0.08,0.01,0.99,0.07,1.14,0.27,0.47,0.44,0.91,0.5,0.62,0.35,0.32,0.83,10.51,-0.05,0.07,0.67
1,0.77,0.1,0.09,0.08,0.01,0.99,0.07,1.14,0.27,0.47,0.44,0.91,0.5,0.62,0.35,0.32,0.83,10.51,-0.05,0.07,0.67
1,0.77,0.1,0.09,0.08,0.01,0.99,0.07,1.14,0.27,0.47,0.44,0.91,0.5,0.62,0.35,0.32,0.83,10.51,-0.05,0.07,0.67
1,0.77,0.1,0.09,0.08,0.01,0.99,0.07,1.14,0.27,0.47,0.44,0.91,0.5,0.62,0.35,0.32,0.83,10.51,-0.05,0.07,0.67
1,0.77,0.1,0.09,0.08,0.01,0.99,0.07,1.14,0.27,0.47,0.44,0.91,0.5,0.62,0.35,0.32,0.83,10.51,-0.05,0.07,0.67
1,0.77,0.1,0.09,0.08,0.01,0.99,0.07,1.14,0.27,0.47,0.44,0.91,0.5,0.62,0.35,0.32,0.83,10.51,-0.05,0.07,0.67
1,0.77,0.1,0.09,0.08,0.01,0.99,0.07,1.14,0.27,0.47,0.44,0.91,0.5,0.62,0.35,0.32,0.83,10.51,-0.05,0.07,0.67
1,0.77,0.1,0.09,0.08,0.01,0.99,0.07,1.14,0.27,0.47,0.44,0.91,0.5,0.62,0.35,0.32,0.83,10.51,-0.05,0.07,0.67
1,0.77,0.1,0.09,0.08,0.01,0.99,0.07,1.14,0.27,0.47,0.44,0.91,0.5,0.62,0.35,0.32,0.83,10.51,-0.05,0.07,0.67
1,0.54,0.19,0.12,0.19,0.13,0.93,0.12,3.01,0.33,0.06,0.73,0.78,0.04,2.48,0.38,0.45,0.71,11.02,0.3,0.09,0.55
1,0.54,0.19,0.12,0.19,0.13,0.93,0.12,3.01,0.33,0.06,0.73,0.78,0.04,2.48,0.38,0.45,0.71,11.02,0.3,0.09,0.55
1,0.54,0.19,0.12,0.19,0.13,0.93,0.12,3.01,0.33,0.06,0.73,0.78,0.04,2.48,0.38,0.45,0.71,11.02,0.3,0.09,0.55
1,0.54,0.19,0.12,0.19,0.13,0.93,0.12,3.01,0.33,0.06,0.73,0.78,0.04,2.48,0.38,0.45,0.71,11.02,0.3,0.09,0.55
1,0.54,0.19,0.12,0.19,0.13,0.93,0.12,3.01,0.33,0.06,0.73,0.78,0.04,2.48,0.38,0.45,0.71,11.02,0.3,0.09,0.55
1,0.54,0.19,0.12,0.19,0.13,0.93,0.12,3.01,0.33,0.06,0.73,0.78,0.04,2.48,0.38,0.45,0.71,11.02,0.3,0.09,0.55
1,0.54,0.19,0.12,0.19,0.13,0.93,0.12,3.01,0.33,0.06,0.73,0.78,0.04,2.48,0.38,0.45,0.71,11.02,0.3,0.09,0.55
1,0.54,0.19,0.12,0.19,0.13,0.93,0.12,3.01,0.33,0.06,0.73,0.78,0.04,2.48,0.38,0.45,0.71,11.02,0.3,0.09,0.55
1,0.54,0.19,0.12,0.19,0.13,0.93,0.12,3.01,0.33,0.06,0.73,0.78,0.04,2.48,0.38,0.45,0.71,11.02,0.3,0.09,0.55
1,0.54,0.19,0.12,0.19,0.13,0.93,0.12,3.01,0.33,0.06,0.73,0.78,0.04,2.48,0.38,0.45,0.71,11.02,0.3,0.09,0.55
1,0.54,0.19,0.12,0.19,0.13,0.93,0.12,3.01,0.33,0.06,0.73,0.78,0.04,2.48,0.38,0.45,0.71,11.02,0.3,0.09,0.55
1,0.54,0.19,0.12,0.19,0.13,0.93,0.12,3.01,0.33,0.06,0.73,0.78,0.04,2.48,0.38,0.45,0.71,11.02,0.3,0.09,0.55
1,0.83,0.1,0.18,0.15,0.03,0.98,0.18,0.2,0.34,0.44,0.37,0.63,0.1,0.12,0.36,0.42,0.61,10.75,0.42,0.15,0.38
1,0.83,0.1,0.18,0.15,0.03,0.98,0.18,0.2,0.34,0.44,0.37,0.63,0.1,0.12,0.36,0.42,0.61,10.75,0.42,0.15,0.38
1,0.83,0.1,0.18,0.15,0.03,0.98,0.18,0.2,0.34,0.44,0.37,0.63,0.1,0.12,0.36,0.42,0.61,10.75,0.42,0.15,0.38
1,0.83,0.1,0.18,0.15,0.03,0.98,0.18,0.2,0.34,0.44,0.37,0.63,0.1,0.12,0.36,0.42,0.61,10.75,0.42,0.15,0.38
1,0.83,0.1,0.18,0.15,0.03,0.98,0.18,0.2,0.34,0.44,0.37,0.63,0.1,0.12,0.36,0.42,0.61,10.75,0.42,0.15,0.38
1,0.83,0.1,0.18,0.15,0.03,0.98,0.18,0.2,0.34,0.44,0.37,0.63,0.1,0.12,0.36,0.42,0.61,10.75,0.42,0.15,0.38
1,0.83,0.1,0.18,0.15,0.03,0.98,0.18,0.2,0.34,0.44,0.37,0.63,0.1,0.12,0.36,0.42,0.61,10.75,0.42,0.15,0.38
1,0.83,0.1,0.18,0.15,0.03,0.98,0.18,0.2,0.34,0.44,0.37,0.63,0.1,0.12,0.36,0.42,0.61,10.75,0.42,0.15,0.38
1,0.83,0.1,0.18,0.15,0.03,0.98,0.18,0.2,0.34,0.44,0.37,0.63,0.1,0.12,0.36,0.42,0.61,10.75,0.42,0.15,0.38
1,0.83,0.1,0.18,0.15,0.03,0.98,0.18,0.2,0.34,0.44,0.37,0.63,0.1,0.12,0.36,0.42,0.61,10.75,0.42,0.15,0.38
1,0.83,0.1,0.18,0.15,0.03,0.98,0.18,0.2,0.34,0.44,0.37,0.63,0.1,0.12,0.36,0.42,0.61,10.75,0.42,0.15,0.38
1,0.83,0.1,0.18,0.15,0.03,0.98,0.18,0.2,0.34,0.44,0.37,0.63,0.1,0.12,0.36,0.42,0.61,10.75,0.42,0.15,0.38
1,0.61,0.11,0.19,0.11,0.23,0.91,0.17,10.3,0.31,0.05,0.47,0.78,0.14,11.65,0.49,0.52,0.71,10.51,0.18,0.13,0.53
1,0.61,0.11,0.19,0.11,0.23,0.91,0.17,10.3,0.31,0.05,0.47,0.78,0.14,11.65,0.49,0.52,0.71,10.51,0.18,0.13,0.53
1,0.61,0.11,0.19,0.11,0.23,0.91,0.17,10.3,0.31,0.05,0.47,0.78,0.14,11.65,0.49,0.52,0.71,10.51,0.18,0.13,0.53
1,0.61,0.11,0.19,0.11,0.23,0.91,0.17,10.3,0.31,0.05,0.47,0.78,0.14,11.65,0.49,0.52,0.71,10.51,0.18,0.13,0.53
1,0.61,0.11,0.19,0.11,0.23,0.91,0.17,10.3,0.31,0.05,0.47,0.78,0.14,11.65,0.49,0.52,0.71,10.51,0.18,0.13,0.53
1,0.61,0.11,0.19,0.11,0.23,0.91,0.17,10.3,0.31,0.05,0.47,0.78,0.14,11.65,0.49,0.52,0.71,10.51,0.18,0.13,0.53
1,0.61,0.11,0.19,0.11,0.23,0.91,0.17,10.3,0.31,0.05,0.47,0.78,0.14,11.65,0.49,0.52,0.71,10.51,0.18,0.13,0.53
1,0.61,0.11,0.19,0.11,0.23,0.91,0.17,10.3,0.31,0.05,0.47,0.78,0.14,11.65,0.49,0.52,0.71,10.51,0.18,0.13,0.53
1,0.61,0.11,0.19,0.11,0.23,0.91,0.17,10.3,0.31,0.05,0.47,0.78,0.14,11.65,0.49,0.52,0.71,10.51,0.18,0.13,0.53
1,0.61,0.11,0.19,0.11,0.23,0.91,0.17,10.3,0.31,0.05,0.47,0.78,0.14,11.65,0.49,0.52,0.71,10.51,0.18,0.13,0.53
1,0.61,0.11,0.19,0.11,0.23,0.91,0.17,10.3,0.31,0.05,0.47,0.78,0.14,11.65,0.49,0.52,0.71,10.51,0.18,0.13,0.53
1,0.61,0.11,0.19,0.11,0.23,0.91,0.17,10.3,0.31,0.05,0.47,0.78,0.14,11.65,0.49,0.52,0.71,10.51,0.18,0.13,0.53
1,0.67,0.15,0.12,0.22,0.26,0.92,0.12,0.41,0.37,0.11,0.42,0.73,0.3,0.09,0.25,0.4,0.68,10.12,-0.0,0.1,0.48
1,0.67,0.15,0.12,0.22,0.26,0.92,0.12,0.41,0.37,0.11,0.42,0.73,0.3,0.09,0.25,0.4,0.68,10.12,-0.0,0.1,0.48
1,0.67,0.15,0.12,0.22,0.26,0.92,0.12,0.41,0.37,0.11,0.42,0.73,0.3,0.09,0.25,0.4,0.68,10.12,-0.0,0.1,0.48
1,0.67,0.15,0.12,0.22,0.26,0.92,0.12,0.41,0.37,0.11,0.42,0.73,0.3,0.09,0.25,0.4,0.68,10.12,-0.0,0.1,0.48
1,0.67,0.15,0.12,0.22,0.26,0.92,0.12,0.41,0.37,0.11,0.42,0.73,0.3,0.09,0.25,0.4,0.68,10.12,-0.0,0.1,0.48
1,0.67,0.15,0.12,0.22,0.26,0.92,0.12,0.41,0.37,0.11,0.42,0.73,0.3,0.09,0.25,0.4,0.68,10.12,-0.0,0.1,0.48
1,0.67,0.15,0.12,0.22,0.26,0.92,0.12,0.41,0.37,0.11,0.42,0.73,0.3,0.09,0.25,0.4,0.68,10.12,-0.0,0.1,0.48
1,0.67,0.15,0.12,0.22,0.26,0.92,0.12,0.41,0.37,0.11,0.42,0.73,0.3,0.09,0.25,0.4,0.68,10.12,-0.0,0.1,0.48
1,0.67,0.15,0.12,0.22,0.26,0.92,0.12,0.41,0.37,0.11,0.42,0.73,0.3,0.09,0.25,0.4,0.68,10.12,-0.0,0.1,0.48
1,0.67,0.15,0.12,0.22,0.26,0.92,0.12,0.41,0.37,0.11,0.42,0.73,0.3,0.09,0.25,0.4,0.68,10.12,-0.0,0.1,0.48
1,0.67,0.15,0.12,0.22,0.26,0.92,0.12,0.41,0.37,0.11,0.42,0.73,0.3,0.09,0.25,0.4,0.68,10.12,-0.0,0.1,0.48
1,0.67,0.15,0.12,0.22,0.26,0.92,0.12,0.41,0.37,0.11,0.42,0.73,0.3,0.09,0.25,0.4,0.68,10.12,-0.0,0.1,0.48
1,0.63,0.18,0.11,0.21,0.04,0.97,0.12,3.57,0.27,0.05,0.65,0.83,0.05,0.88,0.25,0.6,0.82,10.22,0.36,0.08,0.42
1,0.63,0.18,0.11,0.21,0.04,0.97,0.12,3.57,0.27,0.05,0.65,0.83,0.05,0.88,0.25,0.6,0.82,10.22,0.36,0.08,0.42
1,0.63,0.18,0.11,0.21,0.04,0.97,0.12,3.57,0.27,0.05,0.65,0.83,0.05,0.88,0.25,0.6,0.82,10.22,0.36,0.08,0.42
1,0.63,0.18,0.11,0.21,0.04,0.97,0.12,3.57,0.27,0.05,0.65,0.83,0.05,0.88,0.25,0.6,0.82,10.22,0.36,0.08,0.42
1,0.63,0.18,0.11,0.21,0.04,0.97,0.12,3.57,0.27,0.05,0.65,0.83,0.05,0.88,0.25,0.6,0.82,10.22,0.36,0.08,0.42
1,0.63,0.18,0.11,0.21,0.04,0.97,0.12,3.57,0.27,0.05,0.65,0.83,0.05,0.88,0.25,0.6,0.82,10.22,0.36,0.08,0.42
1,0.63,0.18,0.11,0.21,0.04,0.97,0.12,3.57,0.27,0.05,0.65,0.83,0.05,0.88,0.25,0.6,0.82,10.22,0.36,0.08,0.42
1,0.63,0.18,0.11,0.21,0.04,0.97,0.12,3.57,0.27,0.05,0.65,0.83,0.05,0.88,0.25,0.6,0.82,10.22,0.36,0.08,0.42
1,0.63,0.18,0.11,0.21,0.04,0.97,0.12,3.57,0.27,0.05,0.65,0.83,0.05,0.88,0.25,0.6,0.82,10.22,0.36,0.08,0.42
1,0.63,0.18,0.11,0.21,0.04,0.97,0.12,3.57,0.27,0.05,0.65,0.83,0.05,0.88,0.25,0.6,0.82,10.22,0.36,0.08,0.42
1,0.63,0.18,0.11,0.21,0.04,0.97,0.12,3.57,0.27,0.05,0.65,0.83,0.05,0.88,0.25,0.6,0.82,10.22,0.36,0.08,0.42
1,0.63,0.18,0.11,0.21,0.04,0.97,0.12,3.57,0.27,0.05,0.65,0.83,0.05,0.88,0.25,0.6,0.82,10.22,0.36,0.08,0.42
1,0.48,0.1,0.2,0.18,0.43,0.84,0.21,9.23,0.26,0.18,0.66,0.73,0.37,5.6,0.37,0.5,0.7,10.44,-0.39,0.1,0.61
1,0.48,0.1,0.2,0.18,0.43,0.84,0.21,9.23,0.26,0.18,0.66,0.73,0.37,5.6,0.37,0.5,0.7,10.44,-0.39,0.1,0.61
1,0.48,0.1,0.2,0.18,0.43,0.84,0.21,9.23,0.26,0.18,0.66,0.73,0.37,5.6,0.37,0.5,0.7,10.44,-0.39,0.1,0.61
1,0.48,0.1,0.2,0.18,0.43,0.84,0.21,9.23,0.26,0.18,0.66,0.73,0.37,5.6,0.37,0.5,0.7,10.44,-0.39,0.1,0.61
1,0.48,0.1,0.2,0.18,0.43,0.84,0.21,9.23,0.26,0.18,0.66,0.73,0.37,5.6,0.37,0.5,0.7,10.44,-0.39,0.1,0.61
1,0.48,0.1,0.2,0.18,0.43,0.84,0.21,9.23,0.26,0.18,0.66,0.73,0.37,5.6,0.37,0.5,0.7,10.44,-0.39,0.1,0.61
1,0.48,0.1,0.2,0.18,0.43,0.84,0.21,9.23,0.26,0.18,0.66,0.73,0.37,5.6,0.37,0.5,0.7,10.44,-0.39,0.1,0.61
1,0.48,0.1,0.2,0.18,0.43,0.84,0.21,9.23,0.26,0.18,0.66,0.73,0.37,5.6,0.37,0.5,0.7,10.44,-0.39,0.1,0.61
1,0.48,0.1,0.2,0.18,0.43,0.84,0.21,9.23,0.26,0.18,0.66,0.73,0.37,5.6,0.37,0.5,0.7,10.44,-0.39,0.1,0.61
1,0.48,0.1,0.2,0.18,0.43,0.84,0.21,9.23,0.26,0.18,0.66,0.73,0.37,5.6,0.37,0.5,0.7,10.44,-0.39,0.1,0.61
1,0.48,0.1,0.2,0.18,0.43,0.84,0.21,9.23,0.26,0.18,0.66,0.73,0.37,5.6,0.37,0.5,0.7,10.44,-0.39,0.1,0.61
1,0.48,0.1,0.2,0.18,0.43,0.84,0.21,9.23,0.26,0.18,0.66,0.73,0.37,5.6,0.37,0.5,0.7,10.44,-0.39,0.1,0.61
1,0.79,0.12,0.1,0.16,0.04,0.97,0.09,0.76,0.3,0.02,0.49,0.91,0.07,0.81,0.21,0.39,0.84,10.27,0.08,0.09,0.47
1,0.79,0.12,0.1,0.16,0.04,0.97,0.09,0.76,0.3,0.02,0.49,0.91,0.07,0.81,0.21,0.39,0.84,10.27,0.08,0.09,0.47
1,0.79,0.12,0.1,0.16,0.04,0.97,0.09,0.76,0.3,0.02,0.49,0.91,0.07,0.81,0.21,0.39,0.84,10.27,0.08,0.09,0.47
1,0.79,0.12,0.1,0.16,0.04,0.97,0.09,0.76,0.3,0.02,0.49,0.91,0.07,0.81,0.21,0.39,0.84,10.27,0.08,0.09,0.47
1,0.79,0.12,0.1,0.16,0.04,0.97,0.09,0.76,0.3,0.02,0.49,0.91,0.07,0.81,0.21,0.39,0.84,10.27,0.08,0.09,0.47
1,0.79,0.12,0.1,0.16,0.04,0.97,0.09,0.76,0.3,0.02,0.49,0.91,0.07,0.81,0.21,0.39,0.84,10.27,0.08,0.09,0.47
1,0.79,0.12,0.1,0.16,0.04,0.97,0.09,0.76,0.3,0.02,0.49,0.91,0.07,0.81,0.21,0.39,0.84,10.27,0.08,0.09,0.47
1,0.79,0.12,0.1,0.16,0.04,0.97,0.09,0.76,0.3,0.02,0.49,0.91,0.07,0.81,0.21,0.39,0.84,10.27,0.08,0.09,0.47
1,0.79,0.12,0.1,0.16,0.04,0.97,0.09,0.76,0.3,0.02,0.49,0.91,0.07,0.81,0.21,0.39,0.84,10.27,0.08,0.09,0.47
1,0.79,0.12,0.1,0.16,0.04,0.97,0.09,0.76,0.3,0.02,0.49,0.91,0.07,0.81,0.21,0.39,0.84,10.27,0.08,0.09,0.47
1,0.79,0.12,0.1,0.16,0.04,0.97,0.09,0.76,0.3,0.02,0.49,0.91,0.07,0.81,0.21,0.39,0.84,10.27,0.08,0.09,0.47
1,0.79,0.12,0.1,0.16,0.04,0.97,0.09,0.76,0.3,0.02,0.49,0.91,0.07,0.81,0.21,0.39,0.84,10.27,0.08,0.09,0.47
1,0.82,0.16,0.19,0.21,0.03,0.98,0.17,0.85,0.28,0.56,0.52,0.6,0.14,3.55,0.47,0.48,0.54,10.6,-0.18,0.24,0.51
1,0.82,0.16,0.19,0.21,0.03,0.98,0.17,0.85,0.28,0.56,0.52,0.6,0.14,3.55,0.47,0.48,0.54,10.6,-0.18,0.24,0.51
1,0.82,0.16,0.19,0.21,0.03,0.98,0.17,0.85,0.28,0.56,0.52,0.6,0.14,3.55,0.47,0.48,0.54,10.6,-0.18,0.24,0.51
1,0.82,0.16,0.19,0.21,0.03,0.98,0.17,0.85,0.28,0.56,0.52,0.6,0.14,3.55,0.47,0.48,0.54,10.6,-0.18,0.24,0.51
1,0.82,0.16,0.19,0.21,0.03,0.98,0.17,0.85,0.28,0.56,0.52,0.6,0.14,3.55,0.47,0.48,0.54,10.6,-0.18,0.24,0.51
1,0.82,0.16,0.19,0.21,0.03,0.98,0.17,0.85,0.28,0.56,0.52,0.6,0.14,3.55,0.47,0.48,0.54,10.6,-0.18,0.24,0.51
1,0.82,0.16,0.19,0.21,0.03,0.98,0.17,0.85,0.28,0.56,0.52,0.6,0.14,3.55,0.47,0.48,0.54,10.6,-0.18,0.24,0.51
1,0.82,0.16,0.19,0.21,0.03,0.98,0.17,0.85,0.28,0.56,0.52,0.6,0.14,3.55,0.47,0.48,0.54,10.6,-0.18,0.24,0.51
1,0.82,0.16,0.19,0.21,0.03,0.98,0.17,0.85,0.28,0.56,0.52,0.6,0.14,3.55,0.47,0.48,0.54,10.6,-0.18,0.24,0.51
1,0.82,0.16,0.19,0.21,0.03,0.98,0.17,0.85,0.28,0.56,0.52,0.6,0.14,3.55,0.47,0.48,0.54,10.6,-0.18,0.24,0.51
