Degree,Hue Std,Y Std,Homogeneity,Value Std,Cr Std,L Std,Correlation,HSV_Hue Std,HSV_Hue Mean,Value Mean,Contrast,L Mean,Cb Mean,Hue Mean,Skewness A,B Std,Saturation Mean,Chroma Mean,Chroma Std,A Mean,A Std
1,0.19,0.31,0.66,0.18,0.3,0.18,0.9,0.23,0.33,0.61,0.25,0.55,0.89,0.39,-0.61,0.19,0.49,10.79,3.36,0.53,0.19
1,0.19,0.31,0.66,0.18,0.3,0.18,0.9,0.23,0.33,0.61,0.25,0.55,0.89,0.39,-0.61,0.19,0.49,10.79,3.36,0.53,0.19
1,0.19,0.31,0.66,0.18,0.3,0.18,0.9,0.23,0.33,0.61,0.25,0.55,0.89,0.39,-0.61,0.19,0.49,10.79,3.36,0.53,0.19
1,0.19,0.31,0.66,0.18,0.3,0.18,0.9,0.23,0.33,0.61,0.25,0.55,0.89,0.39,-0.61,0.19,0.49,10.79,3.36,0.53,0.19
1,0.19,0.31,0.66,0.18,0.3,0.18,0.9,0.23,0.33,0.61,0.25,0.55,0.89,0.39,-0.61,0.19,0.49,10.79,3.36,0.53,0.19
1,0.19,0.31,0.66,0.18,0.3,0.18,0.9,0.23,0.33,0.61,0.25,0.55,0.89,0.39,-0.61,0.19,0.49,10.79,3.36,0.53,0.19
1,0.19,0.31,0.66,0.18,0.3,0.18,0.9,0.23,0.33,0.61,0.25,0.55,0.89,0.39,-0.61,0.19,0.49,10.79,3.36,0.53,0.19
1,0.19,0.31,0.66,0.18,0.3,0.18,0.9,0.23,0.33,0.61,0.25,0.55,0.89,0.39,-0.61,0.19,0.49,10.79,3.36,0.53,0.19
1,0.19,0.31,0.66,0.18,0.3,0.18,0.9,0.23,0.33,0.61,0.25,0.55,0.89,0.39,-0.61,0.19,0.49,10.79,3.36,0.53,0.19
1,0.19,0.31,0.66,0.18,0.3,0.18,0.9,0.23,0.33,0.61,0.25,0.55,0.89,0.39,-0.61,0.19,0.49,10.79,3.36,0.53,0.19
1,0.11,0.26,0.61,0.1,0.24,0.1,0.94,0.24,0.11,0.8,0.09,0.79,0.88,0.62,-0.43,0.09,0.33,10.73,3.66,0.67,0.2
1,0.11,0.26,0.61,0.1,0.24,0.1,0.94,0.24,0.11,0.8,0.09,0.79,0.88,0.62,-0.43,0.09,0.33,10.73,3.66,0.67,0.2
1,0.11,0.26,0.61,0.1,0.24,0.1,0.94,0.24,0.11,0.8,0.09,0.79,0.88,0.62,-0.43,0.09,0.33,10.73,3.66,0.67,0.2
1,0.11,0.26,0.61,0.1,0.24,0.1,0.94,0.24,0.11,0.8,0.09,0.79,0.88,0.62,-0.43,0.09,0.33,10.73,3.66,0.67,0.2
1,0.11,0.26,0.61,0.1,0.24,0.1,0.94,0.24,0.11,0.8,0.09,0.79,0.88,0.62,-0.43,0.09,0.33,10.73,3.66,0.67,0.2
1,0.11,0.26,0.61,0.1,0.24,0.1,0.94,0.24,0.11,0.8,0.09,0.79,0.88,0.62,-0.43,0.09,0.33,10.73,3.66,0.67,0.2
1,0.11,0.26,0.61,0.1,0.24,0.1,0.94,0.24,0.11,0.8,0.09,0.79,0.88,0.62,-0.43,0.09,0.33,10.73,3.66,0.67,0.2
1,0.11,0.26,0.61,0.1,0.24,0.1,0.94,0.24,0.11,0.8,0.09,0.79,0.88,0.62,-0.43,0.09,0.33,10.73,3.66,0.67,0.2
1,0.11,0.26,0.61,0.1,0.24,0.1,0.94,0.24,0.11,0.8,0.09,0.79,0.88,0.62,-0.43,0.09,0.33,10.73,3.66,0.67,0.2
1,0.11,0.26,0.61,0.1,0.24,0.1,0.94,0.24,0.11,0.8,0.09,0.79,0.88,0.62,-0.43,0.09,0.33,10.73,3.66,0.67,0.2
1,0.11,0.26,0.61,0.1,0.24,0.1,0.94,0.24,0.11,0.8,0.09,0.79,0.88,0.62,-0.43,0.09,0.33,10.73,3.66,0.67,0.2
1,0.11,0.26,0.61,0.1,0.24,0.1,0.94,0.24,0.11,0.8,0.09,0.79,0.88,0.62,-0.43,0.09,0.33,10.73,3.66,0.67,0.2
1,0.16,0.39,0.72,0.16,0.36,0.15,0.95,0.14,0.04,0.72,0.07,0.63,0.83,0.48,0.34,0.14,0.42,10.79,3.8,0.47,0.22
1,0.16,0.39,0.72,0.16,0.36,0.15,0.95,0.14,0.04,0.72,0.07,0.63,0.83,0.48,0.34,0.14,0.42,10.79,3.8,0.47,0.22
1,0.16,0.39,0.72,0.16,0.36,0.15,0.95,0.14,0.04,0.72,0.07,0.63,0.83,0.48,0.34,0.14,0.42,10.79,3.8,0.47,0.22
1,0.16,0.39,0.72,0.16,0.36,0.15,0.95,0.14,0.04,0.72,0.07,0.63,0.83,0.48,0.34,0.14,0.42,10.79,3.8,0.47,0.22
1,0.16,0.39,0.72,0.16,0.36,0.15,0.95,0.14,0.04,0.72,0.07,0.63,0.83,0.48,0.34,0.14,0.42,10.79,3.8,0.47,0.22
1,0.16,0.39,0.72,0.16,0.36,0.15,0.95,0.14,0.04,0.72,0.07,0.63,0.83,0.48,0.34,0.14,0.42,10.79,3.8,0.47,0.22
1,0.16,0.39,0.72,0.16,0.36,0.15,0.95,0.14,0.04,0.72,0.07,0.63,0.83,0.48,0.34,0.14,0.42,10.79,3.8,0.47,0.22
1,0.16,0.39,0.72,0.16,0.36,0.15,0.95,0.14,0.04,0.72,0.07,0.63,0.83,0.48,0.34,0.14,0.42,10.79,3.8,0.47,0.22
1,0.16,0.39,0.72,0.16,0.36,0.15,0.95,0.14,0.04,0.72,0.07,0.63,0.83,0.48,0.34,0.14,0.42,10.79,3.8,0.47,0.22
1,0.16,0.39,0.72,0.16,0.36,0.15,0.95,0.14,0.04,0.72,0.07,0.63,0.83,0.48,0.34,0.14,0.42,10.79,3.8,0.47,0.22
1,0.16,0.39,0.72,0.16,0.36,0.15,0.95,0.14,0.04,0.72,0.07,0.63,0.83,0.48,0.34,0.14,0.42,10.79,3.8,0.47,0.22
1,0.16,0.39,0.72,0.16,0.36,0.15,0.95,0.14,0.04,0.72,0.07,0.63,0.83,0.48,0.34,0.14,0.42,10.79,3.8,0.47,0.22
1,0.16,0.22,0.75,0.22,0.22,0.22,0.95,0.02,0.02,0.73,0.04,0.66,0.96,0.42,-0.09,0.17,0.4,10.17,4.18,0.42,0.21
1,0.16,0.22,0.75,0.22,0.22,0.22,0.95,0.02,0.02,0.73,0.04,0.66,0.96,0.42,-0.09,0.17,0.4,10.17,4.18,0.42,0.21
1,0.16,0.22,0.75,0.22,0.22,0.22,0.95,0.02,0.02,0.73,0.04,0.66,0.96,0.42,-0.09,0.17,0.4,10.17,4.18,0.42,0.21
1,0.16,0.22,0.75,0.22,0.22,0.22,0.95,0.02,0.02,0.73,0.04,0.66,0.96,0.42,-0.09,0.17,0.4,10.17,4.18,0.42,0.21
1,0.16,0.22,0.75,0.22,0.22,0.22,0.95,0.02,0.02,0.73,0.04,0.66,0.96,0.42,-0.09,0.17,0.4,10.17,4.18,0.42,0.21
1,0.16,0.22,0.75,0.22,0.22,0.22,0.95,0.02,0.02,0.73,0.04,0.66,0.96,0.42,-0.09,0.17,0.4,10.17,4.18,0.42,0.21
1,0.16,0.22,0.75,0.22,0.22,0.22,0.95,0.02,0.02,0.73,0.04,0.66,0.96,0.42,-0.09,0.17,0.4,10.17,4.18,0.42,0.21
1,0.16,0.22,0.75,0.22,0.22,0.22,0.95,0.02,0.02,0.73,0.04,0.66,0.96,0.42,-0.09,0.17,0.4,10.17,4.18,0.42,0.21
1,0.16,0.22,0.75,0.22,0.22,0.22,0.95,0.02,0.02,0.73,0.04,0.66,0.96,0.42,-0.09,0.17,0.4,10.17,4.18,0.42,0.21
1,0.16,0.22,0.75,0.22,0.22,0.22,0.95,0.02,0.02,0.73,0.04,0.66,0.96,0.42,-0.09,0.17,0.4,10.17,4.18,0.42,0.21
1,0.16,0.22,0.75,0.22,0.22,0.22,0.95,0.02,0.02,0.73,0.04,0.66,0.96,0.42,-0.09,0.17,0.4,10.17,4.18,0.42,0.21
1,0.16,0.22,0.75,0.22,0.22,0.22,0.95,0.02,0.02,0.73,0.04,0.66,0.96,0.42,-0.09,0.17,0.4,10.17,4.18,0.42,0.21
1,0.09,0.26,0.71,0.11,0.23,0.12,0.95,0.02,0.05,0.71,0.08,0.75,0.87,0.57,1.01,0.08,0.18,10.4,3.81,0.28,0.11
1,0.09,0.26,0.71,0.11,0.23,0.12,0.95,0.02,0.05,0.71,0.08,0.75,0.87,0.57,1.01,0.08,0.18,10.4,3.81,0.28,0.11
1,0.09,0.26,0.71,0.11,0.23,0.12,0.95,0.02,0.05,0.71,0.08,0.75,0.87,0.57,1.01,0.08,0.18,10.4,3.81,0.28,0.11
1,0.09,0.26,0.71,0.11,0.23,0.12,0.95,0.02,0.05,0.71,0.08,0.75,0.87,0.57,1.01,0.08,0.18,10.4,3.81,0.28,0.11
1,0.09,0.26,0.71,0.11,0.23,0.12,0.95,0.02,0.05,0.71,0.08,0.75,0.87,0.57,1.01,0.08,0.18,10.4,3.81,0.28,0.11
1,0.09,0.26,0.71,0.11,0.23,0.12,0.95,0.02,0.05,0.71,0.08,0.75,0.87,0.57,1.01,0.08,0.18,10.4,3.81,0.28,0.11
1,0.09,0.26,0.71,0.11,0.23,0.12,0.95,0.02,0.05,0.71,0.08,0.75,0.87,0.57,1.01,0.08,0.18,10.4,3.81,0.28,0.11
1,0.09,0.26,0.71,0.11,0.23,0.12,0.95,0.02,0.05,0.71,0.08,0.75,0.87,0.57,1.01,0.08,0.18,10.4,3.81,0.28,0.11
1,0.09,0.26,0.71,0.11,0.23,0.12,0.95,0.02,0.05,0.71,0.08,0.75,0.87,0.57,1.01,0.08,0.18,10.4,3.81,0.28,0.11
1,0.09,0.26,0.71,0.11,0.23,0.12,0.95,0.02,0.05,0.71,0.08,0.75,0.87,0.57,1.01,0.08,0.18,10.4,3.81,0.28,0.11
1,0.09,0.26,0.71,0.11,0.23,0.12,0.95,0.02,0.05,0.71,0.08,0.75,0.87,0.57,1.01,0.08,0.18,10.4,3.81,0.28,0.11
1,0.09,0.26,0.71,0.11,0.23,0.12,0.95,0.02,0.05,0.71,0.08,0.75,0.87,0.57,1.01,0.08,0.18,10.4,3.81,0.28,0.11
1,0.1,0.19,0.79,0.11,0.18,0.12,0.93,0.03,0.05,0.73,0.07,0.78,0.94,0.59,1.03,0.09,0.19,10.17,3.78,0.27,0.11
1,0.1,0.19,0.79,0.11,0.18,0.12,0.93,0.03,0.05,0.73,0.07,0.78,0.94,0.59,1.03,0.09,0.19,10.17,3.78,0.27,0.11
1,0.1,0.19,0.79,0.11,0.18,0.12,0.93,0.03,0.05,0.73,0.07,0.78,0.94,0.59,1.03,0.09,0.19,10.17,3.78,0.27,0.11
1,0.1,0.19,0.79,0.11,0.18,0.12,0.93,0.03,0.05,0.73,0.07,0.78,0.94,0.59,1.03,0.09,0.19,10.17,3.78,0.27,0.11
1,0.1,0.19,0.79,0.11,0.18,0.12,0.93,0.03,0.05,0.73,0.07,0.78,0.94,0.59,1.03,0.09,0.19,10.17,3.78,0.27,0.11
1,0.1,0.19,0.79,0.11,0.18,0.12,0.93,0.03,0.05,0.73,0.07,0.78,0.94,0.59,1.03,0.09,0.19,10.17,3.78,0.27,0.11
1,0.1,0.19,0.79,0.11,0.18,0.12,0.93,0.03,0.05,0.73,0.07,0.78,0.94,0.59,1.03,0.09,0.19,10.17,3.78,0.27,0.11
1,0.1,0.19,0.79,0.11,0.18,0.12,0.93,0.03,0.05,0.73,0.07,0.78,0.94,0.59,1.03,0.09,0.19,10.17,3.78,0.27,0.11
1,0.1,0.19,0.79,0.11,0.18,0.12,0.93,0.03,0.05,0.73,0.07,0.78,0.94,0.59,1.03,0.09,0.19,10.17,3.78,0.27,0.11
1,0.1,0.19,0.79,0.11,0.18,0.12,0.93,0.03,0.05,0.73,0.07,0.78,0.94,0.59,1.03,0.09,0.19,10.17,3.78,0.27,0.11
1,0.1,0.19,0.79,0.11,0.18,0.12,0.93,0.03,0.05,0.73,0.07,0.78,0.94,0.59,1.03,0.09,0.19,10.17,3.78,0.27,0.11
1,0.1,0.19,0.79,0.11,0.18,0.12,0.93,0.03,0.05,0.73,0.07,0.78,0.94,0.59,1.03,0.09,0.19,10.17,3.78,0.27,0.11
1,0.1,0.27,0.63,0.12,0.27,0.13,0.95,0.49,0.58,0.85,0.06,0.83,0.87,0.39,0.26,0.11,0.18,10.97,3.51,0.43,0.12
1,0.1,0.27,0.63,0.12,0.27,0.13,0.95,0.49,0.58,0.85,0.06,0.83,0.87,0.39,0.26,0.11,0.18,10.97,3.51,0.43,0.12
1,0.1,0.27,0.63,0.12,0.27,0.13,0.95,0.49,0.58,0.85,0.06,0.83,0.87,0.39,0.26,0.11,0.18,10.97,3.51,0.43,0.12
1,0.1,0.27,0.63,0.12,0.27,0.13,0.95,0.49,0.58,0.85,0.06,0.83,0.87,0.39,0.26,0.11,0.18,10.97,3.51,0.43,0.12
1,0.1,0.27,0.63,0.12,0.27,0.13,0.95,0.49,0.58,0.85,0.06,0.83,0.87,0.39,0.26,0.11,0.18,10.97,3.51,0.43,0.12
1,0.1,0.27,0.63,0.12,0.27,0.13,0.95,0.49,0.58,0.85,0.06,0.83,0.87,0.39,0.26,0.11,0.18,10.97,3.51,0.43,0.12
1,0.1,0.27,0.63,0.12,0.27,0.13,0.95,0.49,0.58,0.85,0.06,0.83,0.87,0.39,0.26,0.11,0.18,10.97,3.51,0.43,0.12
1,0.1,0.27,0.63,0.12,0.27,0.13,0.95,0.49,0.58,0.85,0.06,0.83,0.87,0.39,0.26,0.11,0.18,10.97,3.51,0.43,0.12
1,0.1,0.27,0.63,0.12,0.27,0.13,0.95,0.49,0.58,0.85,0.06,0.83,0.87,0.39,0.26,0.11,0.18,10.97,3.51,0.43,0.12
1,0.1,0.27,0.63,0.12,0.27,0.13,0.95,0.49,0.58,0.85,0.06,0.83,0.87,0.39,0.26,0.11,0.18,10.97,3.51,0.43,0.12
1,0.1,0.27,0.63,0.12,0.27,0.13,0.95,0.49,0.58,0.85,0.06,0.83,0.87,0.39,0.26,0.11,0.18,10.97,3.51,0.43,0.12
1,0.1,0.27,0.63,0.12,0.27,0.13,0.95,0.49,0.58,0.85,0.06,0.83,0.87,0.39,0.26,0.11,0.18,10.97,3.51,0.43,0.12
1,0.14,0.34,0.6,0.12,0.34,0.13,0.95,0.02,0.03,0.66,0.15,0.62,0.76,0.32,-0.73,0.06,0.52,10.14,4.02,0.77,0.1
1,0.14,0.34,0.6,0.12,0.34,0.13,0.95,0.02,0.03,0.66,0.15,0.62,0.76,0.32,-0.73,0.06,0.52,10.14,4.02,0.77,0.1
1,0.14,0.34,0.6,0.12,0.34,0.13,0.95,0.02,0.03,0.66,0.15,0.62,0.76,0.32,-0.73,0.06,0.52,10.14,4.02,0.77,0.1
1,0.14,0.34,0.6,0.12,0.34,0.13,0.95,0.02,0.03,0.66,0.15,0.62,0.76,0.32,-0.73,0.06,0.52,10.14,4.02,0.77,0.1
1,0.14,0.34,0.6,0.12,0.34,0.13,0.95,0.02,0.03,0.66,0.15,0.62,0.76,0.32,-0.73,0.06,0.52,10.14,4.02,0.77,0.1
1,0.14,0.34,0.6,0.12,0.34,0.13,0.95,0.02,0.03,0.66,0.15,0.62,0.76,0.32,-0.73,0.06,0.52,10.14,4.02,0.77,0.1
1,0.14,0.34,0.6,0.12,0.34,0.13,0.95,0.02,0.03,0.66,0.15,0.62,0.76,0.32,-0.73,0.06,0.52,10.14,4.02,0.77,0.1
1,0.14,0.34,0.6,0.12,0.34,0.13,0.95,0.02,0.03,0.66,0.15,0.62,0.76,0.32,-0.73,0.06,0.52,10.14,4.02,0.77,0.1
1,0.14,0.34,0.6,0.12,0.34,0.13,0.95,0.02,0.03,0.66,0.15,0.62,0.76,0.32,-0.73,0.06,0.52,10.14,4.02,0.77,0.1
1,0.14,0.34,0.6,0.12,0.34,0.13,0.95,0.02,0.03,0.66,0.15,0.62,0.76,0.32,-0.73,0.06,0.52,10.14,4.02,0.77,0.1
1,0.14,0.34,0.6,0.12,0.34,0.13,0.95,0.02,0.03,0.66,0.15,0.62,0.76,0.32,-0.73,0.06,0.52,10.14,4.02,0.77,0.1
1,0.14,0.34,0.6,0.12,0.34,0.13,0.95,0.02,0.03,0.66,0.15,0.62,0.76,0.32,-0.73,0.06,0.52,10.14,4.02,0.77,0.1
1,0.18,0.34,0.58,0.21,0.34,0.2,0.93,0.29,0.11,0.62,0.29,0.53,0.62,0.28,-2.1,0.15,0.63,9.81,4.01,0.74,0.2
1,0.18,0.34,0.58,0.21,0.34,0.2,0.93,0.29,0.11,0.62,0.29,0.53,0.62,0.28,-2.1,0.15,0.63,9.81,4.01,0.74,0.2
1,0.18,0.34,0.58,0.21,0.34,0.2,0.93,0.29,0.11,0.62,0.29,0.53,0.62,0.28,-2.1,0.15,0.63,9.81,4.01,0.74,0.2
1,0.18,0.34,0.58,0.21,0.34,0.2,0.93,0.29,0.11,0.62,0.29,0.53,0.62,0.28,-2.1,0.15,0.63,9.81,4.01,0.74,0.2
1,0.18,0.34,0.58,0.21,0.34,0.2,0.93,0.29,0.11,0.62,0.29,0.53,0.62,0.28,-2.1,0.15,0.63,9.81,4.01,0.74,0.2
1,0.18,0.34,0.58,0.21,0.34,0.2,0.93,0.29,0.11,0.62,0.29,0.53,0.62,0.28,-2.1,0.15,0.63,9.81,4.01,0.74,0.2
1,0.18,0.34,0.58,0.21,0.34,0.2,0.93,0.29,0.11,0.62,0.29,0.53,0.62,0.28,-2.1,0.15,0.63,9.81,4.01,0.74,0.2
1,0.18,0.34,0.58,0.21,0.34,0.2,0.93,0.29,0.11,0.62,0.29,0.53,0.62,0.28,-2.1,0.15,0.63,9.81,4.01,0.74,0.2
1,0.18,0.34,0.58,0.21,0.34,0.2,0.93,0.29,0.11,0.62,0.29,0.53,0.62,0.28,-2.1,0.15,0.63,9.81,4.01,0.74,0.2
1,0.18,0.34,0.58,0.21,0.34,0.2,0.93,0.29,0.11,0.62,0.29,0.53,0.62,0.28,-2.1,0.15,0.63,9.81,4.01,0.74,0.2
1,0.18,0.34,0.58,0.21,0.34,0.2,0.93,0.29,0.11,0.62,0.29,0.53,0.62,0.28,-2.1,0.15,0.63,9.81,4.01,0.74,0.2
1,0.18,0.34,0.58,0.21,0.34,0.2,0.93,0.29,0.11,0.62,0.29,0.53,0.62,0.28,-2.1,0.15,0.63,9.81,4.01,0.74,0.2
1,0.22,0.27,0.84,0.18,0.24,0.17,0.94,0.24,0.36,0.74,0.09,0.67,0.95,0.27,0.1,0.21,0.43,10.46,3.9,0.59,0.19
1,0.22,0.27,0.84,0.18,0.24,0.17,0.94,0.24,0.36,0.74,0.09,0.67,0.95,0.27,0.1,0.21,0.43,10.46,3.9,0.59,0.19
1,0.22,0.27,0.84,0.18,0.24,0.17,0.94,0.24,0.36,0.74,0.09,0.67,0.95,0.27,0.1,0.21,0.43,10.46,3.9,0.59,0.19
1,0.22,0.27,0.84,0.18,0.24,0.17,0.94,0.24,0.36,0.74,0.09,0.67,0.95,0.27,0.1,0.21,0.43,10.46,3.9,0.59,0.19
1,0.22,0.27,0.84,0.18,0.24,0.17,0.94,0.24,0.36,0.74,0.09,0.67,0.95,0.27,0.1,0.21,0.43,10.46,3.9,0.59,0.19
1,0.22,0.27,0.84,0.18,0.24,0.17,0.94,0.24,0.36,0.74,0.09,0.67,0.95,0.27,0.1,0.21,0.43,10.46,3.9,0.59,0.19
1,0.22,0.27,0.84,0.18,0.24,0.17,0.94,0.24,0.36,0.74,0.09,0.67,0.95,0.27,0.1,0.21,0.43,10.46,3.9,0.59,0.19
1,0.22,0.27,0.84,0.18,0.24,0.17,0.94,0.24,0.36,0.74,0.09,0.67,0.95,0.27,0.1,0.21,0.43,10.46,3.9,0.59,0.19
1,0.22,0.27,0.84,0.18,0.24,0.17,0.94,0.24,0.36,0.74,0.09,0.67,0.95,0.27,0.1,0.21,0.43,10.46,3.9,0.59,0.19
1,0.22,0.27,0.84,0.18,0.24,0.17,0.94,0.24,0.36,0.74,0.09,0.67,0.95,0.27,0.1,0.21,0.43,10.46,3.9,0.59,0.19
1,0.22,0.27,0.84,0.18,0.24,0.17,0.94,0.24,0.36,0.74,0.09,0.67,0.95,0.27,0.1,0.21,0.43,10.46,3.9,0.59,0.19
1,0.22,0.27,0.84,0.18,0.24,0.17,0.94,0.24,0.36,0.74,0.09,0.67,0.95,0.27,0.1,0.21,0.43,10.46,3.9,0.59,0.19
1,0.06,0.4,0.76,0.09,0.36,0.09,0.93,0.15,0.06,0.81,0.19,0.59,0.81,0.55,-1.82,0.06,0.62,10.3,4.14,0.76,0.14
1,0.06,0.4,0.76,0.09,0.36,0.09,0.93,0.15,0.06,0.81,0.19,0.59,0.81,0.55,-1.82,0.06,0.62,10.3,4.14,0.76,0.14
1,0.06,0.4,0.76,0.09,0.36,0.09,0.93,0.15,0.06,0.81,0.19,0.59,0.81,0.55,-1.82,0.06,0.62,10.3,4.14,0.76,0.14
1,0.06,0.4,0.76,0.09,0.36,0.09,0.93,0.15,0.06,0.81,0.19,0.59,0.81,0.55,-1.82,0.06,0.62,10.3,4.14,0.76,0.14
1,0.06,0.4,0.76,0.09,0.36,0.09,0.93,0.15,0.06,0.81,0.19,0.59,0.81,0.55,-1.82,0.06,0.62,10.3,4.14,0.76,0.14
1,0.06,0.4,0.76,0.09,0.36,0.09,0.93,0.15,0.06,0.81,0.19,0.59,0.81,0.55,-1.82,0.06,0.62,10.3,4.14,0.76,0.14
1,0.06,0.4,0.76,0.09,0.36,0.09,0.93,0.15,0.06,0.81,0.19,0.59,0.81,0.55,-1.82,0.06,0.62,10.3,4.14,0.76,0.14
1,0.06,0.4,0.76,0.09,0.36,0.09,0.93,0.15,0.06,0.81,0.19,0.59,0.81,0.55,-1.82,0.06,0.62,10.3,4.14,0.76,0.14
1,0.06,0.4,0.76,0.09,0.36,0.09,0.93,0.15,0.06,0.81,0.19,0.59,0.81,0.55,-1.82,0.06,0.62,10.3,4.14,0.76,0.14
1,0.06,0.4,0.76,0.09,0.36,0.09,0.93,0.15,0.06,0.81,0.19,0.59,0.81,0.55,-1.82,0.06,0.62,10.3,4.14,0.76,0.14
1,0.06,0.4,0.76,0.09,0.36,0.09,0.93,0.15,0.06,0.81,0.19,0.59,0.81,0.55,-1.82,0.06,0.62,10.3,4.14,0.76,0.14
1,0.06,0.4,0.76,0.09,0.36,0.09,0.93,0.15,0.06,0.81,0.19,0.59,0.81,0.55,-1.82,0.06,0.62,10.3,4.14,0.76,0.14
1,0.15,0.38,0.81,0.12,0.34,0.11,0.97,0.12,0.64,0.83,0.05,0.78,0.83,0.51,0.04,0.13,0.23,10.1,3.88,0.49,0.2
1,0.15,0.38,0.81,0.12,0.34,0.11,0.97,0.12,0.64,0.83,0.05,0.78,0.83,0.51,0.04,0.13,0.23,10.1,3.88,0.49,0.2
1,0.15,0.38,0.81,0.12,0.34,0.11,0.97,0.12,0.64,0.83,0.05,0.78,0.83,0.51,0.04,0.13,0.23,10.1,3.88,0.49,0.2
1,0.15,0.38,0.81,0.12,0.34,0.11,0.97,0.12,0.64,0.83,0.05,0.78,0.83,0.51,0.04,0.13,0.23,10.1,3.88,0.49,0.2
1,0.15,0.38,0.81,0.12,0.34,0.11,0.97,0.12,0.64,0.83,0.05,0.78,0.83,0.51,0.04,0.13,0.23,10.1,3.88,0.49,0.2
1,0.15,0.38,0.81,0.12,0.34,0.11,0.97,0.12,0.64,0.83,0.05,0.78,0.83,0.51,0.04,0.13,0.23,10.1,3.88,0.49,0.2
1,0.15,0.38,0.81,0.12,0.34,0.11,0.97,0.12,0.64,0.83,0.05,0.78,0.83,0.51,0.04,0.13,0.23,10.1,3.88,0.49,0.2
1,0.15,0.38,0.81,0.12,0.34,0.11,0.97,0.12,0.64,0.83,0.05,0.78,0.83,0.51,0.04,0.13,0.23,10.1,3.88,0.49,0.2
1,0.15,0.38,0.81,0.12,0.34,0.11,0.97,0.12,0.64,0.83,0.05,0.78,0.83,0.51,0.04,0.13,0.23,10.1,3.88,0.49,0.2
1,0.15,0.38,0.81,0.12,0.34,0.11,0.97,0.12,0.64,0.83,0.05,0.78,0.83,0.51,0.04,0.13,0.23,10.1,3.88,0.49,0.2
1,0.15,0.38,0.81,0.12,0.34,0.11,0.97,0.12,0.64,0.83,0.05,0.78,0.83,0.51,0.04,0.13,0.23,10.1,3.88,0.49,0.2
1,0.15,0.38,0.81,0.12,0.34,0.11,0.97,0.12,0.64,0.83,0.05,0.78,0.83,0.51,0.04,0.13,0.23,10.1,3.88,0.49,0.2
1,0.12,0.32,0.64,0.12,0.28,0.13,0.91,0.03,0.04,0.81,0.14,0.76,0.89,0.5,0.31,0.08,0.53,10.89,3.6,0.63,0.13
1,0.12,0.32,0.64,0.12,0.28,0.13,0.91,0.03,0.04,0.81,0.14,0.76,0.89,0.5,0.31,0.08,0.53,10.89,3.6,0.63,0.13
1,0.12,0.32,0.64,0.12,0.28,0.13,0.91,0.03,0.04,0.81,0.14,0.76,0.89,0.5,0.31,0.08,0.53,10.89,3.6,0.63,0.13
1,0.12,0.32,0.64,0.12,0.28,0.13,0.91,0.03,0.04,0.81,0.14,0.76,0.89,0.5,0.31,0.08,0.53,10.89,3.6,0.63,0.13
1,0.12,0.32,0.64,0.12,0.28,0.13,0.91,0.03,0.04,0.81,0.14,0.76,0.89,0.5,0.31,0.08,0.53,10.89,3.6,0.63,0.13
1,0.12,0.32,0.64,0.12,0.28,0.13,0.91,0.03,0.04,0.81,0.14,0.76,0.89,0.5,0.31,0.08,0.53,10.89,3.6,0.63,0.13
1,0.12,0.32,0.64,0.12,0.28,0.13,0.91,0.03,0.04,0.81,0.14,0.76,0.89,0.5,0.31,0.08,0.53,10.89,3.6,0.63,0.13
1,0.12,0.32,0.64,0.12,0.28,0.13,0.91,0.03,0.04,0.81,0.14,0.76,0.89,0.5,0.31,0.08,0.53,10.89,3.6,0.63,0.13
1,0.12,0.32,0.64,0.12,0.28,0.13,0.91,0.03,0.04,0.81,0.14,0.76,0.89,0.5,0.31,0.08,0.53,10.89,3.6,0.63,0.13
1,0.12,0.32,0.64,0.12,0.28,0.13,0.91,0.03,0.04,0.81,0.14,0.76,0.89,0.5,0.31,0.08,0.53,10.89,3.6,0.63,0.13
1,0.12,0.32,0.64,0.12,0.28,0.13,0.91,0.03,0.04,0.81,0.14,0.76,0.89,0.5,0.31,0.08,0.53,10.89,3.6,0.63,0.13
1,0.12,0.32,0.64,0.12,0.28,0.13,0.91,0.03,0.04,0.81,0.14,0.76,0.89,0.5,0.31,0.08,0.53,10.89,3.6,0.63,0.13
1,0.15,0.25,0.57,0.15,0.25,0.16,0.92,0.32,0.13,0.79,0.15,0.79,0.86,0.52,0.33,0.09,0.21,10.42,3.72,0.46,0.16
1,0.15,0.25,0.57,0.15,0.25,0.16,0.92,0.32,0.13,0.79,0.15,0.79,0.86,0.52,0.33,0.09,0.21,10.42,3.72,0.46,0.16
1,0.15,0.25,0.57,0.15,0.25,0.16,0.92,0.32,0.13,0.79,0.15,0.79,0.86,0.52,0.33,0.09,0.21,10.42,3.72,0.46,0.16
1,0.15,0.25,0.57,0.15,0.25,0.16,0.92,0.32,0.13,0.79,0.15,0.79,0.86,0.52,0.33,0.09,0.21,10.42,3.72,0.46,0.16
1,0.15,0.25,0.57,0.15,0.25,0.16,0.92,0.32,0.13,0.79,0.15,0.79,0.86,0.52,0.33,0.09,0.21,10.42,3.72,0.46,0.16
1,0.15,0.25,0.57,0.15,0.25,0.16,0.92,0.32,0.13,0.79,0.15,0.79,0.86,0.52,0.33,0.09,0.21,10.42,3.72,0.46,0.16
