Degree,Homogeneity,Kurtosis B,A Std,B Mean,Saturation Std,L Std,Saturation Mean,Kurtosis A,Hue Std,Contrast,Chroma Mean,A Mean,Correlation,Skewness A,Y Mean,Value Std,Cr Mean,Cb Std,B Std,HSV_Hue Std,Skewness B
1,0.6,4.06,0.22,0.42,0.15,0.16,0.24,0.86,0.17,0.07,10.23,0.45,0.95,0.31,0.79,0.15,0.79,0.14,0.23,0.17,0.45
1,0.6,4.06,0.22,0.42,0.15,0.16,0.24,0.86,0.17,0.07,10.23,0.45,0.95,0.31,0.79,0.15,0.79,0.14,0.23,0.17,0.45
1,0.6,4.06,0.22,0.42,0.15,0.16,0.24,0.86,0.17,0.07,10.23,0.45,0.95,0.31,0.79,0.15,0.79,0.14,0.23,0.17,0.45
1,0.6,4.06,0.22,0.42,0.15,0.16,0.24,0.86,0.17,0.07,10.23,0.45,0.95,0.31,0.79,0.15,0.79,0.14,0.23,0.17,0.45
1,0.6,4.06,0.22,0.42,0.15,0.16,0.24,0.86,0.17,0.07,10.23,0.45,0.95,0.31,0.79,0.15,0.79,0.14,0.23,0.17,0.45
1,0.6,4.06,0.22,0.42,0.15,0.16,0.24,0.86,0.17,0.07,10.23,0.45,0.95,0.31,0.79,0.15,0.79,0.14,0.23,0.17,0.45
1,0.6,4.06,0.22,0.42,0.15,0.16,0.24,0.86,0.17,0.07,10.23,0.45,0.95,0.31,0.79,0.15,0.79,0.14,0.23,0.17,0.45
1,0.6,4.06,0.22,0.42,0.15,0.16,0.24,0.86,0.17,0.07,10.23,0.45,0.95,0.31,0.79,0.15,0.79,0.14,0.23,0.17,0.45
1,0.79,1.47,0.12,0.8,0.14,0.12,0.61,3.64,0.15,0.08,10.26,0.74,0.97,-1.77,0.67,0.12,0.67,0.22,0.1,0.46,-0.87
1,0.79,1.47,0.12,0.8,0.14,0.12,0.61,3.64,0.15,0.08,10.26,0.74,0.97,-1.77,0.67,0.12,0.67,0.22,0.1,0.46,-0.87
1,0.79,1.47,0.12,0.8,0.14,0.12,0.61,3.64,0.15,0.08,10.26,0.74,0.97,-1.77,0.67,0.12,0.67,0.22,0.1,0.46,-0.87
1,0.79,1.47,0.12,0.8,0.14,0.12,0.61,3.64,0.15,0.08,10.26,0.74,0.97,-1.77,0.67,0.12,0.67,0.22,0.1,0.46,-0.87
1,0.79,1.47,0.12,0.8,0.14,0.12,0.61,3.64,0.15,0.08,10.26,0.74,0.97,-1.77,0.67,0.12,0.67,0.22,0.1,0.46,-0.87
1,0.79,1.47,0.12,0.8,0.14,0.12,0.61,3.64,0.15,0.08,10.26,0.74,0.97,-1.77,0.67,0.12,0.67,0.22,0.1,0.46,-0.87
1,0.79,1.47,0.12,0.8,0.14,0.12,0.61,3.64,0.15,0.08,10.26,0.74,0.97,-1.77,0.67,0.12,0.67,0.22,0.1,0.46,-0.87
1,0.79,1.47,0.12,0.8,0.14,0.12,0.61,3.64,0.15,0.08,10.26,0.74,0.97,-1.77,0.67,0.12,0.67,0.22,0.1,0.46,-0.87
1,0.79,1.47,0.12,0.8,0.14,0.12,0.61,3.64,0.15,0.08,10.26,0.74,0.97,-1.77,0.67,0.12,0.67,0.22,0.1,0.46,-0.87
1,0.79,1.47,0.12,0.8,0.14,0.12,0.61,3.64,0.15,0.08,10.26,0.74,0.97,-1.77,0.67,0.12,0.67,0.22,0.1,0.46,-0.87
1,0.79,1.47,0.12,0.8,0.14,0.12,0.61,3.64,0.15,0.08,10.26,0.74,0.97,-1.77,0.67,0.12,0.67,0.22,0.1,0.46,-0.87
1,0.79,1.47,0.12,0.8,0.14,0.12,0.61,3.64,0.15,0.08,10.26,0.74,0.97,-1.77,0.67,0.12,0.67,0.22,0.1,0.46,-0.87
1,0.82,2.61,0.1,0.79,0.14,0.11,0.62,1.44,0.12,0.03,10.8,0.71,0.97,-0.89,0.31,0.1,0.36,0.15,0.09,0.48,-1.81
1,0.82,2.61,0.1,0.79,0.14,0.11,0.62,1.44,0.12,0.03,10.8,0.71,0.97,-0.89,0.31,0.1,0.36,0.15,0.09,0.48,-1.81
1,0.82,2.61,0.1,0.79,0.14,0.11,0.62,1.44,0.12,0.03,10.8,0.71,0.97,-0.89,0.31,0.1,0.36,0.15,0.09,0.48,-1.81
1,0.82,2.61,0.1,0.79,0.14,0.11,0.62,1.44,0.12,0.03,10.8,0.71,0.97,-0.89,0.31,0.1,0.36,0.15,0.09,0.48,-1.81
1,0.82,2.61,0.1,0.79,0.14,0.11,0.62,1.44,0.12,0.03,10.8,0.71,0.97,-0.89,0.31,0.1,0.36,0.15,0.09,0.48,-1.81
1,0.82,2.61,0.1,0.79,0.14,0.11,0.62,1.44,0.12,0.03,10.8,0.71,0.97,-0.89,0.31,0.1,0.36,0.15,0.09,0.48,-1.81
1,0.82,2.61,0.1,0.79,0.14,0.11,0.62,1.44,0.12,0.03,10.8,0.71,0.97,-0.89,0.31,0.1,0.36,0.15,0.09,0.48,-1.81
1,0.82,2.61,0.1,0.79,0.14,0.11,0.62,1.44,0.12,0.03,10.8,0.71,0.97,-0.89,0.31,0.1,0.36,0.15,0.09,0.48,-1.81
1,0.82,2.61,0.1,0.79,0.14,0.11,0.62,1.44,0.12,0.03,10.8,0.71,0.97,-0.89,0.31,0.1,0.36,0.15,0.09,0.48,-1.81
1,0.82,2.61,0.1,0.79,0.14,0.11,0.62,1.44,0.12,0.03,10.8,0.71,0.97,-0.89,0.31,0.1,0.36,0.15,0.09,0.48,-1.81
1,0.82,2.61,0.1,0.79,0.14,0.11,0.62,1.44,0.12,0.03,10.8,0.71,0.97,-0.89,0.31,0.1,0.36,0.15,0.09,0.48,-1.81
1,0.82,2.61,0.1,0.79,0.14,0.11,0.62,1.44,0.12,0.03,10.8,0.71,0.97,-0.89,0.31,0.1,0.36,0.15,0.09,0.48,-1.81
1,0.58,0.5,0.22,0.57,0.17,0.16,0.46,4.85,0.17,0.05,10.59,0.46,0.97,0.08,0.75,0.16,0.76,0.16,0.19,0.17,-0.47
1,0.58,0.5,0.22,0.57,0.17,0.16,0.46,4.85,0.17,0.05,10.59,0.46,0.97,0.08,0.75,0.16,0.76,0.16,0.19,0.17,-0.47
1,0.58,0.5,0.22,0.57,0.17,0.16,0.46,4.85,0.17,0.05,10.59,0.46,0.97,0.08,0.75,0.16,0.76,0.16,0.19,0.17,-0.47
1,0.58,0.5,0.22,0.57,0.17,0.16,0.46,4.85,0.17,0.05,10.59,0.46,0.97,0.08,0.75,0.16,0.76,0.16,0.19,0.17,-0.47
1,0.58,0.5,0.22,0.57,0.17,0.16,0.46,4.85,0.17,0.05,10.59,0.46,0.97,0.08,0.75,0.16,0.76,0.16,0.19,0.17,-0.47
1,0.58,0.5,0.22,0.57,0.17,0.16,0.46,4.85,0.17,0.05,10.59,0.46,0.97,0.08,0.75,0.16,0.76,0.16,0.19,0.17,-0.47
1,0.58,0.5,0.22,0.57,0.17,0.16,0.46,4.85,0.17,0.05,10.59,0.46,0.97,0.08,0.75,0.16,0.76,0.16,0.19,0.17,-0.47
1,0.58,0.5,0.22,0.57,0.17,0.16,0.46,4.85,0.17,0.05,10.59,0.46,0.97,0.08,0.75,0.16,0.76,0.16,0.19,0.17,-0.47
1,0.58,0.5,0.22,0.57,0.17,0.16,0.46,4.85,0.17,0.05,10.59,0.46,0.97,0.08,0.75,0.16,0.76,0.16,0.19,0.17,-0.47
1,0.58,0.5,0.22,0.57,0.17,0.16,0.46,4.85,0.17,0.05,10.59,0.46,0.97,0.08,0.75,0.16,0.76,0.16,0.19,0.17,-0.47
1,0.58,0.5,0.22,0.57,0.17,0.16,0.46,4.85,0.17,0.05,10.59,0.46,0.97,0.08,0.75,0.16,0.76,0.16,0.19,0.17,-0.47
1,0.58,0.5,0.22,0.57,0.17,0.16,0.46,4.85,0.17,0.05,10.59,0.46,0.97,0.08,0.75,0.16,0.76,0.16,0.19,0.17,-0.47
1,0.81,11.56,0.2,0.66,0.1,0.15,0.46,25.69,0.21,0.05,10.21,0.7,0.96,-1.04,0.44,0.18,0.52,0.17,0.16,0.1,-2.31
1,0.81,11.56,0.2,0.66,0.1,0.15,0.46,25.69,0.21,0.05,10.21,0.7,0.96,-1.04,0.44,0.18,0.52,0.17,0.16,0.1,-2.31
1,0.81,11.56,0.2,0.66,0.1,0.15,0.46,25.69,0.21,0.05,10.21,0.7,0.96,-1.04,0.44,0.18,0.52,0.17,0.16,0.1,-2.31
1,0.81,11.56,0.2,0.66,0.1,0.15,0.46,25.69,0.21,0.05,10.21,0.7,0.96,-1.04,0.44,0.18,0.52,0.17,0.16,0.1,-2.31
1,0.81,11.56,0.2,0.66,0.1,0.15,0.46,25.69,0.21,0.05,10.21,0.7,0.96,-1.04,0.44,0.18,0.52,0.17,0.16,0.1,-2.31
1,0.81,11.56,0.2,0.66,0.1,0.15,0.46,25.69,0.21,0.05,10.21,0.7,0.96,-1.04,0.44,0.18,0.52,0.17,0.16,0.1,-2.31
1,0.81,11.56,0.2,0.66,0.1,0.15,0.46,25.69,0.21,0.05,10.21,0.7,0.96,-1.04,0.44,0.18,0.52,0.17,0.16,0.1,-2.31
1,0.81,11.56,0.2,0.66,0.1,0.15,0.46,25.69,0.21,0.05,10.21,0.7,0.96,-1.04,0.44,0.18,0.52,0.17,0.16,0.1,-2.31
1,0.81,11.56,0.2,0.66,0.1,0.15,0.46,25.69,0.21,0.05,10.21,0.7,0.96,-1.04,0.44,0.18,0.52,0.17,0.16,0.1,-2.31
1,0.81,11.56,0.2,0.66,0.1,0.15,0.46,25.69,0.21,0.05,10.21,0.7,0.96,-1.04,0.44,0.18,0.52,0.17,0.16,0.1,-2.31
1,0.81,11.56,0.2,0.66,0.1,0.15,0.46,25.69,0.21,0.05,10.21,0.7,0.96,-1.04,0.44,0.18,0.52,0.17,0.16,0.1,-2.31
1,0.81,11.56,0.2,0.66,0.1,0.15,0.46,25.69,0.21,0.05,10.21,0.7,0.96,-1.04,0.44,0.18,0.52,0.17,0.16,0.1,-2.31
1,0.65,10.06,0.22,0.58,0.12,0.19,0.43,25.41,0.2,0.23,10.22,0.54,0.88,0.03,0.59,0.24,0.63,0.21,0.18,0.03,-0.7
1,0.65,10.06,0.22,0.58,0.12,0.19,0.43,25.41,0.2,0.23,10.22,0.54,0.88,0.03,0.59,0.24,0.63,0.21,0.18,0.03,-0.7
1,0.65,10.06,0.22,0.58,0.12,0.19,0.43,25.41,0.2,0.23,10.22,0.54,0.88,0.03,0.59,0.24,0.63,0.21,0.18,0.03,-0.7
1,0.65,10.06,0.22,0.58,0.12,0.19,0.43,25.41,0.2,0.23,10.22,0.54,0.88,0.03,0.59,0.24,0.63,0.21,0.18,0.03,-0.7
1,0.65,10.06,0.22,0.58,0.12,0.19,0.43,25.41,0.2,0.23,10.22,0.54,0.88,0.03,0.59,0.24,0.63,0.21,0.18,0.03,-0.7
1,0.65,10.06,0.22,0.58,0.12,0.19,0.43,25.41,0.2,0.23,10.22,0.54,0.88,0.03,0.59,0.24,0.63,0.21,0.18,0.03,-0.7
1,0.65,10.06,0.22,0.58,0.12,0.19,0.43,25.41,0.2,0.23,10.22,0.54,0.88,0.03,0.59,0.24,0.63,0.21,0.18,0.03,-0.7
1,0.65,10.06,0.22,0.58,0.12,0.19,0.43,25.41,0.2,0.23,10.22,0.54,0.88,0.03,0.59,0.24,0.63,0.21,0.18,0.03,-0.7
1,0.65,10.06,0.22,0.58,0.12,0.19,0.43,25.41,0.2,0.23,10.22,0.54,0.88,0.03,0.59,0.24,0.63,0.21,0.18,0.03,-0.7
1,0.65,10.06,0.22,0.58,0.12,0.19,0.43,25.41,0.2,0.23,10.22,0.54,0.88,0.03,0.59,0.24,0.63,0.21,0.18,0.03,-0.7
1,0.65,10.06,0.22,0.58,0.12,0.19,0.43,25.41,0.2,0.23,10.22,0.54,0.88,0.03,0.59,0.24,0.63,0.21,0.18,0.03,-0.7
1,0.65,10.06,0.22,0.58,0.12,0.19,0.43,25.41,0.2,0.23,10.22,0.54,0.88,0.03,0.59,0.24,0.63,0.21,0.18,0.03,-0.7
1,0.67,8.6,0.1,0.85,0.05,0.11,0.76,6.6,0.16,0.07,10.54,0.84,0.97,-1.31,0.62,0.1,0.68,0.11,0.09,0.23,-2.81
1,0.67,8.6,0.1,0.85,0.05,0.11,0.76,6.6,0.16,0.07,10.54,0.84,0.97,-1.31,0.62,0.1,0.68,0.11,0.09,0.23,-2.81
1,0.67,8.6,0.1,0.85,0.05,0.11,0.76,6.6,0.16,0.07,10.54,0.84,0.97,-1.31,0.62,0.1,0.68,0.11,0.09,0.23,-2.81
1,0.67,8.6,0.1,0.85,0.05,0.11,0.76,6.6,0.16,0.07,10.54,0.84,0.97,-1.31,0.62,0.1,0.68,0.11,0.09,0.23,-2.81
1,0.67,8.6,0.1,0.85,0.05,0.11,0.76,6.6,0.16,0.07,10.54,0.84,0.97,-1.31,0.62,0.1,0.68,0.11,0.09,0.23,-2.81
1,0.67,8.6,0.1,0.85,0.05,0.11,0.76,6.6,0.16,0.07,10.54,0.84,0.97,-1.31,0.62,0.1,0.68,0.11,0.09,0.23,-2.81
1,0.67,8.6,0.1,0.85,0.05,0.11,0.76,6.6,0.16,0.07,10.54,0.84,0.97,-1.31,0.62,0.1,0.68,0.11,0.09,0.23,-2.81
1,0.67,8.6,0.1,0.85,0.05,0.11,0.76,6.6,0.16,0.07,10.54,0.84,0.97,-1.31,0.62,0.1,0.68,0.11,0.09,0.23,-2.81
1,0.67,8.6,0.1,0.85,0.05,0.11,0.76,6.6,0.16,0.07,10.54,0.84,0.97,-1.31,0.62,0.1,0.68,0.11,0.09,0.23,-2.81
1,0.67,8.6,0.1,0.85,0.05,0.11,0.76,6.6,0.16,0.07,10.54,0.84,0.97,-1.31,0.62,0.1,0.68,0.11,0.09,0.23,-2.81
1,0.67,8.6,0.1,0.85,0.05,0.11,0.76,6.6,0.16,0.07,10.54,0.84,0.97,-1.31,0.62,0.1,0.68,0.11,0.09,0.23,-2.81
1,0.67,8.6,0.1,0.85,0.05,0.11,0.76,6.6,0.16,0.07,10.54,0.84,0.97,-1.31,0.62,0.1,0.68,0.11,0.09,0.23,-2.81
1,0.64,0.1,0.11,0.54,0.16,0.13,0.41,0.37,0.14,0.15,11.0,0.65,0.94,0.19,0.48,0.11,0.48,0.29,0.11,0.48,0.4
1,0.64,0.1,0.11,0.54,0.16,0.13,0.41,0.37,0.14,0.15,11.0,0.65,0.94,0.19,0.48,0.11,0.48,0.29,0.11,0.48,0.4
1,0.64,0.1,0.11,0.54,0.16,0.13,0.41,0.37,0.14,0.15,11.0,0.65,0.94,0.19,0.48,0.11,0.48,0.29,0.11,0.48,0.4
1,0.64,0.1,0.11,0.54,0.16,0.13,0.41,0.37,0.14,0.15,11.0,0.65,0.94,0.19,0.48,0.11,0.48,0.29,0.11,0.48,0.4
1,0.64,0.1,0.11,0.54,0.16,0.13,0.41,0.37,0.14,0.15,11.0,0.65,0.94,0.19,0.48,0.11,0.48,0.29,0.11,0.48,0.4
1,0.64,0.1,0.11,0.54,0.16,0.13,0.41,0.37,0.14,0.15,11.0,0.65,0.94,0.19,0.48,0.11,0.48,0.29,0.11,0.48,0.4
1,0.64,0.1,0.11,0.54,0.16,0.13,0.41,0.37,0.14,0.15,11.0,0.65,0.94,0.19,0.48,0.11,0.48,0.29,0.11,0.48,0.4
1,0.64,0.1,0.11,0.54,0.16,0.13,0.41,0.37,0.14,0.15,11.0,0.65,0.94,0.19,0.48,0.11,0.48,0.29,0.11,0.48,0.4
1,0.64,0.1,0.11,0.54,0.16,0.13,0.41,0.37,0.14,0.15,11.0,0.65,0.94,0.19,0.48,0.11,0.48,0.29,0.11,0.48,0.4
1,0.64,0.1,0.11,0.54,0.16,0.13,0.41,0.37,0.14,0.15,11.0,0.65,0.94,0.19,0.48,0.11,0.48,0.29,0.11,0.48,0.4
1,0.64,0.1,0.11,0.54,0.16,0.13,0.41,0.37,0.14,0.15,11.0,0.65,0.94,0.19,0.48,0.11,0.48,0.29,0.11,0.48,0.4
1,0.64,0.1,0.11,0.54,0.16,0.13,0.41,0.37,0.14,0.15,11.0,0.65,0.94,0.19,0.48,0.11,0.48,0.29,0.11,0.48,0.4
1,0.63,0.84,0.12,0.23,0.1,0.13,0.18,1.03,0.1,0.06,10.97,0.43,0.95,0.26,0.57,0.12,0.57,0.14,0.11,0.49,1.69
1,0.63,0.84,0.12,0.23,0.1,0.13,0.18,1.03,0.1,0.06,10.97,0.43,0.95,0.26,0.57,0.12,0.57,0.14,0.11,0.49,1.69
1,0.63,0.84,0.12,0.23,0.1,0.13,0.18,1.03,0.1,0.06,10.97,0.43,0.95,0.26,0.57,0.12,0.57,0.14,0.11,0.49,1.69
1,0.63,0.84,0.12,0.23,0.1,0.13,0.18,1.03,0.1,0.06,10.97,0.43,0.95,0.26,0.57,0.12,0.57,0.14,0.11,0.49,1.69
1,0.63,0.84,0.12,0.23,0.1,0.13,0.18,1.03,0.1,0.06,10.97,0.43,0.95,0.26,0.57,0.12,0.57,0.14,0.11,0.49,1.69
1,0.63,0.84,0.12,0.23,0.1,0.13,0.18,1.03,0.1,0.06,10.97,0.43,0.95,0.26,0.57,0.12,0.57,0.14,0.11,0.49,1.69
1,0.63,0.84,0.12,0.23,0.1,0.13,0.18,1.03,0.1,0.06,10.97,0.43,0.95,0.26,0.57,0.12,0.57,0.14,0.11,0.49,1.69
1,0.63,0.84,0.12,0.23,0.1,0.13,0.18,1.03,0.1,0.06,10.97,0.43,0.95,0.26,0.57,0.12,0.57,0.14,0.11,0.49,1.69
1,0.63,0.84,0.12,0.23,0.1,0.13,0.18,1.03,0.1,0.06,10.97,0.43,0.95,0.26,0.57,0.12,0.57,0.14,0.11,0.49,1.69
1,0.63,0.84,0.12,0.23,0.1,0.13,0.18,1.03,0.1,0.06,10.97,0.43,0.95,0.26,0.57,0.12,0.57,0.14,0.11,0.49,1.69
1,0.63,0.84,0.12,0.23,0.1,0.13,0.18,1.03,0.1,0.06,10.97,0.43,0.95,0.26,0.57,0.12,0.57,0.14,0.11,0.49,1.69
1,0.63,0.84,0.12,0.23,0.1,0.13,0.18,1.03,0.1,0.06,10.97,0.43,0.95,0.26,0.57,0.12,0.57,0.14,0.11,0.49,1.69
1,0.64,1.01,0.19,0.68,0.14,0.13,0.72,8.36,0.17,0.02,10.97,0.72,0.96,-0.9,0.37,0.12,0.42,0.14,0.11,0.06,-0.31
1,0.64,1.01,0.19,0.68,0.14,0.13,0.72,8.36,0.17,0.02,10.97,0.72,0.96,-0.9,0.37,0.12,0.42,0.14,0.11,0.06,-0.31
1,0.64,1.01,0.19,0.68,0.14,0.13,0.72,8.36,0.17,0.02,10.97,0.72,0.96,-0.9,0.37,0.12,0.42,0.14,0.11,0.06,-0.31
1,0.64,1.01,0.19,0.68,0.14,0.13,0.72,8.36,0.17,0.02,10.97,0.72,0.96,-0.9,0.37,0.12,0.42,0.14,0.11,0.06,-0.31
1,0.64,1.01,0.19,0.68,0.14,0.13,0.72,8.36,0.17,0.02,10.97,0.72,0.96,-0.9,0.37,0.12,0.42,0.14,0.11,0.06,-0.31
1,0.64,1.01,0.19,0.68,0.14,0.13,0.72,8.36,0.17,0.02,10.97,0.72,0.96,-0.9,0.37,0.12,0.42,0.14,0.11,0.06,-0.31
1,0.64,1.01,0.19,0.68,0.14,0.13,0.72,8.36,0.17,0.02,10.97,0.72,0.96,-0.9,0.37,0.12,0.42,0.14,0.11,0.06,-0.31
1,0.64,1.01,0.19,0.68,0.14,0.13,0.72,8.36,0.17,0.02,10.97,0.72,0.96,-0.9,0.37,0.12,0.42,0.14,0.11,0.06,-0.31
1,0.64,1.01,0.19,0.68,0.14,0.13,0.72,8.36,0.17,0.02,10.97,0.72,0.96,-0.9,0.37,0.12,0.42,0.14,0.11,0.06,-0.31
1,0.64,1.01,0.19,0.68,0.14,0.13,0.72,8.36,0.17,0.02,10.97,0.72,0.96,-0.9,0.37,0.12,0.42,0.14,0.11,0.06,-0.31
1,0.64,1.01,0.19,0.68,0.14,0.13,0.72,8.36,0.17,0.02,10.97,0.72,0.96,-0.9,0.37,0.12,0.42,0.14,0.11,0.06,-0.31
1,0.64,1.01,0.19,0.68,0.14,0.13,0.72,8.36,0.17,0.02,10.97,0.72,0.96,-0.9,0.37,0.12,0.42,0.14,0.11,0.06,-0.31
1,0.47,1.72,0.16,0.78,0.12,0.14,0.51,9.03,0.2,0.1,10.54,0.28,0.91,1.49,0.48,0.11,0.57,0.21,0.12,0.04,-1.29
1,0.47,1.72,0.16,0.78,0.12,0.14,0.51,9.03,0.2,0.1,10.54,0.28,0.91,1.49,0.48,0.11,0.57,0.21,0.12,0.04,-1.29
1,0.47,1.72,0.16,0.78,0.12,0.14,0.51,9.03,0.2,0.1,10.54,0.28,0.91,1.49,0.48,0.11,0.57,0.21,0.12,0.04,-1.29
1,0.47,1.72,0.16,0.78,0.12,0.14,0.51,9.03,0.2,0.1,10.54,0.28,0.91,1.49,0.48,0.11,0.57,0.21,0.12,0.04,-1.29
1,0.47,1.72,0.16,0.78,0.12,0.14,0.51,9.03,0.2,0.1,10.54,0.28,0.91,1.49,0.48,0.11,0.57,0.21,0.12,0.04,-1.29
1,0.47,1.72,0.16,0.78,0.12,0.14,0.51,9.03,0.2,0.1,10.54,0.28,0.91,1.49,0.48,0.11,0.57,0.21,0.12,0.04,-1.29
1,0.47,1.72,0.16,0.78,0.12,0.14,0.51,9.03,0.2,0.1,10.54,0.28,0.91,1.49,0.48,0.11,0.57,0.21,0.12,0.04,-1.29
1,0.47,1.72,0.16,0.78,0.12,0.14,0.51,9.03,0.2,0.1,10.54,0.28,0.91,1.49,0.48,0.11,0.57,0.21,0.12,0.04,-1.29
1,0.47,1.72,0.16,0.78,0.12,0.14,0.51,9.03,0.2,0.1,10.54,0.28,0.91,1.49,0.48,0.11,0.57,0.21,0.12,0.04,-1.29
1,0.47,1.72,0.16,0.78,0.12,0.14,0.51,9.03,0.2,0.1,10.54,0.28,0.91,1.49,0.48,0.11,0.57,0.21,0.12,0.04,-1.29
1,0.47,1.72,0.16,0.78,0.12,0.14,0.51,9.03,0.2,0.1,10.54,0.28,0.91,1.49,0.48,0.11,0.57,0.21,0.12,0.04,-1.29
1,0.47,1.72,0.16,0.78,0.12,0.14,0.51,9.03,0.2,0.1,10.54,0.28,0.91,1.49,0.48,0.11,0.57,0.21,0.12,0.04,-1.29
1,0.53,3.81,0.19,0.78,0.16,0.12,0.62,4.72,0.17,0.08,10.93,0.52,0.96,0.15,0.56,0.13,0.64,0.22,0.13,0.09,-1.6
1,0.53,3.81,0.19,0.78,0.16,0.12,0.62,4.72,0.17,0.08,10.93,0.52,0.96,0.15,0.56,0.13,0.64,0.22,0.13,0.09,-1.6
1,0.53,3.81,0.19,0.78,0.16,0.12,0.62,4.72,0.17,0.08,10.93,0.52,0.96,0.15,0.56,0.13,0.64,0.22,0.13,0.09,-1.6
1,0.53,3.81,0.19,0.78,0.16,0.12,0.62,4.72,0.17,0.08,10.93,0.52,0.96,0.15,0.56,0.13,0.64,0.22,0.13,0.09,-1.6
1,0.53,3.81,0.19,0.78,0.16,0.12,0.62,4.72,0.17,0.08,10.93,0.52,0.96,0.15,0.56,0.13,0.64,0.22,0.13,0.09,-1.6
1,0.53,3.81,0.19,0.78,0.16,0.12,0.62,4.72,0.17,0.08,10.93,0.52,0.96,0.15,0.56,0.13,0.64,0.22,0.13,0.09,-1.6
1,0.53,3.81,0.19,0.78,0.16,0.12,0.62,4.72,0.17,0.08,10.93,0.52,0.96,0.15,0.56,0.13,0.64,0.22,0.13,0.09,-1.6
1,0.53,3.81,0.19,0.78,0.16,0.12,0.62,4.72,0.17,0.08,10.93,0.52,0.96,0.15,0.56,0.13,0.64,0.22,0.13,0.09,-1.6
1,0.53,3.81,0.19,0.78,0.16,0.12,0.62,4.72,0.17,0.08,10.93,0.52,0.96,0.15,0.56,0.13,0.64,0.22,0.13,0.09,-1.6
1,0.53,3.81,0.19,0.78,0.16,0.12,0.62,4.72,0.17,0.08,10.93,0.52,0.96,0.15,0.56,0.13,0.64,0.22,0.13,0.09,-1.6
1,0.53,3.81,0.19,0.78,0.16,0.12,0.62,4.72,0.17,0.08,10.93,0.52,0.96,0.15,0.56,0.13,0.64,0.22,0.13,0.09,-1.6
1,0.53,3.81,0.19,0.78,0.16,0.12,0.62,4.72,0.17,0.08,10.93,0.52,0.96,0.15,0.56,0.13,0.64,0.22,0.13,0.09,-1.6
1,0.61,1.25,0.18,0.51,0.16,0.16,0.49,3.68,0.21,0.05,10.92,0.39,0.94,0.9,0.52,0.17,0.56,0.2,0.16,0.15,0.34
1,0.61,1.25,0.18,0.51,0.16,0.16,0.49,3.68,0.21,0.05,10.92,0.39,0.94,0.9,0.52,0.17,0.56,0.2,0.16,0.15,0.34
1,0.61,1.25,0.18,0.51,0.16,0.16,0.49,3.68,0.21,0.05,10.92,0.39,0.94,0.9,0.52,0.17,0.56,0.2,0.16,0.15,0.34
1,0.61,1.25,0.18,0.51,0.16,0.16,0.49,3.68,0.21,0.05,10.92,0.39,0.94,0.9,0.52,0.17,0.56,0.2,0.16,0.15,0.34
1,0.61,1.25,0.18,0.51,0.16,0.16,0.49,3.68,0.21,0.05,10.92,0.39,0.94,0.9,0.52,0.17,0.56,0.2,0.16,0.15,0.34
1,0.61,1.25,0.18,0.51,0.16,0.16,0.49,3.68,0.21,0.05,10.92,0.39,0.94,0.9,0.52,0.17,0.56,0.2,0.16,0.15,0.34
1,0.61,1.25,0.18,0.51,0.16,0.16,0.49,3.68,0.21,0.05,10.92,0.39,0.94,0.9,0.52,0.17,0.56,0.2,0.16,0.15,0.34
1,0.61,1.25,0.18,0.51,0.16,0.16,0.49,3.68,0.21,0.05,10.92,0.39,0.94,0.9,0.52,0.17,0.56,0.2,0.16,0.15,0.34
1,0.61,1.25,0.18,0.51,0.16,0.16,0.49,3.68,0.21,0.05,10.92,0.39,0.94,0.9,0.52,0.17,0.56,0.2,0.16,0.15,0.34
1,0.61,1.25,0.18,0.51,0.16,0.16,0.49,3.68,0.21,0.05,10.92,0.39,0.94,0.9,0.52,0.17,0.56,0.2,0.16,0.15,0.34
1,0.61,1.25,0.18,0.51,0.16,0.16,0.49,3.68,0.21,0.05,10.92,0.39,0.94,0.9,0.52,0.17,0.56,0.2,0.16,0.15,0.34
1,0.61,1.25,0.18,0.51,0.16,0.16,0.49,3.68,0.21,0.05,10.92,0.39,0.94,0.9,0.52,0.17,0.56,0.2,0.16,0.15,0.34
1,0.43,0.4,0.16,0.57,0.12,0.13,0.34,0.87,0.15,0.08,10.84,0.39,0.95,0.39,0.48,0.13,0.45,0.2,0.15,0.14,-1.12
1,0.43,0.4,0.16,0.57,0.12,0.13,0.34,0.87,0.15,0.08,10.84,0.39,0.95,0.39,0.48,0.13,0.45,0.2,0.15,0.14,-1.12
1,0.43,0.4,0.16,0.57,0.12,0.13,0.34,0.87,0.15,0.08,10.84,0.39,0.95,0.39,0.48,0.13,0.45,0.2,0.15,0.14,-1.12
1,0.43,0.4,0.16,0.57,0.12,0.13,0.34,0.87,0.15,0.08,10.84,0.39,0.95,0.39,0.48,0.13,0.45,0.2,0.15,0.14,-1.12
1,0.43,0.4,0.16,0.57,0.12,0.13,0.34,0.87,0.15,0.08,10.84,0.39,0.95,0.39,0.48,0.13,0.45,0.2,0.15,0.14,-1.12
1,0.43,0.4,0.16,0.57,0.12,0.13,0.34,0.87,0.15,0.08,10.84,0.39,0.95,0.39,0.48,0.13,0.45,0.2,0.15,0.14,-1.12
1,0.43,0.4,0.16,0.57,0.12,0.13,0.34,0.87,0.15,0.08,10.84,0.39,0.95,0.39,0.48,0.13,0.45,0.2,0.15,0.14,-1.12
