Degree: 1, B Mean: 0.56, B Std: 0.18
Degree: 1, B Mean: 0.53, B Std: 0.11
Degree: 1, B Mean: 0.53, B Std: 0.11
Degree: 1, B Mean: 0.53, B Std: 0.11
Degree: 1, B Mean: 0.53, B Std: 0.24
Degree: 1, B Mean: 0.53, B Std: 0.24
Degree: 1, B Mean: 0.53, B Std: 0.24
Degree: 1, B Mean: 0.53, B Std: 0.24
Degree: 1, B Mean: 0.53, B Std: 0.24
Degree: 1, B Mean: 0.53, B Std: 0.24
Degree: 1, B Mean: 0.53, B Std: 0.24
Degree: 1, B Mean: 0.53, B Std: 0.24
Degree: 1, B Mean: 0.53, B Std: 0.24
Degree: 1, B Mean: 0.53, B Std: 0.24
Degree: 1, B Mean: 0.53, B Std: 0.24
Degree: 1, B Mean: 0.53, B Std: 0.24
Degree: 1, B Mean: 0.47, B Std: 0.15
Degree: 1, B Mean: 0.47, B Std: 0.15
Degree: 1, B Mean: 0.47, B Std: 0.15
Degree: 1, B Mean: 0.47, B Std: 0.15
Degree: 1, B Mean: 0.47, B Std: 0.15
Degree: 1, B Mean: 0.47, B Std: 0.15
Degree: 1, B Mean: 0.47, B Std: 0.15
Degree: 1, B Mean: 0.47, B Std: 0.15
Degree: 1, B Mean: 0.47, B Std: 0.15
Degree: 1, B Mean: 0.47, B Std: 0.15
Degree: 1, B Mean: 0.47, B Std: 0.15
Degree: 1, B Mean: 0.47, B Std: 0.15
Degree: 1, B Mean: 0.65, B Std: 0.20
Degree: 1, B Mean: 0.65, B Std: 0.20
Degree: 1, B Mean: 0.65, B Std: 0.20
Degree: 1, B Mean: 0.65, B Std: 0.20
Degree: 1, B Mean: 0.65, B Std: 0.20
Degree: 1, B Mean: 0.65, B Std: 0.20
Degree: 1, B Mean: 0.65, B Std: 0.20
Degree: 1, B Mean: 0.65, B Std: 0.20
Degree: 1, B Mean: 0.65, B Std: 0.20
Degree: 1, B Mean: 0.65, B Std: 0.20
Degree: 1, B Mean: 0.65, B Std: 0.20
Degree: 1, B Mean: 0.65, B Std: 0.20
Degree: 1, B Mean: 0.80, B Std: 0.10
Degree: 1, B Mean: 0.80, B Std: 0.10
Degree: 1, B Mean: 0.80, B Std: 0.10
Degree: 1, B Mean: 0.80, B Std: 0.10
Degree: 1, B Mean: 0.80, B Std: 0.10
Degree: 1, B Mean: 0.80, B Std: 0.10
Degree: 1, B Mean: 0.80, B Std: 0.10
Degree: 1, B Mean: 0.80, B Std: 0.10
Degree: 1, B Mean: 0.80, B Std: 0.10
Degree: 1, B Mean: 0.80, B Std: 0.10
Degree: 1, B Mean: 0.80, B Std: 0.10
Degree: 1, B Mean: 0.80, B Std: 0.10
Degree: 1, B Mean: 0.76, B Std: 0.11
Degree: 1, B Mean: 0.76, B Std: 0.11
Degree: 1, B Mean: 0.76, B Std: 0.11
Degree: 1, B Mean: 0.76, B Std: 0.11
Degree: 1, B Mean: 0.76, B Std: 0.11
Degree: 1, B Mean: 0.76, B Std: 0.11
Degree: 1, B Mean: 0.76, B Std: 0.11
Degree: 1, B Mean: 0.76, B Std: 0.11
Degree: 1, B Mean: 0.76, B Std: 0.11
Degree: 1, B Mean: 0.76, B Std: 0.11
Degree: 1, B Mean: 0.76, B Std: 0.11
Degree: 1, B Mean: 0.76, B Std: 0.11
Degree: 1, B Mean: 0.78, B Std: 0.09
Degree: 1, B Mean: 0.78, B Std: 0.09
Degree: 1, B Mean: 0.78, B Std: 0.09
Degree: 1, B Mean: 0.78, B Std: 0.09
Degree: 1, B Mean: 0.78, B Std: 0.09
Degree: 1, B Mean: 0.78, B Std: 0.09
Degree: 1, B Mean: 0.78, B Std: 0.09
Degree: 1, B Mean: 0.78, B Std: 0.09
Degree: 1, B Mean: 0.78, B Std: 0.09
Degree: 1, B Mean: 0.78, B Std: 0.09
Degree: 1, B Mean: 0.78, B Std: 0.09
Degree: 1, B Mean: 0.78, B Std: 0.09
Degree: 1, B Mean: 0.38, B Std: 0.12
Degree: 1, B Mean: 0.38, B Std: 0.12
Degree: 1, B Mean: 0.38, B Std: 0.12
Degree: 1, B Mean: 0.38, B Std: 0.12
Degree: 1, B Mean: 0.38, B Std: 0.12
Degree: 1, B Mean: 0.38, B Std: 0.12
Degree: 1, B Mean: 0.38, B Std: 0.12
Degree: 1, B Mean: 0.38, B Std: 0.12
Degree: 1, B Mean: 0.38, B Std: 0.12
Degree: 1, B Mean: 0.38, B Std: 0.12
Degree: 1, B Mean: 0.38, B Std: 0.12
Degree: 1, B Mean: 0.38, B Std: 0.12
Degree: 1, B Mean: 0.82, B Std: 0.12
Degree: 1, B Mean: 0.82, B Std: 0.12
Degree: 1, B Mean: 0.82, B Std: 0.12
Degree: 1, B Mean: 0.82, B Std: 0.12
Degree: 1, B Mean: 0.82, B Std: 0.12
Degree: 1, B Mean: 0.82, B Std: 0.12
Degree: 1, B Mean: 0.82, B Std: 0.12
Degree: 1, B Mean: 0.82, B Std: 0.12
Degree: 1, B Mean: 0.82, B Std: 0.12
Degree: 1, B Mean: 0.82, B Std: 0.12
Degree: 1, B Mean: 0.82, B Std: 0.12
Degree: 1, B Mean: 0.82, B Std: 0.12
Degree: 1, B Mean: 0.49, B Std: 0.15
Degree: 1, B Mean: 0.49, B Std: 0.15
Degree: 1, B Mean: 0.49, B Std: 0.15
Degree: 1, B Mean: 0.49, B Std: 0.15
Degree: 1, B Mean: 0.49, B Std: 0.15
Degree: 1, B Mean: 0.49, B Std: 0.15
Degree: 1, B Mean: 0.49, B Std: 0.15
Degree: 1, B Mean: 0.49, B Std: 0.15
Degree: 1, B Mean: 0.49, B Std: 0.15
Degree: 1, B Mean: 0.49, B Std: 0.15
Degree: 1, B Mean: 0.49, B Std: 0.15
Degree: 1, B Mean: 0.49, B Std: 0.15
Degree: 1, B Mean: 0.63, B Std: 0.13
Degree: 1, B Mean: 0.63, B Std: 0.13
Degree: 1, B Mean: 0.63, B Std: 0.13
Degree: 1, B Mean: 0.63, B Std: 0.13
Degree: 1, B Mean: 0.63, B Std: 0.13
Degree: 1, B Mean: 0.63, B Std: 0.13
Degree: 1, B Mean: 0.63, B Std: 0.13
Degree: 1, B Mean: 0.63, B Std: 0.13
Degree: 1, B Mean: 0.63, B Std: 0.13
Degree: 1, B Mean: 0.63, B Std: 0.13
Degree: 1, B Mean: 0.63, B Std: 0.13
Degree: 1, B Mean: 0.63, B Std: 0.13
Degree: 1, B Mean: 0.48, B Std: 0.15
Degree: 1, B Mean: 0.48, B Std: 0.15
Degree: 1, B Mean: 0.48, B Std: 0.15
Degree: 1, B Mean: 0.48, B Std: 0.15
Degree: 1, B Mean: 0.48, B Std: 0.15
Degree: 1, B Mean: 0.48, B Std: 0.15
Degree: 1, B Mean: 0.48, B Std: 0.15
Degree: 1, B Mean: 0.48, B Std: 0.15
Degree: 1, B Mean: 0.48, B Std: 0.15
Degree: 1, B Mean: 0.48, B Std: 0.15
Degree: 1, B Mean: 0.48, B Std: 0.15
Degree: 1, B Mean: 0.48, B Std: 0.15
Degree: 1, B Mean: 0.41, B Std: 0.18
Degree: 1, B Mean: 0.41, B Std: 0.18
Degree: 1, B Mean: 0.41, B Std: 0.18
Degree: 1, B Mean: 0.41, B Std: 0.18
Degree: 1, B Mean: 0.41, B Std: 0.18
Degree: 1, B Mean: 0.41, B Std: 0.18
Degree: 1, B Mean: 0.41, B Std: 0.18
Degree: 1, B Mean: 0.41, B Std: 0.18
Degree: 1, B Mean: 0.41, B Std: 0.18
Degree: 1, B Mean: 0.41, B Std: 0.18
Degree: 1, B Mean: 0.41, B Std: 0.18
Degree: 1, B Mean: 0.41, B Std: 0.18
Degree: 1, B Mean: 0.71, B Std: 0.07
Degree: 1, B Mean: 0.71, B Std: 0.07
Degree: 1, B Mean: 0.71, B Std: 0.07
Degree: 1, B Mean: 0.71, B Std: 0.07
Degree: 1, B Mean: 0.71, B Std: 0.07
Degree: 1, B Mean: 0.71, B Std: 0.07
Degree: 1, B Mean: 0.71, B Std: 0.07
Degree: 1, B Mean: 0.71, B Std: 0.07
Degree: 1, B Mean: 0.71, B Std: 0.07
Degree: 1, B Mean: 0.71, B Std: 0.07
Degree: 1, B Mean: 0.71, B Std: 0.07
Degree: 1, B Mean: 0.71, B Std: 0.07
Degree: 1, B Mean: 0.71, B Std: 0.10
Degree: 1, B Mean: 0.71, B Std: 0.10
Degree: 1, B Mean: 0.71, B Std: 0.10
Degree: 1, B Mean: 0.71, B Std: 0.10
Degree: 1, B Mean: 0.71, B Std: 0.10
Degree: 1, B Mean: 0.71, B Std: 0.10
Degree: 1, B Mean: 0.71, B Std: 0.10
Degree: 1, B Mean: 0.71, B Std: 0.10
Degree: 1, B Mean: 0.71, B Std: 0.10
Degree: 1, B Mean: 0.71, B Std: 0.10
Degree: 1, B Mean: 0.71, B Std: 0.10
Degree: 1, B Mean: 0.71, B Std: 0.10
Degree: 1, B Mean: 0.50, B Std: 0.15
Degree: 1, B Mean: 0.50, B Std: 0.15
Degree: 1, B Mean: 0.50, B Std: 0.15
Degree: 1, B Mean: 0.50, B Std: 0.15
Degree: 1, B Mean: 0.50, B Std: 0.15
Degree: 1, B Mean: 0.50, B Std: 0.15
Degree: 1, B Mean: 0.50, B Std: 0.15
Degree: 1, B Mean: 0.50, B Std: 0.15
Degree: 1, B Mean: 0.50, B Std: 0.15
Degree: 1, B Mean: 0.50, B Std: 0.15
Degree: 1, B Mean: 0.50, B Std: 0.15
Degree: 1, B Mean: 0.50, B Std: 0.15
Degree: 1, B Mean: 0.77, B Std: 0.08
Degree: 1, B Mean: 0.77, B Std: 0.08
Degree: 1, B Mean: 0.77, B Std: 0.08
Degree: 1, B Mean: 0.77, B Std: 0.08
Degree: 1, B Mean: 0.77, B Std: 0.08
Degree: 1, B Mean: 0.77, B Std: 0.08
Degree: 1, B Mean: 0.77, B Std: 0.08
Degree: 1, B Mean: 0.77, B Std: 0.08
Degree: 1, B Mean: 0.77, B Std: 0.08
Degree: 1, B Mean: 0.77, B Std: 0.08
Degree: 1, B Mean: 0.77, B Std: 0.08
Degree: 1, B Mean: 0.77, B Std: 0.08
Degree: 1, B Mean: 0.29, B Std: 0.11
Degree: 1, B Mean: 0.29, B Std: 0.11
Degree: 1, B Mean: 0.29, B Std: 0.11
Degree: 1, B Mean: 0.29, B Std: 0.11
Degree: 1, B Mean: 0.29, B Std: 0.11
Degree: 1, B Mean: 0.29, B Std: 0.11
Degree: 1, B Mean: 0.29, B Std: 0.11
Degree: 1, B Mean: 0.29, B Std: 0.11
Degree: 1, B Mean: 0.29, B Std: 0.11
Degree: 1, B Mean: 0.29, B Std: 0.11
Degree: 1, B Mean: 0.29, B Std: 0.11
Degree: 1, B Mean: 0.29, B Std: 0.11
Degree: 1, B Mean: 0.31, B Std: 0.15
Degree: 1, B Mean: 0.31, B Std: 0.15
Degree: 1, B Mean: 0.31, B Std: 0.15
Degree: 1, B Mean: 0.31, B Std: 0.15
Degree: 1, B Mean: 0.31, B Std: 0.15
Degree: 1, B Mean: 0.31, B Std: 0.15
Degree: 1, B Mean: 0.31, B Std: 0.15
Degree: 1, B Mean: 0.31, B Std: 0.15
Degree: 1, B Mean: 0.31, B Std: 0.15
Degree: 1, B Mean: 0.31, B Std: 0.15
Degree: 1, B Mean: 0.31, B Std: 0.15
Degree: 1, B Mean: 0.31, B Std: 0.15
Degree: 1, B Mean: 0.77, B Std: 0.08
Degree: 1, B Mean: 0.77, B Std: 0.08
Degree: 1, B Mean: 0.77, B Std: 0.08
Degree: 1, B Mean: 0.77, B Std: 0.08
Degree: 1, B Mean: 0.77, B Std: 0.08
Degree: 1, B Mean: 0.77, B Std: 0.08
Degree: 1, B Mean: 0.77, B Std: 0.08
Degree: 1, B Mean: 0.77, B Std: 0.08
Degree: 1, B Mean: 0.77, B Std: 0.08
Degree: 1, B Mean: 0.77, B Std: 0.08
Degree: 1, B Mean: 0.77, B Std: 0.08
Degree: 1, B Mean: 0.77, B Std: 0.08
Degree: 1, B Mean: 0.80, B Std: 0.03
Degree: 1, B Mean: 0.80, B Std: 0.03
Degree: 1, B Mean: 0.80, B Std: 0.03
Degree: 1, B Mean: 0.80, B Std: 0.03
Degree: 1, B Mean: 0.80, B Std: 0.03
Degree: 1, B Mean: 0.80, B Std: 0.03
Degree: 1, B Mean: 0.80, B Std: 0.03
Degree: 1, B Mean: 0.80, B Std: 0.03
Degree: 1, B Mean: 0.80, B Std: 0.03
Degree: 1, B Mean: 0.80, B Std: 0.03
Degree: 1, B Mean: 0.80, B Std: 0.03
Degree: 1, B Mean: 0.80, B Std: 0.03
Degree: 1, B Mean: 0.68, B Std: 0.10
Degree: 1, B Mean: 0.68, B Std: 0.10
Degree: 1, B Mean: 0.68, B Std: 0.10
Degree: 1, B Mean: 0.68, B Std: 0.10
Degree: 1, B Mean: 0.68, B Std: 0.10
Degree: 1, B Mean: 0.68, B Std: 0.10
Degree: 1, B Mean: 0.68, B Std: 0.10
Degree: 1, B Mean: 0.68, B Std: 0.10
Degree: 1, B Mean: 0.68, B Std: 0.10
Degree: 1, B Mean: 0.68, B Std: 0.10
Degree: 1, B Mean: 0.68, B Std: 0.10
Degree: 1, B Mean: 0.68, B Std: 0.10
Degree: 1, B Mean: 0.60, B Std: 0.12
Degree: 1, B Mean: 0.60, B Std: 0.12
Degree: 1, B Mean: 0.60, B Std: 0.12
Degree: 1, B Mean: 0.60, B Std: 0.12
Degree: 1, B Mean: 0.60, B Std: 0.12
Degree: 1, B Mean: 0.60, B Std: 0.12
Degree: 1, B Mean: 0.60, B Std: 0.12
Degree: 1, B Mean: 0.60, B Std: 0.12
Degree: 1, B Mean: 0.60, B Std: 0.12
Degree: 1, B Mean: 0.60, B Std: 0.12
Degree: 1, B Mean: 0.60, B Std: 0.12
Degree: 1, B Mean: 0.60, B Std: 0.12
Degree: 1, B Mean: 0.37, B Std: 0.11
Degree: 1, B Mean: 0.37, B Std: 0.11
Degree: 1, B Mean: 0.37, B Std: 0.11
Degree: 1, B Mean: 0.37, B Std: 0.11
Degree: 1, B Mean: 0.37, B Std: 0.11
Degree: 1, B Mean: 0.37, B Std: 0.11
Degree: 1, B Mean: 0.37, B Std: 0.11
Degree: 1, B Mean: 0.37, B Std: 0.11
Degree: 1, B Mean: 0.37, B Std: 0.11
Degree: 1, B Mean: 0.37, B Std: 0.11
Degree: 1, B Mean: 0.37, B Std: 0.11
Degree: 1, B Mean: 0.37, B Std: 0.11
Degree: 1, B Mean: 0.42, B Std: 0.23
Degree: 1, B Mean: 0.42, B Std: 0.23
Degree: 1, B Mean: 0.42, B Std: 0.23
Degree: 1, B Mean: 0.42, B Std: 0.23
Degree: 1, B Mean: 0.42, B Std: 0.23
Degree: 1, B Mean: 0.42, B Std: 0.23
Degree: 1, B Mean: 0.42, B Std: 0.23
Degree: 1, B Mean: 0.42, B Std: 0.23
Degree: 1, B Mean: 0.42, B Std: 0.23
Degree: 1, B Mean: 0.42, B Std: 0.23
Degree: 1, B Mean: 0.42, B Std: 0.23
Degree: 1, B Mean: 0.42, B Std: 0.23
Degree: 1, B Mean: 0.80, B Std: 0.10
Degree: 1, B Mean: 0.80, B Std: 0.10
Degree: 1, B Mean: 0.80, B Std: 0.10
Degree: 1, B Mean: 0.80, B Std: 0.10
Degree: 1, B Mean: 0.80, B Std: 0.10
Degree: 1, B Mean: 0.80, B Std: 0.10
Degree: 1, B Mean: 0.80, B Std: 0.10
Degree: 1, B Mean: 0.80, B Std: 0.10
Degree: 1, B Mean: 0.80, B Std: 0.10
Degree: 1, B Mean: 0.80, B Std: 0.10
Degree: 1, B Mean: 0.80, B Std: 0.10
Degree: 1, B Mean: 0.80, B Std: 0.10
Degree: 1, B Mean: 0.79, B Std: 0.09
Degree: 1, B Mean: 0.79, B Std: 0.09
Degree: 1, B Mean: 0.79, B Std: 0.09
Degree: 1, B Mean: 0.79, B Std: 0.09
Degree: 1, B Mean: 0.79, B Std: 0.09
Degree: 1, B Mean: 0.79, B Std: 0.09
Degree: 1, B Mean: 0.79, B Std: 0.09
Degree: 1, B Mean: 0.79, B Std: 0.09
Degree: 1, B Mean: 0.79, B Std: 0.09
Degree: 1, B Mean: 0.79, B Std: 0.09
Degree: 1, B Mean: 0.79, B Std: 0.09
Degree: 1, B Mean: 0.79, B Std: 0.09
Degree: 1, B Mean: 0.57, B Std: 0.19
Degree: 1, B Mean: 0.57, B Std: 0.19
Degree: 1, B Mean: 0.57, B Std: 0.19
Degree: 1, B Mean: 0.57, B Std: 0.19
Degree: 1, B Mean: 0.57, B Std: 0.19
Degree: 1, B Mean: 0.57, B Std: 0.19
Degree: 1, B Mean: 0.57, B Std: 0.19
Degree: 1, B Mean: 0.57, B Std: 0.19
Degree: 1, B Mean: 0.57, B Std: 0.19
Degree: 1, B Mean: 0.57, B Std: 0.19
Degree: 1, B Mean: 0.57, B Std: 0.19
Degree: 1, B Mean: 0.57, B Std: 0.19
Degree: 1, B Mean: 0.66, B Std: 0.16
Degree: 1, B Mean: 0.66, B Std: 0.16
Degree: 1, B Mean: 0.66, B Std: 0.16
Degree: 1, B Mean: 0.66, B Std: 0.16
Degree: 1, B Mean: 0.66, B Std: 0.16
Degree: 1, B Mean: 0.66, B Std: 0.16
Degree: 1, B Mean: 0.66, B Std: 0.16
Degree: 1, B Mean: 0.66, B Std: 0.16
Degree: 1, B Mean: 0.66, B Std: 0.16
Degree: 1, B Mean: 0.66, B Std: 0.16
Degree: 1, B Mean: 0.66, B Std: 0.16
Degree: 1, B Mean: 0.66, B Std: 0.16
Degree: 1, B Mean: 0.58, B Std: 0.18
Degree: 1, B Mean: 0.58, B Std: 0.18
Degree: 1, B Mean: 0.58, B Std: 0.18
Degree: 1, B Mean: 0.58, B Std: 0.18
Degree: 1, B Mean: 0.58, B Std: 0.18
Degree: 1, B Mean: 0.58, B Std: 0.18
Degree: 1, B Mean: 0.58, B Std: 0.18
Degree: 1, B Mean: 0.58, B Std: 0.18
Degree: 1, B Mean: 0.58, B Std: 0.18
Degree: 1, B Mean: 0.58, B Std: 0.18
Degree: 1, B Mean: 0.58, B Std: 0.18
Degree: 1, B Mean: 0.58, B Std: 0.18
Degree: 1, B Mean: 0.85, B Std: 0.09
Degree: 1, B Mean: 0.85, B Std: 0.09
Degree: 1, B Mean: 0.85, B Std: 0.09
Degree: 1, B Mean: 0.85, B Std: 0.09
Degree: 1, B Mean: 0.85, B Std: 0.09
Degree: 1, B Mean: 0.85, B Std: 0.09
Degree: 1, B Mean: 0.85, B Std: 0.09
Degree: 1, B Mean: 0.85, B Std: 0.09
Degree: 1, B Mean: 0.85, B Std: 0.09
Degree: 1, B Mean: 0.85, B Std: 0.09
Degree: 1, B Mean: 0.85, B Std: 0.09
Degree: 1, B Mean: 0.85, B Std: 0.09
Degree: 1, B Mean: 0.54, B Std: 0.11
Degree: 1, B Mean: 0.54, B Std: 0.11
Degree: 1, B Mean: 0.54, B Std: 0.11
Degree: 1, B Mean: 0.54, B Std: 0.11
Degree: 1, B Mean: 0.54, B Std: 0.11
Degree: 1, B Mean: 0.54, B Std: 0.11
Degree: 1, B Mean: 0.54, B Std: 0.11
Degree: 1, B Mean: 0.54, B Std: 0.11
Degree: 1, B Mean: 0.54, B Std: 0.11
Degree: 1, B Mean: 0.54, B Std: 0.11
Degree: 1, B Mean: 0.54, B Std: 0.11
Degree: 1, B Mean: 0.54, B Std: 0.11
Degree: 1, B Mean: 0.23, B Std: 0.11
Degree: 1, B Mean: 0.23, B Std: 0.11
Degree: 1, B Mean: 0.23, B Std: 0.11
Degree: 1, B Mean: 0.23, B Std: 0.11
Degree: 1, B Mean: 0.23, B Std: 0.11
Degree: 1, B Mean: 0.23, B Std: 0.11
Degree: 1, B Mean: 0.23, B Std: 0.11
Degree: 1, B Mean: 0.23, B Std: 0.11
Degree: 1, B Mean: 0.23, B Std: 0.11
Degree: 1, B Mean: 0.23, B Std: 0.11
Degree: 1, B Mean: 0.23, B Std: 0.11
Degree: 1, B Mean: 0.23, B Std: 0.11
Degree: 1, B Mean: 0.68, B Std: 0.11
Degree: 1, B Mean: 0.68, B Std: 0.11
Degree: 1, B Mean: 0.68, B Std: 0.11
Degree: 1, B Mean: 0.68, B Std: 0.11
Degree: 1, B Mean: 0.68, B Std: 0.11
Degree: 1, B Mean: 0.68, B Std: 0.11
Degree: 1, B Mean: 0.68, B Std: 0.11
Degree: 1, B Mean: 0.68, B Std: 0.11
Degree: 1, B Mean: 0.68, B Std: 0.11
Degree: 1, B Mean: 0.68, B Std: 0.11
Degree: 1, B Mean: 0.68, B Std: 0.11
Degree: 1, B Mean: 0.68, B Std: 0.11
Degree: 1, B Mean: 0.78, B Std: 0.12
Degree: 1, B Mean: 0.78, B Std: 0.12
Degree: 1, B Mean: 0.78, B Std: 0.12
Degree: 1, B Mean: 0.78, B Std: 0.12
Degree: 1, B Mean: 0.78, B Std: 0.12
Degree: 1, B Mean: 0.78, B Std: 0.12
Degree: 1, B Mean: 0.78, B Std: 0.12
Degree: 1, B Mean: 0.78, B Std: 0.12
Degree: 1, B Mean: 0.78, B Std: 0.12
Degree: 1, B Mean: 0.78, B Std: 0.12
Degree: 1, B Mean: 0.78, B Std: 0.12
Degree: 1, B Mean: 0.78, B Std: 0.12
Degree: 1, B Mean: 0.78, B Std: 0.13
Degree: 1, B Mean: 0.78, B Std: 0.13
Degree: 1, B Mean: 0.78, B Std: 0.13
Degree: 1, B Mean: 0.78, B Std: 0.13
Degree: 1, B Mean: 0.78, B Std: 0.13
Degree: 1, B Mean: 0.78, B Std: 0.13
Degree: 1, B Mean: 0.78, B Std: 0.13
Degree: 1, B Mean: 0.78, B Std: 0.13
Degree: 1, B Mean: 0.78, B Std: 0.13
Degree: 1, B Mean: 0.78, B Std: 0.13
Degree: 1, B Mean: 0.78, B Std: 0.13
Degree: 1, B Mean: 0.78, B Std: 0.13
Degree: 1, B Mean: 0.51, B Std: 0.16
Degree: 1, B Mean: 0.51, B Std: 0.16
Degree: 1, B Mean: 0.51, B Std: 0.16
Degree: 1, B Mean: 0.51, B Std: 0.16
Degree: 1, B Mean: 0.51, B Std: 0.16
Degree: 1, B Mean: 0.51, B Std: 0.16
Degree: 1, B Mean: 0.51, B Std: 0.16
Degree: 1, B Mean: 0.51, B Std: 0.16
Degree: 1, B Mean: 0.51, B Std: 0.16
Degree: 1, B Mean: 0.51, B Std: 0.16
Degree: 1, B Mean: 0.51, B Std: 0.16
Degree: 1, B Mean: 0.51, B Std: 0.16
Degree: 1, B Mean: 0.57, B Std: 0.15
Degree: 1, B Mean: 0.57, B Std: 0.15
Degree: 1, B Mean: 0.57, B Std: 0.15
Degree: 1, B Mean: 0.57, B Std: 0.15
Degree: 1, B Mean: 0.57, B Std: 0.15
Degree: 1, B Mean: 0.57, B Std: 0.15
Degree: 1, B Mean: 0.57, B Std: 0.15
Degree: 1, B Mean: 0.57, B Std: 0.15
Degree: 1, B Mean: 0.57, B Std: 0.15
Degree: 1, B Mean: 0.57, B Std: 0.15
Degree: 1, B Mean: 0.57, B Std: 0.15
Degree: 1, B Mean: 0.57, B Std: 0.15
Degree: 1, B Mean: 0.47, B Std: 0.12
Degree: 1, B Mean: 0.47, B Std: 0.12
Degree: 1, B Mean: 0.47, B Std: 0.12
Degree: 1, B Mean: 0.47, B Std: 0.12
Degree: 1, B Mean: 0.47, B Std: 0.12
Degree: 1, B Mean: 0.47, B Std: 0.12
Degree: 1, B Mean: 0.47, B Std: 0.12
Degree: 1, B Mean: 0.47, B Std: 0.12
Degree: 1, B Mean: 0.47, B Std: 0.12
Degree: 1, B Mean: 0.47, B Std: 0.12
Degree: 1, B Mean: 0.47, B Std: 0.12
Degree: 1, B Mean: 0.47, B Std: 0.12
Degree: 1, B Mean: 0.37, B Std: 0.13
Degree: 1, B Mean: 0.37, B Std: 0.13
Degree: 1, B Mean: 0.37, B Std: 0.13
Degree: 1, B Mean: 0.37, B Std: 0.13
Degree: 1, B Mean: 0.37, B Std: 0.13
Degree: 1, B Mean: 0.37, B Std: 0.13
Degree: 1, B Mean: 0.37, B Std: 0.13
Degree: 1, B Mean: 0.37, B Std: 0.13
Degree: 1, B Mean: 0.37, B Std: 0.13
Degree: 1, B Mean: 0.37, B Std: 0.13
Degree: 1, B Mean: 0.37, B Std: 0.13
Degree: 1, B Mean: 0.37, B Std: 0.13
Degree: 1, B Mean: 0.42, B Std: 0.16
Degree: 1, B Mean: 0.42, B Std: 0.16
Degree: 1, B Mean: 0.42, B Std: 0.16
Degree: 1, B Mean: 0.42, B Std: 0.16
Degree: 1, B Mean: 0.42, B Std: 0.16
Degree: 1, B Mean: 0.42, B Std: 0.16
Degree: 1, B Mean: 0.42, B Std: 0.16
Degree: 1, B Mean: 0.42, B Std: 0.16
Degree: 1, B Mean: 0.42, B Std: 0.16
Degree: 1, B Mean: 0.42, B Std: 0.16
Degree: 1, B Mean: 0.42, B Std: 0.16
Degree: 1, B Mean: 0.42, B Std: 0.16
Degree: 1, B Mean: 0.84, B Std: 0.06
Degree: 1, B Mean: 0.84, B Std: 0.06
Degree: 1, B Mean: 0.84, B Std: 0.06
Degree: 1, B Mean: 0.84, B Std: 0.06
Degree: 1, B Mean: 0.84, B Std: 0.06
Degree: 1, B Mean: 0.84, B Std: 0.06
Degree: 1, B Mean: 0.84, B Std: 0.06
Degree: 1, B Mean: 0.84, B Std: 0.06
Degree: 1, B Mean: 0.84, B Std: 0.06
Degree: 1, B Mean: 0.84, B Std: 0.06
Degree: 1, B Mean: 0.84, B Std: 0.06
Degree: 1, B Mean: 0.84, B Std: 0.06
Degree: 1, B Mean: 0.71, B Std: 0.14
Degree: 1, B Mean: 0.71, B Std: 0.14
Degree: 1, B Mean: 0.71, B Std: 0.14
Degree: 1, B Mean: 0.71, B Std: 0.14
Degree: 1, B Mean: 0.71, B Std: 0.14
Degree: 1, B Mean: 0.71, B Std: 0.14
Degree: 1, B Mean: 0.71, B Std: 0.14
Degree: 1, B Mean: 0.71, B Std: 0.14
Degree: 1, B Mean: 0.71, B Std: 0.14
Degree: 1, B Mean: 0.71, B Std: 0.14
Degree: 1, B Mean: 0.71, B Std: 0.14
Degree: 1, B Mean: 0.71, B Std: 0.14
Degree: 1, B Mean: 0.50, B Std: 0.22
Degree: 1, B Mean: 0.50, B Std: 0.22
Degree: 1, B Mean: 0.50, B Std: 0.22
Degree: 1, B Mean: 0.50, B Std: 0.22
Degree: 1, B Mean: 0.50, B Std: 0.22
Degree: 1, B Mean: 0.50, B Std: 0.22
Degree: 1, B Mean: 0.50, B Std: 0.22
Degree: 1, B Mean: 0.50, B Std: 0.22
Degree: 1, B Mean: 0.50, B Std: 0.22
Degree: 1, B Mean: 0.50, B Std: 0.22
Degree: 1, B Mean: 0.50, B Std: 0.22
Degree: 1, B Mean: 0.50, B Std: 0.22
Degree: 1, B Mean: 0.43, B Std: 0.23
Degree: 1, B Mean: 0.43, B Std: 0.23
Degree: 1, B Mean: 0.43, B Std: 0.23
Degree: 1, B Mean: 0.43, B Std: 0.23
Degree: 1, B Mean: 0.43, B Std: 0.23
Degree: 1, B Mean: 0.43, B Std: 0.23
Degree: 1, B Mean: 0.43, B Std: 0.23
Degree: 1, B Mean: 0.43, B Std: 0.23
Degree: 1, B Mean: 0.43, B Std: 0.23
Degree: 1, B Mean: 0.43, B Std: 0.23
Degree: 1, B Mean: 0.43, B Std: 0.23
Degree: 1, B Mean: 0.43, B Std: 0.23
Degree: 1, B Mean: 0.41, B Std: 0.18
Degree: 1, B Mean: 0.41, B Std: 0.18
Degree: 1, B Mean: 0.41, B Std: 0.18
Degree: 1, B Mean: 0.41, B Std: 0.18
Degree: 1, B Mean: 0.41, B Std: 0.18
Degree: 1, B Mean: 0.41, B Std: 0.18
