Degree: 3, B Mean: 0.55, B Std: 0.15
Degree: 3, B Mean: 0.57, B Std: 0.15
Degree: 3, B Mean: 0.57, B Std: 0.15
Degree: 3, B Mean: 0.57, B Std: 0.15
Degree: 3, B Mean: 0.49, B Std: 0.20
Degree: 3, B Mean: 0.49, B Std: 0.20
Degree: 3, B Mean: 0.49, B Std: 0.20
Degree: 3, B Mean: 0.49, B Std: 0.20
Degree: 3, B Mean: 0.49, B Std: 0.20
Degree: 3, B Mean: 0.49, B Std: 0.20
Degree: 3, B Mean: 0.49, B Std: 0.20
Degree: 3, B Mean: 0.49, B Std: 0.20
Degree: 3, B Mean: 0.49, B Std: 0.20
Degree: 3, B Mean: 0.49, B Std: 0.20
Degree: 3, B Mean: 0.49, B Std: 0.20
Degree: 3, B Mean: 0.49, B Std: 0.20
Degree: 3, B Mean: 0.61, B Std: 0.14
Degree: 3, B Mean: 0.61, B Std: 0.14
Degree: 3, B Mean: 0.61, B Std: 0.14
Degree: 3, B Mean: 0.61, B Std: 0.14
Degree: 3, B Mean: 0.61, B Std: 0.14
Degree: 3, B Mean: 0.61, B Std: 0.14
Degree: 3, B Mean: 0.61, B Std: 0.14
Degree: 3, B Mean: 0.61, B Std: 0.14
Degree: 3, B Mean: 0.61, B Std: 0.14
Degree: 3, B Mean: 0.61, B Std: 0.14
Degree: 3, B Mean: 0.61, B Std: 0.14
Degree: 3, B Mean: 0.61, B Std: 0.14
Degree: 3, B Mean: 0.45, B Std: 0.19
Degree: 3, B Mean: 0.45, B Std: 0.19
Degree: 3, B Mean: 0.45, B Std: 0.19
Degree: 3, B Mean: 0.45, B Std: 0.19
Degree: 3, B Mean: 0.45, B Std: 0.19
Degree: 3, B Mean: 0.45, B Std: 0.19
Degree: 3, B Mean: 0.45, B Std: 0.19
Degree: 3, B Mean: 0.45, B Std: 0.19
Degree: 3, B Mean: 0.45, B Std: 0.19
Degree: 3, B Mean: 0.45, B Std: 0.19
Degree: 3, B Mean: 0.45, B Std: 0.19
Degree: 3, B Mean: 0.45, B Std: 0.19
Degree: 3, B Mean: 0.54, B Std: 0.15
Degree: 3, B Mean: 0.54, B Std: 0.15
Degree: 3, B Mean: 0.54, B Std: 0.15
Degree: 3, B Mean: 0.54, B Std: 0.15
Degree: 3, B Mean: 0.54, B Std: 0.15
Degree: 3, B Mean: 0.54, B Std: 0.15
Degree: 3, B Mean: 0.54, B Std: 0.15
Degree: 3, B Mean: 0.54, B Std: 0.15
Degree: 3, B Mean: 0.54, B Std: 0.15
Degree: 3, B Mean: 0.54, B Std: 0.15
Degree: 3, B Mean: 0.54, B Std: 0.15
Degree: 3, B Mean: 0.54, B Std: 0.15
Degree: 3, B Mean: 0.61, B Std: 0.17
Degree: 3, B Mean: 0.61, B Std: 0.17
Degree: 3, B Mean: 0.61, B Std: 0.17
Degree: 3, B Mean: 0.61, B Std: 0.17
Degree: 3, B Mean: 0.61, B Std: 0.17
Degree: 3, B Mean: 0.61, B Std: 0.17
Degree: 3, B Mean: 0.61, B Std: 0.17
Degree: 3, B Mean: 0.61, B Std: 0.17
Degree: 3, B Mean: 0.61, B Std: 0.17
Degree: 3, B Mean: 0.61, B Std: 0.17
Degree: 3, B Mean: 0.61, B Std: 0.17
Degree: 3, B Mean: 0.61, B Std: 0.17
Degree: 3, B Mean: 0.55, B Std: 0.13
Degree: 3, B Mean: 0.55, B Std: 0.13
Degree: 3, B Mean: 0.55, B Std: 0.13
Degree: 3, B Mean: 0.55, B Std: 0.13
Degree: 3, B Mean: 0.55, B Std: 0.13
Degree: 3, B Mean: 0.55, B Std: 0.13
Degree: 3, B Mean: 0.55, B Std: 0.13
Degree: 3, B Mean: 0.55, B Std: 0.13
Degree: 3, B Mean: 0.55, B Std: 0.13
Degree: 3, B Mean: 0.55, B Std: 0.13
Degree: 3, B Mean: 0.55, B Std: 0.13
Degree: 3, B Mean: 0.55, B Std: 0.13
Degree: 3, B Mean: 0.39, B Std: 0.16
Degree: 3, B Mean: 0.39, B Std: 0.16
Degree: 3, B Mean: 0.39, B Std: 0.16
Degree: 3, B Mean: 0.39, B Std: 0.16
Degree: 3, B Mean: 0.39, B Std: 0.16
Degree: 3, B Mean: 0.39, B Std: 0.16
Degree: 3, B Mean: 0.39, B Std: 0.16
Degree: 3, B Mean: 0.39, B Std: 0.16
Degree: 3, B Mean: 0.39, B Std: 0.16
Degree: 3, B Mean: 0.39, B Std: 0.16
Degree: 3, B Mean: 0.39, B Std: 0.16
Degree: 3, B Mean: 0.39, B Std: 0.16
Degree: 3, B Mean: 0.38, B Std: 0.15
Degree: 3, B Mean: 0.38, B Std: 0.15
Degree: 3, B Mean: 0.38, B Std: 0.15
Degree: 3, B Mean: 0.38, B Std: 0.15
Degree: 3, B Mean: 0.38, B Std: 0.15
Degree: 3, B Mean: 0.38, B Std: 0.15
Degree: 3, B Mean: 0.38, B Std: 0.15
Degree: 3, B Mean: 0.38, B Std: 0.15
Degree: 3, B Mean: 0.38, B Std: 0.15
Degree: 3, B Mean: 0.38, B Std: 0.15
Degree: 3, B Mean: 0.38, B Std: 0.15
Degree: 3, B Mean: 0.38, B Std: 0.15
Degree: 3, B Mean: 0.43, B Std: 0.17
Degree: 3, B Mean: 0.43, B Std: 0.17
Degree: 3, B Mean: 0.43, B Std: 0.17
Degree: 3, B Mean: 0.43, B Std: 0.17
Degree: 3, B Mean: 0.43, B Std: 0.17
Degree: 3, B Mean: 0.43, B Std: 0.17
Degree: 3, B Mean: 0.43, B Std: 0.17
Degree: 3, B Mean: 0.43, B Std: 0.17
Degree: 3, B Mean: 0.43, B Std: 0.17
Degree: 3, B Mean: 0.43, B Std: 0.17
Degree: 3, B Mean: 0.43, B Std: 0.17
Degree: 3, B Mean: 0.43, B Std: 0.17
Degree: 3, B Mean: 0.48, B Std: 0.17
Degree: 3, B Mean: 0.48, B Std: 0.17
Degree: 3, B Mean: 0.48, B Std: 0.17
Degree: 3, B Mean: 0.48, B Std: 0.17
Degree: 3, B Mean: 0.48, B Std: 0.17
Degree: 3, B Mean: 0.48, B Std: 0.17
Degree: 3, B Mean: 0.48, B Std: 0.17
Degree: 3, B Mean: 0.48, B Std: 0.17
Degree: 3, B Mean: 0.48, B Std: 0.17
Degree: 3, B Mean: 0.48, B Std: 0.17
Degree: 3, B Mean: 0.48, B Std: 0.17
Degree: 3, B Mean: 0.48, B Std: 0.17
Degree: 3, B Mean: 0.63, B Std: 0.15
Degree: 3, B Mean: 0.63, B Std: 0.15
Degree: 3, B Mean: 0.63, B Std: 0.15
Degree: 3, B Mean: 0.63, B Std: 0.15
Degree: 3, B Mean: 0.63, B Std: 0.15
Degree: 3, B Mean: 0.63, B Std: 0.15
Degree: 3, B Mean: 0.63, B Std: 0.15
Degree: 3, B Mean: 0.63, B Std: 0.15
Degree: 3, B Mean: 0.63, B Std: 0.15
Degree: 3, B Mean: 0.63, B Std: 0.15
Degree: 3, B Mean: 0.63, B Std: 0.15
Degree: 3, B Mean: 0.63, B Std: 0.15
Degree: 3, B Mean: 0.66, B Std: 0.13
Degree: 3, B Mean: 0.66, B Std: 0.13
Degree: 3, B Mean: 0.66, B Std: 0.13
Degree: 3, B Mean: 0.66, B Std: 0.13
Degree: 3, B Mean: 0.66, B Std: 0.13
Degree: 3, B Mean: 0.66, B Std: 0.13
Degree: 3, B Mean: 0.66, B Std: 0.13
Degree: 3, B Mean: 0.66, B Std: 0.13
Degree: 3, B Mean: 0.66, B Std: 0.13
Degree: 3, B Mean: 0.66, B Std: 0.13
Degree: 3, B Mean: 0.66, B Std: 0.13
Degree: 3, B Mean: 0.66, B Std: 0.13
Degree: 3, B Mean: 0.59, B Std: 0.14
Degree: 3, B Mean: 0.59, B Std: 0.14
Degree: 3, B Mean: 0.59, B Std: 0.14
Degree: 3, B Mean: 0.59, B Std: 0.14
Degree: 3, B Mean: 0.59, B Std: 0.14
Degree: 3, B Mean: 0.59, B Std: 0.14
Degree: 3, B Mean: 0.59, B Std: 0.14
Degree: 3, B Mean: 0.59, B Std: 0.14
Degree: 3, B Mean: 0.59, B Std: 0.14
Degree: 3, B Mean: 0.59, B Std: 0.14
Degree: 3, B Mean: 0.59, B Std: 0.14
Degree: 3, B Mean: 0.59, B Std: 0.14
Degree: 3, B Mean: 0.44, B Std: 0.14
Degree: 3, B Mean: 0.44, B Std: 0.14
Degree: 3, B Mean: 0.44, B Std: 0.14
Degree: 3, B Mean: 0.44, B Std: 0.14
Degree: 3, B Mean: 0.44, B Std: 0.14
Degree: 3, B Mean: 0.44, B Std: 0.14
Degree: 3, B Mean: 0.44, B Std: 0.14
Degree: 3, B Mean: 0.44, B Std: 0.14
Degree: 3, B Mean: 0.44, B Std: 0.14
Degree: 3, B Mean: 0.44, B Std: 0.14
Degree: 3, B Mean: 0.44, B Std: 0.14
Degree: 3, B Mean: 0.44, B Std: 0.14
Degree: 3, B Mean: 0.48, B Std: 0.21
Degree: 3, B Mean: 0.48, B Std: 0.21
Degree: 3, B Mean: 0.48, B Std: 0.21
Degree: 3, B Mean: 0.48, B Std: 0.21
Degree: 3, B Mean: 0.48, B Std: 0.21
Degree: 3, B Mean: 0.48, B Std: 0.21
Degree: 3, B Mean: 0.48, B Std: 0.21
Degree: 3, B Mean: 0.48, B Std: 0.21
Degree: 3, B Mean: 0.48, B Std: 0.21
Degree: 3, B Mean: 0.48, B Std: 0.21
Degree: 3, B Mean: 0.48, B Std: 0.21
Degree: 3, B Mean: 0.48, B Std: 0.21
Degree: 3, B Mean: 0.48, B Std: 0.13
Degree: 3, B Mean: 0.48, B Std: 0.13
Degree: 3, B Mean: 0.48, B Std: 0.13
Degree: 3, B Mean: 0.48, B Std: 0.13
Degree: 3, B Mean: 0.48, B Std: 0.13
Degree: 3, B Mean: 0.48, B Std: 0.13
Degree: 3, B Mean: 0.48, B Std: 0.13
Degree: 3, B Mean: 0.48, B Std: 0.13
Degree: 3, B Mean: 0.48, B Std: 0.13
Degree: 3, B Mean: 0.48, B Std: 0.13
Degree: 3, B Mean: 0.48, B Std: 0.13
Degree: 3, B Mean: 0.48, B Std: 0.13
Degree: 3, B Mean: 0.53, B Std: 0.13
Degree: 3, B Mean: 0.53, B Std: 0.13
Degree: 3, B Mean: 0.53, B Std: 0.13
Degree: 3, B Mean: 0.53, B Std: 0.13
Degree: 3, B Mean: 0.53, B Std: 0.13
Degree: 3, B Mean: 0.53, B Std: 0.13
Degree: 3, B Mean: 0.53, B Std: 0.13
Degree: 3, B Mean: 0.53, B Std: 0.13
Degree: 3, B Mean: 0.53, B Std: 0.13
Degree: 3, B Mean: 0.53, B Std: 0.13
Degree: 3, B Mean: 0.53, B Std: 0.13
Degree: 3, B Mean: 0.53, B Std: 0.13
Degree: 3, B Mean: 0.50, B Std: 0.14
Degree: 3, B Mean: 0.50, B Std: 0.14
Degree: 3, B Mean: 0.50, B Std: 0.14
Degree: 3, B Mean: 0.50, B Std: 0.14
Degree: 3, B Mean: 0.50, B Std: 0.14
Degree: 3, B Mean: 0.50, B Std: 0.14
Degree: 3, B Mean: 0.50, B Std: 0.14
Degree: 3, B Mean: 0.50, B Std: 0.14
Degree: 3, B Mean: 0.50, B Std: 0.14
Degree: 3, B Mean: 0.50, B Std: 0.14
Degree: 3, B Mean: 0.50, B Std: 0.14
Degree: 3, B Mean: 0.50, B Std: 0.14
Degree: 3, B Mean: 0.46, B Std: 0.13
Degree: 3, B Mean: 0.46, B Std: 0.13
Degree: 3, B Mean: 0.46, B Std: 0.13
Degree: 3, B Mean: 0.46, B Std: 0.13
Degree: 3, B Mean: 0.46, B Std: 0.13
Degree: 3, B Mean: 0.46, B Std: 0.13
Degree: 3, B Mean: 0.46, B Std: 0.13
Degree: 3, B Mean: 0.46, B Std: 0.13
Degree: 3, B Mean: 0.46, B Std: 0.13
Degree: 3, B Mean: 0.46, B Std: 0.13
Degree: 3, B Mean: 0.46, B Std: 0.13
Degree: 3, B Mean: 0.46, B Std: 0.13
Degree: 3, B Mean: 0.39, B Std: 0.16
Degree: 3, B Mean: 0.39, B Std: 0.16
Degree: 3, B Mean: 0.39, B Std: 0.16
Degree: 3, B Mean: 0.39, B Std: 0.16
Degree: 3, B Mean: 0.39, B Std: 0.16
Degree: 3, B Mean: 0.39, B Std: 0.16
Degree: 3, B Mean: 0.39, B Std: 0.16
Degree: 3, B Mean: 0.39, B Std: 0.16
Degree: 3, B Mean: 0.39, B Std: 0.16
Degree: 3, B Mean: 0.39, B Std: 0.16
Degree: 3, B Mean: 0.39, B Std: 0.16
Degree: 3, B Mean: 0.39, B Std: 0.16
Degree: 3, B Mean: 0.61, B Std: 0.19
Degree: 3, B Mean: 0.61, B Std: 0.19
Degree: 3, B Mean: 0.61, B Std: 0.19
Degree: 3, B Mean: 0.61, B Std: 0.19
Degree: 3, B Mean: 0.61, B Std: 0.19
Degree: 3, B Mean: 0.61, B Std: 0.19
Degree: 3, B Mean: 0.61, B Std: 0.19
Degree: 3, B Mean: 0.61, B Std: 0.19
Degree: 3, B Mean: 0.61, B Std: 0.19
Degree: 3, B Mean: 0.61, B Std: 0.19
Degree: 3, B Mean: 0.61, B Std: 0.19
Degree: 3, B Mean: 0.61, B Std: 0.19
Degree: 3, B Mean: 0.46, B Std: 0.15
Degree: 3, B Mean: 0.46, B Std: 0.15
Degree: 3, B Mean: 0.46, B Std: 0.15
Degree: 3, B Mean: 0.46, B Std: 0.15
Degree: 3, B Mean: 0.46, B Std: 0.15
Degree: 3, B Mean: 0.46, B Std: 0.15
Degree: 3, B Mean: 0.46, B Std: 0.15
Degree: 3, B Mean: 0.46, B Std: 0.15
Degree: 3, B Mean: 0.46, B Std: 0.15
Degree: 3, B Mean: 0.46, B Std: 0.15
Degree: 3, B Mean: 0.46, B Std: 0.15
Degree: 3, B Mean: 0.46, B Std: 0.15
Degree: 3, B Mean: 0.68, B Std: 0.13
Degree: 3, B Mean: 0.68, B Std: 0.13
Degree: 3, B Mean: 0.68, B Std: 0.13
Degree: 3, B Mean: 0.68, B Std: 0.13
Degree: 3, B Mean: 0.68, B Std: 0.13
Degree: 3, B Mean: 0.68, B Std: 0.13
Degree: 3, B Mean: 0.68, B Std: 0.13
Degree: 3, B Mean: 0.68, B Std: 0.13
Degree: 3, B Mean: 0.68, B Std: 0.13
Degree: 3, B Mean: 0.68, B Std: 0.13
Degree: 3, B Mean: 0.68, B Std: 0.13
Degree: 3, B Mean: 0.68, B Std: 0.13
Degree: 3, B Mean: 0.44, B Std: 0.16
Degree: 3, B Mean: 0.44, B Std: 0.16
Degree: 3, B Mean: 0.44, B Std: 0.16
Degree: 3, B Mean: 0.44, B Std: 0.16
Degree: 3, B Mean: 0.44, B Std: 0.16
Degree: 3, B Mean: 0.44, B Std: 0.16
Degree: 3, B Mean: 0.44, B Std: 0.16
Degree: 3, B Mean: 0.44, B Std: 0.16
Degree: 3, B Mean: 0.44, B Std: 0.16
Degree: 3, B Mean: 0.44, B Std: 0.16
Degree: 3, B Mean: 0.44, B Std: 0.16
Degree: 3, B Mean: 0.44, B Std: 0.16
Degree: 3, B Mean: 0.43, B Std: 0.15
Degree: 3, B Mean: 0.43, B Std: 0.15
Degree: 3, B Mean: 0.43, B Std: 0.15
Degree: 3, B Mean: 0.43, B Std: 0.15
Degree: 3, B Mean: 0.43, B Std: 0.15
Degree: 3, B Mean: 0.43, B Std: 0.15
Degree: 3, B Mean: 0.43, B Std: 0.15
Degree: 3, B Mean: 0.43, B Std: 0.15
Degree: 3, B Mean: 0.43, B Std: 0.15
Degree: 3, B Mean: 0.43, B Std: 0.15
Degree: 3, B Mean: 0.43, B Std: 0.15
Degree: 3, B Mean: 0.43, B Std: 0.15
Degree: 3, B Mean: 0.47, B Std: 0.11
Degree: 3, B Mean: 0.47, B Std: 0.11
Degree: 3, B Mean: 0.47, B Std: 0.11
Degree: 3, B Mean: 0.47, B Std: 0.11
Degree: 3, B Mean: 0.47, B Std: 0.11
Degree: 3, B Mean: 0.47, B Std: 0.11
Degree: 3, B Mean: 0.47, B Std: 0.11
Degree: 3, B Mean: 0.47, B Std: 0.11
Degree: 3, B Mean: 0.47, B Std: 0.11
Degree: 3, B Mean: 0.47, B Std: 0.11
Degree: 3, B Mean: 0.47, B Std: 0.11
Degree: 3, B Mean: 0.47, B Std: 0.11
Degree: 3, B Mean: 0.51, B Std: 0.09
Degree: 3, B Mean: 0.51, B Std: 0.09
Degree: 3, B Mean: 0.51, B Std: 0.09
Degree: 3, B Mean: 0.51, B Std: 0.09
Degree: 3, B Mean: 0.51, B Std: 0.09
Degree: 3, B Mean: 0.51, B Std: 0.09
Degree: 3, B Mean: 0.51, B Std: 0.09
Degree: 3, B Mean: 0.51, B Std: 0.09
Degree: 3, B Mean: 0.51, B Std: 0.09
Degree: 3, B Mean: 0.51, B Std: 0.09
Degree: 3, B Mean: 0.51, B Std: 0.09
Degree: 3, B Mean: 0.51, B Std: 0.09
Degree: 3, B Mean: 0.56, B Std: 0.12
Degree: 3, B Mean: 0.56, B Std: 0.12
Degree: 3, B Mean: 0.56, B Std: 0.12
Degree: 3, B Mean: 0.56, B Std: 0.12
Degree: 3, B Mean: 0.56, B Std: 0.12
Degree: 3, B Mean: 0.56, B Std: 0.12
Degree: 3, B Mean: 0.56, B Std: 0.12
Degree: 3, B Mean: 0.56, B Std: 0.12
Degree: 3, B Mean: 0.56, B Std: 0.12
Degree: 3, B Mean: 0.56, B Std: 0.12
Degree: 3, B Mean: 0.56, B Std: 0.12
Degree: 3, B Mean: 0.56, B Std: 0.12
Degree: 3, B Mean: 0.54, B Std: 0.15
Degree: 3, B Mean: 0.54, B Std: 0.15
Degree: 3, B Mean: 0.54, B Std: 0.15
Degree: 3, B Mean: 0.54, B Std: 0.15
Degree: 3, B Mean: 0.54, B Std: 0.15
Degree: 3, B Mean: 0.54, B Std: 0.15
Degree: 3, B Mean: 0.54, B Std: 0.15
Degree: 3, B Mean: 0.54, B Std: 0.15
Degree: 3, B Mean: 0.54, B Std: 0.15
Degree: 3, B Mean: 0.54, B Std: 0.15
Degree: 3, B Mean: 0.54, B Std: 0.15
Degree: 3, B Mean: 0.54, B Std: 0.15
Degree: 3, B Mean: 0.51, B Std: 0.14
Degree: 3, B Mean: 0.51, B Std: 0.14
Degree: 3, B Mean: 0.51, B Std: 0.14
Degree: 3, B Mean: 0.51, B Std: 0.14
Degree: 3, B Mean: 0.51, B Std: 0.14
Degree: 3, B Mean: 0.51, B Std: 0.14
Degree: 3, B Mean: 0.51, B Std: 0.14
Degree: 3, B Mean: 0.51, B Std: 0.14
Degree: 3, B Mean: 0.51, B Std: 0.14
Degree: 3, B Mean: 0.51, B Std: 0.14
Degree: 3, B Mean: 0.51, B Std: 0.14
Degree: 3, B Mean: 0.51, B Std: 0.14
Degree: 3, B Mean: 0.44, B Std: 0.14
Degree: 3, B Mean: 0.44, B Std: 0.14
Degree: 3, B Mean: 0.44, B Std: 0.14
Degree: 3, B Mean: 0.44, B Std: 0.14
Degree: 3, B Mean: 0.44, B Std: 0.14
Degree: 3, B Mean: 0.44, B Std: 0.14
Degree: 3, B Mean: 0.44, B Std: 0.14
Degree: 3, B Mean: 0.44, B Std: 0.14
Degree: 3, B Mean: 0.44, B Std: 0.14
Degree: 3, B Mean: 0.44, B Std: 0.14
Degree: 3, B Mean: 0.44, B Std: 0.14
Degree: 3, B Mean: 0.44, B Std: 0.14
Degree: 3, B Mean: 0.49, B Std: 0.16
Degree: 3, B Mean: 0.49, B Std: 0.16
Degree: 3, B Mean: 0.49, B Std: 0.16
Degree: 3, B Mean: 0.49, B Std: 0.16
Degree: 3, B Mean: 0.49, B Std: 0.16
Degree: 3, B Mean: 0.49, B Std: 0.16
Degree: 3, B Mean: 0.49, B Std: 0.16
Degree: 3, B Mean: 0.49, B Std: 0.16
Degree: 3, B Mean: 0.49, B Std: 0.16
Degree: 3, B Mean: 0.49, B Std: 0.16
Degree: 3, B Mean: 0.49, B Std: 0.16
Degree: 3, B Mean: 0.49, B Std: 0.16
Degree: 3, B Mean: 0.53, B Std: 0.13
Degree: 3, B Mean: 0.53, B Std: 0.13
Degree: 3, B Mean: 0.53, B Std: 0.13
Degree: 3, B Mean: 0.53, B Std: 0.13
Degree: 3, B Mean: 0.53, B Std: 0.13
Degree: 3, B Mean: 0.53, B Std: 0.13
Degree: 3, B Mean: 0.53, B Std: 0.13
Degree: 3, B Mean: 0.53, B Std: 0.13
Degree: 3, B Mean: 0.53, B Std: 0.13
Degree: 3, B Mean: 0.53, B Std: 0.13
Degree: 3, B Mean: 0.53, B Std: 0.13
Degree: 3, B Mean: 0.53, B Std: 0.13
Degree: 3, B Mean: 0.40, B Std: 0.14
Degree: 3, B Mean: 0.40, B Std: 0.14
Degree: 3, B Mean: 0.40, B Std: 0.14
Degree: 3, B Mean: 0.40, B Std: 0.14
Degree: 3, B Mean: 0.40, B Std: 0.14
Degree: 3, B Mean: 0.40, B Std: 0.14
Degree: 3, B Mean: 0.40, B Std: 0.14
Degree: 3, B Mean: 0.40, B Std: 0.14
Degree: 3, B Mean: 0.40, B Std: 0.14
Degree: 3, B Mean: 0.40, B Std: 0.14
Degree: 3, B Mean: 0.40, B Std: 0.14
Degree: 3, B Mean: 0.40, B Std: 0.14
Degree: 3, B Mean: 0.54, B Std: 0.19
Degree: 3, B Mean: 0.54, B Std: 0.19
Degree: 3, B Mean: 0.54, B Std: 0.19
Degree: 3, B Mean: 0.54, B Std: 0.19
Degree: 3, B Mean: 0.54, B Std: 0.19
Degree: 3, B Mean: 0.54, B Std: 0.19
Degree: 3, B Mean: 0.54, B Std: 0.19
Degree: 3, B Mean: 0.54, B Std: 0.19
Degree: 3, B Mean: 0.54, B Std: 0.19
Degree: 3, B Mean: 0.54, B Std: 0.19
Degree: 3, B Mean: 0.54, B Std: 0.19
Degree: 3, B Mean: 0.54, B Std: 0.19
Degree: 3, B Mean: 0.52, B Std: 0.13
Degree: 3, B Mean: 0.52, B Std: 0.13
Degree: 3, B Mean: 0.52, B Std: 0.13
Degree: 3, B Mean: 0.52, B Std: 0.13
Degree: 3, B Mean: 0.52, B Std: 0.13
Degree: 3, B Mean: 0.52, B Std: 0.13
Degree: 3, B Mean: 0.52, B Std: 0.13
Degree: 3, B Mean: 0.52, B Std: 0.13
Degree: 3, B Mean: 0.52, B Std: 0.13
Degree: 3, B Mean: 0.52, B Std: 0.13
Degree: 3, B Mean: 0.52, B Std: 0.13
Degree: 3, B Mean: 0.52, B Std: 0.13
Degree: 3, B Mean: 0.43, B Std: 0.17
Degree: 3, B Mean: 0.43, B Std: 0.17
Degree: 3, B Mean: 0.43, B Std: 0.17
Degree: 3, B Mean: 0.43, B Std: 0.17
Degree: 3, B Mean: 0.43, B Std: 0.17
Degree: 3, B Mean: 0.43, B Std: 0.17
Degree: 3, B Mean: 0.43, B Std: 0.17
Degree: 3, B Mean: 0.43, B Std: 0.17
Degree: 3, B Mean: 0.43, B Std: 0.17
Degree: 3, B Mean: 0.43, B Std: 0.17
Degree: 3, B Mean: 0.43, B Std: 0.17
Degree: 3, B Mean: 0.43, B Std: 0.17
Degree: 3, B Mean: 0.49, B Std: 0.19
Degree: 3, B Mean: 0.49, B Std: 0.19
Degree: 3, B Mean: 0.49, B Std: 0.19
Degree: 3, B Mean: 0.49, B Std: 0.19
Degree: 3, B Mean: 0.49, B Std: 0.19
Degree: 3, B Mean: 0.49, B Std: 0.19
Degree: 3, B Mean: 0.49, B Std: 0.19
Degree: 3, B Mean: 0.49, B Std: 0.19
Degree: 3, B Mean: 0.49, B Std: 0.19
Degree: 3, B Mean: 0.49, B Std: 0.19
Degree: 3, B Mean: 0.49, B Std: 0.19
Degree: 3, B Mean: 0.49, B Std: 0.19
Degree: 3, B Mean: 0.58, B Std: 0.13
Degree: 3, B Mean: 0.58, B Std: 0.13
Degree: 3, B Mean: 0.58, B Std: 0.13
Degree: 3, B Mean: 0.58, B Std: 0.13
Degree: 3, B Mean: 0.58, B Std: 0.13
Degree: 3, B Mean: 0.58, B Std: 0.13
Degree: 3, B Mean: 0.58, B Std: 0.13
Degree: 3, B Mean: 0.58, B Std: 0.13
Degree: 3, B Mean: 0.58, B Std: 0.13
Degree: 3, B Mean: 0.58, B Std: 0.13
Degree: 3, B Mean: 0.58, B Std: 0.13
Degree: 3, B Mean: 0.58, B Std: 0.13
Degree: 3, B Mean: 0.70, B Std: 0.16
Degree: 3, B Mean: 0.70, B Std: 0.16
Degree: 3, B Mean: 0.70, B Std: 0.16
Degree: 3, B Mean: 0.70, B Std: 0.16
Degree: 3, B Mean: 0.70, B Std: 0.16
Degree: 3, B Mean: 0.70, B Std: 0.16
Degree: 3, B Mean: 0.70, B Std: 0.16
Degree: 3, B Mean: 0.70, B Std: 0.16
Degree: 3, B Mean: 0.70, B Std: 0.16
Degree: 3, B Mean: 0.70, B Std: 0.16
Degree: 3, B Mean: 0.70, B Std: 0.16
Degree: 3, B Mean: 0.70, B Std: 0.16
Degree: 3, B Mean: 0.58, B Std: 0.17
Degree: 3, B Mean: 0.58, B Std: 0.17
Degree: 3, B Mean: 0.58, B Std: 0.17
Degree: 3, B Mean: 0.58, B Std: 0.17
Degree: 3, B Mean: 0.58, B Std: 0.17
Degree: 3, B Mean: 0.58, B Std: 0.17
Degree: 3, B Mean: 0.58, B Std: 0.17
Degree: 3, B Mean: 0.58, B Std: 0.17
Degree: 3, B Mean: 0.58, B Std: 0.17
Degree: 3, B Mean: 0.58, B Std: 0.17
Degree: 3, B Mean: 0.58, B Std: 0.17
Degree: 3, B Mean: 0.58, B Std: 0.17
Degree: 3, B Mean: 0.48, B Std: 0.11
Degree: 3, B Mean: 0.48, B Std: 0.11
Degree: 3, B Mean: 0.48, B Std: 0.11
Degree: 3, B Mean: 0.48, B Std: 0.11
Degree: 3, B Mean: 0.48, B Std: 0.11
Degree: 3, B Mean: 0.48, B Std: 0.11
Degree: 3, B Mean: 0.48, B Std: 0.11
Degree: 3, B Mean: 0.48, B Std: 0.11
Degree: 3, B Mean: 0.48, B Std: 0.11
Degree: 3, B Mean: 0.48, B Std: 0.11
Degree: 3, B Mean: 0.48, B Std: 0.11
Degree: 3, B Mean: 0.48, B Std: 0.11
Degree: 3, B Mean: 0.51, B Std: 0.12
Degree: 3, B Mean: 0.51, B Std: 0.12
Degree: 3, B Mean: 0.51, B Std: 0.12
Degree: 3, B Mean: 0.51, B Std: 0.12
Degree: 3, B Mean: 0.51, B Std: 0.12
Degree: 3, B Mean: 0.51, B Std: 0.12
Degree: 3, B Mean: 0.51, B Std: 0.12
Degree: 3, B Mean: 0.51, B Std: 0.12
Degree: 3, B Mean: 0.51, B Std: 0.12
Degree: 3, B Mean: 0.51, B Std: 0.12
Degree: 3, B Mean: 0.51, B Std: 0.12
Degree: 3, B Mean: 0.51, B Std: 0.12
Degree: 3, B Mean: 0.55, B Std: 0.15
Degree: 3, B Mean: 0.55, B Std: 0.15
Degree: 3, B Mean: 0.55, B Std: 0.15
Degree: 3, B Mean: 0.55, B Std: 0.15
Degree: 3, B Mean: 0.55, B Std: 0.15
Degree: 3, B Mean: 0.55, B Std: 0.15
Degree: 3, B Mean: 0.55, B Std: 0.15
Degree: 3, B Mean: 0.55, B Std: 0.15
Degree: 3, B Mean: 0.55, B Std: 0.15
Degree: 3, B Mean: 0.55, B Std: 0.15
Degree: 3, B Mean: 0.55, B Std: 0.15
Degree: 3, B Mean: 0.55, B Std: 0.15
Degree: 3, B Mean: 0.49, B Std: 0.16
Degree: 3, B Mean: 0.49, B Std: 0.16
Degree: 3, B Mean: 0.49, B Std: 0.16
Degree: 3, B Mean: 0.49, B Std: 0.16
Degree: 3, B Mean: 0.49, B Std: 0.16
Degree: 3, B Mean: 0.49, B Std: 0.16
