Degree: 1, Cr Mean: 0.67, Cr Std: 0.20
Degree: 1, Cr Mean: 0.74, Cr Std: 0.32
Degree: 1, Cr Mean: 0.74, Cr Std: 0.32
Degree: 1, Cr Mean: 0.74, Cr Std: 0.32
Degree: 1, Cr Mean: 0.80, Cr Std: 0.25
Degree: 1, Cr Mean: 0.80, Cr Std: 0.25
Degree: 1, Cr Mean: 0.80, Cr Std: 0.25
Degree: 1, Cr Mean: 0.80, Cr Std: 0.25
Degree: 1, Cr Mean: 0.80, Cr Std: 0.25
Degree: 1, Cr Mean: 0.80, Cr Std: 0.25
Degree: 1, Cr Mean: 0.80, Cr Std: 0.25
Degree: 1, Cr Mean: 0.80, Cr Std: 0.25
Degree: 1, Cr Mean: 0.80, Cr Std: 0.25
Degree: 1, Cr Mean: 0.80, Cr Std: 0.25
Degree: 1, Cr Mean: 0.80, Cr Std: 0.25
Degree: 1, Cr Mean: 0.80, Cr Std: 0.25
Degree: 1, Cr Mean: 0.75, Cr Std: 0.32
Degree: 1, Cr Mean: 0.75, Cr Std: 0.32
Degree: 1, Cr Mean: 0.75, Cr Std: 0.32
Degree: 1, Cr Mean: 0.75, Cr Std: 0.32
Degree: 1, Cr Mean: 0.75, Cr Std: 0.32
Degree: 1, Cr Mean: 0.75, Cr Std: 0.32
Degree: 1, Cr Mean: 0.75, Cr Std: 0.32
Degree: 1, Cr Mean: 0.75, Cr Std: 0.32
Degree: 1, Cr Mean: 0.75, Cr Std: 0.32
Degree: 1, Cr Mean: 0.75, Cr Std: 0.32
Degree: 1, Cr Mean: 0.75, Cr Std: 0.32
Degree: 1, Cr Mean: 0.75, Cr Std: 0.32
Degree: 1, Cr Mean: 0.86, Cr Std: 0.24
Degree: 1, Cr Mean: 0.86, Cr Std: 0.24
Degree: 1, Cr Mean: 0.86, Cr Std: 0.24
Degree: 1, Cr Mean: 0.86, Cr Std: 0.24
Degree: 1, Cr Mean: 0.86, Cr Std: 0.24
Degree: 1, Cr Mean: 0.86, Cr Std: 0.24
Degree: 1, Cr Mean: 0.86, Cr Std: 0.24
Degree: 1, Cr Mean: 0.86, Cr Std: 0.24
Degree: 1, Cr Mean: 0.86, Cr Std: 0.24
Degree: 1, Cr Mean: 0.86, Cr Std: 0.24
Degree: 1, Cr Mean: 0.86, Cr Std: 0.24
Degree: 1, Cr Mean: 0.86, Cr Std: 0.24
Degree: 1, Cr Mean: 0.83, Cr Std: 0.31
Degree: 1, Cr Mean: 0.83, Cr Std: 0.31
Degree: 1, Cr Mean: 0.83, Cr Std: 0.31
Degree: 1, Cr Mean: 0.83, Cr Std: 0.31
Degree: 1, Cr Mean: 0.83, Cr Std: 0.31
Degree: 1, Cr Mean: 0.83, Cr Std: 0.31
Degree: 1, Cr Mean: 0.83, Cr Std: 0.31
Degree: 1, Cr Mean: 0.83, Cr Std: 0.31
Degree: 1, Cr Mean: 0.83, Cr Std: 0.31
Degree: 1, Cr Mean: 0.83, Cr Std: 0.31
Degree: 1, Cr Mean: 0.83, Cr Std: 0.31
Degree: 1, Cr Mean: 0.83, Cr Std: 0.31
Degree: 1, Cr Mean: 0.81, Cr Std: 0.30
Degree: 1, Cr Mean: 0.81, Cr Std: 0.30
Degree: 1, Cr Mean: 0.81, Cr Std: 0.30
Degree: 1, Cr Mean: 0.81, Cr Std: 0.30
Degree: 1, Cr Mean: 0.81, Cr Std: 0.30
Degree: 1, Cr Mean: 0.81, Cr Std: 0.30
Degree: 1, Cr Mean: 0.81, Cr Std: 0.30
Degree: 1, Cr Mean: 0.81, Cr Std: 0.30
Degree: 1, Cr Mean: 0.81, Cr Std: 0.30
Degree: 1, Cr Mean: 0.81, Cr Std: 0.30
Degree: 1, Cr Mean: 0.81, Cr Std: 0.30
Degree: 1, Cr Mean: 0.81, Cr Std: 0.30
Degree: 1, Cr Mean: 0.62, Cr Std: 0.29
Degree: 1, Cr Mean: 0.62, Cr Std: 0.29
Degree: 1, Cr Mean: 0.62, Cr Std: 0.29
Degree: 1, Cr Mean: 0.62, Cr Std: 0.29
Degree: 1, Cr Mean: 0.62, Cr Std: 0.29
Degree: 1, Cr Mean: 0.62, Cr Std: 0.29
Degree: 1, Cr Mean: 0.62, Cr Std: 0.29
Degree: 1, Cr Mean: 0.62, Cr Std: 0.29
Degree: 1, Cr Mean: 0.62, Cr Std: 0.29
Degree: 1, Cr Mean: 0.62, Cr Std: 0.29
Degree: 1, Cr Mean: 0.62, Cr Std: 0.29
Degree: 1, Cr Mean: 0.62, Cr Std: 0.29
Degree: 1, Cr Mean: 0.66, Cr Std: 0.38
Degree: 1, Cr Mean: 0.66, Cr Std: 0.38
Degree: 1, Cr Mean: 0.66, Cr Std: 0.38
Degree: 1, Cr Mean: 0.66, Cr Std: 0.38
Degree: 1, Cr Mean: 0.66, Cr Std: 0.38
Degree: 1, Cr Mean: 0.66, Cr Std: 0.38
Degree: 1, Cr Mean: 0.66, Cr Std: 0.38
Degree: 1, Cr Mean: 0.66, Cr Std: 0.38
Degree: 1, Cr Mean: 0.66, Cr Std: 0.38
Degree: 1, Cr Mean: 0.66, Cr Std: 0.38
Degree: 1, Cr Mean: 0.66, Cr Std: 0.38
Degree: 1, Cr Mean: 0.66, Cr Std: 0.38
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.85, Cr Std: 0.26
Degree: 1, Cr Mean: 0.70, Cr Std: 0.29
Degree: 1, Cr Mean: 0.70, Cr Std: 0.29
Degree: 1, Cr Mean: 0.70, Cr Std: 0.29
Degree: 1, Cr Mean: 0.70, Cr Std: 0.29
Degree: 1, Cr Mean: 0.70, Cr Std: 0.29
Degree: 1, Cr Mean: 0.70, Cr Std: 0.29
Degree: 1, Cr Mean: 0.70, Cr Std: 0.29
Degree: 1, Cr Mean: 0.70, Cr Std: 0.29
Degree: 1, Cr Mean: 0.70, Cr Std: 0.29
Degree: 1, Cr Mean: 0.70, Cr Std: 0.29
Degree: 1, Cr Mean: 0.70, Cr Std: 0.29
Degree: 1, Cr Mean: 0.70, Cr Std: 0.29
Degree: 1, Cr Mean: 0.51, Cr Std: 0.20
Degree: 1, Cr Mean: 0.51, Cr Std: 0.20
Degree: 1, Cr Mean: 0.51, Cr Std: 0.20
Degree: 1, Cr Mean: 0.51, Cr Std: 0.20
Degree: 1, Cr Mean: 0.51, Cr Std: 0.20
Degree: 1, Cr Mean: 0.51, Cr Std: 0.20
Degree: 1, Cr Mean: 0.51, Cr Std: 0.20
Degree: 1, Cr Mean: 0.51, Cr Std: 0.20
Degree: 1, Cr Mean: 0.51, Cr Std: 0.20
Degree: 1, Cr Mean: 0.51, Cr Std: 0.20
Degree: 1, Cr Mean: 0.51, Cr Std: 0.20
Degree: 1, Cr Mean: 0.51, Cr Std: 0.20
Degree: 1, Cr Mean: 0.53, Cr Std: 0.27
Degree: 1, Cr Mean: 0.53, Cr Std: 0.27
Degree: 1, Cr Mean: 0.53, Cr Std: 0.27
Degree: 1, Cr Mean: 0.53, Cr Std: 0.27
Degree: 1, Cr Mean: 0.53, Cr Std: 0.27
Degree: 1, Cr Mean: 0.53, Cr Std: 0.27
Degree: 1, Cr Mean: 0.53, Cr Std: 0.27
Degree: 1, Cr Mean: 0.53, Cr Std: 0.27
Degree: 1, Cr Mean: 0.53, Cr Std: 0.27
Degree: 1, Cr Mean: 0.53, Cr Std: 0.27
Degree: 1, Cr Mean: 0.53, Cr Std: 0.27
Degree: 1, Cr Mean: 0.53, Cr Std: 0.27
Degree: 1, Cr Mean: 0.57, Cr Std: 0.20
Degree: 1, Cr Mean: 0.57, Cr Std: 0.20
Degree: 1, Cr Mean: 0.57, Cr Std: 0.20
Degree: 1, Cr Mean: 0.57, Cr Std: 0.20
Degree: 1, Cr Mean: 0.57, Cr Std: 0.20
Degree: 1, Cr Mean: 0.57, Cr Std: 0.20
Degree: 1, Cr Mean: 0.57, Cr Std: 0.20
Degree: 1, Cr Mean: 0.57, Cr Std: 0.20
Degree: 1, Cr Mean: 0.57, Cr Std: 0.20
Degree: 1, Cr Mean: 0.57, Cr Std: 0.20
Degree: 1, Cr Mean: 0.57, Cr Std: 0.20
Degree: 1, Cr Mean: 0.57, Cr Std: 0.20
Degree: 1, Cr Mean: 0.92, Cr Std: 0.18
Degree: 1, Cr Mean: 0.92, Cr Std: 0.18
Degree: 1, Cr Mean: 0.92, Cr Std: 0.18
Degree: 1, Cr Mean: 0.92, Cr Std: 0.18
Degree: 1, Cr Mean: 0.92, Cr Std: 0.18
Degree: 1, Cr Mean: 0.92, Cr Std: 0.18
Degree: 1, Cr Mean: 0.92, Cr Std: 0.18
Degree: 1, Cr Mean: 0.92, Cr Std: 0.18
Degree: 1, Cr Mean: 0.92, Cr Std: 0.18
Degree: 1, Cr Mean: 0.92, Cr Std: 0.18
Degree: 1, Cr Mean: 0.92, Cr Std: 0.18
Degree: 1, Cr Mean: 0.92, Cr Std: 0.18
Degree: 1, Cr Mean: 0.66, Cr Std: 0.21
Degree: 1, Cr Mean: 0.66, Cr Std: 0.21
Degree: 1, Cr Mean: 0.66, Cr Std: 0.21
Degree: 1, Cr Mean: 0.66, Cr Std: 0.21
Degree: 1, Cr Mean: 0.66, Cr Std: 0.21
Degree: 1, Cr Mean: 0.66, Cr Std: 0.21
Degree: 1, Cr Mean: 0.66, Cr Std: 0.21
Degree: 1, Cr Mean: 0.66, Cr Std: 0.21
Degree: 1, Cr Mean: 0.66, Cr Std: 0.21
Degree: 1, Cr Mean: 0.66, Cr Std: 0.21
Degree: 1, Cr Mean: 0.66, Cr Std: 0.21
Degree: 1, Cr Mean: 0.66, Cr Std: 0.21
Degree: 1, Cr Mean: 0.65, Cr Std: 0.31
Degree: 1, Cr Mean: 0.65, Cr Std: 0.31
Degree: 1, Cr Mean: 0.65, Cr Std: 0.31
Degree: 1, Cr Mean: 0.65, Cr Std: 0.31
Degree: 1, Cr Mean: 0.65, Cr Std: 0.31
Degree: 1, Cr Mean: 0.65, Cr Std: 0.31
Degree: 1, Cr Mean: 0.65, Cr Std: 0.31
Degree: 1, Cr Mean: 0.65, Cr Std: 0.31
Degree: 1, Cr Mean: 0.65, Cr Std: 0.31
Degree: 1, Cr Mean: 0.65, Cr Std: 0.31
Degree: 1, Cr Mean: 0.65, Cr Std: 0.31
Degree: 1, Cr Mean: 0.65, Cr Std: 0.31
Degree: 1, Cr Mean: 0.65, Cr Std: 0.29
Degree: 1, Cr Mean: 0.65, Cr Std: 0.29
Degree: 1, Cr Mean: 0.65, Cr Std: 0.29
Degree: 1, Cr Mean: 0.65, Cr Std: 0.29
Degree: 1, Cr Mean: 0.65, Cr Std: 0.29
Degree: 1, Cr Mean: 0.65, Cr Std: 0.29
Degree: 1, Cr Mean: 0.65, Cr Std: 0.29
Degree: 1, Cr Mean: 0.65, Cr Std: 0.29
Degree: 1, Cr Mean: 0.65, Cr Std: 0.29
Degree: 1, Cr Mean: 0.65, Cr Std: 0.29
Degree: 1, Cr Mean: 0.65, Cr Std: 0.29
Degree: 1, Cr Mean: 0.65, Cr Std: 0.29
Degree: 1, Cr Mean: 0.91, Cr Std: 0.22
Degree: 1, Cr Mean: 0.91, Cr Std: 0.22
Degree: 1, Cr Mean: 0.91, Cr Std: 0.22
Degree: 1, Cr Mean: 0.91, Cr Std: 0.22
Degree: 1, Cr Mean: 0.91, Cr Std: 0.22
Degree: 1, Cr Mean: 0.91, Cr Std: 0.22
Degree: 1, Cr Mean: 0.91, Cr Std: 0.22
Degree: 1, Cr Mean: 0.91, Cr Std: 0.22
Degree: 1, Cr Mean: 0.91, Cr Std: 0.22
Degree: 1, Cr Mean: 0.91, Cr Std: 0.22
Degree: 1, Cr Mean: 0.91, Cr Std: 0.22
Degree: 1, Cr Mean: 0.91, Cr Std: 0.22
Degree: 1, Cr Mean: 0.94, Cr Std: 0.18
Degree: 1, Cr Mean: 0.94, Cr Std: 0.18
Degree: 1, Cr Mean: 0.94, Cr Std: 0.18
Degree: 1, Cr Mean: 0.94, Cr Std: 0.18
Degree: 1, Cr Mean: 0.94, Cr Std: 0.18
Degree: 1, Cr Mean: 0.94, Cr Std: 0.18
Degree: 1, Cr Mean: 0.94, Cr Std: 0.18
Degree: 1, Cr Mean: 0.94, Cr Std: 0.18
Degree: 1, Cr Mean: 0.94, Cr Std: 0.18
Degree: 1, Cr Mean: 0.94, Cr Std: 0.18
Degree: 1, Cr Mean: 0.94, Cr Std: 0.18
Degree: 1, Cr Mean: 0.94, Cr Std: 0.18
Degree: 1, Cr Mean: 0.54, Cr Std: 0.35
Degree: 1, Cr Mean: 0.54, Cr Std: 0.35
Degree: 1, Cr Mean: 0.54, Cr Std: 0.35
Degree: 1, Cr Mean: 0.54, Cr Std: 0.35
Degree: 1, Cr Mean: 0.54, Cr Std: 0.35
Degree: 1, Cr Mean: 0.54, Cr Std: 0.35
Degree: 1, Cr Mean: 0.54, Cr Std: 0.35
Degree: 1, Cr Mean: 0.54, Cr Std: 0.35
Degree: 1, Cr Mean: 0.54, Cr Std: 0.35
Degree: 1, Cr Mean: 0.54, Cr Std: 0.35
Degree: 1, Cr Mean: 0.54, Cr Std: 0.35
Degree: 1, Cr Mean: 0.54, Cr Std: 0.35
Degree: 1, Cr Mean: 0.46, Cr Std: 0.34
Degree: 1, Cr Mean: 0.46, Cr Std: 0.34
Degree: 1, Cr Mean: 0.46, Cr Std: 0.34
Degree: 1, Cr Mean: 0.46, Cr Std: 0.34
Degree: 1, Cr Mean: 0.46, Cr Std: 0.34
Degree: 1, Cr Mean: 0.46, Cr Std: 0.34
Degree: 1, Cr Mean: 0.46, Cr Std: 0.34
Degree: 1, Cr Mean: 0.46, Cr Std: 0.34
Degree: 1, Cr Mean: 0.46, Cr Std: 0.34
Degree: 1, Cr Mean: 0.46, Cr Std: 0.34
Degree: 1, Cr Mean: 0.46, Cr Std: 0.34
Degree: 1, Cr Mean: 0.46, Cr Std: 0.34
Degree: 1, Cr Mean: 0.50, Cr Std: 0.31
Degree: 1, Cr Mean: 0.50, Cr Std: 0.31
Degree: 1, Cr Mean: 0.50, Cr Std: 0.31
Degree: 1, Cr Mean: 0.50, Cr Std: 0.31
Degree: 1, Cr Mean: 0.50, Cr Std: 0.31
Degree: 1, Cr Mean: 0.50, Cr Std: 0.31
Degree: 1, Cr Mean: 0.50, Cr Std: 0.31
Degree: 1, Cr Mean: 0.50, Cr Std: 0.31
Degree: 1, Cr Mean: 0.50, Cr Std: 0.31
Degree: 1, Cr Mean: 0.50, Cr Std: 0.31
Degree: 1, Cr Mean: 0.50, Cr Std: 0.31
Degree: 1, Cr Mean: 0.50, Cr Std: 0.31
Degree: 1, Cr Mean: 0.81, Cr Std: 0.25
Degree: 1, Cr Mean: 0.81, Cr Std: 0.25
Degree: 1, Cr Mean: 0.81, Cr Std: 0.25
Degree: 1, Cr Mean: 0.81, Cr Std: 0.25
Degree: 1, Cr Mean: 0.81, Cr Std: 0.25
Degree: 1, Cr Mean: 0.81, Cr Std: 0.25
Degree: 1, Cr Mean: 0.81, Cr Std: 0.25
Degree: 1, Cr Mean: 0.81, Cr Std: 0.25
Degree: 1, Cr Mean: 0.81, Cr Std: 0.25
Degree: 1, Cr Mean: 0.81, Cr Std: 0.25
Degree: 1, Cr Mean: 0.81, Cr Std: 0.25
Degree: 1, Cr Mean: 0.81, Cr Std: 0.25
Degree: 1, Cr Mean: 0.59, Cr Std: 0.30
Degree: 1, Cr Mean: 0.59, Cr Std: 0.30
Degree: 1, Cr Mean: 0.59, Cr Std: 0.30
Degree: 1, Cr Mean: 0.59, Cr Std: 0.30
Degree: 1, Cr Mean: 0.59, Cr Std: 0.30
Degree: 1, Cr Mean: 0.59, Cr Std: 0.30
Degree: 1, Cr Mean: 0.59, Cr Std: 0.30
Degree: 1, Cr Mean: 0.59, Cr Std: 0.30
Degree: 1, Cr Mean: 0.59, Cr Std: 0.30
Degree: 1, Cr Mean: 0.59, Cr Std: 0.30
Degree: 1, Cr Mean: 0.59, Cr Std: 0.30
Degree: 1, Cr Mean: 0.59, Cr Std: 0.30
Degree: 1, Cr Mean: 0.77, Cr Std: 0.31
Degree: 1, Cr Mean: 0.77, Cr Std: 0.31
Degree: 1, Cr Mean: 0.77, Cr Std: 0.31
Degree: 1, Cr Mean: 0.77, Cr Std: 0.31
Degree: 1, Cr Mean: 0.77, Cr Std: 0.31
Degree: 1, Cr Mean: 0.77, Cr Std: 0.31
Degree: 1, Cr Mean: 0.77, Cr Std: 0.31
Degree: 1, Cr Mean: 0.77, Cr Std: 0.31
Degree: 1, Cr Mean: 0.77, Cr Std: 0.31
Degree: 1, Cr Mean: 0.77, Cr Std: 0.31
Degree: 1, Cr Mean: 0.77, Cr Std: 0.31
Degree: 1, Cr Mean: 0.77, Cr Std: 0.31
Degree: 1, Cr Mean: 0.62, Cr Std: 0.39
Degree: 1, Cr Mean: 0.62, Cr Std: 0.39
Degree: 1, Cr Mean: 0.62, Cr Std: 0.39
Degree: 1, Cr Mean: 0.62, Cr Std: 0.39
Degree: 1, Cr Mean: 0.62, Cr Std: 0.39
Degree: 1, Cr Mean: 0.62, Cr Std: 0.39
Degree: 1, Cr Mean: 0.62, Cr Std: 0.39
Degree: 1, Cr Mean: 0.62, Cr Std: 0.39
Degree: 1, Cr Mean: 0.62, Cr Std: 0.39
Degree: 1, Cr Mean: 0.62, Cr Std: 0.39
Degree: 1, Cr Mean: 0.62, Cr Std: 0.39
Degree: 1, Cr Mean: 0.62, Cr Std: 0.39
Degree: 1, Cr Mean: 0.58, Cr Std: 0.18
Degree: 1, Cr Mean: 0.58, Cr Std: 0.18
Degree: 1, Cr Mean: 0.58, Cr Std: 0.18
Degree: 1, Cr Mean: 0.58, Cr Std: 0.18
Degree: 1, Cr Mean: 0.58, Cr Std: 0.18
Degree: 1, Cr Mean: 0.58, Cr Std: 0.18
Degree: 1, Cr Mean: 0.58, Cr Std: 0.18
Degree: 1, Cr Mean: 0.58, Cr Std: 0.18
Degree: 1, Cr Mean: 0.58, Cr Std: 0.18
Degree: 1, Cr Mean: 0.58, Cr Std: 0.18
Degree: 1, Cr Mean: 0.58, Cr Std: 0.18
Degree: 1, Cr Mean: 0.58, Cr Std: 0.18
Degree: 1, Cr Mean: 0.65, Cr Std: 0.24
Degree: 1, Cr Mean: 0.65, Cr Std: 0.24
Degree: 1, Cr Mean: 0.65, Cr Std: 0.24
Degree: 1, Cr Mean: 0.65, Cr Std: 0.24
Degree: 1, Cr Mean: 0.65, Cr Std: 0.24
Degree: 1, Cr Mean: 0.65, Cr Std: 0.24
Degree: 1, Cr Mean: 0.65, Cr Std: 0.24
Degree: 1, Cr Mean: 0.65, Cr Std: 0.24
Degree: 1, Cr Mean: 0.65, Cr Std: 0.24
Degree: 1, Cr Mean: 0.65, Cr Std: 0.24
Degree: 1, Cr Mean: 0.65, Cr Std: 0.24
Degree: 1, Cr Mean: 0.65, Cr Std: 0.24
Degree: 1, Cr Mean: 0.81, Cr Std: 0.31
Degree: 1, Cr Mean: 0.81, Cr Std: 0.31
Degree: 1, Cr Mean: 0.81, Cr Std: 0.31
Degree: 1, Cr Mean: 0.81, Cr Std: 0.31
Degree: 1, Cr Mean: 0.81, Cr Std: 0.31
Degree: 1, Cr Mean: 0.81, Cr Std: 0.31
Degree: 1, Cr Mean: 0.81, Cr Std: 0.31
Degree: 1, Cr Mean: 0.81, Cr Std: 0.31
Degree: 1, Cr Mean: 0.81, Cr Std: 0.31
Degree: 1, Cr Mean: 0.81, Cr Std: 0.31
Degree: 1, Cr Mean: 0.81, Cr Std: 0.31
Degree: 1, Cr Mean: 0.81, Cr Std: 0.31
Degree: 1, Cr Mean: 0.88, Cr Std: 0.26
Degree: 1, Cr Mean: 0.88, Cr Std: 0.26
Degree: 1, Cr Mean: 0.88, Cr Std: 0.26
Degree: 1, Cr Mean: 0.88, Cr Std: 0.26
Degree: 1, Cr Mean: 0.88, Cr Std: 0.26
Degree: 1, Cr Mean: 0.88, Cr Std: 0.26
Degree: 1, Cr Mean: 0.88, Cr Std: 0.26
Degree: 1, Cr Mean: 0.88, Cr Std: 0.26
Degree: 1, Cr Mean: 0.88, Cr Std: 0.26
Degree: 1, Cr Mean: 0.88, Cr Std: 0.26
Degree: 1, Cr Mean: 0.88, Cr Std: 0.26
Degree: 1, Cr Mean: 0.88, Cr Std: 0.26
Degree: 1, Cr Mean: 0.79, Cr Std: 0.29
Degree: 1, Cr Mean: 0.79, Cr Std: 0.29
Degree: 1, Cr Mean: 0.79, Cr Std: 0.29
Degree: 1, Cr Mean: 0.79, Cr Std: 0.29
Degree: 1, Cr Mean: 0.79, Cr Std: 0.29
Degree: 1, Cr Mean: 0.79, Cr Std: 0.29
Degree: 1, Cr Mean: 0.79, Cr Std: 0.29
Degree: 1, Cr Mean: 0.79, Cr Std: 0.29
Degree: 1, Cr Mean: 0.79, Cr Std: 0.29
Degree: 1, Cr Mean: 0.79, Cr Std: 0.29
Degree: 1, Cr Mean: 0.79, Cr Std: 0.29
Degree: 1, Cr Mean: 0.79, Cr Std: 0.29
Degree: 1, Cr Mean: 0.67, Cr Std: 0.33
Degree: 1, Cr Mean: 0.67, Cr Std: 0.33
Degree: 1, Cr Mean: 0.67, Cr Std: 0.33
Degree: 1, Cr Mean: 0.67, Cr Std: 0.33
Degree: 1, Cr Mean: 0.67, Cr Std: 0.33
Degree: 1, Cr Mean: 0.67, Cr Std: 0.33
Degree: 1, Cr Mean: 0.67, Cr Std: 0.33
Degree: 1, Cr Mean: 0.67, Cr Std: 0.33
Degree: 1, Cr Mean: 0.67, Cr Std: 0.33
Degree: 1, Cr Mean: 0.67, Cr Std: 0.33
Degree: 1, Cr Mean: 0.67, Cr Std: 0.33
Degree: 1, Cr Mean: 0.67, Cr Std: 0.33
Degree: 1, Cr Mean: 0.36, Cr Std: 0.21
Degree: 1, Cr Mean: 0.36, Cr Std: 0.21
Degree: 1, Cr Mean: 0.36, Cr Std: 0.21
Degree: 1, Cr Mean: 0.36, Cr Std: 0.21
Degree: 1, Cr Mean: 0.36, Cr Std: 0.21
Degree: 1, Cr Mean: 0.36, Cr Std: 0.21
Degree: 1, Cr Mean: 0.36, Cr Std: 0.21
Degree: 1, Cr Mean: 0.36, Cr Std: 0.21
Degree: 1, Cr Mean: 0.36, Cr Std: 0.21
Degree: 1, Cr Mean: 0.36, Cr Std: 0.21
Degree: 1, Cr Mean: 0.36, Cr Std: 0.21
Degree: 1, Cr Mean: 0.36, Cr Std: 0.21
Degree: 1, Cr Mean: 0.76, Cr Std: 0.32
Degree: 1, Cr Mean: 0.76, Cr Std: 0.32
Degree: 1, Cr Mean: 0.76, Cr Std: 0.32
Degree: 1, Cr Mean: 0.76, Cr Std: 0.32
Degree: 1, Cr Mean: 0.76, Cr Std: 0.32
Degree: 1, Cr Mean: 0.76, Cr Std: 0.32
Degree: 1, Cr Mean: 0.76, Cr Std: 0.32
Degree: 1, Cr Mean: 0.76, Cr Std: 0.32
Degree: 1, Cr Mean: 0.76, Cr Std: 0.32
Degree: 1, Cr Mean: 0.76, Cr Std: 0.32
Degree: 1, Cr Mean: 0.76, Cr Std: 0.32
Degree: 1, Cr Mean: 0.76, Cr Std: 0.32
Degree: 1, Cr Mean: 0.52, Cr Std: 0.26
Degree: 1, Cr Mean: 0.52, Cr Std: 0.26
Degree: 1, Cr Mean: 0.52, Cr Std: 0.26
Degree: 1, Cr Mean: 0.52, Cr Std: 0.26
Degree: 1, Cr Mean: 0.52, Cr Std: 0.26
Degree: 1, Cr Mean: 0.52, Cr Std: 0.26
Degree: 1, Cr Mean: 0.52, Cr Std: 0.26
Degree: 1, Cr Mean: 0.52, Cr Std: 0.26
Degree: 1, Cr Mean: 0.52, Cr Std: 0.26
Degree: 1, Cr Mean: 0.52, Cr Std: 0.26
Degree: 1, Cr Mean: 0.52, Cr Std: 0.26
Degree: 1, Cr Mean: 0.52, Cr Std: 0.26
Degree: 1, Cr Mean: 0.63, Cr Std: 0.29
Degree: 1, Cr Mean: 0.63, Cr Std: 0.29
Degree: 1, Cr Mean: 0.63, Cr Std: 0.29
Degree: 1, Cr Mean: 0.63, Cr Std: 0.29
Degree: 1, Cr Mean: 0.63, Cr Std: 0.29
Degree: 1, Cr Mean: 0.63, Cr Std: 0.29
Degree: 1, Cr Mean: 0.63, Cr Std: 0.29
Degree: 1, Cr Mean: 0.63, Cr Std: 0.29
Degree: 1, Cr Mean: 0.63, Cr Std: 0.29
Degree: 1, Cr Mean: 0.63, Cr Std: 0.29
Degree: 1, Cr Mean: 0.63, Cr Std: 0.29
Degree: 1, Cr Mean: 0.63, Cr Std: 0.29
Degree: 1, Cr Mean: 0.68, Cr Std: 0.31
Degree: 1, Cr Mean: 0.68, Cr Std: 0.31
Degree: 1, Cr Mean: 0.68, Cr Std: 0.31
Degree: 1, Cr Mean: 0.68, Cr Std: 0.31
Degree: 1, Cr Mean: 0.68, Cr Std: 0.31
Degree: 1, Cr Mean: 0.68, Cr Std: 0.31
Degree: 1, Cr Mean: 0.68, Cr Std: 0.31
Degree: 1, Cr Mean: 0.68, Cr Std: 0.31
Degree: 1, Cr Mean: 0.68, Cr Std: 0.31
Degree: 1, Cr Mean: 0.68, Cr Std: 0.31
Degree: 1, Cr Mean: 0.68, Cr Std: 0.31
Degree: 1, Cr Mean: 0.68, Cr Std: 0.31
Degree: 1, Cr Mean: 0.48, Cr Std: 0.36
Degree: 1, Cr Mean: 0.48, Cr Std: 0.36
Degree: 1, Cr Mean: 0.48, Cr Std: 0.36
Degree: 1, Cr Mean: 0.48, Cr Std: 0.36
Degree: 1, Cr Mean: 0.48, Cr Std: 0.36
Degree: 1, Cr Mean: 0.48, Cr Std: 0.36
Degree: 1, Cr Mean: 0.48, Cr Std: 0.36
Degree: 1, Cr Mean: 0.48, Cr Std: 0.36
Degree: 1, Cr Mean: 0.48, Cr Std: 0.36
Degree: 1, Cr Mean: 0.48, Cr Std: 0.36
Degree: 1, Cr Mean: 0.48, Cr Std: 0.36
Degree: 1, Cr Mean: 0.48, Cr Std: 0.36
Degree: 1, Cr Mean: 0.57, Cr Std: 0.27
Degree: 1, Cr Mean: 0.57, Cr Std: 0.27
Degree: 1, Cr Mean: 0.57, Cr Std: 0.27
Degree: 1, Cr Mean: 0.57, Cr Std: 0.27
Degree: 1, Cr Mean: 0.57, Cr Std: 0.27
Degree: 1, Cr Mean: 0.57, Cr Std: 0.27
Degree: 1, Cr Mean: 0.57, Cr Std: 0.27
Degree: 1, Cr Mean: 0.57, Cr Std: 0.27
Degree: 1, Cr Mean: 0.57, Cr Std: 0.27
Degree: 1, Cr Mean: 0.57, Cr Std: 0.27
Degree: 1, Cr Mean: 0.57, Cr Std: 0.27
Degree: 1, Cr Mean: 0.57, Cr Std: 0.27
Degree: 1, Cr Mean: 0.42, Cr Std: 0.19
Degree: 1, Cr Mean: 0.42, Cr Std: 0.19
Degree: 1, Cr Mean: 0.42, Cr Std: 0.19
Degree: 1, Cr Mean: 0.42, Cr Std: 0.19
Degree: 1, Cr Mean: 0.42, Cr Std: 0.19
Degree: 1, Cr Mean: 0.42, Cr Std: 0.19
