Degree,HSV_Hue Std,HSV_Hue Mean,Hue Mean,Saturation Mean,Skewness B,Value Mean,Saturation Std,Skewness A,Kurtosis A
1,0.41,0.77,0.26,0.4,-0.85,0.63,0.18,-0.18,1.25
1,0.41,0.77,0.26,0.4,-0.85,0.63,0.18,-0.18,1.25
1,0.41,0.77,0.26,0.4,-0.85,0.63,0.18,-0.18,1.25
1,0.41,0.77,0.26,0.4,-0.85,0.63,0.18,-0.18,1.25
1,0.41,0.77,0.26,0.4,-0.85,0.63,0.18,-0.18,1.25
1,0.41,0.77,0.26,0.4,-0.85,0.63,0.18,-0.18,1.25
1,0.41,0.77,0.26,0.4,-0.85,0.63,0.18,-0.18,1.25
1,0.41,0.77,0.26,0.4,-0.85,0.63,0.18,-0.18,1.25
1,0.41,0.77,0.26,0.4,-0.85,0.63,0.18,-0.18,1.25
1,0.41,0.77,0.26,0.4,-0.85,0.63,0.18,-0.18,1.25
1,0.41,0.77,0.26,0.4,-0.85,0.63,0.18,-0.18,1.25
1,0.03,0.02,0.42,0.64,-1.36,0.64,0.13,-0.82,1.85
1,0.03,0.02,0.42,0.64,-1.36,0.64,0.13,-0.82,1.85
1,0.03,0.02,0.42,0.64,-1.36,0.64,0.13,-0.82,1.85
1,0.03,0.02,0.42,0.64,-1.36,0.64,0.13,-0.82,1.85
1,0.03,0.02,0.42,0.64,-1.36,0.64,0.13,-0.82,1.85
1,0.03,0.02,0.42,0.64,-1.36,0.64,0.13,-0.82,1.85
1,0.03,0.02,0.42,0.64,-1.36,0.64,0.13,-0.82,1.85
1,0.03,0.02,0.42,0.64,-1.36,0.64,0.13,-0.82,1.85
1,0.03,0.02,0.42,0.64,-1.36,0.64,0.13,-0.82,1.85
1,0.03,0.02,0.42,0.64,-1.36,0.64,0.13,-0.82,1.85
1,0.03,0.02,0.42,0.64,-1.36,0.64,0.13,-0.82,1.85
1,0.03,0.02,0.42,0.64,-1.36,0.64,0.13,-0.82,1.85
1,0.17,0.33,0.29,0.26,-0.07,0.8,0.14,0.33,1.54
1,0.17,0.33,0.29,0.26,-0.07,0.8,0.14,0.33,1.54
1,0.17,0.33,0.29,0.26,-0.07,0.8,0.14,0.33,1.54
1,0.17,0.33,0.29,0.26,-0.07,0.8,0.14,0.33,1.54
1,0.17,0.33,0.29,0.26,-0.07,0.8,0.14,0.33,1.54
1,0.17,0.33,0.29,0.26,-0.07,0.8,0.14,0.33,1.54
1,0.17,0.33,0.29,0.26,-0.07,0.8,0.14,0.33,1.54
1,0.17,0.33,0.29,0.26,-0.07,0.8,0.14,0.33,1.54
1,0.17,0.33,0.29,0.26,-0.07,0.8,0.14,0.33,1.54
1,0.17,0.33,0.29,0.26,-0.07,0.8,0.14,0.33,1.54
1,0.17,0.33,0.29,0.26,-0.07,0.8,0.14,0.33,1.54
1,0.17,0.33,0.29,0.26,-0.07,0.8,0.14,0.33,1.54
1,0.25,0.08,0.34,0.43,-0.13,0.71,0.18,0.09,1.01
1,0.25,0.08,0.34,0.43,-0.13,0.71,0.18,0.09,1.01
1,0.25,0.08,0.34,0.43,-0.13,0.71,0.18,0.09,1.01
1,0.25,0.08,0.34,0.43,-0.13,0.71,0.18,0.09,1.01
1,0.25,0.08,0.34,0.43,-0.13,0.71,0.18,0.09,1.01
1,0.25,0.08,0.34,0.43,-0.13,0.71,0.18,0.09,1.01
1,0.25,0.08,0.34,0.43,-0.13,0.71,0.18,0.09,1.01
1,0.25,0.08,0.34,0.43,-0.13,0.71,0.18,0.09,1.01
1,0.25,0.08,0.34,0.43,-0.13,0.71,0.18,0.09,1.01
1,0.25,0.08,0.34,0.43,-0.13,0.71,0.18,0.09,1.01
1,0.25,0.08,0.34,0.43,-0.13,0.71,0.18,0.09,1.01
1,0.25,0.08,0.34,0.43,-0.13,0.71,0.18,0.09,1.01
1,0.32,0.12,0.28,0.58,-0.07,0.68,0.15,-3.12,4.88
1,0.32,0.12,0.28,0.58,-0.07,0.68,0.15,-3.12,4.88
1,0.32,0.12,0.28,0.58,-0.07,0.68,0.15,-3.12,4.88
1,0.32,0.12,0.28,0.58,-0.07,0.68,0.15,-3.12,4.88
1,0.32,0.12,0.28,0.58,-0.07,0.68,0.15,-3.12,4.88
1,0.32,0.12,0.28,0.58,-0.07,0.68,0.15,-3.12,4.88
1,0.32,0.12,0.28,0.58,-0.07,0.68,0.15,-3.12,4.88
1,0.32,0.12,0.28,0.58,-0.07,0.68,0.15,-3.12,4.88
1,0.32,0.12,0.28,0.58,-0.07,0.68,0.15,-3.12,4.88
1,0.32,0.12,0.28,0.58,-0.07,0.68,0.15,-3.12,4.88
1,0.32,0.12,0.28,0.58,-0.07,0.68,0.15,-3.12,4.88
1,0.32,0.12,0.28,0.58,-0.07,0.68,0.15,-3.12,4.88
1,0.26,0.91,0.32,0.31,0.96,0.76,0.12,-0.43,0.39
1,0.26,0.91,0.32,0.31,0.96,0.76,0.12,-0.43,0.39
1,0.26,0.91,0.32,0.31,0.96,0.76,0.12,-0.43,0.39
1,0.26,0.91,0.32,0.31,0.96,0.76,0.12,-0.43,0.39
1,0.26,0.91,0.32,0.31,0.96,0.76,0.12,-0.43,0.39
1,0.26,0.91,0.32,0.31,0.96,0.76,0.12,-0.43,0.39
1,0.26,0.91,0.32,0.31,0.96,0.76,0.12,-0.43,0.39
1,0.26,0.91,0.32,0.31,0.96,0.76,0.12,-0.43,0.39
1,0.26,0.91,0.32,0.31,0.96,0.76,0.12,-0.43,0.39
1,0.26,0.91,0.32,0.31,0.96,0.76,0.12,-0.43,0.39
1,0.26,0.91,0.32,0.31,0.96,0.76,0.12,-0.43,0.39
1,0.26,0.91,0.32,0.31,0.96,0.76,0.12,-0.43,0.39
1,0.1,0.03,0.55,0.44,-0.96,0.78,0.08,-0.32,1.5
1,0.1,0.03,0.55,0.44,-0.96,0.78,0.08,-0.32,1.5
1,0.1,0.03,0.55,0.44,-0.96,0.78,0.08,-0.32,1.5
1,0.1,0.03,0.55,0.44,-0.96,0.78,0.08,-0.32,1.5
1,0.1,0.03,0.55,0.44,-0.96,0.78,0.08,-0.32,1.5
1,0.1,0.03,0.55,0.44,-0.96,0.78,0.08,-0.32,1.5
1,0.1,0.03,0.55,0.44,-0.96,0.78,0.08,-0.32,1.5
1,0.1,0.03,0.55,0.44,-0.96,0.78,0.08,-0.32,1.5
1,0.1,0.03,0.55,0.44,-0.96,0.78,0.08,-0.32,1.5
1,0.1,0.03,0.55,0.44,-0.96,0.78,0.08,-0.32,1.5
1,0.1,0.03,0.55,0.44,-0.96,0.78,0.08,-0.32,1.5
1,0.1,0.03,0.55,0.44,-0.96,0.78,0.08,-0.32,1.5
1,0.25,0.09,0.33,0.42,-1.98,0.75,0.09,-1.6,12.57
1,0.25,0.09,0.33,0.42,-1.98,0.75,0.09,-1.6,12.57
1,0.25,0.09,0.33,0.42,-1.98,0.75,0.09,-1.6,12.57
1,0.25,0.09,0.33,0.42,-1.98,0.75,0.09,-1.6,12.57
1,0.25,0.09,0.33,0.42,-1.98,0.75,0.09,-1.6,12.57
1,0.25,0.09,0.33,0.42,-1.98,0.75,0.09,-1.6,12.57
1,0.25,0.09,0.33,0.42,-1.98,0.75,0.09,-1.6,12.57
1,0.25,0.09,0.33,0.42,-1.98,0.75,0.09,-1.6,12.57
1,0.25,0.09,0.33,0.42,-1.98,0.75,0.09,-1.6,12.57
1,0.25,0.09,0.33,0.42,-1.98,0.75,0.09,-1.6,12.57
1,0.25,0.09,0.33,0.42,-1.98,0.75,0.09,-1.6,12.57
1,0.25,0.09,0.33,0.42,-1.98,0.75,0.09,-1.6,12.57
1,0.04,0.06,0.45,0.44,-1.7,0.62,0.15,-0.15,13.73
1,0.04,0.06,0.45,0.44,-1.7,0.62,0.15,-0.15,13.73
1,0.04,0.06,0.45,0.44,-1.7,0.62,0.15,-0.15,13.73
1,0.04,0.06,0.45,0.44,-1.7,0.62,0.15,-0.15,13.73
1,0.04,0.06,0.45,0.44,-1.7,0.62,0.15,-0.15,13.73
1,0.04,0.06,0.45,0.44,-1.7,0.62,0.15,-0.15,13.73
1,0.04,0.06,0.45,0.44,-1.7,0.62,0.15,-0.15,13.73
1,0.04,0.06,0.45,0.44,-1.7,0.62,0.15,-0.15,13.73
1,0.04,0.06,0.45,0.44,-1.7,0.62,0.15,-0.15,13.73
1,0.04,0.06,0.45,0.44,-1.7,0.62,0.15,-0.15,13.73
1,0.04,0.06,0.45,0.44,-1.7,0.62,0.15,-0.15,13.73
1,0.04,0.06,0.45,0.44,-1.7,0.62,0.15,-0.15,13.73
1,0.2,0.61,0.5,0.27,0.09,0.71,0.13,0.0,1.23
1,0.2,0.61,0.5,0.27,0.09,0.71,0.13,0.0,1.23
1,0.2,0.61,0.5,0.27,0.09,0.71,0.13,0.0,1.23
1,0.2,0.61,0.5,0.27,0.09,0.71,0.13,0.0,1.23
1,0.2,0.61,0.5,0.27,0.09,0.71,0.13,0.0,1.23
1,0.2,0.61,0.5,0.27,0.09,0.71,0.13,0.0,1.23
1,0.2,0.61,0.5,0.27,0.09,0.71,0.13,0.0,1.23
1,0.2,0.61,0.5,0.27,0.09,0.71,0.13,0.0,1.23
1,0.2,0.61,0.5,0.27,0.09,0.71,0.13,0.0,1.23
1,0.2,0.61,0.5,0.27,0.09,0.71,0.13,0.0,1.23
1,0.2,0.61,0.5,0.27,0.09,0.71,0.13,0.0,1.23
1,0.2,0.61,0.5,0.27,0.09,0.71,0.13,0.0,1.23
1,0.22,0.06,0.44,0.56,0.01,0.85,0.08,-1.76,9.86
1,0.22,0.06,0.44,0.56,0.01,0.85,0.08,-1.76,9.86
1,0.22,0.06,0.44,0.56,0.01,0.85,0.08,-1.76,9.86
1,0.22,0.06,0.44,0.56,0.01,0.85,0.08,-1.76,9.86
1,0.22,0.06,0.44,0.56,0.01,0.85,0.08,-1.76,9.86
1,0.22,0.06,0.44,0.56,0.01,0.85,0.08,-1.76,9.86
1,0.22,0.06,0.44,0.56,0.01,0.85,0.08,-1.76,9.86
1,0.22,0.06,0.44,0.56,0.01,0.85,0.08,-1.76,9.86
1,0.22,0.06,0.44,0.56,0.01,0.85,0.08,-1.76,9.86
1,0.22,0.06,0.44,0.56,0.01,0.85,0.08,-1.76,9.86
1,0.22,0.06,0.44,0.56,0.01,0.85,0.08,-1.76,9.86
1,0.22,0.06,0.44,0.56,0.01,0.85,0.08,-1.76,9.86
1,0.21,0.93,0.29,0.22,1.84,0.86,0.13,-0.03,0.48
1,0.21,0.93,0.29,0.22,1.84,0.86,0.13,-0.03,0.48
1,0.21,0.93,0.29,0.22,1.84,0.86,0.13,-0.03,0.48
1,0.21,0.93,0.29,0.22,1.84,0.86,0.13,-0.03,0.48
1,0.21,0.93,0.29,0.22,1.84,0.86,0.13,-0.03,0.48
1,0.21,0.93,0.29,0.22,1.84,0.86,0.13,-0.03,0.48
1,0.21,0.93,0.29,0.22,1.84,0.86,0.13,-0.03,0.48
1,0.21,0.93,0.29,0.22,1.84,0.86,0.13,-0.03,0.48
1,0.21,0.93,0.29,0.22,1.84,0.86,0.13,-0.03,0.48
1,0.21,0.93,0.29,0.22,1.84,0.86,0.13,-0.03,0.48
1,0.21,0.93,0.29,0.22,1.84,0.86,0.13,-0.03,0.48
1,0.21,0.93,0.29,0.22,1.84,0.86,0.13,-0.03,0.48
1,0.49,0.45,0.46,0.43,1.69,0.78,0.06,0.8,2.89
1,0.49,0.45,0.46,0.43,1.69,0.78,0.06,0.8,2.89
1,0.49,0.45,0.46,0.43,1.69,0.78,0.06,0.8,2.89
1,0.49,0.45,0.46,0.43,1.69,0.78,0.06,0.8,2.89
1,0.49,0.45,0.46,0.43,1.69,0.78,0.06,0.8,2.89
1,0.49,0.45,0.46,0.43,1.69,0.78,0.06,0.8,2.89
1,0.49,0.45,0.46,0.43,1.69,0.78,0.06,0.8,2.89
1,0.49,0.45,0.46,0.43,1.69,0.78,0.06,0.8,2.89
1,0.49,0.45,0.46,0.43,1.69,0.78,0.06,0.8,2.89
1,0.49,0.45,0.46,0.43,1.69,0.78,0.06,0.8,2.89
1,0.49,0.45,0.46,0.43,1.69,0.78,0.06,0.8,2.89
1,0.49,0.45,0.46,0.43,1.69,0.78,0.06,0.8,2.89
1,0.33,0.85,0.31,0.22,2.44,0.74,0.07,1.2,1.07
1,0.33,0.85,0.31,0.22,2.44,0.74,0.07,1.2,1.07
1,0.33,0.85,0.31,0.22,2.44,0.74,0.07,1.2,1.07
1,0.33,0.85,0.31,0.22,2.44,0.74,0.07,1.2,1.07
1,0.33,0.85,0.31,0.22,2.44,0.74,0.07,1.2,1.07
1,0.33,0.85,0.31,0.22,2.44,0.74,0.07,1.2,1.07
1,0.33,0.85,0.31,0.22,2.44,0.74,0.07,1.2,1.07
1,0.33,0.85,0.31,0.22,2.44,0.74,0.07,1.2,1.07
1,0.33,0.85,0.31,0.22,2.44,0.74,0.07,1.2,1.07
1,0.33,0.85,0.31,0.22,2.44,0.74,0.07,1.2,1.07
1,0.33,0.85,0.31,0.22,2.44,0.74,0.07,1.2,1.07
1,0.33,0.85,0.31,0.22,2.44,0.74,0.07,1.2,1.07
1,0.19,0.07,0.41,0.43,-0.33,0.81,0.11,0.02,22.18
1,0.19,0.07,0.41,0.43,-0.33,0.81,0.11,0.02,22.18
1,0.19,0.07,0.41,0.43,-0.33,0.81,0.11,0.02,22.18
1,0.19,0.07,0.41,0.43,-0.33,0.81,0.11,0.02,22.18
1,0.19,0.07,0.41,0.43,-0.33,0.81,0.11,0.02,22.18
1,0.19,0.07,0.41,0.43,-0.33,0.81,0.11,0.02,22.18
1,0.19,0.07,0.41,0.43,-0.33,0.81,0.11,0.02,22.18
1,0.19,0.07,0.41,0.43,-0.33,0.81,0.11,0.02,22.18
1,0.19,0.07,0.41,0.43,-0.33,0.81,0.11,0.02,22.18
1,0.19,0.07,0.41,0.43,-0.33,0.81,0.11,0.02,22.18
1,0.19,0.07,0.41,0.43,-0.33,0.81,0.11,0.02,22.18
1,0.19,0.07,0.41,0.43,-0.33,0.81,0.11,0.02,22.18
1,0.28,0.1,0.5,0.53,-0.43,0.84,0.1,-0.58,3.78
1,0.28,0.1,0.5,0.53,-0.43,0.84,0.1,-0.58,3.78
1,0.28,0.1,0.5,0.53,-0.43,0.84,0.1,-0.58,3.78
1,0.28,0.1,0.5,0.53,-0.43,0.84,0.1,-0.58,3.78
1,0.28,0.1,0.5,0.53,-0.43,0.84,0.1,-0.58,3.78
1,0.28,0.1,0.5,0.53,-0.43,0.84,0.1,-0.58,3.78
1,0.28,0.1,0.5,0.53,-0.43,0.84,0.1,-0.58,3.78
1,0.28,0.1,0.5,0.53,-0.43,0.84,0.1,-0.58,3.78
1,0.28,0.1,0.5,0.53,-0.43,0.84,0.1,-0.58,3.78
1,0.28,0.1,0.5,0.53,-0.43,0.84,0.1,-0.58,3.78
1,0.28,0.1,0.5,0.53,-0.43,0.84,0.1,-0.58,3.78
1,0.28,0.1,0.5,0.53,-0.43,0.84,0.1,-0.58,3.78
1,0.11,0.97,0.83,0.38,-10.31,0.63,0.06,-1.83,10.25
1,0.11,0.97,0.83,0.38,-10.31,0.63,0.06,-1.83,10.25
1,0.11,0.97,0.83,0.38,-10.31,0.63,0.06,-1.83,10.25
1,0.11,0.97,0.83,0.38,-10.31,0.63,0.06,-1.83,10.25
1,0.11,0.97,0.83,0.38,-10.31,0.63,0.06,-1.83,10.25
1,0.11,0.97,0.83,0.38,-10.31,0.63,0.06,-1.83,10.25
1,0.11,0.97,0.83,0.38,-10.31,0.63,0.06,-1.83,10.25
1,0.11,0.97,0.83,0.38,-10.31,0.63,0.06,-1.83,10.25
1,0.11,0.97,0.83,0.38,-10.31,0.63,0.06,-1.83,10.25
1,0.11,0.97,0.83,0.38,-10.31,0.63,0.06,-1.83,10.25
1,0.11,0.97,0.83,0.38,-10.31,0.63,0.06,-1.83,10.25
1,0.11,0.97,0.83,0.38,-10.31,0.63,0.06,-1.83,10.25
1,0.08,0.91,0.6,0.3,1.98,0.81,0.04,-3.34,9.63
1,0.08,0.91,0.6,0.3,1.98,0.81,0.04,-3.34,9.63
1,0.08,0.91,0.6,0.3,1.98,0.81,0.04,-3.34,9.63
1,0.08,0.91,0.6,0.3,1.98,0.81,0.04,-3.34,9.63
1,0.08,0.91,0.6,0.3,1.98,0.81,0.04,-3.34,9.63
1,0.08,0.91,0.6,0.3,1.98,0.81,0.04,-3.34,9.63
1,0.08,0.91,0.6,0.3,1.98,0.81,0.04,-3.34,9.63
1,0.08,0.91,0.6,0.3,1.98,0.81,0.04,-3.34,9.63
1,0.08,0.91,0.6,0.3,1.98,0.81,0.04,-3.34,9.63
1,0.08,0.91,0.6,0.3,1.98,0.81,0.04,-3.34,9.63
1,0.08,0.91,0.6,0.3,1.98,0.81,0.04,-3.34,9.63
1,0.08,0.91,0.6,0.3,1.98,0.81,0.04,-3.34,9.63
1,0.27,0.09,0.83,0.47,-2.68,0.75,0.09,-1.33,15.03
1,0.27,0.09,0.83,0.47,-2.68,0.75,0.09,-1.33,15.03
1,0.27,0.09,0.83,0.47,-2.68,0.75,0.09,-1.33,15.03
1,0.27,0.09,0.83,0.47,-2.68,0.75,0.09,-1.33,15.03
1,0.27,0.09,0.83,0.47,-2.68,0.75,0.09,-1.33,15.03
1,0.27,0.09,0.83,0.47,-2.68,0.75,0.09,-1.33,15.03
1,0.27,0.09,0.83,0.47,-2.68,0.75,0.09,-1.33,15.03
1,0.27,0.09,0.83,0.47,-2.68,0.75,0.09,-1.33,15.03
1,0.27,0.09,0.83,0.47,-2.68,0.75,0.09,-1.33,15.03
1,0.27,0.09,0.83,0.47,-2.68,0.75,0.09,-1.33,15.03
1,0.27,0.09,0.83,0.47,-2.68,0.75,0.09,-1.33,15.03
1,0.27,0.09,0.83,0.47,-2.68,0.75,0.09,-1.33,15.03
1,0.41,0.74,0.55,0.46,-0.38,0.44,0.18,-0.35,0.46
1,0.41,0.74,0.55,0.46,-0.38,0.44,0.18,-0.35,0.46
1,0.41,0.74,0.55,0.46,-0.38,0.44,0.18,-0.35,0.46
1,0.41,0.74,0.55,0.46,-0.38,0.44,0.18,-0.35,0.46
1,0.41,0.74,0.55,0.46,-0.38,0.44,0.18,-0.35,0.46
1,0.41,0.74,0.55,0.46,-0.38,0.44,0.18,-0.35,0.46
1,0.41,0.74,0.55,0.46,-0.38,0.44,0.18,-0.35,0.46
1,0.41,0.74,0.55,0.46,-0.38,0.44,0.18,-0.35,0.46
1,0.41,0.74,0.55,0.46,-0.38,0.44,0.18,-0.35,0.46
1,0.41,0.74,0.55,0.46,-0.38,0.44,0.18,-0.35,0.46
1,0.41,0.74,0.55,0.46,-0.38,0.44,0.18,-0.35,0.46
1,0.41,0.74,0.55,0.46,-0.38,0.44,0.18,-0.35,0.46
1,0.2,0.92,0.45,0.33,0.64,0.83,0.15,-0.45,2.74
1,0.2,0.92,0.45,0.33,0.64,0.83,0.15,-0.45,2.74
1,0.2,0.92,0.45,0.33,0.64,0.83,0.15,-0.45,2.74
1,0.2,0.92,0.45,0.33,0.64,0.83,0.15,-0.45,2.74
1,0.2,0.92,0.45,0.33,0.64,0.83,0.15,-0.45,2.74
1,0.2,0.92,0.45,0.33,0.64,0.83,0.15,-0.45,2.74
1,0.2,0.92,0.45,0.33,0.64,0.83,0.15,-0.45,2.74
1,0.2,0.92,0.45,0.33,0.64,0.83,0.15,-0.45,2.74
1,0.2,0.92,0.45,0.33,0.64,0.83,0.15,-0.45,2.74
1,0.2,0.92,0.45,0.33,0.64,0.83,0.15,-0.45,2.74
1,0.2,0.92,0.45,0.33,0.64,0.83,0.15,-0.45,2.74
1,0.2,0.92,0.45,0.33,0.64,0.83,0.15,-0.45,2.74
1,0.29,0.1,0.41,0.51,-0.42,0.65,0.15,-0.0,0.73
1,0.29,0.1,0.41,0.51,-0.42,0.65,0.15,-0.0,0.73
1,0.29,0.1,0.41,0.51,-0.42,0.65,0.15,-0.0,0.73
1,0.29,0.1,0.41,0.51,-0.42,0.65,0.15,-0.0,0.73
1,0.29,0.1,0.41,0.51,-0.42,0.65,0.15,-0.0,0.73
1,0.29,0.1,0.41,0.51,-0.42,0.65,0.15,-0.0,0.73
1,0.29,0.1,0.41,0.51,-0.42,0.65,0.15,-0.0,0.73
1,0.29,0.1,0.41,0.51,-0.42,0.65,0.15,-0.0,0.73
1,0.29,0.1,0.41,0.51,-0.42,0.65,0.15,-0.0,0.73
1,0.29,0.1,0.41,0.51,-0.42,0.65,0.15,-0.0,0.73
1,0.29,0.1,0.41,0.51,-0.42,0.65,0.15,-0.0,0.73
1,0.29,0.1,0.41,0.51,-0.42,0.65,0.15,-0.0,0.73
1,0.41,0.78,0.24,0.75,-0.17,0.71,0.08,-0.75,0.74
1,0.41,0.78,0.24,0.75,-0.17,0.71,0.08,-0.75,0.74
1,0.41,0.78,0.24,0.75,-0.17,0.71,0.08,-0.75,0.74
1,0.41,0.78,0.24,0.75,-0.17,0.71,0.08,-0.75,0.74
1,0.41,0.78,0.24,0.75,-0.17,0.71,0.08,-0.75,0.74
1,0.41,0.78,0.24,0.75,-0.17,0.71,0.08,-0.75,0.74
1,0.41,0.78,0.24,0.75,-0.17,0.71,0.08,-0.75,0.74
1,0.41,0.78,0.24,0.75,-0.17,0.71,0.08,-0.75,0.74
1,0.41,0.78,0.24,0.75,-0.17,0.71,0.08,-0.75,0.74
1,0.41,0.78,0.24,0.75,-0.17,0.71,0.08,-0.75,0.74
1,0.41,0.78,0.24,0.75,-0.17,0.71,0.08,-0.75,0.74
1,0.41,0.78,0.24,0.75,-0.17,0.71,0.08,-0.75,0.74
1,0.05,0.03,0.4,0.46,-3.47,0.82,0.09,-1.49,5.83
1,0.05,0.03,0.4,0.46,-3.47,0.82,0.09,-1.49,5.83
1,0.05,0.03,0.4,0.46,-3.47,0.82,0.09,-1.49,5.83
1,0.05,0.03,0.4,0.46,-3.47,0.82,0.09,-1.49,5.83
1,0.05,0.03,0.4,0.46,-3.47,0.82,0.09,-1.49,5.83
1,0.05,0.03,0.4,0.46,-3.47,0.82,0.09,-1.49,5.83
1,0.05,0.03,0.4,0.46,-3.47,0.82,0.09,-1.49,5.83
1,0.05,0.03,0.4,0.46,-3.47,0.82,0.09,-1.49,5.83
1,0.05,0.03,0.4,0.46,-3.47,0.82,0.09,-1.49,5.83
1,0.05,0.03,0.4,0.46,-3.47,0.82,0.09,-1.49,5.83
1,0.05,0.03,0.4,0.46,-3.47,0.82,0.09,-1.49,5.83
1,0.05,0.03,0.4,0.46,-3.47,0.82,0.09,-1.49,5.83
1,0.18,0.62,0.55,0.5,-0.42,0.73,0.22,0.2,0.91
1,0.18,0.62,0.55,0.5,-0.42,0.73,0.22,0.2,0.91
1,0.18,0.62,0.55,0.5,-0.42,0.73,0.22,0.2,0.91
1,0.18,0.62,0.55,0.5,-0.42,0.73,0.22,0.2,0.91
1,0.18,0.62,0.55,0.5,-0.42,0.73,0.22,0.2,0.91
1,0.18,0.62,0.55,0.5,-0.42,0.73,0.22,0.2,0.91
1,0.18,0.62,0.55,0.5,-0.42,0.73,0.22,0.2,0.91
1,0.18,0.62,0.55,0.5,-0.42,0.73,0.22,0.2,0.91
1,0.18,0.62,0.55,0.5,-0.42,0.73,0.22,0.2,0.91
1,0.18,0.62,0.55,0.5,-0.42,0.73,0.22,0.2,0.91
1,0.18,0.62,0.55,0.5,-0.42,0.73,0.22,0.2,0.91
1,0.18,0.62,0.55,0.5,-0.42,0.73,0.22,0.2,0.91
1,0.22,0.06,0.36,0.32,-0.72,0.75,0.06,-1.23,1.58
1,0.22,0.06,0.36,0.32,-0.72,0.75,0.06,-1.23,1.58
1,0.22,0.06,0.36,0.32,-0.72,0.75,0.06,-1.23,1.58
1,0.22,0.06,0.36,0.32,-0.72,0.75,0.06,-1.23,1.58
1,0.22,0.06,0.36,0.32,-0.72,0.75,0.06,-1.23,1.58
1,0.22,0.06,0.36,0.32,-0.72,0.75,0.06,-1.23,1.58
1,0.22,0.06,0.36,0.32,-0.72,0.75,0.06,-1.23,1.58
1,0.22,0.06,0.36,0.32,-0.72,0.75,0.06,-1.23,1.58
1,0.22,0.06,0.36,0.32,-0.72,0.75,0.06,-1.23,1.58
1,0.22,0.06,0.36,0.32,-0.72,0.75,0.06,-1.23,1.58
1,0.22,0.06,0.36,0.32,-0.72,0.75,0.06,-1.23,1.58
1,0.22,0.06,0.36,0.32,-0.72,0.75,0.06,-1.23,1.58
1,0.01,0.03,0.56,0.62,-0.29,0.56,0.15,-0.32,0.45
1,0.01,0.03,0.56,0.62,-0.29,0.56,0.15,-0.32,0.45
1,0.01,0.03,0.56,0.62,-0.29,0.56,0.15,-0.32,0.45
1,0.01,0.03,0.56,0.62,-0.29,0.56,0.15,-0.32,0.45
1,0.01,0.03,0.56,0.62,-0.29,0.56,0.15,-0.32,0.45
1,0.01,0.03,0.56,0.62,-0.29,0.56,0.15,-0.32,0.45
1,0.01,0.03,0.56,0.62,-0.29,0.56,0.15,-0.32,0.45
1,0.01,0.03,0.56,0.62,-0.29,0.56,0.15,-0.32,0.45
1,0.01,0.03,0.56,0.62,-0.29,0.56,0.15,-0.32,0.45
1,0.01,0.03,0.56,0.62,-0.29,0.56,0.15,-0.32,0.45
1,0.01,0.03,0.56,0.62,-0.29,0.56,0.15,-0.32,0.45
1,0.01,0.03,0.56,0.62,-0.29,0.56,0.15,-0.32,0.45
1,0.02,0.04,0.44,0.7,-0.63,0.77,0.1,-0.37,4.08
1,0.02,0.04,0.44,0.7,-0.63,0.77,0.1,-0.37,4.08
1,0.02,0.04,0.44,0.7,-0.63,0.77,0.1,-0.37,4.08
1,0.02,0.04,0.44,0.7,-0.63,0.77,0.1,-0.37,4.08
1,0.02,0.04,0.44,0.7,-0.63,0.77,0.1,-0.37,4.08
1,0.02,0.04,0.44,0.7,-0.63,0.77,0.1,-0.37,4.08
1,0.02,0.04,0.44,0.7,-0.63,0.77,0.1,-0.37,4.08
1,0.02,0.04,0.44,0.7,-0.63,0.77,0.1,-0.37,4.08
1,0.02,0.04,0.44,0.7,-0.63,0.77,0.1,-0.37,4.08
1,0.02,0.04,0.44,0.7,-0.63,0.77,0.1,-0.37,4.08
1,0.02,0.04,0.44,0.7,-0.63,0.77,0.1,-0.37,4.08
1,0.02,0.04,0.44,0.7,-0.63,0.77,0.1,-0.37,4.08
1,0.16,0.96,0.34,0.72,-1.22,0.78,0.1,-0.21,2.45
1,0.16,0.96,0.34,0.72,-1.22,0.78,0.1,-0.21,2.45
1,0.16,0.96,0.34,0.72,-1.22,0.78,0.1,-0.21,2.45
1,0.16,0.96,0.34,0.72,-1.22,0.78,0.1,-0.21,2.45
1,0.16,0.96,0.34,0.72,-1.22,0.78,0.1,-0.21,2.45
1,0.16,0.96,0.34,0.72,-1.22,0.78,0.1,-0.21,2.45
1,0.16,0.96,0.34,0.72,-1.22,0.78,0.1,-0.21,2.45
1,0.16,0.96,0.34,0.72,-1.22,0.78,0.1,-0.21,2.45
1,0.16,0.96,0.34,0.72,-1.22,0.78,0.1,-0.21,2.45
1,0.16,0.96,0.34,0.72,-1.22,0.78,0.1,-0.21,2.45
1,0.16,0.96,0.34,0.72,-1.22,0.78,0.1,-0.21,2.45
1,0.16,0.96,0.34,0.72,-1.22,0.78,0.1,-0.21,2.45
1,0.46,0.68,0.54,0.47,-0.54,0.64,0.2,-0.06,0.14
1,0.46,0.68,0.54,0.47,-0.54,0.64,0.2,-0.06,0.14
1,0.46,0.68,0.54,0.47,-0.54,0.64,0.2,-0.06,0.14
1,0.46,0.68,0.54,0.47,-0.54,0.64,0.2,-0.06,0.14
1,0.46,0.68,0.54,0.47,-0.54,0.64,0.2,-0.06,0.14
