Degree,Hue Mean,Hue Std,Kurtosis A,Kurtosis B,Skewness A,Skewness B,HSV_Hue Mean,HSV_Hue Std,Saturation Mean,Saturation Std,Value Mean,Value Std,Contrast,Homogeneity,Correlation
1,0.79,0.12,26.33,109.58,2.33,-4.44,0.09,0.21,0.35,0.09,0.78,0.15,0.17,0.49,0.89
1,0.79,0.12,26.33,109.58,2.33,-4.44,0.09,0.21,0.35,0.09,0.78,0.15,0.17,0.49,0.89
1,0.52,0.15,2.83,1.92,0.62,-0.15,0.04,0.05,0.38,0.16,0.55,0.18,0.05,0.56,0.97
1,0.52,0.15,2.83,1.92,0.62,-0.15,0.04,0.05,0.38,0.16,0.55,0.18,0.05,0.56,0.97
1,0.52,0.15,2.83,1.92,0.62,-0.15,0.04,0.05,0.38,0.16,0.55,0.18,0.05,0.56,0.97
1,0.52,0.15,2.83,1.92,0.62,-0.15,0.04,0.05,0.38,0.16,0.55,0.18,0.05,0.56,0.97
1,0.52,0.15,2.83,1.92,0.62,-0.15,0.04,0.05,0.38,0.16,0.55,0.18,0.05,0.56,0.97
1,0.52,0.15,2.83,1.92,0.62,-0.15,0.04,0.05,0.38,0.16,0.55,0.18,0.05,0.56,0.97
1,0.52,0.15,2.83,1.92,0.62,-0.15,0.04,0.05,0.38,0.16,0.55,0.18,0.05,0.56,0.97
1,0.52,0.15,2.83,1.92,0.62,-0.15,0.04,0.05,0.38,0.16,0.55,0.18,0.05,0.56,0.97
1,0.52,0.15,2.83,1.92,0.62,-0.15,0.04,0.05,0.38,0.16,0.55,0.18,0.05,0.56,0.97
1,0.52,0.15,2.83,1.92,0.62,-0.15,0.04,0.05,0.38,0.16,0.55,0.18,0.05,0.56,0.97
1,0.52,0.15,2.83,1.92,0.62,-0.15,0.04,0.05,0.38,0.16,0.55,0.18,0.05,0.56,0.97
1,0.52,0.15,2.83,1.92,0.62,-0.15,0.04,0.05,0.38,0.16,0.55,0.18,0.05,0.56,0.97
1,0.56,0.16,3.69,2.82,0.59,-0.31,0.04,0.05,0.47,0.09,0.85,0.07,0.05,0.63,0.97
1,0.56,0.16,3.69,2.82,0.59,-0.31,0.04,0.05,0.47,0.09,0.85,0.07,0.05,0.63,0.97
1,0.56,0.16,3.69,2.82,0.59,-0.31,0.04,0.05,0.47,0.09,0.85,0.07,0.05,0.63,0.97
1,0.56,0.16,3.69,2.82,0.59,-0.31,0.04,0.05,0.47,0.09,0.85,0.07,0.05,0.63,0.97
1,0.56,0.16,3.69,2.82,0.59,-0.31,0.04,0.05,0.47,0.09,0.85,0.07,0.05,0.63,0.97
1,0.56,0.16,3.69,2.82,0.59,-0.31,0.04,0.05,0.47,0.09,0.85,0.07,0.05,0.63,0.97
1,0.56,0.16,3.69,2.82,0.59,-0.31,0.04,0.05,0.47,0.09,0.85,0.07,0.05,0.63,0.97
1,0.56,0.16,3.69,2.82,0.59,-0.31,0.04,0.05,0.47,0.09,0.85,0.07,0.05,0.63,0.97
1,0.56,0.16,3.69,2.82,0.59,-0.31,0.04,0.05,0.47,0.09,0.85,0.07,0.05,0.63,0.97
1,0.56,0.16,3.69,2.82,0.59,-0.31,0.04,0.05,0.47,0.09,0.85,0.07,0.05,0.63,0.97
1,0.56,0.16,3.69,2.82,0.59,-0.31,0.04,0.05,0.47,0.09,0.85,0.07,0.05,0.63,0.97
1,0.56,0.16,3.69,2.82,0.59,-0.31,0.04,0.05,0.47,0.09,0.85,0.07,0.05,0.63,0.97
1,0.48,0.15,2.65,1.81,0.72,-0.14,0.04,0.04,0.36,0.16,0.58,0.18,0.05,0.79,0.96
1,0.48,0.15,2.65,1.81,0.72,-0.14,0.04,0.04,0.36,0.16,0.58,0.18,0.05,0.79,0.96
1,0.48,0.15,2.65,1.81,0.72,-0.14,0.04,0.04,0.36,0.16,0.58,0.18,0.05,0.79,0.96
1,0.48,0.15,2.65,1.81,0.72,-0.14,0.04,0.04,0.36,0.16,0.58,0.18,0.05,0.79,0.96
1,0.48,0.15,2.65,1.81,0.72,-0.14,0.04,0.04,0.36,0.16,0.58,0.18,0.05,0.79,0.96
1,0.48,0.15,2.65,1.81,0.72,-0.14,0.04,0.04,0.36,0.16,0.58,0.18,0.05,0.79,0.96
1,0.48,0.15,2.65,1.81,0.72,-0.14,0.04,0.04,0.36,0.16,0.58,0.18,0.05,0.79,0.96
1,0.48,0.15,2.65,1.81,0.72,-0.14,0.04,0.04,0.36,0.16,0.58,0.18,0.05,0.79,0.96
1,0.48,0.15,2.65,1.81,0.72,-0.14,0.04,0.04,0.36,0.16,0.58,0.18,0.05,0.79,0.96
1,0.48,0.15,2.65,1.81,0.72,-0.14,0.04,0.04,0.36,0.16,0.58,0.18,0.05,0.79,0.96
1,0.48,0.15,2.65,1.81,0.72,-0.14,0.04,0.04,0.36,0.16,0.58,0.18,0.05,0.79,0.96
1,0.48,0.15,2.65,1.81,0.72,-0.14,0.04,0.04,0.36,0.16,0.58,0.18,0.05,0.79,0.96
1,0.42,0.2,1.37,1.73,0.37,0.35,0.45,0.18,0.36,0.23,0.81,0.2,0.02,0.91,0.97
1,0.42,0.2,1.37,1.73,0.37,0.35,0.45,0.18,0.36,0.23,0.81,0.2,0.02,0.91,0.97
1,0.42,0.2,1.37,1.73,0.37,0.35,0.45,0.18,0.36,0.23,0.81,0.2,0.02,0.91,0.97
1,0.42,0.2,1.37,1.73,0.37,0.35,0.45,0.18,0.36,0.23,0.81,0.2,0.02,0.91,0.97
1,0.42,0.2,1.37,1.73,0.37,0.35,0.45,0.18,0.36,0.23,0.81,0.2,0.02,0.91,0.97
1,0.42,0.2,1.37,1.73,0.37,0.35,0.45,0.18,0.36,0.23,0.81,0.2,0.02,0.91,0.97
1,0.42,0.2,1.37,1.73,0.37,0.35,0.45,0.18,0.36,0.23,0.81,0.2,0.02,0.91,0.97
1,0.42,0.2,1.37,1.73,0.37,0.35,0.45,0.18,0.36,0.23,0.81,0.2,0.02,0.91,0.97
1,0.42,0.2,1.37,1.73,0.37,0.35,0.45,0.18,0.36,0.23,0.81,0.2,0.02,0.91,0.97
1,0.42,0.2,1.37,1.73,0.37,0.35,0.45,0.18,0.36,0.23,0.81,0.2,0.02,0.91,0.97
1,0.42,0.2,1.37,1.73,0.37,0.35,0.45,0.18,0.36,0.23,0.81,0.2,0.02,0.91,0.97
1,0.42,0.2,1.37,1.73,0.37,0.35,0.45,0.18,0.36,0.23,0.81,0.2,0.02,0.91,0.97
1,0.4,0.08,0.88,0.39,-2.84,-2.26,0.48,0.07,0.56,0.07,0.86,0.09,0.0,0.9,1.0
1,0.4,0.08,0.88,0.39,-2.84,-2.26,0.48,0.07,0.56,0.07,0.86,0.09,0.0,0.9,1.0
1,0.4,0.08,0.88,0.39,-2.84,-2.26,0.48,0.07,0.56,0.07,0.86,0.09,0.0,0.9,1.0
1,0.4,0.08,0.88,0.39,-2.84,-2.26,0.48,0.07,0.56,0.07,0.86,0.09,0.0,0.9,1.0
1,0.4,0.08,0.88,0.39,-2.84,-2.26,0.48,0.07,0.56,0.07,0.86,0.09,0.0,0.9,1.0
1,0.4,0.08,0.88,0.39,-2.84,-2.26,0.48,0.07,0.56,0.07,0.86,0.09,0.0,0.9,1.0
1,0.4,0.08,0.88,0.39,-2.84,-2.26,0.48,0.07,0.56,0.07,0.86,0.09,0.0,0.9,1.0
1,0.4,0.08,0.88,0.39,-2.84,-2.26,0.48,0.07,0.56,0.07,0.86,0.09,0.0,0.9,1.0
1,0.4,0.08,0.88,0.39,-2.84,-2.26,0.48,0.07,0.56,0.07,0.86,0.09,0.0,0.9,1.0
1,0.4,0.08,0.88,0.39,-2.84,-2.26,0.48,0.07,0.56,0.07,0.86,0.09,0.0,0.9,1.0
1,0.4,0.08,0.88,0.39,-2.84,-2.26,0.48,0.07,0.56,0.07,0.86,0.09,0.0,0.9,1.0
1,0.4,0.08,0.88,0.39,-2.84,-2.26,0.48,0.07,0.56,0.07,0.86,0.09,0.0,0.9,1.0
1,0.4,0.08,0.16,0.21,-1.41,-1.25,0.48,0.09,0.5,0.1,0.74,0.19,0.02,0.72,0.98
1,0.4,0.08,0.16,0.21,-1.41,-1.25,0.48,0.09,0.5,0.1,0.74,0.19,0.02,0.72,0.98
1,0.4,0.08,0.16,0.21,-1.41,-1.25,0.48,0.09,0.5,0.1,0.74,0.19,0.02,0.72,0.98
1,0.4,0.08,0.16,0.21,-1.41,-1.25,0.48,0.09,0.5,0.1,0.74,0.19,0.02,0.72,0.98
1,0.4,0.08,0.16,0.21,-1.41,-1.25,0.48,0.09,0.5,0.1,0.74,0.19,0.02,0.72,0.98
1,0.4,0.08,0.16,0.21,-1.41,-1.25,0.48,0.09,0.5,0.1,0.74,0.19,0.02,0.72,0.98
1,0.4,0.08,0.16,0.21,-1.41,-1.25,0.48,0.09,0.5,0.1,0.74,0.19,0.02,0.72,0.98
1,0.4,0.08,0.16,0.21,-1.41,-1.25,0.48,0.09,0.5,0.1,0.74,0.19,0.02,0.72,0.98
1,0.4,0.08,0.16,0.21,-1.41,-1.25,0.48,0.09,0.5,0.1,0.74,0.19,0.02,0.72,0.98
1,0.4,0.08,0.16,0.21,-1.41,-1.25,0.48,0.09,0.5,0.1,0.74,0.19,0.02,0.72,0.98
1,0.4,0.08,0.16,0.21,-1.41,-1.25,0.48,0.09,0.5,0.1,0.74,0.19,0.02,0.72,0.98
1,0.4,0.08,0.16,0.21,-1.41,-1.25,0.48,0.09,0.5,0.1,0.74,0.19,0.02,0.72,0.98
1,0.36,0.12,8.15,1.97,-1.41,0.33,0.72,0.44,0.38,0.12,0.72,0.15,0.11,0.53,0.94
1,0.36,0.12,8.15,1.97,-1.41,0.33,0.72,0.44,0.38,0.12,0.72,0.15,0.11,0.53,0.94
1,0.36,0.12,8.15,1.97,-1.41,0.33,0.72,0.44,0.38,0.12,0.72,0.15,0.11,0.53,0.94
1,0.36,0.12,8.15,1.97,-1.41,0.33,0.72,0.44,0.38,0.12,0.72,0.15,0.11,0.53,0.94
1,0.36,0.12,8.15,1.97,-1.41,0.33,0.72,0.44,0.38,0.12,0.72,0.15,0.11,0.53,0.94
1,0.36,0.12,8.15,1.97,-1.41,0.33,0.72,0.44,0.38,0.12,0.72,0.15,0.11,0.53,0.94
1,0.36,0.12,8.15,1.97,-1.41,0.33,0.72,0.44,0.38,0.12,0.72,0.15,0.11,0.53,0.94
1,0.36,0.12,8.15,1.97,-1.41,0.33,0.72,0.44,0.38,0.12,0.72,0.15,0.11,0.53,0.94
1,0.36,0.12,8.15,1.97,-1.41,0.33,0.72,0.44,0.38,0.12,0.72,0.15,0.11,0.53,0.94
1,0.36,0.12,8.15,1.97,-1.41,0.33,0.72,0.44,0.38,0.12,0.72,0.15,0.11,0.53,0.94
1,0.36,0.12,8.15,1.97,-1.41,0.33,0.72,0.44,0.38,0.12,0.72,0.15,0.11,0.53,0.94
1,0.36,0.12,8.15,1.97,-1.41,0.33,0.72,0.44,0.38,0.12,0.72,0.15,0.11,0.53,0.94
1,0.66,0.1,1.35,7.94,-0.25,-1.27,0.06,0.05,0.52,0.08,0.82,0.11,0.05,0.85,0.97
1,0.66,0.1,1.35,7.94,-0.25,-1.27,0.06,0.05,0.52,0.08,0.82,0.11,0.05,0.85,0.97
1,0.66,0.1,1.35,7.94,-0.25,-1.27,0.06,0.05,0.52,0.08,0.82,0.11,0.05,0.85,0.97
1,0.66,0.1,1.35,7.94,-0.25,-1.27,0.06,0.05,0.52,0.08,0.82,0.11,0.05,0.85,0.97
1,0.66,0.1,1.35,7.94,-0.25,-1.27,0.06,0.05,0.52,0.08,0.82,0.11,0.05,0.85,0.97
1,0.66,0.1,1.35,7.94,-0.25,-1.27,0.06,0.05,0.52,0.08,0.82,0.11,0.05,0.85,0.97
1,0.66,0.1,1.35,7.94,-0.25,-1.27,0.06,0.05,0.52,0.08,0.82,0.11,0.05,0.85,0.97
1,0.66,0.1,1.35,7.94,-0.25,-1.27,0.06,0.05,0.52,0.08,0.82,0.11,0.05,0.85,0.97
1,0.66,0.1,1.35,7.94,-0.25,-1.27,0.06,0.05,0.52,0.08,0.82,0.11,0.05,0.85,0.97
1,0.66,0.1,1.35,7.94,-0.25,-1.27,0.06,0.05,0.52,0.08,0.82,0.11,0.05,0.85,0.97
1,0.66,0.1,1.35,7.94,-0.25,-1.27,0.06,0.05,0.52,0.08,0.82,0.11,0.05,0.85,0.97
1,0.66,0.1,1.35,7.94,-0.25,-1.27,0.06,0.05,0.52,0.08,0.82,0.11,0.05,0.85,0.97
1,0.34,0.13,0.57,5.3,0.17,0.92,0.5,0.47,0.26,0.1,0.67,0.11,0.11,0.68,0.97
1,0.34,0.13,0.57,5.3,0.17,0.92,0.5,0.47,0.26,0.1,0.67,0.11,0.11,0.68,0.97
1,0.34,0.13,0.57,5.3,0.17,0.92,0.5,0.47,0.26,0.1,0.67,0.11,0.11,0.68,0.97
1,0.34,0.13,0.57,5.3,0.17,0.92,0.5,0.47,0.26,0.1,0.67,0.11,0.11,0.68,0.97
1,0.34,0.13,0.57,5.3,0.17,0.92,0.5,0.47,0.26,0.1,0.67,0.11,0.11,0.68,0.97
1,0.34,0.13,0.57,5.3,0.17,0.92,0.5,0.47,0.26,0.1,0.67,0.11,0.11,0.68,0.97
1,0.34,0.13,0.57,5.3,0.17,0.92,0.5,0.47,0.26,0.1,0.67,0.11,0.11,0.68,0.97
1,0.34,0.13,0.57,5.3,0.17,0.92,0.5,0.47,0.26,0.1,0.67,0.11,0.11,0.68,0.97
1,0.34,0.13,0.57,5.3,0.17,0.92,0.5,0.47,0.26,0.1,0.67,0.11,0.11,0.68,0.97
1,0.34,0.13,0.57,5.3,0.17,0.92,0.5,0.47,0.26,0.1,0.67,0.11,0.11,0.68,0.97
1,0.34,0.13,0.57,5.3,0.17,0.92,0.5,0.47,0.26,0.1,0.67,0.11,0.11,0.68,0.97
1,0.34,0.13,0.57,5.3,0.17,0.92,0.5,0.47,0.26,0.1,0.67,0.11,0.11,0.68,0.97
1,0.37,0.15,1.76,11.11,-0.17,1.14,0.42,0.44,0.25,0.14,0.62,0.14,0.18,0.68,0.95
1,0.37,0.15,1.76,11.11,-0.17,1.14,0.42,0.44,0.25,0.14,0.62,0.14,0.18,0.68,0.95
1,0.37,0.15,1.76,11.11,-0.17,1.14,0.42,0.44,0.25,0.14,0.62,0.14,0.18,0.68,0.95
1,0.37,0.15,1.76,11.11,-0.17,1.14,0.42,0.44,0.25,0.14,0.62,0.14,0.18,0.68,0.95
1,0.37,0.15,1.76,11.11,-0.17,1.14,0.42,0.44,0.25,0.14,0.62,0.14,0.18,0.68,0.95
1,0.37,0.15,1.76,11.11,-0.17,1.14,0.42,0.44,0.25,0.14,0.62,0.14,0.18,0.68,0.95
1,0.37,0.15,1.76,11.11,-0.17,1.14,0.42,0.44,0.25,0.14,0.62,0.14,0.18,0.68,0.95
1,0.37,0.15,1.76,11.11,-0.17,1.14,0.42,0.44,0.25,0.14,0.62,0.14,0.18,0.68,0.95
1,0.37,0.15,1.76,11.11,-0.17,1.14,0.42,0.44,0.25,0.14,0.62,0.14,0.18,0.68,0.95
1,0.37,0.15,1.76,11.11,-0.17,1.14,0.42,0.44,0.25,0.14,0.62,0.14,0.18,0.68,0.95
1,0.37,0.15,1.76,11.11,-0.17,1.14,0.42,0.44,0.25,0.14,0.62,0.14,0.18,0.68,0.95
1,0.37,0.15,1.76,11.11,-0.17,1.14,0.42,0.44,0.25,0.14,0.62,0.14,0.18,0.68,0.95
1,0.5,0.18,1.19,1.23,-0.9,-0.45,0.34,0.47,0.57,0.11,0.76,0.09,0.12,0.58,0.96
1,0.5,0.18,1.19,1.23,-0.9,-0.45,0.34,0.47,0.57,0.11,0.76,0.09,0.12,0.58,0.96
1,0.5,0.18,1.19,1.23,-0.9,-0.45,0.34,0.47,0.57,0.11,0.76,0.09,0.12,0.58,0.96
1,0.5,0.18,1.19,1.23,-0.9,-0.45,0.34,0.47,0.57,0.11,0.76,0.09,0.12,0.58,0.96
1,0.5,0.18,1.19,1.23,-0.9,-0.45,0.34,0.47,0.57,0.11,0.76,0.09,0.12,0.58,0.96
1,0.5,0.18,1.19,1.23,-0.9,-0.45,0.34,0.47,0.57,0.11,0.76,0.09,0.12,0.58,0.96
1,0.5,0.18,1.19,1.23,-0.9,-0.45,0.34,0.47,0.57,0.11,0.76,0.09,0.12,0.58,0.96
1,0.5,0.18,1.19,1.23,-0.9,-0.45,0.34,0.47,0.57,0.11,0.76,0.09,0.12,0.58,0.96
1,0.5,0.18,1.19,1.23,-0.9,-0.45,0.34,0.47,0.57,0.11,0.76,0.09,0.12,0.58,0.96
1,0.5,0.18,1.19,1.23,-0.9,-0.45,0.34,0.47,0.57,0.11,0.76,0.09,0.12,0.58,0.96
1,0.5,0.18,1.19,1.23,-0.9,-0.45,0.34,0.47,0.57,0.11,0.76,0.09,0.12,0.58,0.96
1,0.5,0.18,1.19,1.23,-0.9,-0.45,0.34,0.47,0.57,0.11,0.76,0.09,0.12,0.58,0.96
1,0.35,0.08,2.02,1.5,-1.13,-4.39,0.02,0.02,0.48,0.03,0.96,0.04,0.02,0.87,0.97
1,0.35,0.08,2.02,1.5,-1.13,-4.39,0.02,0.02,0.48,0.03,0.96,0.04,0.02,0.87,0.97
1,0.35,0.08,2.02,1.5,-1.13,-4.39,0.02,0.02,0.48,0.03,0.96,0.04,0.02,0.87,0.97
1,0.35,0.08,2.02,1.5,-1.13,-4.39,0.02,0.02,0.48,0.03,0.96,0.04,0.02,0.87,0.97
1,0.35,0.08,2.02,1.5,-1.13,-4.39,0.02,0.02,0.48,0.03,0.96,0.04,0.02,0.87,0.97
1,0.35,0.08,2.02,1.5,-1.13,-4.39,0.02,0.02,0.48,0.03,0.96,0.04,0.02,0.87,0.97
1,0.35,0.08,2.02,1.5,-1.13,-4.39,0.02,0.02,0.48,0.03,0.96,0.04,0.02,0.87,0.97
1,0.35,0.08,2.02,1.5,-1.13,-4.39,0.02,0.02,0.48,0.03,0.96,0.04,0.02,0.87,0.97
1,0.35,0.08,2.02,1.5,-1.13,-4.39,0.02,0.02,0.48,0.03,0.96,0.04,0.02,0.87,0.97
1,0.35,0.08,2.02,1.5,-1.13,-4.39,0.02,0.02,0.48,0.03,0.96,0.04,0.02,0.87,0.97
1,0.35,0.08,2.02,1.5,-1.13,-4.39,0.02,0.02,0.48,0.03,0.96,0.04,0.02,0.87,0.97
1,0.35,0.08,2.02,1.5,-1.13,-4.39,0.02,0.02,0.48,0.03,0.96,0.04,0.02,0.87,0.97
1,0.43,0.15,12.01,6.68,-0.49,-1.97,0.04,0.07,0.44,0.09,0.88,0.15,0.14,0.56,0.91
1,0.43,0.15,12.01,6.68,-0.49,-1.97,0.04,0.07,0.44,0.09,0.88,0.15,0.14,0.56,0.91
1,0.43,0.15,12.01,6.68,-0.49,-1.97,0.04,0.07,0.44,0.09,0.88,0.15,0.14,0.56,0.91
1,0.43,0.15,12.01,6.68,-0.49,-1.97,0.04,0.07,0.44,0.09,0.88,0.15,0.14,0.56,0.91
1,0.43,0.15,12.01,6.68,-0.49,-1.97,0.04,0.07,0.44,0.09,0.88,0.15,0.14,0.56,0.91
1,0.43,0.15,12.01,6.68,-0.49,-1.97,0.04,0.07,0.44,0.09,0.88,0.15,0.14,0.56,0.91
1,0.43,0.15,12.01,6.68,-0.49,-1.97,0.04,0.07,0.44,0.09,0.88,0.15,0.14,0.56,0.91
1,0.43,0.15,12.01,6.68,-0.49,-1.97,0.04,0.07,0.44,0.09,0.88,0.15,0.14,0.56,0.91
1,0.43,0.15,12.01,6.68,-0.49,-1.97,0.04,0.07,0.44,0.09,0.88,0.15,0.14,0.56,0.91
1,0.43,0.15,12.01,6.68,-0.49,-1.97,0.04,0.07,0.44,0.09,0.88,0.15,0.14,0.56,0.91
1,0.43,0.15,12.01,6.68,-0.49,-1.97,0.04,0.07,0.44,0.09,0.88,0.15,0.14,0.56,0.91
1,0.43,0.15,12.01,6.68,-0.49,-1.97,0.04,0.07,0.44,0.09,0.88,0.15,0.14,0.56,0.91
1,0.27,0.16,28.41,1.24,-1.49,-0.94,0.48,0.49,0.45,0.09,0.67,0.17,0.54,0.74,0.81
1,0.27,0.16,28.41,1.24,-1.49,-0.94,0.48,0.49,0.45,0.09,0.67,0.17,0.54,0.74,0.81
1,0.27,0.16,28.41,1.24,-1.49,-0.94,0.48,0.49,0.45,0.09,0.67,0.17,0.54,0.74,0.81
1,0.27,0.16,28.41,1.24,-1.49,-0.94,0.48,0.49,0.45,0.09,0.67,0.17,0.54,0.74,0.81
1,0.27,0.16,28.41,1.24,-1.49,-0.94,0.48,0.49,0.45,0.09,0.67,0.17,0.54,0.74,0.81
1,0.27,0.16,28.41,1.24,-1.49,-0.94,0.48,0.49,0.45,0.09,0.67,0.17,0.54,0.74,0.81
1,0.27,0.16,28.41,1.24,-1.49,-0.94,0.48,0.49,0.45,0.09,0.67,0.17,0.54,0.74,0.81
1,0.27,0.16,28.41,1.24,-1.49,-0.94,0.48,0.49,0.45,0.09,0.67,0.17,0.54,0.74,0.81
1,0.27,0.16,28.41,1.24,-1.49,-0.94,0.48,0.49,0.45,0.09,0.67,0.17,0.54,0.74,0.81
1,0.27,0.16,28.41,1.24,-1.49,-0.94,0.48,0.49,0.45,0.09,0.67,0.17,0.54,0.74,0.81
1,0.27,0.16,28.41,1.24,-1.49,-0.94,0.48,0.49,0.45,0.09,0.67,0.17,0.54,0.74,0.81
1,0.27,0.16,28.41,1.24,-1.49,-0.94,0.48,0.49,0.45,0.09,0.67,0.17,0.54,0.74,0.81
1,0.3,0.14,1.71,1.03,-0.44,1.08,0.35,0.14,0.43,0.13,0.73,0.2,0.04,0.79,0.96
1,0.3,0.14,1.71,1.03,-0.44,1.08,0.35,0.14,0.43,0.13,0.73,0.2,0.04,0.79,0.96
1,0.3,0.14,1.71,1.03,-0.44,1.08,0.35,0.14,0.43,0.13,0.73,0.2,0.04,0.79,0.96
1,0.3,0.14,1.71,1.03,-0.44,1.08,0.35,0.14,0.43,0.13,0.73,0.2,0.04,0.79,0.96
1,0.3,0.14,1.71,1.03,-0.44,1.08,0.35,0.14,0.43,0.13,0.73,0.2,0.04,0.79,0.96
1,0.3,0.14,1.71,1.03,-0.44,1.08,0.35,0.14,0.43,0.13,0.73,0.2,0.04,0.79,0.96
1,0.3,0.14,1.71,1.03,-0.44,1.08,0.35,0.14,0.43,0.13,0.73,0.2,0.04,0.79,0.96
1,0.3,0.14,1.71,1.03,-0.44,1.08,0.35,0.14,0.43,0.13,0.73,0.2,0.04,0.79,0.96
1,0.3,0.14,1.71,1.03,-0.44,1.08,0.35,0.14,0.43,0.13,0.73,0.2,0.04,0.79,0.96
1,0.3,0.14,1.71,1.03,-0.44,1.08,0.35,0.14,0.43,0.13,0.73,0.2,0.04,0.79,0.96
1,0.3,0.14,1.71,1.03,-0.44,1.08,0.35,0.14,0.43,0.13,0.73,0.2,0.04,0.79,0.96
1,0.3,0.14,1.71,1.03,-0.44,1.08,0.35,0.14,0.43,0.13,0.73,0.2,0.04,0.79,0.96
1,0.31,0.17,0.86,4.06,0.31,0.45,0.42,0.17,0.24,0.15,0.81,0.15,0.07,0.6,0.95
1,0.31,0.17,0.86,4.06,0.31,0.45,0.42,0.17,0.24,0.15,0.81,0.15,0.07,0.6,0.95
1,0.31,0.17,0.86,4.06,0.31,0.45,0.42,0.17,0.24,0.15,0.81,0.15,0.07,0.6,0.95
1,0.31,0.17,0.86,4.06,0.31,0.45,0.42,0.17,0.24,0.15,0.81,0.15,0.07,0.6,0.95
1,0.31,0.17,0.86,4.06,0.31,0.45,0.42,0.17,0.24,0.15,0.81,0.15,0.07,0.6,0.95
1,0.31,0.17,0.86,4.06,0.31,0.45,0.42,0.17,0.24,0.15,0.81,0.15,0.07,0.6,0.95
1,0.31,0.17,0.86,4.06,0.31,0.45,0.42,0.17,0.24,0.15,0.81,0.15,0.07,0.6,0.95
1,0.31,0.17,0.86,4.06,0.31,0.45,0.42,0.17,0.24,0.15,0.81,0.15,0.07,0.6,0.95
1,0.31,0.17,0.86,4.06,0.31,0.45,0.42,0.17,0.24,0.15,0.81,0.15,0.07,0.6,0.95
1,0.31,0.17,0.86,4.06,0.31,0.45,0.42,0.17,0.24,0.15,0.81,0.15,0.07,0.6,0.95
1,0.31,0.17,0.86,4.06,0.31,0.45,0.42,0.17,0.24,0.15,0.81,0.15,0.07,0.6,0.95
1,0.31,0.17,0.86,4.06,0.31,0.45,0.42,0.17,0.24,0.15,0.81,0.15,0.07,0.6,0.95
1,0.49,0.15,3.64,1.47,-1.77,-0.87,0.35,0.46,0.61,0.14,0.66,0.12,0.08,0.79,0.97
1,0.49,0.15,3.64,1.47,-1.77,-0.87,0.35,0.46,0.61,0.14,0.66,0.12,0.08,0.79,0.97
1,0.49,0.15,3.64,1.47,-1.77,-0.87,0.35,0.46,0.61,0.14,0.66,0.12,0.08,0.79,0.97
1,0.49,0.15,3.64,1.47,-1.77,-0.87,0.35,0.46,0.61,0.14,0.66,0.12,0.08,0.79,0.97
1,0.49,0.15,3.64,1.47,-1.77,-0.87,0.35,0.46,0.61,0.14,0.66,0.12,0.08,0.79,0.97
1,0.49,0.15,3.64,1.47,-1.77,-0.87,0.35,0.46,0.61,0.14,0.66,0.12,0.08,0.79,0.97
1,0.49,0.15,3.64,1.47,-1.77,-0.87,0.35,0.46,0.61,0.14,0.66,0.12,0.08,0.79,0.97
1,0.49,0.15,3.64,1.47,-1.77,-0.87,0.35,0.46,0.61,0.14,0.66,0.12,0.08,0.79,0.97
1,0.49,0.15,3.64,1.47,-1.77,-0.87,0.35,0.46,0.61,0.14,0.66,0.12,0.08,0.79,0.97
1,0.49,0.15,3.64,1.47,-1.77,-0.87,0.35,0.46,0.61,0.14,0.66,0.12,0.08,0.79,0.97
1,0.49,0.15,3.64,1.47,-1.77,-0.87,0.35,0.46,0.61,0.14,0.66,0.12,0.08,0.79,0.97
1,0.49,0.15,3.64,1.47,-1.77,-0.87,0.35,0.46,0.61,0.14,0.66,0.12,0.08,0.79,0.97
1,0.48,0.12,1.44,2.61,-0.89,-1.81,0.41,0.48,0.62,0.14,0.74,0.1,0.03,0.82,0.97
1,0.48,0.12,1.44,2.61,-0.89,-1.81,0.41,0.48,0.62,0.14,0.74,0.1,0.03,0.82,0.97
1,0.48,0.12,1.44,2.61,-0.89,-1.81,0.41,0.48,0.62,0.14,0.74,0.1,0.03,0.82,0.97
1,0.48,0.12,1.44,2.61,-0.89,-1.81,0.41,0.48,0.62,0.14,0.74,0.1,0.03,0.82,0.97
1,0.48,0.12,1.44,2.61,-0.89,-1.81,0.41,0.48,0.62,0.14,0.74,0.1,0.03,0.82,0.97
1,0.48,0.12,1.44,2.61,-0.89,-1.81,0.41,0.48,0.62,0.14,0.74,0.1,0.03,0.82,0.97
1,0.48,0.12,1.44,2.61,-0.89,-1.81,0.41,0.48,0.62,0.14,0.74,0.1,0.03,0.82,0.97
1,0.48,0.12,1.44,2.61,-0.89,-1.81,0.41,0.48,0.62,0.14,0.74,0.1,0.03,0.82,0.97
1,0.48,0.12,1.44,2.61,-0.89,-1.81,0.41,0.48,0.62,0.14,0.74,0.1,0.03,0.82,0.97
1,0.48,0.12,1.44,2.61,-0.89,-1.81,0.41,0.48,0.62,0.14,0.74,0.1,0.03,0.82,0.97
1,0.48,0.12,1.44,2.61,-0.89,-1.81,0.41,0.48,0.62,0.14,0.74,0.1,0.03,0.82,0.97
1,0.48,0.12,1.44,2.61,-0.89,-1.81,0.41,0.48,0.62,0.14,0.74,0.1,0.03,0.82,0.97
1,0.41,0.17,4.85,0.5,0.08,-0.47,0.39,0.17,0.46,0.17,0.77,0.16,0.05,0.58,0.97
