Degree: 2, Cb Mean: 0.89, Cb Std: 0.23
Degree: 2, Cb Mean: 0.92, Cb Std: 0.19
Degree: 2, Cb Mean: 0.92, Cb Std: 0.19
Degree: 2, Cb Mean: 0.92, Cb Std: 0.19
Degree: 2, Cb Mean: 0.92, Cb Std: 0.19
Degree: 2, Cb Mean: 0.92, Cb Std: 0.19
Degree: 2, Cb Mean: 0.92, Cb Std: 0.19
Degree: 2, Cb Mean: 0.92, Cb Std: 0.19
Degree: 2, Cb Mean: 0.92, Cb Std: 0.19
Degree: 2, Cb Mean: 0.92, Cb Std: 0.19
Degree: 2, Cb Mean: 0.92, Cb Std: 0.19
Degree: 2, Cb Mean: 0.92, Cb Std: 0.19
Degree: 2, Cb Mean: 0.92, Cb Std: 0.19
Degree: 2, Cb Mean: 0.92, Cb Std: 0.19
Degree: 2, Cb Mean: 0.92, Cb Std: 0.19
Degree: 2, Cb Mean: 0.92, Cb Std: 0.19
Degree: 2, Cb Mean: 0.94, Cb Std: 0.12
Degree: 2, Cb Mean: 0.94, Cb Std: 0.12
Degree: 2, Cb Mean: 0.94, Cb Std: 0.12
Degree: 2, Cb Mean: 0.94, Cb Std: 0.12
Degree: 2, Cb Mean: 0.94, Cb Std: 0.12
Degree: 2, Cb Mean: 0.94, Cb Std: 0.12
Degree: 2, Cb Mean: 0.94, Cb Std: 0.12
Degree: 2, Cb Mean: 0.94, Cb Std: 0.12
Degree: 2, Cb Mean: 0.94, Cb Std: 0.12
Degree: 2, Cb Mean: 0.94, Cb Std: 0.12
Degree: 2, Cb Mean: 0.94, Cb Std: 0.12
Degree: 2, Cb Mean: 0.94, Cb Std: 0.12
Degree: 2, Cb Mean: 0.93, Cb Std: 0.18
Degree: 2, Cb Mean: 0.93, Cb Std: 0.18
Degree: 2, Cb Mean: 0.93, Cb Std: 0.18
Degree: 2, Cb Mean: 0.93, Cb Std: 0.18
Degree: 2, Cb Mean: 0.93, Cb Std: 0.18
Degree: 2, Cb Mean: 0.93, Cb Std: 0.18
Degree: 2, Cb Mean: 0.93, Cb Std: 0.18
Degree: 2, Cb Mean: 0.93, Cb Std: 0.18
Degree: 2, Cb Mean: 0.93, Cb Std: 0.18
Degree: 2, Cb Mean: 0.93, Cb Std: 0.18
Degree: 2, Cb Mean: 0.93, Cb Std: 0.18
Degree: 2, Cb Mean: 0.93, Cb Std: 0.18
Degree: 2, Cb Mean: 0.82, Cb Std: 0.25
Degree: 2, Cb Mean: 0.82, Cb Std: 0.25
Degree: 2, Cb Mean: 0.82, Cb Std: 0.25
Degree: 2, Cb Mean: 0.82, Cb Std: 0.25
Degree: 2, Cb Mean: 0.82, Cb Std: 0.25
Degree: 2, Cb Mean: 0.82, Cb Std: 0.25
Degree: 2, Cb Mean: 0.82, Cb Std: 0.25
Degree: 2, Cb Mean: 0.82, Cb Std: 0.25
Degree: 2, Cb Mean: 0.82, Cb Std: 0.25
Degree: 2, Cb Mean: 0.82, Cb Std: 0.25
Degree: 2, Cb Mean: 0.82, Cb Std: 0.25
Degree: 2, Cb Mean: 0.82, Cb Std: 0.25
Degree: 2, Cb Mean: 0.92, Cb Std: 0.19
Degree: 2, Cb Mean: 0.92, Cb Std: 0.19
Degree: 2, Cb Mean: 0.92, Cb Std: 0.19
Degree: 2, Cb Mean: 0.92, Cb Std: 0.19
Degree: 2, Cb Mean: 0.92, Cb Std: 0.19
Degree: 2, Cb Mean: 0.92, Cb Std: 0.19
Degree: 2, Cb Mean: 0.92, Cb Std: 0.19
Degree: 2, Cb Mean: 0.92, Cb Std: 0.19
Degree: 2, Cb Mean: 0.92, Cb Std: 0.19
Degree: 2, Cb Mean: 0.92, Cb Std: 0.19
Degree: 2, Cb Mean: 0.92, Cb Std: 0.19
Degree: 2, Cb Mean: 0.92, Cb Std: 0.19
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.93, Cb Std: 0.15
Degree: 2, Cb Mean: 0.93, Cb Std: 0.15
Degree: 2, Cb Mean: 0.93, Cb Std: 0.15
Degree: 2, Cb Mean: 0.93, Cb Std: 0.15
Degree: 2, Cb Mean: 0.93, Cb Std: 0.15
Degree: 2, Cb Mean: 0.93, Cb Std: 0.15
Degree: 2, Cb Mean: 0.93, Cb Std: 0.15
Degree: 2, Cb Mean: 0.93, Cb Std: 0.15
Degree: 2, Cb Mean: 0.93, Cb Std: 0.15
Degree: 2, Cb Mean: 0.93, Cb Std: 0.15
Degree: 2, Cb Mean: 0.93, Cb Std: 0.15
Degree: 2, Cb Mean: 0.93, Cb Std: 0.15
Degree: 2, Cb Mean: 0.85, Cb Std: 0.16
Degree: 2, Cb Mean: 0.85, Cb Std: 0.16
Degree: 2, Cb Mean: 0.85, Cb Std: 0.16
Degree: 2, Cb Mean: 0.85, Cb Std: 0.16
Degree: 2, Cb Mean: 0.85, Cb Std: 0.16
Degree: 2, Cb Mean: 0.85, Cb Std: 0.16
Degree: 2, Cb Mean: 0.85, Cb Std: 0.16
Degree: 2, Cb Mean: 0.85, Cb Std: 0.16
Degree: 2, Cb Mean: 0.85, Cb Std: 0.16
Degree: 2, Cb Mean: 0.85, Cb Std: 0.16
Degree: 2, Cb Mean: 0.85, Cb Std: 0.16
Degree: 2, Cb Mean: 0.85, Cb Std: 0.16
Degree: 2, Cb Mean: 0.92, Cb Std: 0.16
Degree: 2, Cb Mean: 0.92, Cb Std: 0.16
Degree: 2, Cb Mean: 0.92, Cb Std: 0.16
Degree: 2, Cb Mean: 0.92, Cb Std: 0.16
Degree: 2, Cb Mean: 0.92, Cb Std: 0.16
Degree: 2, Cb Mean: 0.92, Cb Std: 0.16
Degree: 2, Cb Mean: 0.92, Cb Std: 0.16
Degree: 2, Cb Mean: 0.92, Cb Std: 0.16
Degree: 2, Cb Mean: 0.92, Cb Std: 0.16
Degree: 2, Cb Mean: 0.92, Cb Std: 0.16
Degree: 2, Cb Mean: 0.92, Cb Std: 0.16
Degree: 2, Cb Mean: 0.92, Cb Std: 0.16
Degree: 2, Cb Mean: 0.74, Cb Std: 0.30
Degree: 2, Cb Mean: 0.74, Cb Std: 0.30
Degree: 2, Cb Mean: 0.74, Cb Std: 0.30
Degree: 2, Cb Mean: 0.74, Cb Std: 0.30
Degree: 2, Cb Mean: 0.74, Cb Std: 0.30
Degree: 2, Cb Mean: 0.74, Cb Std: 0.30
Degree: 2, Cb Mean: 0.74, Cb Std: 0.30
Degree: 2, Cb Mean: 0.74, Cb Std: 0.30
Degree: 2, Cb Mean: 0.74, Cb Std: 0.30
Degree: 2, Cb Mean: 0.74, Cb Std: 0.30
Degree: 2, Cb Mean: 0.74, Cb Std: 0.30
Degree: 2, Cb Mean: 0.74, Cb Std: 0.30
Degree: 2, Cb Mean: 0.73, Cb Std: 0.23
Degree: 2, Cb Mean: 0.73, Cb Std: 0.23
Degree: 2, Cb Mean: 0.73, Cb Std: 0.23
Degree: 2, Cb Mean: 0.73, Cb Std: 0.23
Degree: 2, Cb Mean: 0.73, Cb Std: 0.23
Degree: 2, Cb Mean: 0.73, Cb Std: 0.23
Degree: 2, Cb Mean: 0.73, Cb Std: 0.23
Degree: 2, Cb Mean: 0.73, Cb Std: 0.23
Degree: 2, Cb Mean: 0.73, Cb Std: 0.23
Degree: 2, Cb Mean: 0.73, Cb Std: 0.23
Degree: 2, Cb Mean: 0.73, Cb Std: 0.23
Degree: 2, Cb Mean: 0.73, Cb Std: 0.23
Degree: 2, Cb Mean: 0.90, Cb Std: 0.23
Degree: 2, Cb Mean: 0.90, Cb Std: 0.23
Degree: 2, Cb Mean: 0.90, Cb Std: 0.23
Degree: 2, Cb Mean: 0.90, Cb Std: 0.23
Degree: 2, Cb Mean: 0.90, Cb Std: 0.23
Degree: 2, Cb Mean: 0.90, Cb Std: 0.23
Degree: 2, Cb Mean: 0.90, Cb Std: 0.23
Degree: 2, Cb Mean: 0.90, Cb Std: 0.23
Degree: 2, Cb Mean: 0.90, Cb Std: 0.23
Degree: 2, Cb Mean: 0.90, Cb Std: 0.23
Degree: 2, Cb Mean: 0.90, Cb Std: 0.23
Degree: 2, Cb Mean: 0.90, Cb Std: 0.23
Degree: 2, Cb Mean: 0.87, Cb Std: 0.18
Degree: 2, Cb Mean: 0.87, Cb Std: 0.18
Degree: 2, Cb Mean: 0.87, Cb Std: 0.18
Degree: 2, Cb Mean: 0.87, Cb Std: 0.18
Degree: 2, Cb Mean: 0.87, Cb Std: 0.18
Degree: 2, Cb Mean: 0.87, Cb Std: 0.18
Degree: 2, Cb Mean: 0.87, Cb Std: 0.18
Degree: 2, Cb Mean: 0.87, Cb Std: 0.18
Degree: 2, Cb Mean: 0.87, Cb Std: 0.18
Degree: 2, Cb Mean: 0.87, Cb Std: 0.18
Degree: 2, Cb Mean: 0.87, Cb Std: 0.18
Degree: 2, Cb Mean: 0.87, Cb Std: 0.18
Degree: 2, Cb Mean: 0.95, Cb Std: 0.14
Degree: 2, Cb Mean: 0.95, Cb Std: 0.14
Degree: 2, Cb Mean: 0.95, Cb Std: 0.14
Degree: 2, Cb Mean: 0.95, Cb Std: 0.14
Degree: 2, Cb Mean: 0.95, Cb Std: 0.14
Degree: 2, Cb Mean: 0.95, Cb Std: 0.14
Degree: 2, Cb Mean: 0.95, Cb Std: 0.14
Degree: 2, Cb Mean: 0.95, Cb Std: 0.14
Degree: 2, Cb Mean: 0.95, Cb Std: 0.14
Degree: 2, Cb Mean: 0.95, Cb Std: 0.14
Degree: 2, Cb Mean: 0.95, Cb Std: 0.14
Degree: 2, Cb Mean: 0.95, Cb Std: 0.14
Degree: 2, Cb Mean: 0.79, Cb Std: 0.23
Degree: 2, Cb Mean: 0.79, Cb Std: 0.23
Degree: 2, Cb Mean: 0.79, Cb Std: 0.23
Degree: 2, Cb Mean: 0.79, Cb Std: 0.23
Degree: 2, Cb Mean: 0.79, Cb Std: 0.23
Degree: 2, Cb Mean: 0.79, Cb Std: 0.23
Degree: 2, Cb Mean: 0.79, Cb Std: 0.23
Degree: 2, Cb Mean: 0.79, Cb Std: 0.23
Degree: 2, Cb Mean: 0.79, Cb Std: 0.23
Degree: 2, Cb Mean: 0.79, Cb Std: 0.23
Degree: 2, Cb Mean: 0.79, Cb Std: 0.23
Degree: 2, Cb Mean: 0.79, Cb Std: 0.23
Degree: 2, Cb Mean: 0.75, Cb Std: 0.26
Degree: 2, Cb Mean: 0.75, Cb Std: 0.26
Degree: 2, Cb Mean: 0.75, Cb Std: 0.26
Degree: 2, Cb Mean: 0.75, Cb Std: 0.26
Degree: 2, Cb Mean: 0.75, Cb Std: 0.26
Degree: 2, Cb Mean: 0.75, Cb Std: 0.26
Degree: 2, Cb Mean: 0.75, Cb Std: 0.26
Degree: 2, Cb Mean: 0.75, Cb Std: 0.26
Degree: 2, Cb Mean: 0.75, Cb Std: 0.26
Degree: 2, Cb Mean: 0.75, Cb Std: 0.26
Degree: 2, Cb Mean: 0.75, Cb Std: 0.26
Degree: 2, Cb Mean: 0.75, Cb Std: 0.26
Degree: 2, Cb Mean: 0.66, Cb Std: 0.33
Degree: 2, Cb Mean: 0.66, Cb Std: 0.33
Degree: 2, Cb Mean: 0.66, Cb Std: 0.33
Degree: 2, Cb Mean: 0.66, Cb Std: 0.33
Degree: 2, Cb Mean: 0.66, Cb Std: 0.33
Degree: 2, Cb Mean: 0.66, Cb Std: 0.33
Degree: 2, Cb Mean: 0.66, Cb Std: 0.33
Degree: 2, Cb Mean: 0.66, Cb Std: 0.33
Degree: 2, Cb Mean: 0.66, Cb Std: 0.33
Degree: 2, Cb Mean: 0.66, Cb Std: 0.33
Degree: 2, Cb Mean: 0.66, Cb Std: 0.33
Degree: 2, Cb Mean: 0.66, Cb Std: 0.33
Degree: 2, Cb Mean: 0.83, Cb Std: 0.23
Degree: 2, Cb Mean: 0.83, Cb Std: 0.23
Degree: 2, Cb Mean: 0.83, Cb Std: 0.23
Degree: 2, Cb Mean: 0.83, Cb Std: 0.23
Degree: 2, Cb Mean: 0.83, Cb Std: 0.23
Degree: 2, Cb Mean: 0.83, Cb Std: 0.23
Degree: 2, Cb Mean: 0.83, Cb Std: 0.23
Degree: 2, Cb Mean: 0.83, Cb Std: 0.23
Degree: 2, Cb Mean: 0.83, Cb Std: 0.23
Degree: 2, Cb Mean: 0.83, Cb Std: 0.23
Degree: 2, Cb Mean: 0.83, Cb Std: 0.23
Degree: 2, Cb Mean: 0.83, Cb Std: 0.23
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.92, Cb Std: 0.16
Degree: 2, Cb Mean: 0.92, Cb Std: 0.16
Degree: 2, Cb Mean: 0.92, Cb Std: 0.16
Degree: 2, Cb Mean: 0.92, Cb Std: 0.16
Degree: 2, Cb Mean: 0.92, Cb Std: 0.16
Degree: 2, Cb Mean: 0.92, Cb Std: 0.16
Degree: 2, Cb Mean: 0.92, Cb Std: 0.16
Degree: 2, Cb Mean: 0.92, Cb Std: 0.16
Degree: 2, Cb Mean: 0.92, Cb Std: 0.16
Degree: 2, Cb Mean: 0.92, Cb Std: 0.16
Degree: 2, Cb Mean: 0.92, Cb Std: 0.16
Degree: 2, Cb Mean: 0.92, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.84, Cb Std: 0.24
Degree: 2, Cb Mean: 0.84, Cb Std: 0.24
Degree: 2, Cb Mean: 0.84, Cb Std: 0.24
Degree: 2, Cb Mean: 0.84, Cb Std: 0.24
Degree: 2, Cb Mean: 0.84, Cb Std: 0.24
Degree: 2, Cb Mean: 0.84, Cb Std: 0.24
Degree: 2, Cb Mean: 0.84, Cb Std: 0.24
Degree: 2, Cb Mean: 0.84, Cb Std: 0.24
Degree: 2, Cb Mean: 0.84, Cb Std: 0.24
Degree: 2, Cb Mean: 0.84, Cb Std: 0.24
Degree: 2, Cb Mean: 0.84, Cb Std: 0.24
Degree: 2, Cb Mean: 0.84, Cb Std: 0.24
Degree: 2, Cb Mean: 0.95, Cb Std: 0.14
Degree: 2, Cb Mean: 0.95, Cb Std: 0.14
Degree: 2, Cb Mean: 0.95, Cb Std: 0.14
Degree: 2, Cb Mean: 0.95, Cb Std: 0.14
Degree: 2, Cb Mean: 0.95, Cb Std: 0.14
Degree: 2, Cb Mean: 0.95, Cb Std: 0.14
Degree: 2, Cb Mean: 0.95, Cb Std: 0.14
Degree: 2, Cb Mean: 0.95, Cb Std: 0.14
Degree: 2, Cb Mean: 0.95, Cb Std: 0.14
Degree: 2, Cb Mean: 0.95, Cb Std: 0.14
Degree: 2, Cb Mean: 0.95, Cb Std: 0.14
Degree: 2, Cb Mean: 0.95, Cb Std: 0.14
Degree: 2, Cb Mean: 0.85, Cb Std: 0.24
Degree: 2, Cb Mean: 0.85, Cb Std: 0.24
Degree: 2, Cb Mean: 0.85, Cb Std: 0.24
Degree: 2, Cb Mean: 0.85, Cb Std: 0.24
Degree: 2, Cb Mean: 0.85, Cb Std: 0.24
Degree: 2, Cb Mean: 0.85, Cb Std: 0.24
Degree: 2, Cb Mean: 0.85, Cb Std: 0.24
Degree: 2, Cb Mean: 0.85, Cb Std: 0.24
Degree: 2, Cb Mean: 0.85, Cb Std: 0.24
Degree: 2, Cb Mean: 0.85, Cb Std: 0.24
Degree: 2, Cb Mean: 0.85, Cb Std: 0.24
Degree: 2, Cb Mean: 0.85, Cb Std: 0.24
Degree: 2, Cb Mean: 0.79, Cb Std: 0.27
Degree: 2, Cb Mean: 0.79, Cb Std: 0.27
Degree: 2, Cb Mean: 0.79, Cb Std: 0.27
Degree: 2, Cb Mean: 0.79, Cb Std: 0.27
Degree: 2, Cb Mean: 0.79, Cb Std: 0.27
Degree: 2, Cb Mean: 0.79, Cb Std: 0.27
Degree: 2, Cb Mean: 0.79, Cb Std: 0.27
Degree: 2, Cb Mean: 0.79, Cb Std: 0.27
Degree: 2, Cb Mean: 0.79, Cb Std: 0.27
Degree: 2, Cb Mean: 0.79, Cb Std: 0.27
Degree: 2, Cb Mean: 0.79, Cb Std: 0.27
Degree: 2, Cb Mean: 0.79, Cb Std: 0.27
Degree: 2, Cb Mean: 0.89, Cb Std: 0.14
Degree: 2, Cb Mean: 0.89, Cb Std: 0.14
Degree: 2, Cb Mean: 0.89, Cb Std: 0.14
Degree: 2, Cb Mean: 0.89, Cb Std: 0.14
Degree: 2, Cb Mean: 0.89, Cb Std: 0.14
Degree: 2, Cb Mean: 0.89, Cb Std: 0.14
Degree: 2, Cb Mean: 0.89, Cb Std: 0.14
Degree: 2, Cb Mean: 0.89, Cb Std: 0.14
Degree: 2, Cb Mean: 0.89, Cb Std: 0.14
Degree: 2, Cb Mean: 0.89, Cb Std: 0.14
Degree: 2, Cb Mean: 0.89, Cb Std: 0.14
Degree: 2, Cb Mean: 0.89, Cb Std: 0.14
Degree: 2, Cb Mean: 0.89, Cb Std: 0.14
Degree: 2, Cb Mean: 0.89, Cb Std: 0.14
Degree: 2, Cb Mean: 0.89, Cb Std: 0.14
Degree: 2, Cb Mean: 0.89, Cb Std: 0.14
Degree: 2, Cb Mean: 0.89, Cb Std: 0.14
Degree: 2, Cb Mean: 0.89, Cb Std: 0.14
Degree: 2, Cb Mean: 0.89, Cb Std: 0.14
Degree: 2, Cb Mean: 0.89, Cb Std: 0.14
Degree: 2, Cb Mean: 0.89, Cb Std: 0.14
Degree: 2, Cb Mean: 0.89, Cb Std: 0.14
Degree: 2, Cb Mean: 0.89, Cb Std: 0.14
Degree: 2, Cb Mean: 0.89, Cb Std: 0.14
Degree: 2, Cb Mean: 0.79, Cb Std: 0.21
Degree: 2, Cb Mean: 0.79, Cb Std: 0.21
Degree: 2, Cb Mean: 0.79, Cb Std: 0.21
Degree: 2, Cb Mean: 0.79, Cb Std: 0.21
Degree: 2, Cb Mean: 0.79, Cb Std: 0.21
Degree: 2, Cb Mean: 0.79, Cb Std: 0.21
Degree: 2, Cb Mean: 0.79, Cb Std: 0.21
Degree: 2, Cb Mean: 0.79, Cb Std: 0.21
Degree: 2, Cb Mean: 0.79, Cb Std: 0.21
Degree: 2, Cb Mean: 0.79, Cb Std: 0.21
Degree: 2, Cb Mean: 0.79, Cb Std: 0.21
Degree: 2, Cb Mean: 0.79, Cb Std: 0.21
Degree: 2, Cb Mean: 0.79, Cb Std: 0.21
Degree: 2, Cb Mean: 0.79, Cb Std: 0.21
Degree: 2, Cb Mean: 0.79, Cb Std: 0.21
Degree: 2, Cb Mean: 0.79, Cb Std: 0.21
Degree: 2, Cb Mean: 0.79, Cb Std: 0.21
Degree: 2, Cb Mean: 0.79, Cb Std: 0.21
Degree: 2, Cb Mean: 0.79, Cb Std: 0.21
Degree: 2, Cb Mean: 0.79, Cb Std: 0.21
Degree: 2, Cb Mean: 0.79, Cb Std: 0.21
Degree: 2, Cb Mean: 0.79, Cb Std: 0.21
Degree: 2, Cb Mean: 0.79, Cb Std: 0.21
Degree: 2, Cb Mean: 0.79, Cb Std: 0.21
Degree: 2, Cb Mean: 0.82, Cb Std: 0.19
Degree: 2, Cb Mean: 0.82, Cb Std: 0.19
Degree: 2, Cb Mean: 0.82, Cb Std: 0.19
Degree: 2, Cb Mean: 0.82, Cb Std: 0.19
Degree: 2, Cb Mean: 0.82, Cb Std: 0.19
Degree: 2, Cb Mean: 0.82, Cb Std: 0.19
Degree: 2, Cb Mean: 0.82, Cb Std: 0.19
Degree: 2, Cb Mean: 0.82, Cb Std: 0.19
Degree: 2, Cb Mean: 0.82, Cb Std: 0.19
Degree: 2, Cb Mean: 0.82, Cb Std: 0.19
Degree: 2, Cb Mean: 0.82, Cb Std: 0.19
Degree: 2, Cb Mean: 0.82, Cb Std: 0.19
Degree: 2, Cb Mean: 0.70, Cb Std: 0.31
Degree: 2, Cb Mean: 0.70, Cb Std: 0.31
Degree: 2, Cb Mean: 0.70, Cb Std: 0.31
Degree: 2, Cb Mean: 0.70, Cb Std: 0.31
Degree: 2, Cb Mean: 0.70, Cb Std: 0.31
Degree: 2, Cb Mean: 0.70, Cb Std: 0.31
Degree: 2, Cb Mean: 0.70, Cb Std: 0.31
Degree: 2, Cb Mean: 0.70, Cb Std: 0.31
Degree: 2, Cb Mean: 0.70, Cb Std: 0.31
Degree: 2, Cb Mean: 0.70, Cb Std: 0.31
Degree: 2, Cb Mean: 0.70, Cb Std: 0.31
Degree: 2, Cb Mean: 0.70, Cb Std: 0.31
Degree: 2, Cb Mean: 0.87, Cb Std: 0.26
Degree: 2, Cb Mean: 0.87, Cb Std: 0.26
Degree: 2, Cb Mean: 0.87, Cb Std: 0.26
Degree: 2, Cb Mean: 0.87, Cb Std: 0.26
Degree: 2, Cb Mean: 0.87, Cb Std: 0.26
Degree: 2, Cb Mean: 0.87, Cb Std: 0.26
Degree: 2, Cb Mean: 0.87, Cb Std: 0.26
Degree: 2, Cb Mean: 0.87, Cb Std: 0.26
Degree: 2, Cb Mean: 0.87, Cb Std: 0.26
Degree: 2, Cb Mean: 0.87, Cb Std: 0.26
Degree: 2, Cb Mean: 0.87, Cb Std: 0.26
Degree: 2, Cb Mean: 0.87, Cb Std: 0.26
Degree: 2, Cb Mean: 0.90, Cb Std: 0.15
Degree: 2, Cb Mean: 0.90, Cb Std: 0.15
Degree: 2, Cb Mean: 0.90, Cb Std: 0.15
Degree: 2, Cb Mean: 0.90, Cb Std: 0.15
Degree: 2, Cb Mean: 0.90, Cb Std: 0.15
Degree: 2, Cb Mean: 0.90, Cb Std: 0.15
Degree: 2, Cb Mean: 0.90, Cb Std: 0.15
Degree: 2, Cb Mean: 0.90, Cb Std: 0.15
Degree: 2, Cb Mean: 0.90, Cb Std: 0.15
Degree: 2, Cb Mean: 0.90, Cb Std: 0.15
Degree: 2, Cb Mean: 0.90, Cb Std: 0.15
Degree: 2, Cb Mean: 0.90, Cb Std: 0.15
Degree: 2, Cb Mean: 0.73, Cb Std: 0.28
Degree: 2, Cb Mean: 0.73, Cb Std: 0.28
Degree: 2, Cb Mean: 0.73, Cb Std: 0.28
Degree: 2, Cb Mean: 0.73, Cb Std: 0.28
Degree: 2, Cb Mean: 0.73, Cb Std: 0.28
Degree: 2, Cb Mean: 0.73, Cb Std: 0.28
Degree: 2, Cb Mean: 0.73, Cb Std: 0.28
Degree: 2, Cb Mean: 0.73, Cb Std: 0.28
Degree: 2, Cb Mean: 0.73, Cb Std: 0.28
Degree: 2, Cb Mean: 0.73, Cb Std: 0.28
Degree: 2, Cb Mean: 0.73, Cb Std: 0.28
Degree: 2, Cb Mean: 0.73, Cb Std: 0.28
Degree: 2, Cb Mean: 0.90, Cb Std: 0.23
Degree: 2, Cb Mean: 0.90, Cb Std: 0.23
Degree: 2, Cb Mean: 0.90, Cb Std: 0.23
Degree: 2, Cb Mean: 0.90, Cb Std: 0.23
Degree: 2, Cb Mean: 0.90, Cb Std: 0.23
Degree: 2, Cb Mean: 0.90, Cb Std: 0.23
Degree: 2, Cb Mean: 0.90, Cb Std: 0.23
Degree: 2, Cb Mean: 0.90, Cb Std: 0.23
Degree: 2, Cb Mean: 0.90, Cb Std: 0.23
Degree: 2, Cb Mean: 0.90, Cb Std: 0.23
Degree: 2, Cb Mean: 0.90, Cb Std: 0.23
Degree: 2, Cb Mean: 0.90, Cb Std: 0.23
Degree: 2, Cb Mean: 0.85, Cb Std: 0.18
Degree: 2, Cb Mean: 0.85, Cb Std: 0.18
Degree: 2, Cb Mean: 0.85, Cb Std: 0.18
Degree: 2, Cb Mean: 0.85, Cb Std: 0.18
Degree: 2, Cb Mean: 0.85, Cb Std: 0.18
Degree: 2, Cb Mean: 0.85, Cb Std: 0.18
Degree: 2, Cb Mean: 0.85, Cb Std: 0.18
Degree: 2, Cb Mean: 0.85, Cb Std: 0.18
Degree: 2, Cb Mean: 0.85, Cb Std: 0.18
Degree: 2, Cb Mean: 0.85, Cb Std: 0.18
Degree: 2, Cb Mean: 0.85, Cb Std: 0.18
Degree: 2, Cb Mean: 0.85, Cb Std: 0.18
Degree: 2, Cb Mean: 0.81, Cb Std: 0.18
Degree: 2, Cb Mean: 0.81, Cb Std: 0.18
Degree: 2, Cb Mean: 0.81, Cb Std: 0.18
Degree: 2, Cb Mean: 0.81, Cb Std: 0.18
Degree: 2, Cb Mean: 0.81, Cb Std: 0.18
Degree: 2, Cb Mean: 0.81, Cb Std: 0.18
Degree: 2, Cb Mean: 0.81, Cb Std: 0.18
Degree: 2, Cb Mean: 0.81, Cb Std: 0.18
Degree: 2, Cb Mean: 0.81, Cb Std: 0.18
Degree: 2, Cb Mean: 0.81, Cb Std: 0.18
Degree: 2, Cb Mean: 0.81, Cb Std: 0.18
Degree: 2, Cb Mean: 0.81, Cb Std: 0.18
Degree: 2, Cb Mean: 0.89, Cb Std: 0.18
Degree: 2, Cb Mean: 0.89, Cb Std: 0.18
Degree: 2, Cb Mean: 0.89, Cb Std: 0.18
Degree: 2, Cb Mean: 0.89, Cb Std: 0.18
Degree: 2, Cb Mean: 0.89, Cb Std: 0.18
Degree: 2, Cb Mean: 0.89, Cb Std: 0.18
Degree: 2, Cb Mean: 0.89, Cb Std: 0.18
Degree: 2, Cb Mean: 0.89, Cb Std: 0.18
Degree: 2, Cb Mean: 0.89, Cb Std: 0.18
Degree: 2, Cb Mean: 0.89, Cb Std: 0.18
Degree: 2, Cb Mean: 0.89, Cb Std: 0.18
Degree: 2, Cb Mean: 0.89, Cb Std: 0.18
Degree: 2, Cb Mean: 0.77, Cb Std: 0.26
Degree: 2, Cb Mean: 0.77, Cb Std: 0.26
Degree: 2, Cb Mean: 0.77, Cb Std: 0.26
Degree: 2, Cb Mean: 0.77, Cb Std: 0.26
Degree: 2, Cb Mean: 0.77, Cb Std: 0.26
Degree: 2, Cb Mean: 0.77, Cb Std: 0.26
