Degree,Cb Mean,Cb Std
1,0.92,0.16
1,0.92,0.16
1,0.92,0.16
1,0.92,0.16
1,0.92,0.16
1,0.92,0.16
1,0.92,0.16
1,0.92,0.16
1,0.89,0.15
1,0.89,0.15
1,0.89,0.15
1,0.89,0.15
1,0.89,0.15
1,0.89,0.15
1,0.89,0.15
1,0.89,0.15
1,0.89,0.15
1,0.89,0.15
1,0.89,0.15
1,0.89,0.15
1,0.89,0.24
1,0.89,0.24
1,0.89,0.24
1,0.89,0.24
1,0.89,0.24
1,0.89,0.24
1,0.89,0.24
1,0.89,0.24
1,0.89,0.24
1,0.89,0.24
1,0.89,0.24
1,0.89,0.24
1,0.94,0.12
1,0.94,0.12
1,0.94,0.12
1,0.94,0.12
1,0.94,0.12
1,0.94,0.12
1,0.94,0.12
1,0.94,0.12
1,0.94,0.12
1,0.94,0.12
1,0.94,0.12
1,0.94,0.12
1,0.78,0.24
1,0.78,0.24
1,0.78,0.24
1,0.78,0.24
1,0.78,0.24
1,0.78,0.24
1,0.78,0.24
1,0.78,0.24
1,0.78,0.24
1,0.78,0.24
1,0.78,0.24
1,0.78,0.24
1,0.73,0.17
1,0.73,0.17
1,0.73,0.17
1,0.73,0.17
1,0.73,0.17
1,0.73,0.17
1,0.73,0.17
1,0.73,0.17
1,0.73,0.17
1,0.73,0.17
1,0.73,0.17
1,0.73,0.17
1,0.88,0.17
1,0.88,0.17
1,0.88,0.17
1,0.88,0.17
1,0.88,0.17
1,0.88,0.17
1,0.88,0.17
1,0.88,0.17
1,0.88,0.17
1,0.88,0.17
1,0.88,0.17
1,0.88,0.17
1,0.92,0.2
1,0.92,0.2
1,0.92,0.2
1,0.92,0.2
1,0.92,0.2
1,0.92,0.2
1,0.92,0.2
1,0.92,0.2
1,0.92,0.2
1,0.92,0.2
1,0.92,0.2
1,0.92,0.2
1,0.79,0.21
1,0.79,0.21
1,0.79,0.21
1,0.79,0.21
1,0.79,0.21
1,0.79,0.21
1,0.79,0.21
1,0.79,0.21
1,0.79,0.21
1,0.79,0.21
1,0.79,0.21
1,0.79,0.21
1,0.82,0.19
1,0.82,0.19
1,0.82,0.19
1,0.82,0.19
1,0.82,0.19
1,0.82,0.19
1,0.82,0.19
1,0.82,0.19
1,0.82,0.19
1,0.82,0.19
1,0.82,0.19
1,0.82,0.19
1,0.92,0.14
1,0.92,0.14
1,0.92,0.14
1,0.92,0.14
1,0.92,0.14
1,0.92,0.14
1,0.92,0.14
1,0.92,0.14
1,0.92,0.14
1,0.92,0.14
1,0.92,0.14
1,0.92,0.14
1,0.93,0.13
1,0.93,0.13
1,0.93,0.13
1,0.93,0.13
1,0.93,0.13
1,0.93,0.13
1,0.93,0.13
1,0.93,0.13
1,0.93,0.13
1,0.93,0.13
1,0.93,0.13
1,0.93,0.13
1,0.83,0.25
1,0.83,0.25
1,0.83,0.25
1,0.83,0.25
1,0.83,0.25
1,0.83,0.25
1,0.83,0.25
1,0.83,0.25
1,0.83,0.25
1,0.83,0.25
1,0.83,0.25
1,0.83,0.25
1,0.86,0.25
1,0.86,0.25
1,0.86,0.25
1,0.86,0.25
1,0.86,0.25
1,0.86,0.25
1,0.86,0.25
1,0.86,0.25
1,0.86,0.25
1,0.86,0.25
1,0.86,0.25
1,0.86,0.25
1,0.89,0.21
1,0.89,0.21
1,0.89,0.21
1,0.89,0.21
1,0.89,0.21
1,0.89,0.21
1,0.89,0.21
1,0.89,0.21
1,0.89,0.21
1,0.89,0.21
1,0.89,0.21
1,0.89,0.21
1,0.81,0.29
1,0.81,0.29
1,0.81,0.29
1,0.81,0.29
1,0.81,0.29
1,0.81,0.29
1,0.81,0.29
1,0.81,0.29
1,0.81,0.29
1,0.81,0.29
1,0.81,0.29
1,0.81,0.29
1,0.9,0.22
1,0.9,0.22
1,0.9,0.22
1,0.9,0.22
1,0.9,0.22
1,0.9,0.22
1,0.9,0.22
1,0.9,0.22
1,0.9,0.22
1,0.9,0.22
1,0.9,0.22
1,0.9,0.22
1,0.95,0.12
1,0.95,0.12
1,0.95,0.12
1,0.95,0.12
1,0.95,0.12
1,0.95,0.12
1,0.95,0.12
1,0.95,0.12
1,0.95,0.12
1,0.95,0.12
1,0.95,0.12
1,0.95,0.12
1,0.85,0.19
1,0.85,0.19
1,0.85,0.19
1,0.85,0.19
1,0.85,0.19
1,0.85,0.19
1,0.85,0.19
1,0.85,0.19
1,0.85,0.19
1,0.85,0.19
1,0.85,0.19
1,0.85,0.19
1,0.58,0.24
1,0.58,0.24
1,0.58,0.24
1,0.58,0.24
1,0.58,0.24
1,0.58,0.24
1,0.58,0.24
1,0.58,0.24
1,0.58,0.24
1,0.58,0.24
1,0.58,0.24
1,0.58,0.24
1,0.91,0.16
1,0.91,0.16
1,0.91,0.16
1,0.91,0.16
1,0.91,0.16
1,0.91,0.16
1,0.91,0.16
1,0.91,0.16
1,0.91,0.16
1,0.91,0.16
1,0.91,0.16
1,0.91,0.16
1,0.9,0.19
1,0.9,0.19
1,0.9,0.19
1,0.9,0.19
1,0.9,0.19
1,0.9,0.19
1,0.9,0.19
1,0.9,0.19
1,0.9,0.19
1,0.9,0.19
1,0.9,0.19
1,0.9,0.19
1,0.85,0.19
1,0.85,0.19
1,0.85,0.19
1,0.85,0.19
1,0.85,0.19
1,0.85,0.19
1,0.85,0.19
1,0.85,0.19
1,0.85,0.19
1,0.85,0.19
1,0.85,0.19
1,0.85,0.19
1,0.7,0.26
1,0.7,0.26
1,0.7,0.26
1,0.7,0.26
1,0.7,0.26
1,0.7,0.26
1,0.7,0.26
1,0.7,0.26
1,0.7,0.26
1,0.7,0.26
1,0.7,0.26
1,0.7,0.26
1,0.94,0.15
1,0.94,0.15
1,0.94,0.15
1,0.94,0.15
1,0.94,0.15
1,0.94,0.15
1,0.94,0.15
1,0.94,0.15
1,0.94,0.15
1,0.94,0.15
1,0.94,0.15
1,0.94,0.15
1,0.93,0.11
1,0.93,0.11
1,0.93,0.11
1,0.93,0.11
1,0.93,0.11
1,0.93,0.11
1,0.93,0.11
1,0.93,0.11
1,0.93,0.11
1,0.93,0.11
1,0.93,0.11
1,0.93,0.11
1,0.94,0.12
1,0.94,0.12
1,0.94,0.12
1,0.94,0.12
1,0.94,0.12
1,0.94,0.12
1,0.94,0.12
1,0.94,0.12
1,0.94,0.12
1,0.94,0.12
1,0.94,0.12
1,0.94,0.12
1,0.74,0.29
1,0.74,0.29
1,0.74,0.29
1,0.74,0.29
1,0.74,0.29
1,0.74,0.29
1,0.74,0.29
1,0.74,0.29
1,0.74,0.29
1,0.74,0.29
1,0.74,0.29
1,0.74,0.29
1,0.85,0.22
1,0.85,0.22
1,0.85,0.22
1,0.85,0.22
1,0.85,0.22
1,0.85,0.22
1,0.85,0.22
1,0.85,0.22
1,0.85,0.22
1,0.85,0.22
1,0.85,0.22
1,0.85,0.22
1,0.94,0.13
1,0.94,0.13
1,0.94,0.13
1,0.94,0.13
1,0.94,0.13
1,0.94,0.13
1,0.94,0.13
1,0.94,0.13
1,0.94,0.13
1,0.94,0.13
1,0.94,0.13
1,0.94,0.13
1,0.92,0.16
1,0.92,0.16
1,0.92,0.16
1,0.92,0.16
1,0.92,0.16
1,0.92,0.16
1,0.92,0.16
1,0.92,0.16
1,0.92,0.16
1,0.92,0.16
1,0.92,0.16
1,0.92,0.16
1,0.85,0.22
1,0.85,0.22
1,0.85,0.22
1,0.85,0.22
1,0.85,0.22
1,0.85,0.22
1,0.85,0.22
1,0.85,0.22
1,0.85,0.22
1,0.85,0.22
1,0.85,0.22
1,0.85,0.22
1,0.84,0.21
1,0.84,0.21
1,0.84,0.21
1,0.84,0.21
1,0.84,0.21
1,0.84,0.21
1,0.84,0.21
1,0.84,0.21
1,0.84,0.21
1,0.84,0.21
1,0.84,0.21
1,0.84,0.21
1,0.81,0.18
1,0.81,0.18
1,0.81,0.18
1,0.81,0.18
1,0.81,0.18
1,0.81,0.18
1,0.81,0.18
1,0.81,0.18
1,0.81,0.18
1,0.81,0.18
1,0.81,0.18
1,0.81,0.18
1,0.64,0.35
1,0.64,0.35
1,0.64,0.35
1,0.64,0.35
1,0.64,0.35
1,0.64,0.35
1,0.64,0.35
1,0.64,0.35
1,0.64,0.35
1,0.64,0.35
1,0.64,0.35
1,0.64,0.35
1,0.85,0.16
1,0.85,0.16
1,0.85,0.16
1,0.85,0.16
1,0.85,0.16
1,0.85,0.16
1,0.85,0.16
1,0.85,0.16
1,0.85,0.16
1,0.85,0.16
1,0.85,0.16
1,0.85,0.16
1,0.71,0.23
1,0.71,0.23
1,0.71,0.23
1,0.71,0.23
1,0.71,0.23
1,0.71,0.23
1,0.71,0.23
1,0.71,0.23
1,0.71,0.23
1,0.71,0.23
1,0.71,0.23
1,0.71,0.23
1,0.74,0.3
1,0.74,0.3
1,0.74,0.3
1,0.74,0.3
1,0.74,0.3
1,0.74,0.3
1,0.74,0.3
1,0.74,0.3
1,0.74,0.3
1,0.74,0.3
1,0.74,0.3
1,0.74,0.3
1,0.93,0.12
1,0.93,0.12
1,0.93,0.12
1,0.93,0.12
1,0.93,0.12
1,0.93,0.12
1,0.93,0.12
1,0.93,0.12
1,0.93,0.12
1,0.93,0.12
1,0.93,0.12
1,0.93,0.12
1,0.97,0.11
1,0.97,0.11
1,0.97,0.11
1,0.97,0.11
1,0.97,0.11
1,0.97,0.11
1,0.97,0.11
1,0.97,0.11
1,0.97,0.11
1,0.97,0.11
1,0.97,0.11
1,0.97,0.11
1,0.75,0.2
1,0.75,0.2
1,0.75,0.2
1,0.75,0.2
1,0.75,0.2
1,0.75,0.2
1,0.75,0.2
1,0.75,0.2
1,0.75,0.2
1,0.75,0.2
1,0.75,0.2
1,0.75,0.2
1,0.86,0.24
1,0.86,0.24
1,0.86,0.24
1,0.86,0.24
1,0.86,0.24
1,0.86,0.24
1,0.86,0.24
1,0.86,0.24
1,0.86,0.24
1,0.86,0.24
1,0.86,0.24
1,0.86,0.24
1,0.74,0.23
1,0.74,0.23
1,0.74,0.23
1,0.74,0.23
1,0.74,0.23
1,0.74,0.23
1,0.74,0.23
1,0.74,0.23
1,0.74,0.23
1,0.74,0.23
1,0.74,0.23
1,0.74,0.23
1,0.84,0.16
1,0.84,0.16
1,0.84,0.16
1,0.84,0.16
1,0.84,0.16
1,0.84,0.16
1,0.84,0.16
1,0.84,0.16
1,0.84,0.16
1,0.84,0.16
1,0.84,0.16
1,0.84,0.16
1,0.66,0.25
1,0.66,0.25
1,0.66,0.25
1,0.66,0.25
1,0.66,0.25
1,0.66,0.25
1,0.66,0.25
1,0.66,0.25
1,0.66,0.25
1,0.66,0.25
1,0.66,0.25
1,0.66,0.25
1,0.84,0.17
1,0.84,0.17
1,0.84,0.17
1,0.84,0.17
1,0.84,0.17
1,0.84,0.17
1,0.84,0.17
1,0.84,0.17
1,0.84,0.17
1,0.84,0.17
1,0.84,0.17
1,0.84,0.17
2,0.89,0.23
2,0.89,0.23
2,0.89,0.23
2,0.89,0.23
2,0.89,0.23
2,0.89,0.23
2,0.89,0.23
2,0.89,0.23
2,0.89,0.23
2,0.89,0.23
2,0.89,0.23
2,0.89,0.23
2,0.94,0.15
2,0.94,0.15
2,0.94,0.15
2,0.94,0.15
2,0.94,0.15
2,0.94,0.15
2,0.94,0.15
2,0.94,0.15
2,0.94,0.15
2,0.94,0.15
2,0.94,0.15
2,0.94,0.15
2,0.89,0.15
2,0.89,0.15
2,0.89,0.15
2,0.89,0.15
2,0.89,0.15
2,0.89,0.15
2,0.89,0.15
2,0.89,0.15
2,0.89,0.15
2,0.89,0.15
2,0.89,0.15
2,0.89,0.15
2,0.92,0.17
2,0.92,0.17
2,0.92,0.17
2,0.92,0.17
2,0.92,0.17
2,0.92,0.17
2,0.92,0.17
2,0.92,0.17
2,0.92,0.17
2,0.92,0.17
2,0.92,0.17
2,0.92,0.17
2,0.81,0.26
2,0.81,0.26
2,0.81,0.26
2,0.81,0.26
2,0.81,0.26
2,0.81,0.26
2,0.81,0.26
2,0.81,0.26
2,0.81,0.26
2,0.81,0.26
2,0.81,0.26
2,0.81,0.26
2,0.85,0.18
2,0.85,0.18
2,0.85,0.18
2,0.85,0.18
2,0.85,0.18
2,0.85,0.18
2,0.85,0.18
2,0.85,0.18
2,0.85,0.18
2,0.85,0.18
2,0.85,0.18
2,0.85,0.18
2,0.85,0.2
2,0.85,0.2
2,0.85,0.2
2,0.85,0.2
2,0.85,0.2
2,0.85,0.2
2,0.85,0.2
2,0.85,0.2
2,0.85,0.2
2,0.85,0.2
2,0.85,0.2
2,0.85,0.2
2,0.98,0.09
2,0.98,0.09
2,0.98,0.09
2,0.98,0.09
2,0.98,0.09
2,0.98,0.09
2,0.98,0.09
2,0.98,0.09
2,0.98,0.09
2,0.98,0.09
2,0.98,0.09
2,0.98,0.09
2,0.97,0.08
2,0.97,0.08
2,0.97,0.08
2,0.97,0.08
2,0.97,0.08
2,0.97,0.08
2,0.97,0.08
2,0.97,0.08
2,0.97,0.08
2,0.97,0.08
2,0.97,0.08
2,0.97,0.08
2,0.94,0.17
2,0.94,0.17
2,0.94,0.17
2,0.94,0.17
2,0.94,0.17
2,0.94,0.17
2,0.94,0.17
2,0.94,0.17
2,0.94,0.17
2,0.94,0.17
2,0.94,0.17
2,0.94,0.17
2,0.9,0.17
2,0.9,0.17
2,0.9,0.17
2,0.9,0.17
2,0.9,0.17
2,0.9,0.17
2,0.9,0.17
2,0.9,0.17
2,0.9,0.17
2,0.9,0.17
2,0.9,0.17
2,0.9,0.17
2,0.82,0.19
2,0.82,0.19
2,0.82,0.19
2,0.82,0.19
2,0.82,0.19
2,0.82,0.19
2,0.82,0.19
2,0.82,0.19
2,0.82,0.19
2,0.82,0.19
2,0.82,0.19
2,0.82,0.19
2,0.83,0.2
2,0.83,0.2
2,0.83,0.2
2,0.83,0.2
2,0.83,0.2
2,0.83,0.2
2,0.83,0.2
2,0.83,0.2
2,0.83,0.2
2,0.83,0.2
2,0.83,0.2
2,0.83,0.2
2,0.83,0.2
2,0.83,0.2
2,0.83,0.2
2,0.83,0.2
2,0.83,0.2
2,0.83,0.2
2,0.83,0.2
2,0.83,0.2
2,0.83,0.2
2,0.83,0.2
2,0.83,0.2
2,0.83,0.2
2,0.9,0.14
2,0.9,0.14
2,0.9,0.14
2,0.9,0.14
2,0.9,0.14
2,0.9,0.14
2,0.9,0.14
2,0.9,0.14
2,0.9,0.14
2,0.9,0.14
2,0.9,0.14
2,0.9,0.14
2,0.96,0.13
2,0.96,0.13
2,0.96,0.13
2,0.96,0.13
2,0.96,0.13
2,0.96,0.13
2,0.96,0.13
2,0.96,0.13
2,0.96,0.13
2,0.96,0.13
2,0.96,0.13
2,0.96,0.13
2,0.81,0.27
2,0.81,0.27
2,0.81,0.27
2,0.81,0.27
2,0.81,0.27
2,0.81,0.27
2,0.81,0.27
2,0.81,0.27
2,0.81,0.27
2,0.81,0.27
2,0.81,0.27
2,0.81,0.27
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.83,0.26
2,0.83,0.26
2,0.83,0.26
2,0.83,0.26
2,0.83,0.26
2,0.83,0.26
2,0.83,0.26
2,0.83,0.26
2,0.83,0.26
2,0.83,0.26
2,0.83,0.26
2,0.83,0.26
2,0.98,0.06
2,0.98,0.06
2,0.98,0.06
2,0.98,0.06
2,0.98,0.06
2,0.98,0.06
2,0.98,0.06
2,0.98,0.06
2,0.98,0.06
2,0.98,0.06
2,0.98,0.06
2,0.98,0.06
2,0.94,0.08
2,0.94,0.08
2,0.94,0.08
2,0.94,0.08
2,0.94,0.08
2,0.94,0.08
2,0.94,0.08
2,0.94,0.08
2,0.94,0.08
2,0.94,0.08
2,0.94,0.08
2,0.94,0.08
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.89,0.21
2,0.84,0.27
2,0.84,0.27
2,0.84,0.27
2,0.84,0.27
2,0.84,0.27
2,0.84,0.27
2,0.84,0.27
2,0.84,0.27
2,0.84,0.27
2,0.84,0.27
2,0.84,0.27
2,0.84,0.27
2,0.9,0.17
2,0.9,0.17
2,0.9,0.17
2,0.9,0.17
2,0.9,0.17
2,0.9,0.17
2,0.9,0.17
2,0.9,0.17
2,0.9,0.17
2,0.9,0.17
2,0.9,0.17
2,0.9,0.17
2,0.89,0.25
2,0.89,0.25
2,0.89,0.25
2,0.89,0.25
2,0.89,0.25
2,0.89,0.25
2,0.89,0.25
2,0.89,0.25
2,0.89,0.25
2,0.89,0.25
2,0.89,0.25
2,0.89,0.25
2,0.93,0.1
2,0.93,0.1
2,0.93,0.1
2,0.93,0.1
2,0.93,0.1
2,0.93,0.1
2,0.93,0.1
2,0.93,0.1
2,0.93,0.1
2,0.93,0.1
2,0.93,0.1
2,0.93,0.1
2,0.91,0.18
2,0.91,0.18
2,0.91,0.18
2,0.91,0.18
2,0.91,0.18
2,0.91,0.18
2,0.91,0.18
2,0.91,0.18
2,0.91,0.18
2,0.91,0.18
2,0.91,0.18
2,0.91,0.18
2,0.94,0.16
2,0.94,0.16
2,0.94,0.16
2,0.94,0.16
2,0.94,0.16
2,0.94,0.16
2,0.94,0.16
2,0.94,0.16
2,0.94,0.16
2,0.94,0.16
2,0.94,0.16
2,0.94,0.16
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.84,0.22
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.65,0.29
2,0.85,0.26
2,0.85,0.26
2,0.85,0.26
2,0.85,0.26
2,0.85,0.26
2,0.85,0.26
2,0.85,0.26
2,0.85,0.26
2,0.85,0.26
2,0.85,0.26
2,0.85,0.26
2,0.85,0.26
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.91,0.15
2,0.91,0.15
2,0.91,0.15
2,0.91,0.15
2,0.91,0.15
2,0.91,0.15
2,0.91,0.15
2,0.91,0.15
2,0.91,0.15
2,0.91,0.15
2,0.91,0.15
2,0.91,0.15
2,0.88,0.19
2,0.88,0.19
2,0.88,0.19
2,0.88,0.19
2,0.88,0.19
2,0.88,0.19
2,0.88,0.19
2,0.88,0.19
2,0.88,0.19
2,0.88,0.19
2,0.88,0.19
2,0.88,0.19
2,0.96,0.14
2,0.96,0.14
2,0.96,0.14
2,0.96,0.14
2,0.96,0.14
2,0.96,0.14
2,0.96,0.14
2,0.96,0.14
2,0.96,0.14
2,0.96,0.14
2,0.96,0.14
2,0.96,0.14
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.94,0.12
2,0.94,0.12
2,0.94,0.12
2,0.94,0.12
2,0.94,0.12
2,0.94,0.12
2,0.94,0.12
2,0.94,0.12
2,0.94,0.12
2,0.94,0.12
2,0.94,0.12
2,0.94,0.12
2,0.93,0.18
2,0.93,0.18
2,0.93,0.18
2,0.93,0.18
2,0.93,0.18
2,0.93,0.18
2,0.93,0.18
2,0.93,0.18
2,0.93,0.18
2,0.93,0.18
2,0.93,0.18
2,0.93,0.18
2,0.82,0.25
2,0.82,0.25
2,0.82,0.25
2,0.82,0.25
2,0.82,0.25
2,0.82,0.25
2,0.82,0.25
2,0.82,0.25
2,0.82,0.25
2,0.82,0.25
2,0.82,0.25
2,0.82,0.25
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.92,0.19
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.88,0.22
2,0.93,0.15
2,0.93,0.15
2,0.93,0.15
2,0.93,0.15
2,0.93,0.15
2,0.93,0.15
2,0.93,0.15
2,0.93,0.15
2,0.93,0.15
2,0.93,0.15
2,0.93,0.15
2,0.93,0.15
2,0.85,0.16
2,0.85,0.16
2,0.85,0.16
2,0.85,0.16
2,0.85,0.16
2,0.85,0.16
2,0.85,0.16
2,0.85,0.16
2,0.85,0.16
2,0.85,0.16
2,0.85,0.16
2,0.85,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.74,0.3
2,0.74,0.3
2,0.74,0.3
2,0.74,0.3
2,0.74,0.3
2,0.74,0.3
2,0.74,0.3
2,0.74,0.3
2,0.74,0.3
2,0.74,0.3
2,0.74,0.3
2,0.74,0.3
2,0.73,0.23
2,0.73,0.23
2,0.73,0.23
2,0.73,0.23
2,0.73,0.23
2,0.73,0.23
2,0.73,0.23
2,0.73,0.23
2,0.73,0.23
2,0.73,0.23
2,0.73,0.23
2,0.73,0.23
2,0.9,0.23
2,0.9,0.23
2,0.9,0.23
2,0.9,0.23
2,0.9,0.23
2,0.9,0.23
2,0.9,0.23
2,0.9,0.23
2,0.9,0.23
2,0.9,0.23
2,0.9,0.23
2,0.9,0.23
2,0.87,0.18
2,0.87,0.18
2,0.87,0.18
2,0.87,0.18
2,0.87,0.18
2,0.87,0.18
2,0.87,0.18
2,0.87,0.18
2,0.87,0.18
2,0.87,0.18
2,0.87,0.18
2,0.87,0.18
2,0.95,0.14
2,0.95,0.14
2,0.95,0.14
2,0.95,0.14
2,0.95,0.14
2,0.95,0.14
2,0.95,0.14
2,0.95,0.14
2,0.95,0.14
2,0.95,0.14
2,0.95,0.14
2,0.95,0.14
2,0.79,0.23
2,0.79,0.23
2,0.79,0.23
2,0.79,0.23
2,0.79,0.23
2,0.79,0.23
2,0.79,0.23
2,0.79,0.23
2,0.79,0.23
2,0.79,0.23
2,0.79,0.23
2,0.79,0.23
2,0.75,0.26
2,0.75,0.26
2,0.75,0.26
2,0.75,0.26
2,0.75,0.26
2,0.75,0.26
2,0.75,0.26
2,0.75,0.26
2,0.75,0.26
2,0.75,0.26
2,0.75,0.26
2,0.75,0.26
2,0.66,0.33
2,0.66,0.33
2,0.66,0.33
2,0.66,0.33
2,0.66,0.33
2,0.66,0.33
2,0.66,0.33
2,0.66,0.33
2,0.66,0.33
2,0.66,0.33
2,0.66,0.33
2,0.66,0.33
2,0.83,0.23
2,0.83,0.23
2,0.83,0.23
2,0.83,0.23
2,0.83,0.23
2,0.83,0.23
2,0.83,0.23
2,0.83,0.23
2,0.83,0.23
2,0.83,0.23
2,0.83,0.23
2,0.83,0.23
2,0.94,0.16
2,0.94,0.16
2,0.94,0.16
2,0.94,0.16
2,0.94,0.16
2,0.94,0.16
2,0.94,0.16
2,0.94,0.16
2,0.94,0.16
2,0.94,0.16
2,0.94,0.16
2,0.94,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.92,0.16
2,0.93,0.16
2,0.93,0.16
2,0.93,0.16
2,0.93,0.16
2,0.93,0.16
2,0.93,0.16
2,0.93,0.16
2,0.93,0.16
2,0.93,0.16
2,0.93,0.16
2,0.93,0.16
2,0.93,0.16
2,0.84,0.24
2,0.84,0.24
2,0.84,0.24
2,0.84,0.24
2,0.84,0.24
2,0.84,0.24
2,0.84,0.24
2,0.84,0.24
2,0.84,0.24
2,0.84,0.24
2,0.84,0.24
2,0.84,0.24
2,0.95,0.14
2,0.95,0.14
2,0.95,0.14
2,0.95,0.14
2,0.95,0.14
2,0.95,0.14
2,0.95,0.14
2,0.95,0.14
2,0.95,0.14
2,0.95,0.14
2,0.95,0.14
2,0.95,0.14
2,0.85,0.24
2,0.85,0.24
2,0.85,0.24
2,0.85,0.24
2,0.85,0.24
2,0.85,0.24
2,0.85,0.24
2,0.85,0.24
2,0.85,0.24
2,0.85,0.24
2,0.85,0.24
2,0.85,0.24
2,0.79,0.27
2,0.79,0.27
2,0.79,0.27
2,0.79,0.27
2,0.79,0.27
2,0.79,0.27
2,0.79,0.27
2,0.79,0.27
2,0.79,0.27
2,0.79,0.27
2,0.79,0.27
2,0.79,0.27
2,0.89,0.14
2,0.89,0.14
2,0.89,0.14
2,0.89,0.14
2,0.89,0.14
2,0.89,0.14
2,0.89,0.14
2,0.89,0.14
2,0.89,0.14
2,0.89,0.14
2,0.89,0.14
2,0.89,0.14
2,0.89,0.14
2,0.89,0.14
2,0.89,0.14
2,0.89,0.14
2,0.89,0.14
2,0.89,0.14
2,0.89,0.14
2,0.89,0.14
2,0.89,0.14
2,0.89,0.14
2,0.89,0.14
2,0.89,0.14
2,0.79,0.21
2,0.79,0.21
2,0.79,0.21
2,0.79,0.21
2,0.79,0.21
2,0.79,0.21
2,0.79,0.21
2,0.79,0.21
2,0.79,0.21
2,0.79,0.21
2,0.79,0.21
2,0.79,0.21
2,0.79,0.21
2,0.79,0.21
2,0.79,0.21
2,0.79,0.21
2,0.79,0.21
2,0.79,0.21
2,0.79,0.21
2,0.79,0.21
2,0.79,0.21
2,0.79,0.21
2,0.79,0.21
2,0.79,0.21
2,0.82,0.19
2,0.82,0.19
2,0.82,0.19
2,0.82,0.19
2,0.82,0.19
2,0.82,0.19
2,0.82,0.19
2,0.82,0.19
2,0.82,0.19
2,0.82,0.19
2,0.82,0.19
2,0.82,0.19
2,0.7,0.31
2,0.7,0.31
2,0.7,0.31
2,0.7,0.31
2,0.7,0.31
2,0.7,0.31
2,0.7,0.31
2,0.7,0.31
2,0.7,0.31
2,0.7,0.31
2,0.7,0.31
2,0.7,0.31
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
