Degree: 1, Cb Mean: 0.86, Cb Std: 0.12
Degree: 1, Cb Mean: 0.82, Cb Std: 0.24
Degree: 1, Cb Mean: 0.82, Cb Std: 0.24
Degree: 1, Cb Mean: 0.82, Cb Std: 0.24
Degree: 1, Cb Mean: 0.93, Cb Std: 0.12
Degree: 1, Cb Mean: 0.93, Cb Std: 0.12
Degree: 1, Cb Mean: 0.93, Cb Std: 0.12
Degree: 1, Cb Mean: 0.93, Cb Std: 0.12
Degree: 1, Cb Mean: 0.93, Cb Std: 0.12
Degree: 1, Cb Mean: 0.93, Cb Std: 0.12
Degree: 1, Cb Mean: 0.93, Cb Std: 0.12
Degree: 1, Cb Mean: 0.93, Cb Std: 0.12
Degree: 1, Cb Mean: 0.93, Cb Std: 0.12
Degree: 1, Cb Mean: 0.93, Cb Std: 0.12
Degree: 1, Cb Mean: 0.93, Cb Std: 0.12
Degree: 1, Cb Mean: 0.93, Cb Std: 0.12
Degree: 1, Cb Mean: 0.80, Cb Std: 0.27
Degree: 1, Cb Mean: 0.80, Cb Std: 0.27
Degree: 1, Cb Mean: 0.80, Cb Std: 0.27
Degree: 1, Cb Mean: 0.80, Cb Std: 0.27
Degree: 1, Cb Mean: 0.80, Cb Std: 0.27
Degree: 1, Cb Mean: 0.80, Cb Std: 0.27
Degree: 1, Cb Mean: 0.80, Cb Std: 0.27
Degree: 1, Cb Mean: 0.80, Cb Std: 0.27
Degree: 1, Cb Mean: 0.80, Cb Std: 0.27
Degree: 1, Cb Mean: 0.80, Cb Std: 0.27
Degree: 1, Cb Mean: 0.80, Cb Std: 0.27
Degree: 1, Cb Mean: 0.80, Cb Std: 0.27
Degree: 1, Cb Mean: 0.95, Cb Std: 0.09
Degree: 1, Cb Mean: 0.95, Cb Std: 0.09
Degree: 1, Cb Mean: 0.95, Cb Std: 0.09
Degree: 1, Cb Mean: 0.95, Cb Std: 0.09
Degree: 1, Cb Mean: 0.95, Cb Std: 0.09
Degree: 1, Cb Mean: 0.95, Cb Std: 0.09
Degree: 1, Cb Mean: 0.95, Cb Std: 0.09
Degree: 1, Cb Mean: 0.95, Cb Std: 0.09
Degree: 1, Cb Mean: 0.95, Cb Std: 0.09
Degree: 1, Cb Mean: 0.95, Cb Std: 0.09
Degree: 1, Cb Mean: 0.95, Cb Std: 0.09
Degree: 1, Cb Mean: 0.95, Cb Std: 0.09
Degree: 1, Cb Mean: 0.85, Cb Std: 0.27
Degree: 1, Cb Mean: 0.85, Cb Std: 0.27
Degree: 1, Cb Mean: 0.85, Cb Std: 0.27
Degree: 1, Cb Mean: 0.85, Cb Std: 0.27
Degree: 1, Cb Mean: 0.85, Cb Std: 0.27
Degree: 1, Cb Mean: 0.85, Cb Std: 0.27
Degree: 1, Cb Mean: 0.85, Cb Std: 0.27
Degree: 1, Cb Mean: 0.85, Cb Std: 0.27
Degree: 1, Cb Mean: 0.85, Cb Std: 0.27
Degree: 1, Cb Mean: 0.85, Cb Std: 0.27
Degree: 1, Cb Mean: 0.85, Cb Std: 0.27
Degree: 1, Cb Mean: 0.85, Cb Std: 0.27
Degree: 1, Cb Mean: 0.87, Cb Std: 0.21
Degree: 1, Cb Mean: 0.87, Cb Std: 0.21
Degree: 1, Cb Mean: 0.87, Cb Std: 0.21
Degree: 1, Cb Mean: 0.87, Cb Std: 0.21
Degree: 1, Cb Mean: 0.87, Cb Std: 0.21
Degree: 1, Cb Mean: 0.87, Cb Std: 0.21
Degree: 1, Cb Mean: 0.87, Cb Std: 0.21
Degree: 1, Cb Mean: 0.87, Cb Std: 0.21
Degree: 1, Cb Mean: 0.87, Cb Std: 0.21
Degree: 1, Cb Mean: 0.87, Cb Std: 0.21
Degree: 1, Cb Mean: 0.87, Cb Std: 0.21
Degree: 1, Cb Mean: 0.87, Cb Std: 0.21
Degree: 1, Cb Mean: 0.80, Cb Std: 0.18
Degree: 1, Cb Mean: 0.80, Cb Std: 0.18
Degree: 1, Cb Mean: 0.80, Cb Std: 0.18
Degree: 1, Cb Mean: 0.80, Cb Std: 0.18
Degree: 1, Cb Mean: 0.80, Cb Std: 0.18
Degree: 1, Cb Mean: 0.80, Cb Std: 0.18
Degree: 1, Cb Mean: 0.80, Cb Std: 0.18
Degree: 1, Cb Mean: 0.80, Cb Std: 0.18
Degree: 1, Cb Mean: 0.80, Cb Std: 0.18
Degree: 1, Cb Mean: 0.80, Cb Std: 0.18
Degree: 1, Cb Mean: 0.80, Cb Std: 0.18
Degree: 1, Cb Mean: 0.80, Cb Std: 0.18
Degree: 1, Cb Mean: 0.79, Cb Std: 0.27
Degree: 1, Cb Mean: 0.79, Cb Std: 0.27
Degree: 1, Cb Mean: 0.79, Cb Std: 0.27
Degree: 1, Cb Mean: 0.79, Cb Std: 0.27
Degree: 1, Cb Mean: 0.79, Cb Std: 0.27
Degree: 1, Cb Mean: 0.79, Cb Std: 0.27
Degree: 1, Cb Mean: 0.79, Cb Std: 0.27
Degree: 1, Cb Mean: 0.79, Cb Std: 0.27
Degree: 1, Cb Mean: 0.79, Cb Std: 0.27
Degree: 1, Cb Mean: 0.79, Cb Std: 0.27
Degree: 1, Cb Mean: 0.79, Cb Std: 0.27
Degree: 1, Cb Mean: 0.79, Cb Std: 0.27
Degree: 1, Cb Mean: 0.89, Cb Std: 0.21
Degree: 1, Cb Mean: 0.89, Cb Std: 0.21
Degree: 1, Cb Mean: 0.89, Cb Std: 0.21
Degree: 1, Cb Mean: 0.89, Cb Std: 0.21
Degree: 1, Cb Mean: 0.89, Cb Std: 0.21
Degree: 1, Cb Mean: 0.89, Cb Std: 0.21
Degree: 1, Cb Mean: 0.89, Cb Std: 0.21
Degree: 1, Cb Mean: 0.89, Cb Std: 0.21
Degree: 1, Cb Mean: 0.89, Cb Std: 0.21
Degree: 1, Cb Mean: 0.89, Cb Std: 0.21
Degree: 1, Cb Mean: 0.89, Cb Std: 0.21
Degree: 1, Cb Mean: 0.89, Cb Std: 0.21
Degree: 1, Cb Mean: 0.89, Cb Std: 0.17
Degree: 1, Cb Mean: 0.89, Cb Std: 0.17
Degree: 1, Cb Mean: 0.89, Cb Std: 0.17
Degree: 1, Cb Mean: 0.89, Cb Std: 0.17
Degree: 1, Cb Mean: 0.89, Cb Std: 0.17
Degree: 1, Cb Mean: 0.89, Cb Std: 0.17
Degree: 1, Cb Mean: 0.89, Cb Std: 0.17
Degree: 1, Cb Mean: 0.89, Cb Std: 0.17
Degree: 1, Cb Mean: 0.89, Cb Std: 0.17
Degree: 1, Cb Mean: 0.89, Cb Std: 0.17
Degree: 1, Cb Mean: 0.89, Cb Std: 0.17
Degree: 1, Cb Mean: 0.89, Cb Std: 0.17
Degree: 1, Cb Mean: 0.76, Cb Std: 0.15
Degree: 1, Cb Mean: 0.76, Cb Std: 0.15
Degree: 1, Cb Mean: 0.76, Cb Std: 0.15
Degree: 1, Cb Mean: 0.76, Cb Std: 0.15
Degree: 1, Cb Mean: 0.76, Cb Std: 0.15
Degree: 1, Cb Mean: 0.76, Cb Std: 0.15
Degree: 1, Cb Mean: 0.76, Cb Std: 0.15
Degree: 1, Cb Mean: 0.76, Cb Std: 0.15
Degree: 1, Cb Mean: 0.76, Cb Std: 0.15
Degree: 1, Cb Mean: 0.76, Cb Std: 0.15
Degree: 1, Cb Mean: 0.76, Cb Std: 0.15
Degree: 1, Cb Mean: 0.76, Cb Std: 0.15
Degree: 1, Cb Mean: 0.71, Cb Std: 0.23
Degree: 1, Cb Mean: 0.71, Cb Std: 0.23
Degree: 1, Cb Mean: 0.71, Cb Std: 0.23
Degree: 1, Cb Mean: 0.71, Cb Std: 0.23
Degree: 1, Cb Mean: 0.71, Cb Std: 0.23
Degree: 1, Cb Mean: 0.71, Cb Std: 0.23
Degree: 1, Cb Mean: 0.71, Cb Std: 0.23
Degree: 1, Cb Mean: 0.71, Cb Std: 0.23
Degree: 1, Cb Mean: 0.71, Cb Std: 0.23
Degree: 1, Cb Mean: 0.71, Cb Std: 0.23
Degree: 1, Cb Mean: 0.71, Cb Std: 0.23
Degree: 1, Cb Mean: 0.71, Cb Std: 0.23
Degree: 1, Cb Mean: 0.80, Cb Std: 0.14
Degree: 1, Cb Mean: 0.80, Cb Std: 0.14
Degree: 1, Cb Mean: 0.80, Cb Std: 0.14
Degree: 1, Cb Mean: 0.80, Cb Std: 0.14
Degree: 1, Cb Mean: 0.80, Cb Std: 0.14
Degree: 1, Cb Mean: 0.80, Cb Std: 0.14
Degree: 1, Cb Mean: 0.80, Cb Std: 0.14
Degree: 1, Cb Mean: 0.80, Cb Std: 0.14
Degree: 1, Cb Mean: 0.80, Cb Std: 0.14
Degree: 1, Cb Mean: 0.80, Cb Std: 0.14
Degree: 1, Cb Mean: 0.80, Cb Std: 0.14
Degree: 1, Cb Mean: 0.80, Cb Std: 0.14
Degree: 1, Cb Mean: 0.98, Cb Std: 0.09
Degree: 1, Cb Mean: 0.98, Cb Std: 0.09
Degree: 1, Cb Mean: 0.98, Cb Std: 0.09
Degree: 1, Cb Mean: 0.98, Cb Std: 0.09
Degree: 1, Cb Mean: 0.98, Cb Std: 0.09
Degree: 1, Cb Mean: 0.98, Cb Std: 0.09
Degree: 1, Cb Mean: 0.98, Cb Std: 0.09
Degree: 1, Cb Mean: 0.98, Cb Std: 0.09
Degree: 1, Cb Mean: 0.98, Cb Std: 0.09
Degree: 1, Cb Mean: 0.98, Cb Std: 0.09
Degree: 1, Cb Mean: 0.98, Cb Std: 0.09
Degree: 1, Cb Mean: 0.98, Cb Std: 0.09
Degree: 1, Cb Mean: 0.79, Cb Std: 0.19
Degree: 1, Cb Mean: 0.79, Cb Std: 0.19
Degree: 1, Cb Mean: 0.79, Cb Std: 0.19
Degree: 1, Cb Mean: 0.79, Cb Std: 0.19
Degree: 1, Cb Mean: 0.79, Cb Std: 0.19
Degree: 1, Cb Mean: 0.79, Cb Std: 0.19
Degree: 1, Cb Mean: 0.79, Cb Std: 0.19
Degree: 1, Cb Mean: 0.79, Cb Std: 0.19
Degree: 1, Cb Mean: 0.79, Cb Std: 0.19
Degree: 1, Cb Mean: 0.79, Cb Std: 0.19
Degree: 1, Cb Mean: 0.79, Cb Std: 0.19
Degree: 1, Cb Mean: 0.79, Cb Std: 0.19
Degree: 1, Cb Mean: 0.72, Cb Std: 0.28
Degree: 1, Cb Mean: 0.72, Cb Std: 0.28
Degree: 1, Cb Mean: 0.72, Cb Std: 0.28
Degree: 1, Cb Mean: 0.72, Cb Std: 0.28
Degree: 1, Cb Mean: 0.72, Cb Std: 0.28
Degree: 1, Cb Mean: 0.72, Cb Std: 0.28
Degree: 1, Cb Mean: 0.72, Cb Std: 0.28
Degree: 1, Cb Mean: 0.72, Cb Std: 0.28
Degree: 1, Cb Mean: 0.72, Cb Std: 0.28
Degree: 1, Cb Mean: 0.72, Cb Std: 0.28
Degree: 1, Cb Mean: 0.72, Cb Std: 0.28
Degree: 1, Cb Mean: 0.72, Cb Std: 0.28
Degree: 1, Cb Mean: 0.80, Cb Std: 0.20
Degree: 1, Cb Mean: 0.80, Cb Std: 0.20
Degree: 1, Cb Mean: 0.80, Cb Std: 0.20
Degree: 1, Cb Mean: 0.80, Cb Std: 0.20
Degree: 1, Cb Mean: 0.80, Cb Std: 0.20
Degree: 1, Cb Mean: 0.80, Cb Std: 0.20
Degree: 1, Cb Mean: 0.80, Cb Std: 0.20
Degree: 1, Cb Mean: 0.80, Cb Std: 0.20
Degree: 1, Cb Mean: 0.80, Cb Std: 0.20
Degree: 1, Cb Mean: 0.80, Cb Std: 0.20
Degree: 1, Cb Mean: 0.80, Cb Std: 0.20
Degree: 1, Cb Mean: 0.80, Cb Std: 0.20
Degree: 1, Cb Mean: 0.94, Cb Std: 0.17
Degree: 1, Cb Mean: 0.94, Cb Std: 0.17
Degree: 1, Cb Mean: 0.94, Cb Std: 0.17
Degree: 1, Cb Mean: 0.94, Cb Std: 0.17
Degree: 1, Cb Mean: 0.94, Cb Std: 0.17
Degree: 1, Cb Mean: 0.94, Cb Std: 0.17
Degree: 1, Cb Mean: 0.94, Cb Std: 0.17
Degree: 1, Cb Mean: 0.94, Cb Std: 0.17
Degree: 1, Cb Mean: 0.94, Cb Std: 0.17
Degree: 1, Cb Mean: 0.94, Cb Std: 0.17
Degree: 1, Cb Mean: 0.94, Cb Std: 0.17
Degree: 1, Cb Mean: 0.94, Cb Std: 0.17
Degree: 1, Cb Mean: 0.98, Cb Std: 0.10
Degree: 1, Cb Mean: 0.98, Cb Std: 0.10
Degree: 1, Cb Mean: 0.98, Cb Std: 0.10
Degree: 1, Cb Mean: 0.98, Cb Std: 0.10
Degree: 1, Cb Mean: 0.98, Cb Std: 0.10
Degree: 1, Cb Mean: 0.98, Cb Std: 0.10
Degree: 1, Cb Mean: 0.98, Cb Std: 0.10
Degree: 1, Cb Mean: 0.98, Cb Std: 0.10
Degree: 1, Cb Mean: 0.98, Cb Std: 0.10
Degree: 1, Cb Mean: 0.98, Cb Std: 0.10
Degree: 1, Cb Mean: 0.98, Cb Std: 0.10
Degree: 1, Cb Mean: 0.98, Cb Std: 0.10
Degree: 1, Cb Mean: 0.91, Cb Std: 0.11
Degree: 1, Cb Mean: 0.91, Cb Std: 0.11
Degree: 1, Cb Mean: 0.91, Cb Std: 0.11
Degree: 1, Cb Mean: 0.91, Cb Std: 0.11
Degree: 1, Cb Mean: 0.91, Cb Std: 0.11
Degree: 1, Cb Mean: 0.91, Cb Std: 0.11
Degree: 1, Cb Mean: 0.91, Cb Std: 0.11
Degree: 1, Cb Mean: 0.91, Cb Std: 0.11
Degree: 1, Cb Mean: 0.91, Cb Std: 0.11
Degree: 1, Cb Mean: 0.91, Cb Std: 0.11
Degree: 1, Cb Mean: 0.91, Cb Std: 0.11
Degree: 1, Cb Mean: 0.91, Cb Std: 0.11
Degree: 1, Cb Mean: 0.79, Cb Std: 0.23
Degree: 1, Cb Mean: 0.79, Cb Std: 0.23
Degree: 1, Cb Mean: 0.79, Cb Std: 0.23
Degree: 1, Cb Mean: 0.79, Cb Std: 0.23
Degree: 1, Cb Mean: 0.79, Cb Std: 0.23
Degree: 1, Cb Mean: 0.79, Cb Std: 0.23
Degree: 1, Cb Mean: 0.79, Cb Std: 0.23
Degree: 1, Cb Mean: 0.79, Cb Std: 0.23
Degree: 1, Cb Mean: 0.79, Cb Std: 0.23
Degree: 1, Cb Mean: 0.79, Cb Std: 0.23
Degree: 1, Cb Mean: 0.79, Cb Std: 0.23
Degree: 1, Cb Mean: 0.79, Cb Std: 0.23
Degree: 1, Cb Mean: 0.80, Cb Std: 0.18
Degree: 1, Cb Mean: 0.80, Cb Std: 0.18
Degree: 1, Cb Mean: 0.80, Cb Std: 0.18
Degree: 1, Cb Mean: 0.80, Cb Std: 0.18
Degree: 1, Cb Mean: 0.80, Cb Std: 0.18
Degree: 1, Cb Mean: 0.80, Cb Std: 0.18
Degree: 1, Cb Mean: 0.80, Cb Std: 0.18
Degree: 1, Cb Mean: 0.80, Cb Std: 0.18
Degree: 1, Cb Mean: 0.80, Cb Std: 0.18
Degree: 1, Cb Mean: 0.80, Cb Std: 0.18
Degree: 1, Cb Mean: 0.80, Cb Std: 0.18
Degree: 1, Cb Mean: 0.80, Cb Std: 0.18
Degree: 1, Cb Mean: 0.92, Cb Std: 0.12
Degree: 1, Cb Mean: 0.92, Cb Std: 0.12
Degree: 1, Cb Mean: 0.92, Cb Std: 0.12
Degree: 1, Cb Mean: 0.92, Cb Std: 0.12
Degree: 1, Cb Mean: 0.92, Cb Std: 0.12
Degree: 1, Cb Mean: 0.92, Cb Std: 0.12
Degree: 1, Cb Mean: 0.92, Cb Std: 0.12
Degree: 1, Cb Mean: 0.92, Cb Std: 0.12
Degree: 1, Cb Mean: 0.92, Cb Std: 0.12
Degree: 1, Cb Mean: 0.92, Cb Std: 0.12
Degree: 1, Cb Mean: 0.92, Cb Std: 0.12
Degree: 1, Cb Mean: 0.92, Cb Std: 0.12
Degree: 1, Cb Mean: 0.64, Cb Std: 0.27
Degree: 1, Cb Mean: 0.64, Cb Std: 0.27
Degree: 1, Cb Mean: 0.64, Cb Std: 0.27
Degree: 1, Cb Mean: 0.64, Cb Std: 0.27
Degree: 1, Cb Mean: 0.64, Cb Std: 0.27
Degree: 1, Cb Mean: 0.64, Cb Std: 0.27
Degree: 1, Cb Mean: 0.64, Cb Std: 0.27
Degree: 1, Cb Mean: 0.64, Cb Std: 0.27
Degree: 1, Cb Mean: 0.64, Cb Std: 0.27
Degree: 1, Cb Mean: 0.64, Cb Std: 0.27
Degree: 1, Cb Mean: 0.64, Cb Std: 0.27
Degree: 1, Cb Mean: 0.64, Cb Std: 0.27
Degree: 1, Cb Mean: 0.80, Cb Std: 0.28
Degree: 1, Cb Mean: 0.80, Cb Std: 0.28
Degree: 1, Cb Mean: 0.80, Cb Std: 0.28
Degree: 1, Cb Mean: 0.80, Cb Std: 0.28
Degree: 1, Cb Mean: 0.80, Cb Std: 0.28
Degree: 1, Cb Mean: 0.80, Cb Std: 0.28
Degree: 1, Cb Mean: 0.80, Cb Std: 0.28
Degree: 1, Cb Mean: 0.80, Cb Std: 0.28
Degree: 1, Cb Mean: 0.80, Cb Std: 0.28
Degree: 1, Cb Mean: 0.80, Cb Std: 0.28
Degree: 1, Cb Mean: 0.80, Cb Std: 0.28
Degree: 1, Cb Mean: 0.80, Cb Std: 0.28
Degree: 1, Cb Mean: 0.83, Cb Std: 0.18
Degree: 1, Cb Mean: 0.83, Cb Std: 0.18
Degree: 1, Cb Mean: 0.83, Cb Std: 0.18
Degree: 1, Cb Mean: 0.83, Cb Std: 0.18
Degree: 1, Cb Mean: 0.83, Cb Std: 0.18
Degree: 1, Cb Mean: 0.83, Cb Std: 0.18
Degree: 1, Cb Mean: 0.83, Cb Std: 0.18
Degree: 1, Cb Mean: 0.83, Cb Std: 0.18
Degree: 1, Cb Mean: 0.83, Cb Std: 0.18
Degree: 1, Cb Mean: 0.83, Cb Std: 0.18
Degree: 1, Cb Mean: 0.83, Cb Std: 0.18
Degree: 1, Cb Mean: 0.83, Cb Std: 0.18
Degree: 1, Cb Mean: 0.96, Cb Std: 0.04
Degree: 1, Cb Mean: 0.96, Cb Std: 0.04
Degree: 1, Cb Mean: 0.96, Cb Std: 0.04
Degree: 1, Cb Mean: 0.96, Cb Std: 0.04
Degree: 1, Cb Mean: 0.96, Cb Std: 0.04
Degree: 1, Cb Mean: 0.96, Cb Std: 0.04
Degree: 1, Cb Mean: 0.96, Cb Std: 0.04
Degree: 1, Cb Mean: 0.96, Cb Std: 0.04
Degree: 1, Cb Mean: 0.96, Cb Std: 0.04
Degree: 1, Cb Mean: 0.96, Cb Std: 0.04
Degree: 1, Cb Mean: 0.96, Cb Std: 0.04
Degree: 1, Cb Mean: 0.96, Cb Std: 0.04
Degree: 1, Cb Mean: 0.90, Cb Std: 0.15
Degree: 1, Cb Mean: 0.90, Cb Std: 0.15
Degree: 1, Cb Mean: 0.90, Cb Std: 0.15
Degree: 1, Cb Mean: 0.90, Cb Std: 0.15
Degree: 1, Cb Mean: 0.90, Cb Std: 0.15
Degree: 1, Cb Mean: 0.90, Cb Std: 0.15
Degree: 1, Cb Mean: 0.90, Cb Std: 0.15
Degree: 1, Cb Mean: 0.90, Cb Std: 0.15
Degree: 1, Cb Mean: 0.90, Cb Std: 0.15
Degree: 1, Cb Mean: 0.90, Cb Std: 0.15
Degree: 1, Cb Mean: 0.90, Cb Std: 0.15
Degree: 1, Cb Mean: 0.90, Cb Std: 0.15
Degree: 1, Cb Mean: 0.88, Cb Std: 0.20
Degree: 1, Cb Mean: 0.88, Cb Std: 0.20
Degree: 1, Cb Mean: 0.88, Cb Std: 0.20
Degree: 1, Cb Mean: 0.88, Cb Std: 0.20
Degree: 1, Cb Mean: 0.88, Cb Std: 0.20
Degree: 1, Cb Mean: 0.88, Cb Std: 0.20
Degree: 1, Cb Mean: 0.88, Cb Std: 0.20
Degree: 1, Cb Mean: 0.88, Cb Std: 0.20
Degree: 1, Cb Mean: 0.88, Cb Std: 0.20
Degree: 1, Cb Mean: 0.88, Cb Std: 0.20
Degree: 1, Cb Mean: 0.88, Cb Std: 0.20
Degree: 1, Cb Mean: 0.88, Cb Std: 0.20
Degree: 1, Cb Mean: 0.95, Cb Std: 0.13
Degree: 1, Cb Mean: 0.95, Cb Std: 0.13
Degree: 1, Cb Mean: 0.95, Cb Std: 0.13
Degree: 1, Cb Mean: 0.95, Cb Std: 0.13
Degree: 1, Cb Mean: 0.95, Cb Std: 0.13
Degree: 1, Cb Mean: 0.95, Cb Std: 0.13
Degree: 1, Cb Mean: 0.95, Cb Std: 0.13
Degree: 1, Cb Mean: 0.95, Cb Std: 0.13
Degree: 1, Cb Mean: 0.95, Cb Std: 0.13
Degree: 1, Cb Mean: 0.95, Cb Std: 0.13
Degree: 1, Cb Mean: 0.95, Cb Std: 0.13
Degree: 1, Cb Mean: 0.95, Cb Std: 0.13
Degree: 1, Cb Mean: 0.92, Cb Std: 0.14
Degree: 1, Cb Mean: 0.92, Cb Std: 0.14
Degree: 1, Cb Mean: 0.92, Cb Std: 0.14
Degree: 1, Cb Mean: 0.92, Cb Std: 0.14
Degree: 1, Cb Mean: 0.92, Cb Std: 0.14
Degree: 1, Cb Mean: 0.92, Cb Std: 0.14
Degree: 1, Cb Mean: 0.92, Cb Std: 0.14
Degree: 1, Cb Mean: 0.92, Cb Std: 0.14
Degree: 1, Cb Mean: 0.92, Cb Std: 0.14
Degree: 1, Cb Mean: 0.92, Cb Std: 0.14
Degree: 1, Cb Mean: 0.92, Cb Std: 0.14
Degree: 1, Cb Mean: 0.92, Cb Std: 0.14
Degree: 1, Cb Mean: 0.79, Cb Std: 0.22
Degree: 1, Cb Mean: 0.79, Cb Std: 0.22
Degree: 1, Cb Mean: 0.79, Cb Std: 0.22
Degree: 1, Cb Mean: 0.79, Cb Std: 0.22
Degree: 1, Cb Mean: 0.79, Cb Std: 0.22
Degree: 1, Cb Mean: 0.79, Cb Std: 0.22
Degree: 1, Cb Mean: 0.79, Cb Std: 0.22
Degree: 1, Cb Mean: 0.79, Cb Std: 0.22
Degree: 1, Cb Mean: 0.79, Cb Std: 0.22
Degree: 1, Cb Mean: 0.79, Cb Std: 0.22
Degree: 1, Cb Mean: 0.79, Cb Std: 0.22
Degree: 1, Cb Mean: 0.79, Cb Std: 0.22
Degree: 1, Cb Mean: 0.58, Cb Std: 0.15
Degree: 1, Cb Mean: 0.58, Cb Std: 0.15
Degree: 1, Cb Mean: 0.58, Cb Std: 0.15
Degree: 1, Cb Mean: 0.58, Cb Std: 0.15
Degree: 1, Cb Mean: 0.58, Cb Std: 0.15
Degree: 1, Cb Mean: 0.58, Cb Std: 0.15
Degree: 1, Cb Mean: 0.58, Cb Std: 0.15
Degree: 1, Cb Mean: 0.58, Cb Std: 0.15
Degree: 1, Cb Mean: 0.58, Cb Std: 0.15
Degree: 1, Cb Mean: 0.58, Cb Std: 0.15
Degree: 1, Cb Mean: 0.58, Cb Std: 0.15
Degree: 1, Cb Mean: 0.58, Cb Std: 0.15
Degree: 1, Cb Mean: 0.91, Cb Std: 0.16
Degree: 1, Cb Mean: 0.91, Cb Std: 0.16
Degree: 1, Cb Mean: 0.91, Cb Std: 0.16
Degree: 1, Cb Mean: 0.91, Cb Std: 0.16
Degree: 1, Cb Mean: 0.91, Cb Std: 0.16
Degree: 1, Cb Mean: 0.91, Cb Std: 0.16
Degree: 1, Cb Mean: 0.91, Cb Std: 0.16
Degree: 1, Cb Mean: 0.91, Cb Std: 0.16
Degree: 1, Cb Mean: 0.91, Cb Std: 0.16
Degree: 1, Cb Mean: 0.91, Cb Std: 0.16
Degree: 1, Cb Mean: 0.91, Cb Std: 0.16
Degree: 1, Cb Mean: 0.91, Cb Std: 0.16
Degree: 1, Cb Mean: 0.85, Cb Std: 0.17
Degree: 1, Cb Mean: 0.85, Cb Std: 0.17
Degree: 1, Cb Mean: 0.85, Cb Std: 0.17
Degree: 1, Cb Mean: 0.85, Cb Std: 0.17
Degree: 1, Cb Mean: 0.85, Cb Std: 0.17
Degree: 1, Cb Mean: 0.85, Cb Std: 0.17
Degree: 1, Cb Mean: 0.85, Cb Std: 0.17
Degree: 1, Cb Mean: 0.85, Cb Std: 0.17
Degree: 1, Cb Mean: 0.85, Cb Std: 0.17
Degree: 1, Cb Mean: 0.85, Cb Std: 0.17
Degree: 1, Cb Mean: 0.85, Cb Std: 0.17
Degree: 1, Cb Mean: 0.85, Cb Std: 0.17
Degree: 1, Cb Mean: 0.83, Cb Std: 0.21
Degree: 1, Cb Mean: 0.83, Cb Std: 0.21
Degree: 1, Cb Mean: 0.83, Cb Std: 0.21
Degree: 1, Cb Mean: 0.83, Cb Std: 0.21
Degree: 1, Cb Mean: 0.83, Cb Std: 0.21
Degree: 1, Cb Mean: 0.83, Cb Std: 0.21
Degree: 1, Cb Mean: 0.83, Cb Std: 0.21
Degree: 1, Cb Mean: 0.83, Cb Std: 0.21
Degree: 1, Cb Mean: 0.83, Cb Std: 0.21
Degree: 1, Cb Mean: 0.83, Cb Std: 0.21
Degree: 1, Cb Mean: 0.83, Cb Std: 0.21
Degree: 1, Cb Mean: 0.83, Cb Std: 0.21
Degree: 1, Cb Mean: 0.92, Cb Std: 0.11
Degree: 1, Cb Mean: 0.92, Cb Std: 0.11
Degree: 1, Cb Mean: 0.92, Cb Std: 0.11
Degree: 1, Cb Mean: 0.92, Cb Std: 0.11
Degree: 1, Cb Mean: 0.92, Cb Std: 0.11
Degree: 1, Cb Mean: 0.92, Cb Std: 0.11
Degree: 1, Cb Mean: 0.92, Cb Std: 0.11
Degree: 1, Cb Mean: 0.92, Cb Std: 0.11
Degree: 1, Cb Mean: 0.92, Cb Std: 0.11
Degree: 1, Cb Mean: 0.92, Cb Std: 0.11
Degree: 1, Cb Mean: 0.92, Cb Std: 0.11
Degree: 1, Cb Mean: 0.92, Cb Std: 0.11
Degree: 1, Cb Mean: 0.59, Cb Std: 0.29
Degree: 1, Cb Mean: 0.59, Cb Std: 0.29
Degree: 1, Cb Mean: 0.59, Cb Std: 0.29
Degree: 1, Cb Mean: 0.59, Cb Std: 0.29
Degree: 1, Cb Mean: 0.59, Cb Std: 0.29
Degree: 1, Cb Mean: 0.59, Cb Std: 0.29
Degree: 1, Cb Mean: 0.59, Cb Std: 0.29
Degree: 1, Cb Mean: 0.59, Cb Std: 0.29
Degree: 1, Cb Mean: 0.59, Cb Std: 0.29
Degree: 1, Cb Mean: 0.59, Cb Std: 0.29
Degree: 1, Cb Mean: 0.59, Cb Std: 0.29
Degree: 1, Cb Mean: 0.59, Cb Std: 0.29
Degree: 1, Cb Mean: 0.87, Cb Std: 0.14
Degree: 1, Cb Mean: 0.87, Cb Std: 0.14
Degree: 1, Cb Mean: 0.87, Cb Std: 0.14
Degree: 1, Cb Mean: 0.87, Cb Std: 0.14
Degree: 1, Cb Mean: 0.87, Cb Std: 0.14
Degree: 1, Cb Mean: 0.87, Cb Std: 0.14
Degree: 1, Cb Mean: 0.87, Cb Std: 0.14
Degree: 1, Cb Mean: 0.87, Cb Std: 0.14
Degree: 1, Cb Mean: 0.87, Cb Std: 0.14
Degree: 1, Cb Mean: 0.87, Cb Std: 0.14
Degree: 1, Cb Mean: 0.87, Cb Std: 0.14
Degree: 1, Cb Mean: 0.87, Cb Std: 0.14
Degree: 1, Cb Mean: 0.73, Cb Std: 0.14
Degree: 1, Cb Mean: 0.73, Cb Std: 0.14
Degree: 1, Cb Mean: 0.73, Cb Std: 0.14
Degree: 1, Cb Mean: 0.73, Cb Std: 0.14
Degree: 1, Cb Mean: 0.73, Cb Std: 0.14
Degree: 1, Cb Mean: 0.73, Cb Std: 0.14
