Degree,B Std,Saturation Mean,Chroma Mean,Chroma Std
1,0.03,0.48,11.02,3.3
1,0.03,0.48,11.02,3.3
1,0.03,0.48,11.02,3.3
1,0.03,0.48,11.02,3.3
1,0.03,0.48,11.02,3.3
1,0.03,0.48,11.02,3.3
1,0.1,0.44,11.01,3.61
1,0.1,0.44,11.01,3.61
1,0.1,0.44,11.01,3.61
1,0.1,0.44,11.01,3.61
1,0.1,0.44,11.01,3.61
1,0.1,0.44,11.01,3.61
1,0.1,0.44,11.01,3.61
1,0.1,0.44,11.01,3.61
1,0.1,0.44,11.01,3.61
1,0.1,0.44,11.01,3.61
1,0.1,0.44,11.01,3.61
1,0.1,0.44,11.01,3.61
1,0.12,0.45,10.34,3.86
1,0.12,0.45,10.34,3.86
1,0.12,0.45,10.34,3.86
1,0.12,0.45,10.34,3.86
1,0.12,0.45,10.34,3.86
1,0.12,0.45,10.34,3.86
1,0.12,0.45,10.34,3.86
1,0.12,0.45,10.34,3.86
1,0.12,0.45,10.34,3.86
1,0.12,0.45,10.34,3.86
1,0.12,0.45,10.34,3.86
1,0.12,0.45,10.34,3.86
1,0.11,0.43,10.06,3.89
1,0.11,0.43,10.06,3.89
1,0.11,0.43,10.06,3.89
1,0.11,0.43,10.06,3.89
1,0.11,0.43,10.06,3.89
1,0.11,0.43,10.06,3.89
1,0.11,0.43,10.06,3.89
1,0.11,0.43,10.06,3.89
1,0.11,0.43,10.06,3.89
1,0.11,0.43,10.06,3.89
1,0.11,0.43,10.06,3.89
1,0.11,0.43,10.06,3.89
1,0.23,0.24,10.23,3.99
1,0.23,0.24,10.23,3.99
1,0.23,0.24,10.23,3.99
1,0.23,0.24,10.23,3.99
1,0.23,0.24,10.23,3.99
1,0.23,0.24,10.23,3.99
1,0.23,0.24,10.23,3.99
1,0.23,0.24,10.23,3.99
1,0.23,0.24,10.23,3.99
1,0.23,0.24,10.23,3.99
1,0.23,0.24,10.23,3.99
1,0.23,0.24,10.23,3.99
1,0.1,0.61,10.26,3.81
1,0.1,0.61,10.26,3.81
1,0.1,0.61,10.26,3.81
1,0.1,0.61,10.26,3.81
1,0.1,0.61,10.26,3.81
1,0.1,0.61,10.26,3.81
1,0.1,0.61,10.26,3.81
1,0.1,0.61,10.26,3.81
1,0.1,0.61,10.26,3.81
1,0.1,0.61,10.26,3.81
1,0.1,0.61,10.26,3.81
1,0.1,0.61,10.26,3.81
1,0.09,0.62,10.8,3.23
1,0.09,0.62,10.8,3.23
1,0.09,0.62,10.8,3.23
1,0.09,0.62,10.8,3.23
1,0.09,0.62,10.8,3.23
1,0.09,0.62,10.8,3.23
1,0.09,0.62,10.8,3.23
1,0.09,0.62,10.8,3.23
1,0.09,0.62,10.8,3.23
1,0.09,0.62,10.8,3.23
1,0.09,0.62,10.8,3.23
1,0.09,0.62,10.8,3.23
1,0.19,0.46,10.59,3.84
1,0.19,0.46,10.59,3.84
1,0.19,0.46,10.59,3.84
1,0.19,0.46,10.59,3.84
1,0.19,0.46,10.59,3.84
1,0.19,0.46,10.59,3.84
1,0.19,0.46,10.59,3.84
1,0.19,0.46,10.59,3.84
1,0.19,0.46,10.59,3.84
1,0.19,0.46,10.59,3.84
1,0.19,0.46,10.59,3.84
1,0.19,0.46,10.59,3.84
1,0.16,0.46,10.21,3.9
1,0.16,0.46,10.21,3.9
1,0.16,0.46,10.21,3.9
1,0.16,0.46,10.21,3.9
1,0.16,0.46,10.21,3.9
1,0.16,0.46,10.21,3.9
1,0.16,0.46,10.21,3.9
1,0.16,0.46,10.21,3.9
1,0.16,0.46,10.21,3.9
1,0.16,0.46,10.21,3.9
1,0.16,0.46,10.21,3.9
1,0.16,0.46,10.21,3.9
1,0.18,0.43,10.22,3.77
1,0.18,0.43,10.22,3.77
1,0.18,0.43,10.22,3.77
1,0.18,0.43,10.22,3.77
1,0.18,0.43,10.22,3.77
1,0.18,0.43,10.22,3.77
1,0.18,0.43,10.22,3.77
1,0.18,0.43,10.22,3.77
1,0.18,0.43,10.22,3.77
1,0.18,0.43,10.22,3.77
1,0.18,0.43,10.22,3.77
1,0.18,0.43,10.22,3.77
1,0.09,0.76,10.54,3.8
1,0.09,0.76,10.54,3.8
1,0.09,0.76,10.54,3.8
1,0.09,0.76,10.54,3.8
1,0.09,0.76,10.54,3.8
1,0.09,0.76,10.54,3.8
1,0.09,0.76,10.54,3.8
1,0.09,0.76,10.54,3.8
1,0.09,0.76,10.54,3.8
1,0.09,0.76,10.54,3.8
1,0.09,0.76,10.54,3.8
1,0.09,0.76,10.54,3.8
1,0.11,0.41,11.0,3.67
1,0.11,0.41,11.0,3.67
1,0.11,0.41,11.0,3.67
1,0.11,0.41,11.0,3.67
1,0.11,0.41,11.0,3.67
1,0.11,0.41,11.0,3.67
1,0.11,0.41,11.0,3.67
1,0.11,0.41,11.0,3.67
1,0.11,0.41,11.0,3.67
1,0.11,0.41,11.0,3.67
1,0.11,0.41,11.0,3.67
1,0.11,0.41,11.0,3.67
1,0.11,0.18,10.97,3.51
1,0.11,0.18,10.97,3.51
1,0.11,0.18,10.97,3.51
1,0.11,0.18,10.97,3.51
1,0.11,0.18,10.97,3.51
1,0.11,0.18,10.97,3.51
1,0.11,0.18,10.97,3.51
1,0.11,0.18,10.97,3.51
1,0.11,0.18,10.97,3.51
1,0.11,0.18,10.97,3.51
1,0.11,0.18,10.97,3.51
1,0.11,0.18,10.97,3.51
1,0.11,0.72,10.97,3.97
1,0.11,0.72,10.97,3.97
1,0.11,0.72,10.97,3.97
1,0.11,0.72,10.97,3.97
1,0.11,0.72,10.97,3.97
1,0.11,0.72,10.97,3.97
1,0.11,0.72,10.97,3.97
1,0.11,0.72,10.97,3.97
1,0.11,0.72,10.97,3.97
1,0.11,0.72,10.97,3.97
1,0.11,0.72,10.97,3.97
1,0.11,0.72,10.97,3.97
1,0.12,0.51,10.54,3.76
1,0.12,0.51,10.54,3.76
1,0.12,0.51,10.54,3.76
1,0.12,0.51,10.54,3.76
1,0.12,0.51,10.54,3.76
1,0.12,0.51,10.54,3.76
1,0.12,0.51,10.54,3.76
1,0.12,0.51,10.54,3.76
1,0.12,0.51,10.54,3.76
1,0.12,0.51,10.54,3.76
1,0.12,0.51,10.54,3.76
1,0.12,0.51,10.54,3.76
1,0.13,0.62,10.93,3.66
1,0.13,0.62,10.93,3.66
1,0.13,0.62,10.93,3.66
1,0.13,0.62,10.93,3.66
1,0.13,0.62,10.93,3.66
1,0.13,0.62,10.93,3.66
1,0.13,0.62,10.93,3.66
1,0.13,0.62,10.93,3.66
1,0.13,0.62,10.93,3.66
1,0.13,0.62,10.93,3.66
1,0.13,0.62,10.93,3.66
1,0.13,0.62,10.93,3.66
1,0.16,0.49,10.92,3.75
1,0.16,0.49,10.92,3.75
1,0.16,0.49,10.92,3.75
1,0.16,0.49,10.92,3.75
1,0.16,0.49,10.92,3.75
1,0.16,0.49,10.92,3.75
1,0.16,0.49,10.92,3.75
1,0.16,0.49,10.92,3.75
1,0.16,0.49,10.92,3.75
1,0.16,0.49,10.92,3.75
1,0.16,0.49,10.92,3.75
1,0.16,0.49,10.92,3.75
1,0.15,0.34,10.84,3.77
1,0.15,0.34,10.84,3.77
1,0.15,0.34,10.84,3.77
1,0.15,0.34,10.84,3.77
1,0.15,0.34,10.84,3.77
1,0.15,0.34,10.84,3.77
1,0.15,0.34,10.84,3.77
1,0.15,0.34,10.84,3.77
1,0.15,0.34,10.84,3.77
1,0.15,0.34,10.84,3.77
1,0.15,0.34,10.84,3.77
1,0.15,0.34,10.84,3.77
1,0.12,0.35,11.0,3.66
1,0.12,0.35,11.0,3.66
1,0.12,0.35,11.0,3.66
1,0.12,0.35,11.0,3.66
1,0.12,0.35,11.0,3.66
1,0.12,0.35,11.0,3.66
1,0.12,0.35,11.0,3.66
1,0.12,0.35,11.0,3.66
1,0.12,0.35,11.0,3.66
1,0.12,0.35,11.0,3.66
1,0.12,0.35,11.0,3.66
1,0.12,0.35,11.0,3.66
1,0.13,0.27,10.53,4.06
1,0.13,0.27,10.53,4.06
1,0.13,0.27,10.53,4.06
1,0.13,0.27,10.53,4.06
1,0.13,0.27,10.53,4.06
1,0.13,0.27,10.53,4.06
1,0.13,0.27,10.53,4.06
1,0.13,0.27,10.53,4.06
1,0.13,0.27,10.53,4.06
1,0.13,0.27,10.53,4.06
1,0.13,0.27,10.53,4.06
1,0.13,0.27,10.53,4.06
1,0.16,0.35,10.79,3.63
1,0.16,0.35,10.79,3.63
1,0.16,0.35,10.79,3.63
1,0.16,0.35,10.79,3.63
1,0.16,0.35,10.79,3.63
1,0.16,0.35,10.79,3.63
1,0.16,0.35,10.79,3.63
1,0.16,0.35,10.79,3.63
1,0.16,0.35,10.79,3.63
1,0.16,0.35,10.79,3.63
1,0.16,0.35,10.79,3.63
1,0.16,0.35,10.79,3.63
1,0.06,0.53,10.41,3.98
1,0.06,0.53,10.41,3.98
1,0.06,0.53,10.41,3.98
1,0.06,0.53,10.41,3.98
1,0.06,0.53,10.41,3.98
1,0.06,0.53,10.41,3.98
1,0.06,0.53,10.41,3.98
1,0.06,0.53,10.41,3.98
1,0.06,0.53,10.41,3.98
1,0.06,0.53,10.41,3.98
1,0.06,0.53,10.41,3.98
1,0.06,0.53,10.41,3.98
1,0.14,0.67,10.36,3.92
1,0.14,0.67,10.36,3.92
1,0.14,0.67,10.36,3.92
1,0.14,0.67,10.36,3.92
1,0.14,0.67,10.36,3.92
1,0.14,0.67,10.36,3.92
1,0.14,0.67,10.36,3.92
1,0.14,0.67,10.36,3.92
1,0.14,0.67,10.36,3.92
1,0.14,0.67,10.36,3.92
1,0.14,0.67,10.36,3.92
1,0.14,0.67,10.36,3.92
1,0.22,0.28,10.46,4.04
1,0.22,0.28,10.46,4.04
1,0.22,0.28,10.46,4.04
1,0.22,0.28,10.46,4.04
1,0.22,0.28,10.46,4.04
1,0.22,0.28,10.46,4.04
1,0.22,0.28,10.46,4.04
1,0.22,0.28,10.46,4.04
1,0.22,0.28,10.46,4.04
1,0.22,0.28,10.46,4.04
1,0.22,0.28,10.46,4.04
1,0.22,0.28,10.46,4.04
1,0.23,0.26,10.35,3.95
1,0.23,0.26,10.35,3.95
1,0.23,0.26,10.35,3.95
1,0.23,0.26,10.35,3.95
1,0.23,0.26,10.35,3.95
1,0.23,0.26,10.35,3.95
1,0.23,0.26,10.35,3.95
1,0.23,0.26,10.35,3.95
1,0.23,0.26,10.35,3.95
1,0.23,0.26,10.35,3.95
1,0.23,0.26,10.35,3.95
1,0.23,0.26,10.35,3.95
1,0.18,0.23,10.8,3.81
1,0.18,0.23,10.8,3.81
1,0.18,0.23,10.8,3.81
1,0.18,0.23,10.8,3.81
1,0.18,0.23,10.8,3.81
1,0.18,0.23,10.8,3.81
1,0.18,0.23,10.8,3.81
1,0.18,0.23,10.8,3.81
1,0.18,0.23,10.8,3.81
1,0.18,0.23,10.8,3.81
1,0.18,0.23,10.8,3.81
1,0.18,0.23,10.8,3.81
1,0.19,0.46,10.59,3.84
1,0.19,0.46,10.59,3.84
1,0.19,0.46,10.59,3.84
1,0.19,0.46,10.59,3.84
1,0.19,0.46,10.59,3.84
1,0.19,0.46,10.59,3.84
1,0.19,0.46,10.59,3.84
1,0.19,0.46,10.59,3.84
1,0.19,0.46,10.59,3.84
1,0.19,0.46,10.59,3.84
1,0.19,0.46,10.59,3.84
1,0.19,0.46,10.59,3.84
1,0.2,0.37,10.3,3.73
1,0.2,0.37,10.3,3.73
1,0.2,0.37,10.3,3.73
1,0.2,0.37,10.3,3.73
1,0.2,0.37,10.3,3.73
1,0.2,0.37,10.3,3.73
1,0.2,0.37,10.3,3.73
1,0.2,0.37,10.3,3.73
1,0.2,0.37,10.3,3.73
1,0.2,0.37,10.3,3.73
1,0.2,0.37,10.3,3.73
1,0.2,0.37,10.3,3.73
1,0.08,0.57,10.57,3.88
1,0.08,0.57,10.57,3.88
1,0.08,0.57,10.57,3.88
1,0.08,0.57,10.57,3.88
1,0.08,0.57,10.57,3.88
1,0.08,0.57,10.57,3.88
1,0.08,0.57,10.57,3.88
1,0.08,0.57,10.57,3.88
1,0.08,0.57,10.57,3.88
1,0.08,0.57,10.57,3.88
1,0.08,0.57,10.57,3.88
1,0.08,0.57,10.57,3.88
1,0.1,0.44,11.01,3.61
1,0.1,0.44,11.01,3.61
1,0.1,0.44,11.01,3.61
1,0.1,0.44,11.01,3.61
1,0.1,0.44,11.01,3.61
1,0.1,0.44,11.01,3.61
1,0.1,0.44,11.01,3.61
1,0.1,0.44,11.01,3.61
1,0.1,0.44,11.01,3.61
1,0.1,0.44,11.01,3.61
1,0.1,0.44,11.01,3.61
1,0.1,0.44,11.01,3.61
1,0.19,0.49,10.79,3.36
1,0.19,0.49,10.79,3.36
1,0.19,0.49,10.79,3.36
1,0.19,0.49,10.79,3.36
1,0.19,0.49,10.79,3.36
1,0.19,0.49,10.79,3.36
1,0.19,0.49,10.79,3.36
1,0.19,0.49,10.79,3.36
1,0.19,0.49,10.79,3.36
1,0.19,0.49,10.79,3.36
1,0.19,0.49,10.79,3.36
1,0.19,0.49,10.79,3.36
1,0.09,0.33,10.73,3.66
1,0.09,0.33,10.73,3.66
1,0.09,0.33,10.73,3.66
1,0.09,0.33,10.73,3.66
1,0.09,0.33,10.73,3.66
1,0.09,0.33,10.73,3.66
1,0.09,0.33,10.73,3.66
1,0.09,0.33,10.73,3.66
1,0.09,0.33,10.73,3.66
1,0.09,0.33,10.73,3.66
1,0.09,0.33,10.73,3.66
1,0.09,0.33,10.73,3.66
1,0.14,0.42,10.79,3.8
1,0.14,0.42,10.79,3.8
1,0.14,0.42,10.79,3.8
1,0.14,0.42,10.79,3.8
1,0.14,0.42,10.79,3.8
1,0.14,0.42,10.79,3.8
1,0.14,0.42,10.79,3.8
1,0.14,0.42,10.79,3.8
1,0.14,0.42,10.79,3.8
1,0.14,0.42,10.79,3.8
1,0.14,0.42,10.79,3.8
1,0.14,0.42,10.79,3.8
1,0.17,0.4,10.17,4.18
1,0.17,0.4,10.17,4.18
1,0.17,0.4,10.17,4.18
1,0.17,0.4,10.17,4.18
1,0.17,0.4,10.17,4.18
1,0.17,0.4,10.17,4.18
1,0.17,0.4,10.17,4.18
1,0.17,0.4,10.17,4.18
1,0.17,0.4,10.17,4.18
1,0.17,0.4,10.17,4.18
1,0.17,0.4,10.17,4.18
1,0.17,0.4,10.17,4.18
1,0.08,0.18,10.4,3.81
1,0.08,0.18,10.4,3.81
1,0.08,0.18,10.4,3.81
1,0.08,0.18,10.4,3.81
1,0.08,0.18,10.4,3.81
1,0.08,0.18,10.4,3.81
1,0.08,0.18,10.4,3.81
1,0.08,0.18,10.4,3.81
1,0.08,0.18,10.4,3.81
1,0.08,0.18,10.4,3.81
1,0.08,0.18,10.4,3.81
1,0.08,0.18,10.4,3.81
1,0.09,0.19,10.17,3.78
1,0.09,0.19,10.17,3.78
1,0.09,0.19,10.17,3.78
1,0.09,0.19,10.17,3.78
1,0.09,0.19,10.17,3.78
1,0.09,0.19,10.17,3.78
1,0.09,0.19,10.17,3.78
1,0.09,0.19,10.17,3.78
1,0.09,0.19,10.17,3.78
1,0.09,0.19,10.17,3.78
1,0.09,0.19,10.17,3.78
1,0.09,0.19,10.17,3.78
1,0.11,0.18,10.97,3.51
1,0.11,0.18,10.97,3.51
1,0.11,0.18,10.97,3.51
1,0.11,0.18,10.97,3.51
1,0.11,0.18,10.97,3.51
1,0.11,0.18,10.97,3.51
1,0.11,0.18,10.97,3.51
1,0.11,0.18,10.97,3.51
1,0.11,0.18,10.97,3.51
1,0.11,0.18,10.97,3.51
1,0.11,0.18,10.97,3.51
1,0.11,0.18,10.97,3.51
1,0.06,0.52,10.14,4.02
1,0.06,0.52,10.14,4.02
1,0.06,0.52,10.14,4.02
1,0.06,0.52,10.14,4.02
1,0.06,0.52,10.14,4.02
1,0.06,0.52,10.14,4.02
1,0.06,0.52,10.14,4.02
1,0.06,0.52,10.14,4.02
1,0.06,0.52,10.14,4.02
1,0.06,0.52,10.14,4.02
1,0.06,0.52,10.14,4.02
1,0.06,0.52,10.14,4.02
1,0.15,0.63,9.81,4.01
1,0.15,0.63,9.81,4.01
1,0.15,0.63,9.81,4.01
1,0.15,0.63,9.81,4.01
1,0.15,0.63,9.81,4.01
1,0.15,0.63,9.81,4.01
1,0.15,0.63,9.81,4.01
1,0.15,0.63,9.81,4.01
1,0.15,0.63,9.81,4.01
1,0.15,0.63,9.81,4.01
1,0.15,0.63,9.81,4.01
1,0.15,0.63,9.81,4.01
1,0.21,0.43,10.46,3.9
1,0.21,0.43,10.46,3.9
1,0.21,0.43,10.46,3.9
1,0.21,0.43,10.46,3.9
1,0.21,0.43,10.46,3.9
1,0.21,0.43,10.46,3.9
1,0.21,0.43,10.46,3.9
1,0.21,0.43,10.46,3.9
1,0.21,0.43,10.46,3.9
1,0.21,0.43,10.46,3.9
1,0.21,0.43,10.46,3.9
1,0.21,0.43,10.46,3.9
1,0.06,0.62,10.3,4.14
1,0.06,0.62,10.3,4.14
1,0.06,0.62,10.3,4.14
1,0.06,0.62,10.3,4.14
1,0.06,0.62,10.3,4.14
1,0.06,0.62,10.3,4.14
1,0.06,0.62,10.3,4.14
1,0.06,0.62,10.3,4.14
1,0.06,0.62,10.3,4.14
1,0.06,0.62,10.3,4.14
1,0.06,0.62,10.3,4.14
1,0.06,0.62,10.3,4.14
1,0.13,0.23,10.1,3.88
1,0.13,0.23,10.1,3.88
1,0.13,0.23,10.1,3.88
1,0.13,0.23,10.1,3.88
1,0.13,0.23,10.1,3.88
1,0.13,0.23,10.1,3.88
1,0.13,0.23,10.1,3.88
1,0.13,0.23,10.1,3.88
1,0.13,0.23,10.1,3.88
1,0.13,0.23,10.1,3.88
1,0.13,0.23,10.1,3.88
1,0.13,0.23,10.1,3.88
1,0.08,0.53,10.89,3.6
1,0.08,0.53,10.89,3.6
1,0.08,0.53,10.89,3.6
1,0.08,0.53,10.89,3.6
1,0.08,0.53,10.89,3.6
1,0.08,0.53,10.89,3.6
1,0.08,0.53,10.89,3.6
1,0.08,0.53,10.89,3.6
1,0.08,0.53,10.89,3.6
1,0.08,0.53,10.89,3.6
1,0.08,0.53,10.89,3.6
1,0.08,0.53,10.89,3.6
1,0.09,0.21,10.42,3.72
1,0.09,0.21,10.42,3.72
1,0.09,0.21,10.42,3.72
1,0.09,0.21,10.42,3.72
1,0.09,0.21,10.42,3.72
1,0.09,0.21,10.42,3.72
1,0.09,0.21,10.42,3.72
1,0.09,0.21,10.42,3.72
1,0.09,0.21,10.42,3.72
1,0.09,0.21,10.42,3.72
1,0.09,0.21,10.42,3.72
1,0.09,0.21,10.42,3.72
1,0.18,0.43,10.23,3.74
1,0.18,0.43,10.23,3.74
1,0.18,0.43,10.23,3.74
1,0.18,0.43,10.23,3.74
1,0.18,0.43,10.23,3.74
1,0.18,0.43,10.23,3.74
1,0.18,0.43,10.23,3.74
1,0.18,0.43,10.23,3.74
1,0.18,0.43,10.23,3.74
1,0.18,0.43,10.23,3.74
1,0.18,0.43,10.23,3.74
1,0.18,0.43,10.23,3.74
1,0.09,0.44,10.66,3.65
1,0.09,0.44,10.66,3.65
1,0.09,0.44,10.66,3.65
1,0.09,0.44,10.66,3.65
1,0.09,0.44,10.66,3.65
1,0.09,0.44,10.66,3.65
1,0.09,0.44,10.66,3.65
1,0.09,0.44,10.66,3.65
1,0.09,0.44,10.66,3.65
1,0.09,0.44,10.66,3.65
1,0.09,0.44,10.66,3.65
1,0.09,0.44,10.66,3.65
1,0.07,0.35,10.51,3.87
1,0.07,0.35,10.51,3.87
1,0.07,0.35,10.51,3.87
1,0.07,0.35,10.51,3.87
1,0.07,0.35,10.51,3.87
1,0.07,0.35,10.51,3.87
1,0.07,0.35,10.51,3.87
1,0.07,0.35,10.51,3.87
1,0.07,0.35,10.51,3.87
1,0.07,0.35,10.51,3.87
1,0.07,0.35,10.51,3.87
1,0.07,0.35,10.51,3.87
1,0.11,0.38,11.02,3.74
1,0.11,0.38,11.02,3.74
1,0.11,0.38,11.02,3.74
1,0.11,0.38,11.02,3.74
1,0.11,0.38,11.02,3.74
1,0.11,0.38,11.02,3.74
1,0.11,0.38,11.02,3.74
1,0.11,0.38,11.02,3.74
1,0.11,0.38,11.02,3.74
1,0.11,0.38,11.02,3.74
1,0.11,0.38,11.02,3.74
1,0.11,0.38,11.02,3.74
1,0.11,0.36,10.75,3.48
1,0.11,0.36,10.75,3.48
1,0.11,0.36,10.75,3.48
1,0.11,0.36,10.75,3.48
1,0.11,0.36,10.75,3.48
1,0.11,0.36,10.75,3.48
1,0.11,0.36,10.75,3.48
1,0.11,0.36,10.75,3.48
1,0.11,0.36,10.75,3.48
1,0.11,0.36,10.75,3.48
1,0.11,0.36,10.75,3.48
1,0.11,0.36,10.75,3.48
1,0.1,0.49,10.51,3.74
1,0.1,0.49,10.51,3.74
1,0.1,0.49,10.51,3.74
1,0.1,0.49,10.51,3.74
1,0.1,0.49,10.51,3.74
1,0.1,0.49,10.51,3.74
1,0.1,0.49,10.51,3.74
1,0.1,0.49,10.51,3.74
1,0.1,0.49,10.51,3.74
1,0.1,0.49,10.51,3.74
1,0.1,0.49,10.51,3.74
1,0.1,0.49,10.51,3.74
1,0.13,0.25,10.12,4.04
1,0.13,0.25,10.12,4.04
1,0.13,0.25,10.12,4.04
1,0.13,0.25,10.12,4.04
1,0.13,0.25,10.12,4.04
1,0.13,0.25,10.12,4.04
1,0.13,0.25,10.12,4.04
1,0.13,0.25,10.12,4.04
1,0.13,0.25,10.12,4.04
1,0.13,0.25,10.12,4.04
1,0.13,0.25,10.12,4.04
1,0.13,0.25,10.12,4.04
1,0.1,0.25,10.22,3.76
1,0.1,0.25,10.22,3.76
1,0.1,0.25,10.22,3.76
1,0.1,0.25,10.22,3.76
1,0.1,0.25,10.22,3.76
1,0.1,0.25,10.22,3.76
1,0.1,0.25,10.22,3.76
1,0.1,0.25,10.22,3.76
1,0.1,0.25,10.22,3.76
1,0.1,0.25,10.22,3.76
1,0.1,0.25,10.22,3.76
1,0.1,0.25,10.22,3.76
1,0.14,0.37,10.44,3.9
1,0.14,0.37,10.44,3.9
1,0.14,0.37,10.44,3.9
1,0.14,0.37,10.44,3.9
1,0.14,0.37,10.44,3.9
1,0.14,0.37,10.44,3.9
1,0.14,0.37,10.44,3.9
1,0.14,0.37,10.44,3.9
1,0.14,0.37,10.44,3.9
1,0.14,0.37,10.44,3.9
1,0.14,0.37,10.44,3.9
1,0.14,0.37,10.44,3.9
1,0.12,0.21,10.27,3.96
1,0.12,0.21,10.27,3.96
1,0.12,0.21,10.27,3.96
1,0.12,0.21,10.27,3.96
1,0.12,0.21,10.27,3.96
1,0.12,0.21,10.27,3.96
1,0.12,0.21,10.27,3.96
1,0.12,0.21,10.27,3.96
1,0.12,0.21,10.27,3.96
1,0.12,0.21,10.27,3.96
1,0.12,0.21,10.27,3.96
1,0.12,0.21,10.27,3.96
1,0.21,0.47,10.6,3.9
1,0.21,0.47,10.6,3.9
1,0.21,0.47,10.6,3.9
1,0.21,0.47,10.6,3.9
1,0.21,0.47,10.6,3.9
1,0.21,0.47,10.6,3.9
1,0.21,0.47,10.6,3.9
1,0.21,0.47,10.6,3.9
1,0.21,0.47,10.6,3.9
1,0.21,0.47,10.6,3.9
1,0.21,0.47,10.6,3.9
1,0.21,0.47,10.6,3.9
1,0.19,0.25,10.27,3.78
1,0.19,0.25,10.27,3.78
1,0.19,0.25,10.27,3.78
1,0.19,0.25,10.27,3.78
1,0.19,0.25,10.27,3.78
1,0.19,0.25,10.27,3.78
1,0.19,0.25,10.27,3.78
1,0.19,0.25,10.27,3.78
1,0.19,0.25,10.27,3.78
1,0.19,0.25,10.27,3.78
1,0.19,0.25,10.27,3.78
1,0.19,0.25,10.27,3.78
1,0.1,0.57,10.39,3.84
1,0.1,0.57,10.39,3.84
1,0.1,0.57,10.39,3.84
1,0.1,0.57,10.39,3.84
1,0.1,0.57,10.39,3.84
1,0.1,0.57,10.39,3.84
1,0.1,0.57,10.39,3.84
1,0.1,0.57,10.39,3.84
1,0.1,0.57,10.39,3.84
1,0.1,0.57,10.39,3.84
1,0.1,0.57,10.39,3.84
1,0.1,0.57,10.39,3.84
1,0.09,0.34,10.86,3.68
1,0.09,0.34,10.86,3.68
1,0.09,0.34,10.86,3.68
1,0.09,0.34,10.86,3.68
1,0.09,0.34,10.86,3.68
1,0.09,0.34,10.86,3.68
1,0.09,0.34,10.86,3.68
1,0.09,0.34,10.86,3.68
1,0.09,0.34,10.86,3.68
1,0.09,0.34,10.86,3.68
1,0.09,0.34,10.86,3.68
1,0.09,0.34,10.86,3.68
1,0.13,0.16,10.8,3.85
1,0.13,0.16,10.8,3.85
1,0.13,0.16,10.8,3.85
1,0.13,0.16,10.8,3.85
1,0.13,0.16,10.8,3.85
1,0.13,0.16,10.8,3.85
1,0.13,0.16,10.8,3.85
1,0.13,0.16,10.8,3.85
1,0.13,0.16,10.8,3.85
1,0.13,0.16,10.8,3.85
1,0.13,0.16,10.8,3.85
1,0.13,0.16,10.8,3.85
1,0.18,0.47,10.67,3.38
1,0.18,0.47,10.67,3.38
1,0.18,0.47,10.67,3.38
1,0.18,0.47,10.67,3.38
1,0.18,0.47,10.67,3.38
1,0.18,0.47,10.67,3.38
1,0.18,0.47,10.67,3.38
1,0.18,0.47,10.67,3.38
1,0.18,0.47,10.67,3.38
1,0.18,0.47,10.67,3.38
1,0.18,0.47,10.67,3.38
1,0.18,0.47,10.67,3.38
1,0.11,0.26,10.51,3.43
1,0.11,0.26,10.51,3.43
1,0.11,0.26,10.51,3.43
1,0.11,0.26,10.51,3.43
1,0.11,0.26,10.51,3.43
1,0.11,0.26,10.51,3.43
1,0.11,0.26,10.51,3.43
1,0.11,0.26,10.51,3.43
1,0.11,0.26,10.51,3.43
1,0.11,0.26,10.51,3.43
1,0.11,0.26,10.51,3.43
1,0.11,0.26,10.51,3.43
1,0.14,0.32,9.89,3.9
1,0.14,0.32,9.89,3.9
1,0.14,0.32,9.89,3.9
1,0.14,0.32,9.89,3.9
1,0.14,0.32,9.89,3.9
1,0.14,0.32,9.89,3.9
1,0.14,0.32,9.89,3.9
1,0.14,0.32,9.89,3.9
1,0.14,0.32,9.89,3.9
1,0.14,0.32,9.89,3.9
1,0.14,0.32,9.89,3.9
1,0.14,0.32,9.89,3.9
1,0.09,0.61,10.1,3.86
1,0.09,0.61,10.1,3.86
1,0.09,0.61,10.1,3.86
1,0.09,0.61,10.1,3.86
1,0.09,0.61,10.1,3.86
1,0.09,0.61,10.1,3.86
1,0.09,0.61,10.1,3.86
1,0.09,0.61,10.1,3.86
1,0.09,0.61,10.1,3.86
1,0.09,0.61,10.1,3.86
1,0.09,0.61,10.1,3.86
1,0.09,0.61,10.1,3.86
1,0.1,0.55,10.54,3.59
1,0.1,0.55,10.54,3.59
1,0.1,0.55,10.54,3.59
1,0.1,0.55,10.54,3.59
1,0.1,0.55,10.54,3.59
1,0.1,0.55,10.54,3.59
1,0.1,0.55,10.54,3.59
1,0.1,0.55,10.54,3.59
1,0.1,0.55,10.54,3.59
1,0.1,0.55,10.54,3.59
1,0.1,0.55,10.54,3.59
1,0.1,0.55,10.54,3.59
1,0.11,0.38,10.52,3.87
1,0.11,0.38,10.52,3.87
1,0.11,0.38,10.52,3.87
1,0.11,0.38,10.52,3.87
1,0.11,0.38,10.52,3.87
1,0.11,0.38,10.52,3.87
1,0.11,0.38,10.52,3.87
1,0.11,0.38,10.52,3.87
1,0.11,0.38,10.52,3.87
1,0.11,0.38,10.52,3.87
1,0.11,0.38,10.52,3.87
1,0.11,0.38,10.52,3.87
1,0.18,0.61,10.49,3.91
1,0.18,0.61,10.49,3.91
