Degree,HSV_Hue Mean,HSV_Hue Std,Hue Mean,B Mean
1,0.02,0.02,0.35,0.8
1,0.02,0.02,0.35,0.8
1,0.02,0.02,0.35,0.8
1,0.02,0.02,0.35,0.8
1,0.02,0.02,0.35,0.8
1,0.02,0.02,0.35,0.8
1,0.02,0.02,0.35,0.8
1,0.04,0.07,0.43,0.68
1,0.04,0.07,0.43,0.68
1,0.04,0.07,0.43,0.68
1,0.04,0.07,0.43,0.68
1,0.04,0.07,0.43,0.68
1,0.04,0.07,0.43,0.68
1,0.04,0.07,0.43,0.68
1,0.04,0.07,0.43,0.68
1,0.04,0.07,0.43,0.68
1,0.04,0.07,0.43,0.68
1,0.04,0.07,0.43,0.68
1,0.04,0.07,0.43,0.68
1,0.48,0.49,0.27,0.6
1,0.48,0.49,0.27,0.6
1,0.48,0.49,0.27,0.6
1,0.48,0.49,0.27,0.6
1,0.48,0.49,0.27,0.6
1,0.48,0.49,0.27,0.6
1,0.48,0.49,0.27,0.6
1,0.48,0.49,0.27,0.6
1,0.48,0.49,0.27,0.6
1,0.48,0.49,0.27,0.6
1,0.48,0.49,0.27,0.6
1,0.48,0.49,0.27,0.6
1,0.35,0.14,0.3,0.37
1,0.35,0.14,0.3,0.37
1,0.35,0.14,0.3,0.37
1,0.35,0.14,0.3,0.37
1,0.35,0.14,0.3,0.37
1,0.35,0.14,0.3,0.37
1,0.35,0.14,0.3,0.37
1,0.35,0.14,0.3,0.37
1,0.35,0.14,0.3,0.37
1,0.35,0.14,0.3,0.37
1,0.35,0.14,0.3,0.37
1,0.35,0.14,0.3,0.37
1,0.42,0.17,0.31,0.42
1,0.42,0.17,0.31,0.42
1,0.42,0.17,0.31,0.42
1,0.42,0.17,0.31,0.42
1,0.42,0.17,0.31,0.42
1,0.42,0.17,0.31,0.42
1,0.42,0.17,0.31,0.42
1,0.42,0.17,0.31,0.42
1,0.42,0.17,0.31,0.42
1,0.42,0.17,0.31,0.42
1,0.42,0.17,0.31,0.42
1,0.42,0.17,0.31,0.42
1,0.35,0.46,0.49,0.8
1,0.35,0.46,0.49,0.8
1,0.35,0.46,0.49,0.8
1,0.35,0.46,0.49,0.8
1,0.35,0.46,0.49,0.8
1,0.35,0.46,0.49,0.8
1,0.35,0.46,0.49,0.8
1,0.35,0.46,0.49,0.8
1,0.35,0.46,0.49,0.8
1,0.35,0.46,0.49,0.8
1,0.35,0.46,0.49,0.8
1,0.35,0.46,0.49,0.8
1,0.41,0.48,0.48,0.79
1,0.41,0.48,0.48,0.79
1,0.41,0.48,0.48,0.79
1,0.41,0.48,0.48,0.79
1,0.41,0.48,0.48,0.79
1,0.41,0.48,0.48,0.79
1,0.41,0.48,0.48,0.79
1,0.41,0.48,0.48,0.79
1,0.41,0.48,0.48,0.79
1,0.41,0.48,0.48,0.79
1,0.41,0.48,0.48,0.79
1,0.41,0.48,0.48,0.79
1,0.39,0.17,0.41,0.57
1,0.39,0.17,0.41,0.57
1,0.39,0.17,0.41,0.57
1,0.39,0.17,0.41,0.57
1,0.39,0.17,0.41,0.57
1,0.39,0.17,0.41,0.57
1,0.39,0.17,0.41,0.57
1,0.39,0.17,0.41,0.57
1,0.39,0.17,0.41,0.57
1,0.39,0.17,0.41,0.57
1,0.39,0.17,0.41,0.57
1,0.39,0.17,0.41,0.57
1,0.16,0.1,0.47,0.66
1,0.16,0.1,0.47,0.66
1,0.16,0.1,0.47,0.66
1,0.16,0.1,0.47,0.66
1,0.16,0.1,0.47,0.66
1,0.16,0.1,0.47,0.66
1,0.16,0.1,0.47,0.66
1,0.16,0.1,0.47,0.66
1,0.16,0.1,0.47,0.66
1,0.16,0.1,0.47,0.66
1,0.16,0.1,0.47,0.66
1,0.16,0.1,0.47,0.66
1,0.06,0.03,0.54,0.58
1,0.06,0.03,0.54,0.58
1,0.06,0.03,0.54,0.58
1,0.06,0.03,0.54,0.58
1,0.06,0.03,0.54,0.58
1,0.06,0.03,0.54,0.58
1,0.06,0.03,0.54,0.58
1,0.06,0.03,0.54,0.58
1,0.06,0.03,0.54,0.58
1,0.06,0.03,0.54,0.58
1,0.06,0.03,0.54,0.58
1,0.06,0.03,0.54,0.58
1,0.08,0.23,0.41,0.85
1,0.08,0.23,0.41,0.85
1,0.08,0.23,0.41,0.85
1,0.08,0.23,0.41,0.85
1,0.08,0.23,0.41,0.85
1,0.08,0.23,0.41,0.85
1,0.08,0.23,0.41,0.85
1,0.08,0.23,0.41,0.85
1,0.08,0.23,0.41,0.85
1,0.08,0.23,0.41,0.85
1,0.08,0.23,0.41,0.85
1,0.08,0.23,0.41,0.85
1,0.61,0.48,0.39,0.54
1,0.61,0.48,0.39,0.54
1,0.61,0.48,0.39,0.54
1,0.61,0.48,0.39,0.54
1,0.61,0.48,0.39,0.54
1,0.61,0.48,0.39,0.54
1,0.61,0.48,0.39,0.54
1,0.61,0.48,0.39,0.54
1,0.61,0.48,0.39,0.54
1,0.61,0.48,0.39,0.54
1,0.61,0.48,0.39,0.54
1,0.61,0.48,0.39,0.54
1,0.58,0.49,0.39,0.23
1,0.58,0.49,0.39,0.23
1,0.58,0.49,0.39,0.23
1,0.58,0.49,0.39,0.23
1,0.58,0.49,0.39,0.23
1,0.58,0.49,0.39,0.23
1,0.58,0.49,0.39,0.23
1,0.58,0.49,0.39,0.23
1,0.58,0.49,0.39,0.23
1,0.58,0.49,0.39,0.23
1,0.58,0.49,0.39,0.23
1,0.58,0.49,0.39,0.23
1,0.1,0.06,0.31,0.68
1,0.1,0.06,0.31,0.68
1,0.1,0.06,0.31,0.68
1,0.1,0.06,0.31,0.68
1,0.1,0.06,0.31,0.68
1,0.1,0.06,0.31,0.68
1,0.1,0.06,0.31,0.68
1,0.1,0.06,0.31,0.68
1,0.1,0.06,0.31,0.68
1,0.1,0.06,0.31,0.68
1,0.1,0.06,0.31,0.68
1,0.1,0.06,0.31,0.68
1,0.05,0.04,0.59,0.78
1,0.05,0.04,0.59,0.78
1,0.05,0.04,0.59,0.78
1,0.05,0.04,0.59,0.78
1,0.05,0.04,0.59,0.78
1,0.05,0.04,0.59,0.78
1,0.05,0.04,0.59,0.78
1,0.05,0.04,0.59,0.78
1,0.05,0.04,0.59,0.78
1,0.05,0.04,0.59,0.78
1,0.05,0.04,0.59,0.78
1,0.05,0.04,0.59,0.78
1,0.15,0.09,0.51,0.78
1,0.15,0.09,0.51,0.78
1,0.15,0.09,0.51,0.78
1,0.15,0.09,0.51,0.78
1,0.15,0.09,0.51,0.78
1,0.15,0.09,0.51,0.78
1,0.15,0.09,0.51,0.78
1,0.15,0.09,0.51,0.78
1,0.15,0.09,0.51,0.78
1,0.15,0.09,0.51,0.78
1,0.15,0.09,0.51,0.78
1,0.15,0.09,0.51,0.78
1,0.05,0.15,0.53,0.51
1,0.05,0.15,0.53,0.51
1,0.05,0.15,0.53,0.51
1,0.05,0.15,0.53,0.51
1,0.05,0.15,0.53,0.51
1,0.05,0.15,0.53,0.51
1,0.05,0.15,0.53,0.51
1,0.05,0.15,0.53,0.51
1,0.05,0.15,0.53,0.51
1,0.05,0.15,0.53,0.51
1,0.05,0.15,0.53,0.51
1,0.05,0.15,0.53,0.51
1,0.55,0.14,0.57,0.57
1,0.55,0.14,0.57,0.57
1,0.55,0.14,0.57,0.57
1,0.55,0.14,0.57,0.57
1,0.55,0.14,0.57,0.57
1,0.55,0.14,0.57,0.57
1,0.55,0.14,0.57,0.57
1,0.55,0.14,0.57,0.57
1,0.55,0.14,0.57,0.57
1,0.55,0.14,0.57,0.57
1,0.55,0.14,0.57,0.57
1,0.55,0.14,0.57,0.57
1,0.08,0.26,0.46,0.47
1,0.08,0.26,0.46,0.47
1,0.08,0.26,0.46,0.47
1,0.08,0.26,0.46,0.47
1,0.08,0.26,0.46,0.47
1,0.08,0.26,0.46,0.47
1,0.08,0.26,0.46,0.47
1,0.08,0.26,0.46,0.47
1,0.08,0.26,0.46,0.47
1,0.08,0.26,0.46,0.47
1,0.08,0.26,0.46,0.47
1,0.08,0.26,0.46,0.47
1,0.08,0.26,0.38,0.37
1,0.08,0.26,0.38,0.37
1,0.08,0.26,0.38,0.37
1,0.08,0.26,0.38,0.37
1,0.08,0.26,0.38,0.37
1,0.08,0.26,0.38,0.37
1,0.08,0.26,0.38,0.37
1,0.08,0.26,0.38,0.37
1,0.08,0.26,0.38,0.37
1,0.08,0.26,0.38,0.37
1,0.08,0.26,0.38,0.37
1,0.08,0.26,0.38,0.37
1,0.51,0.15,0.46,0.42
1,0.51,0.15,0.46,0.42
1,0.51,0.15,0.46,0.42
1,0.51,0.15,0.46,0.42
1,0.51,0.15,0.46,0.42
1,0.51,0.15,0.46,0.42
1,0.51,0.15,0.46,0.42
1,0.51,0.15,0.46,0.42
1,0.51,0.15,0.46,0.42
1,0.51,0.15,0.46,0.42
1,0.51,0.15,0.46,0.42
1,0.51,0.15,0.46,0.42
1,0.05,0.02,0.51,0.84
1,0.05,0.02,0.51,0.84
1,0.05,0.02,0.51,0.84
1,0.05,0.02,0.51,0.84
1,0.05,0.02,0.51,0.84
1,0.05,0.02,0.51,0.84
1,0.05,0.02,0.51,0.84
1,0.05,0.02,0.51,0.84
1,0.05,0.02,0.51,0.84
1,0.05,0.02,0.51,0.84
1,0.05,0.02,0.51,0.84
1,0.05,0.02,0.51,0.84
1,0.08,0.13,0.54,0.71
1,0.08,0.13,0.54,0.71
1,0.08,0.13,0.54,0.71
1,0.08,0.13,0.54,0.71
1,0.08,0.13,0.54,0.71
1,0.08,0.13,0.54,0.71
1,0.08,0.13,0.54,0.71
1,0.08,0.13,0.54,0.71
1,0.08,0.13,0.54,0.71
1,0.08,0.13,0.54,0.71
1,0.08,0.13,0.54,0.71
1,0.08,0.13,0.54,0.71
1,0.53,0.22,0.51,0.5
1,0.53,0.22,0.51,0.5
1,0.53,0.22,0.51,0.5
1,0.53,0.22,0.51,0.5
1,0.53,0.22,0.51,0.5
1,0.53,0.22,0.51,0.5
1,0.53,0.22,0.51,0.5
1,0.53,0.22,0.51,0.5
1,0.53,0.22,0.51,0.5
1,0.53,0.22,0.51,0.5
1,0.53,0.22,0.51,0.5
1,0.53,0.22,0.51,0.5
1,0.43,0.2,0.37,0.43
1,0.43,0.2,0.37,0.43
1,0.43,0.2,0.37,0.43
1,0.43,0.2,0.37,0.43
1,0.43,0.2,0.37,0.43
1,0.43,0.2,0.37,0.43
1,0.43,0.2,0.37,0.43
1,0.43,0.2,0.37,0.43
1,0.43,0.2,0.37,0.43
1,0.43,0.2,0.37,0.43
1,0.43,0.2,0.37,0.43
1,0.43,0.2,0.37,0.43
1,0.32,0.45,0.39,0.41
1,0.32,0.45,0.39,0.41
1,0.32,0.45,0.39,0.41
1,0.32,0.45,0.39,0.41
1,0.32,0.45,0.39,0.41
1,0.32,0.45,0.39,0.41
1,0.32,0.45,0.39,0.41
1,0.32,0.45,0.39,0.41
1,0.32,0.45,0.39,0.41
1,0.32,0.45,0.39,0.41
1,0.32,0.45,0.39,0.41
1,0.32,0.45,0.39,0.41
1,0.39,0.17,0.41,0.57
1,0.39,0.17,0.41,0.57
1,0.39,0.17,0.41,0.57
1,0.39,0.17,0.41,0.57
1,0.39,0.17,0.41,0.57
1,0.39,0.17,0.41,0.57
1,0.39,0.17,0.41,0.57
1,0.39,0.17,0.41,0.57
1,0.39,0.17,0.41,0.57
1,0.39,0.17,0.41,0.57
1,0.39,0.17,0.41,0.57
1,0.39,0.17,0.41,0.57
1,0.06,0.15,0.46,0.59
1,0.06,0.15,0.46,0.59
1,0.06,0.15,0.46,0.59
1,0.06,0.15,0.46,0.59
1,0.06,0.15,0.46,0.59
1,0.06,0.15,0.46,0.59
1,0.06,0.15,0.46,0.59
1,0.06,0.15,0.46,0.59
1,0.06,0.15,0.46,0.59
1,0.06,0.15,0.46,0.59
1,0.06,0.15,0.46,0.59
1,0.06,0.15,0.46,0.59
1,0.34,0.47,0.5,0.77
1,0.34,0.47,0.5,0.77
1,0.34,0.47,0.5,0.77
1,0.34,0.47,0.5,0.77
1,0.34,0.47,0.5,0.77
1,0.34,0.47,0.5,0.77
1,0.34,0.47,0.5,0.77
1,0.34,0.47,0.5,0.77
1,0.34,0.47,0.5,0.77
1,0.34,0.47,0.5,0.77
1,0.34,0.47,0.5,0.77
1,0.34,0.47,0.5,0.77
1,0.04,0.07,0.43,0.68
1,0.04,0.07,0.43,0.68
1,0.04,0.07,0.43,0.68
1,0.04,0.07,0.43,0.68
1,0.04,0.07,0.43,0.68
1,0.04,0.07,0.43,0.68
1,0.04,0.07,0.43,0.68
1,0.04,0.07,0.43,0.68
1,0.04,0.07,0.43,0.68
1,0.04,0.07,0.43,0.68
1,0.04,0.07,0.43,0.68
1,0.04,0.07,0.43,0.68
1,0.33,0.23,0.39,0.43
1,0.33,0.23,0.39,0.43
1,0.33,0.23,0.39,0.43
1,0.33,0.23,0.39,0.43
1,0.33,0.23,0.39,0.43
1,0.33,0.23,0.39,0.43
1,0.33,0.23,0.39,0.43
1,0.33,0.23,0.39,0.43
1,0.33,0.23,0.39,0.43
1,0.33,0.23,0.39,0.43
1,0.33,0.23,0.39,0.43
1,0.33,0.23,0.39,0.43
1,0.11,0.24,0.62,0.7
1,0.11,0.24,0.62,0.7
1,0.11,0.24,0.62,0.7
1,0.11,0.24,0.62,0.7
1,0.11,0.24,0.62,0.7
1,0.11,0.24,0.62,0.7
1,0.11,0.24,0.62,0.7
1,0.11,0.24,0.62,0.7
1,0.11,0.24,0.62,0.7
1,0.11,0.24,0.62,0.7
1,0.11,0.24,0.62,0.7
1,0.11,0.24,0.62,0.7
1,0.04,0.14,0.48,0.43
1,0.04,0.14,0.48,0.43
1,0.04,0.14,0.48,0.43
1,0.04,0.14,0.48,0.43
1,0.04,0.14,0.48,0.43
1,0.04,0.14,0.48,0.43
1,0.04,0.14,0.48,0.43
1,0.04,0.14,0.48,0.43
1,0.04,0.14,0.48,0.43
1,0.04,0.14,0.48,0.43
1,0.04,0.14,0.48,0.43
1,0.04,0.14,0.48,0.43
1,0.02,0.02,0.42,0.47
1,0.02,0.02,0.42,0.47
1,0.02,0.02,0.42,0.47
1,0.02,0.02,0.42,0.47
1,0.02,0.02,0.42,0.47
1,0.02,0.02,0.42,0.47
1,0.02,0.02,0.42,0.47
1,0.02,0.02,0.42,0.47
1,0.02,0.02,0.42,0.47
1,0.02,0.02,0.42,0.47
1,0.02,0.02,0.42,0.47
1,0.02,0.02,0.42,0.47
1,0.05,0.02,0.57,0.5
1,0.05,0.02,0.57,0.5
1,0.05,0.02,0.57,0.5
1,0.05,0.02,0.57,0.5
1,0.05,0.02,0.57,0.5
1,0.05,0.02,0.57,0.5
1,0.05,0.02,0.57,0.5
1,0.05,0.02,0.57,0.5
1,0.05,0.02,0.57,0.5
1,0.05,0.02,0.57,0.5
1,0.05,0.02,0.57,0.5
1,0.05,0.02,0.57,0.5
1,0.05,0.03,0.59,0.55
1,0.05,0.03,0.59,0.55
1,0.05,0.03,0.59,0.55
1,0.05,0.03,0.59,0.55
1,0.05,0.03,0.59,0.55
1,0.05,0.03,0.59,0.55
1,0.05,0.03,0.59,0.55
1,0.05,0.03,0.59,0.55
1,0.05,0.03,0.59,0.55
1,0.05,0.03,0.59,0.55
1,0.05,0.03,0.59,0.55
1,0.05,0.03,0.59,0.55
1,0.58,0.49,0.39,0.23
1,0.58,0.49,0.39,0.23
1,0.58,0.49,0.39,0.23
1,0.58,0.49,0.39,0.23
1,0.58,0.49,0.39,0.23
1,0.58,0.49,0.39,0.23
1,0.58,0.49,0.39,0.23
1,0.58,0.49,0.39,0.23
1,0.58,0.49,0.39,0.23
1,0.58,0.49,0.39,0.23
1,0.58,0.49,0.39,0.23
1,0.58,0.49,0.39,0.23
1,0.03,0.02,0.32,0.69
1,0.03,0.02,0.32,0.69
1,0.03,0.02,0.32,0.69
1,0.03,0.02,0.32,0.69
1,0.03,0.02,0.32,0.69
1,0.03,0.02,0.32,0.69
1,0.03,0.02,0.32,0.69
1,0.03,0.02,0.32,0.69
1,0.03,0.02,0.32,0.69
1,0.03,0.02,0.32,0.69
1,0.03,0.02,0.32,0.69
1,0.03,0.02,0.32,0.69
1,0.11,0.29,0.28,0.63
1,0.11,0.29,0.28,0.63
1,0.11,0.29,0.28,0.63
1,0.11,0.29,0.28,0.63
1,0.11,0.29,0.28,0.63
1,0.11,0.29,0.28,0.63
1,0.11,0.29,0.28,0.63
1,0.11,0.29,0.28,0.63
1,0.11,0.29,0.28,0.63
1,0.11,0.29,0.28,0.63
1,0.11,0.29,0.28,0.63
1,0.11,0.29,0.28,0.63
1,0.36,0.24,0.27,0.37
1,0.36,0.24,0.27,0.37
1,0.36,0.24,0.27,0.37
1,0.36,0.24,0.27,0.37
1,0.36,0.24,0.27,0.37
1,0.36,0.24,0.27,0.37
1,0.36,0.24,0.27,0.37
1,0.36,0.24,0.27,0.37
1,0.36,0.24,0.27,0.37
1,0.36,0.24,0.27,0.37
1,0.36,0.24,0.27,0.37
1,0.36,0.24,0.27,0.37
1,0.06,0.15,0.55,0.66
1,0.06,0.15,0.55,0.66
1,0.06,0.15,0.55,0.66
1,0.06,0.15,0.55,0.66
1,0.06,0.15,0.55,0.66
1,0.06,0.15,0.55,0.66
1,0.06,0.15,0.55,0.66
1,0.06,0.15,0.55,0.66
1,0.06,0.15,0.55,0.66
1,0.06,0.15,0.55,0.66
1,0.06,0.15,0.55,0.66
1,0.06,0.15,0.55,0.66
1,0.64,0.12,0.51,0.54
1,0.64,0.12,0.51,0.54
1,0.64,0.12,0.51,0.54
1,0.64,0.12,0.51,0.54
1,0.64,0.12,0.51,0.54
1,0.64,0.12,0.51,0.54
1,0.64,0.12,0.51,0.54
1,0.64,0.12,0.51,0.54
1,0.64,0.12,0.51,0.54
1,0.64,0.12,0.51,0.54
1,0.64,0.12,0.51,0.54
1,0.64,0.12,0.51,0.54
1,0.04,0.03,0.5,0.61
1,0.04,0.03,0.5,0.61
1,0.04,0.03,0.5,0.61
1,0.04,0.03,0.5,0.61
1,0.04,0.03,0.5,0.61
1,0.04,0.03,0.5,0.61
1,0.04,0.03,0.5,0.61
1,0.04,0.03,0.5,0.61
1,0.04,0.03,0.5,0.61
1,0.04,0.03,0.5,0.61
1,0.04,0.03,0.5,0.61
1,0.04,0.03,0.5,0.61
1,0.13,0.32,0.52,0.68
1,0.13,0.32,0.52,0.68
1,0.13,0.32,0.52,0.68
1,0.13,0.32,0.52,0.68
1,0.13,0.32,0.52,0.68
1,0.13,0.32,0.52,0.68
1,0.13,0.32,0.52,0.68
1,0.13,0.32,0.52,0.68
1,0.13,0.32,0.52,0.68
1,0.13,0.32,0.52,0.68
1,0.13,0.32,0.52,0.68
1,0.13,0.32,0.52,0.68
1,0.06,0.03,0.55,0.58
1,0.06,0.03,0.55,0.58
1,0.06,0.03,0.55,0.58
1,0.06,0.03,0.55,0.58
1,0.06,0.03,0.55,0.58
1,0.06,0.03,0.55,0.58
1,0.06,0.03,0.55,0.58
1,0.06,0.03,0.55,0.58
1,0.06,0.03,0.55,0.58
1,0.06,0.03,0.55,0.58
1,0.06,0.03,0.55,0.58
1,0.06,0.03,0.55,0.58
1,0.05,0.02,0.57,0.66
1,0.05,0.02,0.57,0.66
1,0.05,0.02,0.57,0.66
1,0.05,0.02,0.57,0.66
1,0.05,0.02,0.57,0.66
1,0.05,0.02,0.57,0.66
1,0.05,0.02,0.57,0.66
1,0.05,0.02,0.57,0.66
1,0.05,0.02,0.57,0.66
1,0.05,0.02,0.57,0.66
1,0.05,0.02,0.57,0.66
1,0.05,0.02,0.57,0.66
1,0.47,0.5,0.32,0.44
1,0.47,0.5,0.32,0.44
1,0.47,0.5,0.32,0.44
1,0.47,0.5,0.32,0.44
1,0.47,0.5,0.32,0.44
1,0.47,0.5,0.32,0.44
1,0.47,0.5,0.32,0.44
1,0.47,0.5,0.32,0.44
1,0.47,0.5,0.32,0.44
1,0.47,0.5,0.32,0.44
1,0.47,0.5,0.32,0.44
1,0.47,0.5,0.32,0.44
1,0.06,0.04,0.45,0.73
1,0.06,0.04,0.45,0.73
1,0.06,0.04,0.45,0.73
1,0.06,0.04,0.45,0.73
1,0.06,0.04,0.45,0.73
1,0.06,0.04,0.45,0.73
1,0.06,0.04,0.45,0.73
1,0.06,0.04,0.45,0.73
1,0.06,0.04,0.45,0.73
1,0.06,0.04,0.45,0.73
1,0.06,0.04,0.45,0.73
1,0.06,0.04,0.45,0.73
1,0.44,0.1,0.42,0.37
1,0.44,0.1,0.42,0.37
1,0.44,0.1,0.42,0.37
1,0.44,0.1,0.42,0.37
1,0.44,0.1,0.42,0.37
1,0.44,0.1,0.42,0.37
1,0.44,0.1,0.42,0.37
1,0.44,0.1,0.42,0.37
1,0.44,0.1,0.42,0.37
1,0.44,0.1,0.42,0.37
1,0.44,0.1,0.42,0.37
1,0.44,0.1,0.42,0.37
1,0.05,0.14,0.52,0.47
1,0.05,0.14,0.52,0.47
1,0.05,0.14,0.52,0.47
1,0.05,0.14,0.52,0.47
1,0.05,0.14,0.52,0.47
1,0.05,0.14,0.52,0.47
1,0.05,0.14,0.52,0.47
1,0.05,0.14,0.52,0.47
1,0.05,0.14,0.52,0.47
1,0.05,0.14,0.52,0.47
1,0.05,0.14,0.52,0.47
1,0.05,0.14,0.52,0.47
1,0.11,0.3,0.4,0.42
1,0.11,0.3,0.4,0.42
1,0.11,0.3,0.4,0.42
1,0.11,0.3,0.4,0.42
1,0.11,0.3,0.4,0.42
1,0.11,0.3,0.4,0.42
1,0.11,0.3,0.4,0.42
1,0.11,0.3,0.4,0.42
1,0.11,0.3,0.4,0.42
1,0.11,0.3,0.4,0.42
1,0.11,0.3,0.4,0.42
1,0.11,0.3,0.4,0.42
1,0.05,0.05,0.6,0.65
1,0.05,0.05,0.6,0.65
1,0.05,0.05,0.6,0.65
1,0.05,0.05,0.6,0.65
1,0.05,0.05,0.6,0.65
1,0.05,0.05,0.6,0.65
1,0.05,0.05,0.6,0.65
1,0.05,0.05,0.6,0.65
1,0.05,0.05,0.6,0.65
1,0.05,0.05,0.6,0.65
1,0.05,0.05,0.6,0.65
1,0.05,0.05,0.6,0.65
1,0.18,0.37,0.5,0.66
1,0.18,0.37,0.5,0.66
1,0.18,0.37,0.5,0.66
1,0.18,0.37,0.5,0.66
1,0.18,0.37,0.5,0.66
1,0.18,0.37,0.5,0.66
1,0.18,0.37,0.5,0.66
1,0.18,0.37,0.5,0.66
1,0.18,0.37,0.5,0.66
1,0.18,0.37,0.5,0.66
1,0.18,0.37,0.5,0.66
1,0.18,0.37,0.5,0.66
1,0.02,0.07,0.39,0.49
1,0.02,0.07,0.39,0.49
1,0.02,0.07,0.39,0.49
1,0.02,0.07,0.39,0.49
1,0.02,0.07,0.39,0.49
1,0.02,0.07,0.39,0.49
1,0.02,0.07,0.39,0.49
1,0.02,0.07,0.39,0.49
1,0.02,0.07,0.39,0.49
1,0.02,0.07,0.39,0.49
1,0.02,0.07,0.39,0.49
1,0.02,0.07,0.39,0.49
1,0.56,0.14,0.48,0.52
1,0.56,0.14,0.48,0.52
1,0.56,0.14,0.48,0.52
1,0.56,0.14,0.48,0.52
1,0.56,0.14,0.48,0.52
1,0.56,0.14,0.48,0.52
1,0.56,0.14,0.48,0.52
1,0.56,0.14,0.48,0.52
1,0.56,0.14,0.48,0.52
1,0.56,0.14,0.48,0.52
1,0.56,0.14,0.48,0.52
1,0.56,0.14,0.48,0.52
1,0.36,0.19,0.29,0.42
1,0.36,0.19,0.29,0.42
1,0.36,0.19,0.29,0.42
1,0.36,0.19,0.29,0.42
1,0.36,0.19,0.29,0.42
1,0.36,0.19,0.29,0.42
1,0.36,0.19,0.29,0.42
1,0.36,0.19,0.29,0.42
1,0.36,0.19,0.29,0.42
1,0.36,0.19,0.29,0.42
1,0.36,0.19,0.29,0.42
1,0.36,0.19,0.29,0.42
1,0.08,0.02,0.5,0.71
1,0.08,0.02,0.5,0.71
1,0.08,0.02,0.5,0.71
1,0.08,0.02,0.5,0.71
1,0.08,0.02,0.5,0.71
1,0.08,0.02,0.5,0.71
1,0.08,0.02,0.5,0.71
1,0.08,0.02,0.5,0.71
1,0.08,0.02,0.5,0.71
1,0.08,0.02,0.5,0.71
1,0.08,0.02,0.5,0.71
1,0.08,0.02,0.5,0.71
1,0.06,0.04,0.56,0.67
1,0.06,0.04,0.56,0.67
1,0.06,0.04,0.56,0.67
1,0.06,0.04,0.56,0.67
1,0.06,0.04,0.56,0.67
1,0.06,0.04,0.56,0.67
1,0.06,0.04,0.56,0.67
1,0.06,0.04,0.56,0.67
1,0.06,0.04,0.56,0.67
1,0.06,0.04,0.56,0.67
1,0.06,0.04,0.56,0.67
1,0.06,0.04,0.56,0.67
1,0.47,0.23,0.48,0.31
1,0.47,0.23,0.48,0.31
1,0.47,0.23,0.48,0.31
1,0.47,0.23,0.48,0.31
1,0.47,0.23,0.48,0.31
1,0.47,0.23,0.48,0.31
1,0.47,0.23,0.48,0.31
1,0.47,0.23,0.48,0.31
1,0.47,0.23,0.48,0.31
1,0.47,0.23,0.48,0.31
1,0.47,0.23,0.48,0.31
1,0.47,0.23,0.48,0.31
1,0.3,0.21,0.42,0.43
1,0.3,0.21,0.42,0.43
1,0.3,0.21,0.42,0.43
1,0.3,0.21,0.42,0.43
1,0.3,0.21,0.42,0.43
1,0.3,0.21,0.42,0.43
1,0.3,0.21,0.42,0.43
1,0.3,0.21,0.42,0.43
1,0.3,0.21,0.42,0.43
1,0.3,0.21,0.42,0.43
1,0.3,0.21,0.42,0.43
1,0.3,0.21,0.42,0.43
1,0.05,0.05,0.63,0.71
1,0.05,0.05,0.63,0.71
1,0.05,0.05,0.63,0.71
1,0.05,0.05,0.63,0.71
1,0.05,0.05,0.63,0.71
1,0.05,0.05,0.63,0.71
1,0.05,0.05,0.63,0.71
1,0.05,0.05,0.63,0.71
1,0.05,0.05,0.63,0.71
1,0.05,0.05,0.63,0.71
1,0.05,0.05,0.63,0.71
1,0.05,0.05,0.63,0.71
1,0.06,0.12,0.49,0.41
1,0.06,0.12,0.49,0.41
1,0.06,0.12,0.49,0.41
1,0.06,0.12,0.49,0.41
1,0.06,0.12,0.49,0.41
1,0.06,0.12,0.49,0.41
1,0.06,0.12,0.49,0.41
1,0.06,0.12,0.49,0.41
1,0.06,0.12,0.49,0.41
1,0.06,0.12,0.49,0.41
1,0.06,0.12,0.49,0.41
1,0.06,0.12,0.49,0.41
1,0.74,0.42,0.3,0.68
1,0.74,0.42,0.3,0.68
1,0.74,0.42,0.3,0.68
1,0.74,0.42,0.3,0.68
1,0.74,0.42,0.3,0.68
1,0.74,0.42,0.3,0.68
1,0.74,0.42,0.3,0.68
1,0.74,0.42,0.3,0.68
1,0.74,0.42,0.3,0.68
1,0.74,0.42,0.3,0.68
1,0.74,0.42,0.3,0.68
1,0.74,0.42,0.3,0.68
1,0.74,0.43,0.3,0.72
1,0.74,0.43,0.3,0.72
1,0.74,0.43,0.3,0.72
1,0.74,0.43,0.3,0.72
1,0.74,0.43,0.3,0.72
1,0.74,0.43,0.3,0.72
1,0.74,0.43,0.3,0.72
1,0.74,0.43,0.3,0.72
1,0.74,0.43,0.3,0.72
1,0.74,0.43,0.3,0.72
1,0.74,0.43,0.3,0.72
1,0.74,0.43,0.3,0.72
1,0.02,0.06,0.41,0.49
1,0.02,0.06,0.41,0.49
1,0.02,0.06,0.41,0.49
1,0.02,0.06,0.41,0.49
1,0.02,0.06,0.41,0.49
1,0.02,0.06,0.41,0.49
1,0.02,0.06,0.41,0.49
1,0.02,0.06,0.41,0.49
1,0.02,0.06,0.41,0.49
1,0.02,0.06,0.41,0.49
1,0.02,0.06,0.41,0.49
1,0.02,0.06,0.41,0.49
