Degree,Homogeneity,Hue Mean,A Std,Kurtosis A
1,0.87,0.35,0.06,2.02
1,0.87,0.35,0.06,2.02
1,0.87,0.35,0.06,2.02
1,0.87,0.35,0.06,2.02
1,0.87,0.35,0.06,2.02
1,0.87,0.35,0.06,2.02
1,0.56,0.43,0.14,12.01
1,0.56,0.43,0.14,12.01
1,0.56,0.43,0.14,12.01
1,0.56,0.43,0.14,12.01
1,0.56,0.43,0.14,12.01
1,0.56,0.43,0.14,12.01
1,0.56,0.43,0.14,12.01
1,0.56,0.43,0.14,12.01
1,0.56,0.43,0.14,12.01
1,0.56,0.43,0.14,12.01
1,0.56,0.43,0.14,12.01
1,0.56,0.43,0.14,12.01
1,0.74,0.27,0.19,28.41
1,0.74,0.27,0.19,28.41
1,0.74,0.27,0.19,28.41
1,0.74,0.27,0.19,28.41
1,0.74,0.27,0.19,28.41
1,0.74,0.27,0.19,28.41
1,0.74,0.27,0.19,28.41
1,0.74,0.27,0.19,28.41
1,0.74,0.27,0.19,28.41
1,0.74,0.27,0.19,28.41
1,0.74,0.27,0.19,28.41
1,0.74,0.27,0.19,28.41
1,0.79,0.3,0.16,1.71
1,0.79,0.3,0.16,1.71
1,0.79,0.3,0.16,1.71
1,0.79,0.3,0.16,1.71
1,0.79,0.3,0.16,1.71
1,0.79,0.3,0.16,1.71
1,0.79,0.3,0.16,1.71
1,0.79,0.3,0.16,1.71
1,0.79,0.3,0.16,1.71
1,0.79,0.3,0.16,1.71
1,0.79,0.3,0.16,1.71
1,0.79,0.3,0.16,1.71
1,0.6,0.31,0.22,0.86
1,0.6,0.31,0.22,0.86
1,0.6,0.31,0.22,0.86
1,0.6,0.31,0.22,0.86
1,0.6,0.31,0.22,0.86
1,0.6,0.31,0.22,0.86
1,0.6,0.31,0.22,0.86
1,0.6,0.31,0.22,0.86
1,0.6,0.31,0.22,0.86
1,0.6,0.31,0.22,0.86
1,0.6,0.31,0.22,0.86
1,0.6,0.31,0.22,0.86
1,0.79,0.49,0.12,3.64
1,0.79,0.49,0.12,3.64
1,0.79,0.49,0.12,3.64
1,0.79,0.49,0.12,3.64
1,0.79,0.49,0.12,3.64
1,0.79,0.49,0.12,3.64
1,0.79,0.49,0.12,3.64
1,0.79,0.49,0.12,3.64
1,0.79,0.49,0.12,3.64
1,0.79,0.49,0.12,3.64
1,0.79,0.49,0.12,3.64
1,0.79,0.49,0.12,3.64
1,0.82,0.48,0.1,1.44
1,0.82,0.48,0.1,1.44
1,0.82,0.48,0.1,1.44
1,0.82,0.48,0.1,1.44
1,0.82,0.48,0.1,1.44
1,0.82,0.48,0.1,1.44
1,0.82,0.48,0.1,1.44
1,0.82,0.48,0.1,1.44
1,0.82,0.48,0.1,1.44
1,0.82,0.48,0.1,1.44
1,0.82,0.48,0.1,1.44
1,0.82,0.48,0.1,1.44
1,0.58,0.41,0.22,4.85
1,0.58,0.41,0.22,4.85
1,0.58,0.41,0.22,4.85
1,0.58,0.41,0.22,4.85
1,0.58,0.41,0.22,4.85
1,0.58,0.41,0.22,4.85
1,0.58,0.41,0.22,4.85
1,0.58,0.41,0.22,4.85
1,0.58,0.41,0.22,4.85
1,0.58,0.41,0.22,4.85
1,0.58,0.41,0.22,4.85
1,0.58,0.41,0.22,4.85
1,0.81,0.47,0.2,25.69
1,0.81,0.47,0.2,25.69
1,0.81,0.47,0.2,25.69
1,0.81,0.47,0.2,25.69
1,0.81,0.47,0.2,25.69
1,0.81,0.47,0.2,25.69
1,0.81,0.47,0.2,25.69
1,0.81,0.47,0.2,25.69
1,0.81,0.47,0.2,25.69
1,0.81,0.47,0.2,25.69
1,0.81,0.47,0.2,25.69
1,0.81,0.47,0.2,25.69
1,0.65,0.54,0.22,25.41
1,0.65,0.54,0.22,25.41
1,0.65,0.54,0.22,25.41
1,0.65,0.54,0.22,25.41
1,0.65,0.54,0.22,25.41
1,0.65,0.54,0.22,25.41
1,0.65,0.54,0.22,25.41
1,0.65,0.54,0.22,25.41
1,0.65,0.54,0.22,25.41
1,0.65,0.54,0.22,25.41
1,0.65,0.54,0.22,25.41
1,0.65,0.54,0.22,25.41
1,0.67,0.41,0.1,6.6
1,0.67,0.41,0.1,6.6
1,0.67,0.41,0.1,6.6
1,0.67,0.41,0.1,6.6
1,0.67,0.41,0.1,6.6
1,0.67,0.41,0.1,6.6
1,0.67,0.41,0.1,6.6
1,0.67,0.41,0.1,6.6
1,0.67,0.41,0.1,6.6
1,0.67,0.41,0.1,6.6
1,0.67,0.41,0.1,6.6
1,0.67,0.41,0.1,6.6
1,0.64,0.39,0.11,0.37
1,0.64,0.39,0.11,0.37
1,0.64,0.39,0.11,0.37
1,0.64,0.39,0.11,0.37
1,0.64,0.39,0.11,0.37
1,0.64,0.39,0.11,0.37
1,0.64,0.39,0.11,0.37
1,0.64,0.39,0.11,0.37
1,0.64,0.39,0.11,0.37
1,0.64,0.39,0.11,0.37
1,0.64,0.39,0.11,0.37
1,0.64,0.39,0.11,0.37
1,0.63,0.39,0.12,1.03
1,0.63,0.39,0.12,1.03
1,0.63,0.39,0.12,1.03
1,0.63,0.39,0.12,1.03
1,0.63,0.39,0.12,1.03
1,0.63,0.39,0.12,1.03
1,0.63,0.39,0.12,1.03
1,0.63,0.39,0.12,1.03
1,0.63,0.39,0.12,1.03
1,0.63,0.39,0.12,1.03
1,0.63,0.39,0.12,1.03
1,0.63,0.39,0.12,1.03
1,0.64,0.31,0.19,8.36
1,0.64,0.31,0.19,8.36
1,0.64,0.31,0.19,8.36
1,0.64,0.31,0.19,8.36
1,0.64,0.31,0.19,8.36
1,0.64,0.31,0.19,8.36
1,0.64,0.31,0.19,8.36
1,0.64,0.31,0.19,8.36
1,0.64,0.31,0.19,8.36
1,0.64,0.31,0.19,8.36
1,0.64,0.31,0.19,8.36
1,0.64,0.31,0.19,8.36
1,0.47,0.59,0.16,9.03
1,0.47,0.59,0.16,9.03
1,0.47,0.59,0.16,9.03
1,0.47,0.59,0.16,9.03
1,0.47,0.59,0.16,9.03
1,0.47,0.59,0.16,9.03
1,0.47,0.59,0.16,9.03
1,0.47,0.59,0.16,9.03
1,0.47,0.59,0.16,9.03
1,0.47,0.59,0.16,9.03
1,0.47,0.59,0.16,9.03
1,0.47,0.59,0.16,9.03
1,0.53,0.51,0.19,4.72
1,0.53,0.51,0.19,4.72
1,0.53,0.51,0.19,4.72
1,0.53,0.51,0.19,4.72
1,0.53,0.51,0.19,4.72
1,0.53,0.51,0.19,4.72
1,0.53,0.51,0.19,4.72
1,0.53,0.51,0.19,4.72
1,0.53,0.51,0.19,4.72
1,0.53,0.51,0.19,4.72
1,0.53,0.51,0.19,4.72
1,0.53,0.51,0.19,4.72
1,0.61,0.53,0.18,3.68
1,0.61,0.53,0.18,3.68
1,0.61,0.53,0.18,3.68
1,0.61,0.53,0.18,3.68
1,0.61,0.53,0.18,3.68
1,0.61,0.53,0.18,3.68
1,0.61,0.53,0.18,3.68
1,0.61,0.53,0.18,3.68
1,0.61,0.53,0.18,3.68
1,0.61,0.53,0.18,3.68
1,0.61,0.53,0.18,3.68
1,0.61,0.53,0.18,3.68
1,0.43,0.57,0.16,0.87
1,0.43,0.57,0.16,0.87
1,0.43,0.57,0.16,0.87
1,0.43,0.57,0.16,0.87
1,0.43,0.57,0.16,0.87
1,0.43,0.57,0.16,0.87
1,0.43,0.57,0.16,0.87
1,0.43,0.57,0.16,0.87
1,0.43,0.57,0.16,0.87
1,0.43,0.57,0.16,0.87
1,0.43,0.57,0.16,0.87
1,0.43,0.57,0.16,0.87
1,0.72,0.46,0.16,0.94
1,0.72,0.46,0.16,0.94
1,0.72,0.46,0.16,0.94
1,0.72,0.46,0.16,0.94
1,0.72,0.46,0.16,0.94
1,0.72,0.46,0.16,0.94
1,0.72,0.46,0.16,0.94
1,0.72,0.46,0.16,0.94
1,0.72,0.46,0.16,0.94
1,0.72,0.46,0.16,0.94
1,0.72,0.46,0.16,0.94
1,0.72,0.46,0.16,0.94
1,0.61,0.38,0.15,0.4
1,0.61,0.38,0.15,0.4
1,0.61,0.38,0.15,0.4
1,0.61,0.38,0.15,0.4
1,0.61,0.38,0.15,0.4
1,0.61,0.38,0.15,0.4
1,0.61,0.38,0.15,0.4
1,0.61,0.38,0.15,0.4
1,0.61,0.38,0.15,0.4
1,0.61,0.38,0.15,0.4
1,0.61,0.38,0.15,0.4
1,0.61,0.38,0.15,0.4
1,0.8,0.46,0.19,7.38
1,0.8,0.46,0.19,7.38
1,0.8,0.46,0.19,7.38
1,0.8,0.46,0.19,7.38
1,0.8,0.46,0.19,7.38
1,0.8,0.46,0.19,7.38
1,0.8,0.46,0.19,7.38
1,0.8,0.46,0.19,7.38
1,0.8,0.46,0.19,7.38
1,0.8,0.46,0.19,7.38
1,0.8,0.46,0.19,7.38
1,0.8,0.46,0.19,7.38
1,0.85,0.51,0.08,1.04
1,0.85,0.51,0.08,1.04
1,0.85,0.51,0.08,1.04
1,0.85,0.51,0.08,1.04
1,0.85,0.51,0.08,1.04
1,0.85,0.51,0.08,1.04
1,0.85,0.51,0.08,1.04
1,0.85,0.51,0.08,1.04
1,0.85,0.51,0.08,1.04
1,0.85,0.51,0.08,1.04
1,0.85,0.51,0.08,1.04
1,0.85,0.51,0.08,1.04
1,0.5,0.54,0.13,7.47
1,0.5,0.54,0.13,7.47
1,0.5,0.54,0.13,7.47
1,0.5,0.54,0.13,7.47
1,0.5,0.54,0.13,7.47
1,0.5,0.54,0.13,7.47
1,0.5,0.54,0.13,7.47
1,0.5,0.54,0.13,7.47
1,0.5,0.54,0.13,7.47
1,0.5,0.54,0.13,7.47
1,0.5,0.54,0.13,7.47
1,0.5,0.54,0.13,7.47
1,0.81,0.51,0.21,0.31
1,0.81,0.51,0.21,0.31
1,0.81,0.51,0.21,0.31
1,0.81,0.51,0.21,0.31
1,0.81,0.51,0.21,0.31
1,0.81,0.51,0.21,0.31
1,0.81,0.51,0.21,0.31
1,0.81,0.51,0.21,0.31
1,0.81,0.51,0.21,0.31
1,0.81,0.51,0.21,0.31
1,0.81,0.51,0.21,0.31
1,0.81,0.51,0.21,0.31
1,0.78,0.37,0.22,1.07
1,0.78,0.37,0.22,1.07
1,0.78,0.37,0.22,1.07
1,0.78,0.37,0.22,1.07
1,0.78,0.37,0.22,1.07
1,0.78,0.37,0.22,1.07
1,0.78,0.37,0.22,1.07
1,0.78,0.37,0.22,1.07
1,0.78,0.37,0.22,1.07
1,0.78,0.37,0.22,1.07
1,0.78,0.37,0.22,1.07
1,0.78,0.37,0.22,1.07
1,0.56,0.39,0.11,3.82
1,0.56,0.39,0.11,3.82
1,0.56,0.39,0.11,3.82
1,0.56,0.39,0.11,3.82
1,0.56,0.39,0.11,3.82
1,0.56,0.39,0.11,3.82
1,0.56,0.39,0.11,3.82
1,0.56,0.39,0.11,3.82
1,0.56,0.39,0.11,3.82
1,0.56,0.39,0.11,3.82
1,0.56,0.39,0.11,3.82
1,0.56,0.39,0.11,3.82
1,0.58,0.41,0.22,4.85
1,0.58,0.41,0.22,4.85
1,0.58,0.41,0.22,4.85
1,0.58,0.41,0.22,4.85
1,0.58,0.41,0.22,4.85
1,0.58,0.41,0.22,4.85
1,0.58,0.41,0.22,4.85
1,0.58,0.41,0.22,4.85
1,0.58,0.41,0.22,4.85
1,0.58,0.41,0.22,4.85
1,0.58,0.41,0.22,4.85
1,0.58,0.41,0.22,4.85
1,0.55,0.46,0.22,22.12
1,0.55,0.46,0.22,22.12
1,0.55,0.46,0.22,22.12
1,0.55,0.46,0.22,22.12
1,0.55,0.46,0.22,22.12
1,0.55,0.46,0.22,22.12
1,0.55,0.46,0.22,22.12
1,0.55,0.46,0.22,22.12
1,0.55,0.46,0.22,22.12
1,0.55,0.46,0.22,22.12
1,0.55,0.46,0.22,22.12
1,0.55,0.46,0.22,22.12
1,0.59,0.5,0.1,1.25
1,0.59,0.5,0.1,1.25
1,0.59,0.5,0.1,1.25
1,0.59,0.5,0.1,1.25
1,0.59,0.5,0.1,1.25
1,0.59,0.5,0.1,1.25
1,0.59,0.5,0.1,1.25
1,0.59,0.5,0.1,1.25
1,0.59,0.5,0.1,1.25
1,0.59,0.5,0.1,1.25
1,0.59,0.5,0.1,1.25
1,0.59,0.5,0.1,1.25
1,0.56,0.43,0.14,12.01
1,0.56,0.43,0.14,12.01
1,0.56,0.43,0.14,12.01
1,0.56,0.43,0.14,12.01
1,0.56,0.43,0.14,12.01
1,0.56,0.43,0.14,12.01
1,0.56,0.43,0.14,12.01
1,0.56,0.43,0.14,12.01
1,0.56,0.43,0.14,12.01
1,0.56,0.43,0.14,12.01
1,0.56,0.43,0.14,12.01
1,0.56,0.43,0.14,12.01
1,0.66,0.39,0.19,0.39
1,0.66,0.39,0.19,0.39
1,0.66,0.39,0.19,0.39
1,0.66,0.39,0.19,0.39
1,0.66,0.39,0.19,0.39
1,0.66,0.39,0.19,0.39
1,0.66,0.39,0.19,0.39
1,0.66,0.39,0.19,0.39
1,0.66,0.39,0.19,0.39
1,0.66,0.39,0.19,0.39
1,0.66,0.39,0.19,0.39
1,0.66,0.39,0.19,0.39
1,0.61,0.62,0.2,5.2
1,0.61,0.62,0.2,5.2
1,0.61,0.62,0.2,5.2
1,0.61,0.62,0.2,5.2
1,0.61,0.62,0.2,5.2
1,0.61,0.62,0.2,5.2
1,0.61,0.62,0.2,5.2
1,0.61,0.62,0.2,5.2
1,0.61,0.62,0.2,5.2
1,0.61,0.62,0.2,5.2
1,0.61,0.62,0.2,5.2
1,0.61,0.62,0.2,5.2
1,0.72,0.48,0.22,1.08
1,0.72,0.48,0.22,1.08
1,0.72,0.48,0.22,1.08
1,0.72,0.48,0.22,1.08
1,0.72,0.48,0.22,1.08
1,0.72,0.48,0.22,1.08
1,0.72,0.48,0.22,1.08
1,0.72,0.48,0.22,1.08
1,0.72,0.48,0.22,1.08
1,0.72,0.48,0.22,1.08
1,0.72,0.48,0.22,1.08
1,0.72,0.48,0.22,1.08
1,0.75,0.42,0.21,0.35
1,0.75,0.42,0.21,0.35
1,0.75,0.42,0.21,0.35
1,0.75,0.42,0.21,0.35
1,0.75,0.42,0.21,0.35
1,0.75,0.42,0.21,0.35
1,0.75,0.42,0.21,0.35
1,0.75,0.42,0.21,0.35
1,0.75,0.42,0.21,0.35
1,0.75,0.42,0.21,0.35
1,0.75,0.42,0.21,0.35
1,0.75,0.42,0.21,0.35
1,0.71,0.57,0.11,1.11
1,0.71,0.57,0.11,1.11
1,0.71,0.57,0.11,1.11
1,0.71,0.57,0.11,1.11
1,0.71,0.57,0.11,1.11
1,0.71,0.57,0.11,1.11
1,0.71,0.57,0.11,1.11
1,0.71,0.57,0.11,1.11
1,0.71,0.57,0.11,1.11
1,0.71,0.57,0.11,1.11
1,0.71,0.57,0.11,1.11
1,0.71,0.57,0.11,1.11
1,0.79,0.59,0.11,1.58
1,0.79,0.59,0.11,1.58
1,0.79,0.59,0.11,1.58
1,0.79,0.59,0.11,1.58
1,0.79,0.59,0.11,1.58
1,0.79,0.59,0.11,1.58
1,0.79,0.59,0.11,1.58
1,0.79,0.59,0.11,1.58
1,0.79,0.59,0.11,1.58
1,0.79,0.59,0.11,1.58
1,0.79,0.59,0.11,1.58
1,0.79,0.59,0.11,1.58
1,0.63,0.39,0.12,1.03
1,0.63,0.39,0.12,1.03
1,0.63,0.39,0.12,1.03
1,0.63,0.39,0.12,1.03
1,0.63,0.39,0.12,1.03
1,0.63,0.39,0.12,1.03
1,0.63,0.39,0.12,1.03
1,0.63,0.39,0.12,1.03
1,0.63,0.39,0.12,1.03
1,0.63,0.39,0.12,1.03
1,0.63,0.39,0.12,1.03
1,0.63,0.39,0.12,1.03
1,0.6,0.32,0.1,1.13
1,0.6,0.32,0.1,1.13
1,0.6,0.32,0.1,1.13
1,0.6,0.32,0.1,1.13
1,0.6,0.32,0.1,1.13
1,0.6,0.32,0.1,1.13
1,0.6,0.32,0.1,1.13
1,0.6,0.32,0.1,1.13
1,0.6,0.32,0.1,1.13
1,0.6,0.32,0.1,1.13
1,0.6,0.32,0.1,1.13
1,0.6,0.32,0.1,1.13
1,0.58,0.28,0.2,19.0
1,0.58,0.28,0.2,19.0
1,0.58,0.28,0.2,19.0
1,0.58,0.28,0.2,19.0
1,0.58,0.28,0.2,19.0
1,0.58,0.28,0.2,19.0
1,0.58,0.28,0.2,19.0
1,0.58,0.28,0.2,19.0
1,0.58,0.28,0.2,19.0
1,0.58,0.28,0.2,19.0
1,0.58,0.28,0.2,19.0
1,0.58,0.28,0.2,19.0
1,0.84,0.27,0.19,3.34
1,0.84,0.27,0.19,3.34
1,0.84,0.27,0.19,3.34
1,0.84,0.27,0.19,3.34
1,0.84,0.27,0.19,3.34
1,0.84,0.27,0.19,3.34
1,0.84,0.27,0.19,3.34
1,0.84,0.27,0.19,3.34
1,0.84,0.27,0.19,3.34
1,0.84,0.27,0.19,3.34
1,0.84,0.27,0.19,3.34
1,0.84,0.27,0.19,3.34
1,0.76,0.55,0.14,29.38
1,0.76,0.55,0.14,29.38
1,0.76,0.55,0.14,29.38
1,0.76,0.55,0.14,29.38
1,0.76,0.55,0.14,29.38
1,0.76,0.55,0.14,29.38
1,0.76,0.55,0.14,29.38
1,0.76,0.55,0.14,29.38
1,0.76,0.55,0.14,29.38
1,0.76,0.55,0.14,29.38
1,0.76,0.55,0.14,29.38
1,0.76,0.55,0.14,29.38
1,0.81,0.51,0.2,0.67
1,0.81,0.51,0.2,0.67
1,0.81,0.51,0.2,0.67
1,0.81,0.51,0.2,0.67
1,0.81,0.51,0.2,0.67
1,0.81,0.51,0.2,0.67
1,0.81,0.51,0.2,0.67
1,0.81,0.51,0.2,0.67
1,0.81,0.51,0.2,0.67
1,0.81,0.51,0.2,0.67
1,0.81,0.51,0.2,0.67
1,0.81,0.51,0.2,0.67
1,0.64,0.5,0.13,2.81
1,0.64,0.5,0.13,2.81
1,0.64,0.5,0.13,2.81
1,0.64,0.5,0.13,2.81
1,0.64,0.5,0.13,2.81
1,0.64,0.5,0.13,2.81
1,0.64,0.5,0.13,2.81
1,0.64,0.5,0.13,2.81
1,0.64,0.5,0.13,2.81
1,0.64,0.5,0.13,2.81
1,0.64,0.5,0.13,2.81
1,0.64,0.5,0.13,2.81
1,0.57,0.52,0.16,6.0
1,0.57,0.52,0.16,6.0
1,0.57,0.52,0.16,6.0
1,0.57,0.52,0.16,6.0
1,0.57,0.52,0.16,6.0
1,0.57,0.52,0.16,6.0
1,0.57,0.52,0.16,6.0
1,0.57,0.52,0.16,6.0
1,0.57,0.52,0.16,6.0
1,0.57,0.52,0.16,6.0
1,0.57,0.52,0.16,6.0
1,0.57,0.52,0.16,6.0
1,0.64,0.55,0.21,25.55
1,0.64,0.55,0.21,25.55
1,0.64,0.55,0.21,25.55
1,0.64,0.55,0.21,25.55
1,0.64,0.55,0.21,25.55
1,0.64,0.55,0.21,25.55
1,0.64,0.55,0.21,25.55
1,0.64,0.55,0.21,25.55
1,0.64,0.55,0.21,25.55
1,0.64,0.55,0.21,25.55
1,0.64,0.55,0.21,25.55
1,0.64,0.55,0.21,25.55
1,0.7,0.57,0.12,4.28
1,0.7,0.57,0.12,4.28
1,0.7,0.57,0.12,4.28
1,0.7,0.57,0.12,4.28
1,0.7,0.57,0.12,4.28
1,0.7,0.57,0.12,4.28
1,0.7,0.57,0.12,4.28
1,0.7,0.57,0.12,4.28
1,0.7,0.57,0.12,4.28
1,0.7,0.57,0.12,4.28
1,0.7,0.57,0.12,4.28
1,0.7,0.57,0.12,4.28
1,0.77,0.32,0.08,1.14
1,0.77,0.32,0.08,1.14
1,0.77,0.32,0.08,1.14
1,0.77,0.32,0.08,1.14
1,0.77,0.32,0.08,1.14
1,0.77,0.32,0.08,1.14
1,0.77,0.32,0.08,1.14
1,0.77,0.32,0.08,1.14
1,0.77,0.32,0.08,1.14
1,0.77,0.32,0.08,1.14
1,0.77,0.32,0.08,1.14
1,0.77,0.32,0.08,1.14
1,0.54,0.45,0.19,3.01
1,0.54,0.45,0.19,3.01
1,0.54,0.45,0.19,3.01
1,0.54,0.45,0.19,3.01
1,0.54,0.45,0.19,3.01
1,0.54,0.45,0.19,3.01
1,0.54,0.45,0.19,3.01
1,0.54,0.45,0.19,3.01
1,0.54,0.45,0.19,3.01
1,0.54,0.45,0.19,3.01
1,0.54,0.45,0.19,3.01
1,0.54,0.45,0.19,3.01
1,0.83,0.42,0.15,0.2
1,0.83,0.42,0.15,0.2
1,0.83,0.42,0.15,0.2
1,0.83,0.42,0.15,0.2
1,0.83,0.42,0.15,0.2
1,0.83,0.42,0.15,0.2
1,0.83,0.42,0.15,0.2
1,0.83,0.42,0.15,0.2
1,0.83,0.42,0.15,0.2
1,0.83,0.42,0.15,0.2
1,0.83,0.42,0.15,0.2
1,0.83,0.42,0.15,0.2
1,0.61,0.52,0.11,10.3
1,0.61,0.52,0.11,10.3
1,0.61,0.52,0.11,10.3
1,0.61,0.52,0.11,10.3
1,0.61,0.52,0.11,10.3
1,0.61,0.52,0.11,10.3
1,0.61,0.52,0.11,10.3
1,0.61,0.52,0.11,10.3
1,0.61,0.52,0.11,10.3
1,0.61,0.52,0.11,10.3
1,0.61,0.52,0.11,10.3
1,0.61,0.52,0.11,10.3
1,0.67,0.4,0.22,0.41
1,0.67,0.4,0.22,0.41
1,0.67,0.4,0.22,0.41
1,0.67,0.4,0.22,0.41
1,0.67,0.4,0.22,0.41
1,0.67,0.4,0.22,0.41
1,0.67,0.4,0.22,0.41
1,0.67,0.4,0.22,0.41
1,0.67,0.4,0.22,0.41
1,0.67,0.4,0.22,0.41
1,0.67,0.4,0.22,0.41
1,0.67,0.4,0.22,0.41
1,0.63,0.6,0.21,3.57
1,0.63,0.6,0.21,3.57
1,0.63,0.6,0.21,3.57
1,0.63,0.6,0.21,3.57
1,0.63,0.6,0.21,3.57
1,0.63,0.6,0.21,3.57
1,0.63,0.6,0.21,3.57
1,0.63,0.6,0.21,3.57
1,0.63,0.6,0.21,3.57
1,0.63,0.6,0.21,3.57
1,0.63,0.6,0.21,3.57
1,0.63,0.6,0.21,3.57
1,0.48,0.5,0.18,9.23
1,0.48,0.5,0.18,9.23
1,0.48,0.5,0.18,9.23
1,0.48,0.5,0.18,9.23
1,0.48,0.5,0.18,9.23
1,0.48,0.5,0.18,9.23
1,0.48,0.5,0.18,9.23
1,0.48,0.5,0.18,9.23
1,0.48,0.5,0.18,9.23
1,0.48,0.5,0.18,9.23
1,0.48,0.5,0.18,9.23
1,0.48,0.5,0.18,9.23
1,0.79,0.39,0.16,0.76
1,0.79,0.39,0.16,0.76
1,0.79,0.39,0.16,0.76
1,0.79,0.39,0.16,0.76
1,0.79,0.39,0.16,0.76
1,0.79,0.39,0.16,0.76
1,0.79,0.39,0.16,0.76
1,0.79,0.39,0.16,0.76
1,0.79,0.39,0.16,0.76
1,0.79,0.39,0.16,0.76
1,0.79,0.39,0.16,0.76
1,0.79,0.39,0.16,0.76
1,0.82,0.48,0.21,0.85
1,0.82,0.48,0.21,0.85
1,0.82,0.48,0.21,0.85
1,0.82,0.48,0.21,0.85
1,0.82,0.48,0.21,0.85
1,0.82,0.48,0.21,0.85
1,0.82,0.48,0.21,0.85
1,0.82,0.48,0.21,0.85
1,0.82,0.48,0.21,0.85
1,0.82,0.48,0.21,0.85
1,0.82,0.48,0.21,0.85
1,0.82,0.48,0.21,0.85
1,0.76,0.29,0.19,1.2
1,0.76,0.29,0.19,1.2
1,0.76,0.29,0.19,1.2
1,0.76,0.29,0.19,1.2
1,0.76,0.29,0.19,1.2
1,0.76,0.29,0.19,1.2
1,0.76,0.29,0.19,1.2
1,0.76,0.29,0.19,1.2
1,0.76,0.29,0.19,1.2
1,0.76,0.29,0.19,1.2
1,0.76,0.29,0.19,1.2
1,0.76,0.29,0.19,1.2
1,0.56,0.5,0.12,1.47
1,0.56,0.5,0.12,1.47
1,0.56,0.5,0.12,1.47
1,0.56,0.5,0.12,1.47
1,0.56,0.5,0.12,1.47
1,0.56,0.5,0.12,1.47
1,0.56,0.5,0.12,1.47
1,0.56,0.5,0.12,1.47
1,0.56,0.5,0.12,1.47
1,0.56,0.5,0.12,1.47
1,0.56,0.5,0.12,1.47
1,0.56,0.5,0.12,1.47
1,0.49,0.56,0.16,1.05
1,0.49,0.56,0.16,1.05
1,0.49,0.56,0.16,1.05
1,0.49,0.56,0.16,1.05
1,0.49,0.56,0.16,1.05
1,0.49,0.56,0.16,1.05
1,0.49,0.56,0.16,1.05
1,0.49,0.56,0.16,1.05
1,0.49,0.56,0.16,1.05
1,0.49,0.56,0.16,1.05
1,0.49,0.56,0.16,1.05
1,0.49,0.56,0.16,1.05
1,0.68,0.48,0.24,0.93
1,0.68,0.48,0.24,0.93
1,0.68,0.48,0.24,0.93
1,0.68,0.48,0.24,0.93
1,0.68,0.48,0.24,0.93
1,0.68,0.48,0.24,0.93
1,0.68,0.48,0.24,0.93
1,0.68,0.48,0.24,0.93
1,0.68,0.48,0.24,0.93
1,0.68,0.48,0.24,0.93
1,0.68,0.48,0.24,0.93
1,0.68,0.48,0.24,0.93
1,0.72,0.42,0.19,0.31
1,0.72,0.42,0.19,0.31
1,0.72,0.42,0.19,0.31
1,0.72,0.42,0.19,0.31
1,0.72,0.42,0.19,0.31
1,0.72,0.42,0.19,0.31
1,0.72,0.42,0.19,0.31
1,0.72,0.42,0.19,0.31
1,0.72,0.42,0.19,0.31
1,0.72,0.42,0.19,0.31
1,0.72,0.42,0.19,0.31
1,0.72,0.42,0.19,0.31
1,0.6,0.63,0.2,1.85
1,0.6,0.63,0.2,1.85
1,0.6,0.63,0.2,1.85
1,0.6,0.63,0.2,1.85
1,0.6,0.63,0.2,1.85
1,0.6,0.63,0.2,1.85
1,0.6,0.63,0.2,1.85
1,0.6,0.63,0.2,1.85
1,0.6,0.63,0.2,1.85
1,0.6,0.63,0.2,1.85
1,0.6,0.63,0.2,1.85
1,0.6,0.63,0.2,1.85
1,0.68,0.49,0.18,12.24
1,0.68,0.49,0.18,12.24
1,0.68,0.49,0.18,12.24
1,0.68,0.49,0.18,12.24
1,0.68,0.49,0.18,12.24
1,0.68,0.49,0.18,12.24
1,0.68,0.49,0.18,12.24
1,0.68,0.49,0.18,12.24
1,0.68,0.49,0.18,12.24
1,0.68,0.49,0.18,12.24
1,0.68,0.49,0.18,12.24
1,0.68,0.49,0.18,12.24
1,0.83,0.3,0.15,16.49
1,0.83,0.3,0.15,16.49
1,0.83,0.3,0.15,16.49
1,0.83,0.3,0.15,16.49
1,0.83,0.3,0.15,16.49
1,0.83,0.3,0.15,16.49
1,0.83,0.3,0.15,16.49
1,0.83,0.3,0.15,16.49
1,0.83,0.3,0.15,16.49
1,0.83,0.3,0.15,16.49
1,0.83,0.3,0.15,16.49
1,0.83,0.3,0.15,16.49
1,0.78,0.3,0.13,4.44
1,0.78,0.3,0.13,4.44
1,0.78,0.3,0.13,4.44
1,0.78,0.3,0.13,4.44
1,0.78,0.3,0.13,4.44
1,0.78,0.3,0.13,4.44
1,0.78,0.3,0.13,4.44
1,0.78,0.3,0.13,4.44
1,0.78,0.3,0.13,4.44
1,0.78,0.3,0.13,4.44
1,0.78,0.3,0.13,4.44
1,0.78,0.3,0.13,4.44
1,0.67,0.41,0.12,0.61
1,0.67,0.41,0.12,0.61
1,0.67,0.41,0.12,0.61
1,0.67,0.41,0.12,0.61
1,0.67,0.41,0.12,0.61
1,0.67,0.41,0.12,0.61
1,0.67,0.41,0.12,0.61
1,0.67,0.41,0.12,0.61
1,0.67,0.41,0.12,0.61
1,0.67,0.41,0.12,0.61
1,0.67,0.41,0.12,0.61
1,0.67,0.41,0.12,0.61
1,0.74,0.61,0.2,18.64
1,0.74,0.61,0.2,18.64
