Degree,Hue Std,HSV_Hue Mean,Homogeneity,HSV_Hue Std
1,0.08,0.02,0.87,0.02
1,0.08,0.02,0.87,0.02
1,0.08,0.02,0.87,0.02
1,0.08,0.02,0.87,0.02
1,0.08,0.02,0.87,0.02
1,0.08,0.02,0.87,0.02
1,0.08,0.02,0.87,0.02
1,0.15,0.04,0.56,0.07
1,0.15,0.04,0.56,0.07
1,0.15,0.04,0.56,0.07
1,0.15,0.04,0.56,0.07
1,0.15,0.04,0.56,0.07
1,0.15,0.04,0.56,0.07
1,0.15,0.04,0.56,0.07
1,0.15,0.04,0.56,0.07
1,0.15,0.04,0.56,0.07
1,0.15,0.04,0.56,0.07
1,0.15,0.04,0.56,0.07
1,0.15,0.04,0.56,0.07
1,0.16,0.48,0.74,0.49
1,0.16,0.48,0.74,0.49
1,0.16,0.48,0.74,0.49
1,0.16,0.48,0.74,0.49
1,0.16,0.48,0.74,0.49
1,0.16,0.48,0.74,0.49
1,0.16,0.48,0.74,0.49
1,0.16,0.48,0.74,0.49
1,0.16,0.48,0.74,0.49
1,0.16,0.48,0.74,0.49
1,0.16,0.48,0.74,0.49
1,0.16,0.48,0.74,0.49
1,0.14,0.35,0.79,0.14
1,0.14,0.35,0.79,0.14
1,0.14,0.35,0.79,0.14
1,0.14,0.35,0.79,0.14
1,0.14,0.35,0.79,0.14
1,0.14,0.35,0.79,0.14
1,0.14,0.35,0.79,0.14
1,0.14,0.35,0.79,0.14
1,0.14,0.35,0.79,0.14
1,0.14,0.35,0.79,0.14
1,0.14,0.35,0.79,0.14
1,0.14,0.35,0.79,0.14
1,0.17,0.42,0.6,0.17
1,0.17,0.42,0.6,0.17
1,0.17,0.42,0.6,0.17
1,0.17,0.42,0.6,0.17
1,0.17,0.42,0.6,0.17
1,0.17,0.42,0.6,0.17
1,0.17,0.42,0.6,0.17
1,0.17,0.42,0.6,0.17
1,0.17,0.42,0.6,0.17
1,0.17,0.42,0.6,0.17
1,0.17,0.42,0.6,0.17
1,0.17,0.42,0.6,0.17
1,0.15,0.35,0.79,0.46
1,0.15,0.35,0.79,0.46
1,0.15,0.35,0.79,0.46
1,0.15,0.35,0.79,0.46
1,0.15,0.35,0.79,0.46
1,0.15,0.35,0.79,0.46
1,0.15,0.35,0.79,0.46
1,0.15,0.35,0.79,0.46
1,0.15,0.35,0.79,0.46
1,0.15,0.35,0.79,0.46
1,0.15,0.35,0.79,0.46
1,0.15,0.35,0.79,0.46
1,0.12,0.41,0.82,0.48
1,0.12,0.41,0.82,0.48
1,0.12,0.41,0.82,0.48
1,0.12,0.41,0.82,0.48
1,0.12,0.41,0.82,0.48
1,0.12,0.41,0.82,0.48
1,0.12,0.41,0.82,0.48
1,0.12,0.41,0.82,0.48
1,0.12,0.41,0.82,0.48
1,0.12,0.41,0.82,0.48
1,0.12,0.41,0.82,0.48
1,0.12,0.41,0.82,0.48
1,0.17,0.39,0.58,0.17
1,0.17,0.39,0.58,0.17
1,0.17,0.39,0.58,0.17
1,0.17,0.39,0.58,0.17
1,0.17,0.39,0.58,0.17
1,0.17,0.39,0.58,0.17
1,0.17,0.39,0.58,0.17
1,0.17,0.39,0.58,0.17
1,0.17,0.39,0.58,0.17
1,0.17,0.39,0.58,0.17
1,0.17,0.39,0.58,0.17
1,0.17,0.39,0.58,0.17
1,0.21,0.16,0.81,0.1
1,0.21,0.16,0.81,0.1
1,0.21,0.16,0.81,0.1
1,0.21,0.16,0.81,0.1
1,0.21,0.16,0.81,0.1
1,0.21,0.16,0.81,0.1
1,0.21,0.16,0.81,0.1
1,0.21,0.16,0.81,0.1
1,0.21,0.16,0.81,0.1
1,0.21,0.16,0.81,0.1
1,0.21,0.16,0.81,0.1
1,0.21,0.16,0.81,0.1
1,0.2,0.06,0.65,0.03
1,0.2,0.06,0.65,0.03
1,0.2,0.06,0.65,0.03
1,0.2,0.06,0.65,0.03
1,0.2,0.06,0.65,0.03
1,0.2,0.06,0.65,0.03
1,0.2,0.06,0.65,0.03
1,0.2,0.06,0.65,0.03
1,0.2,0.06,0.65,0.03
1,0.2,0.06,0.65,0.03
1,0.2,0.06,0.65,0.03
1,0.2,0.06,0.65,0.03
1,0.16,0.08,0.67,0.23
1,0.16,0.08,0.67,0.23
1,0.16,0.08,0.67,0.23
1,0.16,0.08,0.67,0.23
1,0.16,0.08,0.67,0.23
1,0.16,0.08,0.67,0.23
1,0.16,0.08,0.67,0.23
1,0.16,0.08,0.67,0.23
1,0.16,0.08,0.67,0.23
1,0.16,0.08,0.67,0.23
1,0.16,0.08,0.67,0.23
1,0.16,0.08,0.67,0.23
1,0.14,0.61,0.64,0.48
1,0.14,0.61,0.64,0.48
1,0.14,0.61,0.64,0.48
1,0.14,0.61,0.64,0.48
1,0.14,0.61,0.64,0.48
1,0.14,0.61,0.64,0.48
1,0.14,0.61,0.64,0.48
1,0.14,0.61,0.64,0.48
1,0.14,0.61,0.64,0.48
1,0.14,0.61,0.64,0.48
1,0.14,0.61,0.64,0.48
1,0.14,0.61,0.64,0.48
1,0.1,0.58,0.63,0.49
1,0.1,0.58,0.63,0.49
1,0.1,0.58,0.63,0.49
1,0.1,0.58,0.63,0.49
1,0.1,0.58,0.63,0.49
1,0.1,0.58,0.63,0.49
1,0.1,0.58,0.63,0.49
1,0.1,0.58,0.63,0.49
1,0.1,0.58,0.63,0.49
1,0.1,0.58,0.63,0.49
1,0.1,0.58,0.63,0.49
1,0.1,0.58,0.63,0.49
1,0.17,0.1,0.64,0.06
1,0.17,0.1,0.64,0.06
1,0.17,0.1,0.64,0.06
1,0.17,0.1,0.64,0.06
1,0.17,0.1,0.64,0.06
1,0.17,0.1,0.64,0.06
1,0.17,0.1,0.64,0.06
1,0.17,0.1,0.64,0.06
1,0.17,0.1,0.64,0.06
1,0.17,0.1,0.64,0.06
1,0.17,0.1,0.64,0.06
1,0.17,0.1,0.64,0.06
1,0.2,0.05,0.47,0.04
1,0.2,0.05,0.47,0.04
1,0.2,0.05,0.47,0.04
1,0.2,0.05,0.47,0.04
1,0.2,0.05,0.47,0.04
1,0.2,0.05,0.47,0.04
1,0.2,0.05,0.47,0.04
1,0.2,0.05,0.47,0.04
1,0.2,0.05,0.47,0.04
1,0.2,0.05,0.47,0.04
1,0.2,0.05,0.47,0.04
1,0.2,0.05,0.47,0.04
1,0.17,0.15,0.53,0.09
1,0.17,0.15,0.53,0.09
1,0.17,0.15,0.53,0.09
1,0.17,0.15,0.53,0.09
1,0.17,0.15,0.53,0.09
1,0.17,0.15,0.53,0.09
1,0.17,0.15,0.53,0.09
1,0.17,0.15,0.53,0.09
1,0.17,0.15,0.53,0.09
1,0.17,0.15,0.53,0.09
1,0.17,0.15,0.53,0.09
1,0.17,0.15,0.53,0.09
1,0.21,0.05,0.61,0.15
1,0.21,0.05,0.61,0.15
1,0.21,0.05,0.61,0.15
1,0.21,0.05,0.61,0.15
1,0.21,0.05,0.61,0.15
1,0.21,0.05,0.61,0.15
1,0.21,0.05,0.61,0.15
1,0.21,0.05,0.61,0.15
1,0.21,0.05,0.61,0.15
1,0.21,0.05,0.61,0.15
1,0.21,0.05,0.61,0.15
1,0.21,0.05,0.61,0.15
1,0.15,0.55,0.43,0.14
1,0.15,0.55,0.43,0.14
1,0.15,0.55,0.43,0.14
1,0.15,0.55,0.43,0.14
1,0.15,0.55,0.43,0.14
1,0.15,0.55,0.43,0.14
1,0.15,0.55,0.43,0.14
1,0.15,0.55,0.43,0.14
1,0.15,0.55,0.43,0.14
1,0.15,0.55,0.43,0.14
1,0.15,0.55,0.43,0.14
1,0.15,0.55,0.43,0.14
1,0.13,0.08,0.72,0.26
1,0.13,0.08,0.72,0.26
1,0.13,0.08,0.72,0.26
1,0.13,0.08,0.72,0.26
1,0.13,0.08,0.72,0.26
1,0.13,0.08,0.72,0.26
1,0.13,0.08,0.72,0.26
1,0.13,0.08,0.72,0.26
1,0.13,0.08,0.72,0.26
1,0.13,0.08,0.72,0.26
1,0.13,0.08,0.72,0.26
1,0.13,0.08,0.72,0.26
1,0.13,0.08,0.61,0.26
1,0.13,0.08,0.61,0.26
1,0.13,0.08,0.61,0.26
1,0.13,0.08,0.61,0.26
1,0.13,0.08,0.61,0.26
1,0.13,0.08,0.61,0.26
1,0.13,0.08,0.61,0.26
1,0.13,0.08,0.61,0.26
1,0.13,0.08,0.61,0.26
1,0.13,0.08,0.61,0.26
1,0.13,0.08,0.61,0.26
1,0.13,0.08,0.61,0.26
1,0.15,0.51,0.8,0.15
1,0.15,0.51,0.8,0.15
1,0.15,0.51,0.8,0.15
1,0.15,0.51,0.8,0.15
1,0.15,0.51,0.8,0.15
1,0.15,0.51,0.8,0.15
1,0.15,0.51,0.8,0.15
1,0.15,0.51,0.8,0.15
1,0.15,0.51,0.8,0.15
1,0.15,0.51,0.8,0.15
1,0.15,0.51,0.8,0.15
1,0.15,0.51,0.8,0.15
1,0.23,0.05,0.85,0.02
1,0.23,0.05,0.85,0.02
1,0.23,0.05,0.85,0.02
1,0.23,0.05,0.85,0.02
1,0.23,0.05,0.85,0.02
1,0.23,0.05,0.85,0.02
1,0.23,0.05,0.85,0.02
1,0.23,0.05,0.85,0.02
1,0.23,0.05,0.85,0.02
1,0.23,0.05,0.85,0.02
1,0.23,0.05,0.85,0.02
1,0.23,0.05,0.85,0.02
1,0.18,0.08,0.5,0.13
1,0.18,0.08,0.5,0.13
1,0.18,0.08,0.5,0.13
1,0.18,0.08,0.5,0.13
1,0.18,0.08,0.5,0.13
1,0.18,0.08,0.5,0.13
1,0.18,0.08,0.5,0.13
1,0.18,0.08,0.5,0.13
1,0.18,0.08,0.5,0.13
1,0.18,0.08,0.5,0.13
1,0.18,0.08,0.5,0.13
1,0.18,0.08,0.5,0.13
1,0.2,0.53,0.81,0.22
1,0.2,0.53,0.81,0.22
1,0.2,0.53,0.81,0.22
1,0.2,0.53,0.81,0.22
1,0.2,0.53,0.81,0.22
1,0.2,0.53,0.81,0.22
1,0.2,0.53,0.81,0.22
1,0.2,0.53,0.81,0.22
1,0.2,0.53,0.81,0.22
1,0.2,0.53,0.81,0.22
1,0.2,0.53,0.81,0.22
1,0.2,0.53,0.81,0.22
1,0.19,0.43,0.78,0.2
1,0.19,0.43,0.78,0.2
1,0.19,0.43,0.78,0.2
1,0.19,0.43,0.78,0.2
1,0.19,0.43,0.78,0.2
1,0.19,0.43,0.78,0.2
1,0.19,0.43,0.78,0.2
1,0.19,0.43,0.78,0.2
1,0.19,0.43,0.78,0.2
1,0.19,0.43,0.78,0.2
1,0.19,0.43,0.78,0.2
1,0.19,0.43,0.78,0.2
1,0.16,0.32,0.56,0.45
1,0.16,0.32,0.56,0.45
1,0.16,0.32,0.56,0.45
1,0.16,0.32,0.56,0.45
1,0.16,0.32,0.56,0.45
1,0.16,0.32,0.56,0.45
1,0.16,0.32,0.56,0.45
1,0.16,0.32,0.56,0.45
1,0.16,0.32,0.56,0.45
1,0.16,0.32,0.56,0.45
1,0.16,0.32,0.56,0.45
1,0.16,0.32,0.56,0.45
1,0.17,0.39,0.58,0.17
1,0.17,0.39,0.58,0.17
1,0.17,0.39,0.58,0.17
1,0.17,0.39,0.58,0.17
1,0.17,0.39,0.58,0.17
1,0.17,0.39,0.58,0.17
1,0.17,0.39,0.58,0.17
1,0.17,0.39,0.58,0.17
1,0.17,0.39,0.58,0.17
1,0.17,0.39,0.58,0.17
1,0.17,0.39,0.58,0.17
1,0.17,0.39,0.58,0.17
1,0.2,0.06,0.55,0.15
1,0.2,0.06,0.55,0.15
1,0.2,0.06,0.55,0.15
1,0.2,0.06,0.55,0.15
1,0.2,0.06,0.55,0.15
1,0.2,0.06,0.55,0.15
1,0.2,0.06,0.55,0.15
1,0.2,0.06,0.55,0.15
1,0.2,0.06,0.55,0.15
1,0.2,0.06,0.55,0.15
1,0.2,0.06,0.55,0.15
1,0.2,0.06,0.55,0.15
1,0.18,0.34,0.59,0.47
1,0.18,0.34,0.59,0.47
1,0.18,0.34,0.59,0.47
1,0.18,0.34,0.59,0.47
1,0.18,0.34,0.59,0.47
1,0.18,0.34,0.59,0.47
1,0.18,0.34,0.59,0.47
1,0.18,0.34,0.59,0.47
1,0.18,0.34,0.59,0.47
1,0.18,0.34,0.59,0.47
1,0.18,0.34,0.59,0.47
1,0.18,0.34,0.59,0.47
1,0.15,0.04,0.56,0.07
1,0.15,0.04,0.56,0.07
1,0.15,0.04,0.56,0.07
1,0.15,0.04,0.56,0.07
1,0.15,0.04,0.56,0.07
1,0.15,0.04,0.56,0.07
1,0.15,0.04,0.56,0.07
1,0.15,0.04,0.56,0.07
1,0.15,0.04,0.56,0.07
1,0.15,0.04,0.56,0.07
1,0.15,0.04,0.56,0.07
1,0.15,0.04,0.56,0.07
1,0.19,0.33,0.66,0.23
1,0.19,0.33,0.66,0.23
1,0.19,0.33,0.66,0.23
1,0.19,0.33,0.66,0.23
1,0.19,0.33,0.66,0.23
1,0.19,0.33,0.66,0.23
1,0.19,0.33,0.66,0.23
1,0.19,0.33,0.66,0.23
1,0.19,0.33,0.66,0.23
1,0.19,0.33,0.66,0.23
1,0.19,0.33,0.66,0.23
1,0.19,0.33,0.66,0.23
1,0.11,0.11,0.61,0.24
1,0.11,0.11,0.61,0.24
1,0.11,0.11,0.61,0.24
1,0.11,0.11,0.61,0.24
1,0.11,0.11,0.61,0.24
1,0.11,0.11,0.61,0.24
1,0.11,0.11,0.61,0.24
1,0.11,0.11,0.61,0.24
1,0.11,0.11,0.61,0.24
1,0.11,0.11,0.61,0.24
1,0.11,0.11,0.61,0.24
1,0.11,0.11,0.61,0.24
1,0.16,0.04,0.72,0.14
1,0.16,0.04,0.72,0.14
1,0.16,0.04,0.72,0.14
1,0.16,0.04,0.72,0.14
1,0.16,0.04,0.72,0.14
1,0.16,0.04,0.72,0.14
1,0.16,0.04,0.72,0.14
1,0.16,0.04,0.72,0.14
1,0.16,0.04,0.72,0.14
1,0.16,0.04,0.72,0.14
1,0.16,0.04,0.72,0.14
1,0.16,0.04,0.72,0.14
1,0.16,0.02,0.75,0.02
1,0.16,0.02,0.75,0.02
1,0.16,0.02,0.75,0.02
1,0.16,0.02,0.75,0.02
1,0.16,0.02,0.75,0.02
1,0.16,0.02,0.75,0.02
1,0.16,0.02,0.75,0.02
1,0.16,0.02,0.75,0.02
1,0.16,0.02,0.75,0.02
1,0.16,0.02,0.75,0.02
1,0.16,0.02,0.75,0.02
1,0.16,0.02,0.75,0.02
1,0.09,0.05,0.71,0.02
1,0.09,0.05,0.71,0.02
1,0.09,0.05,0.71,0.02
1,0.09,0.05,0.71,0.02
1,0.09,0.05,0.71,0.02
1,0.09,0.05,0.71,0.02
1,0.09,0.05,0.71,0.02
1,0.09,0.05,0.71,0.02
1,0.09,0.05,0.71,0.02
1,0.09,0.05,0.71,0.02
1,0.09,0.05,0.71,0.02
1,0.09,0.05,0.71,0.02
1,0.1,0.05,0.79,0.03
1,0.1,0.05,0.79,0.03
1,0.1,0.05,0.79,0.03
1,0.1,0.05,0.79,0.03
1,0.1,0.05,0.79,0.03
1,0.1,0.05,0.79,0.03
1,0.1,0.05,0.79,0.03
1,0.1,0.05,0.79,0.03
1,0.1,0.05,0.79,0.03
1,0.1,0.05,0.79,0.03
1,0.1,0.05,0.79,0.03
1,0.1,0.05,0.79,0.03
1,0.1,0.58,0.63,0.49
1,0.1,0.58,0.63,0.49
1,0.1,0.58,0.63,0.49
1,0.1,0.58,0.63,0.49
1,0.1,0.58,0.63,0.49
1,0.1,0.58,0.63,0.49
1,0.1,0.58,0.63,0.49
1,0.1,0.58,0.63,0.49
1,0.1,0.58,0.63,0.49
1,0.1,0.58,0.63,0.49
1,0.1,0.58,0.63,0.49
1,0.1,0.58,0.63,0.49
1,0.14,0.03,0.6,0.02
1,0.14,0.03,0.6,0.02
1,0.14,0.03,0.6,0.02
1,0.14,0.03,0.6,0.02
1,0.14,0.03,0.6,0.02
1,0.14,0.03,0.6,0.02
1,0.14,0.03,0.6,0.02
1,0.14,0.03,0.6,0.02
1,0.14,0.03,0.6,0.02
1,0.14,0.03,0.6,0.02
1,0.14,0.03,0.6,0.02
1,0.14,0.03,0.6,0.02
1,0.18,0.11,0.58,0.29
1,0.18,0.11,0.58,0.29
1,0.18,0.11,0.58,0.29
1,0.18,0.11,0.58,0.29
1,0.18,0.11,0.58,0.29
1,0.18,0.11,0.58,0.29
1,0.18,0.11,0.58,0.29
1,0.18,0.11,0.58,0.29
1,0.18,0.11,0.58,0.29
1,0.18,0.11,0.58,0.29
1,0.18,0.11,0.58,0.29
1,0.18,0.11,0.58,0.29
1,0.22,0.36,0.84,0.24
1,0.22,0.36,0.84,0.24
1,0.22,0.36,0.84,0.24
1,0.22,0.36,0.84,0.24
1,0.22,0.36,0.84,0.24
1,0.22,0.36,0.84,0.24
1,0.22,0.36,0.84,0.24
1,0.22,0.36,0.84,0.24
1,0.22,0.36,0.84,0.24
1,0.22,0.36,0.84,0.24
1,0.22,0.36,0.84,0.24
1,0.22,0.36,0.84,0.24
1,0.06,0.06,0.76,0.15
1,0.06,0.06,0.76,0.15
1,0.06,0.06,0.76,0.15
1,0.06,0.06,0.76,0.15
1,0.06,0.06,0.76,0.15
1,0.06,0.06,0.76,0.15
1,0.06,0.06,0.76,0.15
1,0.06,0.06,0.76,0.15
1,0.06,0.06,0.76,0.15
1,0.06,0.06,0.76,0.15
1,0.06,0.06,0.76,0.15
1,0.06,0.06,0.76,0.15
1,0.15,0.64,0.81,0.12
1,0.15,0.64,0.81,0.12
1,0.15,0.64,0.81,0.12
1,0.15,0.64,0.81,0.12
1,0.15,0.64,0.81,0.12
1,0.15,0.64,0.81,0.12
1,0.15,0.64,0.81,0.12
1,0.15,0.64,0.81,0.12
1,0.15,0.64,0.81,0.12
1,0.15,0.64,0.81,0.12
1,0.15,0.64,0.81,0.12
1,0.15,0.64,0.81,0.12
1,0.12,0.04,0.64,0.03
1,0.12,0.04,0.64,0.03
1,0.12,0.04,0.64,0.03
1,0.12,0.04,0.64,0.03
1,0.12,0.04,0.64,0.03
1,0.12,0.04,0.64,0.03
1,0.12,0.04,0.64,0.03
1,0.12,0.04,0.64,0.03
1,0.12,0.04,0.64,0.03
1,0.12,0.04,0.64,0.03
1,0.12,0.04,0.64,0.03
1,0.12,0.04,0.64,0.03
1,0.15,0.13,0.57,0.32
1,0.15,0.13,0.57,0.32
1,0.15,0.13,0.57,0.32
1,0.15,0.13,0.57,0.32
1,0.15,0.13,0.57,0.32
1,0.15,0.13,0.57,0.32
1,0.15,0.13,0.57,0.32
1,0.15,0.13,0.57,0.32
1,0.15,0.13,0.57,0.32
1,0.15,0.13,0.57,0.32
1,0.15,0.13,0.57,0.32
1,0.15,0.13,0.57,0.32
1,0.19,0.06,0.64,0.03
1,0.19,0.06,0.64,0.03
1,0.19,0.06,0.64,0.03
1,0.19,0.06,0.64,0.03
1,0.19,0.06,0.64,0.03
1,0.19,0.06,0.64,0.03
1,0.19,0.06,0.64,0.03
1,0.19,0.06,0.64,0.03
1,0.19,0.06,0.64,0.03
1,0.19,0.06,0.64,0.03
1,0.19,0.06,0.64,0.03
1,0.19,0.06,0.64,0.03
1,0.12,0.05,0.7,0.02
1,0.12,0.05,0.7,0.02
1,0.12,0.05,0.7,0.02
1,0.12,0.05,0.7,0.02
1,0.12,0.05,0.7,0.02
1,0.12,0.05,0.7,0.02
1,0.12,0.05,0.7,0.02
1,0.12,0.05,0.7,0.02
1,0.12,0.05,0.7,0.02
1,0.12,0.05,0.7,0.02
1,0.12,0.05,0.7,0.02
1,0.12,0.05,0.7,0.02
1,0.1,0.47,0.77,0.5
1,0.1,0.47,0.77,0.5
1,0.1,0.47,0.77,0.5
1,0.1,0.47,0.77,0.5
1,0.1,0.47,0.77,0.5
1,0.1,0.47,0.77,0.5
1,0.1,0.47,0.77,0.5
1,0.1,0.47,0.77,0.5
1,0.1,0.47,0.77,0.5
1,0.1,0.47,0.77,0.5
1,0.1,0.47,0.77,0.5
1,0.1,0.47,0.77,0.5
1,0.19,0.06,0.54,0.04
1,0.19,0.06,0.54,0.04
1,0.19,0.06,0.54,0.04
1,0.19,0.06,0.54,0.04
1,0.19,0.06,0.54,0.04
1,0.19,0.06,0.54,0.04
1,0.19,0.06,0.54,0.04
1,0.19,0.06,0.54,0.04
1,0.19,0.06,0.54,0.04
1,0.19,0.06,0.54,0.04
1,0.19,0.06,0.54,0.04
1,0.19,0.06,0.54,0.04
1,0.1,0.44,0.83,0.1
1,0.1,0.44,0.83,0.1
1,0.1,0.44,0.83,0.1
1,0.1,0.44,0.83,0.1
1,0.1,0.44,0.83,0.1
1,0.1,0.44,0.83,0.1
1,0.1,0.44,0.83,0.1
1,0.1,0.44,0.83,0.1
1,0.1,0.44,0.83,0.1
1,0.1,0.44,0.83,0.1
1,0.1,0.44,0.83,0.1
1,0.1,0.44,0.83,0.1
1,0.11,0.05,0.61,0.14
1,0.11,0.05,0.61,0.14
1,0.11,0.05,0.61,0.14
1,0.11,0.05,0.61,0.14
1,0.11,0.05,0.61,0.14
1,0.11,0.05,0.61,0.14
1,0.11,0.05,0.61,0.14
1,0.11,0.05,0.61,0.14
1,0.11,0.05,0.61,0.14
1,0.11,0.05,0.61,0.14
1,0.11,0.05,0.61,0.14
1,0.11,0.05,0.61,0.14
1,0.15,0.11,0.67,0.3
1,0.15,0.11,0.67,0.3
1,0.15,0.11,0.67,0.3
1,0.15,0.11,0.67,0.3
1,0.15,0.11,0.67,0.3
1,0.15,0.11,0.67,0.3
1,0.15,0.11,0.67,0.3
1,0.15,0.11,0.67,0.3
1,0.15,0.11,0.67,0.3
1,0.15,0.11,0.67,0.3
1,0.15,0.11,0.67,0.3
1,0.15,0.11,0.67,0.3
1,0.18,0.05,0.63,0.05
1,0.18,0.05,0.63,0.05
1,0.18,0.05,0.63,0.05
1,0.18,0.05,0.63,0.05
1,0.18,0.05,0.63,0.05
1,0.18,0.05,0.63,0.05
1,0.18,0.05,0.63,0.05
1,0.18,0.05,0.63,0.05
1,0.18,0.05,0.63,0.05
1,0.18,0.05,0.63,0.05
1,0.18,0.05,0.63,0.05
1,0.18,0.05,0.63,0.05
1,0.1,0.18,0.48,0.37
1,0.1,0.18,0.48,0.37
1,0.1,0.18,0.48,0.37
1,0.1,0.18,0.48,0.37
1,0.1,0.18,0.48,0.37
1,0.1,0.18,0.48,0.37
1,0.1,0.18,0.48,0.37
1,0.1,0.18,0.48,0.37
1,0.1,0.18,0.48,0.37
1,0.1,0.18,0.48,0.37
1,0.1,0.18,0.48,0.37
1,0.1,0.18,0.48,0.37
1,0.12,0.02,0.79,0.07
1,0.12,0.02,0.79,0.07
1,0.12,0.02,0.79,0.07
1,0.12,0.02,0.79,0.07
1,0.12,0.02,0.79,0.07
1,0.12,0.02,0.79,0.07
1,0.12,0.02,0.79,0.07
1,0.12,0.02,0.79,0.07
1,0.12,0.02,0.79,0.07
1,0.12,0.02,0.79,0.07
1,0.12,0.02,0.79,0.07
1,0.12,0.02,0.79,0.07
1,0.16,0.56,0.82,0.14
1,0.16,0.56,0.82,0.14
1,0.16,0.56,0.82,0.14
1,0.16,0.56,0.82,0.14
1,0.16,0.56,0.82,0.14
1,0.16,0.56,0.82,0.14
1,0.16,0.56,0.82,0.14
1,0.16,0.56,0.82,0.14
1,0.16,0.56,0.82,0.14
1,0.16,0.56,0.82,0.14
1,0.16,0.56,0.82,0.14
1,0.16,0.56,0.82,0.14
1,0.19,0.36,0.76,0.19
1,0.19,0.36,0.76,0.19
1,0.19,0.36,0.76,0.19
1,0.19,0.36,0.76,0.19
1,0.19,0.36,0.76,0.19
1,0.19,0.36,0.76,0.19
1,0.19,0.36,0.76,0.19
1,0.19,0.36,0.76,0.19
1,0.19,0.36,0.76,0.19
1,0.19,0.36,0.76,0.19
1,0.19,0.36,0.76,0.19
1,0.19,0.36,0.76,0.19
1,0.16,0.08,0.56,0.02
1,0.16,0.08,0.56,0.02
1,0.16,0.08,0.56,0.02
1,0.16,0.08,0.56,0.02
1,0.16,0.08,0.56,0.02
1,0.16,0.08,0.56,0.02
1,0.16,0.08,0.56,0.02
1,0.16,0.08,0.56,0.02
1,0.16,0.08,0.56,0.02
1,0.16,0.08,0.56,0.02
1,0.16,0.08,0.56,0.02
1,0.16,0.08,0.56,0.02
1,0.14,0.06,0.49,0.04
1,0.14,0.06,0.49,0.04
1,0.14,0.06,0.49,0.04
1,0.14,0.06,0.49,0.04
1,0.14,0.06,0.49,0.04
1,0.14,0.06,0.49,0.04
1,0.14,0.06,0.49,0.04
1,0.14,0.06,0.49,0.04
1,0.14,0.06,0.49,0.04
1,0.14,0.06,0.49,0.04
1,0.14,0.06,0.49,0.04
1,0.14,0.06,0.49,0.04
1,0.22,0.47,0.68,0.23
1,0.22,0.47,0.68,0.23
1,0.22,0.47,0.68,0.23
1,0.22,0.47,0.68,0.23
1,0.22,0.47,0.68,0.23
1,0.22,0.47,0.68,0.23
1,0.22,0.47,0.68,0.23
1,0.22,0.47,0.68,0.23
1,0.22,0.47,0.68,0.23
1,0.22,0.47,0.68,0.23
1,0.22,0.47,0.68,0.23
1,0.22,0.47,0.68,0.23
1,0.19,0.3,0.72,0.21
1,0.19,0.3,0.72,0.21
1,0.19,0.3,0.72,0.21
1,0.19,0.3,0.72,0.21
1,0.19,0.3,0.72,0.21
1,0.19,0.3,0.72,0.21
1,0.19,0.3,0.72,0.21
1,0.19,0.3,0.72,0.21
1,0.19,0.3,0.72,0.21
1,0.19,0.3,0.72,0.21
1,0.19,0.3,0.72,0.21
1,0.19,0.3,0.72,0.21
1,0.2,0.05,0.6,0.05
1,0.2,0.05,0.6,0.05
1,0.2,0.05,0.6,0.05
1,0.2,0.05,0.6,0.05
1,0.2,0.05,0.6,0.05
1,0.2,0.05,0.6,0.05
1,0.2,0.05,0.6,0.05
1,0.2,0.05,0.6,0.05
1,0.2,0.05,0.6,0.05
1,0.2,0.05,0.6,0.05
1,0.2,0.05,0.6,0.05
1,0.2,0.05,0.6,0.05
1,0.14,0.06,0.68,0.12
1,0.14,0.06,0.68,0.12
1,0.14,0.06,0.68,0.12
1,0.14,0.06,0.68,0.12
1,0.14,0.06,0.68,0.12
1,0.14,0.06,0.68,0.12
1,0.14,0.06,0.68,0.12
1,0.14,0.06,0.68,0.12
1,0.14,0.06,0.68,0.12
1,0.14,0.06,0.68,0.12
1,0.14,0.06,0.68,0.12
1,0.14,0.06,0.68,0.12
1,0.16,0.74,0.83,0.42
1,0.16,0.74,0.83,0.42
1,0.16,0.74,0.83,0.42
1,0.16,0.74,0.83,0.42
1,0.16,0.74,0.83,0.42
1,0.16,0.74,0.83,0.42
1,0.16,0.74,0.83,0.42
1,0.16,0.74,0.83,0.42
1,0.16,0.74,0.83,0.42
1,0.16,0.74,0.83,0.42
1,0.16,0.74,0.83,0.42
1,0.16,0.74,0.83,0.42
1,0.16,0.74,0.78,0.43
1,0.16,0.74,0.78,0.43
1,0.16,0.74,0.78,0.43
1,0.16,0.74,0.78,0.43
1,0.16,0.74,0.78,0.43
1,0.16,0.74,0.78,0.43
1,0.16,0.74,0.78,0.43
1,0.16,0.74,0.78,0.43
1,0.16,0.74,0.78,0.43
1,0.16,0.74,0.78,0.43
1,0.16,0.74,0.78,0.43
1,0.16,0.74,0.78,0.43
1,0.15,0.02,0.67,0.06
1,0.15,0.02,0.67,0.06
1,0.15,0.02,0.67,0.06
1,0.15,0.02,0.67,0.06
1,0.15,0.02,0.67,0.06
1,0.15,0.02,0.67,0.06
1,0.15,0.02,0.67,0.06
1,0.15,0.02,0.67,0.06
1,0.15,0.02,0.67,0.06
1,0.15,0.02,0.67,0.06
1,0.15,0.02,0.67,0.06
1,0.15,0.02,0.67,0.06
