Degree,Hue Std,Homogeneity,Y Std,Correlation
1,0.08,0.87,0.18,0.97
1,0.08,0.87,0.18,0.97
1,0.08,0.87,0.18,0.97
1,0.08,0.87,0.18,0.97
1,0.08,0.87,0.18,0.97
1,0.08,0.87,0.18,0.97
1,0.15,0.56,0.26,0.91
1,0.15,0.56,0.26,0.91
1,0.15,0.56,0.26,0.91
1,0.15,0.56,0.26,0.91
1,0.15,0.56,0.26,0.91
1,0.15,0.56,0.26,0.91
1,0.15,0.56,0.26,0.91
1,0.15,0.56,0.26,0.91
1,0.15,0.56,0.26,0.91
1,0.15,0.56,0.26,0.91
1,0.15,0.56,0.26,0.91
1,0.15,0.56,0.26,0.91
1,0.16,0.74,0.32,0.81
1,0.16,0.74,0.32,0.81
1,0.16,0.74,0.32,0.81
1,0.16,0.74,0.32,0.81
1,0.16,0.74,0.32,0.81
1,0.16,0.74,0.32,0.81
1,0.16,0.74,0.32,0.81
1,0.16,0.74,0.32,0.81
1,0.16,0.74,0.32,0.81
1,0.16,0.74,0.32,0.81
1,0.16,0.74,0.32,0.81
1,0.16,0.74,0.32,0.81
1,0.14,0.79,0.26,0.96
1,0.14,0.79,0.26,0.96
1,0.14,0.79,0.26,0.96
1,0.14,0.79,0.26,0.96
1,0.14,0.79,0.26,0.96
1,0.14,0.79,0.26,0.96
1,0.14,0.79,0.26,0.96
1,0.14,0.79,0.26,0.96
1,0.14,0.79,0.26,0.96
1,0.14,0.79,0.26,0.96
1,0.14,0.79,0.26,0.96
1,0.14,0.79,0.26,0.96
1,0.17,0.6,0.28,0.95
1,0.17,0.6,0.28,0.95
1,0.17,0.6,0.28,0.95
1,0.17,0.6,0.28,0.95
1,0.17,0.6,0.28,0.95
1,0.17,0.6,0.28,0.95
1,0.17,0.6,0.28,0.95
1,0.17,0.6,0.28,0.95
1,0.17,0.6,0.28,0.95
1,0.17,0.6,0.28,0.95
1,0.17,0.6,0.28,0.95
1,0.17,0.6,0.28,0.95
1,0.15,0.79,0.32,0.97
1,0.15,0.79,0.32,0.97
1,0.15,0.79,0.32,0.97
1,0.15,0.79,0.32,0.97
1,0.15,0.79,0.32,0.97
1,0.15,0.79,0.32,0.97
1,0.15,0.79,0.32,0.97
1,0.15,0.79,0.32,0.97
1,0.15,0.79,0.32,0.97
1,0.15,0.79,0.32,0.97
1,0.15,0.79,0.32,0.97
1,0.15,0.79,0.32,0.97
1,0.12,0.82,0.22,0.97
1,0.12,0.82,0.22,0.97
1,0.12,0.82,0.22,0.97
1,0.12,0.82,0.22,0.97
1,0.12,0.82,0.22,0.97
1,0.12,0.82,0.22,0.97
1,0.12,0.82,0.22,0.97
1,0.12,0.82,0.22,0.97
1,0.12,0.82,0.22,0.97
1,0.12,0.82,0.22,0.97
1,0.12,0.82,0.22,0.97
1,0.12,0.82,0.22,0.97
1,0.17,0.58,0.34,0.97
1,0.17,0.58,0.34,0.97
1,0.17,0.58,0.34,0.97
1,0.17,0.58,0.34,0.97
1,0.17,0.58,0.34,0.97
1,0.17,0.58,0.34,0.97
1,0.17,0.58,0.34,0.97
1,0.17,0.58,0.34,0.97
1,0.17,0.58,0.34,0.97
1,0.17,0.58,0.34,0.97
1,0.17,0.58,0.34,0.97
1,0.17,0.58,0.34,0.97
1,0.21,0.81,0.28,0.96
1,0.21,0.81,0.28,0.96
1,0.21,0.81,0.28,0.96
1,0.21,0.81,0.28,0.96
1,0.21,0.81,0.28,0.96
1,0.21,0.81,0.28,0.96
1,0.21,0.81,0.28,0.96
1,0.21,0.81,0.28,0.96
1,0.21,0.81,0.28,0.96
1,0.21,0.81,0.28,0.96
1,0.21,0.81,0.28,0.96
1,0.21,0.81,0.28,0.96
1,0.2,0.65,0.31,0.88
1,0.2,0.65,0.31,0.88
1,0.2,0.65,0.31,0.88
1,0.2,0.65,0.31,0.88
1,0.2,0.65,0.31,0.88
1,0.2,0.65,0.31,0.88
1,0.2,0.65,0.31,0.88
1,0.2,0.65,0.31,0.88
1,0.2,0.65,0.31,0.88
1,0.2,0.65,0.31,0.88
1,0.2,0.65,0.31,0.88
1,0.2,0.65,0.31,0.88
1,0.16,0.67,0.36,0.97
1,0.16,0.67,0.36,0.97
1,0.16,0.67,0.36,0.97
1,0.16,0.67,0.36,0.97
1,0.16,0.67,0.36,0.97
1,0.16,0.67,0.36,0.97
1,0.16,0.67,0.36,0.97
1,0.16,0.67,0.36,0.97
1,0.16,0.67,0.36,0.97
1,0.16,0.67,0.36,0.97
1,0.16,0.67,0.36,0.97
1,0.16,0.67,0.36,0.97
1,0.14,0.64,0.36,0.94
1,0.14,0.64,0.36,0.94
1,0.14,0.64,0.36,0.94
1,0.14,0.64,0.36,0.94
1,0.14,0.64,0.36,0.94
1,0.14,0.64,0.36,0.94
1,0.14,0.64,0.36,0.94
1,0.14,0.64,0.36,0.94
1,0.14,0.64,0.36,0.94
1,0.14,0.64,0.36,0.94
1,0.14,0.64,0.36,0.94
1,0.14,0.64,0.36,0.94
1,0.1,0.63,0.27,0.95
1,0.1,0.63,0.27,0.95
1,0.1,0.63,0.27,0.95
1,0.1,0.63,0.27,0.95
1,0.1,0.63,0.27,0.95
1,0.1,0.63,0.27,0.95
1,0.1,0.63,0.27,0.95
1,0.1,0.63,0.27,0.95
1,0.1,0.63,0.27,0.95
1,0.1,0.63,0.27,0.95
1,0.1,0.63,0.27,0.95
1,0.1,0.63,0.27,0.95
1,0.17,0.64,0.19,0.96
1,0.17,0.64,0.19,0.96
1,0.17,0.64,0.19,0.96
1,0.17,0.64,0.19,0.96
1,0.17,0.64,0.19,0.96
1,0.17,0.64,0.19,0.96
1,0.17,0.64,0.19,0.96
1,0.17,0.64,0.19,0.96
1,0.17,0.64,0.19,0.96
1,0.17,0.64,0.19,0.96
1,0.17,0.64,0.19,0.96
1,0.17,0.64,0.19,0.96
1,0.2,0.47,0.34,0.91
1,0.2,0.47,0.34,0.91
1,0.2,0.47,0.34,0.91
1,0.2,0.47,0.34,0.91
1,0.2,0.47,0.34,0.91
1,0.2,0.47,0.34,0.91
1,0.2,0.47,0.34,0.91
1,0.2,0.47,0.34,0.91
1,0.2,0.47,0.34,0.91
1,0.2,0.47,0.34,0.91
1,0.2,0.47,0.34,0.91
1,0.2,0.47,0.34,0.91
1,0.17,0.53,0.37,0.96
1,0.17,0.53,0.37,0.96
1,0.17,0.53,0.37,0.96
1,0.17,0.53,0.37,0.96
1,0.17,0.53,0.37,0.96
1,0.17,0.53,0.37,0.96
1,0.17,0.53,0.37,0.96
1,0.17,0.53,0.37,0.96
1,0.17,0.53,0.37,0.96
1,0.17,0.53,0.37,0.96
1,0.17,0.53,0.37,0.96
1,0.17,0.53,0.37,0.96
1,0.21,0.61,0.32,0.94
1,0.21,0.61,0.32,0.94
1,0.21,0.61,0.32,0.94
1,0.21,0.61,0.32,0.94
1,0.21,0.61,0.32,0.94
1,0.21,0.61,0.32,0.94
1,0.21,0.61,0.32,0.94
1,0.21,0.61,0.32,0.94
1,0.21,0.61,0.32,0.94
1,0.21,0.61,0.32,0.94
1,0.21,0.61,0.32,0.94
1,0.21,0.61,0.32,0.94
1,0.15,0.43,0.25,0.95
1,0.15,0.43,0.25,0.95
1,0.15,0.43,0.25,0.95
1,0.15,0.43,0.25,0.95
1,0.15,0.43,0.25,0.95
1,0.15,0.43,0.25,0.95
1,0.15,0.43,0.25,0.95
1,0.15,0.43,0.25,0.95
1,0.15,0.43,0.25,0.95
1,0.15,0.43,0.25,0.95
1,0.15,0.43,0.25,0.95
1,0.15,0.43,0.25,0.95
1,0.13,0.72,0.3,0.98
1,0.13,0.72,0.3,0.98
1,0.13,0.72,0.3,0.98
1,0.13,0.72,0.3,0.98
1,0.13,0.72,0.3,0.98
1,0.13,0.72,0.3,0.98
1,0.13,0.72,0.3,0.98
1,0.13,0.72,0.3,0.98
1,0.13,0.72,0.3,0.98
1,0.13,0.72,0.3,0.98
1,0.13,0.72,0.3,0.98
1,0.13,0.72,0.3,0.98
1,0.13,0.61,0.26,0.94
1,0.13,0.61,0.26,0.94
1,0.13,0.61,0.26,0.94
1,0.13,0.61,0.26,0.94
1,0.13,0.61,0.26,0.94
1,0.13,0.61,0.26,0.94
1,0.13,0.61,0.26,0.94
1,0.13,0.61,0.26,0.94
1,0.13,0.61,0.26,0.94
1,0.13,0.61,0.26,0.94
1,0.13,0.61,0.26,0.94
1,0.13,0.61,0.26,0.94
1,0.15,0.8,0.31,0.93
1,0.15,0.8,0.31,0.93
1,0.15,0.8,0.31,0.93
1,0.15,0.8,0.31,0.93
1,0.15,0.8,0.31,0.93
1,0.15,0.8,0.31,0.93
1,0.15,0.8,0.31,0.93
1,0.15,0.8,0.31,0.93
1,0.15,0.8,0.31,0.93
1,0.15,0.8,0.31,0.93
1,0.15,0.8,0.31,0.93
1,0.15,0.8,0.31,0.93
1,0.23,0.85,0.28,0.95
1,0.23,0.85,0.28,0.95
1,0.23,0.85,0.28,0.95
1,0.23,0.85,0.28,0.95
1,0.23,0.85,0.28,0.95
1,0.23,0.85,0.28,0.95
1,0.23,0.85,0.28,0.95
1,0.23,0.85,0.28,0.95
1,0.23,0.85,0.28,0.95
1,0.23,0.85,0.28,0.95
1,0.23,0.85,0.28,0.95
1,0.23,0.85,0.28,0.95
1,0.18,0.5,0.31,0.86
1,0.18,0.5,0.31,0.86
1,0.18,0.5,0.31,0.86
1,0.18,0.5,0.31,0.86
1,0.18,0.5,0.31,0.86
1,0.18,0.5,0.31,0.86
1,0.18,0.5,0.31,0.86
1,0.18,0.5,0.31,0.86
1,0.18,0.5,0.31,0.86
1,0.18,0.5,0.31,0.86
1,0.18,0.5,0.31,0.86
1,0.18,0.5,0.31,0.86
1,0.2,0.81,0.29,0.99
1,0.2,0.81,0.29,0.99
1,0.2,0.81,0.29,0.99
1,0.2,0.81,0.29,0.99
1,0.2,0.81,0.29,0.99
1,0.2,0.81,0.29,0.99
1,0.2,0.81,0.29,0.99
1,0.2,0.81,0.29,0.99
1,0.2,0.81,0.29,0.99
1,0.2,0.81,0.29,0.99
1,0.2,0.81,0.29,0.99
1,0.2,0.81,0.29,0.99
1,0.19,0.78,0.29,0.95
1,0.19,0.78,0.29,0.95
1,0.19,0.78,0.29,0.95
1,0.19,0.78,0.29,0.95
1,0.19,0.78,0.29,0.95
1,0.19,0.78,0.29,0.95
1,0.19,0.78,0.29,0.95
1,0.19,0.78,0.29,0.95
1,0.19,0.78,0.29,0.95
1,0.19,0.78,0.29,0.95
1,0.19,0.78,0.29,0.95
1,0.19,0.78,0.29,0.95
1,0.16,0.56,0.27,0.94
1,0.16,0.56,0.27,0.94
1,0.16,0.56,0.27,0.94
1,0.16,0.56,0.27,0.94
1,0.16,0.56,0.27,0.94
1,0.16,0.56,0.27,0.94
1,0.16,0.56,0.27,0.94
1,0.16,0.56,0.27,0.94
1,0.16,0.56,0.27,0.94
1,0.16,0.56,0.27,0.94
1,0.16,0.56,0.27,0.94
1,0.16,0.56,0.27,0.94
1,0.17,0.58,0.34,0.97
1,0.17,0.58,0.34,0.97
1,0.17,0.58,0.34,0.97
1,0.17,0.58,0.34,0.97
1,0.17,0.58,0.34,0.97
1,0.17,0.58,0.34,0.97
1,0.17,0.58,0.34,0.97
1,0.17,0.58,0.34,0.97
1,0.17,0.58,0.34,0.97
1,0.17,0.58,0.34,0.97
1,0.17,0.58,0.34,0.97
1,0.17,0.58,0.34,0.97
1,0.2,0.55,0.32,0.87
1,0.2,0.55,0.32,0.87
1,0.2,0.55,0.32,0.87
1,0.2,0.55,0.32,0.87
1,0.2,0.55,0.32,0.87
1,0.2,0.55,0.32,0.87
1,0.2,0.55,0.32,0.87
1,0.2,0.55,0.32,0.87
1,0.2,0.55,0.32,0.87
1,0.2,0.55,0.32,0.87
1,0.2,0.55,0.32,0.87
1,0.2,0.55,0.32,0.87
1,0.18,0.59,0.38,0.96
1,0.18,0.59,0.38,0.96
1,0.18,0.59,0.38,0.96
1,0.18,0.59,0.38,0.96
1,0.18,0.59,0.38,0.96
1,0.18,0.59,0.38,0.96
1,0.18,0.59,0.38,0.96
1,0.18,0.59,0.38,0.96
1,0.18,0.59,0.38,0.96
1,0.18,0.59,0.38,0.96
1,0.18,0.59,0.38,0.96
1,0.18,0.59,0.38,0.96
1,0.15,0.56,0.26,0.91
1,0.15,0.56,0.26,0.91
1,0.15,0.56,0.26,0.91
1,0.15,0.56,0.26,0.91
1,0.15,0.56,0.26,0.91
1,0.15,0.56,0.26,0.91
1,0.15,0.56,0.26,0.91
1,0.15,0.56,0.26,0.91
1,0.15,0.56,0.26,0.91
1,0.15,0.56,0.26,0.91
1,0.15,0.56,0.26,0.91
1,0.15,0.56,0.26,0.91
1,0.19,0.66,0.31,0.9
1,0.19,0.66,0.31,0.9
1,0.19,0.66,0.31,0.9
1,0.19,0.66,0.31,0.9
1,0.19,0.66,0.31,0.9
1,0.19,0.66,0.31,0.9
1,0.19,0.66,0.31,0.9
1,0.19,0.66,0.31,0.9
1,0.19,0.66,0.31,0.9
1,0.19,0.66,0.31,0.9
1,0.19,0.66,0.31,0.9
1,0.19,0.66,0.31,0.9
1,0.11,0.61,0.26,0.94
1,0.11,0.61,0.26,0.94
1,0.11,0.61,0.26,0.94
1,0.11,0.61,0.26,0.94
1,0.11,0.61,0.26,0.94
1,0.11,0.61,0.26,0.94
1,0.11,0.61,0.26,0.94
1,0.11,0.61,0.26,0.94
1,0.11,0.61,0.26,0.94
1,0.11,0.61,0.26,0.94
1,0.11,0.61,0.26,0.94
1,0.11,0.61,0.26,0.94
1,0.16,0.72,0.39,0.95
1,0.16,0.72,0.39,0.95
1,0.16,0.72,0.39,0.95
1,0.16,0.72,0.39,0.95
1,0.16,0.72,0.39,0.95
1,0.16,0.72,0.39,0.95
1,0.16,0.72,0.39,0.95
1,0.16,0.72,0.39,0.95
1,0.16,0.72,0.39,0.95
1,0.16,0.72,0.39,0.95
1,0.16,0.72,0.39,0.95
1,0.16,0.72,0.39,0.95
1,0.16,0.75,0.22,0.95
1,0.16,0.75,0.22,0.95
1,0.16,0.75,0.22,0.95
1,0.16,0.75,0.22,0.95
1,0.16,0.75,0.22,0.95
1,0.16,0.75,0.22,0.95
1,0.16,0.75,0.22,0.95
1,0.16,0.75,0.22,0.95
1,0.16,0.75,0.22,0.95
1,0.16,0.75,0.22,0.95
1,0.16,0.75,0.22,0.95
1,0.16,0.75,0.22,0.95
1,0.09,0.71,0.26,0.95
1,0.09,0.71,0.26,0.95
1,0.09,0.71,0.26,0.95
1,0.09,0.71,0.26,0.95
1,0.09,0.71,0.26,0.95
1,0.09,0.71,0.26,0.95
1,0.09,0.71,0.26,0.95
1,0.09,0.71,0.26,0.95
1,0.09,0.71,0.26,0.95
1,0.09,0.71,0.26,0.95
1,0.09,0.71,0.26,0.95
1,0.09,0.71,0.26,0.95
1,0.1,0.79,0.19,0.93
1,0.1,0.79,0.19,0.93
1,0.1,0.79,0.19,0.93
1,0.1,0.79,0.19,0.93
1,0.1,0.79,0.19,0.93
1,0.1,0.79,0.19,0.93
1,0.1,0.79,0.19,0.93
1,0.1,0.79,0.19,0.93
1,0.1,0.79,0.19,0.93
1,0.1,0.79,0.19,0.93
1,0.1,0.79,0.19,0.93
1,0.1,0.79,0.19,0.93
1,0.1,0.63,0.27,0.95
1,0.1,0.63,0.27,0.95
1,0.1,0.63,0.27,0.95
1,0.1,0.63,0.27,0.95
1,0.1,0.63,0.27,0.95
1,0.1,0.63,0.27,0.95
1,0.1,0.63,0.27,0.95
1,0.1,0.63,0.27,0.95
1,0.1,0.63,0.27,0.95
1,0.1,0.63,0.27,0.95
1,0.1,0.63,0.27,0.95
1,0.1,0.63,0.27,0.95
1,0.14,0.6,0.34,0.95
1,0.14,0.6,0.34,0.95
1,0.14,0.6,0.34,0.95
1,0.14,0.6,0.34,0.95
1,0.14,0.6,0.34,0.95
1,0.14,0.6,0.34,0.95
1,0.14,0.6,0.34,0.95
1,0.14,0.6,0.34,0.95
1,0.14,0.6,0.34,0.95
1,0.14,0.6,0.34,0.95
1,0.14,0.6,0.34,0.95
1,0.14,0.6,0.34,0.95
1,0.18,0.58,0.34,0.93
1,0.18,0.58,0.34,0.93
1,0.18,0.58,0.34,0.93
1,0.18,0.58,0.34,0.93
1,0.18,0.58,0.34,0.93
1,0.18,0.58,0.34,0.93
1,0.18,0.58,0.34,0.93
1,0.18,0.58,0.34,0.93
1,0.18,0.58,0.34,0.93
1,0.18,0.58,0.34,0.93
1,0.18,0.58,0.34,0.93
1,0.18,0.58,0.34,0.93
1,0.22,0.84,0.27,0.94
1,0.22,0.84,0.27,0.94
1,0.22,0.84,0.27,0.94
1,0.22,0.84,0.27,0.94
1,0.22,0.84,0.27,0.94
1,0.22,0.84,0.27,0.94
1,0.22,0.84,0.27,0.94
1,0.22,0.84,0.27,0.94
1,0.22,0.84,0.27,0.94
1,0.22,0.84,0.27,0.94
1,0.22,0.84,0.27,0.94
1,0.22,0.84,0.27,0.94
1,0.06,0.76,0.4,0.93
1,0.06,0.76,0.4,0.93
1,0.06,0.76,0.4,0.93
1,0.06,0.76,0.4,0.93
1,0.06,0.76,0.4,0.93
1,0.06,0.76,0.4,0.93
1,0.06,0.76,0.4,0.93
1,0.06,0.76,0.4,0.93
1,0.06,0.76,0.4,0.93
1,0.06,0.76,0.4,0.93
1,0.06,0.76,0.4,0.93
1,0.06,0.76,0.4,0.93
1,0.15,0.81,0.38,0.97
1,0.15,0.81,0.38,0.97
1,0.15,0.81,0.38,0.97
1,0.15,0.81,0.38,0.97
1,0.15,0.81,0.38,0.97
1,0.15,0.81,0.38,0.97
1,0.15,0.81,0.38,0.97
1,0.15,0.81,0.38,0.97
1,0.15,0.81,0.38,0.97
1,0.15,0.81,0.38,0.97
1,0.15,0.81,0.38,0.97
1,0.15,0.81,0.38,0.97
1,0.12,0.64,0.32,0.91
1,0.12,0.64,0.32,0.91
1,0.12,0.64,0.32,0.91
1,0.12,0.64,0.32,0.91
1,0.12,0.64,0.32,0.91
1,0.12,0.64,0.32,0.91
1,0.12,0.64,0.32,0.91
1,0.12,0.64,0.32,0.91
1,0.12,0.64,0.32,0.91
1,0.12,0.64,0.32,0.91
1,0.12,0.64,0.32,0.91
1,0.12,0.64,0.32,0.91
1,0.15,0.57,0.25,0.92
1,0.15,0.57,0.25,0.92
1,0.15,0.57,0.25,0.92
1,0.15,0.57,0.25,0.92
1,0.15,0.57,0.25,0.92
1,0.15,0.57,0.25,0.92
1,0.15,0.57,0.25,0.92
1,0.15,0.57,0.25,0.92
1,0.15,0.57,0.25,0.92
1,0.15,0.57,0.25,0.92
1,0.15,0.57,0.25,0.92
1,0.15,0.57,0.25,0.92
1,0.19,0.64,0.33,0.88
1,0.19,0.64,0.33,0.88
1,0.19,0.64,0.33,0.88
1,0.19,0.64,0.33,0.88
1,0.19,0.64,0.33,0.88
1,0.19,0.64,0.33,0.88
1,0.19,0.64,0.33,0.88
1,0.19,0.64,0.33,0.88
1,0.19,0.64,0.33,0.88
1,0.19,0.64,0.33,0.88
1,0.19,0.64,0.33,0.88
1,0.19,0.64,0.33,0.88
1,0.12,0.7,0.33,0.96
1,0.12,0.7,0.33,0.96
1,0.12,0.7,0.33,0.96
1,0.12,0.7,0.33,0.96
1,0.12,0.7,0.33,0.96
1,0.12,0.7,0.33,0.96
1,0.12,0.7,0.33,0.96
1,0.12,0.7,0.33,0.96
1,0.12,0.7,0.33,0.96
1,0.12,0.7,0.33,0.96
1,0.12,0.7,0.33,0.96
1,0.12,0.7,0.33,0.96
1,0.1,0.77,0.27,0.99
1,0.1,0.77,0.27,0.99
1,0.1,0.77,0.27,0.99
1,0.1,0.77,0.27,0.99
1,0.1,0.77,0.27,0.99
1,0.1,0.77,0.27,0.99
1,0.1,0.77,0.27,0.99
1,0.1,0.77,0.27,0.99
1,0.1,0.77,0.27,0.99
1,0.1,0.77,0.27,0.99
1,0.1,0.77,0.27,0.99
1,0.1,0.77,0.27,0.99
1,0.19,0.54,0.33,0.93
1,0.19,0.54,0.33,0.93
1,0.19,0.54,0.33,0.93
1,0.19,0.54,0.33,0.93
1,0.19,0.54,0.33,0.93
1,0.19,0.54,0.33,0.93
1,0.19,0.54,0.33,0.93
1,0.19,0.54,0.33,0.93
1,0.19,0.54,0.33,0.93
1,0.19,0.54,0.33,0.93
1,0.19,0.54,0.33,0.93
1,0.19,0.54,0.33,0.93
1,0.1,0.83,0.34,0.98
1,0.1,0.83,0.34,0.98
1,0.1,0.83,0.34,0.98
1,0.1,0.83,0.34,0.98
1,0.1,0.83,0.34,0.98
1,0.1,0.83,0.34,0.98
1,0.1,0.83,0.34,0.98
1,0.1,0.83,0.34,0.98
1,0.1,0.83,0.34,0.98
1,0.1,0.83,0.34,0.98
1,0.1,0.83,0.34,0.98
1,0.1,0.83,0.34,0.98
1,0.11,0.61,0.31,0.91
1,0.11,0.61,0.31,0.91
1,0.11,0.61,0.31,0.91
1,0.11,0.61,0.31,0.91
1,0.11,0.61,0.31,0.91
1,0.11,0.61,0.31,0.91
1,0.11,0.61,0.31,0.91
1,0.11,0.61,0.31,0.91
1,0.11,0.61,0.31,0.91
1,0.11,0.61,0.31,0.91
1,0.11,0.61,0.31,0.91
1,0.11,0.61,0.31,0.91
1,0.15,0.67,0.37,0.92
1,0.15,0.67,0.37,0.92
1,0.15,0.67,0.37,0.92
1,0.15,0.67,0.37,0.92
1,0.15,0.67,0.37,0.92
1,0.15,0.67,0.37,0.92
1,0.15,0.67,0.37,0.92
1,0.15,0.67,0.37,0.92
1,0.15,0.67,0.37,0.92
1,0.15,0.67,0.37,0.92
1,0.15,0.67,0.37,0.92
1,0.15,0.67,0.37,0.92
1,0.18,0.63,0.27,0.97
1,0.18,0.63,0.27,0.97
1,0.18,0.63,0.27,0.97
1,0.18,0.63,0.27,0.97
1,0.18,0.63,0.27,0.97
1,0.18,0.63,0.27,0.97
1,0.18,0.63,0.27,0.97
1,0.18,0.63,0.27,0.97
1,0.18,0.63,0.27,0.97
1,0.18,0.63,0.27,0.97
1,0.18,0.63,0.27,0.97
1,0.18,0.63,0.27,0.97
1,0.1,0.48,0.26,0.84
1,0.1,0.48,0.26,0.84
1,0.1,0.48,0.26,0.84
1,0.1,0.48,0.26,0.84
1,0.1,0.48,0.26,0.84
1,0.1,0.48,0.26,0.84
1,0.1,0.48,0.26,0.84
1,0.1,0.48,0.26,0.84
1,0.1,0.48,0.26,0.84
1,0.1,0.48,0.26,0.84
1,0.1,0.48,0.26,0.84
1,0.1,0.48,0.26,0.84
1,0.12,0.79,0.3,0.97
1,0.12,0.79,0.3,0.97
1,0.12,0.79,0.3,0.97
1,0.12,0.79,0.3,0.97
1,0.12,0.79,0.3,0.97
1,0.12,0.79,0.3,0.97
1,0.12,0.79,0.3,0.97
1,0.12,0.79,0.3,0.97
1,0.12,0.79,0.3,0.97
1,0.12,0.79,0.3,0.97
1,0.12,0.79,0.3,0.97
1,0.12,0.79,0.3,0.97
1,0.16,0.82,0.28,0.98
1,0.16,0.82,0.28,0.98
1,0.16,0.82,0.28,0.98
1,0.16,0.82,0.28,0.98
1,0.16,0.82,0.28,0.98
1,0.16,0.82,0.28,0.98
1,0.16,0.82,0.28,0.98
1,0.16,0.82,0.28,0.98
1,0.16,0.82,0.28,0.98
1,0.16,0.82,0.28,0.98
1,0.16,0.82,0.28,0.98
1,0.16,0.82,0.28,0.98
1,0.19,0.76,0.26,0.93
1,0.19,0.76,0.26,0.93
1,0.19,0.76,0.26,0.93
1,0.19,0.76,0.26,0.93
1,0.19,0.76,0.26,0.93
1,0.19,0.76,0.26,0.93
1,0.19,0.76,0.26,0.93
1,0.19,0.76,0.26,0.93
1,0.19,0.76,0.26,0.93
1,0.19,0.76,0.26,0.93
1,0.19,0.76,0.26,0.93
1,0.19,0.76,0.26,0.93
1,0.16,0.56,0.31,0.93
1,0.16,0.56,0.31,0.93
1,0.16,0.56,0.31,0.93
1,0.16,0.56,0.31,0.93
1,0.16,0.56,0.31,0.93
1,0.16,0.56,0.31,0.93
1,0.16,0.56,0.31,0.93
1,0.16,0.56,0.31,0.93
1,0.16,0.56,0.31,0.93
1,0.16,0.56,0.31,0.93
1,0.16,0.56,0.31,0.93
1,0.16,0.56,0.31,0.93
1,0.14,0.49,0.23,0.95
1,0.14,0.49,0.23,0.95
1,0.14,0.49,0.23,0.95
1,0.14,0.49,0.23,0.95
1,0.14,0.49,0.23,0.95
1,0.14,0.49,0.23,0.95
1,0.14,0.49,0.23,0.95
1,0.14,0.49,0.23,0.95
1,0.14,0.49,0.23,0.95
1,0.14,0.49,0.23,0.95
1,0.14,0.49,0.23,0.95
1,0.14,0.49,0.23,0.95
1,0.22,0.68,0.3,0.96
1,0.22,0.68,0.3,0.96
1,0.22,0.68,0.3,0.96
1,0.22,0.68,0.3,0.96
1,0.22,0.68,0.3,0.96
1,0.22,0.68,0.3,0.96
1,0.22,0.68,0.3,0.96
1,0.22,0.68,0.3,0.96
1,0.22,0.68,0.3,0.96
1,0.22,0.68,0.3,0.96
1,0.22,0.68,0.3,0.96
1,0.22,0.68,0.3,0.96
1,0.19,0.72,0.27,0.88
1,0.19,0.72,0.27,0.88
1,0.19,0.72,0.27,0.88
1,0.19,0.72,0.27,0.88
1,0.19,0.72,0.27,0.88
1,0.19,0.72,0.27,0.88
1,0.19,0.72,0.27,0.88
1,0.19,0.72,0.27,0.88
1,0.19,0.72,0.27,0.88
1,0.19,0.72,0.27,0.88
1,0.19,0.72,0.27,0.88
1,0.19,0.72,0.27,0.88
1,0.2,0.6,0.28,0.98
1,0.2,0.6,0.28,0.98
1,0.2,0.6,0.28,0.98
1,0.2,0.6,0.28,0.98
1,0.2,0.6,0.28,0.98
1,0.2,0.6,0.28,0.98
1,0.2,0.6,0.28,0.98
1,0.2,0.6,0.28,0.98
1,0.2,0.6,0.28,0.98
1,0.2,0.6,0.28,0.98
1,0.2,0.6,0.28,0.98
1,0.2,0.6,0.28,0.98
1,0.14,0.68,0.3,0.96
1,0.14,0.68,0.3,0.96
1,0.14,0.68,0.3,0.96
1,0.14,0.68,0.3,0.96
1,0.14,0.68,0.3,0.96
1,0.14,0.68,0.3,0.96
1,0.14,0.68,0.3,0.96
1,0.14,0.68,0.3,0.96
1,0.14,0.68,0.3,0.96
1,0.14,0.68,0.3,0.96
1,0.14,0.68,0.3,0.96
1,0.14,0.68,0.3,0.96
1,0.16,0.83,0.25,0.96
1,0.16,0.83,0.25,0.96
1,0.16,0.83,0.25,0.96
1,0.16,0.83,0.25,0.96
1,0.16,0.83,0.25,0.96
1,0.16,0.83,0.25,0.96
1,0.16,0.83,0.25,0.96
1,0.16,0.83,0.25,0.96
1,0.16,0.83,0.25,0.96
1,0.16,0.83,0.25,0.96
1,0.16,0.83,0.25,0.96
1,0.16,0.83,0.25,0.96
1,0.16,0.78,0.26,0.93
1,0.16,0.78,0.26,0.93
1,0.16,0.78,0.26,0.93
1,0.16,0.78,0.26,0.93
1,0.16,0.78,0.26,0.93
1,0.16,0.78,0.26,0.93
1,0.16,0.78,0.26,0.93
1,0.16,0.78,0.26,0.93
1,0.16,0.78,0.26,0.93
1,0.16,0.78,0.26,0.93
1,0.16,0.78,0.26,0.93
1,0.16,0.78,0.26,0.93
1,0.15,0.67,0.35,0.94
1,0.15,0.67,0.35,0.94
1,0.15,0.67,0.35,0.94
1,0.15,0.67,0.35,0.94
1,0.15,0.67,0.35,0.94
1,0.15,0.67,0.35,0.94
1,0.15,0.67,0.35,0.94
1,0.15,0.67,0.35,0.94
1,0.15,0.67,0.35,0.94
1,0.15,0.67,0.35,0.94
1,0.15,0.67,0.35,0.94
1,0.15,0.67,0.35,0.94
1,0.14,0.74,0.33,0.99
1,0.14,0.74,0.33,0.99
