Degree,Hue Std,HSV_Hue Mean,Correlation,Homogeneity
1,0.08,0.02,0.97,0.87
1,0.08,0.02,0.97,0.87
1,0.08,0.02,0.97,0.87
1,0.08,0.02,0.97,0.87
1,0.08,0.02,0.97,0.87
1,0.08,0.02,0.97,0.87
1,0.15,0.04,0.91,0.56
1,0.15,0.04,0.91,0.56
1,0.15,0.04,0.91,0.56
1,0.15,0.04,0.91,0.56
1,0.15,0.04,0.91,0.56
1,0.15,0.04,0.91,0.56
1,0.15,0.04,0.91,0.56
1,0.15,0.04,0.91,0.56
1,0.15,0.04,0.91,0.56
1,0.15,0.04,0.91,0.56
1,0.15,0.04,0.91,0.56
1,0.15,0.04,0.91,0.56
1,0.16,0.48,0.81,0.74
1,0.16,0.48,0.81,0.74
1,0.16,0.48,0.81,0.74
1,0.16,0.48,0.81,0.74
1,0.16,0.48,0.81,0.74
1,0.16,0.48,0.81,0.74
1,0.16,0.48,0.81,0.74
1,0.16,0.48,0.81,0.74
1,0.16,0.48,0.81,0.74
1,0.16,0.48,0.81,0.74
1,0.16,0.48,0.81,0.74
1,0.16,0.48,0.81,0.74
1,0.14,0.35,0.96,0.79
1,0.14,0.35,0.96,0.79
1,0.14,0.35,0.96,0.79
1,0.14,0.35,0.96,0.79
1,0.14,0.35,0.96,0.79
1,0.14,0.35,0.96,0.79
1,0.14,0.35,0.96,0.79
1,0.14,0.35,0.96,0.79
1,0.14,0.35,0.96,0.79
1,0.14,0.35,0.96,0.79
1,0.14,0.35,0.96,0.79
1,0.14,0.35,0.96,0.79
1,0.17,0.42,0.95,0.6
1,0.17,0.42,0.95,0.6
1,0.17,0.42,0.95,0.6
1,0.17,0.42,0.95,0.6
1,0.17,0.42,0.95,0.6
1,0.17,0.42,0.95,0.6
1,0.17,0.42,0.95,0.6
1,0.17,0.42,0.95,0.6
1,0.17,0.42,0.95,0.6
1,0.17,0.42,0.95,0.6
1,0.17,0.42,0.95,0.6
1,0.17,0.42,0.95,0.6
1,0.15,0.35,0.97,0.79
1,0.15,0.35,0.97,0.79
1,0.15,0.35,0.97,0.79
1,0.15,0.35,0.97,0.79
1,0.15,0.35,0.97,0.79
1,0.15,0.35,0.97,0.79
1,0.15,0.35,0.97,0.79
1,0.15,0.35,0.97,0.79
1,0.15,0.35,0.97,0.79
1,0.15,0.35,0.97,0.79
1,0.15,0.35,0.97,0.79
1,0.15,0.35,0.97,0.79
1,0.12,0.41,0.97,0.82
1,0.12,0.41,0.97,0.82
1,0.12,0.41,0.97,0.82
1,0.12,0.41,0.97,0.82
1,0.12,0.41,0.97,0.82
1,0.12,0.41,0.97,0.82
1,0.12,0.41,0.97,0.82
1,0.12,0.41,0.97,0.82
1,0.12,0.41,0.97,0.82
1,0.12,0.41,0.97,0.82
1,0.12,0.41,0.97,0.82
1,0.12,0.41,0.97,0.82
1,0.17,0.39,0.97,0.58
1,0.17,0.39,0.97,0.58
1,0.17,0.39,0.97,0.58
1,0.17,0.39,0.97,0.58
1,0.17,0.39,0.97,0.58
1,0.17,0.39,0.97,0.58
1,0.17,0.39,0.97,0.58
1,0.17,0.39,0.97,0.58
1,0.17,0.39,0.97,0.58
1,0.17,0.39,0.97,0.58
1,0.17,0.39,0.97,0.58
1,0.17,0.39,0.97,0.58
1,0.21,0.16,0.96,0.81
1,0.21,0.16,0.96,0.81
1,0.21,0.16,0.96,0.81
1,0.21,0.16,0.96,0.81
1,0.21,0.16,0.96,0.81
1,0.21,0.16,0.96,0.81
1,0.21,0.16,0.96,0.81
1,0.21,0.16,0.96,0.81
1,0.21,0.16,0.96,0.81
1,0.21,0.16,0.96,0.81
1,0.21,0.16,0.96,0.81
1,0.21,0.16,0.96,0.81
1,0.2,0.06,0.88,0.65
1,0.2,0.06,0.88,0.65
1,0.2,0.06,0.88,0.65
1,0.2,0.06,0.88,0.65
1,0.2,0.06,0.88,0.65
1,0.2,0.06,0.88,0.65
1,0.2,0.06,0.88,0.65
1,0.2,0.06,0.88,0.65
1,0.2,0.06,0.88,0.65
1,0.2,0.06,0.88,0.65
1,0.2,0.06,0.88,0.65
1,0.2,0.06,0.88,0.65
1,0.16,0.08,0.97,0.67
1,0.16,0.08,0.97,0.67
1,0.16,0.08,0.97,0.67
1,0.16,0.08,0.97,0.67
1,0.16,0.08,0.97,0.67
1,0.16,0.08,0.97,0.67
1,0.16,0.08,0.97,0.67
1,0.16,0.08,0.97,0.67
1,0.16,0.08,0.97,0.67
1,0.16,0.08,0.97,0.67
1,0.16,0.08,0.97,0.67
1,0.16,0.08,0.97,0.67
1,0.14,0.61,0.94,0.64
1,0.14,0.61,0.94,0.64
1,0.14,0.61,0.94,0.64
1,0.14,0.61,0.94,0.64
1,0.14,0.61,0.94,0.64
1,0.14,0.61,0.94,0.64
1,0.14,0.61,0.94,0.64
1,0.14,0.61,0.94,0.64
1,0.14,0.61,0.94,0.64
1,0.14,0.61,0.94,0.64
1,0.14,0.61,0.94,0.64
1,0.14,0.61,0.94,0.64
1,0.1,0.58,0.95,0.63
1,0.1,0.58,0.95,0.63
1,0.1,0.58,0.95,0.63
1,0.1,0.58,0.95,0.63
1,0.1,0.58,0.95,0.63
1,0.1,0.58,0.95,0.63
1,0.1,0.58,0.95,0.63
1,0.1,0.58,0.95,0.63
1,0.1,0.58,0.95,0.63
1,0.1,0.58,0.95,0.63
1,0.1,0.58,0.95,0.63
1,0.1,0.58,0.95,0.63
1,0.17,0.1,0.96,0.64
1,0.17,0.1,0.96,0.64
1,0.17,0.1,0.96,0.64
1,0.17,0.1,0.96,0.64
1,0.17,0.1,0.96,0.64
1,0.17,0.1,0.96,0.64
1,0.17,0.1,0.96,0.64
1,0.17,0.1,0.96,0.64
1,0.17,0.1,0.96,0.64
1,0.17,0.1,0.96,0.64
1,0.17,0.1,0.96,0.64
1,0.17,0.1,0.96,0.64
1,0.2,0.05,0.91,0.47
1,0.2,0.05,0.91,0.47
1,0.2,0.05,0.91,0.47
1,0.2,0.05,0.91,0.47
1,0.2,0.05,0.91,0.47
1,0.2,0.05,0.91,0.47
1,0.2,0.05,0.91,0.47
1,0.2,0.05,0.91,0.47
1,0.2,0.05,0.91,0.47
1,0.2,0.05,0.91,0.47
1,0.2,0.05,0.91,0.47
1,0.2,0.05,0.91,0.47
1,0.17,0.15,0.96,0.53
1,0.17,0.15,0.96,0.53
1,0.17,0.15,0.96,0.53
1,0.17,0.15,0.96,0.53
1,0.17,0.15,0.96,0.53
1,0.17,0.15,0.96,0.53
1,0.17,0.15,0.96,0.53
1,0.17,0.15,0.96,0.53
1,0.17,0.15,0.96,0.53
1,0.17,0.15,0.96,0.53
1,0.17,0.15,0.96,0.53
1,0.17,0.15,0.96,0.53
1,0.21,0.05,0.94,0.61
1,0.21,0.05,0.94,0.61
1,0.21,0.05,0.94,0.61
1,0.21,0.05,0.94,0.61
1,0.21,0.05,0.94,0.61
1,0.21,0.05,0.94,0.61
1,0.21,0.05,0.94,0.61
1,0.21,0.05,0.94,0.61
1,0.21,0.05,0.94,0.61
1,0.21,0.05,0.94,0.61
1,0.21,0.05,0.94,0.61
1,0.21,0.05,0.94,0.61
1,0.15,0.55,0.95,0.43
1,0.15,0.55,0.95,0.43
1,0.15,0.55,0.95,0.43
1,0.15,0.55,0.95,0.43
1,0.15,0.55,0.95,0.43
1,0.15,0.55,0.95,0.43
1,0.15,0.55,0.95,0.43
1,0.15,0.55,0.95,0.43
1,0.15,0.55,0.95,0.43
1,0.15,0.55,0.95,0.43
1,0.15,0.55,0.95,0.43
1,0.15,0.55,0.95,0.43
1,0.13,0.08,0.98,0.72
1,0.13,0.08,0.98,0.72
1,0.13,0.08,0.98,0.72
1,0.13,0.08,0.98,0.72
1,0.13,0.08,0.98,0.72
1,0.13,0.08,0.98,0.72
1,0.13,0.08,0.98,0.72
1,0.13,0.08,0.98,0.72
1,0.13,0.08,0.98,0.72
1,0.13,0.08,0.98,0.72
1,0.13,0.08,0.98,0.72
1,0.13,0.08,0.98,0.72
1,0.13,0.08,0.94,0.61
1,0.13,0.08,0.94,0.61
1,0.13,0.08,0.94,0.61
1,0.13,0.08,0.94,0.61
1,0.13,0.08,0.94,0.61
1,0.13,0.08,0.94,0.61
1,0.13,0.08,0.94,0.61
1,0.13,0.08,0.94,0.61
1,0.13,0.08,0.94,0.61
1,0.13,0.08,0.94,0.61
1,0.13,0.08,0.94,0.61
1,0.13,0.08,0.94,0.61
1,0.15,0.51,0.93,0.8
1,0.15,0.51,0.93,0.8
1,0.15,0.51,0.93,0.8
1,0.15,0.51,0.93,0.8
1,0.15,0.51,0.93,0.8
1,0.15,0.51,0.93,0.8
1,0.15,0.51,0.93,0.8
1,0.15,0.51,0.93,0.8
1,0.15,0.51,0.93,0.8
1,0.15,0.51,0.93,0.8
1,0.15,0.51,0.93,0.8
1,0.15,0.51,0.93,0.8
1,0.23,0.05,0.95,0.85
1,0.23,0.05,0.95,0.85
1,0.23,0.05,0.95,0.85
1,0.23,0.05,0.95,0.85
1,0.23,0.05,0.95,0.85
1,0.23,0.05,0.95,0.85
1,0.23,0.05,0.95,0.85
1,0.23,0.05,0.95,0.85
1,0.23,0.05,0.95,0.85
1,0.23,0.05,0.95,0.85
1,0.23,0.05,0.95,0.85
1,0.23,0.05,0.95,0.85
1,0.18,0.08,0.86,0.5
1,0.18,0.08,0.86,0.5
1,0.18,0.08,0.86,0.5
1,0.18,0.08,0.86,0.5
1,0.18,0.08,0.86,0.5
1,0.18,0.08,0.86,0.5
1,0.18,0.08,0.86,0.5
1,0.18,0.08,0.86,0.5
1,0.18,0.08,0.86,0.5
1,0.18,0.08,0.86,0.5
1,0.18,0.08,0.86,0.5
1,0.18,0.08,0.86,0.5
1,0.2,0.53,0.99,0.81
1,0.2,0.53,0.99,0.81
1,0.2,0.53,0.99,0.81
1,0.2,0.53,0.99,0.81
1,0.2,0.53,0.99,0.81
1,0.2,0.53,0.99,0.81
1,0.2,0.53,0.99,0.81
1,0.2,0.53,0.99,0.81
1,0.2,0.53,0.99,0.81
1,0.2,0.53,0.99,0.81
1,0.2,0.53,0.99,0.81
1,0.2,0.53,0.99,0.81
1,0.19,0.43,0.95,0.78
1,0.19,0.43,0.95,0.78
1,0.19,0.43,0.95,0.78
1,0.19,0.43,0.95,0.78
1,0.19,0.43,0.95,0.78
1,0.19,0.43,0.95,0.78
1,0.19,0.43,0.95,0.78
1,0.19,0.43,0.95,0.78
1,0.19,0.43,0.95,0.78
1,0.19,0.43,0.95,0.78
1,0.19,0.43,0.95,0.78
1,0.19,0.43,0.95,0.78
1,0.16,0.32,0.94,0.56
1,0.16,0.32,0.94,0.56
1,0.16,0.32,0.94,0.56
1,0.16,0.32,0.94,0.56
1,0.16,0.32,0.94,0.56
1,0.16,0.32,0.94,0.56
1,0.16,0.32,0.94,0.56
1,0.16,0.32,0.94,0.56
1,0.16,0.32,0.94,0.56
1,0.16,0.32,0.94,0.56
1,0.16,0.32,0.94,0.56
1,0.16,0.32,0.94,0.56
1,0.17,0.39,0.97,0.58
1,0.17,0.39,0.97,0.58
1,0.17,0.39,0.97,0.58
1,0.17,0.39,0.97,0.58
1,0.17,0.39,0.97,0.58
1,0.17,0.39,0.97,0.58
1,0.17,0.39,0.97,0.58
1,0.17,0.39,0.97,0.58
1,0.17,0.39,0.97,0.58
1,0.17,0.39,0.97,0.58
1,0.17,0.39,0.97,0.58
1,0.17,0.39,0.97,0.58
1,0.2,0.06,0.87,0.55
1,0.2,0.06,0.87,0.55
1,0.2,0.06,0.87,0.55
1,0.2,0.06,0.87,0.55
1,0.2,0.06,0.87,0.55
1,0.2,0.06,0.87,0.55
1,0.2,0.06,0.87,0.55
1,0.2,0.06,0.87,0.55
1,0.2,0.06,0.87,0.55
1,0.2,0.06,0.87,0.55
1,0.2,0.06,0.87,0.55
1,0.2,0.06,0.87,0.55
1,0.18,0.34,0.96,0.59
1,0.18,0.34,0.96,0.59
1,0.18,0.34,0.96,0.59
1,0.18,0.34,0.96,0.59
1,0.18,0.34,0.96,0.59
1,0.18,0.34,0.96,0.59
1,0.18,0.34,0.96,0.59
1,0.18,0.34,0.96,0.59
1,0.18,0.34,0.96,0.59
1,0.18,0.34,0.96,0.59
1,0.18,0.34,0.96,0.59
1,0.18,0.34,0.96,0.59
1,0.15,0.04,0.91,0.56
1,0.15,0.04,0.91,0.56
1,0.15,0.04,0.91,0.56
1,0.15,0.04,0.91,0.56
1,0.15,0.04,0.91,0.56
1,0.15,0.04,0.91,0.56
1,0.15,0.04,0.91,0.56
1,0.15,0.04,0.91,0.56
1,0.15,0.04,0.91,0.56
1,0.15,0.04,0.91,0.56
1,0.15,0.04,0.91,0.56
1,0.15,0.04,0.91,0.56
1,0.19,0.33,0.9,0.66
1,0.19,0.33,0.9,0.66
1,0.19,0.33,0.9,0.66
1,0.19,0.33,0.9,0.66
1,0.19,0.33,0.9,0.66
1,0.19,0.33,0.9,0.66
1,0.19,0.33,0.9,0.66
1,0.19,0.33,0.9,0.66
1,0.19,0.33,0.9,0.66
1,0.19,0.33,0.9,0.66
1,0.19,0.33,0.9,0.66
1,0.19,0.33,0.9,0.66
1,0.11,0.11,0.94,0.61
1,0.11,0.11,0.94,0.61
1,0.11,0.11,0.94,0.61
1,0.11,0.11,0.94,0.61
1,0.11,0.11,0.94,0.61
1,0.11,0.11,0.94,0.61
1,0.11,0.11,0.94,0.61
1,0.11,0.11,0.94,0.61
1,0.11,0.11,0.94,0.61
1,0.11,0.11,0.94,0.61
1,0.11,0.11,0.94,0.61
1,0.11,0.11,0.94,0.61
1,0.16,0.04,0.95,0.72
1,0.16,0.04,0.95,0.72
1,0.16,0.04,0.95,0.72
1,0.16,0.04,0.95,0.72
1,0.16,0.04,0.95,0.72
1,0.16,0.04,0.95,0.72
1,0.16,0.04,0.95,0.72
1,0.16,0.04,0.95,0.72
1,0.16,0.04,0.95,0.72
1,0.16,0.04,0.95,0.72
1,0.16,0.04,0.95,0.72
1,0.16,0.04,0.95,0.72
1,0.16,0.02,0.95,0.75
1,0.16,0.02,0.95,0.75
1,0.16,0.02,0.95,0.75
1,0.16,0.02,0.95,0.75
1,0.16,0.02,0.95,0.75
1,0.16,0.02,0.95,0.75
1,0.16,0.02,0.95,0.75
1,0.16,0.02,0.95,0.75
1,0.16,0.02,0.95,0.75
1,0.16,0.02,0.95,0.75
1,0.16,0.02,0.95,0.75
1,0.16,0.02,0.95,0.75
1,0.09,0.05,0.95,0.71
1,0.09,0.05,0.95,0.71
1,0.09,0.05,0.95,0.71
1,0.09,0.05,0.95,0.71
1,0.09,0.05,0.95,0.71
1,0.09,0.05,0.95,0.71
1,0.09,0.05,0.95,0.71
1,0.09,0.05,0.95,0.71
1,0.09,0.05,0.95,0.71
1,0.09,0.05,0.95,0.71
1,0.09,0.05,0.95,0.71
1,0.09,0.05,0.95,0.71
1,0.1,0.05,0.93,0.79
1,0.1,0.05,0.93,0.79
1,0.1,0.05,0.93,0.79
1,0.1,0.05,0.93,0.79
1,0.1,0.05,0.93,0.79
1,0.1,0.05,0.93,0.79
1,0.1,0.05,0.93,0.79
1,0.1,0.05,0.93,0.79
1,0.1,0.05,0.93,0.79
1,0.1,0.05,0.93,0.79
1,0.1,0.05,0.93,0.79
1,0.1,0.05,0.93,0.79
1,0.1,0.58,0.95,0.63
1,0.1,0.58,0.95,0.63
1,0.1,0.58,0.95,0.63
1,0.1,0.58,0.95,0.63
1,0.1,0.58,0.95,0.63
1,0.1,0.58,0.95,0.63
1,0.1,0.58,0.95,0.63
1,0.1,0.58,0.95,0.63
1,0.1,0.58,0.95,0.63
1,0.1,0.58,0.95,0.63
1,0.1,0.58,0.95,0.63
1,0.1,0.58,0.95,0.63
1,0.14,0.03,0.95,0.6
1,0.14,0.03,0.95,0.6
1,0.14,0.03,0.95,0.6
1,0.14,0.03,0.95,0.6
1,0.14,0.03,0.95,0.6
1,0.14,0.03,0.95,0.6
1,0.14,0.03,0.95,0.6
1,0.14,0.03,0.95,0.6
1,0.14,0.03,0.95,0.6
1,0.14,0.03,0.95,0.6
1,0.14,0.03,0.95,0.6
1,0.14,0.03,0.95,0.6
1,0.18,0.11,0.93,0.58
1,0.18,0.11,0.93,0.58
1,0.18,0.11,0.93,0.58
1,0.18,0.11,0.93,0.58
1,0.18,0.11,0.93,0.58
1,0.18,0.11,0.93,0.58
1,0.18,0.11,0.93,0.58
1,0.18,0.11,0.93,0.58
1,0.18,0.11,0.93,0.58
1,0.18,0.11,0.93,0.58
1,0.18,0.11,0.93,0.58
1,0.18,0.11,0.93,0.58
1,0.22,0.36,0.94,0.84
1,0.22,0.36,0.94,0.84
1,0.22,0.36,0.94,0.84
1,0.22,0.36,0.94,0.84
1,0.22,0.36,0.94,0.84
1,0.22,0.36,0.94,0.84
1,0.22,0.36,0.94,0.84
1,0.22,0.36,0.94,0.84
1,0.22,0.36,0.94,0.84
1,0.22,0.36,0.94,0.84
1,0.22,0.36,0.94,0.84
1,0.22,0.36,0.94,0.84
1,0.06,0.06,0.93,0.76
1,0.06,0.06,0.93,0.76
1,0.06,0.06,0.93,0.76
1,0.06,0.06,0.93,0.76
1,0.06,0.06,0.93,0.76
1,0.06,0.06,0.93,0.76
1,0.06,0.06,0.93,0.76
1,0.06,0.06,0.93,0.76
1,0.06,0.06,0.93,0.76
1,0.06,0.06,0.93,0.76
1,0.06,0.06,0.93,0.76
1,0.06,0.06,0.93,0.76
1,0.15,0.64,0.97,0.81
1,0.15,0.64,0.97,0.81
1,0.15,0.64,0.97,0.81
1,0.15,0.64,0.97,0.81
1,0.15,0.64,0.97,0.81
1,0.15,0.64,0.97,0.81
1,0.15,0.64,0.97,0.81
1,0.15,0.64,0.97,0.81
1,0.15,0.64,0.97,0.81
1,0.15,0.64,0.97,0.81
1,0.15,0.64,0.97,0.81
1,0.15,0.64,0.97,0.81
1,0.12,0.04,0.91,0.64
1,0.12,0.04,0.91,0.64
1,0.12,0.04,0.91,0.64
1,0.12,0.04,0.91,0.64
1,0.12,0.04,0.91,0.64
1,0.12,0.04,0.91,0.64
1,0.12,0.04,0.91,0.64
1,0.12,0.04,0.91,0.64
1,0.12,0.04,0.91,0.64
1,0.12,0.04,0.91,0.64
1,0.12,0.04,0.91,0.64
1,0.12,0.04,0.91,0.64
1,0.15,0.13,0.92,0.57
1,0.15,0.13,0.92,0.57
1,0.15,0.13,0.92,0.57
1,0.15,0.13,0.92,0.57
1,0.15,0.13,0.92,0.57
1,0.15,0.13,0.92,0.57
1,0.15,0.13,0.92,0.57
1,0.15,0.13,0.92,0.57
1,0.15,0.13,0.92,0.57
1,0.15,0.13,0.92,0.57
1,0.15,0.13,0.92,0.57
1,0.15,0.13,0.92,0.57
1,0.19,0.06,0.88,0.64
1,0.19,0.06,0.88,0.64
1,0.19,0.06,0.88,0.64
1,0.19,0.06,0.88,0.64
1,0.19,0.06,0.88,0.64
1,0.19,0.06,0.88,0.64
1,0.19,0.06,0.88,0.64
1,0.19,0.06,0.88,0.64
1,0.19,0.06,0.88,0.64
1,0.19,0.06,0.88,0.64
1,0.19,0.06,0.88,0.64
1,0.19,0.06,0.88,0.64
1,0.12,0.05,0.96,0.7
1,0.12,0.05,0.96,0.7
1,0.12,0.05,0.96,0.7
1,0.12,0.05,0.96,0.7
1,0.12,0.05,0.96,0.7
1,0.12,0.05,0.96,0.7
1,0.12,0.05,0.96,0.7
1,0.12,0.05,0.96,0.7
1,0.12,0.05,0.96,0.7
1,0.12,0.05,0.96,0.7
1,0.12,0.05,0.96,0.7
1,0.12,0.05,0.96,0.7
1,0.1,0.47,0.99,0.77
1,0.1,0.47,0.99,0.77
1,0.1,0.47,0.99,0.77
1,0.1,0.47,0.99,0.77
1,0.1,0.47,0.99,0.77
1,0.1,0.47,0.99,0.77
1,0.1,0.47,0.99,0.77
1,0.1,0.47,0.99,0.77
1,0.1,0.47,0.99,0.77
1,0.1,0.47,0.99,0.77
1,0.1,0.47,0.99,0.77
1,0.1,0.47,0.99,0.77
1,0.19,0.06,0.93,0.54
1,0.19,0.06,0.93,0.54
1,0.19,0.06,0.93,0.54
1,0.19,0.06,0.93,0.54
1,0.19,0.06,0.93,0.54
1,0.19,0.06,0.93,0.54
1,0.19,0.06,0.93,0.54
1,0.19,0.06,0.93,0.54
1,0.19,0.06,0.93,0.54
1,0.19,0.06,0.93,0.54
1,0.19,0.06,0.93,0.54
1,0.19,0.06,0.93,0.54
1,0.1,0.44,0.98,0.83
1,0.1,0.44,0.98,0.83
1,0.1,0.44,0.98,0.83
1,0.1,0.44,0.98,0.83
1,0.1,0.44,0.98,0.83
1,0.1,0.44,0.98,0.83
1,0.1,0.44,0.98,0.83
1,0.1,0.44,0.98,0.83
1,0.1,0.44,0.98,0.83
1,0.1,0.44,0.98,0.83
1,0.1,0.44,0.98,0.83
1,0.1,0.44,0.98,0.83
1,0.11,0.05,0.91,0.61
1,0.11,0.05,0.91,0.61
1,0.11,0.05,0.91,0.61
1,0.11,0.05,0.91,0.61
1,0.11,0.05,0.91,0.61
1,0.11,0.05,0.91,0.61
1,0.11,0.05,0.91,0.61
1,0.11,0.05,0.91,0.61
1,0.11,0.05,0.91,0.61
1,0.11,0.05,0.91,0.61
1,0.11,0.05,0.91,0.61
1,0.11,0.05,0.91,0.61
1,0.15,0.11,0.92,0.67
1,0.15,0.11,0.92,0.67
1,0.15,0.11,0.92,0.67
1,0.15,0.11,0.92,0.67
1,0.15,0.11,0.92,0.67
1,0.15,0.11,0.92,0.67
1,0.15,0.11,0.92,0.67
1,0.15,0.11,0.92,0.67
1,0.15,0.11,0.92,0.67
1,0.15,0.11,0.92,0.67
1,0.15,0.11,0.92,0.67
1,0.15,0.11,0.92,0.67
1,0.18,0.05,0.97,0.63
1,0.18,0.05,0.97,0.63
1,0.18,0.05,0.97,0.63
1,0.18,0.05,0.97,0.63
1,0.18,0.05,0.97,0.63
1,0.18,0.05,0.97,0.63
1,0.18,0.05,0.97,0.63
1,0.18,0.05,0.97,0.63
1,0.18,0.05,0.97,0.63
1,0.18,0.05,0.97,0.63
1,0.18,0.05,0.97,0.63
1,0.18,0.05,0.97,0.63
1,0.1,0.18,0.84,0.48
1,0.1,0.18,0.84,0.48
1,0.1,0.18,0.84,0.48
1,0.1,0.18,0.84,0.48
1,0.1,0.18,0.84,0.48
1,0.1,0.18,0.84,0.48
1,0.1,0.18,0.84,0.48
1,0.1,0.18,0.84,0.48
1,0.1,0.18,0.84,0.48
1,0.1,0.18,0.84,0.48
1,0.1,0.18,0.84,0.48
1,0.1,0.18,0.84,0.48
1,0.12,0.02,0.97,0.79
1,0.12,0.02,0.97,0.79
1,0.12,0.02,0.97,0.79
1,0.12,0.02,0.97,0.79
1,0.12,0.02,0.97,0.79
1,0.12,0.02,0.97,0.79
1,0.12,0.02,0.97,0.79
1,0.12,0.02,0.97,0.79
1,0.12,0.02,0.97,0.79
1,0.12,0.02,0.97,0.79
1,0.12,0.02,0.97,0.79
1,0.12,0.02,0.97,0.79
1,0.16,0.56,0.98,0.82
1,0.16,0.56,0.98,0.82
1,0.16,0.56,0.98,0.82
1,0.16,0.56,0.98,0.82
1,0.16,0.56,0.98,0.82
1,0.16,0.56,0.98,0.82
1,0.16,0.56,0.98,0.82
1,0.16,0.56,0.98,0.82
1,0.16,0.56,0.98,0.82
1,0.16,0.56,0.98,0.82
1,0.16,0.56,0.98,0.82
1,0.16,0.56,0.98,0.82
1,0.19,0.36,0.93,0.76
1,0.19,0.36,0.93,0.76
1,0.19,0.36,0.93,0.76
1,0.19,0.36,0.93,0.76
1,0.19,0.36,0.93,0.76
1,0.19,0.36,0.93,0.76
1,0.19,0.36,0.93,0.76
1,0.19,0.36,0.93,0.76
1,0.19,0.36,0.93,0.76
1,0.19,0.36,0.93,0.76
1,0.19,0.36,0.93,0.76
1,0.19,0.36,0.93,0.76
1,0.16,0.08,0.93,0.56
1,0.16,0.08,0.93,0.56
1,0.16,0.08,0.93,0.56
1,0.16,0.08,0.93,0.56
1,0.16,0.08,0.93,0.56
1,0.16,0.08,0.93,0.56
1,0.16,0.08,0.93,0.56
1,0.16,0.08,0.93,0.56
1,0.16,0.08,0.93,0.56
1,0.16,0.08,0.93,0.56
1,0.16,0.08,0.93,0.56
1,0.16,0.08,0.93,0.56
1,0.14,0.06,0.95,0.49
1,0.14,0.06,0.95,0.49
1,0.14,0.06,0.95,0.49
1,0.14,0.06,0.95,0.49
1,0.14,0.06,0.95,0.49
1,0.14,0.06,0.95,0.49
1,0.14,0.06,0.95,0.49
1,0.14,0.06,0.95,0.49
1,0.14,0.06,0.95,0.49
1,0.14,0.06,0.95,0.49
1,0.14,0.06,0.95,0.49
1,0.14,0.06,0.95,0.49
1,0.22,0.47,0.96,0.68
1,0.22,0.47,0.96,0.68
1,0.22,0.47,0.96,0.68
1,0.22,0.47,0.96,0.68
1,0.22,0.47,0.96,0.68
1,0.22,0.47,0.96,0.68
1,0.22,0.47,0.96,0.68
1,0.22,0.47,0.96,0.68
1,0.22,0.47,0.96,0.68
1,0.22,0.47,0.96,0.68
1,0.22,0.47,0.96,0.68
1,0.22,0.47,0.96,0.68
1,0.19,0.3,0.88,0.72
1,0.19,0.3,0.88,0.72
1,0.19,0.3,0.88,0.72
1,0.19,0.3,0.88,0.72
1,0.19,0.3,0.88,0.72
1,0.19,0.3,0.88,0.72
1,0.19,0.3,0.88,0.72
1,0.19,0.3,0.88,0.72
1,0.19,0.3,0.88,0.72
1,0.19,0.3,0.88,0.72
1,0.19,0.3,0.88,0.72
1,0.19,0.3,0.88,0.72
1,0.2,0.05,0.98,0.6
1,0.2,0.05,0.98,0.6
1,0.2,0.05,0.98,0.6
1,0.2,0.05,0.98,0.6
1,0.2,0.05,0.98,0.6
1,0.2,0.05,0.98,0.6
1,0.2,0.05,0.98,0.6
1,0.2,0.05,0.98,0.6
1,0.2,0.05,0.98,0.6
1,0.2,0.05,0.98,0.6
1,0.2,0.05,0.98,0.6
1,0.2,0.05,0.98,0.6
1,0.14,0.06,0.96,0.68
1,0.14,0.06,0.96,0.68
1,0.14,0.06,0.96,0.68
1,0.14,0.06,0.96,0.68
1,0.14,0.06,0.96,0.68
1,0.14,0.06,0.96,0.68
1,0.14,0.06,0.96,0.68
1,0.14,0.06,0.96,0.68
1,0.14,0.06,0.96,0.68
1,0.14,0.06,0.96,0.68
1,0.14,0.06,0.96,0.68
1,0.14,0.06,0.96,0.68
1,0.16,0.74,0.96,0.83
1,0.16,0.74,0.96,0.83
1,0.16,0.74,0.96,0.83
1,0.16,0.74,0.96,0.83
1,0.16,0.74,0.96,0.83
1,0.16,0.74,0.96,0.83
1,0.16,0.74,0.96,0.83
1,0.16,0.74,0.96,0.83
1,0.16,0.74,0.96,0.83
1,0.16,0.74,0.96,0.83
1,0.16,0.74,0.96,0.83
1,0.16,0.74,0.96,0.83
1,0.16,0.74,0.93,0.78
1,0.16,0.74,0.93,0.78
1,0.16,0.74,0.93,0.78
1,0.16,0.74,0.93,0.78
1,0.16,0.74,0.93,0.78
1,0.16,0.74,0.93,0.78
1,0.16,0.74,0.93,0.78
1,0.16,0.74,0.93,0.78
1,0.16,0.74,0.93,0.78
1,0.16,0.74,0.93,0.78
1,0.16,0.74,0.93,0.78
1,0.16,0.74,0.93,0.78
1,0.15,0.02,0.94,0.67
1,0.15,0.02,0.94,0.67
1,0.15,0.02,0.94,0.67
1,0.15,0.02,0.94,0.67
1,0.15,0.02,0.94,0.67
1,0.15,0.02,0.94,0.67
1,0.15,0.02,0.94,0.67
1,0.15,0.02,0.94,0.67
1,0.15,0.02,0.94,0.67
1,0.15,0.02,0.94,0.67
1,0.15,0.02,0.94,0.67
1,0.15,0.02,0.94,0.67
1,0.14,0.28,0.99,0.74
