Degree,Y Std,Hue Std,Homogeneity,Cr Std
1,0.18,0.08,0.87,0.18
1,0.18,0.08,0.87,0.18
1,0.18,0.08,0.87,0.18
1,0.18,0.08,0.87,0.18
1,0.18,0.08,0.87,0.18
1,0.18,0.08,0.87,0.18
1,0.26,0.15,0.56,0.24
1,0.26,0.15,0.56,0.24
1,0.26,0.15,0.56,0.24
1,0.26,0.15,0.56,0.24
1,0.26,0.15,0.56,0.24
1,0.26,0.15,0.56,0.24
1,0.26,0.15,0.56,0.24
1,0.26,0.15,0.56,0.24
1,0.26,0.15,0.56,0.24
1,0.26,0.15,0.56,0.24
1,0.26,0.15,0.56,0.24
1,0.26,0.15,0.56,0.24
1,0.32,0.16,0.74,0.31
1,0.32,0.16,0.74,0.31
1,0.32,0.16,0.74,0.31
1,0.32,0.16,0.74,0.31
1,0.32,0.16,0.74,0.31
1,0.32,0.16,0.74,0.31
1,0.32,0.16,0.74,0.31
1,0.32,0.16,0.74,0.31
1,0.32,0.16,0.74,0.31
1,0.32,0.16,0.74,0.31
1,0.32,0.16,0.74,0.31
1,0.32,0.16,0.74,0.31
1,0.26,0.14,0.79,0.26
1,0.26,0.14,0.79,0.26
1,0.26,0.14,0.79,0.26
1,0.26,0.14,0.79,0.26
1,0.26,0.14,0.79,0.26
1,0.26,0.14,0.79,0.26
1,0.26,0.14,0.79,0.26
1,0.26,0.14,0.79,0.26
1,0.26,0.14,0.79,0.26
1,0.26,0.14,0.79,0.26
1,0.26,0.14,0.79,0.26
1,0.26,0.14,0.79,0.26
1,0.28,0.17,0.6,0.29
1,0.28,0.17,0.6,0.29
1,0.28,0.17,0.6,0.29
1,0.28,0.17,0.6,0.29
1,0.28,0.17,0.6,0.29
1,0.28,0.17,0.6,0.29
1,0.28,0.17,0.6,0.29
1,0.28,0.17,0.6,0.29
1,0.28,0.17,0.6,0.29
1,0.28,0.17,0.6,0.29
1,0.28,0.17,0.6,0.29
1,0.28,0.17,0.6,0.29
1,0.32,0.15,0.79,0.33
1,0.32,0.15,0.79,0.33
1,0.32,0.15,0.79,0.33
1,0.32,0.15,0.79,0.33
1,0.32,0.15,0.79,0.33
1,0.32,0.15,0.79,0.33
1,0.32,0.15,0.79,0.33
1,0.32,0.15,0.79,0.33
1,0.32,0.15,0.79,0.33
1,0.32,0.15,0.79,0.33
1,0.32,0.15,0.79,0.33
1,0.32,0.15,0.79,0.33
1,0.22,0.12,0.82,0.21
1,0.22,0.12,0.82,0.21
1,0.22,0.12,0.82,0.21
1,0.22,0.12,0.82,0.21
1,0.22,0.12,0.82,0.21
1,0.22,0.12,0.82,0.21
1,0.22,0.12,0.82,0.21
1,0.22,0.12,0.82,0.21
1,0.22,0.12,0.82,0.21
1,0.22,0.12,0.82,0.21
1,0.22,0.12,0.82,0.21
1,0.22,0.12,0.82,0.21
1,0.34,0.17,0.58,0.32
1,0.34,0.17,0.58,0.32
1,0.34,0.17,0.58,0.32
1,0.34,0.17,0.58,0.32
1,0.34,0.17,0.58,0.32
1,0.34,0.17,0.58,0.32
1,0.34,0.17,0.58,0.32
1,0.34,0.17,0.58,0.32
1,0.34,0.17,0.58,0.32
1,0.34,0.17,0.58,0.32
1,0.34,0.17,0.58,0.32
1,0.34,0.17,0.58,0.32
1,0.28,0.21,0.81,0.26
1,0.28,0.21,0.81,0.26
1,0.28,0.21,0.81,0.26
1,0.28,0.21,0.81,0.26
1,0.28,0.21,0.81,0.26
1,0.28,0.21,0.81,0.26
1,0.28,0.21,0.81,0.26
1,0.28,0.21,0.81,0.26
1,0.28,0.21,0.81,0.26
1,0.28,0.21,0.81,0.26
1,0.28,0.21,0.81,0.26
1,0.28,0.21,0.81,0.26
1,0.31,0.2,0.65,0.29
1,0.31,0.2,0.65,0.29
1,0.31,0.2,0.65,0.29
1,0.31,0.2,0.65,0.29
1,0.31,0.2,0.65,0.29
1,0.31,0.2,0.65,0.29
1,0.31,0.2,0.65,0.29
1,0.31,0.2,0.65,0.29
1,0.31,0.2,0.65,0.29
1,0.31,0.2,0.65,0.29
1,0.31,0.2,0.65,0.29
1,0.31,0.2,0.65,0.29
1,0.36,0.16,0.67,0.31
1,0.36,0.16,0.67,0.31
1,0.36,0.16,0.67,0.31
1,0.36,0.16,0.67,0.31
1,0.36,0.16,0.67,0.31
1,0.36,0.16,0.67,0.31
1,0.36,0.16,0.67,0.31
1,0.36,0.16,0.67,0.31
1,0.36,0.16,0.67,0.31
1,0.36,0.16,0.67,0.31
1,0.36,0.16,0.67,0.31
1,0.36,0.16,0.67,0.31
1,0.36,0.14,0.64,0.36
1,0.36,0.14,0.64,0.36
1,0.36,0.14,0.64,0.36
1,0.36,0.14,0.64,0.36
1,0.36,0.14,0.64,0.36
1,0.36,0.14,0.64,0.36
1,0.36,0.14,0.64,0.36
1,0.36,0.14,0.64,0.36
1,0.36,0.14,0.64,0.36
1,0.36,0.14,0.64,0.36
1,0.36,0.14,0.64,0.36
1,0.36,0.14,0.64,0.36
1,0.27,0.1,0.63,0.27
1,0.27,0.1,0.63,0.27
1,0.27,0.1,0.63,0.27
1,0.27,0.1,0.63,0.27
1,0.27,0.1,0.63,0.27
1,0.27,0.1,0.63,0.27
1,0.27,0.1,0.63,0.27
1,0.27,0.1,0.63,0.27
1,0.27,0.1,0.63,0.27
1,0.27,0.1,0.63,0.27
1,0.27,0.1,0.63,0.27
1,0.27,0.1,0.63,0.27
1,0.19,0.17,0.64,0.19
1,0.19,0.17,0.64,0.19
1,0.19,0.17,0.64,0.19
1,0.19,0.17,0.64,0.19
1,0.19,0.17,0.64,0.19
1,0.19,0.17,0.64,0.19
1,0.19,0.17,0.64,0.19
1,0.19,0.17,0.64,0.19
1,0.19,0.17,0.64,0.19
1,0.19,0.17,0.64,0.19
1,0.19,0.17,0.64,0.19
1,0.19,0.17,0.64,0.19
1,0.34,0.2,0.47,0.3
1,0.34,0.2,0.47,0.3
1,0.34,0.2,0.47,0.3
1,0.34,0.2,0.47,0.3
1,0.34,0.2,0.47,0.3
1,0.34,0.2,0.47,0.3
1,0.34,0.2,0.47,0.3
1,0.34,0.2,0.47,0.3
1,0.34,0.2,0.47,0.3
1,0.34,0.2,0.47,0.3
1,0.34,0.2,0.47,0.3
1,0.34,0.2,0.47,0.3
1,0.37,0.17,0.53,0.3
1,0.37,0.17,0.53,0.3
1,0.37,0.17,0.53,0.3
1,0.37,0.17,0.53,0.3
1,0.37,0.17,0.53,0.3
1,0.37,0.17,0.53,0.3
1,0.37,0.17,0.53,0.3
1,0.37,0.17,0.53,0.3
1,0.37,0.17,0.53,0.3
1,0.37,0.17,0.53,0.3
1,0.37,0.17,0.53,0.3
1,0.37,0.17,0.53,0.3
1,0.32,0.21,0.61,0.3
1,0.32,0.21,0.61,0.3
1,0.32,0.21,0.61,0.3
1,0.32,0.21,0.61,0.3
1,0.32,0.21,0.61,0.3
1,0.32,0.21,0.61,0.3
1,0.32,0.21,0.61,0.3
1,0.32,0.21,0.61,0.3
1,0.32,0.21,0.61,0.3
1,0.32,0.21,0.61,0.3
1,0.32,0.21,0.61,0.3
1,0.32,0.21,0.61,0.3
1,0.25,0.15,0.43,0.26
1,0.25,0.15,0.43,0.26
1,0.25,0.15,0.43,0.26
1,0.25,0.15,0.43,0.26
1,0.25,0.15,0.43,0.26
1,0.25,0.15,0.43,0.26
1,0.25,0.15,0.43,0.26
1,0.25,0.15,0.43,0.26
1,0.25,0.15,0.43,0.26
1,0.25,0.15,0.43,0.26
1,0.25,0.15,0.43,0.26
1,0.25,0.15,0.43,0.26
1,0.3,0.13,0.72,0.3
1,0.3,0.13,0.72,0.3
1,0.3,0.13,0.72,0.3
1,0.3,0.13,0.72,0.3
1,0.3,0.13,0.72,0.3
1,0.3,0.13,0.72,0.3
1,0.3,0.13,0.72,0.3
1,0.3,0.13,0.72,0.3
1,0.3,0.13,0.72,0.3
1,0.3,0.13,0.72,0.3
1,0.3,0.13,0.72,0.3
1,0.3,0.13,0.72,0.3
1,0.26,0.13,0.61,0.26
1,0.26,0.13,0.61,0.26
1,0.26,0.13,0.61,0.26
1,0.26,0.13,0.61,0.26
1,0.26,0.13,0.61,0.26
1,0.26,0.13,0.61,0.26
1,0.26,0.13,0.61,0.26
1,0.26,0.13,0.61,0.26
1,0.26,0.13,0.61,0.26
1,0.26,0.13,0.61,0.26
1,0.26,0.13,0.61,0.26
1,0.26,0.13,0.61,0.26
1,0.31,0.15,0.8,0.27
1,0.31,0.15,0.8,0.27
1,0.31,0.15,0.8,0.27
1,0.31,0.15,0.8,0.27
1,0.31,0.15,0.8,0.27
1,0.31,0.15,0.8,0.27
1,0.31,0.15,0.8,0.27
1,0.31,0.15,0.8,0.27
1,0.31,0.15,0.8,0.27
1,0.31,0.15,0.8,0.27
1,0.31,0.15,0.8,0.27
1,0.31,0.15,0.8,0.27
1,0.28,0.23,0.85,0.24
1,0.28,0.23,0.85,0.24
1,0.28,0.23,0.85,0.24
1,0.28,0.23,0.85,0.24
1,0.28,0.23,0.85,0.24
1,0.28,0.23,0.85,0.24
1,0.28,0.23,0.85,0.24
1,0.28,0.23,0.85,0.24
1,0.28,0.23,0.85,0.24
1,0.28,0.23,0.85,0.24
1,0.28,0.23,0.85,0.24
1,0.28,0.23,0.85,0.24
1,0.31,0.18,0.5,0.26
1,0.31,0.18,0.5,0.26
1,0.31,0.18,0.5,0.26
1,0.31,0.18,0.5,0.26
1,0.31,0.18,0.5,0.26
1,0.31,0.18,0.5,0.26
1,0.31,0.18,0.5,0.26
1,0.31,0.18,0.5,0.26
1,0.31,0.18,0.5,0.26
1,0.31,0.18,0.5,0.26
1,0.31,0.18,0.5,0.26
1,0.31,0.18,0.5,0.26
1,0.29,0.2,0.81,0.29
1,0.29,0.2,0.81,0.29
1,0.29,0.2,0.81,0.29
1,0.29,0.2,0.81,0.29
1,0.29,0.2,0.81,0.29
1,0.29,0.2,0.81,0.29
1,0.29,0.2,0.81,0.29
1,0.29,0.2,0.81,0.29
1,0.29,0.2,0.81,0.29
1,0.29,0.2,0.81,0.29
1,0.29,0.2,0.81,0.29
1,0.29,0.2,0.81,0.29
1,0.29,0.19,0.78,0.28
1,0.29,0.19,0.78,0.28
1,0.29,0.19,0.78,0.28
1,0.29,0.19,0.78,0.28
1,0.29,0.19,0.78,0.28
1,0.29,0.19,0.78,0.28
1,0.29,0.19,0.78,0.28
1,0.29,0.19,0.78,0.28
1,0.29,0.19,0.78,0.28
1,0.29,0.19,0.78,0.28
1,0.29,0.19,0.78,0.28
1,0.29,0.19,0.78,0.28
1,0.27,0.16,0.56,0.27
1,0.27,0.16,0.56,0.27
1,0.27,0.16,0.56,0.27
1,0.27,0.16,0.56,0.27
1,0.27,0.16,0.56,0.27
1,0.27,0.16,0.56,0.27
1,0.27,0.16,0.56,0.27
1,0.27,0.16,0.56,0.27
1,0.27,0.16,0.56,0.27
1,0.27,0.16,0.56,0.27
1,0.27,0.16,0.56,0.27
1,0.27,0.16,0.56,0.27
1,0.34,0.17,0.58,0.32
1,0.34,0.17,0.58,0.32
1,0.34,0.17,0.58,0.32
1,0.34,0.17,0.58,0.32
1,0.34,0.17,0.58,0.32
1,0.34,0.17,0.58,0.32
1,0.34,0.17,0.58,0.32
1,0.34,0.17,0.58,0.32
1,0.34,0.17,0.58,0.32
1,0.34,0.17,0.58,0.32
1,0.34,0.17,0.58,0.32
1,0.34,0.17,0.58,0.32
1,0.32,0.2,0.55,0.31
1,0.32,0.2,0.55,0.31
1,0.32,0.2,0.55,0.31
1,0.32,0.2,0.55,0.31
1,0.32,0.2,0.55,0.31
1,0.32,0.2,0.55,0.31
1,0.32,0.2,0.55,0.31
1,0.32,0.2,0.55,0.31
1,0.32,0.2,0.55,0.31
1,0.32,0.2,0.55,0.31
1,0.32,0.2,0.55,0.31
1,0.32,0.2,0.55,0.31
1,0.38,0.18,0.59,0.4
1,0.38,0.18,0.59,0.4
1,0.38,0.18,0.59,0.4
1,0.38,0.18,0.59,0.4
1,0.38,0.18,0.59,0.4
1,0.38,0.18,0.59,0.4
1,0.38,0.18,0.59,0.4
1,0.38,0.18,0.59,0.4
1,0.38,0.18,0.59,0.4
1,0.38,0.18,0.59,0.4
1,0.38,0.18,0.59,0.4
1,0.38,0.18,0.59,0.4
1,0.26,0.15,0.56,0.24
1,0.26,0.15,0.56,0.24
1,0.26,0.15,0.56,0.24
1,0.26,0.15,0.56,0.24
1,0.26,0.15,0.56,0.24
1,0.26,0.15,0.56,0.24
1,0.26,0.15,0.56,0.24
1,0.26,0.15,0.56,0.24
1,0.26,0.15,0.56,0.24
1,0.26,0.15,0.56,0.24
1,0.26,0.15,0.56,0.24
1,0.26,0.15,0.56,0.24
1,0.31,0.19,0.66,0.3
1,0.31,0.19,0.66,0.3
1,0.31,0.19,0.66,0.3
1,0.31,0.19,0.66,0.3
1,0.31,0.19,0.66,0.3
1,0.31,0.19,0.66,0.3
1,0.31,0.19,0.66,0.3
1,0.31,0.19,0.66,0.3
1,0.31,0.19,0.66,0.3
1,0.31,0.19,0.66,0.3
1,0.31,0.19,0.66,0.3
1,0.31,0.19,0.66,0.3
1,0.26,0.11,0.61,0.24
1,0.26,0.11,0.61,0.24
1,0.26,0.11,0.61,0.24
1,0.26,0.11,0.61,0.24
1,0.26,0.11,0.61,0.24
1,0.26,0.11,0.61,0.24
1,0.26,0.11,0.61,0.24
1,0.26,0.11,0.61,0.24
1,0.26,0.11,0.61,0.24
1,0.26,0.11,0.61,0.24
1,0.26,0.11,0.61,0.24
1,0.26,0.11,0.61,0.24
1,0.39,0.16,0.72,0.36
1,0.39,0.16,0.72,0.36
1,0.39,0.16,0.72,0.36
1,0.39,0.16,0.72,0.36
1,0.39,0.16,0.72,0.36
1,0.39,0.16,0.72,0.36
1,0.39,0.16,0.72,0.36
1,0.39,0.16,0.72,0.36
1,0.39,0.16,0.72,0.36
1,0.39,0.16,0.72,0.36
1,0.39,0.16,0.72,0.36
1,0.39,0.16,0.72,0.36
1,0.22,0.16,0.75,0.22
1,0.22,0.16,0.75,0.22
1,0.22,0.16,0.75,0.22
1,0.22,0.16,0.75,0.22
1,0.22,0.16,0.75,0.22
1,0.22,0.16,0.75,0.22
1,0.22,0.16,0.75,0.22
1,0.22,0.16,0.75,0.22
1,0.22,0.16,0.75,0.22
1,0.22,0.16,0.75,0.22
1,0.22,0.16,0.75,0.22
1,0.22,0.16,0.75,0.22
1,0.26,0.09,0.71,0.23
1,0.26,0.09,0.71,0.23
1,0.26,0.09,0.71,0.23
1,0.26,0.09,0.71,0.23
1,0.26,0.09,0.71,0.23
1,0.26,0.09,0.71,0.23
1,0.26,0.09,0.71,0.23
1,0.26,0.09,0.71,0.23
1,0.26,0.09,0.71,0.23
1,0.26,0.09,0.71,0.23
1,0.26,0.09,0.71,0.23
1,0.26,0.09,0.71,0.23
1,0.19,0.1,0.79,0.18
1,0.19,0.1,0.79,0.18
1,0.19,0.1,0.79,0.18
1,0.19,0.1,0.79,0.18
1,0.19,0.1,0.79,0.18
1,0.19,0.1,0.79,0.18
1,0.19,0.1,0.79,0.18
1,0.19,0.1,0.79,0.18
1,0.19,0.1,0.79,0.18
1,0.19,0.1,0.79,0.18
1,0.19,0.1,0.79,0.18
1,0.19,0.1,0.79,0.18
1,0.27,0.1,0.63,0.27
1,0.27,0.1,0.63,0.27
1,0.27,0.1,0.63,0.27
1,0.27,0.1,0.63,0.27
1,0.27,0.1,0.63,0.27
1,0.27,0.1,0.63,0.27
1,0.27,0.1,0.63,0.27
1,0.27,0.1,0.63,0.27
1,0.27,0.1,0.63,0.27
1,0.27,0.1,0.63,0.27
1,0.27,0.1,0.63,0.27
1,0.27,0.1,0.63,0.27
1,0.34,0.14,0.6,0.34
1,0.34,0.14,0.6,0.34
1,0.34,0.14,0.6,0.34
1,0.34,0.14,0.6,0.34
1,0.34,0.14,0.6,0.34
1,0.34,0.14,0.6,0.34
1,0.34,0.14,0.6,0.34
1,0.34,0.14,0.6,0.34
1,0.34,0.14,0.6,0.34
1,0.34,0.14,0.6,0.34
1,0.34,0.14,0.6,0.34
1,0.34,0.14,0.6,0.34
1,0.34,0.18,0.58,0.34
1,0.34,0.18,0.58,0.34
1,0.34,0.18,0.58,0.34
1,0.34,0.18,0.58,0.34
1,0.34,0.18,0.58,0.34
1,0.34,0.18,0.58,0.34
1,0.34,0.18,0.58,0.34
1,0.34,0.18,0.58,0.34
1,0.34,0.18,0.58,0.34
1,0.34,0.18,0.58,0.34
1,0.34,0.18,0.58,0.34
1,0.34,0.18,0.58,0.34
1,0.27,0.22,0.84,0.24
1,0.27,0.22,0.84,0.24
1,0.27,0.22,0.84,0.24
1,0.27,0.22,0.84,0.24
1,0.27,0.22,0.84,0.24
1,0.27,0.22,0.84,0.24
1,0.27,0.22,0.84,0.24
1,0.27,0.22,0.84,0.24
1,0.27,0.22,0.84,0.24
1,0.27,0.22,0.84,0.24
1,0.27,0.22,0.84,0.24
1,0.27,0.22,0.84,0.24
1,0.4,0.06,0.76,0.36
1,0.4,0.06,0.76,0.36
1,0.4,0.06,0.76,0.36
1,0.4,0.06,0.76,0.36
1,0.4,0.06,0.76,0.36
1,0.4,0.06,0.76,0.36
1,0.4,0.06,0.76,0.36
1,0.4,0.06,0.76,0.36
1,0.4,0.06,0.76,0.36
1,0.4,0.06,0.76,0.36
1,0.4,0.06,0.76,0.36
1,0.4,0.06,0.76,0.36
1,0.38,0.15,0.81,0.34
1,0.38,0.15,0.81,0.34
1,0.38,0.15,0.81,0.34
1,0.38,0.15,0.81,0.34
1,0.38,0.15,0.81,0.34
1,0.38,0.15,0.81,0.34
1,0.38,0.15,0.81,0.34
1,0.38,0.15,0.81,0.34
1,0.38,0.15,0.81,0.34
1,0.38,0.15,0.81,0.34
1,0.38,0.15,0.81,0.34
1,0.38,0.15,0.81,0.34
1,0.32,0.12,0.64,0.28
1,0.32,0.12,0.64,0.28
1,0.32,0.12,0.64,0.28
1,0.32,0.12,0.64,0.28
1,0.32,0.12,0.64,0.28
1,0.32,0.12,0.64,0.28
1,0.32,0.12,0.64,0.28
1,0.32,0.12,0.64,0.28
1,0.32,0.12,0.64,0.28
1,0.32,0.12,0.64,0.28
1,0.32,0.12,0.64,0.28
1,0.32,0.12,0.64,0.28
1,0.25,0.15,0.57,0.25
1,0.25,0.15,0.57,0.25
1,0.25,0.15,0.57,0.25
1,0.25,0.15,0.57,0.25
1,0.25,0.15,0.57,0.25
1,0.25,0.15,0.57,0.25
1,0.25,0.15,0.57,0.25
1,0.25,0.15,0.57,0.25
1,0.25,0.15,0.57,0.25
1,0.25,0.15,0.57,0.25
1,0.25,0.15,0.57,0.25
1,0.25,0.15,0.57,0.25
1,0.33,0.19,0.64,0.29
1,0.33,0.19,0.64,0.29
1,0.33,0.19,0.64,0.29
1,0.33,0.19,0.64,0.29
1,0.33,0.19,0.64,0.29
1,0.33,0.19,0.64,0.29
1,0.33,0.19,0.64,0.29
1,0.33,0.19,0.64,0.29
1,0.33,0.19,0.64,0.29
1,0.33,0.19,0.64,0.29
1,0.33,0.19,0.64,0.29
1,0.33,0.19,0.64,0.29
1,0.33,0.12,0.7,0.28
1,0.33,0.12,0.7,0.28
1,0.33,0.12,0.7,0.28
1,0.33,0.12,0.7,0.28
1,0.33,0.12,0.7,0.28
1,0.33,0.12,0.7,0.28
1,0.33,0.12,0.7,0.28
1,0.33,0.12,0.7,0.28
1,0.33,0.12,0.7,0.28
1,0.33,0.12,0.7,0.28
1,0.33,0.12,0.7,0.28
1,0.33,0.12,0.7,0.28
1,0.27,0.1,0.77,0.27
1,0.27,0.1,0.77,0.27
1,0.27,0.1,0.77,0.27
1,0.27,0.1,0.77,0.27
1,0.27,0.1,0.77,0.27
1,0.27,0.1,0.77,0.27
1,0.27,0.1,0.77,0.27
1,0.27,0.1,0.77,0.27
1,0.27,0.1,0.77,0.27
1,0.27,0.1,0.77,0.27
1,0.27,0.1,0.77,0.27
1,0.27,0.1,0.77,0.27
1,0.33,0.19,0.54,0.3
1,0.33,0.19,0.54,0.3
1,0.33,0.19,0.54,0.3
1,0.33,0.19,0.54,0.3
1,0.33,0.19,0.54,0.3
1,0.33,0.19,0.54,0.3
1,0.33,0.19,0.54,0.3
1,0.33,0.19,0.54,0.3
1,0.33,0.19,0.54,0.3
1,0.33,0.19,0.54,0.3
1,0.33,0.19,0.54,0.3
1,0.33,0.19,0.54,0.3
1,0.34,0.1,0.83,0.34
1,0.34,0.1,0.83,0.34
1,0.34,0.1,0.83,0.34
1,0.34,0.1,0.83,0.34
1,0.34,0.1,0.83,0.34
1,0.34,0.1,0.83,0.34
1,0.34,0.1,0.83,0.34
1,0.34,0.1,0.83,0.34
1,0.34,0.1,0.83,0.34
1,0.34,0.1,0.83,0.34
1,0.34,0.1,0.83,0.34
1,0.34,0.1,0.83,0.34
1,0.31,0.11,0.61,0.29
1,0.31,0.11,0.61,0.29
1,0.31,0.11,0.61,0.29
1,0.31,0.11,0.61,0.29
1,0.31,0.11,0.61,0.29
1,0.31,0.11,0.61,0.29
1,0.31,0.11,0.61,0.29
1,0.31,0.11,0.61,0.29
1,0.31,0.11,0.61,0.29
1,0.31,0.11,0.61,0.29
1,0.31,0.11,0.61,0.29
1,0.31,0.11,0.61,0.29
1,0.37,0.15,0.67,0.37
1,0.37,0.15,0.67,0.37
1,0.37,0.15,0.67,0.37
1,0.37,0.15,0.67,0.37
1,0.37,0.15,0.67,0.37
1,0.37,0.15,0.67,0.37
1,0.37,0.15,0.67,0.37
1,0.37,0.15,0.67,0.37
1,0.37,0.15,0.67,0.37
1,0.37,0.15,0.67,0.37
1,0.37,0.15,0.67,0.37
1,0.37,0.15,0.67,0.37
1,0.27,0.18,0.63,0.23
1,0.27,0.18,0.63,0.23
1,0.27,0.18,0.63,0.23
1,0.27,0.18,0.63,0.23
1,0.27,0.18,0.63,0.23
1,0.27,0.18,0.63,0.23
1,0.27,0.18,0.63,0.23
1,0.27,0.18,0.63,0.23
1,0.27,0.18,0.63,0.23
1,0.27,0.18,0.63,0.23
1,0.27,0.18,0.63,0.23
1,0.27,0.18,0.63,0.23
1,0.26,0.1,0.48,0.26
1,0.26,0.1,0.48,0.26
1,0.26,0.1,0.48,0.26
1,0.26,0.1,0.48,0.26
1,0.26,0.1,0.48,0.26
1,0.26,0.1,0.48,0.26
1,0.26,0.1,0.48,0.26
1,0.26,0.1,0.48,0.26
1,0.26,0.1,0.48,0.26
1,0.26,0.1,0.48,0.26
1,0.26,0.1,0.48,0.26
1,0.26,0.1,0.48,0.26
1,0.3,0.12,0.79,0.32
1,0.3,0.12,0.79,0.32
1,0.3,0.12,0.79,0.32
1,0.3,0.12,0.79,0.32
1,0.3,0.12,0.79,0.32
1,0.3,0.12,0.79,0.32
1,0.3,0.12,0.79,0.32
1,0.3,0.12,0.79,0.32
1,0.3,0.12,0.79,0.32
1,0.3,0.12,0.79,0.32
1,0.3,0.12,0.79,0.32
1,0.3,0.12,0.79,0.32
1,0.28,0.16,0.82,0.29
1,0.28,0.16,0.82,0.29
1,0.28,0.16,0.82,0.29
1,0.28,0.16,0.82,0.29
1,0.28,0.16,0.82,0.29
1,0.28,0.16,0.82,0.29
1,0.28,0.16,0.82,0.29
1,0.28,0.16,0.82,0.29
1,0.28,0.16,0.82,0.29
1,0.28,0.16,0.82,0.29
1,0.28,0.16,0.82,0.29
1,0.28,0.16,0.82,0.29
1,0.26,0.19,0.76,0.26
1,0.26,0.19,0.76,0.26
1,0.26,0.19,0.76,0.26
1,0.26,0.19,0.76,0.26
1,0.26,0.19,0.76,0.26
1,0.26,0.19,0.76,0.26
1,0.26,0.19,0.76,0.26
1,0.26,0.19,0.76,0.26
1,0.26,0.19,0.76,0.26
1,0.26,0.19,0.76,0.26
1,0.26,0.19,0.76,0.26
1,0.26,0.19,0.76,0.26
1,0.31,0.16,0.56,0.28
1,0.31,0.16,0.56,0.28
1,0.31,0.16,0.56,0.28
1,0.31,0.16,0.56,0.28
1,0.31,0.16,0.56,0.28
1,0.31,0.16,0.56,0.28
1,0.31,0.16,0.56,0.28
1,0.31,0.16,0.56,0.28
1,0.31,0.16,0.56,0.28
1,0.31,0.16,0.56,0.28
1,0.31,0.16,0.56,0.28
1,0.31,0.16,0.56,0.28
1,0.23,0.14,0.49,0.21
1,0.23,0.14,0.49,0.21
1,0.23,0.14,0.49,0.21
1,0.23,0.14,0.49,0.21
1,0.23,0.14,0.49,0.21
1,0.23,0.14,0.49,0.21
1,0.23,0.14,0.49,0.21
1,0.23,0.14,0.49,0.21
1,0.23,0.14,0.49,0.21
1,0.23,0.14,0.49,0.21
1,0.23,0.14,0.49,0.21
1,0.23,0.14,0.49,0.21
1,0.3,0.22,0.68,0.3
1,0.3,0.22,0.68,0.3
1,0.3,0.22,0.68,0.3
1,0.3,0.22,0.68,0.3
1,0.3,0.22,0.68,0.3
1,0.3,0.22,0.68,0.3
1,0.3,0.22,0.68,0.3
1,0.3,0.22,0.68,0.3
1,0.3,0.22,0.68,0.3
1,0.3,0.22,0.68,0.3
1,0.3,0.22,0.68,0.3
1,0.3,0.22,0.68,0.3
1,0.27,0.19,0.72,0.26
1,0.27,0.19,0.72,0.26
1,0.27,0.19,0.72,0.26
1,0.27,0.19,0.72,0.26
1,0.27,0.19,0.72,0.26
1,0.27,0.19,0.72,0.26
1,0.27,0.19,0.72,0.26
1,0.27,0.19,0.72,0.26
1,0.27,0.19,0.72,0.26
1,0.27,0.19,0.72,0.26
1,0.27,0.19,0.72,0.26
1,0.27,0.19,0.72,0.26
1,0.28,0.2,0.6,0.25
1,0.28,0.2,0.6,0.25
1,0.28,0.2,0.6,0.25
1,0.28,0.2,0.6,0.25
1,0.28,0.2,0.6,0.25
1,0.28,0.2,0.6,0.25
1,0.28,0.2,0.6,0.25
1,0.28,0.2,0.6,0.25
1,0.28,0.2,0.6,0.25
1,0.28,0.2,0.6,0.25
1,0.28,0.2,0.6,0.25
1,0.28,0.2,0.6,0.25
1,0.3,0.14,0.68,0.29
1,0.3,0.14,0.68,0.29
1,0.3,0.14,0.68,0.29
1,0.3,0.14,0.68,0.29
1,0.3,0.14,0.68,0.29
1,0.3,0.14,0.68,0.29
1,0.3,0.14,0.68,0.29
1,0.3,0.14,0.68,0.29
1,0.3,0.14,0.68,0.29
1,0.3,0.14,0.68,0.29
1,0.3,0.14,0.68,0.29
1,0.3,0.14,0.68,0.29
1,0.25,0.16,0.83,0.26
1,0.25,0.16,0.83,0.26
1,0.25,0.16,0.83,0.26
1,0.25,0.16,0.83,0.26
1,0.25,0.16,0.83,0.26
1,0.25,0.16,0.83,0.26
1,0.25,0.16,0.83,0.26
1,0.25,0.16,0.83,0.26
1,0.25,0.16,0.83,0.26
1,0.25,0.16,0.83,0.26
1,0.25,0.16,0.83,0.26
1,0.25,0.16,0.83,0.26
1,0.26,0.16,0.78,0.26
1,0.26,0.16,0.78,0.26
1,0.26,0.16,0.78,0.26
1,0.26,0.16,0.78,0.26
1,0.26,0.16,0.78,0.26
1,0.26,0.16,0.78,0.26
1,0.26,0.16,0.78,0.26
1,0.26,0.16,0.78,0.26
1,0.26,0.16,0.78,0.26
1,0.26,0.16,0.78,0.26
1,0.26,0.16,0.78,0.26
1,0.26,0.16,0.78,0.26
1,0.35,0.15,0.67,0.35
1,0.35,0.15,0.67,0.35
1,0.35,0.15,0.67,0.35
1,0.35,0.15,0.67,0.35
1,0.35,0.15,0.67,0.35
1,0.35,0.15,0.67,0.35
1,0.35,0.15,0.67,0.35
1,0.35,0.15,0.67,0.35
1,0.35,0.15,0.67,0.35
1,0.35,0.15,0.67,0.35
1,0.35,0.15,0.67,0.35
1,0.35,0.15,0.67,0.35
1,0.33,0.14,0.74,0.31
1,0.33,0.14,0.74,0.31
