Degree,Hue Std,A Std,Saturation Std,Chroma Mean
1,0.08,0.06,0.03,11.02
1,0.08,0.06,0.03,11.02
1,0.08,0.06,0.03,11.02
1,0.08,0.06,0.03,11.02
1,0.08,0.06,0.03,11.02
1,0.08,0.06,0.03,11.02
1,0.15,0.14,0.09,11.01
1,0.15,0.14,0.09,11.01
1,0.15,0.14,0.09,11.01
1,0.15,0.14,0.09,11.01
1,0.15,0.14,0.09,11.01
1,0.15,0.14,0.09,11.01
1,0.15,0.14,0.09,11.01
1,0.15,0.14,0.09,11.01
1,0.15,0.14,0.09,11.01
1,0.15,0.14,0.09,11.01
1,0.15,0.14,0.09,11.01
1,0.15,0.14,0.09,11.01
1,0.16,0.19,0.09,10.34
1,0.16,0.19,0.09,10.34
1,0.16,0.19,0.09,10.34
1,0.16,0.19,0.09,10.34
1,0.16,0.19,0.09,10.34
1,0.16,0.19,0.09,10.34
1,0.16,0.19,0.09,10.34
1,0.16,0.19,0.09,10.34
1,0.16,0.19,0.09,10.34
1,0.16,0.19,0.09,10.34
1,0.16,0.19,0.09,10.34
1,0.16,0.19,0.09,10.34
1,0.14,0.16,0.13,10.06
1,0.14,0.16,0.13,10.06
1,0.14,0.16,0.13,10.06
1,0.14,0.16,0.13,10.06
1,0.14,0.16,0.13,10.06
1,0.14,0.16,0.13,10.06
1,0.14,0.16,0.13,10.06
1,0.14,0.16,0.13,10.06
1,0.14,0.16,0.13,10.06
1,0.14,0.16,0.13,10.06
1,0.14,0.16,0.13,10.06
1,0.14,0.16,0.13,10.06
1,0.17,0.22,0.15,10.23
1,0.17,0.22,0.15,10.23
1,0.17,0.22,0.15,10.23
1,0.17,0.22,0.15,10.23
1,0.17,0.22,0.15,10.23
1,0.17,0.22,0.15,10.23
1,0.17,0.22,0.15,10.23
1,0.17,0.22,0.15,10.23
1,0.17,0.22,0.15,10.23
1,0.17,0.22,0.15,10.23
1,0.17,0.22,0.15,10.23
1,0.17,0.22,0.15,10.23
1,0.15,0.12,0.14,10.26
1,0.15,0.12,0.14,10.26
1,0.15,0.12,0.14,10.26
1,0.15,0.12,0.14,10.26
1,0.15,0.12,0.14,10.26
1,0.15,0.12,0.14,10.26
1,0.15,0.12,0.14,10.26
1,0.15,0.12,0.14,10.26
1,0.15,0.12,0.14,10.26
1,0.15,0.12,0.14,10.26
1,0.15,0.12,0.14,10.26
1,0.15,0.12,0.14,10.26
1,0.12,0.1,0.14,10.8
1,0.12,0.1,0.14,10.8
1,0.12,0.1,0.14,10.8
1,0.12,0.1,0.14,10.8
1,0.12,0.1,0.14,10.8
1,0.12,0.1,0.14,10.8
1,0.12,0.1,0.14,10.8
1,0.12,0.1,0.14,10.8
1,0.12,0.1,0.14,10.8
1,0.12,0.1,0.14,10.8
1,0.12,0.1,0.14,10.8
1,0.12,0.1,0.14,10.8
1,0.17,0.22,0.17,10.59
1,0.17,0.22,0.17,10.59
1,0.17,0.22,0.17,10.59
1,0.17,0.22,0.17,10.59
1,0.17,0.22,0.17,10.59
1,0.17,0.22,0.17,10.59
1,0.17,0.22,0.17,10.59
1,0.17,0.22,0.17,10.59
1,0.17,0.22,0.17,10.59
1,0.17,0.22,0.17,10.59
1,0.17,0.22,0.17,10.59
1,0.17,0.22,0.17,10.59
1,0.21,0.2,0.1,10.21
1,0.21,0.2,0.1,10.21
1,0.21,0.2,0.1,10.21
1,0.21,0.2,0.1,10.21
1,0.21,0.2,0.1,10.21
1,0.21,0.2,0.1,10.21
1,0.21,0.2,0.1,10.21
1,0.21,0.2,0.1,10.21
1,0.21,0.2,0.1,10.21
1,0.21,0.2,0.1,10.21
1,0.21,0.2,0.1,10.21
1,0.21,0.2,0.1,10.21
1,0.2,0.22,0.12,10.22
1,0.2,0.22,0.12,10.22
1,0.2,0.22,0.12,10.22
1,0.2,0.22,0.12,10.22
1,0.2,0.22,0.12,10.22
1,0.2,0.22,0.12,10.22
1,0.2,0.22,0.12,10.22
1,0.2,0.22,0.12,10.22
1,0.2,0.22,0.12,10.22
1,0.2,0.22,0.12,10.22
1,0.2,0.22,0.12,10.22
1,0.2,0.22,0.12,10.22
1,0.16,0.1,0.05,10.54
1,0.16,0.1,0.05,10.54
1,0.16,0.1,0.05,10.54
1,0.16,0.1,0.05,10.54
1,0.16,0.1,0.05,10.54
1,0.16,0.1,0.05,10.54
1,0.16,0.1,0.05,10.54
1,0.16,0.1,0.05,10.54
1,0.16,0.1,0.05,10.54
1,0.16,0.1,0.05,10.54
1,0.16,0.1,0.05,10.54
1,0.16,0.1,0.05,10.54
1,0.14,0.11,0.16,11.0
1,0.14,0.11,0.16,11.0
1,0.14,0.11,0.16,11.0
1,0.14,0.11,0.16,11.0
1,0.14,0.11,0.16,11.0
1,0.14,0.11,0.16,11.0
1,0.14,0.11,0.16,11.0
1,0.14,0.11,0.16,11.0
1,0.14,0.11,0.16,11.0
1,0.14,0.11,0.16,11.0
1,0.14,0.11,0.16,11.0
1,0.14,0.11,0.16,11.0
1,0.1,0.12,0.1,10.97
1,0.1,0.12,0.1,10.97
1,0.1,0.12,0.1,10.97
1,0.1,0.12,0.1,10.97
1,0.1,0.12,0.1,10.97
1,0.1,0.12,0.1,10.97
1,0.1,0.12,0.1,10.97
1,0.1,0.12,0.1,10.97
1,0.1,0.12,0.1,10.97
1,0.1,0.12,0.1,10.97
1,0.1,0.12,0.1,10.97
1,0.1,0.12,0.1,10.97
1,0.17,0.19,0.14,10.97
1,0.17,0.19,0.14,10.97
1,0.17,0.19,0.14,10.97
1,0.17,0.19,0.14,10.97
1,0.17,0.19,0.14,10.97
1,0.17,0.19,0.14,10.97
1,0.17,0.19,0.14,10.97
1,0.17,0.19,0.14,10.97
1,0.17,0.19,0.14,10.97
1,0.17,0.19,0.14,10.97
1,0.17,0.19,0.14,10.97
1,0.17,0.19,0.14,10.97
1,0.2,0.16,0.12,10.54
1,0.2,0.16,0.12,10.54
1,0.2,0.16,0.12,10.54
1,0.2,0.16,0.12,10.54
1,0.2,0.16,0.12,10.54
1,0.2,0.16,0.12,10.54
1,0.2,0.16,0.12,10.54
1,0.2,0.16,0.12,10.54
1,0.2,0.16,0.12,10.54
1,0.2,0.16,0.12,10.54
1,0.2,0.16,0.12,10.54
1,0.2,0.16,0.12,10.54
1,0.17,0.19,0.16,10.93
1,0.17,0.19,0.16,10.93
1,0.17,0.19,0.16,10.93
1,0.17,0.19,0.16,10.93
1,0.17,0.19,0.16,10.93
1,0.17,0.19,0.16,10.93
1,0.17,0.19,0.16,10.93
1,0.17,0.19,0.16,10.93
1,0.17,0.19,0.16,10.93
1,0.17,0.19,0.16,10.93
1,0.17,0.19,0.16,10.93
1,0.17,0.19,0.16,10.93
1,0.21,0.18,0.16,10.92
1,0.21,0.18,0.16,10.92
1,0.21,0.18,0.16,10.92
1,0.21,0.18,0.16,10.92
1,0.21,0.18,0.16,10.92
1,0.21,0.18,0.16,10.92
1,0.21,0.18,0.16,10.92
1,0.21,0.18,0.16,10.92
1,0.21,0.18,0.16,10.92
1,0.21,0.18,0.16,10.92
1,0.21,0.18,0.16,10.92
1,0.21,0.18,0.16,10.92
1,0.15,0.16,0.12,10.84
1,0.15,0.16,0.12,10.84
1,0.15,0.16,0.12,10.84
1,0.15,0.16,0.12,10.84
1,0.15,0.16,0.12,10.84
1,0.15,0.16,0.12,10.84
1,0.15,0.16,0.12,10.84
1,0.15,0.16,0.12,10.84
1,0.15,0.16,0.12,10.84
1,0.15,0.16,0.12,10.84
1,0.15,0.16,0.12,10.84
1,0.15,0.16,0.12,10.84
1,0.13,0.16,0.13,11.0
1,0.13,0.16,0.13,11.0
1,0.13,0.16,0.13,11.0
1,0.13,0.16,0.13,11.0
1,0.13,0.16,0.13,11.0
1,0.13,0.16,0.13,11.0
1,0.13,0.16,0.13,11.0
1,0.13,0.16,0.13,11.0
1,0.13,0.16,0.13,11.0
1,0.13,0.16,0.13,11.0
1,0.13,0.16,0.13,11.0
1,0.13,0.16,0.13,11.0
1,0.13,0.15,0.13,10.53
1,0.13,0.15,0.13,10.53
1,0.13,0.15,0.13,10.53
1,0.13,0.15,0.13,10.53
1,0.13,0.15,0.13,10.53
1,0.13,0.15,0.13,10.53
1,0.13,0.15,0.13,10.53
1,0.13,0.15,0.13,10.53
1,0.13,0.15,0.13,10.53
1,0.13,0.15,0.13,10.53
1,0.13,0.15,0.13,10.53
1,0.13,0.15,0.13,10.53
1,0.15,0.19,0.19,10.79
1,0.15,0.19,0.19,10.79
1,0.15,0.19,0.19,10.79
1,0.15,0.19,0.19,10.79
1,0.15,0.19,0.19,10.79
1,0.15,0.19,0.19,10.79
1,0.15,0.19,0.19,10.79
1,0.15,0.19,0.19,10.79
1,0.15,0.19,0.19,10.79
1,0.15,0.19,0.19,10.79
1,0.15,0.19,0.19,10.79
1,0.15,0.19,0.19,10.79
1,0.23,0.08,0.04,10.41
1,0.23,0.08,0.04,10.41
1,0.23,0.08,0.04,10.41
1,0.23,0.08,0.04,10.41
1,0.23,0.08,0.04,10.41
1,0.23,0.08,0.04,10.41
1,0.23,0.08,0.04,10.41
1,0.23,0.08,0.04,10.41
1,0.23,0.08,0.04,10.41
1,0.23,0.08,0.04,10.41
1,0.23,0.08,0.04,10.41
1,0.23,0.08,0.04,10.41
1,0.18,0.13,0.11,10.36
1,0.18,0.13,0.11,10.36
1,0.18,0.13,0.11,10.36
1,0.18,0.13,0.11,10.36
1,0.18,0.13,0.11,10.36
1,0.18,0.13,0.11,10.36
1,0.18,0.13,0.11,10.36
1,0.18,0.13,0.11,10.36
1,0.18,0.13,0.11,10.36
1,0.18,0.13,0.11,10.36
1,0.18,0.13,0.11,10.36
1,0.18,0.13,0.11,10.36
1,0.2,0.21,0.13,10.46
1,0.2,0.21,0.13,10.46
1,0.2,0.21,0.13,10.46
1,0.2,0.21,0.13,10.46
1,0.2,0.21,0.13,10.46
1,0.2,0.21,0.13,10.46
1,0.2,0.21,0.13,10.46
1,0.2,0.21,0.13,10.46
1,0.2,0.21,0.13,10.46
1,0.2,0.21,0.13,10.46
1,0.2,0.21,0.13,10.46
1,0.2,0.21,0.13,10.46
1,0.19,0.22,0.15,10.35
1,0.19,0.22,0.15,10.35
1,0.19,0.22,0.15,10.35
1,0.19,0.22,0.15,10.35
1,0.19,0.22,0.15,10.35
1,0.19,0.22,0.15,10.35
1,0.19,0.22,0.15,10.35
1,0.19,0.22,0.15,10.35
1,0.19,0.22,0.15,10.35
1,0.19,0.22,0.15,10.35
1,0.19,0.22,0.15,10.35
1,0.19,0.22,0.15,10.35
1,0.16,0.11,0.14,10.8
1,0.16,0.11,0.14,10.8
1,0.16,0.11,0.14,10.8
1,0.16,0.11,0.14,10.8
1,0.16,0.11,0.14,10.8
1,0.16,0.11,0.14,10.8
1,0.16,0.11,0.14,10.8
1,0.16,0.11,0.14,10.8
1,0.16,0.11,0.14,10.8
1,0.16,0.11,0.14,10.8
1,0.16,0.11,0.14,10.8
1,0.16,0.11,0.14,10.8
1,0.17,0.22,0.17,10.59
1,0.17,0.22,0.17,10.59
1,0.17,0.22,0.17,10.59
1,0.17,0.22,0.17,10.59
1,0.17,0.22,0.17,10.59
1,0.17,0.22,0.17,10.59
1,0.17,0.22,0.17,10.59
1,0.17,0.22,0.17,10.59
1,0.17,0.22,0.17,10.59
1,0.17,0.22,0.17,10.59
1,0.17,0.22,0.17,10.59
1,0.17,0.22,0.17,10.59
1,0.2,0.22,0.09,10.3
1,0.2,0.22,0.09,10.3
1,0.2,0.22,0.09,10.3
1,0.2,0.22,0.09,10.3
1,0.2,0.22,0.09,10.3
1,0.2,0.22,0.09,10.3
1,0.2,0.22,0.09,10.3
1,0.2,0.22,0.09,10.3
1,0.2,0.22,0.09,10.3
1,0.2,0.22,0.09,10.3
1,0.2,0.22,0.09,10.3
1,0.2,0.22,0.09,10.3
1,0.18,0.1,0.11,10.57
1,0.18,0.1,0.11,10.57
1,0.18,0.1,0.11,10.57
1,0.18,0.1,0.11,10.57
1,0.18,0.1,0.11,10.57
1,0.18,0.1,0.11,10.57
1,0.18,0.1,0.11,10.57
1,0.18,0.1,0.11,10.57
1,0.18,0.1,0.11,10.57
1,0.18,0.1,0.11,10.57
1,0.18,0.1,0.11,10.57
1,0.18,0.1,0.11,10.57
1,0.15,0.14,0.09,11.01
1,0.15,0.14,0.09,11.01
1,0.15,0.14,0.09,11.01
1,0.15,0.14,0.09,11.01
1,0.15,0.14,0.09,11.01
1,0.15,0.14,0.09,11.01
1,0.15,0.14,0.09,11.01
1,0.15,0.14,0.09,11.01
1,0.15,0.14,0.09,11.01
1,0.15,0.14,0.09,11.01
1,0.15,0.14,0.09,11.01
1,0.15,0.14,0.09,11.01
1,0.19,0.19,0.18,10.79
1,0.19,0.19,0.18,10.79
1,0.19,0.19,0.18,10.79
1,0.19,0.19,0.18,10.79
1,0.19,0.19,0.18,10.79
1,0.19,0.19,0.18,10.79
1,0.19,0.19,0.18,10.79
1,0.19,0.19,0.18,10.79
1,0.19,0.19,0.18,10.79
1,0.19,0.19,0.18,10.79
1,0.19,0.19,0.18,10.79
1,0.19,0.19,0.18,10.79
1,0.11,0.2,0.07,10.73
1,0.11,0.2,0.07,10.73
1,0.11,0.2,0.07,10.73
1,0.11,0.2,0.07,10.73
1,0.11,0.2,0.07,10.73
1,0.11,0.2,0.07,10.73
1,0.11,0.2,0.07,10.73
1,0.11,0.2,0.07,10.73
1,0.11,0.2,0.07,10.73
1,0.11,0.2,0.07,10.73
1,0.11,0.2,0.07,10.73
1,0.11,0.2,0.07,10.73
1,0.16,0.22,0.13,10.79
1,0.16,0.22,0.13,10.79
1,0.16,0.22,0.13,10.79
1,0.16,0.22,0.13,10.79
1,0.16,0.22,0.13,10.79
1,0.16,0.22,0.13,10.79
1,0.16,0.22,0.13,10.79
1,0.16,0.22,0.13,10.79
1,0.16,0.22,0.13,10.79
1,0.16,0.22,0.13,10.79
1,0.16,0.22,0.13,10.79
1,0.16,0.22,0.13,10.79
1,0.16,0.21,0.19,10.17
1,0.16,0.21,0.19,10.17
1,0.16,0.21,0.19,10.17
1,0.16,0.21,0.19,10.17
1,0.16,0.21,0.19,10.17
1,0.16,0.21,0.19,10.17
1,0.16,0.21,0.19,10.17
1,0.16,0.21,0.19,10.17
1,0.16,0.21,0.19,10.17
1,0.16,0.21,0.19,10.17
1,0.16,0.21,0.19,10.17
1,0.16,0.21,0.19,10.17
1,0.09,0.11,0.07,10.4
1,0.09,0.11,0.07,10.4
1,0.09,0.11,0.07,10.4
1,0.09,0.11,0.07,10.4
1,0.09,0.11,0.07,10.4
1,0.09,0.11,0.07,10.4
1,0.09,0.11,0.07,10.4
1,0.09,0.11,0.07,10.4
1,0.09,0.11,0.07,10.4
1,0.09,0.11,0.07,10.4
1,0.09,0.11,0.07,10.4
1,0.09,0.11,0.07,10.4
1,0.1,0.11,0.08,10.17
1,0.1,0.11,0.08,10.17
1,0.1,0.11,0.08,10.17
1,0.1,0.11,0.08,10.17
1,0.1,0.11,0.08,10.17
1,0.1,0.11,0.08,10.17
1,0.1,0.11,0.08,10.17
1,0.1,0.11,0.08,10.17
1,0.1,0.11,0.08,10.17
1,0.1,0.11,0.08,10.17
1,0.1,0.11,0.08,10.17
1,0.1,0.11,0.08,10.17
1,0.1,0.12,0.1,10.97
1,0.1,0.12,0.1,10.97
1,0.1,0.12,0.1,10.97
1,0.1,0.12,0.1,10.97
1,0.1,0.12,0.1,10.97
1,0.1,0.12,0.1,10.97
1,0.1,0.12,0.1,10.97
1,0.1,0.12,0.1,10.97
1,0.1,0.12,0.1,10.97
1,0.1,0.12,0.1,10.97
1,0.1,0.12,0.1,10.97
1,0.1,0.12,0.1,10.97
1,0.14,0.1,0.07,10.14
1,0.14,0.1,0.07,10.14
1,0.14,0.1,0.07,10.14
1,0.14,0.1,0.07,10.14
1,0.14,0.1,0.07,10.14
1,0.14,0.1,0.07,10.14
1,0.14,0.1,0.07,10.14
1,0.14,0.1,0.07,10.14
1,0.14,0.1,0.07,10.14
1,0.14,0.1,0.07,10.14
1,0.14,0.1,0.07,10.14
1,0.14,0.1,0.07,10.14
1,0.18,0.2,0.18,9.81
1,0.18,0.2,0.18,9.81
1,0.18,0.2,0.18,9.81
1,0.18,0.2,0.18,9.81
1,0.18,0.2,0.18,9.81
1,0.18,0.2,0.18,9.81
1,0.18,0.2,0.18,9.81
1,0.18,0.2,0.18,9.81
1,0.18,0.2,0.18,9.81
1,0.18,0.2,0.18,9.81
1,0.18,0.2,0.18,9.81
1,0.18,0.2,0.18,9.81
1,0.22,0.19,0.28,10.46
1,0.22,0.19,0.28,10.46
1,0.22,0.19,0.28,10.46
1,0.22,0.19,0.28,10.46
1,0.22,0.19,0.28,10.46
1,0.22,0.19,0.28,10.46
1,0.22,0.19,0.28,10.46
1,0.22,0.19,0.28,10.46
1,0.22,0.19,0.28,10.46
1,0.22,0.19,0.28,10.46
1,0.22,0.19,0.28,10.46
1,0.22,0.19,0.28,10.46
1,0.06,0.14,0.08,10.3
1,0.06,0.14,0.08,10.3
1,0.06,0.14,0.08,10.3
1,0.06,0.14,0.08,10.3
1,0.06,0.14,0.08,10.3
1,0.06,0.14,0.08,10.3
1,0.06,0.14,0.08,10.3
1,0.06,0.14,0.08,10.3
1,0.06,0.14,0.08,10.3
1,0.06,0.14,0.08,10.3
1,0.06,0.14,0.08,10.3
1,0.06,0.14,0.08,10.3
1,0.15,0.2,0.06,10.1
1,0.15,0.2,0.06,10.1
1,0.15,0.2,0.06,10.1
1,0.15,0.2,0.06,10.1
1,0.15,0.2,0.06,10.1
1,0.15,0.2,0.06,10.1
1,0.15,0.2,0.06,10.1
1,0.15,0.2,0.06,10.1
1,0.15,0.2,0.06,10.1
1,0.15,0.2,0.06,10.1
1,0.15,0.2,0.06,10.1
1,0.15,0.2,0.06,10.1
1,0.12,0.13,0.09,10.89
1,0.12,0.13,0.09,10.89
1,0.12,0.13,0.09,10.89
1,0.12,0.13,0.09,10.89
1,0.12,0.13,0.09,10.89
1,0.12,0.13,0.09,10.89
1,0.12,0.13,0.09,10.89
1,0.12,0.13,0.09,10.89
1,0.12,0.13,0.09,10.89
1,0.12,0.13,0.09,10.89
1,0.12,0.13,0.09,10.89
1,0.12,0.13,0.09,10.89
1,0.15,0.16,0.1,10.42
1,0.15,0.16,0.1,10.42
1,0.15,0.16,0.1,10.42
1,0.15,0.16,0.1,10.42
1,0.15,0.16,0.1,10.42
1,0.15,0.16,0.1,10.42
1,0.15,0.16,0.1,10.42
1,0.15,0.16,0.1,10.42
1,0.15,0.16,0.1,10.42
1,0.15,0.16,0.1,10.42
1,0.15,0.16,0.1,10.42
1,0.15,0.16,0.1,10.42
1,0.19,0.21,0.12,10.23
1,0.19,0.21,0.12,10.23
1,0.19,0.21,0.12,10.23
1,0.19,0.21,0.12,10.23
1,0.19,0.21,0.12,10.23
1,0.19,0.21,0.12,10.23
1,0.19,0.21,0.12,10.23
1,0.19,0.21,0.12,10.23
1,0.19,0.21,0.12,10.23
1,0.19,0.21,0.12,10.23
1,0.19,0.21,0.12,10.23
1,0.19,0.21,0.12,10.23
1,0.12,0.12,0.11,10.66
1,0.12,0.12,0.11,10.66
1,0.12,0.12,0.11,10.66
1,0.12,0.12,0.11,10.66
1,0.12,0.12,0.11,10.66
1,0.12,0.12,0.11,10.66
1,0.12,0.12,0.11,10.66
1,0.12,0.12,0.11,10.66
1,0.12,0.12,0.11,10.66
1,0.12,0.12,0.11,10.66
1,0.12,0.12,0.11,10.66
1,0.12,0.12,0.11,10.66
1,0.1,0.08,0.07,10.51
1,0.1,0.08,0.07,10.51
1,0.1,0.08,0.07,10.51
1,0.1,0.08,0.07,10.51
1,0.1,0.08,0.07,10.51
1,0.1,0.08,0.07,10.51
1,0.1,0.08,0.07,10.51
1,0.1,0.08,0.07,10.51
1,0.1,0.08,0.07,10.51
1,0.1,0.08,0.07,10.51
1,0.1,0.08,0.07,10.51
1,0.1,0.08,0.07,10.51
1,0.19,0.19,0.09,11.02
1,0.19,0.19,0.09,11.02
1,0.19,0.19,0.09,11.02
1,0.19,0.19,0.09,11.02
1,0.19,0.19,0.09,11.02
1,0.19,0.19,0.09,11.02
1,0.19,0.19,0.09,11.02
1,0.19,0.19,0.09,11.02
1,0.19,0.19,0.09,11.02
1,0.19,0.19,0.09,11.02
1,0.19,0.19,0.09,11.02
1,0.19,0.19,0.09,11.02
1,0.1,0.15,0.15,10.75
1,0.1,0.15,0.15,10.75
1,0.1,0.15,0.15,10.75
1,0.1,0.15,0.15,10.75
1,0.1,0.15,0.15,10.75
1,0.1,0.15,0.15,10.75
1,0.1,0.15,0.15,10.75
1,0.1,0.15,0.15,10.75
1,0.1,0.15,0.15,10.75
1,0.1,0.15,0.15,10.75
1,0.1,0.15,0.15,10.75
1,0.1,0.15,0.15,10.75
1,0.11,0.11,0.13,10.51
1,0.11,0.11,0.13,10.51
1,0.11,0.11,0.13,10.51
1,0.11,0.11,0.13,10.51
1,0.11,0.11,0.13,10.51
1,0.11,0.11,0.13,10.51
1,0.11,0.11,0.13,10.51
1,0.11,0.11,0.13,10.51
1,0.11,0.11,0.13,10.51
1,0.11,0.11,0.13,10.51
1,0.11,0.11,0.13,10.51
1,0.11,0.11,0.13,10.51
1,0.15,0.22,0.1,10.12
1,0.15,0.22,0.1,10.12
1,0.15,0.22,0.1,10.12
1,0.15,0.22,0.1,10.12
1,0.15,0.22,0.1,10.12
1,0.15,0.22,0.1,10.12
1,0.15,0.22,0.1,10.12
1,0.15,0.22,0.1,10.12
1,0.15,0.22,0.1,10.12
1,0.15,0.22,0.1,10.12
1,0.15,0.22,0.1,10.12
1,0.15,0.22,0.1,10.12
1,0.18,0.21,0.08,10.22
1,0.18,0.21,0.08,10.22
1,0.18,0.21,0.08,10.22
1,0.18,0.21,0.08,10.22
1,0.18,0.21,0.08,10.22
1,0.18,0.21,0.08,10.22
1,0.18,0.21,0.08,10.22
1,0.18,0.21,0.08,10.22
1,0.18,0.21,0.08,10.22
1,0.18,0.21,0.08,10.22
1,0.18,0.21,0.08,10.22
1,0.18,0.21,0.08,10.22
1,0.1,0.18,0.1,10.44
1,0.1,0.18,0.1,10.44
1,0.1,0.18,0.1,10.44
1,0.1,0.18,0.1,10.44
1,0.1,0.18,0.1,10.44
1,0.1,0.18,0.1,10.44
1,0.1,0.18,0.1,10.44
1,0.1,0.18,0.1,10.44
1,0.1,0.18,0.1,10.44
1,0.1,0.18,0.1,10.44
1,0.1,0.18,0.1,10.44
1,0.1,0.18,0.1,10.44
1,0.12,0.16,0.09,10.27
1,0.12,0.16,0.09,10.27
1,0.12,0.16,0.09,10.27
1,0.12,0.16,0.09,10.27
1,0.12,0.16,0.09,10.27
1,0.12,0.16,0.09,10.27
1,0.12,0.16,0.09,10.27
1,0.12,0.16,0.09,10.27
1,0.12,0.16,0.09,10.27
1,0.12,0.16,0.09,10.27
1,0.12,0.16,0.09,10.27
1,0.12,0.16,0.09,10.27
1,0.16,0.21,0.24,10.6
1,0.16,0.21,0.24,10.6
1,0.16,0.21,0.24,10.6
1,0.16,0.21,0.24,10.6
1,0.16,0.21,0.24,10.6
1,0.16,0.21,0.24,10.6
1,0.16,0.21,0.24,10.6
1,0.16,0.21,0.24,10.6
1,0.16,0.21,0.24,10.6
1,0.16,0.21,0.24,10.6
1,0.16,0.21,0.24,10.6
1,0.16,0.21,0.24,10.6
1,0.19,0.19,0.14,10.27
1,0.19,0.19,0.14,10.27
1,0.19,0.19,0.14,10.27
1,0.19,0.19,0.14,10.27
1,0.19,0.19,0.14,10.27
1,0.19,0.19,0.14,10.27
1,0.19,0.19,0.14,10.27
1,0.19,0.19,0.14,10.27
1,0.19,0.19,0.14,10.27
1,0.19,0.19,0.14,10.27
1,0.19,0.19,0.14,10.27
1,0.19,0.19,0.14,10.27
1,0.16,0.12,0.13,10.39
1,0.16,0.12,0.13,10.39
1,0.16,0.12,0.13,10.39
1,0.16,0.12,0.13,10.39
1,0.16,0.12,0.13,10.39
1,0.16,0.12,0.13,10.39
1,0.16,0.12,0.13,10.39
1,0.16,0.12,0.13,10.39
1,0.16,0.12,0.13,10.39
1,0.16,0.12,0.13,10.39
1,0.16,0.12,0.13,10.39
1,0.16,0.12,0.13,10.39
1,0.14,0.16,0.11,10.86
1,0.14,0.16,0.11,10.86
1,0.14,0.16,0.11,10.86
1,0.14,0.16,0.11,10.86
1,0.14,0.16,0.11,10.86
1,0.14,0.16,0.11,10.86
1,0.14,0.16,0.11,10.86
1,0.14,0.16,0.11,10.86
1,0.14,0.16,0.11,10.86
1,0.14,0.16,0.11,10.86
1,0.14,0.16,0.11,10.86
1,0.14,0.16,0.11,10.86
1,0.22,0.24,0.05,10.8
1,0.22,0.24,0.05,10.8
1,0.22,0.24,0.05,10.8
1,0.22,0.24,0.05,10.8
1,0.22,0.24,0.05,10.8
1,0.22,0.24,0.05,10.8
1,0.22,0.24,0.05,10.8
1,0.22,0.24,0.05,10.8
1,0.22,0.24,0.05,10.8
1,0.22,0.24,0.05,10.8
1,0.22,0.24,0.05,10.8
1,0.22,0.24,0.05,10.8
1,0.19,0.19,0.18,10.67
1,0.19,0.19,0.18,10.67
1,0.19,0.19,0.18,10.67
1,0.19,0.19,0.18,10.67
1,0.19,0.19,0.18,10.67
1,0.19,0.19,0.18,10.67
1,0.19,0.19,0.18,10.67
1,0.19,0.19,0.18,10.67
1,0.19,0.19,0.18,10.67
1,0.19,0.19,0.18,10.67
1,0.19,0.19,0.18,10.67
1,0.19,0.19,0.18,10.67
1,0.2,0.2,0.08,10.51
1,0.2,0.2,0.08,10.51
1,0.2,0.2,0.08,10.51
1,0.2,0.2,0.08,10.51
1,0.2,0.2,0.08,10.51
1,0.2,0.2,0.08,10.51
1,0.2,0.2,0.08,10.51
1,0.2,0.2,0.08,10.51
1,0.2,0.2,0.08,10.51
1,0.2,0.2,0.08,10.51
1,0.2,0.2,0.08,10.51
1,0.2,0.2,0.08,10.51
1,0.14,0.18,0.18,9.89
1,0.14,0.18,0.18,9.89
1,0.14,0.18,0.18,9.89
1,0.14,0.18,0.18,9.89
1,0.14,0.18,0.18,9.89
1,0.14,0.18,0.18,9.89
1,0.14,0.18,0.18,9.89
1,0.14,0.18,0.18,9.89
1,0.14,0.18,0.18,9.89
1,0.14,0.18,0.18,9.89
1,0.14,0.18,0.18,9.89
1,0.14,0.18,0.18,9.89
1,0.16,0.15,0.12,10.1
1,0.16,0.15,0.12,10.1
1,0.16,0.15,0.12,10.1
1,0.16,0.15,0.12,10.1
1,0.16,0.15,0.12,10.1
1,0.16,0.15,0.12,10.1
1,0.16,0.15,0.12,10.1
1,0.16,0.15,0.12,10.1
1,0.16,0.15,0.12,10.1
1,0.16,0.15,0.12,10.1
1,0.16,0.15,0.12,10.1
1,0.16,0.15,0.12,10.1
1,0.16,0.13,0.12,10.54
1,0.16,0.13,0.12,10.54
1,0.16,0.13,0.12,10.54
1,0.16,0.13,0.12,10.54
1,0.16,0.13,0.12,10.54
1,0.16,0.13,0.12,10.54
1,0.16,0.13,0.12,10.54
1,0.16,0.13,0.12,10.54
1,0.16,0.13,0.12,10.54
1,0.16,0.13,0.12,10.54
1,0.16,0.13,0.12,10.54
1,0.16,0.13,0.12,10.54
1,0.15,0.12,0.16,10.52
1,0.15,0.12,0.16,10.52
1,0.15,0.12,0.16,10.52
1,0.15,0.12,0.16,10.52
1,0.15,0.12,0.16,10.52
1,0.15,0.12,0.16,10.52
1,0.15,0.12,0.16,10.52
1,0.15,0.12,0.16,10.52
1,0.15,0.12,0.16,10.52
1,0.15,0.12,0.16,10.52
1,0.15,0.12,0.16,10.52
1,0.15,0.12,0.16,10.52
1,0.14,0.2,0.18,10.49
1,0.14,0.2,0.18,10.49
