Degree,Hue Std,Y Std,Cr Std,Value Mean
1,0.08,0.18,0.18,0.96
1,0.08,0.18,0.18,0.96
1,0.08,0.18,0.18,0.96
1,0.08,0.18,0.18,0.96
1,0.08,0.18,0.18,0.96
1,0.08,0.18,0.18,0.96
1,0.15,0.26,0.24,0.88
1,0.15,0.26,0.24,0.88
1,0.15,0.26,0.24,0.88
1,0.15,0.26,0.24,0.88
1,0.15,0.26,0.24,0.88
1,0.15,0.26,0.24,0.88
1,0.15,0.26,0.24,0.88
1,0.15,0.26,0.24,0.88
1,0.15,0.26,0.24,0.88
1,0.15,0.26,0.24,0.88
1,0.15,0.26,0.24,0.88
1,0.15,0.26,0.24,0.88
1,0.16,0.32,0.31,0.67
1,0.16,0.32,0.31,0.67
1,0.16,0.32,0.31,0.67
1,0.16,0.32,0.31,0.67
1,0.16,0.32,0.31,0.67
1,0.16,0.32,0.31,0.67
1,0.16,0.32,0.31,0.67
1,0.16,0.32,0.31,0.67
1,0.16,0.32,0.31,0.67
1,0.16,0.32,0.31,0.67
1,0.16,0.32,0.31,0.67
1,0.16,0.32,0.31,0.67
1,0.14,0.26,0.26,0.73
1,0.14,0.26,0.26,0.73
1,0.14,0.26,0.26,0.73
1,0.14,0.26,0.26,0.73
1,0.14,0.26,0.26,0.73
1,0.14,0.26,0.26,0.73
1,0.14,0.26,0.26,0.73
1,0.14,0.26,0.26,0.73
1,0.14,0.26,0.26,0.73
1,0.14,0.26,0.26,0.73
1,0.14,0.26,0.26,0.73
1,0.14,0.26,0.26,0.73
1,0.17,0.28,0.29,0.81
1,0.17,0.28,0.29,0.81
1,0.17,0.28,0.29,0.81
1,0.17,0.28,0.29,0.81
1,0.17,0.28,0.29,0.81
1,0.17,0.28,0.29,0.81
1,0.17,0.28,0.29,0.81
1,0.17,0.28,0.29,0.81
1,0.17,0.28,0.29,0.81
1,0.17,0.28,0.29,0.81
1,0.17,0.28,0.29,0.81
1,0.17,0.28,0.29,0.81
1,0.15,0.32,0.33,0.66
1,0.15,0.32,0.33,0.66
1,0.15,0.32,0.33,0.66
1,0.15,0.32,0.33,0.66
1,0.15,0.32,0.33,0.66
1,0.15,0.32,0.33,0.66
1,0.15,0.32,0.33,0.66
1,0.15,0.32,0.33,0.66
1,0.15,0.32,0.33,0.66
1,0.15,0.32,0.33,0.66
1,0.15,0.32,0.33,0.66
1,0.15,0.32,0.33,0.66
1,0.12,0.22,0.21,0.74
1,0.12,0.22,0.21,0.74
1,0.12,0.22,0.21,0.74
1,0.12,0.22,0.21,0.74
1,0.12,0.22,0.21,0.74
1,0.12,0.22,0.21,0.74
1,0.12,0.22,0.21,0.74
1,0.12,0.22,0.21,0.74
1,0.12,0.22,0.21,0.74
1,0.12,0.22,0.21,0.74
1,0.12,0.22,0.21,0.74
1,0.12,0.22,0.21,0.74
1,0.17,0.34,0.32,0.77
1,0.17,0.34,0.32,0.77
1,0.17,0.34,0.32,0.77
1,0.17,0.34,0.32,0.77
1,0.17,0.34,0.32,0.77
1,0.17,0.34,0.32,0.77
1,0.17,0.34,0.32,0.77
1,0.17,0.34,0.32,0.77
1,0.17,0.34,0.32,0.77
1,0.17,0.34,0.32,0.77
1,0.17,0.34,0.32,0.77
1,0.17,0.34,0.32,0.77
1,0.21,0.28,0.26,0.85
1,0.21,0.28,0.26,0.85
1,0.21,0.28,0.26,0.85
1,0.21,0.28,0.26,0.85
1,0.21,0.28,0.26,0.85
1,0.21,0.28,0.26,0.85
1,0.21,0.28,0.26,0.85
1,0.21,0.28,0.26,0.85
1,0.21,0.28,0.26,0.85
1,0.21,0.28,0.26,0.85
1,0.21,0.28,0.26,0.85
1,0.21,0.28,0.26,0.85
1,0.2,0.31,0.29,0.78
1,0.2,0.31,0.29,0.78
1,0.2,0.31,0.29,0.78
1,0.2,0.31,0.29,0.78
1,0.2,0.31,0.29,0.78
1,0.2,0.31,0.29,0.78
1,0.2,0.31,0.29,0.78
1,0.2,0.31,0.29,0.78
1,0.2,0.31,0.29,0.78
1,0.2,0.31,0.29,0.78
1,0.2,0.31,0.29,0.78
1,0.2,0.31,0.29,0.78
1,0.16,0.36,0.31,0.88
1,0.16,0.36,0.31,0.88
1,0.16,0.36,0.31,0.88
1,0.16,0.36,0.31,0.88
1,0.16,0.36,0.31,0.88
1,0.16,0.36,0.31,0.88
1,0.16,0.36,0.31,0.88
1,0.16,0.36,0.31,0.88
1,0.16,0.36,0.31,0.88
1,0.16,0.36,0.31,0.88
1,0.16,0.36,0.31,0.88
1,0.16,0.36,0.31,0.88
1,0.14,0.36,0.36,0.69
1,0.14,0.36,0.36,0.69
1,0.14,0.36,0.36,0.69
1,0.14,0.36,0.36,0.69
1,0.14,0.36,0.36,0.69
1,0.14,0.36,0.36,0.69
1,0.14,0.36,0.36,0.69
1,0.14,0.36,0.36,0.69
1,0.14,0.36,0.36,0.69
1,0.14,0.36,0.36,0.69
1,0.14,0.36,0.36,0.69
1,0.14,0.36,0.36,0.69
1,0.1,0.27,0.27,0.85
1,0.1,0.27,0.27,0.85
1,0.1,0.27,0.27,0.85
1,0.1,0.27,0.27,0.85
1,0.1,0.27,0.27,0.85
1,0.1,0.27,0.27,0.85
1,0.1,0.27,0.27,0.85
1,0.1,0.27,0.27,0.85
1,0.1,0.27,0.27,0.85
1,0.1,0.27,0.27,0.85
1,0.1,0.27,0.27,0.85
1,0.1,0.27,0.27,0.85
1,0.17,0.19,0.19,0.8
1,0.17,0.19,0.19,0.8
1,0.17,0.19,0.19,0.8
1,0.17,0.19,0.19,0.8
1,0.17,0.19,0.19,0.8
1,0.17,0.19,0.19,0.8
1,0.17,0.19,0.19,0.8
1,0.17,0.19,0.19,0.8
1,0.17,0.19,0.19,0.8
1,0.17,0.19,0.19,0.8
1,0.17,0.19,0.19,0.8
1,0.17,0.19,0.19,0.8
1,0.2,0.34,0.3,0.79
1,0.2,0.34,0.3,0.79
1,0.2,0.34,0.3,0.79
1,0.2,0.34,0.3,0.79
1,0.2,0.34,0.3,0.79
1,0.2,0.34,0.3,0.79
1,0.2,0.34,0.3,0.79
1,0.2,0.34,0.3,0.79
1,0.2,0.34,0.3,0.79
1,0.2,0.34,0.3,0.79
1,0.2,0.34,0.3,0.79
1,0.2,0.34,0.3,0.79
1,0.17,0.37,0.3,0.67
1,0.17,0.37,0.3,0.67
1,0.17,0.37,0.3,0.67
1,0.17,0.37,0.3,0.67
1,0.17,0.37,0.3,0.67
1,0.17,0.37,0.3,0.67
1,0.17,0.37,0.3,0.67
1,0.17,0.37,0.3,0.67
1,0.17,0.37,0.3,0.67
1,0.17,0.37,0.3,0.67
1,0.17,0.37,0.3,0.67
1,0.17,0.37,0.3,0.67
1,0.21,0.32,0.3,0.78
1,0.21,0.32,0.3,0.78
1,0.21,0.32,0.3,0.78
1,0.21,0.32,0.3,0.78
1,0.21,0.32,0.3,0.78
1,0.21,0.32,0.3,0.78
1,0.21,0.32,0.3,0.78
1,0.21,0.32,0.3,0.78
1,0.21,0.32,0.3,0.78
1,0.21,0.32,0.3,0.78
1,0.21,0.32,0.3,0.78
1,0.21,0.32,0.3,0.78
1,0.15,0.25,0.26,0.63
1,0.15,0.25,0.26,0.63
1,0.15,0.25,0.26,0.63
1,0.15,0.25,0.26,0.63
1,0.15,0.25,0.26,0.63
1,0.15,0.25,0.26,0.63
1,0.15,0.25,0.26,0.63
1,0.15,0.25,0.26,0.63
1,0.15,0.25,0.26,0.63
1,0.15,0.25,0.26,0.63
1,0.15,0.25,0.26,0.63
1,0.15,0.25,0.26,0.63
1,0.13,0.3,0.3,0.85
1,0.13,0.3,0.3,0.85
1,0.13,0.3,0.3,0.85
1,0.13,0.3,0.3,0.85
1,0.13,0.3,0.3,0.85
1,0.13,0.3,0.3,0.85
1,0.13,0.3,0.3,0.85
1,0.13,0.3,0.3,0.85
1,0.13,0.3,0.3,0.85
1,0.13,0.3,0.3,0.85
1,0.13,0.3,0.3,0.85
1,0.13,0.3,0.3,0.85
1,0.13,0.26,0.26,0.85
1,0.13,0.26,0.26,0.85
1,0.13,0.26,0.26,0.85
1,0.13,0.26,0.26,0.85
1,0.13,0.26,0.26,0.85
1,0.13,0.26,0.26,0.85
1,0.13,0.26,0.26,0.85
1,0.13,0.26,0.26,0.85
1,0.13,0.26,0.26,0.85
1,0.13,0.26,0.26,0.85
1,0.13,0.26,0.26,0.85
1,0.13,0.26,0.26,0.85
1,0.15,0.31,0.27,0.74
1,0.15,0.31,0.27,0.74
1,0.15,0.31,0.27,0.74
1,0.15,0.31,0.27,0.74
1,0.15,0.31,0.27,0.74
1,0.15,0.31,0.27,0.74
1,0.15,0.31,0.27,0.74
1,0.15,0.31,0.27,0.74
1,0.15,0.31,0.27,0.74
1,0.15,0.31,0.27,0.74
1,0.15,0.31,0.27,0.74
1,0.15,0.31,0.27,0.74
1,0.23,0.28,0.24,0.93
1,0.23,0.28,0.24,0.93
1,0.23,0.28,0.24,0.93
1,0.23,0.28,0.24,0.93
1,0.23,0.28,0.24,0.93
1,0.23,0.28,0.24,0.93
1,0.23,0.28,0.24,0.93
1,0.23,0.28,0.24,0.93
1,0.23,0.28,0.24,0.93
1,0.23,0.28,0.24,0.93
1,0.23,0.28,0.24,0.93
1,0.23,0.28,0.24,0.93
1,0.18,0.31,0.26,0.79
1,0.18,0.31,0.26,0.79
1,0.18,0.31,0.26,0.79
1,0.18,0.31,0.26,0.79
1,0.18,0.31,0.26,0.79
1,0.18,0.31,0.26,0.79
1,0.18,0.31,0.26,0.79
1,0.18,0.31,0.26,0.79
1,0.18,0.31,0.26,0.79
1,0.18,0.31,0.26,0.79
1,0.18,0.31,0.26,0.79
1,0.18,0.31,0.26,0.79
1,0.2,0.29,0.29,0.76
1,0.2,0.29,0.29,0.76
1,0.2,0.29,0.29,0.76
1,0.2,0.29,0.29,0.76
1,0.2,0.29,0.29,0.76
1,0.2,0.29,0.29,0.76
1,0.2,0.29,0.29,0.76
1,0.2,0.29,0.29,0.76
1,0.2,0.29,0.29,0.76
1,0.2,0.29,0.29,0.76
1,0.2,0.29,0.29,0.76
1,0.2,0.29,0.29,0.76
1,0.19,0.29,0.28,0.77
1,0.19,0.29,0.28,0.77
1,0.19,0.29,0.28,0.77
1,0.19,0.29,0.28,0.77
1,0.19,0.29,0.28,0.77
1,0.19,0.29,0.28,0.77
1,0.19,0.29,0.28,0.77
1,0.19,0.29,0.28,0.77
1,0.19,0.29,0.28,0.77
1,0.19,0.29,0.28,0.77
1,0.19,0.29,0.28,0.77
1,0.19,0.29,0.28,0.77
1,0.16,0.27,0.27,0.72
1,0.16,0.27,0.27,0.72
1,0.16,0.27,0.27,0.72
1,0.16,0.27,0.27,0.72
1,0.16,0.27,0.27,0.72
1,0.16,0.27,0.27,0.72
1,0.16,0.27,0.27,0.72
1,0.16,0.27,0.27,0.72
1,0.16,0.27,0.27,0.72
1,0.16,0.27,0.27,0.72
1,0.16,0.27,0.27,0.72
1,0.16,0.27,0.27,0.72
1,0.17,0.34,0.32,0.77
1,0.17,0.34,0.32,0.77
1,0.17,0.34,0.32,0.77
1,0.17,0.34,0.32,0.77
1,0.17,0.34,0.32,0.77
1,0.17,0.34,0.32,0.77
1,0.17,0.34,0.32,0.77
1,0.17,0.34,0.32,0.77
1,0.17,0.34,0.32,0.77
1,0.17,0.34,0.32,0.77
1,0.17,0.34,0.32,0.77
1,0.17,0.34,0.32,0.77
1,0.2,0.32,0.31,0.69
1,0.2,0.32,0.31,0.69
1,0.2,0.32,0.31,0.69
1,0.2,0.32,0.31,0.69
1,0.2,0.32,0.31,0.69
1,0.2,0.32,0.31,0.69
1,0.2,0.32,0.31,0.69
1,0.2,0.32,0.31,0.69
1,0.2,0.32,0.31,0.69
1,0.2,0.32,0.31,0.69
1,0.2,0.32,0.31,0.69
1,0.2,0.32,0.31,0.69
1,0.18,0.38,0.4,0.76
1,0.18,0.38,0.4,0.76
1,0.18,0.38,0.4,0.76
1,0.18,0.38,0.4,0.76
1,0.18,0.38,0.4,0.76
1,0.18,0.38,0.4,0.76
1,0.18,0.38,0.4,0.76
1,0.18,0.38,0.4,0.76
1,0.18,0.38,0.4,0.76
1,0.18,0.38,0.4,0.76
1,0.18,0.38,0.4,0.76
1,0.18,0.38,0.4,0.76
1,0.15,0.26,0.24,0.88
1,0.15,0.26,0.24,0.88
1,0.15,0.26,0.24,0.88
1,0.15,0.26,0.24,0.88
1,0.15,0.26,0.24,0.88
1,0.15,0.26,0.24,0.88
1,0.15,0.26,0.24,0.88
1,0.15,0.26,0.24,0.88
1,0.15,0.26,0.24,0.88
1,0.15,0.26,0.24,0.88
1,0.15,0.26,0.24,0.88
1,0.15,0.26,0.24,0.88
1,0.19,0.31,0.3,0.61
1,0.19,0.31,0.3,0.61
1,0.19,0.31,0.3,0.61
1,0.19,0.31,0.3,0.61
1,0.19,0.31,0.3,0.61
1,0.19,0.31,0.3,0.61
1,0.19,0.31,0.3,0.61
1,0.19,0.31,0.3,0.61
1,0.19,0.31,0.3,0.61
1,0.19,0.31,0.3,0.61
1,0.19,0.31,0.3,0.61
1,0.19,0.31,0.3,0.61
1,0.11,0.26,0.24,0.8
1,0.11,0.26,0.24,0.8
1,0.11,0.26,0.24,0.8
1,0.11,0.26,0.24,0.8
1,0.11,0.26,0.24,0.8
1,0.11,0.26,0.24,0.8
1,0.11,0.26,0.24,0.8
1,0.11,0.26,0.24,0.8
1,0.11,0.26,0.24,0.8
1,0.11,0.26,0.24,0.8
1,0.11,0.26,0.24,0.8
1,0.11,0.26,0.24,0.8
1,0.16,0.39,0.36,0.72
1,0.16,0.39,0.36,0.72
1,0.16,0.39,0.36,0.72
1,0.16,0.39,0.36,0.72
1,0.16,0.39,0.36,0.72
1,0.16,0.39,0.36,0.72
1,0.16,0.39,0.36,0.72
1,0.16,0.39,0.36,0.72
1,0.16,0.39,0.36,0.72
1,0.16,0.39,0.36,0.72
1,0.16,0.39,0.36,0.72
1,0.16,0.39,0.36,0.72
1,0.16,0.22,0.22,0.73
1,0.16,0.22,0.22,0.73
1,0.16,0.22,0.22,0.73
1,0.16,0.22,0.22,0.73
1,0.16,0.22,0.22,0.73
1,0.16,0.22,0.22,0.73
1,0.16,0.22,0.22,0.73
1,0.16,0.22,0.22,0.73
1,0.16,0.22,0.22,0.73
1,0.16,0.22,0.22,0.73
1,0.16,0.22,0.22,0.73
1,0.16,0.22,0.22,0.73
1,0.09,0.26,0.23,0.71
1,0.09,0.26,0.23,0.71
1,0.09,0.26,0.23,0.71
1,0.09,0.26,0.23,0.71
1,0.09,0.26,0.23,0.71
1,0.09,0.26,0.23,0.71
1,0.09,0.26,0.23,0.71
1,0.09,0.26,0.23,0.71
1,0.09,0.26,0.23,0.71
1,0.09,0.26,0.23,0.71
1,0.09,0.26,0.23,0.71
1,0.09,0.26,0.23,0.71
1,0.1,0.19,0.18,0.73
1,0.1,0.19,0.18,0.73
1,0.1,0.19,0.18,0.73
1,0.1,0.19,0.18,0.73
1,0.1,0.19,0.18,0.73
1,0.1,0.19,0.18,0.73
1,0.1,0.19,0.18,0.73
1,0.1,0.19,0.18,0.73
1,0.1,0.19,0.18,0.73
1,0.1,0.19,0.18,0.73
1,0.1,0.19,0.18,0.73
1,0.1,0.19,0.18,0.73
1,0.1,0.27,0.27,0.85
1,0.1,0.27,0.27,0.85
1,0.1,0.27,0.27,0.85
1,0.1,0.27,0.27,0.85
1,0.1,0.27,0.27,0.85
1,0.1,0.27,0.27,0.85
1,0.1,0.27,0.27,0.85
1,0.1,0.27,0.27,0.85
1,0.1,0.27,0.27,0.85
1,0.1,0.27,0.27,0.85
1,0.1,0.27,0.27,0.85
1,0.1,0.27,0.27,0.85
1,0.14,0.34,0.34,0.66
1,0.14,0.34,0.34,0.66
1,0.14,0.34,0.34,0.66
1,0.14,0.34,0.34,0.66
1,0.14,0.34,0.34,0.66
1,0.14,0.34,0.34,0.66
1,0.14,0.34,0.34,0.66
1,0.14,0.34,0.34,0.66
1,0.14,0.34,0.34,0.66
1,0.14,0.34,0.34,0.66
1,0.14,0.34,0.34,0.66
1,0.14,0.34,0.34,0.66
1,0.18,0.34,0.34,0.62
1,0.18,0.34,0.34,0.62
1,0.18,0.34,0.34,0.62
1,0.18,0.34,0.34,0.62
1,0.18,0.34,0.34,0.62
1,0.18,0.34,0.34,0.62
1,0.18,0.34,0.34,0.62
1,0.18,0.34,0.34,0.62
1,0.18,0.34,0.34,0.62
1,0.18,0.34,0.34,0.62
1,0.18,0.34,0.34,0.62
1,0.18,0.34,0.34,0.62
1,0.22,0.27,0.24,0.74
1,0.22,0.27,0.24,0.74
1,0.22,0.27,0.24,0.74
1,0.22,0.27,0.24,0.74
1,0.22,0.27,0.24,0.74
1,0.22,0.27,0.24,0.74
1,0.22,0.27,0.24,0.74
1,0.22,0.27,0.24,0.74
1,0.22,0.27,0.24,0.74
1,0.22,0.27,0.24,0.74
1,0.22,0.27,0.24,0.74
1,0.22,0.27,0.24,0.74
1,0.06,0.4,0.36,0.81
1,0.06,0.4,0.36,0.81
1,0.06,0.4,0.36,0.81
1,0.06,0.4,0.36,0.81
1,0.06,0.4,0.36,0.81
1,0.06,0.4,0.36,0.81
1,0.06,0.4,0.36,0.81
1,0.06,0.4,0.36,0.81
1,0.06,0.4,0.36,0.81
1,0.06,0.4,0.36,0.81
1,0.06,0.4,0.36,0.81
1,0.06,0.4,0.36,0.81
1,0.15,0.38,0.34,0.83
1,0.15,0.38,0.34,0.83
1,0.15,0.38,0.34,0.83
1,0.15,0.38,0.34,0.83
1,0.15,0.38,0.34,0.83
1,0.15,0.38,0.34,0.83
1,0.15,0.38,0.34,0.83
1,0.15,0.38,0.34,0.83
1,0.15,0.38,0.34,0.83
1,0.15,0.38,0.34,0.83
1,0.15,0.38,0.34,0.83
1,0.15,0.38,0.34,0.83
1,0.12,0.32,0.28,0.81
1,0.12,0.32,0.28,0.81
1,0.12,0.32,0.28,0.81
1,0.12,0.32,0.28,0.81
1,0.12,0.32,0.28,0.81
1,0.12,0.32,0.28,0.81
1,0.12,0.32,0.28,0.81
1,0.12,0.32,0.28,0.81
1,0.12,0.32,0.28,0.81
1,0.12,0.32,0.28,0.81
1,0.12,0.32,0.28,0.81
1,0.12,0.32,0.28,0.81
1,0.15,0.25,0.25,0.79
1,0.15,0.25,0.25,0.79
1,0.15,0.25,0.25,0.79
1,0.15,0.25,0.25,0.79
1,0.15,0.25,0.25,0.79
1,0.15,0.25,0.25,0.79
1,0.15,0.25,0.25,0.79
1,0.15,0.25,0.25,0.79
1,0.15,0.25,0.25,0.79
1,0.15,0.25,0.25,0.79
1,0.15,0.25,0.25,0.79
1,0.15,0.25,0.25,0.79
1,0.19,0.33,0.29,0.76
1,0.19,0.33,0.29,0.76
1,0.19,0.33,0.29,0.76
1,0.19,0.33,0.29,0.76
1,0.19,0.33,0.29,0.76
1,0.19,0.33,0.29,0.76
1,0.19,0.33,0.29,0.76
1,0.19,0.33,0.29,0.76
1,0.19,0.33,0.29,0.76
1,0.19,0.33,0.29,0.76
1,0.19,0.33,0.29,0.76
1,0.19,0.33,0.29,0.76
1,0.12,0.33,0.28,0.6
1,0.12,0.33,0.28,0.6
1,0.12,0.33,0.28,0.6
1,0.12,0.33,0.28,0.6
1,0.12,0.33,0.28,0.6
1,0.12,0.33,0.28,0.6
1,0.12,0.33,0.28,0.6
1,0.12,0.33,0.28,0.6
1,0.12,0.33,0.28,0.6
1,0.12,0.33,0.28,0.6
1,0.12,0.33,0.28,0.6
1,0.12,0.33,0.28,0.6
1,0.1,0.27,0.27,0.91
1,0.1,0.27,0.27,0.91
1,0.1,0.27,0.27,0.91
1,0.1,0.27,0.27,0.91
1,0.1,0.27,0.27,0.91
1,0.1,0.27,0.27,0.91
1,0.1,0.27,0.27,0.91
1,0.1,0.27,0.27,0.91
1,0.1,0.27,0.27,0.91
1,0.1,0.27,0.27,0.91
1,0.1,0.27,0.27,0.91
1,0.1,0.27,0.27,0.91
1,0.19,0.33,0.3,0.78
1,0.19,0.33,0.3,0.78
1,0.19,0.33,0.3,0.78
1,0.19,0.33,0.3,0.78
1,0.19,0.33,0.3,0.78
1,0.19,0.33,0.3,0.78
1,0.19,0.33,0.3,0.78
1,0.19,0.33,0.3,0.78
1,0.19,0.33,0.3,0.78
1,0.19,0.33,0.3,0.78
1,0.19,0.33,0.3,0.78
1,0.19,0.33,0.3,0.78
1,0.1,0.34,0.34,0.63
1,0.1,0.34,0.34,0.63
1,0.1,0.34,0.34,0.63
1,0.1,0.34,0.34,0.63
1,0.1,0.34,0.34,0.63
1,0.1,0.34,0.34,0.63
1,0.1,0.34,0.34,0.63
1,0.1,0.34,0.34,0.63
1,0.1,0.34,0.34,0.63
1,0.1,0.34,0.34,0.63
1,0.1,0.34,0.34,0.63
1,0.1,0.34,0.34,0.63
1,0.11,0.31,0.29,0.78
1,0.11,0.31,0.29,0.78
1,0.11,0.31,0.29,0.78
1,0.11,0.31,0.29,0.78
1,0.11,0.31,0.29,0.78
1,0.11,0.31,0.29,0.78
1,0.11,0.31,0.29,0.78
1,0.11,0.31,0.29,0.78
1,0.11,0.31,0.29,0.78
1,0.11,0.31,0.29,0.78
1,0.11,0.31,0.29,0.78
1,0.11,0.31,0.29,0.78
1,0.15,0.37,0.37,0.73
1,0.15,0.37,0.37,0.73
1,0.15,0.37,0.37,0.73
1,0.15,0.37,0.37,0.73
1,0.15,0.37,0.37,0.73
1,0.15,0.37,0.37,0.73
1,0.15,0.37,0.37,0.73
1,0.15,0.37,0.37,0.73
1,0.15,0.37,0.37,0.73
1,0.15,0.37,0.37,0.73
1,0.15,0.37,0.37,0.73
1,0.15,0.37,0.37,0.73
1,0.18,0.27,0.23,0.83
1,0.18,0.27,0.23,0.83
1,0.18,0.27,0.23,0.83
1,0.18,0.27,0.23,0.83
1,0.18,0.27,0.23,0.83
1,0.18,0.27,0.23,0.83
1,0.18,0.27,0.23,0.83
1,0.18,0.27,0.23,0.83
1,0.18,0.27,0.23,0.83
1,0.18,0.27,0.23,0.83
1,0.18,0.27,0.23,0.83
1,0.18,0.27,0.23,0.83
1,0.1,0.26,0.26,0.73
1,0.1,0.26,0.26,0.73
1,0.1,0.26,0.26,0.73
1,0.1,0.26,0.26,0.73
1,0.1,0.26,0.26,0.73
1,0.1,0.26,0.26,0.73
1,0.1,0.26,0.26,0.73
1,0.1,0.26,0.26,0.73
1,0.1,0.26,0.26,0.73
1,0.1,0.26,0.26,0.73
1,0.1,0.26,0.26,0.73
1,0.1,0.26,0.26,0.73
1,0.12,0.3,0.32,0.91
1,0.12,0.3,0.32,0.91
1,0.12,0.3,0.32,0.91
1,0.12,0.3,0.32,0.91
1,0.12,0.3,0.32,0.91
1,0.12,0.3,0.32,0.91
1,0.12,0.3,0.32,0.91
1,0.12,0.3,0.32,0.91
1,0.12,0.3,0.32,0.91
1,0.12,0.3,0.32,0.91
1,0.12,0.3,0.32,0.91
1,0.12,0.3,0.32,0.91
1,0.16,0.28,0.29,0.6
1,0.16,0.28,0.29,0.6
1,0.16,0.28,0.29,0.6
1,0.16,0.28,0.29,0.6
1,0.16,0.28,0.29,0.6
1,0.16,0.28,0.29,0.6
1,0.16,0.28,0.29,0.6
1,0.16,0.28,0.29,0.6
1,0.16,0.28,0.29,0.6
1,0.16,0.28,0.29,0.6
1,0.16,0.28,0.29,0.6
1,0.16,0.28,0.29,0.6
1,0.19,0.26,0.26,0.82
1,0.19,0.26,0.26,0.82
1,0.19,0.26,0.26,0.82
1,0.19,0.26,0.26,0.82
1,0.19,0.26,0.26,0.82
1,0.19,0.26,0.26,0.82
1,0.19,0.26,0.26,0.82
1,0.19,0.26,0.26,0.82
1,0.19,0.26,0.26,0.82
1,0.19,0.26,0.26,0.82
1,0.19,0.26,0.26,0.82
1,0.19,0.26,0.26,0.82
1,0.16,0.31,0.28,0.78
1,0.16,0.31,0.28,0.78
1,0.16,0.31,0.28,0.78
1,0.16,0.31,0.28,0.78
1,0.16,0.31,0.28,0.78
1,0.16,0.31,0.28,0.78
1,0.16,0.31,0.28,0.78
1,0.16,0.31,0.28,0.78
1,0.16,0.31,0.28,0.78
1,0.16,0.31,0.28,0.78
1,0.16,0.31,0.28,0.78
1,0.16,0.31,0.28,0.78
1,0.14,0.23,0.21,0.78
1,0.14,0.23,0.21,0.78
1,0.14,0.23,0.21,0.78
1,0.14,0.23,0.21,0.78
1,0.14,0.23,0.21,0.78
1,0.14,0.23,0.21,0.78
1,0.14,0.23,0.21,0.78
1,0.14,0.23,0.21,0.78
1,0.14,0.23,0.21,0.78
1,0.14,0.23,0.21,0.78
1,0.14,0.23,0.21,0.78
1,0.14,0.23,0.21,0.78
1,0.22,0.3,0.3,0.73
1,0.22,0.3,0.3,0.73
1,0.22,0.3,0.3,0.73
1,0.22,0.3,0.3,0.73
1,0.22,0.3,0.3,0.73
1,0.22,0.3,0.3,0.73
1,0.22,0.3,0.3,0.73
1,0.22,0.3,0.3,0.73
1,0.22,0.3,0.3,0.73
1,0.22,0.3,0.3,0.73
1,0.22,0.3,0.3,0.73
1,0.22,0.3,0.3,0.73
1,0.19,0.27,0.26,0.61
1,0.19,0.27,0.26,0.61
1,0.19,0.27,0.26,0.61
1,0.19,0.27,0.26,0.61
1,0.19,0.27,0.26,0.61
1,0.19,0.27,0.26,0.61
1,0.19,0.27,0.26,0.61
1,0.19,0.27,0.26,0.61
1,0.19,0.27,0.26,0.61
1,0.19,0.27,0.26,0.61
1,0.19,0.27,0.26,0.61
1,0.19,0.27,0.26,0.61
1,0.2,0.28,0.25,0.78
1,0.2,0.28,0.25,0.78
1,0.2,0.28,0.25,0.78
1,0.2,0.28,0.25,0.78
1,0.2,0.28,0.25,0.78
1,0.2,0.28,0.25,0.78
1,0.2,0.28,0.25,0.78
1,0.2,0.28,0.25,0.78
1,0.2,0.28,0.25,0.78
1,0.2,0.28,0.25,0.78
1,0.2,0.28,0.25,0.78
1,0.2,0.28,0.25,0.78
1,0.14,0.3,0.29,0.78
1,0.14,0.3,0.29,0.78
1,0.14,0.3,0.29,0.78
1,0.14,0.3,0.29,0.78
1,0.14,0.3,0.29,0.78
1,0.14,0.3,0.29,0.78
1,0.14,0.3,0.29,0.78
1,0.14,0.3,0.29,0.78
1,0.14,0.3,0.29,0.78
1,0.14,0.3,0.29,0.78
1,0.14,0.3,0.29,0.78
1,0.14,0.3,0.29,0.78
1,0.16,0.25,0.26,0.72
1,0.16,0.25,0.26,0.72
1,0.16,0.25,0.26,0.72
1,0.16,0.25,0.26,0.72
1,0.16,0.25,0.26,0.72
1,0.16,0.25,0.26,0.72
1,0.16,0.25,0.26,0.72
1,0.16,0.25,0.26,0.72
1,0.16,0.25,0.26,0.72
1,0.16,0.25,0.26,0.72
1,0.16,0.25,0.26,0.72
1,0.16,0.25,0.26,0.72
1,0.16,0.26,0.26,0.72
1,0.16,0.26,0.26,0.72
1,0.16,0.26,0.26,0.72
1,0.16,0.26,0.26,0.72
1,0.16,0.26,0.26,0.72
1,0.16,0.26,0.26,0.72
1,0.16,0.26,0.26,0.72
1,0.16,0.26,0.26,0.72
1,0.16,0.26,0.26,0.72
1,0.16,0.26,0.26,0.72
1,0.16,0.26,0.26,0.72
1,0.16,0.26,0.26,0.72
1,0.15,0.35,0.35,0.81
1,0.15,0.35,0.35,0.81
1,0.15,0.35,0.35,0.81
1,0.15,0.35,0.35,0.81
1,0.15,0.35,0.35,0.81
1,0.15,0.35,0.35,0.81
1,0.15,0.35,0.35,0.81
1,0.15,0.35,0.35,0.81
1,0.15,0.35,0.35,0.81
1,0.15,0.35,0.35,0.81
1,0.15,0.35,0.35,0.81
1,0.15,0.35,0.35,0.81
1,0.14,0.33,0.31,0.78
1,0.14,0.33,0.31,0.78
