Degree,HSV_Hue Std,A Mean,HSV_Hue Mean,L Mean
1,0.02,0.83,0.02,0.89
1,0.02,0.83,0.02,0.89
1,0.02,0.83,0.02,0.89
1,0.02,0.83,0.02,0.89
1,0.02,0.83,0.02,0.89
1,0.02,0.83,0.02,0.89
1,0.02,0.83,0.02,0.89
1,0.07,0.63,0.04,0.83
1,0.07,0.63,0.04,0.83
1,0.07,0.63,0.04,0.83
1,0.07,0.63,0.04,0.83
1,0.07,0.63,0.04,0.83
1,0.07,0.63,0.04,0.83
1,0.07,0.63,0.04,0.83
1,0.07,0.63,0.04,0.83
1,0.07,0.63,0.04,0.83
1,0.07,0.63,0.04,0.83
1,0.07,0.63,0.04,0.83
1,0.07,0.63,0.04,0.83
1,0.49,0.71,0.48,0.61
1,0.49,0.71,0.48,0.61
1,0.49,0.71,0.48,0.61
1,0.49,0.71,0.48,0.61
1,0.49,0.71,0.48,0.61
1,0.49,0.71,0.48,0.61
1,0.49,0.71,0.48,0.61
1,0.49,0.71,0.48,0.61
1,0.49,0.71,0.48,0.61
1,0.49,0.71,0.48,0.61
1,0.49,0.71,0.48,0.61
1,0.49,0.71,0.48,0.61
1,0.14,0.5,0.35,0.61
1,0.14,0.5,0.35,0.61
1,0.14,0.5,0.35,0.61
1,0.14,0.5,0.35,0.61
1,0.14,0.5,0.35,0.61
1,0.14,0.5,0.35,0.61
1,0.14,0.5,0.35,0.61
1,0.14,0.5,0.35,0.61
1,0.14,0.5,0.35,0.61
1,0.14,0.5,0.35,0.61
1,0.14,0.5,0.35,0.61
1,0.14,0.5,0.35,0.61
1,0.17,0.45,0.42,0.75
1,0.17,0.45,0.42,0.75
1,0.17,0.45,0.42,0.75
1,0.17,0.45,0.42,0.75
1,0.17,0.45,0.42,0.75
1,0.17,0.45,0.42,0.75
1,0.17,0.45,0.42,0.75
1,0.17,0.45,0.42,0.75
1,0.17,0.45,0.42,0.75
1,0.17,0.45,0.42,0.75
1,0.17,0.45,0.42,0.75
1,0.17,0.45,0.42,0.75
1,0.46,0.74,0.35,0.59
1,0.46,0.74,0.35,0.59
1,0.46,0.74,0.35,0.59
1,0.46,0.74,0.35,0.59
1,0.46,0.74,0.35,0.59
1,0.46,0.74,0.35,0.59
1,0.46,0.74,0.35,0.59
1,0.46,0.74,0.35,0.59
1,0.46,0.74,0.35,0.59
1,0.46,0.74,0.35,0.59
1,0.46,0.74,0.35,0.59
1,0.46,0.74,0.35,0.59
1,0.48,0.71,0.41,0.64
1,0.48,0.71,0.41,0.64
1,0.48,0.71,0.41,0.64
1,0.48,0.71,0.41,0.64
1,0.48,0.71,0.41,0.64
1,0.48,0.71,0.41,0.64
1,0.48,0.71,0.41,0.64
1,0.48,0.71,0.41,0.64
1,0.48,0.71,0.41,0.64
1,0.48,0.71,0.41,0.64
1,0.48,0.71,0.41,0.64
1,0.48,0.71,0.41,0.64
1,0.17,0.46,0.39,0.66
1,0.17,0.46,0.39,0.66
1,0.17,0.46,0.39,0.66
1,0.17,0.46,0.39,0.66
1,0.17,0.46,0.39,0.66
1,0.17,0.46,0.39,0.66
1,0.17,0.46,0.39,0.66
1,0.17,0.46,0.39,0.66
1,0.17,0.46,0.39,0.66
1,0.17,0.46,0.39,0.66
1,0.17,0.46,0.39,0.66
1,0.17,0.46,0.39,0.66
1,0.1,0.7,0.16,0.76
1,0.1,0.7,0.16,0.76
1,0.1,0.7,0.16,0.76
1,0.1,0.7,0.16,0.76
1,0.1,0.7,0.16,0.76
1,0.1,0.7,0.16,0.76
1,0.1,0.7,0.16,0.76
1,0.1,0.7,0.16,0.76
1,0.1,0.7,0.16,0.76
1,0.1,0.7,0.16,0.76
1,0.1,0.7,0.16,0.76
1,0.1,0.7,0.16,0.76
1,0.03,0.54,0.06,0.79
1,0.03,0.54,0.06,0.79
1,0.03,0.54,0.06,0.79
1,0.03,0.54,0.06,0.79
1,0.03,0.54,0.06,0.79
1,0.03,0.54,0.06,0.79
1,0.03,0.54,0.06,0.79
1,0.03,0.54,0.06,0.79
1,0.03,0.54,0.06,0.79
1,0.03,0.54,0.06,0.79
1,0.03,0.54,0.06,0.79
1,0.03,0.54,0.06,0.79
1,0.23,0.84,0.08,0.81
1,0.23,0.84,0.08,0.81
1,0.23,0.84,0.08,0.81
1,0.23,0.84,0.08,0.81
1,0.23,0.84,0.08,0.81
1,0.23,0.84,0.08,0.81
1,0.23,0.84,0.08,0.81
1,0.23,0.84,0.08,0.81
1,0.23,0.84,0.08,0.81
1,0.23,0.84,0.08,0.81
1,0.23,0.84,0.08,0.81
1,0.23,0.84,0.08,0.81
1,0.48,0.65,0.61,0.6
1,0.48,0.65,0.61,0.6
1,0.48,0.65,0.61,0.6
1,0.48,0.65,0.61,0.6
1,0.48,0.65,0.61,0.6
1,0.48,0.65,0.61,0.6
1,0.48,0.65,0.61,0.6
1,0.48,0.65,0.61,0.6
1,0.48,0.65,0.61,0.6
1,0.48,0.65,0.61,0.6
1,0.48,0.65,0.61,0.6
1,0.48,0.65,0.61,0.6
1,0.49,0.43,0.58,0.83
1,0.49,0.43,0.58,0.83
1,0.49,0.43,0.58,0.83
1,0.49,0.43,0.58,0.83
1,0.49,0.43,0.58,0.83
1,0.49,0.43,0.58,0.83
1,0.49,0.43,0.58,0.83
1,0.49,0.43,0.58,0.83
1,0.49,0.43,0.58,0.83
1,0.49,0.43,0.58,0.83
1,0.49,0.43,0.58,0.83
1,0.49,0.43,0.58,0.83
1,0.06,0.72,0.1,0.69
1,0.06,0.72,0.1,0.69
1,0.06,0.72,0.1,0.69
1,0.06,0.72,0.1,0.69
1,0.06,0.72,0.1,0.69
1,0.06,0.72,0.1,0.69
1,0.06,0.72,0.1,0.69
1,0.06,0.72,0.1,0.69
1,0.06,0.72,0.1,0.69
1,0.06,0.72,0.1,0.69
1,0.06,0.72,0.1,0.69
1,0.06,0.72,0.1,0.69
1,0.04,0.28,0.05,0.78
1,0.04,0.28,0.05,0.78
1,0.04,0.28,0.05,0.78
1,0.04,0.28,0.05,0.78
1,0.04,0.28,0.05,0.78
1,0.04,0.28,0.05,0.78
1,0.04,0.28,0.05,0.78
1,0.04,0.28,0.05,0.78
1,0.04,0.28,0.05,0.78
1,0.04,0.28,0.05,0.78
1,0.04,0.28,0.05,0.78
1,0.04,0.28,0.05,0.78
1,0.09,0.52,0.15,0.66
1,0.09,0.52,0.15,0.66
1,0.09,0.52,0.15,0.66
1,0.09,0.52,0.15,0.66
1,0.09,0.52,0.15,0.66
1,0.09,0.52,0.15,0.66
1,0.09,0.52,0.15,0.66
1,0.09,0.52,0.15,0.66
1,0.09,0.52,0.15,0.66
1,0.09,0.52,0.15,0.66
1,0.09,0.52,0.15,0.66
1,0.09,0.52,0.15,0.66
1,0.15,0.39,0.05,0.72
1,0.15,0.39,0.05,0.72
1,0.15,0.39,0.05,0.72
1,0.15,0.39,0.05,0.72
1,0.15,0.39,0.05,0.72
1,0.15,0.39,0.05,0.72
1,0.15,0.39,0.05,0.72
1,0.15,0.39,0.05,0.72
1,0.15,0.39,0.05,0.72
1,0.15,0.39,0.05,0.72
1,0.15,0.39,0.05,0.72
1,0.15,0.39,0.05,0.72
1,0.14,0.39,0.55,0.6
1,0.14,0.39,0.55,0.6
1,0.14,0.39,0.55,0.6
1,0.14,0.39,0.55,0.6
1,0.14,0.39,0.55,0.6
1,0.14,0.39,0.55,0.6
1,0.14,0.39,0.55,0.6
1,0.14,0.39,0.55,0.6
1,0.14,0.39,0.55,0.6
1,0.14,0.39,0.55,0.6
1,0.14,0.39,0.55,0.6
1,0.14,0.39,0.55,0.6
1,0.26,0.48,0.08,0.73
1,0.26,0.48,0.08,0.73
1,0.26,0.48,0.08,0.73
1,0.26,0.48,0.08,0.73
1,0.26,0.48,0.08,0.73
1,0.26,0.48,0.08,0.73
1,0.26,0.48,0.08,0.73
1,0.26,0.48,0.08,0.73
1,0.26,0.48,0.08,0.73
1,0.26,0.48,0.08,0.73
1,0.26,0.48,0.08,0.73
1,0.26,0.48,0.08,0.73
1,0.26,0.47,0.08,0.83
1,0.26,0.47,0.08,0.83
1,0.26,0.47,0.08,0.83
1,0.26,0.47,0.08,0.83
1,0.26,0.47,0.08,0.83
1,0.26,0.47,0.08,0.83
1,0.26,0.47,0.08,0.83
1,0.26,0.47,0.08,0.83
1,0.26,0.47,0.08,0.83
1,0.26,0.47,0.08,0.83
1,0.26,0.47,0.08,0.83
1,0.26,0.47,0.08,0.83
1,0.15,0.3,0.51,0.73
1,0.15,0.3,0.51,0.73
1,0.15,0.3,0.51,0.73
1,0.15,0.3,0.51,0.73
1,0.15,0.3,0.51,0.73
1,0.15,0.3,0.51,0.73
1,0.15,0.3,0.51,0.73
1,0.15,0.3,0.51,0.73
1,0.15,0.3,0.51,0.73
1,0.15,0.3,0.51,0.73
1,0.15,0.3,0.51,0.73
1,0.15,0.3,0.51,0.73
1,0.02,0.74,0.05,0.89
1,0.02,0.74,0.05,0.89
1,0.02,0.74,0.05,0.89
1,0.02,0.74,0.05,0.89
1,0.02,0.74,0.05,0.89
1,0.02,0.74,0.05,0.89
1,0.02,0.74,0.05,0.89
1,0.02,0.74,0.05,0.89
1,0.02,0.74,0.05,0.89
1,0.02,0.74,0.05,0.89
1,0.02,0.74,0.05,0.89
1,0.02,0.74,0.05,0.89
1,0.13,0.57,0.08,0.78
1,0.13,0.57,0.08,0.78
1,0.13,0.57,0.08,0.78
1,0.13,0.57,0.08,0.78
1,0.13,0.57,0.08,0.78
1,0.13,0.57,0.08,0.78
1,0.13,0.57,0.08,0.78
1,0.13,0.57,0.08,0.78
1,0.13,0.57,0.08,0.78
1,0.13,0.57,0.08,0.78
1,0.13,0.57,0.08,0.78
1,0.13,0.57,0.08,0.78
1,0.22,0.55,0.53,0.71
1,0.22,0.55,0.53,0.71
1,0.22,0.55,0.53,0.71
1,0.22,0.55,0.53,0.71
1,0.22,0.55,0.53,0.71
1,0.22,0.55,0.53,0.71
1,0.22,0.55,0.53,0.71
1,0.22,0.55,0.53,0.71
1,0.22,0.55,0.53,0.71
1,0.22,0.55,0.53,0.71
1,0.22,0.55,0.53,0.71
1,0.22,0.55,0.53,0.71
1,0.2,0.47,0.43,0.72
1,0.2,0.47,0.43,0.72
1,0.2,0.47,0.43,0.72
1,0.2,0.47,0.43,0.72
1,0.2,0.47,0.43,0.72
1,0.2,0.47,0.43,0.72
1,0.2,0.47,0.43,0.72
1,0.2,0.47,0.43,0.72
1,0.2,0.47,0.43,0.72
1,0.2,0.47,0.43,0.72
1,0.2,0.47,0.43,0.72
1,0.2,0.47,0.43,0.72
1,0.45,0.57,0.32,0.69
1,0.45,0.57,0.32,0.69
1,0.45,0.57,0.32,0.69
1,0.45,0.57,0.32,0.69
1,0.45,0.57,0.32,0.69
1,0.45,0.57,0.32,0.69
1,0.45,0.57,0.32,0.69
1,0.45,0.57,0.32,0.69
1,0.45,0.57,0.32,0.69
1,0.45,0.57,0.32,0.69
1,0.45,0.57,0.32,0.69
1,0.45,0.57,0.32,0.69
1,0.17,0.46,0.39,0.66
1,0.17,0.46,0.39,0.66
1,0.17,0.46,0.39,0.66
1,0.17,0.46,0.39,0.66
1,0.17,0.46,0.39,0.66
1,0.17,0.46,0.39,0.66
1,0.17,0.46,0.39,0.66
1,0.17,0.46,0.39,0.66
1,0.17,0.46,0.39,0.66
1,0.17,0.46,0.39,0.66
1,0.17,0.46,0.39,0.66
1,0.17,0.46,0.39,0.66
1,0.15,0.59,0.06,0.6
1,0.15,0.59,0.06,0.6
1,0.15,0.59,0.06,0.6
1,0.15,0.59,0.06,0.6
1,0.15,0.59,0.06,0.6
1,0.15,0.59,0.06,0.6
1,0.15,0.59,0.06,0.6
1,0.15,0.59,0.06,0.6
1,0.15,0.59,0.06,0.6
1,0.15,0.59,0.06,0.6
1,0.15,0.59,0.06,0.6
1,0.15,0.59,0.06,0.6
1,0.47,0.82,0.34,0.62
1,0.47,0.82,0.34,0.62
1,0.47,0.82,0.34,0.62
1,0.47,0.82,0.34,0.62
1,0.47,0.82,0.34,0.62
1,0.47,0.82,0.34,0.62
1,0.47,0.82,0.34,0.62
1,0.47,0.82,0.34,0.62
1,0.47,0.82,0.34,0.62
1,0.47,0.82,0.34,0.62
1,0.47,0.82,0.34,0.62
1,0.47,0.82,0.34,0.62
1,0.07,0.63,0.04,0.83
1,0.07,0.63,0.04,0.83
1,0.07,0.63,0.04,0.83
1,0.07,0.63,0.04,0.83
1,0.07,0.63,0.04,0.83
1,0.07,0.63,0.04,0.83
1,0.07,0.63,0.04,0.83
1,0.07,0.63,0.04,0.83
1,0.07,0.63,0.04,0.83
1,0.07,0.63,0.04,0.83
1,0.07,0.63,0.04,0.83
1,0.07,0.63,0.04,0.83
1,0.23,0.53,0.33,0.55
1,0.23,0.53,0.33,0.55
1,0.23,0.53,0.33,0.55
1,0.23,0.53,0.33,0.55
1,0.23,0.53,0.33,0.55
1,0.23,0.53,0.33,0.55
1,0.23,0.53,0.33,0.55
1,0.23,0.53,0.33,0.55
1,0.23,0.53,0.33,0.55
1,0.23,0.53,0.33,0.55
1,0.23,0.53,0.33,0.55
1,0.23,0.53,0.33,0.55
1,0.24,0.67,0.11,0.79
1,0.24,0.67,0.11,0.79
1,0.24,0.67,0.11,0.79
1,0.24,0.67,0.11,0.79
1,0.24,0.67,0.11,0.79
1,0.24,0.67,0.11,0.79
1,0.24,0.67,0.11,0.79
1,0.24,0.67,0.11,0.79
1,0.24,0.67,0.11,0.79
1,0.24,0.67,0.11,0.79
1,0.24,0.67,0.11,0.79
1,0.24,0.67,0.11,0.79
1,0.14,0.47,0.04,0.63
1,0.14,0.47,0.04,0.63
1,0.14,0.47,0.04,0.63
1,0.14,0.47,0.04,0.63
1,0.14,0.47,0.04,0.63
1,0.14,0.47,0.04,0.63
1,0.14,0.47,0.04,0.63
1,0.14,0.47,0.04,0.63
1,0.14,0.47,0.04,0.63
1,0.14,0.47,0.04,0.63
1,0.14,0.47,0.04,0.63
1,0.14,0.47,0.04,0.63
1,0.02,0.42,0.02,0.66
1,0.02,0.42,0.02,0.66
1,0.02,0.42,0.02,0.66
1,0.02,0.42,0.02,0.66
1,0.02,0.42,0.02,0.66
1,0.02,0.42,0.02,0.66
1,0.02,0.42,0.02,0.66
1,0.02,0.42,0.02,0.66
1,0.02,0.42,0.02,0.66
1,0.02,0.42,0.02,0.66
1,0.02,0.42,0.02,0.66
1,0.02,0.42,0.02,0.66
1,0.02,0.28,0.05,0.75
1,0.02,0.28,0.05,0.75
1,0.02,0.28,0.05,0.75
1,0.02,0.28,0.05,0.75
1,0.02,0.28,0.05,0.75
1,0.02,0.28,0.05,0.75
1,0.02,0.28,0.05,0.75
1,0.02,0.28,0.05,0.75
1,0.02,0.28,0.05,0.75
1,0.02,0.28,0.05,0.75
1,0.02,0.28,0.05,0.75
1,0.02,0.28,0.05,0.75
1,0.03,0.27,0.05,0.78
1,0.03,0.27,0.05,0.78
1,0.03,0.27,0.05,0.78
1,0.03,0.27,0.05,0.78
1,0.03,0.27,0.05,0.78
1,0.03,0.27,0.05,0.78
1,0.03,0.27,0.05,0.78
1,0.03,0.27,0.05,0.78
1,0.03,0.27,0.05,0.78
1,0.03,0.27,0.05,0.78
1,0.03,0.27,0.05,0.78
1,0.03,0.27,0.05,0.78
1,0.49,0.43,0.58,0.83
1,0.49,0.43,0.58,0.83
1,0.49,0.43,0.58,0.83
1,0.49,0.43,0.58,0.83
1,0.49,0.43,0.58,0.83
1,0.49,0.43,0.58,0.83
1,0.49,0.43,0.58,0.83
1,0.49,0.43,0.58,0.83
1,0.49,0.43,0.58,0.83
1,0.49,0.43,0.58,0.83
1,0.49,0.43,0.58,0.83
1,0.49,0.43,0.58,0.83
1,0.02,0.77,0.03,0.62
1,0.02,0.77,0.03,0.62
1,0.02,0.77,0.03,0.62
1,0.02,0.77,0.03,0.62
1,0.02,0.77,0.03,0.62
1,0.02,0.77,0.03,0.62
1,0.02,0.77,0.03,0.62
1,0.02,0.77,0.03,0.62
1,0.02,0.77,0.03,0.62
1,0.02,0.77,0.03,0.62
1,0.02,0.77,0.03,0.62
1,0.02,0.77,0.03,0.62
1,0.29,0.74,0.11,0.53
1,0.29,0.74,0.11,0.53
1,0.29,0.74,0.11,0.53
1,0.29,0.74,0.11,0.53
1,0.29,0.74,0.11,0.53
1,0.29,0.74,0.11,0.53
1,0.29,0.74,0.11,0.53
1,0.29,0.74,0.11,0.53
1,0.29,0.74,0.11,0.53
1,0.29,0.74,0.11,0.53
1,0.29,0.74,0.11,0.53
1,0.29,0.74,0.11,0.53
1,0.24,0.59,0.36,0.67
1,0.24,0.59,0.36,0.67
1,0.24,0.59,0.36,0.67
1,0.24,0.59,0.36,0.67
1,0.24,0.59,0.36,0.67
1,0.24,0.59,0.36,0.67
1,0.24,0.59,0.36,0.67
1,0.24,0.59,0.36,0.67
1,0.24,0.59,0.36,0.67
1,0.24,0.59,0.36,0.67
1,0.24,0.59,0.36,0.67
1,0.24,0.59,0.36,0.67
1,0.15,0.76,0.06,0.59
1,0.15,0.76,0.06,0.59
1,0.15,0.76,0.06,0.59
1,0.15,0.76,0.06,0.59
1,0.15,0.76,0.06,0.59
1,0.15,0.76,0.06,0.59
1,0.15,0.76,0.06,0.59
1,0.15,0.76,0.06,0.59
1,0.15,0.76,0.06,0.59
1,0.15,0.76,0.06,0.59
1,0.15,0.76,0.06,0.59
1,0.15,0.76,0.06,0.59
1,0.12,0.49,0.64,0.78
1,0.12,0.49,0.64,0.78
1,0.12,0.49,0.64,0.78
1,0.12,0.49,0.64,0.78
1,0.12,0.49,0.64,0.78
1,0.12,0.49,0.64,0.78
1,0.12,0.49,0.64,0.78
1,0.12,0.49,0.64,0.78
1,0.12,0.49,0.64,0.78
1,0.12,0.49,0.64,0.78
1,0.12,0.49,0.64,0.78
1,0.12,0.49,0.64,0.78
1,0.03,0.63,0.04,0.76
1,0.03,0.63,0.04,0.76
1,0.03,0.63,0.04,0.76
1,0.03,0.63,0.04,0.76
1,0.03,0.63,0.04,0.76
1,0.03,0.63,0.04,0.76
1,0.03,0.63,0.04,0.76
1,0.03,0.63,0.04,0.76
1,0.03,0.63,0.04,0.76
1,0.03,0.63,0.04,0.76
1,0.03,0.63,0.04,0.76
1,0.03,0.63,0.04,0.76
1,0.32,0.46,0.13,0.79
1,0.32,0.46,0.13,0.79
1,0.32,0.46,0.13,0.79
1,0.32,0.46,0.13,0.79
1,0.32,0.46,0.13,0.79
1,0.32,0.46,0.13,0.79
1,0.32,0.46,0.13,0.79
1,0.32,0.46,0.13,0.79
1,0.32,0.46,0.13,0.79
1,0.32,0.46,0.13,0.79
1,0.32,0.46,0.13,0.79
1,0.32,0.46,0.13,0.79
1,0.03,0.57,0.06,0.76
1,0.03,0.57,0.06,0.76
1,0.03,0.57,0.06,0.76
1,0.03,0.57,0.06,0.76
1,0.03,0.57,0.06,0.76
1,0.03,0.57,0.06,0.76
1,0.03,0.57,0.06,0.76
1,0.03,0.57,0.06,0.76
1,0.03,0.57,0.06,0.76
1,0.03,0.57,0.06,0.76
1,0.03,0.57,0.06,0.76
1,0.03,0.57,0.06,0.76
1,0.02,0.32,0.05,0.55
1,0.02,0.32,0.05,0.55
1,0.02,0.32,0.05,0.55
1,0.02,0.32,0.05,0.55
1,0.02,0.32,0.05,0.55
1,0.02,0.32,0.05,0.55
1,0.02,0.32,0.05,0.55
1,0.02,0.32,0.05,0.55
1,0.02,0.32,0.05,0.55
1,0.02,0.32,0.05,0.55
1,0.02,0.32,0.05,0.55
1,0.02,0.32,0.05,0.55
1,0.5,0.67,0.47,0.83
1,0.5,0.67,0.47,0.83
1,0.5,0.67,0.47,0.83
1,0.5,0.67,0.47,0.83
1,0.5,0.67,0.47,0.83
1,0.5,0.67,0.47,0.83
1,0.5,0.67,0.47,0.83
1,0.5,0.67,0.47,0.83
1,0.5,0.67,0.47,0.83
1,0.5,0.67,0.47,0.83
1,0.5,0.67,0.47,0.83
1,0.5,0.67,0.47,0.83
1,0.04,0.55,0.06,0.71
1,0.04,0.55,0.06,0.71
1,0.04,0.55,0.06,0.71
1,0.04,0.55,0.06,0.71
1,0.04,0.55,0.06,0.71
1,0.04,0.55,0.06,0.71
1,0.04,0.55,0.06,0.71
1,0.04,0.55,0.06,0.71
1,0.04,0.55,0.06,0.71
1,0.04,0.55,0.06,0.71
1,0.04,0.55,0.06,0.71
1,0.04,0.55,0.06,0.71
1,0.1,0.38,0.44,0.61
1,0.1,0.38,0.44,0.61
1,0.1,0.38,0.44,0.61
1,0.1,0.38,0.44,0.61
1,0.1,0.38,0.44,0.61
1,0.1,0.38,0.44,0.61
1,0.1,0.38,0.44,0.61
1,0.1,0.38,0.44,0.61
1,0.1,0.38,0.44,0.61
1,0.1,0.38,0.44,0.61
1,0.1,0.38,0.44,0.61
1,0.1,0.38,0.44,0.61
1,0.14,0.53,0.05,0.71
1,0.14,0.53,0.05,0.71
1,0.14,0.53,0.05,0.71
1,0.14,0.53,0.05,0.71
1,0.14,0.53,0.05,0.71
1,0.14,0.53,0.05,0.71
1,0.14,0.53,0.05,0.71
1,0.14,0.53,0.05,0.71
1,0.14,0.53,0.05,0.71
1,0.14,0.53,0.05,0.71
1,0.14,0.53,0.05,0.71
1,0.14,0.53,0.05,0.71
1,0.3,0.48,0.11,0.68
1,0.3,0.48,0.11,0.68
1,0.3,0.48,0.11,0.68
1,0.3,0.48,0.11,0.68
1,0.3,0.48,0.11,0.68
1,0.3,0.48,0.11,0.68
1,0.3,0.48,0.11,0.68
1,0.3,0.48,0.11,0.68
1,0.3,0.48,0.11,0.68
1,0.3,0.48,0.11,0.68
1,0.3,0.48,0.11,0.68
1,0.3,0.48,0.11,0.68
1,0.05,0.42,0.05,0.82
1,0.05,0.42,0.05,0.82
1,0.05,0.42,0.05,0.82
1,0.05,0.42,0.05,0.82
1,0.05,0.42,0.05,0.82
1,0.05,0.42,0.05,0.82
1,0.05,0.42,0.05,0.82
1,0.05,0.42,0.05,0.82
1,0.05,0.42,0.05,0.82
1,0.05,0.42,0.05,0.82
1,0.05,0.42,0.05,0.82
1,0.05,0.42,0.05,0.82
1,0.37,0.61,0.18,0.7
1,0.37,0.61,0.18,0.7
1,0.37,0.61,0.18,0.7
1,0.37,0.61,0.18,0.7
1,0.37,0.61,0.18,0.7
1,0.37,0.61,0.18,0.7
1,0.37,0.61,0.18,0.7
1,0.37,0.61,0.18,0.7
1,0.37,0.61,0.18,0.7
1,0.37,0.61,0.18,0.7
1,0.37,0.61,0.18,0.7
1,0.37,0.61,0.18,0.7
1,0.07,0.47,0.02,0.84
1,0.07,0.47,0.02,0.84
1,0.07,0.47,0.02,0.84
1,0.07,0.47,0.02,0.84
1,0.07,0.47,0.02,0.84
1,0.07,0.47,0.02,0.84
1,0.07,0.47,0.02,0.84
1,0.07,0.47,0.02,0.84
1,0.07,0.47,0.02,0.84
1,0.07,0.47,0.02,0.84
1,0.07,0.47,0.02,0.84
1,0.07,0.47,0.02,0.84
1,0.14,0.51,0.56,0.54
1,0.14,0.51,0.56,0.54
1,0.14,0.51,0.56,0.54
1,0.14,0.51,0.56,0.54
1,0.14,0.51,0.56,0.54
1,0.14,0.51,0.56,0.54
1,0.14,0.51,0.56,0.54
1,0.14,0.51,0.56,0.54
1,0.14,0.51,0.56,0.54
1,0.14,0.51,0.56,0.54
1,0.14,0.51,0.56,0.54
1,0.14,0.51,0.56,0.54
1,0.19,0.46,0.36,0.76
1,0.19,0.46,0.36,0.76
1,0.19,0.46,0.36,0.76
1,0.19,0.46,0.36,0.76
1,0.19,0.46,0.36,0.76
1,0.19,0.46,0.36,0.76
1,0.19,0.46,0.36,0.76
1,0.19,0.46,0.36,0.76
1,0.19,0.46,0.36,0.76
1,0.19,0.46,0.36,0.76
1,0.19,0.46,0.36,0.76
1,0.19,0.46,0.36,0.76
1,0.02,0.7,0.08,0.74
1,0.02,0.7,0.08,0.74
1,0.02,0.7,0.08,0.74
1,0.02,0.7,0.08,0.74
1,0.02,0.7,0.08,0.74
1,0.02,0.7,0.08,0.74
1,0.02,0.7,0.08,0.74
1,0.02,0.7,0.08,0.74
1,0.02,0.7,0.08,0.74
1,0.02,0.7,0.08,0.74
1,0.02,0.7,0.08,0.74
1,0.02,0.7,0.08,0.74
1,0.04,0.49,0.06,0.78
1,0.04,0.49,0.06,0.78
1,0.04,0.49,0.06,0.78
1,0.04,0.49,0.06,0.78
1,0.04,0.49,0.06,0.78
1,0.04,0.49,0.06,0.78
1,0.04,0.49,0.06,0.78
1,0.04,0.49,0.06,0.78
1,0.04,0.49,0.06,0.78
1,0.04,0.49,0.06,0.78
1,0.04,0.49,0.06,0.78
1,0.04,0.49,0.06,0.78
1,0.23,0.39,0.47,0.72
1,0.23,0.39,0.47,0.72
1,0.23,0.39,0.47,0.72
1,0.23,0.39,0.47,0.72
1,0.23,0.39,0.47,0.72
1,0.23,0.39,0.47,0.72
1,0.23,0.39,0.47,0.72
1,0.23,0.39,0.47,0.72
1,0.23,0.39,0.47,0.72
1,0.23,0.39,0.47,0.72
1,0.23,0.39,0.47,0.72
1,0.23,0.39,0.47,0.72
1,0.21,0.52,0.3,0.55
1,0.21,0.52,0.3,0.55
1,0.21,0.52,0.3,0.55
1,0.21,0.52,0.3,0.55
1,0.21,0.52,0.3,0.55
1,0.21,0.52,0.3,0.55
1,0.21,0.52,0.3,0.55
1,0.21,0.52,0.3,0.55
1,0.21,0.52,0.3,0.55
1,0.21,0.52,0.3,0.55
1,0.21,0.52,0.3,0.55
1,0.21,0.52,0.3,0.55
1,0.05,0.37,0.05,0.77
1,0.05,0.37,0.05,0.77
1,0.05,0.37,0.05,0.77
1,0.05,0.37,0.05,0.77
1,0.05,0.37,0.05,0.77
1,0.05,0.37,0.05,0.77
1,0.05,0.37,0.05,0.77
1,0.05,0.37,0.05,0.77
1,0.05,0.37,0.05,0.77
1,0.05,0.37,0.05,0.77
1,0.05,0.37,0.05,0.77
1,0.05,0.37,0.05,0.77
1,0.12,0.49,0.06,0.72
1,0.12,0.49,0.06,0.72
1,0.12,0.49,0.06,0.72
1,0.12,0.49,0.06,0.72
1,0.12,0.49,0.06,0.72
1,0.12,0.49,0.06,0.72
1,0.12,0.49,0.06,0.72
1,0.12,0.49,0.06,0.72
1,0.12,0.49,0.06,0.72
1,0.12,0.49,0.06,0.72
1,0.12,0.49,0.06,0.72
1,0.12,0.49,0.06,0.72
1,0.42,0.65,0.74,0.69
1,0.42,0.65,0.74,0.69
1,0.42,0.65,0.74,0.69
1,0.42,0.65,0.74,0.69
1,0.42,0.65,0.74,0.69
1,0.42,0.65,0.74,0.69
1,0.42,0.65,0.74,0.69
1,0.42,0.65,0.74,0.69
1,0.42,0.65,0.74,0.69
1,0.42,0.65,0.74,0.69
1,0.42,0.65,0.74,0.69
1,0.42,0.65,0.74,0.69
1,0.43,0.67,0.74,0.69
1,0.43,0.67,0.74,0.69
1,0.43,0.67,0.74,0.69
1,0.43,0.67,0.74,0.69
1,0.43,0.67,0.74,0.69
1,0.43,0.67,0.74,0.69
1,0.43,0.67,0.74,0.69
1,0.43,0.67,0.74,0.69
1,0.43,0.67,0.74,0.69
1,0.43,0.67,0.74,0.69
1,0.43,0.67,0.74,0.69
1,0.43,0.67,0.74,0.69
1,0.06,0.69,0.02,0.72
1,0.06,0.69,0.02,0.72
1,0.06,0.69,0.02,0.72
1,0.06,0.69,0.02,0.72
1,0.06,0.69,0.02,0.72
1,0.06,0.69,0.02,0.72
1,0.06,0.69,0.02,0.72
1,0.06,0.69,0.02,0.72
1,0.06,0.69,0.02,0.72
1,0.06,0.69,0.02,0.72
1,0.06,0.69,0.02,0.72
1,0.06,0.69,0.02,0.72
