Degree,HSV_Hue Std,Y Std,Cr Std,Value Std
1,0.02,0.18,0.18,0.04
1,0.02,0.18,0.18,0.04
1,0.02,0.18,0.18,0.04
1,0.02,0.18,0.18,0.04
1,0.02,0.18,0.18,0.04
1,0.02,0.18,0.18,0.04
1,0.07,0.26,0.24,0.15
1,0.07,0.26,0.24,0.15
1,0.07,0.26,0.24,0.15
1,0.07,0.26,0.24,0.15
1,0.07,0.26,0.24,0.15
1,0.07,0.26,0.24,0.15
1,0.07,0.26,0.24,0.15
1,0.07,0.26,0.24,0.15
1,0.07,0.26,0.24,0.15
1,0.07,0.26,0.24,0.15
1,0.07,0.26,0.24,0.15
1,0.07,0.26,0.24,0.15
1,0.49,0.32,0.31,0.17
1,0.49,0.32,0.31,0.17
1,0.49,0.32,0.31,0.17
1,0.49,0.32,0.31,0.17
1,0.49,0.32,0.31,0.17
1,0.49,0.32,0.31,0.17
1,0.49,0.32,0.31,0.17
1,0.49,0.32,0.31,0.17
1,0.49,0.32,0.31,0.17
1,0.49,0.32,0.31,0.17
1,0.49,0.32,0.31,0.17
1,0.49,0.32,0.31,0.17
1,0.14,0.26,0.26,0.2
1,0.14,0.26,0.26,0.2
1,0.14,0.26,0.26,0.2
1,0.14,0.26,0.26,0.2
1,0.14,0.26,0.26,0.2
1,0.14,0.26,0.26,0.2
1,0.14,0.26,0.26,0.2
1,0.14,0.26,0.26,0.2
1,0.14,0.26,0.26,0.2
1,0.14,0.26,0.26,0.2
1,0.14,0.26,0.26,0.2
1,0.14,0.26,0.26,0.2
1,0.17,0.28,0.29,0.15
1,0.17,0.28,0.29,0.15
1,0.17,0.28,0.29,0.15
1,0.17,0.28,0.29,0.15
1,0.17,0.28,0.29,0.15
1,0.17,0.28,0.29,0.15
1,0.17,0.28,0.29,0.15
1,0.17,0.28,0.29,0.15
1,0.17,0.28,0.29,0.15
1,0.17,0.28,0.29,0.15
1,0.17,0.28,0.29,0.15
1,0.17,0.28,0.29,0.15
1,0.46,0.32,0.33,0.12
1,0.46,0.32,0.33,0.12
1,0.46,0.32,0.33,0.12
1,0.46,0.32,0.33,0.12
1,0.46,0.32,0.33,0.12
1,0.46,0.32,0.33,0.12
1,0.46,0.32,0.33,0.12
1,0.46,0.32,0.33,0.12
1,0.46,0.32,0.33,0.12
1,0.46,0.32,0.33,0.12
1,0.46,0.32,0.33,0.12
1,0.46,0.32,0.33,0.12
1,0.48,0.22,0.21,0.1
1,0.48,0.22,0.21,0.1
1,0.48,0.22,0.21,0.1
1,0.48,0.22,0.21,0.1
1,0.48,0.22,0.21,0.1
1,0.48,0.22,0.21,0.1
1,0.48,0.22,0.21,0.1
1,0.48,0.22,0.21,0.1
1,0.48,0.22,0.21,0.1
1,0.48,0.22,0.21,0.1
1,0.48,0.22,0.21,0.1
1,0.48,0.22,0.21,0.1
1,0.17,0.34,0.32,0.16
1,0.17,0.34,0.32,0.16
1,0.17,0.34,0.32,0.16
1,0.17,0.34,0.32,0.16
1,0.17,0.34,0.32,0.16
1,0.17,0.34,0.32,0.16
1,0.17,0.34,0.32,0.16
1,0.17,0.34,0.32,0.16
1,0.17,0.34,0.32,0.16
1,0.17,0.34,0.32,0.16
1,0.17,0.34,0.32,0.16
1,0.17,0.34,0.32,0.16
1,0.1,0.28,0.26,0.18
1,0.1,0.28,0.26,0.18
1,0.1,0.28,0.26,0.18
1,0.1,0.28,0.26,0.18
1,0.1,0.28,0.26,0.18
1,0.1,0.28,0.26,0.18
1,0.1,0.28,0.26,0.18
1,0.1,0.28,0.26,0.18
1,0.1,0.28,0.26,0.18
1,0.1,0.28,0.26,0.18
1,0.1,0.28,0.26,0.18
1,0.1,0.28,0.26,0.18
1,0.03,0.31,0.29,0.24
1,0.03,0.31,0.29,0.24
1,0.03,0.31,0.29,0.24
1,0.03,0.31,0.29,0.24
1,0.03,0.31,0.29,0.24
1,0.03,0.31,0.29,0.24
1,0.03,0.31,0.29,0.24
1,0.03,0.31,0.29,0.24
1,0.03,0.31,0.29,0.24
1,0.03,0.31,0.29,0.24
1,0.03,0.31,0.29,0.24
1,0.03,0.31,0.29,0.24
1,0.23,0.36,0.31,0.1
1,0.23,0.36,0.31,0.1
1,0.23,0.36,0.31,0.1
1,0.23,0.36,0.31,0.1
1,0.23,0.36,0.31,0.1
1,0.23,0.36,0.31,0.1
1,0.23,0.36,0.31,0.1
1,0.23,0.36,0.31,0.1
1,0.23,0.36,0.31,0.1
1,0.23,0.36,0.31,0.1
1,0.23,0.36,0.31,0.1
1,0.23,0.36,0.31,0.1
1,0.48,0.36,0.36,0.11
1,0.48,0.36,0.36,0.11
1,0.48,0.36,0.36,0.11
1,0.48,0.36,0.36,0.11
1,0.48,0.36,0.36,0.11
1,0.48,0.36,0.36,0.11
1,0.48,0.36,0.36,0.11
1,0.48,0.36,0.36,0.11
1,0.48,0.36,0.36,0.11
1,0.48,0.36,0.36,0.11
1,0.48,0.36,0.36,0.11
1,0.48,0.36,0.36,0.11
1,0.49,0.27,0.27,0.12
1,0.49,0.27,0.27,0.12
1,0.49,0.27,0.27,0.12
1,0.49,0.27,0.27,0.12
1,0.49,0.27,0.27,0.12
1,0.49,0.27,0.27,0.12
1,0.49,0.27,0.27,0.12
1,0.49,0.27,0.27,0.12
1,0.49,0.27,0.27,0.12
1,0.49,0.27,0.27,0.12
1,0.49,0.27,0.27,0.12
1,0.49,0.27,0.27,0.12
1,0.06,0.19,0.19,0.12
1,0.06,0.19,0.19,0.12
1,0.06,0.19,0.19,0.12
1,0.06,0.19,0.19,0.12
1,0.06,0.19,0.19,0.12
1,0.06,0.19,0.19,0.12
1,0.06,0.19,0.19,0.12
1,0.06,0.19,0.19,0.12
1,0.06,0.19,0.19,0.12
1,0.06,0.19,0.19,0.12
1,0.06,0.19,0.19,0.12
1,0.06,0.19,0.19,0.12
1,0.04,0.34,0.3,0.11
1,0.04,0.34,0.3,0.11
1,0.04,0.34,0.3,0.11
1,0.04,0.34,0.3,0.11
1,0.04,0.34,0.3,0.11
1,0.04,0.34,0.3,0.11
1,0.04,0.34,0.3,0.11
1,0.04,0.34,0.3,0.11
1,0.04,0.34,0.3,0.11
1,0.04,0.34,0.3,0.11
1,0.04,0.34,0.3,0.11
1,0.04,0.34,0.3,0.11
1,0.09,0.37,0.3,0.13
1,0.09,0.37,0.3,0.13
1,0.09,0.37,0.3,0.13
1,0.09,0.37,0.3,0.13
1,0.09,0.37,0.3,0.13
1,0.09,0.37,0.3,0.13
1,0.09,0.37,0.3,0.13
1,0.09,0.37,0.3,0.13
1,0.09,0.37,0.3,0.13
1,0.09,0.37,0.3,0.13
1,0.09,0.37,0.3,0.13
1,0.09,0.37,0.3,0.13
1,0.15,0.32,0.3,0.17
1,0.15,0.32,0.3,0.17
1,0.15,0.32,0.3,0.17
1,0.15,0.32,0.3,0.17
1,0.15,0.32,0.3,0.17
1,0.15,0.32,0.3,0.17
1,0.15,0.32,0.3,0.17
1,0.15,0.32,0.3,0.17
1,0.15,0.32,0.3,0.17
1,0.15,0.32,0.3,0.17
1,0.15,0.32,0.3,0.17
1,0.15,0.32,0.3,0.17
1,0.14,0.25,0.26,0.13
1,0.14,0.25,0.26,0.13
1,0.14,0.25,0.26,0.13
1,0.14,0.25,0.26,0.13
1,0.14,0.25,0.26,0.13
1,0.14,0.25,0.26,0.13
1,0.14,0.25,0.26,0.13
1,0.14,0.25,0.26,0.13
1,0.14,0.25,0.26,0.13
1,0.14,0.25,0.26,0.13
1,0.14,0.25,0.26,0.13
1,0.14,0.25,0.26,0.13
1,0.26,0.3,0.3,0.17
1,0.26,0.3,0.3,0.17
1,0.26,0.3,0.3,0.17
1,0.26,0.3,0.3,0.17
1,0.26,0.3,0.3,0.17
1,0.26,0.3,0.3,0.17
1,0.26,0.3,0.3,0.17
1,0.26,0.3,0.3,0.17
1,0.26,0.3,0.3,0.17
1,0.26,0.3,0.3,0.17
1,0.26,0.3,0.3,0.17
1,0.26,0.3,0.3,0.17
1,0.26,0.26,0.26,0.15
1,0.26,0.26,0.26,0.15
1,0.26,0.26,0.26,0.15
1,0.26,0.26,0.26,0.15
1,0.26,0.26,0.26,0.15
1,0.26,0.26,0.26,0.15
1,0.26,0.26,0.26,0.15
1,0.26,0.26,0.26,0.15
1,0.26,0.26,0.26,0.15
1,0.26,0.26,0.26,0.15
1,0.26,0.26,0.26,0.15
1,0.26,0.26,0.26,0.15
1,0.15,0.31,0.27,0.1
1,0.15,0.31,0.27,0.1
1,0.15,0.31,0.27,0.1
1,0.15,0.31,0.27,0.1
1,0.15,0.31,0.27,0.1
1,0.15,0.31,0.27,0.1
1,0.15,0.31,0.27,0.1
1,0.15,0.31,0.27,0.1
1,0.15,0.31,0.27,0.1
1,0.15,0.31,0.27,0.1
1,0.15,0.31,0.27,0.1
1,0.15,0.31,0.27,0.1
1,0.02,0.28,0.24,0.06
1,0.02,0.28,0.24,0.06
1,0.02,0.28,0.24,0.06
1,0.02,0.28,0.24,0.06
1,0.02,0.28,0.24,0.06
1,0.02,0.28,0.24,0.06
1,0.02,0.28,0.24,0.06
1,0.02,0.28,0.24,0.06
1,0.02,0.28,0.24,0.06
1,0.02,0.28,0.24,0.06
1,0.02,0.28,0.24,0.06
1,0.02,0.28,0.24,0.06
1,0.13,0.31,0.26,0.19
1,0.13,0.31,0.26,0.19
1,0.13,0.31,0.26,0.19
1,0.13,0.31,0.26,0.19
1,0.13,0.31,0.26,0.19
1,0.13,0.31,0.26,0.19
1,0.13,0.31,0.26,0.19
1,0.13,0.31,0.26,0.19
1,0.13,0.31,0.26,0.19
1,0.13,0.31,0.26,0.19
1,0.13,0.31,0.26,0.19
1,0.13,0.31,0.26,0.19
1,0.22,0.29,0.29,0.14
1,0.22,0.29,0.29,0.14
1,0.22,0.29,0.29,0.14
1,0.22,0.29,0.29,0.14
1,0.22,0.29,0.29,0.14
1,0.22,0.29,0.29,0.14
1,0.22,0.29,0.29,0.14
1,0.22,0.29,0.29,0.14
1,0.22,0.29,0.29,0.14
1,0.22,0.29,0.29,0.14
1,0.22,0.29,0.29,0.14
1,0.22,0.29,0.29,0.14
1,0.2,0.29,0.28,0.18
1,0.2,0.29,0.28,0.18
1,0.2,0.29,0.28,0.18
1,0.2,0.29,0.28,0.18
1,0.2,0.29,0.28,0.18
1,0.2,0.29,0.28,0.18
1,0.2,0.29,0.28,0.18
1,0.2,0.29,0.28,0.18
1,0.2,0.29,0.28,0.18
1,0.2,0.29,0.28,0.18
1,0.2,0.29,0.28,0.18
1,0.2,0.29,0.28,0.18
1,0.45,0.27,0.27,0.15
1,0.45,0.27,0.27,0.15
1,0.45,0.27,0.27,0.15
1,0.45,0.27,0.27,0.15
1,0.45,0.27,0.27,0.15
1,0.45,0.27,0.27,0.15
1,0.45,0.27,0.27,0.15
1,0.45,0.27,0.27,0.15
1,0.45,0.27,0.27,0.15
1,0.45,0.27,0.27,0.15
1,0.45,0.27,0.27,0.15
1,0.45,0.27,0.27,0.15
1,0.17,0.34,0.32,0.16
1,0.17,0.34,0.32,0.16
1,0.17,0.34,0.32,0.16
1,0.17,0.34,0.32,0.16
1,0.17,0.34,0.32,0.16
1,0.17,0.34,0.32,0.16
1,0.17,0.34,0.32,0.16
1,0.17,0.34,0.32,0.16
1,0.17,0.34,0.32,0.16
1,0.17,0.34,0.32,0.16
1,0.17,0.34,0.32,0.16
1,0.17,0.34,0.32,0.16
1,0.15,0.32,0.31,0.23
1,0.15,0.32,0.31,0.23
1,0.15,0.32,0.31,0.23
1,0.15,0.32,0.31,0.23
1,0.15,0.32,0.31,0.23
1,0.15,0.32,0.31,0.23
1,0.15,0.32,0.31,0.23
1,0.15,0.32,0.31,0.23
1,0.15,0.32,0.31,0.23
1,0.15,0.32,0.31,0.23
1,0.15,0.32,0.31,0.23
1,0.15,0.32,0.31,0.23
1,0.47,0.38,0.4,0.09
1,0.47,0.38,0.4,0.09
1,0.47,0.38,0.4,0.09
1,0.47,0.38,0.4,0.09
1,0.47,0.38,0.4,0.09
1,0.47,0.38,0.4,0.09
1,0.47,0.38,0.4,0.09
1,0.47,0.38,0.4,0.09
1,0.47,0.38,0.4,0.09
1,0.47,0.38,0.4,0.09
1,0.47,0.38,0.4,0.09
1,0.47,0.38,0.4,0.09
1,0.07,0.26,0.24,0.15
1,0.07,0.26,0.24,0.15
1,0.07,0.26,0.24,0.15
1,0.07,0.26,0.24,0.15
1,0.07,0.26,0.24,0.15
1,0.07,0.26,0.24,0.15
1,0.07,0.26,0.24,0.15
1,0.07,0.26,0.24,0.15
1,0.07,0.26,0.24,0.15
1,0.07,0.26,0.24,0.15
1,0.07,0.26,0.24,0.15
1,0.07,0.26,0.24,0.15
1,0.23,0.31,0.3,0.18
1,0.23,0.31,0.3,0.18
1,0.23,0.31,0.3,0.18
1,0.23,0.31,0.3,0.18
1,0.23,0.31,0.3,0.18
1,0.23,0.31,0.3,0.18
1,0.23,0.31,0.3,0.18
1,0.23,0.31,0.3,0.18
1,0.23,0.31,0.3,0.18
1,0.23,0.31,0.3,0.18
1,0.23,0.31,0.3,0.18
1,0.23,0.31,0.3,0.18
1,0.24,0.26,0.24,0.1
1,0.24,0.26,0.24,0.1
1,0.24,0.26,0.24,0.1
1,0.24,0.26,0.24,0.1
1,0.24,0.26,0.24,0.1
1,0.24,0.26,0.24,0.1
1,0.24,0.26,0.24,0.1
1,0.24,0.26,0.24,0.1
1,0.24,0.26,0.24,0.1
1,0.24,0.26,0.24,0.1
1,0.24,0.26,0.24,0.1
1,0.24,0.26,0.24,0.1
1,0.14,0.39,0.36,0.16
1,0.14,0.39,0.36,0.16
1,0.14,0.39,0.36,0.16
1,0.14,0.39,0.36,0.16
1,0.14,0.39,0.36,0.16
1,0.14,0.39,0.36,0.16
1,0.14,0.39,0.36,0.16
1,0.14,0.39,0.36,0.16
1,0.14,0.39,0.36,0.16
1,0.14,0.39,0.36,0.16
1,0.14,0.39,0.36,0.16
1,0.14,0.39,0.36,0.16
1,0.02,0.22,0.22,0.22
1,0.02,0.22,0.22,0.22
1,0.02,0.22,0.22,0.22
1,0.02,0.22,0.22,0.22
1,0.02,0.22,0.22,0.22
1,0.02,0.22,0.22,0.22
1,0.02,0.22,0.22,0.22
1,0.02,0.22,0.22,0.22
1,0.02,0.22,0.22,0.22
1,0.02,0.22,0.22,0.22
1,0.02,0.22,0.22,0.22
1,0.02,0.22,0.22,0.22
1,0.02,0.26,0.23,0.11
1,0.02,0.26,0.23,0.11
1,0.02,0.26,0.23,0.11
1,0.02,0.26,0.23,0.11
1,0.02,0.26,0.23,0.11
1,0.02,0.26,0.23,0.11
1,0.02,0.26,0.23,0.11
1,0.02,0.26,0.23,0.11
1,0.02,0.26,0.23,0.11
1,0.02,0.26,0.23,0.11
1,0.02,0.26,0.23,0.11
1,0.02,0.26,0.23,0.11
1,0.03,0.19,0.18,0.11
1,0.03,0.19,0.18,0.11
1,0.03,0.19,0.18,0.11
1,0.03,0.19,0.18,0.11
1,0.03,0.19,0.18,0.11
1,0.03,0.19,0.18,0.11
1,0.03,0.19,0.18,0.11
1,0.03,0.19,0.18,0.11
1,0.03,0.19,0.18,0.11
1,0.03,0.19,0.18,0.11
1,0.03,0.19,0.18,0.11
1,0.03,0.19,0.18,0.11
1,0.49,0.27,0.27,0.12
1,0.49,0.27,0.27,0.12
1,0.49,0.27,0.27,0.12
1,0.49,0.27,0.27,0.12
1,0.49,0.27,0.27,0.12
1,0.49,0.27,0.27,0.12
1,0.49,0.27,0.27,0.12
1,0.49,0.27,0.27,0.12
1,0.49,0.27,0.27,0.12
1,0.49,0.27,0.27,0.12
1,0.49,0.27,0.27,0.12
1,0.49,0.27,0.27,0.12
1,0.02,0.34,0.34,0.12
1,0.02,0.34,0.34,0.12
1,0.02,0.34,0.34,0.12
1,0.02,0.34,0.34,0.12
1,0.02,0.34,0.34,0.12
1,0.02,0.34,0.34,0.12
1,0.02,0.34,0.34,0.12
1,0.02,0.34,0.34,0.12
1,0.02,0.34,0.34,0.12
1,0.02,0.34,0.34,0.12
1,0.02,0.34,0.34,0.12
1,0.02,0.34,0.34,0.12
1,0.29,0.34,0.34,0.21
1,0.29,0.34,0.34,0.21
1,0.29,0.34,0.34,0.21
1,0.29,0.34,0.34,0.21
1,0.29,0.34,0.34,0.21
1,0.29,0.34,0.34,0.21
1,0.29,0.34,0.34,0.21
1,0.29,0.34,0.34,0.21
1,0.29,0.34,0.34,0.21
1,0.29,0.34,0.34,0.21
1,0.29,0.34,0.34,0.21
1,0.29,0.34,0.34,0.21
1,0.24,0.27,0.24,0.18
1,0.24,0.27,0.24,0.18
1,0.24,0.27,0.24,0.18
1,0.24,0.27,0.24,0.18
1,0.24,0.27,0.24,0.18
1,0.24,0.27,0.24,0.18
1,0.24,0.27,0.24,0.18
1,0.24,0.27,0.24,0.18
1,0.24,0.27,0.24,0.18
1,0.24,0.27,0.24,0.18
1,0.24,0.27,0.24,0.18
1,0.24,0.27,0.24,0.18
1,0.15,0.4,0.36,0.09
1,0.15,0.4,0.36,0.09
1,0.15,0.4,0.36,0.09
1,0.15,0.4,0.36,0.09
1,0.15,0.4,0.36,0.09
1,0.15,0.4,0.36,0.09
1,0.15,0.4,0.36,0.09
1,0.15,0.4,0.36,0.09
1,0.15,0.4,0.36,0.09
1,0.15,0.4,0.36,0.09
1,0.15,0.4,0.36,0.09
1,0.15,0.4,0.36,0.09
1,0.12,0.38,0.34,0.12
1,0.12,0.38,0.34,0.12
1,0.12,0.38,0.34,0.12
1,0.12,0.38,0.34,0.12
1,0.12,0.38,0.34,0.12
1,0.12,0.38,0.34,0.12
1,0.12,0.38,0.34,0.12
1,0.12,0.38,0.34,0.12
1,0.12,0.38,0.34,0.12
1,0.12,0.38,0.34,0.12
1,0.12,0.38,0.34,0.12
1,0.12,0.38,0.34,0.12
1,0.03,0.32,0.28,0.12
1,0.03,0.32,0.28,0.12
1,0.03,0.32,0.28,0.12
1,0.03,0.32,0.28,0.12
1,0.03,0.32,0.28,0.12
1,0.03,0.32,0.28,0.12
1,0.03,0.32,0.28,0.12
1,0.03,0.32,0.28,0.12
1,0.03,0.32,0.28,0.12
1,0.03,0.32,0.28,0.12
1,0.03,0.32,0.28,0.12
1,0.03,0.32,0.28,0.12
1,0.32,0.25,0.25,0.15
1,0.32,0.25,0.25,0.15
1,0.32,0.25,0.25,0.15
1,0.32,0.25,0.25,0.15
1,0.32,0.25,0.25,0.15
1,0.32,0.25,0.25,0.15
1,0.32,0.25,0.25,0.15
1,0.32,0.25,0.25,0.15
1,0.32,0.25,0.25,0.15
1,0.32,0.25,0.25,0.15
1,0.32,0.25,0.25,0.15
1,0.32,0.25,0.25,0.15
1,0.03,0.33,0.29,0.24
1,0.03,0.33,0.29,0.24
1,0.03,0.33,0.29,0.24
1,0.03,0.33,0.29,0.24
1,0.03,0.33,0.29,0.24
1,0.03,0.33,0.29,0.24
1,0.03,0.33,0.29,0.24
1,0.03,0.33,0.29,0.24
1,0.03,0.33,0.29,0.24
1,0.03,0.33,0.29,0.24
1,0.03,0.33,0.29,0.24
1,0.03,0.33,0.29,0.24
1,0.02,0.33,0.28,0.16
1,0.02,0.33,0.28,0.16
1,0.02,0.33,0.28,0.16
1,0.02,0.33,0.28,0.16
1,0.02,0.33,0.28,0.16
1,0.02,0.33,0.28,0.16
1,0.02,0.33,0.28,0.16
1,0.02,0.33,0.28,0.16
1,0.02,0.33,0.28,0.16
1,0.02,0.33,0.28,0.16
1,0.02,0.33,0.28,0.16
1,0.02,0.33,0.28,0.16
1,0.5,0.27,0.27,0.07
1,0.5,0.27,0.27,0.07
1,0.5,0.27,0.27,0.07
1,0.5,0.27,0.27,0.07
1,0.5,0.27,0.27,0.07
1,0.5,0.27,0.27,0.07
1,0.5,0.27,0.27,0.07
1,0.5,0.27,0.27,0.07
1,0.5,0.27,0.27,0.07
1,0.5,0.27,0.27,0.07
1,0.5,0.27,0.27,0.07
1,0.5,0.27,0.27,0.07
1,0.04,0.33,0.3,0.12
1,0.04,0.33,0.3,0.12
1,0.04,0.33,0.3,0.12
1,0.04,0.33,0.3,0.12
1,0.04,0.33,0.3,0.12
1,0.04,0.33,0.3,0.12
1,0.04,0.33,0.3,0.12
1,0.04,0.33,0.3,0.12
1,0.04,0.33,0.3,0.12
1,0.04,0.33,0.3,0.12
1,0.04,0.33,0.3,0.12
1,0.04,0.33,0.3,0.12
1,0.1,0.34,0.34,0.18
1,0.1,0.34,0.34,0.18
1,0.1,0.34,0.34,0.18
1,0.1,0.34,0.34,0.18
1,0.1,0.34,0.34,0.18
1,0.1,0.34,0.34,0.18
1,0.1,0.34,0.34,0.18
1,0.1,0.34,0.34,0.18
1,0.1,0.34,0.34,0.18
1,0.1,0.34,0.34,0.18
1,0.1,0.34,0.34,0.18
1,0.1,0.34,0.34,0.18
1,0.14,0.31,0.29,0.17
1,0.14,0.31,0.29,0.17
1,0.14,0.31,0.29,0.17
1,0.14,0.31,0.29,0.17
1,0.14,0.31,0.29,0.17
1,0.14,0.31,0.29,0.17
1,0.14,0.31,0.29,0.17
1,0.14,0.31,0.29,0.17
1,0.14,0.31,0.29,0.17
1,0.14,0.31,0.29,0.17
1,0.14,0.31,0.29,0.17
1,0.14,0.31,0.29,0.17
1,0.3,0.37,0.37,0.12
1,0.3,0.37,0.37,0.12
1,0.3,0.37,0.37,0.12
1,0.3,0.37,0.37,0.12
1,0.3,0.37,0.37,0.12
1,0.3,0.37,0.37,0.12
1,0.3,0.37,0.37,0.12
1,0.3,0.37,0.37,0.12
1,0.3,0.37,0.37,0.12
1,0.3,0.37,0.37,0.12
1,0.3,0.37,0.37,0.12
1,0.3,0.37,0.37,0.12
1,0.05,0.27,0.23,0.12
1,0.05,0.27,0.23,0.12
1,0.05,0.27,0.23,0.12
1,0.05,0.27,0.23,0.12
1,0.05,0.27,0.23,0.12
1,0.05,0.27,0.23,0.12
1,0.05,0.27,0.23,0.12
1,0.05,0.27,0.23,0.12
1,0.05,0.27,0.23,0.12
1,0.05,0.27,0.23,0.12
1,0.05,0.27,0.23,0.12
1,0.05,0.27,0.23,0.12
1,0.37,0.26,0.26,0.21
1,0.37,0.26,0.26,0.21
1,0.37,0.26,0.26,0.21
1,0.37,0.26,0.26,0.21
1,0.37,0.26,0.26,0.21
1,0.37,0.26,0.26,0.21
1,0.37,0.26,0.26,0.21
1,0.37,0.26,0.26,0.21
1,0.37,0.26,0.26,0.21
1,0.37,0.26,0.26,0.21
1,0.37,0.26,0.26,0.21
1,0.37,0.26,0.26,0.21
1,0.07,0.3,0.32,0.09
1,0.07,0.3,0.32,0.09
1,0.07,0.3,0.32,0.09
1,0.07,0.3,0.32,0.09
1,0.07,0.3,0.32,0.09
1,0.07,0.3,0.32,0.09
1,0.07,0.3,0.32,0.09
1,0.07,0.3,0.32,0.09
1,0.07,0.3,0.32,0.09
1,0.07,0.3,0.32,0.09
1,0.07,0.3,0.32,0.09
1,0.07,0.3,0.32,0.09
1,0.14,0.28,0.29,0.17
1,0.14,0.28,0.29,0.17
1,0.14,0.28,0.29,0.17
1,0.14,0.28,0.29,0.17
1,0.14,0.28,0.29,0.17
1,0.14,0.28,0.29,0.17
1,0.14,0.28,0.29,0.17
1,0.14,0.28,0.29,0.17
1,0.14,0.28,0.29,0.17
1,0.14,0.28,0.29,0.17
1,0.14,0.28,0.29,0.17
1,0.14,0.28,0.29,0.17
1,0.19,0.26,0.26,0.15
1,0.19,0.26,0.26,0.15
1,0.19,0.26,0.26,0.15
1,0.19,0.26,0.26,0.15
1,0.19,0.26,0.26,0.15
1,0.19,0.26,0.26,0.15
1,0.19,0.26,0.26,0.15
1,0.19,0.26,0.26,0.15
1,0.19,0.26,0.26,0.15
1,0.19,0.26,0.26,0.15
1,0.19,0.26,0.26,0.15
1,0.19,0.26,0.26,0.15
1,0.02,0.31,0.28,0.18
1,0.02,0.31,0.28,0.18
1,0.02,0.31,0.28,0.18
1,0.02,0.31,0.28,0.18
1,0.02,0.31,0.28,0.18
1,0.02,0.31,0.28,0.18
1,0.02,0.31,0.28,0.18
1,0.02,0.31,0.28,0.18
1,0.02,0.31,0.28,0.18
1,0.02,0.31,0.28,0.18
1,0.02,0.31,0.28,0.18
1,0.02,0.31,0.28,0.18
1,0.04,0.23,0.21,0.15
1,0.04,0.23,0.21,0.15
1,0.04,0.23,0.21,0.15
1,0.04,0.23,0.21,0.15
1,0.04,0.23,0.21,0.15
1,0.04,0.23,0.21,0.15
1,0.04,0.23,0.21,0.15
1,0.04,0.23,0.21,0.15
1,0.04,0.23,0.21,0.15
1,0.04,0.23,0.21,0.15
1,0.04,0.23,0.21,0.15
1,0.04,0.23,0.21,0.15
1,0.23,0.3,0.3,0.09
1,0.23,0.3,0.3,0.09
1,0.23,0.3,0.3,0.09
1,0.23,0.3,0.3,0.09
1,0.23,0.3,0.3,0.09
1,0.23,0.3,0.3,0.09
1,0.23,0.3,0.3,0.09
1,0.23,0.3,0.3,0.09
1,0.23,0.3,0.3,0.09
1,0.23,0.3,0.3,0.09
1,0.23,0.3,0.3,0.09
1,0.23,0.3,0.3,0.09
1,0.21,0.27,0.26,0.18
1,0.21,0.27,0.26,0.18
1,0.21,0.27,0.26,0.18
1,0.21,0.27,0.26,0.18
1,0.21,0.27,0.26,0.18
1,0.21,0.27,0.26,0.18
1,0.21,0.27,0.26,0.18
1,0.21,0.27,0.26,0.18
1,0.21,0.27,0.26,0.18
1,0.21,0.27,0.26,0.18
1,0.21,0.27,0.26,0.18
1,0.21,0.27,0.26,0.18
1,0.05,0.28,0.25,0.14
1,0.05,0.28,0.25,0.14
1,0.05,0.28,0.25,0.14
1,0.05,0.28,0.25,0.14
1,0.05,0.28,0.25,0.14
1,0.05,0.28,0.25,0.14
1,0.05,0.28,0.25,0.14
1,0.05,0.28,0.25,0.14
1,0.05,0.28,0.25,0.14
1,0.05,0.28,0.25,0.14
1,0.05,0.28,0.25,0.14
1,0.05,0.28,0.25,0.14
1,0.12,0.3,0.29,0.1
1,0.12,0.3,0.29,0.1
1,0.12,0.3,0.29,0.1
1,0.12,0.3,0.29,0.1
1,0.12,0.3,0.29,0.1
1,0.12,0.3,0.29,0.1
1,0.12,0.3,0.29,0.1
1,0.12,0.3,0.29,0.1
1,0.12,0.3,0.29,0.1
1,0.12,0.3,0.29,0.1
1,0.12,0.3,0.29,0.1
1,0.12,0.3,0.29,0.1
1,0.42,0.25,0.26,0.13
1,0.42,0.25,0.26,0.13
1,0.42,0.25,0.26,0.13
1,0.42,0.25,0.26,0.13
1,0.42,0.25,0.26,0.13
1,0.42,0.25,0.26,0.13
1,0.42,0.25,0.26,0.13
1,0.42,0.25,0.26,0.13
1,0.42,0.25,0.26,0.13
1,0.42,0.25,0.26,0.13
1,0.42,0.25,0.26,0.13
1,0.42,0.25,0.26,0.13
1,0.43,0.26,0.26,0.09
1,0.43,0.26,0.26,0.09
1,0.43,0.26,0.26,0.09
1,0.43,0.26,0.26,0.09
1,0.43,0.26,0.26,0.09
1,0.43,0.26,0.26,0.09
1,0.43,0.26,0.26,0.09
1,0.43,0.26,0.26,0.09
1,0.43,0.26,0.26,0.09
1,0.43,0.26,0.26,0.09
1,0.43,0.26,0.26,0.09
1,0.43,0.26,0.26,0.09
1,0.06,0.35,0.35,0.09
1,0.06,0.35,0.35,0.09
1,0.06,0.35,0.35,0.09
1,0.06,0.35,0.35,0.09
1,0.06,0.35,0.35,0.09
1,0.06,0.35,0.35,0.09
1,0.06,0.35,0.35,0.09
1,0.06,0.35,0.35,0.09
1,0.06,0.35,0.35,0.09
1,0.06,0.35,0.35,0.09
1,0.06,0.35,0.35,0.09
1,0.06,0.35,0.35,0.09
1,0.42,0.33,0.31,0.29
1,0.42,0.33,0.31,0.29
