Degree,A Std,Saturation Std,Kurtosis B,Hue Std
1,0.06,0.03,1.5,0.08
1,0.06,0.03,1.5,0.08
1,0.06,0.03,1.5,0.08
1,0.06,0.03,1.5,0.08
1,0.06,0.03,1.5,0.08
1,0.06,0.03,1.5,0.08
1,0.14,0.09,6.68,0.15
1,0.14,0.09,6.68,0.15
1,0.14,0.09,6.68,0.15
1,0.14,0.09,6.68,0.15
1,0.14,0.09,6.68,0.15
1,0.14,0.09,6.68,0.15
1,0.14,0.09,6.68,0.15
1,0.14,0.09,6.68,0.15
1,0.14,0.09,6.68,0.15
1,0.14,0.09,6.68,0.15
1,0.14,0.09,6.68,0.15
1,0.14,0.09,6.68,0.15
1,0.19,0.09,1.24,0.16
1,0.19,0.09,1.24,0.16
1,0.19,0.09,1.24,0.16
1,0.19,0.09,1.24,0.16
1,0.19,0.09,1.24,0.16
1,0.19,0.09,1.24,0.16
1,0.19,0.09,1.24,0.16
1,0.19,0.09,1.24,0.16
1,0.19,0.09,1.24,0.16
1,0.19,0.09,1.24,0.16
1,0.19,0.09,1.24,0.16
1,0.19,0.09,1.24,0.16
1,0.16,0.13,1.03,0.14
1,0.16,0.13,1.03,0.14
1,0.16,0.13,1.03,0.14
1,0.16,0.13,1.03,0.14
1,0.16,0.13,1.03,0.14
1,0.16,0.13,1.03,0.14
1,0.16,0.13,1.03,0.14
1,0.16,0.13,1.03,0.14
1,0.16,0.13,1.03,0.14
1,0.16,0.13,1.03,0.14
1,0.16,0.13,1.03,0.14
1,0.16,0.13,1.03,0.14
1,0.22,0.15,4.06,0.17
1,0.22,0.15,4.06,0.17
1,0.22,0.15,4.06,0.17
1,0.22,0.15,4.06,0.17
1,0.22,0.15,4.06,0.17
1,0.22,0.15,4.06,0.17
1,0.22,0.15,4.06,0.17
1,0.22,0.15,4.06,0.17
1,0.22,0.15,4.06,0.17
1,0.22,0.15,4.06,0.17
1,0.22,0.15,4.06,0.17
1,0.22,0.15,4.06,0.17
1,0.12,0.14,1.47,0.15
1,0.12,0.14,1.47,0.15
1,0.12,0.14,1.47,0.15
1,0.12,0.14,1.47,0.15
1,0.12,0.14,1.47,0.15
1,0.12,0.14,1.47,0.15
1,0.12,0.14,1.47,0.15
1,0.12,0.14,1.47,0.15
1,0.12,0.14,1.47,0.15
1,0.12,0.14,1.47,0.15
1,0.12,0.14,1.47,0.15
1,0.12,0.14,1.47,0.15
1,0.1,0.14,2.61,0.12
1,0.1,0.14,2.61,0.12
1,0.1,0.14,2.61,0.12
1,0.1,0.14,2.61,0.12
1,0.1,0.14,2.61,0.12
1,0.1,0.14,2.61,0.12
1,0.1,0.14,2.61,0.12
1,0.1,0.14,2.61,0.12
1,0.1,0.14,2.61,0.12
1,0.1,0.14,2.61,0.12
1,0.1,0.14,2.61,0.12
1,0.1,0.14,2.61,0.12
1,0.22,0.17,0.5,0.17
1,0.22,0.17,0.5,0.17
1,0.22,0.17,0.5,0.17
1,0.22,0.17,0.5,0.17
1,0.22,0.17,0.5,0.17
1,0.22,0.17,0.5,0.17
1,0.22,0.17,0.5,0.17
1,0.22,0.17,0.5,0.17
1,0.22,0.17,0.5,0.17
1,0.22,0.17,0.5,0.17
1,0.22,0.17,0.5,0.17
1,0.22,0.17,0.5,0.17
1,0.2,0.1,11.56,0.21
1,0.2,0.1,11.56,0.21
1,0.2,0.1,11.56,0.21
1,0.2,0.1,11.56,0.21
1,0.2,0.1,11.56,0.21
1,0.2,0.1,11.56,0.21
1,0.2,0.1,11.56,0.21
1,0.2,0.1,11.56,0.21
1,0.2,0.1,11.56,0.21
1,0.2,0.1,11.56,0.21
1,0.2,0.1,11.56,0.21
1,0.2,0.1,11.56,0.21
1,0.22,0.12,10.06,0.2
1,0.22,0.12,10.06,0.2
1,0.22,0.12,10.06,0.2
1,0.22,0.12,10.06,0.2
1,0.22,0.12,10.06,0.2
1,0.22,0.12,10.06,0.2
1,0.22,0.12,10.06,0.2
1,0.22,0.12,10.06,0.2
1,0.22,0.12,10.06,0.2
1,0.22,0.12,10.06,0.2
1,0.22,0.12,10.06,0.2
1,0.22,0.12,10.06,0.2
1,0.1,0.05,8.6,0.16
1,0.1,0.05,8.6,0.16
1,0.1,0.05,8.6,0.16
1,0.1,0.05,8.6,0.16
1,0.1,0.05,8.6,0.16
1,0.1,0.05,8.6,0.16
1,0.1,0.05,8.6,0.16
1,0.1,0.05,8.6,0.16
1,0.1,0.05,8.6,0.16
1,0.1,0.05,8.6,0.16
1,0.1,0.05,8.6,0.16
1,0.1,0.05,8.6,0.16
1,0.11,0.16,0.1,0.14
1,0.11,0.16,0.1,0.14
1,0.11,0.16,0.1,0.14
1,0.11,0.16,0.1,0.14
1,0.11,0.16,0.1,0.14
1,0.11,0.16,0.1,0.14
1,0.11,0.16,0.1,0.14
1,0.11,0.16,0.1,0.14
1,0.11,0.16,0.1,0.14
1,0.11,0.16,0.1,0.14
1,0.11,0.16,0.1,0.14
1,0.11,0.16,0.1,0.14
1,0.12,0.1,0.84,0.1
1,0.12,0.1,0.84,0.1
1,0.12,0.1,0.84,0.1
1,0.12,0.1,0.84,0.1
1,0.12,0.1,0.84,0.1
1,0.12,0.1,0.84,0.1
1,0.12,0.1,0.84,0.1
1,0.12,0.1,0.84,0.1
1,0.12,0.1,0.84,0.1
1,0.12,0.1,0.84,0.1
1,0.12,0.1,0.84,0.1
1,0.12,0.1,0.84,0.1
1,0.19,0.14,1.01,0.17
1,0.19,0.14,1.01,0.17
1,0.19,0.14,1.01,0.17
1,0.19,0.14,1.01,0.17
1,0.19,0.14,1.01,0.17
1,0.19,0.14,1.01,0.17
1,0.19,0.14,1.01,0.17
1,0.19,0.14,1.01,0.17
1,0.19,0.14,1.01,0.17
1,0.19,0.14,1.01,0.17
1,0.19,0.14,1.01,0.17
1,0.19,0.14,1.01,0.17
1,0.16,0.12,1.72,0.2
1,0.16,0.12,1.72,0.2
1,0.16,0.12,1.72,0.2
1,0.16,0.12,1.72,0.2
1,0.16,0.12,1.72,0.2
1,0.16,0.12,1.72,0.2
1,0.16,0.12,1.72,0.2
1,0.16,0.12,1.72,0.2
1,0.16,0.12,1.72,0.2
1,0.16,0.12,1.72,0.2
1,0.16,0.12,1.72,0.2
1,0.16,0.12,1.72,0.2
1,0.19,0.16,3.81,0.17
1,0.19,0.16,3.81,0.17
1,0.19,0.16,3.81,0.17
1,0.19,0.16,3.81,0.17
1,0.19,0.16,3.81,0.17
1,0.19,0.16,3.81,0.17
1,0.19,0.16,3.81,0.17
1,0.19,0.16,3.81,0.17
1,0.19,0.16,3.81,0.17
1,0.19,0.16,3.81,0.17
1,0.19,0.16,3.81,0.17
1,0.19,0.16,3.81,0.17
1,0.18,0.16,1.25,0.21
1,0.18,0.16,1.25,0.21
1,0.18,0.16,1.25,0.21
1,0.18,0.16,1.25,0.21
1,0.18,0.16,1.25,0.21
1,0.18,0.16,1.25,0.21
1,0.18,0.16,1.25,0.21
1,0.18,0.16,1.25,0.21
1,0.18,0.16,1.25,0.21
1,0.18,0.16,1.25,0.21
1,0.18,0.16,1.25,0.21
1,0.18,0.16,1.25,0.21
1,0.16,0.12,0.4,0.15
1,0.16,0.12,0.4,0.15
1,0.16,0.12,0.4,0.15
1,0.16,0.12,0.4,0.15
1,0.16,0.12,0.4,0.15
1,0.16,0.12,0.4,0.15
1,0.16,0.12,0.4,0.15
1,0.16,0.12,0.4,0.15
1,0.16,0.12,0.4,0.15
1,0.16,0.12,0.4,0.15
1,0.16,0.12,0.4,0.15
1,0.16,0.12,0.4,0.15
1,0.16,0.13,0.56,0.13
1,0.16,0.13,0.56,0.13
1,0.16,0.13,0.56,0.13
1,0.16,0.13,0.56,0.13
1,0.16,0.13,0.56,0.13
1,0.16,0.13,0.56,0.13
1,0.16,0.13,0.56,0.13
1,0.16,0.13,0.56,0.13
1,0.16,0.13,0.56,0.13
1,0.16,0.13,0.56,0.13
1,0.16,0.13,0.56,0.13
1,0.16,0.13,0.56,0.13
1,0.15,0.13,0.31,0.13
1,0.15,0.13,0.31,0.13
1,0.15,0.13,0.31,0.13
1,0.15,0.13,0.31,0.13
1,0.15,0.13,0.31,0.13
1,0.15,0.13,0.31,0.13
1,0.15,0.13,0.31,0.13
1,0.15,0.13,0.31,0.13
1,0.15,0.13,0.31,0.13
1,0.15,0.13,0.31,0.13
1,0.15,0.13,0.31,0.13
1,0.15,0.13,0.31,0.13
1,0.19,0.19,1.19,0.15
1,0.19,0.19,1.19,0.15
1,0.19,0.19,1.19,0.15
1,0.19,0.19,1.19,0.15
1,0.19,0.19,1.19,0.15
1,0.19,0.19,1.19,0.15
1,0.19,0.19,1.19,0.15
1,0.19,0.19,1.19,0.15
1,0.19,0.19,1.19,0.15
1,0.19,0.19,1.19,0.15
1,0.19,0.19,1.19,0.15
1,0.19,0.19,1.19,0.15
1,0.08,0.04,0.38,0.23
1,0.08,0.04,0.38,0.23
1,0.08,0.04,0.38,0.23
1,0.08,0.04,0.38,0.23
1,0.08,0.04,0.38,0.23
1,0.08,0.04,0.38,0.23
1,0.08,0.04,0.38,0.23
1,0.08,0.04,0.38,0.23
1,0.08,0.04,0.38,0.23
1,0.08,0.04,0.38,0.23
1,0.08,0.04,0.38,0.23
1,0.08,0.04,0.38,0.23
1,0.13,0.11,20.98,0.18
1,0.13,0.11,20.98,0.18
1,0.13,0.11,20.98,0.18
1,0.13,0.11,20.98,0.18
1,0.13,0.11,20.98,0.18
1,0.13,0.11,20.98,0.18
1,0.13,0.11,20.98,0.18
1,0.13,0.11,20.98,0.18
1,0.13,0.11,20.98,0.18
1,0.13,0.11,20.98,0.18
1,0.13,0.11,20.98,0.18
1,0.13,0.11,20.98,0.18
1,0.21,0.13,2.19,0.2
1,0.21,0.13,2.19,0.2
1,0.21,0.13,2.19,0.2
1,0.21,0.13,2.19,0.2
1,0.21,0.13,2.19,0.2
1,0.21,0.13,2.19,0.2
1,0.21,0.13,2.19,0.2
1,0.21,0.13,2.19,0.2
1,0.21,0.13,2.19,0.2
1,0.21,0.13,2.19,0.2
1,0.21,0.13,2.19,0.2
1,0.21,0.13,2.19,0.2
1,0.22,0.15,3.6,0.19
1,0.22,0.15,3.6,0.19
1,0.22,0.15,3.6,0.19
1,0.22,0.15,3.6,0.19
1,0.22,0.15,3.6,0.19
1,0.22,0.15,3.6,0.19
1,0.22,0.15,3.6,0.19
1,0.22,0.15,3.6,0.19
1,0.22,0.15,3.6,0.19
1,0.22,0.15,3.6,0.19
1,0.22,0.15,3.6,0.19
1,0.22,0.15,3.6,0.19
1,0.11,0.14,2.3,0.16
1,0.11,0.14,2.3,0.16
1,0.11,0.14,2.3,0.16
1,0.11,0.14,2.3,0.16
1,0.11,0.14,2.3,0.16
1,0.11,0.14,2.3,0.16
1,0.11,0.14,2.3,0.16
1,0.11,0.14,2.3,0.16
1,0.11,0.14,2.3,0.16
1,0.11,0.14,2.3,0.16
1,0.11,0.14,2.3,0.16
1,0.11,0.14,2.3,0.16
1,0.22,0.17,0.5,0.17
1,0.22,0.17,0.5,0.17
1,0.22,0.17,0.5,0.17
1,0.22,0.17,0.5,0.17
1,0.22,0.17,0.5,0.17
1,0.22,0.17,0.5,0.17
1,0.22,0.17,0.5,0.17
1,0.22,0.17,0.5,0.17
1,0.22,0.17,0.5,0.17
1,0.22,0.17,0.5,0.17
1,0.22,0.17,0.5,0.17
1,0.22,0.17,0.5,0.17
1,0.22,0.09,4.76,0.2
1,0.22,0.09,4.76,0.2
1,0.22,0.09,4.76,0.2
1,0.22,0.09,4.76,0.2
1,0.22,0.09,4.76,0.2
1,0.22,0.09,4.76,0.2
1,0.22,0.09,4.76,0.2
1,0.22,0.09,4.76,0.2
1,0.22,0.09,4.76,0.2
1,0.22,0.09,4.76,0.2
1,0.22,0.09,4.76,0.2
1,0.22,0.09,4.76,0.2
1,0.1,0.11,1.33,0.18
1,0.1,0.11,1.33,0.18
1,0.1,0.11,1.33,0.18
1,0.1,0.11,1.33,0.18
1,0.1,0.11,1.33,0.18
1,0.1,0.11,1.33,0.18
1,0.1,0.11,1.33,0.18
1,0.1,0.11,1.33,0.18
1,0.1,0.11,1.33,0.18
1,0.1,0.11,1.33,0.18
1,0.1,0.11,1.33,0.18
1,0.1,0.11,1.33,0.18
1,0.14,0.09,6.68,0.15
1,0.14,0.09,6.68,0.15
1,0.14,0.09,6.68,0.15
1,0.14,0.09,6.68,0.15
1,0.14,0.09,6.68,0.15
1,0.14,0.09,6.68,0.15
1,0.14,0.09,6.68,0.15
1,0.14,0.09,6.68,0.15
1,0.14,0.09,6.68,0.15
1,0.14,0.09,6.68,0.15
1,0.14,0.09,6.68,0.15
1,0.14,0.09,6.68,0.15
1,0.19,0.18,0.04,0.19
1,0.19,0.18,0.04,0.19
1,0.19,0.18,0.04,0.19
1,0.19,0.18,0.04,0.19
1,0.19,0.18,0.04,0.19
1,0.19,0.18,0.04,0.19
1,0.19,0.18,0.04,0.19
1,0.19,0.18,0.04,0.19
1,0.19,0.18,0.04,0.19
1,0.19,0.18,0.04,0.19
1,0.19,0.18,0.04,0.19
1,0.19,0.18,0.04,0.19
1,0.2,0.07,6.48,0.11
1,0.2,0.07,6.48,0.11
1,0.2,0.07,6.48,0.11
1,0.2,0.07,6.48,0.11
1,0.2,0.07,6.48,0.11
1,0.2,0.07,6.48,0.11
1,0.2,0.07,6.48,0.11
1,0.2,0.07,6.48,0.11
1,0.2,0.07,6.48,0.11
1,0.2,0.07,6.48,0.11
1,0.2,0.07,6.48,0.11
1,0.2,0.07,6.48,0.11
1,0.22,0.13,0.22,0.16
1,0.22,0.13,0.22,0.16
1,0.22,0.13,0.22,0.16
1,0.22,0.13,0.22,0.16
1,0.22,0.13,0.22,0.16
1,0.22,0.13,0.22,0.16
1,0.22,0.13,0.22,0.16
1,0.22,0.13,0.22,0.16
1,0.22,0.13,0.22,0.16
1,0.22,0.13,0.22,0.16
1,0.22,0.13,0.22,0.16
1,0.22,0.13,0.22,0.16
1,0.21,0.19,0.3,0.16
1,0.21,0.19,0.3,0.16
1,0.21,0.19,0.3,0.16
1,0.21,0.19,0.3,0.16
1,0.21,0.19,0.3,0.16
1,0.21,0.19,0.3,0.16
1,0.21,0.19,0.3,0.16
1,0.21,0.19,0.3,0.16
1,0.21,0.19,0.3,0.16
1,0.21,0.19,0.3,0.16
1,0.21,0.19,0.3,0.16
1,0.21,0.19,0.3,0.16
1,0.11,0.07,0.55,0.09
1,0.11,0.07,0.55,0.09
1,0.11,0.07,0.55,0.09
1,0.11,0.07,0.55,0.09
1,0.11,0.07,0.55,0.09
1,0.11,0.07,0.55,0.09
1,0.11,0.07,0.55,0.09
1,0.11,0.07,0.55,0.09
1,0.11,0.07,0.55,0.09
1,0.11,0.07,0.55,0.09
1,0.11,0.07,0.55,0.09
1,0.11,0.07,0.55,0.09
1,0.11,0.08,0.88,0.1
1,0.11,0.08,0.88,0.1
1,0.11,0.08,0.88,0.1
1,0.11,0.08,0.88,0.1
1,0.11,0.08,0.88,0.1
1,0.11,0.08,0.88,0.1
1,0.11,0.08,0.88,0.1
1,0.11,0.08,0.88,0.1
1,0.11,0.08,0.88,0.1
1,0.11,0.08,0.88,0.1
1,0.11,0.08,0.88,0.1
1,0.11,0.08,0.88,0.1
1,0.12,0.1,0.84,0.1
1,0.12,0.1,0.84,0.1
1,0.12,0.1,0.84,0.1
1,0.12,0.1,0.84,0.1
1,0.12,0.1,0.84,0.1
1,0.12,0.1,0.84,0.1
1,0.12,0.1,0.84,0.1
1,0.12,0.1,0.84,0.1
1,0.12,0.1,0.84,0.1
1,0.12,0.1,0.84,0.1
1,0.12,0.1,0.84,0.1
1,0.12,0.1,0.84,0.1
1,0.1,0.07,0.58,0.14
1,0.1,0.07,0.58,0.14
1,0.1,0.07,0.58,0.14
1,0.1,0.07,0.58,0.14
1,0.1,0.07,0.58,0.14
1,0.1,0.07,0.58,0.14
1,0.1,0.07,0.58,0.14
1,0.1,0.07,0.58,0.14
1,0.1,0.07,0.58,0.14
1,0.1,0.07,0.58,0.14
1,0.1,0.07,0.58,0.14
1,0.1,0.07,0.58,0.14
1,0.2,0.18,0.71,0.18
1,0.2,0.18,0.71,0.18
1,0.2,0.18,0.71,0.18
1,0.2,0.18,0.71,0.18
1,0.2,0.18,0.71,0.18
1,0.2,0.18,0.71,0.18
1,0.2,0.18,0.71,0.18
1,0.2,0.18,0.71,0.18
1,0.2,0.18,0.71,0.18
1,0.2,0.18,0.71,0.18
1,0.2,0.18,0.71,0.18
1,0.2,0.18,0.71,0.18
1,0.19,0.28,13.77,0.22
1,0.19,0.28,13.77,0.22
1,0.19,0.28,13.77,0.22
1,0.19,0.28,13.77,0.22
1,0.19,0.28,13.77,0.22
1,0.19,0.28,13.77,0.22
1,0.19,0.28,13.77,0.22
1,0.19,0.28,13.77,0.22
1,0.19,0.28,13.77,0.22
1,0.19,0.28,13.77,0.22
1,0.19,0.28,13.77,0.22
1,0.19,0.28,13.77,0.22
1,0.14,0.08,49.54,0.06
1,0.14,0.08,49.54,0.06
1,0.14,0.08,49.54,0.06
1,0.14,0.08,49.54,0.06
1,0.14,0.08,49.54,0.06
1,0.14,0.08,49.54,0.06
1,0.14,0.08,49.54,0.06
1,0.14,0.08,49.54,0.06
1,0.14,0.08,49.54,0.06
1,0.14,0.08,49.54,0.06
1,0.14,0.08,49.54,0.06
1,0.14,0.08,49.54,0.06
1,0.2,0.06,0.25,0.15
1,0.2,0.06,0.25,0.15
1,0.2,0.06,0.25,0.15
1,0.2,0.06,0.25,0.15
1,0.2,0.06,0.25,0.15
1,0.2,0.06,0.25,0.15
1,0.2,0.06,0.25,0.15
1,0.2,0.06,0.25,0.15
1,0.2,0.06,0.25,0.15
1,0.2,0.06,0.25,0.15
1,0.2,0.06,0.25,0.15
1,0.2,0.06,0.25,0.15
1,0.13,0.09,2.08,0.12
1,0.13,0.09,2.08,0.12
1,0.13,0.09,2.08,0.12
1,0.13,0.09,2.08,0.12
1,0.13,0.09,2.08,0.12
1,0.13,0.09,2.08,0.12
1,0.13,0.09,2.08,0.12
1,0.13,0.09,2.08,0.12
1,0.13,0.09,2.08,0.12
1,0.13,0.09,2.08,0.12
1,0.13,0.09,2.08,0.12
1,0.13,0.09,2.08,0.12
1,0.16,0.1,2.09,0.15
1,0.16,0.1,2.09,0.15
1,0.16,0.1,2.09,0.15
1,0.16,0.1,2.09,0.15
1,0.16,0.1,2.09,0.15
1,0.16,0.1,2.09,0.15
1,0.16,0.1,2.09,0.15
1,0.16,0.1,2.09,0.15
1,0.16,0.1,2.09,0.15
1,0.16,0.1,2.09,0.15
1,0.16,0.1,2.09,0.15
1,0.16,0.1,2.09,0.15
1,0.21,0.12,10.17,0.19
1,0.21,0.12,10.17,0.19
1,0.21,0.12,10.17,0.19
1,0.21,0.12,10.17,0.19
1,0.21,0.12,10.17,0.19
1,0.21,0.12,10.17,0.19
1,0.21,0.12,10.17,0.19
1,0.21,0.12,10.17,0.19
1,0.21,0.12,10.17,0.19
1,0.21,0.12,10.17,0.19
1,0.21,0.12,10.17,0.19
1,0.21,0.12,10.17,0.19
1,0.12,0.11,0.44,0.12
1,0.12,0.11,0.44,0.12
1,0.12,0.11,0.44,0.12
1,0.12,0.11,0.44,0.12
1,0.12,0.11,0.44,0.12
1,0.12,0.11,0.44,0.12
1,0.12,0.11,0.44,0.12
1,0.12,0.11,0.44,0.12
1,0.12,0.11,0.44,0.12
1,0.12,0.11,0.44,0.12
1,0.12,0.11,0.44,0.12
1,0.12,0.11,0.44,0.12
1,0.08,0.07,0.62,0.1
1,0.08,0.07,0.62,0.1
1,0.08,0.07,0.62,0.1
1,0.08,0.07,0.62,0.1
1,0.08,0.07,0.62,0.1
1,0.08,0.07,0.62,0.1
1,0.08,0.07,0.62,0.1
1,0.08,0.07,0.62,0.1
1,0.08,0.07,0.62,0.1
1,0.08,0.07,0.62,0.1
1,0.08,0.07,0.62,0.1
1,0.08,0.07,0.62,0.1
1,0.19,0.09,2.48,0.19
1,0.19,0.09,2.48,0.19
1,0.19,0.09,2.48,0.19
1,0.19,0.09,2.48,0.19
1,0.19,0.09,2.48,0.19
1,0.19,0.09,2.48,0.19
1,0.19,0.09,2.48,0.19
1,0.19,0.09,2.48,0.19
1,0.19,0.09,2.48,0.19
1,0.19,0.09,2.48,0.19
1,0.19,0.09,2.48,0.19
1,0.19,0.09,2.48,0.19
1,0.15,0.15,0.12,0.1
1,0.15,0.15,0.12,0.1
1,0.15,0.15,0.12,0.1
1,0.15,0.15,0.12,0.1
1,0.15,0.15,0.12,0.1
1,0.15,0.15,0.12,0.1
1,0.15,0.15,0.12,0.1
1,0.15,0.15,0.12,0.1
1,0.15,0.15,0.12,0.1
1,0.15,0.15,0.12,0.1
1,0.15,0.15,0.12,0.1
1,0.15,0.15,0.12,0.1
1,0.11,0.13,11.65,0.11
1,0.11,0.13,11.65,0.11
1,0.11,0.13,11.65,0.11
1,0.11,0.13,11.65,0.11
1,0.11,0.13,11.65,0.11
1,0.11,0.13,11.65,0.11
1,0.11,0.13,11.65,0.11
1,0.11,0.13,11.65,0.11
1,0.11,0.13,11.65,0.11
1,0.11,0.13,11.65,0.11
1,0.11,0.13,11.65,0.11
1,0.11,0.13,11.65,0.11
1,0.22,0.1,0.09,0.15
1,0.22,0.1,0.09,0.15
1,0.22,0.1,0.09,0.15
1,0.22,0.1,0.09,0.15
1,0.22,0.1,0.09,0.15
1,0.22,0.1,0.09,0.15
1,0.22,0.1,0.09,0.15
1,0.22,0.1,0.09,0.15
1,0.22,0.1,0.09,0.15
1,0.22,0.1,0.09,0.15
1,0.22,0.1,0.09,0.15
1,0.22,0.1,0.09,0.15
1,0.21,0.08,0.88,0.18
1,0.21,0.08,0.88,0.18
1,0.21,0.08,0.88,0.18
1,0.21,0.08,0.88,0.18
1,0.21,0.08,0.88,0.18
1,0.21,0.08,0.88,0.18
1,0.21,0.08,0.88,0.18
1,0.21,0.08,0.88,0.18
1,0.21,0.08,0.88,0.18
1,0.21,0.08,0.88,0.18
1,0.21,0.08,0.88,0.18
1,0.21,0.08,0.88,0.18
1,0.18,0.1,5.6,0.1
1,0.18,0.1,5.6,0.1
1,0.18,0.1,5.6,0.1
1,0.18,0.1,5.6,0.1
1,0.18,0.1,5.6,0.1
1,0.18,0.1,5.6,0.1
1,0.18,0.1,5.6,0.1
1,0.18,0.1,5.6,0.1
1,0.18,0.1,5.6,0.1
1,0.18,0.1,5.6,0.1
1,0.18,0.1,5.6,0.1
1,0.18,0.1,5.6,0.1
1,0.16,0.09,0.81,0.12
1,0.16,0.09,0.81,0.12
1,0.16,0.09,0.81,0.12
1,0.16,0.09,0.81,0.12
1,0.16,0.09,0.81,0.12
1,0.16,0.09,0.81,0.12
1,0.16,0.09,0.81,0.12
1,0.16,0.09,0.81,0.12
1,0.16,0.09,0.81,0.12
1,0.16,0.09,0.81,0.12
1,0.16,0.09,0.81,0.12
1,0.16,0.09,0.81,0.12
1,0.21,0.24,3.55,0.16
1,0.21,0.24,3.55,0.16
1,0.21,0.24,3.55,0.16
1,0.21,0.24,3.55,0.16
1,0.21,0.24,3.55,0.16
1,0.21,0.24,3.55,0.16
1,0.21,0.24,3.55,0.16
1,0.21,0.24,3.55,0.16
1,0.21,0.24,3.55,0.16
1,0.21,0.24,3.55,0.16
1,0.21,0.24,3.55,0.16
1,0.21,0.24,3.55,0.16
1,0.19,0.14,3.14,0.19
1,0.19,0.14,3.14,0.19
1,0.19,0.14,3.14,0.19
1,0.19,0.14,3.14,0.19
1,0.19,0.14,3.14,0.19
1,0.19,0.14,3.14,0.19
1,0.19,0.14,3.14,0.19
1,0.19,0.14,3.14,0.19
1,0.19,0.14,3.14,0.19
1,0.19,0.14,3.14,0.19
1,0.19,0.14,3.14,0.19
1,0.19,0.14,3.14,0.19
1,0.12,0.13,5.03,0.16
1,0.12,0.13,5.03,0.16
1,0.12,0.13,5.03,0.16
1,0.12,0.13,5.03,0.16
1,0.12,0.13,5.03,0.16
1,0.12,0.13,5.03,0.16
1,0.12,0.13,5.03,0.16
1,0.12,0.13,5.03,0.16
1,0.12,0.13,5.03,0.16
1,0.12,0.13,5.03,0.16
1,0.12,0.13,5.03,0.16
1,0.12,0.13,5.03,0.16
1,0.16,0.11,0.65,0.14
1,0.16,0.11,0.65,0.14
1,0.16,0.11,0.65,0.14
1,0.16,0.11,0.65,0.14
1,0.16,0.11,0.65,0.14
1,0.16,0.11,0.65,0.14
1,0.16,0.11,0.65,0.14
1,0.16,0.11,0.65,0.14
1,0.16,0.11,0.65,0.14
1,0.16,0.11,0.65,0.14
1,0.16,0.11,0.65,0.14
1,0.16,0.11,0.65,0.14
1,0.24,0.05,0.1,0.22
1,0.24,0.05,0.1,0.22
1,0.24,0.05,0.1,0.22
1,0.24,0.05,0.1,0.22
1,0.24,0.05,0.1,0.22
1,0.24,0.05,0.1,0.22
1,0.24,0.05,0.1,0.22
1,0.24,0.05,0.1,0.22
1,0.24,0.05,0.1,0.22
1,0.24,0.05,0.1,0.22
1,0.24,0.05,0.1,0.22
1,0.24,0.05,0.1,0.22
1,0.19,0.18,0.04,0.19
1,0.19,0.18,0.04,0.19
1,0.19,0.18,0.04,0.19
1,0.19,0.18,0.04,0.19
1,0.19,0.18,0.04,0.19
1,0.19,0.18,0.04,0.19
1,0.19,0.18,0.04,0.19
1,0.19,0.18,0.04,0.19
1,0.19,0.18,0.04,0.19
1,0.19,0.18,0.04,0.19
1,0.19,0.18,0.04,0.19
1,0.19,0.18,0.04,0.19
1,0.2,0.08,0.68,0.2
1,0.2,0.08,0.68,0.2
1,0.2,0.08,0.68,0.2
1,0.2,0.08,0.68,0.2
1,0.2,0.08,0.68,0.2
1,0.2,0.08,0.68,0.2
1,0.2,0.08,0.68,0.2
1,0.2,0.08,0.68,0.2
1,0.2,0.08,0.68,0.2
1,0.2,0.08,0.68,0.2
1,0.2,0.08,0.68,0.2
1,0.2,0.08,0.68,0.2
1,0.18,0.18,14.88,0.14
1,0.18,0.18,14.88,0.14
1,0.18,0.18,14.88,0.14
1,0.18,0.18,14.88,0.14
1,0.18,0.18,14.88,0.14
1,0.18,0.18,14.88,0.14
1,0.18,0.18,14.88,0.14
1,0.18,0.18,14.88,0.14
1,0.18,0.18,14.88,0.14
1,0.18,0.18,14.88,0.14
1,0.18,0.18,14.88,0.14
1,0.18,0.18,14.88,0.14
1,0.15,0.12,1.28,0.16
1,0.15,0.12,1.28,0.16
1,0.15,0.12,1.28,0.16
1,0.15,0.12,1.28,0.16
1,0.15,0.12,1.28,0.16
1,0.15,0.12,1.28,0.16
1,0.15,0.12,1.28,0.16
1,0.15,0.12,1.28,0.16
1,0.15,0.12,1.28,0.16
1,0.15,0.12,1.28,0.16
1,0.15,0.12,1.28,0.16
1,0.15,0.12,1.28,0.16
1,0.13,0.12,0.79,0.16
1,0.13,0.12,0.79,0.16
1,0.13,0.12,0.79,0.16
1,0.13,0.12,0.79,0.16
1,0.13,0.12,0.79,0.16
1,0.13,0.12,0.79,0.16
1,0.13,0.12,0.79,0.16
1,0.13,0.12,0.79,0.16
1,0.13,0.12,0.79,0.16
1,0.13,0.12,0.79,0.16
1,0.13,0.12,0.79,0.16
1,0.13,0.12,0.79,0.16
1,0.12,0.16,0.37,0.15
1,0.12,0.16,0.37,0.15
1,0.12,0.16,0.37,0.15
1,0.12,0.16,0.37,0.15
1,0.12,0.16,0.37,0.15
1,0.12,0.16,0.37,0.15
1,0.12,0.16,0.37,0.15
1,0.12,0.16,0.37,0.15
1,0.12,0.16,0.37,0.15
1,0.12,0.16,0.37,0.15
1,0.12,0.16,0.37,0.15
1,0.12,0.16,0.37,0.15
1,0.2,0.18,22.6,0.14
1,0.2,0.18,22.6,0.14
