Degree,Homogeneity,Hue Std,B Mean,HSV_Hue Mean
1,0.87,0.08,0.8,0.02
1,0.87,0.08,0.8,0.02
1,0.87,0.08,0.8,0.02
1,0.87,0.08,0.8,0.02
1,0.87,0.08,0.8,0.02
1,0.87,0.08,0.8,0.02
1,0.56,0.15,0.68,0.04
1,0.56,0.15,0.68,0.04
1,0.56,0.15,0.68,0.04
1,0.56,0.15,0.68,0.04
1,0.56,0.15,0.68,0.04
1,0.56,0.15,0.68,0.04
1,0.56,0.15,0.68,0.04
1,0.56,0.15,0.68,0.04
1,0.56,0.15,0.68,0.04
1,0.56,0.15,0.68,0.04
1,0.56,0.15,0.68,0.04
1,0.56,0.15,0.68,0.04
1,0.74,0.16,0.6,0.48
1,0.74,0.16,0.6,0.48
1,0.74,0.16,0.6,0.48
1,0.74,0.16,0.6,0.48
1,0.74,0.16,0.6,0.48
1,0.74,0.16,0.6,0.48
1,0.74,0.16,0.6,0.48
1,0.74,0.16,0.6,0.48
1,0.74,0.16,0.6,0.48
1,0.74,0.16,0.6,0.48
1,0.74,0.16,0.6,0.48
1,0.74,0.16,0.6,0.48
1,0.79,0.14,0.37,0.35
1,0.79,0.14,0.37,0.35
1,0.79,0.14,0.37,0.35
1,0.79,0.14,0.37,0.35
1,0.79,0.14,0.37,0.35
1,0.79,0.14,0.37,0.35
1,0.79,0.14,0.37,0.35
1,0.79,0.14,0.37,0.35
1,0.79,0.14,0.37,0.35
1,0.79,0.14,0.37,0.35
1,0.79,0.14,0.37,0.35
1,0.79,0.14,0.37,0.35
1,0.6,0.17,0.42,0.42
1,0.6,0.17,0.42,0.42
1,0.6,0.17,0.42,0.42
1,0.6,0.17,0.42,0.42
1,0.6,0.17,0.42,0.42
1,0.6,0.17,0.42,0.42
1,0.6,0.17,0.42,0.42
1,0.6,0.17,0.42,0.42
1,0.6,0.17,0.42,0.42
1,0.6,0.17,0.42,0.42
1,0.6,0.17,0.42,0.42
1,0.6,0.17,0.42,0.42
1,0.79,0.15,0.8,0.35
1,0.79,0.15,0.8,0.35
1,0.79,0.15,0.8,0.35
1,0.79,0.15,0.8,0.35
1,0.79,0.15,0.8,0.35
1,0.79,0.15,0.8,0.35
1,0.79,0.15,0.8,0.35
1,0.79,0.15,0.8,0.35
1,0.79,0.15,0.8,0.35
1,0.79,0.15,0.8,0.35
1,0.79,0.15,0.8,0.35
1,0.79,0.15,0.8,0.35
1,0.82,0.12,0.79,0.41
1,0.82,0.12,0.79,0.41
1,0.82,0.12,0.79,0.41
1,0.82,0.12,0.79,0.41
1,0.82,0.12,0.79,0.41
1,0.82,0.12,0.79,0.41
1,0.82,0.12,0.79,0.41
1,0.82,0.12,0.79,0.41
1,0.82,0.12,0.79,0.41
1,0.82,0.12,0.79,0.41
1,0.82,0.12,0.79,0.41
1,0.82,0.12,0.79,0.41
1,0.58,0.17,0.57,0.39
1,0.58,0.17,0.57,0.39
1,0.58,0.17,0.57,0.39
1,0.58,0.17,0.57,0.39
1,0.58,0.17,0.57,0.39
1,0.58,0.17,0.57,0.39
1,0.58,0.17,0.57,0.39
1,0.58,0.17,0.57,0.39
1,0.58,0.17,0.57,0.39
1,0.58,0.17,0.57,0.39
1,0.58,0.17,0.57,0.39
1,0.58,0.17,0.57,0.39
1,0.81,0.21,0.66,0.16
1,0.81,0.21,0.66,0.16
1,0.81,0.21,0.66,0.16
1,0.81,0.21,0.66,0.16
1,0.81,0.21,0.66,0.16
1,0.81,0.21,0.66,0.16
1,0.81,0.21,0.66,0.16
1,0.81,0.21,0.66,0.16
1,0.81,0.21,0.66,0.16
1,0.81,0.21,0.66,0.16
1,0.81,0.21,0.66,0.16
1,0.81,0.21,0.66,0.16
1,0.65,0.2,0.58,0.06
1,0.65,0.2,0.58,0.06
1,0.65,0.2,0.58,0.06
1,0.65,0.2,0.58,0.06
1,0.65,0.2,0.58,0.06
1,0.65,0.2,0.58,0.06
1,0.65,0.2,0.58,0.06
1,0.65,0.2,0.58,0.06
1,0.65,0.2,0.58,0.06
1,0.65,0.2,0.58,0.06
1,0.65,0.2,0.58,0.06
1,0.65,0.2,0.58,0.06
1,0.67,0.16,0.85,0.08
1,0.67,0.16,0.85,0.08
1,0.67,0.16,0.85,0.08
1,0.67,0.16,0.85,0.08
1,0.67,0.16,0.85,0.08
1,0.67,0.16,0.85,0.08
1,0.67,0.16,0.85,0.08
1,0.67,0.16,0.85,0.08
1,0.67,0.16,0.85,0.08
1,0.67,0.16,0.85,0.08
1,0.67,0.16,0.85,0.08
1,0.67,0.16,0.85,0.08
1,0.64,0.14,0.54,0.61
1,0.64,0.14,0.54,0.61
1,0.64,0.14,0.54,0.61
1,0.64,0.14,0.54,0.61
1,0.64,0.14,0.54,0.61
1,0.64,0.14,0.54,0.61
1,0.64,0.14,0.54,0.61
1,0.64,0.14,0.54,0.61
1,0.64,0.14,0.54,0.61
1,0.64,0.14,0.54,0.61
1,0.64,0.14,0.54,0.61
1,0.64,0.14,0.54,0.61
1,0.63,0.1,0.23,0.58
1,0.63,0.1,0.23,0.58
1,0.63,0.1,0.23,0.58
1,0.63,0.1,0.23,0.58
1,0.63,0.1,0.23,0.58
1,0.63,0.1,0.23,0.58
1,0.63,0.1,0.23,0.58
1,0.63,0.1,0.23,0.58
1,0.63,0.1,0.23,0.58
1,0.63,0.1,0.23,0.58
1,0.63,0.1,0.23,0.58
1,0.63,0.1,0.23,0.58
1,0.64,0.17,0.68,0.1
1,0.64,0.17,0.68,0.1
1,0.64,0.17,0.68,0.1
1,0.64,0.17,0.68,0.1
1,0.64,0.17,0.68,0.1
1,0.64,0.17,0.68,0.1
1,0.64,0.17,0.68,0.1
1,0.64,0.17,0.68,0.1
1,0.64,0.17,0.68,0.1
1,0.64,0.17,0.68,0.1
1,0.64,0.17,0.68,0.1
1,0.64,0.17,0.68,0.1
1,0.47,0.2,0.78,0.05
1,0.47,0.2,0.78,0.05
1,0.47,0.2,0.78,0.05
1,0.47,0.2,0.78,0.05
1,0.47,0.2,0.78,0.05
1,0.47,0.2,0.78,0.05
1,0.47,0.2,0.78,0.05
1,0.47,0.2,0.78,0.05
1,0.47,0.2,0.78,0.05
1,0.47,0.2,0.78,0.05
1,0.47,0.2,0.78,0.05
1,0.47,0.2,0.78,0.05
1,0.53,0.17,0.78,0.15
1,0.53,0.17,0.78,0.15
1,0.53,0.17,0.78,0.15
1,0.53,0.17,0.78,0.15
1,0.53,0.17,0.78,0.15
1,0.53,0.17,0.78,0.15
1,0.53,0.17,0.78,0.15
1,0.53,0.17,0.78,0.15
1,0.53,0.17,0.78,0.15
1,0.53,0.17,0.78,0.15
1,0.53,0.17,0.78,0.15
1,0.53,0.17,0.78,0.15
1,0.61,0.21,0.51,0.05
1,0.61,0.21,0.51,0.05
1,0.61,0.21,0.51,0.05
1,0.61,0.21,0.51,0.05
1,0.61,0.21,0.51,0.05
1,0.61,0.21,0.51,0.05
1,0.61,0.21,0.51,0.05
1,0.61,0.21,0.51,0.05
1,0.61,0.21,0.51,0.05
1,0.61,0.21,0.51,0.05
1,0.61,0.21,0.51,0.05
1,0.61,0.21,0.51,0.05
1,0.43,0.15,0.57,0.55
1,0.43,0.15,0.57,0.55
1,0.43,0.15,0.57,0.55
1,0.43,0.15,0.57,0.55
1,0.43,0.15,0.57,0.55
1,0.43,0.15,0.57,0.55
1,0.43,0.15,0.57,0.55
1,0.43,0.15,0.57,0.55
1,0.43,0.15,0.57,0.55
1,0.43,0.15,0.57,0.55
1,0.43,0.15,0.57,0.55
1,0.43,0.15,0.57,0.55
1,0.72,0.13,0.47,0.08
1,0.72,0.13,0.47,0.08
1,0.72,0.13,0.47,0.08
1,0.72,0.13,0.47,0.08
1,0.72,0.13,0.47,0.08
1,0.72,0.13,0.47,0.08
1,0.72,0.13,0.47,0.08
1,0.72,0.13,0.47,0.08
1,0.72,0.13,0.47,0.08
1,0.72,0.13,0.47,0.08
1,0.72,0.13,0.47,0.08
1,0.72,0.13,0.47,0.08
1,0.61,0.13,0.37,0.08
1,0.61,0.13,0.37,0.08
1,0.61,0.13,0.37,0.08
1,0.61,0.13,0.37,0.08
1,0.61,0.13,0.37,0.08
1,0.61,0.13,0.37,0.08
1,0.61,0.13,0.37,0.08
1,0.61,0.13,0.37,0.08
1,0.61,0.13,0.37,0.08
1,0.61,0.13,0.37,0.08
1,0.61,0.13,0.37,0.08
1,0.61,0.13,0.37,0.08
1,0.8,0.15,0.42,0.51
1,0.8,0.15,0.42,0.51
1,0.8,0.15,0.42,0.51
1,0.8,0.15,0.42,0.51
1,0.8,0.15,0.42,0.51
1,0.8,0.15,0.42,0.51
1,0.8,0.15,0.42,0.51
1,0.8,0.15,0.42,0.51
1,0.8,0.15,0.42,0.51
1,0.8,0.15,0.42,0.51
1,0.8,0.15,0.42,0.51
1,0.8,0.15,0.42,0.51
1,0.85,0.23,0.84,0.05
1,0.85,0.23,0.84,0.05
1,0.85,0.23,0.84,0.05
1,0.85,0.23,0.84,0.05
1,0.85,0.23,0.84,0.05
1,0.85,0.23,0.84,0.05
1,0.85,0.23,0.84,0.05
1,0.85,0.23,0.84,0.05
1,0.85,0.23,0.84,0.05
1,0.85,0.23,0.84,0.05
1,0.85,0.23,0.84,0.05
1,0.85,0.23,0.84,0.05
1,0.5,0.18,0.71,0.08
1,0.5,0.18,0.71,0.08
1,0.5,0.18,0.71,0.08
1,0.5,0.18,0.71,0.08
1,0.5,0.18,0.71,0.08
1,0.5,0.18,0.71,0.08
1,0.5,0.18,0.71,0.08
1,0.5,0.18,0.71,0.08
1,0.5,0.18,0.71,0.08
1,0.5,0.18,0.71,0.08
1,0.5,0.18,0.71,0.08
1,0.5,0.18,0.71,0.08
1,0.81,0.2,0.5,0.53
1,0.81,0.2,0.5,0.53
1,0.81,0.2,0.5,0.53
1,0.81,0.2,0.5,0.53
1,0.81,0.2,0.5,0.53
1,0.81,0.2,0.5,0.53
1,0.81,0.2,0.5,0.53
1,0.81,0.2,0.5,0.53
1,0.81,0.2,0.5,0.53
1,0.81,0.2,0.5,0.53
1,0.81,0.2,0.5,0.53
1,0.81,0.2,0.5,0.53
1,0.78,0.19,0.43,0.43
1,0.78,0.19,0.43,0.43
1,0.78,0.19,0.43,0.43
1,0.78,0.19,0.43,0.43
1,0.78,0.19,0.43,0.43
1,0.78,0.19,0.43,0.43
1,0.78,0.19,0.43,0.43
1,0.78,0.19,0.43,0.43
1,0.78,0.19,0.43,0.43
1,0.78,0.19,0.43,0.43
1,0.78,0.19,0.43,0.43
1,0.78,0.19,0.43,0.43
1,0.56,0.16,0.41,0.32
1,0.56,0.16,0.41,0.32
1,0.56,0.16,0.41,0.32
1,0.56,0.16,0.41,0.32
1,0.56,0.16,0.41,0.32
1,0.56,0.16,0.41,0.32
1,0.56,0.16,0.41,0.32
1,0.56,0.16,0.41,0.32
1,0.56,0.16,0.41,0.32
1,0.56,0.16,0.41,0.32
1,0.56,0.16,0.41,0.32
1,0.56,0.16,0.41,0.32
1,0.58,0.17,0.57,0.39
1,0.58,0.17,0.57,0.39
1,0.58,0.17,0.57,0.39
1,0.58,0.17,0.57,0.39
1,0.58,0.17,0.57,0.39
1,0.58,0.17,0.57,0.39
1,0.58,0.17,0.57,0.39
1,0.58,0.17,0.57,0.39
1,0.58,0.17,0.57,0.39
1,0.58,0.17,0.57,0.39
1,0.58,0.17,0.57,0.39
1,0.58,0.17,0.57,0.39
1,0.55,0.2,0.59,0.06
1,0.55,0.2,0.59,0.06
1,0.55,0.2,0.59,0.06
1,0.55,0.2,0.59,0.06
1,0.55,0.2,0.59,0.06
1,0.55,0.2,0.59,0.06
1,0.55,0.2,0.59,0.06
1,0.55,0.2,0.59,0.06
1,0.55,0.2,0.59,0.06
1,0.55,0.2,0.59,0.06
1,0.55,0.2,0.59,0.06
1,0.55,0.2,0.59,0.06
1,0.59,0.18,0.77,0.34
1,0.59,0.18,0.77,0.34
1,0.59,0.18,0.77,0.34
1,0.59,0.18,0.77,0.34
1,0.59,0.18,0.77,0.34
1,0.59,0.18,0.77,0.34
1,0.59,0.18,0.77,0.34
1,0.59,0.18,0.77,0.34
1,0.59,0.18,0.77,0.34
1,0.59,0.18,0.77,0.34
1,0.59,0.18,0.77,0.34
1,0.59,0.18,0.77,0.34
1,0.56,0.15,0.68,0.04
1,0.56,0.15,0.68,0.04
1,0.56,0.15,0.68,0.04
1,0.56,0.15,0.68,0.04
1,0.56,0.15,0.68,0.04
1,0.56,0.15,0.68,0.04
1,0.56,0.15,0.68,0.04
1,0.56,0.15,0.68,0.04
1,0.56,0.15,0.68,0.04
1,0.56,0.15,0.68,0.04
1,0.56,0.15,0.68,0.04
1,0.56,0.15,0.68,0.04
1,0.66,0.19,0.43,0.33
1,0.66,0.19,0.43,0.33
1,0.66,0.19,0.43,0.33
1,0.66,0.19,0.43,0.33
1,0.66,0.19,0.43,0.33
1,0.66,0.19,0.43,0.33
1,0.66,0.19,0.43,0.33
1,0.66,0.19,0.43,0.33
1,0.66,0.19,0.43,0.33
1,0.66,0.19,0.43,0.33
1,0.66,0.19,0.43,0.33
1,0.66,0.19,0.43,0.33
1,0.61,0.11,0.7,0.11
1,0.61,0.11,0.7,0.11
1,0.61,0.11,0.7,0.11
1,0.61,0.11,0.7,0.11
1,0.61,0.11,0.7,0.11
1,0.61,0.11,0.7,0.11
1,0.61,0.11,0.7,0.11
1,0.61,0.11,0.7,0.11
1,0.61,0.11,0.7,0.11
1,0.61,0.11,0.7,0.11
1,0.61,0.11,0.7,0.11
1,0.61,0.11,0.7,0.11
1,0.72,0.16,0.43,0.04
1,0.72,0.16,0.43,0.04
1,0.72,0.16,0.43,0.04
1,0.72,0.16,0.43,0.04
1,0.72,0.16,0.43,0.04
1,0.72,0.16,0.43,0.04
1,0.72,0.16,0.43,0.04
1,0.72,0.16,0.43,0.04
1,0.72,0.16,0.43,0.04
1,0.72,0.16,0.43,0.04
1,0.72,0.16,0.43,0.04
1,0.72,0.16,0.43,0.04
1,0.75,0.16,0.47,0.02
1,0.75,0.16,0.47,0.02
1,0.75,0.16,0.47,0.02
1,0.75,0.16,0.47,0.02
1,0.75,0.16,0.47,0.02
1,0.75,0.16,0.47,0.02
1,0.75,0.16,0.47,0.02
1,0.75,0.16,0.47,0.02
1,0.75,0.16,0.47,0.02
1,0.75,0.16,0.47,0.02
1,0.75,0.16,0.47,0.02
1,0.75,0.16,0.47,0.02
1,0.71,0.09,0.5,0.05
1,0.71,0.09,0.5,0.05
1,0.71,0.09,0.5,0.05
1,0.71,0.09,0.5,0.05
1,0.71,0.09,0.5,0.05
1,0.71,0.09,0.5,0.05
1,0.71,0.09,0.5,0.05
1,0.71,0.09,0.5,0.05
1,0.71,0.09,0.5,0.05
1,0.71,0.09,0.5,0.05
1,0.71,0.09,0.5,0.05
1,0.71,0.09,0.5,0.05
1,0.79,0.1,0.55,0.05
1,0.79,0.1,0.55,0.05
1,0.79,0.1,0.55,0.05
1,0.79,0.1,0.55,0.05
1,0.79,0.1,0.55,0.05
1,0.79,0.1,0.55,0.05
1,0.79,0.1,0.55,0.05
1,0.79,0.1,0.55,0.05
1,0.79,0.1,0.55,0.05
1,0.79,0.1,0.55,0.05
1,0.79,0.1,0.55,0.05
1,0.79,0.1,0.55,0.05
1,0.63,0.1,0.23,0.58
1,0.63,0.1,0.23,0.58
1,0.63,0.1,0.23,0.58
1,0.63,0.1,0.23,0.58
1,0.63,0.1,0.23,0.58
1,0.63,0.1,0.23,0.58
1,0.63,0.1,0.23,0.58
1,0.63,0.1,0.23,0.58
1,0.63,0.1,0.23,0.58
1,0.63,0.1,0.23,0.58
1,0.63,0.1,0.23,0.58
1,0.63,0.1,0.23,0.58
1,0.6,0.14,0.69,0.03
1,0.6,0.14,0.69,0.03
1,0.6,0.14,0.69,0.03
1,0.6,0.14,0.69,0.03
1,0.6,0.14,0.69,0.03
1,0.6,0.14,0.69,0.03
1,0.6,0.14,0.69,0.03
1,0.6,0.14,0.69,0.03
1,0.6,0.14,0.69,0.03
1,0.6,0.14,0.69,0.03
1,0.6,0.14,0.69,0.03
1,0.6,0.14,0.69,0.03
1,0.58,0.18,0.63,0.11
1,0.58,0.18,0.63,0.11
1,0.58,0.18,0.63,0.11
1,0.58,0.18,0.63,0.11
1,0.58,0.18,0.63,0.11
1,0.58,0.18,0.63,0.11
1,0.58,0.18,0.63,0.11
1,0.58,0.18,0.63,0.11
1,0.58,0.18,0.63,0.11
1,0.58,0.18,0.63,0.11
1,0.58,0.18,0.63,0.11
1,0.58,0.18,0.63,0.11
1,0.84,0.22,0.37,0.36
1,0.84,0.22,0.37,0.36
1,0.84,0.22,0.37,0.36
1,0.84,0.22,0.37,0.36
1,0.84,0.22,0.37,0.36
1,0.84,0.22,0.37,0.36
1,0.84,0.22,0.37,0.36
1,0.84,0.22,0.37,0.36
1,0.84,0.22,0.37,0.36
1,0.84,0.22,0.37,0.36
1,0.84,0.22,0.37,0.36
1,0.84,0.22,0.37,0.36
1,0.76,0.06,0.66,0.06
1,0.76,0.06,0.66,0.06
1,0.76,0.06,0.66,0.06
1,0.76,0.06,0.66,0.06
1,0.76,0.06,0.66,0.06
1,0.76,0.06,0.66,0.06
1,0.76,0.06,0.66,0.06
1,0.76,0.06,0.66,0.06
1,0.76,0.06,0.66,0.06
1,0.76,0.06,0.66,0.06
1,0.76,0.06,0.66,0.06
1,0.76,0.06,0.66,0.06
1,0.81,0.15,0.54,0.64
1,0.81,0.15,0.54,0.64
1,0.81,0.15,0.54,0.64
1,0.81,0.15,0.54,0.64
1,0.81,0.15,0.54,0.64
1,0.81,0.15,0.54,0.64
1,0.81,0.15,0.54,0.64
1,0.81,0.15,0.54,0.64
1,0.81,0.15,0.54,0.64
1,0.81,0.15,0.54,0.64
1,0.81,0.15,0.54,0.64
1,0.81,0.15,0.54,0.64
1,0.64,0.12,0.61,0.04
1,0.64,0.12,0.61,0.04
1,0.64,0.12,0.61,0.04
1,0.64,0.12,0.61,0.04
1,0.64,0.12,0.61,0.04
1,0.64,0.12,0.61,0.04
1,0.64,0.12,0.61,0.04
1,0.64,0.12,0.61,0.04
1,0.64,0.12,0.61,0.04
1,0.64,0.12,0.61,0.04
1,0.64,0.12,0.61,0.04
1,0.64,0.12,0.61,0.04
1,0.57,0.15,0.68,0.13
1,0.57,0.15,0.68,0.13
1,0.57,0.15,0.68,0.13
1,0.57,0.15,0.68,0.13
1,0.57,0.15,0.68,0.13
1,0.57,0.15,0.68,0.13
1,0.57,0.15,0.68,0.13
1,0.57,0.15,0.68,0.13
1,0.57,0.15,0.68,0.13
1,0.57,0.15,0.68,0.13
1,0.57,0.15,0.68,0.13
1,0.57,0.15,0.68,0.13
1,0.64,0.19,0.58,0.06
1,0.64,0.19,0.58,0.06
1,0.64,0.19,0.58,0.06
1,0.64,0.19,0.58,0.06
1,0.64,0.19,0.58,0.06
1,0.64,0.19,0.58,0.06
1,0.64,0.19,0.58,0.06
1,0.64,0.19,0.58,0.06
1,0.64,0.19,0.58,0.06
1,0.64,0.19,0.58,0.06
1,0.64,0.19,0.58,0.06
1,0.64,0.19,0.58,0.06
1,0.7,0.12,0.66,0.05
1,0.7,0.12,0.66,0.05
1,0.7,0.12,0.66,0.05
1,0.7,0.12,0.66,0.05
1,0.7,0.12,0.66,0.05
1,0.7,0.12,0.66,0.05
1,0.7,0.12,0.66,0.05
1,0.7,0.12,0.66,0.05
1,0.7,0.12,0.66,0.05
1,0.7,0.12,0.66,0.05
1,0.7,0.12,0.66,0.05
1,0.7,0.12,0.66,0.05
1,0.77,0.1,0.44,0.47
1,0.77,0.1,0.44,0.47
1,0.77,0.1,0.44,0.47
1,0.77,0.1,0.44,0.47
1,0.77,0.1,0.44,0.47
1,0.77,0.1,0.44,0.47
1,0.77,0.1,0.44,0.47
1,0.77,0.1,0.44,0.47
1,0.77,0.1,0.44,0.47
1,0.77,0.1,0.44,0.47
1,0.77,0.1,0.44,0.47
1,0.77,0.1,0.44,0.47
1,0.54,0.19,0.73,0.06
1,0.54,0.19,0.73,0.06
1,0.54,0.19,0.73,0.06
1,0.54,0.19,0.73,0.06
1,0.54,0.19,0.73,0.06
1,0.54,0.19,0.73,0.06
1,0.54,0.19,0.73,0.06
1,0.54,0.19,0.73,0.06
1,0.54,0.19,0.73,0.06
1,0.54,0.19,0.73,0.06
1,0.54,0.19,0.73,0.06
1,0.54,0.19,0.73,0.06
1,0.83,0.1,0.37,0.44
1,0.83,0.1,0.37,0.44
1,0.83,0.1,0.37,0.44
1,0.83,0.1,0.37,0.44
1,0.83,0.1,0.37,0.44
1,0.83,0.1,0.37,0.44
1,0.83,0.1,0.37,0.44
1,0.83,0.1,0.37,0.44
1,0.83,0.1,0.37,0.44
1,0.83,0.1,0.37,0.44
1,0.83,0.1,0.37,0.44
1,0.83,0.1,0.37,0.44
1,0.61,0.11,0.47,0.05
1,0.61,0.11,0.47,0.05
1,0.61,0.11,0.47,0.05
1,0.61,0.11,0.47,0.05
1,0.61,0.11,0.47,0.05
1,0.61,0.11,0.47,0.05
1,0.61,0.11,0.47,0.05
1,0.61,0.11,0.47,0.05
1,0.61,0.11,0.47,0.05
1,0.61,0.11,0.47,0.05
1,0.61,0.11,0.47,0.05
1,0.61,0.11,0.47,0.05
1,0.67,0.15,0.42,0.11
1,0.67,0.15,0.42,0.11
1,0.67,0.15,0.42,0.11
1,0.67,0.15,0.42,0.11
1,0.67,0.15,0.42,0.11
1,0.67,0.15,0.42,0.11
1,0.67,0.15,0.42,0.11
1,0.67,0.15,0.42,0.11
1,0.67,0.15,0.42,0.11
1,0.67,0.15,0.42,0.11
1,0.67,0.15,0.42,0.11
1,0.67,0.15,0.42,0.11
1,0.63,0.18,0.65,0.05
1,0.63,0.18,0.65,0.05
1,0.63,0.18,0.65,0.05
1,0.63,0.18,0.65,0.05
1,0.63,0.18,0.65,0.05
1,0.63,0.18,0.65,0.05
1,0.63,0.18,0.65,0.05
1,0.63,0.18,0.65,0.05
1,0.63,0.18,0.65,0.05
1,0.63,0.18,0.65,0.05
1,0.63,0.18,0.65,0.05
1,0.63,0.18,0.65,0.05
1,0.48,0.1,0.66,0.18
1,0.48,0.1,0.66,0.18
1,0.48,0.1,0.66,0.18
1,0.48,0.1,0.66,0.18
1,0.48,0.1,0.66,0.18
1,0.48,0.1,0.66,0.18
1,0.48,0.1,0.66,0.18
1,0.48,0.1,0.66,0.18
1,0.48,0.1,0.66,0.18
1,0.48,0.1,0.66,0.18
1,0.48,0.1,0.66,0.18
1,0.48,0.1,0.66,0.18
1,0.79,0.12,0.49,0.02
1,0.79,0.12,0.49,0.02
1,0.79,0.12,0.49,0.02
1,0.79,0.12,0.49,0.02
1,0.79,0.12,0.49,0.02
1,0.79,0.12,0.49,0.02
1,0.79,0.12,0.49,0.02
1,0.79,0.12,0.49,0.02
1,0.79,0.12,0.49,0.02
1,0.79,0.12,0.49,0.02
1,0.79,0.12,0.49,0.02
1,0.79,0.12,0.49,0.02
1,0.82,0.16,0.52,0.56
1,0.82,0.16,0.52,0.56
1,0.82,0.16,0.52,0.56
1,0.82,0.16,0.52,0.56
1,0.82,0.16,0.52,0.56
1,0.82,0.16,0.52,0.56
1,0.82,0.16,0.52,0.56
1,0.82,0.16,0.52,0.56
1,0.82,0.16,0.52,0.56
1,0.82,0.16,0.52,0.56
1,0.82,0.16,0.52,0.56
1,0.82,0.16,0.52,0.56
1,0.76,0.19,0.42,0.36
1,0.76,0.19,0.42,0.36
1,0.76,0.19,0.42,0.36
1,0.76,0.19,0.42,0.36
1,0.76,0.19,0.42,0.36
1,0.76,0.19,0.42,0.36
1,0.76,0.19,0.42,0.36
1,0.76,0.19,0.42,0.36
1,0.76,0.19,0.42,0.36
1,0.76,0.19,0.42,0.36
1,0.76,0.19,0.42,0.36
1,0.76,0.19,0.42,0.36
1,0.56,0.16,0.71,0.08
1,0.56,0.16,0.71,0.08
1,0.56,0.16,0.71,0.08
1,0.56,0.16,0.71,0.08
1,0.56,0.16,0.71,0.08
1,0.56,0.16,0.71,0.08
1,0.56,0.16,0.71,0.08
1,0.56,0.16,0.71,0.08
1,0.56,0.16,0.71,0.08
1,0.56,0.16,0.71,0.08
1,0.56,0.16,0.71,0.08
1,0.56,0.16,0.71,0.08
1,0.49,0.14,0.67,0.06
1,0.49,0.14,0.67,0.06
1,0.49,0.14,0.67,0.06
1,0.49,0.14,0.67,0.06
1,0.49,0.14,0.67,0.06
1,0.49,0.14,0.67,0.06
1,0.49,0.14,0.67,0.06
1,0.49,0.14,0.67,0.06
1,0.49,0.14,0.67,0.06
1,0.49,0.14,0.67,0.06
1,0.49,0.14,0.67,0.06
1,0.49,0.14,0.67,0.06
1,0.68,0.22,0.31,0.47
1,0.68,0.22,0.31,0.47
1,0.68,0.22,0.31,0.47
1,0.68,0.22,0.31,0.47
1,0.68,0.22,0.31,0.47
1,0.68,0.22,0.31,0.47
1,0.68,0.22,0.31,0.47
1,0.68,0.22,0.31,0.47
1,0.68,0.22,0.31,0.47
1,0.68,0.22,0.31,0.47
1,0.68,0.22,0.31,0.47
1,0.68,0.22,0.31,0.47
1,0.72,0.19,0.43,0.3
1,0.72,0.19,0.43,0.3
1,0.72,0.19,0.43,0.3
1,0.72,0.19,0.43,0.3
1,0.72,0.19,0.43,0.3
1,0.72,0.19,0.43,0.3
1,0.72,0.19,0.43,0.3
1,0.72,0.19,0.43,0.3
1,0.72,0.19,0.43,0.3
1,0.72,0.19,0.43,0.3
1,0.72,0.19,0.43,0.3
1,0.72,0.19,0.43,0.3
1,0.6,0.2,0.71,0.05
1,0.6,0.2,0.71,0.05
1,0.6,0.2,0.71,0.05
1,0.6,0.2,0.71,0.05
1,0.6,0.2,0.71,0.05
1,0.6,0.2,0.71,0.05
1,0.6,0.2,0.71,0.05
1,0.6,0.2,0.71,0.05
1,0.6,0.2,0.71,0.05
1,0.6,0.2,0.71,0.05
1,0.6,0.2,0.71,0.05
1,0.6,0.2,0.71,0.05
1,0.68,0.14,0.41,0.06
1,0.68,0.14,0.41,0.06
1,0.68,0.14,0.41,0.06
1,0.68,0.14,0.41,0.06
1,0.68,0.14,0.41,0.06
1,0.68,0.14,0.41,0.06
1,0.68,0.14,0.41,0.06
1,0.68,0.14,0.41,0.06
1,0.68,0.14,0.41,0.06
1,0.68,0.14,0.41,0.06
1,0.68,0.14,0.41,0.06
1,0.68,0.14,0.41,0.06
1,0.83,0.16,0.68,0.74
1,0.83,0.16,0.68,0.74
1,0.83,0.16,0.68,0.74
1,0.83,0.16,0.68,0.74
1,0.83,0.16,0.68,0.74
1,0.83,0.16,0.68,0.74
1,0.83,0.16,0.68,0.74
1,0.83,0.16,0.68,0.74
1,0.83,0.16,0.68,0.74
1,0.83,0.16,0.68,0.74
1,0.83,0.16,0.68,0.74
1,0.83,0.16,0.68,0.74
1,0.78,0.16,0.72,0.74
1,0.78,0.16,0.72,0.74
1,0.78,0.16,0.72,0.74
1,0.78,0.16,0.72,0.74
1,0.78,0.16,0.72,0.74
1,0.78,0.16,0.72,0.74
1,0.78,0.16,0.72,0.74
1,0.78,0.16,0.72,0.74
1,0.78,0.16,0.72,0.74
1,0.78,0.16,0.72,0.74
1,0.78,0.16,0.72,0.74
1,0.78,0.16,0.72,0.74
1,0.67,0.15,0.49,0.02
1,0.67,0.15,0.49,0.02
1,0.67,0.15,0.49,0.02
1,0.67,0.15,0.49,0.02
1,0.67,0.15,0.49,0.02
1,0.67,0.15,0.49,0.02
1,0.67,0.15,0.49,0.02
1,0.67,0.15,0.49,0.02
1,0.67,0.15,0.49,0.02
1,0.67,0.15,0.49,0.02
1,0.67,0.15,0.49,0.02
1,0.67,0.15,0.49,0.02
1,0.74,0.14,0.7,0.28
