Degree,Homogeneity,Kurtosis A,L Std,Kurtosis B
1,0.87,2.02,0.05,1.5
1,0.87,2.02,0.05,1.5
1,0.87,2.02,0.05,1.5
1,0.87,2.02,0.05,1.5
1,0.87,2.02,0.05,1.5
1,0.87,2.02,0.05,1.5
1,0.56,12.01,0.15,6.68
1,0.56,12.01,0.15,6.68
1,0.56,12.01,0.15,6.68
1,0.56,12.01,0.15,6.68
1,0.56,12.01,0.15,6.68
1,0.56,12.01,0.15,6.68
1,0.56,12.01,0.15,6.68
1,0.56,12.01,0.15,6.68
1,0.56,12.01,0.15,6.68
1,0.56,12.01,0.15,6.68
1,0.56,12.01,0.15,6.68
1,0.56,12.01,0.15,6.68
1,0.74,28.41,0.16,1.24
1,0.74,28.41,0.16,1.24
1,0.74,28.41,0.16,1.24
1,0.74,28.41,0.16,1.24
1,0.74,28.41,0.16,1.24
1,0.74,28.41,0.16,1.24
1,0.74,28.41,0.16,1.24
1,0.74,28.41,0.16,1.24
1,0.74,28.41,0.16,1.24
1,0.74,28.41,0.16,1.24
1,0.74,28.41,0.16,1.24
1,0.74,28.41,0.16,1.24
1,0.79,1.71,0.18,1.03
1,0.79,1.71,0.18,1.03
1,0.79,1.71,0.18,1.03
1,0.79,1.71,0.18,1.03
1,0.79,1.71,0.18,1.03
1,0.79,1.71,0.18,1.03
1,0.79,1.71,0.18,1.03
1,0.79,1.71,0.18,1.03
1,0.79,1.71,0.18,1.03
1,0.79,1.71,0.18,1.03
1,0.79,1.71,0.18,1.03
1,0.79,1.71,0.18,1.03
1,0.6,0.86,0.16,4.06
1,0.6,0.86,0.16,4.06
1,0.6,0.86,0.16,4.06
1,0.6,0.86,0.16,4.06
1,0.6,0.86,0.16,4.06
1,0.6,0.86,0.16,4.06
1,0.6,0.86,0.16,4.06
1,0.6,0.86,0.16,4.06
1,0.6,0.86,0.16,4.06
1,0.6,0.86,0.16,4.06
1,0.6,0.86,0.16,4.06
1,0.6,0.86,0.16,4.06
1,0.79,3.64,0.12,1.47
1,0.79,3.64,0.12,1.47
1,0.79,3.64,0.12,1.47
1,0.79,3.64,0.12,1.47
1,0.79,3.64,0.12,1.47
1,0.79,3.64,0.12,1.47
1,0.79,3.64,0.12,1.47
1,0.79,3.64,0.12,1.47
1,0.79,3.64,0.12,1.47
1,0.79,3.64,0.12,1.47
1,0.79,3.64,0.12,1.47
1,0.79,3.64,0.12,1.47
1,0.82,1.44,0.11,2.61
1,0.82,1.44,0.11,2.61
1,0.82,1.44,0.11,2.61
1,0.82,1.44,0.11,2.61
1,0.82,1.44,0.11,2.61
1,0.82,1.44,0.11,2.61
1,0.82,1.44,0.11,2.61
1,0.82,1.44,0.11,2.61
1,0.82,1.44,0.11,2.61
1,0.82,1.44,0.11,2.61
1,0.82,1.44,0.11,2.61
1,0.82,1.44,0.11,2.61
1,0.58,4.85,0.16,0.5
1,0.58,4.85,0.16,0.5
1,0.58,4.85,0.16,0.5
1,0.58,4.85,0.16,0.5
1,0.58,4.85,0.16,0.5
1,0.58,4.85,0.16,0.5
1,0.58,4.85,0.16,0.5
1,0.58,4.85,0.16,0.5
1,0.58,4.85,0.16,0.5
1,0.58,4.85,0.16,0.5
1,0.58,4.85,0.16,0.5
1,0.58,4.85,0.16,0.5
1,0.81,25.69,0.15,11.56
1,0.81,25.69,0.15,11.56
1,0.81,25.69,0.15,11.56
1,0.81,25.69,0.15,11.56
1,0.81,25.69,0.15,11.56
1,0.81,25.69,0.15,11.56
1,0.81,25.69,0.15,11.56
1,0.81,25.69,0.15,11.56
1,0.81,25.69,0.15,11.56
1,0.81,25.69,0.15,11.56
1,0.81,25.69,0.15,11.56
1,0.81,25.69,0.15,11.56
1,0.65,25.41,0.19,10.06
1,0.65,25.41,0.19,10.06
1,0.65,25.41,0.19,10.06
1,0.65,25.41,0.19,10.06
1,0.65,25.41,0.19,10.06
1,0.65,25.41,0.19,10.06
1,0.65,25.41,0.19,10.06
1,0.65,25.41,0.19,10.06
1,0.65,25.41,0.19,10.06
1,0.65,25.41,0.19,10.06
1,0.65,25.41,0.19,10.06
1,0.65,25.41,0.19,10.06
1,0.67,6.6,0.11,8.6
1,0.67,6.6,0.11,8.6
1,0.67,6.6,0.11,8.6
1,0.67,6.6,0.11,8.6
1,0.67,6.6,0.11,8.6
1,0.67,6.6,0.11,8.6
1,0.67,6.6,0.11,8.6
1,0.67,6.6,0.11,8.6
1,0.67,6.6,0.11,8.6
1,0.67,6.6,0.11,8.6
1,0.67,6.6,0.11,8.6
1,0.67,6.6,0.11,8.6
1,0.64,0.37,0.13,0.1
1,0.64,0.37,0.13,0.1
1,0.64,0.37,0.13,0.1
1,0.64,0.37,0.13,0.1
1,0.64,0.37,0.13,0.1
1,0.64,0.37,0.13,0.1
1,0.64,0.37,0.13,0.1
1,0.64,0.37,0.13,0.1
1,0.64,0.37,0.13,0.1
1,0.64,0.37,0.13,0.1
1,0.64,0.37,0.13,0.1
1,0.64,0.37,0.13,0.1
1,0.63,1.03,0.13,0.84
1,0.63,1.03,0.13,0.84
1,0.63,1.03,0.13,0.84
1,0.63,1.03,0.13,0.84
1,0.63,1.03,0.13,0.84
1,0.63,1.03,0.13,0.84
1,0.63,1.03,0.13,0.84
1,0.63,1.03,0.13,0.84
1,0.63,1.03,0.13,0.84
1,0.63,1.03,0.13,0.84
1,0.63,1.03,0.13,0.84
1,0.63,1.03,0.13,0.84
1,0.64,8.36,0.13,1.01
1,0.64,8.36,0.13,1.01
1,0.64,8.36,0.13,1.01
1,0.64,8.36,0.13,1.01
1,0.64,8.36,0.13,1.01
1,0.64,8.36,0.13,1.01
1,0.64,8.36,0.13,1.01
1,0.64,8.36,0.13,1.01
1,0.64,8.36,0.13,1.01
1,0.64,8.36,0.13,1.01
1,0.64,8.36,0.13,1.01
1,0.64,8.36,0.13,1.01
1,0.47,9.03,0.14,1.72
1,0.47,9.03,0.14,1.72
1,0.47,9.03,0.14,1.72
1,0.47,9.03,0.14,1.72
1,0.47,9.03,0.14,1.72
1,0.47,9.03,0.14,1.72
1,0.47,9.03,0.14,1.72
1,0.47,9.03,0.14,1.72
1,0.47,9.03,0.14,1.72
1,0.47,9.03,0.14,1.72
1,0.47,9.03,0.14,1.72
1,0.47,9.03,0.14,1.72
1,0.53,4.72,0.12,3.81
1,0.53,4.72,0.12,3.81
1,0.53,4.72,0.12,3.81
1,0.53,4.72,0.12,3.81
1,0.53,4.72,0.12,3.81
1,0.53,4.72,0.12,3.81
1,0.53,4.72,0.12,3.81
1,0.53,4.72,0.12,3.81
1,0.53,4.72,0.12,3.81
1,0.53,4.72,0.12,3.81
1,0.53,4.72,0.12,3.81
1,0.53,4.72,0.12,3.81
1,0.61,3.68,0.16,1.25
1,0.61,3.68,0.16,1.25
1,0.61,3.68,0.16,1.25
1,0.61,3.68,0.16,1.25
1,0.61,3.68,0.16,1.25
1,0.61,3.68,0.16,1.25
1,0.61,3.68,0.16,1.25
1,0.61,3.68,0.16,1.25
1,0.61,3.68,0.16,1.25
1,0.61,3.68,0.16,1.25
1,0.61,3.68,0.16,1.25
1,0.61,3.68,0.16,1.25
1,0.43,0.87,0.13,0.4
1,0.43,0.87,0.13,0.4
1,0.43,0.87,0.13,0.4
1,0.43,0.87,0.13,0.4
1,0.43,0.87,0.13,0.4
1,0.43,0.87,0.13,0.4
1,0.43,0.87,0.13,0.4
1,0.43,0.87,0.13,0.4
1,0.43,0.87,0.13,0.4
1,0.43,0.87,0.13,0.4
1,0.43,0.87,0.13,0.4
1,0.43,0.87,0.13,0.4
1,0.72,0.94,0.15,0.56
1,0.72,0.94,0.15,0.56
1,0.72,0.94,0.15,0.56
1,0.72,0.94,0.15,0.56
1,0.72,0.94,0.15,0.56
1,0.72,0.94,0.15,0.56
1,0.72,0.94,0.15,0.56
1,0.72,0.94,0.15,0.56
1,0.72,0.94,0.15,0.56
1,0.72,0.94,0.15,0.56
1,0.72,0.94,0.15,0.56
1,0.72,0.94,0.15,0.56
1,0.61,0.4,0.15,0.31
1,0.61,0.4,0.15,0.31
1,0.61,0.4,0.15,0.31
1,0.61,0.4,0.15,0.31
1,0.61,0.4,0.15,0.31
1,0.61,0.4,0.15,0.31
1,0.61,0.4,0.15,0.31
1,0.61,0.4,0.15,0.31
1,0.61,0.4,0.15,0.31
1,0.61,0.4,0.15,0.31
1,0.61,0.4,0.15,0.31
1,0.61,0.4,0.15,0.31
1,0.8,7.38,0.1,1.19
1,0.8,7.38,0.1,1.19
1,0.8,7.38,0.1,1.19
1,0.8,7.38,0.1,1.19
1,0.8,7.38,0.1,1.19
1,0.8,7.38,0.1,1.19
1,0.8,7.38,0.1,1.19
1,0.8,7.38,0.1,1.19
1,0.8,7.38,0.1,1.19
1,0.8,7.38,0.1,1.19
1,0.8,7.38,0.1,1.19
1,0.8,7.38,0.1,1.19
1,0.85,1.04,0.07,0.38
1,0.85,1.04,0.07,0.38
1,0.85,1.04,0.07,0.38
1,0.85,1.04,0.07,0.38
1,0.85,1.04,0.07,0.38
1,0.85,1.04,0.07,0.38
1,0.85,1.04,0.07,0.38
1,0.85,1.04,0.07,0.38
1,0.85,1.04,0.07,0.38
1,0.85,1.04,0.07,0.38
1,0.85,1.04,0.07,0.38
1,0.85,1.04,0.07,0.38
1,0.5,7.47,0.19,20.98
1,0.5,7.47,0.19,20.98
1,0.5,7.47,0.19,20.98
1,0.5,7.47,0.19,20.98
1,0.5,7.47,0.19,20.98
1,0.5,7.47,0.19,20.98
1,0.5,7.47,0.19,20.98
1,0.5,7.47,0.19,20.98
1,0.5,7.47,0.19,20.98
1,0.5,7.47,0.19,20.98
1,0.5,7.47,0.19,20.98
1,0.5,7.47,0.19,20.98
1,0.81,0.31,0.15,2.19
1,0.81,0.31,0.15,2.19
1,0.81,0.31,0.15,2.19
1,0.81,0.31,0.15,2.19
1,0.81,0.31,0.15,2.19
1,0.81,0.31,0.15,2.19
1,0.81,0.31,0.15,2.19
1,0.81,0.31,0.15,2.19
1,0.81,0.31,0.15,2.19
1,0.81,0.31,0.15,2.19
1,0.81,0.31,0.15,2.19
1,0.81,0.31,0.15,2.19
1,0.78,1.07,0.18,3.6
1,0.78,1.07,0.18,3.6
1,0.78,1.07,0.18,3.6
1,0.78,1.07,0.18,3.6
1,0.78,1.07,0.18,3.6
1,0.78,1.07,0.18,3.6
1,0.78,1.07,0.18,3.6
1,0.78,1.07,0.18,3.6
1,0.78,1.07,0.18,3.6
1,0.78,1.07,0.18,3.6
1,0.78,1.07,0.18,3.6
1,0.78,1.07,0.18,3.6
1,0.56,3.82,0.17,2.3
1,0.56,3.82,0.17,2.3
1,0.56,3.82,0.17,2.3
1,0.56,3.82,0.17,2.3
1,0.56,3.82,0.17,2.3
1,0.56,3.82,0.17,2.3
1,0.56,3.82,0.17,2.3
1,0.56,3.82,0.17,2.3
1,0.56,3.82,0.17,2.3
1,0.56,3.82,0.17,2.3
1,0.56,3.82,0.17,2.3
1,0.56,3.82,0.17,2.3
1,0.58,4.85,0.16,0.5
1,0.58,4.85,0.16,0.5
1,0.58,4.85,0.16,0.5
1,0.58,4.85,0.16,0.5
1,0.58,4.85,0.16,0.5
1,0.58,4.85,0.16,0.5
1,0.58,4.85,0.16,0.5
1,0.58,4.85,0.16,0.5
1,0.58,4.85,0.16,0.5
1,0.58,4.85,0.16,0.5
1,0.58,4.85,0.16,0.5
1,0.58,4.85,0.16,0.5
1,0.55,22.12,0.19,4.76
1,0.55,22.12,0.19,4.76
1,0.55,22.12,0.19,4.76
1,0.55,22.12,0.19,4.76
1,0.55,22.12,0.19,4.76
1,0.55,22.12,0.19,4.76
1,0.55,22.12,0.19,4.76
1,0.55,22.12,0.19,4.76
1,0.55,22.12,0.19,4.76
1,0.55,22.12,0.19,4.76
1,0.55,22.12,0.19,4.76
1,0.55,22.12,0.19,4.76
1,0.59,1.25,0.11,1.33
1,0.59,1.25,0.11,1.33
1,0.59,1.25,0.11,1.33
1,0.59,1.25,0.11,1.33
1,0.59,1.25,0.11,1.33
1,0.59,1.25,0.11,1.33
1,0.59,1.25,0.11,1.33
1,0.59,1.25,0.11,1.33
1,0.59,1.25,0.11,1.33
1,0.59,1.25,0.11,1.33
1,0.59,1.25,0.11,1.33
1,0.59,1.25,0.11,1.33
1,0.56,12.01,0.15,6.68
1,0.56,12.01,0.15,6.68
1,0.56,12.01,0.15,6.68
1,0.56,12.01,0.15,6.68
1,0.56,12.01,0.15,6.68
1,0.56,12.01,0.15,6.68
1,0.56,12.01,0.15,6.68
1,0.56,12.01,0.15,6.68
1,0.56,12.01,0.15,6.68
1,0.56,12.01,0.15,6.68
1,0.56,12.01,0.15,6.68
1,0.56,12.01,0.15,6.68
1,0.66,0.39,0.18,0.04
1,0.66,0.39,0.18,0.04
1,0.66,0.39,0.18,0.04
1,0.66,0.39,0.18,0.04
1,0.66,0.39,0.18,0.04
1,0.66,0.39,0.18,0.04
1,0.66,0.39,0.18,0.04
1,0.66,0.39,0.18,0.04
1,0.66,0.39,0.18,0.04
1,0.66,0.39,0.18,0.04
1,0.66,0.39,0.18,0.04
1,0.66,0.39,0.18,0.04
1,0.61,5.2,0.1,6.48
1,0.61,5.2,0.1,6.48
1,0.61,5.2,0.1,6.48
1,0.61,5.2,0.1,6.48
1,0.61,5.2,0.1,6.48
1,0.61,5.2,0.1,6.48
1,0.61,5.2,0.1,6.48
1,0.61,5.2,0.1,6.48
1,0.61,5.2,0.1,6.48
1,0.61,5.2,0.1,6.48
1,0.61,5.2,0.1,6.48
1,0.61,5.2,0.1,6.48
1,0.72,1.08,0.15,0.22
1,0.72,1.08,0.15,0.22
1,0.72,1.08,0.15,0.22
1,0.72,1.08,0.15,0.22
1,0.72,1.08,0.15,0.22
1,0.72,1.08,0.15,0.22
1,0.72,1.08,0.15,0.22
1,0.72,1.08,0.15,0.22
1,0.72,1.08,0.15,0.22
1,0.72,1.08,0.15,0.22
1,0.72,1.08,0.15,0.22
1,0.72,1.08,0.15,0.22
1,0.75,0.35,0.22,0.3
1,0.75,0.35,0.22,0.3
1,0.75,0.35,0.22,0.3
1,0.75,0.35,0.22,0.3
1,0.75,0.35,0.22,0.3
1,0.75,0.35,0.22,0.3
1,0.75,0.35,0.22,0.3
1,0.75,0.35,0.22,0.3
1,0.75,0.35,0.22,0.3
1,0.75,0.35,0.22,0.3
1,0.75,0.35,0.22,0.3
1,0.75,0.35,0.22,0.3
1,0.71,1.11,0.12,0.55
1,0.71,1.11,0.12,0.55
1,0.71,1.11,0.12,0.55
1,0.71,1.11,0.12,0.55
1,0.71,1.11,0.12,0.55
1,0.71,1.11,0.12,0.55
1,0.71,1.11,0.12,0.55
1,0.71,1.11,0.12,0.55
1,0.71,1.11,0.12,0.55
1,0.71,1.11,0.12,0.55
1,0.71,1.11,0.12,0.55
1,0.71,1.11,0.12,0.55
1,0.79,1.58,0.12,0.88
1,0.79,1.58,0.12,0.88
1,0.79,1.58,0.12,0.88
1,0.79,1.58,0.12,0.88
1,0.79,1.58,0.12,0.88
1,0.79,1.58,0.12,0.88
1,0.79,1.58,0.12,0.88
1,0.79,1.58,0.12,0.88
1,0.79,1.58,0.12,0.88
1,0.79,1.58,0.12,0.88
1,0.79,1.58,0.12,0.88
1,0.79,1.58,0.12,0.88
1,0.63,1.03,0.13,0.84
1,0.63,1.03,0.13,0.84
1,0.63,1.03,0.13,0.84
1,0.63,1.03,0.13,0.84
1,0.63,1.03,0.13,0.84
1,0.63,1.03,0.13,0.84
1,0.63,1.03,0.13,0.84
1,0.63,1.03,0.13,0.84
1,0.63,1.03,0.13,0.84
1,0.63,1.03,0.13,0.84
1,0.63,1.03,0.13,0.84
1,0.63,1.03,0.13,0.84
1,0.6,1.13,0.13,0.58
1,0.6,1.13,0.13,0.58
1,0.6,1.13,0.13,0.58
1,0.6,1.13,0.13,0.58
1,0.6,1.13,0.13,0.58
1,0.6,1.13,0.13,0.58
1,0.6,1.13,0.13,0.58
1,0.6,1.13,0.13,0.58
1,0.6,1.13,0.13,0.58
1,0.6,1.13,0.13,0.58
1,0.6,1.13,0.13,0.58
1,0.6,1.13,0.13,0.58
1,0.58,19.0,0.2,0.71
1,0.58,19.0,0.2,0.71
1,0.58,19.0,0.2,0.71
1,0.58,19.0,0.2,0.71
1,0.58,19.0,0.2,0.71
1,0.58,19.0,0.2,0.71
1,0.58,19.0,0.2,0.71
1,0.58,19.0,0.2,0.71
1,0.58,19.0,0.2,0.71
1,0.58,19.0,0.2,0.71
1,0.58,19.0,0.2,0.71
1,0.58,19.0,0.2,0.71
1,0.84,3.34,0.17,13.77
1,0.84,3.34,0.17,13.77
1,0.84,3.34,0.17,13.77
1,0.84,3.34,0.17,13.77
1,0.84,3.34,0.17,13.77
1,0.84,3.34,0.17,13.77
1,0.84,3.34,0.17,13.77
1,0.84,3.34,0.17,13.77
1,0.84,3.34,0.17,13.77
1,0.84,3.34,0.17,13.77
1,0.84,3.34,0.17,13.77
1,0.84,3.34,0.17,13.77
1,0.76,29.38,0.09,49.54
1,0.76,29.38,0.09,49.54
1,0.76,29.38,0.09,49.54
1,0.76,29.38,0.09,49.54
1,0.76,29.38,0.09,49.54
1,0.76,29.38,0.09,49.54
1,0.76,29.38,0.09,49.54
1,0.76,29.38,0.09,49.54
1,0.76,29.38,0.09,49.54
1,0.76,29.38,0.09,49.54
1,0.76,29.38,0.09,49.54
1,0.76,29.38,0.09,49.54
1,0.81,0.67,0.11,0.25
1,0.81,0.67,0.11,0.25
1,0.81,0.67,0.11,0.25
1,0.81,0.67,0.11,0.25
1,0.81,0.67,0.11,0.25
1,0.81,0.67,0.11,0.25
1,0.81,0.67,0.11,0.25
1,0.81,0.67,0.11,0.25
1,0.81,0.67,0.11,0.25
1,0.81,0.67,0.11,0.25
1,0.81,0.67,0.11,0.25
1,0.81,0.67,0.11,0.25
1,0.64,2.81,0.13,2.08
1,0.64,2.81,0.13,2.08
1,0.64,2.81,0.13,2.08
1,0.64,2.81,0.13,2.08
1,0.64,2.81,0.13,2.08
1,0.64,2.81,0.13,2.08
1,0.64,2.81,0.13,2.08
1,0.64,2.81,0.13,2.08
1,0.64,2.81,0.13,2.08
1,0.64,2.81,0.13,2.08
1,0.64,2.81,0.13,2.08
1,0.64,2.81,0.13,2.08
1,0.57,6.0,0.16,2.09
1,0.57,6.0,0.16,2.09
1,0.57,6.0,0.16,2.09
1,0.57,6.0,0.16,2.09
1,0.57,6.0,0.16,2.09
1,0.57,6.0,0.16,2.09
1,0.57,6.0,0.16,2.09
1,0.57,6.0,0.16,2.09
1,0.57,6.0,0.16,2.09
1,0.57,6.0,0.16,2.09
1,0.57,6.0,0.16,2.09
1,0.57,6.0,0.16,2.09
1,0.64,25.55,0.18,10.17
1,0.64,25.55,0.18,10.17
1,0.64,25.55,0.18,10.17
1,0.64,25.55,0.18,10.17
1,0.64,25.55,0.18,10.17
1,0.64,25.55,0.18,10.17
1,0.64,25.55,0.18,10.17
1,0.64,25.55,0.18,10.17
1,0.64,25.55,0.18,10.17
1,0.64,25.55,0.18,10.17
1,0.64,25.55,0.18,10.17
1,0.64,25.55,0.18,10.17
1,0.7,4.28,0.15,0.44
1,0.7,4.28,0.15,0.44
1,0.7,4.28,0.15,0.44
1,0.7,4.28,0.15,0.44
1,0.7,4.28,0.15,0.44
1,0.7,4.28,0.15,0.44
1,0.7,4.28,0.15,0.44
1,0.7,4.28,0.15,0.44
1,0.7,4.28,0.15,0.44
1,0.7,4.28,0.15,0.44
1,0.7,4.28,0.15,0.44
1,0.7,4.28,0.15,0.44
1,0.77,1.14,0.09,0.62
1,0.77,1.14,0.09,0.62
1,0.77,1.14,0.09,0.62
1,0.77,1.14,0.09,0.62
1,0.77,1.14,0.09,0.62
1,0.77,1.14,0.09,0.62
1,0.77,1.14,0.09,0.62
1,0.77,1.14,0.09,0.62
1,0.77,1.14,0.09,0.62
1,0.77,1.14,0.09,0.62
1,0.77,1.14,0.09,0.62
1,0.77,1.14,0.09,0.62
1,0.54,3.01,0.12,2.48
1,0.54,3.01,0.12,2.48
1,0.54,3.01,0.12,2.48
1,0.54,3.01,0.12,2.48
1,0.54,3.01,0.12,2.48
1,0.54,3.01,0.12,2.48
1,0.54,3.01,0.12,2.48
1,0.54,3.01,0.12,2.48
1,0.54,3.01,0.12,2.48
1,0.54,3.01,0.12,2.48
1,0.54,3.01,0.12,2.48
1,0.54,3.01,0.12,2.48
1,0.83,0.2,0.18,0.12
1,0.83,0.2,0.18,0.12
1,0.83,0.2,0.18,0.12
1,0.83,0.2,0.18,0.12
1,0.83,0.2,0.18,0.12
1,0.83,0.2,0.18,0.12
1,0.83,0.2,0.18,0.12
1,0.83,0.2,0.18,0.12
1,0.83,0.2,0.18,0.12
1,0.83,0.2,0.18,0.12
1,0.83,0.2,0.18,0.12
1,0.83,0.2,0.18,0.12
1,0.61,10.3,0.19,11.65
1,0.61,10.3,0.19,11.65
1,0.61,10.3,0.19,11.65
1,0.61,10.3,0.19,11.65
1,0.61,10.3,0.19,11.65
1,0.61,10.3,0.19,11.65
1,0.61,10.3,0.19,11.65
1,0.61,10.3,0.19,11.65
1,0.61,10.3,0.19,11.65
1,0.61,10.3,0.19,11.65
1,0.61,10.3,0.19,11.65
1,0.61,10.3,0.19,11.65
1,0.67,0.41,0.12,0.09
1,0.67,0.41,0.12,0.09
1,0.67,0.41,0.12,0.09
1,0.67,0.41,0.12,0.09
1,0.67,0.41,0.12,0.09
1,0.67,0.41,0.12,0.09
1,0.67,0.41,0.12,0.09
1,0.67,0.41,0.12,0.09
1,0.67,0.41,0.12,0.09
1,0.67,0.41,0.12,0.09
1,0.67,0.41,0.12,0.09
1,0.67,0.41,0.12,0.09
1,0.63,3.57,0.11,0.88
1,0.63,3.57,0.11,0.88
1,0.63,3.57,0.11,0.88
1,0.63,3.57,0.11,0.88
1,0.63,3.57,0.11,0.88
1,0.63,3.57,0.11,0.88
1,0.63,3.57,0.11,0.88
1,0.63,3.57,0.11,0.88
1,0.63,3.57,0.11,0.88
1,0.63,3.57,0.11,0.88
1,0.63,3.57,0.11,0.88
1,0.63,3.57,0.11,0.88
1,0.48,9.23,0.2,5.6
1,0.48,9.23,0.2,5.6
1,0.48,9.23,0.2,5.6
1,0.48,9.23,0.2,5.6
1,0.48,9.23,0.2,5.6
1,0.48,9.23,0.2,5.6
1,0.48,9.23,0.2,5.6
1,0.48,9.23,0.2,5.6
1,0.48,9.23,0.2,5.6
1,0.48,9.23,0.2,5.6
1,0.48,9.23,0.2,5.6
1,0.48,9.23,0.2,5.6
1,0.79,0.76,0.1,0.81
1,0.79,0.76,0.1,0.81
1,0.79,0.76,0.1,0.81
1,0.79,0.76,0.1,0.81
1,0.79,0.76,0.1,0.81
1,0.79,0.76,0.1,0.81
1,0.79,0.76,0.1,0.81
1,0.79,0.76,0.1,0.81
1,0.79,0.76,0.1,0.81
1,0.79,0.76,0.1,0.81
1,0.79,0.76,0.1,0.81
1,0.79,0.76,0.1,0.81
1,0.82,0.85,0.19,3.55
1,0.82,0.85,0.19,3.55
1,0.82,0.85,0.19,3.55
1,0.82,0.85,0.19,3.55
1,0.82,0.85,0.19,3.55
1,0.82,0.85,0.19,3.55
1,0.82,0.85,0.19,3.55
1,0.82,0.85,0.19,3.55
1,0.82,0.85,0.19,3.55
1,0.82,0.85,0.19,3.55
1,0.82,0.85,0.19,3.55
1,0.82,0.85,0.19,3.55
1,0.76,1.2,0.15,3.14
1,0.76,1.2,0.15,3.14
1,0.76,1.2,0.15,3.14
1,0.76,1.2,0.15,3.14
1,0.76,1.2,0.15,3.14
1,0.76,1.2,0.15,3.14
1,0.76,1.2,0.15,3.14
1,0.76,1.2,0.15,3.14
1,0.76,1.2,0.15,3.14
1,0.76,1.2,0.15,3.14
1,0.76,1.2,0.15,3.14
1,0.76,1.2,0.15,3.14
1,0.56,1.47,0.19,5.03
1,0.56,1.47,0.19,5.03
1,0.56,1.47,0.19,5.03
1,0.56,1.47,0.19,5.03
1,0.56,1.47,0.19,5.03
1,0.56,1.47,0.19,5.03
1,0.56,1.47,0.19,5.03
1,0.56,1.47,0.19,5.03
1,0.56,1.47,0.19,5.03
1,0.56,1.47,0.19,5.03
1,0.56,1.47,0.19,5.03
1,0.56,1.47,0.19,5.03
1,0.49,1.05,0.15,0.65
1,0.49,1.05,0.15,0.65
1,0.49,1.05,0.15,0.65
1,0.49,1.05,0.15,0.65
1,0.49,1.05,0.15,0.65
1,0.49,1.05,0.15,0.65
1,0.49,1.05,0.15,0.65
1,0.49,1.05,0.15,0.65
1,0.49,1.05,0.15,0.65
1,0.49,1.05,0.15,0.65
1,0.49,1.05,0.15,0.65
1,0.49,1.05,0.15,0.65
1,0.68,0.93,0.09,0.1
1,0.68,0.93,0.09,0.1
1,0.68,0.93,0.09,0.1
1,0.68,0.93,0.09,0.1
1,0.68,0.93,0.09,0.1
1,0.68,0.93,0.09,0.1
1,0.68,0.93,0.09,0.1
1,0.68,0.93,0.09,0.1
1,0.68,0.93,0.09,0.1
1,0.68,0.93,0.09,0.1
1,0.68,0.93,0.09,0.1
1,0.68,0.93,0.09,0.1
1,0.72,0.31,0.17,0.04
1,0.72,0.31,0.17,0.04
1,0.72,0.31,0.17,0.04
1,0.72,0.31,0.17,0.04
1,0.72,0.31,0.17,0.04
1,0.72,0.31,0.17,0.04
1,0.72,0.31,0.17,0.04
1,0.72,0.31,0.17,0.04
1,0.72,0.31,0.17,0.04
1,0.72,0.31,0.17,0.04
1,0.72,0.31,0.17,0.04
1,0.72,0.31,0.17,0.04
1,0.6,1.85,0.12,0.68
1,0.6,1.85,0.12,0.68
1,0.6,1.85,0.12,0.68
1,0.6,1.85,0.12,0.68
1,0.6,1.85,0.12,0.68
1,0.6,1.85,0.12,0.68
1,0.6,1.85,0.12,0.68
1,0.6,1.85,0.12,0.68
1,0.6,1.85,0.12,0.68
1,0.6,1.85,0.12,0.68
1,0.6,1.85,0.12,0.68
1,0.6,1.85,0.12,0.68
1,0.68,12.24,0.13,14.88
1,0.68,12.24,0.13,14.88
1,0.68,12.24,0.13,14.88
1,0.68,12.24,0.13,14.88
1,0.68,12.24,0.13,14.88
1,0.68,12.24,0.13,14.88
1,0.68,12.24,0.13,14.88
1,0.68,12.24,0.13,14.88
1,0.68,12.24,0.13,14.88
1,0.68,12.24,0.13,14.88
1,0.68,12.24,0.13,14.88
1,0.68,12.24,0.13,14.88
1,0.83,16.49,0.13,1.28
1,0.83,16.49,0.13,1.28
1,0.83,16.49,0.13,1.28
1,0.83,16.49,0.13,1.28
1,0.83,16.49,0.13,1.28
1,0.83,16.49,0.13,1.28
1,0.83,16.49,0.13,1.28
1,0.83,16.49,0.13,1.28
1,0.83,16.49,0.13,1.28
1,0.83,16.49,0.13,1.28
1,0.83,16.49,0.13,1.28
1,0.83,16.49,0.13,1.28
1,0.78,4.44,0.1,0.79
1,0.78,4.44,0.1,0.79
1,0.78,4.44,0.1,0.79
1,0.78,4.44,0.1,0.79
1,0.78,4.44,0.1,0.79
1,0.78,4.44,0.1,0.79
1,0.78,4.44,0.1,0.79
1,0.78,4.44,0.1,0.79
1,0.78,4.44,0.1,0.79
1,0.78,4.44,0.1,0.79
1,0.78,4.44,0.1,0.79
1,0.78,4.44,0.1,0.79
1,0.67,0.61,0.1,0.37
1,0.67,0.61,0.1,0.37
1,0.67,0.61,0.1,0.37
1,0.67,0.61,0.1,0.37
1,0.67,0.61,0.1,0.37
1,0.67,0.61,0.1,0.37
1,0.67,0.61,0.1,0.37
1,0.67,0.61,0.1,0.37
1,0.67,0.61,0.1,0.37
1,0.67,0.61,0.1,0.37
1,0.67,0.61,0.1,0.37
1,0.67,0.61,0.1,0.37
1,0.74,18.64,0.28,22.6
1,0.74,18.64,0.28,22.6
