Degree,Saturation Mean,A Mean,Y Mean,Cr Mean
1,0.48,0.83,0.57,0.58
1,0.48,0.83,0.57,0.58
1,0.48,0.83,0.57,0.58
1,0.48,0.83,0.57,0.58
1,0.48,0.83,0.57,0.58
1,0.48,0.83,0.57,0.58
1,0.44,0.63,0.6,0.65
1,0.44,0.63,0.6,0.65
1,0.44,0.63,0.6,0.65
1,0.44,0.63,0.6,0.65
1,0.44,0.63,0.6,0.65
1,0.44,0.63,0.6,0.65
1,0.44,0.63,0.6,0.65
1,0.44,0.63,0.6,0.65
1,0.44,0.63,0.6,0.65
1,0.44,0.63,0.6,0.65
1,0.44,0.63,0.6,0.65
1,0.44,0.63,0.6,0.65
1,0.45,0.71,0.8,0.81
1,0.45,0.71,0.8,0.81
1,0.45,0.71,0.8,0.81
1,0.45,0.71,0.8,0.81
1,0.45,0.71,0.8,0.81
1,0.45,0.71,0.8,0.81
1,0.45,0.71,0.8,0.81
1,0.45,0.71,0.8,0.81
1,0.45,0.71,0.8,0.81
1,0.45,0.71,0.8,0.81
1,0.45,0.71,0.8,0.81
1,0.45,0.71,0.8,0.81
1,0.43,0.5,0.89,0.88
1,0.43,0.5,0.89,0.88
1,0.43,0.5,0.89,0.88
1,0.43,0.5,0.89,0.88
1,0.43,0.5,0.89,0.88
1,0.43,0.5,0.89,0.88
1,0.43,0.5,0.89,0.88
1,0.43,0.5,0.89,0.88
1,0.43,0.5,0.89,0.88
1,0.43,0.5,0.89,0.88
1,0.43,0.5,0.89,0.88
1,0.43,0.5,0.89,0.88
1,0.24,0.45,0.79,0.79
1,0.24,0.45,0.79,0.79
1,0.24,0.45,0.79,0.79
1,0.24,0.45,0.79,0.79
1,0.24,0.45,0.79,0.79
1,0.24,0.45,0.79,0.79
1,0.24,0.45,0.79,0.79
1,0.24,0.45,0.79,0.79
1,0.24,0.45,0.79,0.79
1,0.24,0.45,0.79,0.79
1,0.24,0.45,0.79,0.79
1,0.24,0.45,0.79,0.79
1,0.61,0.74,0.67,0.67
1,0.61,0.74,0.67,0.67
1,0.61,0.74,0.67,0.67
1,0.61,0.74,0.67,0.67
1,0.61,0.74,0.67,0.67
1,0.61,0.74,0.67,0.67
1,0.61,0.74,0.67,0.67
1,0.61,0.74,0.67,0.67
1,0.61,0.74,0.67,0.67
1,0.61,0.74,0.67,0.67
1,0.61,0.74,0.67,0.67
1,0.61,0.74,0.67,0.67
1,0.62,0.71,0.31,0.36
1,0.62,0.71,0.31,0.36
1,0.62,0.71,0.31,0.36
1,0.62,0.71,0.31,0.36
1,0.62,0.71,0.31,0.36
1,0.62,0.71,0.31,0.36
1,0.62,0.71,0.31,0.36
1,0.62,0.71,0.31,0.36
1,0.62,0.71,0.31,0.36
1,0.62,0.71,0.31,0.36
1,0.62,0.71,0.31,0.36
1,0.62,0.71,0.31,0.36
1,0.46,0.46,0.75,0.76
1,0.46,0.46,0.75,0.76
1,0.46,0.46,0.75,0.76
1,0.46,0.46,0.75,0.76
1,0.46,0.46,0.75,0.76
1,0.46,0.46,0.75,0.76
1,0.46,0.46,0.75,0.76
1,0.46,0.46,0.75,0.76
1,0.46,0.46,0.75,0.76
1,0.46,0.46,0.75,0.76
1,0.46,0.46,0.75,0.76
1,0.46,0.46,0.75,0.76
1,0.46,0.7,0.44,0.52
1,0.46,0.7,0.44,0.52
1,0.46,0.7,0.44,0.52
1,0.46,0.7,0.44,0.52
1,0.46,0.7,0.44,0.52
1,0.46,0.7,0.44,0.52
1,0.46,0.7,0.44,0.52
1,0.46,0.7,0.44,0.52
1,0.46,0.7,0.44,0.52
1,0.46,0.7,0.44,0.52
1,0.46,0.7,0.44,0.52
1,0.46,0.7,0.44,0.52
1,0.43,0.54,0.59,0.63
1,0.43,0.54,0.59,0.63
1,0.43,0.54,0.59,0.63
1,0.43,0.54,0.59,0.63
1,0.43,0.54,0.59,0.63
1,0.43,0.54,0.59,0.63
1,0.43,0.54,0.59,0.63
1,0.43,0.54,0.59,0.63
1,0.43,0.54,0.59,0.63
1,0.43,0.54,0.59,0.63
1,0.43,0.54,0.59,0.63
1,0.43,0.54,0.59,0.63
1,0.76,0.84,0.62,0.68
1,0.76,0.84,0.62,0.68
1,0.76,0.84,0.62,0.68
1,0.76,0.84,0.62,0.68
1,0.76,0.84,0.62,0.68
1,0.76,0.84,0.62,0.68
1,0.76,0.84,0.62,0.68
1,0.76,0.84,0.62,0.68
1,0.76,0.84,0.62,0.68
1,0.76,0.84,0.62,0.68
1,0.76,0.84,0.62,0.68
1,0.76,0.84,0.62,0.68
1,0.41,0.65,0.48,0.48
1,0.41,0.65,0.48,0.48
1,0.41,0.65,0.48,0.48
1,0.41,0.65,0.48,0.48
1,0.41,0.65,0.48,0.48
1,0.41,0.65,0.48,0.48
1,0.41,0.65,0.48,0.48
1,0.41,0.65,0.48,0.48
1,0.41,0.65,0.48,0.48
1,0.41,0.65,0.48,0.48
1,0.41,0.65,0.48,0.48
1,0.41,0.65,0.48,0.48
1,0.18,0.43,0.57,0.57
1,0.18,0.43,0.57,0.57
1,0.18,0.43,0.57,0.57
1,0.18,0.43,0.57,0.57
1,0.18,0.43,0.57,0.57
1,0.18,0.43,0.57,0.57
1,0.18,0.43,0.57,0.57
1,0.18,0.43,0.57,0.57
1,0.18,0.43,0.57,0.57
1,0.18,0.43,0.57,0.57
1,0.18,0.43,0.57,0.57
1,0.18,0.43,0.57,0.57
1,0.72,0.72,0.37,0.42
1,0.72,0.72,0.37,0.42
1,0.72,0.72,0.37,0.42
1,0.72,0.72,0.37,0.42
1,0.72,0.72,0.37,0.42
1,0.72,0.72,0.37,0.42
1,0.72,0.72,0.37,0.42
1,0.72,0.72,0.37,0.42
1,0.72,0.72,0.37,0.42
1,0.72,0.72,0.37,0.42
1,0.72,0.72,0.37,0.42
1,0.72,0.72,0.37,0.42
1,0.51,0.28,0.48,0.57
1,0.51,0.28,0.48,0.57
1,0.51,0.28,0.48,0.57
1,0.51,0.28,0.48,0.57
1,0.51,0.28,0.48,0.57
1,0.51,0.28,0.48,0.57
1,0.51,0.28,0.48,0.57
1,0.51,0.28,0.48,0.57
1,0.51,0.28,0.48,0.57
1,0.51,0.28,0.48,0.57
1,0.51,0.28,0.48,0.57
1,0.51,0.28,0.48,0.57
1,0.62,0.52,0.56,0.64
1,0.62,0.52,0.56,0.64
1,0.62,0.52,0.56,0.64
1,0.62,0.52,0.56,0.64
1,0.62,0.52,0.56,0.64
1,0.62,0.52,0.56,0.64
1,0.62,0.52,0.56,0.64
1,0.62,0.52,0.56,0.64
1,0.62,0.52,0.56,0.64
1,0.62,0.52,0.56,0.64
1,0.62,0.52,0.56,0.64
1,0.62,0.52,0.56,0.64
1,0.49,0.39,0.52,0.56
1,0.49,0.39,0.52,0.56
1,0.49,0.39,0.52,0.56
1,0.49,0.39,0.52,0.56
1,0.49,0.39,0.52,0.56
1,0.49,0.39,0.52,0.56
1,0.49,0.39,0.52,0.56
1,0.49,0.39,0.52,0.56
1,0.49,0.39,0.52,0.56
1,0.49,0.39,0.52,0.56
1,0.49,0.39,0.52,0.56
1,0.49,0.39,0.52,0.56
1,0.34,0.39,0.48,0.45
1,0.34,0.39,0.48,0.45
1,0.34,0.39,0.48,0.45
1,0.34,0.39,0.48,0.45
1,0.34,0.39,0.48,0.45
1,0.34,0.39,0.48,0.45
1,0.34,0.39,0.48,0.45
1,0.34,0.39,0.48,0.45
1,0.34,0.39,0.48,0.45
1,0.34,0.39,0.48,0.45
1,0.34,0.39,0.48,0.45
1,0.34,0.39,0.48,0.45
1,0.35,0.48,0.6,0.59
1,0.35,0.48,0.6,0.59
1,0.35,0.48,0.6,0.59
1,0.35,0.48,0.6,0.59
1,0.35,0.48,0.6,0.59
1,0.35,0.48,0.6,0.59
1,0.35,0.48,0.6,0.59
1,0.35,0.48,0.6,0.59
1,0.35,0.48,0.6,0.59
1,0.35,0.48,0.6,0.59
1,0.35,0.48,0.6,0.59
1,0.35,0.48,0.6,0.59
1,0.27,0.47,0.69,0.69
1,0.27,0.47,0.69,0.69
1,0.27,0.47,0.69,0.69
1,0.27,0.47,0.69,0.69
1,0.27,0.47,0.69,0.69
1,0.27,0.47,0.69,0.69
1,0.27,0.47,0.69,0.69
1,0.27,0.47,0.69,0.69
1,0.27,0.47,0.69,0.69
1,0.27,0.47,0.69,0.69
1,0.27,0.47,0.69,0.69
1,0.27,0.47,0.69,0.69
1,0.35,0.3,0.82,0.85
1,0.35,0.3,0.82,0.85
1,0.35,0.3,0.82,0.85
1,0.35,0.3,0.82,0.85
1,0.35,0.3,0.82,0.85
1,0.35,0.3,0.82,0.85
1,0.35,0.3,0.82,0.85
1,0.35,0.3,0.82,0.85
1,0.35,0.3,0.82,0.85
1,0.35,0.3,0.82,0.85
1,0.35,0.3,0.82,0.85
1,0.35,0.3,0.82,0.85
1,0.53,0.74,0.8,0.83
1,0.53,0.74,0.8,0.83
1,0.53,0.74,0.8,0.83
1,0.53,0.74,0.8,0.83
1,0.53,0.74,0.8,0.83
1,0.53,0.74,0.8,0.83
1,0.53,0.74,0.8,0.83
1,0.53,0.74,0.8,0.83
1,0.53,0.74,0.8,0.83
1,0.53,0.74,0.8,0.83
1,0.53,0.74,0.8,0.83
1,0.53,0.74,0.8,0.83
1,0.67,0.57,0.52,0.61
1,0.67,0.57,0.52,0.61
1,0.67,0.57,0.52,0.61
1,0.67,0.57,0.52,0.61
1,0.67,0.57,0.52,0.61
1,0.67,0.57,0.52,0.61
1,0.67,0.57,0.52,0.61
1,0.67,0.57,0.52,0.61
1,0.67,0.57,0.52,0.61
1,0.67,0.57,0.52,0.61
1,0.67,0.57,0.52,0.61
1,0.67,0.57,0.52,0.61
1,0.28,0.55,0.8,0.8
1,0.28,0.55,0.8,0.8
1,0.28,0.55,0.8,0.8
1,0.28,0.55,0.8,0.8
1,0.28,0.55,0.8,0.8
1,0.28,0.55,0.8,0.8
1,0.28,0.55,0.8,0.8
1,0.28,0.55,0.8,0.8
1,0.28,0.55,0.8,0.8
1,0.28,0.55,0.8,0.8
1,0.28,0.55,0.8,0.8
1,0.28,0.55,0.8,0.8
1,0.26,0.47,0.83,0.84
1,0.26,0.47,0.83,0.84
1,0.26,0.47,0.83,0.84
1,0.26,0.47,0.83,0.84
1,0.26,0.47,0.83,0.84
1,0.26,0.47,0.83,0.84
1,0.26,0.47,0.83,0.84
1,0.26,0.47,0.83,0.84
1,0.26,0.47,0.83,0.84
1,0.26,0.47,0.83,0.84
1,0.26,0.47,0.83,0.84
1,0.26,0.47,0.83,0.84
1,0.23,0.57,0.58,0.58
1,0.23,0.57,0.58,0.58
1,0.23,0.57,0.58,0.58
1,0.23,0.57,0.58,0.58
1,0.23,0.57,0.58,0.58
1,0.23,0.57,0.58,0.58
1,0.23,0.57,0.58,0.58
1,0.23,0.57,0.58,0.58
1,0.23,0.57,0.58,0.58
1,0.23,0.57,0.58,0.58
1,0.23,0.57,0.58,0.58
1,0.23,0.57,0.58,0.58
1,0.46,0.46,0.75,0.76
1,0.46,0.46,0.75,0.76
1,0.46,0.46,0.75,0.76
1,0.46,0.46,0.75,0.76
1,0.46,0.46,0.75,0.76
1,0.46,0.46,0.75,0.76
1,0.46,0.46,0.75,0.76
1,0.46,0.46,0.75,0.76
1,0.46,0.46,0.75,0.76
1,0.46,0.46,0.75,0.76
1,0.46,0.46,0.75,0.76
1,0.46,0.46,0.75,0.76
1,0.37,0.59,0.48,0.51
1,0.37,0.59,0.48,0.51
1,0.37,0.59,0.48,0.51
1,0.37,0.59,0.48,0.51
1,0.37,0.59,0.48,0.51
1,0.37,0.59,0.48,0.51
1,0.37,0.59,0.48,0.51
1,0.37,0.59,0.48,0.51
1,0.37,0.59,0.48,0.51
1,0.37,0.59,0.48,0.51
1,0.37,0.59,0.48,0.51
1,0.37,0.59,0.48,0.51
1,0.57,0.82,0.64,0.62
1,0.57,0.82,0.64,0.62
1,0.57,0.82,0.64,0.62
1,0.57,0.82,0.64,0.62
1,0.57,0.82,0.64,0.62
1,0.57,0.82,0.64,0.62
1,0.57,0.82,0.64,0.62
1,0.57,0.82,0.64,0.62
1,0.57,0.82,0.64,0.62
1,0.57,0.82,0.64,0.62
1,0.57,0.82,0.64,0.62
1,0.57,0.82,0.64,0.62
1,0.44,0.63,0.6,0.65
1,0.44,0.63,0.6,0.65
1,0.44,0.63,0.6,0.65
1,0.44,0.63,0.6,0.65
1,0.44,0.63,0.6,0.65
1,0.44,0.63,0.6,0.65
1,0.44,0.63,0.6,0.65
1,0.44,0.63,0.6,0.65
1,0.44,0.63,0.6,0.65
1,0.44,0.63,0.6,0.65
1,0.44,0.63,0.6,0.65
1,0.44,0.63,0.6,0.65
1,0.49,0.53,0.85,0.85
1,0.49,0.53,0.85,0.85
1,0.49,0.53,0.85,0.85
1,0.49,0.53,0.85,0.85
1,0.49,0.53,0.85,0.85
1,0.49,0.53,0.85,0.85
1,0.49,0.53,0.85,0.85
1,0.49,0.53,0.85,0.85
1,0.49,0.53,0.85,0.85
1,0.49,0.53,0.85,0.85
1,0.49,0.53,0.85,0.85
1,0.49,0.53,0.85,0.85
1,0.33,0.67,0.75,0.77
1,0.33,0.67,0.75,0.77
1,0.33,0.67,0.75,0.77
1,0.33,0.67,0.75,0.77
1,0.33,0.67,0.75,0.77
1,0.33,0.67,0.75,0.77
1,0.33,0.67,0.75,0.77
1,0.33,0.67,0.75,0.77
1,0.33,0.67,0.75,0.77
1,0.33,0.67,0.75,0.77
1,0.33,0.67,0.75,0.77
1,0.33,0.67,0.75,0.77
1,0.42,0.47,0.59,0.62
1,0.42,0.47,0.59,0.62
1,0.42,0.47,0.59,0.62
1,0.42,0.47,0.59,0.62
1,0.42,0.47,0.59,0.62
1,0.42,0.47,0.59,0.62
1,0.42,0.47,0.59,0.62
1,0.42,0.47,0.59,0.62
1,0.42,0.47,0.59,0.62
1,0.42,0.47,0.59,0.62
1,0.42,0.47,0.59,0.62
1,0.42,0.47,0.59,0.62
1,0.4,0.42,0.92,0.92
1,0.4,0.42,0.92,0.92
1,0.4,0.42,0.92,0.92
1,0.4,0.42,0.92,0.92
1,0.4,0.42,0.92,0.92
1,0.4,0.42,0.92,0.92
1,0.4,0.42,0.92,0.92
1,0.4,0.42,0.92,0.92
1,0.4,0.42,0.92,0.92
1,0.4,0.42,0.92,0.92
1,0.4,0.42,0.92,0.92
1,0.4,0.42,0.92,0.92
1,0.18,0.28,0.81,0.83
1,0.18,0.28,0.81,0.83
1,0.18,0.28,0.81,0.83
1,0.18,0.28,0.81,0.83
1,0.18,0.28,0.81,0.83
1,0.18,0.28,0.81,0.83
1,0.18,0.28,0.81,0.83
1,0.18,0.28,0.81,0.83
1,0.18,0.28,0.81,0.83
1,0.18,0.28,0.81,0.83
1,0.18,0.28,0.81,0.83
1,0.18,0.28,0.81,0.83
1,0.19,0.27,0.91,0.92
1,0.19,0.27,0.91,0.92
1,0.19,0.27,0.91,0.92
1,0.19,0.27,0.91,0.92
1,0.19,0.27,0.91,0.92
1,0.19,0.27,0.91,0.92
1,0.19,0.27,0.91,0.92
1,0.19,0.27,0.91,0.92
1,0.19,0.27,0.91,0.92
1,0.19,0.27,0.91,0.92
1,0.19,0.27,0.91,0.92
1,0.19,0.27,0.91,0.92
1,0.18,0.43,0.57,0.57
1,0.18,0.43,0.57,0.57
1,0.18,0.43,0.57,0.57
1,0.18,0.43,0.57,0.57
1,0.18,0.43,0.57,0.57
1,0.18,0.43,0.57,0.57
1,0.18,0.43,0.57,0.57
1,0.18,0.43,0.57,0.57
1,0.18,0.43,0.57,0.57
1,0.18,0.43,0.57,0.57
1,0.18,0.43,0.57,0.57
1,0.18,0.43,0.57,0.57
1,0.52,0.77,0.6,0.61
1,0.52,0.77,0.6,0.61
1,0.52,0.77,0.6,0.61
1,0.52,0.77,0.6,0.61
1,0.52,0.77,0.6,0.61
1,0.52,0.77,0.6,0.61
1,0.52,0.77,0.6,0.61
1,0.52,0.77,0.6,0.61
1,0.52,0.77,0.6,0.61
1,0.52,0.77,0.6,0.61
1,0.52,0.77,0.6,0.61
1,0.52,0.77,0.6,0.61
1,0.63,0.74,0.44,0.43
1,0.63,0.74,0.44,0.43
1,0.63,0.74,0.44,0.43
1,0.63,0.74,0.44,0.43
1,0.63,0.74,0.44,0.43
1,0.63,0.74,0.44,0.43
1,0.63,0.74,0.44,0.43
1,0.63,0.74,0.44,0.43
1,0.63,0.74,0.44,0.43
1,0.63,0.74,0.44,0.43
1,0.63,0.74,0.44,0.43
1,0.63,0.74,0.44,0.43
1,0.43,0.59,0.88,0.89
1,0.43,0.59,0.88,0.89
1,0.43,0.59,0.88,0.89
1,0.43,0.59,0.88,0.89
1,0.43,0.59,0.88,0.89
1,0.43,0.59,0.88,0.89
1,0.43,0.59,0.88,0.89
1,0.43,0.59,0.88,0.89
1,0.43,0.59,0.88,0.89
1,0.43,0.59,0.88,0.89
1,0.43,0.59,0.88,0.89
1,0.43,0.59,0.88,0.89
1,0.62,0.76,0.62,0.66
1,0.62,0.76,0.62,0.66
1,0.62,0.76,0.62,0.66
1,0.62,0.76,0.62,0.66
1,0.62,0.76,0.62,0.66
1,0.62,0.76,0.62,0.66
1,0.62,0.76,0.62,0.66
1,0.62,0.76,0.62,0.66
1,0.62,0.76,0.62,0.66
1,0.62,0.76,0.62,0.66
1,0.62,0.76,0.62,0.66
1,0.62,0.76,0.62,0.66
1,0.23,0.49,0.61,0.65
1,0.23,0.49,0.61,0.65
1,0.23,0.49,0.61,0.65
1,0.23,0.49,0.61,0.65
1,0.23,0.49,0.61,0.65
1,0.23,0.49,0.61,0.65
1,0.23,0.49,0.61,0.65
1,0.23,0.49,0.61,0.65
1,0.23,0.49,0.61,0.65
1,0.23,0.49,0.61,0.65
1,0.23,0.49,0.61,0.65
1,0.23,0.49,0.61,0.65
1,0.53,0.63,0.64,0.7
1,0.53,0.63,0.64,0.7
1,0.53,0.63,0.64,0.7
1,0.53,0.63,0.64,0.7
1,0.53,0.63,0.64,0.7
1,0.53,0.63,0.64,0.7
1,0.53,0.63,0.64,0.7
1,0.53,0.63,0.64,0.7
1,0.53,0.63,0.64,0.7
1,0.53,0.63,0.64,0.7
1,0.53,0.63,0.64,0.7
1,0.53,0.63,0.64,0.7
1,0.21,0.46,0.75,0.76
1,0.21,0.46,0.75,0.76
1,0.21,0.46,0.75,0.76
1,0.21,0.46,0.75,0.76
1,0.21,0.46,0.75,0.76
1,0.21,0.46,0.75,0.76
1,0.21,0.46,0.75,0.76
1,0.21,0.46,0.75,0.76
1,0.21,0.46,0.75,0.76
1,0.21,0.46,0.75,0.76
1,0.21,0.46,0.75,0.76
1,0.21,0.46,0.75,0.76
1,0.43,0.57,0.57,0.63
1,0.43,0.57,0.57,0.63
1,0.43,0.57,0.57,0.63
1,0.43,0.57,0.57,0.63
1,0.43,0.57,0.57,0.63
1,0.43,0.57,0.57,0.63
1,0.43,0.57,0.57,0.63
1,0.43,0.57,0.57,0.63
1,0.43,0.57,0.57,0.63
1,0.43,0.57,0.57,0.63
1,0.43,0.57,0.57,0.63
1,0.43,0.57,0.57,0.63
1,0.44,0.32,0.82,0.85
1,0.44,0.32,0.82,0.85
1,0.44,0.32,0.82,0.85
1,0.44,0.32,0.82,0.85
1,0.44,0.32,0.82,0.85
1,0.44,0.32,0.82,0.85
1,0.44,0.32,0.82,0.85
1,0.44,0.32,0.82,0.85
1,0.44,0.32,0.82,0.85
1,0.44,0.32,0.82,0.85
1,0.44,0.32,0.82,0.85
1,0.44,0.32,0.82,0.85
1,0.35,0.67,0.72,0.72
1,0.35,0.67,0.72,0.72
1,0.35,0.67,0.72,0.72
1,0.35,0.67,0.72,0.72
1,0.35,0.67,0.72,0.72
1,0.35,0.67,0.72,0.72
1,0.35,0.67,0.72,0.72
1,0.35,0.67,0.72,0.72
1,0.35,0.67,0.72,0.72
1,0.35,0.67,0.72,0.72
1,0.35,0.67,0.72,0.72
1,0.35,0.67,0.72,0.72
1,0.38,0.55,0.62,0.66
1,0.38,0.55,0.62,0.66
1,0.38,0.55,0.62,0.66
1,0.38,0.55,0.62,0.66
1,0.38,0.55,0.62,0.66
1,0.38,0.55,0.62,0.66
1,0.38,0.55,0.62,0.66
1,0.38,0.55,0.62,0.66
1,0.38,0.55,0.62,0.66
1,0.38,0.55,0.62,0.66
1,0.38,0.55,0.62,0.66
1,0.38,0.55,0.62,0.66
1,0.36,0.38,0.47,0.46
1,0.36,0.38,0.47,0.46
1,0.36,0.38,0.47,0.46
1,0.36,0.38,0.47,0.46
1,0.36,0.38,0.47,0.46
1,0.36,0.38,0.47,0.46
1,0.36,0.38,0.47,0.46
1,0.36,0.38,0.47,0.46
1,0.36,0.38,0.47,0.46
1,0.36,0.38,0.47,0.46
1,0.36,0.38,0.47,0.46
1,0.36,0.38,0.47,0.46
1,0.49,0.53,0.69,0.72
1,0.49,0.53,0.69,0.72
1,0.49,0.53,0.69,0.72
1,0.49,0.53,0.69,0.72
1,0.49,0.53,0.69,0.72
1,0.49,0.53,0.69,0.72
1,0.49,0.53,0.69,0.72
1,0.49,0.53,0.69,0.72
1,0.49,0.53,0.69,0.72
1,0.49,0.53,0.69,0.72
1,0.49,0.53,0.69,0.72
1,0.49,0.53,0.69,0.72
1,0.25,0.48,0.7,0.7
1,0.25,0.48,0.7,0.7
1,0.25,0.48,0.7,0.7
1,0.25,0.48,0.7,0.7
1,0.25,0.48,0.7,0.7
1,0.25,0.48,0.7,0.7
1,0.25,0.48,0.7,0.7
1,0.25,0.48,0.7,0.7
1,0.25,0.48,0.7,0.7
1,0.25,0.48,0.7,0.7
1,0.25,0.48,0.7,0.7
1,0.25,0.48,0.7,0.7
1,0.25,0.42,0.73,0.77
1,0.25,0.42,0.73,0.77
1,0.25,0.42,0.73,0.77
1,0.25,0.42,0.73,0.77
1,0.25,0.42,0.73,0.77
1,0.25,0.42,0.73,0.77
1,0.25,0.42,0.73,0.77
1,0.25,0.42,0.73,0.77
1,0.25,0.42,0.73,0.77
1,0.25,0.42,0.73,0.77
1,0.25,0.42,0.73,0.77
1,0.25,0.42,0.73,0.77
1,0.37,0.61,0.85,0.85
1,0.37,0.61,0.85,0.85
1,0.37,0.61,0.85,0.85
1,0.37,0.61,0.85,0.85
1,0.37,0.61,0.85,0.85
1,0.37,0.61,0.85,0.85
1,0.37,0.61,0.85,0.85
1,0.37,0.61,0.85,0.85
1,0.37,0.61,0.85,0.85
1,0.37,0.61,0.85,0.85
1,0.37,0.61,0.85,0.85
1,0.37,0.61,0.85,0.85
1,0.21,0.47,0.54,0.52
1,0.21,0.47,0.54,0.52
1,0.21,0.47,0.54,0.52
1,0.21,0.47,0.54,0.52
1,0.21,0.47,0.54,0.52
1,0.21,0.47,0.54,0.52
1,0.21,0.47,0.54,0.52
1,0.21,0.47,0.54,0.52
1,0.21,0.47,0.54,0.52
1,0.21,0.47,0.54,0.52
1,0.21,0.47,0.54,0.52
1,0.21,0.47,0.54,0.52
1,0.47,0.51,0.87,0.87
1,0.47,0.51,0.87,0.87
1,0.47,0.51,0.87,0.87
1,0.47,0.51,0.87,0.87
1,0.47,0.51,0.87,0.87
1,0.47,0.51,0.87,0.87
1,0.47,0.51,0.87,0.87
1,0.47,0.51,0.87,0.87
1,0.47,0.51,0.87,0.87
1,0.47,0.51,0.87,0.87
1,0.47,0.51,0.87,0.87
1,0.47,0.51,0.87,0.87
1,0.25,0.46,0.84,0.84
1,0.25,0.46,0.84,0.84
1,0.25,0.46,0.84,0.84
1,0.25,0.46,0.84,0.84
1,0.25,0.46,0.84,0.84
1,0.25,0.46,0.84,0.84
1,0.25,0.46,0.84,0.84
1,0.25,0.46,0.84,0.84
1,0.25,0.46,0.84,0.84
1,0.25,0.46,0.84,0.84
1,0.25,0.46,0.84,0.84
1,0.25,0.46,0.84,0.84
1,0.57,0.7,0.53,0.58
1,0.57,0.7,0.53,0.58
1,0.57,0.7,0.53,0.58
1,0.57,0.7,0.53,0.58
1,0.57,0.7,0.53,0.58
1,0.57,0.7,0.53,0.58
1,0.57,0.7,0.53,0.58
1,0.57,0.7,0.53,0.58
1,0.57,0.7,0.53,0.58
1,0.57,0.7,0.53,0.58
1,0.57,0.7,0.53,0.58
1,0.57,0.7,0.53,0.58
1,0.34,0.49,0.55,0.6
1,0.34,0.49,0.55,0.6
1,0.34,0.49,0.55,0.6
1,0.34,0.49,0.55,0.6
1,0.34,0.49,0.55,0.6
1,0.34,0.49,0.55,0.6
1,0.34,0.49,0.55,0.6
1,0.34,0.49,0.55,0.6
1,0.34,0.49,0.55,0.6
1,0.34,0.49,0.55,0.6
1,0.34,0.49,0.55,0.6
1,0.34,0.49,0.55,0.6
1,0.16,0.39,0.77,0.78
1,0.16,0.39,0.77,0.78
1,0.16,0.39,0.77,0.78
1,0.16,0.39,0.77,0.78
1,0.16,0.39,0.77,0.78
1,0.16,0.39,0.77,0.78
1,0.16,0.39,0.77,0.78
1,0.16,0.39,0.77,0.78
1,0.16,0.39,0.77,0.78
1,0.16,0.39,0.77,0.78
1,0.16,0.39,0.77,0.78
1,0.16,0.39,0.77,0.78
1,0.47,0.52,0.89,0.89
1,0.47,0.52,0.89,0.89
1,0.47,0.52,0.89,0.89
1,0.47,0.52,0.89,0.89
1,0.47,0.52,0.89,0.89
1,0.47,0.52,0.89,0.89
1,0.47,0.52,0.89,0.89
1,0.47,0.52,0.89,0.89
1,0.47,0.52,0.89,0.89
1,0.47,0.52,0.89,0.89
1,0.47,0.52,0.89,0.89
1,0.47,0.52,0.89,0.89
1,0.26,0.37,0.7,0.73
1,0.26,0.37,0.7,0.73
1,0.26,0.37,0.7,0.73
1,0.26,0.37,0.7,0.73
1,0.26,0.37,0.7,0.73
1,0.26,0.37,0.7,0.73
1,0.26,0.37,0.7,0.73
1,0.26,0.37,0.7,0.73
1,0.26,0.37,0.7,0.73
1,0.26,0.37,0.7,0.73
1,0.26,0.37,0.7,0.73
1,0.26,0.37,0.7,0.73
1,0.32,0.49,0.71,0.72
1,0.32,0.49,0.71,0.72
1,0.32,0.49,0.71,0.72
1,0.32,0.49,0.71,0.72
1,0.32,0.49,0.71,0.72
1,0.32,0.49,0.71,0.72
1,0.32,0.49,0.71,0.72
1,0.32,0.49,0.71,0.72
1,0.32,0.49,0.71,0.72
1,0.32,0.49,0.71,0.72
1,0.32,0.49,0.71,0.72
1,0.32,0.49,0.71,0.72
1,0.61,0.65,0.85,0.84
1,0.61,0.65,0.85,0.84
1,0.61,0.65,0.85,0.84
1,0.61,0.65,0.85,0.84
1,0.61,0.65,0.85,0.84
1,0.61,0.65,0.85,0.84
1,0.61,0.65,0.85,0.84
1,0.61,0.65,0.85,0.84
1,0.61,0.65,0.85,0.84
1,0.61,0.65,0.85,0.84
1,0.61,0.65,0.85,0.84
1,0.61,0.65,0.85,0.84
1,0.55,0.67,0.85,0.85
1,0.55,0.67,0.85,0.85
1,0.55,0.67,0.85,0.85
1,0.55,0.67,0.85,0.85
1,0.55,0.67,0.85,0.85
1,0.55,0.67,0.85,0.85
1,0.55,0.67,0.85,0.85
1,0.55,0.67,0.85,0.85
1,0.55,0.67,0.85,0.85
1,0.55,0.67,0.85,0.85
1,0.55,0.67,0.85,0.85
1,0.55,0.67,0.85,0.85
1,0.38,0.69,0.76,0.76
1,0.38,0.69,0.76,0.76
1,0.38,0.69,0.76,0.76
1,0.38,0.69,0.76,0.76
1,0.38,0.69,0.76,0.76
1,0.38,0.69,0.76,0.76
1,0.38,0.69,0.76,0.76
1,0.38,0.69,0.76,0.76
1,0.38,0.69,0.76,0.76
1,0.38,0.69,0.76,0.76
1,0.38,0.69,0.76,0.76
1,0.38,0.69,0.76,0.76
1,0.61,0.56,0.63,0.66
1,0.61,0.56,0.63,0.66
