Degree,Homogeneity,A Std,Hue Std,Kurtosis A
1,0.87,0.06,0.08,2.02
1,0.87,0.06,0.08,2.02
1,0.87,0.06,0.08,2.02
1,0.87,0.06,0.08,2.02
1,0.87,0.06,0.08,2.02
1,0.87,0.06,0.08,2.02
1,0.56,0.14,0.15,12.01
1,0.56,0.14,0.15,12.01
1,0.56,0.14,0.15,12.01
1,0.56,0.14,0.15,12.01
1,0.56,0.14,0.15,12.01
1,0.56,0.14,0.15,12.01
1,0.56,0.14,0.15,12.01
1,0.56,0.14,0.15,12.01
1,0.56,0.14,0.15,12.01
1,0.56,0.14,0.15,12.01
1,0.56,0.14,0.15,12.01
1,0.56,0.14,0.15,12.01
1,0.74,0.19,0.16,28.41
1,0.74,0.19,0.16,28.41
1,0.74,0.19,0.16,28.41
1,0.74,0.19,0.16,28.41
1,0.74,0.19,0.16,28.41
1,0.74,0.19,0.16,28.41
1,0.74,0.19,0.16,28.41
1,0.74,0.19,0.16,28.41
1,0.74,0.19,0.16,28.41
1,0.74,0.19,0.16,28.41
1,0.74,0.19,0.16,28.41
1,0.74,0.19,0.16,28.41
1,0.79,0.16,0.14,1.71
1,0.79,0.16,0.14,1.71
1,0.79,0.16,0.14,1.71
1,0.79,0.16,0.14,1.71
1,0.79,0.16,0.14,1.71
1,0.79,0.16,0.14,1.71
1,0.79,0.16,0.14,1.71
1,0.79,0.16,0.14,1.71
1,0.79,0.16,0.14,1.71
1,0.79,0.16,0.14,1.71
1,0.79,0.16,0.14,1.71
1,0.79,0.16,0.14,1.71
1,0.6,0.22,0.17,0.86
1,0.6,0.22,0.17,0.86
1,0.6,0.22,0.17,0.86
1,0.6,0.22,0.17,0.86
1,0.6,0.22,0.17,0.86
1,0.6,0.22,0.17,0.86
1,0.6,0.22,0.17,0.86
1,0.6,0.22,0.17,0.86
1,0.6,0.22,0.17,0.86
1,0.6,0.22,0.17,0.86
1,0.6,0.22,0.17,0.86
1,0.6,0.22,0.17,0.86
1,0.79,0.12,0.15,3.64
1,0.79,0.12,0.15,3.64
1,0.79,0.12,0.15,3.64
1,0.79,0.12,0.15,3.64
1,0.79,0.12,0.15,3.64
1,0.79,0.12,0.15,3.64
1,0.79,0.12,0.15,3.64
1,0.79,0.12,0.15,3.64
1,0.79,0.12,0.15,3.64
1,0.79,0.12,0.15,3.64
1,0.79,0.12,0.15,3.64
1,0.79,0.12,0.15,3.64
1,0.82,0.1,0.12,1.44
1,0.82,0.1,0.12,1.44
1,0.82,0.1,0.12,1.44
1,0.82,0.1,0.12,1.44
1,0.82,0.1,0.12,1.44
1,0.82,0.1,0.12,1.44
1,0.82,0.1,0.12,1.44
1,0.82,0.1,0.12,1.44
1,0.82,0.1,0.12,1.44
1,0.82,0.1,0.12,1.44
1,0.82,0.1,0.12,1.44
1,0.82,0.1,0.12,1.44
1,0.58,0.22,0.17,4.85
1,0.58,0.22,0.17,4.85
1,0.58,0.22,0.17,4.85
1,0.58,0.22,0.17,4.85
1,0.58,0.22,0.17,4.85
1,0.58,0.22,0.17,4.85
1,0.58,0.22,0.17,4.85
1,0.58,0.22,0.17,4.85
1,0.58,0.22,0.17,4.85
1,0.58,0.22,0.17,4.85
1,0.58,0.22,0.17,4.85
1,0.58,0.22,0.17,4.85
1,0.81,0.2,0.21,25.69
1,0.81,0.2,0.21,25.69
1,0.81,0.2,0.21,25.69
1,0.81,0.2,0.21,25.69
1,0.81,0.2,0.21,25.69
1,0.81,0.2,0.21,25.69
1,0.81,0.2,0.21,25.69
1,0.81,0.2,0.21,25.69
1,0.81,0.2,0.21,25.69
1,0.81,0.2,0.21,25.69
1,0.81,0.2,0.21,25.69
1,0.81,0.2,0.21,25.69
1,0.65,0.22,0.2,25.41
1,0.65,0.22,0.2,25.41
1,0.65,0.22,0.2,25.41
1,0.65,0.22,0.2,25.41
1,0.65,0.22,0.2,25.41
1,0.65,0.22,0.2,25.41
1,0.65,0.22,0.2,25.41
1,0.65,0.22,0.2,25.41
1,0.65,0.22,0.2,25.41
1,0.65,0.22,0.2,25.41
1,0.65,0.22,0.2,25.41
1,0.65,0.22,0.2,25.41
1,0.67,0.1,0.16,6.6
1,0.67,0.1,0.16,6.6
1,0.67,0.1,0.16,6.6
1,0.67,0.1,0.16,6.6
1,0.67,0.1,0.16,6.6
1,0.67,0.1,0.16,6.6
1,0.67,0.1,0.16,6.6
1,0.67,0.1,0.16,6.6
1,0.67,0.1,0.16,6.6
1,0.67,0.1,0.16,6.6
1,0.67,0.1,0.16,6.6
1,0.67,0.1,0.16,6.6
1,0.64,0.11,0.14,0.37
1,0.64,0.11,0.14,0.37
1,0.64,0.11,0.14,0.37
1,0.64,0.11,0.14,0.37
1,0.64,0.11,0.14,0.37
1,0.64,0.11,0.14,0.37
1,0.64,0.11,0.14,0.37
1,0.64,0.11,0.14,0.37
1,0.64,0.11,0.14,0.37
1,0.64,0.11,0.14,0.37
1,0.64,0.11,0.14,0.37
1,0.64,0.11,0.14,0.37
1,0.63,0.12,0.1,1.03
1,0.63,0.12,0.1,1.03
1,0.63,0.12,0.1,1.03
1,0.63,0.12,0.1,1.03
1,0.63,0.12,0.1,1.03
1,0.63,0.12,0.1,1.03
1,0.63,0.12,0.1,1.03
1,0.63,0.12,0.1,1.03
1,0.63,0.12,0.1,1.03
1,0.63,0.12,0.1,1.03
1,0.63,0.12,0.1,1.03
1,0.63,0.12,0.1,1.03
1,0.64,0.19,0.17,8.36
1,0.64,0.19,0.17,8.36
1,0.64,0.19,0.17,8.36
1,0.64,0.19,0.17,8.36
1,0.64,0.19,0.17,8.36
1,0.64,0.19,0.17,8.36
1,0.64,0.19,0.17,8.36
1,0.64,0.19,0.17,8.36
1,0.64,0.19,0.17,8.36
1,0.64,0.19,0.17,8.36
1,0.64,0.19,0.17,8.36
1,0.64,0.19,0.17,8.36
1,0.47,0.16,0.2,9.03
1,0.47,0.16,0.2,9.03
1,0.47,0.16,0.2,9.03
1,0.47,0.16,0.2,9.03
1,0.47,0.16,0.2,9.03
1,0.47,0.16,0.2,9.03
1,0.47,0.16,0.2,9.03
1,0.47,0.16,0.2,9.03
1,0.47,0.16,0.2,9.03
1,0.47,0.16,0.2,9.03
1,0.47,0.16,0.2,9.03
1,0.47,0.16,0.2,9.03
1,0.53,0.19,0.17,4.72
1,0.53,0.19,0.17,4.72
1,0.53,0.19,0.17,4.72
1,0.53,0.19,0.17,4.72
1,0.53,0.19,0.17,4.72
1,0.53,0.19,0.17,4.72
1,0.53,0.19,0.17,4.72
1,0.53,0.19,0.17,4.72
1,0.53,0.19,0.17,4.72
1,0.53,0.19,0.17,4.72
1,0.53,0.19,0.17,4.72
1,0.53,0.19,0.17,4.72
1,0.61,0.18,0.21,3.68
1,0.61,0.18,0.21,3.68
1,0.61,0.18,0.21,3.68
1,0.61,0.18,0.21,3.68
1,0.61,0.18,0.21,3.68
1,0.61,0.18,0.21,3.68
1,0.61,0.18,0.21,3.68
1,0.61,0.18,0.21,3.68
1,0.61,0.18,0.21,3.68
1,0.61,0.18,0.21,3.68
1,0.61,0.18,0.21,3.68
1,0.61,0.18,0.21,3.68
1,0.43,0.16,0.15,0.87
1,0.43,0.16,0.15,0.87
1,0.43,0.16,0.15,0.87
1,0.43,0.16,0.15,0.87
1,0.43,0.16,0.15,0.87
1,0.43,0.16,0.15,0.87
1,0.43,0.16,0.15,0.87
1,0.43,0.16,0.15,0.87
1,0.43,0.16,0.15,0.87
1,0.43,0.16,0.15,0.87
1,0.43,0.16,0.15,0.87
1,0.43,0.16,0.15,0.87
1,0.72,0.16,0.13,0.94
1,0.72,0.16,0.13,0.94
1,0.72,0.16,0.13,0.94
1,0.72,0.16,0.13,0.94
1,0.72,0.16,0.13,0.94
1,0.72,0.16,0.13,0.94
1,0.72,0.16,0.13,0.94
1,0.72,0.16,0.13,0.94
1,0.72,0.16,0.13,0.94
1,0.72,0.16,0.13,0.94
1,0.72,0.16,0.13,0.94
1,0.72,0.16,0.13,0.94
1,0.61,0.15,0.13,0.4
1,0.61,0.15,0.13,0.4
1,0.61,0.15,0.13,0.4
1,0.61,0.15,0.13,0.4
1,0.61,0.15,0.13,0.4
1,0.61,0.15,0.13,0.4
1,0.61,0.15,0.13,0.4
1,0.61,0.15,0.13,0.4
1,0.61,0.15,0.13,0.4
1,0.61,0.15,0.13,0.4
1,0.61,0.15,0.13,0.4
1,0.61,0.15,0.13,0.4
1,0.8,0.19,0.15,7.38
1,0.8,0.19,0.15,7.38
1,0.8,0.19,0.15,7.38
1,0.8,0.19,0.15,7.38
1,0.8,0.19,0.15,7.38
1,0.8,0.19,0.15,7.38
1,0.8,0.19,0.15,7.38
1,0.8,0.19,0.15,7.38
1,0.8,0.19,0.15,7.38
1,0.8,0.19,0.15,7.38
1,0.8,0.19,0.15,7.38
1,0.8,0.19,0.15,7.38
1,0.85,0.08,0.23,1.04
1,0.85,0.08,0.23,1.04
1,0.85,0.08,0.23,1.04
1,0.85,0.08,0.23,1.04
1,0.85,0.08,0.23,1.04
1,0.85,0.08,0.23,1.04
1,0.85,0.08,0.23,1.04
1,0.85,0.08,0.23,1.04
1,0.85,0.08,0.23,1.04
1,0.85,0.08,0.23,1.04
1,0.85,0.08,0.23,1.04
1,0.85,0.08,0.23,1.04
1,0.5,0.13,0.18,7.47
1,0.5,0.13,0.18,7.47
1,0.5,0.13,0.18,7.47
1,0.5,0.13,0.18,7.47
1,0.5,0.13,0.18,7.47
1,0.5,0.13,0.18,7.47
1,0.5,0.13,0.18,7.47
1,0.5,0.13,0.18,7.47
1,0.5,0.13,0.18,7.47
1,0.5,0.13,0.18,7.47
1,0.5,0.13,0.18,7.47
1,0.5,0.13,0.18,7.47
1,0.81,0.21,0.2,0.31
1,0.81,0.21,0.2,0.31
1,0.81,0.21,0.2,0.31
1,0.81,0.21,0.2,0.31
1,0.81,0.21,0.2,0.31
1,0.81,0.21,0.2,0.31
1,0.81,0.21,0.2,0.31
1,0.81,0.21,0.2,0.31
1,0.81,0.21,0.2,0.31
1,0.81,0.21,0.2,0.31
1,0.81,0.21,0.2,0.31
1,0.81,0.21,0.2,0.31
1,0.78,0.22,0.19,1.07
1,0.78,0.22,0.19,1.07
1,0.78,0.22,0.19,1.07
1,0.78,0.22,0.19,1.07
1,0.78,0.22,0.19,1.07
1,0.78,0.22,0.19,1.07
1,0.78,0.22,0.19,1.07
1,0.78,0.22,0.19,1.07
1,0.78,0.22,0.19,1.07
1,0.78,0.22,0.19,1.07
1,0.78,0.22,0.19,1.07
1,0.78,0.22,0.19,1.07
1,0.56,0.11,0.16,3.82
1,0.56,0.11,0.16,3.82
1,0.56,0.11,0.16,3.82
1,0.56,0.11,0.16,3.82
1,0.56,0.11,0.16,3.82
1,0.56,0.11,0.16,3.82
1,0.56,0.11,0.16,3.82
1,0.56,0.11,0.16,3.82
1,0.56,0.11,0.16,3.82
1,0.56,0.11,0.16,3.82
1,0.56,0.11,0.16,3.82
1,0.56,0.11,0.16,3.82
1,0.58,0.22,0.17,4.85
1,0.58,0.22,0.17,4.85
1,0.58,0.22,0.17,4.85
1,0.58,0.22,0.17,4.85
1,0.58,0.22,0.17,4.85
1,0.58,0.22,0.17,4.85
1,0.58,0.22,0.17,4.85
1,0.58,0.22,0.17,4.85
1,0.58,0.22,0.17,4.85
1,0.58,0.22,0.17,4.85
1,0.58,0.22,0.17,4.85
1,0.58,0.22,0.17,4.85
1,0.55,0.22,0.2,22.12
1,0.55,0.22,0.2,22.12
1,0.55,0.22,0.2,22.12
1,0.55,0.22,0.2,22.12
1,0.55,0.22,0.2,22.12
1,0.55,0.22,0.2,22.12
1,0.55,0.22,0.2,22.12
1,0.55,0.22,0.2,22.12
1,0.55,0.22,0.2,22.12
1,0.55,0.22,0.2,22.12
1,0.55,0.22,0.2,22.12
1,0.55,0.22,0.2,22.12
1,0.59,0.1,0.18,1.25
1,0.59,0.1,0.18,1.25
1,0.59,0.1,0.18,1.25
1,0.59,0.1,0.18,1.25
1,0.59,0.1,0.18,1.25
1,0.59,0.1,0.18,1.25
1,0.59,0.1,0.18,1.25
1,0.59,0.1,0.18,1.25
1,0.59,0.1,0.18,1.25
1,0.59,0.1,0.18,1.25
1,0.59,0.1,0.18,1.25
1,0.59,0.1,0.18,1.25
1,0.56,0.14,0.15,12.01
1,0.56,0.14,0.15,12.01
1,0.56,0.14,0.15,12.01
1,0.56,0.14,0.15,12.01
1,0.56,0.14,0.15,12.01
1,0.56,0.14,0.15,12.01
1,0.56,0.14,0.15,12.01
1,0.56,0.14,0.15,12.01
1,0.56,0.14,0.15,12.01
1,0.56,0.14,0.15,12.01
1,0.56,0.14,0.15,12.01
1,0.56,0.14,0.15,12.01
1,0.66,0.19,0.19,0.39
1,0.66,0.19,0.19,0.39
1,0.66,0.19,0.19,0.39
1,0.66,0.19,0.19,0.39
1,0.66,0.19,0.19,0.39
1,0.66,0.19,0.19,0.39
1,0.66,0.19,0.19,0.39
1,0.66,0.19,0.19,0.39
1,0.66,0.19,0.19,0.39
1,0.66,0.19,0.19,0.39
1,0.66,0.19,0.19,0.39
1,0.66,0.19,0.19,0.39
1,0.61,0.2,0.11,5.2
1,0.61,0.2,0.11,5.2
1,0.61,0.2,0.11,5.2
1,0.61,0.2,0.11,5.2
1,0.61,0.2,0.11,5.2
1,0.61,0.2,0.11,5.2
1,0.61,0.2,0.11,5.2
1,0.61,0.2,0.11,5.2
1,0.61,0.2,0.11,5.2
1,0.61,0.2,0.11,5.2
1,0.61,0.2,0.11,5.2
1,0.61,0.2,0.11,5.2
1,0.72,0.22,0.16,1.08
1,0.72,0.22,0.16,1.08
1,0.72,0.22,0.16,1.08
1,0.72,0.22,0.16,1.08
1,0.72,0.22,0.16,1.08
1,0.72,0.22,0.16,1.08
1,0.72,0.22,0.16,1.08
1,0.72,0.22,0.16,1.08
1,0.72,0.22,0.16,1.08
1,0.72,0.22,0.16,1.08
1,0.72,0.22,0.16,1.08
1,0.72,0.22,0.16,1.08
1,0.75,0.21,0.16,0.35
1,0.75,0.21,0.16,0.35
1,0.75,0.21,0.16,0.35
1,0.75,0.21,0.16,0.35
1,0.75,0.21,0.16,0.35
1,0.75,0.21,0.16,0.35
1,0.75,0.21,0.16,0.35
1,0.75,0.21,0.16,0.35
1,0.75,0.21,0.16,0.35
1,0.75,0.21,0.16,0.35
1,0.75,0.21,0.16,0.35
1,0.75,0.21,0.16,0.35
1,0.71,0.11,0.09,1.11
1,0.71,0.11,0.09,1.11
1,0.71,0.11,0.09,1.11
1,0.71,0.11,0.09,1.11
1,0.71,0.11,0.09,1.11
1,0.71,0.11,0.09,1.11
1,0.71,0.11,0.09,1.11
1,0.71,0.11,0.09,1.11
1,0.71,0.11,0.09,1.11
1,0.71,0.11,0.09,1.11
1,0.71,0.11,0.09,1.11
1,0.71,0.11,0.09,1.11
1,0.79,0.11,0.1,1.58
1,0.79,0.11,0.1,1.58
1,0.79,0.11,0.1,1.58
1,0.79,0.11,0.1,1.58
1,0.79,0.11,0.1,1.58
1,0.79,0.11,0.1,1.58
1,0.79,0.11,0.1,1.58
1,0.79,0.11,0.1,1.58
1,0.79,0.11,0.1,1.58
1,0.79,0.11,0.1,1.58
1,0.79,0.11,0.1,1.58
1,0.79,0.11,0.1,1.58
1,0.63,0.12,0.1,1.03
1,0.63,0.12,0.1,1.03
1,0.63,0.12,0.1,1.03
1,0.63,0.12,0.1,1.03
1,0.63,0.12,0.1,1.03
1,0.63,0.12,0.1,1.03
1,0.63,0.12,0.1,1.03
1,0.63,0.12,0.1,1.03
1,0.63,0.12,0.1,1.03
1,0.63,0.12,0.1,1.03
1,0.63,0.12,0.1,1.03
1,0.63,0.12,0.1,1.03
1,0.6,0.1,0.14,1.13
1,0.6,0.1,0.14,1.13
1,0.6,0.1,0.14,1.13
1,0.6,0.1,0.14,1.13
1,0.6,0.1,0.14,1.13
1,0.6,0.1,0.14,1.13
1,0.6,0.1,0.14,1.13
1,0.6,0.1,0.14,1.13
1,0.6,0.1,0.14,1.13
1,0.6,0.1,0.14,1.13
1,0.6,0.1,0.14,1.13
1,0.6,0.1,0.14,1.13
1,0.58,0.2,0.18,19.0
1,0.58,0.2,0.18,19.0
1,0.58,0.2,0.18,19.0
1,0.58,0.2,0.18,19.0
1,0.58,0.2,0.18,19.0
1,0.58,0.2,0.18,19.0
1,0.58,0.2,0.18,19.0
1,0.58,0.2,0.18,19.0
1,0.58,0.2,0.18,19.0
1,0.58,0.2,0.18,19.0
1,0.58,0.2,0.18,19.0
1,0.58,0.2,0.18,19.0
1,0.84,0.19,0.22,3.34
1,0.84,0.19,0.22,3.34
1,0.84,0.19,0.22,3.34
1,0.84,0.19,0.22,3.34
1,0.84,0.19,0.22,3.34
1,0.84,0.19,0.22,3.34
1,0.84,0.19,0.22,3.34
1,0.84,0.19,0.22,3.34
1,0.84,0.19,0.22,3.34
1,0.84,0.19,0.22,3.34
1,0.84,0.19,0.22,3.34
1,0.84,0.19,0.22,3.34
1,0.76,0.14,0.06,29.38
1,0.76,0.14,0.06,29.38
1,0.76,0.14,0.06,29.38
1,0.76,0.14,0.06,29.38
1,0.76,0.14,0.06,29.38
1,0.76,0.14,0.06,29.38
1,0.76,0.14,0.06,29.38
1,0.76,0.14,0.06,29.38
1,0.76,0.14,0.06,29.38
1,0.76,0.14,0.06,29.38
1,0.76,0.14,0.06,29.38
1,0.76,0.14,0.06,29.38
1,0.81,0.2,0.15,0.67
1,0.81,0.2,0.15,0.67
1,0.81,0.2,0.15,0.67
1,0.81,0.2,0.15,0.67
1,0.81,0.2,0.15,0.67
1,0.81,0.2,0.15,0.67
1,0.81,0.2,0.15,0.67
1,0.81,0.2,0.15,0.67
1,0.81,0.2,0.15,0.67
1,0.81,0.2,0.15,0.67
1,0.81,0.2,0.15,0.67
1,0.81,0.2,0.15,0.67
1,0.64,0.13,0.12,2.81
1,0.64,0.13,0.12,2.81
1,0.64,0.13,0.12,2.81
1,0.64,0.13,0.12,2.81
1,0.64,0.13,0.12,2.81
1,0.64,0.13,0.12,2.81
1,0.64,0.13,0.12,2.81
1,0.64,0.13,0.12,2.81
1,0.64,0.13,0.12,2.81
1,0.64,0.13,0.12,2.81
1,0.64,0.13,0.12,2.81
1,0.64,0.13,0.12,2.81
1,0.57,0.16,0.15,6.0
1,0.57,0.16,0.15,6.0
1,0.57,0.16,0.15,6.0
1,0.57,0.16,0.15,6.0
1,0.57,0.16,0.15,6.0
1,0.57,0.16,0.15,6.0
1,0.57,0.16,0.15,6.0
1,0.57,0.16,0.15,6.0
1,0.57,0.16,0.15,6.0
1,0.57,0.16,0.15,6.0
1,0.57,0.16,0.15,6.0
1,0.57,0.16,0.15,6.0
1,0.64,0.21,0.19,25.55
1,0.64,0.21,0.19,25.55
1,0.64,0.21,0.19,25.55
1,0.64,0.21,0.19,25.55
1,0.64,0.21,0.19,25.55
1,0.64,0.21,0.19,25.55
1,0.64,0.21,0.19,25.55
1,0.64,0.21,0.19,25.55
1,0.64,0.21,0.19,25.55
1,0.64,0.21,0.19,25.55
1,0.64,0.21,0.19,25.55
1,0.64,0.21,0.19,25.55
1,0.7,0.12,0.12,4.28
1,0.7,0.12,0.12,4.28
1,0.7,0.12,0.12,4.28
1,0.7,0.12,0.12,4.28
1,0.7,0.12,0.12,4.28
1,0.7,0.12,0.12,4.28
1,0.7,0.12,0.12,4.28
1,0.7,0.12,0.12,4.28
1,0.7,0.12,0.12,4.28
1,0.7,0.12,0.12,4.28
1,0.7,0.12,0.12,4.28
1,0.7,0.12,0.12,4.28
1,0.77,0.08,0.1,1.14
1,0.77,0.08,0.1,1.14
1,0.77,0.08,0.1,1.14
1,0.77,0.08,0.1,1.14
1,0.77,0.08,0.1,1.14
1,0.77,0.08,0.1,1.14
1,0.77,0.08,0.1,1.14
1,0.77,0.08,0.1,1.14
1,0.77,0.08,0.1,1.14
1,0.77,0.08,0.1,1.14
1,0.77,0.08,0.1,1.14
1,0.77,0.08,0.1,1.14
1,0.54,0.19,0.19,3.01
1,0.54,0.19,0.19,3.01
1,0.54,0.19,0.19,3.01
1,0.54,0.19,0.19,3.01
1,0.54,0.19,0.19,3.01
1,0.54,0.19,0.19,3.01
1,0.54,0.19,0.19,3.01
1,0.54,0.19,0.19,3.01
1,0.54,0.19,0.19,3.01
1,0.54,0.19,0.19,3.01
1,0.54,0.19,0.19,3.01
1,0.54,0.19,0.19,3.01
1,0.83,0.15,0.1,0.2
1,0.83,0.15,0.1,0.2
1,0.83,0.15,0.1,0.2
1,0.83,0.15,0.1,0.2
1,0.83,0.15,0.1,0.2
1,0.83,0.15,0.1,0.2
1,0.83,0.15,0.1,0.2
1,0.83,0.15,0.1,0.2
1,0.83,0.15,0.1,0.2
1,0.83,0.15,0.1,0.2
1,0.83,0.15,0.1,0.2
1,0.83,0.15,0.1,0.2
1,0.61,0.11,0.11,10.3
1,0.61,0.11,0.11,10.3
1,0.61,0.11,0.11,10.3
1,0.61,0.11,0.11,10.3
1,0.61,0.11,0.11,10.3
1,0.61,0.11,0.11,10.3
1,0.61,0.11,0.11,10.3
1,0.61,0.11,0.11,10.3
1,0.61,0.11,0.11,10.3
1,0.61,0.11,0.11,10.3
1,0.61,0.11,0.11,10.3
1,0.61,0.11,0.11,10.3
1,0.67,0.22,0.15,0.41
1,0.67,0.22,0.15,0.41
1,0.67,0.22,0.15,0.41
1,0.67,0.22,0.15,0.41
1,0.67,0.22,0.15,0.41
1,0.67,0.22,0.15,0.41
1,0.67,0.22,0.15,0.41
1,0.67,0.22,0.15,0.41
1,0.67,0.22,0.15,0.41
1,0.67,0.22,0.15,0.41
1,0.67,0.22,0.15,0.41
1,0.67,0.22,0.15,0.41
1,0.63,0.21,0.18,3.57
1,0.63,0.21,0.18,3.57
1,0.63,0.21,0.18,3.57
1,0.63,0.21,0.18,3.57
1,0.63,0.21,0.18,3.57
1,0.63,0.21,0.18,3.57
1,0.63,0.21,0.18,3.57
1,0.63,0.21,0.18,3.57
1,0.63,0.21,0.18,3.57
1,0.63,0.21,0.18,3.57
1,0.63,0.21,0.18,3.57
1,0.63,0.21,0.18,3.57
1,0.48,0.18,0.1,9.23
1,0.48,0.18,0.1,9.23
1,0.48,0.18,0.1,9.23
1,0.48,0.18,0.1,9.23
1,0.48,0.18,0.1,9.23
1,0.48,0.18,0.1,9.23
1,0.48,0.18,0.1,9.23
1,0.48,0.18,0.1,9.23
1,0.48,0.18,0.1,9.23
1,0.48,0.18,0.1,9.23
1,0.48,0.18,0.1,9.23
1,0.48,0.18,0.1,9.23
1,0.79,0.16,0.12,0.76
1,0.79,0.16,0.12,0.76
1,0.79,0.16,0.12,0.76
1,0.79,0.16,0.12,0.76
1,0.79,0.16,0.12,0.76
1,0.79,0.16,0.12,0.76
1,0.79,0.16,0.12,0.76
1,0.79,0.16,0.12,0.76
1,0.79,0.16,0.12,0.76
1,0.79,0.16,0.12,0.76
1,0.79,0.16,0.12,0.76
1,0.79,0.16,0.12,0.76
1,0.82,0.21,0.16,0.85
1,0.82,0.21,0.16,0.85
1,0.82,0.21,0.16,0.85
1,0.82,0.21,0.16,0.85
1,0.82,0.21,0.16,0.85
1,0.82,0.21,0.16,0.85
1,0.82,0.21,0.16,0.85
1,0.82,0.21,0.16,0.85
1,0.82,0.21,0.16,0.85
1,0.82,0.21,0.16,0.85
1,0.82,0.21,0.16,0.85
1,0.82,0.21,0.16,0.85
1,0.76,0.19,0.19,1.2
1,0.76,0.19,0.19,1.2
1,0.76,0.19,0.19,1.2
1,0.76,0.19,0.19,1.2
1,0.76,0.19,0.19,1.2
1,0.76,0.19,0.19,1.2
1,0.76,0.19,0.19,1.2
1,0.76,0.19,0.19,1.2
1,0.76,0.19,0.19,1.2
1,0.76,0.19,0.19,1.2
1,0.76,0.19,0.19,1.2
1,0.76,0.19,0.19,1.2
1,0.56,0.12,0.16,1.47
1,0.56,0.12,0.16,1.47
1,0.56,0.12,0.16,1.47
1,0.56,0.12,0.16,1.47
1,0.56,0.12,0.16,1.47
1,0.56,0.12,0.16,1.47
1,0.56,0.12,0.16,1.47
1,0.56,0.12,0.16,1.47
1,0.56,0.12,0.16,1.47
1,0.56,0.12,0.16,1.47
1,0.56,0.12,0.16,1.47
1,0.56,0.12,0.16,1.47
1,0.49,0.16,0.14,1.05
1,0.49,0.16,0.14,1.05
1,0.49,0.16,0.14,1.05
1,0.49,0.16,0.14,1.05
1,0.49,0.16,0.14,1.05
1,0.49,0.16,0.14,1.05
1,0.49,0.16,0.14,1.05
1,0.49,0.16,0.14,1.05
1,0.49,0.16,0.14,1.05
1,0.49,0.16,0.14,1.05
1,0.49,0.16,0.14,1.05
1,0.49,0.16,0.14,1.05
1,0.68,0.24,0.22,0.93
1,0.68,0.24,0.22,0.93
1,0.68,0.24,0.22,0.93
1,0.68,0.24,0.22,0.93
1,0.68,0.24,0.22,0.93
1,0.68,0.24,0.22,0.93
1,0.68,0.24,0.22,0.93
1,0.68,0.24,0.22,0.93
1,0.68,0.24,0.22,0.93
1,0.68,0.24,0.22,0.93
1,0.68,0.24,0.22,0.93
1,0.68,0.24,0.22,0.93
1,0.72,0.19,0.19,0.31
1,0.72,0.19,0.19,0.31
1,0.72,0.19,0.19,0.31
1,0.72,0.19,0.19,0.31
1,0.72,0.19,0.19,0.31
1,0.72,0.19,0.19,0.31
1,0.72,0.19,0.19,0.31
1,0.72,0.19,0.19,0.31
1,0.72,0.19,0.19,0.31
1,0.72,0.19,0.19,0.31
1,0.72,0.19,0.19,0.31
1,0.72,0.19,0.19,0.31
1,0.6,0.2,0.2,1.85
1,0.6,0.2,0.2,1.85
1,0.6,0.2,0.2,1.85
1,0.6,0.2,0.2,1.85
1,0.6,0.2,0.2,1.85
1,0.6,0.2,0.2,1.85
1,0.6,0.2,0.2,1.85
1,0.6,0.2,0.2,1.85
1,0.6,0.2,0.2,1.85
1,0.6,0.2,0.2,1.85
1,0.6,0.2,0.2,1.85
1,0.6,0.2,0.2,1.85
1,0.68,0.18,0.14,12.24
1,0.68,0.18,0.14,12.24
1,0.68,0.18,0.14,12.24
1,0.68,0.18,0.14,12.24
1,0.68,0.18,0.14,12.24
1,0.68,0.18,0.14,12.24
1,0.68,0.18,0.14,12.24
1,0.68,0.18,0.14,12.24
1,0.68,0.18,0.14,12.24
1,0.68,0.18,0.14,12.24
1,0.68,0.18,0.14,12.24
1,0.68,0.18,0.14,12.24
1,0.83,0.15,0.16,16.49
1,0.83,0.15,0.16,16.49
1,0.83,0.15,0.16,16.49
1,0.83,0.15,0.16,16.49
1,0.83,0.15,0.16,16.49
1,0.83,0.15,0.16,16.49
1,0.83,0.15,0.16,16.49
1,0.83,0.15,0.16,16.49
1,0.83,0.15,0.16,16.49
1,0.83,0.15,0.16,16.49
1,0.83,0.15,0.16,16.49
1,0.83,0.15,0.16,16.49
1,0.78,0.13,0.16,4.44
1,0.78,0.13,0.16,4.44
1,0.78,0.13,0.16,4.44
1,0.78,0.13,0.16,4.44
1,0.78,0.13,0.16,4.44
1,0.78,0.13,0.16,4.44
1,0.78,0.13,0.16,4.44
1,0.78,0.13,0.16,4.44
1,0.78,0.13,0.16,4.44
1,0.78,0.13,0.16,4.44
1,0.78,0.13,0.16,4.44
1,0.78,0.13,0.16,4.44
1,0.67,0.12,0.15,0.61
1,0.67,0.12,0.15,0.61
1,0.67,0.12,0.15,0.61
1,0.67,0.12,0.15,0.61
1,0.67,0.12,0.15,0.61
1,0.67,0.12,0.15,0.61
1,0.67,0.12,0.15,0.61
1,0.67,0.12,0.15,0.61
1,0.67,0.12,0.15,0.61
1,0.67,0.12,0.15,0.61
1,0.67,0.12,0.15,0.61
1,0.67,0.12,0.15,0.61
1,0.74,0.2,0.14,18.64
1,0.74,0.2,0.14,18.64
