Degree,B Std,Hue Std,Chroma Std,Kurtosis A
1,0.03,0.08,3.3,2.02
1,0.03,0.08,3.3,2.02
1,0.03,0.08,3.3,2.02
1,0.03,0.08,3.3,2.02
1,0.03,0.08,3.3,2.02
1,0.03,0.08,3.3,2.02
1,0.1,0.15,3.61,12.01
1,0.1,0.15,3.61,12.01
1,0.1,0.15,3.61,12.01
1,0.1,0.15,3.61,12.01
1,0.1,0.15,3.61,12.01
1,0.1,0.15,3.61,12.01
1,0.1,0.15,3.61,12.01
1,0.1,0.15,3.61,12.01
1,0.1,0.15,3.61,12.01
1,0.1,0.15,3.61,12.01
1,0.1,0.15,3.61,12.01
1,0.1,0.15,3.61,12.01
1,0.12,0.16,3.86,28.41
1,0.12,0.16,3.86,28.41
1,0.12,0.16,3.86,28.41
1,0.12,0.16,3.86,28.41
1,0.12,0.16,3.86,28.41
1,0.12,0.16,3.86,28.41
1,0.12,0.16,3.86,28.41
1,0.12,0.16,3.86,28.41
1,0.12,0.16,3.86,28.41
1,0.12,0.16,3.86,28.41
1,0.12,0.16,3.86,28.41
1,0.12,0.16,3.86,28.41
1,0.11,0.14,3.89,1.71
1,0.11,0.14,3.89,1.71
1,0.11,0.14,3.89,1.71
1,0.11,0.14,3.89,1.71
1,0.11,0.14,3.89,1.71
1,0.11,0.14,3.89,1.71
1,0.11,0.14,3.89,1.71
1,0.11,0.14,3.89,1.71
1,0.11,0.14,3.89,1.71
1,0.11,0.14,3.89,1.71
1,0.11,0.14,3.89,1.71
1,0.11,0.14,3.89,1.71
1,0.23,0.17,3.99,0.86
1,0.23,0.17,3.99,0.86
1,0.23,0.17,3.99,0.86
1,0.23,0.17,3.99,0.86
1,0.23,0.17,3.99,0.86
1,0.23,0.17,3.99,0.86
1,0.23,0.17,3.99,0.86
1,0.23,0.17,3.99,0.86
1,0.23,0.17,3.99,0.86
1,0.23,0.17,3.99,0.86
1,0.23,0.17,3.99,0.86
1,0.23,0.17,3.99,0.86
1,0.1,0.15,3.81,3.64
1,0.1,0.15,3.81,3.64
1,0.1,0.15,3.81,3.64
1,0.1,0.15,3.81,3.64
1,0.1,0.15,3.81,3.64
1,0.1,0.15,3.81,3.64
1,0.1,0.15,3.81,3.64
1,0.1,0.15,3.81,3.64
1,0.1,0.15,3.81,3.64
1,0.1,0.15,3.81,3.64
1,0.1,0.15,3.81,3.64
1,0.1,0.15,3.81,3.64
1,0.09,0.12,3.23,1.44
1,0.09,0.12,3.23,1.44
1,0.09,0.12,3.23,1.44
1,0.09,0.12,3.23,1.44
1,0.09,0.12,3.23,1.44
1,0.09,0.12,3.23,1.44
1,0.09,0.12,3.23,1.44
1,0.09,0.12,3.23,1.44
1,0.09,0.12,3.23,1.44
1,0.09,0.12,3.23,1.44
1,0.09,0.12,3.23,1.44
1,0.09,0.12,3.23,1.44
1,0.19,0.17,3.84,4.85
1,0.19,0.17,3.84,4.85
1,0.19,0.17,3.84,4.85
1,0.19,0.17,3.84,4.85
1,0.19,0.17,3.84,4.85
1,0.19,0.17,3.84,4.85
1,0.19,0.17,3.84,4.85
1,0.19,0.17,3.84,4.85
1,0.19,0.17,3.84,4.85
1,0.19,0.17,3.84,4.85
1,0.19,0.17,3.84,4.85
1,0.19,0.17,3.84,4.85
1,0.16,0.21,3.9,25.69
1,0.16,0.21,3.9,25.69
1,0.16,0.21,3.9,25.69
1,0.16,0.21,3.9,25.69
1,0.16,0.21,3.9,25.69
1,0.16,0.21,3.9,25.69
1,0.16,0.21,3.9,25.69
1,0.16,0.21,3.9,25.69
1,0.16,0.21,3.9,25.69
1,0.16,0.21,3.9,25.69
1,0.16,0.21,3.9,25.69
1,0.16,0.21,3.9,25.69
1,0.18,0.2,3.77,25.41
1,0.18,0.2,3.77,25.41
1,0.18,0.2,3.77,25.41
1,0.18,0.2,3.77,25.41
1,0.18,0.2,3.77,25.41
1,0.18,0.2,3.77,25.41
1,0.18,0.2,3.77,25.41
1,0.18,0.2,3.77,25.41
1,0.18,0.2,3.77,25.41
1,0.18,0.2,3.77,25.41
1,0.18,0.2,3.77,25.41
1,0.18,0.2,3.77,25.41
1,0.09,0.16,3.8,6.6
1,0.09,0.16,3.8,6.6
1,0.09,0.16,3.8,6.6
1,0.09,0.16,3.8,6.6
1,0.09,0.16,3.8,6.6
1,0.09,0.16,3.8,6.6
1,0.09,0.16,3.8,6.6
1,0.09,0.16,3.8,6.6
1,0.09,0.16,3.8,6.6
1,0.09,0.16,3.8,6.6
1,0.09,0.16,3.8,6.6
1,0.09,0.16,3.8,6.6
1,0.11,0.14,3.67,0.37
1,0.11,0.14,3.67,0.37
1,0.11,0.14,3.67,0.37
1,0.11,0.14,3.67,0.37
1,0.11,0.14,3.67,0.37
1,0.11,0.14,3.67,0.37
1,0.11,0.14,3.67,0.37
1,0.11,0.14,3.67,0.37
1,0.11,0.14,3.67,0.37
1,0.11,0.14,3.67,0.37
1,0.11,0.14,3.67,0.37
1,0.11,0.14,3.67,0.37
1,0.11,0.1,3.51,1.03
1,0.11,0.1,3.51,1.03
1,0.11,0.1,3.51,1.03
1,0.11,0.1,3.51,1.03
1,0.11,0.1,3.51,1.03
1,0.11,0.1,3.51,1.03
1,0.11,0.1,3.51,1.03
1,0.11,0.1,3.51,1.03
1,0.11,0.1,3.51,1.03
1,0.11,0.1,3.51,1.03
1,0.11,0.1,3.51,1.03
1,0.11,0.1,3.51,1.03
1,0.11,0.17,3.97,8.36
1,0.11,0.17,3.97,8.36
1,0.11,0.17,3.97,8.36
1,0.11,0.17,3.97,8.36
1,0.11,0.17,3.97,8.36
1,0.11,0.17,3.97,8.36
1,0.11,0.17,3.97,8.36
1,0.11,0.17,3.97,8.36
1,0.11,0.17,3.97,8.36
1,0.11,0.17,3.97,8.36
1,0.11,0.17,3.97,8.36
1,0.11,0.17,3.97,8.36
1,0.12,0.2,3.76,9.03
1,0.12,0.2,3.76,9.03
1,0.12,0.2,3.76,9.03
1,0.12,0.2,3.76,9.03
1,0.12,0.2,3.76,9.03
1,0.12,0.2,3.76,9.03
1,0.12,0.2,3.76,9.03
1,0.12,0.2,3.76,9.03
1,0.12,0.2,3.76,9.03
1,0.12,0.2,3.76,9.03
1,0.12,0.2,3.76,9.03
1,0.12,0.2,3.76,9.03
1,0.13,0.17,3.66,4.72
1,0.13,0.17,3.66,4.72
1,0.13,0.17,3.66,4.72
1,0.13,0.17,3.66,4.72
1,0.13,0.17,3.66,4.72
1,0.13,0.17,3.66,4.72
1,0.13,0.17,3.66,4.72
1,0.13,0.17,3.66,4.72
1,0.13,0.17,3.66,4.72
1,0.13,0.17,3.66,4.72
1,0.13,0.17,3.66,4.72
1,0.13,0.17,3.66,4.72
1,0.16,0.21,3.75,3.68
1,0.16,0.21,3.75,3.68
1,0.16,0.21,3.75,3.68
1,0.16,0.21,3.75,3.68
1,0.16,0.21,3.75,3.68
1,0.16,0.21,3.75,3.68
1,0.16,0.21,3.75,3.68
1,0.16,0.21,3.75,3.68
1,0.16,0.21,3.75,3.68
1,0.16,0.21,3.75,3.68
1,0.16,0.21,3.75,3.68
1,0.16,0.21,3.75,3.68
1,0.15,0.15,3.77,0.87
1,0.15,0.15,3.77,0.87
1,0.15,0.15,3.77,0.87
1,0.15,0.15,3.77,0.87
1,0.15,0.15,3.77,0.87
1,0.15,0.15,3.77,0.87
1,0.15,0.15,3.77,0.87
1,0.15,0.15,3.77,0.87
1,0.15,0.15,3.77,0.87
1,0.15,0.15,3.77,0.87
1,0.15,0.15,3.77,0.87
1,0.15,0.15,3.77,0.87
1,0.12,0.13,3.66,0.94
1,0.12,0.13,3.66,0.94
1,0.12,0.13,3.66,0.94
1,0.12,0.13,3.66,0.94
1,0.12,0.13,3.66,0.94
1,0.12,0.13,3.66,0.94
1,0.12,0.13,3.66,0.94
1,0.12,0.13,3.66,0.94
1,0.12,0.13,3.66,0.94
1,0.12,0.13,3.66,0.94
1,0.12,0.13,3.66,0.94
1,0.12,0.13,3.66,0.94
1,0.13,0.13,4.06,0.4
1,0.13,0.13,4.06,0.4
1,0.13,0.13,4.06,0.4
1,0.13,0.13,4.06,0.4
1,0.13,0.13,4.06,0.4
1,0.13,0.13,4.06,0.4
1,0.13,0.13,4.06,0.4
1,0.13,0.13,4.06,0.4
1,0.13,0.13,4.06,0.4
1,0.13,0.13,4.06,0.4
1,0.13,0.13,4.06,0.4
1,0.13,0.13,4.06,0.4
1,0.16,0.15,3.63,7.38
1,0.16,0.15,3.63,7.38
1,0.16,0.15,3.63,7.38
1,0.16,0.15,3.63,7.38
1,0.16,0.15,3.63,7.38
1,0.16,0.15,3.63,7.38
1,0.16,0.15,3.63,7.38
1,0.16,0.15,3.63,7.38
1,0.16,0.15,3.63,7.38
1,0.16,0.15,3.63,7.38
1,0.16,0.15,3.63,7.38
1,0.16,0.15,3.63,7.38
1,0.06,0.23,3.98,1.04
1,0.06,0.23,3.98,1.04
1,0.06,0.23,3.98,1.04
1,0.06,0.23,3.98,1.04
1,0.06,0.23,3.98,1.04
1,0.06,0.23,3.98,1.04
1,0.06,0.23,3.98,1.04
1,0.06,0.23,3.98,1.04
1,0.06,0.23,3.98,1.04
1,0.06,0.23,3.98,1.04
1,0.06,0.23,3.98,1.04
1,0.06,0.23,3.98,1.04
1,0.14,0.18,3.92,7.47
1,0.14,0.18,3.92,7.47
1,0.14,0.18,3.92,7.47
1,0.14,0.18,3.92,7.47
1,0.14,0.18,3.92,7.47
1,0.14,0.18,3.92,7.47
1,0.14,0.18,3.92,7.47
1,0.14,0.18,3.92,7.47
1,0.14,0.18,3.92,7.47
1,0.14,0.18,3.92,7.47
1,0.14,0.18,3.92,7.47
1,0.14,0.18,3.92,7.47
1,0.22,0.2,4.04,0.31
1,0.22,0.2,4.04,0.31
1,0.22,0.2,4.04,0.31
1,0.22,0.2,4.04,0.31
1,0.22,0.2,4.04,0.31
1,0.22,0.2,4.04,0.31
1,0.22,0.2,4.04,0.31
1,0.22,0.2,4.04,0.31
1,0.22,0.2,4.04,0.31
1,0.22,0.2,4.04,0.31
1,0.22,0.2,4.04,0.31
1,0.22,0.2,4.04,0.31
1,0.23,0.19,3.95,1.07
1,0.23,0.19,3.95,1.07
1,0.23,0.19,3.95,1.07
1,0.23,0.19,3.95,1.07
1,0.23,0.19,3.95,1.07
1,0.23,0.19,3.95,1.07
1,0.23,0.19,3.95,1.07
1,0.23,0.19,3.95,1.07
1,0.23,0.19,3.95,1.07
1,0.23,0.19,3.95,1.07
1,0.23,0.19,3.95,1.07
1,0.23,0.19,3.95,1.07
1,0.18,0.16,3.81,3.82
1,0.18,0.16,3.81,3.82
1,0.18,0.16,3.81,3.82
1,0.18,0.16,3.81,3.82
1,0.18,0.16,3.81,3.82
1,0.18,0.16,3.81,3.82
1,0.18,0.16,3.81,3.82
1,0.18,0.16,3.81,3.82
1,0.18,0.16,3.81,3.82
1,0.18,0.16,3.81,3.82
1,0.18,0.16,3.81,3.82
1,0.18,0.16,3.81,3.82
1,0.19,0.17,3.84,4.85
1,0.19,0.17,3.84,4.85
1,0.19,0.17,3.84,4.85
1,0.19,0.17,3.84,4.85
1,0.19,0.17,3.84,4.85
1,0.19,0.17,3.84,4.85
1,0.19,0.17,3.84,4.85
1,0.19,0.17,3.84,4.85
1,0.19,0.17,3.84,4.85
1,0.19,0.17,3.84,4.85
1,0.19,0.17,3.84,4.85
1,0.19,0.17,3.84,4.85
1,0.2,0.2,3.73,22.12
1,0.2,0.2,3.73,22.12
1,0.2,0.2,3.73,22.12
1,0.2,0.2,3.73,22.12
1,0.2,0.2,3.73,22.12
1,0.2,0.2,3.73,22.12
1,0.2,0.2,3.73,22.12
1,0.2,0.2,3.73,22.12
1,0.2,0.2,3.73,22.12
1,0.2,0.2,3.73,22.12
1,0.2,0.2,3.73,22.12
1,0.2,0.2,3.73,22.12
1,0.08,0.18,3.88,1.25
1,0.08,0.18,3.88,1.25
1,0.08,0.18,3.88,1.25
1,0.08,0.18,3.88,1.25
1,0.08,0.18,3.88,1.25
1,0.08,0.18,3.88,1.25
1,0.08,0.18,3.88,1.25
1,0.08,0.18,3.88,1.25
1,0.08,0.18,3.88,1.25
1,0.08,0.18,3.88,1.25
1,0.08,0.18,3.88,1.25
1,0.08,0.18,3.88,1.25
1,0.1,0.15,3.61,12.01
1,0.1,0.15,3.61,12.01
1,0.1,0.15,3.61,12.01
1,0.1,0.15,3.61,12.01
1,0.1,0.15,3.61,12.01
1,0.1,0.15,3.61,12.01
1,0.1,0.15,3.61,12.01
1,0.1,0.15,3.61,12.01
1,0.1,0.15,3.61,12.01
1,0.1,0.15,3.61,12.01
1,0.1,0.15,3.61,12.01
1,0.1,0.15,3.61,12.01
1,0.19,0.19,3.36,0.39
1,0.19,0.19,3.36,0.39
1,0.19,0.19,3.36,0.39
1,0.19,0.19,3.36,0.39
1,0.19,0.19,3.36,0.39
1,0.19,0.19,3.36,0.39
1,0.19,0.19,3.36,0.39
1,0.19,0.19,3.36,0.39
1,0.19,0.19,3.36,0.39
1,0.19,0.19,3.36,0.39
1,0.19,0.19,3.36,0.39
1,0.19,0.19,3.36,0.39
1,0.09,0.11,3.66,5.2
1,0.09,0.11,3.66,5.2
1,0.09,0.11,3.66,5.2
1,0.09,0.11,3.66,5.2
1,0.09,0.11,3.66,5.2
1,0.09,0.11,3.66,5.2
1,0.09,0.11,3.66,5.2
1,0.09,0.11,3.66,5.2
1,0.09,0.11,3.66,5.2
1,0.09,0.11,3.66,5.2
1,0.09,0.11,3.66,5.2
1,0.09,0.11,3.66,5.2
1,0.14,0.16,3.8,1.08
1,0.14,0.16,3.8,1.08
1,0.14,0.16,3.8,1.08
1,0.14,0.16,3.8,1.08
1,0.14,0.16,3.8,1.08
1,0.14,0.16,3.8,1.08
1,0.14,0.16,3.8,1.08
1,0.14,0.16,3.8,1.08
1,0.14,0.16,3.8,1.08
1,0.14,0.16,3.8,1.08
1,0.14,0.16,3.8,1.08
1,0.14,0.16,3.8,1.08
1,0.17,0.16,4.18,0.35
1,0.17,0.16,4.18,0.35
1,0.17,0.16,4.18,0.35
1,0.17,0.16,4.18,0.35
1,0.17,0.16,4.18,0.35
1,0.17,0.16,4.18,0.35
1,0.17,0.16,4.18,0.35
1,0.17,0.16,4.18,0.35
1,0.17,0.16,4.18,0.35
1,0.17,0.16,4.18,0.35
1,0.17,0.16,4.18,0.35
1,0.17,0.16,4.18,0.35
1,0.08,0.09,3.81,1.11
1,0.08,0.09,3.81,1.11
1,0.08,0.09,3.81,1.11
1,0.08,0.09,3.81,1.11
1,0.08,0.09,3.81,1.11
1,0.08,0.09,3.81,1.11
1,0.08,0.09,3.81,1.11
1,0.08,0.09,3.81,1.11
1,0.08,0.09,3.81,1.11
1,0.08,0.09,3.81,1.11
1,0.08,0.09,3.81,1.11
1,0.08,0.09,3.81,1.11
1,0.09,0.1,3.78,1.58
1,0.09,0.1,3.78,1.58
1,0.09,0.1,3.78,1.58
1,0.09,0.1,3.78,1.58
1,0.09,0.1,3.78,1.58
1,0.09,0.1,3.78,1.58
1,0.09,0.1,3.78,1.58
1,0.09,0.1,3.78,1.58
1,0.09,0.1,3.78,1.58
1,0.09,0.1,3.78,1.58
1,0.09,0.1,3.78,1.58
1,0.09,0.1,3.78,1.58
1,0.11,0.1,3.51,1.03
1,0.11,0.1,3.51,1.03
1,0.11,0.1,3.51,1.03
1,0.11,0.1,3.51,1.03
1,0.11,0.1,3.51,1.03
1,0.11,0.1,3.51,1.03
1,0.11,0.1,3.51,1.03
1,0.11,0.1,3.51,1.03
1,0.11,0.1,3.51,1.03
1,0.11,0.1,3.51,1.03
1,0.11,0.1,3.51,1.03
1,0.11,0.1,3.51,1.03
1,0.06,0.14,4.02,1.13
1,0.06,0.14,4.02,1.13
1,0.06,0.14,4.02,1.13
1,0.06,0.14,4.02,1.13
1,0.06,0.14,4.02,1.13
1,0.06,0.14,4.02,1.13
1,0.06,0.14,4.02,1.13
1,0.06,0.14,4.02,1.13
1,0.06,0.14,4.02,1.13
1,0.06,0.14,4.02,1.13
1,0.06,0.14,4.02,1.13
1,0.06,0.14,4.02,1.13
1,0.15,0.18,4.01,19.0
1,0.15,0.18,4.01,19.0
1,0.15,0.18,4.01,19.0
1,0.15,0.18,4.01,19.0
1,0.15,0.18,4.01,19.0
1,0.15,0.18,4.01,19.0
1,0.15,0.18,4.01,19.0
1,0.15,0.18,4.01,19.0
1,0.15,0.18,4.01,19.0
1,0.15,0.18,4.01,19.0
1,0.15,0.18,4.01,19.0
1,0.15,0.18,4.01,19.0
1,0.21,0.22,3.9,3.34
1,0.21,0.22,3.9,3.34
1,0.21,0.22,3.9,3.34
1,0.21,0.22,3.9,3.34
1,0.21,0.22,3.9,3.34
1,0.21,0.22,3.9,3.34
1,0.21,0.22,3.9,3.34
1,0.21,0.22,3.9,3.34
1,0.21,0.22,3.9,3.34
1,0.21,0.22,3.9,3.34
1,0.21,0.22,3.9,3.34
1,0.21,0.22,3.9,3.34
1,0.06,0.06,4.14,29.38
1,0.06,0.06,4.14,29.38
1,0.06,0.06,4.14,29.38
1,0.06,0.06,4.14,29.38
1,0.06,0.06,4.14,29.38
1,0.06,0.06,4.14,29.38
1,0.06,0.06,4.14,29.38
1,0.06,0.06,4.14,29.38
1,0.06,0.06,4.14,29.38
1,0.06,0.06,4.14,29.38
1,0.06,0.06,4.14,29.38
1,0.06,0.06,4.14,29.38
1,0.13,0.15,3.88,0.67
1,0.13,0.15,3.88,0.67
1,0.13,0.15,3.88,0.67
1,0.13,0.15,3.88,0.67
1,0.13,0.15,3.88,0.67
1,0.13,0.15,3.88,0.67
1,0.13,0.15,3.88,0.67
1,0.13,0.15,3.88,0.67
1,0.13,0.15,3.88,0.67
1,0.13,0.15,3.88,0.67
1,0.13,0.15,3.88,0.67
1,0.13,0.15,3.88,0.67
1,0.08,0.12,3.6,2.81
1,0.08,0.12,3.6,2.81
1,0.08,0.12,3.6,2.81
1,0.08,0.12,3.6,2.81
1,0.08,0.12,3.6,2.81
1,0.08,0.12,3.6,2.81
1,0.08,0.12,3.6,2.81
1,0.08,0.12,3.6,2.81
1,0.08,0.12,3.6,2.81
1,0.08,0.12,3.6,2.81
1,0.08,0.12,3.6,2.81
1,0.08,0.12,3.6,2.81
1,0.09,0.15,3.72,6.0
1,0.09,0.15,3.72,6.0
1,0.09,0.15,3.72,6.0
1,0.09,0.15,3.72,6.0
1,0.09,0.15,3.72,6.0
1,0.09,0.15,3.72,6.0
1,0.09,0.15,3.72,6.0
1,0.09,0.15,3.72,6.0
1,0.09,0.15,3.72,6.0
1,0.09,0.15,3.72,6.0
1,0.09,0.15,3.72,6.0
1,0.09,0.15,3.72,6.0
1,0.18,0.19,3.74,25.55
1,0.18,0.19,3.74,25.55
1,0.18,0.19,3.74,25.55
1,0.18,0.19,3.74,25.55
1,0.18,0.19,3.74,25.55
1,0.18,0.19,3.74,25.55
1,0.18,0.19,3.74,25.55
1,0.18,0.19,3.74,25.55
1,0.18,0.19,3.74,25.55
1,0.18,0.19,3.74,25.55
1,0.18,0.19,3.74,25.55
1,0.18,0.19,3.74,25.55
1,0.09,0.12,3.65,4.28
1,0.09,0.12,3.65,4.28
1,0.09,0.12,3.65,4.28
1,0.09,0.12,3.65,4.28
1,0.09,0.12,3.65,4.28
1,0.09,0.12,3.65,4.28
1,0.09,0.12,3.65,4.28
1,0.09,0.12,3.65,4.28
1,0.09,0.12,3.65,4.28
1,0.09,0.12,3.65,4.28
1,0.09,0.12,3.65,4.28
1,0.09,0.12,3.65,4.28
1,0.07,0.1,3.87,1.14
1,0.07,0.1,3.87,1.14
1,0.07,0.1,3.87,1.14
1,0.07,0.1,3.87,1.14
1,0.07,0.1,3.87,1.14
1,0.07,0.1,3.87,1.14
1,0.07,0.1,3.87,1.14
1,0.07,0.1,3.87,1.14
1,0.07,0.1,3.87,1.14
1,0.07,0.1,3.87,1.14
1,0.07,0.1,3.87,1.14
1,0.07,0.1,3.87,1.14
1,0.11,0.19,3.74,3.01
1,0.11,0.19,3.74,3.01
1,0.11,0.19,3.74,3.01
1,0.11,0.19,3.74,3.01
1,0.11,0.19,3.74,3.01
1,0.11,0.19,3.74,3.01
1,0.11,0.19,3.74,3.01
1,0.11,0.19,3.74,3.01
1,0.11,0.19,3.74,3.01
1,0.11,0.19,3.74,3.01
1,0.11,0.19,3.74,3.01
1,0.11,0.19,3.74,3.01
1,0.11,0.1,3.48,0.2
1,0.11,0.1,3.48,0.2
1,0.11,0.1,3.48,0.2
1,0.11,0.1,3.48,0.2
1,0.11,0.1,3.48,0.2
1,0.11,0.1,3.48,0.2
1,0.11,0.1,3.48,0.2
1,0.11,0.1,3.48,0.2
1,0.11,0.1,3.48,0.2
1,0.11,0.1,3.48,0.2
1,0.11,0.1,3.48,0.2
1,0.11,0.1,3.48,0.2
1,0.1,0.11,3.74,10.3
1,0.1,0.11,3.74,10.3
1,0.1,0.11,3.74,10.3
1,0.1,0.11,3.74,10.3
1,0.1,0.11,3.74,10.3
1,0.1,0.11,3.74,10.3
1,0.1,0.11,3.74,10.3
1,0.1,0.11,3.74,10.3
1,0.1,0.11,3.74,10.3
1,0.1,0.11,3.74,10.3
1,0.1,0.11,3.74,10.3
1,0.1,0.11,3.74,10.3
1,0.13,0.15,4.04,0.41
1,0.13,0.15,4.04,0.41
1,0.13,0.15,4.04,0.41
1,0.13,0.15,4.04,0.41
1,0.13,0.15,4.04,0.41
1,0.13,0.15,4.04,0.41
1,0.13,0.15,4.04,0.41
1,0.13,0.15,4.04,0.41
1,0.13,0.15,4.04,0.41
1,0.13,0.15,4.04,0.41
1,0.13,0.15,4.04,0.41
1,0.13,0.15,4.04,0.41
1,0.1,0.18,3.76,3.57
1,0.1,0.18,3.76,3.57
1,0.1,0.18,3.76,3.57
1,0.1,0.18,3.76,3.57
1,0.1,0.18,3.76,3.57
1,0.1,0.18,3.76,3.57
1,0.1,0.18,3.76,3.57
1,0.1,0.18,3.76,3.57
1,0.1,0.18,3.76,3.57
1,0.1,0.18,3.76,3.57
1,0.1,0.18,3.76,3.57
1,0.1,0.18,3.76,3.57
1,0.14,0.1,3.9,9.23
1,0.14,0.1,3.9,9.23
1,0.14,0.1,3.9,9.23
1,0.14,0.1,3.9,9.23
1,0.14,0.1,3.9,9.23
1,0.14,0.1,3.9,9.23
1,0.14,0.1,3.9,9.23
1,0.14,0.1,3.9,9.23
1,0.14,0.1,3.9,9.23
1,0.14,0.1,3.9,9.23
1,0.14,0.1,3.9,9.23
1,0.14,0.1,3.9,9.23
1,0.12,0.12,3.96,0.76
1,0.12,0.12,3.96,0.76
1,0.12,0.12,3.96,0.76
1,0.12,0.12,3.96,0.76
1,0.12,0.12,3.96,0.76
1,0.12,0.12,3.96,0.76
1,0.12,0.12,3.96,0.76
1,0.12,0.12,3.96,0.76
1,0.12,0.12,3.96,0.76
1,0.12,0.12,3.96,0.76
1,0.12,0.12,3.96,0.76
1,0.12,0.12,3.96,0.76
1,0.21,0.16,3.9,0.85
1,0.21,0.16,3.9,0.85
1,0.21,0.16,3.9,0.85
1,0.21,0.16,3.9,0.85
1,0.21,0.16,3.9,0.85
1,0.21,0.16,3.9,0.85
1,0.21,0.16,3.9,0.85
1,0.21,0.16,3.9,0.85
1,0.21,0.16,3.9,0.85
1,0.21,0.16,3.9,0.85
1,0.21,0.16,3.9,0.85
1,0.21,0.16,3.9,0.85
1,0.19,0.19,3.78,1.2
1,0.19,0.19,3.78,1.2
1,0.19,0.19,3.78,1.2
1,0.19,0.19,3.78,1.2
1,0.19,0.19,3.78,1.2
1,0.19,0.19,3.78,1.2
1,0.19,0.19,3.78,1.2
1,0.19,0.19,3.78,1.2
1,0.19,0.19,3.78,1.2
1,0.19,0.19,3.78,1.2
1,0.19,0.19,3.78,1.2
1,0.19,0.19,3.78,1.2
1,0.1,0.16,3.84,1.47
1,0.1,0.16,3.84,1.47
1,0.1,0.16,3.84,1.47
1,0.1,0.16,3.84,1.47
1,0.1,0.16,3.84,1.47
1,0.1,0.16,3.84,1.47
1,0.1,0.16,3.84,1.47
1,0.1,0.16,3.84,1.47
1,0.1,0.16,3.84,1.47
1,0.1,0.16,3.84,1.47
1,0.1,0.16,3.84,1.47
1,0.1,0.16,3.84,1.47
1,0.09,0.14,3.68,1.05
1,0.09,0.14,3.68,1.05
1,0.09,0.14,3.68,1.05
1,0.09,0.14,3.68,1.05
1,0.09,0.14,3.68,1.05
1,0.09,0.14,3.68,1.05
1,0.09,0.14,3.68,1.05
1,0.09,0.14,3.68,1.05
1,0.09,0.14,3.68,1.05
1,0.09,0.14,3.68,1.05
1,0.09,0.14,3.68,1.05
1,0.09,0.14,3.68,1.05
1,0.13,0.22,3.85,0.93
1,0.13,0.22,3.85,0.93
1,0.13,0.22,3.85,0.93
1,0.13,0.22,3.85,0.93
1,0.13,0.22,3.85,0.93
1,0.13,0.22,3.85,0.93
1,0.13,0.22,3.85,0.93
1,0.13,0.22,3.85,0.93
1,0.13,0.22,3.85,0.93
1,0.13,0.22,3.85,0.93
1,0.13,0.22,3.85,0.93
1,0.13,0.22,3.85,0.93
1,0.18,0.19,3.38,0.31
1,0.18,0.19,3.38,0.31
1,0.18,0.19,3.38,0.31
1,0.18,0.19,3.38,0.31
1,0.18,0.19,3.38,0.31
1,0.18,0.19,3.38,0.31
1,0.18,0.19,3.38,0.31
1,0.18,0.19,3.38,0.31
1,0.18,0.19,3.38,0.31
1,0.18,0.19,3.38,0.31
1,0.18,0.19,3.38,0.31
1,0.18,0.19,3.38,0.31
1,0.11,0.2,3.43,1.85
1,0.11,0.2,3.43,1.85
1,0.11,0.2,3.43,1.85
1,0.11,0.2,3.43,1.85
1,0.11,0.2,3.43,1.85
1,0.11,0.2,3.43,1.85
1,0.11,0.2,3.43,1.85
1,0.11,0.2,3.43,1.85
1,0.11,0.2,3.43,1.85
1,0.11,0.2,3.43,1.85
1,0.11,0.2,3.43,1.85
1,0.11,0.2,3.43,1.85
1,0.14,0.14,3.9,12.24
1,0.14,0.14,3.9,12.24
1,0.14,0.14,3.9,12.24
1,0.14,0.14,3.9,12.24
1,0.14,0.14,3.9,12.24
1,0.14,0.14,3.9,12.24
1,0.14,0.14,3.9,12.24
1,0.14,0.14,3.9,12.24
1,0.14,0.14,3.9,12.24
1,0.14,0.14,3.9,12.24
1,0.14,0.14,3.9,12.24
1,0.14,0.14,3.9,12.24
1,0.09,0.16,3.86,16.49
1,0.09,0.16,3.86,16.49
1,0.09,0.16,3.86,16.49
1,0.09,0.16,3.86,16.49
1,0.09,0.16,3.86,16.49
1,0.09,0.16,3.86,16.49
1,0.09,0.16,3.86,16.49
1,0.09,0.16,3.86,16.49
1,0.09,0.16,3.86,16.49
1,0.09,0.16,3.86,16.49
1,0.09,0.16,3.86,16.49
1,0.09,0.16,3.86,16.49
1,0.1,0.16,3.59,4.44
1,0.1,0.16,3.59,4.44
1,0.1,0.16,3.59,4.44
1,0.1,0.16,3.59,4.44
1,0.1,0.16,3.59,4.44
1,0.1,0.16,3.59,4.44
1,0.1,0.16,3.59,4.44
1,0.1,0.16,3.59,4.44
1,0.1,0.16,3.59,4.44
1,0.1,0.16,3.59,4.44
1,0.1,0.16,3.59,4.44
1,0.1,0.16,3.59,4.44
1,0.11,0.15,3.87,0.61
1,0.11,0.15,3.87,0.61
1,0.11,0.15,3.87,0.61
1,0.11,0.15,3.87,0.61
1,0.11,0.15,3.87,0.61
1,0.11,0.15,3.87,0.61
1,0.11,0.15,3.87,0.61
1,0.11,0.15,3.87,0.61
1,0.11,0.15,3.87,0.61
1,0.11,0.15,3.87,0.61
1,0.11,0.15,3.87,0.61
1,0.11,0.15,3.87,0.61
1,0.18,0.14,3.91,18.64
1,0.18,0.14,3.91,18.64
