Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.66, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.66, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.66, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.66, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.66, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.66, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.66, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.66, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.66, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.66, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.66, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.66, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.66, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.66, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.66, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.66, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.66, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.66, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.66, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.66, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.66, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.66, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.66, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.66, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.82, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.82, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.82, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.82, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.82, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.82, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.82, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.82, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.82, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.82, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.82, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.82, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.36, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.25
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.25
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.25
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.25
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.25
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.25
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.25
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.25
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.25
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.25
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.25
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.25
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.27, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.27, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.27, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.27, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.27, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.27, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.27, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.27, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.27, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.27, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.27, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.27, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.63, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.63, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.63, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.63, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.63, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.63, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.63, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.63, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.63, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.63, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.63, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.63, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.42, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.39, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.62, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.43, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.29, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.29, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.29, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.29, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.29, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.29, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.29, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.29, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.29, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.29, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.29, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.29, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.58, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.58, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.58, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.58, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.58, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.58, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.58, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.58, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.58, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.58, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.58, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.58, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.25
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.25
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.25
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.25
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.25
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.25
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.25
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.25
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.25
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.25
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.25
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.25
Degree: 2, Saturation Mean: 0.34, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.34, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.34, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.34, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.34, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.34, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.34, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.34, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.34, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.34, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.34, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.34, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.26, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.48, Saturation Std: 0.31
Degree: 2, Saturation Mean: 0.48, Saturation Std: 0.31
Degree: 2, Saturation Mean: 0.48, Saturation Std: 0.31
Degree: 2, Saturation Mean: 0.48, Saturation Std: 0.31
Degree: 2, Saturation Mean: 0.48, Saturation Std: 0.31
Degree: 2, Saturation Mean: 0.48, Saturation Std: 0.31
Degree: 2, Saturation Mean: 0.48, Saturation Std: 0.31
Degree: 2, Saturation Mean: 0.48, Saturation Std: 0.31
Degree: 2, Saturation Mean: 0.48, Saturation Std: 0.31
Degree: 2, Saturation Mean: 0.48, Saturation Std: 0.31
Degree: 2, Saturation Mean: 0.48, Saturation Std: 0.31
Degree: 2, Saturation Mean: 0.48, Saturation Std: 0.31
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.37, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.55, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.56, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.57, Saturation Std: 0.22
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.10
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.21
