Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.12
Degree: 3, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.12
Degree: 3, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.12
Degree: 3, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.12
Degree: 3, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.12
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.07
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.07
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.07
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.07
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.07
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.07
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.07
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.07
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.07
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.07
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.07
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.07
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.28, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.28, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.28, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.28, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.28, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.28, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.28, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.28, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.28, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.28, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.28, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.28, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.35
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.35
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.35
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.35
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.35
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.35
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.35
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.35
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.35
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.35
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.35
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.35
Degree: 3, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.26
Degree: 3, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.26
Degree: 3, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.26
Degree: 3, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.26
Degree: 3, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.26
Degree: 3, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.26
Degree: 3, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.26
Degree: 3, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.26
Degree: 3, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.26
Degree: 3, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.26
Degree: 3, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.26
Degree: 3, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.26
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.38
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.38
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.38
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.38
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.38
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.38
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.38
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.38
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.38
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.38
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.38
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.38
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.14
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.14
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.14
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.14
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.14
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.14
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.14
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.14
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.14
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.14
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.14
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.14
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.20
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.20
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.20
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.20
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.20
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.20
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.20
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.20
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.20
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.20
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.20
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.20
Degree: 3, HSV_Hue Mean: 0.29, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.29, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.29, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.29, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.29, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.29, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.29, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.29, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.29, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.29, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.29, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.29, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.37
Degree: 3, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.37
Degree: 3, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.37
Degree: 3, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.37
Degree: 3, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.37
Degree: 3, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.37
Degree: 3, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.37
Degree: 3, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.37
Degree: 3, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.37
Degree: 3, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.37
Degree: 3, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.37
Degree: 3, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.37
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.35
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.35
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.35
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.35
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.35
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.35
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.35
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.35
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.35
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.35
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.35
Degree: 3, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.35
Degree: 3, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.30
Degree: 3, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.30
Degree: 3, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.30
Degree: 3, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.30
Degree: 3, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.30
Degree: 3, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.30
Degree: 3, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.30
Degree: 3, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.30
Degree: 3, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.30
Degree: 3, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.30
Degree: 3, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.30
Degree: 3, HSV_Hue Mean: 0.17, HSV_Hue Std: 0.30
Degree: 3, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.27
Degree: 3, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.27
Degree: 3, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.27
Degree: 3, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.27
Degree: 3, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.27
Degree: 3, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.27
Degree: 3, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.27
Degree: 3, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.27
Degree: 3, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.27
Degree: 3, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.27
Degree: 3, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.27
Degree: 3, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.27
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.10
Degree: 3, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.13
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.13
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.13
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.13
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.13
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.13
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.13
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.13
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.13
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.13
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.13
Degree: 3, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.13
Degree: 3, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.43
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.24
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.24
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.24
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.24
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.24
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.24
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.24
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.24
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.24
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.24
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.24
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.24
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.15
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.15
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.15
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.15
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.15
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.15
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.15
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.15
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.15
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.15
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.15
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.15
Degree: 3, HSV_Hue Mean: 0.65, HSV_Hue Std: 0.45
Degree: 3, HSV_Hue Mean: 0.65, HSV_Hue Std: 0.45
Degree: 3, HSV_Hue Mean: 0.65, HSV_Hue Std: 0.45
Degree: 3, HSV_Hue Mean: 0.65, HSV_Hue Std: 0.45
Degree: 3, HSV_Hue Mean: 0.65, HSV_Hue Std: 0.45
Degree: 3, HSV_Hue Mean: 0.65, HSV_Hue Std: 0.45
Degree: 3, HSV_Hue Mean: 0.65, HSV_Hue Std: 0.45
Degree: 3, HSV_Hue Mean: 0.65, HSV_Hue Std: 0.45
Degree: 3, HSV_Hue Mean: 0.65, HSV_Hue Std: 0.45
Degree: 3, HSV_Hue Mean: 0.65, HSV_Hue Std: 0.45
Degree: 3, HSV_Hue Mean: 0.65, HSV_Hue Std: 0.45
Degree: 3, HSV_Hue Mean: 0.65, HSV_Hue Std: 0.45
Degree: 3, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.28
Degree: 3, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.28
Degree: 3, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.28
Degree: 3, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.28
Degree: 3, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.28
Degree: 3, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.28
Degree: 3, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.28
Degree: 3, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.28
Degree: 3, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.28
Degree: 3, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.28
Degree: 3, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.28
Degree: 3, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.28
Degree: 3, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.11, HSV_Hue Std: 0.11
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.25
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.25
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.25
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.25
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.25
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.25
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.25
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.25
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.25
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.25
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.25
Degree: 3, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.25
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.19
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.19
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.19
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.19
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.19
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.19
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.19
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.19
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.19
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.19
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.19
Degree: 3, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.19
Degree: 3, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.33
Degree: 3, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.33
Degree: 3, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.33
Degree: 3, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.33
Degree: 3, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.33
Degree: 3, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.33
Degree: 3, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.33
Degree: 3, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.33
Degree: 3, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.33
Degree: 3, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.33
Degree: 3, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.33
Degree: 3, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.33
Degree: 3, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.57, HSV_Hue Std: 0.41
Degree: 3, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.42
Degree: 3, HSV_Hue Mean: 0.62, HSV_Hue Std: 0.42
