Degree: 1, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.36
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 1, HSV_Hue Mean: 0.31, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.31, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.31, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.31, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.31, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.31, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.31, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.31, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.31, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.31, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.31, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.31, HSV_Hue Std: 0.46
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.01
Degree: 1, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.59, HSV_Hue Std: 0.48
Degree: 1, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.44
Degree: 1, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.44
Degree: 1, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.44
Degree: 1, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.44
Degree: 1, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.44
Degree: 1, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.44
Degree: 1, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.44
Degree: 1, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.44
Degree: 1, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.44
Degree: 1, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.44
Degree: 1, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.44
Degree: 1, HSV_Hue Mean: 0.27, HSV_Hue Std: 0.44
Degree: 1, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.12
Degree: 1, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.12
Degree: 1, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.12
Degree: 1, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.12
Degree: 1, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.12
Degree: 1, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.12
Degree: 1, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.12
Degree: 1, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.12
Degree: 1, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.12
Degree: 1, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.12
Degree: 1, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.12
Degree: 1, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.12
Degree: 1, HSV_Hue Mean: 0.61, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.61, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.61, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.61, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.61, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.61, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.61, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.61, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.61, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.61, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.61, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.61, HSV_Hue Std: 0.14
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 1, HSV_Hue Mean: 0.86, HSV_Hue Std: 0.32
Degree: 1, HSV_Hue Mean: 0.86, HSV_Hue Std: 0.32
Degree: 1, HSV_Hue Mean: 0.86, HSV_Hue Std: 0.32
Degree: 1, HSV_Hue Mean: 0.86, HSV_Hue Std: 0.32
Degree: 1, HSV_Hue Mean: 0.86, HSV_Hue Std: 0.32
Degree: 1, HSV_Hue Mean: 0.86, HSV_Hue Std: 0.32
Degree: 1, HSV_Hue Mean: 0.86, HSV_Hue Std: 0.32
Degree: 1, HSV_Hue Mean: 0.86, HSV_Hue Std: 0.32
Degree: 1, HSV_Hue Mean: 0.86, HSV_Hue Std: 0.32
Degree: 1, HSV_Hue Mean: 0.86, HSV_Hue Std: 0.32
Degree: 1, HSV_Hue Mean: 0.86, HSV_Hue Std: 0.32
Degree: 1, HSV_Hue Mean: 0.86, HSV_Hue Std: 0.32
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.08
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.08
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.08
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.08
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.08
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.08
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.08
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.08
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.08
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.08
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.08
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.08
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.02
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.18
Degree: 1, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.07
Degree: 1, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.09
Degree: 1, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.09
Degree: 1, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.09
Degree: 1, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.09
Degree: 1, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.09
Degree: 1, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.09
Degree: 1, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.09
Degree: 1, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.09
Degree: 1, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.09
Degree: 1, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.09
Degree: 1, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.09
Degree: 1, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.09
Degree: 1, HSV_Hue Mean: 0.72, HSV_Hue Std: 0.44
Degree: 1, HSV_Hue Mean: 0.72, HSV_Hue Std: 0.44
Degree: 1, HSV_Hue Mean: 0.72, HSV_Hue Std: 0.44
Degree: 1, HSV_Hue Mean: 0.72, HSV_Hue Std: 0.44
Degree: 1, HSV_Hue Mean: 0.72, HSV_Hue Std: 0.44
Degree: 1, HSV_Hue Mean: 0.72, HSV_Hue Std: 0.44
Degree: 1, HSV_Hue Mean: 0.72, HSV_Hue Std: 0.44
Degree: 1, HSV_Hue Mean: 0.72, HSV_Hue Std: 0.44
Degree: 1, HSV_Hue Mean: 0.72, HSV_Hue Std: 0.44
Degree: 1, HSV_Hue Mean: 0.72, HSV_Hue Std: 0.44
Degree: 1, HSV_Hue Mean: 0.72, HSV_Hue Std: 0.44
Degree: 1, HSV_Hue Mean: 0.72, HSV_Hue Std: 0.44
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.50, HSV_Hue Std: 0.47
Degree: 1, HSV_Hue Mean: 0.50, HSV_Hue Std: 0.47
