Degree,HSV_Hue Mean,HSV_Hue Std
2,0.43,0.48
2,0.43,0.48
2,0.43,0.48
2,0.43,0.48
2,0.43,0.48
2,0.43,0.48
2,0.43,0.48
2,0.43,0.48
2,0.43,0.48
2,0.30,0.43
2,0.30,0.43
2,0.30,0.43
2,0.30,0.43
2,0.30,0.43
2,0.30,0.43
2,0.30,0.43
2,0.30,0.43
2,0.30,0.43
2,0.30,0.43
2,0.30,0.43
2,0.30,0.43
2,0.33,0.45
2,0.33,0.45
2,0.33,0.45
2,0.33,0.45
2,0.33,0.45
2,0.33,0.45
2,0.33,0.45
2,0.33,0.45
2,0.33,0.45
2,0.33,0.45
2,0.33,0.45
2,0.33,0.45
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.07,0.07
2,0.07,0.07
2,0.07,0.07
2,0.07,0.07
2,0.07,0.07
2,0.07,0.07
2,0.07,0.07
2,0.07,0.07
2,0.07,0.07
2,0.07,0.07
2,0.07,0.07
2,0.07,0.07
2,0.53,0.18
2,0.53,0.18
2,0.53,0.18
2,0.53,0.18
2,0.53,0.18
2,0.53,0.18
2,0.53,0.18
2,0.53,0.18
2,0.53,0.18
2,0.53,0.18
2,0.53,0.18
2,0.53,0.18
2,0.05,0.15
2,0.05,0.15
2,0.05,0.15
2,0.05,0.15
2,0.05,0.15
2,0.05,0.15
2,0.05,0.15
2,0.05,0.15
2,0.05,0.15
2,0.05,0.15
2,0.05,0.15
2,0.05,0.15
2,0.90,0.25
2,0.90,0.25
2,0.90,0.25
2,0.90,0.25
2,0.90,0.25
2,0.90,0.25
2,0.90,0.25
2,0.90,0.25
2,0.90,0.25
2,0.90,0.25
2,0.90,0.25
2,0.90,0.25
2,0.88,0.28
2,0.88,0.28
2,0.88,0.28
2,0.88,0.28
2,0.88,0.28
2,0.88,0.28
2,0.88,0.28
2,0.88,0.28
2,0.88,0.28
2,0.88,0.28
2,0.88,0.28
2,0.88,0.28
2,0.93,0.20
2,0.93,0.20
2,0.93,0.20
2,0.93,0.20
2,0.93,0.20
2,0.93,0.20
2,0.93,0.20
2,0.93,0.20
2,0.93,0.20
2,0.93,0.20
2,0.93,0.20
2,0.93,0.20
2,0.94,0.18
2,0.94,0.18
2,0.94,0.18
2,0.94,0.18
2,0.94,0.18
2,0.94,0.18
2,0.94,0.18
2,0.94,0.18
2,0.94,0.18
2,0.94,0.18
2,0.94,0.18
2,0.94,0.18
2,0.83,0.34
2,0.83,0.34
2,0.83,0.34
2,0.83,0.34
2,0.83,0.34
2,0.83,0.34
2,0.83,0.34
2,0.83,0.34
2,0.83,0.34
2,0.83,0.34
2,0.83,0.34
2,0.83,0.34
2,0.12,0.30
2,0.12,0.30
2,0.12,0.30
2,0.12,0.30
2,0.12,0.30
2,0.12,0.30
2,0.12,0.30
2,0.12,0.30
2,0.12,0.30
2,0.12,0.30
2,0.12,0.30
2,0.12,0.30
2,0.13,0.30
2,0.13,0.30
2,0.13,0.30
2,0.13,0.30
2,0.13,0.30
2,0.13,0.30
2,0.13,0.30
2,0.13,0.30
2,0.13,0.30
2,0.13,0.30
2,0.13,0.30
2,0.13,0.30
2,0.24,0.41
2,0.24,0.41
2,0.24,0.41
2,0.24,0.41
2,0.24,0.41
2,0.24,0.41
2,0.24,0.41
2,0.24,0.41
2,0.24,0.41
2,0.24,0.41
2,0.24,0.41
2,0.24,0.41
2,0.04,0.12
2,0.04,0.12
2,0.04,0.12
2,0.04,0.12
2,0.04,0.12
2,0.04,0.12
2,0.04,0.12
2,0.04,0.12
2,0.04,0.12
2,0.04,0.12
2,0.04,0.12
2,0.04,0.12
2,0.08,0.23
2,0.08,0.23
2,0.08,0.23
2,0.08,0.23
2,0.08,0.23
2,0.08,0.23
2,0.08,0.23
2,0.08,0.23
2,0.08,0.23
2,0.08,0.23
2,0.08,0.23
2,0.08,0.23
2,0.03,0.01
2,0.03,0.01
2,0.03,0.01
2,0.03,0.01
2,0.03,0.01
2,0.03,0.01
2,0.03,0.01
2,0.03,0.01
2,0.03,0.01
2,0.03,0.01
2,0.03,0.01
2,0.03,0.01
2,0.03,0.03
2,0.03,0.03
2,0.03,0.03
2,0.03,0.03
2,0.03,0.03
2,0.03,0.03
2,0.03,0.03
2,0.03,0.03
2,0.03,0.03
2,0.03,0.03
2,0.03,0.03
2,0.03,0.03
2,0.35,0.46
2,0.35,0.46
2,0.35,0.46
2,0.35,0.46
2,0.35,0.46
2,0.35,0.46
2,0.35,0.46
2,0.35,0.46
2,0.35,0.46
2,0.35,0.46
2,0.35,0.46
2,0.35,0.46
2,0.05,0.19
2,0.05,0.19
2,0.05,0.19
2,0.05,0.19
2,0.05,0.19
2,0.05,0.19
2,0.05,0.19
2,0.05,0.19
2,0.05,0.19
2,0.05,0.19
2,0.05,0.19
2,0.05,0.19
2,0.06,0.04
2,0.06,0.04
2,0.06,0.04
2,0.06,0.04
2,0.06,0.04
2,0.06,0.04
2,0.06,0.04
2,0.06,0.04
2,0.06,0.04
2,0.06,0.04
2,0.06,0.04
2,0.06,0.04
2,0.47,0.22
2,0.47,0.22
2,0.47,0.22
2,0.47,0.22
2,0.47,0.22
2,0.47,0.22
2,0.47,0.22
2,0.47,0.22
2,0.47,0.22
2,0.47,0.22
2,0.47,0.22
2,0.47,0.22
2,0.47,0.22
2,0.47,0.22
2,0.47,0.22
2,0.47,0.22
2,0.47,0.22
2,0.47,0.22
2,0.47,0.22
2,0.47,0.22
2,0.47,0.22
2,0.47,0.22
2,0.47,0.22
2,0.47,0.22
2,0.47,0.22
2,0.47,0.22
2,0.47,0.22
2,0.47,0.22
2,0.47,0.22
2,0.47,0.22
2,0.47,0.22
2,0.47,0.22
2,0.47,0.22
2,0.47,0.22
2,0.47,0.22
2,0.47,0.22
2,0.45,0.49
2,0.45,0.49
2,0.45,0.49
2,0.45,0.49
2,0.45,0.49
2,0.45,0.49
2,0.45,0.49
2,0.45,0.49
2,0.45,0.49
2,0.45,0.49
2,0.45,0.49
2,0.45,0.49
2,0.06,0.11
2,0.06,0.11
2,0.06,0.11
2,0.06,0.11
2,0.06,0.11
2,0.06,0.11
2,0.06,0.11
2,0.06,0.11
2,0.06,0.11
2,0.06,0.11
2,0.06,0.11
2,0.06,0.11
2,0.04,0.10
2,0.04,0.10
2,0.04,0.10
2,0.04,0.10
2,0.04,0.10
2,0.04,0.10
2,0.04,0.10
2,0.04,0.10
2,0.04,0.10
2,0.04,0.10
2,0.04,0.10
2,0.04,0.10
2,0.06,0.03
2,0.06,0.03
2,0.06,0.03
2,0.06,0.03
2,0.06,0.03
2,0.06,0.03
2,0.06,0.03
2,0.06,0.03
2,0.06,0.03
2,0.06,0.03
2,0.06,0.03
2,0.06,0.03
2,0.24,0.41
2,0.24,0.41
2,0.24,0.41
2,0.24,0.41
2,0.24,0.41
2,0.24,0.41
2,0.24,0.41
2,0.24,0.41
2,0.24,0.41
2,0.24,0.41
2,0.24,0.41
2,0.24,0.41
2,0.05,0.18
2,0.05,0.18
2,0.05,0.18
2,0.05,0.18
2,0.05,0.18
2,0.05,0.18
2,0.05,0.18
2,0.05,0.18
2,0.05,0.18
2,0.05,0.18
2,0.05,0.18
2,0.05,0.18
2,0.14,0.29
2,0.14,0.29
2,0.14,0.29
2,0.14,0.29
2,0.14,0.29
2,0.14,0.29
2,0.14,0.29
2,0.14,0.29
2,0.14,0.29
2,0.14,0.29
2,0.14,0.29
2,0.14,0.29
2,0.34,0.46
2,0.34,0.46
2,0.34,0.46
2,0.34,0.46
2,0.34,0.46
2,0.34,0.46
2,0.34,0.46
2,0.34,0.46
2,0.34,0.46
2,0.34,0.46
2,0.34,0.46
2,0.34,0.46
2,0.07,0.05
2,0.07,0.05
2,0.07,0.05
2,0.07,0.05
2,0.07,0.05
2,0.07,0.05
2,0.07,0.05
2,0.07,0.05
2,0.07,0.05
2,0.07,0.05
2,0.07,0.05
2,0.07,0.05
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.28,0.43
2,0.28,0.43
2,0.28,0.43
2,0.28,0.43
2,0.28,0.43
2,0.28,0.43
2,0.28,0.43
2,0.28,0.43
2,0.28,0.43
2,0.28,0.43
2,0.28,0.43
2,0.28,0.43
2,0.48,0.49
2,0.48,0.49
2,0.48,0.49
2,0.48,0.49
2,0.48,0.49
2,0.48,0.49
2,0.48,0.49
2,0.48,0.49
2,0.48,0.49
2,0.48,0.49
2,0.48,0.49
2,0.48,0.49
2,0.27,0.43
2,0.27,0.43
2,0.27,0.43
2,0.27,0.43
2,0.27,0.43
2,0.27,0.43
2,0.27,0.43
2,0.27,0.43
2,0.27,0.43
2,0.27,0.43
2,0.27,0.43
2,0.27,0.43
2,0.05,0.11
2,0.05,0.11
2,0.05,0.11
2,0.05,0.11
2,0.05,0.11
2,0.05,0.11
2,0.05,0.11
2,0.05,0.11
2,0.05,0.11
2,0.05,0.11
2,0.05,0.11
2,0.05,0.11
2,0.03,0.06
2,0.03,0.06
2,0.03,0.06
2,0.03,0.06
2,0.03,0.06
2,0.03,0.06
2,0.03,0.06
2,0.03,0.06
2,0.03,0.06
2,0.03,0.06
2,0.03,0.06
2,0.03,0.06
2,0.05,0.13
2,0.05,0.13
2,0.05,0.13
2,0.05,0.13
2,0.05,0.13
2,0.05,0.13
2,0.05,0.13
2,0.05,0.13
2,0.05,0.13
2,0.05,0.13
2,0.05,0.13
2,0.05,0.13
2,0.08,0.12
2,0.08,0.12
2,0.08,0.12
2,0.08,0.12
2,0.08,0.12
2,0.08,0.12
2,0.08,0.12
2,0.08,0.12
2,0.08,0.12
2,0.08,0.12
2,0.08,0.12
2,0.08,0.12
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.09,0.14
2,0.09,0.14
2,0.09,0.14
2,0.09,0.14
2,0.09,0.14
2,0.09,0.14
2,0.09,0.14
2,0.09,0.14
2,0.09,0.14
2,0.09,0.14
2,0.09,0.14
2,0.09,0.14
2,0.09,0.10
2,0.09,0.10
2,0.09,0.10
2,0.09,0.10
2,0.09,0.10
2,0.09,0.10
2,0.09,0.10
2,0.09,0.10
2,0.09,0.10
2,0.09,0.10
2,0.09,0.10
2,0.09,0.10
2,0.08,0.10
2,0.08,0.10
2,0.08,0.10
2,0.08,0.10
2,0.08,0.10
2,0.08,0.10
2,0.08,0.10
2,0.08,0.10
2,0.08,0.10
2,0.08,0.10
2,0.08,0.10
2,0.08,0.10
2,0.06,0.08
2,0.06,0.08
2,0.06,0.08
2,0.06,0.08
2,0.06,0.08
2,0.06,0.08
2,0.06,0.08
2,0.06,0.08
2,0.06,0.08
2,0.06,0.08
2,0.06,0.08
2,0.06,0.08
2,0.08,0.17
2,0.08,0.17
2,0.08,0.17
2,0.08,0.17
2,0.08,0.17
2,0.08,0.17
2,0.08,0.17
2,0.08,0.17
2,0.08,0.17
2,0.08,0.17
2,0.08,0.17
2,0.08,0.17
2,0.23,0.41
2,0.23,0.41
2,0.23,0.41
2,0.23,0.41
2,0.23,0.41
2,0.23,0.41
2,0.23,0.41
2,0.23,0.41
2,0.23,0.41
2,0.23,0.41
2,0.23,0.41
2,0.23,0.41
2,0.15,0.33
2,0.15,0.33
2,0.15,0.33
2,0.15,0.33
2,0.15,0.33
2,0.15,0.33
2,0.15,0.33
2,0.15,0.33
2,0.15,0.33
2,0.15,0.33
2,0.15,0.33
2,0.15,0.33
2,0.57,0.47
2,0.57,0.47
2,0.57,0.47
2,0.57,0.47
2,0.57,0.47
2,0.57,0.47
2,0.57,0.47
2,0.57,0.47
2,0.57,0.47
2,0.57,0.47
2,0.57,0.47
2,0.57,0.47
2,0.52,0.47
2,0.52,0.47
2,0.52,0.47
2,0.52,0.47
2,0.52,0.47
2,0.52,0.47
2,0.52,0.47
2,0.52,0.47
2,0.52,0.47
2,0.52,0.47
2,0.52,0.47
2,0.52,0.47
2,0.75,0.41
2,0.75,0.41
2,0.75,0.41
2,0.75,0.41
2,0.75,0.41
2,0.75,0.41
2,0.75,0.41
2,0.75,0.41
2,0.75,0.41
2,0.75,0.41
2,0.75,0.41
2,0.75,0.41
2,0.66,0.44
2,0.66,0.44
2,0.66,0.44
2,0.66,0.44
2,0.66,0.44
2,0.66,0.44
2,0.66,0.44
2,0.66,0.44
2,0.66,0.44
2,0.66,0.44
2,0.66,0.44
2,0.66,0.44
2,0.03,0.06
2,0.03,0.06
2,0.03,0.06
2,0.03,0.06
2,0.03,0.06
2,0.03,0.06
2,0.03,0.06
2,0.03,0.06
2,0.03,0.06
2,0.03,0.06
2,0.03,0.06
2,0.03,0.06
2,0.05,0.17
2,0.05,0.17
2,0.05,0.17
2,0.05,0.17
2,0.05,0.17
2,0.05,0.17
2,0.05,0.17
2,0.05,0.17
2,0.05,0.17
2,0.05,0.17
2,0.05,0.17
2,0.05,0.17
2,0.04,0.04
2,0.04,0.04
2,0.04,0.04
2,0.04,0.04
2,0.04,0.04
2,0.04,0.04
2,0.04,0.04
2,0.04,0.04
2,0.04,0.04
2,0.04,0.04
2,0.04,0.04
2,0.04,0.04
2,0.86,0.27
2,0.86,0.27
2,0.86,0.27
2,0.86,0.27
2,0.86,0.27
2,0.86,0.27
2,0.86,0.27
2,0.86,0.27
2,0.86,0.27
2,0.86,0.27
2,0.86,0.27
2,0.86,0.27
2,0.78,0.40
2,0.78,0.40
2,0.78,0.40
2,0.78,0.40
2,0.78,0.40
2,0.78,0.40
2,0.78,0.40
2,0.78,0.40
2,0.78,0.40
2,0.78,0.40
2,0.78,0.40
2,0.78,0.40
2,0.79,0.40
2,0.79,0.40
2,0.79,0.40
2,0.79,0.40
2,0.79,0.40
2,0.79,0.40
2,0.79,0.40
2,0.79,0.40
2,0.79,0.40
2,0.79,0.40
2,0.79,0.40
2,0.79,0.40
2,0.05,0.03
2,0.05,0.03
2,0.05,0.03
2,0.05,0.03
2,0.05,0.03
2,0.05,0.03
2,0.05,0.03
2,0.05,0.03
2,0.05,0.03
2,0.05,0.03
2,0.05,0.03
2,0.05,0.03
2,0.07,0.06
2,0.07,0.06
2,0.07,0.06
2,0.07,0.06
2,0.07,0.06
2,0.07,0.06
2,0.07,0.06
2,0.07,0.06
2,0.07,0.06
2,0.07,0.06
2,0.07,0.06
2,0.07,0.06
2,0.05,0.04
2,0.05,0.04
2,0.05,0.04
2,0.05,0.04
2,0.05,0.04
2,0.05,0.04
2,0.05,0.04
2,0.05,0.04
2,0.05,0.04
2,0.05,0.04
2,0.05,0.04
2,0.05,0.04
2,0.05,0.04
2,0.05,0.04
2,0.05,0.04
2,0.05,0.04
2,0.05,0.04
2,0.05,0.04
2,0.05,0.04
2,0.05,0.04
2,0.05,0.04
2,0.05,0.04
2,0.05,0.04
2,0.05,0.04
2,0.05,0.10
2,0.05,0.10
2,0.05,0.10
2,0.05,0.10
2,0.05,0.10
2,0.05,0.10
2,0.05,0.10
2,0.05,0.10
2,0.05,0.10
2,0.05,0.10
2,0.05,0.10
2,0.05,0.10
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.03,0.02
2,0.08,0.17
2,0.08,0.17
2,0.08,0.17
2,0.08,0.17
2,0.08,0.17
2,0.08,0.17
2,0.08,0.17
2,0.08,0.17
2,0.08,0.17
2,0.08,0.17
2,0.08,0.17
2,0.08,0.17
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.04,0.13
2,0.10,0.27
2,0.10,0.27
2,0.10,0.27
2,0.10,0.27
2,0.10,0.27
2,0.10,0.27
2,0.10,0.27
2,0.10,0.27
2,0.10,0.27
2,0.10,0.27
2,0.10,0.27
2,0.10,0.27
2,0.91,0.28
2,0.91,0.28
2,0.91,0.28
2,0.91,0.28
2,0.91,0.28
2,0.91,0.28
2,0.91,0.28
2,0.91,0.28
2,0.91,0.28
2,0.91,0.28
2,0.91,0.28
2,0.91,0.28
2,0.88,0.31
2,0.88,0.31
2,0.88,0.31
2,0.88,0.31
2,0.88,0.31
2,0.88,0.31
2,0.88,0.31
2,0.88,0.31
2,0.88,0.31
2,0.88,0.31
2,0.88,0.31
2,0.88,0.31
2,0.15,0.30
2,0.15,0.30
2,0.15,0.30
2,0.15,0.30
2,0.15,0.30
2,0.15,0.30
2,0.15,0.30
2,0.15,0.30
2,0.15,0.30
2,0.15,0.30
2,0.15,0.30
2,0.15,0.30
2,0.53,0.18
2,0.53,0.18
2,0.53,0.18
2,0.53,0.18
2,0.53,0.18
2,0.53,0.18
2,0.53,0.18
2,0.53,0.18
2,0.53,0.18
2,0.53,0.18
2,0.53,0.18
2,0.53,0.18
2,0.09,0.09
2,0.09,0.09
2,0.09,0.09
2,0.09,0.09
2,0.09,0.09
2,0.09,0.09
2,0.09,0.09
2,0.09,0.09
2,0.09,0.09
2,0.09,0.09
2,0.09,0.09
2,0.09,0.09
2,0.06,0.06
2,0.06,0.06
2,0.06,0.06
2,0.06,0.06
2,0.06,0.06
2,0.06,0.06
2,0.06,0.06
2,0.06,0.06
2,0.06,0.06
2,0.06,0.06
2,0.06,0.06
2,0.06,0.06
2,0.06,0.12
2,0.06,0.12
2,0.06,0.12
2,0.06,0.12
2,0.06,0.12
2,0.06,0.12
2,0.06,0.12
2,0.06,0.12
2,0.06,0.12
2,0.06,0.12
2,0.06,0.12
2,0.06,0.12
2,0.04,0.07
2,0.04,0.07
2,0.04,0.07
2,0.04,0.07
2,0.04,0.07
2,0.04,0.07
2,0.04,0.07
2,0.04,0.07
2,0.04,0.07
2,0.04,0.07
2,0.04,0.07
2,0.04,0.07
2,0.55,0.49
2,0.55,0.49
2,0.55,0.49
2,0.55,0.49
2,0.55,0.49
2,0.55,0.49
2,0.55,0.49
2,0.55,0.49
2,0.55,0.49
2,0.55,0.49
2,0.55,0.49
2,0.55,0.49
2,0.65,0.47
2,0.65,0.47
2,0.65,0.47
2,0.65,0.47
2,0.65,0.47
2,0.65,0.47
2,0.65,0.47
2,0.65,0.47
2,0.65,0.47
2,0.65,0.47
2,0.65,0.47
2,0.65,0.47
2,0.68,0.46
2,0.68,0.46
2,0.68,0.46
2,0.68,0.46
2,0.68,0.46
2,0.68,0.46
2,0.68,0.46
2,0.68,0.46
2,0.68,0.46
2,0.68,0.46
2,0.68,0.46
2,0.68,0.46
2,0.19,0.38
2,0.19,0.38
2,0.19,0.38
2,0.19,0.38
2,0.19,0.38
2,0.19,0.38
2,0.19,0.38
2,0.19,0.38
2,0.19,0.38
2,0.19,0.38
2,0.19,0.38
2,0.19,0.38
2,0.19,0.38
2,0.19,0.38
2,0.19,0.38
2,0.19,0.38
2,0.19,0.38
2,0.19,0.38
2,0.19,0.38
2,0.19,0.38
2,0.19,0.38
2,0.19,0.38
2,0.19,0.38
2,0.19,0.38
2,0.10,0.25
2,0.10,0.25
2,0.10,0.25
2,0.10,0.25
2,0.10,0.25
2,0.10,0.25
2,0.10,0.25
2,0.10,0.25
2,0.10,0.25
2,0.10,0.25
2,0.10,0.25
2,0.10,0.25
2,0.19,0.37
2,0.19,0.37
2,0.19,0.37
2,0.19,0.37
2,0.19,0.37
2,0.19,0.37
2,0.19,0.37
2,0.19,0.37
2,0.19,0.37
2,0.19,0.37
2,0.19,0.37
2,0.19,0.37
2,0.22,0.39
2,0.22,0.39
2,0.22,0.39
2,0.22,0.39
2,0.22,0.39
2,0.22,0.39
2,0.22,0.39
2,0.22,0.39
2,0.22,0.39
2,0.22,0.39
2,0.22,0.39
2,0.22,0.39
2,0.05,0.13
2,0.05,0.13
2,0.05,0.13
2,0.05,0.13
2,0.05,0.13
2,0.05,0.13
2,0.05,0.13
2,0.05,0.13
2,0.05,0.13
2,0.05,0.13
2,0.05,0.13
2,0.05,0.13
2,0.70,0.14
2,0.70,0.14
2,0.70,0.14
2,0.70,0.14
2,0.70,0.14
2,0.70,0.14
2,0.70,0.14
2,0.70,0.14
2,0.70,0.14
2,0.70,0.14
2,0.70,0.14
2,0.70,0.14
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.87,0.26
2,0.08,0.24
2,0.08,0.24
2,0.08,0.24
2,0.08,0.24
2,0.08,0.24
2,0.08,0.24
2,0.08,0.24
2,0.08,0.24
2,0.08,0.24
2,0.08,0.24
2,0.08,0.24
2,0.08,0.24
2,0.06,0.11
2,0.06,0.11
2,0.06,0.11
2,0.06,0.11
2,0.06,0.11
2,0.06,0.11
2,0.06,0.11
2,0.06,0.11
2,0.06,0.11
2,0.06,0.11
2,0.06,0.11
2,0.06,0.11
2,0.07,0.08
2,0.07,0.08
2,0.07,0.08
2,0.07,0.08
2,0.07,0.08
2,0.07,0.08
2,0.07,0.08
2,0.07,0.08
2,0.07,0.08
2,0.07,0.08
2,0.07,0.08
2,0.07,0.08
2,0.37,0.45
2,0.37,0.45
2,0.37,0.45
2,0.37,0.45
2,0.37,0.45
2,0.37,0.45
2,0.37,0.45
2,0.37,0.45
2,0.37,0.45
2,0.37,0.45
2,0.37,0.45
2,0.37,0.45
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.55,0.20
2,0.55,0.20
2,0.55,0.20
2,0.55,0.20
2,0.55,0.20
2,0.55,0.20
2,0.55,0.20
2,0.55,0.20
2,0.55,0.20
2,0.55,0.20
2,0.55,0.20
2,0.55,0.20
2,0.06,0.02
2,0.06,0.02
2,0.06,0.02
2,0.06,0.02
2,0.06,0.02
2,0.06,0.02
2,0.06,0.02
2,0.06,0.02
2,0.06,0.02
2,0.06,0.02
2,0.06,0.02
2,0.06,0.02
2,0.04,0.03
2,0.04,0.03
2,0.04,0.03
2,0.04,0.03
2,0.04,0.03
2,0.04,0.03
2,0.04,0.03
2,0.04,0.03
2,0.04,0.03
2,0.04,0.03
2,0.04,0.03
2,0.04,0.03
2,0.04,0.09
2,0.04,0.09
2,0.04,0.09
2,0.04,0.09
2,0.04,0.09
2,0.04,0.09
2,0.04,0.09
2,0.04,0.09
2,0.04,0.09
2,0.04,0.09
2,0.04,0.09
2,0.04,0.09
2,0.24,0.08
2,0.24,0.08
2,0.24,0.08
2,0.24,0.08
2,0.24,0.08
2,0.24,0.08
2,0.24,0.08
2,0.24,0.08
2,0.24,0.08
2,0.24,0.08
2,0.24,0.08
2,0.24,0.08
2,0.12,0.30
2,0.12,0.30
2,0.12,0.30
2,0.12,0.30
2,0.12,0.30
2,0.12,0.30
2,0.12,0.30
2,0.12,0.30
2,0.12,0.30
2,0.12,0.30
2,0.12,0.30
2,0.12,0.30
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.13,0.31
2,0.83,0.35
2,0.83,0.35
2,0.83,0.35
2,0.83,0.35
2,0.83,0.35
2,0.83,0.35
2,0.83,0.35
2,0.83,0.35
2,0.83,0.35
2,0.83,0.35
2,0.83,0.35
2,0.83,0.35
2,0.05,0.07
2,0.05,0.07
2,0.05,0.07
2,0.05,0.07
2,0.05,0.07
2,0.05,0.07
2,0.05,0.07
2,0.05,0.07
2,0.05,0.07
2,0.05,0.07
2,0.05,0.07
2,0.05,0.07
