Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.38, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.38, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.38, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.38, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.38, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.38, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.38, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.38, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.38, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.38, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.38, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.38, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.38, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.38, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.38, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.38, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.38, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.38, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.38, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.38, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.38, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.38, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.38, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.38, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.44, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.44, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.44, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.44, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.44, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.44, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.44, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.44, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.44, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.44, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.44, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.44, HSV_Hue Std: 0.48
Degree: 2, HSV_Hue Mean: 0.21, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.21, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.21, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.21, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.21, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.21, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.21, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.21, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.21, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.21, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.21, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.21, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.54, HSV_Hue Std: 0.21
Degree: 2, HSV_Hue Mean: 0.54, HSV_Hue Std: 0.21
Degree: 2, HSV_Hue Mean: 0.54, HSV_Hue Std: 0.21
Degree: 2, HSV_Hue Mean: 0.54, HSV_Hue Std: 0.21
Degree: 2, HSV_Hue Mean: 0.54, HSV_Hue Std: 0.21
Degree: 2, HSV_Hue Mean: 0.54, HSV_Hue Std: 0.21
Degree: 2, HSV_Hue Mean: 0.54, HSV_Hue Std: 0.21
Degree: 2, HSV_Hue Mean: 0.54, HSV_Hue Std: 0.21
Degree: 2, HSV_Hue Mean: 0.54, HSV_Hue Std: 0.21
Degree: 2, HSV_Hue Mean: 0.54, HSV_Hue Std: 0.21
Degree: 2, HSV_Hue Mean: 0.54, HSV_Hue Std: 0.21
Degree: 2, HSV_Hue Mean: 0.54, HSV_Hue Std: 0.21
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.56, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.16
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.29
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.29
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.29
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.29
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.29
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.29
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.29
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.29
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.29
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.29
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.29
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.29
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.18, HSV_Hue Std: 0.35
Degree: 2, HSV_Hue Mean: 0.44, HSV_Hue Std: 0.14
Degree: 2, HSV_Hue Mean: 0.44, HSV_Hue Std: 0.14
Degree: 2, HSV_Hue Mean: 0.44, HSV_Hue Std: 0.14
Degree: 2, HSV_Hue Mean: 0.44, HSV_Hue Std: 0.14
Degree: 2, HSV_Hue Mean: 0.44, HSV_Hue Std: 0.14
Degree: 2, HSV_Hue Mean: 0.44, HSV_Hue Std: 0.14
Degree: 2, HSV_Hue Mean: 0.44, HSV_Hue Std: 0.14
Degree: 2, HSV_Hue Mean: 0.44, HSV_Hue Std: 0.14
Degree: 2, HSV_Hue Mean: 0.44, HSV_Hue Std: 0.14
Degree: 2, HSV_Hue Mean: 0.44, HSV_Hue Std: 0.14
Degree: 2, HSV_Hue Mean: 0.44, HSV_Hue Std: 0.14
Degree: 2, HSV_Hue Mean: 0.44, HSV_Hue Std: 0.14
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.32
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.32
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.32
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.32
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.32
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.32
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.32
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.32
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.32
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.32
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.32
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.32
Degree: 2, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.42
Degree: 2, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.42
Degree: 2, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.42
Degree: 2, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.42
Degree: 2, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.42
Degree: 2, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.42
Degree: 2, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.42
Degree: 2, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.42
Degree: 2, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.42
Degree: 2, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.42
Degree: 2, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.42
Degree: 2, HSV_Hue Mean: 0.25, HSV_Hue Std: 0.42
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.15
