Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.60, Value Std: 0.16
Degree: 2, Value Mean: 0.60, Value Std: 0.16
Degree: 2, Value Mean: 0.60, Value Std: 0.16
Degree: 2, Value Mean: 0.60, Value Std: 0.16
Degree: 2, Value Mean: 0.60, Value Std: 0.16
Degree: 2, Value Mean: 0.55, Value Std: 0.15
Degree: 2, Value Mean: 0.55, Value Std: 0.15
Degree: 2, Value Mean: 0.55, Value Std: 0.15
Degree: 2, Value Mean: 0.55, Value Std: 0.15
Degree: 2, Value Mean: 0.55, Value Std: 0.15
Degree: 2, Value Mean: 0.55, Value Std: 0.15
Degree: 2, Value Mean: 0.55, Value Std: 0.15
Degree: 2, Value Mean: 0.55, Value Std: 0.15
Degree: 2, Value Mean: 0.55, Value Std: 0.15
Degree: 2, Value Mean: 0.55, Value Std: 0.15
Degree: 2, Value Mean: 0.55, Value Std: 0.15
Degree: 2, Value Mean: 0.55, Value Std: 0.15
Degree: 2, Value Mean: 0.63, Value Std: 0.08
Degree: 2, Value Mean: 0.63, Value Std: 0.08
Degree: 2, Value Mean: 0.63, Value Std: 0.08
Degree: 2, Value Mean: 0.63, Value Std: 0.08
Degree: 2, Value Mean: 0.63, Value Std: 0.08
Degree: 2, Value Mean: 0.63, Value Std: 0.08
Degree: 2, Value Mean: 0.63, Value Std: 0.08
Degree: 2, Value Mean: 0.63, Value Std: 0.08
Degree: 2, Value Mean: 0.63, Value Std: 0.08
Degree: 2, Value Mean: 0.63, Value Std: 0.08
Degree: 2, Value Mean: 0.63, Value Std: 0.08
Degree: 2, Value Mean: 0.63, Value Std: 0.08
Degree: 2, Value Mean: 0.56, Value Std: 0.16
Degree: 2, Value Mean: 0.56, Value Std: 0.16
Degree: 2, Value Mean: 0.56, Value Std: 0.16
Degree: 2, Value Mean: 0.56, Value Std: 0.16
Degree: 2, Value Mean: 0.56, Value Std: 0.16
Degree: 2, Value Mean: 0.56, Value Std: 0.16
Degree: 2, Value Mean: 0.56, Value Std: 0.16
Degree: 2, Value Mean: 0.56, Value Std: 0.16
Degree: 2, Value Mean: 0.56, Value Std: 0.16
Degree: 2, Value Mean: 0.56, Value Std: 0.16
Degree: 2, Value Mean: 0.56, Value Std: 0.16
Degree: 2, Value Mean: 0.56, Value Std: 0.16
Degree: 2, Value Mean: 0.67, Value Std: 0.16
Degree: 2, Value Mean: 0.67, Value Std: 0.16
Degree: 2, Value Mean: 0.67, Value Std: 0.16
Degree: 2, Value Mean: 0.67, Value Std: 0.16
Degree: 2, Value Mean: 0.67, Value Std: 0.16
Degree: 2, Value Mean: 0.67, Value Std: 0.16
Degree: 2, Value Mean: 0.67, Value Std: 0.16
Degree: 2, Value Mean: 0.67, Value Std: 0.16
Degree: 2, Value Mean: 0.67, Value Std: 0.16
Degree: 2, Value Mean: 0.67, Value Std: 0.16
Degree: 2, Value Mean: 0.67, Value Std: 0.16
Degree: 2, Value Mean: 0.67, Value Std: 0.16
Degree: 2, Value Mean: 0.75, Value Std: 0.15
Degree: 2, Value Mean: 0.75, Value Std: 0.15
Degree: 2, Value Mean: 0.75, Value Std: 0.15
Degree: 2, Value Mean: 0.75, Value Std: 0.15
Degree: 2, Value Mean: 0.75, Value Std: 0.15
Degree: 2, Value Mean: 0.75, Value Std: 0.15
Degree: 2, Value Mean: 0.75, Value Std: 0.15
Degree: 2, Value Mean: 0.75, Value Std: 0.15
Degree: 2, Value Mean: 0.75, Value Std: 0.15
Degree: 2, Value Mean: 0.75, Value Std: 0.15
Degree: 2, Value Mean: 0.75, Value Std: 0.15
Degree: 2, Value Mean: 0.75, Value Std: 0.15
Degree: 2, Value Mean: 0.89, Value Std: 0.06
Degree: 2, Value Mean: 0.89, Value Std: 0.06
Degree: 2, Value Mean: 0.89, Value Std: 0.06
Degree: 2, Value Mean: 0.89, Value Std: 0.06
Degree: 2, Value Mean: 0.89, Value Std: 0.06
Degree: 2, Value Mean: 0.89, Value Std: 0.06
Degree: 2, Value Mean: 0.89, Value Std: 0.06
Degree: 2, Value Mean: 0.89, Value Std: 0.06
Degree: 2, Value Mean: 0.89, Value Std: 0.06
Degree: 2, Value Mean: 0.89, Value Std: 0.06
Degree: 2, Value Mean: 0.89, Value Std: 0.06
Degree: 2, Value Mean: 0.89, Value Std: 0.06
Degree: 2, Value Mean: 0.56, Value Std: 0.08
Degree: 2, Value Mean: 0.56, Value Std: 0.08
Degree: 2, Value Mean: 0.56, Value Std: 0.08
Degree: 2, Value Mean: 0.56, Value Std: 0.08
Degree: 2, Value Mean: 0.56, Value Std: 0.08
Degree: 2, Value Mean: 0.56, Value Std: 0.08
Degree: 2, Value Mean: 0.56, Value Std: 0.08
Degree: 2, Value Mean: 0.56, Value Std: 0.08
Degree: 2, Value Mean: 0.56, Value Std: 0.08
Degree: 2, Value Mean: 0.56, Value Std: 0.08
Degree: 2, Value Mean: 0.56, Value Std: 0.08
Degree: 2, Value Mean: 0.56, Value Std: 0.08
Degree: 2, Value Mean: 0.56, Value Std: 0.10
Degree: 2, Value Mean: 0.56, Value Std: 0.10
Degree: 2, Value Mean: 0.56, Value Std: 0.10
Degree: 2, Value Mean: 0.56, Value Std: 0.10
Degree: 2, Value Mean: 0.56, Value Std: 0.10
Degree: 2, Value Mean: 0.56, Value Std: 0.10
Degree: 2, Value Mean: 0.56, Value Std: 0.10
Degree: 2, Value Mean: 0.56, Value Std: 0.10
Degree: 2, Value Mean: 0.56, Value Std: 0.10
Degree: 2, Value Mean: 0.56, Value Std: 0.10
Degree: 2, Value Mean: 0.56, Value Std: 0.10
Degree: 2, Value Mean: 0.56, Value Std: 0.10
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.75, Value Std: 0.13
Degree: 2, Value Mean: 0.75, Value Std: 0.13
Degree: 2, Value Mean: 0.75, Value Std: 0.13
Degree: 2, Value Mean: 0.75, Value Std: 0.13
Degree: 2, Value Mean: 0.75, Value Std: 0.13
Degree: 2, Value Mean: 0.75, Value Std: 0.13
Degree: 2, Value Mean: 0.75, Value Std: 0.13
Degree: 2, Value Mean: 0.75, Value Std: 0.13
Degree: 2, Value Mean: 0.75, Value Std: 0.13
Degree: 2, Value Mean: 0.75, Value Std: 0.13
Degree: 2, Value Mean: 0.75, Value Std: 0.13
Degree: 2, Value Mean: 0.75, Value Std: 0.13
Degree: 2, Value Mean: 0.75, Value Std: 0.24
Degree: 2, Value Mean: 0.75, Value Std: 0.24
Degree: 2, Value Mean: 0.75, Value Std: 0.24
Degree: 2, Value Mean: 0.75, Value Std: 0.24
Degree: 2, Value Mean: 0.75, Value Std: 0.24
Degree: 2, Value Mean: 0.75, Value Std: 0.24
Degree: 2, Value Mean: 0.75, Value Std: 0.24
Degree: 2, Value Mean: 0.75, Value Std: 0.24
Degree: 2, Value Mean: 0.75, Value Std: 0.24
Degree: 2, Value Mean: 0.75, Value Std: 0.24
Degree: 2, Value Mean: 0.75, Value Std: 0.24
Degree: 2, Value Mean: 0.75, Value Std: 0.24
Degree: 2, Value Mean: 0.68, Value Std: 0.20
Degree: 2, Value Mean: 0.68, Value Std: 0.20
Degree: 2, Value Mean: 0.68, Value Std: 0.20
Degree: 2, Value Mean: 0.68, Value Std: 0.20
Degree: 2, Value Mean: 0.68, Value Std: 0.20
Degree: 2, Value Mean: 0.68, Value Std: 0.20
Degree: 2, Value Mean: 0.68, Value Std: 0.20
Degree: 2, Value Mean: 0.68, Value Std: 0.20
Degree: 2, Value Mean: 0.68, Value Std: 0.20
Degree: 2, Value Mean: 0.68, Value Std: 0.20
Degree: 2, Value Mean: 0.68, Value Std: 0.20
Degree: 2, Value Mean: 0.68, Value Std: 0.20
Degree: 2, Value Mean: 0.66, Value Std: 0.26
Degree: 2, Value Mean: 0.66, Value Std: 0.26
Degree: 2, Value Mean: 0.66, Value Std: 0.26
Degree: 2, Value Mean: 0.66, Value Std: 0.26
Degree: 2, Value Mean: 0.66, Value Std: 0.26
Degree: 2, Value Mean: 0.66, Value Std: 0.26
Degree: 2, Value Mean: 0.66, Value Std: 0.26
Degree: 2, Value Mean: 0.66, Value Std: 0.26
Degree: 2, Value Mean: 0.66, Value Std: 0.26
Degree: 2, Value Mean: 0.66, Value Std: 0.26
Degree: 2, Value Mean: 0.66, Value Std: 0.26
Degree: 2, Value Mean: 0.66, Value Std: 0.26
Degree: 2, Value Mean: 0.40, Value Std: 0.14
Degree: 2, Value Mean: 0.40, Value Std: 0.14
Degree: 2, Value Mean: 0.40, Value Std: 0.14
Degree: 2, Value Mean: 0.40, Value Std: 0.14
Degree: 2, Value Mean: 0.40, Value Std: 0.14
Degree: 2, Value Mean: 0.40, Value Std: 0.14
Degree: 2, Value Mean: 0.40, Value Std: 0.14
Degree: 2, Value Mean: 0.40, Value Std: 0.14
Degree: 2, Value Mean: 0.40, Value Std: 0.14
Degree: 2, Value Mean: 0.40, Value Std: 0.14
Degree: 2, Value Mean: 0.40, Value Std: 0.14
Degree: 2, Value Mean: 0.40, Value Std: 0.14
Degree: 2, Value Mean: 0.62, Value Std: 0.20
Degree: 2, Value Mean: 0.62, Value Std: 0.20
Degree: 2, Value Mean: 0.62, Value Std: 0.20
Degree: 2, Value Mean: 0.62, Value Std: 0.20
Degree: 2, Value Mean: 0.62, Value Std: 0.20
Degree: 2, Value Mean: 0.62, Value Std: 0.20
Degree: 2, Value Mean: 0.62, Value Std: 0.20
Degree: 2, Value Mean: 0.62, Value Std: 0.20
Degree: 2, Value Mean: 0.62, Value Std: 0.20
Degree: 2, Value Mean: 0.62, Value Std: 0.20
Degree: 2, Value Mean: 0.62, Value Std: 0.20
Degree: 2, Value Mean: 0.62, Value Std: 0.20
Degree: 2, Value Mean: 0.66, Value Std: 0.23
Degree: 2, Value Mean: 0.66, Value Std: 0.23
Degree: 2, Value Mean: 0.66, Value Std: 0.23
Degree: 2, Value Mean: 0.66, Value Std: 0.23
Degree: 2, Value Mean: 0.66, Value Std: 0.23
Degree: 2, Value Mean: 0.66, Value Std: 0.23
Degree: 2, Value Mean: 0.66, Value Std: 0.23
Degree: 2, Value Mean: 0.66, Value Std: 0.23
Degree: 2, Value Mean: 0.66, Value Std: 0.23
Degree: 2, Value Mean: 0.66, Value Std: 0.23
Degree: 2, Value Mean: 0.66, Value Std: 0.23
Degree: 2, Value Mean: 0.66, Value Std: 0.23
Degree: 2, Value Mean: 0.74, Value Std: 0.14
Degree: 2, Value Mean: 0.74, Value Std: 0.14
Degree: 2, Value Mean: 0.74, Value Std: 0.14
Degree: 2, Value Mean: 0.74, Value Std: 0.14
Degree: 2, Value Mean: 0.74, Value Std: 0.14
Degree: 2, Value Mean: 0.74, Value Std: 0.14
Degree: 2, Value Mean: 0.74, Value Std: 0.14
Degree: 2, Value Mean: 0.74, Value Std: 0.14
Degree: 2, Value Mean: 0.74, Value Std: 0.14
Degree: 2, Value Mean: 0.74, Value Std: 0.14
Degree: 2, Value Mean: 0.74, Value Std: 0.14
Degree: 2, Value Mean: 0.74, Value Std: 0.14
Degree: 2, Value Mean: 0.65, Value Std: 0.10
Degree: 2, Value Mean: 0.65, Value Std: 0.10
Degree: 2, Value Mean: 0.65, Value Std: 0.10
Degree: 2, Value Mean: 0.65, Value Std: 0.10
Degree: 2, Value Mean: 0.65, Value Std: 0.10
Degree: 2, Value Mean: 0.65, Value Std: 0.10
Degree: 2, Value Mean: 0.65, Value Std: 0.10
Degree: 2, Value Mean: 0.65, Value Std: 0.10
Degree: 2, Value Mean: 0.65, Value Std: 0.10
Degree: 2, Value Mean: 0.65, Value Std: 0.10
Degree: 2, Value Mean: 0.65, Value Std: 0.10
Degree: 2, Value Mean: 0.65, Value Std: 0.10
Degree: 2, Value Mean: 0.66, Value Std: 0.20
Degree: 2, Value Mean: 0.66, Value Std: 0.20
Degree: 2, Value Mean: 0.66, Value Std: 0.20
Degree: 2, Value Mean: 0.66, Value Std: 0.20
Degree: 2, Value Mean: 0.66, Value Std: 0.20
Degree: 2, Value Mean: 0.66, Value Std: 0.20
Degree: 2, Value Mean: 0.66, Value Std: 0.20
Degree: 2, Value Mean: 0.66, Value Std: 0.20
Degree: 2, Value Mean: 0.66, Value Std: 0.20
Degree: 2, Value Mean: 0.66, Value Std: 0.20
Degree: 2, Value Mean: 0.66, Value Std: 0.20
Degree: 2, Value Mean: 0.66, Value Std: 0.20
Degree: 2, Value Mean: 0.77, Value Std: 0.09
Degree: 2, Value Mean: 0.77, Value Std: 0.09
Degree: 2, Value Mean: 0.77, Value Std: 0.09
Degree: 2, Value Mean: 0.77, Value Std: 0.09
Degree: 2, Value Mean: 0.77, Value Std: 0.09
Degree: 2, Value Mean: 0.77, Value Std: 0.09
Degree: 2, Value Mean: 0.77, Value Std: 0.09
Degree: 2, Value Mean: 0.77, Value Std: 0.09
Degree: 2, Value Mean: 0.77, Value Std: 0.09
Degree: 2, Value Mean: 0.77, Value Std: 0.09
Degree: 2, Value Mean: 0.77, Value Std: 0.09
Degree: 2, Value Mean: 0.77, Value Std: 0.09
Degree: 2, Value Mean: 0.59, Value Std: 0.22
Degree: 2, Value Mean: 0.59, Value Std: 0.22
Degree: 2, Value Mean: 0.59, Value Std: 0.22
Degree: 2, Value Mean: 0.59, Value Std: 0.22
Degree: 2, Value Mean: 0.59, Value Std: 0.22
Degree: 2, Value Mean: 0.59, Value Std: 0.22
Degree: 2, Value Mean: 0.59, Value Std: 0.22
Degree: 2, Value Mean: 0.59, Value Std: 0.22
Degree: 2, Value Mean: 0.59, Value Std: 0.22
Degree: 2, Value Mean: 0.59, Value Std: 0.22
Degree: 2, Value Mean: 0.59, Value Std: 0.22
Degree: 2, Value Mean: 0.59, Value Std: 0.22
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.77, Value Std: 0.12
Degree: 2, Value Mean: 0.77, Value Std: 0.12
Degree: 2, Value Mean: 0.77, Value Std: 0.12
Degree: 2, Value Mean: 0.77, Value Std: 0.12
Degree: 2, Value Mean: 0.77, Value Std: 0.12
Degree: 2, Value Mean: 0.77, Value Std: 0.12
Degree: 2, Value Mean: 0.77, Value Std: 0.12
Degree: 2, Value Mean: 0.77, Value Std: 0.12
Degree: 2, Value Mean: 0.77, Value Std: 0.12
Degree: 2, Value Mean: 0.77, Value Std: 0.12
Degree: 2, Value Mean: 0.77, Value Std: 0.12
Degree: 2, Value Mean: 0.77, Value Std: 0.12
Degree: 2, Value Mean: 0.77, Value Std: 0.12
Degree: 2, Value Mean: 0.77, Value Std: 0.12
Degree: 2, Value Mean: 0.77, Value Std: 0.12
Degree: 2, Value Mean: 0.77, Value Std: 0.12
Degree: 2, Value Mean: 0.77, Value Std: 0.12
Degree: 2, Value Mean: 0.77, Value Std: 0.12
Degree: 2, Value Mean: 0.77, Value Std: 0.12
Degree: 2, Value Mean: 0.77, Value Std: 0.12
Degree: 2, Value Mean: 0.77, Value Std: 0.12
Degree: 2, Value Mean: 0.77, Value Std: 0.12
Degree: 2, Value Mean: 0.77, Value Std: 0.12
Degree: 2, Value Mean: 0.77, Value Std: 0.12
Degree: 2, Value Mean: 0.74, Value Std: 0.08
Degree: 2, Value Mean: 0.74, Value Std: 0.08
Degree: 2, Value Mean: 0.74, Value Std: 0.08
Degree: 2, Value Mean: 0.74, Value Std: 0.08
Degree: 2, Value Mean: 0.74, Value Std: 0.08
Degree: 2, Value Mean: 0.74, Value Std: 0.08
Degree: 2, Value Mean: 0.74, Value Std: 0.08
Degree: 2, Value Mean: 0.74, Value Std: 0.08
Degree: 2, Value Mean: 0.74, Value Std: 0.08
Degree: 2, Value Mean: 0.74, Value Std: 0.08
Degree: 2, Value Mean: 0.74, Value Std: 0.08
Degree: 2, Value Mean: 0.74, Value Std: 0.08
Degree: 2, Value Mean: 0.74, Value Std: 0.08
Degree: 2, Value Mean: 0.74, Value Std: 0.08
Degree: 2, Value Mean: 0.74, Value Std: 0.08
Degree: 2, Value Mean: 0.74, Value Std: 0.08
Degree: 2, Value Mean: 0.74, Value Std: 0.08
Degree: 2, Value Mean: 0.74, Value Std: 0.08
Degree: 2, Value Mean: 0.74, Value Std: 0.08
Degree: 2, Value Mean: 0.74, Value Std: 0.08
Degree: 2, Value Mean: 0.74, Value Std: 0.08
Degree: 2, Value Mean: 0.74, Value Std: 0.08
Degree: 2, Value Mean: 0.74, Value Std: 0.08
Degree: 2, Value Mean: 0.74, Value Std: 0.08
Degree: 2, Value Mean: 0.69, Value Std: 0.10
Degree: 2, Value Mean: 0.69, Value Std: 0.10
Degree: 2, Value Mean: 0.69, Value Std: 0.10
Degree: 2, Value Mean: 0.69, Value Std: 0.10
Degree: 2, Value Mean: 0.69, Value Std: 0.10
Degree: 2, Value Mean: 0.69, Value Std: 0.10
Degree: 2, Value Mean: 0.69, Value Std: 0.10
Degree: 2, Value Mean: 0.69, Value Std: 0.10
Degree: 2, Value Mean: 0.69, Value Std: 0.10
Degree: 2, Value Mean: 0.69, Value Std: 0.10
Degree: 2, Value Mean: 0.69, Value Std: 0.10
Degree: 2, Value Mean: 0.69, Value Std: 0.10
Degree: 2, Value Mean: 0.43, Value Std: 0.14
Degree: 2, Value Mean: 0.43, Value Std: 0.14
Degree: 2, Value Mean: 0.43, Value Std: 0.14
Degree: 2, Value Mean: 0.43, Value Std: 0.14
Degree: 2, Value Mean: 0.43, Value Std: 0.14
Degree: 2, Value Mean: 0.43, Value Std: 0.14
Degree: 2, Value Mean: 0.43, Value Std: 0.14
Degree: 2, Value Mean: 0.43, Value Std: 0.14
Degree: 2, Value Mean: 0.43, Value Std: 0.14
Degree: 2, Value Mean: 0.43, Value Std: 0.14
Degree: 2, Value Mean: 0.43, Value Std: 0.14
Degree: 2, Value Mean: 0.43, Value Std: 0.14
Degree: 2, Value Mean: 0.51, Value Std: 0.14
Degree: 2, Value Mean: 0.51, Value Std: 0.14
Degree: 2, Value Mean: 0.51, Value Std: 0.14
Degree: 2, Value Mean: 0.51, Value Std: 0.14
Degree: 2, Value Mean: 0.51, Value Std: 0.14
Degree: 2, Value Mean: 0.51, Value Std: 0.14
Degree: 2, Value Mean: 0.51, Value Std: 0.14
Degree: 2, Value Mean: 0.51, Value Std: 0.14
Degree: 2, Value Mean: 0.51, Value Std: 0.14
Degree: 2, Value Mean: 0.51, Value Std: 0.14
Degree: 2, Value Mean: 0.51, Value Std: 0.14
Degree: 2, Value Mean: 0.51, Value Std: 0.14
Degree: 2, Value Mean: 0.73, Value Std: 0.13
Degree: 2, Value Mean: 0.73, Value Std: 0.13
Degree: 2, Value Mean: 0.73, Value Std: 0.13
Degree: 2, Value Mean: 0.73, Value Std: 0.13
Degree: 2, Value Mean: 0.73, Value Std: 0.13
Degree: 2, Value Mean: 0.73, Value Std: 0.13
Degree: 2, Value Mean: 0.73, Value Std: 0.13
Degree: 2, Value Mean: 0.73, Value Std: 0.13
Degree: 2, Value Mean: 0.73, Value Std: 0.13
Degree: 2, Value Mean: 0.73, Value Std: 0.13
Degree: 2, Value Mean: 0.73, Value Std: 0.13
Degree: 2, Value Mean: 0.73, Value Std: 0.13
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.50, Value Std: 0.18
Degree: 2, Value Mean: 0.46, Value Std: 0.10
Degree: 2, Value Mean: 0.46, Value Std: 0.10
Degree: 2, Value Mean: 0.46, Value Std: 0.10
Degree: 2, Value Mean: 0.46, Value Std: 0.10
Degree: 2, Value Mean: 0.46, Value Std: 0.10
Degree: 2, Value Mean: 0.46, Value Std: 0.10
Degree: 2, Value Mean: 0.46, Value Std: 0.10
Degree: 2, Value Mean: 0.46, Value Std: 0.10
Degree: 2, Value Mean: 0.46, Value Std: 0.10
Degree: 2, Value Mean: 0.46, Value Std: 0.10
Degree: 2, Value Mean: 0.46, Value Std: 0.10
Degree: 2, Value Mean: 0.46, Value Std: 0.10
Degree: 2, Value Mean: 0.70, Value Std: 0.13
Degree: 2, Value Mean: 0.70, Value Std: 0.13
Degree: 2, Value Mean: 0.70, Value Std: 0.13
Degree: 2, Value Mean: 0.70, Value Std: 0.13
Degree: 2, Value Mean: 0.70, Value Std: 0.13
Degree: 2, Value Mean: 0.70, Value Std: 0.13
Degree: 2, Value Mean: 0.70, Value Std: 0.13
Degree: 2, Value Mean: 0.70, Value Std: 0.13
Degree: 2, Value Mean: 0.70, Value Std: 0.13
Degree: 2, Value Mean: 0.70, Value Std: 0.13
Degree: 2, Value Mean: 0.70, Value Std: 0.13
Degree: 2, Value Mean: 0.70, Value Std: 0.13
Degree: 2, Value Mean: 0.73, Value Std: 0.14
Degree: 2, Value Mean: 0.73, Value Std: 0.14
Degree: 2, Value Mean: 0.73, Value Std: 0.14
Degree: 2, Value Mean: 0.73, Value Std: 0.14
Degree: 2, Value Mean: 0.73, Value Std: 0.14
Degree: 2, Value Mean: 0.73, Value Std: 0.14
Degree: 2, Value Mean: 0.73, Value Std: 0.14
Degree: 2, Value Mean: 0.73, Value Std: 0.14
Degree: 2, Value Mean: 0.73, Value Std: 0.14
Degree: 2, Value Mean: 0.73, Value Std: 0.14
Degree: 2, Value Mean: 0.73, Value Std: 0.14
Degree: 2, Value Mean: 0.73, Value Std: 0.14
Degree: 2, Value Mean: 0.66, Value Std: 0.12
Degree: 2, Value Mean: 0.66, Value Std: 0.12
Degree: 2, Value Mean: 0.66, Value Std: 0.12
Degree: 2, Value Mean: 0.66, Value Std: 0.12
Degree: 2, Value Mean: 0.66, Value Std: 0.12
Degree: 2, Value Mean: 0.66, Value Std: 0.12
Degree: 2, Value Mean: 0.66, Value Std: 0.12
Degree: 2, Value Mean: 0.66, Value Std: 0.12
Degree: 2, Value Mean: 0.66, Value Std: 0.12
Degree: 2, Value Mean: 0.66, Value Std: 0.12
Degree: 2, Value Mean: 0.66, Value Std: 0.12
Degree: 2, Value Mean: 0.66, Value Std: 0.12
Degree: 2, Value Mean: 0.53, Value Std: 0.16
Degree: 2, Value Mean: 0.53, Value Std: 0.16
Degree: 2, Value Mean: 0.53, Value Std: 0.16
Degree: 2, Value Mean: 0.53, Value Std: 0.16
Degree: 2, Value Mean: 0.53, Value Std: 0.16
Degree: 2, Value Mean: 0.53, Value Std: 0.16
Degree: 2, Value Mean: 0.53, Value Std: 0.16
Degree: 2, Value Mean: 0.53, Value Std: 0.16
Degree: 2, Value Mean: 0.53, Value Std: 0.16
Degree: 2, Value Mean: 0.53, Value Std: 0.16
Degree: 2, Value Mean: 0.53, Value Std: 0.16
Degree: 2, Value Mean: 0.53, Value Std: 0.16
Degree: 2, Value Mean: 0.39, Value Std: 0.21
Degree: 2, Value Mean: 0.39, Value Std: 0.21
Degree: 2, Value Mean: 0.39, Value Std: 0.21
Degree: 2, Value Mean: 0.39, Value Std: 0.21
Degree: 2, Value Mean: 0.39, Value Std: 0.21
Degree: 2, Value Mean: 0.39, Value Std: 0.21
Degree: 2, Value Mean: 0.39, Value Std: 0.21
Degree: 2, Value Mean: 0.39, Value Std: 0.21
Degree: 2, Value Mean: 0.39, Value Std: 0.21
Degree: 2, Value Mean: 0.39, Value Std: 0.21
Degree: 2, Value Mean: 0.39, Value Std: 0.21
Degree: 2, Value Mean: 0.39, Value Std: 0.21
Degree: 2, Value Mean: 0.57, Value Std: 0.23
Degree: 2, Value Mean: 0.57, Value Std: 0.23
Degree: 2, Value Mean: 0.57, Value Std: 0.23
Degree: 2, Value Mean: 0.57, Value Std: 0.23
Degree: 2, Value Mean: 0.57, Value Std: 0.23
Degree: 2, Value Mean: 0.57, Value Std: 0.23
Degree: 2, Value Mean: 0.57, Value Std: 0.23
Degree: 2, Value Mean: 0.57, Value Std: 0.23
Degree: 2, Value Mean: 0.57, Value Std: 0.23
Degree: 2, Value Mean: 0.57, Value Std: 0.23
Degree: 2, Value Mean: 0.57, Value Std: 0.23
Degree: 2, Value Mean: 0.57, Value Std: 0.23
Degree: 2, Value Mean: 0.80, Value Std: 0.15
Degree: 2, Value Mean: 0.80, Value Std: 0.15
Degree: 2, Value Mean: 0.80, Value Std: 0.15
Degree: 2, Value Mean: 0.80, Value Std: 0.15
Degree: 2, Value Mean: 0.80, Value Std: 0.15
Degree: 2, Value Mean: 0.80, Value Std: 0.15
Degree: 2, Value Mean: 0.80, Value Std: 0.15
Degree: 2, Value Mean: 0.80, Value Std: 0.15
Degree: 2, Value Mean: 0.80, Value Std: 0.15
Degree: 2, Value Mean: 0.80, Value Std: 0.15
Degree: 2, Value Mean: 0.80, Value Std: 0.15
Degree: 2, Value Mean: 0.80, Value Std: 0.15
Degree: 2, Value Mean: 0.65, Value Std: 0.09
Degree: 2, Value Mean: 0.65, Value Std: 0.09
Degree: 2, Value Mean: 0.65, Value Std: 0.09
Degree: 2, Value Mean: 0.65, Value Std: 0.09
Degree: 2, Value Mean: 0.65, Value Std: 0.09
Degree: 2, Value Mean: 0.65, Value Std: 0.09
Degree: 2, Value Mean: 0.65, Value Std: 0.09
Degree: 2, Value Mean: 0.65, Value Std: 0.09
Degree: 2, Value Mean: 0.65, Value Std: 0.09
Degree: 2, Value Mean: 0.65, Value Std: 0.09
Degree: 2, Value Mean: 0.65, Value Std: 0.09
Degree: 2, Value Mean: 0.65, Value Std: 0.09
Degree: 2, Value Mean: 0.82, Value Std: 0.12
Degree: 2, Value Mean: 0.82, Value Std: 0.12
Degree: 2, Value Mean: 0.82, Value Std: 0.12
Degree: 2, Value Mean: 0.82, Value Std: 0.12
Degree: 2, Value Mean: 0.82, Value Std: 0.12
Degree: 2, Value Mean: 0.82, Value Std: 0.12
Degree: 2, Value Mean: 0.82, Value Std: 0.12
Degree: 2, Value Mean: 0.82, Value Std: 0.12
Degree: 2, Value Mean: 0.82, Value Std: 0.12
Degree: 2, Value Mean: 0.82, Value Std: 0.12
Degree: 2, Value Mean: 0.82, Value Std: 0.12
Degree: 2, Value Mean: 0.82, Value Std: 0.12
Degree: 2, Value Mean: 0.67, Value Std: 0.12
Degree: 2, Value Mean: 0.67, Value Std: 0.12
