Degree: 2, Kurtosis A: 3.09, Kurtosis B: 0.88
Degree: 2, Kurtosis A: 17.83, Kurtosis B: 5.27
Degree: 2, Kurtosis A: 17.83, Kurtosis B: 5.27
Degree: 2, Kurtosis A: 17.83, Kurtosis B: 5.27
Degree: 2, Kurtosis A: 17.83, Kurtosis B: 5.27
Degree: 2, Kurtosis A: 17.83, Kurtosis B: 5.27
Degree: 2, Kurtosis A: 17.83, Kurtosis B: 5.27
Degree: 2, Kurtosis A: 17.83, Kurtosis B: 5.27
Degree: 2, Kurtosis A: 17.83, Kurtosis B: 5.27
Degree: 2, Kurtosis A: 17.83, Kurtosis B: 5.27
Degree: 2, Kurtosis A: 5.50, Kurtosis B: 0.71
Degree: 2, Kurtosis A: 5.50, Kurtosis B: 0.71
Degree: 2, Kurtosis A: 5.50, Kurtosis B: 0.71
Degree: 2, Kurtosis A: 5.50, Kurtosis B: 0.71
Degree: 2, Kurtosis A: 5.50, Kurtosis B: 0.71
Degree: 2, Kurtosis A: 5.50, Kurtosis B: 0.71
Degree: 2, Kurtosis A: 5.50, Kurtosis B: 0.71
Degree: 2, Kurtosis A: 5.50, Kurtosis B: 0.71
Degree: 2, Kurtosis A: 5.50, Kurtosis B: 0.71
Degree: 2, Kurtosis A: 5.50, Kurtosis B: 0.71
Degree: 2, Kurtosis A: 5.50, Kurtosis B: 0.71
Degree: 2, Kurtosis A: 5.50, Kurtosis B: 0.71
Degree: 2, Kurtosis A: 10.75, Kurtosis B: 1.92
Degree: 2, Kurtosis A: 10.75, Kurtosis B: 1.92
Degree: 2, Kurtosis A: 10.75, Kurtosis B: 1.92
Degree: 2, Kurtosis A: 10.75, Kurtosis B: 1.92
Degree: 2, Kurtosis A: 10.75, Kurtosis B: 1.92
Degree: 2, Kurtosis A: 10.75, Kurtosis B: 1.92
Degree: 2, Kurtosis A: 10.75, Kurtosis B: 1.92
Degree: 2, Kurtosis A: 10.75, Kurtosis B: 1.92
Degree: 2, Kurtosis A: 10.75, Kurtosis B: 1.92
Degree: 2, Kurtosis A: 10.75, Kurtosis B: 1.92
Degree: 2, Kurtosis A: 10.75, Kurtosis B: 1.92
Degree: 2, Kurtosis A: 10.75, Kurtosis B: 1.92
Degree: 2, Kurtosis A: 7.02, Kurtosis B: 2.07
Degree: 2, Kurtosis A: 7.02, Kurtosis B: 2.07
Degree: 2, Kurtosis A: 7.02, Kurtosis B: 2.07
Degree: 2, Kurtosis A: 7.02, Kurtosis B: 2.07
Degree: 2, Kurtosis A: 7.02, Kurtosis B: 2.07
Degree: 2, Kurtosis A: 7.02, Kurtosis B: 2.07
Degree: 2, Kurtosis A: 7.02, Kurtosis B: 2.07
Degree: 2, Kurtosis A: 7.02, Kurtosis B: 2.07
Degree: 2, Kurtosis A: 7.02, Kurtosis B: 2.07
Degree: 2, Kurtosis A: 7.02, Kurtosis B: 2.07
Degree: 2, Kurtosis A: 7.02, Kurtosis B: 2.07
Degree: 2, Kurtosis A: 7.02, Kurtosis B: 2.07
Degree: 2, Kurtosis A: 7.02, Kurtosis B: 2.07
Degree: 2, Kurtosis A: 7.02, Kurtosis B: 2.07
Degree: 2, Kurtosis A: 7.02, Kurtosis B: 2.07
Degree: 2, Kurtosis A: 7.02, Kurtosis B: 2.07
Degree: 2, Kurtosis A: 7.02, Kurtosis B: 2.07
Degree: 2, Kurtosis A: 7.02, Kurtosis B: 2.07
Degree: 2, Kurtosis A: 7.02, Kurtosis B: 2.07
Degree: 2, Kurtosis A: 7.02, Kurtosis B: 2.07
Degree: 2, Kurtosis A: 7.02, Kurtosis B: 2.07
Degree: 2, Kurtosis A: 7.02, Kurtosis B: 2.07
Degree: 2, Kurtosis A: 7.02, Kurtosis B: 2.07
Degree: 2, Kurtosis A: 7.02, Kurtosis B: 2.07
Degree: 2, Kurtosis A: 5.85, Kurtosis B: 2.31
Degree: 2, Kurtosis A: 5.85, Kurtosis B: 2.31
Degree: 2, Kurtosis A: 5.85, Kurtosis B: 2.31
Degree: 2, Kurtosis A: 5.85, Kurtosis B: 2.31
Degree: 2, Kurtosis A: 5.85, Kurtosis B: 2.31
Degree: 2, Kurtosis A: 5.85, Kurtosis B: 2.31
Degree: 2, Kurtosis A: 5.85, Kurtosis B: 2.31
Degree: 2, Kurtosis A: 5.85, Kurtosis B: 2.31
Degree: 2, Kurtosis A: 5.85, Kurtosis B: 2.31
Degree: 2, Kurtosis A: 5.85, Kurtosis B: 2.31
Degree: 2, Kurtosis A: 5.85, Kurtosis B: 2.31
Degree: 2, Kurtosis A: 5.85, Kurtosis B: 2.31
Degree: 2, Kurtosis A: 2.34, Kurtosis B: 1.00
Degree: 2, Kurtosis A: 2.34, Kurtosis B: 1.00
Degree: 2, Kurtosis A: 2.34, Kurtosis B: 1.00
Degree: 2, Kurtosis A: 2.34, Kurtosis B: 1.00
Degree: 2, Kurtosis A: 2.34, Kurtosis B: 1.00
Degree: 2, Kurtosis A: 2.34, Kurtosis B: 1.00
Degree: 2, Kurtosis A: 2.34, Kurtosis B: 1.00
Degree: 2, Kurtosis A: 2.34, Kurtosis B: 1.00
Degree: 2, Kurtosis A: 2.34, Kurtosis B: 1.00
Degree: 2, Kurtosis A: 2.34, Kurtosis B: 1.00
Degree: 2, Kurtosis A: 2.34, Kurtosis B: 1.00
Degree: 2, Kurtosis A: 2.34, Kurtosis B: 1.00
Degree: 2, Kurtosis A: 1.49, Kurtosis B: 1.09
Degree: 2, Kurtosis A: 1.49, Kurtosis B: 1.09
Degree: 2, Kurtosis A: 1.49, Kurtosis B: 1.09
Degree: 2, Kurtosis A: 1.49, Kurtosis B: 1.09
Degree: 2, Kurtosis A: 1.49, Kurtosis B: 1.09
Degree: 2, Kurtosis A: 1.49, Kurtosis B: 1.09
Degree: 2, Kurtosis A: 1.49, Kurtosis B: 1.09
Degree: 2, Kurtosis A: 1.49, Kurtosis B: 1.09
Degree: 2, Kurtosis A: 1.49, Kurtosis B: 1.09
Degree: 2, Kurtosis A: 1.49, Kurtosis B: 1.09
Degree: 2, Kurtosis A: 1.49, Kurtosis B: 1.09
Degree: 2, Kurtosis A: 1.49, Kurtosis B: 1.09
Degree: 2, Kurtosis A: 3.05, Kurtosis B: 56.63
Degree: 2, Kurtosis A: 3.05, Kurtosis B: 56.63
Degree: 2, Kurtosis A: 3.05, Kurtosis B: 56.63
Degree: 2, Kurtosis A: 3.05, Kurtosis B: 56.63
Degree: 2, Kurtosis A: 3.05, Kurtosis B: 56.63
Degree: 2, Kurtosis A: 3.05, Kurtosis B: 56.63
Degree: 2, Kurtosis A: 3.05, Kurtosis B: 56.63
Degree: 2, Kurtosis A: 3.05, Kurtosis B: 56.63
Degree: 2, Kurtosis A: 3.05, Kurtosis B: 56.63
Degree: 2, Kurtosis A: 3.05, Kurtosis B: 56.63
Degree: 2, Kurtosis A: 3.05, Kurtosis B: 56.63
Degree: 2, Kurtosis A: 3.05, Kurtosis B: 56.63
Degree: 2, Kurtosis A: 10.75, Kurtosis B: 1.53
Degree: 2, Kurtosis A: 10.75, Kurtosis B: 1.53
Degree: 2, Kurtosis A: 10.75, Kurtosis B: 1.53
Degree: 2, Kurtosis A: 10.75, Kurtosis B: 1.53
Degree: 2, Kurtosis A: 10.75, Kurtosis B: 1.53
Degree: 2, Kurtosis A: 10.75, Kurtosis B: 1.53
Degree: 2, Kurtosis A: 10.75, Kurtosis B: 1.53
Degree: 2, Kurtosis A: 10.75, Kurtosis B: 1.53
Degree: 2, Kurtosis A: 10.75, Kurtosis B: 1.53
Degree: 2, Kurtosis A: 10.75, Kurtosis B: 1.53
Degree: 2, Kurtosis A: 10.75, Kurtosis B: 1.53
Degree: 2, Kurtosis A: 10.75, Kurtosis B: 1.53
Degree: 2, Kurtosis A: 3.71, Kurtosis B: 2.00
Degree: 2, Kurtosis A: 3.71, Kurtosis B: 2.00
Degree: 2, Kurtosis A: 3.71, Kurtosis B: 2.00
Degree: 2, Kurtosis A: 3.71, Kurtosis B: 2.00
Degree: 2, Kurtosis A: 3.71, Kurtosis B: 2.00
Degree: 2, Kurtosis A: 3.71, Kurtosis B: 2.00
Degree: 2, Kurtosis A: 3.71, Kurtosis B: 2.00
Degree: 2, Kurtosis A: 3.71, Kurtosis B: 2.00
Degree: 2, Kurtosis A: 3.71, Kurtosis B: 2.00
Degree: 2, Kurtosis A: 3.71, Kurtosis B: 2.00
Degree: 2, Kurtosis A: 3.71, Kurtosis B: 2.00
Degree: 2, Kurtosis A: 3.71, Kurtosis B: 2.00
Degree: 2, Kurtosis A: 23.61, Kurtosis B: 4.89
Degree: 2, Kurtosis A: 23.61, Kurtosis B: 4.89
Degree: 2, Kurtosis A: 23.61, Kurtosis B: 4.89
Degree: 2, Kurtosis A: 23.61, Kurtosis B: 4.89
Degree: 2, Kurtosis A: 23.61, Kurtosis B: 4.89
Degree: 2, Kurtosis A: 23.61, Kurtosis B: 4.89
Degree: 2, Kurtosis A: 23.61, Kurtosis B: 4.89
Degree: 2, Kurtosis A: 23.61, Kurtosis B: 4.89
Degree: 2, Kurtosis A: 23.61, Kurtosis B: 4.89
Degree: 2, Kurtosis A: 23.61, Kurtosis B: 4.89
Degree: 2, Kurtosis A: 23.61, Kurtosis B: 4.89
Degree: 2, Kurtosis A: 23.61, Kurtosis B: 4.89
Degree: 2, Kurtosis A: 0.61, Kurtosis B: 11.02
Degree: 2, Kurtosis A: 0.61, Kurtosis B: 11.02
Degree: 2, Kurtosis A: 0.61, Kurtosis B: 11.02
Degree: 2, Kurtosis A: 0.61, Kurtosis B: 11.02
Degree: 2, Kurtosis A: 0.61, Kurtosis B: 11.02
Degree: 2, Kurtosis A: 0.61, Kurtosis B: 11.02
Degree: 2, Kurtosis A: 0.61, Kurtosis B: 11.02
Degree: 2, Kurtosis A: 0.61, Kurtosis B: 11.02
Degree: 2, Kurtosis A: 0.61, Kurtosis B: 11.02
Degree: 2, Kurtosis A: 0.61, Kurtosis B: 11.02
Degree: 2, Kurtosis A: 0.61, Kurtosis B: 11.02
Degree: 2, Kurtosis A: 0.61, Kurtosis B: 11.02
Degree: 2, Kurtosis A: 10.83, Kurtosis B: 4.45
Degree: 2, Kurtosis A: 10.83, Kurtosis B: 4.45
Degree: 2, Kurtosis A: 10.83, Kurtosis B: 4.45
Degree: 2, Kurtosis A: 10.83, Kurtosis B: 4.45
Degree: 2, Kurtosis A: 10.83, Kurtosis B: 4.45
Degree: 2, Kurtosis A: 10.83, Kurtosis B: 4.45
Degree: 2, Kurtosis A: 10.83, Kurtosis B: 4.45
Degree: 2, Kurtosis A: 10.83, Kurtosis B: 4.45
Degree: 2, Kurtosis A: 10.83, Kurtosis B: 4.45
Degree: 2, Kurtosis A: 10.83, Kurtosis B: 4.45
Degree: 2, Kurtosis A: 10.83, Kurtosis B: 4.45
Degree: 2, Kurtosis A: 10.83, Kurtosis B: 4.45
Degree: 2, Kurtosis A: 32.00, Kurtosis B: 22.39
Degree: 2, Kurtosis A: 32.00, Kurtosis B: 22.39
Degree: 2, Kurtosis A: 32.00, Kurtosis B: 22.39
Degree: 2, Kurtosis A: 32.00, Kurtosis B: 22.39
Degree: 2, Kurtosis A: 32.00, Kurtosis B: 22.39
Degree: 2, Kurtosis A: 32.00, Kurtosis B: 22.39
Degree: 2, Kurtosis A: 32.00, Kurtosis B: 22.39
Degree: 2, Kurtosis A: 32.00, Kurtosis B: 22.39
Degree: 2, Kurtosis A: 32.00, Kurtosis B: 22.39
Degree: 2, Kurtosis A: 32.00, Kurtosis B: 22.39
Degree: 2, Kurtosis A: 32.00, Kurtosis B: 22.39
Degree: 2, Kurtosis A: 32.00, Kurtosis B: 22.39
Degree: 2, Kurtosis A: 1.79, Kurtosis B: 11.17
Degree: 2, Kurtosis A: 1.79, Kurtosis B: 11.17
Degree: 2, Kurtosis A: 1.79, Kurtosis B: 11.17
Degree: 2, Kurtosis A: 1.79, Kurtosis B: 11.17
Degree: 2, Kurtosis A: 1.79, Kurtosis B: 11.17
Degree: 2, Kurtosis A: 1.79, Kurtosis B: 11.17
Degree: 2, Kurtosis A: 1.79, Kurtosis B: 11.17
Degree: 2, Kurtosis A: 1.79, Kurtosis B: 11.17
Degree: 2, Kurtosis A: 1.79, Kurtosis B: 11.17
Degree: 2, Kurtosis A: 1.79, Kurtosis B: 11.17
Degree: 2, Kurtosis A: 1.79, Kurtosis B: 11.17
Degree: 2, Kurtosis A: 1.79, Kurtosis B: 11.17
Degree: 2, Kurtosis A: 2.34, Kurtosis B: 3.64
Degree: 2, Kurtosis A: 2.34, Kurtosis B: 3.64
Degree: 2, Kurtosis A: 2.34, Kurtosis B: 3.64
Degree: 2, Kurtosis A: 2.34, Kurtosis B: 3.64
Degree: 2, Kurtosis A: 2.34, Kurtosis B: 3.64
Degree: 2, Kurtosis A: 2.34, Kurtosis B: 3.64
Degree: 2, Kurtosis A: 2.34, Kurtosis B: 3.64
Degree: 2, Kurtosis A: 2.34, Kurtosis B: 3.64
Degree: 2, Kurtosis A: 2.34, Kurtosis B: 3.64
Degree: 2, Kurtosis A: 2.34, Kurtosis B: 3.64
Degree: 2, Kurtosis A: 2.34, Kurtosis B: 3.64
Degree: 2, Kurtosis A: 2.34, Kurtosis B: 3.64
Degree: 2, Kurtosis A: 20.15, Kurtosis B: 58.97
Degree: 2, Kurtosis A: 20.15, Kurtosis B: 58.97
Degree: 2, Kurtosis A: 20.15, Kurtosis B: 58.97
Degree: 2, Kurtosis A: 20.15, Kurtosis B: 58.97
Degree: 2, Kurtosis A: 20.15, Kurtosis B: 58.97
Degree: 2, Kurtosis A: 20.15, Kurtosis B: 58.97
Degree: 2, Kurtosis A: 20.15, Kurtosis B: 58.97
Degree: 2, Kurtosis A: 20.15, Kurtosis B: 58.97
Degree: 2, Kurtosis A: 20.15, Kurtosis B: 58.97
Degree: 2, Kurtosis A: 20.15, Kurtosis B: 58.97
Degree: 2, Kurtosis A: 20.15, Kurtosis B: 58.97
Degree: 2, Kurtosis A: 20.15, Kurtosis B: 58.97
Degree: 2, Kurtosis A: 0.77, Kurtosis B: 5.23
Degree: 2, Kurtosis A: 0.77, Kurtosis B: 5.23
Degree: 2, Kurtosis A: 0.77, Kurtosis B: 5.23
Degree: 2, Kurtosis A: 0.77, Kurtosis B: 5.23
Degree: 2, Kurtosis A: 0.77, Kurtosis B: 5.23
Degree: 2, Kurtosis A: 0.77, Kurtosis B: 5.23
Degree: 2, Kurtosis A: 0.77, Kurtosis B: 5.23
Degree: 2, Kurtosis A: 0.77, Kurtosis B: 5.23
Degree: 2, Kurtosis A: 0.77, Kurtosis B: 5.23
Degree: 2, Kurtosis A: 0.77, Kurtosis B: 5.23
Degree: 2, Kurtosis A: 0.77, Kurtosis B: 5.23
Degree: 2, Kurtosis A: 0.77, Kurtosis B: 5.23
Degree: 2, Kurtosis A: 13.62, Kurtosis B: 5.08
Degree: 2, Kurtosis A: 13.62, Kurtosis B: 5.08
Degree: 2, Kurtosis A: 13.62, Kurtosis B: 5.08
Degree: 2, Kurtosis A: 13.62, Kurtosis B: 5.08
Degree: 2, Kurtosis A: 13.62, Kurtosis B: 5.08
Degree: 2, Kurtosis A: 13.62, Kurtosis B: 5.08
Degree: 2, Kurtosis A: 13.62, Kurtosis B: 5.08
Degree: 2, Kurtosis A: 13.62, Kurtosis B: 5.08
Degree: 2, Kurtosis A: 13.62, Kurtosis B: 5.08
Degree: 2, Kurtosis A: 13.62, Kurtosis B: 5.08
Degree: 2, Kurtosis A: 13.62, Kurtosis B: 5.08
Degree: 2, Kurtosis A: 13.62, Kurtosis B: 5.08
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 3.12
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 3.12
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 3.12
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 3.12
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 3.12
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 3.12
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 3.12
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 3.12
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 3.12
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 3.12
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 3.12
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 3.12
Degree: 2, Kurtosis A: 12.99, Kurtosis B: 12.53
Degree: 2, Kurtosis A: 12.99, Kurtosis B: 12.53
Degree: 2, Kurtosis A: 12.99, Kurtosis B: 12.53
Degree: 2, Kurtosis A: 12.99, Kurtosis B: 12.53
Degree: 2, Kurtosis A: 12.99, Kurtosis B: 12.53
Degree: 2, Kurtosis A: 12.99, Kurtosis B: 12.53
Degree: 2, Kurtosis A: 12.99, Kurtosis B: 12.53
Degree: 2, Kurtosis A: 12.99, Kurtosis B: 12.53
Degree: 2, Kurtosis A: 12.99, Kurtosis B: 12.53
Degree: 2, Kurtosis A: 12.99, Kurtosis B: 12.53
Degree: 2, Kurtosis A: 12.99, Kurtosis B: 12.53
Degree: 2, Kurtosis A: 12.99, Kurtosis B: 12.53
Degree: 2, Kurtosis A: 15.82, Kurtosis B: 12.08
Degree: 2, Kurtosis A: 15.82, Kurtosis B: 12.08
Degree: 2, Kurtosis A: 15.82, Kurtosis B: 12.08
Degree: 2, Kurtosis A: 15.82, Kurtosis B: 12.08
Degree: 2, Kurtosis A: 15.82, Kurtosis B: 12.08
Degree: 2, Kurtosis A: 15.82, Kurtosis B: 12.08
Degree: 2, Kurtosis A: 15.82, Kurtosis B: 12.08
Degree: 2, Kurtosis A: 15.82, Kurtosis B: 12.08
Degree: 2, Kurtosis A: 15.82, Kurtosis B: 12.08
Degree: 2, Kurtosis A: 15.82, Kurtosis B: 12.08
Degree: 2, Kurtosis A: 15.82, Kurtosis B: 12.08
Degree: 2, Kurtosis A: 15.82, Kurtosis B: 12.08
Degree: 2, Kurtosis A: 3.15, Kurtosis B: 3.33
Degree: 2, Kurtosis A: 3.15, Kurtosis B: 3.33
Degree: 2, Kurtosis A: 3.15, Kurtosis B: 3.33
Degree: 2, Kurtosis A: 3.15, Kurtosis B: 3.33
Degree: 2, Kurtosis A: 3.15, Kurtosis B: 3.33
Degree: 2, Kurtosis A: 3.15, Kurtosis B: 3.33
Degree: 2, Kurtosis A: 3.15, Kurtosis B: 3.33
Degree: 2, Kurtosis A: 3.15, Kurtosis B: 3.33
Degree: 2, Kurtosis A: 3.15, Kurtosis B: 3.33
Degree: 2, Kurtosis A: 3.15, Kurtosis B: 3.33
Degree: 2, Kurtosis A: 3.15, Kurtosis B: 3.33
Degree: 2, Kurtosis A: 3.15, Kurtosis B: 3.33
Degree: 2, Kurtosis A: 1.30, Kurtosis B: 13.50
Degree: 2, Kurtosis A: 1.30, Kurtosis B: 13.50
Degree: 2, Kurtosis A: 1.30, Kurtosis B: 13.50
Degree: 2, Kurtosis A: 1.30, Kurtosis B: 13.50
Degree: 2, Kurtosis A: 1.30, Kurtosis B: 13.50
Degree: 2, Kurtosis A: 1.30, Kurtosis B: 13.50
Degree: 2, Kurtosis A: 1.30, Kurtosis B: 13.50
Degree: 2, Kurtosis A: 1.30, Kurtosis B: 13.50
Degree: 2, Kurtosis A: 1.30, Kurtosis B: 13.50
Degree: 2, Kurtosis A: 1.30, Kurtosis B: 13.50
Degree: 2, Kurtosis A: 1.30, Kurtosis B: 13.50
Degree: 2, Kurtosis A: 1.30, Kurtosis B: 13.50
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 12.74
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 12.74
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 12.74
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 12.74
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 12.74
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 12.74
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 12.74
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 12.74
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 12.74
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 12.74
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 12.74
Degree: 2, Kurtosis A: 1.72, Kurtosis B: 12.74
Degree: 2, Kurtosis A: 2.47, Kurtosis B: 0.89
Degree: 2, Kurtosis A: 2.47, Kurtosis B: 0.89
Degree: 2, Kurtosis A: 2.47, Kurtosis B: 0.89
Degree: 2, Kurtosis A: 2.47, Kurtosis B: 0.89
Degree: 2, Kurtosis A: 2.47, Kurtosis B: 0.89
Degree: 2, Kurtosis A: 2.47, Kurtosis B: 0.89
Degree: 2, Kurtosis A: 2.47, Kurtosis B: 0.89
Degree: 2, Kurtosis A: 2.47, Kurtosis B: 0.89
Degree: 2, Kurtosis A: 2.47, Kurtosis B: 0.89
Degree: 2, Kurtosis A: 2.47, Kurtosis B: 0.89
Degree: 2, Kurtosis A: 2.47, Kurtosis B: 0.89
Degree: 2, Kurtosis A: 2.47, Kurtosis B: 0.89
Degree: 2, Kurtosis A: 20.13, Kurtosis B: 14.13
Degree: 2, Kurtosis A: 20.13, Kurtosis B: 14.13
Degree: 2, Kurtosis A: 20.13, Kurtosis B: 14.13
Degree: 2, Kurtosis A: 20.13, Kurtosis B: 14.13
Degree: 2, Kurtosis A: 20.13, Kurtosis B: 14.13
Degree: 2, Kurtosis A: 20.13, Kurtosis B: 14.13
Degree: 2, Kurtosis A: 20.13, Kurtosis B: 14.13
Degree: 2, Kurtosis A: 20.13, Kurtosis B: 14.13
Degree: 2, Kurtosis A: 20.13, Kurtosis B: 14.13
Degree: 2, Kurtosis A: 20.13, Kurtosis B: 14.13
Degree: 2, Kurtosis A: 20.13, Kurtosis B: 14.13
Degree: 2, Kurtosis A: 20.13, Kurtosis B: 14.13
Degree: 2, Kurtosis A: 1.43, Kurtosis B: 1.73
Degree: 2, Kurtosis A: 1.43, Kurtosis B: 1.73
Degree: 2, Kurtosis A: 1.43, Kurtosis B: 1.73
Degree: 2, Kurtosis A: 1.43, Kurtosis B: 1.73
Degree: 2, Kurtosis A: 1.43, Kurtosis B: 1.73
Degree: 2, Kurtosis A: 1.43, Kurtosis B: 1.73
Degree: 2, Kurtosis A: 1.43, Kurtosis B: 1.73
Degree: 2, Kurtosis A: 1.43, Kurtosis B: 1.73
Degree: 2, Kurtosis A: 1.43, Kurtosis B: 1.73
Degree: 2, Kurtosis A: 1.43, Kurtosis B: 1.73
Degree: 2, Kurtosis A: 1.43, Kurtosis B: 1.73
Degree: 2, Kurtosis A: 1.43, Kurtosis B: 1.73
Degree: 2, Kurtosis A: 11.46, Kurtosis B: 3.81
Degree: 2, Kurtosis A: 11.46, Kurtosis B: 3.81
Degree: 2, Kurtosis A: 11.46, Kurtosis B: 3.81
Degree: 2, Kurtosis A: 11.46, Kurtosis B: 3.81
Degree: 2, Kurtosis A: 11.46, Kurtosis B: 3.81
Degree: 2, Kurtosis A: 11.46, Kurtosis B: 3.81
Degree: 2, Kurtosis A: 11.46, Kurtosis B: 3.81
Degree: 2, Kurtosis A: 11.46, Kurtosis B: 3.81
Degree: 2, Kurtosis A: 11.46, Kurtosis B: 3.81
Degree: 2, Kurtosis A: 11.46, Kurtosis B: 3.81
Degree: 2, Kurtosis A: 11.46, Kurtosis B: 3.81
Degree: 2, Kurtosis A: 11.46, Kurtosis B: 3.81
Degree: 2, Kurtosis A: 11.46, Kurtosis B: 3.81
Degree: 2, Kurtosis A: 11.46, Kurtosis B: 3.81
Degree: 2, Kurtosis A: 11.46, Kurtosis B: 3.81
Degree: 2, Kurtosis A: 11.46, Kurtosis B: 3.81
Degree: 2, Kurtosis A: 11.46, Kurtosis B: 3.81
Degree: 2, Kurtosis A: 11.46, Kurtosis B: 3.81
Degree: 2, Kurtosis A: 11.46, Kurtosis B: 3.81
Degree: 2, Kurtosis A: 11.46, Kurtosis B: 3.81
Degree: 2, Kurtosis A: 11.46, Kurtosis B: 3.81
Degree: 2, Kurtosis A: 11.46, Kurtosis B: 3.81
Degree: 2, Kurtosis A: 11.46, Kurtosis B: 3.81
Degree: 2, Kurtosis A: 11.46, Kurtosis B: 3.81
Degree: 2, Kurtosis A: 1.09, Kurtosis B: 3.39
Degree: 2, Kurtosis A: 1.09, Kurtosis B: 3.39
Degree: 2, Kurtosis A: 1.09, Kurtosis B: 3.39
Degree: 2, Kurtosis A: 1.09, Kurtosis B: 3.39
Degree: 2, Kurtosis A: 1.09, Kurtosis B: 3.39
Degree: 2, Kurtosis A: 1.09, Kurtosis B: 3.39
Degree: 2, Kurtosis A: 1.09, Kurtosis B: 3.39
Degree: 2, Kurtosis A: 1.09, Kurtosis B: 3.39
Degree: 2, Kurtosis A: 1.09, Kurtosis B: 3.39
Degree: 2, Kurtosis A: 1.09, Kurtosis B: 3.39
Degree: 2, Kurtosis A: 1.09, Kurtosis B: 3.39
Degree: 2, Kurtosis A: 1.09, Kurtosis B: 3.39
Degree: 2, Kurtosis A: 1.09, Kurtosis B: 3.39
Degree: 2, Kurtosis A: 1.09, Kurtosis B: 3.39
Degree: 2, Kurtosis A: 1.09, Kurtosis B: 3.39
Degree: 2, Kurtosis A: 1.09, Kurtosis B: 3.39
Degree: 2, Kurtosis A: 1.09, Kurtosis B: 3.39
Degree: 2, Kurtosis A: 1.09, Kurtosis B: 3.39
Degree: 2, Kurtosis A: 1.09, Kurtosis B: 3.39
Degree: 2, Kurtosis A: 1.09, Kurtosis B: 3.39
Degree: 2, Kurtosis A: 1.09, Kurtosis B: 3.39
Degree: 2, Kurtosis A: 1.09, Kurtosis B: 3.39
Degree: 2, Kurtosis A: 1.09, Kurtosis B: 3.39
Degree: 2, Kurtosis A: 1.09, Kurtosis B: 3.39
Degree: 2, Kurtosis A: 1.86, Kurtosis B: 8.87
Degree: 2, Kurtosis A: 1.86, Kurtosis B: 8.87
Degree: 2, Kurtosis A: 1.86, Kurtosis B: 8.87
Degree: 2, Kurtosis A: 1.86, Kurtosis B: 8.87
Degree: 2, Kurtosis A: 1.86, Kurtosis B: 8.87
Degree: 2, Kurtosis A: 1.86, Kurtosis B: 8.87
Degree: 2, Kurtosis A: 1.86, Kurtosis B: 8.87
Degree: 2, Kurtosis A: 1.86, Kurtosis B: 8.87
Degree: 2, Kurtosis A: 1.86, Kurtosis B: 8.87
Degree: 2, Kurtosis A: 1.86, Kurtosis B: 8.87
Degree: 2, Kurtosis A: 1.86, Kurtosis B: 8.87
Degree: 2, Kurtosis A: 1.86, Kurtosis B: 8.87
Degree: 2, Kurtosis A: 9.43, Kurtosis B: 1.77
Degree: 2, Kurtosis A: 9.43, Kurtosis B: 1.77
Degree: 2, Kurtosis A: 9.43, Kurtosis B: 1.77
Degree: 2, Kurtosis A: 9.43, Kurtosis B: 1.77
Degree: 2, Kurtosis A: 9.43, Kurtosis B: 1.77
Degree: 2, Kurtosis A: 9.43, Kurtosis B: 1.77
Degree: 2, Kurtosis A: 9.43, Kurtosis B: 1.77
Degree: 2, Kurtosis A: 9.43, Kurtosis B: 1.77
Degree: 2, Kurtosis A: 9.43, Kurtosis B: 1.77
Degree: 2, Kurtosis A: 9.43, Kurtosis B: 1.77
Degree: 2, Kurtosis A: 9.43, Kurtosis B: 1.77
Degree: 2, Kurtosis A: 9.43, Kurtosis B: 1.77
Degree: 2, Kurtosis A: 5.05, Kurtosis B: 10.80
Degree: 2, Kurtosis A: 5.05, Kurtosis B: 10.80
Degree: 2, Kurtosis A: 5.05, Kurtosis B: 10.80
Degree: 2, Kurtosis A: 5.05, Kurtosis B: 10.80
Degree: 2, Kurtosis A: 5.05, Kurtosis B: 10.80
Degree: 2, Kurtosis A: 5.05, Kurtosis B: 10.80
