Degree: 1, Kurtosis A: 7.42, Kurtosis B: 23.77
Degree: 1, Kurtosis A: 1.81, Kurtosis B: 0.39
Degree: 1, Kurtosis A: 1.81, Kurtosis B: 0.39
Degree: 1, Kurtosis A: 1.81, Kurtosis B: 0.39
Degree: 1, Kurtosis A: 1.81, Kurtosis B: 0.39
Degree: 1, Kurtosis A: 1.81, Kurtosis B: 0.39
Degree: 1, Kurtosis A: 1.81, Kurtosis B: 0.39
Degree: 1, Kurtosis A: 1.81, Kurtosis B: 0.39
Degree: 1, Kurtosis A: 1.81, Kurtosis B: 0.39
Degree: 1, Kurtosis A: 1.81, Kurtosis B: 0.39
Degree: 1, Kurtosis A: 40.69, Kurtosis B: 19.34
Degree: 1, Kurtosis A: 40.69, Kurtosis B: 19.34
Degree: 1, Kurtosis A: 40.69, Kurtosis B: 19.34
Degree: 1, Kurtosis A: 40.69, Kurtosis B: 19.34
Degree: 1, Kurtosis A: 40.69, Kurtosis B: 19.34
Degree: 1, Kurtosis A: 40.69, Kurtosis B: 19.34
Degree: 1, Kurtosis A: 40.69, Kurtosis B: 19.34
Degree: 1, Kurtosis A: 40.69, Kurtosis B: 19.34
Degree: 1, Kurtosis A: 40.69, Kurtosis B: 19.34
Degree: 1, Kurtosis A: 40.69, Kurtosis B: 19.34
Degree: 1, Kurtosis A: 40.69, Kurtosis B: 19.34
Degree: 1, Kurtosis A: 40.69, Kurtosis B: 19.34
Degree: 1, Kurtosis A: 0.41, Kurtosis B: 1.35
Degree: 1, Kurtosis A: 0.41, Kurtosis B: 1.35
Degree: 1, Kurtosis A: 0.41, Kurtosis B: 1.35
Degree: 1, Kurtosis A: 0.41, Kurtosis B: 1.35
Degree: 1, Kurtosis A: 0.41, Kurtosis B: 1.35
Degree: 1, Kurtosis A: 0.41, Kurtosis B: 1.35
Degree: 1, Kurtosis A: 0.41, Kurtosis B: 1.35
Degree: 1, Kurtosis A: 0.41, Kurtosis B: 1.35
Degree: 1, Kurtosis A: 0.41, Kurtosis B: 1.35
Degree: 1, Kurtosis A: 0.41, Kurtosis B: 1.35
Degree: 1, Kurtosis A: 0.41, Kurtosis B: 1.35
Degree: 1, Kurtosis A: 0.41, Kurtosis B: 1.35
Degree: 1, Kurtosis A: 0.82, Kurtosis B: 2.06
Degree: 1, Kurtosis A: 0.82, Kurtosis B: 2.06
Degree: 1, Kurtosis A: 0.82, Kurtosis B: 2.06
Degree: 1, Kurtosis A: 0.82, Kurtosis B: 2.06
Degree: 1, Kurtosis A: 0.82, Kurtosis B: 2.06
Degree: 1, Kurtosis A: 0.82, Kurtosis B: 2.06
Degree: 1, Kurtosis A: 0.82, Kurtosis B: 2.06
Degree: 1, Kurtosis A: 0.82, Kurtosis B: 2.06
Degree: 1, Kurtosis A: 0.82, Kurtosis B: 2.06
Degree: 1, Kurtosis A: 0.82, Kurtosis B: 2.06
Degree: 1, Kurtosis A: 0.82, Kurtosis B: 2.06
Degree: 1, Kurtosis A: 0.82, Kurtosis B: 2.06
Degree: 1, Kurtosis A: 8.70, Kurtosis B: 11.67
Degree: 1, Kurtosis A: 8.70, Kurtosis B: 11.67
Degree: 1, Kurtosis A: 8.70, Kurtosis B: 11.67
Degree: 1, Kurtosis A: 8.70, Kurtosis B: 11.67
Degree: 1, Kurtosis A: 8.70, Kurtosis B: 11.67
Degree: 1, Kurtosis A: 8.70, Kurtosis B: 11.67
Degree: 1, Kurtosis A: 8.70, Kurtosis B: 11.67
Degree: 1, Kurtosis A: 8.70, Kurtosis B: 11.67
Degree: 1, Kurtosis A: 8.70, Kurtosis B: 11.67
Degree: 1, Kurtosis A: 8.70, Kurtosis B: 11.67
Degree: 1, Kurtosis A: 8.70, Kurtosis B: 11.67
Degree: 1, Kurtosis A: 8.70, Kurtosis B: 11.67
Degree: 1, Kurtosis A: 2.61, Kurtosis B: 4.97
Degree: 1, Kurtosis A: 2.61, Kurtosis B: 4.97
Degree: 1, Kurtosis A: 2.61, Kurtosis B: 4.97
Degree: 1, Kurtosis A: 2.61, Kurtosis B: 4.97
Degree: 1, Kurtosis A: 2.61, Kurtosis B: 4.97
Degree: 1, Kurtosis A: 2.61, Kurtosis B: 4.97
Degree: 1, Kurtosis A: 2.61, Kurtosis B: 4.97
Degree: 1, Kurtosis A: 2.61, Kurtosis B: 4.97
Degree: 1, Kurtosis A: 2.61, Kurtosis B: 4.97
Degree: 1, Kurtosis A: 2.61, Kurtosis B: 4.97
Degree: 1, Kurtosis A: 2.61, Kurtosis B: 4.97
Degree: 1, Kurtosis A: 2.61, Kurtosis B: 4.97
Degree: 1, Kurtosis A: 7.97, Kurtosis B: 1.33
Degree: 1, Kurtosis A: 7.97, Kurtosis B: 1.33
Degree: 1, Kurtosis A: 7.97, Kurtosis B: 1.33
Degree: 1, Kurtosis A: 7.97, Kurtosis B: 1.33
Degree: 1, Kurtosis A: 7.97, Kurtosis B: 1.33
Degree: 1, Kurtosis A: 7.97, Kurtosis B: 1.33
Degree: 1, Kurtosis A: 7.97, Kurtosis B: 1.33
Degree: 1, Kurtosis A: 7.97, Kurtosis B: 1.33
Degree: 1, Kurtosis A: 7.97, Kurtosis B: 1.33
Degree: 1, Kurtosis A: 7.97, Kurtosis B: 1.33
Degree: 1, Kurtosis A: 7.97, Kurtosis B: 1.33
Degree: 1, Kurtosis A: 7.97, Kurtosis B: 1.33
Degree: 1, Kurtosis A: 0.91, Kurtosis B: 0.33
Degree: 1, Kurtosis A: 0.91, Kurtosis B: 0.33
Degree: 1, Kurtosis A: 0.91, Kurtosis B: 0.33
Degree: 1, Kurtosis A: 0.91, Kurtosis B: 0.33
Degree: 1, Kurtosis A: 0.91, Kurtosis B: 0.33
Degree: 1, Kurtosis A: 0.91, Kurtosis B: 0.33
Degree: 1, Kurtosis A: 0.91, Kurtosis B: 0.33
Degree: 1, Kurtosis A: 0.91, Kurtosis B: 0.33
Degree: 1, Kurtosis A: 0.91, Kurtosis B: 0.33
Degree: 1, Kurtosis A: 0.91, Kurtosis B: 0.33
Degree: 1, Kurtosis A: 0.91, Kurtosis B: 0.33
Degree: 1, Kurtosis A: 0.91, Kurtosis B: 0.33
Degree: 1, Kurtosis A: 0.86, Kurtosis B: 3.06
Degree: 1, Kurtosis A: 0.86, Kurtosis B: 3.06
Degree: 1, Kurtosis A: 0.86, Kurtosis B: 3.06
Degree: 1, Kurtosis A: 0.86, Kurtosis B: 3.06
Degree: 1, Kurtosis A: 0.86, Kurtosis B: 3.06
Degree: 1, Kurtosis A: 0.86, Kurtosis B: 3.06
Degree: 1, Kurtosis A: 0.86, Kurtosis B: 3.06
Degree: 1, Kurtosis A: 0.86, Kurtosis B: 3.06
Degree: 1, Kurtosis A: 0.86, Kurtosis B: 3.06
Degree: 1, Kurtosis A: 0.86, Kurtosis B: 3.06
Degree: 1, Kurtosis A: 0.86, Kurtosis B: 3.06
Degree: 1, Kurtosis A: 0.86, Kurtosis B: 3.06
Degree: 1, Kurtosis A: 3.71, Kurtosis B: 7.36
Degree: 1, Kurtosis A: 3.71, Kurtosis B: 7.36
Degree: 1, Kurtosis A: 3.71, Kurtosis B: 7.36
Degree: 1, Kurtosis A: 3.71, Kurtosis B: 7.36
Degree: 1, Kurtosis A: 3.71, Kurtosis B: 7.36
Degree: 1, Kurtosis A: 3.71, Kurtosis B: 7.36
Degree: 1, Kurtosis A: 3.71, Kurtosis B: 7.36
Degree: 1, Kurtosis A: 3.71, Kurtosis B: 7.36
Degree: 1, Kurtosis A: 3.71, Kurtosis B: 7.36
Degree: 1, Kurtosis A: 3.71, Kurtosis B: 7.36
Degree: 1, Kurtosis A: 3.71, Kurtosis B: 7.36
Degree: 1, Kurtosis A: 3.71, Kurtosis B: 7.36
Degree: 1, Kurtosis A: 1.10, Kurtosis B: 0.93
Degree: 1, Kurtosis A: 1.10, Kurtosis B: 0.93
Degree: 1, Kurtosis A: 1.10, Kurtosis B: 0.93
Degree: 1, Kurtosis A: 1.10, Kurtosis B: 0.93
Degree: 1, Kurtosis A: 1.10, Kurtosis B: 0.93
Degree: 1, Kurtosis A: 1.10, Kurtosis B: 0.93
Degree: 1, Kurtosis A: 1.10, Kurtosis B: 0.93
Degree: 1, Kurtosis A: 1.10, Kurtosis B: 0.93
Degree: 1, Kurtosis A: 1.10, Kurtosis B: 0.93
Degree: 1, Kurtosis A: 1.10, Kurtosis B: 0.93
Degree: 1, Kurtosis A: 1.10, Kurtosis B: 0.93
Degree: 1, Kurtosis A: 1.10, Kurtosis B: 0.93
Degree: 1, Kurtosis A: 1.66, Kurtosis B: 1.37
Degree: 1, Kurtosis A: 1.66, Kurtosis B: 1.37
Degree: 1, Kurtosis A: 1.66, Kurtosis B: 1.37
Degree: 1, Kurtosis A: 1.66, Kurtosis B: 1.37
Degree: 1, Kurtosis A: 1.66, Kurtosis B: 1.37
Degree: 1, Kurtosis A: 1.66, Kurtosis B: 1.37
Degree: 1, Kurtosis A: 1.66, Kurtosis B: 1.37
Degree: 1, Kurtosis A: 1.66, Kurtosis B: 1.37
Degree: 1, Kurtosis A: 1.66, Kurtosis B: 1.37
Degree: 1, Kurtosis A: 1.66, Kurtosis B: 1.37
Degree: 1, Kurtosis A: 1.66, Kurtosis B: 1.37
Degree: 1, Kurtosis A: 1.66, Kurtosis B: 1.37
Degree: 1, Kurtosis A: 6.35, Kurtosis B: 24.15
Degree: 1, Kurtosis A: 6.35, Kurtosis B: 24.15
Degree: 1, Kurtosis A: 6.35, Kurtosis B: 24.15
Degree: 1, Kurtosis A: 6.35, Kurtosis B: 24.15
Degree: 1, Kurtosis A: 6.35, Kurtosis B: 24.15
Degree: 1, Kurtosis A: 6.35, Kurtosis B: 24.15
Degree: 1, Kurtosis A: 6.35, Kurtosis B: 24.15
Degree: 1, Kurtosis A: 6.35, Kurtosis B: 24.15
Degree: 1, Kurtosis A: 6.35, Kurtosis B: 24.15
Degree: 1, Kurtosis A: 6.35, Kurtosis B: 24.15
Degree: 1, Kurtosis A: 6.35, Kurtosis B: 24.15
Degree: 1, Kurtosis A: 6.35, Kurtosis B: 24.15
Degree: 1, Kurtosis A: 2.03, Kurtosis B: 2.08
Degree: 1, Kurtosis A: 2.03, Kurtosis B: 2.08
Degree: 1, Kurtosis A: 2.03, Kurtosis B: 2.08
Degree: 1, Kurtosis A: 2.03, Kurtosis B: 2.08
Degree: 1, Kurtosis A: 2.03, Kurtosis B: 2.08
Degree: 1, Kurtosis A: 2.03, Kurtosis B: 2.08
Degree: 1, Kurtosis A: 2.03, Kurtosis B: 2.08
Degree: 1, Kurtosis A: 2.03, Kurtosis B: 2.08
Degree: 1, Kurtosis A: 2.03, Kurtosis B: 2.08
Degree: 1, Kurtosis A: 2.03, Kurtosis B: 2.08
Degree: 1, Kurtosis A: 2.03, Kurtosis B: 2.08
Degree: 1, Kurtosis A: 2.03, Kurtosis B: 2.08
Degree: 1, Kurtosis A: 2.65, Kurtosis B: 2.38
Degree: 1, Kurtosis A: 2.65, Kurtosis B: 2.38
Degree: 1, Kurtosis A: 2.65, Kurtosis B: 2.38
Degree: 1, Kurtosis A: 2.65, Kurtosis B: 2.38
Degree: 1, Kurtosis A: 2.65, Kurtosis B: 2.38
Degree: 1, Kurtosis A: 2.65, Kurtosis B: 2.38
Degree: 1, Kurtosis A: 2.65, Kurtosis B: 2.38
Degree: 1, Kurtosis A: 2.65, Kurtosis B: 2.38
Degree: 1, Kurtosis A: 2.65, Kurtosis B: 2.38
Degree: 1, Kurtosis A: 2.65, Kurtosis B: 2.38
Degree: 1, Kurtosis A: 2.65, Kurtosis B: 2.38
Degree: 1, Kurtosis A: 2.65, Kurtosis B: 2.38
Degree: 1, Kurtosis A: 4.43, Kurtosis B: 10.76
Degree: 1, Kurtosis A: 4.43, Kurtosis B: 10.76
Degree: 1, Kurtosis A: 4.43, Kurtosis B: 10.76
Degree: 1, Kurtosis A: 4.43, Kurtosis B: 10.76
Degree: 1, Kurtosis A: 4.43, Kurtosis B: 10.76
Degree: 1, Kurtosis A: 4.43, Kurtosis B: 10.76
Degree: 1, Kurtosis A: 4.43, Kurtosis B: 10.76
Degree: 1, Kurtosis A: 4.43, Kurtosis B: 10.76
Degree: 1, Kurtosis A: 4.43, Kurtosis B: 10.76
Degree: 1, Kurtosis A: 4.43, Kurtosis B: 10.76
Degree: 1, Kurtosis A: 4.43, Kurtosis B: 10.76
Degree: 1, Kurtosis A: 4.43, Kurtosis B: 10.76
Degree: 1, Kurtosis A: 2.64, Kurtosis B: 3.17
Degree: 1, Kurtosis A: 2.64, Kurtosis B: 3.17
Degree: 1, Kurtosis A: 2.64, Kurtosis B: 3.17
Degree: 1, Kurtosis A: 2.64, Kurtosis B: 3.17
Degree: 1, Kurtosis A: 2.64, Kurtosis B: 3.17
Degree: 1, Kurtosis A: 2.64, Kurtosis B: 3.17
Degree: 1, Kurtosis A: 2.64, Kurtosis B: 3.17
Degree: 1, Kurtosis A: 2.64, Kurtosis B: 3.17
Degree: 1, Kurtosis A: 2.64, Kurtosis B: 3.17
Degree: 1, Kurtosis A: 2.64, Kurtosis B: 3.17
Degree: 1, Kurtosis A: 2.64, Kurtosis B: 3.17
Degree: 1, Kurtosis A: 2.64, Kurtosis B: 3.17
Degree: 1, Kurtosis A: 26.33, Kurtosis B: 109.58
Degree: 1, Kurtosis A: 26.33, Kurtosis B: 109.58
Degree: 1, Kurtosis A: 26.33, Kurtosis B: 109.58
Degree: 1, Kurtosis A: 26.33, Kurtosis B: 109.58
Degree: 1, Kurtosis A: 26.33, Kurtosis B: 109.58
Degree: 1, Kurtosis A: 26.33, Kurtosis B: 109.58
Degree: 1, Kurtosis A: 26.33, Kurtosis B: 109.58
Degree: 1, Kurtosis A: 26.33, Kurtosis B: 109.58
Degree: 1, Kurtosis A: 26.33, Kurtosis B: 109.58
Degree: 1, Kurtosis A: 26.33, Kurtosis B: 109.58
Degree: 1, Kurtosis A: 26.33, Kurtosis B: 109.58
Degree: 1, Kurtosis A: 26.33, Kurtosis B: 109.58
Degree: 1, Kurtosis A: 2.83, Kurtosis B: 1.92
Degree: 1, Kurtosis A: 2.83, Kurtosis B: 1.92
Degree: 1, Kurtosis A: 2.83, Kurtosis B: 1.92
Degree: 1, Kurtosis A: 2.83, Kurtosis B: 1.92
Degree: 1, Kurtosis A: 2.83, Kurtosis B: 1.92
Degree: 1, Kurtosis A: 2.83, Kurtosis B: 1.92
Degree: 1, Kurtosis A: 2.83, Kurtosis B: 1.92
Degree: 1, Kurtosis A: 2.83, Kurtosis B: 1.92
Degree: 1, Kurtosis A: 2.83, Kurtosis B: 1.92
Degree: 1, Kurtosis A: 2.83, Kurtosis B: 1.92
Degree: 1, Kurtosis A: 2.83, Kurtosis B: 1.92
Degree: 1, Kurtosis A: 2.83, Kurtosis B: 1.92
Degree: 1, Kurtosis A: 3.69, Kurtosis B: 2.82
Degree: 1, Kurtosis A: 3.69, Kurtosis B: 2.82
Degree: 1, Kurtosis A: 3.69, Kurtosis B: 2.82
Degree: 1, Kurtosis A: 3.69, Kurtosis B: 2.82
Degree: 1, Kurtosis A: 3.69, Kurtosis B: 2.82
Degree: 1, Kurtosis A: 3.69, Kurtosis B: 2.82
Degree: 1, Kurtosis A: 3.69, Kurtosis B: 2.82
Degree: 1, Kurtosis A: 3.69, Kurtosis B: 2.82
Degree: 1, Kurtosis A: 3.69, Kurtosis B: 2.82
Degree: 1, Kurtosis A: 3.69, Kurtosis B: 2.82
Degree: 1, Kurtosis A: 3.69, Kurtosis B: 2.82
Degree: 1, Kurtosis A: 3.69, Kurtosis B: 2.82
Degree: 1, Kurtosis A: 2.65, Kurtosis B: 1.81
Degree: 1, Kurtosis A: 2.65, Kurtosis B: 1.81
Degree: 1, Kurtosis A: 2.65, Kurtosis B: 1.81
Degree: 1, Kurtosis A: 2.65, Kurtosis B: 1.81
Degree: 1, Kurtosis A: 2.65, Kurtosis B: 1.81
Degree: 1, Kurtosis A: 2.65, Kurtosis B: 1.81
Degree: 1, Kurtosis A: 2.65, Kurtosis B: 1.81
Degree: 1, Kurtosis A: 2.65, Kurtosis B: 1.81
Degree: 1, Kurtosis A: 2.65, Kurtosis B: 1.81
Degree: 1, Kurtosis A: 2.65, Kurtosis B: 1.81
Degree: 1, Kurtosis A: 2.65, Kurtosis B: 1.81
Degree: 1, Kurtosis A: 2.65, Kurtosis B: 1.81
Degree: 1, Kurtosis A: 1.37, Kurtosis B: 1.73
Degree: 1, Kurtosis A: 1.37, Kurtosis B: 1.73
Degree: 1, Kurtosis A: 1.37, Kurtosis B: 1.73
Degree: 1, Kurtosis A: 1.37, Kurtosis B: 1.73
Degree: 1, Kurtosis A: 1.37, Kurtosis B: 1.73
Degree: 1, Kurtosis A: 1.37, Kurtosis B: 1.73
Degree: 1, Kurtosis A: 1.37, Kurtosis B: 1.73
Degree: 1, Kurtosis A: 1.37, Kurtosis B: 1.73
Degree: 1, Kurtosis A: 1.37, Kurtosis B: 1.73
Degree: 1, Kurtosis A: 1.37, Kurtosis B: 1.73
Degree: 1, Kurtosis A: 1.37, Kurtosis B: 1.73
Degree: 1, Kurtosis A: 1.37, Kurtosis B: 1.73
Degree: 1, Kurtosis A: 0.88, Kurtosis B: 0.39
Degree: 1, Kurtosis A: 0.88, Kurtosis B: 0.39
Degree: 1, Kurtosis A: 0.88, Kurtosis B: 0.39
Degree: 1, Kurtosis A: 0.88, Kurtosis B: 0.39
Degree: 1, Kurtosis A: 0.88, Kurtosis B: 0.39
Degree: 1, Kurtosis A: 0.88, Kurtosis B: 0.39
Degree: 1, Kurtosis A: 0.88, Kurtosis B: 0.39
Degree: 1, Kurtosis A: 0.88, Kurtosis B: 0.39
Degree: 1, Kurtosis A: 0.88, Kurtosis B: 0.39
Degree: 1, Kurtosis A: 0.88, Kurtosis B: 0.39
Degree: 1, Kurtosis A: 0.88, Kurtosis B: 0.39
Degree: 1, Kurtosis A: 0.88, Kurtosis B: 0.39
Degree: 1, Kurtosis A: 0.16, Kurtosis B: 0.21
Degree: 1, Kurtosis A: 0.16, Kurtosis B: 0.21
Degree: 1, Kurtosis A: 0.16, Kurtosis B: 0.21
Degree: 1, Kurtosis A: 0.16, Kurtosis B: 0.21
Degree: 1, Kurtosis A: 0.16, Kurtosis B: 0.21
Degree: 1, Kurtosis A: 0.16, Kurtosis B: 0.21
Degree: 1, Kurtosis A: 0.16, Kurtosis B: 0.21
Degree: 1, Kurtosis A: 0.16, Kurtosis B: 0.21
Degree: 1, Kurtosis A: 0.16, Kurtosis B: 0.21
Degree: 1, Kurtosis A: 0.16, Kurtosis B: 0.21
Degree: 1, Kurtosis A: 0.16, Kurtosis B: 0.21
Degree: 1, Kurtosis A: 0.16, Kurtosis B: 0.21
Degree: 1, Kurtosis A: 8.15, Kurtosis B: 1.97
Degree: 1, Kurtosis A: 8.15, Kurtosis B: 1.97
Degree: 1, Kurtosis A: 8.15, Kurtosis B: 1.97
Degree: 1, Kurtosis A: 8.15, Kurtosis B: 1.97
Degree: 1, Kurtosis A: 8.15, Kurtosis B: 1.97
Degree: 1, Kurtosis A: 8.15, Kurtosis B: 1.97
Degree: 1, Kurtosis A: 8.15, Kurtosis B: 1.97
Degree: 1, Kurtosis A: 8.15, Kurtosis B: 1.97
Degree: 1, Kurtosis A: 8.15, Kurtosis B: 1.97
Degree: 1, Kurtosis A: 8.15, Kurtosis B: 1.97
Degree: 1, Kurtosis A: 8.15, Kurtosis B: 1.97
Degree: 1, Kurtosis A: 8.15, Kurtosis B: 1.97
Degree: 1, Kurtosis A: 1.35, Kurtosis B: 7.94
Degree: 1, Kurtosis A: 1.35, Kurtosis B: 7.94
Degree: 1, Kurtosis A: 1.35, Kurtosis B: 7.94
Degree: 1, Kurtosis A: 1.35, Kurtosis B: 7.94
Degree: 1, Kurtosis A: 1.35, Kurtosis B: 7.94
Degree: 1, Kurtosis A: 1.35, Kurtosis B: 7.94
Degree: 1, Kurtosis A: 1.35, Kurtosis B: 7.94
Degree: 1, Kurtosis A: 1.35, Kurtosis B: 7.94
Degree: 1, Kurtosis A: 1.35, Kurtosis B: 7.94
Degree: 1, Kurtosis A: 1.35, Kurtosis B: 7.94
Degree: 1, Kurtosis A: 1.35, Kurtosis B: 7.94
Degree: 1, Kurtosis A: 1.35, Kurtosis B: 7.94
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 5.30
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 5.30
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 5.30
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 5.30
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 5.30
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 5.30
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 5.30
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 5.30
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 5.30
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 5.30
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 5.30
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 5.30
Degree: 1, Kurtosis A: 1.76, Kurtosis B: 11.11
Degree: 1, Kurtosis A: 1.76, Kurtosis B: 11.11
Degree: 1, Kurtosis A: 1.76, Kurtosis B: 11.11
Degree: 1, Kurtosis A: 1.76, Kurtosis B: 11.11
Degree: 1, Kurtosis A: 1.76, Kurtosis B: 11.11
Degree: 1, Kurtosis A: 1.76, Kurtosis B: 11.11
Degree: 1, Kurtosis A: 1.76, Kurtosis B: 11.11
Degree: 1, Kurtosis A: 1.76, Kurtosis B: 11.11
Degree: 1, Kurtosis A: 1.76, Kurtosis B: 11.11
Degree: 1, Kurtosis A: 1.76, Kurtosis B: 11.11
Degree: 1, Kurtosis A: 1.76, Kurtosis B: 11.11
Degree: 1, Kurtosis A: 1.76, Kurtosis B: 11.11
Degree: 1, Kurtosis A: 1.19, Kurtosis B: 1.23
Degree: 1, Kurtosis A: 1.19, Kurtosis B: 1.23
Degree: 1, Kurtosis A: 1.19, Kurtosis B: 1.23
Degree: 1, Kurtosis A: 1.19, Kurtosis B: 1.23
Degree: 1, Kurtosis A: 1.19, Kurtosis B: 1.23
Degree: 1, Kurtosis A: 1.19, Kurtosis B: 1.23
Degree: 1, Kurtosis A: 1.19, Kurtosis B: 1.23
Degree: 1, Kurtosis A: 1.19, Kurtosis B: 1.23
Degree: 1, Kurtosis A: 1.19, Kurtosis B: 1.23
Degree: 1, Kurtosis A: 1.19, Kurtosis B: 1.23
Degree: 1, Kurtosis A: 1.19, Kurtosis B: 1.23
Degree: 1, Kurtosis A: 1.19, Kurtosis B: 1.23
Degree: 1, Kurtosis A: 2.02, Kurtosis B: 1.50
Degree: 1, Kurtosis A: 2.02, Kurtosis B: 1.50
Degree: 1, Kurtosis A: 2.02, Kurtosis B: 1.50
Degree: 1, Kurtosis A: 2.02, Kurtosis B: 1.50
Degree: 1, Kurtosis A: 2.02, Kurtosis B: 1.50
Degree: 1, Kurtosis A: 2.02, Kurtosis B: 1.50
Degree: 1, Kurtosis A: 2.02, Kurtosis B: 1.50
Degree: 1, Kurtosis A: 2.02, Kurtosis B: 1.50
Degree: 1, Kurtosis A: 2.02, Kurtosis B: 1.50
Degree: 1, Kurtosis A: 2.02, Kurtosis B: 1.50
Degree: 1, Kurtosis A: 2.02, Kurtosis B: 1.50
Degree: 1, Kurtosis A: 2.02, Kurtosis B: 1.50
Degree: 1, Kurtosis A: 12.01, Kurtosis B: 6.68
Degree: 1, Kurtosis A: 12.01, Kurtosis B: 6.68
Degree: 1, Kurtosis A: 12.01, Kurtosis B: 6.68
Degree: 1, Kurtosis A: 12.01, Kurtosis B: 6.68
Degree: 1, Kurtosis A: 12.01, Kurtosis B: 6.68
Degree: 1, Kurtosis A: 12.01, Kurtosis B: 6.68
Degree: 1, Kurtosis A: 12.01, Kurtosis B: 6.68
Degree: 1, Kurtosis A: 12.01, Kurtosis B: 6.68
Degree: 1, Kurtosis A: 12.01, Kurtosis B: 6.68
Degree: 1, Kurtosis A: 12.01, Kurtosis B: 6.68
Degree: 1, Kurtosis A: 12.01, Kurtosis B: 6.68
Degree: 1, Kurtosis A: 12.01, Kurtosis B: 6.68
Degree: 1, Kurtosis A: 28.41, Kurtosis B: 1.24
Degree: 1, Kurtosis A: 28.41, Kurtosis B: 1.24
Degree: 1, Kurtosis A: 28.41, Kurtosis B: 1.24
Degree: 1, Kurtosis A: 28.41, Kurtosis B: 1.24
Degree: 1, Kurtosis A: 28.41, Kurtosis B: 1.24
Degree: 1, Kurtosis A: 28.41, Kurtosis B: 1.24
Degree: 1, Kurtosis A: 28.41, Kurtosis B: 1.24
Degree: 1, Kurtosis A: 28.41, Kurtosis B: 1.24
Degree: 1, Kurtosis A: 28.41, Kurtosis B: 1.24
Degree: 1, Kurtosis A: 28.41, Kurtosis B: 1.24
Degree: 1, Kurtosis A: 28.41, Kurtosis B: 1.24
Degree: 1, Kurtosis A: 28.41, Kurtosis B: 1.24
Degree: 1, Kurtosis A: 1.71, Kurtosis B: 1.03
Degree: 1, Kurtosis A: 1.71, Kurtosis B: 1.03
Degree: 1, Kurtosis A: 1.71, Kurtosis B: 1.03
Degree: 1, Kurtosis A: 1.71, Kurtosis B: 1.03
Degree: 1, Kurtosis A: 1.71, Kurtosis B: 1.03
Degree: 1, Kurtosis A: 1.71, Kurtosis B: 1.03
Degree: 1, Kurtosis A: 1.71, Kurtosis B: 1.03
Degree: 1, Kurtosis A: 1.71, Kurtosis B: 1.03
Degree: 1, Kurtosis A: 1.71, Kurtosis B: 1.03
Degree: 1, Kurtosis A: 1.71, Kurtosis B: 1.03
Degree: 1, Kurtosis A: 1.71, Kurtosis B: 1.03
Degree: 1, Kurtosis A: 1.71, Kurtosis B: 1.03
Degree: 1, Kurtosis A: 0.86, Kurtosis B: 4.06
Degree: 1, Kurtosis A: 0.86, Kurtosis B: 4.06
Degree: 1, Kurtosis A: 0.86, Kurtosis B: 4.06
Degree: 1, Kurtosis A: 0.86, Kurtosis B: 4.06
Degree: 1, Kurtosis A: 0.86, Kurtosis B: 4.06
Degree: 1, Kurtosis A: 0.86, Kurtosis B: 4.06
Degree: 1, Kurtosis A: 0.86, Kurtosis B: 4.06
Degree: 1, Kurtosis A: 0.86, Kurtosis B: 4.06
Degree: 1, Kurtosis A: 0.86, Kurtosis B: 4.06
Degree: 1, Kurtosis A: 0.86, Kurtosis B: 4.06
Degree: 1, Kurtosis A: 0.86, Kurtosis B: 4.06
Degree: 1, Kurtosis A: 0.86, Kurtosis B: 4.06
Degree: 1, Kurtosis A: 3.64, Kurtosis B: 1.47
Degree: 1, Kurtosis A: 3.64, Kurtosis B: 1.47
Degree: 1, Kurtosis A: 3.64, Kurtosis B: 1.47
Degree: 1, Kurtosis A: 3.64, Kurtosis B: 1.47
Degree: 1, Kurtosis A: 3.64, Kurtosis B: 1.47
Degree: 1, Kurtosis A: 3.64, Kurtosis B: 1.47
Degree: 1, Kurtosis A: 3.64, Kurtosis B: 1.47
Degree: 1, Kurtosis A: 3.64, Kurtosis B: 1.47
Degree: 1, Kurtosis A: 3.64, Kurtosis B: 1.47
Degree: 1, Kurtosis A: 3.64, Kurtosis B: 1.47
Degree: 1, Kurtosis A: 3.64, Kurtosis B: 1.47
Degree: 1, Kurtosis A: 3.64, Kurtosis B: 1.47
Degree: 1, Kurtosis A: 1.44, Kurtosis B: 2.61
Degree: 1, Kurtosis A: 1.44, Kurtosis B: 2.61
Degree: 1, Kurtosis A: 1.44, Kurtosis B: 2.61
Degree: 1, Kurtosis A: 1.44, Kurtosis B: 2.61
Degree: 1, Kurtosis A: 1.44, Kurtosis B: 2.61
Degree: 1, Kurtosis A: 1.44, Kurtosis B: 2.61
