Degree,Kurtosis A,Kurtosis B
2,3.60,2.46
2,3.60,2.46
2,3.60,2.46
2,3.60,2.46
2,3.60,2.46
2,3.60,2.46
2,3.60,2.46
2,3.60,2.46
2,5.15,1.86
2,5.15,1.86
2,5.15,1.86
2,5.15,1.86
2,5.15,1.86
2,5.15,1.86
2,5.15,1.86
2,5.15,1.86
2,5.15,1.86
2,5.15,1.86
2,5.15,1.86
2,5.15,1.86
2,18.08,4.71
2,18.08,4.71
2,18.08,4.71
2,18.08,4.71
2,18.08,4.71
2,18.08,4.71
2,18.08,4.71
2,18.08,4.71
2,18.08,4.71
2,18.08,4.71
2,18.08,4.71
2,18.08,4.71
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,19.57,29.76
2,19.57,29.76
2,19.57,29.76
2,19.57,29.76
2,19.57,29.76
2,19.57,29.76
2,19.57,29.76
2,19.57,29.76
2,19.57,29.76
2,19.57,29.76
2,19.57,29.76
2,19.57,29.76
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,1.33,0.91
2,1.33,0.91
2,1.33,0.91
2,1.33,0.91
2,1.33,0.91
2,1.33,0.91
2,1.33,0.91
2,1.33,0.91
2,1.33,0.91
2,1.33,0.91
2,1.33,0.91
2,1.33,0.91
2,6.18,3.94
2,6.18,3.94
2,6.18,3.94
2,6.18,3.94
2,6.18,3.94
2,6.18,3.94
2,6.18,3.94
2,6.18,3.94
2,6.18,3.94
2,6.18,3.94
2,6.18,3.94
2,6.18,3.94
2,16.61,1.85
2,16.61,1.85
2,16.61,1.85
2,16.61,1.85
2,16.61,1.85
2,16.61,1.85
2,16.61,1.85
2,16.61,1.85
2,16.61,1.85
2,16.61,1.85
2,16.61,1.85
2,16.61,1.85
2,5.58,3.01
2,5.58,3.01
2,5.58,3.01
2,5.58,3.01
2,5.58,3.01
2,5.58,3.01
2,5.58,3.01
2,5.58,3.01
2,5.58,3.01
2,5.58,3.01
2,5.58,3.01
2,5.58,3.01
2,4.22,1.61
2,4.22,1.61
2,4.22,1.61
2,4.22,1.61
2,4.22,1.61
2,4.22,1.61
2,4.22,1.61
2,4.22,1.61
2,4.22,1.61
2,4.22,1.61
2,4.22,1.61
2,4.22,1.61
2,5.60,2.59
2,5.60,2.59
2,5.60,2.59
2,5.60,2.59
2,5.60,2.59
2,5.60,2.59
2,5.60,2.59
2,5.60,2.59
2,5.60,2.59
2,5.60,2.59
2,5.60,2.59
2,5.60,2.59
2,1.72,2.51
2,1.72,2.51
2,1.72,2.51
2,1.72,2.51
2,1.72,2.51
2,1.72,2.51
2,1.72,2.51
2,1.72,2.51
2,1.72,2.51
2,1.72,2.51
2,1.72,2.51
2,1.72,2.51
2,1.76,2.60
2,1.76,2.60
2,1.76,2.60
2,1.76,2.60
2,1.76,2.60
2,1.76,2.60
2,1.76,2.60
2,1.76,2.60
2,1.76,2.60
2,1.76,2.60
2,1.76,2.60
2,1.76,2.60
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,28.51,17.77
2,28.51,17.77
2,28.51,17.77
2,28.51,17.77
2,28.51,17.77
2,28.51,17.77
2,28.51,17.77
2,28.51,17.77
2,28.51,17.77
2,28.51,17.77
2,28.51,17.77
2,28.51,17.77
2,4.31,5.04
2,4.31,5.04
2,4.31,5.04
2,4.31,5.04
2,4.31,5.04
2,4.31,5.04
2,4.31,5.04
2,4.31,5.04
2,4.31,5.04
2,4.31,5.04
2,4.31,5.04
2,4.31,5.04
2,3.29,1.62
2,3.29,1.62
2,3.29,1.62
2,3.29,1.62
2,3.29,1.62
2,3.29,1.62
2,3.29,1.62
2,3.29,1.62
2,3.29,1.62
2,3.29,1.62
2,3.29,1.62
2,3.29,1.62
2,2.68,1.34
2,2.68,1.34
2,2.68,1.34
2,2.68,1.34
2,2.68,1.34
2,2.68,1.34
2,2.68,1.34
2,2.68,1.34
2,2.68,1.34
2,2.68,1.34
2,2.68,1.34
2,2.68,1.34
2,39.57,3.34
2,39.57,3.34
2,39.57,3.34
2,39.57,3.34
2,39.57,3.34
2,39.57,3.34
2,39.57,3.34
2,39.57,3.34
2,39.57,3.34
2,39.57,3.34
2,39.57,3.34
2,39.57,3.34
2,1.31,0.41
2,1.31,0.41
2,1.31,0.41
2,1.31,0.41
2,1.31,0.41
2,1.31,0.41
2,1.31,0.41
2,1.31,0.41
2,1.31,0.41
2,1.31,0.41
2,1.31,0.41
2,1.31,0.41
2,2.11,6.53
2,2.11,6.53
2,2.11,6.53
2,2.11,6.53
2,2.11,6.53
2,2.11,6.53
2,2.11,6.53
2,2.11,6.53
2,2.11,6.53
2,2.11,6.53
2,2.11,6.53
2,2.11,6.53
2,3.80,0.71
2,3.80,0.71
2,3.80,0.71
2,3.80,0.71
2,3.80,0.71
2,3.80,0.71
2,3.80,0.71
2,3.80,0.71
2,3.80,0.71
2,3.80,0.71
2,3.80,0.71
2,3.80,0.71
2,3.80,0.71
2,3.80,0.71
2,3.80,0.71
2,3.80,0.71
2,3.80,0.71
2,3.80,0.71
2,3.80,0.71
2,3.80,0.71
2,3.80,0.71
2,3.80,0.71
2,3.80,0.71
2,3.80,0.71
2,3.77,0.73
2,3.77,0.73
2,3.77,0.73
2,3.77,0.73
2,3.77,0.73
2,3.77,0.73
2,3.77,0.73
2,3.77,0.73
2,3.77,0.73
2,3.77,0.73
2,3.77,0.73
2,3.77,0.73
2,5.12,1.70
2,5.12,1.70
2,5.12,1.70
2,5.12,1.70
2,5.12,1.70
2,5.12,1.70
2,5.12,1.70
2,5.12,1.70
2,5.12,1.70
2,5.12,1.70
2,5.12,1.70
2,5.12,1.70
2,16.98,9.05
2,16.98,9.05
2,16.98,9.05
2,16.98,9.05
2,16.98,9.05
2,16.98,9.05
2,16.98,9.05
2,16.98,9.05
2,16.98,9.05
2,16.98,9.05
2,16.98,9.05
2,16.98,9.05
2,12.95,6.27
2,12.95,6.27
2,12.95,6.27
2,12.95,6.27
2,12.95,6.27
2,12.95,6.27
2,12.95,6.27
2,12.95,6.27
2,12.95,6.27
2,12.95,6.27
2,12.95,6.27
2,12.95,6.27
2,6.61,23.36
2,6.61,23.36
2,6.61,23.36
2,6.61,23.36
2,6.61,23.36
2,6.61,23.36
2,6.61,23.36
2,6.61,23.36
2,6.61,23.36
2,6.61,23.36
2,6.61,23.36
2,6.61,23.36
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,14.24,8.75
2,1.52,1.52
2,1.52,1.52
2,1.52,1.52
2,1.52,1.52
2,1.52,1.52
2,1.52,1.52
2,1.52,1.52
2,1.52,1.52
2,1.52,1.52
2,1.52,1.52
2,1.52,1.52
2,1.52,1.52
2,12.78,3.80
2,12.78,3.80
2,12.78,3.80
2,12.78,3.80
2,12.78,3.80
2,12.78,3.80
2,12.78,3.80
2,12.78,3.80
2,12.78,3.80
2,12.78,3.80
2,12.78,3.80
2,12.78,3.80
2,16.72,7.34
2,16.72,7.34
2,16.72,7.34
2,16.72,7.34
2,16.72,7.34
2,16.72,7.34
2,16.72,7.34
2,16.72,7.34
2,16.72,7.34
2,16.72,7.34
2,16.72,7.34
2,16.72,7.34
2,16.79,47.16
2,16.79,47.16
2,16.79,47.16
2,16.79,47.16
2,16.79,47.16
2,16.79,47.16
2,16.79,47.16
2,16.79,47.16
2,16.79,47.16
2,16.79,47.16
2,16.79,47.16
2,16.79,47.16
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,5.63,0.50
2,5.63,0.50
2,5.63,0.50
2,5.63,0.50
2,5.63,0.50
2,5.63,0.50
2,5.63,0.50
2,5.63,0.50
2,5.63,0.50
2,5.63,0.50
2,5.63,0.50
2,5.63,0.50
2,2.84,0.44
2,2.84,0.44
2,2.84,0.44
2,2.84,0.44
2,2.84,0.44
2,2.84,0.44
2,2.84,0.44
2,2.84,0.44
2,2.84,0.44
2,2.84,0.44
2,2.84,0.44
2,2.84,0.44
2,5.83,0.50
2,5.83,0.50
2,5.83,0.50
2,5.83,0.50
2,5.83,0.50
2,5.83,0.50
2,5.83,0.50
2,5.83,0.50
2,5.83,0.50
2,5.83,0.50
2,5.83,0.50
2,5.83,0.50
2,15.57,3.76
2,15.57,3.76
2,15.57,3.76
2,15.57,3.76
2,15.57,3.76
2,15.57,3.76
2,15.57,3.76
2,15.57,3.76
2,15.57,3.76
2,15.57,3.76
2,15.57,3.76
2,15.57,3.76
2,0.19,8.27
2,0.19,8.27
2,0.19,8.27
2,0.19,8.27
2,0.19,8.27
2,0.19,8.27
2,0.19,8.27
2,0.19,8.27
2,0.19,8.27
2,0.19,8.27
2,0.19,8.27
2,0.19,8.27
2,9.02,7.96
2,9.02,7.96
2,9.02,7.96
2,9.02,7.96
2,9.02,7.96
2,9.02,7.96
2,9.02,7.96
2,9.02,7.96
2,9.02,7.96
2,9.02,7.96
2,9.02,7.96
2,9.02,7.96
2,7.63,3.98
2,7.63,3.98
2,7.63,3.98
2,7.63,3.98
2,7.63,3.98
2,7.63,3.98
2,7.63,3.98
2,7.63,3.98
2,7.63,3.98
2,7.63,3.98
2,7.63,3.98
2,7.63,3.98
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,9.64,21.80
2,9.64,21.80
2,9.64,21.80
2,9.64,21.80
2,9.64,21.80
2,9.64,21.80
2,9.64,21.80
2,9.64,21.80
2,9.64,21.80
2,9.64,21.80
2,9.64,21.80
2,9.64,21.80
2,27.38,28.89
2,27.38,28.89
2,27.38,28.89
2,27.38,28.89
2,27.38,28.89
2,27.38,28.89
2,27.38,28.89
2,27.38,28.89
2,27.38,28.89
2,27.38,28.89
2,27.38,28.89
2,27.38,28.89
2,37.90,42.34
2,37.90,42.34
2,37.90,42.34
2,37.90,42.34
2,37.90,42.34
2,37.90,42.34
2,37.90,42.34
2,37.90,42.34
2,37.90,42.34
2,37.90,42.34
2,37.90,42.34
2,37.90,42.34
2,4.11,0.47
2,4.11,0.47
2,4.11,0.47
2,4.11,0.47
2,4.11,0.47
2,4.11,0.47
2,4.11,0.47
2,4.11,0.47
2,4.11,0.47
2,4.11,0.47
2,4.11,0.47
2,4.11,0.47
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.68,0.47
2,2.68,0.47
2,2.68,0.47
2,2.68,0.47
2,2.68,0.47
2,2.68,0.47
2,2.68,0.47
2,2.68,0.47
2,2.68,0.47
2,2.68,0.47
2,2.68,0.47
2,2.68,0.47
2,0.29,5.97
2,0.29,5.97
2,0.29,5.97
2,0.29,5.97
2,0.29,5.97
2,0.29,5.97
2,0.29,5.97
2,0.29,5.97
2,0.29,5.97
2,0.29,5.97
2,0.29,5.97
2,0.29,5.97
2,5.84,5.06
2,5.84,5.06
2,5.84,5.06
2,5.84,5.06
2,5.84,5.06
2,5.84,5.06
2,5.84,5.06
2,5.84,5.06
2,5.84,5.06
2,5.84,5.06
2,5.84,5.06
2,5.84,5.06
2,64.69,10.47
2,64.69,10.47
2,64.69,10.47
2,64.69,10.47
2,64.69,10.47
2,64.69,10.47
2,64.69,10.47
2,64.69,10.47
2,64.69,10.47
2,64.69,10.47
2,64.69,10.47
2,64.69,10.47
2,2.91,38.13
2,2.91,38.13
2,2.91,38.13
2,2.91,38.13
2,2.91,38.13
2,2.91,38.13
2,2.91,38.13
2,2.91,38.13
2,2.91,38.13
2,2.91,38.13
2,2.91,38.13
2,2.91,38.13
2,11.79,0.78
2,11.79,0.78
2,11.79,0.78
2,11.79,0.78
2,11.79,0.78
2,11.79,0.78
2,11.79,0.78
2,11.79,0.78
2,11.79,0.78
2,11.79,0.78
2,11.79,0.78
2,11.79,0.78
2,0.35,4.93
2,0.35,4.93
2,0.35,4.93
2,0.35,4.93
2,0.35,4.93
2,0.35,4.93
2,0.35,4.93
2,0.35,4.93
2,0.35,4.93
2,0.35,4.93
2,0.35,4.93
2,0.35,4.93
2,4.77,2.02
2,4.77,2.02
2,4.77,2.02
2,4.77,2.02
2,4.77,2.02
2,4.77,2.02
2,4.77,2.02
2,4.77,2.02
2,4.77,2.02
2,4.77,2.02
2,4.77,2.02
2,4.77,2.02
2,0.98,3.29
2,0.98,3.29
2,0.98,3.29
2,0.98,3.29
2,0.98,3.29
2,0.98,3.29
2,0.98,3.29
2,0.98,3.29
2,0.98,3.29
2,0.98,3.29
2,0.98,3.29
2,0.98,3.29
2,10.84,9.04
2,10.84,9.04
2,10.84,9.04
2,10.84,9.04
2,10.84,9.04
2,10.84,9.04
2,10.84,9.04
2,10.84,9.04
2,10.84,9.04
2,10.84,9.04
2,10.84,9.04
2,10.84,9.04
2,7.34,16.09
2,7.34,16.09
2,7.34,16.09
2,7.34,16.09
2,7.34,16.09
2,7.34,16.09
2,7.34,16.09
2,7.34,16.09
2,7.34,16.09
2,7.34,16.09
2,7.34,16.09
2,7.34,16.09
2,4.50,12.38
2,4.50,12.38
2,4.50,12.38
2,4.50,12.38
2,4.50,12.38
2,4.50,12.38
2,4.50,12.38
2,4.50,12.38
2,4.50,12.38
2,4.50,12.38
2,4.50,12.38
2,4.50,12.38
2,8.03,13.92
2,8.03,13.92
2,8.03,13.92
2,8.03,13.92
2,8.03,13.92
2,8.03,13.92
2,8.03,13.92
2,8.03,13.92
2,8.03,13.92
2,8.03,13.92
2,8.03,13.92
2,8.03,13.92
2,19.09,27.49
2,19.09,27.49
2,19.09,27.49
2,19.09,27.49
2,19.09,27.49
2,19.09,27.49
2,19.09,27.49
2,19.09,27.49
2,19.09,27.49
2,19.09,27.49
2,19.09,27.49
2,19.09,27.49
2,4.45,4.33
2,4.45,4.33
2,4.45,4.33
2,4.45,4.33
2,4.45,4.33
2,4.45,4.33
2,4.45,4.33
2,4.45,4.33
2,4.45,4.33
2,4.45,4.33
2,4.45,4.33
2,4.45,4.33
2,1.35,2.93
2,1.35,2.93
2,1.35,2.93
2,1.35,2.93
2,1.35,2.93
2,1.35,2.93
2,1.35,2.93
2,1.35,2.93
2,1.35,2.93
2,1.35,2.93
2,1.35,2.93
2,1.35,2.93
2,11.18,1.56
2,11.18,1.56
2,11.18,1.56
2,11.18,1.56
2,11.18,1.56
2,11.18,1.56
2,11.18,1.56
2,11.18,1.56
2,11.18,1.56
2,11.18,1.56
2,11.18,1.56
2,11.18,1.56
2,7.85,5.00
2,7.85,5.00
2,7.85,5.00
2,7.85,5.00
2,7.85,5.00
2,7.85,5.00
2,7.85,5.00
2,7.85,5.00
2,7.85,5.00
2,7.85,5.00
2,7.85,5.00
2,7.85,5.00
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,2.35,7.97
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,0.24,11.70
2,2.98,1.25
2,2.98,1.25
2,2.98,1.25
2,2.98,1.25
2,2.98,1.25
2,2.98,1.25
2,2.98,1.25
2,2.98,1.25
2,2.98,1.25
2,2.98,1.25
2,2.98,1.25
2,2.98,1.25
2,2.15,2.55
2,2.15,2.55
2,2.15,2.55
2,2.15,2.55
2,2.15,2.55
2,2.15,2.55
2,2.15,2.55
2,2.15,2.55
2,2.15,2.55
2,2.15,2.55
2,2.15,2.55
2,2.15,2.55
2,2.91,2.88
2,2.91,2.88
2,2.91,2.88
2,2.91,2.88
2,2.91,2.88
2,2.91,2.88
2,2.91,2.88
2,2.91,2.88
2,2.91,2.88
2,2.91,2.88
2,2.91,2.88
2,2.91,2.88
2,5.48,3.80
2,5.48,3.80
2,5.48,3.80
2,5.48,3.80
2,5.48,3.80
2,5.48,3.80
2,5.48,3.80
2,5.48,3.80
2,5.48,3.80
2,5.48,3.80
2,5.48,3.80
2,5.48,3.80
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,2.07,1.04
2,1.88,37.01
2,1.88,37.01
2,1.88,37.01
2,1.88,37.01
2,1.88,37.01
2,1.88,37.01
2,1.88,37.01
2,1.88,37.01
2,1.88,37.01
2,1.88,37.01
2,1.88,37.01
2,1.88,37.01
2,1.97,3.54
2,1.97,3.54
2,1.97,3.54
2,1.97,3.54
2,1.97,3.54
2,1.97,3.54
2,1.97,3.54
2,1.97,3.54
2,1.97,3.54
2,1.97,3.54
2,1.97,3.54
2,1.97,3.54
2,9.97,6.90
2,9.97,6.90
2,9.97,6.90
2,9.97,6.90
2,9.97,6.90
2,9.97,6.90
2,9.97,6.90
2,9.97,6.90
2,9.97,6.90
2,9.97,6.90
2,9.97,6.90
2,9.97,6.90
2,5.63,9.42
2,5.63,9.42
2,5.63,9.42
2,5.63,9.42
2,5.63,9.42
2,5.63,9.42
2,5.63,9.42
2,5.63,9.42
2,5.63,9.42
2,5.63,9.42
2,5.63,9.42
2,5.63,9.42
2,0.81,2.25
2,0.81,2.25
2,0.81,2.25
2,0.81,2.25
2,0.81,2.25
2,0.81,2.25
2,0.81,2.25
2,0.81,2.25
2,0.81,2.25
2,0.81,2.25
2,0.81,2.25
2,0.81,2.25
2,1.29,1.13
2,1.29,1.13
2,1.29,1.13
2,1.29,1.13
2,1.29,1.13
2,1.29,1.13
2,1.29,1.13
2,1.29,1.13
2,1.29,1.13
2,1.29,1.13
2,1.29,1.13
2,1.29,1.13
2,1.34,1.52
2,1.34,1.52
2,1.34,1.52
2,1.34,1.52
2,1.34,1.52
2,1.34,1.52
2,1.34,1.52
2,1.34,1.52
2,1.34,1.52
2,1.34,1.52
2,1.34,1.52
2,1.34,1.52
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,37.52,40.65
2,0.67,19.53
2,0.67,19.53
2,0.67,19.53
2,0.67,19.53
2,0.67,19.53
2,0.67,19.53
2,0.67,19.53
2,0.67,19.53
2,0.67,19.53
2,0.67,19.53
2,0.67,19.53
2,0.67,19.53
2,35.53,39.78
2,35.53,39.78
2,35.53,39.78
2,35.53,39.78
2,35.53,39.78
2,35.53,39.78
2,35.53,39.78
2,35.53,39.78
2,35.53,39.78
2,35.53,39.78
2,35.53,39.78
2,35.53,39.78
2,0.61,7.33
2,0.61,7.33
2,0.61,7.33
2,0.61,7.33
2,0.61,7.33
2,0.61,7.33
2,0.61,7.33
2,0.61,7.33
2,0.61,7.33
2,0.61,7.33
2,0.61,7.33
2,0.61,7.33
2,48.11,8.13
2,48.11,8.13
2,48.11,8.13
2,48.11,8.13
2,48.11,8.13
2,48.11,8.13
2,48.11,8.13
2,48.11,8.13
2,48.11,8.13
2,48.11,8.13
2,48.11,8.13
2,48.11,8.13
2,1.72,1.97
2,1.72,1.97
2,1.72,1.97
2,1.72,1.97
2,1.72,1.97
2,1.72,1.97
2,1.72,1.97
2,1.72,1.97
2,1.72,1.97
2,1.72,1.97
2,1.72,1.97
2,1.72,1.97
2,5.56,116.68
2,5.56,116.68
2,5.56,116.68
2,5.56,116.68
2,5.56,116.68
2,5.56,116.68
2,5.56,116.68
2,5.56,116.68
2,5.56,116.68
2,5.56,116.68
2,5.56,116.68
2,5.56,116.68
2,9.21,3.56
2,9.21,3.56
2,9.21,3.56
2,9.21,3.56
2,9.21,3.56
2,9.21,3.56
2,9.21,3.56
2,9.21,3.56
2,9.21,3.56
2,9.21,3.56
2,9.21,3.56
2,9.21,3.56
2,3.75,6.74
2,3.75,6.74
2,3.75,6.74
2,3.75,6.74
2,3.75,6.74
2,3.75,6.74
2,3.75,6.74
2,3.75,6.74
2,3.75,6.74
2,3.75,6.74
2,3.75,6.74
2,3.75,6.74
2,1.15,5.27
2,1.15,5.27
2,1.15,5.27
2,1.15,5.27
2,1.15,5.27
2,1.15,5.27
2,1.15,5.27
2,1.15,5.27
2,1.15,5.27
2,1.15,5.27
2,1.15,5.27
2,1.15,5.27
2,15.67,2.79
2,15.67,2.79
2,15.67,2.79
2,15.67,2.79
2,15.67,2.79
2,15.67,2.79
2,15.67,2.79
2,15.67,2.79
2,15.67,2.79
2,15.67,2.79
2,15.67,2.79
2,15.67,2.79
2,2.36,7.94
2,2.36,7.94
2,2.36,7.94
2,2.36,7.94
2,2.36,7.94
2,2.36,7.94
2,2.36,7.94
2,2.36,7.94
2,2.36,7.94
2,2.36,7.94
2,2.36,7.94
2,2.36,7.94
2,1.78,0.87
2,1.78,0.87
2,1.78,0.87
2,1.78,0.87
2,1.78,0.87
2,1.78,0.87
2,1.78,0.87
2,1.78,0.87
2,1.78,0.87
2,1.78,0.87
2,1.78,0.87
2,1.78,0.87
2,3.16,3.04
2,3.16,3.04
2,3.16,3.04
2,3.16,3.04
2,3.16,3.04
2,3.16,3.04
2,3.16,3.04
2,3.16,3.04
2,3.16,3.04
2,3.16,3.04
2,3.16,3.04
2,3.16,3.04
2,19.72,3.82
2,19.72,3.82
2,19.72,3.82
2,19.72,3.82
2,19.72,3.82
2,19.72,3.82
2,19.72,3.82
2,19.72,3.82
2,19.72,3.82
2,19.72,3.82
2,19.72,3.82
2,19.72,3.82
2,3.69,1.73
2,3.69,1.73
2,3.69,1.73
2,3.69,1.73
2,3.69,1.73
2,3.69,1.73
2,3.69,1.73
2,3.69,1.73
2,3.69,1.73
2,3.69,1.73
2,3.69,1.73
2,3.69,1.73
2,1.10,0.57
2,1.10,0.57
2,1.10,0.57
2,1.10,0.57
2,1.10,0.57
2,1.10,0.57
2,1.10,0.57
2,1.10,0.57
2,1.10,0.57
2,1.10,0.57
2,1.10,0.57
2,1.10,0.57
2,8.92,12.34
2,8.92,12.34
2,8.92,12.34
2,8.92,12.34
2,8.92,12.34
2,8.92,12.34
2,8.92,12.34
2,8.92,12.34
2,8.92,12.34
2,8.92,12.34
2,8.92,12.34
2,8.92,12.34
2,0.72,7.56
2,0.72,7.56
2,0.72,7.56
2,0.72,7.56
2,0.72,7.56
2,0.72,7.56
2,0.72,7.56
2,0.72,7.56
2,0.72,7.56
2,0.72,7.56
2,0.72,7.56
2,0.72,7.56
2,1.19,1.49
2,1.19,1.49
2,1.19,1.49
2,1.19,1.49
2,1.19,1.49
2,1.19,1.49
2,1.19,1.49
2,1.19,1.49
2,1.19,1.49
2,1.19,1.49
2,1.19,1.49
2,1.19,1.49
2,5.45,2.04
2,5.45,2.04
2,5.45,2.04
2,5.45,2.04
2,5.45,2.04
2,5.45,2.04
2,5.45,2.04
2,5.45,2.04
2,5.45,2.04
2,5.45,2.04
2,5.45,2.04
2,5.45,2.04
