Degree,Kurtosis A,Kurtosis B
1,9.23,5.6
1,9.23,5.6
1,9.23,5.6
1,9.23,5.6
1,9.23,5.6
1,9.23,5.6
1,9.23,5.6
1,9.23,5.6
1,0.76,0.81
1,0.76,0.81
1,0.76,0.81
1,0.76,0.81
1,0.76,0.81
1,0.76,0.81
1,0.76,0.81
1,0.76,0.81
1,0.76,0.81
1,0.76,0.81
1,0.76,0.81
1,0.76,0.81
1,0.85,3.55
1,0.85,3.55
1,0.85,3.55
1,0.85,3.55
1,0.85,3.55
1,0.85,3.55
1,0.85,3.55
1,0.85,3.55
1,0.85,3.55
1,0.85,3.55
1,0.85,3.55
1,0.85,3.55
1,1.2,3.14
1,1.2,3.14
1,1.2,3.14
1,1.2,3.14
1,1.2,3.14
1,1.2,3.14
1,1.2,3.14
1,1.2,3.14
1,1.2,3.14
1,1.2,3.14
1,1.2,3.14
1,1.2,3.14
1,1.47,5.03
1,1.47,5.03
1,1.47,5.03
1,1.47,5.03
1,1.47,5.03
1,1.47,5.03
1,1.47,5.03
1,1.47,5.03
1,1.47,5.03
1,1.47,5.03
1,1.47,5.03
1,1.47,5.03
1,1.05,0.65
1,1.05,0.65
1,1.05,0.65
1,1.05,0.65
1,1.05,0.65
1,1.05,0.65
1,1.05,0.65
1,1.05,0.65
1,1.05,0.65
1,1.05,0.65
1,1.05,0.65
1,1.05,0.65
1,0.93,0.1
1,0.93,0.1
1,0.93,0.1
1,0.93,0.1
1,0.93,0.1
1,0.93,0.1
1,0.93,0.1
1,0.93,0.1
1,0.93,0.1
1,0.93,0.1
1,0.93,0.1
1,0.93,0.1
1,0.31,0.04
1,0.31,0.04
1,0.31,0.04
1,0.31,0.04
1,0.31,0.04
1,0.31,0.04
1,0.31,0.04
1,0.31,0.04
1,0.31,0.04
1,0.31,0.04
1,0.31,0.04
1,0.31,0.04
1,1.85,0.68
1,1.85,0.68
1,1.85,0.68
1,1.85,0.68
1,1.85,0.68
1,1.85,0.68
1,1.85,0.68
1,1.85,0.68
1,1.85,0.68
1,1.85,0.68
1,1.85,0.68
1,1.85,0.68
1,12.24,14.88
1,12.24,14.88
1,12.24,14.88
1,12.24,14.88
1,12.24,14.88
1,12.24,14.88
1,12.24,14.88
1,12.24,14.88
1,12.24,14.88
1,12.24,14.88
1,12.24,14.88
1,12.24,14.88
1,16.49,1.28
1,16.49,1.28
1,16.49,1.28
1,16.49,1.28
1,16.49,1.28
1,16.49,1.28
1,16.49,1.28
1,16.49,1.28
1,16.49,1.28
1,16.49,1.28
1,16.49,1.28
1,16.49,1.28
1,4.44,0.79
1,4.44,0.79
1,4.44,0.79
1,4.44,0.79
1,4.44,0.79
1,4.44,0.79
1,4.44,0.79
1,4.44,0.79
1,4.44,0.79
1,4.44,0.79
1,4.44,0.79
1,4.44,0.79
1,0.61,0.37
1,0.61,0.37
1,0.61,0.37
1,0.61,0.37
1,0.61,0.37
1,0.61,0.37
1,0.61,0.37
1,0.61,0.37
1,0.61,0.37
1,0.61,0.37
1,0.61,0.37
1,0.61,0.37
1,18.64,22.6
1,18.64,22.6
1,18.64,22.6
1,18.64,22.6
1,18.64,22.6
1,18.64,22.6
1,18.64,22.6
1,18.64,22.6
1,18.64,22.6
1,18.64,22.6
1,18.64,22.6
1,18.64,22.6
1,54.09,20.35
1,54.09,20.35
1,54.09,20.35
1,54.09,20.35
1,54.09,20.35
1,54.09,20.35
1,54.09,20.35
1,54.09,20.35
1,54.09,20.35
1,54.09,20.35
1,54.09,20.35
1,54.09,20.35
1,1.25,0.21
1,1.25,0.21
1,1.25,0.21
1,1.25,0.21
1,1.25,0.21
1,1.25,0.21
1,1.25,0.21
1,1.25,0.21
1,1.25,0.21
1,1.25,0.21
1,1.25,0.21
1,1.25,0.21
1,1.85,0.86
1,1.85,0.86
1,1.85,0.86
1,1.85,0.86
1,1.85,0.86
1,1.85,0.86
1,1.85,0.86
1,1.85,0.86
1,1.85,0.86
1,1.85,0.86
1,1.85,0.86
1,1.85,0.86
1,1.54,1.59
1,1.54,1.59
1,1.54,1.59
1,1.54,1.59
1,1.54,1.59
1,1.54,1.59
1,1.54,1.59
1,1.54,1.59
1,1.54,1.59
1,1.54,1.59
1,1.54,1.59
1,1.54,1.59
1,1.01,1.03
1,1.01,1.03
1,1.01,1.03
1,1.01,1.03
1,1.01,1.03
1,1.01,1.03
1,1.01,1.03
1,1.01,1.03
1,1.01,1.03
1,1.01,1.03
1,1.01,1.03
1,1.01,1.03
1,4.88,0.2
1,4.88,0.2
1,4.88,0.2
1,4.88,0.2
1,4.88,0.2
1,4.88,0.2
1,4.88,0.2
1,4.88,0.2
1,4.88,0.2
1,4.88,0.2
1,4.88,0.2
1,4.88,0.2
1,0.39,1.9
1,0.39,1.9
1,0.39,1.9
1,0.39,1.9
1,0.39,1.9
1,0.39,1.9
1,0.39,1.9
1,0.39,1.9
1,0.39,1.9
1,0.39,1.9
1,0.39,1.9
1,0.39,1.9
1,1.5,1.18
1,1.5,1.18
1,1.5,1.18
1,1.5,1.18
1,1.5,1.18
1,1.5,1.18
1,1.5,1.18
1,1.5,1.18
1,1.5,1.18
1,1.5,1.18
1,1.5,1.18
1,1.5,1.18
1,12.57,5.82
1,12.57,5.82
1,12.57,5.82
1,12.57,5.82
1,12.57,5.82
1,12.57,5.82
1,12.57,5.82
1,12.57,5.82
1,12.57,5.82
1,12.57,5.82
1,12.57,5.82
1,12.57,5.82
1,13.73,9.55
1,13.73,9.55
1,13.73,9.55
1,13.73,9.55
1,13.73,9.55
1,13.73,9.55
1,13.73,9.55
1,13.73,9.55
1,13.73,9.55
1,13.73,9.55
1,13.73,9.55
1,13.73,9.55
1,1.23,0.47
1,1.23,0.47
1,1.23,0.47
1,1.23,0.47
1,1.23,0.47
1,1.23,0.47
1,1.23,0.47
1,1.23,0.47
1,1.23,0.47
1,1.23,0.47
1,1.23,0.47
1,1.23,0.47
1,9.86,1.93
1,9.86,1.93
1,9.86,1.93
1,9.86,1.93
1,9.86,1.93
1,9.86,1.93
1,9.86,1.93
1,9.86,1.93
1,9.86,1.93
1,9.86,1.93
1,9.86,1.93
1,9.86,1.93
1,0.48,1.9
1,0.48,1.9
1,0.48,1.9
1,0.48,1.9
1,0.48,1.9
1,0.48,1.9
1,0.48,1.9
1,0.48,1.9
1,0.48,1.9
1,0.48,1.9
1,0.48,1.9
1,0.48,1.9
1,2.89,4.58
1,2.89,4.58
1,2.89,4.58
1,2.89,4.58
1,2.89,4.58
1,2.89,4.58
1,2.89,4.58
1,2.89,4.58
1,2.89,4.58
1,2.89,4.58
1,2.89,4.58
1,2.89,4.58
1,1.07,2.24
1,1.07,2.24
1,1.07,2.24
1,1.07,2.24
1,1.07,2.24
1,1.07,2.24
1,1.07,2.24
1,1.07,2.24
1,1.07,2.24
1,1.07,2.24
1,1.07,2.24
1,1.07,2.24
1,22.18,5.73
1,22.18,5.73
1,22.18,5.73
1,22.18,5.73
1,22.18,5.73
1,22.18,5.73
1,22.18,5.73
1,22.18,5.73
1,22.18,5.73
1,22.18,5.73
1,22.18,5.73
1,22.18,5.73
1,3.78,3.27
1,3.78,3.27
1,3.78,3.27
1,3.78,3.27
1,3.78,3.27
1,3.78,3.27
1,3.78,3.27
1,3.78,3.27
1,3.78,3.27
1,3.78,3.27
1,3.78,3.27
1,3.78,3.27
1,10.25,11.17
1,10.25,11.17
1,10.25,11.17
1,10.25,11.17
1,10.25,11.17
1,10.25,11.17
1,10.25,11.17
1,10.25,11.17
1,10.25,11.17
1,10.25,11.17
1,10.25,11.17
1,10.25,11.17
1,9.63,6.05
1,9.63,6.05
1,9.63,6.05
1,9.63,6.05
1,9.63,6.05
1,9.63,6.05
1,9.63,6.05
1,9.63,6.05
1,9.63,6.05
1,9.63,6.05
1,9.63,6.05
1,9.63,6.05
1,15.03,9.69
1,15.03,9.69
1,15.03,9.69
1,15.03,9.69
1,15.03,9.69
1,15.03,9.69
1,15.03,9.69
1,15.03,9.69
1,15.03,9.69
1,15.03,9.69
1,15.03,9.69
1,15.03,9.69
1,0.46,0.65
1,0.46,0.65
1,0.46,0.65
1,0.46,0.65
1,0.46,0.65
1,0.46,0.65
1,0.46,0.65
1,0.46,0.65
1,0.46,0.65
1,0.46,0.65
1,0.46,0.65
1,0.46,0.65
1,2.74,5.11
1,2.74,5.11
1,2.74,5.11
1,2.74,5.11
1,2.74,5.11
1,2.74,5.11
1,2.74,5.11
1,2.74,5.11
1,2.74,5.11
1,2.74,5.11
1,2.74,5.11
1,2.74,5.11
1,0.73,0.62
1,0.73,0.62
1,0.73,0.62
1,0.73,0.62
1,0.73,0.62
1,0.73,0.62
1,0.73,0.62
1,0.73,0.62
1,0.73,0.62
1,0.73,0.62
1,0.73,0.62
1,0.73,0.62
1,0.74,0.06
1,0.74,0.06
1,0.74,0.06
1,0.74,0.06
1,0.74,0.06
1,0.74,0.06
1,0.74,0.06
1,0.74,0.06
1,0.74,0.06
1,0.74,0.06
1,0.74,0.06
1,0.74,0.06
1,5.83,2.12
1,5.83,2.12
1,5.83,2.12
1,5.83,2.12
1,5.83,2.12
1,5.83,2.12
1,5.83,2.12
1,5.83,2.12
1,5.83,2.12
1,5.83,2.12
1,5.83,2.12
1,5.83,2.12
1,0.91,0.63
1,0.91,0.63
1,0.91,0.63
1,0.91,0.63
1,0.91,0.63
1,0.91,0.63
1,0.91,0.63
1,0.91,0.63
1,0.91,0.63
1,0.91,0.63
1,0.91,0.63
1,0.91,0.63
1,1.58,0.41
1,1.58,0.41
1,1.58,0.41
1,1.58,0.41
1,1.58,0.41
1,1.58,0.41
1,1.58,0.41
1,1.58,0.41
1,1.58,0.41
1,1.58,0.41
1,1.58,0.41
1,1.58,0.41
1,0.45,0.6
1,0.45,0.6
1,0.45,0.6
1,0.45,0.6
1,0.45,0.6
1,0.45,0.6
1,0.45,0.6
1,0.45,0.6
1,0.45,0.6
1,0.45,0.6
1,0.45,0.6
1,0.45,0.6
1,4.08,2.57
1,4.08,2.57
1,4.08,2.57
1,4.08,2.57
1,4.08,2.57
1,4.08,2.57
1,4.08,2.57
1,4.08,2.57
1,4.08,2.57
1,4.08,2.57
1,4.08,2.57
1,4.08,2.57
1,2.45,0.31
1,2.45,0.31
1,2.45,0.31
1,2.45,0.31
1,2.45,0.31
1,2.45,0.31
1,2.45,0.31
1,2.45,0.31
1,2.45,0.31
1,2.45,0.31
1,2.45,0.31
1,2.45,0.31
1,0.14,0.13
1,0.14,0.13
1,0.14,0.13
1,0.14,0.13
1,0.14,0.13
1,0.14,0.13
1,0.14,0.13
1,0.14,0.13
1,0.14,0.13
1,0.14,0.13
1,0.14,0.13
1,0.14,0.13
1,1.69,0.08
1,1.69,0.08
1,1.69,0.08
1,1.69,0.08
1,1.69,0.08
1,1.69,0.08
1,1.69,0.08
1,1.69,0.08
1,1.69,0.08
1,1.69,0.08
1,1.69,0.08
1,1.69,0.08
2,3.09,0.88
2,3.09,0.88
2,3.09,0.88
2,3.09,0.88
2,3.09,0.88
2,3.09,0.88
2,3.09,0.88
2,3.09,0.88
2,3.09,0.88
2,3.09,0.88
2,3.09,0.88
2,3.09,0.88
2,33.54,25.43
2,33.54,25.43
2,33.54,25.43
2,33.54,25.43
2,33.54,25.43
2,33.54,25.43
2,33.54,25.43
2,33.54,25.43
2,33.54,25.43
2,33.54,25.43
2,33.54,25.43
2,33.54,25.43
2,14.72,11.45
2,14.72,11.45
2,14.72,11.45
2,14.72,11.45
2,14.72,11.45
2,14.72,11.45
2,14.72,11.45
2,14.72,11.45
2,14.72,11.45
2,14.72,11.45
2,14.72,11.45
2,14.72,11.45
2,30.1,4.87
2,30.1,4.87
2,30.1,4.87
2,30.1,4.87
2,30.1,4.87
2,30.1,4.87
2,30.1,4.87
2,30.1,4.87
2,30.1,4.87
2,30.1,4.87
2,30.1,4.87
2,30.1,4.87
2,5.11,1.67
2,5.11,1.67
2,5.11,1.67
2,5.11,1.67
2,5.11,1.67
2,5.11,1.67
2,5.11,1.67
2,5.11,1.67
2,5.11,1.67
2,5.11,1.67
2,5.11,1.67
2,5.11,1.67
2,20.48,2.26
2,20.48,2.26
2,20.48,2.26
2,20.48,2.26
2,20.48,2.26
2,20.48,2.26
2,20.48,2.26
2,20.48,2.26
2,20.48,2.26
2,20.48,2.26
2,20.48,2.26
2,20.48,2.26
2,16.92,9.05
2,16.92,9.05
2,16.92,9.05
2,16.92,9.05
2,16.92,9.05
2,16.92,9.05
2,16.92,9.05
2,16.92,9.05
2,16.92,9.05
2,16.92,9.05
2,16.92,9.05
2,16.92,9.05
2,48.64,22.2
2,48.64,22.2
2,48.64,22.2
2,48.64,22.2
2,48.64,22.2
2,48.64,22.2
2,48.64,22.2
2,48.64,22.2
2,48.64,22.2
2,48.64,22.2
2,48.64,22.2
2,48.64,22.2
2,0.67,13.71
2,0.67,13.71
2,0.67,13.71
2,0.67,13.71
2,0.67,13.71
2,0.67,13.71
2,0.67,13.71
2,0.67,13.71
2,0.67,13.71
2,0.67,13.71
2,0.67,13.71
2,0.67,13.71
2,5.93,1.71
2,5.93,1.71
2,5.93,1.71
2,5.93,1.71
2,5.93,1.71
2,5.93,1.71
2,5.93,1.71
2,5.93,1.71
2,5.93,1.71
2,5.93,1.71
2,5.93,1.71
2,5.93,1.71
2,3.42,1.5
2,3.42,1.5
2,3.42,1.5
2,3.42,1.5
2,3.42,1.5
2,3.42,1.5
2,3.42,1.5
2,3.42,1.5
2,3.42,1.5
2,3.42,1.5
2,3.42,1.5
2,3.42,1.5
2,10.18,0.43
2,10.18,0.43
2,10.18,0.43
2,10.18,0.43
2,10.18,0.43
2,10.18,0.43
2,10.18,0.43
2,10.18,0.43
2,10.18,0.43
2,10.18,0.43
2,10.18,0.43
2,10.18,0.43
2,10.45,8.81
2,10.45,8.81
2,10.45,8.81
2,10.45,8.81
2,10.45,8.81
2,10.45,8.81
2,10.45,8.81
2,10.45,8.81
2,10.45,8.81
2,10.45,8.81
2,10.45,8.81
2,10.45,8.81
2,10.46,8.81
2,10.46,8.81
2,10.46,8.81
2,10.46,8.81
2,10.46,8.81
2,10.46,8.81
2,10.46,8.81
2,10.46,8.81
2,10.46,8.81
2,10.46,8.81
2,10.46,8.81
2,10.46,8.81
2,4.06,3.25
2,4.06,3.25
2,4.06,3.25
2,4.06,3.25
2,4.06,3.25
2,4.06,3.25
2,4.06,3.25
2,4.06,3.25
2,4.06,3.25
2,4.06,3.25
2,4.06,3.25
2,4.06,3.25
2,8.85,3.05
2,8.85,3.05
2,8.85,3.05
2,8.85,3.05
2,8.85,3.05
2,8.85,3.05
2,8.85,3.05
2,8.85,3.05
2,8.85,3.05
2,8.85,3.05
2,8.85,3.05
2,8.85,3.05
2,1.49,1.54
2,1.49,1.54
2,1.49,1.54
2,1.49,1.54
2,1.49,1.54
2,1.49,1.54
2,1.49,1.54
2,1.49,1.54
2,1.49,1.54
2,1.49,1.54
2,1.49,1.54
2,1.49,1.54
2,6.5,23.65
2,6.5,23.65
2,6.5,23.65
2,6.5,23.65
2,6.5,23.65
2,6.5,23.65
2,6.5,23.65
2,6.5,23.65
2,6.5,23.65
2,6.5,23.65
2,6.5,23.65
2,6.5,23.65
2,1.53,21.2
2,1.53,21.2
2,1.53,21.2
2,1.53,21.2
2,1.53,21.2
2,1.53,21.2
2,1.53,21.2
2,1.53,21.2
2,1.53,21.2
2,1.53,21.2
2,1.53,21.2
2,1.53,21.2
2,1.18,1.61
2,1.18,1.61
2,1.18,1.61
2,1.18,1.61
2,1.18,1.61
2,1.18,1.61
2,1.18,1.61
2,1.18,1.61
2,1.18,1.61
2,1.18,1.61
2,1.18,1.61
2,1.18,1.61
2,2.33,1.85
2,2.33,1.85
2,2.33,1.85
2,2.33,1.85
2,2.33,1.85
2,2.33,1.85
2,2.33,1.85
2,2.33,1.85
2,2.33,1.85
2,2.33,1.85
2,2.33,1.85
2,2.33,1.85
2,2.54,1.15
2,2.54,1.15
2,2.54,1.15
2,2.54,1.15
2,2.54,1.15
2,2.54,1.15
2,2.54,1.15
2,2.54,1.15
2,2.54,1.15
2,2.54,1.15
2,2.54,1.15
2,2.54,1.15
2,2.55,1.15
2,2.55,1.15
2,2.55,1.15
2,2.55,1.15
2,2.55,1.15
2,2.55,1.15
2,2.55,1.15
2,2.55,1.15
2,2.55,1.15
2,2.55,1.15
2,2.55,1.15
2,2.55,1.15
2,2.7,2.05
2,2.7,2.05
2,2.7,2.05
2,2.7,2.05
2,2.7,2.05
2,2.7,2.05
2,2.7,2.05
2,2.7,2.05
2,2.7,2.05
2,2.7,2.05
2,2.7,2.05
2,2.7,2.05
2,3.32,1.97
2,3.32,1.97
2,3.32,1.97
2,3.32,1.97
2,3.32,1.97
2,3.32,1.97
2,3.32,1.97
2,3.32,1.97
2,3.32,1.97
2,3.32,1.97
2,3.32,1.97
2,3.32,1.97
2,1.93,4.85
2,1.93,4.85
2,1.93,4.85
2,1.93,4.85
2,1.93,4.85
2,1.93,4.85
2,1.93,4.85
2,1.93,4.85
2,1.93,4.85
2,1.93,4.85
2,1.93,4.85
2,1.93,4.85
2,2.59,2.46
2,2.59,2.46
2,2.59,2.46
2,2.59,2.46
2,2.59,2.46
2,2.59,2.46
2,2.59,2.46
2,2.59,2.46
2,2.59,2.46
2,2.59,2.46
2,2.59,2.46
2,2.59,2.46
2,27.98,15.23
2,27.98,15.23
2,27.98,15.23
2,27.98,15.23
2,27.98,15.23
2,27.98,15.23
2,27.98,15.23
2,27.98,15.23
2,27.98,15.23
2,27.98,15.23
2,27.98,15.23
2,27.98,15.23
2,2.28,2.12
2,2.28,2.12
2,2.28,2.12
2,2.28,2.12
2,2.28,2.12
2,2.28,2.12
2,2.28,2.12
2,2.28,2.12
2,2.28,2.12
2,2.28,2.12
2,2.28,2.12
2,2.28,2.12
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,16.46,2.04
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,15.91,11.85
2,1.93,0.54
2,1.93,0.54
2,1.93,0.54
2,1.93,0.54
2,1.93,0.54
2,1.93,0.54
2,1.93,0.54
2,1.93,0.54
2,1.93,0.54
2,1.93,0.54
2,1.93,0.54
2,1.93,0.54
2,28.7,12.78
2,28.7,12.78
2,28.7,12.78
2,28.7,12.78
2,28.7,12.78
2,28.7,12.78
2,28.7,12.78
2,28.7,12.78
2,28.7,12.78
2,28.7,12.78
2,28.7,12.78
2,28.7,12.78
2,17.83,5.27
2,17.83,5.27
2,17.83,5.27
2,17.83,5.27
2,17.83,5.27
2,17.83,5.27
2,17.83,5.27
2,17.83,5.27
2,17.83,5.27
2,17.83,5.27
2,17.83,5.27
2,17.83,5.27
2,5.5,0.71
2,5.5,0.71
2,5.5,0.71
2,5.5,0.71
2,5.5,0.71
2,5.5,0.71
2,5.5,0.71
2,5.5,0.71
2,5.5,0.71
2,5.5,0.71
2,5.5,0.71
2,5.5,0.71
2,10.75,1.92
2,10.75,1.92
2,10.75,1.92
2,10.75,1.92
2,10.75,1.92
2,10.75,1.92
2,10.75,1.92
2,10.75,1.92
2,10.75,1.92
2,10.75,1.92
2,10.75,1.92
2,10.75,1.92
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,7.02,2.07
2,5.85,2.31
2,5.85,2.31
2,5.85,2.31
2,5.85,2.31
2,5.85,2.31
2,5.85,2.31
2,5.85,2.31
2,5.85,2.31
2,5.85,2.31
2,5.85,2.31
2,5.85,2.31
2,5.85,2.31
2,2.34,1.0
2,2.34,1.0
2,2.34,1.0
2,2.34,1.0
2,2.34,1.0
2,2.34,1.0
2,2.34,1.0
2,2.34,1.0
2,2.34,1.0
2,2.34,1.0
2,2.34,1.0
2,2.34,1.0
2,1.49,1.09
2,1.49,1.09
2,1.49,1.09
2,1.49,1.09
2,1.49,1.09
2,1.49,1.09
2,1.49,1.09
2,1.49,1.09
2,1.49,1.09
2,1.49,1.09
2,1.49,1.09
2,1.49,1.09
2,3.05,56.63
2,3.05,56.63
2,3.05,56.63
2,3.05,56.63
2,3.05,56.63
2,3.05,56.63
2,3.05,56.63
2,3.05,56.63
2,3.05,56.63
2,3.05,56.63
2,3.05,56.63
2,3.05,56.63
2,10.75,1.53
2,10.75,1.53
2,10.75,1.53
2,10.75,1.53
2,10.75,1.53
2,10.75,1.53
2,10.75,1.53
2,10.75,1.53
2,10.75,1.53
2,10.75,1.53
2,10.75,1.53
2,10.75,1.53
2,3.71,2.0
2,3.71,2.0
2,3.71,2.0
2,3.71,2.0
2,3.71,2.0
2,3.71,2.0
2,3.71,2.0
2,3.71,2.0
2,3.71,2.0
2,3.71,2.0
2,3.71,2.0
2,3.71,2.0
2,23.61,4.89
2,23.61,4.89
2,23.61,4.89
2,23.61,4.89
2,23.61,4.89
2,23.61,4.89
2,23.61,4.89
2,23.61,4.89
2,23.61,4.89
2,23.61,4.89
2,23.61,4.89
2,23.61,4.89
2,0.61,11.02
2,0.61,11.02
2,0.61,11.02
2,0.61,11.02
2,0.61,11.02
2,0.61,11.02
2,0.61,11.02
2,0.61,11.02
2,0.61,11.02
2,0.61,11.02
2,0.61,11.02
2,0.61,11.02
2,10.83,4.45
2,10.83,4.45
2,10.83,4.45
2,10.83,4.45
2,10.83,4.45
2,10.83,4.45
2,10.83,4.45
2,10.83,4.45
2,10.83,4.45
2,10.83,4.45
2,10.83,4.45
2,10.83,4.45
2,32.0,22.39
2,32.0,22.39
2,32.0,22.39
2,32.0,22.39
2,32.0,22.39
2,32.0,22.39
2,32.0,22.39
2,32.0,22.39
2,32.0,22.39
2,32.0,22.39
2,32.0,22.39
2,32.0,22.39
2,1.79,11.17
2,1.79,11.17
2,1.79,11.17
2,1.79,11.17
2,1.79,11.17
2,1.79,11.17
2,1.79,11.17
2,1.79,11.17
2,1.79,11.17
2,1.79,11.17
2,1.79,11.17
2,1.79,11.17
2,2.34,3.64
2,2.34,3.64
2,2.34,3.64
2,2.34,3.64
2,2.34,3.64
2,2.34,3.64
2,2.34,3.64
2,2.34,3.64
2,2.34,3.64
2,2.34,3.64
2,2.34,3.64
2,2.34,3.64
2,20.15,58.97
2,20.15,58.97
2,20.15,58.97
2,20.15,58.97
2,20.15,58.97
2,20.15,58.97
2,20.15,58.97
2,20.15,58.97
2,20.15,58.97
2,20.15,58.97
2,20.15,58.97
2,20.15,58.97
2,0.77,5.23
2,0.77,5.23
2,0.77,5.23
2,0.77,5.23
2,0.77,5.23
2,0.77,5.23
2,0.77,5.23
2,0.77,5.23
2,0.77,5.23
2,0.77,5.23
2,0.77,5.23
2,0.77,5.23
2,13.62,5.08
2,13.62,5.08
2,13.62,5.08
2,13.62,5.08
2,13.62,5.08
2,13.62,5.08
2,13.62,5.08
2,13.62,5.08
2,13.62,5.08
2,13.62,5.08
2,13.62,5.08
2,13.62,5.08
2,1.72,3.12
2,1.72,3.12
2,1.72,3.12
2,1.72,3.12
2,1.72,3.12
2,1.72,3.12
2,1.72,3.12
2,1.72,3.12
2,1.72,3.12
2,1.72,3.12
2,1.72,3.12
2,1.72,3.12
2,12.99,12.53
2,12.99,12.53
2,12.99,12.53
2,12.99,12.53
2,12.99,12.53
2,12.99,12.53
2,12.99,12.53
2,12.99,12.53
2,12.99,12.53
2,12.99,12.53
2,12.99,12.53
2,12.99,12.53
2,15.82,12.08
2,15.82,12.08
2,15.82,12.08
2,15.82,12.08
2,15.82,12.08
2,15.82,12.08
2,15.82,12.08
2,15.82,12.08
2,15.82,12.08
2,15.82,12.08
2,15.82,12.08
2,15.82,12.08
2,3.15,3.33
2,3.15,3.33
2,3.15,3.33
2,3.15,3.33
2,3.15,3.33
2,3.15,3.33
2,3.15,3.33
2,3.15,3.33
2,3.15,3.33
2,3.15,3.33
2,3.15,3.33
2,3.15,3.33
2,1.3,13.5
2,1.3,13.5
2,1.3,13.5
2,1.3,13.5
2,1.3,13.5
2,1.3,13.5
2,1.3,13.5
2,1.3,13.5
2,1.3,13.5
2,1.3,13.5
2,1.3,13.5
2,1.3,13.5
2,1.72,12.74
2,1.72,12.74
2,1.72,12.74
2,1.72,12.74
2,1.72,12.74
2,1.72,12.74
2,1.72,12.74
2,1.72,12.74
2,1.72,12.74
2,1.72,12.74
2,1.72,12.74
2,1.72,12.74
2,2.47,0.89
2,2.47,0.89
2,2.47,0.89
2,2.47,0.89
2,2.47,0.89
2,2.47,0.89
2,2.47,0.89
2,2.47,0.89
2,2.47,0.89
2,2.47,0.89
2,2.47,0.89
2,2.47,0.89
2,20.13,14.13
2,20.13,14.13
2,20.13,14.13
2,20.13,14.13
2,20.13,14.13
2,20.13,14.13
2,20.13,14.13
2,20.13,14.13
2,20.13,14.13
2,20.13,14.13
2,20.13,14.13
2,20.13,14.13
2,1.43,1.73
2,1.43,1.73
2,1.43,1.73
2,1.43,1.73
2,1.43,1.73
2,1.43,1.73
2,1.43,1.73
2,1.43,1.73
2,1.43,1.73
2,1.43,1.73
2,1.43,1.73
2,1.43,1.73
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,11.46,3.81
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.09,3.39
2,1.86,8.87
2,1.86,8.87
2,1.86,8.87
2,1.86,8.87
2,1.86,8.87
2,1.86,8.87
2,1.86,8.87
2,1.86,8.87
2,1.86,8.87
2,1.86,8.87
2,1.86,8.87
2,1.86,8.87
2,9.43,1.77
2,9.43,1.77
2,9.43,1.77
2,9.43,1.77
2,9.43,1.77
2,9.43,1.77
2,9.43,1.77
2,9.43,1.77
2,9.43,1.77
2,9.43,1.77
2,9.43,1.77
2,9.43,1.77
2,5.05,10.8
2,5.05,10.8
2,5.05,10.8
2,5.05,10.8
2,5.05,10.8
2,5.05,10.8
2,5.05,10.8
2,5.05,10.8
2,5.05,10.8
2,5.05,10.8
