Degree: 3, Kurtosis A: 8.75, Kurtosis B: 9.18
Degree: 3, Kurtosis A: 18.22, Kurtosis B: 2.20
Degree: 3, Kurtosis A: 18.22, Kurtosis B: 2.20
Degree: 3, Kurtosis A: 18.22, Kurtosis B: 2.20
Degree: 3, Kurtosis A: 18.22, Kurtosis B: 2.20
Degree: 3, Kurtosis A: 18.22, Kurtosis B: 2.20
Degree: 3, Kurtosis A: 18.22, Kurtosis B: 2.20
Degree: 3, Kurtosis A: 18.22, Kurtosis B: 2.20
Degree: 3, Kurtosis A: 18.22, Kurtosis B: 2.20
Degree: 3, Kurtosis A: 18.22, Kurtosis B: 2.20
Degree: 3, Kurtosis A: 2.75, Kurtosis B: 11.69
Degree: 3, Kurtosis A: 2.75, Kurtosis B: 11.69
Degree: 3, Kurtosis A: 2.75, Kurtosis B: 11.69
Degree: 3, Kurtosis A: 2.75, Kurtosis B: 11.69
Degree: 3, Kurtosis A: 2.75, Kurtosis B: 11.69
Degree: 3, Kurtosis A: 2.75, Kurtosis B: 11.69
Degree: 3, Kurtosis A: 2.75, Kurtosis B: 11.69
Degree: 3, Kurtosis A: 2.75, Kurtosis B: 11.69
Degree: 3, Kurtosis A: 2.75, Kurtosis B: 11.69
Degree: 3, Kurtosis A: 2.75, Kurtosis B: 11.69
Degree: 3, Kurtosis A: 2.75, Kurtosis B: 11.69
Degree: 3, Kurtosis A: 2.75, Kurtosis B: 11.69
Degree: 3, Kurtosis A: 10.24, Kurtosis B: 1.00
Degree: 3, Kurtosis A: 10.24, Kurtosis B: 1.00
Degree: 3, Kurtosis A: 10.24, Kurtosis B: 1.00
Degree: 3, Kurtosis A: 10.24, Kurtosis B: 1.00
Degree: 3, Kurtosis A: 10.24, Kurtosis B: 1.00
Degree: 3, Kurtosis A: 10.24, Kurtosis B: 1.00
Degree: 3, Kurtosis A: 10.24, Kurtosis B: 1.00
Degree: 3, Kurtosis A: 10.24, Kurtosis B: 1.00
Degree: 3, Kurtosis A: 10.24, Kurtosis B: 1.00
Degree: 3, Kurtosis A: 10.24, Kurtosis B: 1.00
Degree: 3, Kurtosis A: 10.24, Kurtosis B: 1.00
Degree: 3, Kurtosis A: 10.24, Kurtosis B: 1.00
Degree: 3, Kurtosis A: 15.37, Kurtosis B: 31.48
Degree: 3, Kurtosis A: 15.37, Kurtosis B: 31.48
Degree: 3, Kurtosis A: 15.37, Kurtosis B: 31.48
Degree: 3, Kurtosis A: 15.37, Kurtosis B: 31.48
Degree: 3, Kurtosis A: 15.37, Kurtosis B: 31.48
Degree: 3, Kurtosis A: 15.37, Kurtosis B: 31.48
Degree: 3, Kurtosis A: 15.37, Kurtosis B: 31.48
Degree: 3, Kurtosis A: 15.37, Kurtosis B: 31.48
Degree: 3, Kurtosis A: 15.37, Kurtosis B: 31.48
Degree: 3, Kurtosis A: 15.37, Kurtosis B: 31.48
Degree: 3, Kurtosis A: 15.37, Kurtosis B: 31.48
Degree: 3, Kurtosis A: 15.37, Kurtosis B: 31.48
Degree: 3, Kurtosis A: 43.12, Kurtosis B: 38.07
Degree: 3, Kurtosis A: 43.12, Kurtosis B: 38.07
Degree: 3, Kurtosis A: 43.12, Kurtosis B: 38.07
Degree: 3, Kurtosis A: 43.12, Kurtosis B: 38.07
Degree: 3, Kurtosis A: 43.12, Kurtosis B: 38.07
Degree: 3, Kurtosis A: 43.12, Kurtosis B: 38.07
Degree: 3, Kurtosis A: 43.12, Kurtosis B: 38.07
Degree: 3, Kurtosis A: 43.12, Kurtosis B: 38.07
Degree: 3, Kurtosis A: 43.12, Kurtosis B: 38.07
Degree: 3, Kurtosis A: 43.12, Kurtosis B: 38.07
Degree: 3, Kurtosis A: 43.12, Kurtosis B: 38.07
Degree: 3, Kurtosis A: 43.12, Kurtosis B: 38.07
Degree: 3, Kurtosis A: 0.74, Kurtosis B: 4.29
Degree: 3, Kurtosis A: 0.74, Kurtosis B: 4.29
Degree: 3, Kurtosis A: 0.74, Kurtosis B: 4.29
Degree: 3, Kurtosis A: 0.74, Kurtosis B: 4.29
Degree: 3, Kurtosis A: 0.74, Kurtosis B: 4.29
Degree: 3, Kurtosis A: 0.74, Kurtosis B: 4.29
Degree: 3, Kurtosis A: 0.74, Kurtosis B: 4.29
Degree: 3, Kurtosis A: 0.74, Kurtosis B: 4.29
Degree: 3, Kurtosis A: 0.74, Kurtosis B: 4.29
Degree: 3, Kurtosis A: 0.74, Kurtosis B: 4.29
Degree: 3, Kurtosis A: 0.74, Kurtosis B: 4.29
Degree: 3, Kurtosis A: 0.74, Kurtosis B: 4.29
Degree: 3, Kurtosis A: 1.56, Kurtosis B: 7.94
Degree: 3, Kurtosis A: 1.56, Kurtosis B: 7.94
Degree: 3, Kurtosis A: 1.56, Kurtosis B: 7.94
Degree: 3, Kurtosis A: 1.56, Kurtosis B: 7.94
Degree: 3, Kurtosis A: 1.56, Kurtosis B: 7.94
Degree: 3, Kurtosis A: 1.56, Kurtosis B: 7.94
Degree: 3, Kurtosis A: 1.56, Kurtosis B: 7.94
Degree: 3, Kurtosis A: 1.56, Kurtosis B: 7.94
Degree: 3, Kurtosis A: 1.56, Kurtosis B: 7.94
Degree: 3, Kurtosis A: 1.56, Kurtosis B: 7.94
Degree: 3, Kurtosis A: 1.56, Kurtosis B: 7.94
Degree: 3, Kurtosis A: 1.56, Kurtosis B: 7.94
Degree: 3, Kurtosis A: 0.88, Kurtosis B: 4.92
Degree: 3, Kurtosis A: 0.88, Kurtosis B: 4.92
Degree: 3, Kurtosis A: 0.88, Kurtosis B: 4.92
Degree: 3, Kurtosis A: 0.88, Kurtosis B: 4.92
Degree: 3, Kurtosis A: 0.88, Kurtosis B: 4.92
Degree: 3, Kurtosis A: 0.88, Kurtosis B: 4.92
Degree: 3, Kurtosis A: 0.88, Kurtosis B: 4.92
Degree: 3, Kurtosis A: 0.88, Kurtosis B: 4.92
Degree: 3, Kurtosis A: 0.88, Kurtosis B: 4.92
Degree: 3, Kurtosis A: 0.88, Kurtosis B: 4.92
Degree: 3, Kurtosis A: 0.88, Kurtosis B: 4.92
Degree: 3, Kurtosis A: 0.88, Kurtosis B: 4.92
Degree: 3, Kurtosis A: 9.82, Kurtosis B: 20.48
Degree: 3, Kurtosis A: 9.82, Kurtosis B: 20.48
Degree: 3, Kurtosis A: 9.82, Kurtosis B: 20.48
Degree: 3, Kurtosis A: 9.82, Kurtosis B: 20.48
Degree: 3, Kurtosis A: 9.82, Kurtosis B: 20.48
Degree: 3, Kurtosis A: 9.82, Kurtosis B: 20.48
Degree: 3, Kurtosis A: 9.82, Kurtosis B: 20.48
Degree: 3, Kurtosis A: 9.82, Kurtosis B: 20.48
Degree: 3, Kurtosis A: 9.82, Kurtosis B: 20.48
Degree: 3, Kurtosis A: 9.82, Kurtosis B: 20.48
Degree: 3, Kurtosis A: 9.82, Kurtosis B: 20.48
Degree: 3, Kurtosis A: 9.82, Kurtosis B: 20.48
Degree: 3, Kurtosis A: 2.74, Kurtosis B: 6.48
Degree: 3, Kurtosis A: 2.74, Kurtosis B: 6.48
Degree: 3, Kurtosis A: 2.74, Kurtosis B: 6.48
Degree: 3, Kurtosis A: 2.74, Kurtosis B: 6.48
Degree: 3, Kurtosis A: 2.74, Kurtosis B: 6.48
Degree: 3, Kurtosis A: 2.74, Kurtosis B: 6.48
Degree: 3, Kurtosis A: 2.74, Kurtosis B: 6.48
Degree: 3, Kurtosis A: 2.74, Kurtosis B: 6.48
Degree: 3, Kurtosis A: 2.74, Kurtosis B: 6.48
Degree: 3, Kurtosis A: 2.74, Kurtosis B: 6.48
Degree: 3, Kurtosis A: 2.74, Kurtosis B: 6.48
Degree: 3, Kurtosis A: 2.74, Kurtosis B: 6.48
Degree: 3, Kurtosis A: 19.63, Kurtosis B: 38.14
Degree: 3, Kurtosis A: 19.63, Kurtosis B: 38.14
Degree: 3, Kurtosis A: 19.63, Kurtosis B: 38.14
Degree: 3, Kurtosis A: 19.63, Kurtosis B: 38.14
Degree: 3, Kurtosis A: 19.63, Kurtosis B: 38.14
Degree: 3, Kurtosis A: 19.63, Kurtosis B: 38.14
Degree: 3, Kurtosis A: 19.63, Kurtosis B: 38.14
Degree: 3, Kurtosis A: 19.63, Kurtosis B: 38.14
Degree: 3, Kurtosis A: 19.63, Kurtosis B: 38.14
Degree: 3, Kurtosis A: 19.63, Kurtosis B: 38.14
Degree: 3, Kurtosis A: 19.63, Kurtosis B: 38.14
Degree: 3, Kurtosis A: 19.63, Kurtosis B: 38.14
Degree: 3, Kurtosis A: 6.11, Kurtosis B: 8.23
Degree: 3, Kurtosis A: 6.11, Kurtosis B: 8.23
Degree: 3, Kurtosis A: 6.11, Kurtosis B: 8.23
Degree: 3, Kurtosis A: 6.11, Kurtosis B: 8.23
Degree: 3, Kurtosis A: 6.11, Kurtosis B: 8.23
Degree: 3, Kurtosis A: 6.11, Kurtosis B: 8.23
Degree: 3, Kurtosis A: 6.11, Kurtosis B: 8.23
Degree: 3, Kurtosis A: 6.11, Kurtosis B: 8.23
Degree: 3, Kurtosis A: 6.11, Kurtosis B: 8.23
Degree: 3, Kurtosis A: 6.11, Kurtosis B: 8.23
Degree: 3, Kurtosis A: 6.11, Kurtosis B: 8.23
Degree: 3, Kurtosis A: 6.11, Kurtosis B: 8.23
Degree: 3, Kurtosis A: 16.24, Kurtosis B: 36.24
Degree: 3, Kurtosis A: 16.24, Kurtosis B: 36.24
Degree: 3, Kurtosis A: 16.24, Kurtosis B: 36.24
Degree: 3, Kurtosis A: 16.24, Kurtosis B: 36.24
Degree: 3, Kurtosis A: 16.24, Kurtosis B: 36.24
Degree: 3, Kurtosis A: 16.24, Kurtosis B: 36.24
Degree: 3, Kurtosis A: 16.24, Kurtosis B: 36.24
Degree: 3, Kurtosis A: 16.24, Kurtosis B: 36.24
Degree: 3, Kurtosis A: 16.24, Kurtosis B: 36.24
Degree: 3, Kurtosis A: 16.24, Kurtosis B: 36.24
Degree: 3, Kurtosis A: 16.24, Kurtosis B: 36.24
Degree: 3, Kurtosis A: 16.24, Kurtosis B: 36.24
Degree: 3, Kurtosis A: 5.28, Kurtosis B: 13.92
Degree: 3, Kurtosis A: 5.28, Kurtosis B: 13.92
Degree: 3, Kurtosis A: 5.28, Kurtosis B: 13.92
Degree: 3, Kurtosis A: 5.28, Kurtosis B: 13.92
Degree: 3, Kurtosis A: 5.28, Kurtosis B: 13.92
Degree: 3, Kurtosis A: 5.28, Kurtosis B: 13.92
Degree: 3, Kurtosis A: 5.28, Kurtosis B: 13.92
Degree: 3, Kurtosis A: 5.28, Kurtosis B: 13.92
Degree: 3, Kurtosis A: 5.28, Kurtosis B: 13.92
Degree: 3, Kurtosis A: 5.28, Kurtosis B: 13.92
Degree: 3, Kurtosis A: 5.28, Kurtosis B: 13.92
Degree: 3, Kurtosis A: 5.28, Kurtosis B: 13.92
Degree: 3, Kurtosis A: 27.05, Kurtosis B: 67.95
Degree: 3, Kurtosis A: 27.05, Kurtosis B: 67.95
Degree: 3, Kurtosis A: 27.05, Kurtosis B: 67.95
Degree: 3, Kurtosis A: 27.05, Kurtosis B: 67.95
Degree: 3, Kurtosis A: 27.05, Kurtosis B: 67.95
Degree: 3, Kurtosis A: 27.05, Kurtosis B: 67.95
Degree: 3, Kurtosis A: 27.05, Kurtosis B: 67.95
Degree: 3, Kurtosis A: 27.05, Kurtosis B: 67.95
Degree: 3, Kurtosis A: 27.05, Kurtosis B: 67.95
Degree: 3, Kurtosis A: 27.05, Kurtosis B: 67.95
Degree: 3, Kurtosis A: 27.05, Kurtosis B: 67.95
Degree: 3, Kurtosis A: 27.05, Kurtosis B: 67.95
Degree: 3, Kurtosis A: 4.58, Kurtosis B: 6.84
Degree: 3, Kurtosis A: 4.58, Kurtosis B: 6.84
Degree: 3, Kurtosis A: 4.58, Kurtosis B: 6.84
Degree: 3, Kurtosis A: 4.58, Kurtosis B: 6.84
Degree: 3, Kurtosis A: 4.58, Kurtosis B: 6.84
Degree: 3, Kurtosis A: 4.58, Kurtosis B: 6.84
Degree: 3, Kurtosis A: 4.58, Kurtosis B: 6.84
Degree: 3, Kurtosis A: 4.58, Kurtosis B: 6.84
Degree: 3, Kurtosis A: 4.58, Kurtosis B: 6.84
Degree: 3, Kurtosis A: 4.58, Kurtosis B: 6.84
Degree: 3, Kurtosis A: 4.58, Kurtosis B: 6.84
Degree: 3, Kurtosis A: 4.58, Kurtosis B: 6.84
Degree: 3, Kurtosis A: 14.54, Kurtosis B: 10.51
Degree: 3, Kurtosis A: 14.54, Kurtosis B: 10.51
Degree: 3, Kurtosis A: 14.54, Kurtosis B: 10.51
Degree: 3, Kurtosis A: 14.54, Kurtosis B: 10.51
Degree: 3, Kurtosis A: 14.54, Kurtosis B: 10.51
Degree: 3, Kurtosis A: 14.54, Kurtosis B: 10.51
Degree: 3, Kurtosis A: 14.54, Kurtosis B: 10.51
Degree: 3, Kurtosis A: 14.54, Kurtosis B: 10.51
Degree: 3, Kurtosis A: 14.54, Kurtosis B: 10.51
Degree: 3, Kurtosis A: 14.54, Kurtosis B: 10.51
Degree: 3, Kurtosis A: 14.54, Kurtosis B: 10.51
Degree: 3, Kurtosis A: 14.54, Kurtosis B: 10.51
Degree: 3, Kurtosis A: 22.85, Kurtosis B: 13.24
Degree: 3, Kurtosis A: 22.85, Kurtosis B: 13.24
Degree: 3, Kurtosis A: 22.85, Kurtosis B: 13.24
Degree: 3, Kurtosis A: 22.85, Kurtosis B: 13.24
Degree: 3, Kurtosis A: 22.85, Kurtosis B: 13.24
Degree: 3, Kurtosis A: 22.85, Kurtosis B: 13.24
Degree: 3, Kurtosis A: 22.85, Kurtosis B: 13.24
Degree: 3, Kurtosis A: 22.85, Kurtosis B: 13.24
Degree: 3, Kurtosis A: 22.85, Kurtosis B: 13.24
Degree: 3, Kurtosis A: 22.85, Kurtosis B: 13.24
Degree: 3, Kurtosis A: 22.85, Kurtosis B: 13.24
Degree: 3, Kurtosis A: 22.85, Kurtosis B: 13.24
Degree: 3, Kurtosis A: 28.31, Kurtosis B: 21.38
Degree: 3, Kurtosis A: 28.31, Kurtosis B: 21.38
Degree: 3, Kurtosis A: 28.31, Kurtosis B: 21.38
Degree: 3, Kurtosis A: 28.31, Kurtosis B: 21.38
Degree: 3, Kurtosis A: 28.31, Kurtosis B: 21.38
Degree: 3, Kurtosis A: 28.31, Kurtosis B: 21.38
Degree: 3, Kurtosis A: 28.31, Kurtosis B: 21.38
Degree: 3, Kurtosis A: 28.31, Kurtosis B: 21.38
Degree: 3, Kurtosis A: 28.31, Kurtosis B: 21.38
Degree: 3, Kurtosis A: 28.31, Kurtosis B: 21.38
Degree: 3, Kurtosis A: 28.31, Kurtosis B: 21.38
Degree: 3, Kurtosis A: 28.31, Kurtosis B: 21.38
Degree: 3, Kurtosis A: 3.62, Kurtosis B: 10.46
Degree: 3, Kurtosis A: 3.62, Kurtosis B: 10.46
Degree: 3, Kurtosis A: 3.62, Kurtosis B: 10.46
Degree: 3, Kurtosis A: 3.62, Kurtosis B: 10.46
Degree: 3, Kurtosis A: 3.62, Kurtosis B: 10.46
Degree: 3, Kurtosis A: 3.62, Kurtosis B: 10.46
Degree: 3, Kurtosis A: 3.62, Kurtosis B: 10.46
Degree: 3, Kurtosis A: 3.62, Kurtosis B: 10.46
Degree: 3, Kurtosis A: 3.62, Kurtosis B: 10.46
Degree: 3, Kurtosis A: 3.62, Kurtosis B: 10.46
Degree: 3, Kurtosis A: 3.62, Kurtosis B: 10.46
Degree: 3, Kurtosis A: 3.62, Kurtosis B: 10.46
Degree: 3, Kurtosis A: 31.12, Kurtosis B: 5.99
Degree: 3, Kurtosis A: 31.12, Kurtosis B: 5.99
Degree: 3, Kurtosis A: 31.12, Kurtosis B: 5.99
Degree: 3, Kurtosis A: 31.12, Kurtosis B: 5.99
Degree: 3, Kurtosis A: 31.12, Kurtosis B: 5.99
Degree: 3, Kurtosis A: 31.12, Kurtosis B: 5.99
Degree: 3, Kurtosis A: 31.12, Kurtosis B: 5.99
Degree: 3, Kurtosis A: 31.12, Kurtosis B: 5.99
Degree: 3, Kurtosis A: 31.12, Kurtosis B: 5.99
Degree: 3, Kurtosis A: 31.12, Kurtosis B: 5.99
Degree: 3, Kurtosis A: 31.12, Kurtosis B: 5.99
Degree: 3, Kurtosis A: 31.12, Kurtosis B: 5.99
Degree: 3, Kurtosis A: 4.70, Kurtosis B: 4.47
Degree: 3, Kurtosis A: 4.70, Kurtosis B: 4.47
Degree: 3, Kurtosis A: 4.70, Kurtosis B: 4.47
Degree: 3, Kurtosis A: 4.70, Kurtosis B: 4.47
Degree: 3, Kurtosis A: 4.70, Kurtosis B: 4.47
Degree: 3, Kurtosis A: 4.70, Kurtosis B: 4.47
Degree: 3, Kurtosis A: 4.70, Kurtosis B: 4.47
Degree: 3, Kurtosis A: 4.70, Kurtosis B: 4.47
Degree: 3, Kurtosis A: 4.70, Kurtosis B: 4.47
Degree: 3, Kurtosis A: 4.70, Kurtosis B: 4.47
Degree: 3, Kurtosis A: 4.70, Kurtosis B: 4.47
Degree: 3, Kurtosis A: 4.70, Kurtosis B: 4.47
Degree: 3, Kurtosis A: 14.31, Kurtosis B: 9.89
Degree: 3, Kurtosis A: 14.31, Kurtosis B: 9.89
Degree: 3, Kurtosis A: 14.31, Kurtosis B: 9.89
Degree: 3, Kurtosis A: 14.31, Kurtosis B: 9.89
Degree: 3, Kurtosis A: 14.31, Kurtosis B: 9.89
Degree: 3, Kurtosis A: 14.31, Kurtosis B: 9.89
Degree: 3, Kurtosis A: 14.31, Kurtosis B: 9.89
Degree: 3, Kurtosis A: 14.31, Kurtosis B: 9.89
Degree: 3, Kurtosis A: 14.31, Kurtosis B: 9.89
Degree: 3, Kurtosis A: 14.31, Kurtosis B: 9.89
Degree: 3, Kurtosis A: 14.31, Kurtosis B: 9.89
Degree: 3, Kurtosis A: 14.31, Kurtosis B: 9.89
Degree: 3, Kurtosis A: 4.54, Kurtosis B: 2.55
Degree: 3, Kurtosis A: 4.54, Kurtosis B: 2.55
Degree: 3, Kurtosis A: 4.54, Kurtosis B: 2.55
Degree: 3, Kurtosis A: 4.54, Kurtosis B: 2.55
Degree: 3, Kurtosis A: 4.54, Kurtosis B: 2.55
Degree: 3, Kurtosis A: 4.54, Kurtosis B: 2.55
Degree: 3, Kurtosis A: 4.54, Kurtosis B: 2.55
Degree: 3, Kurtosis A: 4.54, Kurtosis B: 2.55
Degree: 3, Kurtosis A: 4.54, Kurtosis B: 2.55
Degree: 3, Kurtosis A: 4.54, Kurtosis B: 2.55
Degree: 3, Kurtosis A: 4.54, Kurtosis B: 2.55
Degree: 3, Kurtosis A: 4.54, Kurtosis B: 2.55
Degree: 3, Kurtosis A: 52.57, Kurtosis B: 30.08
Degree: 3, Kurtosis A: 52.57, Kurtosis B: 30.08
Degree: 3, Kurtosis A: 52.57, Kurtosis B: 30.08
Degree: 3, Kurtosis A: 52.57, Kurtosis B: 30.08
Degree: 3, Kurtosis A: 52.57, Kurtosis B: 30.08
Degree: 3, Kurtosis A: 52.57, Kurtosis B: 30.08
Degree: 3, Kurtosis A: 52.57, Kurtosis B: 30.08
Degree: 3, Kurtosis A: 52.57, Kurtosis B: 30.08
Degree: 3, Kurtosis A: 52.57, Kurtosis B: 30.08
Degree: 3, Kurtosis A: 52.57, Kurtosis B: 30.08
Degree: 3, Kurtosis A: 52.57, Kurtosis B: 30.08
Degree: 3, Kurtosis A: 52.57, Kurtosis B: 30.08
Degree: 3, Kurtosis A: 39.56, Kurtosis B: 22.51
Degree: 3, Kurtosis A: 39.56, Kurtosis B: 22.51
Degree: 3, Kurtosis A: 39.56, Kurtosis B: 22.51
Degree: 3, Kurtosis A: 39.56, Kurtosis B: 22.51
Degree: 3, Kurtosis A: 39.56, Kurtosis B: 22.51
Degree: 3, Kurtosis A: 39.56, Kurtosis B: 22.51
Degree: 3, Kurtosis A: 39.56, Kurtosis B: 22.51
Degree: 3, Kurtosis A: 39.56, Kurtosis B: 22.51
Degree: 3, Kurtosis A: 39.56, Kurtosis B: 22.51
Degree: 3, Kurtosis A: 39.56, Kurtosis B: 22.51
Degree: 3, Kurtosis A: 39.56, Kurtosis B: 22.51
Degree: 3, Kurtosis A: 39.56, Kurtosis B: 22.51
Degree: 3, Kurtosis A: 26.43, Kurtosis B: 13.95
Degree: 3, Kurtosis A: 26.43, Kurtosis B: 13.95
Degree: 3, Kurtosis A: 26.43, Kurtosis B: 13.95
Degree: 3, Kurtosis A: 26.43, Kurtosis B: 13.95
Degree: 3, Kurtosis A: 26.43, Kurtosis B: 13.95
Degree: 3, Kurtosis A: 26.43, Kurtosis B: 13.95
Degree: 3, Kurtosis A: 26.43, Kurtosis B: 13.95
Degree: 3, Kurtosis A: 26.43, Kurtosis B: 13.95
Degree: 3, Kurtosis A: 26.43, Kurtosis B: 13.95
Degree: 3, Kurtosis A: 26.43, Kurtosis B: 13.95
Degree: 3, Kurtosis A: 26.43, Kurtosis B: 13.95
Degree: 3, Kurtosis A: 26.43, Kurtosis B: 13.95
Degree: 3, Kurtosis A: 24.99, Kurtosis B: 13.25
Degree: 3, Kurtosis A: 24.99, Kurtosis B: 13.25
Degree: 3, Kurtosis A: 24.99, Kurtosis B: 13.25
Degree: 3, Kurtosis A: 24.99, Kurtosis B: 13.25
Degree: 3, Kurtosis A: 24.99, Kurtosis B: 13.25
Degree: 3, Kurtosis A: 24.99, Kurtosis B: 13.25
Degree: 3, Kurtosis A: 24.99, Kurtosis B: 13.25
Degree: 3, Kurtosis A: 24.99, Kurtosis B: 13.25
Degree: 3, Kurtosis A: 24.99, Kurtosis B: 13.25
Degree: 3, Kurtosis A: 24.99, Kurtosis B: 13.25
Degree: 3, Kurtosis A: 24.99, Kurtosis B: 13.25
Degree: 3, Kurtosis A: 24.99, Kurtosis B: 13.25
Degree: 3, Kurtosis A: 39.86, Kurtosis B: 22.93
Degree: 3, Kurtosis A: 39.86, Kurtosis B: 22.93
Degree: 3, Kurtosis A: 39.86, Kurtosis B: 22.93
Degree: 3, Kurtosis A: 39.86, Kurtosis B: 22.93
Degree: 3, Kurtosis A: 39.86, Kurtosis B: 22.93
Degree: 3, Kurtosis A: 39.86, Kurtosis B: 22.93
Degree: 3, Kurtosis A: 39.86, Kurtosis B: 22.93
Degree: 3, Kurtosis A: 39.86, Kurtosis B: 22.93
Degree: 3, Kurtosis A: 39.86, Kurtosis B: 22.93
Degree: 3, Kurtosis A: 39.86, Kurtosis B: 22.93
Degree: 3, Kurtosis A: 39.86, Kurtosis B: 22.93
Degree: 3, Kurtosis A: 39.86, Kurtosis B: 22.93
Degree: 3, Kurtosis A: 3.40, Kurtosis B: 3.03
Degree: 3, Kurtosis A: 3.40, Kurtosis B: 3.03
Degree: 3, Kurtosis A: 3.40, Kurtosis B: 3.03
Degree: 3, Kurtosis A: 3.40, Kurtosis B: 3.03
Degree: 3, Kurtosis A: 3.40, Kurtosis B: 3.03
Degree: 3, Kurtosis A: 3.40, Kurtosis B: 3.03
Degree: 3, Kurtosis A: 3.40, Kurtosis B: 3.03
Degree: 3, Kurtosis A: 3.40, Kurtosis B: 3.03
Degree: 3, Kurtosis A: 3.40, Kurtosis B: 3.03
Degree: 3, Kurtosis A: 3.40, Kurtosis B: 3.03
Degree: 3, Kurtosis A: 3.40, Kurtosis B: 3.03
Degree: 3, Kurtosis A: 3.40, Kurtosis B: 3.03
Degree: 3, Kurtosis A: 38.47, Kurtosis B: 17.57
Degree: 3, Kurtosis A: 38.47, Kurtosis B: 17.57
Degree: 3, Kurtosis A: 38.47, Kurtosis B: 17.57
Degree: 3, Kurtosis A: 38.47, Kurtosis B: 17.57
Degree: 3, Kurtosis A: 38.47, Kurtosis B: 17.57
Degree: 3, Kurtosis A: 38.47, Kurtosis B: 17.57
Degree: 3, Kurtosis A: 38.47, Kurtosis B: 17.57
Degree: 3, Kurtosis A: 38.47, Kurtosis B: 17.57
Degree: 3, Kurtosis A: 38.47, Kurtosis B: 17.57
Degree: 3, Kurtosis A: 38.47, Kurtosis B: 17.57
Degree: 3, Kurtosis A: 38.47, Kurtosis B: 17.57
Degree: 3, Kurtosis A: 38.47, Kurtosis B: 17.57
Degree: 3, Kurtosis A: 1.55, Kurtosis B: 0.78
Degree: 3, Kurtosis A: 1.55, Kurtosis B: 0.78
Degree: 3, Kurtosis A: 1.55, Kurtosis B: 0.78
Degree: 3, Kurtosis A: 1.55, Kurtosis B: 0.78
Degree: 3, Kurtosis A: 1.55, Kurtosis B: 0.78
Degree: 3, Kurtosis A: 1.55, Kurtosis B: 0.78
Degree: 3, Kurtosis A: 1.55, Kurtosis B: 0.78
Degree: 3, Kurtosis A: 1.55, Kurtosis B: 0.78
Degree: 3, Kurtosis A: 1.55, Kurtosis B: 0.78
Degree: 3, Kurtosis A: 1.55, Kurtosis B: 0.78
Degree: 3, Kurtosis A: 1.55, Kurtosis B: 0.78
Degree: 3, Kurtosis A: 1.55, Kurtosis B: 0.78
Degree: 3, Kurtosis A: 16.83, Kurtosis B: 15.56
Degree: 3, Kurtosis A: 16.83, Kurtosis B: 15.56
Degree: 3, Kurtosis A: 16.83, Kurtosis B: 15.56
Degree: 3, Kurtosis A: 16.83, Kurtosis B: 15.56
Degree: 3, Kurtosis A: 16.83, Kurtosis B: 15.56
Degree: 3, Kurtosis A: 16.83, Kurtosis B: 15.56
Degree: 3, Kurtosis A: 16.83, Kurtosis B: 15.56
Degree: 3, Kurtosis A: 16.83, Kurtosis B: 15.56
Degree: 3, Kurtosis A: 16.83, Kurtosis B: 15.56
Degree: 3, Kurtosis A: 16.83, Kurtosis B: 15.56
Degree: 3, Kurtosis A: 16.83, Kurtosis B: 15.56
Degree: 3, Kurtosis A: 16.83, Kurtosis B: 15.56
Degree: 3, Kurtosis A: 2.89, Kurtosis B: 6.87
Degree: 3, Kurtosis A: 2.89, Kurtosis B: 6.87
Degree: 3, Kurtosis A: 2.89, Kurtosis B: 6.87
Degree: 3, Kurtosis A: 2.89, Kurtosis B: 6.87
Degree: 3, Kurtosis A: 2.89, Kurtosis B: 6.87
Degree: 3, Kurtosis A: 2.89, Kurtosis B: 6.87
Degree: 3, Kurtosis A: 2.89, Kurtosis B: 6.87
Degree: 3, Kurtosis A: 2.89, Kurtosis B: 6.87
Degree: 3, Kurtosis A: 2.89, Kurtosis B: 6.87
Degree: 3, Kurtosis A: 2.89, Kurtosis B: 6.87
Degree: 3, Kurtosis A: 2.89, Kurtosis B: 6.87
Degree: 3, Kurtosis A: 2.89, Kurtosis B: 6.87
Degree: 3, Kurtosis A: 2.88, Kurtosis B: 7.03
Degree: 3, Kurtosis A: 2.88, Kurtosis B: 7.03
Degree: 3, Kurtosis A: 2.88, Kurtosis B: 7.03
Degree: 3, Kurtosis A: 2.88, Kurtosis B: 7.03
Degree: 3, Kurtosis A: 2.88, Kurtosis B: 7.03
Degree: 3, Kurtosis A: 2.88, Kurtosis B: 7.03
Degree: 3, Kurtosis A: 2.88, Kurtosis B: 7.03
Degree: 3, Kurtosis A: 2.88, Kurtosis B: 7.03
Degree: 3, Kurtosis A: 2.88, Kurtosis B: 7.03
Degree: 3, Kurtosis A: 2.88, Kurtosis B: 7.03
Degree: 3, Kurtosis A: 2.88, Kurtosis B: 7.03
Degree: 3, Kurtosis A: 2.88, Kurtosis B: 7.03
Degree: 3, Kurtosis A: 2.43, Kurtosis B: 3.75
Degree: 3, Kurtosis A: 2.43, Kurtosis B: 3.75
Degree: 3, Kurtosis A: 2.43, Kurtosis B: 3.75
Degree: 3, Kurtosis A: 2.43, Kurtosis B: 3.75
Degree: 3, Kurtosis A: 2.43, Kurtosis B: 3.75
Degree: 3, Kurtosis A: 2.43, Kurtosis B: 3.75
