Degree,Kurtosis A,Kurtosis B
1,9.23,5.60
1,9.23,5.60
1,9.23,5.60
1,9.23,5.60
1,9.23,5.60
1,9.23,5.60
1,9.23,5.60
1,9.23,5.60
1,0.76,0.81
1,0.76,0.81
1,0.76,0.81
1,0.76,0.81
1,0.76,0.81
1,0.76,0.81
1,0.76,0.81
1,0.76,0.81
1,0.76,0.81
1,0.76,0.81
1,0.76,0.81
1,0.76,0.81
1,0.85,3.55
1,0.85,3.55
1,0.85,3.55
1,0.85,3.55
1,0.85,3.55
1,0.85,3.55
1,0.85,3.55
1,0.85,3.55
1,0.85,3.55
1,0.85,3.55
1,0.85,3.55
1,0.85,3.55
1,1.20,3.14
1,1.20,3.14
1,1.20,3.14
1,1.20,3.14
1,1.20,3.14
1,1.20,3.14
1,1.20,3.14
1,1.20,3.14
1,1.20,3.14
1,1.20,3.14
1,1.20,3.14
1,1.20,3.14
1,1.47,5.03
1,1.47,5.03
1,1.47,5.03
1,1.47,5.03
1,1.47,5.03
1,1.47,5.03
1,1.47,5.03
1,1.47,5.03
1,1.47,5.03
1,1.47,5.03
1,1.47,5.03
1,1.47,5.03
1,1.05,0.65
1,1.05,0.65
1,1.05,0.65
1,1.05,0.65
1,1.05,0.65
1,1.05,0.65
1,1.05,0.65
1,1.05,0.65
1,1.05,0.65
1,1.05,0.65
1,1.05,0.65
1,1.05,0.65
1,0.93,0.10
1,0.93,0.10
1,0.93,0.10
1,0.93,0.10
1,0.93,0.10
1,0.93,0.10
1,0.93,0.10
1,0.93,0.10
1,0.93,0.10
1,0.93,0.10
1,0.93,0.10
1,0.93,0.10
1,0.31,0.04
1,0.31,0.04
1,0.31,0.04
1,0.31,0.04
1,0.31,0.04
1,0.31,0.04
1,0.31,0.04
1,0.31,0.04
1,0.31,0.04
1,0.31,0.04
1,0.31,0.04
1,0.31,0.04
1,1.85,0.68
1,1.85,0.68
1,1.85,0.68
1,1.85,0.68
1,1.85,0.68
1,1.85,0.68
1,1.85,0.68
1,1.85,0.68
1,1.85,0.68
1,1.85,0.68
1,1.85,0.68
1,1.85,0.68
1,12.24,14.88
1,12.24,14.88
1,12.24,14.88
1,12.24,14.88
1,12.24,14.88
1,12.24,14.88
1,12.24,14.88
1,12.24,14.88
1,12.24,14.88
1,12.24,14.88
1,12.24,14.88
1,12.24,14.88
1,16.49,1.28
1,16.49,1.28
1,16.49,1.28
1,16.49,1.28
1,16.49,1.28
1,16.49,1.28
1,16.49,1.28
1,16.49,1.28
1,16.49,1.28
1,16.49,1.28
1,16.49,1.28
1,16.49,1.28
1,4.44,0.79
1,4.44,0.79
1,4.44,0.79
1,4.44,0.79
1,4.44,0.79
1,4.44,0.79
1,4.44,0.79
1,4.44,0.79
1,4.44,0.79
1,4.44,0.79
1,4.44,0.79
1,4.44,0.79
1,0.61,0.37
1,0.61,0.37
1,0.61,0.37
1,0.61,0.37
1,0.61,0.37
1,0.61,0.37
1,0.61,0.37
1,0.61,0.37
1,0.61,0.37
1,0.61,0.37
1,0.61,0.37
1,0.61,0.37
1,18.64,22.60
1,18.64,22.60
1,18.64,22.60
1,18.64,22.60
1,18.64,22.60
1,18.64,22.60
1,18.64,22.60
1,18.64,22.60
1,18.64,22.60
1,18.64,22.60
1,18.64,22.60
1,18.64,22.60
1,54.09,20.35
1,54.09,20.35
1,54.09,20.35
1,54.09,20.35
1,54.09,20.35
1,54.09,20.35
1,54.09,20.35
1,54.09,20.35
1,54.09,20.35
1,54.09,20.35
1,54.09,20.35
1,54.09,20.35
1,1.25,0.21
1,1.25,0.21
1,1.25,0.21
1,1.25,0.21
1,1.25,0.21
1,1.25,0.21
1,1.25,0.21
1,1.25,0.21
1,1.25,0.21
1,1.25,0.21
1,1.25,0.21
1,1.25,0.21
1,1.85,0.86
1,1.85,0.86
1,1.85,0.86
1,1.85,0.86
1,1.85,0.86
1,1.85,0.86
1,1.85,0.86
1,1.85,0.86
1,1.85,0.86
1,1.85,0.86
1,1.85,0.86
1,1.85,0.86
1,1.54,1.59
1,1.54,1.59
1,1.54,1.59
1,1.54,1.59
1,1.54,1.59
1,1.54,1.59
1,1.54,1.59
1,1.54,1.59
1,1.54,1.59
1,1.54,1.59
1,1.54,1.59
1,1.54,1.59
1,1.01,1.03
1,1.01,1.03
1,1.01,1.03
1,1.01,1.03
1,1.01,1.03
1,1.01,1.03
1,1.01,1.03
1,1.01,1.03
1,1.01,1.03
1,1.01,1.03
1,1.01,1.03
1,1.01,1.03
1,4.88,0.20
1,4.88,0.20
1,4.88,0.20
1,4.88,0.20
1,4.88,0.20
1,4.88,0.20
1,4.88,0.20
1,4.88,0.20
1,4.88,0.20
1,4.88,0.20
1,4.88,0.20
1,4.88,0.20
1,0.39,1.90
1,0.39,1.90
1,0.39,1.90
1,0.39,1.90
1,0.39,1.90
1,0.39,1.90
1,0.39,1.90
1,0.39,1.90
1,0.39,1.90
1,0.39,1.90
1,0.39,1.90
1,0.39,1.90
1,1.50,1.18
1,1.50,1.18
1,1.50,1.18
1,1.50,1.18
1,1.50,1.18
1,1.50,1.18
1,1.50,1.18
1,1.50,1.18
1,1.50,1.18
1,1.50,1.18
1,1.50,1.18
1,1.50,1.18
1,12.57,5.82
1,12.57,5.82
1,12.57,5.82
1,12.57,5.82
1,12.57,5.82
1,12.57,5.82
1,12.57,5.82
1,12.57,5.82
1,12.57,5.82
1,12.57,5.82
1,12.57,5.82
1,12.57,5.82
1,13.73,9.55
1,13.73,9.55
1,13.73,9.55
1,13.73,9.55
1,13.73,9.55
1,13.73,9.55
1,13.73,9.55
1,13.73,9.55
1,13.73,9.55
1,13.73,9.55
1,13.73,9.55
1,13.73,9.55
1,1.23,0.47
1,1.23,0.47
1,1.23,0.47
1,1.23,0.47
1,1.23,0.47
1,1.23,0.47
1,1.23,0.47
1,1.23,0.47
1,1.23,0.47
1,1.23,0.47
1,1.23,0.47
1,1.23,0.47
1,9.86,1.93
1,9.86,1.93
1,9.86,1.93
1,9.86,1.93
1,9.86,1.93
1,9.86,1.93
1,9.86,1.93
1,9.86,1.93
1,9.86,1.93
1,9.86,1.93
1,9.86,1.93
1,9.86,1.93
1,0.48,1.90
1,0.48,1.90
1,0.48,1.90
1,0.48,1.90
1,0.48,1.90
1,0.48,1.90
1,0.48,1.90
1,0.48,1.90
1,0.48,1.90
1,0.48,1.90
1,0.48,1.90
1,0.48,1.90
1,2.89,4.58
1,2.89,4.58
1,2.89,4.58
1,2.89,4.58
1,2.89,4.58
1,2.89,4.58
1,2.89,4.58
1,2.89,4.58
1,2.89,4.58
1,2.89,4.58
1,2.89,4.58
1,2.89,4.58
1,1.07,2.24
1,1.07,2.24
1,1.07,2.24
1,1.07,2.24
1,1.07,2.24
1,1.07,2.24
1,1.07,2.24
1,1.07,2.24
1,1.07,2.24
1,1.07,2.24
1,1.07,2.24
1,1.07,2.24
1,22.18,5.73
1,22.18,5.73
1,22.18,5.73
1,22.18,5.73
1,22.18,5.73
1,22.18,5.73
1,22.18,5.73
1,22.18,5.73
1,22.18,5.73
1,22.18,5.73
1,22.18,5.73
1,22.18,5.73
1,3.78,3.27
1,3.78,3.27
1,3.78,3.27
1,3.78,3.27
1,3.78,3.27
1,3.78,3.27
1,3.78,3.27
1,3.78,3.27
1,3.78,3.27
1,3.78,3.27
1,3.78,3.27
1,3.78,3.27
1,10.25,11.17
1,10.25,11.17
1,10.25,11.17
1,10.25,11.17
1,10.25,11.17
1,10.25,11.17
1,10.25,11.17
1,10.25,11.17
1,10.25,11.17
1,10.25,11.17
1,10.25,11.17
1,10.25,11.17
1,9.63,6.05
1,9.63,6.05
1,9.63,6.05
1,9.63,6.05
1,9.63,6.05
1,9.63,6.05
1,9.63,6.05
1,9.63,6.05
1,9.63,6.05
1,9.63,6.05
1,9.63,6.05
1,9.63,6.05
1,15.03,9.69
1,15.03,9.69
1,15.03,9.69
1,15.03,9.69
1,15.03,9.69
1,15.03,9.69
1,15.03,9.69
1,15.03,9.69
1,15.03,9.69
1,15.03,9.69
1,15.03,9.69
1,15.03,9.69
1,0.46,0.65
1,0.46,0.65
1,0.46,0.65
1,0.46,0.65
1,0.46,0.65
1,0.46,0.65
1,0.46,0.65
1,0.46,0.65
1,0.46,0.65
1,0.46,0.65
1,0.46,0.65
1,0.46,0.65
1,2.74,5.11
1,2.74,5.11
1,2.74,5.11
1,2.74,5.11
1,2.74,5.11
1,2.74,5.11
1,2.74,5.11
1,2.74,5.11
1,2.74,5.11
1,2.74,5.11
1,2.74,5.11
1,2.74,5.11
1,0.73,0.62
1,0.73,0.62
1,0.73,0.62
1,0.73,0.62
1,0.73,0.62
1,0.73,0.62
1,0.73,0.62
1,0.73,0.62
1,0.73,0.62
1,0.73,0.62
1,0.73,0.62
1,0.73,0.62
1,0.74,0.06
1,0.74,0.06
1,0.74,0.06
1,0.74,0.06
1,0.74,0.06
1,0.74,0.06
1,0.74,0.06
1,0.74,0.06
1,0.74,0.06
1,0.74,0.06
1,0.74,0.06
1,0.74,0.06
1,5.83,2.12
1,5.83,2.12
1,5.83,2.12
1,5.83,2.12
1,5.83,2.12
1,5.83,2.12
1,5.83,2.12
1,5.83,2.12
1,5.83,2.12
1,5.83,2.12
1,5.83,2.12
1,5.83,2.12
1,0.91,0.63
1,0.91,0.63
1,0.91,0.63
1,0.91,0.63
1,0.91,0.63
1,0.91,0.63
1,0.91,0.63
1,0.91,0.63
1,0.91,0.63
1,0.91,0.63
1,0.91,0.63
1,0.91,0.63
1,1.58,0.41
1,1.58,0.41
1,1.58,0.41
1,1.58,0.41
1,1.58,0.41
1,1.58,0.41
1,1.58,0.41
1,1.58,0.41
1,1.58,0.41
1,1.58,0.41
1,1.58,0.41
1,1.58,0.41
1,0.45,0.60
1,0.45,0.60
1,0.45,0.60
1,0.45,0.60
1,0.45,0.60
1,0.45,0.60
1,0.45,0.60
1,0.45,0.60
1,0.45,0.60
1,0.45,0.60
1,0.45,0.60
1,0.45,0.60
1,4.08,2.57
1,4.08,2.57
1,4.08,2.57
1,4.08,2.57
1,4.08,2.57
1,4.08,2.57
1,4.08,2.57
1,4.08,2.57
1,4.08,2.57
1,4.08,2.57
1,4.08,2.57
1,4.08,2.57
1,2.45,0.31
1,2.45,0.31
1,2.45,0.31
1,2.45,0.31
1,2.45,0.31
1,2.45,0.31
1,2.45,0.31
1,2.45,0.31
1,2.45,0.31
1,2.45,0.31
1,2.45,0.31
1,2.45,0.31
1,0.14,0.13
1,0.14,0.13
1,0.14,0.13
1,0.14,0.13
1,0.14,0.13
1,0.14,0.13
1,0.14,0.13
1,0.14,0.13
1,0.14,0.13
1,0.14,0.13
1,0.14,0.13
1,0.14,0.13
1,1.69,0.08
1,1.69,0.08
1,1.69,0.08
1,1.69,0.08
1,1.69,0.08
1,1.69,0.08
1,1.69,0.08
1,1.69,0.08
1,1.69,0.08
1,1.69,0.08
1,1.69,0.08
1,1.69,0.08
