Degree,Hue Std,A Std,Saturation Std,Chroma Mean,Y Std,Saturation Mean,Value Mean,L Std,L Mean,Cr Std,Homogeneity,Kurtosis B,B Mean,Value Std,Correlation,Chroma Std
1,0.19,0.19,0.09,11.02,0.33,0.38,0.78,0.12,0.71,0.3,0.54,2.48,0.73,0.12,0.93,3.74
1,0.19,0.19,0.09,11.02,0.33,0.38,0.78,0.12,0.71,0.3,0.54,2.48,0.73,0.12,0.93,3.74
1,0.19,0.19,0.09,11.02,0.33,0.38,0.78,0.12,0.71,0.3,0.54,2.48,0.73,0.12,0.93,3.74
1,0.19,0.19,0.09,11.02,0.33,0.38,0.78,0.12,0.71,0.3,0.54,2.48,0.73,0.12,0.93,3.74
1,0.19,0.19,0.09,11.02,0.33,0.38,0.78,0.12,0.71,0.3,0.54,2.48,0.73,0.12,0.93,3.74
1,0.19,0.19,0.09,11.02,0.33,0.38,0.78,0.12,0.71,0.3,0.54,2.48,0.73,0.12,0.93,3.74
1,0.19,0.19,0.09,11.02,0.33,0.38,0.78,0.12,0.71,0.3,0.54,2.48,0.73,0.12,0.93,3.74
1,0.19,0.19,0.09,11.02,0.33,0.38,0.78,0.12,0.71,0.3,0.54,2.48,0.73,0.12,0.93,3.74
1,0.19,0.19,0.09,11.02,0.33,0.38,0.78,0.12,0.71,0.3,0.54,2.48,0.73,0.12,0.93,3.74
1,0.1,0.15,0.15,10.75,0.34,0.36,0.63,0.18,0.61,0.34,0.83,0.12,0.37,0.18,0.98,3.48
1,0.1,0.15,0.15,10.75,0.34,0.36,0.63,0.18,0.61,0.34,0.83,0.12,0.37,0.18,0.98,3.48
1,0.1,0.15,0.15,10.75,0.34,0.36,0.63,0.18,0.61,0.34,0.83,0.12,0.37,0.18,0.98,3.48
1,0.1,0.15,0.15,10.75,0.34,0.36,0.63,0.18,0.61,0.34,0.83,0.12,0.37,0.18,0.98,3.48
1,0.1,0.15,0.15,10.75,0.34,0.36,0.63,0.18,0.61,0.34,0.83,0.12,0.37,0.18,0.98,3.48
1,0.1,0.15,0.15,10.75,0.34,0.36,0.63,0.18,0.61,0.34,0.83,0.12,0.37,0.18,0.98,3.48
1,0.1,0.15,0.15,10.75,0.34,0.36,0.63,0.18,0.61,0.34,0.83,0.12,0.37,0.18,0.98,3.48
1,0.1,0.15,0.15,10.75,0.34,0.36,0.63,0.18,0.61,0.34,0.83,0.12,0.37,0.18,0.98,3.48
1,0.1,0.15,0.15,10.75,0.34,0.36,0.63,0.18,0.61,0.34,0.83,0.12,0.37,0.18,0.98,3.48
1,0.1,0.15,0.15,10.75,0.34,0.36,0.63,0.18,0.61,0.34,0.83,0.12,0.37,0.18,0.98,3.48
1,0.1,0.15,0.15,10.75,0.34,0.36,0.63,0.18,0.61,0.34,0.83,0.12,0.37,0.18,0.98,3.48
1,0.1,0.15,0.15,10.75,0.34,0.36,0.63,0.18,0.61,0.34,0.83,0.12,0.37,0.18,0.98,3.48
1,0.11,0.11,0.13,10.51,0.31,0.49,0.78,0.19,0.71,0.29,0.61,11.65,0.47,0.17,0.91,3.74
1,0.11,0.11,0.13,10.51,0.31,0.49,0.78,0.19,0.71,0.29,0.61,11.65,0.47,0.17,0.91,3.74
1,0.11,0.11,0.13,10.51,0.31,0.49,0.78,0.19,0.71,0.29,0.61,11.65,0.47,0.17,0.91,3.74
1,0.11,0.11,0.13,10.51,0.31,0.49,0.78,0.19,0.71,0.29,0.61,11.65,0.47,0.17,0.91,3.74
1,0.11,0.11,0.13,10.51,0.31,0.49,0.78,0.19,0.71,0.29,0.61,11.65,0.47,0.17,0.91,3.74
1,0.11,0.11,0.13,10.51,0.31,0.49,0.78,0.19,0.71,0.29,0.61,11.65,0.47,0.17,0.91,3.74
1,0.11,0.11,0.13,10.51,0.31,0.49,0.78,0.19,0.71,0.29,0.61,11.65,0.47,0.17,0.91,3.74
1,0.11,0.11,0.13,10.51,0.31,0.49,0.78,0.19,0.71,0.29,0.61,11.65,0.47,0.17,0.91,3.74
1,0.11,0.11,0.13,10.51,0.31,0.49,0.78,0.19,0.71,0.29,0.61,11.65,0.47,0.17,0.91,3.74
1,0.11,0.11,0.13,10.51,0.31,0.49,0.78,0.19,0.71,0.29,0.61,11.65,0.47,0.17,0.91,3.74
1,0.11,0.11,0.13,10.51,0.31,0.49,0.78,0.19,0.71,0.29,0.61,11.65,0.47,0.17,0.91,3.74
1,0.11,0.11,0.13,10.51,0.31,0.49,0.78,0.19,0.71,0.29,0.61,11.65,0.47,0.17,0.91,3.74
1,0.15,0.22,0.1,10.12,0.37,0.25,0.73,0.12,0.68,0.37,0.67,0.09,0.42,0.12,0.92,4.04
1,0.15,0.22,0.1,10.12,0.37,0.25,0.73,0.12,0.68,0.37,0.67,0.09,0.42,0.12,0.92,4.04
1,0.15,0.22,0.1,10.12,0.37,0.25,0.73,0.12,0.68,0.37,0.67,0.09,0.42,0.12,0.92,4.04
1,0.15,0.22,0.1,10.12,0.37,0.25,0.73,0.12,0.68,0.37,0.67,0.09,0.42,0.12,0.92,4.04
1,0.15,0.22,0.1,10.12,0.37,0.25,0.73,0.12,0.68,0.37,0.67,0.09,0.42,0.12,0.92,4.04
1,0.15,0.22,0.1,10.12,0.37,0.25,0.73,0.12,0.68,0.37,0.67,0.09,0.42,0.12,0.92,4.04
1,0.15,0.22,0.1,10.12,0.37,0.25,0.73,0.12,0.68,0.37,0.67,0.09,0.42,0.12,0.92,4.04
1,0.15,0.22,0.1,10.12,0.37,0.25,0.73,0.12,0.68,0.37,0.67,0.09,0.42,0.12,0.92,4.04
1,0.15,0.22,0.1,10.12,0.37,0.25,0.73,0.12,0.68,0.37,0.67,0.09,0.42,0.12,0.92,4.04
1,0.15,0.22,0.1,10.12,0.37,0.25,0.73,0.12,0.68,0.37,0.67,0.09,0.42,0.12,0.92,4.04
1,0.15,0.22,0.1,10.12,0.37,0.25,0.73,0.12,0.68,0.37,0.67,0.09,0.42,0.12,0.92,4.04
1,0.15,0.22,0.1,10.12,0.37,0.25,0.73,0.12,0.68,0.37,0.67,0.09,0.42,0.12,0.92,4.04
1,0.18,0.21,0.08,10.22,0.27,0.25,0.83,0.11,0.82,0.23,0.63,0.88,0.65,0.12,0.97,3.76
1,0.18,0.21,0.08,10.22,0.27,0.25,0.83,0.11,0.82,0.23,0.63,0.88,0.65,0.12,0.97,3.76
1,0.18,0.21,0.08,10.22,0.27,0.25,0.83,0.11,0.82,0.23,0.63,0.88,0.65,0.12,0.97,3.76
1,0.18,0.21,0.08,10.22,0.27,0.25,0.83,0.11,0.82,0.23,0.63,0.88,0.65,0.12,0.97,3.76
1,0.18,0.21,0.08,10.22,0.27,0.25,0.83,0.11,0.82,0.23,0.63,0.88,0.65,0.12,0.97,3.76
1,0.18,0.21,0.08,10.22,0.27,0.25,0.83,0.11,0.82,0.23,0.63,0.88,0.65,0.12,0.97,3.76
1,0.18,0.21,0.08,10.22,0.27,0.25,0.83,0.11,0.82,0.23,0.63,0.88,0.65,0.12,0.97,3.76
1,0.18,0.21,0.08,10.22,0.27,0.25,0.83,0.11,0.82,0.23,0.63,0.88,0.65,0.12,0.97,3.76
1,0.18,0.21,0.08,10.22,0.27,0.25,0.83,0.11,0.82,0.23,0.63,0.88,0.65,0.12,0.97,3.76
1,0.18,0.21,0.08,10.22,0.27,0.25,0.83,0.11,0.82,0.23,0.63,0.88,0.65,0.12,0.97,3.76
1,0.18,0.21,0.08,10.22,0.27,0.25,0.83,0.11,0.82,0.23,0.63,0.88,0.65,0.12,0.97,3.76
1,0.18,0.21,0.08,10.22,0.27,0.25,0.83,0.11,0.82,0.23,0.63,0.88,0.65,0.12,0.97,3.76
1,0.1,0.18,0.1,10.44,0.26,0.37,0.73,0.2,0.7,0.26,0.48,5.6,0.66,0.21,0.84,3.9
1,0.1,0.18,0.1,10.44,0.26,0.37,0.73,0.2,0.7,0.26,0.48,5.6,0.66,0.21,0.84,3.9
1,0.1,0.18,0.1,10.44,0.26,0.37,0.73,0.2,0.7,0.26,0.48,5.6,0.66,0.21,0.84,3.9
1,0.1,0.18,0.1,10.44,0.26,0.37,0.73,0.2,0.7,0.26,0.48,5.6,0.66,0.21,0.84,3.9
1,0.1,0.18,0.1,10.44,0.26,0.37,0.73,0.2,0.7,0.26,0.48,5.6,0.66,0.21,0.84,3.9
1,0.1,0.18,0.1,10.44,0.26,0.37,0.73,0.2,0.7,0.26,0.48,5.6,0.66,0.21,0.84,3.9
1,0.1,0.18,0.1,10.44,0.26,0.37,0.73,0.2,0.7,0.26,0.48,5.6,0.66,0.21,0.84,3.9
1,0.1,0.18,0.1,10.44,0.26,0.37,0.73,0.2,0.7,0.26,0.48,5.6,0.66,0.21,0.84,3.9
1,0.1,0.18,0.1,10.44,0.26,0.37,0.73,0.2,0.7,0.26,0.48,5.6,0.66,0.21,0.84,3.9
1,0.1,0.18,0.1,10.44,0.26,0.37,0.73,0.2,0.7,0.26,0.48,5.6,0.66,0.21,0.84,3.9
1,0.1,0.18,0.1,10.44,0.26,0.37,0.73,0.2,0.7,0.26,0.48,5.6,0.66,0.21,0.84,3.9
1,0.1,0.18,0.1,10.44,0.26,0.37,0.73,0.2,0.7,0.26,0.48,5.6,0.66,0.21,0.84,3.9
1,0.12,0.16,0.09,10.27,0.3,0.21,0.91,0.1,0.84,0.32,0.79,0.81,0.49,0.09,0.97,3.96
1,0.12,0.16,0.09,10.27,0.3,0.21,0.91,0.1,0.84,0.32,0.79,0.81,0.49,0.09,0.97,3.96
1,0.12,0.16,0.09,10.27,0.3,0.21,0.91,0.1,0.84,0.32,0.79,0.81,0.49,0.09,0.97,3.96
1,0.12,0.16,0.09,10.27,0.3,0.21,0.91,0.1,0.84,0.32,0.79,0.81,0.49,0.09,0.97,3.96
1,0.12,0.16,0.09,10.27,0.3,0.21,0.91,0.1,0.84,0.32,0.79,0.81,0.49,0.09,0.97,3.96
1,0.12,0.16,0.09,10.27,0.3,0.21,0.91,0.1,0.84,0.32,0.79,0.81,0.49,0.09,0.97,3.96
1,0.12,0.16,0.09,10.27,0.3,0.21,0.91,0.1,0.84,0.32,0.79,0.81,0.49,0.09,0.97,3.96
1,0.12,0.16,0.09,10.27,0.3,0.21,0.91,0.1,0.84,0.32,0.79,0.81,0.49,0.09,0.97,3.96
1,0.12,0.16,0.09,10.27,0.3,0.21,0.91,0.1,0.84,0.32,0.79,0.81,0.49,0.09,0.97,3.96
1,0.12,0.16,0.09,10.27,0.3,0.21,0.91,0.1,0.84,0.32,0.79,0.81,0.49,0.09,0.97,3.96
1,0.12,0.16,0.09,10.27,0.3,0.21,0.91,0.1,0.84,0.32,0.79,0.81,0.49,0.09,0.97,3.96
1,0.12,0.16,0.09,10.27,0.3,0.21,0.91,0.1,0.84,0.32,0.79,0.81,0.49,0.09,0.97,3.96
1,0.16,0.21,0.24,10.6,0.28,0.47,0.6,0.19,0.54,0.29,0.82,3.55,0.52,0.17,0.98,3.9
1,0.16,0.21,0.24,10.6,0.28,0.47,0.6,0.19,0.54,0.29,0.82,3.55,0.52,0.17,0.98,3.9
1,0.16,0.21,0.24,10.6,0.28,0.47,0.6,0.19,0.54,0.29,0.82,3.55,0.52,0.17,0.98,3.9
1,0.16,0.21,0.24,10.6,0.28,0.47,0.6,0.19,0.54,0.29,0.82,3.55,0.52,0.17,0.98,3.9
1,0.16,0.21,0.24,10.6,0.28,0.47,0.6,0.19,0.54,0.29,0.82,3.55,0.52,0.17,0.98,3.9
1,0.16,0.21,0.24,10.6,0.28,0.47,0.6,0.19,0.54,0.29,0.82,3.55,0.52,0.17,0.98,3.9
1,0.16,0.21,0.24,10.6,0.28,0.47,0.6,0.19,0.54,0.29,0.82,3.55,0.52,0.17,0.98,3.9
1,0.16,0.21,0.24,10.6,0.28,0.47,0.6,0.19,0.54,0.29,0.82,3.55,0.52,0.17,0.98,3.9
1,0.16,0.21,0.24,10.6,0.28,0.47,0.6,0.19,0.54,0.29,0.82,3.55,0.52,0.17,0.98,3.9
1,0.16,0.21,0.24,10.6,0.28,0.47,0.6,0.19,0.54,0.29,0.82,3.55,0.52,0.17,0.98,3.9
1,0.16,0.21,0.24,10.6,0.28,0.47,0.6,0.19,0.54,0.29,0.82,3.55,0.52,0.17,0.98,3.9
1,0.16,0.21,0.24,10.6,0.28,0.47,0.6,0.19,0.54,0.29,0.82,3.55,0.52,0.17,0.98,3.9
1,0.19,0.19,0.14,10.27,0.26,0.25,0.82,0.15,0.76,0.26,0.76,3.14,0.42,0.15,0.93,3.78
1,0.19,0.19,0.14,10.27,0.26,0.25,0.82,0.15,0.76,0.26,0.76,3.14,0.42,0.15,0.93,3.78
1,0.19,0.19,0.14,10.27,0.26,0.25,0.82,0.15,0.76,0.26,0.76,3.14,0.42,0.15,0.93,3.78
1,0.19,0.19,0.14,10.27,0.26,0.25,0.82,0.15,0.76,0.26,0.76,3.14,0.42,0.15,0.93,3.78
1,0.19,0.19,0.14,10.27,0.26,0.25,0.82,0.15,0.76,0.26,0.76,3.14,0.42,0.15,0.93,3.78
1,0.19,0.19,0.14,10.27,0.26,0.25,0.82,0.15,0.76,0.26,0.76,3.14,0.42,0.15,0.93,3.78
1,0.19,0.19,0.14,10.27,0.26,0.25,0.82,0.15,0.76,0.26,0.76,3.14,0.42,0.15,0.93,3.78
1,0.19,0.19,0.14,10.27,0.26,0.25,0.82,0.15,0.76,0.26,0.76,3.14,0.42,0.15,0.93,3.78
1,0.19,0.19,0.14,10.27,0.26,0.25,0.82,0.15,0.76,0.26,0.76,3.14,0.42,0.15,0.93,3.78
1,0.19,0.19,0.14,10.27,0.26,0.25,0.82,0.15,0.76,0.26,0.76,3.14,0.42,0.15,0.93,3.78
1,0.19,0.19,0.14,10.27,0.26,0.25,0.82,0.15,0.76,0.26,0.76,3.14,0.42,0.15,0.93,3.78
1,0.19,0.19,0.14,10.27,0.26,0.25,0.82,0.15,0.76,0.26,0.76,3.14,0.42,0.15,0.93,3.78
1,0.16,0.12,0.13,10.39,0.31,0.57,0.78,0.19,0.74,0.28,0.56,5.03,0.71,0.18,0.93,3.84
1,0.16,0.12,0.13,10.39,0.31,0.57,0.78,0.19,0.74,0.28,0.56,5.03,0.71,0.18,0.93,3.84
1,0.16,0.12,0.13,10.39,0.31,0.57,0.78,0.19,0.74,0.28,0.56,5.03,0.71,0.18,0.93,3.84
1,0.16,0.12,0.13,10.39,0.31,0.57,0.78,0.19,0.74,0.28,0.56,5.03,0.71,0.18,0.93,3.84
1,0.16,0.12,0.13,10.39,0.31,0.57,0.78,0.19,0.74,0.28,0.56,5.03,0.71,0.18,0.93,3.84
1,0.16,0.12,0.13,10.39,0.31,0.57,0.78,0.19,0.74,0.28,0.56,5.03,0.71,0.18,0.93,3.84
1,0.16,0.12,0.13,10.39,0.31,0.57,0.78,0.19,0.74,0.28,0.56,5.03,0.71,0.18,0.93,3.84
1,0.16,0.12,0.13,10.39,0.31,0.57,0.78,0.19,0.74,0.28,0.56,5.03,0.71,0.18,0.93,3.84
1,0.16,0.12,0.13,10.39,0.31,0.57,0.78,0.19,0.74,0.28,0.56,5.03,0.71,0.18,0.93,3.84
1,0.16,0.12,0.13,10.39,0.31,0.57,0.78,0.19,0.74,0.28,0.56,5.03,0.71,0.18,0.93,3.84
1,0.16,0.12,0.13,10.39,0.31,0.57,0.78,0.19,0.74,0.28,0.56,5.03,0.71,0.18,0.93,3.84
1,0.16,0.12,0.13,10.39,0.31,0.57,0.78,0.19,0.74,0.28,0.56,5.03,0.71,0.18,0.93,3.84
1,0.14,0.16,0.11,10.86,0.23,0.34,0.78,0.15,0.78,0.21,0.49,0.65,0.67,0.15,0.95,3.68
1,0.14,0.16,0.11,10.86,0.23,0.34,0.78,0.15,0.78,0.21,0.49,0.65,0.67,0.15,0.95,3.68
1,0.14,0.16,0.11,10.86,0.23,0.34,0.78,0.15,0.78,0.21,0.49,0.65,0.67,0.15,0.95,3.68
1,0.14,0.16,0.11,10.86,0.23,0.34,0.78,0.15,0.78,0.21,0.49,0.65,0.67,0.15,0.95,3.68
1,0.14,0.16,0.11,10.86,0.23,0.34,0.78,0.15,0.78,0.21,0.49,0.65,0.67,0.15,0.95,3.68
1,0.14,0.16,0.11,10.86,0.23,0.34,0.78,0.15,0.78,0.21,0.49,0.65,0.67,0.15,0.95,3.68
1,0.14,0.16,0.11,10.86,0.23,0.34,0.78,0.15,0.78,0.21,0.49,0.65,0.67,0.15,0.95,3.68
1,0.14,0.16,0.11,10.86,0.23,0.34,0.78,0.15,0.78,0.21,0.49,0.65,0.67,0.15,0.95,3.68
1,0.14,0.16,0.11,10.86,0.23,0.34,0.78,0.15,0.78,0.21,0.49,0.65,0.67,0.15,0.95,3.68
1,0.14,0.16,0.11,10.86,0.23,0.34,0.78,0.15,0.78,0.21,0.49,0.65,0.67,0.15,0.95,3.68
1,0.14,0.16,0.11,10.86,0.23,0.34,0.78,0.15,0.78,0.21,0.49,0.65,0.67,0.15,0.95,3.68
1,0.14,0.16,0.11,10.86,0.23,0.34,0.78,0.15,0.78,0.21,0.49,0.65,0.67,0.15,0.95,3.68
1,0.22,0.24,0.05,10.8,0.3,0.16,0.73,0.09,0.72,0.3,0.68,0.1,0.31,0.09,0.96,3.85
1,0.22,0.24,0.05,10.8,0.3,0.16,0.73,0.09,0.72,0.3,0.68,0.1,0.31,0.09,0.96,3.85
1,0.22,0.24,0.05,10.8,0.3,0.16,0.73,0.09,0.72,0.3,0.68,0.1,0.31,0.09,0.96,3.85
1,0.22,0.24,0.05,10.8,0.3,0.16,0.73,0.09,0.72,0.3,0.68,0.1,0.31,0.09,0.96,3.85
1,0.22,0.24,0.05,10.8,0.3,0.16,0.73,0.09,0.72,0.3,0.68,0.1,0.31,0.09,0.96,3.85
1,0.22,0.24,0.05,10.8,0.3,0.16,0.73,0.09,0.72,0.3,0.68,0.1,0.31,0.09,0.96,3.85
1,0.22,0.24,0.05,10.8,0.3,0.16,0.73,0.09,0.72,0.3,0.68,0.1,0.31,0.09,0.96,3.85
1,0.22,0.24,0.05,10.8,0.3,0.16,0.73,0.09,0.72,0.3,0.68,0.1,0.31,0.09,0.96,3.85
1,0.22,0.24,0.05,10.8,0.3,0.16,0.73,0.09,0.72,0.3,0.68,0.1,0.31,0.09,0.96,3.85
1,0.22,0.24,0.05,10.8,0.3,0.16,0.73,0.09,0.72,0.3,0.68,0.1,0.31,0.09,0.96,3.85
1,0.22,0.24,0.05,10.8,0.3,0.16,0.73,0.09,0.72,0.3,0.68,0.1,0.31,0.09,0.96,3.85
1,0.22,0.24,0.05,10.8,0.3,0.16,0.73,0.09,0.72,0.3,0.68,0.1,0.31,0.09,0.96,3.85
1,0.19,0.19,0.18,10.67,0.27,0.47,0.61,0.17,0.55,0.26,0.72,0.04,0.43,0.18,0.88,3.38
1,0.19,0.19,0.18,10.67,0.27,0.47,0.61,0.17,0.55,0.26,0.72,0.04,0.43,0.18,0.88,3.38
1,0.19,0.19,0.18,10.67,0.27,0.47,0.61,0.17,0.55,0.26,0.72,0.04,0.43,0.18,0.88,3.38
1,0.19,0.19,0.18,10.67,0.27,0.47,0.61,0.17,0.55,0.26,0.72,0.04,0.43,0.18,0.88,3.38
1,0.19,0.19,0.18,10.67,0.27,0.47,0.61,0.17,0.55,0.26,0.72,0.04,0.43,0.18,0.88,3.38
1,0.19,0.19,0.18,10.67,0.27,0.47,0.61,0.17,0.55,0.26,0.72,0.04,0.43,0.18,0.88,3.38
1,0.19,0.19,0.18,10.67,0.27,0.47,0.61,0.17,0.55,0.26,0.72,0.04,0.43,0.18,0.88,3.38
1,0.19,0.19,0.18,10.67,0.27,0.47,0.61,0.17,0.55,0.26,0.72,0.04,0.43,0.18,0.88,3.38
1,0.19,0.19,0.18,10.67,0.27,0.47,0.61,0.17,0.55,0.26,0.72,0.04,0.43,0.18,0.88,3.38
1,0.19,0.19,0.18,10.67,0.27,0.47,0.61,0.17,0.55,0.26,0.72,0.04,0.43,0.18,0.88,3.38
1,0.19,0.19,0.18,10.67,0.27,0.47,0.61,0.17,0.55,0.26,0.72,0.04,0.43,0.18,0.88,3.38
1,0.19,0.19,0.18,10.67,0.27,0.47,0.61,0.17,0.55,0.26,0.72,0.04,0.43,0.18,0.88,3.38
1,0.2,0.2,0.08,10.51,0.28,0.26,0.78,0.12,0.77,0.25,0.6,0.68,0.71,0.14,0.98,3.43
1,0.2,0.2,0.08,10.51,0.28,0.26,0.78,0.12,0.77,0.25,0.6,0.68,0.71,0.14,0.98,3.43
1,0.2,0.2,0.08,10.51,0.28,0.26,0.78,0.12,0.77,0.25,0.6,0.68,0.71,0.14,0.98,3.43
1,0.2,0.2,0.08,10.51,0.28,0.26,0.78,0.12,0.77,0.25,0.6,0.68,0.71,0.14,0.98,3.43
1,0.2,0.2,0.08,10.51,0.28,0.26,0.78,0.12,0.77,0.25,0.6,0.68,0.71,0.14,0.98,3.43
1,0.2,0.2,0.08,10.51,0.28,0.26,0.78,0.12,0.77,0.25,0.6,0.68,0.71,0.14,0.98,3.43
1,0.2,0.2,0.08,10.51,0.28,0.26,0.78,0.12,0.77,0.25,0.6,0.68,0.71,0.14,0.98,3.43
1,0.2,0.2,0.08,10.51,0.28,0.26,0.78,0.12,0.77,0.25,0.6,0.68,0.71,0.14,0.98,3.43
1,0.2,0.2,0.08,10.51,0.28,0.26,0.78,0.12,0.77,0.25,0.6,0.68,0.71,0.14,0.98,3.43
1,0.2,0.2,0.08,10.51,0.28,0.26,0.78,0.12,0.77,0.25,0.6,0.68,0.71,0.14,0.98,3.43
1,0.2,0.2,0.08,10.51,0.28,0.26,0.78,0.12,0.77,0.25,0.6,0.68,0.71,0.14,0.98,3.43
1,0.2,0.2,0.08,10.51,0.28,0.26,0.78,0.12,0.77,0.25,0.6,0.68,0.71,0.14,0.98,3.43
1,0.14,0.18,0.18,9.89,0.3,0.32,0.78,0.13,0.72,0.29,0.68,14.88,0.41,0.1,0.96,3.9
1,0.14,0.18,0.18,9.89,0.3,0.32,0.78,0.13,0.72,0.29,0.68,14.88,0.41,0.1,0.96,3.9
1,0.14,0.18,0.18,9.89,0.3,0.32,0.78,0.13,0.72,0.29,0.68,14.88,0.41,0.1,0.96,3.9
1,0.14,0.18,0.18,9.89,0.3,0.32,0.78,0.13,0.72,0.29,0.68,14.88,0.41,0.1,0.96,3.9
1,0.14,0.18,0.18,9.89,0.3,0.32,0.78,0.13,0.72,0.29,0.68,14.88,0.41,0.1,0.96,3.9
1,0.14,0.18,0.18,9.89,0.3,0.32,0.78,0.13,0.72,0.29,0.68,14.88,0.41,0.1,0.96,3.9
1,0.14,0.18,0.18,9.89,0.3,0.32,0.78,0.13,0.72,0.29,0.68,14.88,0.41,0.1,0.96,3.9
1,0.14,0.18,0.18,9.89,0.3,0.32,0.78,0.13,0.72,0.29,0.68,14.88,0.41,0.1,0.96,3.9
1,0.14,0.18,0.18,9.89,0.3,0.32,0.78,0.13,0.72,0.29,0.68,14.88,0.41,0.1,0.96,3.9
1,0.14,0.18,0.18,9.89,0.3,0.32,0.78,0.13,0.72,0.29,0.68,14.88,0.41,0.1,0.96,3.9
1,0.14,0.18,0.18,9.89,0.3,0.32,0.78,0.13,0.72,0.29,0.68,14.88,0.41,0.1,0.96,3.9
1,0.14,0.18,0.18,9.89,0.3,0.32,0.78,0.13,0.72,0.29,0.68,14.88,0.41,0.1,0.96,3.9
1,0.16,0.15,0.12,10.1,0.25,0.61,0.72,0.13,0.69,0.26,0.83,1.28,0.68,0.13,0.96,3.86
1,0.16,0.15,0.12,10.1,0.25,0.61,0.72,0.13,0.69,0.26,0.83,1.28,0.68,0.13,0.96,3.86
1,0.16,0.15,0.12,10.1,0.25,0.61,0.72,0.13,0.69,0.26,0.83,1.28,0.68,0.13,0.96,3.86
1,0.16,0.15,0.12,10.1,0.25,0.61,0.72,0.13,0.69,0.26,0.83,1.28,0.68,0.13,0.96,3.86
1,0.16,0.15,0.12,10.1,0.25,0.61,0.72,0.13,0.69,0.26,0.83,1.28,0.68,0.13,0.96,3.86
1,0.16,0.15,0.12,10.1,0.25,0.61,0.72,0.13,0.69,0.26,0.83,1.28,0.68,0.13,0.96,3.86
1,0.16,0.15,0.12,10.1,0.25,0.61,0.72,0.13,0.69,0.26,0.83,1.28,0.68,0.13,0.96,3.86
1,0.16,0.15,0.12,10.1,0.25,0.61,0.72,0.13,0.69,0.26,0.83,1.28,0.68,0.13,0.96,3.86
1,0.16,0.15,0.12,10.1,0.25,0.61,0.72,0.13,0.69,0.26,0.83,1.28,0.68,0.13,0.96,3.86
1,0.16,0.15,0.12,10.1,0.25,0.61,0.72,0.13,0.69,0.26,0.83,1.28,0.68,0.13,0.96,3.86
1,0.16,0.15,0.12,10.1,0.25,0.61,0.72,0.13,0.69,0.26,0.83,1.28,0.68,0.13,0.96,3.86
1,0.16,0.15,0.12,10.1,0.25,0.61,0.72,0.13,0.69,0.26,0.83,1.28,0.68,0.13,0.96,3.86
1,0.16,0.13,0.12,10.54,0.26,0.55,0.72,0.1,0.69,0.26,0.78,0.79,0.72,0.09,0.93,3.59
1,0.16,0.13,0.12,10.54,0.26,0.55,0.72,0.1,0.69,0.26,0.78,0.79,0.72,0.09,0.93,3.59
1,0.16,0.13,0.12,10.54,0.26,0.55,0.72,0.1,0.69,0.26,0.78,0.79,0.72,0.09,0.93,3.59
1,0.16,0.13,0.12,10.54,0.26,0.55,0.72,0.1,0.69,0.26,0.78,0.79,0.72,0.09,0.93,3.59
1,0.16,0.13,0.12,10.54,0.26,0.55,0.72,0.1,0.69,0.26,0.78,0.79,0.72,0.09,0.93,3.59
1,0.16,0.13,0.12,10.54,0.26,0.55,0.72,0.1,0.69,0.26,0.78,0.79,0.72,0.09,0.93,3.59
1,0.16,0.13,0.12,10.54,0.26,0.55,0.72,0.1,0.69,0.26,0.78,0.79,0.72,0.09,0.93,3.59
1,0.16,0.13,0.12,10.54,0.26,0.55,0.72,0.1,0.69,0.26,0.78,0.79,0.72,0.09,0.93,3.59
1,0.16,0.13,0.12,10.54,0.26,0.55,0.72,0.1,0.69,0.26,0.78,0.79,0.72,0.09,0.93,3.59
1,0.16,0.13,0.12,10.54,0.26,0.55,0.72,0.1,0.69,0.26,0.78,0.79,0.72,0.09,0.93,3.59
1,0.16,0.13,0.12,10.54,0.26,0.55,0.72,0.1,0.69,0.26,0.78,0.79,0.72,0.09,0.93,3.59
1,0.16,0.13,0.12,10.54,0.26,0.55,0.72,0.1,0.69,0.26,0.78,0.79,0.72,0.09,0.93,3.59
1,0.15,0.12,0.16,10.52,0.35,0.38,0.81,0.1,0.72,0.35,0.67,0.37,0.49,0.09,0.94,3.87
1,0.15,0.12,0.16,10.52,0.35,0.38,0.81,0.1,0.72,0.35,0.67,0.37,0.49,0.09,0.94,3.87
1,0.15,0.12,0.16,10.52,0.35,0.38,0.81,0.1,0.72,0.35,0.67,0.37,0.49,0.09,0.94,3.87
1,0.15,0.12,0.16,10.52,0.35,0.38,0.81,0.1,0.72,0.35,0.67,0.37,0.49,0.09,0.94,3.87
1,0.15,0.12,0.16,10.52,0.35,0.38,0.81,0.1,0.72,0.35,0.67,0.37,0.49,0.09,0.94,3.87
1,0.15,0.12,0.16,10.52,0.35,0.38,0.81,0.1,0.72,0.35,0.67,0.37,0.49,0.09,0.94,3.87
1,0.15,0.12,0.16,10.52,0.35,0.38,0.81,0.1,0.72,0.35,0.67,0.37,0.49,0.09,0.94,3.87
1,0.15,0.12,0.16,10.52,0.35,0.38,0.81,0.1,0.72,0.35,0.67,0.37,0.49,0.09,0.94,3.87
1,0.15,0.12,0.16,10.52,0.35,0.38,0.81,0.1,0.72,0.35,0.67,0.37,0.49,0.09,0.94,3.87
