Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Contrast,Hue Std,Homogeneity,Correlation,B Mean,Hue Mean,B Std,Y Std,Value Mean,Value Std,L Mean,L Std,Saturation Mean
1,0.58,0.49,0.43,0.06,0.1,0.63,0.95,0.23,0.39,0.11,0.27,0.85,0.12,0.83,0.13,0.18
1,0.58,0.49,0.43,0.06,0.1,0.63,0.95,0.23,0.39,0.11,0.27,0.85,0.12,0.83,0.13,0.18
1,0.58,0.49,0.43,0.06,0.1,0.63,0.95,0.23,0.39,0.11,0.27,0.85,0.12,0.83,0.13,0.18
1,0.1,0.06,0.72,0.02,0.17,0.64,0.96,0.68,0.31,0.11,0.19,0.8,0.12,0.69,0.13,0.72
1,0.1,0.06,0.72,0.02,0.17,0.64,0.96,0.68,0.31,0.11,0.19,0.8,0.12,0.69,0.13,0.72
1,0.1,0.06,0.72,0.02,0.17,0.64,0.96,0.68,0.31,0.11,0.19,0.8,0.12,0.69,0.13,0.72
1,0.1,0.06,0.72,0.02,0.17,0.64,0.96,0.68,0.31,0.11,0.19,0.8,0.12,0.69,0.13,0.72
1,0.1,0.06,0.72,0.02,0.17,0.64,0.96,0.68,0.31,0.11,0.19,0.8,0.12,0.69,0.13,0.72
1,0.1,0.06,0.72,0.02,0.17,0.64,0.96,0.68,0.31,0.11,0.19,0.8,0.12,0.69,0.13,0.72
1,0.1,0.06,0.72,0.02,0.17,0.64,0.96,0.68,0.31,0.11,0.19,0.8,0.12,0.69,0.13,0.72
1,0.1,0.06,0.72,0.02,0.17,0.64,0.96,0.68,0.31,0.11,0.19,0.8,0.12,0.69,0.13,0.72
1,0.1,0.06,0.72,0.02,0.17,0.64,0.96,0.68,0.31,0.11,0.19,0.8,0.12,0.69,0.13,0.72
1,0.1,0.06,0.72,0.02,0.17,0.64,0.96,0.68,0.31,0.11,0.19,0.8,0.12,0.69,0.13,0.72
1,0.1,0.06,0.72,0.02,0.17,0.64,0.96,0.68,0.31,0.11,0.19,0.8,0.12,0.69,0.13,0.72
1,0.1,0.06,0.72,0.02,0.17,0.64,0.96,0.68,0.31,0.11,0.19,0.8,0.12,0.69,0.13,0.72
1,0.05,0.04,0.28,0.1,0.2,0.47,0.91,0.78,0.59,0.12,0.34,0.79,0.11,0.78,0.14,0.51
1,0.05,0.04,0.28,0.1,0.2,0.47,0.91,0.78,0.59,0.12,0.34,0.79,0.11,0.78,0.14,0.51
1,0.05,0.04,0.28,0.1,0.2,0.47,0.91,0.78,0.59,0.12,0.34,0.79,0.11,0.78,0.14,0.51
1,0.05,0.04,0.28,0.1,0.2,0.47,0.91,0.78,0.59,0.12,0.34,0.79,0.11,0.78,0.14,0.51
1,0.05,0.04,0.28,0.1,0.2,0.47,0.91,0.78,0.59,0.12,0.34,0.79,0.11,0.78,0.14,0.51
1,0.05,0.04,0.28,0.1,0.2,0.47,0.91,0.78,0.59,0.12,0.34,0.79,0.11,0.78,0.14,0.51
1,0.05,0.04,0.28,0.1,0.2,0.47,0.91,0.78,0.59,0.12,0.34,0.79,0.11,0.78,0.14,0.51
1,0.05,0.04,0.28,0.1,0.2,0.47,0.91,0.78,0.59,0.12,0.34,0.79,0.11,0.78,0.14,0.51
1,0.05,0.04,0.28,0.1,0.2,0.47,0.91,0.78,0.59,0.12,0.34,0.79,0.11,0.78,0.14,0.51
1,0.05,0.04,0.28,0.1,0.2,0.47,0.91,0.78,0.59,0.12,0.34,0.79,0.11,0.78,0.14,0.51
1,0.05,0.04,0.28,0.1,0.2,0.47,0.91,0.78,0.59,0.12,0.34,0.79,0.11,0.78,0.14,0.51
1,0.05,0.04,0.28,0.1,0.2,0.47,0.91,0.78,0.59,0.12,0.34,0.79,0.11,0.78,0.14,0.51
1,0.15,0.09,0.52,0.08,0.17,0.53,0.96,0.78,0.51,0.13,0.37,0.67,0.13,0.66,0.12,0.62
1,0.15,0.09,0.52,0.08,0.17,0.53,0.96,0.78,0.51,0.13,0.37,0.67,0.13,0.66,0.12,0.62
1,0.15,0.09,0.52,0.08,0.17,0.53,0.96,0.78,0.51,0.13,0.37,0.67,0.13,0.66,0.12,0.62
1,0.15,0.09,0.52,0.08,0.17,0.53,0.96,0.78,0.51,0.13,0.37,0.67,0.13,0.66,0.12,0.62
1,0.15,0.09,0.52,0.08,0.17,0.53,0.96,0.78,0.51,0.13,0.37,0.67,0.13,0.66,0.12,0.62
1,0.15,0.09,0.52,0.08,0.17,0.53,0.96,0.78,0.51,0.13,0.37,0.67,0.13,0.66,0.12,0.62
1,0.15,0.09,0.52,0.08,0.17,0.53,0.96,0.78,0.51,0.13,0.37,0.67,0.13,0.66,0.12,0.62
1,0.15,0.09,0.52,0.08,0.17,0.53,0.96,0.78,0.51,0.13,0.37,0.67,0.13,0.66,0.12,0.62
1,0.15,0.09,0.52,0.08,0.17,0.53,0.96,0.78,0.51,0.13,0.37,0.67,0.13,0.66,0.12,0.62
1,0.15,0.09,0.52,0.08,0.17,0.53,0.96,0.78,0.51,0.13,0.37,0.67,0.13,0.66,0.12,0.62
1,0.15,0.09,0.52,0.08,0.17,0.53,0.96,0.78,0.51,0.13,0.37,0.67,0.13,0.66,0.12,0.62
1,0.15,0.09,0.52,0.08,0.17,0.53,0.96,0.78,0.51,0.13,0.37,0.67,0.13,0.66,0.12,0.62
1,0.05,0.15,0.39,0.05,0.21,0.61,0.94,0.51,0.53,0.16,0.32,0.78,0.17,0.72,0.16,0.49
1,0.05,0.15,0.39,0.05,0.21,0.61,0.94,0.51,0.53,0.16,0.32,0.78,0.17,0.72,0.16,0.49
1,0.05,0.15,0.39,0.05,0.21,0.61,0.94,0.51,0.53,0.16,0.32,0.78,0.17,0.72,0.16,0.49
1,0.05,0.15,0.39,0.05,0.21,0.61,0.94,0.51,0.53,0.16,0.32,0.78,0.17,0.72,0.16,0.49
1,0.05,0.15,0.39,0.05,0.21,0.61,0.94,0.51,0.53,0.16,0.32,0.78,0.17,0.72,0.16,0.49
1,0.05,0.15,0.39,0.05,0.21,0.61,0.94,0.51,0.53,0.16,0.32,0.78,0.17,0.72,0.16,0.49
1,0.05,0.15,0.39,0.05,0.21,0.61,0.94,0.51,0.53,0.16,0.32,0.78,0.17,0.72,0.16,0.49
1,0.05,0.15,0.39,0.05,0.21,0.61,0.94,0.51,0.53,0.16,0.32,0.78,0.17,0.72,0.16,0.49
1,0.05,0.15,0.39,0.05,0.21,0.61,0.94,0.51,0.53,0.16,0.32,0.78,0.17,0.72,0.16,0.49
1,0.05,0.15,0.39,0.05,0.21,0.61,0.94,0.51,0.53,0.16,0.32,0.78,0.17,0.72,0.16,0.49
1,0.05,0.15,0.39,0.05,0.21,0.61,0.94,0.51,0.53,0.16,0.32,0.78,0.17,0.72,0.16,0.49
1,0.05,0.15,0.39,0.05,0.21,0.61,0.94,0.51,0.53,0.16,0.32,0.78,0.17,0.72,0.16,0.49
1,0.55,0.14,0.39,0.08,0.15,0.43,0.95,0.57,0.57,0.15,0.25,0.63,0.13,0.6,0.13,0.34
1,0.55,0.14,0.39,0.08,0.15,0.43,0.95,0.57,0.57,0.15,0.25,0.63,0.13,0.6,0.13,0.34
1,0.55,0.14,0.39,0.08,0.15,0.43,0.95,0.57,0.57,0.15,0.25,0.63,0.13,0.6,0.13,0.34
1,0.55,0.14,0.39,0.08,0.15,0.43,0.95,0.57,0.57,0.15,0.25,0.63,0.13,0.6,0.13,0.34
1,0.55,0.14,0.39,0.08,0.15,0.43,0.95,0.57,0.57,0.15,0.25,0.63,0.13,0.6,0.13,0.34
1,0.55,0.14,0.39,0.08,0.15,0.43,0.95,0.57,0.57,0.15,0.25,0.63,0.13,0.6,0.13,0.34
1,0.55,0.14,0.39,0.08,0.15,0.43,0.95,0.57,0.57,0.15,0.25,0.63,0.13,0.6,0.13,0.34
1,0.55,0.14,0.39,0.08,0.15,0.43,0.95,0.57,0.57,0.15,0.25,0.63,0.13,0.6,0.13,0.34
1,0.55,0.14,0.39,0.08,0.15,0.43,0.95,0.57,0.57,0.15,0.25,0.63,0.13,0.6,0.13,0.34
1,0.55,0.14,0.39,0.08,0.15,0.43,0.95,0.57,0.57,0.15,0.25,0.63,0.13,0.6,0.13,0.34
1,0.55,0.14,0.39,0.08,0.15,0.43,0.95,0.57,0.57,0.15,0.25,0.63,0.13,0.6,0.13,0.34
1,0.55,0.14,0.39,0.08,0.15,0.43,0.95,0.57,0.57,0.15,0.25,0.63,0.13,0.6,0.13,0.34
1,0.08,0.26,0.48,0.02,0.13,0.72,0.98,0.47,0.46,0.12,0.3,0.85,0.17,0.73,0.15,0.35
1,0.08,0.26,0.48,0.02,0.13,0.72,0.98,0.47,0.46,0.12,0.3,0.85,0.17,0.73,0.15,0.35
1,0.08,0.26,0.48,0.02,0.13,0.72,0.98,0.47,0.46,0.12,0.3,0.85,0.17,0.73,0.15,0.35
1,0.08,0.26,0.48,0.02,0.13,0.72,0.98,0.47,0.46,0.12,0.3,0.85,0.17,0.73,0.15,0.35
1,0.08,0.26,0.48,0.02,0.13,0.72,0.98,0.47,0.46,0.12,0.3,0.85,0.17,0.73,0.15,0.35
1,0.08,0.26,0.48,0.02,0.13,0.72,0.98,0.47,0.46,0.12,0.3,0.85,0.17,0.73,0.15,0.35
1,0.08,0.26,0.48,0.02,0.13,0.72,0.98,0.47,0.46,0.12,0.3,0.85,0.17,0.73,0.15,0.35
1,0.08,0.26,0.48,0.02,0.13,0.72,0.98,0.47,0.46,0.12,0.3,0.85,0.17,0.73,0.15,0.35
1,0.08,0.26,0.48,0.02,0.13,0.72,0.98,0.47,0.46,0.12,0.3,0.85,0.17,0.73,0.15,0.35
1,0.08,0.26,0.48,0.02,0.13,0.72,0.98,0.47,0.46,0.12,0.3,0.85,0.17,0.73,0.15,0.35
1,0.08,0.26,0.48,0.02,0.13,0.72,0.98,0.47,0.46,0.12,0.3,0.85,0.17,0.73,0.15,0.35
1,0.08,0.26,0.48,0.02,0.13,0.72,0.98,0.47,0.46,0.12,0.3,0.85,0.17,0.73,0.15,0.35
1,0.08,0.26,0.47,0.06,0.13,0.61,0.94,0.37,0.38,0.13,0.26,0.85,0.15,0.83,0.15,0.27
1,0.08,0.26,0.47,0.06,0.13,0.61,0.94,0.37,0.38,0.13,0.26,0.85,0.15,0.83,0.15,0.27
1,0.08,0.26,0.47,0.06,0.13,0.61,0.94,0.37,0.38,0.13,0.26,0.85,0.15,0.83,0.15,0.27
1,0.08,0.26,0.47,0.06,0.13,0.61,0.94,0.37,0.38,0.13,0.26,0.85,0.15,0.83,0.15,0.27
1,0.08,0.26,0.47,0.06,0.13,0.61,0.94,0.37,0.38,0.13,0.26,0.85,0.15,0.83,0.15,0.27
1,0.08,0.26,0.47,0.06,0.13,0.61,0.94,0.37,0.38,0.13,0.26,0.85,0.15,0.83,0.15,0.27
1,0.08,0.26,0.47,0.06,0.13,0.61,0.94,0.37,0.38,0.13,0.26,0.85,0.15,0.83,0.15,0.27
1,0.08,0.26,0.47,0.06,0.13,0.61,0.94,0.37,0.38,0.13,0.26,0.85,0.15,0.83,0.15,0.27
1,0.08,0.26,0.47,0.06,0.13,0.61,0.94,0.37,0.38,0.13,0.26,0.85,0.15,0.83,0.15,0.27
1,0.08,0.26,0.47,0.06,0.13,0.61,0.94,0.37,0.38,0.13,0.26,0.85,0.15,0.83,0.15,0.27
1,0.08,0.26,0.47,0.06,0.13,0.61,0.94,0.37,0.38,0.13,0.26,0.85,0.15,0.83,0.15,0.27
1,0.08,0.26,0.47,0.06,0.13,0.61,0.94,0.37,0.38,0.13,0.26,0.85,0.15,0.83,0.15,0.27
1,0.51,0.15,0.3,0.08,0.15,0.8,0.93,0.42,0.46,0.16,0.31,0.74,0.1,0.73,0.1,0.35
1,0.51,0.15,0.3,0.08,0.15,0.8,0.93,0.42,0.46,0.16,0.31,0.74,0.1,0.73,0.1,0.35
1,0.51,0.15,0.3,0.08,0.15,0.8,0.93,0.42,0.46,0.16,0.31,0.74,0.1,0.73,0.1,0.35
1,0.51,0.15,0.3,0.08,0.15,0.8,0.93,0.42,0.46,0.16,0.31,0.74,0.1,0.73,0.1,0.35
1,0.51,0.15,0.3,0.08,0.15,0.8,0.93,0.42,0.46,0.16,0.31,0.74,0.1,0.73,0.1,0.35
1,0.51,0.15,0.3,0.08,0.15,0.8,0.93,0.42,0.46,0.16,0.31,0.74,0.1,0.73,0.1,0.35
1,0.51,0.15,0.3,0.08,0.15,0.8,0.93,0.42,0.46,0.16,0.31,0.74,0.1,0.73,0.1,0.35
1,0.51,0.15,0.3,0.08,0.15,0.8,0.93,0.42,0.46,0.16,0.31,0.74,0.1,0.73,0.1,0.35
1,0.51,0.15,0.3,0.08,0.15,0.8,0.93,0.42,0.46,0.16,0.31,0.74,0.1,0.73,0.1,0.35
1,0.51,0.15,0.3,0.08,0.15,0.8,0.93,0.42,0.46,0.16,0.31,0.74,0.1,0.73,0.1,0.35
1,0.51,0.15,0.3,0.08,0.15,0.8,0.93,0.42,0.46,0.16,0.31,0.74,0.1,0.73,0.1,0.35
1,0.51,0.15,0.3,0.08,0.15,0.8,0.93,0.42,0.46,0.16,0.31,0.74,0.1,0.73,0.1,0.35
1,0.05,0.02,0.74,0.06,0.23,0.85,0.95,0.84,0.51,0.06,0.28,0.93,0.06,0.89,0.07,0.53
1,0.05,0.02,0.74,0.06,0.23,0.85,0.95,0.84,0.51,0.06,0.28,0.93,0.06,0.89,0.07,0.53
1,0.05,0.02,0.74,0.06,0.23,0.85,0.95,0.84,0.51,0.06,0.28,0.93,0.06,0.89,0.07,0.53
1,0.05,0.02,0.74,0.06,0.23,0.85,0.95,0.84,0.51,0.06,0.28,0.93,0.06,0.89,0.07,0.53
1,0.05,0.02,0.74,0.06,0.23,0.85,0.95,0.84,0.51,0.06,0.28,0.93,0.06,0.89,0.07,0.53
1,0.05,0.02,0.74,0.06,0.23,0.85,0.95,0.84,0.51,0.06,0.28,0.93,0.06,0.89,0.07,0.53
1,0.05,0.02,0.74,0.06,0.23,0.85,0.95,0.84,0.51,0.06,0.28,0.93,0.06,0.89,0.07,0.53
1,0.05,0.02,0.74,0.06,0.23,0.85,0.95,0.84,0.51,0.06,0.28,0.93,0.06,0.89,0.07,0.53
1,0.05,0.02,0.74,0.06,0.23,0.85,0.95,0.84,0.51,0.06,0.28,0.93,0.06,0.89,0.07,0.53
1,0.05,0.02,0.74,0.06,0.23,0.85,0.95,0.84,0.51,0.06,0.28,0.93,0.06,0.89,0.07,0.53
1,0.05,0.02,0.74,0.06,0.23,0.85,0.95,0.84,0.51,0.06,0.28,0.93,0.06,0.89,0.07,0.53
1,0.05,0.02,0.74,0.06,0.23,0.85,0.95,0.84,0.51,0.06,0.28,0.93,0.06,0.89,0.07,0.53
1,0.08,0.13,0.57,0.17,0.18,0.5,0.86,0.71,0.54,0.14,0.31,0.79,0.19,0.78,0.19,0.67
1,0.08,0.13,0.57,0.17,0.18,0.5,0.86,0.71,0.54,0.14,0.31,0.79,0.19,0.78,0.19,0.67
1,0.08,0.13,0.57,0.17,0.18,0.5,0.86,0.71,0.54,0.14,0.31,0.79,0.19,0.78,0.19,0.67
1,0.08,0.13,0.57,0.17,0.18,0.5,0.86,0.71,0.54,0.14,0.31,0.79,0.19,0.78,0.19,0.67
1,0.08,0.13,0.57,0.17,0.18,0.5,0.86,0.71,0.54,0.14,0.31,0.79,0.19,0.78,0.19,0.67
1,0.08,0.13,0.57,0.17,0.18,0.5,0.86,0.71,0.54,0.14,0.31,0.79,0.19,0.78,0.19,0.67
1,0.08,0.13,0.57,0.17,0.18,0.5,0.86,0.71,0.54,0.14,0.31,0.79,0.19,0.78,0.19,0.67
1,0.08,0.13,0.57,0.17,0.18,0.5,0.86,0.71,0.54,0.14,0.31,0.79,0.19,0.78,0.19,0.67
1,0.08,0.13,0.57,0.17,0.18,0.5,0.86,0.71,0.54,0.14,0.31,0.79,0.19,0.78,0.19,0.67
1,0.08,0.13,0.57,0.17,0.18,0.5,0.86,0.71,0.54,0.14,0.31,0.79,0.19,0.78,0.19,0.67
1,0.08,0.13,0.57,0.17,0.18,0.5,0.86,0.71,0.54,0.14,0.31,0.79,0.19,0.78,0.19,0.67
1,0.08,0.13,0.57,0.17,0.18,0.5,0.86,0.71,0.54,0.14,0.31,0.79,0.19,0.78,0.19,0.67
1,0.53,0.22,0.55,0.01,0.2,0.81,0.99,0.5,0.51,0.22,0.29,0.76,0.14,0.71,0.15,0.28
1,0.53,0.22,0.55,0.01,0.2,0.81,0.99,0.5,0.51,0.22,0.29,0.76,0.14,0.71,0.15,0.28
1,0.53,0.22,0.55,0.01,0.2,0.81,0.99,0.5,0.51,0.22,0.29,0.76,0.14,0.71,0.15,0.28
1,0.53,0.22,0.55,0.01,0.2,0.81,0.99,0.5,0.51,0.22,0.29,0.76,0.14,0.71,0.15,0.28
1,0.53,0.22,0.55,0.01,0.2,0.81,0.99,0.5,0.51,0.22,0.29,0.76,0.14,0.71,0.15,0.28
1,0.53,0.22,0.55,0.01,0.2,0.81,0.99,0.5,0.51,0.22,0.29,0.76,0.14,0.71,0.15,0.28
1,0.53,0.22,0.55,0.01,0.2,0.81,0.99,0.5,0.51,0.22,0.29,0.76,0.14,0.71,0.15,0.28
1,0.53,0.22,0.55,0.01,0.2,0.81,0.99,0.5,0.51,0.22,0.29,0.76,0.14,0.71,0.15,0.28
1,0.53,0.22,0.55,0.01,0.2,0.81,0.99,0.5,0.51,0.22,0.29,0.76,0.14,0.71,0.15,0.28
1,0.53,0.22,0.55,0.01,0.2,0.81,0.99,0.5,0.51,0.22,0.29,0.76,0.14,0.71,0.15,0.28
1,0.53,0.22,0.55,0.01,0.2,0.81,0.99,0.5,0.51,0.22,0.29,0.76,0.14,0.71,0.15,0.28
1,0.53,0.22,0.55,0.01,0.2,0.81,0.99,0.5,0.51,0.22,0.29,0.76,0.14,0.71,0.15,0.28
1,0.43,0.2,0.47,0.06,0.19,0.78,0.95,0.43,0.37,0.23,0.29,0.77,0.18,0.72,0.18,0.26
1,0.43,0.2,0.47,0.06,0.19,0.78,0.95,0.43,0.37,0.23,0.29,0.77,0.18,0.72,0.18,0.26
1,0.43,0.2,0.47,0.06,0.19,0.78,0.95,0.43,0.37,0.23,0.29,0.77,0.18,0.72,0.18,0.26
1,0.43,0.2,0.47,0.06,0.19,0.78,0.95,0.43,0.37,0.23,0.29,0.77,0.18,0.72,0.18,0.26
1,0.43,0.2,0.47,0.06,0.19,0.78,0.95,0.43,0.37,0.23,0.29,0.77,0.18,0.72,0.18,0.26
1,0.43,0.2,0.47,0.06,0.19,0.78,0.95,0.43,0.37,0.23,0.29,0.77,0.18,0.72,0.18,0.26
1,0.43,0.2,0.47,0.06,0.19,0.78,0.95,0.43,0.37,0.23,0.29,0.77,0.18,0.72,0.18,0.26
1,0.43,0.2,0.47,0.06,0.19,0.78,0.95,0.43,0.37,0.23,0.29,0.77,0.18,0.72,0.18,0.26
1,0.43,0.2,0.47,0.06,0.19,0.78,0.95,0.43,0.37,0.23,0.29,0.77,0.18,0.72,0.18,0.26
1,0.43,0.2,0.47,0.06,0.19,0.78,0.95,0.43,0.37,0.23,0.29,0.77,0.18,0.72,0.18,0.26
1,0.43,0.2,0.47,0.06,0.19,0.78,0.95,0.43,0.37,0.23,0.29,0.77,0.18,0.72,0.18,0.26
1,0.43,0.2,0.47,0.06,0.19,0.78,0.95,0.43,0.37,0.23,0.29,0.77,0.18,0.72,0.18,0.26
1,0.32,0.45,0.57,0.11,0.16,0.56,0.94,0.41,0.39,0.18,0.27,0.72,0.15,0.69,0.17,0.23
1,0.32,0.45,0.57,0.11,0.16,0.56,0.94,0.41,0.39,0.18,0.27,0.72,0.15,0.69,0.17,0.23
1,0.32,0.45,0.57,0.11,0.16,0.56,0.94,0.41,0.39,0.18,0.27,0.72,0.15,0.69,0.17,0.23
1,0.32,0.45,0.57,0.11,0.16,0.56,0.94,0.41,0.39,0.18,0.27,0.72,0.15,0.69,0.17,0.23
1,0.32,0.45,0.57,0.11,0.16,0.56,0.94,0.41,0.39,0.18,0.27,0.72,0.15,0.69,0.17,0.23
1,0.32,0.45,0.57,0.11,0.16,0.56,0.94,0.41,0.39,0.18,0.27,0.72,0.15,0.69,0.17,0.23
1,0.32,0.45,0.57,0.11,0.16,0.56,0.94,0.41,0.39,0.18,0.27,0.72,0.15,0.69,0.17,0.23
1,0.32,0.45,0.57,0.11,0.16,0.56,0.94,0.41,0.39,0.18,0.27,0.72,0.15,0.69,0.17,0.23
1,0.32,0.45,0.57,0.11,0.16,0.56,0.94,0.41,0.39,0.18,0.27,0.72,0.15,0.69,0.17,0.23
1,0.32,0.45,0.57,0.11,0.16,0.56,0.94,0.41,0.39,0.18,0.27,0.72,0.15,0.69,0.17,0.23
1,0.32,0.45,0.57,0.11,0.16,0.56,0.94,0.41,0.39,0.18,0.27,0.72,0.15,0.69,0.17,0.23
1,0.32,0.45,0.57,0.11,0.16,0.56,0.94,0.41,0.39,0.18,0.27,0.72,0.15,0.69,0.17,0.23
1,0.39,0.17,0.46,0.05,0.17,0.58,0.97,0.57,0.41,0.19,0.34,0.77,0.16,0.66,0.16,0.46
1,0.39,0.17,0.46,0.05,0.17,0.58,0.97,0.57,0.41,0.19,0.34,0.77,0.16,0.66,0.16,0.46
1,0.39,0.17,0.46,0.05,0.17,0.58,0.97,0.57,0.41,0.19,0.34,0.77,0.16,0.66,0.16,0.46
1,0.39,0.17,0.46,0.05,0.17,0.58,0.97,0.57,0.41,0.19,0.34,0.77,0.16,0.66,0.16,0.46
1,0.39,0.17,0.46,0.05,0.17,0.58,0.97,0.57,0.41,0.19,0.34,0.77,0.16,0.66,0.16,0.46
1,0.39,0.17,0.46,0.05,0.17,0.58,0.97,0.57,0.41,0.19,0.34,0.77,0.16,0.66,0.16,0.46
1,0.39,0.17,0.46,0.05,0.17,0.58,0.97,0.57,0.41,0.19,0.34,0.77,0.16,0.66,0.16,0.46
1,0.39,0.17,0.46,0.05,0.17,0.58,0.97,0.57,0.41,0.19,0.34,0.77,0.16,0.66,0.16,0.46
1,0.39,0.17,0.46,0.05,0.17,0.58,0.97,0.57,0.41,0.19,0.34,0.77,0.16,0.66,0.16,0.46
1,0.39,0.17,0.46,0.05,0.17,0.58,0.97,0.57,0.41,0.19,0.34,0.77,0.16,0.66,0.16,0.46
1,0.39,0.17,0.46,0.05,0.17,0.58,0.97,0.57,0.41,0.19,0.34,0.77,0.16,0.66,0.16,0.46
1,0.39,0.17,0.46,0.05,0.17,0.58,0.97,0.57,0.41,0.19,0.34,0.77,0.16,0.66,0.16,0.46
1,0.06,0.15,0.59,0.32,0.2,0.55,0.87,0.59,0.46,0.2,0.32,0.69,0.23,0.6,0.19,0.37
1,0.06,0.15,0.59,0.32,0.2,0.55,0.87,0.59,0.46,0.2,0.32,0.69,0.23,0.6,0.19,0.37
1,0.06,0.15,0.59,0.32,0.2,0.55,0.87,0.59,0.46,0.2,0.32,0.69,0.23,0.6,0.19,0.37
1,0.06,0.15,0.59,0.32,0.2,0.55,0.87,0.59,0.46,0.2,0.32,0.69,0.23,0.6,0.19,0.37
1,0.06,0.15,0.59,0.32,0.2,0.55,0.87,0.59,0.46,0.2,0.32,0.69,0.23,0.6,0.19,0.37
1,0.06,0.15,0.59,0.32,0.2,0.55,0.87,0.59,0.46,0.2,0.32,0.69,0.23,0.6,0.19,0.37
1,0.06,0.15,0.59,0.32,0.2,0.55,0.87,0.59,0.46,0.2,0.32,0.69,0.23,0.6,0.19,0.37
1,0.06,0.15,0.59,0.32,0.2,0.55,0.87,0.59,0.46,0.2,0.32,0.69,0.23,0.6,0.19,0.37
1,0.06,0.15,0.59,0.32,0.2,0.55,0.87,0.59,0.46,0.2,0.32,0.69,0.23,0.6,0.19,0.37
1,0.06,0.15,0.59,0.32,0.2,0.55,0.87,0.59,0.46,0.2,0.32,0.69,0.23,0.6,0.19,0.37
1,0.06,0.15,0.59,0.32,0.2,0.55,0.87,0.59,0.46,0.2,0.32,0.69,0.23,0.6,0.19,0.37
1,0.06,0.15,0.59,0.32,0.2,0.55,0.87,0.59,0.46,0.2,0.32,0.69,0.23,0.6,0.19,0.37
1,0.34,0.47,0.82,0.11,0.18,0.59,0.96,0.77,0.5,0.08,0.38,0.76,0.09,0.62,0.11,0.57
1,0.34,0.47,0.82,0.11,0.18,0.59,0.96,0.77,0.5,0.08,0.38,0.76,0.09,0.62,0.11,0.57
1,0.34,0.47,0.82,0.11,0.18,0.59,0.96,0.77,0.5,0.08,0.38,0.76,0.09,0.62,0.11,0.57
1,0.34,0.47,0.82,0.11,0.18,0.59,0.96,0.77,0.5,0.08,0.38,0.76,0.09,0.62,0.11,0.57
1,0.34,0.47,0.82,0.11,0.18,0.59,0.96,0.77,0.5,0.08,0.38,0.76,0.09,0.62,0.11,0.57
1,0.34,0.47,0.82,0.11,0.18,0.59,0.96,0.77,0.5,0.08,0.38,0.76,0.09,0.62,0.11,0.57
1,0.34,0.47,0.82,0.11,0.18,0.59,0.96,0.77,0.5,0.08,0.38,0.76,0.09,0.62,0.11,0.57
1,0.34,0.47,0.82,0.11,0.18,0.59,0.96,0.77,0.5,0.08,0.38,0.76,0.09,0.62,0.11,0.57
1,0.34,0.47,0.82,0.11,0.18,0.59,0.96,0.77,0.5,0.08,0.38,0.76,0.09,0.62,0.11,0.57
1,0.34,0.47,0.82,0.11,0.18,0.59,0.96,0.77,0.5,0.08,0.38,0.76,0.09,0.62,0.11,0.57
1,0.34,0.47,0.82,0.11,0.18,0.59,0.96,0.77,0.5,0.08,0.38,0.76,0.09,0.62,0.11,0.57
1,0.34,0.47,0.82,0.11,0.18,0.59,0.96,0.77,0.5,0.08,0.38,0.76,0.09,0.62,0.11,0.57
1,0.04,0.07,0.63,0.14,0.15,0.56,0.91,0.68,0.43,0.1,0.26,0.88,0.15,0.83,0.15,0.44
1,0.04,0.07,0.63,0.14,0.15,0.56,0.91,0.68,0.43,0.1,0.26,0.88,0.15,0.83,0.15,0.44
1,0.04,0.07,0.63,0.14,0.15,0.56,0.91,0.68,0.43,0.1,0.26,0.88,0.15,0.83,0.15,0.44
1,0.04,0.07,0.63,0.14,0.15,0.56,0.91,0.68,0.43,0.1,0.26,0.88,0.15,0.83,0.15,0.44
1,0.04,0.07,0.63,0.14,0.15,0.56,0.91,0.68,0.43,0.1,0.26,0.88,0.15,0.83,0.15,0.44
1,0.04,0.07,0.63,0.14,0.15,0.56,0.91,0.68,0.43,0.1,0.26,0.88,0.15,0.83,0.15,0.44
1,0.04,0.07,0.63,0.14,0.15,0.56,0.91,0.68,0.43,0.1,0.26,0.88,0.15,0.83,0.15,0.44
1,0.04,0.07,0.63,0.14,0.15,0.56,0.91,0.68,0.43,0.1,0.26,0.88,0.15,0.83,0.15,0.44
1,0.04,0.07,0.63,0.14,0.15,0.56,0.91,0.68,0.43,0.1,0.26,0.88,0.15,0.83,0.15,0.44
1,0.04,0.07,0.63,0.14,0.15,0.56,0.91,0.68,0.43,0.1,0.26,0.88,0.15,0.83,0.15,0.44
1,0.04,0.07,0.63,0.14,0.15,0.56,0.91,0.68,0.43,0.1,0.26,0.88,0.15,0.83,0.15,0.44
1,0.04,0.07,0.63,0.14,0.15,0.56,0.91,0.68,0.43,0.1,0.26,0.88,0.15,0.83,0.15,0.44
1,0.33,0.23,0.53,0.25,0.19,0.66,0.9,0.43,0.39,0.19,0.31,0.61,0.18,0.55,0.18,0.49
1,0.33,0.23,0.53,0.25,0.19,0.66,0.9,0.43,0.39,0.19,0.31,0.61,0.18,0.55,0.18,0.49
1,0.33,0.23,0.53,0.25,0.19,0.66,0.9,0.43,0.39,0.19,0.31,0.61,0.18,0.55,0.18,0.49
