Degree,Homogeneity,Hue Std,A Std,L Std,Kurtosis B,Value Std,Saturation Mean,Contrast,Correlation,Chroma Mean,Kurtosis A,Y Std,Hue Mean,Value Mean,B Std,L Mean
1,0.79,0.14,0.16,0.18,1.03,0.2,0.43,0.04,0.96,10.06,1.71,0.26,0.3,0.73,0.11,0.61
1,0.79,0.14,0.16,0.18,1.03,0.2,0.43,0.04,0.96,10.06,1.71,0.26,0.3,0.73,0.11,0.61
1,0.79,0.14,0.16,0.18,1.03,0.2,0.43,0.04,0.96,10.06,1.71,0.26,0.3,0.73,0.11,0.61
1,0.79,0.14,0.16,0.18,1.03,0.2,0.43,0.04,0.96,10.06,1.71,0.26,0.3,0.73,0.11,0.61
1,0.79,0.14,0.16,0.18,1.03,0.2,0.43,0.04,0.96,10.06,1.71,0.26,0.3,0.73,0.11,0.61
1,0.79,0.14,0.16,0.18,1.03,0.2,0.43,0.04,0.96,10.06,1.71,0.26,0.3,0.73,0.11,0.61
1,0.79,0.14,0.16,0.18,1.03,0.2,0.43,0.04,0.96,10.06,1.71,0.26,0.3,0.73,0.11,0.61
1,0.79,0.14,0.16,0.18,1.03,0.2,0.43,0.04,0.96,10.06,1.71,0.26,0.3,0.73,0.11,0.61
1,0.79,0.14,0.16,0.18,1.03,0.2,0.43,0.04,0.96,10.06,1.71,0.26,0.3,0.73,0.11,0.61
1,0.79,0.14,0.16,0.18,1.03,0.2,0.43,0.04,0.96,10.06,1.71,0.26,0.3,0.73,0.11,0.61
1,0.79,0.14,0.16,0.18,1.03,0.2,0.43,0.04,0.96,10.06,1.71,0.26,0.3,0.73,0.11,0.61
1,0.6,0.17,0.22,0.16,4.06,0.15,0.24,0.07,0.95,10.23,0.86,0.28,0.31,0.81,0.23,0.75
1,0.6,0.17,0.22,0.16,4.06,0.15,0.24,0.07,0.95,10.23,0.86,0.28,0.31,0.81,0.23,0.75
1,0.6,0.17,0.22,0.16,4.06,0.15,0.24,0.07,0.95,10.23,0.86,0.28,0.31,0.81,0.23,0.75
1,0.6,0.17,0.22,0.16,4.06,0.15,0.24,0.07,0.95,10.23,0.86,0.28,0.31,0.81,0.23,0.75
1,0.6,0.17,0.22,0.16,4.06,0.15,0.24,0.07,0.95,10.23,0.86,0.28,0.31,0.81,0.23,0.75
1,0.6,0.17,0.22,0.16,4.06,0.15,0.24,0.07,0.95,10.23,0.86,0.28,0.31,0.81,0.23,0.75
1,0.6,0.17,0.22,0.16,4.06,0.15,0.24,0.07,0.95,10.23,0.86,0.28,0.31,0.81,0.23,0.75
1,0.6,0.17,0.22,0.16,4.06,0.15,0.24,0.07,0.95,10.23,0.86,0.28,0.31,0.81,0.23,0.75
1,0.6,0.17,0.22,0.16,4.06,0.15,0.24,0.07,0.95,10.23,0.86,0.28,0.31,0.81,0.23,0.75
1,0.6,0.17,0.22,0.16,4.06,0.15,0.24,0.07,0.95,10.23,0.86,0.28,0.31,0.81,0.23,0.75
1,0.6,0.17,0.22,0.16,4.06,0.15,0.24,0.07,0.95,10.23,0.86,0.28,0.31,0.81,0.23,0.75
1,0.6,0.17,0.22,0.16,4.06,0.15,0.24,0.07,0.95,10.23,0.86,0.28,0.31,0.81,0.23,0.75
1,0.79,0.15,0.12,0.12,1.47,0.12,0.61,0.08,0.97,10.26,3.64,0.32,0.49,0.66,0.1,0.59
1,0.79,0.15,0.12,0.12,1.47,0.12,0.61,0.08,0.97,10.26,3.64,0.32,0.49,0.66,0.1,0.59
1,0.79,0.15,0.12,0.12,1.47,0.12,0.61,0.08,0.97,10.26,3.64,0.32,0.49,0.66,0.1,0.59
1,0.79,0.15,0.12,0.12,1.47,0.12,0.61,0.08,0.97,10.26,3.64,0.32,0.49,0.66,0.1,0.59
1,0.79,0.15,0.12,0.12,1.47,0.12,0.61,0.08,0.97,10.26,3.64,0.32,0.49,0.66,0.1,0.59
1,0.79,0.15,0.12,0.12,1.47,0.12,0.61,0.08,0.97,10.26,3.64,0.32,0.49,0.66,0.1,0.59
1,0.79,0.15,0.12,0.12,1.47,0.12,0.61,0.08,0.97,10.26,3.64,0.32,0.49,0.66,0.1,0.59
1,0.79,0.15,0.12,0.12,1.47,0.12,0.61,0.08,0.97,10.26,3.64,0.32,0.49,0.66,0.1,0.59
1,0.79,0.15,0.12,0.12,1.47,0.12,0.61,0.08,0.97,10.26,3.64,0.32,0.49,0.66,0.1,0.59
1,0.79,0.15,0.12,0.12,1.47,0.12,0.61,0.08,0.97,10.26,3.64,0.32,0.49,0.66,0.1,0.59
1,0.79,0.15,0.12,0.12,1.47,0.12,0.61,0.08,0.97,10.26,3.64,0.32,0.49,0.66,0.1,0.59
1,0.79,0.15,0.12,0.12,1.47,0.12,0.61,0.08,0.97,10.26,3.64,0.32,0.49,0.66,0.1,0.59
1,0.82,0.12,0.1,0.11,2.61,0.1,0.62,0.03,0.97,10.8,1.44,0.22,0.48,0.74,0.09,0.64
1,0.82,0.12,0.1,0.11,2.61,0.1,0.62,0.03,0.97,10.8,1.44,0.22,0.48,0.74,0.09,0.64
1,0.82,0.12,0.1,0.11,2.61,0.1,0.62,0.03,0.97,10.8,1.44,0.22,0.48,0.74,0.09,0.64
1,0.82,0.12,0.1,0.11,2.61,0.1,0.62,0.03,0.97,10.8,1.44,0.22,0.48,0.74,0.09,0.64
1,0.82,0.12,0.1,0.11,2.61,0.1,0.62,0.03,0.97,10.8,1.44,0.22,0.48,0.74,0.09,0.64
1,0.82,0.12,0.1,0.11,2.61,0.1,0.62,0.03,0.97,10.8,1.44,0.22,0.48,0.74,0.09,0.64
1,0.82,0.12,0.1,0.11,2.61,0.1,0.62,0.03,0.97,10.8,1.44,0.22,0.48,0.74,0.09,0.64
1,0.82,0.12,0.1,0.11,2.61,0.1,0.62,0.03,0.97,10.8,1.44,0.22,0.48,0.74,0.09,0.64
1,0.82,0.12,0.1,0.11,2.61,0.1,0.62,0.03,0.97,10.8,1.44,0.22,0.48,0.74,0.09,0.64
1,0.82,0.12,0.1,0.11,2.61,0.1,0.62,0.03,0.97,10.8,1.44,0.22,0.48,0.74,0.09,0.64
1,0.82,0.12,0.1,0.11,2.61,0.1,0.62,0.03,0.97,10.8,1.44,0.22,0.48,0.74,0.09,0.64
1,0.82,0.12,0.1,0.11,2.61,0.1,0.62,0.03,0.97,10.8,1.44,0.22,0.48,0.74,0.09,0.64
1,0.58,0.17,0.22,0.16,0.5,0.16,0.46,0.05,0.97,10.59,4.85,0.34,0.41,0.77,0.19,0.66
1,0.58,0.17,0.22,0.16,0.5,0.16,0.46,0.05,0.97,10.59,4.85,0.34,0.41,0.77,0.19,0.66
1,0.58,0.17,0.22,0.16,0.5,0.16,0.46,0.05,0.97,10.59,4.85,0.34,0.41,0.77,0.19,0.66
1,0.58,0.17,0.22,0.16,0.5,0.16,0.46,0.05,0.97,10.59,4.85,0.34,0.41,0.77,0.19,0.66
1,0.58,0.17,0.22,0.16,0.5,0.16,0.46,0.05,0.97,10.59,4.85,0.34,0.41,0.77,0.19,0.66
1,0.58,0.17,0.22,0.16,0.5,0.16,0.46,0.05,0.97,10.59,4.85,0.34,0.41,0.77,0.19,0.66
1,0.58,0.17,0.22,0.16,0.5,0.16,0.46,0.05,0.97,10.59,4.85,0.34,0.41,0.77,0.19,0.66
1,0.58,0.17,0.22,0.16,0.5,0.16,0.46,0.05,0.97,10.59,4.85,0.34,0.41,0.77,0.19,0.66
1,0.58,0.17,0.22,0.16,0.5,0.16,0.46,0.05,0.97,10.59,4.85,0.34,0.41,0.77,0.19,0.66
1,0.58,0.17,0.22,0.16,0.5,0.16,0.46,0.05,0.97,10.59,4.85,0.34,0.41,0.77,0.19,0.66
1,0.58,0.17,0.22,0.16,0.5,0.16,0.46,0.05,0.97,10.59,4.85,0.34,0.41,0.77,0.19,0.66
1,0.58,0.17,0.22,0.16,0.5,0.16,0.46,0.05,0.97,10.59,4.85,0.34,0.41,0.77,0.19,0.66
1,0.81,0.21,0.2,0.15,11.56,0.18,0.46,0.05,0.96,10.21,25.69,0.28,0.47,0.85,0.16,0.76
1,0.81,0.21,0.2,0.15,11.56,0.18,0.46,0.05,0.96,10.21,25.69,0.28,0.47,0.85,0.16,0.76
1,0.81,0.21,0.2,0.15,11.56,0.18,0.46,0.05,0.96,10.21,25.69,0.28,0.47,0.85,0.16,0.76
1,0.81,0.21,0.2,0.15,11.56,0.18,0.46,0.05,0.96,10.21,25.69,0.28,0.47,0.85,0.16,0.76
1,0.81,0.21,0.2,0.15,11.56,0.18,0.46,0.05,0.96,10.21,25.69,0.28,0.47,0.85,0.16,0.76
1,0.81,0.21,0.2,0.15,11.56,0.18,0.46,0.05,0.96,10.21,25.69,0.28,0.47,0.85,0.16,0.76
1,0.81,0.21,0.2,0.15,11.56,0.18,0.46,0.05,0.96,10.21,25.69,0.28,0.47,0.85,0.16,0.76
1,0.81,0.21,0.2,0.15,11.56,0.18,0.46,0.05,0.96,10.21,25.69,0.28,0.47,0.85,0.16,0.76
1,0.81,0.21,0.2,0.15,11.56,0.18,0.46,0.05,0.96,10.21,25.69,0.28,0.47,0.85,0.16,0.76
1,0.81,0.21,0.2,0.15,11.56,0.18,0.46,0.05,0.96,10.21,25.69,0.28,0.47,0.85,0.16,0.76
1,0.81,0.21,0.2,0.15,11.56,0.18,0.46,0.05,0.96,10.21,25.69,0.28,0.47,0.85,0.16,0.76
1,0.81,0.21,0.2,0.15,11.56,0.18,0.46,0.05,0.96,10.21,25.69,0.28,0.47,0.85,0.16,0.76
1,0.65,0.2,0.22,0.19,10.06,0.24,0.43,0.23,0.88,10.22,25.41,0.31,0.54,0.78,0.18,0.79
1,0.65,0.2,0.22,0.19,10.06,0.24,0.43,0.23,0.88,10.22,25.41,0.31,0.54,0.78,0.18,0.79
1,0.65,0.2,0.22,0.19,10.06,0.24,0.43,0.23,0.88,10.22,25.41,0.31,0.54,0.78,0.18,0.79
1,0.65,0.2,0.22,0.19,10.06,0.24,0.43,0.23,0.88,10.22,25.41,0.31,0.54,0.78,0.18,0.79
1,0.65,0.2,0.22,0.19,10.06,0.24,0.43,0.23,0.88,10.22,25.41,0.31,0.54,0.78,0.18,0.79
1,0.65,0.2,0.22,0.19,10.06,0.24,0.43,0.23,0.88,10.22,25.41,0.31,0.54,0.78,0.18,0.79
1,0.65,0.2,0.22,0.19,10.06,0.24,0.43,0.23,0.88,10.22,25.41,0.31,0.54,0.78,0.18,0.79
1,0.65,0.2,0.22,0.19,10.06,0.24,0.43,0.23,0.88,10.22,25.41,0.31,0.54,0.78,0.18,0.79
1,0.65,0.2,0.22,0.19,10.06,0.24,0.43,0.23,0.88,10.22,25.41,0.31,0.54,0.78,0.18,0.79
1,0.65,0.2,0.22,0.19,10.06,0.24,0.43,0.23,0.88,10.22,25.41,0.31,0.54,0.78,0.18,0.79
1,0.65,0.2,0.22,0.19,10.06,0.24,0.43,0.23,0.88,10.22,25.41,0.31,0.54,0.78,0.18,0.79
1,0.65,0.2,0.22,0.19,10.06,0.24,0.43,0.23,0.88,10.22,25.41,0.31,0.54,0.78,0.18,0.79
1,0.67,0.16,0.1,0.11,8.6,0.1,0.76,0.07,0.97,10.54,6.6,0.36,0.41,0.88,0.09,0.81
1,0.67,0.16,0.1,0.11,8.6,0.1,0.76,0.07,0.97,10.54,6.6,0.36,0.41,0.88,0.09,0.81
1,0.67,0.16,0.1,0.11,8.6,0.1,0.76,0.07,0.97,10.54,6.6,0.36,0.41,0.88,0.09,0.81
1,0.67,0.16,0.1,0.11,8.6,0.1,0.76,0.07,0.97,10.54,6.6,0.36,0.41,0.88,0.09,0.81
1,0.67,0.16,0.1,0.11,8.6,0.1,0.76,0.07,0.97,10.54,6.6,0.36,0.41,0.88,0.09,0.81
1,0.67,0.16,0.1,0.11,8.6,0.1,0.76,0.07,0.97,10.54,6.6,0.36,0.41,0.88,0.09,0.81
1,0.67,0.16,0.1,0.11,8.6,0.1,0.76,0.07,0.97,10.54,6.6,0.36,0.41,0.88,0.09,0.81
1,0.67,0.16,0.1,0.11,8.6,0.1,0.76,0.07,0.97,10.54,6.6,0.36,0.41,0.88,0.09,0.81
1,0.67,0.16,0.1,0.11,8.6,0.1,0.76,0.07,0.97,10.54,6.6,0.36,0.41,0.88,0.09,0.81
1,0.67,0.16,0.1,0.11,8.6,0.1,0.76,0.07,0.97,10.54,6.6,0.36,0.41,0.88,0.09,0.81
1,0.67,0.16,0.1,0.11,8.6,0.1,0.76,0.07,0.97,10.54,6.6,0.36,0.41,0.88,0.09,0.81
1,0.67,0.16,0.1,0.11,8.6,0.1,0.76,0.07,0.97,10.54,6.6,0.36,0.41,0.88,0.09,0.81
1,0.64,0.14,0.11,0.13,0.1,0.11,0.41,0.15,0.94,11.0,0.37,0.36,0.39,0.69,0.11,0.6
1,0.64,0.14,0.11,0.13,0.1,0.11,0.41,0.15,0.94,11.0,0.37,0.36,0.39,0.69,0.11,0.6
1,0.64,0.14,0.11,0.13,0.1,0.11,0.41,0.15,0.94,11.0,0.37,0.36,0.39,0.69,0.11,0.6
1,0.64,0.14,0.11,0.13,0.1,0.11,0.41,0.15,0.94,11.0,0.37,0.36,0.39,0.69,0.11,0.6
1,0.64,0.14,0.11,0.13,0.1,0.11,0.41,0.15,0.94,11.0,0.37,0.36,0.39,0.69,0.11,0.6
1,0.64,0.14,0.11,0.13,0.1,0.11,0.41,0.15,0.94,11.0,0.37,0.36,0.39,0.69,0.11,0.6
1,0.64,0.14,0.11,0.13,0.1,0.11,0.41,0.15,0.94,11.0,0.37,0.36,0.39,0.69,0.11,0.6
1,0.64,0.14,0.11,0.13,0.1,0.11,0.41,0.15,0.94,11.0,0.37,0.36,0.39,0.69,0.11,0.6
1,0.64,0.14,0.11,0.13,0.1,0.11,0.41,0.15,0.94,11.0,0.37,0.36,0.39,0.69,0.11,0.6
1,0.64,0.14,0.11,0.13,0.1,0.11,0.41,0.15,0.94,11.0,0.37,0.36,0.39,0.69,0.11,0.6
1,0.64,0.14,0.11,0.13,0.1,0.11,0.41,0.15,0.94,11.0,0.37,0.36,0.39,0.69,0.11,0.6
1,0.64,0.14,0.11,0.13,0.1,0.11,0.41,0.15,0.94,11.0,0.37,0.36,0.39,0.69,0.11,0.6
1,0.63,0.1,0.12,0.13,0.84,0.12,0.18,0.06,0.95,10.97,1.03,0.27,0.39,0.85,0.11,0.83
1,0.63,0.1,0.12,0.13,0.84,0.12,0.18,0.06,0.95,10.97,1.03,0.27,0.39,0.85,0.11,0.83
1,0.63,0.1,0.12,0.13,0.84,0.12,0.18,0.06,0.95,10.97,1.03,0.27,0.39,0.85,0.11,0.83
1,0.63,0.1,0.12,0.13,0.84,0.12,0.18,0.06,0.95,10.97,1.03,0.27,0.39,0.85,0.11,0.83
1,0.63,0.1,0.12,0.13,0.84,0.12,0.18,0.06,0.95,10.97,1.03,0.27,0.39,0.85,0.11,0.83
1,0.63,0.1,0.12,0.13,0.84,0.12,0.18,0.06,0.95,10.97,1.03,0.27,0.39,0.85,0.11,0.83
1,0.63,0.1,0.12,0.13,0.84,0.12,0.18,0.06,0.95,10.97,1.03,0.27,0.39,0.85,0.11,0.83
1,0.63,0.1,0.12,0.13,0.84,0.12,0.18,0.06,0.95,10.97,1.03,0.27,0.39,0.85,0.11,0.83
1,0.63,0.1,0.12,0.13,0.84,0.12,0.18,0.06,0.95,10.97,1.03,0.27,0.39,0.85,0.11,0.83
1,0.63,0.1,0.12,0.13,0.84,0.12,0.18,0.06,0.95,10.97,1.03,0.27,0.39,0.85,0.11,0.83
1,0.63,0.1,0.12,0.13,0.84,0.12,0.18,0.06,0.95,10.97,1.03,0.27,0.39,0.85,0.11,0.83
1,0.63,0.1,0.12,0.13,0.84,0.12,0.18,0.06,0.95,10.97,1.03,0.27,0.39,0.85,0.11,0.83
1,0.64,0.17,0.19,0.13,1.01,0.12,0.72,0.02,0.96,10.97,8.36,0.19,0.31,0.8,0.11,0.69
1,0.64,0.17,0.19,0.13,1.01,0.12,0.72,0.02,0.96,10.97,8.36,0.19,0.31,0.8,0.11,0.69
1,0.64,0.17,0.19,0.13,1.01,0.12,0.72,0.02,0.96,10.97,8.36,0.19,0.31,0.8,0.11,0.69
1,0.64,0.17,0.19,0.13,1.01,0.12,0.72,0.02,0.96,10.97,8.36,0.19,0.31,0.8,0.11,0.69
1,0.64,0.17,0.19,0.13,1.01,0.12,0.72,0.02,0.96,10.97,8.36,0.19,0.31,0.8,0.11,0.69
1,0.64,0.17,0.19,0.13,1.01,0.12,0.72,0.02,0.96,10.97,8.36,0.19,0.31,0.8,0.11,0.69
1,0.64,0.17,0.19,0.13,1.01,0.12,0.72,0.02,0.96,10.97,8.36,0.19,0.31,0.8,0.11,0.69
1,0.64,0.17,0.19,0.13,1.01,0.12,0.72,0.02,0.96,10.97,8.36,0.19,0.31,0.8,0.11,0.69
1,0.64,0.17,0.19,0.13,1.01,0.12,0.72,0.02,0.96,10.97,8.36,0.19,0.31,0.8,0.11,0.69
1,0.64,0.17,0.19,0.13,1.01,0.12,0.72,0.02,0.96,10.97,8.36,0.19,0.31,0.8,0.11,0.69
1,0.64,0.17,0.19,0.13,1.01,0.12,0.72,0.02,0.96,10.97,8.36,0.19,0.31,0.8,0.11,0.69
1,0.64,0.17,0.19,0.13,1.01,0.12,0.72,0.02,0.96,10.97,8.36,0.19,0.31,0.8,0.11,0.69
1,0.47,0.2,0.16,0.14,1.72,0.11,0.51,0.1,0.91,10.54,9.03,0.34,0.59,0.79,0.12,0.78
1,0.47,0.2,0.16,0.14,1.72,0.11,0.51,0.1,0.91,10.54,9.03,0.34,0.59,0.79,0.12,0.78
1,0.47,0.2,0.16,0.14,1.72,0.11,0.51,0.1,0.91,10.54,9.03,0.34,0.59,0.79,0.12,0.78
1,0.47,0.2,0.16,0.14,1.72,0.11,0.51,0.1,0.91,10.54,9.03,0.34,0.59,0.79,0.12,0.78
1,0.47,0.2,0.16,0.14,1.72,0.11,0.51,0.1,0.91,10.54,9.03,0.34,0.59,0.79,0.12,0.78
1,0.47,0.2,0.16,0.14,1.72,0.11,0.51,0.1,0.91,10.54,9.03,0.34,0.59,0.79,0.12,0.78
1,0.47,0.2,0.16,0.14,1.72,0.11,0.51,0.1,0.91,10.54,9.03,0.34,0.59,0.79,0.12,0.78
1,0.47,0.2,0.16,0.14,1.72,0.11,0.51,0.1,0.91,10.54,9.03,0.34,0.59,0.79,0.12,0.78
1,0.47,0.2,0.16,0.14,1.72,0.11,0.51,0.1,0.91,10.54,9.03,0.34,0.59,0.79,0.12,0.78
1,0.47,0.2,0.16,0.14,1.72,0.11,0.51,0.1,0.91,10.54,9.03,0.34,0.59,0.79,0.12,0.78
1,0.47,0.2,0.16,0.14,1.72,0.11,0.51,0.1,0.91,10.54,9.03,0.34,0.59,0.79,0.12,0.78
1,0.47,0.2,0.16,0.14,1.72,0.11,0.51,0.1,0.91,10.54,9.03,0.34,0.59,0.79,0.12,0.78
1,0.53,0.17,0.19,0.12,3.81,0.13,0.62,0.08,0.96,10.93,4.72,0.37,0.51,0.67,0.13,0.66
1,0.53,0.17,0.19,0.12,3.81,0.13,0.62,0.08,0.96,10.93,4.72,0.37,0.51,0.67,0.13,0.66
1,0.53,0.17,0.19,0.12,3.81,0.13,0.62,0.08,0.96,10.93,4.72,0.37,0.51,0.67,0.13,0.66
1,0.53,0.17,0.19,0.12,3.81,0.13,0.62,0.08,0.96,10.93,4.72,0.37,0.51,0.67,0.13,0.66
1,0.53,0.17,0.19,0.12,3.81,0.13,0.62,0.08,0.96,10.93,4.72,0.37,0.51,0.67,0.13,0.66
1,0.53,0.17,0.19,0.12,3.81,0.13,0.62,0.08,0.96,10.93,4.72,0.37,0.51,0.67,0.13,0.66
1,0.53,0.17,0.19,0.12,3.81,0.13,0.62,0.08,0.96,10.93,4.72,0.37,0.51,0.67,0.13,0.66
1,0.53,0.17,0.19,0.12,3.81,0.13,0.62,0.08,0.96,10.93,4.72,0.37,0.51,0.67,0.13,0.66
1,0.53,0.17,0.19,0.12,3.81,0.13,0.62,0.08,0.96,10.93,4.72,0.37,0.51,0.67,0.13,0.66
1,0.53,0.17,0.19,0.12,3.81,0.13,0.62,0.08,0.96,10.93,4.72,0.37,0.51,0.67,0.13,0.66
1,0.53,0.17,0.19,0.12,3.81,0.13,0.62,0.08,0.96,10.93,4.72,0.37,0.51,0.67,0.13,0.66
1,0.53,0.17,0.19,0.12,3.81,0.13,0.62,0.08,0.96,10.93,4.72,0.37,0.51,0.67,0.13,0.66
1,0.61,0.21,0.18,0.16,1.25,0.17,0.49,0.05,0.94,10.92,3.68,0.32,0.53,0.78,0.16,0.72
1,0.61,0.21,0.18,0.16,1.25,0.17,0.49,0.05,0.94,10.92,3.68,0.32,0.53,0.78,0.16,0.72
1,0.61,0.21,0.18,0.16,1.25,0.17,0.49,0.05,0.94,10.92,3.68,0.32,0.53,0.78,0.16,0.72
1,0.61,0.21,0.18,0.16,1.25,0.17,0.49,0.05,0.94,10.92,3.68,0.32,0.53,0.78,0.16,0.72
1,0.61,0.21,0.18,0.16,1.25,0.17,0.49,0.05,0.94,10.92,3.68,0.32,0.53,0.78,0.16,0.72
1,0.61,0.21,0.18,0.16,1.25,0.17,0.49,0.05,0.94,10.92,3.68,0.32,0.53,0.78,0.16,0.72
1,0.61,0.21,0.18,0.16,1.25,0.17,0.49,0.05,0.94,10.92,3.68,0.32,0.53,0.78,0.16,0.72
1,0.61,0.21,0.18,0.16,1.25,0.17,0.49,0.05,0.94,10.92,3.68,0.32,0.53,0.78,0.16,0.72
1,0.61,0.21,0.18,0.16,1.25,0.17,0.49,0.05,0.94,10.92,3.68,0.32,0.53,0.78,0.16,0.72
1,0.61,0.21,0.18,0.16,1.25,0.17,0.49,0.05,0.94,10.92,3.68,0.32,0.53,0.78,0.16,0.72
1,0.61,0.21,0.18,0.16,1.25,0.17,0.49,0.05,0.94,10.92,3.68,0.32,0.53,0.78,0.16,0.72
1,0.61,0.21,0.18,0.16,1.25,0.17,0.49,0.05,0.94,10.92,3.68,0.32,0.53,0.78,0.16,0.72
1,0.43,0.15,0.16,0.13,0.4,0.13,0.34,0.08,0.95,10.84,0.87,0.25,0.57,0.63,0.15,0.6
1,0.43,0.15,0.16,0.13,0.4,0.13,0.34,0.08,0.95,10.84,0.87,0.25,0.57,0.63,0.15,0.6
1,0.43,0.15,0.16,0.13,0.4,0.13,0.34,0.08,0.95,10.84,0.87,0.25,0.57,0.63,0.15,0.6
1,0.43,0.15,0.16,0.13,0.4,0.13,0.34,0.08,0.95,10.84,0.87,0.25,0.57,0.63,0.15,0.6
1,0.43,0.15,0.16,0.13,0.4,0.13,0.34,0.08,0.95,10.84,0.87,0.25,0.57,0.63,0.15,0.6
1,0.43,0.15,0.16,0.13,0.4,0.13,0.34,0.08,0.95,10.84,0.87,0.25,0.57,0.63,0.15,0.6
1,0.43,0.15,0.16,0.13,0.4,0.13,0.34,0.08,0.95,10.84,0.87,0.25,0.57,0.63,0.15,0.6
1,0.43,0.15,0.16,0.13,0.4,0.13,0.34,0.08,0.95,10.84,0.87,0.25,0.57,0.63,0.15,0.6
1,0.43,0.15,0.16,0.13,0.4,0.13,0.34,0.08,0.95,10.84,0.87,0.25,0.57,0.63,0.15,0.6
1,0.43,0.15,0.16,0.13,0.4,0.13,0.34,0.08,0.95,10.84,0.87,0.25,0.57,0.63,0.15,0.6
1,0.43,0.15,0.16,0.13,0.4,0.13,0.34,0.08,0.95,10.84,0.87,0.25,0.57,0.63,0.15,0.6
1,0.43,0.15,0.16,0.13,0.4,0.13,0.34,0.08,0.95,10.84,0.87,0.25,0.57,0.63,0.15,0.6
1,0.72,0.13,0.16,0.15,0.56,0.17,0.35,0.02,0.98,11.0,0.94,0.3,0.46,0.85,0.12,0.73
1,0.72,0.13,0.16,0.15,0.56,0.17,0.35,0.02,0.98,11.0,0.94,0.3,0.46,0.85,0.12,0.73
1,0.72,0.13,0.16,0.15,0.56,0.17,0.35,0.02,0.98,11.0,0.94,0.3,0.46,0.85,0.12,0.73
1,0.72,0.13,0.16,0.15,0.56,0.17,0.35,0.02,0.98,11.0,0.94,0.3,0.46,0.85,0.12,0.73
1,0.72,0.13,0.16,0.15,0.56,0.17,0.35,0.02,0.98,11.0,0.94,0.3,0.46,0.85,0.12,0.73
1,0.72,0.13,0.16,0.15,0.56,0.17,0.35,0.02,0.98,11.0,0.94,0.3,0.46,0.85,0.12,0.73
1,0.72,0.13,0.16,0.15,0.56,0.17,0.35,0.02,0.98,11.0,0.94,0.3,0.46,0.85,0.12,0.73
1,0.72,0.13,0.16,0.15,0.56,0.17,0.35,0.02,0.98,11.0,0.94,0.3,0.46,0.85,0.12,0.73
1,0.72,0.13,0.16,0.15,0.56,0.17,0.35,0.02,0.98,11.0,0.94,0.3,0.46,0.85,0.12,0.73
1,0.72,0.13,0.16,0.15,0.56,0.17,0.35,0.02,0.98,11.0,0.94,0.3,0.46,0.85,0.12,0.73
1,0.72,0.13,0.16,0.15,0.56,0.17,0.35,0.02,0.98,11.0,0.94,0.3,0.46,0.85,0.12,0.73
1,0.72,0.13,0.16,0.15,0.56,0.17,0.35,0.02,0.98,11.0,0.94,0.3,0.46,0.85,0.12,0.73
1,0.61,0.13,0.15,0.15,0.31,0.15,0.27,0.06,0.94,10.53,0.4,0.26,0.38,0.85,0.13,0.83
1,0.61,0.13,0.15,0.15,0.31,0.15,0.27,0.06,0.94,10.53,0.4,0.26,0.38,0.85,0.13,0.83
1,0.61,0.13,0.15,0.15,0.31,0.15,0.27,0.06,0.94,10.53,0.4,0.26,0.38,0.85,0.13,0.83
1,0.61,0.13,0.15,0.15,0.31,0.15,0.27,0.06,0.94,10.53,0.4,0.26,0.38,0.85,0.13,0.83
1,0.61,0.13,0.15,0.15,0.31,0.15,0.27,0.06,0.94,10.53,0.4,0.26,0.38,0.85,0.13,0.83
1,0.61,0.13,0.15,0.15,0.31,0.15,0.27,0.06,0.94,10.53,0.4,0.26,0.38,0.85,0.13,0.83
1,0.61,0.13,0.15,0.15,0.31,0.15,0.27,0.06,0.94,10.53,0.4,0.26,0.38,0.85,0.13,0.83
1,0.61,0.13,0.15,0.15,0.31,0.15,0.27,0.06,0.94,10.53,0.4,0.26,0.38,0.85,0.13,0.83
1,0.61,0.13,0.15,0.15,0.31,0.15,0.27,0.06,0.94,10.53,0.4,0.26,0.38,0.85,0.13,0.83
1,0.61,0.13,0.15,0.15,0.31,0.15,0.27,0.06,0.94,10.53,0.4,0.26,0.38,0.85,0.13,0.83
1,0.61,0.13,0.15,0.15,0.31,0.15,0.27,0.06,0.94,10.53,0.4,0.26,0.38,0.85,0.13,0.83
1,0.61,0.13,0.15,0.15,0.31,0.15,0.27,0.06,0.94,10.53,0.4,0.26,0.38,0.85,0.13,0.83
1,0.8,0.15,0.19,0.1,1.19,0.1,0.35,0.08,0.93,10.79,7.38,0.31,0.46,0.74,0.16,0.73
1,0.8,0.15,0.19,0.1,1.19,0.1,0.35,0.08,0.93,10.79,7.38,0.31,0.46,0.74,0.16,0.73
1,0.8,0.15,0.19,0.1,1.19,0.1,0.35,0.08,0.93,10.79,7.38,0.31,0.46,0.74,0.16,0.73
1,0.8,0.15,0.19,0.1,1.19,0.1,0.35,0.08,0.93,10.79,7.38,0.31,0.46,0.74,0.16,0.73
1,0.8,0.15,0.19,0.1,1.19,0.1,0.35,0.08,0.93,10.79,7.38,0.31,0.46,0.74,0.16,0.73
1,0.8,0.15,0.19,0.1,1.19,0.1,0.35,0.08,0.93,10.79,7.38,0.31,0.46,0.74,0.16,0.73
1,0.8,0.15,0.19,0.1,1.19,0.1,0.35,0.08,0.93,10.79,7.38,0.31,0.46,0.74,0.16,0.73
