Degree,Homogeneity,A Std,Kurtosis A,Saturation Mean,Kurtosis B,Hue Std,Chroma Mean,Saturation Std,B Std,L Std,Contrast,Hue Mean,Skewness A,Correlation,B Mean,A Mean
1,0.79,0.12,3.64,0.61,1.47,0.15,10.26,0.14,0.1,0.12,0.08,0.49,-1.77,0.97,0.8,0.74
1,0.79,0.12,3.64,0.61,1.47,0.15,10.26,0.14,0.1,0.12,0.08,0.49,-1.77,0.97,0.8,0.74
1,0.79,0.12,3.64,0.61,1.47,0.15,10.26,0.14,0.1,0.12,0.08,0.49,-1.77,0.97,0.8,0.74
1,0.79,0.12,3.64,0.61,1.47,0.15,10.26,0.14,0.1,0.12,0.08,0.49,-1.77,0.97,0.8,0.74
1,0.79,0.12,3.64,0.61,1.47,0.15,10.26,0.14,0.1,0.12,0.08,0.49,-1.77,0.97,0.8,0.74
1,0.79,0.12,3.64,0.61,1.47,0.15,10.26,0.14,0.1,0.12,0.08,0.49,-1.77,0.97,0.8,0.74
1,0.79,0.12,3.64,0.61,1.47,0.15,10.26,0.14,0.1,0.12,0.08,0.49,-1.77,0.97,0.8,0.74
1,0.79,0.12,3.64,0.61,1.47,0.15,10.26,0.14,0.1,0.12,0.08,0.49,-1.77,0.97,0.8,0.74
1,0.79,0.12,3.64,0.61,1.47,0.15,10.26,0.14,0.1,0.12,0.08,0.49,-1.77,0.97,0.8,0.74
1,0.82,0.1,1.44,0.62,2.61,0.12,10.8,0.14,0.09,0.11,0.03,0.48,-0.89,0.97,0.79,0.71
1,0.82,0.1,1.44,0.62,2.61,0.12,10.8,0.14,0.09,0.11,0.03,0.48,-0.89,0.97,0.79,0.71
1,0.82,0.1,1.44,0.62,2.61,0.12,10.8,0.14,0.09,0.11,0.03,0.48,-0.89,0.97,0.79,0.71
1,0.82,0.1,1.44,0.62,2.61,0.12,10.8,0.14,0.09,0.11,0.03,0.48,-0.89,0.97,0.79,0.71
1,0.82,0.1,1.44,0.62,2.61,0.12,10.8,0.14,0.09,0.11,0.03,0.48,-0.89,0.97,0.79,0.71
1,0.82,0.1,1.44,0.62,2.61,0.12,10.8,0.14,0.09,0.11,0.03,0.48,-0.89,0.97,0.79,0.71
1,0.82,0.1,1.44,0.62,2.61,0.12,10.8,0.14,0.09,0.11,0.03,0.48,-0.89,0.97,0.79,0.71
1,0.82,0.1,1.44,0.62,2.61,0.12,10.8,0.14,0.09,0.11,0.03,0.48,-0.89,0.97,0.79,0.71
1,0.82,0.1,1.44,0.62,2.61,0.12,10.8,0.14,0.09,0.11,0.03,0.48,-0.89,0.97,0.79,0.71
1,0.82,0.1,1.44,0.62,2.61,0.12,10.8,0.14,0.09,0.11,0.03,0.48,-0.89,0.97,0.79,0.71
1,0.82,0.1,1.44,0.62,2.61,0.12,10.8,0.14,0.09,0.11,0.03,0.48,-0.89,0.97,0.79,0.71
1,0.82,0.1,1.44,0.62,2.61,0.12,10.8,0.14,0.09,0.11,0.03,0.48,-0.89,0.97,0.79,0.71
1,0.58,0.22,4.85,0.46,0.5,0.17,10.59,0.17,0.19,0.16,0.05,0.41,0.08,0.97,0.57,0.46
1,0.58,0.22,4.85,0.46,0.5,0.17,10.59,0.17,0.19,0.16,0.05,0.41,0.08,0.97,0.57,0.46
1,0.58,0.22,4.85,0.46,0.5,0.17,10.59,0.17,0.19,0.16,0.05,0.41,0.08,0.97,0.57,0.46
1,0.58,0.22,4.85,0.46,0.5,0.17,10.59,0.17,0.19,0.16,0.05,0.41,0.08,0.97,0.57,0.46
1,0.58,0.22,4.85,0.46,0.5,0.17,10.59,0.17,0.19,0.16,0.05,0.41,0.08,0.97,0.57,0.46
1,0.58,0.22,4.85,0.46,0.5,0.17,10.59,0.17,0.19,0.16,0.05,0.41,0.08,0.97,0.57,0.46
1,0.58,0.22,4.85,0.46,0.5,0.17,10.59,0.17,0.19,0.16,0.05,0.41,0.08,0.97,0.57,0.46
1,0.58,0.22,4.85,0.46,0.5,0.17,10.59,0.17,0.19,0.16,0.05,0.41,0.08,0.97,0.57,0.46
1,0.58,0.22,4.85,0.46,0.5,0.17,10.59,0.17,0.19,0.16,0.05,0.41,0.08,0.97,0.57,0.46
1,0.58,0.22,4.85,0.46,0.5,0.17,10.59,0.17,0.19,0.16,0.05,0.41,0.08,0.97,0.57,0.46
1,0.58,0.22,4.85,0.46,0.5,0.17,10.59,0.17,0.19,0.16,0.05,0.41,0.08,0.97,0.57,0.46
1,0.58,0.22,4.85,0.46,0.5,0.17,10.59,0.17,0.19,0.16,0.05,0.41,0.08,0.97,0.57,0.46
1,0.81,0.2,25.69,0.46,11.56,0.21,10.21,0.1,0.16,0.15,0.05,0.47,-1.04,0.96,0.66,0.7
1,0.81,0.2,25.69,0.46,11.56,0.21,10.21,0.1,0.16,0.15,0.05,0.47,-1.04,0.96,0.66,0.7
1,0.81,0.2,25.69,0.46,11.56,0.21,10.21,0.1,0.16,0.15,0.05,0.47,-1.04,0.96,0.66,0.7
1,0.81,0.2,25.69,0.46,11.56,0.21,10.21,0.1,0.16,0.15,0.05,0.47,-1.04,0.96,0.66,0.7
1,0.81,0.2,25.69,0.46,11.56,0.21,10.21,0.1,0.16,0.15,0.05,0.47,-1.04,0.96,0.66,0.7
1,0.81,0.2,25.69,0.46,11.56,0.21,10.21,0.1,0.16,0.15,0.05,0.47,-1.04,0.96,0.66,0.7
1,0.81,0.2,25.69,0.46,11.56,0.21,10.21,0.1,0.16,0.15,0.05,0.47,-1.04,0.96,0.66,0.7
1,0.81,0.2,25.69,0.46,11.56,0.21,10.21,0.1,0.16,0.15,0.05,0.47,-1.04,0.96,0.66,0.7
1,0.81,0.2,25.69,0.46,11.56,0.21,10.21,0.1,0.16,0.15,0.05,0.47,-1.04,0.96,0.66,0.7
1,0.81,0.2,25.69,0.46,11.56,0.21,10.21,0.1,0.16,0.15,0.05,0.47,-1.04,0.96,0.66,0.7
1,0.81,0.2,25.69,0.46,11.56,0.21,10.21,0.1,0.16,0.15,0.05,0.47,-1.04,0.96,0.66,0.7
1,0.81,0.2,25.69,0.46,11.56,0.21,10.21,0.1,0.16,0.15,0.05,0.47,-1.04,0.96,0.66,0.7
1,0.65,0.22,25.41,0.43,10.06,0.2,10.22,0.12,0.18,0.19,0.23,0.54,0.03,0.88,0.58,0.54
1,0.65,0.22,25.41,0.43,10.06,0.2,10.22,0.12,0.18,0.19,0.23,0.54,0.03,0.88,0.58,0.54
1,0.65,0.22,25.41,0.43,10.06,0.2,10.22,0.12,0.18,0.19,0.23,0.54,0.03,0.88,0.58,0.54
1,0.65,0.22,25.41,0.43,10.06,0.2,10.22,0.12,0.18,0.19,0.23,0.54,0.03,0.88,0.58,0.54
1,0.65,0.22,25.41,0.43,10.06,0.2,10.22,0.12,0.18,0.19,0.23,0.54,0.03,0.88,0.58,0.54
1,0.65,0.22,25.41,0.43,10.06,0.2,10.22,0.12,0.18,0.19,0.23,0.54,0.03,0.88,0.58,0.54
1,0.65,0.22,25.41,0.43,10.06,0.2,10.22,0.12,0.18,0.19,0.23,0.54,0.03,0.88,0.58,0.54
1,0.65,0.22,25.41,0.43,10.06,0.2,10.22,0.12,0.18,0.19,0.23,0.54,0.03,0.88,0.58,0.54
1,0.65,0.22,25.41,0.43,10.06,0.2,10.22,0.12,0.18,0.19,0.23,0.54,0.03,0.88,0.58,0.54
1,0.65,0.22,25.41,0.43,10.06,0.2,10.22,0.12,0.18,0.19,0.23,0.54,0.03,0.88,0.58,0.54
1,0.65,0.22,25.41,0.43,10.06,0.2,10.22,0.12,0.18,0.19,0.23,0.54,0.03,0.88,0.58,0.54
1,0.65,0.22,25.41,0.43,10.06,0.2,10.22,0.12,0.18,0.19,0.23,0.54,0.03,0.88,0.58,0.54
1,0.67,0.1,6.6,0.76,8.6,0.16,10.54,0.05,0.09,0.11,0.07,0.41,-1.31,0.97,0.85,0.84
1,0.67,0.1,6.6,0.76,8.6,0.16,10.54,0.05,0.09,0.11,0.07,0.41,-1.31,0.97,0.85,0.84
1,0.67,0.1,6.6,0.76,8.6,0.16,10.54,0.05,0.09,0.11,0.07,0.41,-1.31,0.97,0.85,0.84
1,0.67,0.1,6.6,0.76,8.6,0.16,10.54,0.05,0.09,0.11,0.07,0.41,-1.31,0.97,0.85,0.84
1,0.67,0.1,6.6,0.76,8.6,0.16,10.54,0.05,0.09,0.11,0.07,0.41,-1.31,0.97,0.85,0.84
1,0.67,0.1,6.6,0.76,8.6,0.16,10.54,0.05,0.09,0.11,0.07,0.41,-1.31,0.97,0.85,0.84
1,0.67,0.1,6.6,0.76,8.6,0.16,10.54,0.05,0.09,0.11,0.07,0.41,-1.31,0.97,0.85,0.84
1,0.67,0.1,6.6,0.76,8.6,0.16,10.54,0.05,0.09,0.11,0.07,0.41,-1.31,0.97,0.85,0.84
1,0.67,0.1,6.6,0.76,8.6,0.16,10.54,0.05,0.09,0.11,0.07,0.41,-1.31,0.97,0.85,0.84
1,0.67,0.1,6.6,0.76,8.6,0.16,10.54,0.05,0.09,0.11,0.07,0.41,-1.31,0.97,0.85,0.84
1,0.67,0.1,6.6,0.76,8.6,0.16,10.54,0.05,0.09,0.11,0.07,0.41,-1.31,0.97,0.85,0.84
1,0.67,0.1,6.6,0.76,8.6,0.16,10.54,0.05,0.09,0.11,0.07,0.41,-1.31,0.97,0.85,0.84
1,0.64,0.11,0.37,0.41,0.1,0.14,11.0,0.16,0.11,0.13,0.15,0.39,0.19,0.94,0.54,0.65
1,0.64,0.11,0.37,0.41,0.1,0.14,11.0,0.16,0.11,0.13,0.15,0.39,0.19,0.94,0.54,0.65
1,0.64,0.11,0.37,0.41,0.1,0.14,11.0,0.16,0.11,0.13,0.15,0.39,0.19,0.94,0.54,0.65
1,0.64,0.11,0.37,0.41,0.1,0.14,11.0,0.16,0.11,0.13,0.15,0.39,0.19,0.94,0.54,0.65
1,0.64,0.11,0.37,0.41,0.1,0.14,11.0,0.16,0.11,0.13,0.15,0.39,0.19,0.94,0.54,0.65
1,0.64,0.11,0.37,0.41,0.1,0.14,11.0,0.16,0.11,0.13,0.15,0.39,0.19,0.94,0.54,0.65
1,0.64,0.11,0.37,0.41,0.1,0.14,11.0,0.16,0.11,0.13,0.15,0.39,0.19,0.94,0.54,0.65
1,0.64,0.11,0.37,0.41,0.1,0.14,11.0,0.16,0.11,0.13,0.15,0.39,0.19,0.94,0.54,0.65
1,0.64,0.11,0.37,0.41,0.1,0.14,11.0,0.16,0.11,0.13,0.15,0.39,0.19,0.94,0.54,0.65
1,0.64,0.11,0.37,0.41,0.1,0.14,11.0,0.16,0.11,0.13,0.15,0.39,0.19,0.94,0.54,0.65
1,0.64,0.11,0.37,0.41,0.1,0.14,11.0,0.16,0.11,0.13,0.15,0.39,0.19,0.94,0.54,0.65
1,0.64,0.11,0.37,0.41,0.1,0.14,11.0,0.16,0.11,0.13,0.15,0.39,0.19,0.94,0.54,0.65
1,0.63,0.12,1.03,0.18,0.84,0.1,10.97,0.1,0.11,0.13,0.06,0.39,0.26,0.95,0.23,0.43
1,0.63,0.12,1.03,0.18,0.84,0.1,10.97,0.1,0.11,0.13,0.06,0.39,0.26,0.95,0.23,0.43
1,0.63,0.12,1.03,0.18,0.84,0.1,10.97,0.1,0.11,0.13,0.06,0.39,0.26,0.95,0.23,0.43
1,0.63,0.12,1.03,0.18,0.84,0.1,10.97,0.1,0.11,0.13,0.06,0.39,0.26,0.95,0.23,0.43
1,0.63,0.12,1.03,0.18,0.84,0.1,10.97,0.1,0.11,0.13,0.06,0.39,0.26,0.95,0.23,0.43
1,0.63,0.12,1.03,0.18,0.84,0.1,10.97,0.1,0.11,0.13,0.06,0.39,0.26,0.95,0.23,0.43
1,0.63,0.12,1.03,0.18,0.84,0.1,10.97,0.1,0.11,0.13,0.06,0.39,0.26,0.95,0.23,0.43
1,0.63,0.12,1.03,0.18,0.84,0.1,10.97,0.1,0.11,0.13,0.06,0.39,0.26,0.95,0.23,0.43
1,0.63,0.12,1.03,0.18,0.84,0.1,10.97,0.1,0.11,0.13,0.06,0.39,0.26,0.95,0.23,0.43
1,0.63,0.12,1.03,0.18,0.84,0.1,10.97,0.1,0.11,0.13,0.06,0.39,0.26,0.95,0.23,0.43
1,0.63,0.12,1.03,0.18,0.84,0.1,10.97,0.1,0.11,0.13,0.06,0.39,0.26,0.95,0.23,0.43
1,0.63,0.12,1.03,0.18,0.84,0.1,10.97,0.1,0.11,0.13,0.06,0.39,0.26,0.95,0.23,0.43
1,0.64,0.19,8.36,0.72,1.01,0.17,10.97,0.14,0.11,0.13,0.02,0.31,-0.9,0.96,0.68,0.72
1,0.64,0.19,8.36,0.72,1.01,0.17,10.97,0.14,0.11,0.13,0.02,0.31,-0.9,0.96,0.68,0.72
1,0.64,0.19,8.36,0.72,1.01,0.17,10.97,0.14,0.11,0.13,0.02,0.31,-0.9,0.96,0.68,0.72
1,0.64,0.19,8.36,0.72,1.01,0.17,10.97,0.14,0.11,0.13,0.02,0.31,-0.9,0.96,0.68,0.72
1,0.64,0.19,8.36,0.72,1.01,0.17,10.97,0.14,0.11,0.13,0.02,0.31,-0.9,0.96,0.68,0.72
1,0.64,0.19,8.36,0.72,1.01,0.17,10.97,0.14,0.11,0.13,0.02,0.31,-0.9,0.96,0.68,0.72
1,0.64,0.19,8.36,0.72,1.01,0.17,10.97,0.14,0.11,0.13,0.02,0.31,-0.9,0.96,0.68,0.72
1,0.64,0.19,8.36,0.72,1.01,0.17,10.97,0.14,0.11,0.13,0.02,0.31,-0.9,0.96,0.68,0.72
1,0.64,0.19,8.36,0.72,1.01,0.17,10.97,0.14,0.11,0.13,0.02,0.31,-0.9,0.96,0.68,0.72
1,0.64,0.19,8.36,0.72,1.01,0.17,10.97,0.14,0.11,0.13,0.02,0.31,-0.9,0.96,0.68,0.72
1,0.64,0.19,8.36,0.72,1.01,0.17,10.97,0.14,0.11,0.13,0.02,0.31,-0.9,0.96,0.68,0.72
1,0.64,0.19,8.36,0.72,1.01,0.17,10.97,0.14,0.11,0.13,0.02,0.31,-0.9,0.96,0.68,0.72
1,0.47,0.16,9.03,0.51,1.72,0.2,10.54,0.12,0.12,0.14,0.1,0.59,1.49,0.91,0.78,0.28
1,0.47,0.16,9.03,0.51,1.72,0.2,10.54,0.12,0.12,0.14,0.1,0.59,1.49,0.91,0.78,0.28
1,0.47,0.16,9.03,0.51,1.72,0.2,10.54,0.12,0.12,0.14,0.1,0.59,1.49,0.91,0.78,0.28
1,0.47,0.16,9.03,0.51,1.72,0.2,10.54,0.12,0.12,0.14,0.1,0.59,1.49,0.91,0.78,0.28
1,0.47,0.16,9.03,0.51,1.72,0.2,10.54,0.12,0.12,0.14,0.1,0.59,1.49,0.91,0.78,0.28
1,0.47,0.16,9.03,0.51,1.72,0.2,10.54,0.12,0.12,0.14,0.1,0.59,1.49,0.91,0.78,0.28
1,0.47,0.16,9.03,0.51,1.72,0.2,10.54,0.12,0.12,0.14,0.1,0.59,1.49,0.91,0.78,0.28
1,0.47,0.16,9.03,0.51,1.72,0.2,10.54,0.12,0.12,0.14,0.1,0.59,1.49,0.91,0.78,0.28
1,0.47,0.16,9.03,0.51,1.72,0.2,10.54,0.12,0.12,0.14,0.1,0.59,1.49,0.91,0.78,0.28
1,0.47,0.16,9.03,0.51,1.72,0.2,10.54,0.12,0.12,0.14,0.1,0.59,1.49,0.91,0.78,0.28
1,0.47,0.16,9.03,0.51,1.72,0.2,10.54,0.12,0.12,0.14,0.1,0.59,1.49,0.91,0.78,0.28
1,0.47,0.16,9.03,0.51,1.72,0.2,10.54,0.12,0.12,0.14,0.1,0.59,1.49,0.91,0.78,0.28
1,0.53,0.19,4.72,0.62,3.81,0.17,10.93,0.16,0.13,0.12,0.08,0.51,0.15,0.96,0.78,0.52
1,0.53,0.19,4.72,0.62,3.81,0.17,10.93,0.16,0.13,0.12,0.08,0.51,0.15,0.96,0.78,0.52
1,0.53,0.19,4.72,0.62,3.81,0.17,10.93,0.16,0.13,0.12,0.08,0.51,0.15,0.96,0.78,0.52
1,0.53,0.19,4.72,0.62,3.81,0.17,10.93,0.16,0.13,0.12,0.08,0.51,0.15,0.96,0.78,0.52
1,0.53,0.19,4.72,0.62,3.81,0.17,10.93,0.16,0.13,0.12,0.08,0.51,0.15,0.96,0.78,0.52
1,0.53,0.19,4.72,0.62,3.81,0.17,10.93,0.16,0.13,0.12,0.08,0.51,0.15,0.96,0.78,0.52
1,0.53,0.19,4.72,0.62,3.81,0.17,10.93,0.16,0.13,0.12,0.08,0.51,0.15,0.96,0.78,0.52
1,0.53,0.19,4.72,0.62,3.81,0.17,10.93,0.16,0.13,0.12,0.08,0.51,0.15,0.96,0.78,0.52
1,0.53,0.19,4.72,0.62,3.81,0.17,10.93,0.16,0.13,0.12,0.08,0.51,0.15,0.96,0.78,0.52
1,0.53,0.19,4.72,0.62,3.81,0.17,10.93,0.16,0.13,0.12,0.08,0.51,0.15,0.96,0.78,0.52
1,0.53,0.19,4.72,0.62,3.81,0.17,10.93,0.16,0.13,0.12,0.08,0.51,0.15,0.96,0.78,0.52
1,0.53,0.19,4.72,0.62,3.81,0.17,10.93,0.16,0.13,0.12,0.08,0.51,0.15,0.96,0.78,0.52
1,0.61,0.18,3.68,0.49,1.25,0.21,10.92,0.16,0.16,0.16,0.05,0.53,0.9,0.94,0.51,0.39
1,0.61,0.18,3.68,0.49,1.25,0.21,10.92,0.16,0.16,0.16,0.05,0.53,0.9,0.94,0.51,0.39
1,0.61,0.18,3.68,0.49,1.25,0.21,10.92,0.16,0.16,0.16,0.05,0.53,0.9,0.94,0.51,0.39
1,0.61,0.18,3.68,0.49,1.25,0.21,10.92,0.16,0.16,0.16,0.05,0.53,0.9,0.94,0.51,0.39
1,0.61,0.18,3.68,0.49,1.25,0.21,10.92,0.16,0.16,0.16,0.05,0.53,0.9,0.94,0.51,0.39
1,0.61,0.18,3.68,0.49,1.25,0.21,10.92,0.16,0.16,0.16,0.05,0.53,0.9,0.94,0.51,0.39
1,0.61,0.18,3.68,0.49,1.25,0.21,10.92,0.16,0.16,0.16,0.05,0.53,0.9,0.94,0.51,0.39
1,0.61,0.18,3.68,0.49,1.25,0.21,10.92,0.16,0.16,0.16,0.05,0.53,0.9,0.94,0.51,0.39
1,0.61,0.18,3.68,0.49,1.25,0.21,10.92,0.16,0.16,0.16,0.05,0.53,0.9,0.94,0.51,0.39
1,0.61,0.18,3.68,0.49,1.25,0.21,10.92,0.16,0.16,0.16,0.05,0.53,0.9,0.94,0.51,0.39
1,0.61,0.18,3.68,0.49,1.25,0.21,10.92,0.16,0.16,0.16,0.05,0.53,0.9,0.94,0.51,0.39
1,0.61,0.18,3.68,0.49,1.25,0.21,10.92,0.16,0.16,0.16,0.05,0.53,0.9,0.94,0.51,0.39
1,0.43,0.16,0.87,0.34,0.4,0.15,10.84,0.12,0.15,0.13,0.08,0.57,0.39,0.95,0.57,0.39
1,0.43,0.16,0.87,0.34,0.4,0.15,10.84,0.12,0.15,0.13,0.08,0.57,0.39,0.95,0.57,0.39
1,0.43,0.16,0.87,0.34,0.4,0.15,10.84,0.12,0.15,0.13,0.08,0.57,0.39,0.95,0.57,0.39
1,0.43,0.16,0.87,0.34,0.4,0.15,10.84,0.12,0.15,0.13,0.08,0.57,0.39,0.95,0.57,0.39
1,0.43,0.16,0.87,0.34,0.4,0.15,10.84,0.12,0.15,0.13,0.08,0.57,0.39,0.95,0.57,0.39
1,0.43,0.16,0.87,0.34,0.4,0.15,10.84,0.12,0.15,0.13,0.08,0.57,0.39,0.95,0.57,0.39
1,0.43,0.16,0.87,0.34,0.4,0.15,10.84,0.12,0.15,0.13,0.08,0.57,0.39,0.95,0.57,0.39
1,0.43,0.16,0.87,0.34,0.4,0.15,10.84,0.12,0.15,0.13,0.08,0.57,0.39,0.95,0.57,0.39
1,0.43,0.16,0.87,0.34,0.4,0.15,10.84,0.12,0.15,0.13,0.08,0.57,0.39,0.95,0.57,0.39
1,0.43,0.16,0.87,0.34,0.4,0.15,10.84,0.12,0.15,0.13,0.08,0.57,0.39,0.95,0.57,0.39
1,0.43,0.16,0.87,0.34,0.4,0.15,10.84,0.12,0.15,0.13,0.08,0.57,0.39,0.95,0.57,0.39
1,0.43,0.16,0.87,0.34,0.4,0.15,10.84,0.12,0.15,0.13,0.08,0.57,0.39,0.95,0.57,0.39
1,0.72,0.16,0.94,0.35,0.56,0.13,11.0,0.13,0.12,0.15,0.02,0.46,-0.22,0.98,0.47,0.48
1,0.72,0.16,0.94,0.35,0.56,0.13,11.0,0.13,0.12,0.15,0.02,0.46,-0.22,0.98,0.47,0.48
1,0.72,0.16,0.94,0.35,0.56,0.13,11.0,0.13,0.12,0.15,0.02,0.46,-0.22,0.98,0.47,0.48
1,0.72,0.16,0.94,0.35,0.56,0.13,11.0,0.13,0.12,0.15,0.02,0.46,-0.22,0.98,0.47,0.48
1,0.72,0.16,0.94,0.35,0.56,0.13,11.0,0.13,0.12,0.15,0.02,0.46,-0.22,0.98,0.47,0.48
1,0.72,0.16,0.94,0.35,0.56,0.13,11.0,0.13,0.12,0.15,0.02,0.46,-0.22,0.98,0.47,0.48
1,0.72,0.16,0.94,0.35,0.56,0.13,11.0,0.13,0.12,0.15,0.02,0.46,-0.22,0.98,0.47,0.48
1,0.72,0.16,0.94,0.35,0.56,0.13,11.0,0.13,0.12,0.15,0.02,0.46,-0.22,0.98,0.47,0.48
1,0.72,0.16,0.94,0.35,0.56,0.13,11.0,0.13,0.12,0.15,0.02,0.46,-0.22,0.98,0.47,0.48
1,0.72,0.16,0.94,0.35,0.56,0.13,11.0,0.13,0.12,0.15,0.02,0.46,-0.22,0.98,0.47,0.48
1,0.72,0.16,0.94,0.35,0.56,0.13,11.0,0.13,0.12,0.15,0.02,0.46,-0.22,0.98,0.47,0.48
1,0.72,0.16,0.94,0.35,0.56,0.13,11.0,0.13,0.12,0.15,0.02,0.46,-0.22,0.98,0.47,0.48
1,0.61,0.15,0.4,0.27,0.31,0.13,10.53,0.13,0.13,0.15,0.06,0.38,-0.14,0.94,0.37,0.47
1,0.61,0.15,0.4,0.27,0.31,0.13,10.53,0.13,0.13,0.15,0.06,0.38,-0.14,0.94,0.37,0.47
1,0.61,0.15,0.4,0.27,0.31,0.13,10.53,0.13,0.13,0.15,0.06,0.38,-0.14,0.94,0.37,0.47
1,0.61,0.15,0.4,0.27,0.31,0.13,10.53,0.13,0.13,0.15,0.06,0.38,-0.14,0.94,0.37,0.47
1,0.61,0.15,0.4,0.27,0.31,0.13,10.53,0.13,0.13,0.15,0.06,0.38,-0.14,0.94,0.37,0.47
1,0.61,0.15,0.4,0.27,0.31,0.13,10.53,0.13,0.13,0.15,0.06,0.38,-0.14,0.94,0.37,0.47
1,0.61,0.15,0.4,0.27,0.31,0.13,10.53,0.13,0.13,0.15,0.06,0.38,-0.14,0.94,0.37,0.47
1,0.61,0.15,0.4,0.27,0.31,0.13,10.53,0.13,0.13,0.15,0.06,0.38,-0.14,0.94,0.37,0.47
1,0.61,0.15,0.4,0.27,0.31,0.13,10.53,0.13,0.13,0.15,0.06,0.38,-0.14,0.94,0.37,0.47
1,0.61,0.15,0.4,0.27,0.31,0.13,10.53,0.13,0.13,0.15,0.06,0.38,-0.14,0.94,0.37,0.47
1,0.61,0.15,0.4,0.27,0.31,0.13,10.53,0.13,0.13,0.15,0.06,0.38,-0.14,0.94,0.37,0.47
1,0.61,0.15,0.4,0.27,0.31,0.13,10.53,0.13,0.13,0.15,0.06,0.38,-0.14,0.94,0.37,0.47
1,0.8,0.19,7.38,0.35,1.19,0.15,10.79,0.19,0.16,0.1,0.08,0.46,1.48,0.93,0.42,0.3
1,0.8,0.19,7.38,0.35,1.19,0.15,10.79,0.19,0.16,0.1,0.08,0.46,1.48,0.93,0.42,0.3
1,0.8,0.19,7.38,0.35,1.19,0.15,10.79,0.19,0.16,0.1,0.08,0.46,1.48,0.93,0.42,0.3
1,0.8,0.19,7.38,0.35,1.19,0.15,10.79,0.19,0.16,0.1,0.08,0.46,1.48,0.93,0.42,0.3
1,0.8,0.19,7.38,0.35,1.19,0.15,10.79,0.19,0.16,0.1,0.08,0.46,1.48,0.93,0.42,0.3
1,0.8,0.19,7.38,0.35,1.19,0.15,10.79,0.19,0.16,0.1,0.08,0.46,1.48,0.93,0.42,0.3
1,0.8,0.19,7.38,0.35,1.19,0.15,10.79,0.19,0.16,0.1,0.08,0.46,1.48,0.93,0.42,0.3
1,0.8,0.19,7.38,0.35,1.19,0.15,10.79,0.19,0.16,0.1,0.08,0.46,1.48,0.93,0.42,0.3
1,0.8,0.19,7.38,0.35,1.19,0.15,10.79,0.19,0.16,0.1,0.08,0.46,1.48,0.93,0.42,0.3
1,0.8,0.19,7.38,0.35,1.19,0.15,10.79,0.19,0.16,0.1,0.08,0.46,1.48,0.93,0.42,0.3
1,0.8,0.19,7.38,0.35,1.19,0.15,10.79,0.19,0.16,0.1,0.08,0.46,1.48,0.93,0.42,0.3
1,0.8,0.19,7.38,0.35,1.19,0.15,10.79,0.19,0.16,0.1,0.08,0.46,1.48,0.93,0.42,0.3
1,0.85,0.08,1.04,0.53,0.38,0.23,10.41,0.04,0.06,0.07,0.06,0.51,0.78,0.95,0.84,0.74
1,0.85,0.08,1.04,0.53,0.38,0.23,10.41,0.04,0.06,0.07,0.06,0.51,0.78,0.95,0.84,0.74
1,0.85,0.08,1.04,0.53,0.38,0.23,10.41,0.04,0.06,0.07,0.06,0.51,0.78,0.95,0.84,0.74
1,0.85,0.08,1.04,0.53,0.38,0.23,10.41,0.04,0.06,0.07,0.06,0.51,0.78,0.95,0.84,0.74
1,0.85,0.08,1.04,0.53,0.38,0.23,10.41,0.04,0.06,0.07,0.06,0.51,0.78,0.95,0.84,0.74
1,0.85,0.08,1.04,0.53,0.38,0.23,10.41,0.04,0.06,0.07,0.06,0.51,0.78,0.95,0.84,0.74
1,0.85,0.08,1.04,0.53,0.38,0.23,10.41,0.04,0.06,0.07,0.06,0.51,0.78,0.95,0.84,0.74
1,0.85,0.08,1.04,0.53,0.38,0.23,10.41,0.04,0.06,0.07,0.06,0.51,0.78,0.95,0.84,0.74
1,0.85,0.08,1.04,0.53,0.38,0.23,10.41,0.04,0.06,0.07,0.06,0.51,0.78,0.95,0.84,0.74
1,0.85,0.08,1.04,0.53,0.38,0.23,10.41,0.04,0.06,0.07,0.06,0.51,0.78,0.95,0.84,0.74
1,0.85,0.08,1.04,0.53,0.38,0.23,10.41,0.04,0.06,0.07,0.06,0.51,0.78,0.95,0.84,0.74
1,0.85,0.08,1.04,0.53,0.38,0.23,10.41,0.04,0.06,0.07,0.06,0.51,0.78,0.95,0.84,0.74
1,0.5,0.13,7.47,0.67,20.98,0.18,10.36,0.11,0.14,0.19,0.17,0.54,-0.88,0.86,0.71,0.57
1,0.5,0.13,7.47,0.67,20.98,0.18,10.36,0.11,0.14,0.19,0.17,0.54,-0.88,0.86,0.71,0.57
1,0.5,0.13,7.47,0.67,20.98,0.18,10.36,0.11,0.14,0.19,0.17,0.54,-0.88,0.86,0.71,0.57
1,0.5,0.13,7.47,0.67,20.98,0.18,10.36,0.11,0.14,0.19,0.17,0.54,-0.88,0.86,0.71,0.57
1,0.5,0.13,7.47,0.67,20.98,0.18,10.36,0.11,0.14,0.19,0.17,0.54,-0.88,0.86,0.71,0.57
1,0.5,0.13,7.47,0.67,20.98,0.18,10.36,0.11,0.14,0.19,0.17,0.54,-0.88,0.86,0.71,0.57
1,0.5,0.13,7.47,0.67,20.98,0.18,10.36,0.11,0.14,0.19,0.17,0.54,-0.88,0.86,0.71,0.57
1,0.5,0.13,7.47,0.67,20.98,0.18,10.36,0.11,0.14,0.19,0.17,0.54,-0.88,0.86,0.71,0.57
