Degree,Hue Std,Homogeneity,Contrast,A Std,Correlation,B Std,Hue Mean,HSV_Hue Mean,L Std,B Mean,Kurtosis A,Saturation Mean,Value Std,Saturation Std,A Mean,HSV_Hue Std
1,0.15,0.8,0.08,0.19,0.93,0.16,0.46,0.51,0.1,0.42,7.38,0.35,0.1,0.19,0.3,0.15
1,0.15,0.8,0.08,0.19,0.93,0.16,0.46,0.51,0.1,0.42,7.38,0.35,0.1,0.19,0.3,0.15
1,0.15,0.8,0.08,0.19,0.93,0.16,0.46,0.51,0.1,0.42,7.38,0.35,0.1,0.19,0.3,0.15
1,0.15,0.8,0.08,0.19,0.93,0.16,0.46,0.51,0.1,0.42,7.38,0.35,0.1,0.19,0.3,0.15
1,0.15,0.8,0.08,0.19,0.93,0.16,0.46,0.51,0.1,0.42,7.38,0.35,0.1,0.19,0.3,0.15
1,0.15,0.8,0.08,0.19,0.93,0.16,0.46,0.51,0.1,0.42,7.38,0.35,0.1,0.19,0.3,0.15
1,0.15,0.8,0.08,0.19,0.93,0.16,0.46,0.51,0.1,0.42,7.38,0.35,0.1,0.19,0.3,0.15
1,0.15,0.8,0.08,0.19,0.93,0.16,0.46,0.51,0.1,0.42,7.38,0.35,0.1,0.19,0.3,0.15
1,0.23,0.85,0.06,0.08,0.95,0.06,0.51,0.05,0.07,0.84,1.04,0.53,0.06,0.04,0.74,0.02
1,0.23,0.85,0.06,0.08,0.95,0.06,0.51,0.05,0.07,0.84,1.04,0.53,0.06,0.04,0.74,0.02
1,0.23,0.85,0.06,0.08,0.95,0.06,0.51,0.05,0.07,0.84,1.04,0.53,0.06,0.04,0.74,0.02
1,0.23,0.85,0.06,0.08,0.95,0.06,0.51,0.05,0.07,0.84,1.04,0.53,0.06,0.04,0.74,0.02
1,0.23,0.85,0.06,0.08,0.95,0.06,0.51,0.05,0.07,0.84,1.04,0.53,0.06,0.04,0.74,0.02
1,0.23,0.85,0.06,0.08,0.95,0.06,0.51,0.05,0.07,0.84,1.04,0.53,0.06,0.04,0.74,0.02
1,0.23,0.85,0.06,0.08,0.95,0.06,0.51,0.05,0.07,0.84,1.04,0.53,0.06,0.04,0.74,0.02
1,0.23,0.85,0.06,0.08,0.95,0.06,0.51,0.05,0.07,0.84,1.04,0.53,0.06,0.04,0.74,0.02
1,0.23,0.85,0.06,0.08,0.95,0.06,0.51,0.05,0.07,0.84,1.04,0.53,0.06,0.04,0.74,0.02
1,0.23,0.85,0.06,0.08,0.95,0.06,0.51,0.05,0.07,0.84,1.04,0.53,0.06,0.04,0.74,0.02
1,0.23,0.85,0.06,0.08,0.95,0.06,0.51,0.05,0.07,0.84,1.04,0.53,0.06,0.04,0.74,0.02
1,0.23,0.85,0.06,0.08,0.95,0.06,0.51,0.05,0.07,0.84,1.04,0.53,0.06,0.04,0.74,0.02
1,0.18,0.5,0.17,0.13,0.86,0.14,0.54,0.08,0.19,0.71,7.47,0.67,0.19,0.11,0.57,0.13
1,0.18,0.5,0.17,0.13,0.86,0.14,0.54,0.08,0.19,0.71,7.47,0.67,0.19,0.11,0.57,0.13
1,0.18,0.5,0.17,0.13,0.86,0.14,0.54,0.08,0.19,0.71,7.47,0.67,0.19,0.11,0.57,0.13
1,0.18,0.5,0.17,0.13,0.86,0.14,0.54,0.08,0.19,0.71,7.47,0.67,0.19,0.11,0.57,0.13
1,0.18,0.5,0.17,0.13,0.86,0.14,0.54,0.08,0.19,0.71,7.47,0.67,0.19,0.11,0.57,0.13
1,0.18,0.5,0.17,0.13,0.86,0.14,0.54,0.08,0.19,0.71,7.47,0.67,0.19,0.11,0.57,0.13
1,0.18,0.5,0.17,0.13,0.86,0.14,0.54,0.08,0.19,0.71,7.47,0.67,0.19,0.11,0.57,0.13
1,0.18,0.5,0.17,0.13,0.86,0.14,0.54,0.08,0.19,0.71,7.47,0.67,0.19,0.11,0.57,0.13
1,0.18,0.5,0.17,0.13,0.86,0.14,0.54,0.08,0.19,0.71,7.47,0.67,0.19,0.11,0.57,0.13
1,0.18,0.5,0.17,0.13,0.86,0.14,0.54,0.08,0.19,0.71,7.47,0.67,0.19,0.11,0.57,0.13
1,0.18,0.5,0.17,0.13,0.86,0.14,0.54,0.08,0.19,0.71,7.47,0.67,0.19,0.11,0.57,0.13
1,0.18,0.5,0.17,0.13,0.86,0.14,0.54,0.08,0.19,0.71,7.47,0.67,0.19,0.11,0.57,0.13
1,0.2,0.81,0.01,0.21,0.99,0.22,0.51,0.53,0.15,0.5,0.31,0.28,0.14,0.13,0.55,0.22
1,0.2,0.81,0.01,0.21,0.99,0.22,0.51,0.53,0.15,0.5,0.31,0.28,0.14,0.13,0.55,0.22
1,0.2,0.81,0.01,0.21,0.99,0.22,0.51,0.53,0.15,0.5,0.31,0.28,0.14,0.13,0.55,0.22
1,0.2,0.81,0.01,0.21,0.99,0.22,0.51,0.53,0.15,0.5,0.31,0.28,0.14,0.13,0.55,0.22
1,0.2,0.81,0.01,0.21,0.99,0.22,0.51,0.53,0.15,0.5,0.31,0.28,0.14,0.13,0.55,0.22
1,0.2,0.81,0.01,0.21,0.99,0.22,0.51,0.53,0.15,0.5,0.31,0.28,0.14,0.13,0.55,0.22
1,0.2,0.81,0.01,0.21,0.99,0.22,0.51,0.53,0.15,0.5,0.31,0.28,0.14,0.13,0.55,0.22
1,0.2,0.81,0.01,0.21,0.99,0.22,0.51,0.53,0.15,0.5,0.31,0.28,0.14,0.13,0.55,0.22
1,0.2,0.81,0.01,0.21,0.99,0.22,0.51,0.53,0.15,0.5,0.31,0.28,0.14,0.13,0.55,0.22
1,0.2,0.81,0.01,0.21,0.99,0.22,0.51,0.53,0.15,0.5,0.31,0.28,0.14,0.13,0.55,0.22
1,0.2,0.81,0.01,0.21,0.99,0.22,0.51,0.53,0.15,0.5,0.31,0.28,0.14,0.13,0.55,0.22
1,0.2,0.81,0.01,0.21,0.99,0.22,0.51,0.53,0.15,0.5,0.31,0.28,0.14,0.13,0.55,0.22
1,0.19,0.78,0.06,0.22,0.95,0.23,0.37,0.43,0.18,0.43,1.07,0.26,0.18,0.15,0.47,0.2
1,0.19,0.78,0.06,0.22,0.95,0.23,0.37,0.43,0.18,0.43,1.07,0.26,0.18,0.15,0.47,0.2
1,0.19,0.78,0.06,0.22,0.95,0.23,0.37,0.43,0.18,0.43,1.07,0.26,0.18,0.15,0.47,0.2
1,0.19,0.78,0.06,0.22,0.95,0.23,0.37,0.43,0.18,0.43,1.07,0.26,0.18,0.15,0.47,0.2
1,0.19,0.78,0.06,0.22,0.95,0.23,0.37,0.43,0.18,0.43,1.07,0.26,0.18,0.15,0.47,0.2
1,0.19,0.78,0.06,0.22,0.95,0.23,0.37,0.43,0.18,0.43,1.07,0.26,0.18,0.15,0.47,0.2
1,0.19,0.78,0.06,0.22,0.95,0.23,0.37,0.43,0.18,0.43,1.07,0.26,0.18,0.15,0.47,0.2
1,0.19,0.78,0.06,0.22,0.95,0.23,0.37,0.43,0.18,0.43,1.07,0.26,0.18,0.15,0.47,0.2
1,0.19,0.78,0.06,0.22,0.95,0.23,0.37,0.43,0.18,0.43,1.07,0.26,0.18,0.15,0.47,0.2
1,0.19,0.78,0.06,0.22,0.95,0.23,0.37,0.43,0.18,0.43,1.07,0.26,0.18,0.15,0.47,0.2
1,0.19,0.78,0.06,0.22,0.95,0.23,0.37,0.43,0.18,0.43,1.07,0.26,0.18,0.15,0.47,0.2
1,0.19,0.78,0.06,0.22,0.95,0.23,0.37,0.43,0.18,0.43,1.07,0.26,0.18,0.15,0.47,0.2
1,0.16,0.56,0.11,0.11,0.94,0.18,0.39,0.32,0.17,0.41,3.82,0.23,0.15,0.14,0.57,0.45
1,0.16,0.56,0.11,0.11,0.94,0.18,0.39,0.32,0.17,0.41,3.82,0.23,0.15,0.14,0.57,0.45
1,0.16,0.56,0.11,0.11,0.94,0.18,0.39,0.32,0.17,0.41,3.82,0.23,0.15,0.14,0.57,0.45
1,0.16,0.56,0.11,0.11,0.94,0.18,0.39,0.32,0.17,0.41,3.82,0.23,0.15,0.14,0.57,0.45
1,0.16,0.56,0.11,0.11,0.94,0.18,0.39,0.32,0.17,0.41,3.82,0.23,0.15,0.14,0.57,0.45
1,0.16,0.56,0.11,0.11,0.94,0.18,0.39,0.32,0.17,0.41,3.82,0.23,0.15,0.14,0.57,0.45
1,0.16,0.56,0.11,0.11,0.94,0.18,0.39,0.32,0.17,0.41,3.82,0.23,0.15,0.14,0.57,0.45
1,0.16,0.56,0.11,0.11,0.94,0.18,0.39,0.32,0.17,0.41,3.82,0.23,0.15,0.14,0.57,0.45
1,0.16,0.56,0.11,0.11,0.94,0.18,0.39,0.32,0.17,0.41,3.82,0.23,0.15,0.14,0.57,0.45
1,0.16,0.56,0.11,0.11,0.94,0.18,0.39,0.32,0.17,0.41,3.82,0.23,0.15,0.14,0.57,0.45
1,0.16,0.56,0.11,0.11,0.94,0.18,0.39,0.32,0.17,0.41,3.82,0.23,0.15,0.14,0.57,0.45
1,0.16,0.56,0.11,0.11,0.94,0.18,0.39,0.32,0.17,0.41,3.82,0.23,0.15,0.14,0.57,0.45
1,0.17,0.58,0.05,0.22,0.97,0.19,0.41,0.39,0.16,0.57,4.85,0.46,0.16,0.17,0.46,0.17
1,0.17,0.58,0.05,0.22,0.97,0.19,0.41,0.39,0.16,0.57,4.85,0.46,0.16,0.17,0.46,0.17
1,0.17,0.58,0.05,0.22,0.97,0.19,0.41,0.39,0.16,0.57,4.85,0.46,0.16,0.17,0.46,0.17
1,0.17,0.58,0.05,0.22,0.97,0.19,0.41,0.39,0.16,0.57,4.85,0.46,0.16,0.17,0.46,0.17
1,0.17,0.58,0.05,0.22,0.97,0.19,0.41,0.39,0.16,0.57,4.85,0.46,0.16,0.17,0.46,0.17
1,0.17,0.58,0.05,0.22,0.97,0.19,0.41,0.39,0.16,0.57,4.85,0.46,0.16,0.17,0.46,0.17
1,0.17,0.58,0.05,0.22,0.97,0.19,0.41,0.39,0.16,0.57,4.85,0.46,0.16,0.17,0.46,0.17
1,0.17,0.58,0.05,0.22,0.97,0.19,0.41,0.39,0.16,0.57,4.85,0.46,0.16,0.17,0.46,0.17
1,0.17,0.58,0.05,0.22,0.97,0.19,0.41,0.39,0.16,0.57,4.85,0.46,0.16,0.17,0.46,0.17
1,0.17,0.58,0.05,0.22,0.97,0.19,0.41,0.39,0.16,0.57,4.85,0.46,0.16,0.17,0.46,0.17
1,0.17,0.58,0.05,0.22,0.97,0.19,0.41,0.39,0.16,0.57,4.85,0.46,0.16,0.17,0.46,0.17
1,0.17,0.58,0.05,0.22,0.97,0.19,0.41,0.39,0.16,0.57,4.85,0.46,0.16,0.17,0.46,0.17
1,0.2,0.55,0.32,0.22,0.87,0.2,0.46,0.06,0.19,0.59,22.12,0.37,0.23,0.09,0.59,0.15
1,0.2,0.55,0.32,0.22,0.87,0.2,0.46,0.06,0.19,0.59,22.12,0.37,0.23,0.09,0.59,0.15
1,0.2,0.55,0.32,0.22,0.87,0.2,0.46,0.06,0.19,0.59,22.12,0.37,0.23,0.09,0.59,0.15
1,0.2,0.55,0.32,0.22,0.87,0.2,0.46,0.06,0.19,0.59,22.12,0.37,0.23,0.09,0.59,0.15
1,0.2,0.55,0.32,0.22,0.87,0.2,0.46,0.06,0.19,0.59,22.12,0.37,0.23,0.09,0.59,0.15
1,0.2,0.55,0.32,0.22,0.87,0.2,0.46,0.06,0.19,0.59,22.12,0.37,0.23,0.09,0.59,0.15
1,0.2,0.55,0.32,0.22,0.87,0.2,0.46,0.06,0.19,0.59,22.12,0.37,0.23,0.09,0.59,0.15
1,0.2,0.55,0.32,0.22,0.87,0.2,0.46,0.06,0.19,0.59,22.12,0.37,0.23,0.09,0.59,0.15
1,0.2,0.55,0.32,0.22,0.87,0.2,0.46,0.06,0.19,0.59,22.12,0.37,0.23,0.09,0.59,0.15
1,0.2,0.55,0.32,0.22,0.87,0.2,0.46,0.06,0.19,0.59,22.12,0.37,0.23,0.09,0.59,0.15
1,0.2,0.55,0.32,0.22,0.87,0.2,0.46,0.06,0.19,0.59,22.12,0.37,0.23,0.09,0.59,0.15
1,0.2,0.55,0.32,0.22,0.87,0.2,0.46,0.06,0.19,0.59,22.12,0.37,0.23,0.09,0.59,0.15
1,0.18,0.59,0.11,0.1,0.96,0.08,0.5,0.34,0.11,0.77,1.25,0.57,0.09,0.11,0.82,0.47
1,0.18,0.59,0.11,0.1,0.96,0.08,0.5,0.34,0.11,0.77,1.25,0.57,0.09,0.11,0.82,0.47
1,0.18,0.59,0.11,0.1,0.96,0.08,0.5,0.34,0.11,0.77,1.25,0.57,0.09,0.11,0.82,0.47
1,0.18,0.59,0.11,0.1,0.96,0.08,0.5,0.34,0.11,0.77,1.25,0.57,0.09,0.11,0.82,0.47
1,0.18,0.59,0.11,0.1,0.96,0.08,0.5,0.34,0.11,0.77,1.25,0.57,0.09,0.11,0.82,0.47
1,0.18,0.59,0.11,0.1,0.96,0.08,0.5,0.34,0.11,0.77,1.25,0.57,0.09,0.11,0.82,0.47
1,0.18,0.59,0.11,0.1,0.96,0.08,0.5,0.34,0.11,0.77,1.25,0.57,0.09,0.11,0.82,0.47
1,0.18,0.59,0.11,0.1,0.96,0.08,0.5,0.34,0.11,0.77,1.25,0.57,0.09,0.11,0.82,0.47
1,0.18,0.59,0.11,0.1,0.96,0.08,0.5,0.34,0.11,0.77,1.25,0.57,0.09,0.11,0.82,0.47
1,0.18,0.59,0.11,0.1,0.96,0.08,0.5,0.34,0.11,0.77,1.25,0.57,0.09,0.11,0.82,0.47
1,0.18,0.59,0.11,0.1,0.96,0.08,0.5,0.34,0.11,0.77,1.25,0.57,0.09,0.11,0.82,0.47
1,0.18,0.59,0.11,0.1,0.96,0.08,0.5,0.34,0.11,0.77,1.25,0.57,0.09,0.11,0.82,0.47
1,0.15,0.56,0.14,0.14,0.91,0.1,0.43,0.04,0.15,0.68,12.01,0.44,0.15,0.09,0.63,0.07
1,0.15,0.56,0.14,0.14,0.91,0.1,0.43,0.04,0.15,0.68,12.01,0.44,0.15,0.09,0.63,0.07
1,0.15,0.56,0.14,0.14,0.91,0.1,0.43,0.04,0.15,0.68,12.01,0.44,0.15,0.09,0.63,0.07
1,0.15,0.56,0.14,0.14,0.91,0.1,0.43,0.04,0.15,0.68,12.01,0.44,0.15,0.09,0.63,0.07
1,0.15,0.56,0.14,0.14,0.91,0.1,0.43,0.04,0.15,0.68,12.01,0.44,0.15,0.09,0.63,0.07
1,0.15,0.56,0.14,0.14,0.91,0.1,0.43,0.04,0.15,0.68,12.01,0.44,0.15,0.09,0.63,0.07
1,0.15,0.56,0.14,0.14,0.91,0.1,0.43,0.04,0.15,0.68,12.01,0.44,0.15,0.09,0.63,0.07
1,0.15,0.56,0.14,0.14,0.91,0.1,0.43,0.04,0.15,0.68,12.01,0.44,0.15,0.09,0.63,0.07
1,0.15,0.56,0.14,0.14,0.91,0.1,0.43,0.04,0.15,0.68,12.01,0.44,0.15,0.09,0.63,0.07
1,0.15,0.56,0.14,0.14,0.91,0.1,0.43,0.04,0.15,0.68,12.01,0.44,0.15,0.09,0.63,0.07
1,0.15,0.56,0.14,0.14,0.91,0.1,0.43,0.04,0.15,0.68,12.01,0.44,0.15,0.09,0.63,0.07
1,0.15,0.56,0.14,0.14,0.91,0.1,0.43,0.04,0.15,0.68,12.01,0.44,0.15,0.09,0.63,0.07
1,0.19,0.66,0.25,0.19,0.9,0.19,0.39,0.33,0.18,0.43,0.39,0.49,0.18,0.18,0.53,0.23
1,0.19,0.66,0.25,0.19,0.9,0.19,0.39,0.33,0.18,0.43,0.39,0.49,0.18,0.18,0.53,0.23
1,0.19,0.66,0.25,0.19,0.9,0.19,0.39,0.33,0.18,0.43,0.39,0.49,0.18,0.18,0.53,0.23
1,0.19,0.66,0.25,0.19,0.9,0.19,0.39,0.33,0.18,0.43,0.39,0.49,0.18,0.18,0.53,0.23
1,0.19,0.66,0.25,0.19,0.9,0.19,0.39,0.33,0.18,0.43,0.39,0.49,0.18,0.18,0.53,0.23
1,0.19,0.66,0.25,0.19,0.9,0.19,0.39,0.33,0.18,0.43,0.39,0.49,0.18,0.18,0.53,0.23
1,0.19,0.66,0.25,0.19,0.9,0.19,0.39,0.33,0.18,0.43,0.39,0.49,0.18,0.18,0.53,0.23
1,0.19,0.66,0.25,0.19,0.9,0.19,0.39,0.33,0.18,0.43,0.39,0.49,0.18,0.18,0.53,0.23
1,0.19,0.66,0.25,0.19,0.9,0.19,0.39,0.33,0.18,0.43,0.39,0.49,0.18,0.18,0.53,0.23
1,0.19,0.66,0.25,0.19,0.9,0.19,0.39,0.33,0.18,0.43,0.39,0.49,0.18,0.18,0.53,0.23
1,0.19,0.66,0.25,0.19,0.9,0.19,0.39,0.33,0.18,0.43,0.39,0.49,0.18,0.18,0.53,0.23
1,0.19,0.66,0.25,0.19,0.9,0.19,0.39,0.33,0.18,0.43,0.39,0.49,0.18,0.18,0.53,0.23
1,0.11,0.61,0.09,0.2,0.94,0.09,0.62,0.11,0.1,0.7,5.2,0.33,0.1,0.07,0.67,0.24
1,0.11,0.61,0.09,0.2,0.94,0.09,0.62,0.11,0.1,0.7,5.2,0.33,0.1,0.07,0.67,0.24
1,0.11,0.61,0.09,0.2,0.94,0.09,0.62,0.11,0.1,0.7,5.2,0.33,0.1,0.07,0.67,0.24
1,0.11,0.61,0.09,0.2,0.94,0.09,0.62,0.11,0.1,0.7,5.2,0.33,0.1,0.07,0.67,0.24
1,0.11,0.61,0.09,0.2,0.94,0.09,0.62,0.11,0.1,0.7,5.2,0.33,0.1,0.07,0.67,0.24
1,0.11,0.61,0.09,0.2,0.94,0.09,0.62,0.11,0.1,0.7,5.2,0.33,0.1,0.07,0.67,0.24
1,0.11,0.61,0.09,0.2,0.94,0.09,0.62,0.11,0.1,0.7,5.2,0.33,0.1,0.07,0.67,0.24
1,0.11,0.61,0.09,0.2,0.94,0.09,0.62,0.11,0.1,0.7,5.2,0.33,0.1,0.07,0.67,0.24
1,0.11,0.61,0.09,0.2,0.94,0.09,0.62,0.11,0.1,0.7,5.2,0.33,0.1,0.07,0.67,0.24
1,0.11,0.61,0.09,0.2,0.94,0.09,0.62,0.11,0.1,0.7,5.2,0.33,0.1,0.07,0.67,0.24
1,0.11,0.61,0.09,0.2,0.94,0.09,0.62,0.11,0.1,0.7,5.2,0.33,0.1,0.07,0.67,0.24
1,0.11,0.61,0.09,0.2,0.94,0.09,0.62,0.11,0.1,0.7,5.2,0.33,0.1,0.07,0.67,0.24
1,0.16,0.72,0.07,0.22,0.95,0.14,0.48,0.04,0.15,0.43,1.08,0.42,0.16,0.13,0.47,0.14
1,0.16,0.72,0.07,0.22,0.95,0.14,0.48,0.04,0.15,0.43,1.08,0.42,0.16,0.13,0.47,0.14
1,0.16,0.72,0.07,0.22,0.95,0.14,0.48,0.04,0.15,0.43,1.08,0.42,0.16,0.13,0.47,0.14
1,0.16,0.72,0.07,0.22,0.95,0.14,0.48,0.04,0.15,0.43,1.08,0.42,0.16,0.13,0.47,0.14
1,0.16,0.72,0.07,0.22,0.95,0.14,0.48,0.04,0.15,0.43,1.08,0.42,0.16,0.13,0.47,0.14
1,0.16,0.72,0.07,0.22,0.95,0.14,0.48,0.04,0.15,0.43,1.08,0.42,0.16,0.13,0.47,0.14
1,0.16,0.72,0.07,0.22,0.95,0.14,0.48,0.04,0.15,0.43,1.08,0.42,0.16,0.13,0.47,0.14
1,0.16,0.72,0.07,0.22,0.95,0.14,0.48,0.04,0.15,0.43,1.08,0.42,0.16,0.13,0.47,0.14
1,0.16,0.72,0.07,0.22,0.95,0.14,0.48,0.04,0.15,0.43,1.08,0.42,0.16,0.13,0.47,0.14
1,0.16,0.72,0.07,0.22,0.95,0.14,0.48,0.04,0.15,0.43,1.08,0.42,0.16,0.13,0.47,0.14
1,0.16,0.72,0.07,0.22,0.95,0.14,0.48,0.04,0.15,0.43,1.08,0.42,0.16,0.13,0.47,0.14
1,0.16,0.72,0.07,0.22,0.95,0.14,0.48,0.04,0.15,0.43,1.08,0.42,0.16,0.13,0.47,0.14
1,0.16,0.75,0.04,0.21,0.95,0.17,0.42,0.02,0.22,0.47,0.35,0.4,0.22,0.19,0.42,0.02
1,0.16,0.75,0.04,0.21,0.95,0.17,0.42,0.02,0.22,0.47,0.35,0.4,0.22,0.19,0.42,0.02
1,0.16,0.75,0.04,0.21,0.95,0.17,0.42,0.02,0.22,0.47,0.35,0.4,0.22,0.19,0.42,0.02
1,0.16,0.75,0.04,0.21,0.95,0.17,0.42,0.02,0.22,0.47,0.35,0.4,0.22,0.19,0.42,0.02
1,0.16,0.75,0.04,0.21,0.95,0.17,0.42,0.02,0.22,0.47,0.35,0.4,0.22,0.19,0.42,0.02
1,0.16,0.75,0.04,0.21,0.95,0.17,0.42,0.02,0.22,0.47,0.35,0.4,0.22,0.19,0.42,0.02
1,0.16,0.75,0.04,0.21,0.95,0.17,0.42,0.02,0.22,0.47,0.35,0.4,0.22,0.19,0.42,0.02
1,0.16,0.75,0.04,0.21,0.95,0.17,0.42,0.02,0.22,0.47,0.35,0.4,0.22,0.19,0.42,0.02
1,0.16,0.75,0.04,0.21,0.95,0.17,0.42,0.02,0.22,0.47,0.35,0.4,0.22,0.19,0.42,0.02
1,0.16,0.75,0.04,0.21,0.95,0.17,0.42,0.02,0.22,0.47,0.35,0.4,0.22,0.19,0.42,0.02
1,0.16,0.75,0.04,0.21,0.95,0.17,0.42,0.02,0.22,0.47,0.35,0.4,0.22,0.19,0.42,0.02
1,0.16,0.75,0.04,0.21,0.95,0.17,0.42,0.02,0.22,0.47,0.35,0.4,0.22,0.19,0.42,0.02
1,0.09,0.71,0.08,0.11,0.95,0.08,0.57,0.05,0.12,0.5,1.11,0.18,0.11,0.07,0.28,0.02
1,0.09,0.71,0.08,0.11,0.95,0.08,0.57,0.05,0.12,0.5,1.11,0.18,0.11,0.07,0.28,0.02
1,0.09,0.71,0.08,0.11,0.95,0.08,0.57,0.05,0.12,0.5,1.11,0.18,0.11,0.07,0.28,0.02
1,0.09,0.71,0.08,0.11,0.95,0.08,0.57,0.05,0.12,0.5,1.11,0.18,0.11,0.07,0.28,0.02
1,0.09,0.71,0.08,0.11,0.95,0.08,0.57,0.05,0.12,0.5,1.11,0.18,0.11,0.07,0.28,0.02
1,0.09,0.71,0.08,0.11,0.95,0.08,0.57,0.05,0.12,0.5,1.11,0.18,0.11,0.07,0.28,0.02
1,0.09,0.71,0.08,0.11,0.95,0.08,0.57,0.05,0.12,0.5,1.11,0.18,0.11,0.07,0.28,0.02
1,0.09,0.71,0.08,0.11,0.95,0.08,0.57,0.05,0.12,0.5,1.11,0.18,0.11,0.07,0.28,0.02
1,0.09,0.71,0.08,0.11,0.95,0.08,0.57,0.05,0.12,0.5,1.11,0.18,0.11,0.07,0.28,0.02
1,0.09,0.71,0.08,0.11,0.95,0.08,0.57,0.05,0.12,0.5,1.11,0.18,0.11,0.07,0.28,0.02
1,0.09,0.71,0.08,0.11,0.95,0.08,0.57,0.05,0.12,0.5,1.11,0.18,0.11,0.07,0.28,0.02
1,0.09,0.71,0.08,0.11,0.95,0.08,0.57,0.05,0.12,0.5,1.11,0.18,0.11,0.07,0.28,0.02
1,0.1,0.79,0.07,0.11,0.93,0.09,0.59,0.05,0.12,0.55,1.58,0.19,0.11,0.08,0.27,0.03
1,0.1,0.79,0.07,0.11,0.93,0.09,0.59,0.05,0.12,0.55,1.58,0.19,0.11,0.08,0.27,0.03
1,0.1,0.79,0.07,0.11,0.93,0.09,0.59,0.05,0.12,0.55,1.58,0.19,0.11,0.08,0.27,0.03
1,0.1,0.79,0.07,0.11,0.93,0.09,0.59,0.05,0.12,0.55,1.58,0.19,0.11,0.08,0.27,0.03
1,0.1,0.79,0.07,0.11,0.93,0.09,0.59,0.05,0.12,0.55,1.58,0.19,0.11,0.08,0.27,0.03
1,0.1,0.79,0.07,0.11,0.93,0.09,0.59,0.05,0.12,0.55,1.58,0.19,0.11,0.08,0.27,0.03
1,0.1,0.79,0.07,0.11,0.93,0.09,0.59,0.05,0.12,0.55,1.58,0.19,0.11,0.08,0.27,0.03
1,0.1,0.79,0.07,0.11,0.93,0.09,0.59,0.05,0.12,0.55,1.58,0.19,0.11,0.08,0.27,0.03
1,0.1,0.79,0.07,0.11,0.93,0.09,0.59,0.05,0.12,0.55,1.58,0.19,0.11,0.08,0.27,0.03
1,0.1,0.79,0.07,0.11,0.93,0.09,0.59,0.05,0.12,0.55,1.58,0.19,0.11,0.08,0.27,0.03
1,0.1,0.79,0.07,0.11,0.93,0.09,0.59,0.05,0.12,0.55,1.58,0.19,0.11,0.08,0.27,0.03
1,0.1,0.79,0.07,0.11,0.93,0.09,0.59,0.05,0.12,0.55,1.58,0.19,0.11,0.08,0.27,0.03
1,0.1,0.63,0.06,0.12,0.95,0.11,0.39,0.58,0.13,0.23,1.03,0.18,0.12,0.1,0.43,0.49
1,0.1,0.63,0.06,0.12,0.95,0.11,0.39,0.58,0.13,0.23,1.03,0.18,0.12,0.1,0.43,0.49
1,0.1,0.63,0.06,0.12,0.95,0.11,0.39,0.58,0.13,0.23,1.03,0.18,0.12,0.1,0.43,0.49
1,0.1,0.63,0.06,0.12,0.95,0.11,0.39,0.58,0.13,0.23,1.03,0.18,0.12,0.1,0.43,0.49
1,0.1,0.63,0.06,0.12,0.95,0.11,0.39,0.58,0.13,0.23,1.03,0.18,0.12,0.1,0.43,0.49
1,0.1,0.63,0.06,0.12,0.95,0.11,0.39,0.58,0.13,0.23,1.03,0.18,0.12,0.1,0.43,0.49
1,0.1,0.63,0.06,0.12,0.95,0.11,0.39,0.58,0.13,0.23,1.03,0.18,0.12,0.1,0.43,0.49
1,0.1,0.63,0.06,0.12,0.95,0.11,0.39,0.58,0.13,0.23,1.03,0.18,0.12,0.1,0.43,0.49
1,0.1,0.63,0.06,0.12,0.95,0.11,0.39,0.58,0.13,0.23,1.03,0.18,0.12,0.1,0.43,0.49
1,0.1,0.63,0.06,0.12,0.95,0.11,0.39,0.58,0.13,0.23,1.03,0.18,0.12,0.1,0.43,0.49
1,0.1,0.63,0.06,0.12,0.95,0.11,0.39,0.58,0.13,0.23,1.03,0.18,0.12,0.1,0.43,0.49
1,0.1,0.63,0.06,0.12,0.95,0.11,0.39,0.58,0.13,0.23,1.03,0.18,0.12,0.1,0.43,0.49
1,0.14,0.6,0.15,0.1,0.95,0.06,0.32,0.03,0.13,0.69,1.13,0.52,0.12,0.07,0.77,0.02
1,0.14,0.6,0.15,0.1,0.95,0.06,0.32,0.03,0.13,0.69,1.13,0.52,0.12,0.07,0.77,0.02
1,0.14,0.6,0.15,0.1,0.95,0.06,0.32,0.03,0.13,0.69,1.13,0.52,0.12,0.07,0.77,0.02
1,0.14,0.6,0.15,0.1,0.95,0.06,0.32,0.03,0.13,0.69,1.13,0.52,0.12,0.07,0.77,0.02
1,0.14,0.6,0.15,0.1,0.95,0.06,0.32,0.03,0.13,0.69,1.13,0.52,0.12,0.07,0.77,0.02
1,0.14,0.6,0.15,0.1,0.95,0.06,0.32,0.03,0.13,0.69,1.13,0.52,0.12,0.07,0.77,0.02
1,0.14,0.6,0.15,0.1,0.95,0.06,0.32,0.03,0.13,0.69,1.13,0.52,0.12,0.07,0.77,0.02
1,0.14,0.6,0.15,0.1,0.95,0.06,0.32,0.03,0.13,0.69,1.13,0.52,0.12,0.07,0.77,0.02
1,0.14,0.6,0.15,0.1,0.95,0.06,0.32,0.03,0.13,0.69,1.13,0.52,0.12,0.07,0.77,0.02
1,0.14,0.6,0.15,0.1,0.95,0.06,0.32,0.03,0.13,0.69,1.13,0.52,0.12,0.07,0.77,0.02
