Degree,Homogeneity,Hue Std,Contrast,A Std,Correlation,HSV_Hue Mean,Hue Mean,L Std,B Mean,Value Std,B Std,HSV_Hue Std,A Mean,Y Std,Saturation Mean,Kurtosis A
1,0.84,0.22,0.09,0.19,0.94,0.36,0.27,0.17,0.37,0.18,0.21,0.24,0.59,0.27,0.43,3.34
1,0.84,0.22,0.09,0.19,0.94,0.36,0.27,0.17,0.37,0.18,0.21,0.24,0.59,0.27,0.43,3.34
1,0.84,0.22,0.09,0.19,0.94,0.36,0.27,0.17,0.37,0.18,0.21,0.24,0.59,0.27,0.43,3.34
1,0.84,0.22,0.09,0.19,0.94,0.36,0.27,0.17,0.37,0.18,0.21,0.24,0.59,0.27,0.43,3.34
1,0.84,0.22,0.09,0.19,0.94,0.36,0.27,0.17,0.37,0.18,0.21,0.24,0.59,0.27,0.43,3.34
1,0.76,0.06,0.19,0.14,0.93,0.06,0.55,0.09,0.66,0.09,0.06,0.15,0.76,0.4,0.62,29.38
1,0.76,0.06,0.19,0.14,0.93,0.06,0.55,0.09,0.66,0.09,0.06,0.15,0.76,0.4,0.62,29.38
1,0.76,0.06,0.19,0.14,0.93,0.06,0.55,0.09,0.66,0.09,0.06,0.15,0.76,0.4,0.62,29.38
1,0.76,0.06,0.19,0.14,0.93,0.06,0.55,0.09,0.66,0.09,0.06,0.15,0.76,0.4,0.62,29.38
1,0.76,0.06,0.19,0.14,0.93,0.06,0.55,0.09,0.66,0.09,0.06,0.15,0.76,0.4,0.62,29.38
1,0.76,0.06,0.19,0.14,0.93,0.06,0.55,0.09,0.66,0.09,0.06,0.15,0.76,0.4,0.62,29.38
1,0.76,0.06,0.19,0.14,0.93,0.06,0.55,0.09,0.66,0.09,0.06,0.15,0.76,0.4,0.62,29.38
1,0.76,0.06,0.19,0.14,0.93,0.06,0.55,0.09,0.66,0.09,0.06,0.15,0.76,0.4,0.62,29.38
1,0.76,0.06,0.19,0.14,0.93,0.06,0.55,0.09,0.66,0.09,0.06,0.15,0.76,0.4,0.62,29.38
1,0.76,0.06,0.19,0.14,0.93,0.06,0.55,0.09,0.66,0.09,0.06,0.15,0.76,0.4,0.62,29.38
1,0.76,0.06,0.19,0.14,0.93,0.06,0.55,0.09,0.66,0.09,0.06,0.15,0.76,0.4,0.62,29.38
1,0.76,0.06,0.19,0.14,0.93,0.06,0.55,0.09,0.66,0.09,0.06,0.15,0.76,0.4,0.62,29.38
1,0.81,0.15,0.05,0.2,0.97,0.64,0.51,0.11,0.54,0.12,0.13,0.12,0.49,0.38,0.23,0.67
1,0.81,0.15,0.05,0.2,0.97,0.64,0.51,0.11,0.54,0.12,0.13,0.12,0.49,0.38,0.23,0.67
1,0.81,0.15,0.05,0.2,0.97,0.64,0.51,0.11,0.54,0.12,0.13,0.12,0.49,0.38,0.23,0.67
1,0.81,0.15,0.05,0.2,0.97,0.64,0.51,0.11,0.54,0.12,0.13,0.12,0.49,0.38,0.23,0.67
1,0.81,0.15,0.05,0.2,0.97,0.64,0.51,0.11,0.54,0.12,0.13,0.12,0.49,0.38,0.23,0.67
1,0.81,0.15,0.05,0.2,0.97,0.64,0.51,0.11,0.54,0.12,0.13,0.12,0.49,0.38,0.23,0.67
1,0.81,0.15,0.05,0.2,0.97,0.64,0.51,0.11,0.54,0.12,0.13,0.12,0.49,0.38,0.23,0.67
1,0.81,0.15,0.05,0.2,0.97,0.64,0.51,0.11,0.54,0.12,0.13,0.12,0.49,0.38,0.23,0.67
1,0.81,0.15,0.05,0.2,0.97,0.64,0.51,0.11,0.54,0.12,0.13,0.12,0.49,0.38,0.23,0.67
1,0.81,0.15,0.05,0.2,0.97,0.64,0.51,0.11,0.54,0.12,0.13,0.12,0.49,0.38,0.23,0.67
1,0.81,0.15,0.05,0.2,0.97,0.64,0.51,0.11,0.54,0.12,0.13,0.12,0.49,0.38,0.23,0.67
1,0.81,0.15,0.05,0.2,0.97,0.64,0.51,0.11,0.54,0.12,0.13,0.12,0.49,0.38,0.23,0.67
1,0.64,0.12,0.14,0.13,0.91,0.04,0.5,0.13,0.61,0.12,0.08,0.03,0.63,0.32,0.53,2.81
1,0.64,0.12,0.14,0.13,0.91,0.04,0.5,0.13,0.61,0.12,0.08,0.03,0.63,0.32,0.53,2.81
1,0.64,0.12,0.14,0.13,0.91,0.04,0.5,0.13,0.61,0.12,0.08,0.03,0.63,0.32,0.53,2.81
1,0.64,0.12,0.14,0.13,0.91,0.04,0.5,0.13,0.61,0.12,0.08,0.03,0.63,0.32,0.53,2.81
1,0.64,0.12,0.14,0.13,0.91,0.04,0.5,0.13,0.61,0.12,0.08,0.03,0.63,0.32,0.53,2.81
1,0.64,0.12,0.14,0.13,0.91,0.04,0.5,0.13,0.61,0.12,0.08,0.03,0.63,0.32,0.53,2.81
1,0.64,0.12,0.14,0.13,0.91,0.04,0.5,0.13,0.61,0.12,0.08,0.03,0.63,0.32,0.53,2.81
1,0.64,0.12,0.14,0.13,0.91,0.04,0.5,0.13,0.61,0.12,0.08,0.03,0.63,0.32,0.53,2.81
1,0.64,0.12,0.14,0.13,0.91,0.04,0.5,0.13,0.61,0.12,0.08,0.03,0.63,0.32,0.53,2.81
1,0.64,0.12,0.14,0.13,0.91,0.04,0.5,0.13,0.61,0.12,0.08,0.03,0.63,0.32,0.53,2.81
1,0.64,0.12,0.14,0.13,0.91,0.04,0.5,0.13,0.61,0.12,0.08,0.03,0.63,0.32,0.53,2.81
1,0.64,0.12,0.14,0.13,0.91,0.04,0.5,0.13,0.61,0.12,0.08,0.03,0.63,0.32,0.53,2.81
1,0.57,0.15,0.15,0.16,0.92,0.13,0.52,0.16,0.68,0.15,0.09,0.32,0.46,0.25,0.21,6.0
1,0.57,0.15,0.15,0.16,0.92,0.13,0.52,0.16,0.68,0.15,0.09,0.32,0.46,0.25,0.21,6.0
1,0.57,0.15,0.15,0.16,0.92,0.13,0.52,0.16,0.68,0.15,0.09,0.32,0.46,0.25,0.21,6.0
1,0.57,0.15,0.15,0.16,0.92,0.13,0.52,0.16,0.68,0.15,0.09,0.32,0.46,0.25,0.21,6.0
1,0.57,0.15,0.15,0.16,0.92,0.13,0.52,0.16,0.68,0.15,0.09,0.32,0.46,0.25,0.21,6.0
1,0.57,0.15,0.15,0.16,0.92,0.13,0.52,0.16,0.68,0.15,0.09,0.32,0.46,0.25,0.21,6.0
1,0.57,0.15,0.15,0.16,0.92,0.13,0.52,0.16,0.68,0.15,0.09,0.32,0.46,0.25,0.21,6.0
1,0.57,0.15,0.15,0.16,0.92,0.13,0.52,0.16,0.68,0.15,0.09,0.32,0.46,0.25,0.21,6.0
1,0.57,0.15,0.15,0.16,0.92,0.13,0.52,0.16,0.68,0.15,0.09,0.32,0.46,0.25,0.21,6.0
1,0.57,0.15,0.15,0.16,0.92,0.13,0.52,0.16,0.68,0.15,0.09,0.32,0.46,0.25,0.21,6.0
1,0.57,0.15,0.15,0.16,0.92,0.13,0.52,0.16,0.68,0.15,0.09,0.32,0.46,0.25,0.21,6.0
1,0.57,0.15,0.15,0.16,0.92,0.13,0.52,0.16,0.68,0.15,0.09,0.32,0.46,0.25,0.21,6.0
1,0.64,0.19,0.23,0.21,0.88,0.06,0.55,0.18,0.58,0.24,0.18,0.03,0.57,0.33,0.43,25.55
1,0.64,0.19,0.23,0.21,0.88,0.06,0.55,0.18,0.58,0.24,0.18,0.03,0.57,0.33,0.43,25.55
1,0.64,0.19,0.23,0.21,0.88,0.06,0.55,0.18,0.58,0.24,0.18,0.03,0.57,0.33,0.43,25.55
1,0.64,0.19,0.23,0.21,0.88,0.06,0.55,0.18,0.58,0.24,0.18,0.03,0.57,0.33,0.43,25.55
1,0.64,0.19,0.23,0.21,0.88,0.06,0.55,0.18,0.58,0.24,0.18,0.03,0.57,0.33,0.43,25.55
1,0.64,0.19,0.23,0.21,0.88,0.06,0.55,0.18,0.58,0.24,0.18,0.03,0.57,0.33,0.43,25.55
1,0.64,0.19,0.23,0.21,0.88,0.06,0.55,0.18,0.58,0.24,0.18,0.03,0.57,0.33,0.43,25.55
1,0.64,0.19,0.23,0.21,0.88,0.06,0.55,0.18,0.58,0.24,0.18,0.03,0.57,0.33,0.43,25.55
1,0.64,0.19,0.23,0.21,0.88,0.06,0.55,0.18,0.58,0.24,0.18,0.03,0.57,0.33,0.43,25.55
1,0.64,0.19,0.23,0.21,0.88,0.06,0.55,0.18,0.58,0.24,0.18,0.03,0.57,0.33,0.43,25.55
1,0.64,0.19,0.23,0.21,0.88,0.06,0.55,0.18,0.58,0.24,0.18,0.03,0.57,0.33,0.43,25.55
1,0.64,0.19,0.23,0.21,0.88,0.06,0.55,0.18,0.58,0.24,0.18,0.03,0.57,0.33,0.43,25.55
1,0.7,0.12,0.13,0.12,0.96,0.05,0.57,0.15,0.66,0.16,0.09,0.02,0.32,0.33,0.44,4.28
1,0.7,0.12,0.13,0.12,0.96,0.05,0.57,0.15,0.66,0.16,0.09,0.02,0.32,0.33,0.44,4.28
1,0.7,0.12,0.13,0.12,0.96,0.05,0.57,0.15,0.66,0.16,0.09,0.02,0.32,0.33,0.44,4.28
1,0.7,0.12,0.13,0.12,0.96,0.05,0.57,0.15,0.66,0.16,0.09,0.02,0.32,0.33,0.44,4.28
1,0.7,0.12,0.13,0.12,0.96,0.05,0.57,0.15,0.66,0.16,0.09,0.02,0.32,0.33,0.44,4.28
1,0.7,0.12,0.13,0.12,0.96,0.05,0.57,0.15,0.66,0.16,0.09,0.02,0.32,0.33,0.44,4.28
1,0.7,0.12,0.13,0.12,0.96,0.05,0.57,0.15,0.66,0.16,0.09,0.02,0.32,0.33,0.44,4.28
1,0.7,0.12,0.13,0.12,0.96,0.05,0.57,0.15,0.66,0.16,0.09,0.02,0.32,0.33,0.44,4.28
1,0.7,0.12,0.13,0.12,0.96,0.05,0.57,0.15,0.66,0.16,0.09,0.02,0.32,0.33,0.44,4.28
1,0.7,0.12,0.13,0.12,0.96,0.05,0.57,0.15,0.66,0.16,0.09,0.02,0.32,0.33,0.44,4.28
1,0.7,0.12,0.13,0.12,0.96,0.05,0.57,0.15,0.66,0.16,0.09,0.02,0.32,0.33,0.44,4.28
1,0.7,0.12,0.13,0.12,0.96,0.05,0.57,0.15,0.66,0.16,0.09,0.02,0.32,0.33,0.44,4.28
1,0.77,0.1,0.01,0.08,0.99,0.47,0.32,0.09,0.44,0.07,0.07,0.5,0.67,0.27,0.35,1.14
1,0.77,0.1,0.01,0.08,0.99,0.47,0.32,0.09,0.44,0.07,0.07,0.5,0.67,0.27,0.35,1.14
1,0.77,0.1,0.01,0.08,0.99,0.47,0.32,0.09,0.44,0.07,0.07,0.5,0.67,0.27,0.35,1.14
1,0.77,0.1,0.01,0.08,0.99,0.47,0.32,0.09,0.44,0.07,0.07,0.5,0.67,0.27,0.35,1.14
1,0.77,0.1,0.01,0.08,0.99,0.47,0.32,0.09,0.44,0.07,0.07,0.5,0.67,0.27,0.35,1.14
1,0.77,0.1,0.01,0.08,0.99,0.47,0.32,0.09,0.44,0.07,0.07,0.5,0.67,0.27,0.35,1.14
1,0.77,0.1,0.01,0.08,0.99,0.47,0.32,0.09,0.44,0.07,0.07,0.5,0.67,0.27,0.35,1.14
1,0.77,0.1,0.01,0.08,0.99,0.47,0.32,0.09,0.44,0.07,0.07,0.5,0.67,0.27,0.35,1.14
1,0.77,0.1,0.01,0.08,0.99,0.47,0.32,0.09,0.44,0.07,0.07,0.5,0.67,0.27,0.35,1.14
1,0.77,0.1,0.01,0.08,0.99,0.47,0.32,0.09,0.44,0.07,0.07,0.5,0.67,0.27,0.35,1.14
1,0.77,0.1,0.01,0.08,0.99,0.47,0.32,0.09,0.44,0.07,0.07,0.5,0.67,0.27,0.35,1.14
1,0.77,0.1,0.01,0.08,0.99,0.47,0.32,0.09,0.44,0.07,0.07,0.5,0.67,0.27,0.35,1.14
1,0.54,0.19,0.13,0.19,0.93,0.06,0.45,0.12,0.73,0.12,0.11,0.04,0.55,0.33,0.38,3.01
1,0.54,0.19,0.13,0.19,0.93,0.06,0.45,0.12,0.73,0.12,0.11,0.04,0.55,0.33,0.38,3.01
1,0.54,0.19,0.13,0.19,0.93,0.06,0.45,0.12,0.73,0.12,0.11,0.04,0.55,0.33,0.38,3.01
1,0.54,0.19,0.13,0.19,0.93,0.06,0.45,0.12,0.73,0.12,0.11,0.04,0.55,0.33,0.38,3.01
1,0.54,0.19,0.13,0.19,0.93,0.06,0.45,0.12,0.73,0.12,0.11,0.04,0.55,0.33,0.38,3.01
1,0.54,0.19,0.13,0.19,0.93,0.06,0.45,0.12,0.73,0.12,0.11,0.04,0.55,0.33,0.38,3.01
1,0.54,0.19,0.13,0.19,0.93,0.06,0.45,0.12,0.73,0.12,0.11,0.04,0.55,0.33,0.38,3.01
1,0.54,0.19,0.13,0.19,0.93,0.06,0.45,0.12,0.73,0.12,0.11,0.04,0.55,0.33,0.38,3.01
1,0.54,0.19,0.13,0.19,0.93,0.06,0.45,0.12,0.73,0.12,0.11,0.04,0.55,0.33,0.38,3.01
1,0.54,0.19,0.13,0.19,0.93,0.06,0.45,0.12,0.73,0.12,0.11,0.04,0.55,0.33,0.38,3.01
1,0.54,0.19,0.13,0.19,0.93,0.06,0.45,0.12,0.73,0.12,0.11,0.04,0.55,0.33,0.38,3.01
1,0.54,0.19,0.13,0.19,0.93,0.06,0.45,0.12,0.73,0.12,0.11,0.04,0.55,0.33,0.38,3.01
1,0.83,0.1,0.03,0.15,0.98,0.44,0.42,0.18,0.37,0.18,0.11,0.1,0.38,0.34,0.36,0.2
1,0.83,0.1,0.03,0.15,0.98,0.44,0.42,0.18,0.37,0.18,0.11,0.1,0.38,0.34,0.36,0.2
1,0.83,0.1,0.03,0.15,0.98,0.44,0.42,0.18,0.37,0.18,0.11,0.1,0.38,0.34,0.36,0.2
1,0.83,0.1,0.03,0.15,0.98,0.44,0.42,0.18,0.37,0.18,0.11,0.1,0.38,0.34,0.36,0.2
1,0.83,0.1,0.03,0.15,0.98,0.44,0.42,0.18,0.37,0.18,0.11,0.1,0.38,0.34,0.36,0.2
1,0.83,0.1,0.03,0.15,0.98,0.44,0.42,0.18,0.37,0.18,0.11,0.1,0.38,0.34,0.36,0.2
1,0.83,0.1,0.03,0.15,0.98,0.44,0.42,0.18,0.37,0.18,0.11,0.1,0.38,0.34,0.36,0.2
1,0.83,0.1,0.03,0.15,0.98,0.44,0.42,0.18,0.37,0.18,0.11,0.1,0.38,0.34,0.36,0.2
1,0.83,0.1,0.03,0.15,0.98,0.44,0.42,0.18,0.37,0.18,0.11,0.1,0.38,0.34,0.36,0.2
1,0.83,0.1,0.03,0.15,0.98,0.44,0.42,0.18,0.37,0.18,0.11,0.1,0.38,0.34,0.36,0.2
1,0.83,0.1,0.03,0.15,0.98,0.44,0.42,0.18,0.37,0.18,0.11,0.1,0.38,0.34,0.36,0.2
1,0.83,0.1,0.03,0.15,0.98,0.44,0.42,0.18,0.37,0.18,0.11,0.1,0.38,0.34,0.36,0.2
1,0.61,0.11,0.23,0.11,0.91,0.05,0.52,0.19,0.47,0.17,0.1,0.14,0.53,0.31,0.49,10.3
1,0.61,0.11,0.23,0.11,0.91,0.05,0.52,0.19,0.47,0.17,0.1,0.14,0.53,0.31,0.49,10.3
1,0.61,0.11,0.23,0.11,0.91,0.05,0.52,0.19,0.47,0.17,0.1,0.14,0.53,0.31,0.49,10.3
1,0.61,0.11,0.23,0.11,0.91,0.05,0.52,0.19,0.47,0.17,0.1,0.14,0.53,0.31,0.49,10.3
1,0.61,0.11,0.23,0.11,0.91,0.05,0.52,0.19,0.47,0.17,0.1,0.14,0.53,0.31,0.49,10.3
1,0.61,0.11,0.23,0.11,0.91,0.05,0.52,0.19,0.47,0.17,0.1,0.14,0.53,0.31,0.49,10.3
1,0.61,0.11,0.23,0.11,0.91,0.05,0.52,0.19,0.47,0.17,0.1,0.14,0.53,0.31,0.49,10.3
1,0.61,0.11,0.23,0.11,0.91,0.05,0.52,0.19,0.47,0.17,0.1,0.14,0.53,0.31,0.49,10.3
1,0.61,0.11,0.23,0.11,0.91,0.05,0.52,0.19,0.47,0.17,0.1,0.14,0.53,0.31,0.49,10.3
1,0.61,0.11,0.23,0.11,0.91,0.05,0.52,0.19,0.47,0.17,0.1,0.14,0.53,0.31,0.49,10.3
1,0.61,0.11,0.23,0.11,0.91,0.05,0.52,0.19,0.47,0.17,0.1,0.14,0.53,0.31,0.49,10.3
1,0.61,0.11,0.23,0.11,0.91,0.05,0.52,0.19,0.47,0.17,0.1,0.14,0.53,0.31,0.49,10.3
1,0.67,0.15,0.26,0.22,0.92,0.11,0.4,0.12,0.42,0.12,0.13,0.3,0.48,0.37,0.25,0.41
1,0.67,0.15,0.26,0.22,0.92,0.11,0.4,0.12,0.42,0.12,0.13,0.3,0.48,0.37,0.25,0.41
1,0.67,0.15,0.26,0.22,0.92,0.11,0.4,0.12,0.42,0.12,0.13,0.3,0.48,0.37,0.25,0.41
1,0.67,0.15,0.26,0.22,0.92,0.11,0.4,0.12,0.42,0.12,0.13,0.3,0.48,0.37,0.25,0.41
1,0.67,0.15,0.26,0.22,0.92,0.11,0.4,0.12,0.42,0.12,0.13,0.3,0.48,0.37,0.25,0.41
1,0.67,0.15,0.26,0.22,0.92,0.11,0.4,0.12,0.42,0.12,0.13,0.3,0.48,0.37,0.25,0.41
1,0.67,0.15,0.26,0.22,0.92,0.11,0.4,0.12,0.42,0.12,0.13,0.3,0.48,0.37,0.25,0.41
1,0.67,0.15,0.26,0.22,0.92,0.11,0.4,0.12,0.42,0.12,0.13,0.3,0.48,0.37,0.25,0.41
1,0.67,0.15,0.26,0.22,0.92,0.11,0.4,0.12,0.42,0.12,0.13,0.3,0.48,0.37,0.25,0.41
1,0.67,0.15,0.26,0.22,0.92,0.11,0.4,0.12,0.42,0.12,0.13,0.3,0.48,0.37,0.25,0.41
1,0.67,0.15,0.26,0.22,0.92,0.11,0.4,0.12,0.42,0.12,0.13,0.3,0.48,0.37,0.25,0.41
1,0.67,0.15,0.26,0.22,0.92,0.11,0.4,0.12,0.42,0.12,0.13,0.3,0.48,0.37,0.25,0.41
1,0.63,0.18,0.04,0.21,0.97,0.05,0.6,0.11,0.65,0.12,0.1,0.05,0.42,0.27,0.25,3.57
1,0.63,0.18,0.04,0.21,0.97,0.05,0.6,0.11,0.65,0.12,0.1,0.05,0.42,0.27,0.25,3.57
1,0.63,0.18,0.04,0.21,0.97,0.05,0.6,0.11,0.65,0.12,0.1,0.05,0.42,0.27,0.25,3.57
1,0.63,0.18,0.04,0.21,0.97,0.05,0.6,0.11,0.65,0.12,0.1,0.05,0.42,0.27,0.25,3.57
1,0.63,0.18,0.04,0.21,0.97,0.05,0.6,0.11,0.65,0.12,0.1,0.05,0.42,0.27,0.25,3.57
1,0.63,0.18,0.04,0.21,0.97,0.05,0.6,0.11,0.65,0.12,0.1,0.05,0.42,0.27,0.25,3.57
1,0.63,0.18,0.04,0.21,0.97,0.05,0.6,0.11,0.65,0.12,0.1,0.05,0.42,0.27,0.25,3.57
1,0.63,0.18,0.04,0.21,0.97,0.05,0.6,0.11,0.65,0.12,0.1,0.05,0.42,0.27,0.25,3.57
1,0.63,0.18,0.04,0.21,0.97,0.05,0.6,0.11,0.65,0.12,0.1,0.05,0.42,0.27,0.25,3.57
1,0.63,0.18,0.04,0.21,0.97,0.05,0.6,0.11,0.65,0.12,0.1,0.05,0.42,0.27,0.25,3.57
1,0.63,0.18,0.04,0.21,0.97,0.05,0.6,0.11,0.65,0.12,0.1,0.05,0.42,0.27,0.25,3.57
1,0.63,0.18,0.04,0.21,0.97,0.05,0.6,0.11,0.65,0.12,0.1,0.05,0.42,0.27,0.25,3.57
1,0.48,0.1,0.43,0.18,0.84,0.18,0.5,0.2,0.66,0.21,0.14,0.37,0.61,0.26,0.37,9.23
1,0.48,0.1,0.43,0.18,0.84,0.18,0.5,0.2,0.66,0.21,0.14,0.37,0.61,0.26,0.37,9.23
1,0.48,0.1,0.43,0.18,0.84,0.18,0.5,0.2,0.66,0.21,0.14,0.37,0.61,0.26,0.37,9.23
1,0.48,0.1,0.43,0.18,0.84,0.18,0.5,0.2,0.66,0.21,0.14,0.37,0.61,0.26,0.37,9.23
1,0.48,0.1,0.43,0.18,0.84,0.18,0.5,0.2,0.66,0.21,0.14,0.37,0.61,0.26,0.37,9.23
1,0.48,0.1,0.43,0.18,0.84,0.18,0.5,0.2,0.66,0.21,0.14,0.37,0.61,0.26,0.37,9.23
1,0.48,0.1,0.43,0.18,0.84,0.18,0.5,0.2,0.66,0.21,0.14,0.37,0.61,0.26,0.37,9.23
1,0.48,0.1,0.43,0.18,0.84,0.18,0.5,0.2,0.66,0.21,0.14,0.37,0.61,0.26,0.37,9.23
1,0.48,0.1,0.43,0.18,0.84,0.18,0.5,0.2,0.66,0.21,0.14,0.37,0.61,0.26,0.37,9.23
1,0.48,0.1,0.43,0.18,0.84,0.18,0.5,0.2,0.66,0.21,0.14,0.37,0.61,0.26,0.37,9.23
1,0.48,0.1,0.43,0.18,0.84,0.18,0.5,0.2,0.66,0.21,0.14,0.37,0.61,0.26,0.37,9.23
1,0.48,0.1,0.43,0.18,0.84,0.18,0.5,0.2,0.66,0.21,0.14,0.37,0.61,0.26,0.37,9.23
1,0.79,0.12,0.04,0.16,0.97,0.02,0.39,0.1,0.49,0.09,0.12,0.07,0.47,0.3,0.21,0.76
1,0.79,0.12,0.04,0.16,0.97,0.02,0.39,0.1,0.49,0.09,0.12,0.07,0.47,0.3,0.21,0.76
1,0.79,0.12,0.04,0.16,0.97,0.02,0.39,0.1,0.49,0.09,0.12,0.07,0.47,0.3,0.21,0.76
1,0.79,0.12,0.04,0.16,0.97,0.02,0.39,0.1,0.49,0.09,0.12,0.07,0.47,0.3,0.21,0.76
1,0.79,0.12,0.04,0.16,0.97,0.02,0.39,0.1,0.49,0.09,0.12,0.07,0.47,0.3,0.21,0.76
1,0.79,0.12,0.04,0.16,0.97,0.02,0.39,0.1,0.49,0.09,0.12,0.07,0.47,0.3,0.21,0.76
1,0.79,0.12,0.04,0.16,0.97,0.02,0.39,0.1,0.49,0.09,0.12,0.07,0.47,0.3,0.21,0.76
1,0.79,0.12,0.04,0.16,0.97,0.02,0.39,0.1,0.49,0.09,0.12,0.07,0.47,0.3,0.21,0.76
1,0.79,0.12,0.04,0.16,0.97,0.02,0.39,0.1,0.49,0.09,0.12,0.07,0.47,0.3,0.21,0.76
1,0.79,0.12,0.04,0.16,0.97,0.02,0.39,0.1,0.49,0.09,0.12,0.07,0.47,0.3,0.21,0.76
1,0.79,0.12,0.04,0.16,0.97,0.02,0.39,0.1,0.49,0.09,0.12,0.07,0.47,0.3,0.21,0.76
1,0.79,0.12,0.04,0.16,0.97,0.02,0.39,0.1,0.49,0.09,0.12,0.07,0.47,0.3,0.21,0.76
1,0.82,0.16,0.03,0.21,0.98,0.56,0.48,0.19,0.52,0.17,0.21,0.14,0.51,0.28,0.47,0.85
1,0.82,0.16,0.03,0.21,0.98,0.56,0.48,0.19,0.52,0.17,0.21,0.14,0.51,0.28,0.47,0.85
1,0.82,0.16,0.03,0.21,0.98,0.56,0.48,0.19,0.52,0.17,0.21,0.14,0.51,0.28,0.47,0.85
1,0.82,0.16,0.03,0.21,0.98,0.56,0.48,0.19,0.52,0.17,0.21,0.14,0.51,0.28,0.47,0.85
1,0.82,0.16,0.03,0.21,0.98,0.56,0.48,0.19,0.52,0.17,0.21,0.14,0.51,0.28,0.47,0.85
1,0.82,0.16,0.03,0.21,0.98,0.56,0.48,0.19,0.52,0.17,0.21,0.14,0.51,0.28,0.47,0.85
1,0.82,0.16,0.03,0.21,0.98,0.56,0.48,0.19,0.52,0.17,0.21,0.14,0.51,0.28,0.47,0.85
1,0.82,0.16,0.03,0.21,0.98,0.56,0.48,0.19,0.52,0.17,0.21,0.14,0.51,0.28,0.47,0.85
1,0.82,0.16,0.03,0.21,0.98,0.56,0.48,0.19,0.52,0.17,0.21,0.14,0.51,0.28,0.47,0.85
1,0.82,0.16,0.03,0.21,0.98,0.56,0.48,0.19,0.52,0.17,0.21,0.14,0.51,0.28,0.47,0.85
1,0.82,0.16,0.03,0.21,0.98,0.56,0.48,0.19,0.52,0.17,0.21,0.14,0.51,0.28,0.47,0.85
1,0.82,0.16,0.03,0.21,0.98,0.56,0.48,0.19,0.52,0.17,0.21,0.14,0.51,0.28,0.47,0.85
1,0.76,0.19,0.08,0.19,0.93,0.36,0.29,0.15,0.42,0.15,0.19,0.19,0.46,0.26,0.25,1.2
1,0.76,0.19,0.08,0.19,0.93,0.36,0.29,0.15,0.42,0.15,0.19,0.19,0.46,0.26,0.25,1.2
1,0.76,0.19,0.08,0.19,0.93,0.36,0.29,0.15,0.42,0.15,0.19,0.19,0.46,0.26,0.25,1.2
1,0.76,0.19,0.08,0.19,0.93,0.36,0.29,0.15,0.42,0.15,0.19,0.19,0.46,0.26,0.25,1.2
1,0.76,0.19,0.08,0.19,0.93,0.36,0.29,0.15,0.42,0.15,0.19,0.19,0.46,0.26,0.25,1.2
1,0.76,0.19,0.08,0.19,0.93,0.36,0.29,0.15,0.42,0.15,0.19,0.19,0.46,0.26,0.25,1.2
1,0.76,0.19,0.08,0.19,0.93,0.36,0.29,0.15,0.42,0.15,0.19,0.19,0.46,0.26,0.25,1.2
1,0.76,0.19,0.08,0.19,0.93,0.36,0.29,0.15,0.42,0.15,0.19,0.19,0.46,0.26,0.25,1.2
1,0.76,0.19,0.08,0.19,0.93,0.36,0.29,0.15,0.42,0.15,0.19,0.19,0.46,0.26,0.25,1.2
1,0.76,0.19,0.08,0.19,0.93,0.36,0.29,0.15,0.42,0.15,0.19,0.19,0.46,0.26,0.25,1.2
1,0.76,0.19,0.08,0.19,0.93,0.36,0.29,0.15,0.42,0.15,0.19,0.19,0.46,0.26,0.25,1.2
1,0.76,0.19,0.08,0.19,0.93,0.36,0.29,0.15,0.42,0.15,0.19,0.19,0.46,0.26,0.25,1.2
1,0.56,0.16,0.12,0.12,0.93,0.08,0.5,0.19,0.71,0.18,0.1,0.02,0.7,0.31,0.57,1.47
1,0.56,0.16,0.12,0.12,0.93,0.08,0.5,0.19,0.71,0.18,0.1,0.02,0.7,0.31,0.57,1.47
1,0.56,0.16,0.12,0.12,0.93,0.08,0.5,0.19,0.71,0.18,0.1,0.02,0.7,0.31,0.57,1.47
1,0.56,0.16,0.12,0.12,0.93,0.08,0.5,0.19,0.71,0.18,0.1,0.02,0.7,0.31,0.57,1.47
1,0.56,0.16,0.12,0.12,0.93,0.08,0.5,0.19,0.71,0.18,0.1,0.02,0.7,0.31,0.57,1.47
1,0.56,0.16,0.12,0.12,0.93,0.08,0.5,0.19,0.71,0.18,0.1,0.02,0.7,0.31,0.57,1.47
1,0.56,0.16,0.12,0.12,0.93,0.08,0.5,0.19,0.71,0.18,0.1,0.02,0.7,0.31,0.57,1.47
1,0.56,0.16,0.12,0.12,0.93,0.08,0.5,0.19,0.71,0.18,0.1,0.02,0.7,0.31,0.57,1.47
1,0.56,0.16,0.12,0.12,0.93,0.08,0.5,0.19,0.71,0.18,0.1,0.02,0.7,0.31,0.57,1.47
1,0.56,0.16,0.12,0.12,0.93,0.08,0.5,0.19,0.71,0.18,0.1,0.02,0.7,0.31,0.57,1.47
1,0.56,0.16,0.12,0.12,0.93,0.08,0.5,0.19,0.71,0.18,0.1,0.02,0.7,0.31,0.57,1.47
1,0.56,0.16,0.12,0.12,0.93,0.08,0.5,0.19,0.71,0.18,0.1,0.02,0.7,0.31,0.57,1.47
1,0.49,0.14,0.05,0.16,0.95,0.06,0.56,0.15,0.67,0.15,0.09,0.04,0.49,0.23,0.34,1.05
