Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Hue Mean,Contrast,B Std,Saturation Mean,Hue Std,Homogeneity,Correlation,Saturation Std,Y Mean,Cr Mean,A Std,Value Mean,Y Std,Value Std,L Std,L Mean,Skewness A,Cr Std,Kurtosis A,Skewness B
1,0.09,0.25,0.77,0.76,0.33,0.44,0.11,0.42,0.08,0.51,0.83,0.09,0.65,0.66,0.12,0.75,0.31,0.2,0.2,0.68,-1.6,0.31,12.57,-1.98
1,0.09,0.25,0.77,0.76,0.33,0.44,0.11,0.42,0.08,0.51,0.83,0.09,0.65,0.66,0.12,0.75,0.31,0.2,0.2,0.68,-1.6,0.31,12.57,-1.98
1,0.06,0.04,0.55,0.61,0.45,0.13,0.2,0.44,0.2,0.61,0.96,0.15,0.53,0.57,0.22,0.62,0.33,0.22,0.2,0.54,-0.15,0.32,13.73,-1.7
1,0.06,0.04,0.55,0.61,0.45,0.13,0.2,0.44,0.2,0.61,0.96,0.15,0.53,0.57,0.22,0.62,0.33,0.22,0.2,0.54,-0.15,0.32,13.73,-1.7
1,0.06,0.04,0.55,0.61,0.45,0.13,0.2,0.44,0.2,0.61,0.96,0.15,0.53,0.57,0.22,0.62,0.33,0.22,0.2,0.54,-0.15,0.32,13.73,-1.7
1,0.06,0.04,0.55,0.61,0.45,0.13,0.2,0.44,0.2,0.61,0.96,0.15,0.53,0.57,0.22,0.62,0.33,0.22,0.2,0.54,-0.15,0.32,13.73,-1.7
1,0.06,0.04,0.55,0.61,0.45,0.13,0.2,0.44,0.2,0.61,0.96,0.15,0.53,0.57,0.22,0.62,0.33,0.22,0.2,0.54,-0.15,0.32,13.73,-1.7
1,0.06,0.04,0.55,0.61,0.45,0.13,0.2,0.44,0.2,0.61,0.96,0.15,0.53,0.57,0.22,0.62,0.33,0.22,0.2,0.54,-0.15,0.32,13.73,-1.7
1,0.06,0.04,0.55,0.61,0.45,0.13,0.2,0.44,0.2,0.61,0.96,0.15,0.53,0.57,0.22,0.62,0.33,0.22,0.2,0.54,-0.15,0.32,13.73,-1.7
1,0.06,0.04,0.55,0.61,0.45,0.13,0.2,0.44,0.2,0.61,0.96,0.15,0.53,0.57,0.22,0.62,0.33,0.22,0.2,0.54,-0.15,0.32,13.73,-1.7
1,0.06,0.04,0.55,0.61,0.45,0.13,0.2,0.44,0.2,0.61,0.96,0.15,0.53,0.57,0.22,0.62,0.33,0.22,0.2,0.54,-0.15,0.32,13.73,-1.7
1,0.06,0.04,0.55,0.61,0.45,0.13,0.2,0.44,0.2,0.61,0.96,0.15,0.53,0.57,0.22,0.62,0.33,0.22,0.2,0.54,-0.15,0.32,13.73,-1.7
1,0.06,0.04,0.55,0.61,0.45,0.13,0.2,0.44,0.2,0.61,0.96,0.15,0.53,0.57,0.22,0.62,0.33,0.22,0.2,0.54,-0.15,0.32,13.73,-1.7
1,0.06,0.04,0.55,0.61,0.45,0.13,0.2,0.44,0.2,0.61,0.96,0.15,0.53,0.57,0.22,0.62,0.33,0.22,0.2,0.54,-0.15,0.32,13.73,-1.7
1,0.61,0.2,0.45,0.48,0.5,0.08,0.13,0.27,0.18,0.78,0.96,0.13,0.88,0.89,0.22,0.71,0.24,0.18,0.18,0.67,0.0,0.23,1.23,0.09
1,0.61,0.2,0.45,0.48,0.5,0.08,0.13,0.27,0.18,0.78,0.96,0.13,0.88,0.89,0.22,0.71,0.24,0.18,0.18,0.67,0.0,0.23,1.23,0.09
1,0.61,0.2,0.45,0.48,0.5,0.08,0.13,0.27,0.18,0.78,0.96,0.13,0.88,0.89,0.22,0.71,0.24,0.18,0.18,0.67,0.0,0.23,1.23,0.09
1,0.61,0.2,0.45,0.48,0.5,0.08,0.13,0.27,0.18,0.78,0.96,0.13,0.88,0.89,0.22,0.71,0.24,0.18,0.18,0.67,0.0,0.23,1.23,0.09
1,0.61,0.2,0.45,0.48,0.5,0.08,0.13,0.27,0.18,0.78,0.96,0.13,0.88,0.89,0.22,0.71,0.24,0.18,0.18,0.67,0.0,0.23,1.23,0.09
1,0.61,0.2,0.45,0.48,0.5,0.08,0.13,0.27,0.18,0.78,0.96,0.13,0.88,0.89,0.22,0.71,0.24,0.18,0.18,0.67,0.0,0.23,1.23,0.09
1,0.61,0.2,0.45,0.48,0.5,0.08,0.13,0.27,0.18,0.78,0.96,0.13,0.88,0.89,0.22,0.71,0.24,0.18,0.18,0.67,0.0,0.23,1.23,0.09
1,0.61,0.2,0.45,0.48,0.5,0.08,0.13,0.27,0.18,0.78,0.96,0.13,0.88,0.89,0.22,0.71,0.24,0.18,0.18,0.67,0.0,0.23,1.23,0.09
1,0.61,0.2,0.45,0.48,0.5,0.08,0.13,0.27,0.18,0.78,0.96,0.13,0.88,0.89,0.22,0.71,0.24,0.18,0.18,0.67,0.0,0.23,1.23,0.09
1,0.61,0.2,0.45,0.48,0.5,0.08,0.13,0.27,0.18,0.78,0.96,0.13,0.88,0.89,0.22,0.71,0.24,0.18,0.18,0.67,0.0,0.23,1.23,0.09
1,0.61,0.2,0.45,0.48,0.5,0.08,0.13,0.27,0.18,0.78,0.96,0.13,0.88,0.89,0.22,0.71,0.24,0.18,0.18,0.67,0.0,0.23,1.23,0.09
1,0.61,0.2,0.45,0.48,0.5,0.08,0.13,0.27,0.18,0.78,0.96,0.13,0.88,0.89,0.22,0.71,0.24,0.18,0.18,0.67,0.0,0.23,1.23,0.09
1,0.06,0.22,0.76,0.57,0.44,0.13,0.1,0.56,0.13,0.71,0.92,0.08,0.77,0.78,0.09,0.85,0.3,0.09,0.11,0.78,-1.76,0.29,9.86,0.01
1,0.06,0.22,0.76,0.57,0.44,0.13,0.1,0.56,0.13,0.71,0.92,0.08,0.77,0.78,0.09,0.85,0.3,0.09,0.11,0.78,-1.76,0.29,9.86,0.01
1,0.06,0.22,0.76,0.57,0.44,0.13,0.1,0.56,0.13,0.71,0.92,0.08,0.77,0.78,0.09,0.85,0.3,0.09,0.11,0.78,-1.76,0.29,9.86,0.01
1,0.06,0.22,0.76,0.57,0.44,0.13,0.1,0.56,0.13,0.71,0.92,0.08,0.77,0.78,0.09,0.85,0.3,0.09,0.11,0.78,-1.76,0.29,9.86,0.01
1,0.06,0.22,0.76,0.57,0.44,0.13,0.1,0.56,0.13,0.71,0.92,0.08,0.77,0.78,0.09,0.85,0.3,0.09,0.11,0.78,-1.76,0.29,9.86,0.01
1,0.06,0.22,0.76,0.57,0.44,0.13,0.1,0.56,0.13,0.71,0.92,0.08,0.77,0.78,0.09,0.85,0.3,0.09,0.11,0.78,-1.76,0.29,9.86,0.01
1,0.06,0.22,0.76,0.57,0.44,0.13,0.1,0.56,0.13,0.71,0.92,0.08,0.77,0.78,0.09,0.85,0.3,0.09,0.11,0.78,-1.76,0.29,9.86,0.01
1,0.06,0.22,0.76,0.57,0.44,0.13,0.1,0.56,0.13,0.71,0.92,0.08,0.77,0.78,0.09,0.85,0.3,0.09,0.11,0.78,-1.76,0.29,9.86,0.01
1,0.06,0.22,0.76,0.57,0.44,0.13,0.1,0.56,0.13,0.71,0.92,0.08,0.77,0.78,0.09,0.85,0.3,0.09,0.11,0.78,-1.76,0.29,9.86,0.01
1,0.06,0.22,0.76,0.57,0.44,0.13,0.1,0.56,0.13,0.71,0.92,0.08,0.77,0.78,0.09,0.85,0.3,0.09,0.11,0.78,-1.76,0.29,9.86,0.01
1,0.06,0.22,0.76,0.57,0.44,0.13,0.1,0.56,0.13,0.71,0.92,0.08,0.77,0.78,0.09,0.85,0.3,0.09,0.11,0.78,-1.76,0.29,9.86,0.01
1,0.06,0.22,0.76,0.57,0.44,0.13,0.1,0.56,0.13,0.71,0.92,0.08,0.77,0.78,0.09,0.85,0.3,0.09,0.11,0.78,-1.76,0.29,9.86,0.01
1,0.93,0.21,0.55,0.29,0.29,0.1,0.13,0.22,0.17,0.63,0.93,0.13,0.8,0.79,0.21,0.86,0.28,0.12,0.13,0.81,-0.03,0.3,0.48,1.84
1,0.93,0.21,0.55,0.29,0.29,0.1,0.13,0.22,0.17,0.63,0.93,0.13,0.8,0.79,0.21,0.86,0.28,0.12,0.13,0.81,-0.03,0.3,0.48,1.84
1,0.93,0.21,0.55,0.29,0.29,0.1,0.13,0.22,0.17,0.63,0.93,0.13,0.8,0.79,0.21,0.86,0.28,0.12,0.13,0.81,-0.03,0.3,0.48,1.84
1,0.93,0.21,0.55,0.29,0.29,0.1,0.13,0.22,0.17,0.63,0.93,0.13,0.8,0.79,0.21,0.86,0.28,0.12,0.13,0.81,-0.03,0.3,0.48,1.84
1,0.93,0.21,0.55,0.29,0.29,0.1,0.13,0.22,0.17,0.63,0.93,0.13,0.8,0.79,0.21,0.86,0.28,0.12,0.13,0.81,-0.03,0.3,0.48,1.84
1,0.93,0.21,0.55,0.29,0.29,0.1,0.13,0.22,0.17,0.63,0.93,0.13,0.8,0.79,0.21,0.86,0.28,0.12,0.13,0.81,-0.03,0.3,0.48,1.84
1,0.93,0.21,0.55,0.29,0.29,0.1,0.13,0.22,0.17,0.63,0.93,0.13,0.8,0.79,0.21,0.86,0.28,0.12,0.13,0.81,-0.03,0.3,0.48,1.84
1,0.93,0.21,0.55,0.29,0.29,0.1,0.13,0.22,0.17,0.63,0.93,0.13,0.8,0.79,0.21,0.86,0.28,0.12,0.13,0.81,-0.03,0.3,0.48,1.84
1,0.93,0.21,0.55,0.29,0.29,0.1,0.13,0.22,0.17,0.63,0.93,0.13,0.8,0.79,0.21,0.86,0.28,0.12,0.13,0.81,-0.03,0.3,0.48,1.84
1,0.93,0.21,0.55,0.29,0.29,0.1,0.13,0.22,0.17,0.63,0.93,0.13,0.8,0.79,0.21,0.86,0.28,0.12,0.13,0.81,-0.03,0.3,0.48,1.84
1,0.93,0.21,0.55,0.29,0.29,0.1,0.13,0.22,0.17,0.63,0.93,0.13,0.8,0.79,0.21,0.86,0.28,0.12,0.13,0.81,-0.03,0.3,0.48,1.84
1,0.93,0.21,0.55,0.29,0.29,0.1,0.13,0.22,0.17,0.63,0.93,0.13,0.8,0.79,0.21,0.86,0.28,0.12,0.13,0.81,-0.03,0.3,0.48,1.84
1,0.45,0.49,0.41,0.21,0.46,0.12,0.04,0.43,0.14,0.67,0.95,0.06,0.61,0.63,0.05,0.78,0.38,0.1,0.13,0.76,0.8,0.36,2.89,1.69
1,0.45,0.49,0.41,0.21,0.46,0.12,0.04,0.43,0.14,0.67,0.95,0.06,0.61,0.63,0.05,0.78,0.38,0.1,0.13,0.76,0.8,0.36,2.89,1.69
1,0.45,0.49,0.41,0.21,0.46,0.12,0.04,0.43,0.14,0.67,0.95,0.06,0.61,0.63,0.05,0.78,0.38,0.1,0.13,0.76,0.8,0.36,2.89,1.69
1,0.45,0.49,0.41,0.21,0.46,0.12,0.04,0.43,0.14,0.67,0.95,0.06,0.61,0.63,0.05,0.78,0.38,0.1,0.13,0.76,0.8,0.36,2.89,1.69
1,0.45,0.49,0.41,0.21,0.46,0.12,0.04,0.43,0.14,0.67,0.95,0.06,0.61,0.63,0.05,0.78,0.38,0.1,0.13,0.76,0.8,0.36,2.89,1.69
1,0.45,0.49,0.41,0.21,0.46,0.12,0.04,0.43,0.14,0.67,0.95,0.06,0.61,0.63,0.05,0.78,0.38,0.1,0.13,0.76,0.8,0.36,2.89,1.69
1,0.45,0.49,0.41,0.21,0.46,0.12,0.04,0.43,0.14,0.67,0.95,0.06,0.61,0.63,0.05,0.78,0.38,0.1,0.13,0.76,0.8,0.36,2.89,1.69
1,0.45,0.49,0.41,0.21,0.46,0.12,0.04,0.43,0.14,0.67,0.95,0.06,0.61,0.63,0.05,0.78,0.38,0.1,0.13,0.76,0.8,0.36,2.89,1.69
1,0.45,0.49,0.41,0.21,0.46,0.12,0.04,0.43,0.14,0.67,0.95,0.06,0.61,0.63,0.05,0.78,0.38,0.1,0.13,0.76,0.8,0.36,2.89,1.69
1,0.45,0.49,0.41,0.21,0.46,0.12,0.04,0.43,0.14,0.67,0.95,0.06,0.61,0.63,0.05,0.78,0.38,0.1,0.13,0.76,0.8,0.36,2.89,1.69
1,0.45,0.49,0.41,0.21,0.46,0.12,0.04,0.43,0.14,0.67,0.95,0.06,0.61,0.63,0.05,0.78,0.38,0.1,0.13,0.76,0.8,0.36,2.89,1.69
1,0.45,0.49,0.41,0.21,0.46,0.12,0.04,0.43,0.14,0.67,0.95,0.06,0.61,0.63,0.05,0.78,0.38,0.1,0.13,0.76,0.8,0.36,2.89,1.69
1,0.85,0.33,0.29,0.18,0.31,0.25,0.06,0.22,0.11,0.7,0.88,0.07,0.83,0.82,0.06,0.74,0.23,0.15,0.15,0.73,1.2,0.24,1.07,2.44
1,0.85,0.33,0.29,0.18,0.31,0.25,0.06,0.22,0.11,0.7,0.88,0.07,0.83,0.82,0.06,0.74,0.23,0.15,0.15,0.73,1.2,0.24,1.07,2.44
1,0.85,0.33,0.29,0.18,0.31,0.25,0.06,0.22,0.11,0.7,0.88,0.07,0.83,0.82,0.06,0.74,0.23,0.15,0.15,0.73,1.2,0.24,1.07,2.44
1,0.85,0.33,0.29,0.18,0.31,0.25,0.06,0.22,0.11,0.7,0.88,0.07,0.83,0.82,0.06,0.74,0.23,0.15,0.15,0.73,1.2,0.24,1.07,2.44
1,0.85,0.33,0.29,0.18,0.31,0.25,0.06,0.22,0.11,0.7,0.88,0.07,0.83,0.82,0.06,0.74,0.23,0.15,0.15,0.73,1.2,0.24,1.07,2.44
1,0.85,0.33,0.29,0.18,0.31,0.25,0.06,0.22,0.11,0.7,0.88,0.07,0.83,0.82,0.06,0.74,0.23,0.15,0.15,0.73,1.2,0.24,1.07,2.44
1,0.85,0.33,0.29,0.18,0.31,0.25,0.06,0.22,0.11,0.7,0.88,0.07,0.83,0.82,0.06,0.74,0.23,0.15,0.15,0.73,1.2,0.24,1.07,2.44
1,0.85,0.33,0.29,0.18,0.31,0.25,0.06,0.22,0.11,0.7,0.88,0.07,0.83,0.82,0.06,0.74,0.23,0.15,0.15,0.73,1.2,0.24,1.07,2.44
1,0.85,0.33,0.29,0.18,0.31,0.25,0.06,0.22,0.11,0.7,0.88,0.07,0.83,0.82,0.06,0.74,0.23,0.15,0.15,0.73,1.2,0.24,1.07,2.44
1,0.85,0.33,0.29,0.18,0.31,0.25,0.06,0.22,0.11,0.7,0.88,0.07,0.83,0.82,0.06,0.74,0.23,0.15,0.15,0.73,1.2,0.24,1.07,2.44
1,0.85,0.33,0.29,0.18,0.31,0.25,0.06,0.22,0.11,0.7,0.88,0.07,0.83,0.82,0.06,0.74,0.23,0.15,0.15,0.73,1.2,0.24,1.07,2.44
1,0.85,0.33,0.29,0.18,0.31,0.25,0.06,0.22,0.11,0.7,0.88,0.07,0.83,0.82,0.06,0.74,0.23,0.15,0.15,0.73,1.2,0.24,1.07,2.44
1,0.07,0.19,0.4,0.36,0.41,0.16,0.09,0.43,0.18,0.67,0.92,0.11,0.85,0.86,0.13,0.81,0.27,0.13,0.13,0.77,0.02,0.25,22.18,-0.33
1,0.07,0.19,0.4,0.36,0.41,0.16,0.09,0.43,0.18,0.67,0.92,0.11,0.85,0.86,0.13,0.81,0.27,0.13,0.13,0.77,0.02,0.25,22.18,-0.33
1,0.07,0.19,0.4,0.36,0.41,0.16,0.09,0.43,0.18,0.67,0.92,0.11,0.85,0.86,0.13,0.81,0.27,0.13,0.13,0.77,0.02,0.25,22.18,-0.33
1,0.07,0.19,0.4,0.36,0.41,0.16,0.09,0.43,0.18,0.67,0.92,0.11,0.85,0.86,0.13,0.81,0.27,0.13,0.13,0.77,0.02,0.25,22.18,-0.33
1,0.07,0.19,0.4,0.36,0.41,0.16,0.09,0.43,0.18,0.67,0.92,0.11,0.85,0.86,0.13,0.81,0.27,0.13,0.13,0.77,0.02,0.25,22.18,-0.33
1,0.07,0.19,0.4,0.36,0.41,0.16,0.09,0.43,0.18,0.67,0.92,0.11,0.85,0.86,0.13,0.81,0.27,0.13,0.13,0.77,0.02,0.25,22.18,-0.33
1,0.07,0.19,0.4,0.36,0.41,0.16,0.09,0.43,0.18,0.67,0.92,0.11,0.85,0.86,0.13,0.81,0.27,0.13,0.13,0.77,0.02,0.25,22.18,-0.33
1,0.07,0.19,0.4,0.36,0.41,0.16,0.09,0.43,0.18,0.67,0.92,0.11,0.85,0.86,0.13,0.81,0.27,0.13,0.13,0.77,0.02,0.25,22.18,-0.33
1,0.07,0.19,0.4,0.36,0.41,0.16,0.09,0.43,0.18,0.67,0.92,0.11,0.85,0.86,0.13,0.81,0.27,0.13,0.13,0.77,0.02,0.25,22.18,-0.33
1,0.07,0.19,0.4,0.36,0.41,0.16,0.09,0.43,0.18,0.67,0.92,0.11,0.85,0.86,0.13,0.81,0.27,0.13,0.13,0.77,0.02,0.25,22.18,-0.33
1,0.07,0.19,0.4,0.36,0.41,0.16,0.09,0.43,0.18,0.67,0.92,0.11,0.85,0.86,0.13,0.81,0.27,0.13,0.13,0.77,0.02,0.25,22.18,-0.33
1,0.07,0.19,0.4,0.36,0.41,0.16,0.09,0.43,0.18,0.67,0.92,0.11,0.85,0.86,0.13,0.81,0.27,0.13,0.13,0.77,0.02,0.25,22.18,-0.33
1,0.1,0.28,0.66,0.52,0.5,0.08,0.14,0.53,0.11,0.81,0.95,0.1,0.83,0.83,0.1,0.84,0.29,0.08,0.11,0.76,-0.58,0.29,3.78,-0.43
1,0.1,0.28,0.66,0.52,0.5,0.08,0.14,0.53,0.11,0.81,0.95,0.1,0.83,0.83,0.1,0.84,0.29,0.08,0.11,0.76,-0.58,0.29,3.78,-0.43
1,0.1,0.28,0.66,0.52,0.5,0.08,0.14,0.53,0.11,0.81,0.95,0.1,0.83,0.83,0.1,0.84,0.29,0.08,0.11,0.76,-0.58,0.29,3.78,-0.43
1,0.1,0.28,0.66,0.52,0.5,0.08,0.14,0.53,0.11,0.81,0.95,0.1,0.83,0.83,0.1,0.84,0.29,0.08,0.11,0.76,-0.58,0.29,3.78,-0.43
1,0.1,0.28,0.66,0.52,0.5,0.08,0.14,0.53,0.11,0.81,0.95,0.1,0.83,0.83,0.1,0.84,0.29,0.08,0.11,0.76,-0.58,0.29,3.78,-0.43
1,0.1,0.28,0.66,0.52,0.5,0.08,0.14,0.53,0.11,0.81,0.95,0.1,0.83,0.83,0.1,0.84,0.29,0.08,0.11,0.76,-0.58,0.29,3.78,-0.43
1,0.1,0.28,0.66,0.52,0.5,0.08,0.14,0.53,0.11,0.81,0.95,0.1,0.83,0.83,0.1,0.84,0.29,0.08,0.11,0.76,-0.58,0.29,3.78,-0.43
1,0.1,0.28,0.66,0.52,0.5,0.08,0.14,0.53,0.11,0.81,0.95,0.1,0.83,0.83,0.1,0.84,0.29,0.08,0.11,0.76,-0.58,0.29,3.78,-0.43
1,0.1,0.28,0.66,0.52,0.5,0.08,0.14,0.53,0.11,0.81,0.95,0.1,0.83,0.83,0.1,0.84,0.29,0.08,0.11,0.76,-0.58,0.29,3.78,-0.43
1,0.1,0.28,0.66,0.52,0.5,0.08,0.14,0.53,0.11,0.81,0.95,0.1,0.83,0.83,0.1,0.84,0.29,0.08,0.11,0.76,-0.58,0.29,3.78,-0.43
1,0.1,0.28,0.66,0.52,0.5,0.08,0.14,0.53,0.11,0.81,0.95,0.1,0.83,0.83,0.1,0.84,0.29,0.08,0.11,0.76,-0.58,0.29,3.78,-0.43
1,0.1,0.28,0.66,0.52,0.5,0.08,0.14,0.53,0.11,0.81,0.95,0.1,0.83,0.83,0.1,0.84,0.29,0.08,0.11,0.76,-0.58,0.29,3.78,-0.43
1,0.97,0.11,0.26,0.67,0.83,0.32,0.02,0.38,0.03,0.79,0.89,0.06,0.78,0.77,0.04,0.63,0.31,0.14,0.17,0.74,-1.83,0.32,10.25,-10.31
1,0.97,0.11,0.26,0.67,0.83,0.32,0.02,0.38,0.03,0.79,0.89,0.06,0.78,0.77,0.04,0.63,0.31,0.14,0.17,0.74,-1.83,0.32,10.25,-10.31
1,0.97,0.11,0.26,0.67,0.83,0.32,0.02,0.38,0.03,0.79,0.89,0.06,0.78,0.77,0.04,0.63,0.31,0.14,0.17,0.74,-1.83,0.32,10.25,-10.31
1,0.97,0.11,0.26,0.67,0.83,0.32,0.02,0.38,0.03,0.79,0.89,0.06,0.78,0.77,0.04,0.63,0.31,0.14,0.17,0.74,-1.83,0.32,10.25,-10.31
1,0.97,0.11,0.26,0.67,0.83,0.32,0.02,0.38,0.03,0.79,0.89,0.06,0.78,0.77,0.04,0.63,0.31,0.14,0.17,0.74,-1.83,0.32,10.25,-10.31
1,0.97,0.11,0.26,0.67,0.83,0.32,0.02,0.38,0.03,0.79,0.89,0.06,0.78,0.77,0.04,0.63,0.31,0.14,0.17,0.74,-1.83,0.32,10.25,-10.31
1,0.97,0.11,0.26,0.67,0.83,0.32,0.02,0.38,0.03,0.79,0.89,0.06,0.78,0.77,0.04,0.63,0.31,0.14,0.17,0.74,-1.83,0.32,10.25,-10.31
1,0.97,0.11,0.26,0.67,0.83,0.32,0.02,0.38,0.03,0.79,0.89,0.06,0.78,0.77,0.04,0.63,0.31,0.14,0.17,0.74,-1.83,0.32,10.25,-10.31
1,0.97,0.11,0.26,0.67,0.83,0.32,0.02,0.38,0.03,0.79,0.89,0.06,0.78,0.77,0.04,0.63,0.31,0.14,0.17,0.74,-1.83,0.32,10.25,-10.31
1,0.97,0.11,0.26,0.67,0.83,0.32,0.02,0.38,0.03,0.79,0.89,0.06,0.78,0.77,0.04,0.63,0.31,0.14,0.17,0.74,-1.83,0.32,10.25,-10.31
1,0.97,0.11,0.26,0.67,0.83,0.32,0.02,0.38,0.03,0.79,0.89,0.06,0.78,0.77,0.04,0.63,0.31,0.14,0.17,0.74,-1.83,0.32,10.25,-10.31
1,0.97,0.11,0.26,0.67,0.83,0.32,0.02,0.38,0.03,0.79,0.89,0.06,0.78,0.77,0.04,0.63,0.31,0.14,0.17,0.74,-1.83,0.32,10.25,-10.31
1,0.91,0.08,0.36,0.27,0.6,0.11,0.03,0.3,0.06,0.67,0.92,0.04,0.79,0.72,0.05,0.81,0.26,0.1,0.11,0.84,-3.34,0.32,9.63,1.98
1,0.91,0.08,0.36,0.27,0.6,0.11,0.03,0.3,0.06,0.67,0.92,0.04,0.79,0.72,0.05,0.81,0.26,0.1,0.11,0.84,-3.34,0.32,9.63,1.98
1,0.91,0.08,0.36,0.27,0.6,0.11,0.03,0.3,0.06,0.67,0.92,0.04,0.79,0.72,0.05,0.81,0.26,0.1,0.11,0.84,-3.34,0.32,9.63,1.98
1,0.91,0.08,0.36,0.27,0.6,0.11,0.03,0.3,0.06,0.67,0.92,0.04,0.79,0.72,0.05,0.81,0.26,0.1,0.11,0.84,-3.34,0.32,9.63,1.98
1,0.91,0.08,0.36,0.27,0.6,0.11,0.03,0.3,0.06,0.67,0.92,0.04,0.79,0.72,0.05,0.81,0.26,0.1,0.11,0.84,-3.34,0.32,9.63,1.98
1,0.91,0.08,0.36,0.27,0.6,0.11,0.03,0.3,0.06,0.67,0.92,0.04,0.79,0.72,0.05,0.81,0.26,0.1,0.11,0.84,-3.34,0.32,9.63,1.98
1,0.91,0.08,0.36,0.27,0.6,0.11,0.03,0.3,0.06,0.67,0.92,0.04,0.79,0.72,0.05,0.81,0.26,0.1,0.11,0.84,-3.34,0.32,9.63,1.98
1,0.91,0.08,0.36,0.27,0.6,0.11,0.03,0.3,0.06,0.67,0.92,0.04,0.79,0.72,0.05,0.81,0.26,0.1,0.11,0.84,-3.34,0.32,9.63,1.98
1,0.91,0.08,0.36,0.27,0.6,0.11,0.03,0.3,0.06,0.67,0.92,0.04,0.79,0.72,0.05,0.81,0.26,0.1,0.11,0.84,-3.34,0.32,9.63,1.98
1,0.91,0.08,0.36,0.27,0.6,0.11,0.03,0.3,0.06,0.67,0.92,0.04,0.79,0.72,0.05,0.81,0.26,0.1,0.11,0.84,-3.34,0.32,9.63,1.98
1,0.91,0.08,0.36,0.27,0.6,0.11,0.03,0.3,0.06,0.67,0.92,0.04,0.79,0.72,0.05,0.81,0.26,0.1,0.11,0.84,-3.34,0.32,9.63,1.98
1,0.91,0.08,0.36,0.27,0.6,0.11,0.03,0.3,0.06,0.67,0.92,0.04,0.79,0.72,0.05,0.81,0.26,0.1,0.11,0.84,-3.34,0.32,9.63,1.98
1,0.09,0.27,0.59,0.85,0.83,0.05,0.03,0.47,0.04,0.67,0.98,0.09,0.6,0.61,0.15,0.75,0.29,0.13,0.13,0.67,-1.33,0.28,15.03,-2.68
1,0.09,0.27,0.59,0.85,0.83,0.05,0.03,0.47,0.04,0.67,0.98,0.09,0.6,0.61,0.15,0.75,0.29,0.13,0.13,0.67,-1.33,0.28,15.03,-2.68
1,0.09,0.27,0.59,0.85,0.83,0.05,0.03,0.47,0.04,0.67,0.98,0.09,0.6,0.61,0.15,0.75,0.29,0.13,0.13,0.67,-1.33,0.28,15.03,-2.68
1,0.09,0.27,0.59,0.85,0.83,0.05,0.03,0.47,0.04,0.67,0.98,0.09,0.6,0.61,0.15,0.75,0.29,0.13,0.13,0.67,-1.33,0.28,15.03,-2.68
1,0.09,0.27,0.59,0.85,0.83,0.05,0.03,0.47,0.04,0.67,0.98,0.09,0.6,0.61,0.15,0.75,0.29,0.13,0.13,0.67,-1.33,0.28,15.03,-2.68
1,0.09,0.27,0.59,0.85,0.83,0.05,0.03,0.47,0.04,0.67,0.98,0.09,0.6,0.61,0.15,0.75,0.29,0.13,0.13,0.67,-1.33,0.28,15.03,-2.68
1,0.09,0.27,0.59,0.85,0.83,0.05,0.03,0.47,0.04,0.67,0.98,0.09,0.6,0.61,0.15,0.75,0.29,0.13,0.13,0.67,-1.33,0.28,15.03,-2.68
1,0.09,0.27,0.59,0.85,0.83,0.05,0.03,0.47,0.04,0.67,0.98,0.09,0.6,0.61,0.15,0.75,0.29,0.13,0.13,0.67,-1.33,0.28,15.03,-2.68
1,0.09,0.27,0.59,0.85,0.83,0.05,0.03,0.47,0.04,0.67,0.98,0.09,0.6,0.61,0.15,0.75,0.29,0.13,0.13,0.67,-1.33,0.28,15.03,-2.68
1,0.09,0.27,0.59,0.85,0.83,0.05,0.03,0.47,0.04,0.67,0.98,0.09,0.6,0.61,0.15,0.75,0.29,0.13,0.13,0.67,-1.33,0.28,15.03,-2.68
1,0.09,0.27,0.59,0.85,0.83,0.05,0.03,0.47,0.04,0.67,0.98,0.09,0.6,0.61,0.15,0.75,0.29,0.13,0.13,0.67,-1.33,0.28,15.03,-2.68
1,0.09,0.27,0.59,0.85,0.83,0.05,0.03,0.47,0.04,0.67,0.98,0.09,0.6,0.61,0.15,0.75,0.29,0.13,0.13,0.67,-1.33,0.28,15.03,-2.68
1,0.74,0.41,0.62,0.58,0.55,0.18,0.2,0.46,0.15,0.53,0.96,0.18,0.6,0.59,0.11,0.44,0.37,0.25,0.26,0.47,-0.35,0.37,0.46,-0.38
1,0.74,0.41,0.62,0.58,0.55,0.18,0.2,0.46,0.15,0.53,0.96,0.18,0.6,0.59,0.11,0.44,0.37,0.25,0.26,0.47,-0.35,0.37,0.46,-0.38
1,0.74,0.41,0.62,0.58,0.55,0.18,0.2,0.46,0.15,0.53,0.96,0.18,0.6,0.59,0.11,0.44,0.37,0.25,0.26,0.47,-0.35,0.37,0.46,-0.38
1,0.74,0.41,0.62,0.58,0.55,0.18,0.2,0.46,0.15,0.53,0.96,0.18,0.6,0.59,0.11,0.44,0.37,0.25,0.26,0.47,-0.35,0.37,0.46,-0.38
1,0.74,0.41,0.62,0.58,0.55,0.18,0.2,0.46,0.15,0.53,0.96,0.18,0.6,0.59,0.11,0.44,0.37,0.25,0.26,0.47,-0.35,0.37,0.46,-0.38
