Degree,Homogeneity,Hue Std,Contrast,A Std,Correlation,HSV_Hue Mean,Hue Mean,L Std,B Mean,Value Std,B Std,HSV_Hue Std,A Mean,Y Std,Saturation Mean,Kurtosis A,Kurtosis B,Saturation Std,Value Mean,Cr Std,Skewness A,L Mean,Chroma Mean,Y Mean
1,0.58,0.23,0.2,0.22,0.91,0.86,0.5,0.2,0.53,0.21,0.24,0.32,0.4,0.37,0.49,1.1,0.93,0.2,0.55,0.38,0.44,0.49,10.45,0.67
1,0.58,0.23,0.2,0.22,0.91,0.86,0.5,0.2,0.53,0.21,0.24,0.32,0.4,0.37,0.49,1.1,0.93,0.2,0.55,0.38,0.44,0.49,10.45,0.67
1,0.58,0.23,0.2,0.22,0.91,0.86,0.5,0.2,0.53,0.21,0.24,0.32,0.4,0.37,0.49,1.1,0.93,0.2,0.55,0.38,0.44,0.49,10.45,0.67
1,0.58,0.23,0.2,0.22,0.91,0.86,0.5,0.2,0.53,0.21,0.24,0.32,0.4,0.37,0.49,1.1,0.93,0.2,0.55,0.38,0.44,0.49,10.45,0.67
1,0.58,0.23,0.2,0.22,0.91,0.86,0.5,0.2,0.53,0.21,0.24,0.32,0.4,0.37,0.49,1.1,0.93,0.2,0.55,0.38,0.44,0.49,10.45,0.67
1,0.58,0.23,0.2,0.22,0.91,0.86,0.5,0.2,0.53,0.21,0.24,0.32,0.4,0.37,0.49,1.1,0.93,0.2,0.55,0.38,0.44,0.49,10.45,0.67
1,0.58,0.23,0.2,0.22,0.91,0.86,0.5,0.2,0.53,0.21,0.24,0.32,0.4,0.37,0.49,1.1,0.93,0.2,0.55,0.38,0.44,0.49,10.45,0.67
1,0.58,0.23,0.2,0.22,0.91,0.86,0.5,0.2,0.53,0.21,0.24,0.32,0.4,0.37,0.49,1.1,0.93,0.2,0.55,0.38,0.44,0.49,10.45,0.67
1,0.58,0.23,0.2,0.22,0.91,0.86,0.5,0.2,0.53,0.21,0.24,0.32,0.4,0.37,0.49,1.1,0.93,0.2,0.55,0.38,0.44,0.49,10.45,0.67
1,0.58,0.23,0.2,0.22,0.91,0.86,0.5,0.2,0.53,0.21,0.24,0.32,0.4,0.37,0.49,1.1,0.93,0.2,0.55,0.38,0.44,0.49,10.45,0.67
1,0.67,0.16,0.09,0.2,0.96,0.03,0.37,0.24,0.47,0.25,0.15,0.08,0.63,0.26,0.35,1.66,1.37,0.19,0.68,0.26,-0.47,0.66,10.49,0.85
1,0.67,0.16,0.09,0.2,0.96,0.03,0.37,0.24,0.47,0.25,0.15,0.08,0.63,0.26,0.35,1.66,1.37,0.19,0.68,0.26,-0.47,0.66,10.49,0.85
1,0.67,0.16,0.09,0.2,0.96,0.03,0.37,0.24,0.47,0.25,0.15,0.08,0.63,0.26,0.35,1.66,1.37,0.19,0.68,0.26,-0.47,0.66,10.49,0.85
1,0.67,0.16,0.09,0.2,0.96,0.03,0.37,0.24,0.47,0.25,0.15,0.08,0.63,0.26,0.35,1.66,1.37,0.19,0.68,0.26,-0.47,0.66,10.49,0.85
1,0.67,0.16,0.09,0.2,0.96,0.03,0.37,0.24,0.47,0.25,0.15,0.08,0.63,0.26,0.35,1.66,1.37,0.19,0.68,0.26,-0.47,0.66,10.49,0.85
1,0.67,0.16,0.09,0.2,0.96,0.03,0.37,0.24,0.47,0.25,0.15,0.08,0.63,0.26,0.35,1.66,1.37,0.19,0.68,0.26,-0.47,0.66,10.49,0.85
1,0.67,0.16,0.09,0.2,0.96,0.03,0.37,0.24,0.47,0.25,0.15,0.08,0.63,0.26,0.35,1.66,1.37,0.19,0.68,0.26,-0.47,0.66,10.49,0.85
1,0.67,0.16,0.09,0.2,0.96,0.03,0.37,0.24,0.47,0.25,0.15,0.08,0.63,0.26,0.35,1.66,1.37,0.19,0.68,0.26,-0.47,0.66,10.49,0.85
1,0.67,0.16,0.09,0.2,0.96,0.03,0.37,0.24,0.47,0.25,0.15,0.08,0.63,0.26,0.35,1.66,1.37,0.19,0.68,0.26,-0.47,0.66,10.49,0.85
1,0.67,0.16,0.09,0.2,0.96,0.03,0.37,0.24,0.47,0.25,0.15,0.08,0.63,0.26,0.35,1.66,1.37,0.19,0.68,0.26,-0.47,0.66,10.49,0.85
1,0.67,0.16,0.09,0.2,0.96,0.03,0.37,0.24,0.47,0.25,0.15,0.08,0.63,0.26,0.35,1.66,1.37,0.19,0.68,0.26,-0.47,0.66,10.49,0.85
1,0.67,0.16,0.09,0.2,0.96,0.03,0.37,0.24,0.47,0.25,0.15,0.08,0.63,0.26,0.35,1.66,1.37,0.19,0.68,0.26,-0.47,0.66,10.49,0.85
1,0.5,0.15,0.25,0.11,0.87,0.1,0.46,0.17,0.65,0.19,0.2,0.21,0.79,0.35,0.55,6.35,24.15,0.16,0.8,0.29,-1.62,0.74,10.32,0.63
1,0.5,0.15,0.25,0.11,0.87,0.1,0.46,0.17,0.65,0.19,0.2,0.21,0.79,0.35,0.55,6.35,24.15,0.16,0.8,0.29,-1.62,0.74,10.32,0.63
1,0.5,0.15,0.25,0.11,0.87,0.1,0.46,0.17,0.65,0.19,0.2,0.21,0.79,0.35,0.55,6.35,24.15,0.16,0.8,0.29,-1.62,0.74,10.32,0.63
1,0.5,0.15,0.25,0.11,0.87,0.1,0.46,0.17,0.65,0.19,0.2,0.21,0.79,0.35,0.55,6.35,24.15,0.16,0.8,0.29,-1.62,0.74,10.32,0.63
1,0.5,0.15,0.25,0.11,0.87,0.1,0.46,0.17,0.65,0.19,0.2,0.21,0.79,0.35,0.55,6.35,24.15,0.16,0.8,0.29,-1.62,0.74,10.32,0.63
1,0.5,0.15,0.25,0.11,0.87,0.1,0.46,0.17,0.65,0.19,0.2,0.21,0.79,0.35,0.55,6.35,24.15,0.16,0.8,0.29,-1.62,0.74,10.32,0.63
1,0.5,0.15,0.25,0.11,0.87,0.1,0.46,0.17,0.65,0.19,0.2,0.21,0.79,0.35,0.55,6.35,24.15,0.16,0.8,0.29,-1.62,0.74,10.32,0.63
1,0.5,0.15,0.25,0.11,0.87,0.1,0.46,0.17,0.65,0.19,0.2,0.21,0.79,0.35,0.55,6.35,24.15,0.16,0.8,0.29,-1.62,0.74,10.32,0.63
1,0.5,0.15,0.25,0.11,0.87,0.1,0.46,0.17,0.65,0.19,0.2,0.21,0.79,0.35,0.55,6.35,24.15,0.16,0.8,0.29,-1.62,0.74,10.32,0.63
1,0.5,0.15,0.25,0.11,0.87,0.1,0.46,0.17,0.65,0.19,0.2,0.21,0.79,0.35,0.55,6.35,24.15,0.16,0.8,0.29,-1.62,0.74,10.32,0.63
1,0.5,0.15,0.25,0.11,0.87,0.1,0.46,0.17,0.65,0.19,0.2,0.21,0.79,0.35,0.55,6.35,24.15,0.16,0.8,0.29,-1.62,0.74,10.32,0.63
1,0.5,0.15,0.25,0.11,0.87,0.1,0.46,0.17,0.65,0.19,0.2,0.21,0.79,0.35,0.55,6.35,24.15,0.16,0.8,0.29,-1.62,0.74,10.32,0.63
1,0.66,0.24,0.03,0.12,0.97,0.04,0.57,0.13,0.8,0.12,0.1,0.03,0.71,0.22,0.66,2.03,2.08,0.05,0.74,0.2,0.06,0.71,9.98,0.43
1,0.66,0.24,0.03,0.12,0.97,0.04,0.57,0.13,0.8,0.12,0.1,0.03,0.71,0.22,0.66,2.03,2.08,0.05,0.74,0.2,0.06,0.71,9.98,0.43
1,0.66,0.24,0.03,0.12,0.97,0.04,0.57,0.13,0.8,0.12,0.1,0.03,0.71,0.22,0.66,2.03,2.08,0.05,0.74,0.2,0.06,0.71,9.98,0.43
1,0.66,0.24,0.03,0.12,0.97,0.04,0.57,0.13,0.8,0.12,0.1,0.03,0.71,0.22,0.66,2.03,2.08,0.05,0.74,0.2,0.06,0.71,9.98,0.43
1,0.66,0.24,0.03,0.12,0.97,0.04,0.57,0.13,0.8,0.12,0.1,0.03,0.71,0.22,0.66,2.03,2.08,0.05,0.74,0.2,0.06,0.71,9.98,0.43
1,0.66,0.24,0.03,0.12,0.97,0.04,0.57,0.13,0.8,0.12,0.1,0.03,0.71,0.22,0.66,2.03,2.08,0.05,0.74,0.2,0.06,0.71,9.98,0.43
1,0.66,0.24,0.03,0.12,0.97,0.04,0.57,0.13,0.8,0.12,0.1,0.03,0.71,0.22,0.66,2.03,2.08,0.05,0.74,0.2,0.06,0.71,9.98,0.43
1,0.66,0.24,0.03,0.12,0.97,0.04,0.57,0.13,0.8,0.12,0.1,0.03,0.71,0.22,0.66,2.03,2.08,0.05,0.74,0.2,0.06,0.71,9.98,0.43
1,0.66,0.24,0.03,0.12,0.97,0.04,0.57,0.13,0.8,0.12,0.1,0.03,0.71,0.22,0.66,2.03,2.08,0.05,0.74,0.2,0.06,0.71,9.98,0.43
1,0.66,0.24,0.03,0.12,0.97,0.04,0.57,0.13,0.8,0.12,0.1,0.03,0.71,0.22,0.66,2.03,2.08,0.05,0.74,0.2,0.06,0.71,9.98,0.43
1,0.66,0.24,0.03,0.12,0.97,0.04,0.57,0.13,0.8,0.12,0.1,0.03,0.71,0.22,0.66,2.03,2.08,0.05,0.74,0.2,0.06,0.71,9.98,0.43
1,0.66,0.24,0.03,0.12,0.97,0.04,0.57,0.13,0.8,0.12,0.1,0.03,0.71,0.22,0.66,2.03,2.08,0.05,0.74,0.2,0.06,0.71,9.98,0.43
1,0.48,0.17,0.14,0.13,0.94,0.05,0.64,0.19,0.76,0.19,0.11,0.02,0.59,0.29,0.63,2.65,2.38,0.08,0.66,0.27,0.37,0.66,10.39,0.47
1,0.48,0.17,0.14,0.13,0.94,0.05,0.64,0.19,0.76,0.19,0.11,0.02,0.59,0.29,0.63,2.65,2.38,0.08,0.66,0.27,0.37,0.66,10.39,0.47
1,0.48,0.17,0.14,0.13,0.94,0.05,0.64,0.19,0.76,0.19,0.11,0.02,0.59,0.29,0.63,2.65,2.38,0.08,0.66,0.27,0.37,0.66,10.39,0.47
1,0.48,0.17,0.14,0.13,0.94,0.05,0.64,0.19,0.76,0.19,0.11,0.02,0.59,0.29,0.63,2.65,2.38,0.08,0.66,0.27,0.37,0.66,10.39,0.47
1,0.48,0.17,0.14,0.13,0.94,0.05,0.64,0.19,0.76,0.19,0.11,0.02,0.59,0.29,0.63,2.65,2.38,0.08,0.66,0.27,0.37,0.66,10.39,0.47
1,0.48,0.17,0.14,0.13,0.94,0.05,0.64,0.19,0.76,0.19,0.11,0.02,0.59,0.29,0.63,2.65,2.38,0.08,0.66,0.27,0.37,0.66,10.39,0.47
1,0.48,0.17,0.14,0.13,0.94,0.05,0.64,0.19,0.76,0.19,0.11,0.02,0.59,0.29,0.63,2.65,2.38,0.08,0.66,0.27,0.37,0.66,10.39,0.47
1,0.48,0.17,0.14,0.13,0.94,0.05,0.64,0.19,0.76,0.19,0.11,0.02,0.59,0.29,0.63,2.65,2.38,0.08,0.66,0.27,0.37,0.66,10.39,0.47
1,0.48,0.17,0.14,0.13,0.94,0.05,0.64,0.19,0.76,0.19,0.11,0.02,0.59,0.29,0.63,2.65,2.38,0.08,0.66,0.27,0.37,0.66,10.39,0.47
1,0.48,0.17,0.14,0.13,0.94,0.05,0.64,0.19,0.76,0.19,0.11,0.02,0.59,0.29,0.63,2.65,2.38,0.08,0.66,0.27,0.37,0.66,10.39,0.47
1,0.48,0.17,0.14,0.13,0.94,0.05,0.64,0.19,0.76,0.19,0.11,0.02,0.59,0.29,0.63,2.65,2.38,0.08,0.66,0.27,0.37,0.66,10.39,0.47
1,0.48,0.17,0.14,0.13,0.94,0.05,0.64,0.19,0.76,0.19,0.11,0.02,0.59,0.29,0.63,2.65,2.38,0.08,0.66,0.27,0.37,0.66,10.39,0.47
1,0.35,0.12,0.11,0.16,0.89,0.05,0.61,0.11,0.78,0.12,0.09,0.05,0.57,0.24,0.41,4.43,10.76,0.06,0.79,0.2,0.3,0.76,10.63,0.46
1,0.35,0.12,0.11,0.16,0.89,0.05,0.61,0.11,0.78,0.12,0.09,0.05,0.57,0.24,0.41,4.43,10.76,0.06,0.79,0.2,0.3,0.76,10.63,0.46
1,0.35,0.12,0.11,0.16,0.89,0.05,0.61,0.11,0.78,0.12,0.09,0.05,0.57,0.24,0.41,4.43,10.76,0.06,0.79,0.2,0.3,0.76,10.63,0.46
1,0.35,0.12,0.11,0.16,0.89,0.05,0.61,0.11,0.78,0.12,0.09,0.05,0.57,0.24,0.41,4.43,10.76,0.06,0.79,0.2,0.3,0.76,10.63,0.46
1,0.35,0.12,0.11,0.16,0.89,0.05,0.61,0.11,0.78,0.12,0.09,0.05,0.57,0.24,0.41,4.43,10.76,0.06,0.79,0.2,0.3,0.76,10.63,0.46
1,0.35,0.12,0.11,0.16,0.89,0.05,0.61,0.11,0.78,0.12,0.09,0.05,0.57,0.24,0.41,4.43,10.76,0.06,0.79,0.2,0.3,0.76,10.63,0.46
1,0.35,0.12,0.11,0.16,0.89,0.05,0.61,0.11,0.78,0.12,0.09,0.05,0.57,0.24,0.41,4.43,10.76,0.06,0.79,0.2,0.3,0.76,10.63,0.46
1,0.35,0.12,0.11,0.16,0.89,0.05,0.61,0.11,0.78,0.12,0.09,0.05,0.57,0.24,0.41,4.43,10.76,0.06,0.79,0.2,0.3,0.76,10.63,0.46
1,0.35,0.12,0.11,0.16,0.89,0.05,0.61,0.11,0.78,0.12,0.09,0.05,0.57,0.24,0.41,4.43,10.76,0.06,0.79,0.2,0.3,0.76,10.63,0.46
1,0.35,0.12,0.11,0.16,0.89,0.05,0.61,0.11,0.78,0.12,0.09,0.05,0.57,0.24,0.41,4.43,10.76,0.06,0.79,0.2,0.3,0.76,10.63,0.46
1,0.35,0.12,0.11,0.16,0.89,0.05,0.61,0.11,0.78,0.12,0.09,0.05,0.57,0.24,0.41,4.43,10.76,0.06,0.79,0.2,0.3,0.76,10.63,0.46
1,0.35,0.12,0.11,0.16,0.89,0.05,0.61,0.11,0.78,0.12,0.09,0.05,0.57,0.24,0.41,4.43,10.76,0.06,0.79,0.2,0.3,0.76,10.63,0.46
1,0.83,0.11,0.09,0.18,0.92,0.04,0.54,0.17,0.38,0.15,0.12,0.18,0.29,0.19,0.18,2.64,3.17,0.16,0.87,0.18,0.82,0.82,10.15,0.92
1,0.83,0.11,0.09,0.18,0.92,0.04,0.54,0.17,0.38,0.15,0.12,0.18,0.29,0.19,0.18,2.64,3.17,0.16,0.87,0.18,0.82,0.82,10.15,0.92
1,0.83,0.11,0.09,0.18,0.92,0.04,0.54,0.17,0.38,0.15,0.12,0.18,0.29,0.19,0.18,2.64,3.17,0.16,0.87,0.18,0.82,0.82,10.15,0.92
1,0.83,0.11,0.09,0.18,0.92,0.04,0.54,0.17,0.38,0.15,0.12,0.18,0.29,0.19,0.18,2.64,3.17,0.16,0.87,0.18,0.82,0.82,10.15,0.92
1,0.83,0.11,0.09,0.18,0.92,0.04,0.54,0.17,0.38,0.15,0.12,0.18,0.29,0.19,0.18,2.64,3.17,0.16,0.87,0.18,0.82,0.82,10.15,0.92
1,0.83,0.11,0.09,0.18,0.92,0.04,0.54,0.17,0.38,0.15,0.12,0.18,0.29,0.19,0.18,2.64,3.17,0.16,0.87,0.18,0.82,0.82,10.15,0.92
1,0.83,0.11,0.09,0.18,0.92,0.04,0.54,0.17,0.38,0.15,0.12,0.18,0.29,0.19,0.18,2.64,3.17,0.16,0.87,0.18,0.82,0.82,10.15,0.92
1,0.83,0.11,0.09,0.18,0.92,0.04,0.54,0.17,0.38,0.15,0.12,0.18,0.29,0.19,0.18,2.64,3.17,0.16,0.87,0.18,0.82,0.82,10.15,0.92
1,0.83,0.11,0.09,0.18,0.92,0.04,0.54,0.17,0.38,0.15,0.12,0.18,0.29,0.19,0.18,2.64,3.17,0.16,0.87,0.18,0.82,0.82,10.15,0.92
1,0.83,0.11,0.09,0.18,0.92,0.04,0.54,0.17,0.38,0.15,0.12,0.18,0.29,0.19,0.18,2.64,3.17,0.16,0.87,0.18,0.82,0.82,10.15,0.92
1,0.83,0.11,0.09,0.18,0.92,0.04,0.54,0.17,0.38,0.15,0.12,0.18,0.29,0.19,0.18,2.64,3.17,0.16,0.87,0.18,0.82,0.82,10.15,0.92
1,0.83,0.11,0.09,0.18,0.92,0.04,0.54,0.17,0.38,0.15,0.12,0.18,0.29,0.19,0.18,2.64,3.17,0.16,0.87,0.18,0.82,0.82,10.15,0.92
1,0.49,0.12,0.17,0.1,0.89,0.09,0.79,0.15,0.82,0.15,0.12,0.21,0.31,0.25,0.35,26.33,109.58,0.09,0.78,0.21,2.33,0.79,10.48,0.58
1,0.49,0.12,0.17,0.1,0.89,0.09,0.79,0.15,0.82,0.15,0.12,0.21,0.31,0.25,0.35,26.33,109.58,0.09,0.78,0.21,2.33,0.79,10.48,0.58
1,0.49,0.12,0.17,0.1,0.89,0.09,0.79,0.15,0.82,0.15,0.12,0.21,0.31,0.25,0.35,26.33,109.58,0.09,0.78,0.21,2.33,0.79,10.48,0.58
1,0.49,0.12,0.17,0.1,0.89,0.09,0.79,0.15,0.82,0.15,0.12,0.21,0.31,0.25,0.35,26.33,109.58,0.09,0.78,0.21,2.33,0.79,10.48,0.58
1,0.49,0.12,0.17,0.1,0.89,0.09,0.79,0.15,0.82,0.15,0.12,0.21,0.31,0.25,0.35,26.33,109.58,0.09,0.78,0.21,2.33,0.79,10.48,0.58
1,0.49,0.12,0.17,0.1,0.89,0.09,0.79,0.15,0.82,0.15,0.12,0.21,0.31,0.25,0.35,26.33,109.58,0.09,0.78,0.21,2.33,0.79,10.48,0.58
1,0.49,0.12,0.17,0.1,0.89,0.09,0.79,0.15,0.82,0.15,0.12,0.21,0.31,0.25,0.35,26.33,109.58,0.09,0.78,0.21,2.33,0.79,10.48,0.58
1,0.49,0.12,0.17,0.1,0.89,0.09,0.79,0.15,0.82,0.15,0.12,0.21,0.31,0.25,0.35,26.33,109.58,0.09,0.78,0.21,2.33,0.79,10.48,0.58
1,0.49,0.12,0.17,0.1,0.89,0.09,0.79,0.15,0.82,0.15,0.12,0.21,0.31,0.25,0.35,26.33,109.58,0.09,0.78,0.21,2.33,0.79,10.48,0.58
1,0.49,0.12,0.17,0.1,0.89,0.09,0.79,0.15,0.82,0.15,0.12,0.21,0.31,0.25,0.35,26.33,109.58,0.09,0.78,0.21,2.33,0.79,10.48,0.58
1,0.49,0.12,0.17,0.1,0.89,0.09,0.79,0.15,0.82,0.15,0.12,0.21,0.31,0.25,0.35,26.33,109.58,0.09,0.78,0.21,2.33,0.79,10.48,0.58
1,0.49,0.12,0.17,0.1,0.89,0.09,0.79,0.15,0.82,0.15,0.12,0.21,0.31,0.25,0.35,26.33,109.58,0.09,0.78,0.21,2.33,0.79,10.48,0.58
1,0.56,0.15,0.05,0.19,0.97,0.04,0.52,0.18,0.49,0.18,0.15,0.05,0.37,0.32,0.38,2.83,1.92,0.16,0.55,0.31,0.62,0.6,10.82,0.63
1,0.56,0.15,0.05,0.19,0.97,0.04,0.52,0.18,0.49,0.18,0.15,0.05,0.37,0.32,0.38,2.83,1.92,0.16,0.55,0.31,0.62,0.6,10.82,0.63
1,0.56,0.15,0.05,0.19,0.97,0.04,0.52,0.18,0.49,0.18,0.15,0.05,0.37,0.32,0.38,2.83,1.92,0.16,0.55,0.31,0.62,0.6,10.82,0.63
1,0.56,0.15,0.05,0.19,0.97,0.04,0.52,0.18,0.49,0.18,0.15,0.05,0.37,0.32,0.38,2.83,1.92,0.16,0.55,0.31,0.62,0.6,10.82,0.63
1,0.56,0.15,0.05,0.19,0.97,0.04,0.52,0.18,0.49,0.18,0.15,0.05,0.37,0.32,0.38,2.83,1.92,0.16,0.55,0.31,0.62,0.6,10.82,0.63
1,0.56,0.15,0.05,0.19,0.97,0.04,0.52,0.18,0.49,0.18,0.15,0.05,0.37,0.32,0.38,2.83,1.92,0.16,0.55,0.31,0.62,0.6,10.82,0.63
1,0.56,0.15,0.05,0.19,0.97,0.04,0.52,0.18,0.49,0.18,0.15,0.05,0.37,0.32,0.38,2.83,1.92,0.16,0.55,0.31,0.62,0.6,10.82,0.63
1,0.56,0.15,0.05,0.19,0.97,0.04,0.52,0.18,0.49,0.18,0.15,0.05,0.37,0.32,0.38,2.83,1.92,0.16,0.55,0.31,0.62,0.6,10.82,0.63
1,0.56,0.15,0.05,0.19,0.97,0.04,0.52,0.18,0.49,0.18,0.15,0.05,0.37,0.32,0.38,2.83,1.92,0.16,0.55,0.31,0.62,0.6,10.82,0.63
1,0.56,0.15,0.05,0.19,0.97,0.04,0.52,0.18,0.49,0.18,0.15,0.05,0.37,0.32,0.38,2.83,1.92,0.16,0.55,0.31,0.62,0.6,10.82,0.63
1,0.56,0.15,0.05,0.19,0.97,0.04,0.52,0.18,0.49,0.18,0.15,0.05,0.37,0.32,0.38,2.83,1.92,0.16,0.55,0.31,0.62,0.6,10.82,0.63
1,0.56,0.15,0.05,0.19,0.97,0.04,0.52,0.18,0.49,0.18,0.15,0.05,0.37,0.32,0.38,2.83,1.92,0.16,0.55,0.31,0.62,0.6,10.82,0.63
1,0.63,0.16,0.05,0.13,0.97,0.04,0.56,0.09,0.63,0.07,0.13,0.05,0.6,0.32,0.47,3.69,2.82,0.09,0.85,0.29,0.59,0.8,10.68,0.61
1,0.63,0.16,0.05,0.13,0.97,0.04,0.56,0.09,0.63,0.07,0.13,0.05,0.6,0.32,0.47,3.69,2.82,0.09,0.85,0.29,0.59,0.8,10.68,0.61
1,0.63,0.16,0.05,0.13,0.97,0.04,0.56,0.09,0.63,0.07,0.13,0.05,0.6,0.32,0.47,3.69,2.82,0.09,0.85,0.29,0.59,0.8,10.68,0.61
1,0.63,0.16,0.05,0.13,0.97,0.04,0.56,0.09,0.63,0.07,0.13,0.05,0.6,0.32,0.47,3.69,2.82,0.09,0.85,0.29,0.59,0.8,10.68,0.61
1,0.63,0.16,0.05,0.13,0.97,0.04,0.56,0.09,0.63,0.07,0.13,0.05,0.6,0.32,0.47,3.69,2.82,0.09,0.85,0.29,0.59,0.8,10.68,0.61
1,0.63,0.16,0.05,0.13,0.97,0.04,0.56,0.09,0.63,0.07,0.13,0.05,0.6,0.32,0.47,3.69,2.82,0.09,0.85,0.29,0.59,0.8,10.68,0.61
1,0.63,0.16,0.05,0.13,0.97,0.04,0.56,0.09,0.63,0.07,0.13,0.05,0.6,0.32,0.47,3.69,2.82,0.09,0.85,0.29,0.59,0.8,10.68,0.61
1,0.63,0.16,0.05,0.13,0.97,0.04,0.56,0.09,0.63,0.07,0.13,0.05,0.6,0.32,0.47,3.69,2.82,0.09,0.85,0.29,0.59,0.8,10.68,0.61
1,0.63,0.16,0.05,0.13,0.97,0.04,0.56,0.09,0.63,0.07,0.13,0.05,0.6,0.32,0.47,3.69,2.82,0.09,0.85,0.29,0.59,0.8,10.68,0.61
1,0.63,0.16,0.05,0.13,0.97,0.04,0.56,0.09,0.63,0.07,0.13,0.05,0.6,0.32,0.47,3.69,2.82,0.09,0.85,0.29,0.59,0.8,10.68,0.61
1,0.63,0.16,0.05,0.13,0.97,0.04,0.56,0.09,0.63,0.07,0.13,0.05,0.6,0.32,0.47,3.69,2.82,0.09,0.85,0.29,0.59,0.8,10.68,0.61
1,0.63,0.16,0.05,0.13,0.97,0.04,0.56,0.09,0.63,0.07,0.13,0.05,0.6,0.32,0.47,3.69,2.82,0.09,0.85,0.29,0.59,0.8,10.68,0.61
1,0.79,0.15,0.05,0.17,0.96,0.04,0.48,0.19,0.48,0.18,0.15,0.04,0.33,0.23,0.36,2.65,1.81,0.16,0.58,0.22,0.72,0.59,10.81,0.91
1,0.79,0.15,0.05,0.17,0.96,0.04,0.48,0.19,0.48,0.18,0.15,0.04,0.33,0.23,0.36,2.65,1.81,0.16,0.58,0.22,0.72,0.59,10.81,0.91
1,0.79,0.15,0.05,0.17,0.96,0.04,0.48,0.19,0.48,0.18,0.15,0.04,0.33,0.23,0.36,2.65,1.81,0.16,0.58,0.22,0.72,0.59,10.81,0.91
1,0.79,0.15,0.05,0.17,0.96,0.04,0.48,0.19,0.48,0.18,0.15,0.04,0.33,0.23,0.36,2.65,1.81,0.16,0.58,0.22,0.72,0.59,10.81,0.91
1,0.79,0.15,0.05,0.17,0.96,0.04,0.48,0.19,0.48,0.18,0.15,0.04,0.33,0.23,0.36,2.65,1.81,0.16,0.58,0.22,0.72,0.59,10.81,0.91
1,0.79,0.15,0.05,0.17,0.96,0.04,0.48,0.19,0.48,0.18,0.15,0.04,0.33,0.23,0.36,2.65,1.81,0.16,0.58,0.22,0.72,0.59,10.81,0.91
1,0.79,0.15,0.05,0.17,0.96,0.04,0.48,0.19,0.48,0.18,0.15,0.04,0.33,0.23,0.36,2.65,1.81,0.16,0.58,0.22,0.72,0.59,10.81,0.91
1,0.79,0.15,0.05,0.17,0.96,0.04,0.48,0.19,0.48,0.18,0.15,0.04,0.33,0.23,0.36,2.65,1.81,0.16,0.58,0.22,0.72,0.59,10.81,0.91
1,0.79,0.15,0.05,0.17,0.96,0.04,0.48,0.19,0.48,0.18,0.15,0.04,0.33,0.23,0.36,2.65,1.81,0.16,0.58,0.22,0.72,0.59,10.81,0.91
1,0.79,0.15,0.05,0.17,0.96,0.04,0.48,0.19,0.48,0.18,0.15,0.04,0.33,0.23,0.36,2.65,1.81,0.16,0.58,0.22,0.72,0.59,10.81,0.91
1,0.79,0.15,0.05,0.17,0.96,0.04,0.48,0.19,0.48,0.18,0.15,0.04,0.33,0.23,0.36,2.65,1.81,0.16,0.58,0.22,0.72,0.59,10.81,0.91
1,0.79,0.15,0.05,0.17,0.96,0.04,0.48,0.19,0.48,0.18,0.15,0.04,0.33,0.23,0.36,2.65,1.81,0.16,0.58,0.22,0.72,0.59,10.81,0.91
1,0.91,0.2,0.02,0.22,0.97,0.45,0.42,0.22,0.41,0.2,0.18,0.18,0.49,0.19,0.36,1.37,1.73,0.23,0.81,0.18,0.37,0.76,10.64,0.94
1,0.91,0.2,0.02,0.22,0.97,0.45,0.42,0.22,0.41,0.2,0.18,0.18,0.49,0.19,0.36,1.37,1.73,0.23,0.81,0.18,0.37,0.76,10.64,0.94
1,0.91,0.2,0.02,0.22,0.97,0.45,0.42,0.22,0.41,0.2,0.18,0.18,0.49,0.19,0.36,1.37,1.73,0.23,0.81,0.18,0.37,0.76,10.64,0.94
1,0.91,0.2,0.02,0.22,0.97,0.45,0.42,0.22,0.41,0.2,0.18,0.18,0.49,0.19,0.36,1.37,1.73,0.23,0.81,0.18,0.37,0.76,10.64,0.94
1,0.91,0.2,0.02,0.22,0.97,0.45,0.42,0.22,0.41,0.2,0.18,0.18,0.49,0.19,0.36,1.37,1.73,0.23,0.81,0.18,0.37,0.76,10.64,0.94
1,0.91,0.2,0.02,0.22,0.97,0.45,0.42,0.22,0.41,0.2,0.18,0.18,0.49,0.19,0.36,1.37,1.73,0.23,0.81,0.18,0.37,0.76,10.64,0.94
1,0.91,0.2,0.02,0.22,0.97,0.45,0.42,0.22,0.41,0.2,0.18,0.18,0.49,0.19,0.36,1.37,1.73,0.23,0.81,0.18,0.37,0.76,10.64,0.94
1,0.91,0.2,0.02,0.22,0.97,0.45,0.42,0.22,0.41,0.2,0.18,0.18,0.49,0.19,0.36,1.37,1.73,0.23,0.81,0.18,0.37,0.76,10.64,0.94
1,0.91,0.2,0.02,0.22,0.97,0.45,0.42,0.22,0.41,0.2,0.18,0.18,0.49,0.19,0.36,1.37,1.73,0.23,0.81,0.18,0.37,0.76,10.64,0.94
1,0.91,0.2,0.02,0.22,0.97,0.45,0.42,0.22,0.41,0.2,0.18,0.18,0.49,0.19,0.36,1.37,1.73,0.23,0.81,0.18,0.37,0.76,10.64,0.94
1,0.91,0.2,0.02,0.22,0.97,0.45,0.42,0.22,0.41,0.2,0.18,0.18,0.49,0.19,0.36,1.37,1.73,0.23,0.81,0.18,0.37,0.76,10.64,0.94
