Degree,Y Std,Hue Std,Homogeneity,Cr Std,Correlation,Value Mean,Contrast,L Mean,Value Std,L Std,Cb Mean,B Std,Skewness A,Chroma Mean,Cr Mean,Cb Std,A Mean,Y Mean,Kurtosis B,Hue Mean,Chroma Std,HSV_Hue Std,A Std,Skewness B
1,0.34,0.14,0.49,0.29,0.82,0.84,0.34,0.79,0.13,0.14,0.8,0.11,-0.3,10.62,0.62,0.18,0.46,0.55,7.36,0.56,3.71,0.08,0.11,-0.91
1,0.34,0.14,0.49,0.29,0.82,0.84,0.34,0.79,0.13,0.14,0.8,0.11,-0.3,10.62,0.62,0.18,0.46,0.55,7.36,0.56,3.71,0.08,0.11,-0.91
1,0.34,0.14,0.49,0.29,0.82,0.84,0.34,0.79,0.13,0.14,0.8,0.11,-0.3,10.62,0.62,0.18,0.46,0.55,7.36,0.56,3.71,0.08,0.11,-0.91
1,0.34,0.14,0.49,0.29,0.82,0.84,0.34,0.79,0.13,0.14,0.8,0.11,-0.3,10.62,0.62,0.18,0.46,0.55,7.36,0.56,3.71,0.08,0.11,-0.91
1,0.34,0.14,0.49,0.29,0.82,0.84,0.34,0.79,0.13,0.14,0.8,0.11,-0.3,10.62,0.62,0.18,0.46,0.55,7.36,0.56,3.71,0.08,0.11,-0.91
1,0.34,0.14,0.49,0.29,0.82,0.84,0.34,0.79,0.13,0.14,0.8,0.11,-0.3,10.62,0.62,0.18,0.46,0.55,7.36,0.56,3.71,0.08,0.11,-0.91
1,0.34,0.14,0.49,0.29,0.82,0.84,0.34,0.79,0.13,0.14,0.8,0.11,-0.3,10.62,0.62,0.18,0.46,0.55,7.36,0.56,3.71,0.08,0.11,-0.91
1,0.34,0.14,0.49,0.29,0.82,0.84,0.34,0.79,0.13,0.14,0.8,0.11,-0.3,10.62,0.62,0.18,0.46,0.55,7.36,0.56,3.71,0.08,0.11,-0.91
1,0.37,0.23,0.58,0.38,0.91,0.55,0.2,0.49,0.21,0.2,0.79,0.24,0.44,10.45,0.66,0.27,0.4,0.67,0.93,0.5,3.98,0.32,0.22,-0.23
1,0.37,0.23,0.58,0.38,0.91,0.55,0.2,0.49,0.21,0.2,0.79,0.24,0.44,10.45,0.66,0.27,0.4,0.67,0.93,0.5,3.98,0.32,0.22,-0.23
1,0.37,0.23,0.58,0.38,0.91,0.55,0.2,0.49,0.21,0.2,0.79,0.24,0.44,10.45,0.66,0.27,0.4,0.67,0.93,0.5,3.98,0.32,0.22,-0.23
1,0.37,0.23,0.58,0.38,0.91,0.55,0.2,0.49,0.21,0.2,0.79,0.24,0.44,10.45,0.66,0.27,0.4,0.67,0.93,0.5,3.98,0.32,0.22,-0.23
1,0.37,0.23,0.58,0.38,0.91,0.55,0.2,0.49,0.21,0.2,0.79,0.24,0.44,10.45,0.66,0.27,0.4,0.67,0.93,0.5,3.98,0.32,0.22,-0.23
1,0.37,0.23,0.58,0.38,0.91,0.55,0.2,0.49,0.21,0.2,0.79,0.24,0.44,10.45,0.66,0.27,0.4,0.67,0.93,0.5,3.98,0.32,0.22,-0.23
1,0.37,0.23,0.58,0.38,0.91,0.55,0.2,0.49,0.21,0.2,0.79,0.24,0.44,10.45,0.66,0.27,0.4,0.67,0.93,0.5,3.98,0.32,0.22,-0.23
1,0.37,0.23,0.58,0.38,0.91,0.55,0.2,0.49,0.21,0.2,0.79,0.24,0.44,10.45,0.66,0.27,0.4,0.67,0.93,0.5,3.98,0.32,0.22,-0.23
1,0.37,0.23,0.58,0.38,0.91,0.55,0.2,0.49,0.21,0.2,0.79,0.24,0.44,10.45,0.66,0.27,0.4,0.67,0.93,0.5,3.98,0.32,0.22,-0.23
1,0.37,0.23,0.58,0.38,0.91,0.55,0.2,0.49,0.21,0.2,0.79,0.24,0.44,10.45,0.66,0.27,0.4,0.67,0.93,0.5,3.98,0.32,0.22,-0.23
1,0.37,0.23,0.58,0.38,0.91,0.55,0.2,0.49,0.21,0.2,0.79,0.24,0.44,10.45,0.66,0.27,0.4,0.67,0.93,0.5,3.98,0.32,0.22,-0.23
1,0.37,0.23,0.58,0.38,0.91,0.55,0.2,0.49,0.21,0.2,0.79,0.24,0.44,10.45,0.66,0.27,0.4,0.67,0.93,0.5,3.98,0.32,0.22,-0.23
1,0.26,0.16,0.67,0.26,0.96,0.68,0.09,0.66,0.25,0.24,0.89,0.15,-0.47,10.49,0.85,0.21,0.63,0.85,1.37,0.37,4.02,0.08,0.2,0.4
1,0.26,0.16,0.67,0.26,0.96,0.68,0.09,0.66,0.25,0.24,0.89,0.15,-0.47,10.49,0.85,0.21,0.63,0.85,1.37,0.37,4.02,0.08,0.2,0.4
1,0.26,0.16,0.67,0.26,0.96,0.68,0.09,0.66,0.25,0.24,0.89,0.15,-0.47,10.49,0.85,0.21,0.63,0.85,1.37,0.37,4.02,0.08,0.2,0.4
1,0.26,0.16,0.67,0.26,0.96,0.68,0.09,0.66,0.25,0.24,0.89,0.15,-0.47,10.49,0.85,0.21,0.63,0.85,1.37,0.37,4.02,0.08,0.2,0.4
1,0.26,0.16,0.67,0.26,0.96,0.68,0.09,0.66,0.25,0.24,0.89,0.15,-0.47,10.49,0.85,0.21,0.63,0.85,1.37,0.37,4.02,0.08,0.2,0.4
1,0.26,0.16,0.67,0.26,0.96,0.68,0.09,0.66,0.25,0.24,0.89,0.15,-0.47,10.49,0.85,0.21,0.63,0.85,1.37,0.37,4.02,0.08,0.2,0.4
1,0.26,0.16,0.67,0.26,0.96,0.68,0.09,0.66,0.25,0.24,0.89,0.15,-0.47,10.49,0.85,0.21,0.63,0.85,1.37,0.37,4.02,0.08,0.2,0.4
1,0.26,0.16,0.67,0.26,0.96,0.68,0.09,0.66,0.25,0.24,0.89,0.15,-0.47,10.49,0.85,0.21,0.63,0.85,1.37,0.37,4.02,0.08,0.2,0.4
1,0.26,0.16,0.67,0.26,0.96,0.68,0.09,0.66,0.25,0.24,0.89,0.15,-0.47,10.49,0.85,0.21,0.63,0.85,1.37,0.37,4.02,0.08,0.2,0.4
1,0.26,0.16,0.67,0.26,0.96,0.68,0.09,0.66,0.25,0.24,0.89,0.15,-0.47,10.49,0.85,0.21,0.63,0.85,1.37,0.37,4.02,0.08,0.2,0.4
1,0.26,0.16,0.67,0.26,0.96,0.68,0.09,0.66,0.25,0.24,0.89,0.15,-0.47,10.49,0.85,0.21,0.63,0.85,1.37,0.37,4.02,0.08,0.2,0.4
1,0.26,0.16,0.67,0.26,0.96,0.68,0.09,0.66,0.25,0.24,0.89,0.15,-0.47,10.49,0.85,0.21,0.63,0.85,1.37,0.37,4.02,0.08,0.2,0.4
1,0.35,0.15,0.5,0.29,0.87,0.8,0.25,0.74,0.19,0.17,0.89,0.2,-1.62,10.32,0.7,0.17,0.79,0.63,24.15,0.46,3.89,0.21,0.11,-0.95
1,0.35,0.15,0.5,0.29,0.87,0.8,0.25,0.74,0.19,0.17,0.89,0.2,-1.62,10.32,0.7,0.17,0.79,0.63,24.15,0.46,3.89,0.21,0.11,-0.95
1,0.35,0.15,0.5,0.29,0.87,0.8,0.25,0.74,0.19,0.17,0.89,0.2,-1.62,10.32,0.7,0.17,0.79,0.63,24.15,0.46,3.89,0.21,0.11,-0.95
1,0.35,0.15,0.5,0.29,0.87,0.8,0.25,0.74,0.19,0.17,0.89,0.2,-1.62,10.32,0.7,0.17,0.79,0.63,24.15,0.46,3.89,0.21,0.11,-0.95
1,0.35,0.15,0.5,0.29,0.87,0.8,0.25,0.74,0.19,0.17,0.89,0.2,-1.62,10.32,0.7,0.17,0.79,0.63,24.15,0.46,3.89,0.21,0.11,-0.95
1,0.35,0.15,0.5,0.29,0.87,0.8,0.25,0.74,0.19,0.17,0.89,0.2,-1.62,10.32,0.7,0.17,0.79,0.63,24.15,0.46,3.89,0.21,0.11,-0.95
1,0.35,0.15,0.5,0.29,0.87,0.8,0.25,0.74,0.19,0.17,0.89,0.2,-1.62,10.32,0.7,0.17,0.79,0.63,24.15,0.46,3.89,0.21,0.11,-0.95
1,0.35,0.15,0.5,0.29,0.87,0.8,0.25,0.74,0.19,0.17,0.89,0.2,-1.62,10.32,0.7,0.17,0.79,0.63,24.15,0.46,3.89,0.21,0.11,-0.95
1,0.35,0.15,0.5,0.29,0.87,0.8,0.25,0.74,0.19,0.17,0.89,0.2,-1.62,10.32,0.7,0.17,0.79,0.63,24.15,0.46,3.89,0.21,0.11,-0.95
1,0.35,0.15,0.5,0.29,0.87,0.8,0.25,0.74,0.19,0.17,0.89,0.2,-1.62,10.32,0.7,0.17,0.79,0.63,24.15,0.46,3.89,0.21,0.11,-0.95
1,0.35,0.15,0.5,0.29,0.87,0.8,0.25,0.74,0.19,0.17,0.89,0.2,-1.62,10.32,0.7,0.17,0.79,0.63,24.15,0.46,3.89,0.21,0.11,-0.95
1,0.35,0.15,0.5,0.29,0.87,0.8,0.25,0.74,0.19,0.17,0.89,0.2,-1.62,10.32,0.7,0.17,0.79,0.63,24.15,0.46,3.89,0.21,0.11,-0.95
1,0.22,0.24,0.66,0.2,0.97,0.74,0.03,0.71,0.12,0.13,0.76,0.1,0.06,9.98,0.51,0.15,0.71,0.43,2.08,0.57,4.13,0.03,0.12,-1.32
1,0.22,0.24,0.66,0.2,0.97,0.74,0.03,0.71,0.12,0.13,0.76,0.1,0.06,9.98,0.51,0.15,0.71,0.43,2.08,0.57,4.13,0.03,0.12,-1.32
1,0.22,0.24,0.66,0.2,0.97,0.74,0.03,0.71,0.12,0.13,0.76,0.1,0.06,9.98,0.51,0.15,0.71,0.43,2.08,0.57,4.13,0.03,0.12,-1.32
1,0.22,0.24,0.66,0.2,0.97,0.74,0.03,0.71,0.12,0.13,0.76,0.1,0.06,9.98,0.51,0.15,0.71,0.43,2.08,0.57,4.13,0.03,0.12,-1.32
1,0.22,0.24,0.66,0.2,0.97,0.74,0.03,0.71,0.12,0.13,0.76,0.1,0.06,9.98,0.51,0.15,0.71,0.43,2.08,0.57,4.13,0.03,0.12,-1.32
1,0.22,0.24,0.66,0.2,0.97,0.74,0.03,0.71,0.12,0.13,0.76,0.1,0.06,9.98,0.51,0.15,0.71,0.43,2.08,0.57,4.13,0.03,0.12,-1.32
1,0.22,0.24,0.66,0.2,0.97,0.74,0.03,0.71,0.12,0.13,0.76,0.1,0.06,9.98,0.51,0.15,0.71,0.43,2.08,0.57,4.13,0.03,0.12,-1.32
1,0.22,0.24,0.66,0.2,0.97,0.74,0.03,0.71,0.12,0.13,0.76,0.1,0.06,9.98,0.51,0.15,0.71,0.43,2.08,0.57,4.13,0.03,0.12,-1.32
1,0.22,0.24,0.66,0.2,0.97,0.74,0.03,0.71,0.12,0.13,0.76,0.1,0.06,9.98,0.51,0.15,0.71,0.43,2.08,0.57,4.13,0.03,0.12,-1.32
1,0.22,0.24,0.66,0.2,0.97,0.74,0.03,0.71,0.12,0.13,0.76,0.1,0.06,9.98,0.51,0.15,0.71,0.43,2.08,0.57,4.13,0.03,0.12,-1.32
1,0.22,0.24,0.66,0.2,0.97,0.74,0.03,0.71,0.12,0.13,0.76,0.1,0.06,9.98,0.51,0.15,0.71,0.43,2.08,0.57,4.13,0.03,0.12,-1.32
1,0.22,0.24,0.66,0.2,0.97,0.74,0.03,0.71,0.12,0.13,0.76,0.1,0.06,9.98,0.51,0.15,0.71,0.43,2.08,0.57,4.13,0.03,0.12,-1.32
1,0.29,0.17,0.48,0.27,0.94,0.66,0.14,0.66,0.19,0.19,0.71,0.11,0.37,10.39,0.53,0.23,0.59,0.47,2.38,0.64,4.11,0.02,0.13,-1.29
1,0.29,0.17,0.48,0.27,0.94,0.66,0.14,0.66,0.19,0.19,0.71,0.11,0.37,10.39,0.53,0.23,0.59,0.47,2.38,0.64,4.11,0.02,0.13,-1.29
1,0.29,0.17,0.48,0.27,0.94,0.66,0.14,0.66,0.19,0.19,0.71,0.11,0.37,10.39,0.53,0.23,0.59,0.47,2.38,0.64,4.11,0.02,0.13,-1.29
1,0.29,0.17,0.48,0.27,0.94,0.66,0.14,0.66,0.19,0.19,0.71,0.11,0.37,10.39,0.53,0.23,0.59,0.47,2.38,0.64,4.11,0.02,0.13,-1.29
1,0.29,0.17,0.48,0.27,0.94,0.66,0.14,0.66,0.19,0.19,0.71,0.11,0.37,10.39,0.53,0.23,0.59,0.47,2.38,0.64,4.11,0.02,0.13,-1.29
1,0.29,0.17,0.48,0.27,0.94,0.66,0.14,0.66,0.19,0.19,0.71,0.11,0.37,10.39,0.53,0.23,0.59,0.47,2.38,0.64,4.11,0.02,0.13,-1.29
1,0.29,0.17,0.48,0.27,0.94,0.66,0.14,0.66,0.19,0.19,0.71,0.11,0.37,10.39,0.53,0.23,0.59,0.47,2.38,0.64,4.11,0.02,0.13,-1.29
1,0.29,0.17,0.48,0.27,0.94,0.66,0.14,0.66,0.19,0.19,0.71,0.11,0.37,10.39,0.53,0.23,0.59,0.47,2.38,0.64,4.11,0.02,0.13,-1.29
1,0.29,0.17,0.48,0.27,0.94,0.66,0.14,0.66,0.19,0.19,0.71,0.11,0.37,10.39,0.53,0.23,0.59,0.47,2.38,0.64,4.11,0.02,0.13,-1.29
1,0.29,0.17,0.48,0.27,0.94,0.66,0.14,0.66,0.19,0.19,0.71,0.11,0.37,10.39,0.53,0.23,0.59,0.47,2.38,0.64,4.11,0.02,0.13,-1.29
1,0.29,0.17,0.48,0.27,0.94,0.66,0.14,0.66,0.19,0.19,0.71,0.11,0.37,10.39,0.53,0.23,0.59,0.47,2.38,0.64,4.11,0.02,0.13,-1.29
1,0.29,0.17,0.48,0.27,0.94,0.66,0.14,0.66,0.19,0.19,0.71,0.11,0.37,10.39,0.53,0.23,0.59,0.47,2.38,0.64,4.11,0.02,0.13,-1.29
1,0.24,0.12,0.35,0.2,0.89,0.79,0.11,0.76,0.12,0.11,0.8,0.09,0.3,10.63,0.57,0.14,0.57,0.46,10.76,0.61,3.73,0.05,0.16,-3.07
1,0.24,0.12,0.35,0.2,0.89,0.79,0.11,0.76,0.12,0.11,0.8,0.09,0.3,10.63,0.57,0.14,0.57,0.46,10.76,0.61,3.73,0.05,0.16,-3.07
1,0.24,0.12,0.35,0.2,0.89,0.79,0.11,0.76,0.12,0.11,0.8,0.09,0.3,10.63,0.57,0.14,0.57,0.46,10.76,0.61,3.73,0.05,0.16,-3.07
1,0.24,0.12,0.35,0.2,0.89,0.79,0.11,0.76,0.12,0.11,0.8,0.09,0.3,10.63,0.57,0.14,0.57,0.46,10.76,0.61,3.73,0.05,0.16,-3.07
1,0.24,0.12,0.35,0.2,0.89,0.79,0.11,0.76,0.12,0.11,0.8,0.09,0.3,10.63,0.57,0.14,0.57,0.46,10.76,0.61,3.73,0.05,0.16,-3.07
1,0.24,0.12,0.35,0.2,0.89,0.79,0.11,0.76,0.12,0.11,0.8,0.09,0.3,10.63,0.57,0.14,0.57,0.46,10.76,0.61,3.73,0.05,0.16,-3.07
1,0.24,0.12,0.35,0.2,0.89,0.79,0.11,0.76,0.12,0.11,0.8,0.09,0.3,10.63,0.57,0.14,0.57,0.46,10.76,0.61,3.73,0.05,0.16,-3.07
1,0.24,0.12,0.35,0.2,0.89,0.79,0.11,0.76,0.12,0.11,0.8,0.09,0.3,10.63,0.57,0.14,0.57,0.46,10.76,0.61,3.73,0.05,0.16,-3.07
1,0.24,0.12,0.35,0.2,0.89,0.79,0.11,0.76,0.12,0.11,0.8,0.09,0.3,10.63,0.57,0.14,0.57,0.46,10.76,0.61,3.73,0.05,0.16,-3.07
1,0.24,0.12,0.35,0.2,0.89,0.79,0.11,0.76,0.12,0.11,0.8,0.09,0.3,10.63,0.57,0.14,0.57,0.46,10.76,0.61,3.73,0.05,0.16,-3.07
1,0.24,0.12,0.35,0.2,0.89,0.79,0.11,0.76,0.12,0.11,0.8,0.09,0.3,10.63,0.57,0.14,0.57,0.46,10.76,0.61,3.73,0.05,0.16,-3.07
1,0.24,0.12,0.35,0.2,0.89,0.79,0.11,0.76,0.12,0.11,0.8,0.09,0.3,10.63,0.57,0.14,0.57,0.46,10.76,0.61,3.73,0.05,0.16,-3.07
1,0.19,0.11,0.83,0.18,0.92,0.87,0.09,0.82,0.15,0.17,0.98,0.12,0.82,10.15,0.92,0.09,0.29,0.92,3.17,0.54,4.17,0.18,0.18,1.12
1,0.19,0.11,0.83,0.18,0.92,0.87,0.09,0.82,0.15,0.17,0.98,0.12,0.82,10.15,0.92,0.09,0.29,0.92,3.17,0.54,4.17,0.18,0.18,1.12
1,0.19,0.11,0.83,0.18,0.92,0.87,0.09,0.82,0.15,0.17,0.98,0.12,0.82,10.15,0.92,0.09,0.29,0.92,3.17,0.54,4.17,0.18,0.18,1.12
1,0.19,0.11,0.83,0.18,0.92,0.87,0.09,0.82,0.15,0.17,0.98,0.12,0.82,10.15,0.92,0.09,0.29,0.92,3.17,0.54,4.17,0.18,0.18,1.12
1,0.19,0.11,0.83,0.18,0.92,0.87,0.09,0.82,0.15,0.17,0.98,0.12,0.82,10.15,0.92,0.09,0.29,0.92,3.17,0.54,4.17,0.18,0.18,1.12
1,0.19,0.11,0.83,0.18,0.92,0.87,0.09,0.82,0.15,0.17,0.98,0.12,0.82,10.15,0.92,0.09,0.29,0.92,3.17,0.54,4.17,0.18,0.18,1.12
1,0.19,0.11,0.83,0.18,0.92,0.87,0.09,0.82,0.15,0.17,0.98,0.12,0.82,10.15,0.92,0.09,0.29,0.92,3.17,0.54,4.17,0.18,0.18,1.12
1,0.19,0.11,0.83,0.18,0.92,0.87,0.09,0.82,0.15,0.17,0.98,0.12,0.82,10.15,0.92,0.09,0.29,0.92,3.17,0.54,4.17,0.18,0.18,1.12
1,0.19,0.11,0.83,0.18,0.92,0.87,0.09,0.82,0.15,0.17,0.98,0.12,0.82,10.15,0.92,0.09,0.29,0.92,3.17,0.54,4.17,0.18,0.18,1.12
1,0.19,0.11,0.83,0.18,0.92,0.87,0.09,0.82,0.15,0.17,0.98,0.12,0.82,10.15,0.92,0.09,0.29,0.92,3.17,0.54,4.17,0.18,0.18,1.12
1,0.19,0.11,0.83,0.18,0.92,0.87,0.09,0.82,0.15,0.17,0.98,0.12,0.82,10.15,0.92,0.09,0.29,0.92,3.17,0.54,4.17,0.18,0.18,1.12
1,0.19,0.11,0.83,0.18,0.92,0.87,0.09,0.82,0.15,0.17,0.98,0.12,0.82,10.15,0.92,0.09,0.29,0.92,3.17,0.54,4.17,0.18,0.18,1.12
1,0.25,0.12,0.49,0.21,0.89,0.78,0.17,0.79,0.15,0.15,0.79,0.12,2.33,10.48,0.66,0.19,0.31,0.58,109.58,0.79,3.95,0.21,0.1,-4.44
1,0.25,0.12,0.49,0.21,0.89,0.78,0.17,0.79,0.15,0.15,0.79,0.12,2.33,10.48,0.66,0.19,0.31,0.58,109.58,0.79,3.95,0.21,0.1,-4.44
1,0.25,0.12,0.49,0.21,0.89,0.78,0.17,0.79,0.15,0.15,0.79,0.12,2.33,10.48,0.66,0.19,0.31,0.58,109.58,0.79,3.95,0.21,0.1,-4.44
1,0.25,0.12,0.49,0.21,0.89,0.78,0.17,0.79,0.15,0.15,0.79,0.12,2.33,10.48,0.66,0.19,0.31,0.58,109.58,0.79,3.95,0.21,0.1,-4.44
1,0.25,0.12,0.49,0.21,0.89,0.78,0.17,0.79,0.15,0.15,0.79,0.12,2.33,10.48,0.66,0.19,0.31,0.58,109.58,0.79,3.95,0.21,0.1,-4.44
1,0.25,0.12,0.49,0.21,0.89,0.78,0.17,0.79,0.15,0.15,0.79,0.12,2.33,10.48,0.66,0.19,0.31,0.58,109.58,0.79,3.95,0.21,0.1,-4.44
1,0.25,0.12,0.49,0.21,0.89,0.78,0.17,0.79,0.15,0.15,0.79,0.12,2.33,10.48,0.66,0.19,0.31,0.58,109.58,0.79,3.95,0.21,0.1,-4.44
1,0.25,0.12,0.49,0.21,0.89,0.78,0.17,0.79,0.15,0.15,0.79,0.12,2.33,10.48,0.66,0.19,0.31,0.58,109.58,0.79,3.95,0.21,0.1,-4.44
1,0.25,0.12,0.49,0.21,0.89,0.78,0.17,0.79,0.15,0.15,0.79,0.12,2.33,10.48,0.66,0.19,0.31,0.58,109.58,0.79,3.95,0.21,0.1,-4.44
1,0.25,0.12,0.49,0.21,0.89,0.78,0.17,0.79,0.15,0.15,0.79,0.12,2.33,10.48,0.66,0.19,0.31,0.58,109.58,0.79,3.95,0.21,0.1,-4.44
1,0.25,0.12,0.49,0.21,0.89,0.78,0.17,0.79,0.15,0.15,0.79,0.12,2.33,10.48,0.66,0.19,0.31,0.58,109.58,0.79,3.95,0.21,0.1,-4.44
1,0.25,0.12,0.49,0.21,0.89,0.78,0.17,0.79,0.15,0.15,0.79,0.12,2.33,10.48,0.66,0.19,0.31,0.58,109.58,0.79,3.95,0.21,0.1,-4.44
1,0.32,0.15,0.56,0.31,0.97,0.55,0.05,0.6,0.18,0.18,0.72,0.15,0.62,10.82,0.65,0.28,0.37,0.63,1.92,0.52,3.69,0.05,0.19,-0.15
1,0.32,0.15,0.56,0.31,0.97,0.55,0.05,0.6,0.18,0.18,0.72,0.15,0.62,10.82,0.65,0.28,0.37,0.63,1.92,0.52,3.69,0.05,0.19,-0.15
1,0.32,0.15,0.56,0.31,0.97,0.55,0.05,0.6,0.18,0.18,0.72,0.15,0.62,10.82,0.65,0.28,0.37,0.63,1.92,0.52,3.69,0.05,0.19,-0.15
1,0.32,0.15,0.56,0.31,0.97,0.55,0.05,0.6,0.18,0.18,0.72,0.15,0.62,10.82,0.65,0.28,0.37,0.63,1.92,0.52,3.69,0.05,0.19,-0.15
1,0.32,0.15,0.56,0.31,0.97,0.55,0.05,0.6,0.18,0.18,0.72,0.15,0.62,10.82,0.65,0.28,0.37,0.63,1.92,0.52,3.69,0.05,0.19,-0.15
1,0.32,0.15,0.56,0.31,0.97,0.55,0.05,0.6,0.18,0.18,0.72,0.15,0.62,10.82,0.65,0.28,0.37,0.63,1.92,0.52,3.69,0.05,0.19,-0.15
1,0.32,0.15,0.56,0.31,0.97,0.55,0.05,0.6,0.18,0.18,0.72,0.15,0.62,10.82,0.65,0.28,0.37,0.63,1.92,0.52,3.69,0.05,0.19,-0.15
1,0.32,0.15,0.56,0.31,0.97,0.55,0.05,0.6,0.18,0.18,0.72,0.15,0.62,10.82,0.65,0.28,0.37,0.63,1.92,0.52,3.69,0.05,0.19,-0.15
1,0.32,0.15,0.56,0.31,0.97,0.55,0.05,0.6,0.18,0.18,0.72,0.15,0.62,10.82,0.65,0.28,0.37,0.63,1.92,0.52,3.69,0.05,0.19,-0.15
1,0.32,0.15,0.56,0.31,0.97,0.55,0.05,0.6,0.18,0.18,0.72,0.15,0.62,10.82,0.65,0.28,0.37,0.63,1.92,0.52,3.69,0.05,0.19,-0.15
1,0.32,0.15,0.56,0.31,0.97,0.55,0.05,0.6,0.18,0.18,0.72,0.15,0.62,10.82,0.65,0.28,0.37,0.63,1.92,0.52,3.69,0.05,0.19,-0.15
1,0.32,0.15,0.56,0.31,0.97,0.55,0.05,0.6,0.18,0.18,0.72,0.15,0.62,10.82,0.65,0.28,0.37,0.63,1.92,0.52,3.69,0.05,0.19,-0.15
1,0.32,0.16,0.63,0.29,0.97,0.85,0.05,0.8,0.07,0.09,0.8,0.13,0.59,10.68,0.65,0.2,0.6,0.61,2.82,0.56,3.82,0.05,0.13,-0.31
1,0.32,0.16,0.63,0.29,0.97,0.85,0.05,0.8,0.07,0.09,0.8,0.13,0.59,10.68,0.65,0.2,0.6,0.61,2.82,0.56,3.82,0.05,0.13,-0.31
1,0.32,0.16,0.63,0.29,0.97,0.85,0.05,0.8,0.07,0.09,0.8,0.13,0.59,10.68,0.65,0.2,0.6,0.61,2.82,0.56,3.82,0.05,0.13,-0.31
1,0.32,0.16,0.63,0.29,0.97,0.85,0.05,0.8,0.07,0.09,0.8,0.13,0.59,10.68,0.65,0.2,0.6,0.61,2.82,0.56,3.82,0.05,0.13,-0.31
1,0.32,0.16,0.63,0.29,0.97,0.85,0.05,0.8,0.07,0.09,0.8,0.13,0.59,10.68,0.65,0.2,0.6,0.61,2.82,0.56,3.82,0.05,0.13,-0.31
1,0.32,0.16,0.63,0.29,0.97,0.85,0.05,0.8,0.07,0.09,0.8,0.13,0.59,10.68,0.65,0.2,0.6,0.61,2.82,0.56,3.82,0.05,0.13,-0.31
1,0.32,0.16,0.63,0.29,0.97,0.85,0.05,0.8,0.07,0.09,0.8,0.13,0.59,10.68,0.65,0.2,0.6,0.61,2.82,0.56,3.82,0.05,0.13,-0.31
1,0.32,0.16,0.63,0.29,0.97,0.85,0.05,0.8,0.07,0.09,0.8,0.13,0.59,10.68,0.65,0.2,0.6,0.61,2.82,0.56,3.82,0.05,0.13,-0.31
1,0.32,0.16,0.63,0.29,0.97,0.85,0.05,0.8,0.07,0.09,0.8,0.13,0.59,10.68,0.65,0.2,0.6,0.61,2.82,0.56,3.82,0.05,0.13,-0.31
1,0.32,0.16,0.63,0.29,0.97,0.85,0.05,0.8,0.07,0.09,0.8,0.13,0.59,10.68,0.65,0.2,0.6,0.61,2.82,0.56,3.82,0.05,0.13,-0.31
1,0.32,0.16,0.63,0.29,0.97,0.85,0.05,0.8,0.07,0.09,0.8,0.13,0.59,10.68,0.65,0.2,0.6,0.61,2.82,0.56,3.82,0.05,0.13,-0.31
1,0.32,0.16,0.63,0.29,0.97,0.85,0.05,0.8,0.07,0.09,0.8,0.13,0.59,10.68,0.65,0.2,0.6,0.61,2.82,0.56,3.82,0.05,0.13,-0.31
1,0.23,0.15,0.79,0.22,0.96,0.58,0.05,0.59,0.18,0.19,0.94,0.15,0.72,10.81,0.91,0.17,0.33,0.91,1.81,0.48,3.71,0.04,0.17,-0.14
1,0.23,0.15,0.79,0.22,0.96,0.58,0.05,0.59,0.18,0.19,0.94,0.15,0.72,10.81,0.91,0.17,0.33,0.91,1.81,0.48,3.71,0.04,0.17,-0.14
1,0.23,0.15,0.79,0.22,0.96,0.58,0.05,0.59,0.18,0.19,0.94,0.15,0.72,10.81,0.91,0.17,0.33,0.91,1.81,0.48,3.71,0.04,0.17,-0.14
1,0.23,0.15,0.79,0.22,0.96,0.58,0.05,0.59,0.18,0.19,0.94,0.15,0.72,10.81,0.91,0.17,0.33,0.91,1.81,0.48,3.71,0.04,0.17,-0.14
1,0.23,0.15,0.79,0.22,0.96,0.58,0.05,0.59,0.18,0.19,0.94,0.15,0.72,10.81,0.91,0.17,0.33,0.91,1.81,0.48,3.71,0.04,0.17,-0.14
1,0.23,0.15,0.79,0.22,0.96,0.58,0.05,0.59,0.18,0.19,0.94,0.15,0.72,10.81,0.91,0.17,0.33,0.91,1.81,0.48,3.71,0.04,0.17,-0.14
1,0.23,0.15,0.79,0.22,0.96,0.58,0.05,0.59,0.18,0.19,0.94,0.15,0.72,10.81,0.91,0.17,0.33,0.91,1.81,0.48,3.71,0.04,0.17,-0.14
1,0.23,0.15,0.79,0.22,0.96,0.58,0.05,0.59,0.18,0.19,0.94,0.15,0.72,10.81,0.91,0.17,0.33,0.91,1.81,0.48,3.71,0.04,0.17,-0.14
1,0.23,0.15,0.79,0.22,0.96,0.58,0.05,0.59,0.18,0.19,0.94,0.15,0.72,10.81,0.91,0.17,0.33,0.91,1.81,0.48,3.71,0.04,0.17,-0.14
1,0.23,0.15,0.79,0.22,0.96,0.58,0.05,0.59,0.18,0.19,0.94,0.15,0.72,10.81,0.91,0.17,0.33,0.91,1.81,0.48,3.71,0.04,0.17,-0.14
1,0.23,0.15,0.79,0.22,0.96,0.58,0.05,0.59,0.18,0.19,0.94,0.15,0.72,10.81,0.91,0.17,0.33,0.91,1.81,0.48,3.71,0.04,0.17,-0.14
