Degree,Homogeneity,Hue Std,HSV_Hue Mean,HSV_Hue Std,Saturation Mean,A Mean,B Mean,B Std,A Std,Contrast,Hue Mean,Correlation,L Std,Saturation Std,Value Std,Kurtosis A,Skewness A,Y Std,Value Mean,Y Mean,L Mean,Cr Mean,Kurtosis B,Chroma Mean
1,0.5,0.18,0.08,0.13,0.67,0.57,0.71,0.14,0.13,0.17,0.54,0.86,0.19,0.11,0.19,7.47,-0.88,0.31,0.79,0.52,0.78,0.61,20.98,10.36
1,0.5,0.18,0.08,0.13,0.67,0.57,0.71,0.14,0.13,0.17,0.54,0.86,0.19,0.11,0.19,7.47,-0.88,0.31,0.79,0.52,0.78,0.61,20.98,10.36
1,0.5,0.18,0.08,0.13,0.67,0.57,0.71,0.14,0.13,0.17,0.54,0.86,0.19,0.11,0.19,7.47,-0.88,0.31,0.79,0.52,0.78,0.61,20.98,10.36
1,0.5,0.18,0.08,0.13,0.67,0.57,0.71,0.14,0.13,0.17,0.54,0.86,0.19,0.11,0.19,7.47,-0.88,0.31,0.79,0.52,0.78,0.61,20.98,10.36
1,0.5,0.18,0.08,0.13,0.67,0.57,0.71,0.14,0.13,0.17,0.54,0.86,0.19,0.11,0.19,7.47,-0.88,0.31,0.79,0.52,0.78,0.61,20.98,10.36
1,0.5,0.18,0.08,0.13,0.67,0.57,0.71,0.14,0.13,0.17,0.54,0.86,0.19,0.11,0.19,7.47,-0.88,0.31,0.79,0.52,0.78,0.61,20.98,10.36
1,0.5,0.18,0.08,0.13,0.67,0.57,0.71,0.14,0.13,0.17,0.54,0.86,0.19,0.11,0.19,7.47,-0.88,0.31,0.79,0.52,0.78,0.61,20.98,10.36
1,0.5,0.18,0.08,0.13,0.67,0.57,0.71,0.14,0.13,0.17,0.54,0.86,0.19,0.11,0.19,7.47,-0.88,0.31,0.79,0.52,0.78,0.61,20.98,10.36
1,0.5,0.18,0.08,0.13,0.67,0.57,0.71,0.14,0.13,0.17,0.54,0.86,0.19,0.11,0.19,7.47,-0.88,0.31,0.79,0.52,0.78,0.61,20.98,10.36
1,0.5,0.18,0.08,0.13,0.67,0.57,0.71,0.14,0.13,0.17,0.54,0.86,0.19,0.11,0.19,7.47,-0.88,0.31,0.79,0.52,0.78,0.61,20.98,10.36
1,0.5,0.18,0.08,0.13,0.67,0.57,0.71,0.14,0.13,0.17,0.54,0.86,0.19,0.11,0.19,7.47,-0.88,0.31,0.79,0.52,0.78,0.61,20.98,10.36
1,0.5,0.18,0.08,0.13,0.67,0.57,0.71,0.14,0.13,0.17,0.54,0.86,0.19,0.11,0.19,7.47,-0.88,0.31,0.79,0.52,0.78,0.61,20.98,10.36
1,0.81,0.2,0.53,0.22,0.28,0.55,0.5,0.22,0.21,0.01,0.51,0.99,0.15,0.13,0.14,0.31,-0.19,0.29,0.76,0.8,0.71,0.8,2.19,10.46
1,0.81,0.2,0.53,0.22,0.28,0.55,0.5,0.22,0.21,0.01,0.51,0.99,0.15,0.13,0.14,0.31,-0.19,0.29,0.76,0.8,0.71,0.8,2.19,10.46
1,0.81,0.2,0.53,0.22,0.28,0.55,0.5,0.22,0.21,0.01,0.51,0.99,0.15,0.13,0.14,0.31,-0.19,0.29,0.76,0.8,0.71,0.8,2.19,10.46
1,0.81,0.2,0.53,0.22,0.28,0.55,0.5,0.22,0.21,0.01,0.51,0.99,0.15,0.13,0.14,0.31,-0.19,0.29,0.76,0.8,0.71,0.8,2.19,10.46
1,0.81,0.2,0.53,0.22,0.28,0.55,0.5,0.22,0.21,0.01,0.51,0.99,0.15,0.13,0.14,0.31,-0.19,0.29,0.76,0.8,0.71,0.8,2.19,10.46
1,0.81,0.2,0.53,0.22,0.28,0.55,0.5,0.22,0.21,0.01,0.51,0.99,0.15,0.13,0.14,0.31,-0.19,0.29,0.76,0.8,0.71,0.8,2.19,10.46
1,0.81,0.2,0.53,0.22,0.28,0.55,0.5,0.22,0.21,0.01,0.51,0.99,0.15,0.13,0.14,0.31,-0.19,0.29,0.76,0.8,0.71,0.8,2.19,10.46
1,0.81,0.2,0.53,0.22,0.28,0.55,0.5,0.22,0.21,0.01,0.51,0.99,0.15,0.13,0.14,0.31,-0.19,0.29,0.76,0.8,0.71,0.8,2.19,10.46
1,0.81,0.2,0.53,0.22,0.28,0.55,0.5,0.22,0.21,0.01,0.51,0.99,0.15,0.13,0.14,0.31,-0.19,0.29,0.76,0.8,0.71,0.8,2.19,10.46
1,0.81,0.2,0.53,0.22,0.28,0.55,0.5,0.22,0.21,0.01,0.51,0.99,0.15,0.13,0.14,0.31,-0.19,0.29,0.76,0.8,0.71,0.8,2.19,10.46
1,0.81,0.2,0.53,0.22,0.28,0.55,0.5,0.22,0.21,0.01,0.51,0.99,0.15,0.13,0.14,0.31,-0.19,0.29,0.76,0.8,0.71,0.8,2.19,10.46
1,0.81,0.2,0.53,0.22,0.28,0.55,0.5,0.22,0.21,0.01,0.51,0.99,0.15,0.13,0.14,0.31,-0.19,0.29,0.76,0.8,0.71,0.8,2.19,10.46
1,0.78,0.19,0.43,0.2,0.26,0.47,0.43,0.23,0.22,0.06,0.37,0.95,0.18,0.15,0.18,1.07,0.41,0.29,0.77,0.83,0.72,0.84,3.6,10.35
1,0.78,0.19,0.43,0.2,0.26,0.47,0.43,0.23,0.22,0.06,0.37,0.95,0.18,0.15,0.18,1.07,0.41,0.29,0.77,0.83,0.72,0.84,3.6,10.35
1,0.78,0.19,0.43,0.2,0.26,0.47,0.43,0.23,0.22,0.06,0.37,0.95,0.18,0.15,0.18,1.07,0.41,0.29,0.77,0.83,0.72,0.84,3.6,10.35
1,0.78,0.19,0.43,0.2,0.26,0.47,0.43,0.23,0.22,0.06,0.37,0.95,0.18,0.15,0.18,1.07,0.41,0.29,0.77,0.83,0.72,0.84,3.6,10.35
1,0.78,0.19,0.43,0.2,0.26,0.47,0.43,0.23,0.22,0.06,0.37,0.95,0.18,0.15,0.18,1.07,0.41,0.29,0.77,0.83,0.72,0.84,3.6,10.35
1,0.78,0.19,0.43,0.2,0.26,0.47,0.43,0.23,0.22,0.06,0.37,0.95,0.18,0.15,0.18,1.07,0.41,0.29,0.77,0.83,0.72,0.84,3.6,10.35
1,0.78,0.19,0.43,0.2,0.26,0.47,0.43,0.23,0.22,0.06,0.37,0.95,0.18,0.15,0.18,1.07,0.41,0.29,0.77,0.83,0.72,0.84,3.6,10.35
1,0.78,0.19,0.43,0.2,0.26,0.47,0.43,0.23,0.22,0.06,0.37,0.95,0.18,0.15,0.18,1.07,0.41,0.29,0.77,0.83,0.72,0.84,3.6,10.35
1,0.78,0.19,0.43,0.2,0.26,0.47,0.43,0.23,0.22,0.06,0.37,0.95,0.18,0.15,0.18,1.07,0.41,0.29,0.77,0.83,0.72,0.84,3.6,10.35
1,0.78,0.19,0.43,0.2,0.26,0.47,0.43,0.23,0.22,0.06,0.37,0.95,0.18,0.15,0.18,1.07,0.41,0.29,0.77,0.83,0.72,0.84,3.6,10.35
1,0.78,0.19,0.43,0.2,0.26,0.47,0.43,0.23,0.22,0.06,0.37,0.95,0.18,0.15,0.18,1.07,0.41,0.29,0.77,0.83,0.72,0.84,3.6,10.35
1,0.78,0.19,0.43,0.2,0.26,0.47,0.43,0.23,0.22,0.06,0.37,0.95,0.18,0.15,0.18,1.07,0.41,0.29,0.77,0.83,0.72,0.84,3.6,10.35
1,0.56,0.16,0.32,0.45,0.23,0.57,0.41,0.18,0.11,0.11,0.39,0.94,0.17,0.14,0.15,3.82,0.63,0.27,0.72,0.58,0.69,0.58,2.3,10.8
1,0.56,0.16,0.32,0.45,0.23,0.57,0.41,0.18,0.11,0.11,0.39,0.94,0.17,0.14,0.15,3.82,0.63,0.27,0.72,0.58,0.69,0.58,2.3,10.8
1,0.56,0.16,0.32,0.45,0.23,0.57,0.41,0.18,0.11,0.11,0.39,0.94,0.17,0.14,0.15,3.82,0.63,0.27,0.72,0.58,0.69,0.58,2.3,10.8
1,0.56,0.16,0.32,0.45,0.23,0.57,0.41,0.18,0.11,0.11,0.39,0.94,0.17,0.14,0.15,3.82,0.63,0.27,0.72,0.58,0.69,0.58,2.3,10.8
1,0.56,0.16,0.32,0.45,0.23,0.57,0.41,0.18,0.11,0.11,0.39,0.94,0.17,0.14,0.15,3.82,0.63,0.27,0.72,0.58,0.69,0.58,2.3,10.8
1,0.56,0.16,0.32,0.45,0.23,0.57,0.41,0.18,0.11,0.11,0.39,0.94,0.17,0.14,0.15,3.82,0.63,0.27,0.72,0.58,0.69,0.58,2.3,10.8
1,0.56,0.16,0.32,0.45,0.23,0.57,0.41,0.18,0.11,0.11,0.39,0.94,0.17,0.14,0.15,3.82,0.63,0.27,0.72,0.58,0.69,0.58,2.3,10.8
1,0.56,0.16,0.32,0.45,0.23,0.57,0.41,0.18,0.11,0.11,0.39,0.94,0.17,0.14,0.15,3.82,0.63,0.27,0.72,0.58,0.69,0.58,2.3,10.8
1,0.56,0.16,0.32,0.45,0.23,0.57,0.41,0.18,0.11,0.11,0.39,0.94,0.17,0.14,0.15,3.82,0.63,0.27,0.72,0.58,0.69,0.58,2.3,10.8
1,0.56,0.16,0.32,0.45,0.23,0.57,0.41,0.18,0.11,0.11,0.39,0.94,0.17,0.14,0.15,3.82,0.63,0.27,0.72,0.58,0.69,0.58,2.3,10.8
1,0.56,0.16,0.32,0.45,0.23,0.57,0.41,0.18,0.11,0.11,0.39,0.94,0.17,0.14,0.15,3.82,0.63,0.27,0.72,0.58,0.69,0.58,2.3,10.8
1,0.56,0.16,0.32,0.45,0.23,0.57,0.41,0.18,0.11,0.11,0.39,0.94,0.17,0.14,0.15,3.82,0.63,0.27,0.72,0.58,0.69,0.58,2.3,10.8
1,0.58,0.17,0.39,0.17,0.46,0.46,0.57,0.19,0.22,0.05,0.41,0.97,0.16,0.17,0.16,4.85,0.08,0.34,0.77,0.75,0.66,0.76,0.5,10.59
1,0.58,0.17,0.39,0.17,0.46,0.46,0.57,0.19,0.22,0.05,0.41,0.97,0.16,0.17,0.16,4.85,0.08,0.34,0.77,0.75,0.66,0.76,0.5,10.59
1,0.58,0.17,0.39,0.17,0.46,0.46,0.57,0.19,0.22,0.05,0.41,0.97,0.16,0.17,0.16,4.85,0.08,0.34,0.77,0.75,0.66,0.76,0.5,10.59
1,0.58,0.17,0.39,0.17,0.46,0.46,0.57,0.19,0.22,0.05,0.41,0.97,0.16,0.17,0.16,4.85,0.08,0.34,0.77,0.75,0.66,0.76,0.5,10.59
1,0.58,0.17,0.39,0.17,0.46,0.46,0.57,0.19,0.22,0.05,0.41,0.97,0.16,0.17,0.16,4.85,0.08,0.34,0.77,0.75,0.66,0.76,0.5,10.59
1,0.58,0.17,0.39,0.17,0.46,0.46,0.57,0.19,0.22,0.05,0.41,0.97,0.16,0.17,0.16,4.85,0.08,0.34,0.77,0.75,0.66,0.76,0.5,10.59
1,0.58,0.17,0.39,0.17,0.46,0.46,0.57,0.19,0.22,0.05,0.41,0.97,0.16,0.17,0.16,4.85,0.08,0.34,0.77,0.75,0.66,0.76,0.5,10.59
1,0.58,0.17,0.39,0.17,0.46,0.46,0.57,0.19,0.22,0.05,0.41,0.97,0.16,0.17,0.16,4.85,0.08,0.34,0.77,0.75,0.66,0.76,0.5,10.59
1,0.58,0.17,0.39,0.17,0.46,0.46,0.57,0.19,0.22,0.05,0.41,0.97,0.16,0.17,0.16,4.85,0.08,0.34,0.77,0.75,0.66,0.76,0.5,10.59
1,0.58,0.17,0.39,0.17,0.46,0.46,0.57,0.19,0.22,0.05,0.41,0.97,0.16,0.17,0.16,4.85,0.08,0.34,0.77,0.75,0.66,0.76,0.5,10.59
1,0.58,0.17,0.39,0.17,0.46,0.46,0.57,0.19,0.22,0.05,0.41,0.97,0.16,0.17,0.16,4.85,0.08,0.34,0.77,0.75,0.66,0.76,0.5,10.59
1,0.58,0.17,0.39,0.17,0.46,0.46,0.57,0.19,0.22,0.05,0.41,0.97,0.16,0.17,0.16,4.85,0.08,0.34,0.77,0.75,0.66,0.76,0.5,10.59
1,0.55,0.2,0.06,0.15,0.37,0.59,0.59,0.2,0.22,0.32,0.46,0.87,0.19,0.09,0.23,22.12,-0.88,0.32,0.69,0.48,0.6,0.51,4.76,10.3
1,0.55,0.2,0.06,0.15,0.37,0.59,0.59,0.2,0.22,0.32,0.46,0.87,0.19,0.09,0.23,22.12,-0.88,0.32,0.69,0.48,0.6,0.51,4.76,10.3
1,0.55,0.2,0.06,0.15,0.37,0.59,0.59,0.2,0.22,0.32,0.46,0.87,0.19,0.09,0.23,22.12,-0.88,0.32,0.69,0.48,0.6,0.51,4.76,10.3
1,0.55,0.2,0.06,0.15,0.37,0.59,0.59,0.2,0.22,0.32,0.46,0.87,0.19,0.09,0.23,22.12,-0.88,0.32,0.69,0.48,0.6,0.51,4.76,10.3
1,0.55,0.2,0.06,0.15,0.37,0.59,0.59,0.2,0.22,0.32,0.46,0.87,0.19,0.09,0.23,22.12,-0.88,0.32,0.69,0.48,0.6,0.51,4.76,10.3
1,0.55,0.2,0.06,0.15,0.37,0.59,0.59,0.2,0.22,0.32,0.46,0.87,0.19,0.09,0.23,22.12,-0.88,0.32,0.69,0.48,0.6,0.51,4.76,10.3
1,0.55,0.2,0.06,0.15,0.37,0.59,0.59,0.2,0.22,0.32,0.46,0.87,0.19,0.09,0.23,22.12,-0.88,0.32,0.69,0.48,0.6,0.51,4.76,10.3
1,0.55,0.2,0.06,0.15,0.37,0.59,0.59,0.2,0.22,0.32,0.46,0.87,0.19,0.09,0.23,22.12,-0.88,0.32,0.69,0.48,0.6,0.51,4.76,10.3
1,0.55,0.2,0.06,0.15,0.37,0.59,0.59,0.2,0.22,0.32,0.46,0.87,0.19,0.09,0.23,22.12,-0.88,0.32,0.69,0.48,0.6,0.51,4.76,10.3
1,0.55,0.2,0.06,0.15,0.37,0.59,0.59,0.2,0.22,0.32,0.46,0.87,0.19,0.09,0.23,22.12,-0.88,0.32,0.69,0.48,0.6,0.51,4.76,10.3
1,0.55,0.2,0.06,0.15,0.37,0.59,0.59,0.2,0.22,0.32,0.46,0.87,0.19,0.09,0.23,22.12,-0.88,0.32,0.69,0.48,0.6,0.51,4.76,10.3
1,0.55,0.2,0.06,0.15,0.37,0.59,0.59,0.2,0.22,0.32,0.46,0.87,0.19,0.09,0.23,22.12,-0.88,0.32,0.69,0.48,0.6,0.51,4.76,10.3
1,0.59,0.18,0.34,0.47,0.57,0.82,0.77,0.08,0.1,0.11,0.5,0.96,0.11,0.11,0.09,1.25,-0.94,0.38,0.76,0.64,0.62,0.62,1.33,10.57
1,0.59,0.18,0.34,0.47,0.57,0.82,0.77,0.08,0.1,0.11,0.5,0.96,0.11,0.11,0.09,1.25,-0.94,0.38,0.76,0.64,0.62,0.62,1.33,10.57
1,0.59,0.18,0.34,0.47,0.57,0.82,0.77,0.08,0.1,0.11,0.5,0.96,0.11,0.11,0.09,1.25,-0.94,0.38,0.76,0.64,0.62,0.62,1.33,10.57
1,0.59,0.18,0.34,0.47,0.57,0.82,0.77,0.08,0.1,0.11,0.5,0.96,0.11,0.11,0.09,1.25,-0.94,0.38,0.76,0.64,0.62,0.62,1.33,10.57
1,0.59,0.18,0.34,0.47,0.57,0.82,0.77,0.08,0.1,0.11,0.5,0.96,0.11,0.11,0.09,1.25,-0.94,0.38,0.76,0.64,0.62,0.62,1.33,10.57
1,0.59,0.18,0.34,0.47,0.57,0.82,0.77,0.08,0.1,0.11,0.5,0.96,0.11,0.11,0.09,1.25,-0.94,0.38,0.76,0.64,0.62,0.62,1.33,10.57
1,0.59,0.18,0.34,0.47,0.57,0.82,0.77,0.08,0.1,0.11,0.5,0.96,0.11,0.11,0.09,1.25,-0.94,0.38,0.76,0.64,0.62,0.62,1.33,10.57
1,0.59,0.18,0.34,0.47,0.57,0.82,0.77,0.08,0.1,0.11,0.5,0.96,0.11,0.11,0.09,1.25,-0.94,0.38,0.76,0.64,0.62,0.62,1.33,10.57
1,0.59,0.18,0.34,0.47,0.57,0.82,0.77,0.08,0.1,0.11,0.5,0.96,0.11,0.11,0.09,1.25,-0.94,0.38,0.76,0.64,0.62,0.62,1.33,10.57
1,0.59,0.18,0.34,0.47,0.57,0.82,0.77,0.08,0.1,0.11,0.5,0.96,0.11,0.11,0.09,1.25,-0.94,0.38,0.76,0.64,0.62,0.62,1.33,10.57
1,0.59,0.18,0.34,0.47,0.57,0.82,0.77,0.08,0.1,0.11,0.5,0.96,0.11,0.11,0.09,1.25,-0.94,0.38,0.76,0.64,0.62,0.62,1.33,10.57
1,0.59,0.18,0.34,0.47,0.57,0.82,0.77,0.08,0.1,0.11,0.5,0.96,0.11,0.11,0.09,1.25,-0.94,0.38,0.76,0.64,0.62,0.62,1.33,10.57
1,0.56,0.15,0.04,0.07,0.44,0.63,0.68,0.1,0.14,0.14,0.43,0.91,0.15,0.09,0.15,12.01,-0.49,0.26,0.88,0.6,0.83,0.65,6.68,11.01
1,0.56,0.15,0.04,0.07,0.44,0.63,0.68,0.1,0.14,0.14,0.43,0.91,0.15,0.09,0.15,12.01,-0.49,0.26,0.88,0.6,0.83,0.65,6.68,11.01
1,0.56,0.15,0.04,0.07,0.44,0.63,0.68,0.1,0.14,0.14,0.43,0.91,0.15,0.09,0.15,12.01,-0.49,0.26,0.88,0.6,0.83,0.65,6.68,11.01
1,0.56,0.15,0.04,0.07,0.44,0.63,0.68,0.1,0.14,0.14,0.43,0.91,0.15,0.09,0.15,12.01,-0.49,0.26,0.88,0.6,0.83,0.65,6.68,11.01
1,0.56,0.15,0.04,0.07,0.44,0.63,0.68,0.1,0.14,0.14,0.43,0.91,0.15,0.09,0.15,12.01,-0.49,0.26,0.88,0.6,0.83,0.65,6.68,11.01
1,0.56,0.15,0.04,0.07,0.44,0.63,0.68,0.1,0.14,0.14,0.43,0.91,0.15,0.09,0.15,12.01,-0.49,0.26,0.88,0.6,0.83,0.65,6.68,11.01
1,0.56,0.15,0.04,0.07,0.44,0.63,0.68,0.1,0.14,0.14,0.43,0.91,0.15,0.09,0.15,12.01,-0.49,0.26,0.88,0.6,0.83,0.65,6.68,11.01
1,0.56,0.15,0.04,0.07,0.44,0.63,0.68,0.1,0.14,0.14,0.43,0.91,0.15,0.09,0.15,12.01,-0.49,0.26,0.88,0.6,0.83,0.65,6.68,11.01
1,0.56,0.15,0.04,0.07,0.44,0.63,0.68,0.1,0.14,0.14,0.43,0.91,0.15,0.09,0.15,12.01,-0.49,0.26,0.88,0.6,0.83,0.65,6.68,11.01
1,0.56,0.15,0.04,0.07,0.44,0.63,0.68,0.1,0.14,0.14,0.43,0.91,0.15,0.09,0.15,12.01,-0.49,0.26,0.88,0.6,0.83,0.65,6.68,11.01
1,0.56,0.15,0.04,0.07,0.44,0.63,0.68,0.1,0.14,0.14,0.43,0.91,0.15,0.09,0.15,12.01,-0.49,0.26,0.88,0.6,0.83,0.65,6.68,11.01
1,0.56,0.15,0.04,0.07,0.44,0.63,0.68,0.1,0.14,0.14,0.43,0.91,0.15,0.09,0.15,12.01,-0.49,0.26,0.88,0.6,0.83,0.65,6.68,11.01
1,0.66,0.19,0.33,0.23,0.49,0.53,0.43,0.19,0.19,0.25,0.39,0.9,0.18,0.18,0.18,0.39,-0.61,0.31,0.61,0.85,0.55,0.85,0.04,10.79
1,0.66,0.19,0.33,0.23,0.49,0.53,0.43,0.19,0.19,0.25,0.39,0.9,0.18,0.18,0.18,0.39,-0.61,0.31,0.61,0.85,0.55,0.85,0.04,10.79
1,0.66,0.19,0.33,0.23,0.49,0.53,0.43,0.19,0.19,0.25,0.39,0.9,0.18,0.18,0.18,0.39,-0.61,0.31,0.61,0.85,0.55,0.85,0.04,10.79
1,0.66,0.19,0.33,0.23,0.49,0.53,0.43,0.19,0.19,0.25,0.39,0.9,0.18,0.18,0.18,0.39,-0.61,0.31,0.61,0.85,0.55,0.85,0.04,10.79
1,0.66,0.19,0.33,0.23,0.49,0.53,0.43,0.19,0.19,0.25,0.39,0.9,0.18,0.18,0.18,0.39,-0.61,0.31,0.61,0.85,0.55,0.85,0.04,10.79
1,0.66,0.19,0.33,0.23,0.49,0.53,0.43,0.19,0.19,0.25,0.39,0.9,0.18,0.18,0.18,0.39,-0.61,0.31,0.61,0.85,0.55,0.85,0.04,10.79
1,0.66,0.19,0.33,0.23,0.49,0.53,0.43,0.19,0.19,0.25,0.39,0.9,0.18,0.18,0.18,0.39,-0.61,0.31,0.61,0.85,0.55,0.85,0.04,10.79
1,0.66,0.19,0.33,0.23,0.49,0.53,0.43,0.19,0.19,0.25,0.39,0.9,0.18,0.18,0.18,0.39,-0.61,0.31,0.61,0.85,0.55,0.85,0.04,10.79
1,0.66,0.19,0.33,0.23,0.49,0.53,0.43,0.19,0.19,0.25,0.39,0.9,0.18,0.18,0.18,0.39,-0.61,0.31,0.61,0.85,0.55,0.85,0.04,10.79
1,0.66,0.19,0.33,0.23,0.49,0.53,0.43,0.19,0.19,0.25,0.39,0.9,0.18,0.18,0.18,0.39,-0.61,0.31,0.61,0.85,0.55,0.85,0.04,10.79
1,0.66,0.19,0.33,0.23,0.49,0.53,0.43,0.19,0.19,0.25,0.39,0.9,0.18,0.18,0.18,0.39,-0.61,0.31,0.61,0.85,0.55,0.85,0.04,10.79
1,0.66,0.19,0.33,0.23,0.49,0.53,0.43,0.19,0.19,0.25,0.39,0.9,0.18,0.18,0.18,0.39,-0.61,0.31,0.61,0.85,0.55,0.85,0.04,10.79
1,0.61,0.11,0.11,0.24,0.33,0.67,0.7,0.09,0.2,0.09,0.62,0.94,0.1,0.07,0.1,5.2,-0.43,0.26,0.8,0.75,0.79,0.77,6.48,10.73
1,0.61,0.11,0.11,0.24,0.33,0.67,0.7,0.09,0.2,0.09,0.62,0.94,0.1,0.07,0.1,5.2,-0.43,0.26,0.8,0.75,0.79,0.77,6.48,10.73
1,0.61,0.11,0.11,0.24,0.33,0.67,0.7,0.09,0.2,0.09,0.62,0.94,0.1,0.07,0.1,5.2,-0.43,0.26,0.8,0.75,0.79,0.77,6.48,10.73
1,0.61,0.11,0.11,0.24,0.33,0.67,0.7,0.09,0.2,0.09,0.62,0.94,0.1,0.07,0.1,5.2,-0.43,0.26,0.8,0.75,0.79,0.77,6.48,10.73
1,0.61,0.11,0.11,0.24,0.33,0.67,0.7,0.09,0.2,0.09,0.62,0.94,0.1,0.07,0.1,5.2,-0.43,0.26,0.8,0.75,0.79,0.77,6.48,10.73
1,0.61,0.11,0.11,0.24,0.33,0.67,0.7,0.09,0.2,0.09,0.62,0.94,0.1,0.07,0.1,5.2,-0.43,0.26,0.8,0.75,0.79,0.77,6.48,10.73
1,0.61,0.11,0.11,0.24,0.33,0.67,0.7,0.09,0.2,0.09,0.62,0.94,0.1,0.07,0.1,5.2,-0.43,0.26,0.8,0.75,0.79,0.77,6.48,10.73
1,0.61,0.11,0.11,0.24,0.33,0.67,0.7,0.09,0.2,0.09,0.62,0.94,0.1,0.07,0.1,5.2,-0.43,0.26,0.8,0.75,0.79,0.77,6.48,10.73
1,0.61,0.11,0.11,0.24,0.33,0.67,0.7,0.09,0.2,0.09,0.62,0.94,0.1,0.07,0.1,5.2,-0.43,0.26,0.8,0.75,0.79,0.77,6.48,10.73
1,0.61,0.11,0.11,0.24,0.33,0.67,0.7,0.09,0.2,0.09,0.62,0.94,0.1,0.07,0.1,5.2,-0.43,0.26,0.8,0.75,0.79,0.77,6.48,10.73
1,0.61,0.11,0.11,0.24,0.33,0.67,0.7,0.09,0.2,0.09,0.62,0.94,0.1,0.07,0.1,5.2,-0.43,0.26,0.8,0.75,0.79,0.77,6.48,10.73
1,0.61,0.11,0.11,0.24,0.33,0.67,0.7,0.09,0.2,0.09,0.62,0.94,0.1,0.07,0.1,5.2,-0.43,0.26,0.8,0.75,0.79,0.77,6.48,10.73
1,0.72,0.16,0.04,0.14,0.42,0.47,0.43,0.14,0.22,0.07,0.48,0.95,0.15,0.13,0.16,1.08,0.34,0.39,0.72,0.59,0.63,0.62,0.22,10.79
1,0.72,0.16,0.04,0.14,0.42,0.47,0.43,0.14,0.22,0.07,0.48,0.95,0.15,0.13,0.16,1.08,0.34,0.39,0.72,0.59,0.63,0.62,0.22,10.79
1,0.72,0.16,0.04,0.14,0.42,0.47,0.43,0.14,0.22,0.07,0.48,0.95,0.15,0.13,0.16,1.08,0.34,0.39,0.72,0.59,0.63,0.62,0.22,10.79
1,0.72,0.16,0.04,0.14,0.42,0.47,0.43,0.14,0.22,0.07,0.48,0.95,0.15,0.13,0.16,1.08,0.34,0.39,0.72,0.59,0.63,0.62,0.22,10.79
1,0.72,0.16,0.04,0.14,0.42,0.47,0.43,0.14,0.22,0.07,0.48,0.95,0.15,0.13,0.16,1.08,0.34,0.39,0.72,0.59,0.63,0.62,0.22,10.79
1,0.72,0.16,0.04,0.14,0.42,0.47,0.43,0.14,0.22,0.07,0.48,0.95,0.15,0.13,0.16,1.08,0.34,0.39,0.72,0.59,0.63,0.62,0.22,10.79
1,0.72,0.16,0.04,0.14,0.42,0.47,0.43,0.14,0.22,0.07,0.48,0.95,0.15,0.13,0.16,1.08,0.34,0.39,0.72,0.59,0.63,0.62,0.22,10.79
1,0.72,0.16,0.04,0.14,0.42,0.47,0.43,0.14,0.22,0.07,0.48,0.95,0.15,0.13,0.16,1.08,0.34,0.39,0.72,0.59,0.63,0.62,0.22,10.79
1,0.72,0.16,0.04,0.14,0.42,0.47,0.43,0.14,0.22,0.07,0.48,0.95,0.15,0.13,0.16,1.08,0.34,0.39,0.72,0.59,0.63,0.62,0.22,10.79
1,0.72,0.16,0.04,0.14,0.42,0.47,0.43,0.14,0.22,0.07,0.48,0.95,0.15,0.13,0.16,1.08,0.34,0.39,0.72,0.59,0.63,0.62,0.22,10.79
1,0.72,0.16,0.04,0.14,0.42,0.47,0.43,0.14,0.22,0.07,0.48,0.95,0.15,0.13,0.16,1.08,0.34,0.39,0.72,0.59,0.63,0.62,0.22,10.79
1,0.72,0.16,0.04,0.14,0.42,0.47,0.43,0.14,0.22,0.07,0.48,0.95,0.15,0.13,0.16,1.08,0.34,0.39,0.72,0.59,0.63,0.62,0.22,10.79
1,0.75,0.16,0.02,0.02,0.4,0.42,0.47,0.17,0.21,0.04,0.42,0.95,0.22,0.19,0.22,0.35,-0.09,0.22,0.73,0.92,0.66,0.92,0.3,10.17
1,0.75,0.16,0.02,0.02,0.4,0.42,0.47,0.17,0.21,0.04,0.42,0.95,0.22,0.19,0.22,0.35,-0.09,0.22,0.73,0.92,0.66,0.92,0.3,10.17
1,0.75,0.16,0.02,0.02,0.4,0.42,0.47,0.17,0.21,0.04,0.42,0.95,0.22,0.19,0.22,0.35,-0.09,0.22,0.73,0.92,0.66,0.92,0.3,10.17
1,0.75,0.16,0.02,0.02,0.4,0.42,0.47,0.17,0.21,0.04,0.42,0.95,0.22,0.19,0.22,0.35,-0.09,0.22,0.73,0.92,0.66,0.92,0.3,10.17
1,0.75,0.16,0.02,0.02,0.4,0.42,0.47,0.17,0.21,0.04,0.42,0.95,0.22,0.19,0.22,0.35,-0.09,0.22,0.73,0.92,0.66,0.92,0.3,10.17
1,0.75,0.16,0.02,0.02,0.4,0.42,0.47,0.17,0.21,0.04,0.42,0.95,0.22,0.19,0.22,0.35,-0.09,0.22,0.73,0.92,0.66,0.92,0.3,10.17
1,0.75,0.16,0.02,0.02,0.4,0.42,0.47,0.17,0.21,0.04,0.42,0.95,0.22,0.19,0.22,0.35,-0.09,0.22,0.73,0.92,0.66,0.92,0.3,10.17
1,0.75,0.16,0.02,0.02,0.4,0.42,0.47,0.17,0.21,0.04,0.42,0.95,0.22,0.19,0.22,0.35,-0.09,0.22,0.73,0.92,0.66,0.92,0.3,10.17
