Degree,HSV_Hue Std,Y Std,Cr Std,Value Std,Kurtosis A,L Mean,L Std,Value Mean,Y Mean,Homogeneity,Correlation,Cb Std
1,0.1,0.28,0.26,0.18,25.69,0.76,0.15,0.85,0.44,0.81,0.96,0.17
1,0.1,0.28,0.26,0.18,25.69,0.76,0.15,0.85,0.44,0.81,0.96,0.17
1,0.1,0.28,0.26,0.18,25.69,0.76,0.15,0.85,0.44,0.81,0.96,0.17
1,0.1,0.28,0.26,0.18,25.69,0.76,0.15,0.85,0.44,0.81,0.96,0.17
1,0.03,0.31,0.29,0.24,25.41,0.79,0.19,0.78,0.59,0.65,0.88,0.21
1,0.03,0.31,0.29,0.24,25.41,0.79,0.19,0.78,0.59,0.65,0.88,0.21
1,0.03,0.31,0.29,0.24,25.41,0.79,0.19,0.78,0.59,0.65,0.88,0.21
1,0.03,0.31,0.29,0.24,25.41,0.79,0.19,0.78,0.59,0.65,0.88,0.21
1,0.03,0.31,0.29,0.24,25.41,0.79,0.19,0.78,0.59,0.65,0.88,0.21
1,0.03,0.31,0.29,0.24,25.41,0.79,0.19,0.78,0.59,0.65,0.88,0.21
1,0.03,0.31,0.29,0.24,25.41,0.79,0.19,0.78,0.59,0.65,0.88,0.21
1,0.03,0.31,0.29,0.24,25.41,0.79,0.19,0.78,0.59,0.65,0.88,0.21
1,0.03,0.31,0.29,0.24,25.41,0.79,0.19,0.78,0.59,0.65,0.88,0.21
1,0.03,0.31,0.29,0.24,25.41,0.79,0.19,0.78,0.59,0.65,0.88,0.21
1,0.03,0.31,0.29,0.24,25.41,0.79,0.19,0.78,0.59,0.65,0.88,0.21
1,0.03,0.31,0.29,0.24,25.41,0.79,0.19,0.78,0.59,0.65,0.88,0.21
1,0.23,0.36,0.31,0.1,6.6,0.81,0.11,0.88,0.62,0.67,0.97,0.11
1,0.23,0.36,0.31,0.1,6.6,0.81,0.11,0.88,0.62,0.67,0.97,0.11
1,0.23,0.36,0.31,0.1,6.6,0.81,0.11,0.88,0.62,0.67,0.97,0.11
1,0.23,0.36,0.31,0.1,6.6,0.81,0.11,0.88,0.62,0.67,0.97,0.11
1,0.23,0.36,0.31,0.1,6.6,0.81,0.11,0.88,0.62,0.67,0.97,0.11
1,0.23,0.36,0.31,0.1,6.6,0.81,0.11,0.88,0.62,0.67,0.97,0.11
1,0.23,0.36,0.31,0.1,6.6,0.81,0.11,0.88,0.62,0.67,0.97,0.11
1,0.23,0.36,0.31,0.1,6.6,0.81,0.11,0.88,0.62,0.67,0.97,0.11
1,0.23,0.36,0.31,0.1,6.6,0.81,0.11,0.88,0.62,0.67,0.97,0.11
1,0.23,0.36,0.31,0.1,6.6,0.81,0.11,0.88,0.62,0.67,0.97,0.11
1,0.23,0.36,0.31,0.1,6.6,0.81,0.11,0.88,0.62,0.67,0.97,0.11
1,0.23,0.36,0.31,0.1,6.6,0.81,0.11,0.88,0.62,0.67,0.97,0.11
1,0.48,0.36,0.36,0.11,0.37,0.6,0.13,0.69,0.48,0.64,0.94,0.29
1,0.48,0.36,0.36,0.11,0.37,0.6,0.13,0.69,0.48,0.64,0.94,0.29
1,0.48,0.36,0.36,0.11,0.37,0.6,0.13,0.69,0.48,0.64,0.94,0.29
1,0.48,0.36,0.36,0.11,0.37,0.6,0.13,0.69,0.48,0.64,0.94,0.29
1,0.48,0.36,0.36,0.11,0.37,0.6,0.13,0.69,0.48,0.64,0.94,0.29
1,0.48,0.36,0.36,0.11,0.37,0.6,0.13,0.69,0.48,0.64,0.94,0.29
1,0.48,0.36,0.36,0.11,0.37,0.6,0.13,0.69,0.48,0.64,0.94,0.29
1,0.48,0.36,0.36,0.11,0.37,0.6,0.13,0.69,0.48,0.64,0.94,0.29
1,0.48,0.36,0.36,0.11,0.37,0.6,0.13,0.69,0.48,0.64,0.94,0.29
1,0.48,0.36,0.36,0.11,0.37,0.6,0.13,0.69,0.48,0.64,0.94,0.29
1,0.48,0.36,0.36,0.11,0.37,0.6,0.13,0.69,0.48,0.64,0.94,0.29
1,0.48,0.36,0.36,0.11,0.37,0.6,0.13,0.69,0.48,0.64,0.94,0.29
1,0.49,0.27,0.27,0.12,1.03,0.83,0.13,0.85,0.57,0.63,0.95,0.14
1,0.49,0.27,0.27,0.12,1.03,0.83,0.13,0.85,0.57,0.63,0.95,0.14
1,0.49,0.27,0.27,0.12,1.03,0.83,0.13,0.85,0.57,0.63,0.95,0.14
1,0.49,0.27,0.27,0.12,1.03,0.83,0.13,0.85,0.57,0.63,0.95,0.14
1,0.49,0.27,0.27,0.12,1.03,0.83,0.13,0.85,0.57,0.63,0.95,0.14
1,0.49,0.27,0.27,0.12,1.03,0.83,0.13,0.85,0.57,0.63,0.95,0.14
1,0.49,0.27,0.27,0.12,1.03,0.83,0.13,0.85,0.57,0.63,0.95,0.14
1,0.49,0.27,0.27,0.12,1.03,0.83,0.13,0.85,0.57,0.63,0.95,0.14
1,0.49,0.27,0.27,0.12,1.03,0.83,0.13,0.85,0.57,0.63,0.95,0.14
1,0.49,0.27,0.27,0.12,1.03,0.83,0.13,0.85,0.57,0.63,0.95,0.14
1,0.49,0.27,0.27,0.12,1.03,0.83,0.13,0.85,0.57,0.63,0.95,0.14
1,0.49,0.27,0.27,0.12,1.03,0.83,0.13,0.85,0.57,0.63,0.95,0.14
1,0.06,0.19,0.19,0.12,8.36,0.69,0.13,0.8,0.37,0.64,0.96,0.14
1,0.06,0.19,0.19,0.12,8.36,0.69,0.13,0.8,0.37,0.64,0.96,0.14
1,0.06,0.19,0.19,0.12,8.36,0.69,0.13,0.8,0.37,0.64,0.96,0.14
1,0.06,0.19,0.19,0.12,8.36,0.69,0.13,0.8,0.37,0.64,0.96,0.14
1,0.06,0.19,0.19,0.12,8.36,0.69,0.13,0.8,0.37,0.64,0.96,0.14
1,0.06,0.19,0.19,0.12,8.36,0.69,0.13,0.8,0.37,0.64,0.96,0.14
1,0.06,0.19,0.19,0.12,8.36,0.69,0.13,0.8,0.37,0.64,0.96,0.14
1,0.06,0.19,0.19,0.12,8.36,0.69,0.13,0.8,0.37,0.64,0.96,0.14
1,0.06,0.19,0.19,0.12,8.36,0.69,0.13,0.8,0.37,0.64,0.96,0.14
1,0.06,0.19,0.19,0.12,8.36,0.69,0.13,0.8,0.37,0.64,0.96,0.14
1,0.06,0.19,0.19,0.12,8.36,0.69,0.13,0.8,0.37,0.64,0.96,0.14
1,0.06,0.19,0.19,0.12,8.36,0.69,0.13,0.8,0.37,0.64,0.96,0.14
1,0.04,0.34,0.3,0.11,9.03,0.78,0.14,0.79,0.48,0.47,0.91,0.21
1,0.04,0.34,0.3,0.11,9.03,0.78,0.14,0.79,0.48,0.47,0.91,0.21
1,0.04,0.34,0.3,0.11,9.03,0.78,0.14,0.79,0.48,0.47,0.91,0.21
1,0.04,0.34,0.3,0.11,9.03,0.78,0.14,0.79,0.48,0.47,0.91,0.21
1,0.04,0.34,0.3,0.11,9.03,0.78,0.14,0.79,0.48,0.47,0.91,0.21
1,0.04,0.34,0.3,0.11,9.03,0.78,0.14,0.79,0.48,0.47,0.91,0.21
1,0.04,0.34,0.3,0.11,9.03,0.78,0.14,0.79,0.48,0.47,0.91,0.21
1,0.04,0.34,0.3,0.11,9.03,0.78,0.14,0.79,0.48,0.47,0.91,0.21
1,0.04,0.34,0.3,0.11,9.03,0.78,0.14,0.79,0.48,0.47,0.91,0.21
1,0.04,0.34,0.3,0.11,9.03,0.78,0.14,0.79,0.48,0.47,0.91,0.21
1,0.04,0.34,0.3,0.11,9.03,0.78,0.14,0.79,0.48,0.47,0.91,0.21
1,0.04,0.34,0.3,0.11,9.03,0.78,0.14,0.79,0.48,0.47,0.91,0.21
1,0.09,0.37,0.3,0.13,4.72,0.66,0.12,0.67,0.56,0.53,0.96,0.22
1,0.09,0.37,0.3,0.13,4.72,0.66,0.12,0.67,0.56,0.53,0.96,0.22
1,0.09,0.37,0.3,0.13,4.72,0.66,0.12,0.67,0.56,0.53,0.96,0.22
1,0.09,0.37,0.3,0.13,4.72,0.66,0.12,0.67,0.56,0.53,0.96,0.22
1,0.09,0.37,0.3,0.13,4.72,0.66,0.12,0.67,0.56,0.53,0.96,0.22
1,0.09,0.37,0.3,0.13,4.72,0.66,0.12,0.67,0.56,0.53,0.96,0.22
1,0.09,0.37,0.3,0.13,4.72,0.66,0.12,0.67,0.56,0.53,0.96,0.22
1,0.09,0.37,0.3,0.13,4.72,0.66,0.12,0.67,0.56,0.53,0.96,0.22
1,0.09,0.37,0.3,0.13,4.72,0.66,0.12,0.67,0.56,0.53,0.96,0.22
1,0.09,0.37,0.3,0.13,4.72,0.66,0.12,0.67,0.56,0.53,0.96,0.22
1,0.09,0.37,0.3,0.13,4.72,0.66,0.12,0.67,0.56,0.53,0.96,0.22
1,0.09,0.37,0.3,0.13,4.72,0.66,0.12,0.67,0.56,0.53,0.96,0.22
1,0.15,0.32,0.3,0.17,3.68,0.72,0.16,0.78,0.52,0.61,0.94,0.2
1,0.15,0.32,0.3,0.17,3.68,0.72,0.16,0.78,0.52,0.61,0.94,0.2
1,0.15,0.32,0.3,0.17,3.68,0.72,0.16,0.78,0.52,0.61,0.94,0.2
1,0.15,0.32,0.3,0.17,3.68,0.72,0.16,0.78,0.52,0.61,0.94,0.2
1,0.15,0.32,0.3,0.17,3.68,0.72,0.16,0.78,0.52,0.61,0.94,0.2
1,0.15,0.32,0.3,0.17,3.68,0.72,0.16,0.78,0.52,0.61,0.94,0.2
1,0.15,0.32,0.3,0.17,3.68,0.72,0.16,0.78,0.52,0.61,0.94,0.2
1,0.15,0.32,0.3,0.17,3.68,0.72,0.16,0.78,0.52,0.61,0.94,0.2
1,0.15,0.32,0.3,0.17,3.68,0.72,0.16,0.78,0.52,0.61,0.94,0.2
1,0.15,0.32,0.3,0.17,3.68,0.72,0.16,0.78,0.52,0.61,0.94,0.2
1,0.15,0.32,0.3,0.17,3.68,0.72,0.16,0.78,0.52,0.61,0.94,0.2
1,0.15,0.32,0.3,0.17,3.68,0.72,0.16,0.78,0.52,0.61,0.94,0.2
1,0.14,0.25,0.26,0.13,0.87,0.6,0.13,0.63,0.48,0.43,0.95,0.2
1,0.14,0.25,0.26,0.13,0.87,0.6,0.13,0.63,0.48,0.43,0.95,0.2
1,0.14,0.25,0.26,0.13,0.87,0.6,0.13,0.63,0.48,0.43,0.95,0.2
1,0.14,0.25,0.26,0.13,0.87,0.6,0.13,0.63,0.48,0.43,0.95,0.2
1,0.14,0.25,0.26,0.13,0.87,0.6,0.13,0.63,0.48,0.43,0.95,0.2
1,0.14,0.25,0.26,0.13,0.87,0.6,0.13,0.63,0.48,0.43,0.95,0.2
1,0.14,0.25,0.26,0.13,0.87,0.6,0.13,0.63,0.48,0.43,0.95,0.2
1,0.14,0.25,0.26,0.13,0.87,0.6,0.13,0.63,0.48,0.43,0.95,0.2
1,0.14,0.25,0.26,0.13,0.87,0.6,0.13,0.63,0.48,0.43,0.95,0.2
1,0.14,0.25,0.26,0.13,0.87,0.6,0.13,0.63,0.48,0.43,0.95,0.2
1,0.14,0.25,0.26,0.13,0.87,0.6,0.13,0.63,0.48,0.43,0.95,0.2
1,0.14,0.25,0.26,0.13,0.87,0.6,0.13,0.63,0.48,0.43,0.95,0.2
1,0.26,0.3,0.3,0.17,0.94,0.73,0.15,0.85,0.6,0.72,0.98,0.16
1,0.26,0.3,0.3,0.17,0.94,0.73,0.15,0.85,0.6,0.72,0.98,0.16
1,0.26,0.3,0.3,0.17,0.94,0.73,0.15,0.85,0.6,0.72,0.98,0.16
1,0.26,0.3,0.3,0.17,0.94,0.73,0.15,0.85,0.6,0.72,0.98,0.16
1,0.26,0.3,0.3,0.17,0.94,0.73,0.15,0.85,0.6,0.72,0.98,0.16
1,0.26,0.3,0.3,0.17,0.94,0.73,0.15,0.85,0.6,0.72,0.98,0.16
1,0.26,0.3,0.3,0.17,0.94,0.73,0.15,0.85,0.6,0.72,0.98,0.16
1,0.26,0.3,0.3,0.17,0.94,0.73,0.15,0.85,0.6,0.72,0.98,0.16
1,0.26,0.3,0.3,0.17,0.94,0.73,0.15,0.85,0.6,0.72,0.98,0.16
1,0.26,0.3,0.3,0.17,0.94,0.73,0.15,0.85,0.6,0.72,0.98,0.16
1,0.26,0.3,0.3,0.17,0.94,0.73,0.15,0.85,0.6,0.72,0.98,0.16
1,0.26,0.3,0.3,0.17,0.94,0.73,0.15,0.85,0.6,0.72,0.98,0.16
1,0.26,0.26,0.26,0.15,0.4,0.83,0.15,0.85,0.69,0.61,0.94,0.15
1,0.26,0.26,0.26,0.15,0.4,0.83,0.15,0.85,0.69,0.61,0.94,0.15
1,0.26,0.26,0.26,0.15,0.4,0.83,0.15,0.85,0.69,0.61,0.94,0.15
1,0.26,0.26,0.26,0.15,0.4,0.83,0.15,0.85,0.69,0.61,0.94,0.15
1,0.26,0.26,0.26,0.15,0.4,0.83,0.15,0.85,0.69,0.61,0.94,0.15
1,0.26,0.26,0.26,0.15,0.4,0.83,0.15,0.85,0.69,0.61,0.94,0.15
1,0.26,0.26,0.26,0.15,0.4,0.83,0.15,0.85,0.69,0.61,0.94,0.15
1,0.26,0.26,0.26,0.15,0.4,0.83,0.15,0.85,0.69,0.61,0.94,0.15
1,0.26,0.26,0.26,0.15,0.4,0.83,0.15,0.85,0.69,0.61,0.94,0.15
1,0.26,0.26,0.26,0.15,0.4,0.83,0.15,0.85,0.69,0.61,0.94,0.15
1,0.26,0.26,0.26,0.15,0.4,0.83,0.15,0.85,0.69,0.61,0.94,0.15
1,0.26,0.26,0.26,0.15,0.4,0.83,0.15,0.85,0.69,0.61,0.94,0.15
1,0.15,0.31,0.27,0.1,7.38,0.73,0.1,0.74,0.82,0.8,0.93,0.16
1,0.15,0.31,0.27,0.1,7.38,0.73,0.1,0.74,0.82,0.8,0.93,0.16
1,0.15,0.31,0.27,0.1,7.38,0.73,0.1,0.74,0.82,0.8,0.93,0.16
1,0.15,0.31,0.27,0.1,7.38,0.73,0.1,0.74,0.82,0.8,0.93,0.16
1,0.15,0.31,0.27,0.1,7.38,0.73,0.1,0.74,0.82,0.8,0.93,0.16
1,0.15,0.31,0.27,0.1,7.38,0.73,0.1,0.74,0.82,0.8,0.93,0.16
1,0.15,0.31,0.27,0.1,7.38,0.73,0.1,0.74,0.82,0.8,0.93,0.16
1,0.15,0.31,0.27,0.1,7.38,0.73,0.1,0.74,0.82,0.8,0.93,0.16
1,0.15,0.31,0.27,0.1,7.38,0.73,0.1,0.74,0.82,0.8,0.93,0.16
1,0.15,0.31,0.27,0.1,7.38,0.73,0.1,0.74,0.82,0.8,0.93,0.16
1,0.15,0.31,0.27,0.1,7.38,0.73,0.1,0.74,0.82,0.8,0.93,0.16
1,0.15,0.31,0.27,0.1,7.38,0.73,0.1,0.74,0.82,0.8,0.93,0.16
1,0.02,0.28,0.24,0.06,1.04,0.89,0.07,0.93,0.8,0.85,0.95,0.07
1,0.02,0.28,0.24,0.06,1.04,0.89,0.07,0.93,0.8,0.85,0.95,0.07
1,0.02,0.28,0.24,0.06,1.04,0.89,0.07,0.93,0.8,0.85,0.95,0.07
1,0.02,0.28,0.24,0.06,1.04,0.89,0.07,0.93,0.8,0.85,0.95,0.07
1,0.02,0.28,0.24,0.06,1.04,0.89,0.07,0.93,0.8,0.85,0.95,0.07
1,0.02,0.28,0.24,0.06,1.04,0.89,0.07,0.93,0.8,0.85,0.95,0.07
1,0.02,0.28,0.24,0.06,1.04,0.89,0.07,0.93,0.8,0.85,0.95,0.07
1,0.02,0.28,0.24,0.06,1.04,0.89,0.07,0.93,0.8,0.85,0.95,0.07
1,0.02,0.28,0.24,0.06,1.04,0.89,0.07,0.93,0.8,0.85,0.95,0.07
1,0.02,0.28,0.24,0.06,1.04,0.89,0.07,0.93,0.8,0.85,0.95,0.07
1,0.02,0.28,0.24,0.06,1.04,0.89,0.07,0.93,0.8,0.85,0.95,0.07
1,0.02,0.28,0.24,0.06,1.04,0.89,0.07,0.93,0.8,0.85,0.95,0.07
1,0.13,0.31,0.26,0.19,7.47,0.78,0.19,0.79,0.52,0.5,0.86,0.19
1,0.13,0.31,0.26,0.19,7.47,0.78,0.19,0.79,0.52,0.5,0.86,0.19
1,0.13,0.31,0.26,0.19,7.47,0.78,0.19,0.79,0.52,0.5,0.86,0.19
1,0.13,0.31,0.26,0.19,7.47,0.78,0.19,0.79,0.52,0.5,0.86,0.19
1,0.13,0.31,0.26,0.19,7.47,0.78,0.19,0.79,0.52,0.5,0.86,0.19
1,0.13,0.31,0.26,0.19,7.47,0.78,0.19,0.79,0.52,0.5,0.86,0.19
1,0.13,0.31,0.26,0.19,7.47,0.78,0.19,0.79,0.52,0.5,0.86,0.19
1,0.13,0.31,0.26,0.19,7.47,0.78,0.19,0.79,0.52,0.5,0.86,0.19
1,0.13,0.31,0.26,0.19,7.47,0.78,0.19,0.79,0.52,0.5,0.86,0.19
1,0.13,0.31,0.26,0.19,7.47,0.78,0.19,0.79,0.52,0.5,0.86,0.19
1,0.13,0.31,0.26,0.19,7.47,0.78,0.19,0.79,0.52,0.5,0.86,0.19
1,0.13,0.31,0.26,0.19,7.47,0.78,0.19,0.79,0.52,0.5,0.86,0.19
1,0.22,0.29,0.29,0.14,0.31,0.71,0.15,0.76,0.8,0.81,0.99,0.14
1,0.22,0.29,0.29,0.14,0.31,0.71,0.15,0.76,0.8,0.81,0.99,0.14
1,0.22,0.29,0.29,0.14,0.31,0.71,0.15,0.76,0.8,0.81,0.99,0.14
1,0.22,0.29,0.29,0.14,0.31,0.71,0.15,0.76,0.8,0.81,0.99,0.14
1,0.22,0.29,0.29,0.14,0.31,0.71,0.15,0.76,0.8,0.81,0.99,0.14
1,0.22,0.29,0.29,0.14,0.31,0.71,0.15,0.76,0.8,0.81,0.99,0.14
1,0.22,0.29,0.29,0.14,0.31,0.71,0.15,0.76,0.8,0.81,0.99,0.14
1,0.22,0.29,0.29,0.14,0.31,0.71,0.15,0.76,0.8,0.81,0.99,0.14
1,0.22,0.29,0.29,0.14,0.31,0.71,0.15,0.76,0.8,0.81,0.99,0.14
1,0.22,0.29,0.29,0.14,0.31,0.71,0.15,0.76,0.8,0.81,0.99,0.14
1,0.22,0.29,0.29,0.14,0.31,0.71,0.15,0.76,0.8,0.81,0.99,0.14
1,0.22,0.29,0.29,0.14,0.31,0.71,0.15,0.76,0.8,0.81,0.99,0.14
1,0.2,0.29,0.28,0.18,1.07,0.72,0.18,0.77,0.83,0.78,0.95,0.14
1,0.2,0.29,0.28,0.18,1.07,0.72,0.18,0.77,0.83,0.78,0.95,0.14
1,0.2,0.29,0.28,0.18,1.07,0.72,0.18,0.77,0.83,0.78,0.95,0.14
1,0.2,0.29,0.28,0.18,1.07,0.72,0.18,0.77,0.83,0.78,0.95,0.14
1,0.2,0.29,0.28,0.18,1.07,0.72,0.18,0.77,0.83,0.78,0.95,0.14
1,0.2,0.29,0.28,0.18,1.07,0.72,0.18,0.77,0.83,0.78,0.95,0.14
1,0.2,0.29,0.28,0.18,1.07,0.72,0.18,0.77,0.83,0.78,0.95,0.14
1,0.2,0.29,0.28,0.18,1.07,0.72,0.18,0.77,0.83,0.78,0.95,0.14
1,0.2,0.29,0.28,0.18,1.07,0.72,0.18,0.77,0.83,0.78,0.95,0.14
1,0.2,0.29,0.28,0.18,1.07,0.72,0.18,0.77,0.83,0.78,0.95,0.14
1,0.2,0.29,0.28,0.18,1.07,0.72,0.18,0.77,0.83,0.78,0.95,0.14
1,0.2,0.29,0.28,0.18,1.07,0.72,0.18,0.77,0.83,0.78,0.95,0.14
1,0.45,0.27,0.27,0.15,3.82,0.69,0.17,0.72,0.58,0.56,0.94,0.2
1,0.45,0.27,0.27,0.15,3.82,0.69,0.17,0.72,0.58,0.56,0.94,0.2
1,0.45,0.27,0.27,0.15,3.82,0.69,0.17,0.72,0.58,0.56,0.94,0.2
1,0.45,0.27,0.27,0.15,3.82,0.69,0.17,0.72,0.58,0.56,0.94,0.2
1,0.45,0.27,0.27,0.15,3.82,0.69,0.17,0.72,0.58,0.56,0.94,0.2
1,0.45,0.27,0.27,0.15,3.82,0.69,0.17,0.72,0.58,0.56,0.94,0.2
1,0.45,0.27,0.27,0.15,3.82,0.69,0.17,0.72,0.58,0.56,0.94,0.2
1,0.45,0.27,0.27,0.15,3.82,0.69,0.17,0.72,0.58,0.56,0.94,0.2
1,0.45,0.27,0.27,0.15,3.82,0.69,0.17,0.72,0.58,0.56,0.94,0.2
1,0.45,0.27,0.27,0.15,3.82,0.69,0.17,0.72,0.58,0.56,0.94,0.2
1,0.45,0.27,0.27,0.15,3.82,0.69,0.17,0.72,0.58,0.56,0.94,0.2
1,0.45,0.27,0.27,0.15,3.82,0.69,0.17,0.72,0.58,0.56,0.94,0.2
1,0.17,0.34,0.32,0.16,4.85,0.66,0.16,0.77,0.75,0.58,0.97,0.16
1,0.17,0.34,0.32,0.16,4.85,0.66,0.16,0.77,0.75,0.58,0.97,0.16
1,0.17,0.34,0.32,0.16,4.85,0.66,0.16,0.77,0.75,0.58,0.97,0.16
1,0.17,0.34,0.32,0.16,4.85,0.66,0.16,0.77,0.75,0.58,0.97,0.16
1,0.17,0.34,0.32,0.16,4.85,0.66,0.16,0.77,0.75,0.58,0.97,0.16
1,0.17,0.34,0.32,0.16,4.85,0.66,0.16,0.77,0.75,0.58,0.97,0.16
1,0.17,0.34,0.32,0.16,4.85,0.66,0.16,0.77,0.75,0.58,0.97,0.16
1,0.17,0.34,0.32,0.16,4.85,0.66,0.16,0.77,0.75,0.58,0.97,0.16
1,0.17,0.34,0.32,0.16,4.85,0.66,0.16,0.77,0.75,0.58,0.97,0.16
1,0.17,0.34,0.32,0.16,4.85,0.66,0.16,0.77,0.75,0.58,0.97,0.16
1,0.17,0.34,0.32,0.16,4.85,0.66,0.16,0.77,0.75,0.58,0.97,0.16
1,0.17,0.34,0.32,0.16,4.85,0.66,0.16,0.77,0.75,0.58,0.97,0.16
1,0.15,0.32,0.31,0.23,22.12,0.6,0.19,0.69,0.48,0.55,0.87,0.25
1,0.15,0.32,0.31,0.23,22.12,0.6,0.19,0.69,0.48,0.55,0.87,0.25
1,0.15,0.32,0.31,0.23,22.12,0.6,0.19,0.69,0.48,0.55,0.87,0.25
1,0.15,0.32,0.31,0.23,22.12,0.6,0.19,0.69,0.48,0.55,0.87,0.25
1,0.15,0.32,0.31,0.23,22.12,0.6,0.19,0.69,0.48,0.55,0.87,0.25
1,0.15,0.32,0.31,0.23,22.12,0.6,0.19,0.69,0.48,0.55,0.87,0.25
1,0.15,0.32,0.31,0.23,22.12,0.6,0.19,0.69,0.48,0.55,0.87,0.25
1,0.15,0.32,0.31,0.23,22.12,0.6,0.19,0.69,0.48,0.55,0.87,0.25
1,0.15,0.32,0.31,0.23,22.12,0.6,0.19,0.69,0.48,0.55,0.87,0.25
1,0.15,0.32,0.31,0.23,22.12,0.6,0.19,0.69,0.48,0.55,0.87,0.25
1,0.15,0.32,0.31,0.23,22.12,0.6,0.19,0.69,0.48,0.55,0.87,0.25
1,0.15,0.32,0.31,0.23,22.12,0.6,0.19,0.69,0.48,0.55,0.87,0.25
1,0.47,0.38,0.4,0.09,1.25,0.62,0.11,0.76,0.64,0.59,0.96,0.19
1,0.47,0.38,0.4,0.09,1.25,0.62,0.11,0.76,0.64,0.59,0.96,0.19
1,0.47,0.38,0.4,0.09,1.25,0.62,0.11,0.76,0.64,0.59,0.96,0.19
1,0.47,0.38,0.4,0.09,1.25,0.62,0.11,0.76,0.64,0.59,0.96,0.19
1,0.47,0.38,0.4,0.09,1.25,0.62,0.11,0.76,0.64,0.59,0.96,0.19
1,0.47,0.38,0.4,0.09,1.25,0.62,0.11,0.76,0.64,0.59,0.96,0.19
1,0.47,0.38,0.4,0.09,1.25,0.62,0.11,0.76,0.64,0.59,0.96,0.19
1,0.47,0.38,0.4,0.09,1.25,0.62,0.11,0.76,0.64,0.59,0.96,0.19
1,0.47,0.38,0.4,0.09,1.25,0.62,0.11,0.76,0.64,0.59,0.96,0.19
1,0.47,0.38,0.4,0.09,1.25,0.62,0.11,0.76,0.64,0.59,0.96,0.19
1,0.47,0.38,0.4,0.09,1.25,0.62,0.11,0.76,0.64,0.59,0.96,0.19
1,0.47,0.38,0.4,0.09,1.25,0.62,0.11,0.76,0.64,0.59,0.96,0.19
1,0.07,0.26,0.24,0.15,12.01,0.83,0.15,0.88,0.6,0.56,0.91,0.15
1,0.07,0.26,0.24,0.15,12.01,0.83,0.15,0.88,0.6,0.56,0.91,0.15
1,0.07,0.26,0.24,0.15,12.01,0.83,0.15,0.88,0.6,0.56,0.91,0.15
1,0.07,0.26,0.24,0.15,12.01,0.83,0.15,0.88,0.6,0.56,0.91,0.15
1,0.07,0.26,0.24,0.15,12.01,0.83,0.15,0.88,0.6,0.56,0.91,0.15
1,0.07,0.26,0.24,0.15,12.01,0.83,0.15,0.88,0.6,0.56,0.91,0.15
1,0.07,0.26,0.24,0.15,12.01,0.83,0.15,0.88,0.6,0.56,0.91,0.15
1,0.07,0.26,0.24,0.15,12.01,0.83,0.15,0.88,0.6,0.56,0.91,0.15
1,0.07,0.26,0.24,0.15,12.01,0.83,0.15,0.88,0.6,0.56,0.91,0.15
1,0.07,0.26,0.24,0.15,12.01,0.83,0.15,0.88,0.6,0.56,0.91,0.15
1,0.07,0.26,0.24,0.15,12.01,0.83,0.15,0.88,0.6,0.56,0.91,0.15
1,0.07,0.26,0.24,0.15,12.01,0.83,0.15,0.88,0.6,0.56,0.91,0.15
1,0.23,0.31,0.3,0.18,0.39,0.55,0.18,0.61,0.85,0.66,0.9,0.23
1,0.23,0.31,0.3,0.18,0.39,0.55,0.18,0.61,0.85,0.66,0.9,0.23
1,0.23,0.31,0.3,0.18,0.39,0.55,0.18,0.61,0.85,0.66,0.9,0.23
1,0.23,0.31,0.3,0.18,0.39,0.55,0.18,0.61,0.85,0.66,0.9,0.23
1,0.23,0.31,0.3,0.18,0.39,0.55,0.18,0.61,0.85,0.66,0.9,0.23
1,0.23,0.31,0.3,0.18,0.39,0.55,0.18,0.61,0.85,0.66,0.9,0.23
1,0.23,0.31,0.3,0.18,0.39,0.55,0.18,0.61,0.85,0.66,0.9,0.23
1,0.23,0.31,0.3,0.18,0.39,0.55,0.18,0.61,0.85,0.66,0.9,0.23
1,0.23,0.31,0.3,0.18,0.39,0.55,0.18,0.61,0.85,0.66,0.9,0.23
1,0.23,0.31,0.3,0.18,0.39,0.55,0.18,0.61,0.85,0.66,0.9,0.23
1,0.23,0.31,0.3,0.18,0.39,0.55,0.18,0.61,0.85,0.66,0.9,0.23
1,0.23,0.31,0.3,0.18,0.39,0.55,0.18,0.61,0.85,0.66,0.9,0.23
1,0.24,0.26,0.24,0.1,5.2,0.79,0.1,0.8,0.75,0.61,0.94,0.15
1,0.24,0.26,0.24,0.1,5.2,0.79,0.1,0.8,0.75,0.61,0.94,0.15
1,0.24,0.26,0.24,0.1,5.2,0.79,0.1,0.8,0.75,0.61,0.94,0.15
1,0.24,0.26,0.24,0.1,5.2,0.79,0.1,0.8,0.75,0.61,0.94,0.15
1,0.24,0.26,0.24,0.1,5.2,0.79,0.1,0.8,0.75,0.61,0.94,0.15
1,0.24,0.26,0.24,0.1,5.2,0.79,0.1,0.8,0.75,0.61,0.94,0.15
1,0.24,0.26,0.24,0.1,5.2,0.79,0.1,0.8,0.75,0.61,0.94,0.15
1,0.24,0.26,0.24,0.1,5.2,0.79,0.1,0.8,0.75,0.61,0.94,0.15
1,0.24,0.26,0.24,0.1,5.2,0.79,0.1,0.8,0.75,0.61,0.94,0.15
1,0.24,0.26,0.24,0.1,5.2,0.79,0.1,0.8,0.75,0.61,0.94,0.15
